,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
70,53,88,40,44,48,97,2,2,1,0,1,2
71,18,15,60,97,30,13,2,2,1,0,1,2
72,34,65,53,99,66,66,2,2,1,0,1,2
73,23,67,85,31,4,74,2,2,1,0,1,2
74,78,53,52,37,45,15,2,2,1,0,1,2
75,83,46,63,17,80,67,2,2,1,0,1,2
76,26,50,20,13,16,38,2,2,1,0,1,2
77,16,91,9,89,69,89,2,2,1,0,1,2
78,56,59,75,73,56,21,2,2,1,0,1,2
79,43,9,83,80,62,88,2,2,1,0,1,2
80,42,39,40,78,94,95,2,2,1,0,1,2
81,8,62,84,65,52,53,2,2,1,0,1,2
82,96,19,79,69,0,52,2,2,1,0,1,2
83,4,82,67,59,95,41,2,2,1,0,1,2
84,98,7,93,45,15,53,2,2,1,0,1,2
85,66,59,39,17,33,83,2,2,1,0,1,2
86,74,4,27,5,27,32,2,2,1,2,1,2
87,66,78,37,85,51,60,2,2,1,2,1,2
88,48,80,98,33,5,17,2,2,1,2,1,2
89,38,26,39,29,74,39,2,2,1,2,1,2
90,63,98,55,21,64,48,2,2,1,2,1,2
91,23,97,76,14,58,65,2,2,1,2,1,2
92,43,38,33,17,74,9,2,2,1,2,1,2
93,40,58,29,72,49,96,2,2,1,2,1,2
94,39,35,97,41,7,89,2,2,1,2,1,2
95,46,62,94,40,62,41,2,2,1,2,1,2
96,50,60,74,81,60,36,2,2,1,2,1,2
97,77,92,81,88,38,57,2,2,1,2,1,2
98,75,23,41,47,82,91,2,2,1,2,1,2
99,85,96,64,19,91,35,2,2,1,2,1,2
100,24,21,9,87,76,95,2,1,0,2,1,2
101,73,8,34,5,65,43,2,1,0,2,1,2
102,28,87,25,14,52,39,2,1,0,2,0,2
103,72,94,85,12,91,26,2,1,0,2,0,2
104,91,7,0,58,73,32,2,1,0,2,0,2
105,16,10,79,68,89,34,2,1,0,2,0,2
106,35,11,76,88,95,79,0,1,0,2,0,2
107,93,73,33,37,51,76,0,1,0,2,0,2
108,98,28,30,54,72,46,0,1,0,2,0,2
109,18,9,9,6,82,31,0,1,0,2,0,2
110,91,66,25,48,16,91,0,1,0,2,0,2
111,54,20,90,10,78,96,0,1,0,2,0,2
112,94,70,86,71,54,98,0,1,0,2,0,2
113,22,96,40,31,88,81,0,1,0,2,0,2
114,53,78,52,39,40,61,0,1,0,2,0,2
115,74,8,87,47,93,78,0,1,0,2,0,2
116,57,35,18,25,41,76,0,1,0,2,0,2
117,6,54,41,65,97,65,0,1,0,2,0,2
118,67,5,71,15,83,92,0,1,0,2,0,2
119,96,11,95,8,93,19,0,1,0,2,2,2
120,51,36,99,11,6,65,0,1,0,2,2,2
121,70,7,45,15,5,96,0,1,0,2,2,2
122,4,32,64,22,81,58,2,1,0,2,2,2
123,75,36,94,51,24,14,2,1,0,2,2,2
124,7,88,44,4,43,52,2,1,0,2,2,2
125,42,32,94,10,80,7,2,1,0,2,2,0
126,45,53,38,33,30,39,2,1,0,2,2,0
127,76,29,51,8,8,29,2,1,0,2,2,0
128,39,4,36,22,28,86,2,1,0,2,2,0
129,4,72,82,97,66,23,2,1,0,2,2,0
130,32,15,29,90,91,94,2,1,0,2,2,0
131,95,95,95,71,93,30,2,1,0,2,2,0
132,97,6,16,88,36,0,2,1,0,2,2,0
133,38,31,30,64,23,51,2,1,2,2,2,0
134,75,75,46,70,81,32,2,1,2,2,2,0
135,95,16,80,75,59,61,2,1,2,2,2,0
136,36,7,58,67,77,17,2,1,2,2,2,0
137,33,18,8,83,86,41,2,1,2,2,2,0
138,74,19,56,62,99,25,2,1,2,2,2,0
139,75,36,58,99,97,87,2,1,2,2,2,0
140,68,55,14,78,47,69,2,1,2,2,2,0
141,50,46,26,42,1,64,2,1,2,2,2,0
142,55,55,0,46,67,69,2,1,2,2,2,0
143,30,16,12,49,95,56,2,1,2,2,2,0
144,54,57,98,33,90,0,2,1,2,2,2,0
145,98,68,96,49,34,89,2,1,2,2,2,0
146,97,64,63,97,57,97,2,1,2,2,2,0
147,28,86,64,3,17,81,2,1,2,2,2,0
148,15,53,44,90,54,68,2,1,2,2,2,0
149,77,20,9,47,88,4,2,1,2,2,2,0
150,33,17,42,64,63,55,2,1,2,2,2,1
151,48,83,49,44,55,72,2,1,2,2,2,1
152,47,88,43,79,19,85,2,1,2,2,2,1
153,1,69,82,59,28,11,2,1,2,2,2,1
154,25,14,62,4,87,12,2,1,2,2,2,1
155,83,86,85,84,35,38,2,1,2,2,2,1
156,74,72,59,18,54,1,2,1,2,2,2,1
157,99,29,96,66,35,78,2,1,2,2,2,1
158,65,35,84,67,87,85,2,1,0,2,2,1
159,45,59,85,45,30,60,2,1,0,1,2,1
160,81,9,87,23,53,20,2,1,0,1,2,1
161,66,48,2,73,82,9,2,1,0,1,2,1
162,79,56,70,14,85,97,2,1,0,1,2,1
163,92,22,78,97,11,31,2,1,0,1,2,1
164,5,9,49,13,74,82,2,1,0,1,2,1
165,89,7,10,68,59,13,2,1,0,1,2,1
166,33,42,46,5,98,39,2,1,0,1,2,1
167,5,40,60,66,66,65,2,1,0,1,2,1
168,26,45,84,56,68,6,2,1,0,1,2,1
169,53,77,65,74,15,46,2,1,0,1,2,1
170,55,98,33,76,55,44,2,1,0,1,2,1
171,21,40,21,99,98,94,2,0,0,1,2,1
172,56,76,23,70,96,55,2,0,0,1,2,1
173,3,37,68,86,11,63,2,0,0,1,2,1
174,88,53,70,6,42,41,0,0,0,1,2,1
175,71,62,74,84,18,94,0,0,0,1,2,1
176,15,61,60,71,21,39,0,0,0,1,2,1
177,43,17,31,11,54,58,0,0,0,1,2,1
178,38,79,77,67,72,11,0,0,0,1,2,1
179,94,4,8,56,36,31,0,0,0,1,2,1
180,30,31,28,40,34,47,0,0,0,1,2,1
181,23,2,5,31,7,34,0,0,0,1,2,1
182,57,46,57,37,75,45,0,0,0,1,2,1
183,27,33,25,26,10,13,0,0,0,1,2,1
184,66,36,63,41,31,3,0,0,0,1,1,1
185,61,93,72,55,50,50,0,0,0,1,1,1
186,31,62,5,85,5,86,0,0,0,1,1,1
187,96,60,47,87,47,18,0,0,0,1,1,1
188,6,19,31,29,70,54,0,0,0,1,1,1
189,65,92,95,37,27,60,0,0,0,2,1,1
190,79,28,69,1,17,98,0,0,0,2,1,1
191,91,4,17,94,47,8,0,0,0,2,1,1
192,78,74,11,13,64,99,0,0,0,2,1,1
193,52,67,73,64,24,8,0,0,0,2,1,1
194,0,88,4,92,23,9,0,0,0,2,1,1
195,81,67,82,4,70,51,0,0,0,2,1,1
196,22,80,97,48,42,81,0,0,0,2,1,1
197,55,11,84,51,14,63,0,0,0,2,1,1
198,77,21,0,78,99,19,0,0,0,2,1,1
199,42,34,50,95,66,50,0,0,0,2,1,1
200,67,36,65,57,52,8,0,0,0,2,1,1
201,48,3,93,40,62,71,2,0,0,2,1,1
202,78,13,35,6,99,72,2,0,0,2,1,1
203,8,23,67,22,11,46,2,0,0,2,1,1
204,70,64,60,83,94,97,2,0,0,2,1,1
205,78,83,10,79,56,41,2,0,0,2,1,1
206,69,45,2,90,73,5,2,0,0,2,1,1
207,64,60,27,31,49,46,2,0,0,2,1,1
208,0,29,28,96,24,88,2,0,0,2,1,1
209,10,48,65,55,44,89,2,0,1,2,1,1
210,64,99,0,79,4,6,2,0,1,2,1,1
211,69,30,98,38,55,97,2,0,1,2,1,1
212,64,39,38,80,44,45,2,0,1,2,1,1
213,25,16,3,35,88,51,2,0,1,2,1,1
214,34,24,83,42,21,22,2,0,1,2,1,1
215,51,11,93,18,11,64,2,0,1,2,1,0
216,29,1,82,44,15,41,2,0,1,2,1,0
217,0,52,96,58,0,95,2,0,1,2,1,0
218,79,84,48,76,81,83,2,0,1,2,1,0
219,96,68,36,79,18,99,2,0,1,2,1,0
220,53,11,30,28,21,93,2,0,1,2,1,0
221,23,60,49,59,42,97,2,0,1,2,1,0
222,6,51,4,55,36,83,2,0,1,2,1,0
223,97,66,19,11,65,30,2,0,1,2,1,0
224,51,22,51,6,32,90,2,0,1,2,1,0
225,49,33,41,94,93,95,2,0,1,1,1,0
226,0,48,47,50,98,56,2,0,1,1,1,0
227,37,2,10,98,87,41,2,0,1,1,1,0
228,92,61,30,51,32,97,2,1,1,1,1,0
229,48,58,45,8,72,99,2,1,1,1,1,0
230,15,16,3,87,56,71,2,1,1,1,1,0
231,36,82,31,9,58,97,2,1,1,1,1,0
232,62,38,84,50,16,11,2,1,1,1,1,0
233,33,87,42,58,57,48,2,1,1,1,1,0
234,58,59,44,41,42,15,2,1,1,1,1,0
235,53,92,28,13,16,1,2,1,1,1,1,0
236,97,30,48,59,90,30,2,1,1,1,1,0
237,21,56,53,89,40,15,2,1,1,1,1,0
238,87,42,6,16,46,59,2,1,1,1,1,0
239,26,61,8,45,59,34,2,1,1,1,1,0
240,82,7,20,17,88,97,2,1,1,1,1,0
241,80,95,14,64,37,95,2,1,1,1,1,0
242,73,32,2,78,80,58,2,1,1,1,1,0
243,76,34,27,34,37,56,2,1,1,1,2,0
244,44,28,23,1,16,75,2,1,1,1,2,0
245,99,63,60,37,49,16,2,1,1,1,2,0
246,31,91,42,40,41,91,2,1,1,1,2,0
247,23,36,13,80,2,18,2,1,1,1,2,0
248,46,91,98,17,83,21,2,1,1,1,2,0
249,1,35,40,84,43,56,2,1,1,1,2,0
250,86,87,69,53,41,38,2,1,1,1,2,0
251,31,35,75,8,65,35,1,1,1,1,2,0
252,98,90,98,64,58,61,1,1,1,1,2,0
253,68,23,66,1,70,69,1,1,1,1,2,0
254,97,59,76,82,34,79,1,1,1,1,2,0
255,69,34,65,75,43,93,1,1,1,1,2,0
256,94,58,95,91,49,41,1,1,1,1,2,0
257,66,57,54,43,10,10,1,1,1,1,2,0
258,54,89,0,21,88,1,1,1,1,1,2,0
259,86,17,82,33,12,91,1,1,1,1,2,0
260,14,83,23,80,27,97,1,1,1,1,2,0
261,71,53,7,48,9,88,1,1,1,1,2,0
262,63,55,22,21,4,41,1,1,0,1,2,0
263,61,44,17,84,46,92,1,1,0,1,2,0
264,90,64,15,95,78,25,1,1,0,1,2,0
265,28,84,57,38,86,69,1,1,0,1,2,0
266,53,33,63,23,39,4,1,1,0,1,2,0
267,63,59,9,29,6,20,1,1,0,1,2,0
268,30,16,74,86,77,91,1,1,0,1,2,0
269,76,33,55,12,1,29,1,2,0,1,2,0
270,56,41,31,60,36,16,1,2,0,1,2,0
271,25,67,37,50,14,51,1,2,0,1,2,0
272,17,2,68,93,87,91,1,2,0,1,2,0
273,8,40,45,15,28,33,1,2,0,1,2,0
274,45,47,25,70,35,15,1,2,0,1,0,0
275,0,52,91,94,28,31,1,2,0,1,0,0
276,11,43,55,61,99,2,1,2,0,1,0,0
277,66,70,71,90,97,73,1,2,0,1,0,0
278,9,9,30,14,83,43,1,2,0,1,0,0
279,68,46,8,44,48,42,1,2,0,1,0,2
280,22,41,87,58,84,26,1,2,0,1,0,2
281,18,10,95,62,76,18,1,2,0,1,0,2
282,12,0,42,22,75,93,1,2,0,1,0,2
283,17,95,17,76,27,45,1,2,0,1,0,2
284,71,84,75,58,54,73,1,2,0,1,0,2
285,83,27,30,45,55,92,1,2,0,1,0,2
286,86,79,26,59,61,45,1,2,0,1,0,2
287,56,3,47,2,2,47,1,2,0,1,0,2
288,93,86,31,71,95,76,1,2,0,1,0,2
289,61,1,72,9,27,84,1,2,0,1,0,2
290,15,95,97,86,8,75,1,2,0,1,0,2
291,69,25,0,42,95,12,1,2,0,1,0,2
292,70,29,86,16,57,46,1,2,0,1,0,2
293,67,26,64,80,53,92,1,2,1,1,0,2
294,97,11,30,52,90,81,1,2,1,1,0,2
295,59,12,6,49,15,95,1,2,1,1,0,2
296,2,45,88,79,57,66,1,2,1,1,0,2
297,74,93,81,14,79,99,1,2,1,1,0,2
298,35,12,7,31,70,59,1,2,1,1,0,2
299,79,90,40,70,91,69,1,2,1,0,0,2
300,39,32,68,6,4,50,1,2,1,0,0,2
301,16,45,64,23,68,20,1,2,1,0,0,2
302,6,81,86,2,38,84,1,2,1,0,0,2
303,93,58,56,72,64,92,0,2,1,0,0,2
304,39,78,61,56,61,66,0,2,1,0,0,2
305,21,94,20,98,74,93,0,2,1,0,0,2
306,51,74,78,64,91,99,0,2,1,0,0,2
307,27,46,21,14,94,88,0,2,1,0,0,2
308,71,69,34,47,38,7,0,2,1,0,0,2
309,17,83,35,21,15,3,0,2,1,0,0,2
310,1,46,56,80,30,34,0,2,1,0,0,2
311,31,36,24,90,84,36,0,2,1,0,0,2
312,48,18,98,30,40,79,0,2,1,0,0,2
313,0,84,45,48,39,46,0,2,1,0,0,2
314,54,19,46,46,43,4,0,2,1,0,0,2
315,22,72,45,8,14,27,0,2,1,0,0,2
316,59,15,56,75,28,71,0,2,1,0,0,2
317,45,62,97,17,45,34,0,2,1,0,0,2
318,57,80,49,59,58,26,0,1,1,0,0,2
319,41,5,18,17,36,93,0,1,1,0,0,2
320,48,14,10,3,62,50,0,1,1,0,0,2
321,11,12,78,54,86,85,0,1,1,0,0,1
322,73,98,3,1,5,4,0,1,1,0,0,1
323,58,74,91,16,21,2,0,1,1,0,0,1
324,96,49,13,6,32,43,0,1,1,0,0,1
325,99,63,54,40,37,77,0,1,1,0,0,1
326,71,34,86,21,53,24,0,1,1,0,0,1
327,20,13,39,68,56,37,0,1,1,0,0,1
328,25,85,99,8,97,64,0,1,1,0,0,1
329,32,41,41,66,80,51,0,1,1,0,0,1
330,64,63,87,7,45,23,0,1,1,0,0,1
331,61,66,93,85,84,8,0,1,1,0,0,1
332,28,39,2,98,59,64,0,1,1,0,0,1
333,41,55,67,36,76,62,0,1,1,0,0,1
334,96,96,81,45,86,0,0,1,1,0,0,1
335,63,28,62,91,9,45,0,1,1,0,0,1
336,88,24,83,43,98,8,0,1,1,0,0,1
337,10,6,45,13,58,69,0,1,1,0,0,1
338,87,80,66,56,18,98,0,1,1,0,0,1
339,29,34,22,78,59,56,0,1,1,0,0,1
340,73,33,61,56,32,75,0,1,1,0,0,1
341,13,32,19,92,95,43,0,1,1,0,0,1
342,5,98,4,13,24,86,0,1,1,2,0,1
343,23,47,42,85,76,96,0,1,1,2,0,1
344,5,37,13,18,70,2,0,1,1,2,1,1
345,45,35,11,94,43,33,0,1,1,2,1,1
346,56,58,79,76,90,86,0,1,1,2,1,1
347,70,3,28,81,6,72,0,1,1,2,1,1
348,48,16,44,83,46,24,0,1,1,2,1,1
349,10,98,63,46,48,3,0,1,2,2,1,1
350,4,96,23,24,50,62,0,1,2,2,1,1
351,61,8,97,38,52,4,0,1,2,2,1,1
352,15,10,49,50,18,25,0,1,2,2,1,1
353,83,65,64,65,94,5,0,1,2,2,1,1
354,76,1,49,53,88,49,0,1,2,2,1,1
355,45,16,89,58,33,72,0,1,2,2,1,1
356,86,41,68,69,67,14,0,1,2,2,1,1
357,91,58,2,47,59,84,0,1,2,2,1,1
358,43,44,98,10,13,29,0,1,2,2,1,1
359,79,39,67,81,34,92,0,1,2,2,1,1
360,32,0,90,44,72,89,0,1,2,2,1,1
361,34,4,13,64,9,33,0,1,2,2,1,1
362,27,73,86,89,38,54,0,1,2,2,1,1
363,89,45,7,46,71,23,0,1,2,2,1,1
364,39,29,13,71,89,57,0,1,2,2,1,1
365,93,82,81,87,9,36,0,1,2,2,1,1
366,90,43,86,1,86,55,0,1,2,2,1,1
367,12,62,22,43,93,19,0,1,2,2,1,1
368,91,24,49,1,15,77,0,1,2,2,1,1
369,15,43,96,23,35,32,0,1,2,2,1,1
370,92,41,27,42,50,15,0,1,2,2,1,1
371,47,32,20,91,35,96,0,1,2,2,1,1
372,10,86,46,35,8,49,0,1,1,2,1,1
373,56,49,78,21,99,26,0,2,1,2,1,1
374,70,43,34,58,14,45,0,2,1,2,1,1
375,24,12,73,65,6,48,0,2,1,2,1,1
376,8,61,2,89,81,36,0,2,1,2,2,1
377,45,45,8,52,31,82,1,2,1,2,2,1
378,50,44,93,62,15,3,1,2,1,2,2,1
379,51,43,47,94,71,15,1,2,1,2,2,1
380,2,20,81,50,11,65,1,2,1,2,2,1
381,71,6,18,72,91,20,1,2,1,2,2,0
382,20,79,77,5,64,33,1,2,1,2,2,0
383,15,22,96,2,23,58,1,2,1,2,2,0
384,50,83,59,88,16,90,1,2,1,2,2,0
385,56,59,91,59,48,78,1,2,1,2,2,0
386,75,76,68,22,61,2,1,2,1,2,2,0
387,42,27,78,96,19,36,1,2,1,2,2,0
388,66,70,4,5,69,79,1,2,1,2,2,0
389,11,4,86,58,34,9,1,2,1,2,2,0
390,23,51,50,15,72,43,1,2,1,2,2,0
391,48,58,5,93,18,99,1,2,1,2,2,0
392,33,32,10,38,22,96,1,2,1,2,2,0
393,52,65,81,59,76,92,1,2,1,2,2,0
394,1,6,63,85,49,74,1,2,1,2,2,0
395,32,35,99,75,70,54,1,2,1,2,2,0
396,66,84,19,16,56,11,1,2,1,2,2,0
397,12,75,55,22,62,95,1,2,1,2,2,0
398,83,42,56,95,50,50,1,2,1,2,2,0
399,51,91,17,34,49,57,1,2,1,1,2,0
400,3,25,82,52,16,48,1,2,1,1,2,0
401,80,96,98,85,48,69,1,2,1,1,2,0
402,4,70,86,15,86,7,1,2,0,1,2,0
403,76,89,46,11,34,26,1,2,0,1,2,0
404,6,82,74,99,56,42,1,2,0,1,2,0
405,15,37,52,9,65,14,1,2,0,1,2,0
406,18,70,13,34,63,65,1,2,0,1,2,0
407,13,54,55,74,54,72,1,2,0,1,2,0
408,73,86,82,19,35,11,1,2,0,1,2,0
409,86,30,84,60,40,77,1,2,0,1,2,0
410,68,29,25,28,25,53,1,2,0,1,2,0
411,28,24,91,4,33,35,1,2,0,1,2,0
412,26,46,74,89,95,31,1,2,0,1,2,0
413,1,5,76,39,33,22,0,2,0,1,2,0
414,15,3,8,53,73,36,0,2,0,1,2,0
415,88,49,2,10,46,3,0,2,0,1,2,0
416,95,7,7,72,49,81,0,2,0,1,2,0
417,99,36,34,38,22,97,0,2,0,1,2,0
418,96,17,23,31,48,66,0,2,0,1,2,0
419,18,58,99,55,83,87,0,2,0,1,2,0
420,51,83,44,54,17,55,0,2,0,1,2,0
421,21,27,61,41,85,18,0,2,0,1,2,0
422,43,53,34,24,27,13,0,2,0,1,2,0
423,19,71,14,20,34,6,0,2,0,1,2,0
424,69,25,9,51,45,94,0,2,0,1,2,0
425,80,26,20,0,97,60,0,2,0,1,2,0
426,22,25,72,18,63,91,0,2,0,1,2,0
427,11,76,23,53,49,72,0,2,0,1,2,0
428,72,29,13,83,55,21,0,2,0,1,2,0
429,97,78,76,67,96,53,0,2,0,1,2,0
430,51,21,65,30,24,44,0,2,0,1,2,0
431,57,89,53,45,38,30,0,2,0,1,2,0
432,11,31,97,51,74,5,0,2,0,1,2,0
433,51,69,83,39,98,21,0,2,0,1,2,0
434,83,36,86,14,1,93,0,2,0,1,2,0
435,9,84,25,4,32,75,0,2,0,1,2,0
436,21,29,95,89,11,28,0,2,0,1,2,0
437,24,97,28,80,47,51,0,2,0,1,2,0
438,20,18,45,44,94,20,0,2,0,1,2,0
439,38,31,6,48,24,23,0,2,0,1,2,0
440,89,17,17,52,53,27,0,2,0,1,1,0
441,6,67,9,18,50,97,0,2,0,1,1,0
442,49,77,41,8,48,0,0,2,0,1,1,0
443,96,53,18,25,5,13,0,2,0,1,1,1
444,47,19,50,18,55,58,0,2,0,1,1,1
445,28,84,11,33,49,52,0,2,0,1,1,1
446,87,1,2,53,8,39,0,0,0,1,1,1
447,57,69,41,22,69,28,0,0,0,0,1,1
448,38,91,3,30,56,52,0,0,0,0,1,1
449,48,56,83,94,7,14,0,0,0,0,1,1
450,28,66,72,80,67,96,0,0,0,0,1,1
451,7,10,53,36,35,81,0,0,0,0,1,1
452,78,55,5,33,5,65,0,0,0,0,1,1
453,34,30,16,7,40,81,0,0,0,0,1,1
454,19,9,78,64,87,3,0,0,0,0,1,1
455,23,60,5,56,27,17,0,0,2,0,1,1
456,81,50,90,64,86,67,0,0,2,0,1,1
457,54,36,87,87,92,32,0,0,2,0,1,1
458,45,2,29,30,4,65,0,0,2,0,1,1
459,81,38,34,38,8,51,0,0,2,0,1,1
460,10,86,90,94,11,25,0,0,2,0,1,1
461,89,26,19,35,93,46,0,0,2,0,1,1
462,91,22,36,33,14,19,0,0,2,0,1,1
463,79,95,50,29,31,33,0,0,2,0,1,1
464,43,40,82,37,10,25,0,0,2,0,1,1
465,95,94,81,10,21,69,1,0,2,0,1,1
466,9,47,56,39,25,10,1,0,2,0,0,1
467,68,83,25,89,0,27,1,0,2,0,0,1
468,8,25,3,8,16,18,1,0,2,0,0,1
469,19,68,38,59,66,30,1,0,2,0,0,1
470,94,33,18,58,59,20,1,0,2,0,0,1
471,34,50,16,37,97,53,1,0,2,0,0,1
472,56,35,24,12,63,86,1,0,2,0,0,1
473,50,64,97,72,21,30,1,0,2,0,0,1
474,5,68,92,25,51,66,1,0,2,0,0,1
475,20,2,66,66,40,61,1,0,2,0,0,1
476,69,91,48,85,37,18,1,1,2,0,0,1
477,28,53,63,92,3,1,1,1,2,0,0,1
478,14,10,61,60,94,22,1,1,2,0,0,1
479,44,20,17,5,79,3,1,1,2,0,0,1
480,87,38,67,2,74,41,1,1,2,0,0,1
481,29,19,10,31,2,72,1,1,2,0,0,1
482,2,3,30,77,33,52,1,1,2,0,0,1
483,90,22,59,6,95,17,1,1,2,0,0,1
484,52,80,10,65,51,71,1,1,2,0,0,1
485,42,59,44,6,7,16,1,1,2,0,0,1
486,62,19,63,0,96,50,1,1,2,0,0,1
487,91,9,39,70,16,58,1,1,2,0,1,1
488,95,8,41,63,25,11,1,1,2,0,1,1
489,56,98,14,99,82,35,1,1,2,0,1,1
490,20,68,1,73,74,1,1,1,2,0,1,1
491,32,79,77,45,56,96,1,1,2,0,1,1
492,96,54,58,94,46,69,1,1,2,0,1,1
493,86,92,66,21,2,30,1,1,2,0,1,1
494,57,61,48,69,9,97,1,1,2,2,1,1
495,17,3,97,31,31,90,1,1,2,2,1,1
496,79,66,29,75,70,13,1,1,2,2,1,1
497,25,90,21,34,62,73,1,1,2,2,1,1
498,79,51,86,63,83,84,1,1,2,2,1,1
499,11,97,70,78,15,17,1,1,2,2,1,1
500,82,17,58,62,23,22,1,1,2,2,1,1
501,86,40,30,67,31,74,1,1,2,2,1,1
502,91,1,55,2,3,3,1,1,2,2,1,1
503,75,79,36,27,33,7,1,1,2,2,1,0
504,12,59,0,91,95,69,1,1,2,2,1,0
505,47,50,19,57,37,35,1,1,2,2,1,0
506,69,20,87,47,15,23,1,1,2,2,1,0
507,19,54,37,11,36,88,1,1,2,2,2,0
508,51,65,49,85,16,72,1,1,2,2,2,0
509,67,17,96,75,18,7,1,1,2,2,2,0
510,6,6,71,8,91,55,1,1,2,2,2,0
511,48,23,20,74,95,72,1,1,2,2,2,0
512,59,52,55,35,99,88,1,1,2,2,2,0
513,68,74,65,91,23,29,1,1,2,2,2,0
514,97,54,69,66,1,69,1,1,2,2,2,0
515,96,40,82,12,78,91,1,1,2,2,2,0
516,84,41,37,83,21,10,1,1,2,2,2,0
517,51,69,26,41,20,41,1,1,0,2,2,0
518,44,15,82,16,64,9,1,1,0,2,2,0
519,64,70,56,26,91,45,1,1,0,2,2,0
520,17,14,28,11,52,81,1,1,0,2,2,0
521,68,1,98,67,7,57,1,1,0,2,2,0
522,12,12,27,16,46,62,1,1,0,2,2,0
523,28,61,74,8,26,71,1,1,0,0,2,0
524,88,96,8,63,52,21,1,1,0,0,2,0
525,97,50,75,72,58,14,1,1,0,0,2,0
526,61,3,59,0,23,57,1,1,0,0,2,0
527,38,77,46,46,63,81,1,1,0,0,2,0
528,1,60,9,78,91,3,1,1,0,0,2,0
529,42,26,74,28,17,37,1,1,0,0,2,0
530,65,23,57,21,78,50,1,1,0,0,2,0
