,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
79,41,71,22,53,20,80,0,1,0,2,1,1
80,4,91,62,99,6,5,0,1,0,2,1,1
81,49,65,94,5,5,22,0,1,0,2,1,1
82,95,50,12,15,65,40,0,1,0,2,1,1
83,42,32,98,63,95,3,0,1,0,2,1,1
84,76,40,80,2,44,56,0,1,0,2,1,1
85,8,74,96,87,32,95,0,1,0,2,1,1
86,75,88,12,40,72,38,0,1,0,2,1,1
87,96,17,89,23,60,10,0,1,0,2,1,1
88,8,36,83,96,1,25,0,1,1,2,1,1
89,4,81,59,29,63,4,0,1,1,2,1,1
90,54,53,28,4,69,5,0,1,1,2,1,1
91,33,51,33,79,99,22,0,1,1,2,1,1
92,34,62,98,31,36,26,0,1,1,2,1,1
93,17,22,96,5,6,42,0,1,1,2,1,1
94,14,75,99,86,87,29,0,1,1,2,1,1
95,56,73,89,87,70,68,0,1,1,2,1,1
96,28,11,18,57,16,14,0,1,1,2,1,1
97,43,53,27,36,97,77,0,1,1,2,1,1
98,0,87,94,63,55,38,0,1,1,2,1,1
99,69,36,45,46,47,16,0,1,1,2,1,2
100,28,90,94,35,7,53,0,1,1,2,1,2
101,53,69,96,20,17,63,0,1,1,2,1,2
102,18,97,53,88,77,45,0,1,1,2,1,2
103,54,74,12,46,32,66,0,1,1,2,1,2
104,83,69,1,53,6,90,0,0,1,2,1,2
105,27,16,12,52,41,23,0,0,1,2,1,2
106,36,67,24,74,46,63,0,0,1,2,1,2
107,30,65,5,39,28,1,0,0,1,2,1,2
108,45,72,15,51,11,74,0,0,1,2,1,2
109,35,80,45,38,88,65,0,0,1,2,1,2
110,65,88,63,96,68,68,0,0,1,1,1,2
111,21,69,56,10,37,49,0,0,1,1,1,2
112,33,36,21,14,36,94,0,0,1,1,1,2
113,28,76,66,79,2,99,0,0,1,1,1,2
114,69,55,60,2,17,69,0,0,1,1,1,2
115,27,72,38,43,26,70,0,0,1,1,1,2
116,43,56,52,89,29,64,2,0,1,1,1,2
117,96,20,38,47,48,61,2,0,1,1,1,2
118,55,86,63,96,58,87,2,0,1,1,1,2
119,76,89,8,45,50,16,2,0,1,1,1,2
120,79,51,56,98,24,28,2,0,1,1,1,2
121,4,12,53,21,98,32,2,0,1,1,1,2
122,58,0,54,10,16,1,2,0,1,1,1,2
123,38,85,5,78,49,11,2,0,1,1,1,2
124,14,60,3,44,60,18,2,0,1,1,1,2
125,69,80,20,71,7,17,2,0,1,1,1,2
126,5,45,42,78,69,18,2,0,1,1,1,2
127,85,10,89,73,14,23,2,0,1,1,1,2
128,35,70,95,10,54,48,2,0,2,1,1,2
129,91,25,22,15,28,31,2,0,2,1,1,2
130,95,58,32,22,24,29,2,0,2,1,1,2
131,76,60,3,18,73,20,2,0,2,1,1,2
132,26,10,13,32,63,55,2,0,2,1,1,2
133,10,47,42,77,15,58,2,0,2,1,1,2
134,65,26,43,94,37,74,2,0,2,1,1,2
135,78,73,71,88,27,7,2,0,2,1,1,2
136,51,76,25,17,60,87,2,0,2,1,1,2
137,9,61,80,0,45,96,2,0,2,1,1,2
138,48,73,33,50,39,46,2,0,2,1,1,2
139,75,70,11,81,8,97,2,0,2,1,1,2
140,35,8,88,18,99,66,2,0,2,1,1,2
141,61,87,17,94,2,94,2,0,2,1,1,2
142,99,14,91,26,29,80,2,0,2,1,1,2
143,83,5,20,55,47,37,2,0,2,1,2,2
144,26,21,89,7,72,12,2,0,2,1,2,2
145,51,8,88,88,50,70,2,0,2,1,2,2
146,45,45,27,65,95,85,0,0,2,1,2,2
147,76,58,58,87,2,39,0,0,2,1,2,2
148,73,69,85,48,64,60,0,1,2,1,2,1
149,59,28,53,38,81,39,0,1,2,1,2,1
150,88,18,37,28,60,30,0,1,2,1,2,1
151,79,51,16,75,75,11,0,1,2,1,2,1
152,51,48,19,89,11,90,0,1,2,1,2,1
153,66,20,52,40,21,87,0,1,2,1,2,1
154,88,8,8,32,73,80,0,1,2,1,2,1
155,7,52,17,30,59,3,0,1,2,1,2,1
156,41,75,80,96,22,59,0,1,2,1,2,1
157,67,66,94,30,30,36,0,1,2,1,2,1
158,5,94,80,90,20,58,0,1,2,1,2,1
159,88,96,40,89,79,52,0,1,2,1,2,1
160,47,88,38,1,56,84,0,1,2,1,2,1
161,71,54,36,22,38,30,0,1,2,0,2,1
162,83,49,32,11,0,49,0,1,2,0,2,1
163,87,46,80,76,64,19,0,1,2,0,2,1
164,66,70,26,31,80,26,0,1,2,0,2,1
165,42,96,34,57,31,83,0,1,2,0,2,1
166,92,71,31,76,24,71,0,1,2,0,2,1
167,9,58,76,65,42,11,0,1,2,0,2,1
168,44,90,46,75,88,37,0,1,2,0,2,1
169,56,20,2,97,77,45,0,1,2,0,2,1
170,20,61,65,14,24,30,0,1,2,0,2,1
171,92,85,92,57,31,73,0,1,2,0,2,1
172,96,52,71,38,11,96,0,1,2,0,0,1
173,15,7,8,77,96,3,0,1,2,0,0,1
174,16,96,43,81,99,37,0,1,2,0,0,1
175,67,15,97,29,44,24,0,1,2,0,0,1
176,6,92,62,84,11,26,0,1,2,0,0,1
177,68,76,12,6,95,37,0,1,2,0,0,1
178,39,95,65,55,16,82,0,1,2,0,0,1
179,48,57,19,40,73,77,0,1,2,0,0,1
180,17,20,75,56,48,93,0,1,2,0,0,1
181,69,57,68,92,3,75,0,1,2,0,0,1
182,23,99,5,89,73,54,0,1,2,0,0,1
183,90,72,33,63,54,56,0,1,2,0,0,1
184,0,49,87,72,3,97,0,1,2,0,0,1
185,71,35,74,1,26,16,0,1,2,0,0,1
186,63,71,40,80,12,81,0,1,2,0,0,1
187,9,30,11,30,26,28,0,1,0,0,0,1
188,89,49,34,69,59,21,0,1,0,0,0,1
189,73,94,74,25,43,27,0,1,0,0,0,1
190,42,22,57,22,26,2,0,1,0,0,0,1
191,55,75,71,25,21,27,0,1,0,0,0,1
192,13,42,90,90,20,52,0,1,0,0,0,1
193,60,51,28,35,77,53,0,1,0,1,0,1
194,80,80,34,81,32,67,0,1,0,1,0,1
195,88,78,43,17,98,95,0,1,0,1,0,1
196,73,7,37,72,38,66,0,1,0,1,0,1
197,70,29,95,67,39,33,0,1,0,1,0,1
198,18,24,10,21,4,49,0,1,0,1,0,1
199,66,56,67,62,25,68,0,1,0,1,0,1
200,23,4,25,3,34,19,0,1,0,1,0,1
201,3,81,18,81,56,4,0,1,0,1,0,1
202,33,91,54,41,86,63,0,1,0,1,0,1
203,86,13,80,61,54,55,0,1,0,1,0,1
204,32,47,60,96,69,32,0,1,0,1,0,1
205,62,77,40,14,90,61,0,1,0,1,0,1
206,90,50,98,58,2,93,0,1,0,1,0,1
207,84,54,82,32,48,49,0,1,0,1,0,1
208,88,77,93,57,21,72,0,1,0,1,0,1
209,70,76,50,52,3,98,0,1,0,1,0,2
210,1,31,1,79,51,83,0,1,0,1,0,2
211,77,74,2,66,42,0,0,1,0,1,0,2
212,68,40,16,74,45,43,0,2,0,1,0,2
213,33,46,59,67,12,95,0,2,0,1,0,2
214,31,33,61,46,61,15,0,2,0,1,0,2
215,3,81,57,91,23,90,0,2,0,1,0,2
216,48,76,42,59,86,70,0,2,0,1,0,2
217,73,19,27,32,39,91,0,2,0,1,0,2
218,67,88,71,34,99,12,1,2,0,1,0,2
219,57,57,74,54,46,83,1,2,0,1,0,2
220,35,74,44,70,85,10,1,2,0,1,0,2
221,78,6,61,71,42,8,1,2,0,1,0,2
222,41,69,67,88,2,29,1,2,0,1,0,2
223,24,99,65,20,8,84,1,2,0,1,0,2
224,93,48,62,48,1,9,1,2,0,1,0,2
225,52,18,94,62,17,21,1,2,0,1,0,2
226,20,66,2,11,76,37,1,2,0,1,0,2
227,84,79,44,83,70,80,1,2,0,1,0,2
228,65,13,90,36,90,42,1,2,0,1,1,2
229,74,48,17,37,70,77,1,2,0,1,1,2
230,84,40,65,46,66,92,1,2,0,1,1,2
231,93,69,46,0,13,8,1,2,0,1,1,2
232,55,88,33,12,19,57,1,2,0,1,1,2
233,14,57,36,38,23,4,1,2,0,1,1,2
234,28,74,59,60,83,21,1,2,0,1,1,2
235,99,29,10,77,53,16,1,2,0,1,1,2
236,76,54,34,35,64,54,1,2,0,1,1,2
237,75,9,90,50,15,1,1,2,0,1,1,2
238,0,61,73,62,90,10,1,2,0,1,1,2
239,25,38,81,20,2,94,1,2,0,1,1,2
240,72,19,16,45,15,90,2,2,0,1,1,2
241,52,97,56,46,18,82,2,2,0,1,1,2
242,88,82,49,98,54,97,2,2,0,1,1,0
243,6,92,76,15,9,63,2,2,0,1,1,0
244,32,25,93,57,73,82,2,2,0,1,1,0
245,80,61,44,49,28,56,2,2,0,1,1,0
246,88,57,7,94,92,60,2,2,0,0,1,0
247,65,13,24,76,71,91,2,2,0,0,1,0
248,25,75,45,60,37,98,2,2,0,0,1,0
249,33,96,59,39,87,95,2,2,0,0,1,0
250,97,82,89,74,64,30,2,2,0,0,1,0
251,87,2,45,12,10,88,2,2,0,0,1,0
252,70,84,46,74,72,47,2,2,0,0,1,0
253,68,63,16,26,1,13,2,2,0,0,1,0
254,6,67,70,11,13,45,2,2,0,0,1,0
255,74,26,24,36,82,21,2,2,2,0,1,0
256,56,67,55,2,88,41,0,2,2,0,1,0
257,10,51,56,56,59,66,0,2,2,0,1,0
258,60,99,58,22,16,2,0,2,2,0,1,0
259,82,60,37,35,76,82,0,2,2,0,1,0
260,29,77,77,86,98,99,0,0,2,0,1,0
261,74,93,49,80,86,8,0,0,2,0,1,0
262,42,37,61,24,89,1,0,0,2,0,1,0
263,90,25,92,44,54,66,0,0,2,0,1,0
264,27,0,18,21,50,63,0,0,2,0,1,0
265,53,25,75,70,92,65,0,0,2,0,1,0
266,62,9,1,86,25,78,0,0,2,0,1,0
267,69,89,46,68,49,52,0,0,2,0,1,0
268,47,7,87,2,67,90,0,0,2,0,1,0
269,25,41,52,6,17,17,0,0,2,0,1,0
270,2,6,13,82,69,41,0,0,2,0,1,0
271,81,73,4,10,13,28,0,0,2,0,1,0
272,1,11,24,89,80,38,0,0,2,0,1,0
273,34,52,70,58,76,19,0,0,2,0,1,0
274,65,25,64,74,26,12,0,0,2,0,1,0
275,77,23,48,46,77,66,0,0,2,0,1,0
276,52,48,45,17,48,42,0,0,2,0,1,0
277,65,63,27,82,17,44,0,0,2,2,1,0
278,73,42,43,13,41,77,0,0,2,2,1,0
279,4,44,12,79,82,16,0,0,2,2,1,0
280,64,42,72,70,61,77,0,0,2,2,1,0
281,88,78,5,58,40,91,0,0,2,2,1,0
282,24,64,59,13,58,62,0,0,2,2,1,0
283,90,85,9,14,11,21,0,0,2,2,1,0
284,97,54,44,70,81,25,0,0,2,2,1,0
285,25,21,45,79,96,76,0,0,2,2,1,0
286,7,64,5,94,66,86,0,0,2,2,1,0
287,17,98,20,85,68,81,0,0,2,2,1,0
288,49,32,11,74,21,88,0,0,2,2,1,0
289,12,21,10,0,97,44,0,0,2,2,1,0
290,77,7,20,97,15,84,0,0,2,2,0,0
291,70,13,99,23,95,33,0,0,2,2,0,1
292,31,30,95,62,87,93,0,0,2,2,0,1
293,18,71,89,19,80,77,0,0,2,2,0,1
294,96,19,90,73,45,83,0,0,2,2,0,1
295,79,6,60,68,88,60,1,2,2,2,0,1
296,5,76,75,47,67,38,1,2,2,2,0,1
297,33,70,9,3,27,49,1,2,2,2,0,1
298,10,44,76,31,75,61,1,2,2,2,0,1
299,31,78,12,55,33,3,1,2,2,2,0,1
300,22,85,30,99,61,5,1,2,2,2,0,1
301,31,54,29,67,48,43,1,2,2,2,0,1
302,64,73,54,66,88,67,1,2,0,2,0,1
303,56,91,33,79,80,55,1,2,0,2,0,1
304,53,1,90,13,12,37,1,2,0,2,0,1
305,62,96,88,42,88,5,1,2,0,2,0,1
306,20,23,22,12,13,8,1,2,0,2,0,1
307,76,70,7,14,5,47,1,2,0,2,0,1
308,51,59,63,81,55,37,1,2,0,2,0,1
309,32,79,87,30,87,5,1,2,0,2,0,1
310,40,62,50,6,78,7,1,0,0,2,0,1
311,47,50,97,18,52,20,1,0,0,2,0,1
312,57,9,82,99,94,43,1,0,0,2,0,1
313,21,22,53,74,58,75,0,0,0,2,0,1
314,38,88,48,39,6,96,0,0,0,2,0,1
315,10,5,52,35,99,77,0,0,0,2,0,1
316,97,61,33,99,16,14,0,0,0,2,0,1
317,22,23,1,1,62,9,0,0,0,2,0,1
318,70,38,30,31,8,10,0,0,0,2,0,1
319,63,7,35,88,7,9,0,0,0,2,0,1
320,79,12,82,4,25,51,0,0,0,2,0,1
321,14,67,50,29,47,9,0,0,0,2,0,1
322,96,93,36,56,60,13,0,0,0,2,0,1
323,41,77,61,22,67,55,0,0,0,2,0,1
324,84,64,24,3,90,18,0,0,0,0,0,1
325,94,26,87,83,1,64,0,0,0,0,0,1
326,56,76,66,37,63,87,0,0,0,0,0,1
327,23,84,0,20,45,10,0,0,0,0,0,1
328,87,96,70,49,8,44,0,0,0,0,0,1
329,35,44,77,87,74,1,0,0,0,0,0,1
330,8,95,12,36,59,28,0,0,0,0,0,1
331,60,16,68,59,28,69,0,0,0,0,0,1
332,59,30,12,21,82,3,0,0,0,0,0,1
333,95,21,59,26,54,98,0,0,0,0,0,1
334,25,7,43,59,24,21,0,0,0,0,0,1
335,64,91,0,93,83,69,0,0,0,0,0,1
336,91,87,59,61,28,22,0,0,0,0,0,1
337,20,40,39,22,42,66,0,0,0,0,1,1
338,91,85,48,43,88,61,0,0,0,0,1,1
339,2,35,69,66,26,42,0,0,0,0,1,1
340,44,93,78,41,42,96,0,0,0,0,1,1
341,69,15,57,74,99,5,0,0,0,0,1,1
342,78,8,54,43,12,4,0,0,0,0,1,1
343,95,32,37,46,69,52,0,0,0,0,1,1
344,91,56,95,39,8,91,2,0,0,0,1,1
345,93,65,55,13,29,27,2,0,0,0,1,1
346,7,83,61,90,96,40,2,0,0,0,1,1
347,55,32,70,33,93,60,2,0,0,0,1,1
348,42,70,64,37,58,94,2,0,0,0,1,1
349,81,84,50,55,82,68,2,0,0,0,1,2
350,89,64,80,98,37,14,2,0,0,0,1,2
351,49,16,71,13,45,83,2,0,0,0,1,2
352,53,86,76,17,83,97,2,0,0,0,1,2
353,11,4,67,54,90,73,2,0,0,0,1,2
354,50,44,52,90,12,93,2,0,0,0,1,2
355,16,52,96,48,4,42,2,0,0,0,1,2
356,98,74,36,7,20,61,2,0,0,0,1,2
357,26,12,5,48,82,36,2,0,0,0,1,2
358,29,17,45,37,41,15,2,0,0,2,1,2
359,15,87,94,48,35,22,2,0,0,2,1,2
360,22,55,11,78,58,6,2,0,0,2,1,2
361,90,38,72,64,92,58,2,0,0,2,1,2
362,11,34,31,4,81,56,2,0,0,2,1,2
363,9,60,32,92,18,37,2,0,0,2,1,2
364,40,7,15,64,13,76,2,0,0,2,1,2
365,73,91,33,60,7,4,2,0,0,2,1,2
366,92,39,64,42,24,38,2,0,0,2,1,2
367,32,11,55,74,22,28,2,0,0,2,1,2
368,83,58,99,91,14,31,0,0,0,2,1,2
369,40,85,32,90,29,93,0,0,2,2,1,2
370,2,76,66,30,46,14,0,0,2,2,1,2
371,29,28,70,60,37,10,0,0,2,2,1,2
372,88,19,87,42,42,53,0,0,2,2,1,2
373,90,31,37,94,47,66,0,0,2,2,1,2
374,26,27,20,74,50,97,0,0,2,2,1,2
375,74,57,82,36,51,45,0,0,2,2,1,2
376,96,77,31,17,16,18,0,0,2,2,1,2
377,45,56,53,94,92,2,0,0,2,2,1,2
378,44,51,10,23,2,15,0,0,2,2,1,2
379,20,94,2,25,72,57,0,2,2,2,1,2
380,39,97,77,52,89,34,0,2,2,2,1,2
381,18,59,17,79,90,2,0,2,2,2,1,2
382,20,43,38,45,86,59,0,2,2,2,1,2
383,68,63,28,5,77,26,0,2,2,2,1,2
384,9,11,9,46,55,76,0,2,2,2,1,2
385,44,82,55,82,52,7,0,2,2,2,1,2
386,26,71,89,43,34,18,0,2,2,2,1,2
387,50,78,35,53,92,93,0,2,2,2,1,2
388,32,42,90,52,36,59,0,2,2,2,1,2
389,7,34,55,87,33,89,0,2,2,2,1,2
390,66,17,74,80,11,87,0,2,2,2,1,2
391,97,50,95,63,69,75,0,2,2,2,1,2
392,25,34,45,17,97,93,0,2,2,2,1,2
393,72,87,30,97,88,49,0,2,2,2,1,2
394,58,55,92,58,14,13,0,1,2,2,1,2
395,9,83,66,75,41,96,0,1,2,2,1,2
396,65,77,34,51,66,12,0,1,2,2,1,2
397,1,64,53,32,32,3,0,1,2,1,1,2
398,82,21,1,79,68,53,0,1,2,1,1,2
399,79,50,18,6,98,49,0,1,2,1,1,2
400,14,16,30,63,89,16,0,1,2,1,1,2
401,72,22,27,37,93,20,0,1,2,1,1,2
402,89,2,24,29,62,43,0,1,2,1,1,2
403,82,45,66,46,44,18,0,1,2,1,1,2
404,45,78,98,21,78,39,0,1,2,1,0,2
405,54,26,6,91,94,44,0,1,2,1,0,2
406,63,8,85,64,95,40,0,1,2,1,0,2
407,16,65,58,25,18,75,0,1,2,1,0,2
408,71,31,33,44,47,25,0,1,2,1,0,2
409,83,44,47,28,40,85,0,1,2,1,0,2
410,35,31,29,37,44,5,0,1,2,1,0,2
411,71,67,54,10,32,71,0,2,2,1,0,2
412,85,50,6,93,26,52,0,2,2,1,0,2
413,29,66,22,47,48,32,0,2,2,1,0,2
414,85,7,74,5,39,55,0,2,2,1,0,2
415,82,27,2,35,99,90,0,2,2,1,0,2
416,6,80,28,12,59,3,2,2,2,1,0,2
417,55,31,60,50,66,10,2,2,2,1,0,2
418,88,61,18,76,81,27,2,2,2,1,0,2
419,90,47,95,51,76,71,2,2,2,1,0,2
420,7,78,64,67,71,58,2,2,2,1,0,2
421,71,72,43,94,22,64,2,2,2,1,0,2
422,94,10,55,59,56,70,2,2,2,1,0,2
423,54,17,63,22,48,51,2,2,2,1,0,0
424,98,10,97,35,28,81,2,2,2,1,0,0
425,48,15,33,53,70,48,2,2,2,1,0,0
426,79,37,72,29,65,22,2,2,2,1,0,0
427,18,12,7,69,76,64,2,2,2,1,0,0
428,69,52,86,1,86,10,2,2,0,1,0,0
429,53,99,73,52,33,4,2,2,0,1,0,0
430,21,58,88,12,55,74,2,2,0,1,0,0
431,41,63,61,77,24,13,2,2,0,1,0,0
432,49,10,27,0,61,60,2,2,0,1,0,0
433,57,45,69,59,58,62,2,2,0,1,0,0
434,75,9,20,9,68,61,2,2,0,1,0,0
435,43,41,28,45,60,16,2,2,0,1,0,0
436,85,80,22,96,52,76,2,2,0,1,0,0
437,93,95,21,25,44,46,2,2,0,1,0,0
438,13,77,7,90,86,20,2,2,0,1,0,0
439,55,46,69,14,21,19,2,2,0,1,0,0
440,5,62,62,93,26,58,2,2,0,1,0,0
441,93,64,33,54,0,27,2,2,0,2,0,0
442,74,85,58,87,68,68,2,2,0,2,0,0
443,95,27,59,27,54,98,2,2,0,2,0,0
444,97,53,88,50,24,7,2,2,0,2,0,0
445,67,83,66,67,18,75,2,2,0,2,0,0
446,63,32,23,85,75,61,2,0,0,2,0,0
447,62,84,43,35,45,85,2,0,0,2,0,0
448,44,58,47,39,49,0,2,0,0,2,0,0
449,73,37,92,27,94,86,2,0,0,2,0,0
450,56,48,49,76,87,67,2,0,0,2,0,0
451,37,45,66,66,35,68,2,0,0,2,0,0
452,65,99,50,62,91,90,2,0,0,2,0,0
453,15,59,99,32,32,64,2,0,0,2,0,0
454,93,47,15,31,96,82,2,0,0,2,0,0
455,50,65,10,18,67,45,2,0,0,2,0,0
456,53,81,93,37,85,86,2,0,1,2,0,0
457,16,67,80,57,71,99,2,0,1,2,0,0
458,23,89,73,17,34,95,2,0,1,2,0,0
459,12,38,82,68,15,44,2,0,1,2,0,0
460,11,20,96,77,95,85,2,0,1,2,0,0
461,46,48,95,84,17,77,2,0,1,2,0,0
462,10,6,13,69,11,63,2,0,1,2,0,0
463,47,43,60,73,23,53,2,0,1,2,0,0
464,28,16,63,56,87,0,2,0,1,2,0,0
465,69,70,19,39,34,74,2,0,1,2,0,0
466,67,48,47,64,92,7,2,0,1,2,0,0
467,77,13,98,78,27,45,2,0,1,2,0,0
468,47,8,49,33,95,77,2,0,1,2,0,0
469,51,49,9,38,54,95,2,0,1,0,2,0
470,12,77,67,76,51,81,2,0,1,0,2,0
471,77,63,39,27,4,65,2,0,0,0,2,0
472,30,25,82,69,43,39,2,0,0,0,2,0
473,19,26,52,1,16,54,2,0,0,0,2,0
474,24,50,97,77,50,12,2,0,0,0,2,0
475,44,42,54,49,98,88,2,0,0,0,2,0
476,80,56,33,68,64,81,2,0,0,0,2,0
477,48,9,60,98,56,23,2,0,0,0,2,0
478,45,59,68,16,10,8,1,0,0,0,2,0
479,19,15,17,29,83,37,1,0,0,0,2,0
480,49,34,77,21,86,32,1,0,0,0,2,0
481,20,71,63,6,70,26,1,0,0,0,2,2
482,4,92,35,73,0,51,1,0,0,0,2,2
483,62,70,91,98,50,96,1,0,0,0,2,2
484,11,42,47,81,40,30,1,0,0,0,2,2
485,4,76,60,14,44,17,1,0,0,0,2,2
486,79,53,63,79,12,67,1,0,0,0,2,2
487,17,33,52,63,30,4,1,0,0,0,2,2
488,59,30,46,60,15,51,1,1,0,0,2,2
489,68,92,63,76,65,57,1,1,0,0,2,2
490,6,16,40,86,19,68,1,1,0,0,2,2
491,34,19,78,87,35,61,1,1,0,0,2,2
492,82,56,97,91,78,77,1,1,0,0,2,2
493,95,6,23,40,86,69,1,1,0,0,2,2
494,42,39,6,75,80,54,1,1,0,0,2,2
495,67,97,32,28,9,59,1,1,0,0,2,2
496,72,23,52,52,94,5,1,1,0,0,2,2
497,92,66,96,30,91,72,1,1,0,0,2,2
498,14,27,85,28,43,5,1,1,0,0,2,2
499,92,98,55,9,21,10,1,1,0,0,2,2
500,12,7,77,72,53,7,1,1,0,0,1,2
501,60,33,74,44,14,13,1,1,0,0,1,2
502,78,94,94,66,13,32,1,1,0,0,1,2
503,72,12,43,39,90,84,1,1,0,0,1,2
504,8,5,60,50,18,89,1,1,0,0,1,2
505,41,90,52,1,16,47,1,1,0,0,1,2
506,13,40,36,56,17,49,1,1,0,0,1,2
507,6,88,38,18,26,91,1,1,0,0,1,2
508,71,82,15,25,34,0,1,1,0,0,1,2
509,50,19,17,77,30,60,1,1,0,0,1,2
510,5,9,74,16,88,83,1,1,0,0,1,2
511,74,32,49,51,61,37,1,1,0,0,1,2
512,16,40,7,77,76,11,1,1,0,0,1,2
513,79,0,85,86,4,92,1,0,0,0,1,2
514,59,30,29,77,24,83,1,0,0,0,1,2
515,10,68,79,61,50,76,1,0,0,0,1,2
516,94,80,54,12,75,33,1,0,0,0,1,2
517,12,41,55,41,60,71,1,0,0,0,1,2
518,91,42,85,32,87,59,1,0,0,0,1,2
519,50,41,6,49,30,47,1,0,0,0,1,2
520,60,38,3,38,77,4,1,0,0,0,1,2
521,90,87,39,14,31,95,1,0,0,0,1,2
522,73,98,88,22,8,97,1,0,0,0,1,2
523,82,25,25,51,18,38,1,0,0,0,1,2
524,55,24,3,82,53,50,1,0,0,0,1,2
525,37,72,32,44,57,86,1,0,0,0,1,2
526,66,21,4,52,81,42,1,0,0,0,1,2
527,85,64,51,19,62,10,1,0,0,0,1,2
528,72,16,35,98,31,35,1,0,0,0,0,2
529,23,78,93,40,97,71,2,0,0,0,0,2
530,86,80,76,63,40,5,2,0,0,0,0,2
