,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
107,73,27,27,10,61,44,1,2,1,2,0,2
108,85,33,45,27,43,12,1,2,1,2,0,2
109,8,40,54,6,6,17,1,2,1,2,0,2
110,25,15,89,95,69,38,1,2,1,2,0,2
111,69,8,54,96,43,58,1,2,1,2,0,2
112,5,55,83,28,67,91,1,2,1,2,0,2
113,92,78,64,64,4,40,1,2,1,2,0,2
114,66,99,23,77,88,13,1,2,1,2,0,2
115,72,52,96,95,95,39,1,2,1,2,1,2
116,47,31,65,84,47,7,1,2,1,2,1,2
117,29,93,35,88,7,13,1,2,1,2,1,2
118,40,35,22,17,0,55,1,2,1,2,1,2
119,68,34,28,54,49,49,1,2,1,2,1,2
120,80,68,47,26,98,13,1,2,1,2,1,2
121,8,46,38,40,57,26,1,2,1,2,1,2
122,24,68,36,50,64,95,1,2,1,2,1,2
123,59,3,5,92,11,10,1,2,1,2,1,2
124,41,86,83,34,32,34,1,2,1,2,1,2
125,55,94,41,60,95,89,1,2,1,2,1,2
126,40,68,42,45,25,1,1,2,1,2,1,2
127,61,40,27,9,69,52,1,2,1,0,1,2
128,13,45,69,63,57,15,0,2,1,0,1,2
129,55,1,49,91,88,7,0,2,1,0,1,2
130,92,3,58,98,97,70,0,2,1,0,1,2
131,53,26,38,30,13,40,0,2,1,0,0,2
132,35,93,76,45,53,7,0,1,1,0,0,2
133,81,40,79,63,61,96,0,1,1,0,0,2
134,24,33,16,12,41,64,0,1,1,0,0,2
135,23,99,27,76,66,94,0,1,1,0,0,2
136,39,79,81,33,94,26,0,1,1,0,0,2
137,98,69,40,34,38,87,0,1,1,0,0,2
138,51,52,81,42,96,51,0,1,1,0,0,2
139,7,32,60,47,90,59,0,1,1,0,0,2
140,69,92,9,75,14,93,0,1,1,0,0,2
141,71,65,87,61,18,5,0,1,1,0,0,2
142,67,29,80,47,34,40,0,1,1,0,0,2
143,46,15,87,45,94,23,0,1,1,0,0,2
144,70,50,25,32,46,94,0,1,1,0,0,2
145,18,41,24,51,15,70,0,1,1,0,0,2
146,25,38,62,58,95,57,0,1,1,0,0,2
147,17,4,53,19,36,15,0,1,1,0,0,2
148,89,67,47,64,38,41,0,1,1,0,0,2
149,53,12,63,52,7,11,0,1,1,0,0,2
150,97,90,55,69,75,35,0,1,1,0,0,2
151,72,27,10,97,45,2,0,1,1,0,0,2
152,22,20,73,95,10,26,0,1,1,0,0,2
153,49,9,8,81,30,39,0,1,1,0,0,2
154,46,70,33,62,38,75,0,1,1,0,0,2
155,47,17,45,8,27,95,0,1,1,0,0,2
156,22,3,4,46,36,52,0,1,1,0,0,2
157,99,78,7,65,47,66,0,1,1,0,0,2
158,37,77,18,95,3,82,0,1,1,0,0,2
159,50,5,47,5,80,38,0,1,1,0,0,2
160,60,95,43,53,82,50,0,1,1,0,0,2
161,18,92,4,54,47,37,0,1,1,0,0,2
162,36,8,8,17,77,88,0,1,1,0,0,2
163,2,19,17,30,57,5,0,1,1,0,0,2
164,25,35,81,61,39,75,0,1,1,0,0,2
165,80,92,90,82,31,92,0,1,1,0,0,0
166,78,40,13,3,27,79,0,1,1,0,0,0
167,55,93,87,77,70,18,0,1,1,0,0,0
168,38,42,14,50,14,29,0,1,1,0,0,0
169,35,50,51,13,17,25,0,1,1,0,0,0
170,56,48,24,95,84,20,0,1,1,0,0,0
171,61,52,11,59,60,59,0,1,1,0,0,0
172,66,56,91,11,88,35,0,1,0,0,0,0
173,57,87,40,45,2,64,0,1,0,0,0,0
174,82,53,89,35,25,12,0,1,0,0,0,0
175,68,99,80,79,44,23,0,1,0,0,0,0
176,19,31,10,23,86,33,0,1,0,0,0,0
177,73,12,68,58,29,76,0,1,0,0,0,0
178,7,2,38,27,25,35,0,1,0,0,0,0
179,81,13,63,36,53,76,0,1,0,0,0,0
180,39,7,82,5,13,13,0,1,0,0,0,0
181,67,40,83,67,33,59,0,1,0,0,0,0
182,9,67,4,41,92,86,0,1,0,0,0,0
183,25,60,53,38,74,46,0,1,0,0,0,0
184,41,79,55,47,58,55,0,1,0,0,0,0
185,11,20,46,3,61,46,0,1,0,0,0,0
186,44,74,37,91,22,25,0,1,0,0,0,0
187,49,77,64,70,37,2,0,1,0,0,0,0
188,91,85,91,13,32,68,0,1,0,0,0,0
189,64,56,29,11,4,33,0,1,0,0,0,0
190,84,76,10,63,26,48,0,1,0,0,0,0
191,21,52,38,41,36,87,0,1,0,0,0,0
192,92,31,28,66,71,48,0,1,0,0,0,0
193,75,1,86,82,4,59,0,1,0,0,0,0
194,77,28,32,17,35,10,0,1,0,0,0,0
195,27,98,43,22,38,89,2,1,0,0,0,0
196,5,92,55,30,18,6,2,1,0,0,0,0
197,76,8,48,29,69,4,2,1,0,0,0,0
198,69,39,44,37,67,31,2,2,0,0,1,0
199,48,16,30,25,13,63,2,2,0,1,1,0
200,84,44,92,50,57,2,2,2,0,1,1,0
201,64,87,43,7,49,20,2,2,0,1,1,0
202,31,32,40,69,0,21,2,2,0,1,1,0
203,38,79,6,17,95,23,2,2,0,1,1,0
204,92,96,97,6,34,49,2,2,0,1,1,0
205,67,64,42,21,91,69,2,2,0,1,1,0
206,48,31,90,23,53,44,2,2,0,1,1,0
207,76,61,57,6,83,31,2,2,0,1,1,0
208,67,75,41,96,38,27,2,2,0,1,1,0
209,80,56,62,45,42,37,2,2,0,1,1,0
210,49,48,1,38,19,67,2,2,0,1,1,0
211,45,9,17,41,42,27,2,2,0,1,1,0
212,64,76,24,0,70,52,2,2,0,1,1,0
213,95,70,5,87,43,38,2,2,0,1,1,0
214,78,80,32,83,25,22,2,2,0,1,1,0
215,98,64,98,65,16,87,2,2,0,1,1,0
216,61,82,6,48,69,2,2,2,0,1,1,0
217,22,34,64,89,45,45,2,2,0,1,1,0
218,65,22,30,51,73,39,2,2,0,1,1,0
219,15,67,61,32,85,63,2,2,0,1,1,0
220,4,11,70,12,66,9,2,2,0,1,1,0
221,7,98,64,53,26,26,2,2,0,1,1,1
222,9,71,24,10,95,5,2,2,0,1,1,1
223,69,53,41,83,24,81,2,2,0,1,1,1
224,63,63,64,93,0,22,2,2,0,1,1,1
225,38,59,54,86,40,15,2,2,0,1,1,1
226,84,54,78,31,74,60,2,2,0,1,1,1
227,8,49,97,81,97,73,2,2,0,1,1,1
228,18,9,0,0,80,70,2,2,0,1,1,1
229,59,96,16,33,40,24,0,2,0,1,1,1
230,55,78,18,44,16,39,0,2,0,1,1,1
231,13,81,93,5,80,91,0,2,0,1,1,1
232,75,9,97,15,70,66,0,2,0,2,1,1
233,79,97,49,26,43,25,0,2,0,2,1,1
234,5,12,87,99,15,24,0,2,0,2,1,1
235,79,2,93,59,48,89,0,2,0,2,1,1
236,66,28,14,26,94,1,0,2,0,2,1,1
237,12,14,22,55,66,88,0,2,0,2,1,1
238,87,17,17,39,27,80,0,2,0,2,1,1
239,53,37,48,47,68,4,0,2,0,2,1,1
240,55,18,5,68,40,87,0,2,0,2,1,1
241,2,64,13,21,9,90,0,2,0,2,1,1
242,78,1,7,61,39,46,0,2,0,2,1,1
243,80,94,19,93,96,88,0,2,0,2,1,1
244,35,13,28,13,20,36,0,2,0,2,1,1
245,95,8,45,15,7,46,0,2,0,2,1,1
246,11,60,55,8,60,76,0,2,1,2,1,1
247,10,56,98,61,97,78,0,2,1,2,1,1
248,97,4,4,49,15,28,0,0,1,2,1,1
249,61,40,33,4,52,82,0,0,1,2,1,1
250,1,25,26,93,32,48,0,0,1,2,1,1
251,67,63,38,63,43,39,0,0,1,2,1,1
252,63,22,21,57,59,63,0,0,1,2,1,1
253,54,36,96,49,46,81,0,0,1,2,1,1
254,67,24,29,68,83,98,0,0,1,2,1,1
255,65,29,38,92,54,0,0,0,1,2,1,1
256,22,52,43,77,59,98,0,0,1,2,1,1
257,82,81,2,83,10,19,0,0,1,2,1,1
258,92,93,21,79,65,86,0,0,1,2,1,1
259,85,3,42,26,27,94,0,0,1,2,1,1
260,41,2,16,0,57,82,0,0,1,2,1,1
261,66,8,26,37,62,54,0,0,1,2,2,1
262,19,9,49,50,41,61,0,0,1,2,2,1
263,42,59,93,95,25,19,0,0,1,2,2,1
264,92,37,67,89,37,36,0,0,1,2,2,1
265,89,22,15,73,18,73,0,0,1,2,2,1
266,51,82,56,23,94,98,0,0,1,2,2,1
267,60,37,25,17,56,85,0,0,1,2,2,1
268,22,10,18,6,71,4,0,0,1,2,2,1
269,34,17,32,8,47,94,0,0,1,2,2,1
270,67,24,86,48,66,11,0,0,1,2,2,1
271,3,23,69,13,94,8,0,0,1,2,2,1
272,15,37,10,47,89,6,0,0,1,2,2,1
273,95,77,73,57,27,79,0,0,1,2,2,1
274,69,34,8,4,90,6,0,0,1,2,2,1
275,44,0,85,93,6,53,0,0,1,2,2,1
276,35,55,50,40,35,60,0,0,1,2,2,1
277,39,20,98,87,49,53,0,0,1,2,2,1
278,85,39,79,82,3,10,0,0,1,2,2,1
279,87,66,63,80,23,39,0,0,1,2,2,1
280,8,15,35,90,59,62,0,0,1,2,2,1
281,88,64,58,74,87,91,0,0,1,2,2,1
282,5,69,44,37,71,90,0,0,1,2,2,1
283,14,40,90,55,38,80,0,0,1,2,2,1
284,22,84,35,63,75,52,0,0,1,2,2,1
285,55,53,11,96,25,19,0,2,1,2,2,1
286,92,68,95,71,74,78,0,2,1,2,2,1
287,73,29,92,35,87,86,0,2,1,0,2,1
288,61,13,8,73,41,39,0,2,1,0,2,1
289,58,81,96,15,4,69,0,2,1,0,2,1
290,66,34,99,41,1,68,0,2,1,0,2,1
291,73,28,30,40,48,47,0,2,1,0,2,1
292,44,44,58,30,30,56,2,2,1,0,2,2
293,58,99,36,69,94,47,2,2,1,0,2,2
294,39,75,67,80,21,39,2,2,1,0,2,2
295,92,79,81,72,83,9,2,2,1,0,2,2
296,91,15,10,2,79,26,2,2,1,0,2,2
297,3,97,90,8,70,96,2,2,1,0,2,2
298,59,54,64,15,13,34,2,2,1,0,2,2
299,36,7,93,56,98,83,2,2,1,0,2,2
300,77,84,21,74,42,71,2,2,2,0,2,2
301,74,43,6,22,67,1,2,2,2,0,2,2
302,93,88,27,52,20,67,2,2,2,0,2,2
303,11,52,37,64,85,24,2,2,2,0,2,2
304,24,99,92,58,68,49,2,2,2,0,2,2
305,0,88,91,25,77,81,2,2,2,0,2,2
306,68,42,61,20,99,90,2,2,2,0,2,2
307,99,52,46,29,21,39,2,2,2,0,2,2
308,62,62,55,92,32,17,2,2,2,0,2,2
309,3,4,51,47,73,28,2,2,2,0,2,2
310,9,86,64,97,94,24,2,2,2,0,2,2
311,67,40,7,38,6,97,2,2,2,0,2,2
312,12,69,10,89,24,78,2,2,2,1,2,2
313,60,68,41,67,17,99,2,2,2,1,2,2
314,82,98,32,24,96,80,2,2,2,1,2,2
315,38,0,79,37,2,11,2,2,2,1,1,2
316,98,28,64,71,25,15,2,2,2,1,1,2
317,19,33,65,76,57,86,2,2,2,1,1,2
318,36,76,63,24,95,29,2,2,2,1,1,2
319,78,24,94,4,74,11,2,2,2,1,1,2
320,32,28,65,41,87,35,2,2,2,1,1,2
321,18,18,85,76,11,66,2,2,2,1,1,0
322,96,7,13,50,13,76,2,2,2,1,1,0
323,64,52,6,27,35,55,0,2,2,1,1,0
324,72,60,20,82,54,88,0,0,2,1,1,0
325,63,73,95,46,13,75,0,0,2,1,1,0
326,13,69,80,75,43,1,0,0,2,1,1,0
327,45,87,53,59,98,31,0,0,2,1,1,0
328,48,15,91,63,90,81,0,0,2,1,1,0
329,57,49,65,97,10,24,0,0,2,1,1,0
330,70,70,79,54,36,95,0,0,2,1,1,0
331,55,97,99,25,65,25,0,0,2,1,1,0
332,37,20,13,5,21,20,0,0,2,1,1,0
333,64,39,44,4,34,44,0,0,2,1,1,0
334,28,68,20,66,58,74,0,0,2,1,1,0
335,42,93,41,37,3,86,0,0,2,1,1,0
336,51,2,77,51,49,65,0,0,2,1,1,0
337,19,11,30,50,11,39,0,0,2,1,1,0
338,47,65,77,96,78,75,0,0,2,1,1,0
339,77,11,93,72,42,4,0,2,2,1,1,0
340,83,84,43,19,43,63,0,2,2,1,1,0
341,12,2,2,37,62,33,0,2,2,1,1,0
342,34,30,48,10,12,75,0,2,2,1,1,0
343,44,88,29,5,90,48,2,2,2,1,1,0
344,50,77,73,20,49,91,2,2,2,1,1,0
345,25,39,24,81,31,39,2,2,2,1,1,0
346,40,78,23,42,80,54,2,2,2,1,1,0
347,88,87,30,18,14,57,2,2,2,1,1,0
348,76,70,47,38,2,16,2,2,2,1,1,0
349,69,10,39,77,16,79,2,2,2,1,1,0
350,45,62,20,70,28,98,2,2,2,1,1,0
351,36,41,16,19,29,58,2,2,2,1,1,0
352,34,16,34,27,25,23,2,2,2,1,0,0
353,15,74,32,70,57,72,2,2,2,1,0,1
354,68,82,62,79,62,20,2,2,2,1,0,1
355,69,8,71,85,64,37,2,2,2,1,0,1
356,68,62,6,11,22,54,2,2,2,1,0,1
357,39,3,22,53,93,20,2,2,2,1,0,1
358,23,94,54,94,8,32,2,2,2,1,0,1
359,96,49,58,66,96,80,2,2,2,1,0,1
360,35,53,54,27,7,48,2,2,2,1,0,1
361,83,59,43,64,27,55,2,2,2,1,0,1
362,66,31,41,21,58,43,2,2,2,1,0,1
363,78,96,40,51,76,17,2,2,2,1,0,1
364,30,4,90,11,94,42,2,2,2,0,0,1
365,96,33,6,28,28,60,2,2,2,0,0,1
366,32,8,22,39,21,69,2,2,2,0,0,1
367,73,30,68,60,58,49,2,2,2,0,0,1
368,84,17,62,20,32,93,2,2,2,0,0,1
369,95,31,7,8,97,73,2,2,2,0,0,1
370,26,22,34,58,31,77,2,2,2,0,0,1
371,92,79,59,29,76,67,2,2,2,0,0,1
372,74,16,60,51,69,68,2,2,0,0,0,1
373,23,82,95,79,3,34,0,2,0,0,0,1
374,48,85,12,11,26,69,0,2,0,0,0,1
375,31,98,50,24,34,22,0,2,0,0,0,1
376,68,77,56,17,69,49,0,2,0,0,0,0
377,77,99,42,1,76,34,0,2,0,0,0,0
378,20,32,34,85,46,56,0,2,0,0,0,0
379,19,86,72,13,16,86,0,2,0,0,0,0
380,3,13,75,88,12,58,0,2,0,0,0,0
381,78,35,4,80,1,78,0,2,0,0,0,0
382,84,99,36,5,52,90,0,2,0,0,0,0
383,35,78,20,23,56,9,0,2,0,0,0,0
384,14,93,51,25,28,66,0,2,0,0,0,0
385,98,34,27,42,30,15,0,2,0,0,0,0
386,62,81,15,55,24,26,0,2,0,0,0,0
387,4,64,85,65,23,85,0,2,0,0,0,0
388,72,52,0,12,76,19,0,2,0,0,0,0
389,11,95,99,81,19,68,0,2,0,0,0,0
390,26,36,90,25,3,56,0,2,0,0,0,0
391,50,84,65,20,82,41,0,2,0,0,0,0
392,55,98,52,45,10,76,0,2,0,0,0,0
393,35,62,57,59,8,19,0,2,1,0,0,0
394,83,58,76,53,93,27,0,2,1,0,0,0
395,8,85,34,60,78,34,0,2,1,0,0,0
396,0,7,97,84,41,3,0,1,1,0,0,0
397,5,25,99,87,48,81,0,1,1,0,0,0
398,93,26,53,2,28,57,0,1,1,0,0,0
399,17,58,45,34,29,80,0,1,1,0,0,0
400,21,17,53,4,56,51,0,1,1,0,0,0
401,94,34,60,0,70,17,0,1,1,0,0,0
402,38,22,96,36,3,29,0,1,1,0,0,1
403,68,83,29,26,86,97,0,1,1,0,0,1
404,55,57,82,66,91,81,0,1,1,0,0,1
405,92,97,81,6,64,82,0,1,1,0,0,1
406,30,81,74,24,59,3,0,1,1,0,0,1
407,33,96,97,79,23,17,0,1,1,0,0,1
408,28,55,26,84,78,33,0,1,1,0,0,1
409,63,63,11,31,34,98,0,1,1,0,0,1
410,43,31,72,81,44,57,0,1,1,0,0,1
411,75,82,26,31,32,45,0,1,1,0,0,1
412,7,63,2,78,17,66,0,1,1,0,0,1
413,78,37,18,43,12,54,0,1,1,0,0,1
414,69,91,22,32,0,42,0,1,1,0,0,1
415,12,57,14,52,76,38,0,1,1,0,0,1
416,52,29,36,26,16,21,0,1,1,0,0,1
417,75,6,49,45,56,50,0,1,1,0,0,1
418,47,80,28,0,27,29,0,1,1,0,0,1
419,56,41,8,90,20,28,0,1,1,0,0,1
420,33,56,38,62,88,53,0,1,1,0,0,1
421,5,7,54,29,17,70,0,1,1,0,0,1
422,30,19,65,37,1,31,0,1,1,0,0,1
423,36,78,55,45,82,49,0,1,1,0,0,1
424,43,31,98,60,64,57,0,1,1,0,2,1
425,92,21,89,99,87,45,0,1,1,0,2,1
426,60,64,72,61,41,28,0,1,1,1,2,1
427,6,34,3,22,33,72,0,1,1,1,2,1
428,53,89,55,41,72,53,0,1,1,1,2,1
429,68,1,20,83,29,21,0,1,1,1,2,1
430,28,15,83,36,42,51,1,1,1,1,2,1
431,76,12,65,25,16,32,1,1,1,1,2,1
432,44,96,69,95,6,31,1,1,1,1,2,2
433,85,61,35,25,13,37,1,1,1,1,2,2
434,88,72,7,83,4,64,1,1,1,1,2,2
435,52,20,33,48,89,96,1,1,1,1,2,2
436,90,52,35,10,28,34,1,1,1,1,2,2
437,72,90,51,29,12,33,1,1,1,1,2,2
438,92,19,11,6,72,63,1,1,1,1,2,2
439,98,42,30,69,82,77,1,1,1,1,2,2
440,42,10,22,78,49,25,1,1,1,1,2,2
441,59,91,75,66,82,5,1,1,1,1,2,2
442,25,45,85,61,47,58,1,1,1,1,2,2
443,63,98,99,90,82,8,1,1,1,1,2,2
444,76,0,45,68,50,71,1,1,1,1,2,2
445,61,28,97,25,17,99,1,2,1,1,2,2
446,3,83,42,63,23,96,1,2,1,1,2,2
447,80,85,75,50,25,63,1,2,1,1,2,2
448,59,84,52,36,11,20,1,2,1,1,2,2
449,0,16,98,73,37,44,1,2,1,1,2,2
450,28,65,65,4,80,45,1,2,2,1,2,2
451,35,31,3,33,71,20,1,2,2,1,2,2
452,69,3,74,88,14,92,1,2,2,1,2,2
453,75,6,39,10,80,32,1,2,2,1,2,2
454,19,63,5,82,94,86,1,2,2,1,2,2
455,24,62,70,16,93,9,1,2,2,1,2,2
456,5,11,18,78,46,70,1,2,2,1,2,2
457,82,46,64,55,96,91,1,2,2,1,2,2
458,43,44,86,64,5,73,1,2,2,1,2,2
459,31,3,69,74,47,33,1,2,2,1,2,2
460,44,89,25,32,70,25,1,2,2,1,1,2
461,13,82,34,54,11,59,1,2,2,1,1,2
462,28,50,42,95,90,29,1,2,2,1,1,2
463,3,51,89,63,46,96,1,2,2,1,1,1
464,19,61,51,12,90,22,1,2,2,1,1,1
465,52,90,73,51,39,80,1,2,2,1,1,1
466,50,8,48,38,12,90,1,2,2,1,1,1
467,68,53,54,12,74,3,1,2,2,1,1,1
468,41,62,43,65,46,80,1,2,2,1,1,1
469,76,16,15,11,78,87,1,2,2,1,1,1
470,69,24,59,52,61,11,1,2,2,1,1,1
471,45,27,53,93,35,93,1,2,2,1,1,1
472,79,29,54,77,1,22,1,2,2,1,1,1
473,40,24,43,71,20,97,1,2,2,1,1,1
474,75,12,35,4,13,31,1,2,2,1,1,1
475,24,98,5,0,86,58,1,2,2,1,1,1
476,15,92,38,22,19,32,1,2,2,1,1,1
477,92,6,96,39,85,95,1,2,2,2,1,1
478,22,22,42,1,92,5,1,2,2,2,1,1
479,28,80,43,69,74,78,1,2,2,2,1,1
480,59,62,9,12,3,84,1,2,2,2,1,1
481,17,67,75,19,24,73,1,2,2,2,1,1
482,33,40,10,65,60,11,1,2,2,2,1,1
483,97,7,59,61,45,43,1,2,2,2,1,1
484,1,73,70,37,80,31,2,2,2,2,1,1
485,8,19,67,55,17,76,2,2,2,2,1,1
486,11,26,24,22,90,65,2,2,2,2,1,1
487,12,87,20,83,62,15,2,2,2,2,1,1
488,44,92,89,6,67,88,2,2,2,2,1,1
489,35,91,5,45,2,52,2,2,2,2,1,1
490,7,66,0,37,15,1,2,2,2,2,1,1
491,47,81,91,10,50,25,2,2,2,2,2,1
492,24,78,48,69,46,36,2,2,1,2,2,1
493,78,22,96,10,91,69,2,2,1,2,2,1
494,67,99,20,98,83,67,2,2,1,2,2,1
495,13,92,97,54,14,21,2,2,1,2,2,1
496,90,88,42,67,55,83,2,2,1,2,2,1
497,34,56,83,24,9,63,2,2,1,2,2,1
498,58,77,50,65,85,24,2,2,1,2,2,1
499,7,74,0,17,91,71,2,2,1,2,2,1
500,86,64,50,62,97,87,2,2,1,2,2,1
501,87,70,48,33,68,43,2,2,1,2,2,1
502,51,92,12,64,18,34,2,2,1,2,2,1
503,96,82,97,70,89,61,2,2,1,2,2,1
504,26,43,92,43,51,34,2,2,1,2,2,1
505,35,60,0,70,29,99,2,2,1,2,2,1
506,74,40,38,9,8,67,2,2,1,2,2,1
507,51,71,56,68,45,5,2,0,1,2,2,1
508,87,94,80,67,16,91,2,0,1,2,2,1
509,89,44,40,59,32,13,2,0,1,2,2,1
510,19,91,75,74,41,14,2,0,1,2,2,1
511,89,37,74,65,51,72,2,0,1,2,2,1
512,17,93,45,57,33,9,2,0,1,2,2,1
513,50,36,17,5,50,22,2,0,1,2,2,1
514,25,72,68,27,43,17,2,0,1,2,2,1
515,31,18,22,4,58,60,2,0,1,2,2,1
516,54,15,37,55,43,92,2,0,1,2,2,1
517,46,68,55,98,5,78,2,0,1,2,2,1
518,37,9,89,51,88,43,2,0,1,2,2,0
519,64,48,13,28,32,52,2,0,0,2,2,0
520,59,81,47,12,77,49,2,0,0,2,2,0
521,68,21,20,6,43,93,2,0,0,2,2,0
522,3,43,7,14,50,14,2,0,0,2,2,0
523,36,61,77,64,12,31,2,0,0,2,2,0
524,52,20,20,23,89,3,2,0,0,2,2,0
525,44,34,42,49,36,57,2,0,0,2,2,0
526,1,61,27,61,87,49,2,0,0,2,2,0
527,50,8,39,19,58,76,2,0,0,2,2,0
528,66,43,25,94,64,50,0,0,0,2,2,0
529,24,11,79,60,84,60,0,0,0,2,2,0
530,47,19,32,13,91,37,0,0,0,2,1,0
