,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
53,75,56,4,61,87,66,0,0,2,0,0,1
54,7,2,96,95,11,69,0,0,2,0,0,1
55,41,55,92,20,9,96,0,0,0,0,0,1
56,36,56,45,77,34,22,0,0,0,0,0,1
57,29,6,13,99,9,81,0,0,0,0,0,1
58,47,2,41,98,97,5,0,0,0,0,0,1
59,15,9,39,2,72,59,0,0,0,0,0,1
60,90,8,6,40,9,75,0,0,0,0,0,1
61,55,99,2,98,49,0,0,0,0,0,1,1
62,75,77,16,38,16,88,0,0,0,0,1,1
63,50,3,42,47,5,76,0,0,0,0,1,1
64,0,37,96,30,87,94,0,2,0,0,1,1
65,87,71,2,96,99,72,0,2,0,0,1,1
66,4,77,8,33,88,15,0,2,0,0,1,1
67,66,67,13,67,49,17,0,2,0,0,1,1
68,79,99,36,60,24,71,0,2,0,0,1,2
69,93,46,76,91,11,65,0,2,0,0,1,2
70,98,25,17,35,22,20,0,2,0,0,1,2
71,62,84,65,87,94,31,0,2,0,0,1,2
72,53,29,94,18,87,63,0,2,0,0,1,2
73,59,74,83,13,12,73,0,2,0,0,1,2
74,51,43,31,5,53,12,0,2,0,0,1,2
75,1,26,50,76,98,10,0,2,0,0,1,2
76,8,12,74,82,32,26,0,2,0,0,1,2
77,51,39,62,59,39,52,0,2,0,0,1,2
78,71,97,20,39,14,7,0,2,0,0,1,2
79,81,23,41,80,94,93,0,2,0,0,1,2
80,76,11,29,88,69,26,0,2,0,0,1,2
81,16,26,58,10,62,44,0,0,0,0,1,2
82,0,19,78,85,68,60,0,0,0,0,1,2
83,63,49,61,63,14,16,0,0,0,0,1,2
84,54,23,41,22,26,26,0,0,0,0,1,2
85,96,55,13,12,12,31,0,0,0,0,1,2
86,19,28,54,57,73,50,1,0,0,0,1,2
87,74,88,83,56,89,44,1,0,0,0,1,2
88,12,37,95,90,18,11,1,0,0,0,1,2
89,95,20,92,64,98,50,1,0,0,2,1,2
90,43,54,33,8,28,68,1,0,0,2,1,2
91,92,52,50,35,53,76,1,0,0,2,1,2
92,80,97,99,12,31,43,1,0,0,2,1,2
93,27,36,95,20,0,10,1,0,1,2,1,2
94,21,91,22,92,57,0,1,0,1,2,1,2
95,9,72,86,38,4,70,1,0,1,2,1,2
96,8,27,65,4,42,32,1,0,1,2,1,2
97,87,19,91,21,26,87,1,0,1,2,1,2
98,94,68,89,68,91,75,1,0,1,2,1,2
99,45,8,18,57,84,15,1,0,1,2,1,2
100,67,99,70,12,22,43,1,0,1,2,1,2
101,17,51,5,88,31,46,1,0,1,2,1,2
102,77,26,1,93,38,31,1,0,1,2,1,2
103,19,31,16,27,57,97,1,0,1,2,1,2
104,21,36,32,52,5,15,1,0,1,2,1,2
105,72,47,17,7,78,55,1,0,1,2,1,2
106,31,94,90,46,40,74,1,0,1,2,1,2
107,89,60,94,4,0,68,1,0,1,2,1,2
108,59,42,99,22,13,27,1,0,1,2,1,2
109,44,45,33,10,79,75,1,0,1,2,1,2
110,68,96,91,62,42,70,1,0,1,2,1,2
111,87,50,31,4,67,92,1,0,1,2,1,2
112,98,44,21,90,69,23,1,0,1,2,1,2
113,20,51,25,42,6,21,1,1,1,1,1,2
114,39,11,13,88,26,2,1,1,1,1,1,2
115,94,89,73,94,60,23,1,1,1,1,1,2
116,71,83,20,70,90,57,1,1,1,1,1,2
117,77,29,63,13,86,71,1,1,1,1,1,2
118,7,2,99,96,61,42,1,1,1,1,2,2
119,9,16,4,44,23,38,1,1,1,1,2,2
120,48,8,43,15,60,74,1,1,1,1,2,2
121,9,97,14,21,59,94,1,1,1,1,2,2
122,83,46,48,46,67,58,1,1,1,1,2,2
123,30,72,16,38,92,36,1,1,1,1,2,2
124,95,76,27,1,14,95,1,1,1,1,2,2
125,28,20,99,23,30,91,1,1,1,1,2,2
126,35,85,84,9,35,19,1,1,1,1,2,2
127,85,31,39,38,5,94,1,1,1,1,2,2
128,72,12,28,16,87,68,1,1,1,1,2,2
129,14,84,50,92,45,30,1,1,1,1,2,2
130,22,47,27,83,51,27,1,1,1,1,2,2
131,98,12,45,2,73,45,1,1,1,1,2,2
132,17,85,97,59,98,57,1,1,1,1,2,2
133,35,98,60,14,96,68,1,1,1,1,2,2
134,91,7,45,82,84,62,2,1,1,1,2,1
135,23,8,95,32,88,94,2,1,1,1,2,1
136,65,29,20,15,11,27,2,1,1,1,2,1
137,41,7,44,61,91,77,2,1,1,1,2,1
138,57,49,0,10,80,23,2,1,1,1,2,1
139,35,78,9,13,46,17,2,1,1,1,2,1
140,39,68,60,66,65,3,2,1,1,1,2,1
141,98,55,63,42,3,74,2,1,1,1,2,1
142,14,98,38,78,92,69,2,1,1,1,2,1
143,94,62,25,26,49,94,2,0,1,1,0,1
144,29,50,23,12,37,14,2,0,1,1,0,1
145,81,13,88,28,67,84,2,0,1,1,0,1
146,44,77,41,8,58,94,2,0,1,1,0,1
147,60,57,58,22,24,81,2,0,1,1,0,1
148,54,40,73,67,27,40,2,0,2,1,0,1
149,10,27,69,53,20,68,2,0,2,1,0,1
150,65,68,29,49,90,59,2,0,2,1,0,1
151,90,91,66,86,51,85,2,0,2,1,0,1
152,76,94,83,30,75,24,2,0,2,1,0,1
153,45,27,39,77,73,3,2,0,2,1,0,1
154,46,69,46,57,45,0,2,0,2,1,0,1
155,5,46,31,93,83,16,2,0,2,1,0,1
156,54,22,36,47,70,60,2,0,2,1,0,1
157,21,1,80,10,42,34,2,0,2,1,0,1
158,13,99,7,77,2,27,2,0,2,1,0,1
159,85,23,80,87,6,43,2,0,2,1,0,1
160,20,82,59,65,71,7,2,0,2,1,0,1
161,55,5,24,11,2,98,2,0,2,1,0,1
162,63,80,10,16,53,4,2,0,2,1,0,1
163,71,62,5,24,55,34,2,0,2,1,0,1
164,67,13,46,81,5,91,2,0,2,1,0,1
165,99,45,29,13,19,14,2,0,2,1,0,1
166,10,12,49,85,55,88,2,0,2,1,0,1
167,9,27,77,60,4,45,2,0,2,1,0,1
168,84,71,44,33,79,62,2,0,2,1,0,1
169,22,76,60,17,43,78,2,0,2,1,0,1
170,41,18,20,87,73,49,2,0,2,1,0,1
171,95,41,57,99,36,55,2,0,1,1,0,1
172,90,51,83,3,16,53,2,0,1,1,0,1
173,41,26,17,14,48,74,2,0,1,1,0,1
174,86,63,65,52,84,98,2,0,1,1,0,2
175,5,16,77,86,7,67,0,0,1,1,0,2
176,80,55,49,66,42,39,0,0,1,1,0,2
177,13,74,78,97,0,11,0,0,1,1,0,2
178,0,24,44,66,89,22,0,0,1,1,0,2
179,72,77,80,50,63,55,0,0,1,1,0,2
180,62,17,85,48,21,12,0,0,1,1,0,2
181,61,3,34,13,42,33,0,0,1,1,0,2
182,89,57,1,57,92,52,0,0,1,1,0,2
183,30,53,71,62,44,29,0,0,1,1,0,2
184,57,91,65,50,52,24,0,0,1,1,0,2
185,0,27,9,52,19,5,0,0,1,1,0,2
186,60,9,64,40,3,59,0,0,1,1,0,2
187,55,97,21,23,87,91,0,0,1,1,0,2
188,2,1,95,60,54,33,0,0,1,0,0,2
189,18,9,10,95,82,57,0,0,1,0,0,2
190,59,34,36,75,27,11,0,0,1,0,0,2
191,32,25,57,32,63,79,0,0,1,0,0,2
192,52,90,76,23,20,70,0,0,1,0,0,2
193,46,16,67,55,71,79,0,0,1,0,0,2
194,44,35,68,94,18,50,0,0,1,0,0,2
195,14,22,48,0,80,88,0,0,1,0,0,2
196,2,15,6,5,19,51,0,0,1,0,0,2
197,18,77,33,83,30,78,0,0,1,0,0,2
198,29,62,60,64,51,94,0,0,1,0,0,2
199,9,53,40,23,23,34,0,0,1,0,0,2
200,43,99,12,92,74,53,0,0,1,0,0,2
201,17,79,22,79,96,84,0,0,1,0,0,2
202,34,51,11,42,43,50,0,0,1,0,0,2
203,8,91,65,14,22,82,0,0,1,0,0,2
204,43,48,98,78,93,30,0,0,1,0,0,2
205,89,83,53,73,13,66,0,0,1,0,0,2
206,8,74,14,67,69,87,0,0,1,0,0,2
207,1,52,35,4,0,38,0,0,1,0,0,2
208,47,23,47,95,32,55,0,0,1,0,0,2
209,81,6,52,41,34,45,0,0,1,0,0,2
210,78,4,17,14,58,79,0,0,1,0,0,2
211,60,77,97,37,85,0,0,0,1,0,0,2
212,57,87,9,78,91,64,0,0,1,2,0,0
213,4,72,78,3,81,98,0,0,1,2,0,0
214,22,52,0,96,31,49,0,0,1,2,0,0
215,38,19,65,48,37,62,0,0,1,2,0,0
216,30,82,93,55,29,60,0,1,1,2,1,0
217,57,64,39,68,66,29,0,1,1,2,1,0
218,33,85,16,99,3,30,0,1,1,2,1,0
219,31,0,59,78,0,26,0,1,1,2,1,0
220,67,33,95,21,7,71,0,1,2,2,1,0
221,62,94,92,66,46,72,1,1,2,2,1,0
222,5,23,62,70,52,95,1,1,2,2,1,0
223,47,17,13,71,83,41,1,1,2,2,1,0
224,86,53,20,19,6,73,1,1,2,2,1,0
225,32,61,4,81,82,19,1,1,2,2,1,0
226,40,99,37,3,30,28,1,1,2,2,1,0
227,8,24,43,54,84,69,1,1,2,2,1,0
228,29,42,50,35,80,10,1,1,2,2,1,1
229,54,83,82,9,95,20,1,1,2,2,1,1
230,60,17,85,32,50,1,1,1,2,2,1,1
231,37,25,45,95,60,55,1,1,2,2,1,1
232,30,98,52,79,93,30,1,1,2,2,1,1
233,23,74,5,57,11,60,1,1,2,2,1,1
234,69,18,32,77,54,33,1,1,2,2,1,1
235,11,95,10,10,60,52,1,1,2,2,1,1
236,6,67,5,80,52,86,1,1,2,2,1,1
237,86,2,30,92,36,89,1,1,2,2,1,1
238,12,60,13,18,40,54,1,1,2,2,1,1
239,55,79,55,61,5,93,1,1,2,2,1,1
240,1,84,40,18,77,81,1,1,2,2,1,1
241,0,71,90,31,19,34,1,1,2,2,1,1
242,24,92,77,15,45,92,1,1,2,2,1,1
243,60,77,8,51,30,73,1,1,2,2,1,1
244,92,46,94,20,85,7,1,1,2,2,1,1
245,2,68,76,19,20,37,1,1,2,2,1,1
246,41,56,68,41,36,20,1,1,2,2,1,1
247,8,68,42,19,63,54,1,1,2,2,1,1
248,3,40,48,48,0,31,1,1,2,2,1,1
249,66,51,65,53,37,54,1,1,2,2,1,1
250,60,22,25,26,45,26,1,1,2,2,1,1
251,27,56,50,88,5,35,1,1,2,2,1,1
252,6,31,39,80,53,53,1,1,2,2,1,1
253,90,37,4,58,3,33,1,1,2,2,1,1
254,42,94,0,81,64,21,1,1,2,2,0,1
255,8,20,49,36,36,76,1,1,2,0,0,1
256,27,83,51,16,41,84,1,1,2,0,0,1
257,99,17,50,75,14,82,1,1,2,0,0,1
258,7,13,49,23,22,53,1,1,2,0,0,1
259,55,23,5,65,51,91,1,1,2,0,0,1
260,19,67,21,53,99,44,1,1,2,0,0,1
261,67,49,61,21,63,54,1,1,2,0,0,1
262,98,51,6,67,61,66,2,1,2,0,0,1
263,37,41,63,42,50,78,2,1,2,0,0,1
264,5,84,71,91,77,16,2,1,2,0,0,1
265,57,75,33,37,96,46,2,1,2,0,0,1
266,43,52,25,70,46,55,2,1,2,0,0,1
267,40,22,9,92,8,81,2,1,2,0,0,1
268,98,4,90,77,60,58,2,1,2,0,0,1
269,23,41,52,82,94,70,2,1,2,0,1,1
270,59,37,24,6,71,9,2,1,2,0,1,1
271,83,33,75,99,93,5,2,1,2,0,1,1
272,34,76,5,33,60,10,2,1,2,0,1,1
273,61,58,17,13,10,0,2,2,2,0,1,1
274,1,83,10,50,30,96,2,2,2,0,1,2
275,64,51,47,17,67,84,2,2,2,0,1,2
276,8,93,32,12,76,89,2,2,2,0,1,2
277,14,97,73,52,40,94,2,2,2,0,1,2
278,62,3,11,64,80,49,2,2,2,0,1,2
279,64,89,80,79,73,16,2,2,2,0,1,2
280,0,29,37,44,91,2,2,2,2,0,1,2
281,14,50,5,35,45,51,2,2,2,0,1,2
282,53,19,79,92,60,31,2,2,2,0,1,2
283,28,26,19,12,58,81,2,2,2,0,1,2
284,10,1,93,63,94,52,2,2,2,0,1,2
285,19,97,94,94,35,66,2,2,2,0,1,2
286,3,57,27,51,29,3,2,2,2,0,1,2
287,70,23,85,31,8,77,2,2,1,0,1,2
288,18,10,88,7,93,49,2,2,1,0,1,2
289,2,63,61,61,77,17,2,2,1,0,1,2
290,8,1,91,12,49,92,2,2,1,0,1,2
291,32,72,80,18,66,23,2,2,1,0,1,2
292,94,70,86,42,94,62,2,2,1,0,1,2
293,79,57,75,7,74,68,2,2,1,0,1,2
294,36,99,52,17,43,75,2,2,1,0,1,2
295,52,29,5,60,79,25,2,2,1,0,1,2
296,39,92,14,53,96,95,2,2,1,0,1,2
297,41,35,78,74,66,1,2,2,1,0,1,2
298,88,80,40,70,24,39,2,2,1,0,1,2
299,50,65,46,49,50,1,2,2,1,0,1,2
300,75,2,91,18,62,97,2,2,1,0,1,2
301,21,79,87,30,98,29,2,2,1,0,1,2
302,79,84,81,17,36,84,2,2,1,0,1,2
303,69,39,13,68,38,10,2,2,1,0,1,2
304,81,48,81,49,56,83,2,2,1,0,1,2
305,86,67,64,40,49,84,2,2,1,0,1,2
306,70,18,1,28,46,23,2,2,1,0,1,2
307,32,40,25,1,51,57,2,2,1,0,1,2
308,85,38,26,36,61,4,2,2,1,0,1,2
309,5,63,7,87,83,78,2,2,1,0,1,2
310,46,93,92,35,12,81,2,2,1,0,1,2
311,9,54,36,56,30,8,2,2,1,0,1,2
312,26,93,12,7,76,33,2,2,1,0,1,2
313,93,49,69,32,87,46,2,2,1,0,1,2
314,27,62,58,82,38,22,2,2,1,0,1,2
315,77,89,21,16,4,87,2,2,1,0,1,0
316,80,21,25,1,27,8,2,2,1,1,1,0
317,78,14,23,44,86,51,2,2,1,1,1,0
318,19,73,16,89,27,60,2,2,1,1,1,0
319,39,23,71,35,91,26,2,2,1,1,1,0
320,23,38,20,63,46,21,2,2,1,1,1,0
321,38,49,87,97,57,96,2,2,1,1,1,0
322,75,25,30,84,1,40,2,2,1,1,1,0
323,93,9,48,86,63,74,2,2,1,1,1,0
324,77,28,87,55,15,22,2,2,1,1,1,0
325,96,29,72,66,63,63,2,2,1,1,1,0
326,62,57,71,23,99,73,2,2,1,1,1,0
327,11,42,49,18,82,29,2,2,1,1,1,0
328,3,20,98,53,56,70,2,2,1,1,1,0
329,29,62,13,86,68,74,2,2,1,1,1,0
330,6,40,86,91,80,89,2,2,1,1,1,0
331,58,28,8,84,6,69,2,2,1,1,1,0
332,57,9,11,62,18,94,1,2,1,1,1,0
333,50,67,32,5,2,12,1,0,1,1,1,0
334,20,22,72,24,16,65,1,0,1,1,1,0
335,5,16,73,0,79,43,1,0,1,1,1,0
336,44,41,17,24,98,90,1,0,1,1,1,0
337,92,59,11,8,43,47,1,0,1,1,1,0
338,21,52,77,14,3,23,1,0,1,1,1,0
339,18,48,56,9,58,67,1,0,1,1,1,0
340,53,26,74,18,30,48,1,0,1,0,1,0
341,93,63,87,89,70,88,1,0,1,0,0,0
342,26,95,75,86,96,74,1,0,1,0,0,0
343,94,52,96,63,42,29,1,0,1,0,0,0
344,92,66,15,89,54,27,1,0,1,0,0,2
345,12,82,12,94,92,98,1,0,2,0,0,2
346,0,88,83,34,43,67,1,0,2,0,0,2
347,20,16,95,42,64,42,0,0,2,0,0,2
348,51,82,48,68,6,95,0,0,2,0,0,2
349,98,95,1,50,53,37,0,0,2,0,0,2
350,47,81,2,23,17,56,0,0,2,0,0,2
351,66,60,33,12,12,82,0,0,2,0,0,2
352,35,50,21,25,64,19,0,0,2,0,0,2
353,48,3,25,1,27,98,0,0,2,0,0,2
354,99,88,91,68,9,99,0,0,2,0,0,2
355,26,12,19,41,69,17,0,0,2,0,0,2
356,96,57,65,34,18,32,0,0,2,0,0,2
357,33,85,93,84,91,89,0,0,2,0,0,2
358,94,94,51,37,14,69,0,0,2,0,0,2
359,23,68,26,77,28,43,0,0,2,0,0,2
360,85,34,98,21,29,36,0,0,2,0,0,2
361,50,88,5,83,8,82,0,0,2,0,0,2
362,60,5,9,60,38,76,0,0,2,0,0,2
363,81,42,95,50,93,35,0,0,2,0,0,2
364,14,74,21,67,99,58,0,2,2,0,0,2
365,5,96,29,4,40,18,0,2,2,0,0,2
366,65,18,31,82,83,13,0,2,2,0,0,2
367,95,48,93,80,88,48,0,2,0,0,0,2
368,18,8,75,26,23,69,0,2,0,0,0,2
369,95,85,59,82,28,44,0,2,0,0,0,2
370,2,28,97,34,77,5,0,2,0,0,0,2
371,13,81,41,61,58,2,0,2,0,0,0,2
372,30,94,37,55,72,38,0,2,0,0,0,2
373,12,55,77,39,21,76,0,2,0,0,0,2
374,82,49,40,16,9,3,0,2,0,0,0,2
375,12,68,53,30,32,46,0,2,0,0,0,2
376,23,32,74,13,89,37,0,2,0,0,0,2
377,21,21,12,54,32,41,0,2,0,1,0,2
378,7,74,19,58,9,31,0,2,0,1,0,2
379,99,51,79,64,63,26,0,2,0,1,0,2
380,55,35,19,19,53,47,0,2,0,1,0,2
381,62,84,63,15,37,8,0,2,0,1,0,2
382,35,50,99,62,51,7,0,2,0,1,0,2
383,5,99,80,96,27,36,0,2,0,1,0,2
384,65,91,13,53,38,23,0,2,0,1,0,0
385,33,28,33,67,70,52,0,2,0,1,0,0
386,51,20,12,20,52,68,0,2,0,1,0,0
387,82,8,91,37,55,4,0,2,0,1,0,0
388,9,77,85,83,48,35,0,2,0,1,0,0
389,13,93,33,25,69,82,0,2,0,1,0,0
390,14,77,58,27,19,69,0,2,0,1,0,0
391,45,23,33,39,98,59,0,2,0,1,0,0
392,40,98,2,10,25,95,0,2,0,1,0,0
393,77,80,11,90,20,14,0,2,0,1,0,0
394,73,9,85,23,43,43,0,2,0,1,0,0
395,89,70,7,1,63,44,0,2,0,1,0,0
396,53,36,20,94,72,31,0,2,0,1,0,0
397,8,52,52,81,67,82,0,2,0,1,2,0
398,46,76,26,45,86,7,0,2,0,1,2,0
399,72,2,1,76,58,57,0,2,0,1,2,0
400,39,90,29,98,48,80,0,2,0,1,2,0
401,3,96,45,22,29,50,2,2,0,1,2,0
402,53,35,44,93,19,87,2,2,0,1,2,0
403,0,34,31,31,77,0,2,2,0,1,2,0
404,49,26,32,18,1,40,2,2,0,1,2,0
405,39,8,50,35,83,7,2,2,0,1,2,0
406,36,44,51,86,5,3,2,2,0,1,2,0
407,62,88,21,76,38,96,2,2,0,1,2,0
408,16,6,39,12,89,73,2,2,0,1,2,0
409,67,94,40,17,82,23,2,2,0,1,2,0
410,44,91,81,2,18,72,2,2,0,1,2,0
411,63,15,99,79,39,2,2,2,0,1,2,0
412,40,39,87,89,55,41,2,2,0,1,2,0
413,77,7,55,51,63,36,2,2,0,1,2,0
414,79,33,61,16,23,72,2,2,0,1,2,0
415,88,50,46,1,20,38,2,2,0,1,2,0
416,28,36,71,18,84,34,2,2,0,1,2,0
417,94,25,87,77,71,20,2,2,0,1,2,0
418,85,85,89,92,32,7,2,2,0,1,2,0
419,42,64,87,61,31,13,2,2,0,1,2,0
420,87,66,34,72,7,88,2,2,0,1,2,0
421,95,75,62,96,95,75,2,2,0,1,2,0
422,4,29,89,9,61,77,2,2,0,2,2,0
423,23,68,59,22,30,88,2,2,0,2,2,0
424,52,5,52,89,85,21,2,2,0,2,2,0
425,46,61,67,78,87,62,2,2,0,2,2,0
426,29,93,10,56,81,6,2,2,0,2,2,0
427,31,99,99,61,38,35,2,0,0,2,2,0
428,77,19,45,40,86,8,2,0,0,2,2,0
429,94,95,31,5,37,99,2,0,0,2,2,0
430,62,2,98,52,7,75,2,0,0,2,2,0
431,25,29,38,28,73,72,2,0,0,2,2,0
432,11,69,81,94,90,97,2,0,0,2,2,0
433,32,14,72,84,84,87,2,0,0,2,2,0
434,21,37,6,82,0,68,2,0,0,2,2,0
435,85,56,36,86,8,77,2,0,0,2,1,0
436,69,39,63,32,54,93,2,0,0,2,1,1
437,73,22,92,36,39,1,2,0,0,2,1,1
438,7,51,77,51,7,42,2,0,0,2,1,1
439,28,93,89,74,88,13,2,0,0,2,1,1
440,20,2,80,9,25,17,2,0,0,2,1,1
441,96,23,57,87,86,16,2,0,2,2,1,1
442,6,27,0,19,37,94,2,0,2,2,1,1
443,4,64,22,24,93,32,2,0,2,2,1,1
444,61,46,68,80,1,77,2,0,2,2,1,1
445,93,53,26,84,29,56,2,0,2,2,1,1
446,56,42,5,61,47,38,2,0,2,2,1,1
447,35,10,27,83,61,3,2,0,2,2,1,1
448,58,4,50,70,5,43,2,0,2,2,1,1
449,83,57,22,34,2,63,2,0,2,2,1,1
450,72,87,41,67,50,76,2,0,2,2,1,1
451,22,49,15,66,69,3,2,0,2,2,1,1
452,69,52,60,37,96,18,2,0,2,2,1,1
453,71,80,90,57,17,60,2,0,2,2,1,1
454,19,40,58,3,7,72,2,0,2,2,1,1
455,13,73,99,33,85,75,2,0,2,2,1,1
456,22,12,19,18,94,55,2,0,2,2,1,1
457,92,90,67,78,23,65,2,0,2,2,1,1
458,51,34,97,51,60,72,2,0,2,2,1,1
459,16,45,99,88,98,97,2,0,2,2,1,1
460,46,89,52,85,91,53,2,0,2,2,1,1
461,80,74,73,35,3,35,2,0,2,2,1,1
462,33,75,77,40,26,96,2,0,2,2,1,1
463,72,88,37,54,33,99,2,0,2,2,1,1
464,97,10,88,82,57,25,2,0,2,2,1,1
465,95,26,82,41,87,47,2,0,2,2,1,1
466,5,47,65,37,79,75,2,0,2,2,1,1
467,85,14,97,20,14,82,2,0,0,2,1,1
468,67,48,35,5,97,4,2,0,0,2,1,1
469,32,66,6,75,54,84,2,0,0,2,1,1
470,43,64,14,66,89,33,2,0,0,2,1,1
471,8,53,80,72,64,81,2,0,0,2,1,1
472,45,34,26,97,16,54,2,0,0,2,1,1
473,65,95,89,70,65,92,2,0,0,2,1,1
474,27,6,22,97,85,65,2,0,0,2,1,1
475,6,92,79,57,6,99,0,0,0,2,1,1
476,74,58,82,63,47,50,0,0,0,2,1,1
477,56,9,3,58,53,23,0,0,0,2,1,1
478,80,64,31,25,57,86,0,0,0,2,1,1
479,50,9,53,35,55,31,0,0,0,2,1,1
480,59,44,9,87,37,96,0,0,0,2,1,1
481,51,57,12,29,32,64,0,0,0,0,1,1
482,87,21,40,21,13,66,0,0,0,0,1,1
483,92,89,96,19,1,15,0,0,0,0,1,1
484,49,77,58,23,57,41,0,0,0,0,1,1
485,23,41,86,27,87,3,0,0,0,0,1,1
486,31,69,34,7,99,34,0,0,0,0,1,1
487,47,97,41,95,65,12,0,1,0,0,1,1
488,48,73,52,54,68,18,0,1,0,0,1,1
489,64,67,28,36,31,85,0,1,0,0,1,1
490,94,65,88,53,28,22,0,1,0,0,1,1
491,16,34,37,34,0,80,0,1,0,0,1,1
492,92,49,38,69,7,31,0,1,0,0,1,1
493,73,29,75,33,50,93,0,1,0,0,1,1
494,58,44,89,27,72,47,0,1,0,0,1,1
495,10,60,87,4,19,44,0,1,0,0,1,1
496,77,15,21,15,77,96,0,1,0,0,1,1
497,55,4,43,82,39,60,0,1,0,0,1,1
498,88,33,40,70,63,91,0,1,0,0,1,1
499,31,34,53,68,31,94,0,1,0,0,1,1
500,16,98,31,36,33,5,0,1,0,0,1,1
501,43,14,41,52,76,45,0,1,0,0,1,1
502,87,68,51,5,61,53,0,1,0,0,1,1
503,24,4,47,35,20,43,0,1,0,0,1,1
504,72,99,9,57,30,73,0,1,0,0,1,2
505,48,31,15,1,47,80,0,1,0,0,0,2
506,90,50,49,28,80,69,0,1,0,0,0,2
507,82,32,47,99,90,51,0,1,1,0,0,2
508,85,91,45,20,77,36,0,1,1,0,0,2
509,68,40,10,50,61,13,0,1,1,0,0,2
510,86,42,39,78,88,72,0,1,1,0,0,2
511,71,17,18,27,57,58,0,1,1,0,0,2
512,67,87,46,65,14,74,0,1,1,0,0,2
513,10,95,97,24,60,96,0,1,1,0,0,2
514,65,32,4,30,1,99,0,1,1,0,0,2
515,10,2,51,24,27,36,0,1,1,0,0,2
516,15,83,32,68,78,26,0,1,1,0,0,2
517,44,26,71,46,54,99,0,1,1,0,0,2
518,30,44,88,13,13,33,0,2,1,0,0,2
519,91,99,10,37,24,41,0,2,1,0,0,2
520,68,85,23,53,6,59,0,2,1,0,0,2
521,20,76,53,92,32,46,0,2,1,0,0,2
522,1,8,19,56,69,78,0,2,1,1,0,2
523,90,18,35,61,60,91,0,2,1,1,0,2
524,10,54,17,6,71,39,0,2,2,1,0,2
525,93,96,70,97,31,47,0,2,2,1,0,2
526,0,15,28,87,69,80,0,2,2,1,0,2
527,70,35,31,84,20,85,0,2,2,1,0,2
528,84,37,24,27,76,41,0,2,2,1,0,2
529,75,42,4,46,51,79,0,2,2,1,0,2
530,17,27,40,43,41,22,0,2,2,1,0,2
