,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
45,48,10,88,90,8,35,1,0,2,0,0,1
46,64,83,78,8,93,29,1,0,2,0,0,1
47,76,89,57,31,80,97,1,0,2,0,0,1
48,74,78,90,93,92,52,1,0,2,0,0,1
49,43,36,77,41,31,8,1,0,2,0,0,1
50,97,40,56,92,65,40,1,0,2,0,0,1
51,39,43,91,37,61,61,1,0,2,0,0,1
52,1,69,98,46,57,43,1,0,2,0,0,1
53,81,30,80,49,17,61,1,0,2,0,0,1
54,40,4,3,59,57,50,1,0,2,0,0,1
55,37,36,99,46,53,40,1,0,2,0,0,1
56,49,38,53,32,13,82,1,0,2,0,0,0
57,81,92,32,67,79,16,1,0,2,0,0,0
58,70,83,14,48,82,86,1,0,2,0,0,0
59,61,91,50,42,95,83,1,0,2,0,0,0
60,27,96,79,52,64,29,1,0,2,0,0,0
61,4,4,32,21,72,65,2,0,2,0,0,0
62,19,71,37,51,28,8,2,0,2,0,2,0
63,56,49,40,24,59,30,2,0,2,0,2,0
64,27,18,19,99,53,29,2,0,2,0,2,0
65,95,63,55,28,3,90,2,0,2,0,2,0
66,31,82,24,70,22,28,2,0,2,0,2,0
67,66,89,6,41,4,87,2,0,2,0,2,0
68,54,40,47,20,27,62,2,0,0,0,2,0
69,42,44,64,27,90,39,2,0,0,0,2,0
70,45,7,27,64,18,54,2,0,0,0,2,0
71,55,43,13,96,15,74,2,0,0,0,2,0
72,84,81,79,67,12,83,2,2,0,0,2,0
73,91,45,67,4,38,97,2,2,0,0,2,0
74,9,87,42,59,81,12,2,2,0,0,2,0
75,97,28,50,98,62,45,2,2,0,0,2,0
76,84,67,2,52,91,14,2,2,0,0,2,0
77,69,62,18,94,60,21,2,2,0,0,2,0
78,63,53,92,34,61,99,2,2,0,0,2,0
79,37,86,31,4,85,8,2,2,0,0,2,0
80,24,97,24,86,89,44,2,2,0,0,2,0
81,12,36,63,98,62,78,2,2,0,0,2,0
82,32,74,38,72,25,71,2,2,0,0,2,0
83,48,94,73,26,38,79,2,2,0,0,2,0
84,50,76,83,76,80,29,2,2,0,0,2,0
85,36,41,62,14,3,53,2,2,0,0,2,0
86,47,29,68,80,95,87,2,2,0,0,2,0
87,59,19,11,66,93,82,2,2,0,0,2,0
88,3,66,29,54,59,56,2,2,0,0,2,0
89,26,23,61,79,44,94,2,2,0,0,2,0
90,22,37,37,72,69,62,2,2,0,0,2,0
91,5,65,93,51,19,79,2,2,0,0,2,0
92,56,78,65,97,59,41,2,2,0,0,2,0
93,13,56,7,61,1,57,1,2,0,0,2,0
94,84,15,48,9,12,91,1,2,0,0,2,0
95,99,22,0,68,10,69,1,2,0,0,2,0
96,1,10,96,14,33,12,1,2,0,1,2,0
97,15,85,7,18,17,51,1,2,0,1,2,0
98,11,4,94,3,51,70,1,2,0,1,2,0
99,37,91,48,72,18,73,1,2,0,1,2,0
100,67,42,90,53,33,81,1,2,0,1,2,0
101,65,87,48,69,72,15,1,2,0,1,2,0
102,28,35,49,77,76,85,1,2,0,1,2,0
103,66,89,27,63,59,2,1,2,0,1,2,0
104,78,98,10,61,34,9,1,2,0,1,2,2
105,85,35,39,99,8,83,1,2,0,1,2,2
106,7,63,51,2,36,47,1,2,0,1,2,2
107,89,51,20,90,0,64,1,2,0,1,2,2
108,58,70,97,94,75,66,1,2,0,1,2,2
109,55,13,56,93,88,31,1,2,0,1,2,2
110,76,2,29,37,97,55,1,2,0,1,2,2
111,50,62,93,45,33,33,1,2,0,1,2,2
112,25,6,56,48,78,85,1,2,2,1,2,2
113,81,97,35,55,90,88,1,2,2,1,2,2
114,30,10,59,39,32,7,1,2,2,1,2,2
115,97,83,73,17,49,82,1,2,2,1,2,2
116,66,0,30,98,9,19,1,2,2,1,2,2
117,77,31,87,17,65,95,1,2,2,1,2,2
118,76,24,23,26,35,88,1,2,2,1,2,2
119,16,8,83,48,51,30,1,2,2,1,2,2
120,14,39,4,71,11,14,1,2,2,1,2,2
121,48,48,9,0,85,25,1,2,2,1,2,2
122,13,78,51,91,71,15,1,2,2,1,2,2
123,28,12,69,73,30,18,1,2,2,1,2,2
124,96,28,42,68,53,91,1,2,2,1,2,2
125,34,17,34,67,16,30,1,2,2,1,2,2
126,40,80,11,42,50,45,1,2,2,1,2,2
127,84,46,32,76,86,82,1,2,2,1,0,2
128,8,38,0,33,27,21,1,2,2,1,0,2
129,33,61,75,97,31,88,0,2,2,1,0,2
130,93,38,48,1,52,54,0,1,2,1,0,2
131,6,91,20,51,48,83,0,1,2,1,0,2
132,42,55,35,49,47,62,0,1,2,1,0,2
133,17,75,50,29,54,11,0,1,2,1,0,2
134,23,58,58,75,51,82,0,1,2,1,0,2
135,19,12,27,86,39,12,0,1,2,1,0,2
136,41,61,74,87,94,78,0,1,2,1,0,1
137,71,22,42,54,80,70,0,1,2,1,0,1
138,46,55,52,95,90,66,0,1,2,1,0,1
139,17,9,73,56,76,22,0,1,2,1,0,1
140,67,53,24,3,58,34,0,1,2,1,0,1
141,91,62,39,87,68,97,0,1,2,1,0,1
142,15,76,52,56,8,74,0,1,2,1,0,1
143,91,51,19,0,33,70,0,1,2,1,0,1
144,82,74,20,57,80,58,0,1,2,1,0,1
145,77,23,26,75,76,78,0,1,2,1,0,1
146,21,72,22,93,96,87,0,1,2,1,0,1
147,18,53,67,55,45,56,0,1,2,1,0,1
148,79,4,15,15,55,71,0,1,2,1,0,1
149,62,39,14,2,0,42,0,1,2,1,0,1
150,41,35,62,36,16,36,0,1,0,1,0,1
151,85,6,77,49,91,94,0,1,0,1,0,1
152,59,26,98,83,73,67,0,1,0,1,0,1
153,60,15,59,37,62,62,0,1,0,1,0,1
154,33,1,33,15,80,97,0,1,0,1,0,1
155,98,37,95,39,47,15,0,1,0,1,0,1
156,36,5,62,64,95,41,0,1,0,1,0,1
157,99,81,88,11,11,30,0,1,0,1,0,1
158,75,65,59,94,12,62,0,1,0,1,0,1
159,80,73,99,76,74,43,0,1,0,1,0,1
160,37,17,21,39,84,11,0,1,0,1,0,1
161,4,47,51,7,23,22,0,1,0,0,0,1
162,65,8,69,53,59,59,0,1,0,0,0,1
163,68,75,68,65,37,92,0,1,0,0,0,1
164,55,68,12,24,81,35,0,1,0,0,0,1
165,81,51,74,59,88,92,0,1,0,0,0,0
166,43,64,49,6,87,48,0,1,0,0,0,0
167,31,1,60,27,26,22,0,1,0,0,1,0
168,58,5,49,2,21,7,0,1,0,0,1,0
169,87,94,60,77,13,46,0,1,0,0,1,0
170,46,5,3,17,77,4,0,1,0,0,1,0
171,91,34,24,46,64,40,0,1,0,0,1,0
172,51,69,74,7,77,4,0,1,0,0,1,0
173,60,3,2,96,86,40,0,1,0,0,1,0
174,19,19,45,9,18,80,0,1,0,0,1,0
175,89,99,16,86,44,40,0,1,0,0,1,0
176,33,15,12,21,35,64,0,1,0,0,1,0
177,70,67,96,73,8,37,0,1,0,0,1,0
178,0,23,89,21,86,60,0,1,0,0,1,0
179,93,8,22,26,47,84,0,1,0,0,1,0
180,47,96,61,28,57,9,0,1,0,0,1,0
181,85,4,11,15,47,95,0,1,0,0,1,0
182,65,38,62,33,80,85,0,1,0,0,1,0
183,82,58,44,64,66,73,2,1,0,0,1,0
184,43,33,51,92,77,0,2,1,0,0,1,0
185,62,83,59,12,87,89,2,1,0,0,1,0
186,78,62,9,92,42,25,2,1,0,0,1,0
187,1,46,94,4,57,46,2,1,0,0,1,0
188,42,81,7,55,15,18,2,1,0,1,1,0
189,0,75,84,68,9,44,2,1,0,1,1,0
190,11,44,4,35,15,39,2,1,0,1,1,0
191,63,49,68,18,44,73,2,1,0,1,1,0
192,73,41,92,78,68,47,2,1,0,1,1,0
193,88,56,35,57,41,42,2,1,0,1,1,0
194,67,27,96,74,83,95,2,1,0,1,1,0
195,3,41,51,21,43,25,2,1,0,1,1,0
196,43,73,45,26,38,61,2,1,0,1,1,0
197,35,99,17,61,1,60,2,1,0,1,1,0
198,13,59,38,12,8,99,2,1,0,1,1,0
199,27,41,2,10,15,74,2,1,2,1,1,0
200,18,23,30,33,81,7,2,0,2,1,1,0
201,67,28,92,98,38,79,2,0,2,1,1,0
202,61,8,21,96,17,36,2,0,2,1,1,0
203,2,34,28,7,40,53,2,0,2,1,1,0
204,83,11,99,75,63,55,2,0,2,1,1,0
205,3,99,56,33,66,33,2,0,2,1,1,0
206,64,46,33,55,82,54,2,0,2,1,1,0
207,10,60,8,9,63,36,2,0,2,1,1,0
208,7,2,76,93,87,96,2,0,2,1,1,0
209,2,30,98,6,63,26,2,0,2,1,1,0
210,22,43,99,14,60,55,2,0,2,1,1,0
211,93,78,91,67,93,62,2,0,2,1,1,0
212,28,69,35,95,7,53,2,0,2,1,1,0
213,74,59,15,55,18,66,2,0,2,1,1,1
214,68,3,31,70,69,58,2,0,2,1,1,1
215,79,80,97,41,78,92,2,0,2,1,1,1
216,99,79,21,26,3,5,2,0,2,1,1,1
217,53,73,6,36,53,29,2,0,2,1,1,1
218,76,25,71,61,80,82,2,0,2,1,1,1
219,12,62,61,45,59,43,2,0,2,1,1,1
220,58,20,33,22,56,70,2,0,2,1,1,1
221,12,14,91,66,40,58,2,0,2,1,0,1
222,65,81,4,91,32,22,2,0,2,1,0,1
223,99,41,99,71,88,34,2,0,2,1,0,1
224,2,15,19,21,42,64,2,0,2,1,0,1
225,81,75,25,19,71,83,2,0,2,1,0,1
226,48,26,58,30,49,46,2,0,2,1,0,1
227,16,29,7,95,4,84,2,0,2,1,0,1
228,51,34,72,53,78,80,2,0,2,1,0,1
229,47,31,25,97,2,86,2,0,2,1,0,1
230,67,10,48,91,32,50,2,0,2,1,0,1
231,4,24,16,42,45,72,2,0,2,1,0,1
232,16,63,53,72,97,94,2,0,2,1,0,1
233,64,99,87,67,44,30,2,0,2,1,0,1
234,47,30,78,48,53,38,2,0,2,1,0,1
235,87,93,90,12,88,44,2,0,2,1,0,1
236,44,76,39,33,49,14,2,0,2,1,0,1
237,90,7,85,56,10,12,2,0,2,1,0,1
238,63,99,98,4,69,94,2,0,2,1,0,1
239,78,97,72,32,12,99,2,0,2,1,0,1
240,73,7,50,83,39,49,2,0,2,1,0,1
241,43,56,71,18,31,21,2,0,2,1,0,1
242,3,37,4,31,67,6,2,0,2,1,0,1
243,95,20,31,21,81,80,2,0,2,1,0,1
244,85,16,62,72,67,54,2,0,2,1,0,1
245,66,79,35,82,11,33,2,0,2,1,0,1
246,0,64,54,70,90,10,2,0,2,1,0,1
247,50,88,79,11,83,32,2,0,2,1,0,1
248,98,26,77,23,86,76,2,0,0,1,0,1
249,92,51,70,93,7,88,2,2,0,1,0,1
250,46,85,8,73,27,84,2,2,0,1,0,1
251,78,12,46,74,26,83,2,2,0,1,2,1
252,0,46,2,8,96,14,2,2,0,1,2,1
253,18,61,30,50,91,66,2,2,0,1,2,1
254,54,39,63,17,27,11,0,2,0,1,2,1
255,99,94,68,61,54,97,0,2,0,1,2,1
256,2,40,36,85,42,98,0,2,0,1,2,1
257,40,33,32,86,2,9,0,2,0,1,2,1
258,90,31,55,18,95,99,0,2,0,1,2,1
259,0,22,87,99,12,40,0,2,0,1,2,1
260,36,89,7,90,14,83,0,2,0,1,2,1
261,62,35,53,19,29,31,0,2,0,2,2,0
262,11,26,81,22,55,37,0,2,0,2,2,0
263,15,53,97,44,82,66,0,2,0,2,2,0
264,99,97,12,59,24,28,0,2,0,2,2,0
265,5,77,85,16,20,58,0,2,0,2,2,0
266,89,81,94,99,79,35,0,2,0,2,2,0
267,41,37,83,60,82,67,0,2,0,2,2,0
268,69,18,23,43,14,6,0,2,0,2,2,0
269,11,64,8,50,95,52,0,2,0,2,2,0
270,93,57,30,42,79,63,0,2,0,2,2,0
271,19,82,56,96,63,21,0,2,0,2,2,0
272,24,44,43,73,60,31,0,2,0,2,2,0
273,2,87,54,83,65,50,1,2,0,2,2,0
274,95,73,38,89,76,38,1,2,0,2,2,0
275,13,97,15,46,83,57,1,2,0,2,2,0
276,22,67,33,4,53,61,1,2,0,2,2,0
277,5,28,19,1,71,24,1,2,0,2,2,0
278,32,21,48,11,78,39,1,2,0,2,2,0
279,8,52,89,3,85,81,1,2,0,2,2,0
280,11,43,73,70,35,30,1,2,0,2,2,0
281,48,5,71,53,13,72,1,2,0,2,2,0
282,16,79,0,69,65,85,1,2,0,2,2,0
283,61,86,52,70,0,92,1,2,0,2,2,1
284,62,56,1,43,58,36,1,2,0,2,2,1
285,28,63,89,72,89,33,1,2,0,2,2,1
286,35,13,29,74,38,92,1,2,0,2,2,1
287,60,1,54,90,63,14,1,2,0,2,2,1
288,13,92,25,47,53,11,1,2,0,2,2,1
289,38,78,37,85,90,76,1,2,0,2,2,1
290,35,3,95,65,14,69,1,2,0,2,2,1
291,25,67,10,96,77,41,1,2,0,2,2,1
292,45,43,34,39,74,36,1,2,0,2,2,1
293,0,94,80,0,2,53,1,2,0,2,2,1
294,6,63,40,99,12,69,1,2,0,2,2,1
295,12,39,51,22,34,4,1,2,0,2,2,1
296,37,21,58,62,16,93,1,2,0,2,2,1
297,30,72,45,0,80,65,1,2,0,2,2,1
298,22,6,12,31,62,97,1,2,0,2,2,1
299,35,5,24,61,61,24,1,2,0,2,2,1
300,69,27,84,30,8,57,1,2,0,2,2,1
301,30,92,53,1,85,24,1,2,0,2,2,1
302,76,21,48,23,55,61,1,2,0,2,1,1
303,72,37,57,40,43,72,1,2,0,2,1,1
304,53,60,89,91,66,10,1,2,0,2,1,1
305,5,85,61,59,95,22,1,2,0,2,1,1
306,59,58,16,9,26,26,1,2,0,2,1,1
307,43,64,30,89,8,68,1,2,0,2,1,1
308,62,3,24,19,93,85,1,2,0,2,1,1
309,18,86,7,56,41,66,1,2,0,2,1,1
310,24,81,22,91,80,63,1,2,0,2,1,1
311,96,92,6,35,65,86,1,2,0,2,1,1
312,38,58,4,49,8,14,1,0,0,2,1,1
313,98,87,78,16,37,81,1,0,0,2,1,1
314,32,38,62,44,75,71,1,0,0,2,1,1
315,27,90,17,15,57,22,1,0,0,2,1,1
316,96,24,76,62,24,27,1,0,0,1,1,1
317,12,23,18,97,66,78,1,0,0,1,1,1
318,49,20,82,71,25,26,1,0,0,1,1,1
319,28,4,43,17,56,37,1,0,0,1,1,1
320,81,19,15,46,48,31,1,0,2,1,1,1
321,99,34,26,92,89,58,1,0,2,1,1,1
322,60,10,69,6,18,33,1,0,2,1,1,1
323,72,72,79,38,88,88,1,0,2,1,1,1
324,74,16,54,72,1,76,1,0,2,1,1,1
325,28,47,60,98,30,29,1,0,2,1,1,1
326,14,74,43,38,5,24,1,0,2,1,1,1
327,10,95,32,90,39,51,1,0,2,1,1,1
328,20,88,11,98,50,79,1,0,2,1,1,1
329,79,70,76,3,35,91,1,0,2,1,1,1
330,91,78,18,88,77,93,1,0,2,1,1,1
331,42,72,60,41,53,8,1,0,2,1,2,1
332,83,26,22,61,49,34,1,0,2,1,2,0
333,2,38,91,72,65,86,1,0,2,1,2,0
334,53,22,71,79,66,9,1,0,2,1,2,0
335,54,48,85,45,30,73,1,0,2,1,2,0
336,63,45,76,18,17,25,1,0,2,1,2,0
337,48,28,26,86,87,69,2,0,2,1,2,0
338,62,44,92,33,61,88,2,0,2,1,2,0
339,22,13,30,58,49,60,2,0,2,1,2,0
340,41,11,2,63,64,39,2,0,2,1,2,0
341,97,37,91,79,47,74,2,0,2,1,2,0
342,94,51,65,15,34,90,2,0,2,1,2,0
343,76,78,76,57,29,55,2,0,2,1,2,0
344,80,58,66,41,63,49,2,0,2,1,2,0
345,56,5,60,53,33,96,2,0,2,1,2,0
346,78,98,42,65,49,64,2,0,2,1,2,0
347,61,77,98,39,83,43,2,0,2,1,2,0
348,28,80,16,69,65,8,2,0,2,1,2,0
349,65,22,72,85,96,3,2,0,2,1,2,0
350,94,88,16,27,7,23,2,0,2,1,2,0
351,98,67,75,31,13,83,2,0,2,1,2,0
352,89,8,87,92,2,53,2,0,2,1,2,0
353,7,15,34,27,0,24,2,0,2,1,2,0
354,88,47,79,33,75,93,2,0,2,1,2,0
355,96,23,80,62,53,26,2,0,2,1,2,0
356,60,27,34,29,8,71,2,0,2,1,2,0
357,7,12,39,92,7,68,2,0,2,1,2,0
358,13,48,74,50,47,59,2,0,2,1,2,0
359,79,45,63,70,98,52,2,0,2,1,2,0
360,98,75,59,55,34,56,2,0,2,1,2,0
361,82,4,54,99,87,82,2,0,2,1,2,0
362,11,93,60,34,53,86,2,0,2,1,2,0
363,96,85,2,92,21,67,2,0,2,1,2,0
364,76,31,88,89,35,87,2,0,2,1,2,0
365,63,58,12,0,27,21,2,0,2,1,2,0
366,38,15,42,57,45,16,2,0,2,1,2,0
367,24,90,99,1,71,41,2,0,2,1,2,0
368,94,56,45,69,27,63,2,0,2,1,2,0
369,95,49,70,35,26,74,2,0,2,1,2,0
370,59,48,50,59,33,30,2,0,0,1,2,0
371,48,87,1,74,52,84,2,0,0,1,2,0
372,83,25,8,92,16,63,2,0,0,1,2,0
373,6,60,1,75,49,61,2,1,0,1,2,0
374,67,70,55,8,90,5,2,1,0,1,2,0
375,41,92,36,18,50,16,2,1,0,1,2,0
376,70,98,86,73,33,72,2,1,0,1,2,0
377,33,14,4,25,37,56,2,1,0,1,2,0
378,8,13,24,92,42,21,2,1,0,1,2,0
379,58,14,23,5,61,48,2,1,0,1,1,0
380,87,28,83,33,74,45,2,1,0,1,1,0
381,45,81,64,93,92,55,2,1,0,1,1,0
382,37,68,40,46,77,47,2,1,0,1,1,0
383,94,71,65,86,95,44,2,1,0,1,1,0
384,33,39,66,43,88,39,2,1,0,1,1,0
385,27,78,85,84,96,51,2,1,0,1,1,0
386,67,68,44,27,54,79,2,1,0,1,1,0
387,74,90,16,79,48,76,2,1,0,1,1,0
388,0,1,25,60,23,27,2,1,0,1,1,0
389,9,94,41,81,87,67,2,1,0,1,1,0
390,95,39,98,11,86,47,2,1,0,0,1,0
391,67,77,72,28,64,40,2,1,0,0,1,0
392,58,81,47,67,58,72,2,1,0,0,1,0
393,51,67,11,42,76,37,2,1,0,0,1,0
394,77,85,4,72,75,25,2,1,0,0,1,0
395,67,97,96,38,54,41,1,1,0,0,1,0
396,71,15,8,77,14,8,1,1,0,0,1,0
397,5,31,16,18,6,31,1,1,0,0,1,0
398,89,39,55,66,58,33,1,1,0,0,1,0
399,56,30,72,19,8,20,1,1,0,0,1,1
400,93,2,54,23,55,30,1,1,0,0,1,1
401,81,21,27,60,83,84,1,1,0,0,1,1
402,52,91,11,76,81,63,1,1,0,0,1,1
403,39,49,6,47,36,72,1,1,0,0,1,1
404,43,93,50,3,80,23,1,1,0,0,1,1
405,96,35,35,91,84,30,1,1,0,0,0,1
406,78,44,85,20,57,37,1,1,0,0,0,1
407,24,17,96,0,99,93,1,1,0,0,0,1
408,8,96,12,56,36,47,1,1,0,0,0,1
409,16,27,49,90,83,83,1,1,0,0,0,1
410,42,94,54,92,15,84,1,1,0,0,0,1
411,5,64,77,1,7,46,1,1,0,0,0,1
412,0,47,85,20,33,64,1,1,0,0,0,1
413,93,23,26,56,75,48,1,1,0,0,0,1
414,12,81,3,14,74,33,1,1,0,0,0,1
415,31,8,19,48,60,22,1,1,0,0,0,1
416,62,45,46,96,6,15,1,1,0,0,0,1
417,51,96,73,53,17,48,1,1,0,0,0,1
418,29,64,38,78,33,64,1,1,0,0,0,1
419,15,54,40,0,32,45,1,1,0,0,0,1
420,23,46,32,84,65,10,1,1,0,0,0,1
421,16,18,87,70,99,70,1,1,0,2,0,1
422,93,78,76,42,0,10,1,1,0,2,0,1
423,37,95,64,81,21,88,1,1,0,2,0,1
424,90,39,44,32,19,69,2,1,0,2,0,1
425,77,50,7,93,91,16,2,1,0,2,0,1
426,71,73,4,21,59,7,2,0,0,2,0,1
427,92,94,14,35,83,52,2,0,0,2,0,1
428,30,6,86,33,59,81,2,0,0,2,0,1
429,22,23,28,7,63,77,2,0,0,2,0,1
430,50,34,99,42,51,12,2,0,0,2,0,1
431,57,11,11,87,10,93,2,0,0,2,0,1
432,65,99,91,59,3,42,2,0,0,2,0,1
433,23,65,66,35,62,50,2,0,0,2,0,1
434,3,93,92,14,12,98,2,0,0,2,0,1
435,93,60,75,12,57,29,2,0,0,2,0,1
436,34,55,99,92,9,56,2,0,0,2,0,1
437,5,8,70,16,3,7,2,0,0,2,0,1
438,73,42,17,24,14,81,2,0,0,2,0,1
439,0,85,37,81,61,7,2,0,0,2,0,1
440,2,64,33,36,24,75,2,0,0,2,0,1
441,85,99,8,97,49,86,2,0,0,2,0,1
442,41,61,75,8,19,97,2,0,2,2,0,1
443,36,75,7,46,76,0,2,0,2,2,0,1
444,7,0,74,38,84,27,2,0,2,2,0,1
445,94,90,1,6,5,73,2,0,2,2,0,1
446,56,30,96,12,39,14,2,0,2,2,0,1
447,81,74,84,91,90,11,2,0,2,2,0,1
448,28,49,77,28,18,66,2,0,2,2,0,1
449,59,60,66,93,85,61,2,0,2,2,0,1
450,49,51,40,96,0,66,2,2,2,2,1,1
451,29,37,60,93,95,88,2,2,2,2,1,1
452,52,33,41,79,88,31,2,2,2,2,1,1
453,75,68,47,32,46,72,2,2,2,2,1,0
454,26,2,38,86,80,34,2,2,2,2,1,0
455,50,97,31,65,10,95,2,2,2,2,1,0
456,61,22,33,8,26,51,2,2,2,2,1,0
457,50,51,53,0,82,97,2,2,2,2,1,0
458,89,67,62,26,43,25,2,2,2,2,1,0
459,38,69,7,35,24,56,2,2,2,2,1,0
460,62,35,6,89,92,43,2,2,2,1,1,0
461,61,96,96,41,15,0,2,2,2,1,1,0
462,81,28,1,81,58,31,2,2,2,1,1,0
463,16,29,77,80,81,36,2,2,2,1,1,0
464,23,35,66,50,84,63,2,2,2,1,1,0
465,94,85,35,4,65,41,2,2,2,1,1,0
466,75,64,76,29,75,76,2,2,2,1,1,0
467,32,50,22,9,49,21,2,2,2,1,1,0
468,23,30,52,26,96,74,0,2,2,1,1,0
469,91,98,24,45,19,32,0,2,2,1,1,0
470,32,69,54,33,86,44,0,2,2,1,1,0
471,95,91,56,71,11,31,0,2,2,1,1,0
472,98,32,63,18,24,61,0,2,2,1,1,0
473,31,45,34,0,52,49,0,2,2,1,1,0
474,35,81,35,78,13,4,0,2,2,1,1,0
475,16,17,57,1,45,59,0,2,2,1,1,0
476,86,85,41,62,56,69,0,2,2,1,1,0
477,25,71,45,11,62,6,0,2,2,1,1,0
478,23,5,53,44,79,28,0,2,2,1,1,0
479,44,9,24,16,82,60,0,2,2,1,1,0
480,7,11,97,40,45,31,0,2,2,1,1,0
481,29,4,4,80,65,30,0,2,2,1,1,0
482,41,31,22,10,24,8,0,2,2,1,1,0
483,59,41,64,34,63,58,0,2,2,1,1,0
484,19,46,55,58,32,17,0,2,2,1,1,0
485,69,8,5,14,15,55,0,2,2,1,1,0
486,43,51,4,93,20,51,0,2,2,1,1,0
487,96,87,5,0,76,54,0,2,2,1,1,0
488,48,4,7,68,49,78,0,2,1,1,1,0
489,33,93,98,31,60,22,0,2,1,1,1,0
490,8,55,51,79,24,75,0,2,1,1,1,0
491,75,13,43,76,15,58,0,2,1,1,1,0
492,31,8,20,34,88,73,0,2,1,1,1,0
493,69,42,51,90,49,54,0,2,1,1,1,0
494,23,82,43,72,47,64,0,2,1,1,1,0
495,58,75,22,35,21,66,0,2,1,1,1,0
496,68,86,10,26,71,52,0,2,1,1,1,0
497,81,84,20,19,28,14,0,2,1,1,1,0
498,30,38,36,38,70,80,0,2,1,1,1,0
499,50,26,1,66,41,77,0,2,1,1,1,0
500,7,25,48,23,88,79,0,2,1,1,1,0
501,44,15,65,84,2,70,0,2,1,1,1,0
502,49,60,47,36,90,97,0,2,1,1,2,0
503,54,5,78,3,81,40,0,2,1,1,2,0
504,85,97,12,83,89,1,0,2,1,1,2,0
505,68,7,69,96,93,58,0,0,1,1,2,0
506,18,10,60,32,69,78,0,0,1,1,2,0
507,72,82,45,48,4,26,0,0,1,1,2,0
508,37,59,96,14,46,91,0,0,1,1,2,0
509,90,21,42,8,30,76,0,0,1,1,2,0
510,17,40,85,84,84,72,0,0,1,1,2,0
511,96,2,78,68,38,44,0,0,1,1,2,0
512,76,55,42,82,49,7,0,0,1,1,2,0
513,41,97,72,64,80,89,0,0,1,1,2,0
514,33,67,8,29,41,51,0,0,1,1,2,0
515,72,72,18,47,0,7,0,0,1,1,2,0
516,6,25,64,12,34,60,0,0,1,1,2,0
517,43,59,19,84,18,7,0,0,1,1,2,0
518,40,11,58,14,75,6,0,0,1,1,2,0
519,70,80,10,2,99,20,0,0,1,1,2,1
520,54,27,52,8,28,98,0,0,1,1,2,1
521,94,44,38,19,1,35,0,0,1,1,2,1
522,70,12,58,54,62,29,0,0,1,1,2,1
523,61,6,92,12,54,84,0,0,1,1,2,1
524,59,31,23,40,25,32,0,0,1,1,2,1
525,20,4,91,85,92,45,0,0,1,1,2,1
526,4,99,46,98,19,89,0,0,1,1,2,1
527,7,21,37,8,72,44,0,0,1,1,2,1
528,84,86,9,79,8,24,0,0,1,1,2,1
529,71,96,3,43,69,74,1,0,0,1,2,1
530,36,82,7,6,11,97,1,0,0,2,2,1
