,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
43,99,72,29,36,24,85,0,0,0,1,0,1
44,64,76,61,26,78,94,0,0,0,1,0,1
45,14,32,72,70,44,0,0,0,0,1,0,1
46,76,67,69,10,92,81,0,0,0,1,1,1
47,34,22,30,75,32,4,0,0,0,1,1,1
48,5,78,75,57,96,38,0,0,0,1,1,2
49,67,29,29,32,0,67,0,0,0,1,1,2
50,54,92,15,74,38,72,0,0,0,1,1,2
51,41,54,55,98,28,8,0,0,0,1,1,2
52,44,49,92,2,29,98,0,0,0,1,1,2
53,99,4,6,87,65,3,0,0,0,1,1,2
54,53,92,16,49,75,25,0,0,0,1,1,2
55,73,37,12,54,76,75,0,0,0,1,1,2
56,41,49,7,74,47,3,0,0,0,1,1,2
57,33,12,59,43,58,74,0,0,0,1,1,2
58,72,60,95,4,81,59,0,0,0,1,1,2
59,68,26,43,87,24,7,0,0,0,1,1,2
60,94,4,74,1,56,22,0,0,0,1,1,2
61,85,89,48,54,99,24,0,0,0,1,1,2
62,93,85,78,9,51,71,0,0,0,1,1,2
63,98,95,54,55,83,45,0,0,0,0,1,2
64,94,96,74,98,67,38,0,0,0,0,1,2
65,34,82,8,3,22,54,0,0,0,0,1,2
66,4,90,57,56,87,56,0,0,0,0,1,2
67,52,58,63,47,61,40,0,0,0,0,1,2
68,46,17,2,30,9,71,0,0,0,0,1,2
69,3,11,85,7,78,91,0,0,0,0,1,2
70,52,7,65,58,90,64,0,0,0,0,1,2
71,99,75,97,1,41,37,0,0,0,0,1,2
72,74,76,15,51,95,18,0,0,0,0,1,2
73,39,49,19,80,33,49,0,1,0,0,1,2
74,7,79,14,31,54,83,0,1,2,0,1,2
75,54,60,71,13,11,56,0,1,2,0,1,2
76,70,94,29,36,58,84,0,1,2,0,1,2
77,63,58,82,63,66,3,0,1,2,0,1,2
78,35,79,96,36,47,76,0,1,2,0,1,2
79,76,7,77,33,21,27,0,1,2,0,2,2
80,10,21,3,10,45,74,0,1,2,0,2,2
81,81,26,80,98,53,15,0,1,2,0,2,2
82,33,70,45,49,52,80,0,1,2,0,2,2
83,9,15,9,56,93,8,0,1,2,0,2,2
84,20,33,20,25,8,76,0,1,2,0,2,2
85,93,52,64,96,96,45,0,1,2,0,2,2
86,86,11,7,11,30,36,0,1,2,0,2,2
87,2,39,72,40,4,16,0,1,2,0,2,2
88,31,10,5,34,65,88,0,1,2,0,2,2
89,0,62,30,82,31,5,0,1,2,0,2,2
90,42,73,71,54,26,27,0,1,2,0,2,2
91,73,62,29,20,50,21,0,1,2,0,2,2
92,27,39,28,84,19,65,0,1,2,0,2,2
93,1,87,86,86,0,10,0,1,2,0,2,2
94,0,76,18,59,75,56,0,1,2,0,2,2
95,76,1,32,75,21,30,0,1,2,0,2,2
96,58,41,15,64,52,8,0,1,2,0,2,2
97,38,86,90,87,85,1,0,1,2,0,2,2
98,91,51,10,56,49,62,0,1,2,0,2,2
99,17,92,19,54,91,3,0,1,2,0,2,2
100,10,34,73,15,9,82,0,1,2,0,2,2
101,21,73,97,6,84,62,0,1,2,0,2,1
102,88,24,60,18,30,51,0,1,2,0,2,1
103,14,5,42,46,85,36,0,1,2,0,2,1
104,39,40,57,22,25,28,0,1,2,0,2,1
105,77,62,58,5,68,68,0,1,2,0,2,1
106,92,93,75,33,92,33,0,1,2,0,2,1
107,70,35,17,26,66,71,0,1,2,0,2,1
108,47,80,81,73,21,63,0,1,2,0,0,1
109,1,61,29,33,75,46,2,1,2,0,0,1
110,65,81,52,72,77,9,2,1,2,0,0,1
111,64,16,33,91,52,40,2,1,2,0,0,1
112,77,74,5,92,92,1,2,1,2,0,0,1
113,5,94,47,78,30,16,2,1,2,0,0,1
114,34,36,32,90,28,17,2,1,2,0,0,1
115,57,84,88,31,50,78,2,1,2,0,0,1
116,58,65,85,94,54,9,2,1,2,0,0,1
117,51,63,59,13,45,53,2,1,2,0,0,1
118,97,53,53,74,62,24,2,1,2,2,0,1
119,8,74,32,72,45,80,2,1,2,2,0,1
120,14,34,6,44,82,67,2,1,2,2,0,1
121,78,89,50,24,3,27,2,1,2,2,0,1
122,67,57,31,11,76,78,2,1,2,2,0,1
123,36,84,55,36,78,29,2,1,2,2,0,1
124,98,75,8,2,57,71,2,1,2,2,0,1
125,10,86,88,80,60,31,2,1,2,2,0,1
126,49,21,72,32,13,83,2,2,2,2,0,1
127,60,82,62,5,37,2,2,2,2,2,0,1
128,78,4,70,51,99,57,2,2,2,2,0,1
129,69,95,80,93,52,16,2,2,2,2,0,1
130,9,77,47,1,70,86,2,2,2,2,0,1
131,69,15,16,5,31,29,2,2,2,2,0,2
132,39,24,95,44,69,83,1,2,2,2,0,2
133,75,57,8,21,24,52,1,2,2,2,0,2
134,33,36,92,55,74,87,1,2,2,2,0,2
135,83,81,93,68,31,81,1,2,2,2,0,2
136,2,29,18,58,32,73,1,2,2,2,0,2
137,58,95,99,17,70,17,1,2,2,2,0,2
138,71,40,96,1,31,11,1,2,2,2,0,2
139,62,98,51,10,74,26,1,2,2,2,0,2
140,55,96,83,72,61,79,1,2,2,2,0,2
141,61,35,59,54,31,98,1,2,2,2,0,2
142,69,92,35,16,40,4,1,2,1,2,0,2
143,13,79,53,47,90,30,1,2,1,2,0,2
144,93,50,37,27,36,49,1,2,1,2,0,2
145,71,25,64,25,69,72,1,2,1,2,0,2
146,86,23,87,9,96,35,1,1,1,2,0,2
147,76,87,8,32,35,46,1,1,1,2,0,2
148,91,65,28,35,44,45,1,1,1,2,0,2
149,61,31,58,60,31,47,1,1,1,2,0,2
150,85,18,22,46,91,18,1,1,1,2,0,2
151,95,71,2,97,84,19,1,1,1,2,0,2
152,66,4,0,58,29,78,1,1,1,2,0,2
153,96,54,18,89,1,52,1,1,1,2,0,2
154,14,66,89,30,97,55,1,1,1,2,0,2
155,42,89,96,54,30,25,1,1,1,2,0,2
156,25,63,89,46,22,57,1,1,1,2,0,2
157,28,64,85,12,84,13,1,1,1,2,0,2
158,98,50,20,30,87,80,1,1,1,2,0,2
159,90,70,53,76,26,83,1,1,1,2,0,2
160,11,50,39,16,88,99,1,1,1,2,0,2
161,82,77,61,31,39,69,1,1,1,2,0,2
162,79,61,54,2,22,62,1,1,1,2,0,2
163,95,29,46,52,76,51,1,1,1,2,0,2
164,72,48,42,71,91,27,1,1,1,2,0,2
165,18,1,44,69,88,21,1,1,1,2,0,2
166,64,33,5,59,15,55,1,1,1,2,0,2
167,78,57,95,34,19,90,1,1,1,2,0,2
168,16,1,84,55,56,17,1,1,1,2,0,2
169,33,30,54,26,64,1,1,1,1,2,0,2
170,3,91,85,82,22,97,1,1,1,2,0,2
171,88,74,98,30,32,5,1,1,1,2,0,2
172,33,47,27,93,95,69,1,1,1,2,0,2
173,42,49,30,98,82,15,1,1,1,2,2,2
174,16,17,92,24,70,46,1,1,1,2,2,2
175,7,8,99,90,60,52,1,1,1,2,2,2
176,92,53,36,32,38,77,1,1,1,2,2,2
177,71,4,92,74,88,68,1,1,1,2,2,2
178,34,64,66,68,30,83,1,1,1,2,2,2
179,76,98,1,45,86,66,1,1,1,2,2,2
180,20,40,86,40,83,75,1,1,1,2,2,2
181,62,83,60,56,87,8,1,2,1,2,2,2
182,53,0,39,46,88,70,1,2,1,2,2,2
183,55,77,6,93,33,37,1,2,1,2,2,2
184,79,15,44,19,7,98,1,2,1,2,2,2
185,24,95,17,5,91,42,1,2,1,1,2,2
186,12,31,20,63,40,32,1,2,1,1,2,2
187,69,36,61,65,84,52,0,2,1,1,2,2
188,27,80,13,78,10,81,0,2,1,1,2,2
189,5,89,75,46,93,15,0,2,1,1,2,2
190,54,37,71,86,21,61,0,2,1,1,2,2
191,19,47,37,37,63,29,0,2,1,1,2,2
192,40,6,9,13,90,69,0,2,1,1,2,2
193,85,31,0,21,34,26,0,2,1,1,2,2
194,77,27,77,86,99,54,0,2,1,1,2,2
195,22,3,6,16,22,23,0,2,1,1,2,2
196,27,60,7,48,50,8,0,2,1,1,2,2
197,89,96,40,9,8,35,0,2,1,1,2,2
198,81,64,24,63,30,70,0,2,1,1,2,2
199,15,49,70,22,62,60,0,2,1,1,2,2
200,4,38,46,30,32,21,0,2,1,1,2,2
201,79,62,48,22,7,49,0,2,1,1,2,2
202,57,27,8,20,83,79,0,2,1,1,2,2
203,52,25,79,48,61,24,0,2,1,1,2,2
204,61,57,67,39,6,55,0,2,0,1,2,2
205,40,17,86,99,2,29,0,2,0,1,2,2
206,78,31,33,27,82,33,0,2,0,1,2,0
207,55,87,9,30,33,94,0,2,0,1,2,0
208,87,68,66,3,91,36,0,2,0,2,2,0
209,53,79,87,96,58,71,0,2,0,2,2,0
210,63,42,72,2,46,5,0,2,0,2,2,0
211,7,63,94,0,57,85,0,2,0,2,2,0
212,63,57,62,54,16,21,0,2,0,2,2,0
213,74,92,57,50,57,97,0,2,0,2,2,0
214,75,32,50,47,76,17,0,2,0,2,2,0
215,9,9,18,50,19,4,0,2,0,2,2,0
216,21,60,89,24,61,76,0,2,0,2,2,0
217,81,67,74,16,79,73,0,2,0,2,2,0
218,2,28,35,15,33,51,0,2,0,2,2,0
219,38,82,78,74,89,62,0,2,0,2,2,0
220,44,55,91,0,84,49,0,2,0,2,2,0
221,83,90,87,12,41,90,0,2,0,2,2,0
222,39,93,12,42,85,69,0,2,0,2,2,0
223,8,31,56,14,35,54,0,2,0,2,2,0
224,47,29,26,38,98,2,0,2,0,2,2,0
225,6,8,77,15,0,34,0,2,0,2,2,0
226,97,89,63,24,47,46,0,2,0,2,2,0
227,90,80,8,19,28,45,0,2,0,2,2,0
228,54,63,96,38,94,3,0,2,0,2,0,0
229,99,83,47,81,16,85,0,2,0,2,0,0
230,75,57,24,47,39,71,0,2,0,2,0,0
231,15,12,47,61,23,64,0,2,0,2,0,0
232,11,15,1,87,62,97,0,2,0,2,0,0
233,86,45,40,29,45,47,0,2,0,2,0,0
234,51,51,14,81,59,22,0,2,0,2,0,0
235,86,12,86,40,88,32,0,2,0,2,0,0
236,77,64,16,86,36,31,0,2,0,2,0,0
237,66,33,91,44,84,23,0,2,0,2,0,0
238,9,58,48,61,27,80,0,2,0,2,0,0
239,44,87,51,34,0,70,0,2,0,2,0,0
240,61,43,80,5,78,57,0,2,0,2,0,0
241,13,62,3,61,50,90,0,2,0,2,0,0
242,26,8,17,36,14,74,0,2,0,2,0,0
243,85,88,26,53,48,69,0,2,0,2,0,0
244,7,72,27,38,90,19,0,2,0,2,0,0
245,47,22,58,49,55,13,0,2,0,2,0,0
246,61,87,54,65,28,42,0,0,1,2,0,0
247,74,85,36,84,33,53,0,0,1,2,0,0
248,79,8,60,3,73,73,0,0,1,2,0,0
249,76,9,76,64,84,5,0,0,1,2,0,0
250,3,63,65,78,49,64,0,0,1,2,0,0
251,79,31,91,70,94,2,0,0,1,2,0,0
252,55,13,82,21,2,21,0,0,1,2,0,0
253,69,72,50,24,90,67,0,0,1,2,0,0
254,47,28,99,37,82,70,0,0,1,2,0,0
255,43,12,58,86,38,87,0,0,1,2,0,0
256,23,6,41,37,75,96,0,0,1,2,0,0
257,13,53,99,22,83,9,0,0,1,2,0,0
258,6,23,36,80,85,50,0,0,1,2,0,0
259,8,39,93,52,29,93,1,0,1,2,0,0
260,3,87,17,49,25,70,1,0,1,2,0,0
261,38,2,73,87,79,43,1,0,1,2,0,0
262,28,7,30,97,26,64,1,0,1,2,0,0
263,92,94,42,95,50,47,1,0,1,2,0,0
264,31,70,24,59,71,76,1,0,1,2,0,0
265,29,17,38,58,51,86,1,0,1,2,0,0
266,20,1,92,99,92,18,1,0,1,1,0,0
267,88,18,66,98,33,39,1,0,1,1,0,0
268,96,75,99,4,94,15,1,0,1,1,0,0
269,91,59,68,25,3,35,1,0,1,1,0,0
270,27,65,28,28,44,82,1,0,1,1,0,0
271,8,76,99,0,63,24,1,0,1,1,0,0
272,35,24,19,47,87,39,1,0,1,1,0,0
273,58,92,59,99,91,69,1,0,1,1,0,1
274,74,42,3,91,5,64,1,0,1,1,0,1
275,28,57,50,42,43,1,1,0,1,1,0,1
276,27,46,14,89,87,69,1,0,1,1,0,1
277,46,62,20,57,72,99,1,0,1,1,0,1
278,77,95,80,4,33,45,1,0,1,1,0,1
279,23,89,57,39,42,86,1,0,1,1,0,1
280,36,68,61,49,55,61,1,0,1,1,1,1
281,62,85,79,53,69,27,1,0,1,1,1,1
282,33,6,60,63,40,39,1,0,1,1,1,1
283,75,20,79,86,14,23,1,0,1,1,1,1
284,40,27,99,50,22,51,1,0,1,1,1,1
285,43,17,11,49,23,92,1,0,1,1,1,1
286,68,44,62,98,97,73,1,0,1,1,1,1
287,92,97,27,4,13,53,1,0,2,1,1,1
288,93,0,58,23,85,94,1,0,2,1,1,1
289,43,20,87,0,86,5,1,0,2,1,1,1
290,73,81,33,44,44,35,1,0,2,1,1,1
291,35,75,82,73,67,99,1,0,2,1,1,1
292,66,91,24,42,45,64,1,0,2,1,1,1
293,38,56,29,26,76,41,1,0,2,1,1,1
294,95,7,42,70,91,58,1,0,2,1,1,1
295,44,12,56,16,6,43,1,0,2,1,1,1
296,26,85,16,15,16,72,1,0,2,1,1,1
297,8,63,57,78,88,40,1,0,2,1,1,1
298,3,28,90,8,5,61,1,0,2,1,1,1
299,78,99,16,50,59,10,1,0,2,1,1,1
300,76,21,32,83,37,36,1,0,2,1,1,1
301,1,72,54,7,49,98,1,0,2,1,1,1
302,80,74,97,91,65,38,1,0,2,1,1,1
303,14,37,47,48,20,17,1,0,2,1,1,1
304,1,58,26,28,74,91,1,1,2,1,1,1
305,62,22,13,17,11,72,1,1,2,1,1,1
306,28,85,77,76,69,55,1,1,2,1,1,1
307,63,0,7,14,14,37,1,1,2,1,1,1
308,30,6,66,43,50,45,1,1,2,1,1,1
309,87,1,39,79,52,84,1,1,2,1,1,1
310,82,14,46,74,2,48,1,1,2,1,1,1
311,15,29,27,20,31,24,1,1,2,1,1,1
312,54,2,83,40,20,8,1,1,2,1,1,1
313,95,23,77,75,38,5,1,1,2,1,1,1
314,42,38,71,74,73,62,1,1,2,1,1,1
315,25,12,80,95,96,18,1,1,2,1,1,1
316,10,19,97,6,19,28,1,1,2,1,1,1
317,76,21,41,56,90,13,1,1,2,1,1,1
318,40,80,56,43,60,17,1,1,2,1,1,1
319,90,76,79,86,97,79,1,1,2,1,1,1
320,33,70,89,16,90,88,1,1,2,2,1,1
321,64,2,1,82,41,80,1,1,2,2,1,1
322,86,60,79,16,86,81,1,1,2,2,1,1
323,35,58,41,15,6,19,1,1,2,2,1,1
324,73,70,5,27,69,34,1,1,2,2,1,1
325,39,72,82,18,88,91,1,1,2,2,1,1
326,73,41,43,81,71,56,1,1,2,2,1,2
327,63,42,71,17,80,28,1,1,2,2,1,2
328,45,54,56,55,34,32,1,1,2,2,1,2
329,86,78,67,21,36,54,1,1,2,2,1,2
330,44,42,46,59,19,88,0,1,2,2,1,2
331,65,26,66,39,80,66,0,1,2,2,1,2
332,32,37,71,76,88,75,0,1,2,2,1,2
333,75,81,61,92,13,49,0,1,2,2,1,2
334,16,62,62,19,2,83,0,1,2,2,1,2
335,97,24,52,70,7,33,0,1,2,2,1,2
336,9,42,5,93,68,61,0,1,2,2,1,2
337,24,93,15,37,98,14,0,1,2,2,1,2
338,78,91,45,64,96,66,0,1,2,2,1,2
339,28,8,44,83,94,46,0,1,2,2,1,2
340,40,26,52,51,98,54,0,1,2,2,1,2
341,94,98,79,62,62,77,0,1,2,2,1,2
342,15,84,48,49,18,23,0,1,2,2,1,2
343,87,0,43,33,89,16,0,1,2,2,1,2
344,62,97,89,78,41,92,0,1,2,2,1,1
345,57,66,75,13,70,29,1,1,2,2,1,1
346,42,55,20,10,17,96,1,1,2,2,1,1
347,10,31,75,60,38,11,1,1,2,2,2,1
348,51,98,3,59,70,17,1,1,2,2,2,1
349,88,76,37,9,41,66,1,1,2,2,2,1
350,49,64,9,15,36,58,1,1,2,2,2,1
351,29,69,52,36,84,13,1,1,2,2,2,1
352,64,93,34,56,49,73,1,1,2,2,2,1
353,74,34,67,25,34,98,1,1,2,2,2,1
354,23,37,69,78,52,10,1,2,2,2,2,1
355,39,86,49,83,51,59,1,2,2,2,2,1
356,5,15,13,88,86,74,1,2,2,2,2,1
357,76,18,25,1,83,84,1,2,2,2,2,1
358,61,81,57,5,99,46,1,2,2,0,2,1
359,97,16,52,25,23,75,1,2,2,0,2,1
360,7,30,34,43,39,95,1,2,2,0,2,1
361,72,18,1,90,83,3,1,2,1,0,2,1
362,83,37,85,74,28,62,1,2,1,0,2,1
363,13,23,64,88,97,5,1,2,1,0,2,1
364,36,60,9,33,94,63,1,2,1,0,2,1
365,91,90,56,97,32,97,1,2,1,0,2,1
366,70,41,13,95,25,31,1,2,1,0,2,1
367,83,10,65,87,0,79,1,2,1,0,2,1
368,77,96,36,27,93,44,1,2,1,0,2,1
369,17,74,4,12,73,4,1,2,1,0,2,1
370,70,65,46,99,78,26,1,2,1,0,2,1
371,32,8,65,3,15,35,1,2,1,0,2,1
372,27,10,91,73,89,80,1,2,1,0,0,1
373,28,90,69,91,70,42,1,2,1,0,0,1
374,34,98,85,70,53,73,1,2,1,0,0,1
375,36,68,76,83,55,9,1,2,1,0,0,1
376,92,62,34,68,68,76,1,2,1,0,0,1
377,67,92,6,9,93,61,1,2,1,0,0,1
378,93,82,29,44,81,73,1,2,1,0,0,1
379,30,12,50,7,66,25,1,2,1,0,0,1
380,44,84,92,49,36,23,1,2,1,0,0,1
381,42,34,85,96,67,79,1,2,1,0,0,1
382,91,65,80,82,31,40,1,2,1,0,0,1
383,65,9,56,36,52,81,1,2,1,0,0,1
384,59,58,34,11,7,86,1,2,1,0,0,1
385,84,89,13,74,29,81,1,2,1,0,0,1
386,95,37,11,47,41,30,1,2,1,0,0,0
387,47,33,43,0,99,80,1,2,1,0,0,0
388,33,37,34,1,27,35,1,0,1,1,0,0
389,1,25,51,3,26,76,1,0,1,1,0,0
390,81,90,79,58,0,15,1,0,1,1,0,0
391,20,60,9,95,27,1,1,0,1,1,0,0
392,72,14,60,72,66,38,1,0,1,1,0,0
393,71,6,23,42,94,30,1,0,1,1,0,0
394,9,70,88,19,38,10,1,0,1,1,0,0
395,58,80,83,26,98,74,1,0,1,1,0,0
396,7,1,96,17,93,0,1,0,1,1,0,0
397,24,49,57,9,47,53,1,0,1,1,0,0
398,9,93,56,18,31,6,1,0,1,1,0,0
399,38,95,93,32,26,67,1,0,1,1,0,0
400,60,9,23,65,83,45,1,0,1,1,0,0
401,25,89,79,12,10,48,1,0,1,1,0,0
402,80,35,30,10,58,51,1,0,1,1,0,0
403,31,0,7,74,54,69,1,0,1,1,0,0
404,69,30,90,67,0,37,1,0,1,1,0,0
405,40,48,36,89,25,45,1,0,1,1,0,0
406,62,50,94,55,69,67,1,0,1,1,0,0
407,8,97,41,42,93,78,1,0,1,1,0,0
408,28,70,67,98,12,87,1,0,1,1,2,0
409,96,57,76,71,48,27,1,0,1,1,2,0
410,81,25,16,58,40,82,1,0,1,1,2,0
411,69,92,38,19,36,50,1,0,1,1,2,0
412,91,28,11,69,7,22,1,0,1,1,2,0
413,89,6,74,5,5,78,1,0,1,1,2,0
414,9,10,18,59,26,5,1,0,1,1,2,0
415,42,52,20,54,18,89,1,0,1,1,2,0
416,52,85,87,19,46,42,1,0,0,1,2,0
417,99,57,15,15,10,87,1,0,0,1,2,0
418,63,89,22,90,84,66,2,0,0,1,2,0
419,66,37,75,58,27,25,2,0,0,1,2,0
420,64,33,36,1,56,91,2,0,0,1,2,0
421,14,52,60,96,25,49,2,0,0,1,2,0
422,82,31,23,92,26,63,2,0,0,1,2,0
423,90,37,41,50,62,86,2,0,0,1,2,0
424,63,50,63,62,4,51,2,0,0,1,2,0
425,19,91,17,98,55,27,2,0,0,1,0,0
426,12,39,9,61,86,44,2,0,0,1,0,0
427,7,34,71,34,0,17,2,0,0,1,0,0
428,49,95,50,6,20,90,2,0,0,1,0,0
429,67,39,22,99,22,57,2,0,0,1,0,0
430,39,24,54,53,19,74,2,0,0,1,0,0
431,43,82,67,16,83,99,2,0,0,1,0,0
432,88,41,25,64,70,34,2,0,0,1,0,0
433,37,89,98,29,36,86,2,0,0,1,0,0
434,15,94,24,0,12,98,2,0,0,1,0,0
435,25,29,67,19,95,17,2,0,0,1,0,0
436,71,62,6,9,29,9,2,0,0,1,0,0
437,84,97,47,96,24,66,2,0,0,1,0,0
438,56,13,41,43,14,69,2,0,0,1,0,2
439,94,31,10,87,83,40,2,0,0,1,0,2
440,76,84,70,92,73,9,2,0,0,1,0,2
441,46,2,1,50,3,12,2,0,0,1,0,2
442,89,89,93,56,52,91,2,0,0,1,0,2
443,28,86,67,3,35,71,2,0,0,1,0,2
444,56,15,85,5,7,42,2,0,0,1,0,2
445,8,17,88,94,58,91,2,0,0,1,0,2
446,10,55,17,88,32,84,2,0,0,1,0,2
447,66,91,43,33,66,56,2,0,0,1,0,2
448,33,98,55,80,97,37,2,0,0,1,0,2
449,99,44,1,37,70,48,2,0,0,1,0,2
450,40,77,75,46,10,29,2,0,0,1,0,2
451,53,7,89,41,36,34,2,0,0,1,0,2
452,47,78,88,45,63,44,2,0,0,1,0,2
453,5,82,89,85,84,51,2,0,0,1,0,2
454,4,70,0,46,45,97,2,0,0,1,0,2
455,93,68,6,13,68,85,2,0,0,1,0,2
456,55,36,15,87,9,37,2,0,0,1,0,2
457,39,82,26,53,18,30,2,0,0,1,0,2
458,15,56,15,22,4,17,2,2,0,1,0,2
459,12,74,0,28,41,81,2,2,0,1,0,2
460,47,28,25,22,35,84,2,2,0,1,0,2
461,96,6,28,38,79,42,1,2,0,1,0,2
462,92,88,98,60,46,83,1,2,0,2,0,2
463,5,67,41,64,35,7,1,2,0,2,0,2
464,33,86,24,47,26,20,1,2,0,2,0,2
465,7,69,67,42,75,46,1,2,0,2,0,2
466,92,63,16,88,22,98,1,2,0,2,1,2
467,98,17,79,49,33,31,1,2,0,2,1,2
468,92,52,13,9,67,1,1,2,0,2,1,2
469,3,53,81,67,57,29,1,2,0,2,1,2
470,57,60,7,85,86,99,1,2,0,2,1,2
471,10,18,65,20,89,9,1,2,0,2,1,2
472,17,22,90,3,25,44,1,2,0,2,1,1
473,49,34,93,59,19,8,1,2,0,2,1,1
474,2,93,85,95,87,64,1,2,0,2,1,1
475,48,88,21,90,75,95,1,2,0,2,1,1
476,75,95,44,82,46,19,1,2,2,2,1,1
477,92,75,50,7,20,95,1,2,2,2,1,1
478,60,5,34,67,47,90,1,2,2,2,1,1
479,94,78,96,56,68,85,1,2,2,2,1,1
480,76,55,99,95,88,1,1,2,2,2,1,1
481,75,47,24,6,49,80,1,2,2,2,1,1
482,94,66,10,58,85,95,1,2,2,2,1,1
483,52,7,47,91,32,86,1,2,2,2,1,1
484,68,98,53,92,42,89,1,2,2,2,1,1
485,19,79,64,95,45,75,1,1,2,2,1,1
486,86,8,94,47,57,38,1,1,2,2,1,1
487,91,13,1,82,22,63,1,1,2,2,1,1
488,59,83,76,38,93,3,1,1,2,2,1,1
489,37,2,53,23,16,58,1,1,2,2,0,1
490,58,8,34,56,55,53,1,1,2,2,0,1
491,50,30,7,58,79,41,1,1,2,2,0,1
492,23,33,95,71,42,44,1,1,2,2,0,1
493,70,78,58,73,93,60,1,1,2,2,0,1
494,96,58,1,28,59,3,1,1,2,2,0,1
495,12,64,29,51,29,68,1,1,2,2,0,1
496,42,24,88,96,91,54,1,1,2,2,0,1
497,38,40,67,74,55,45,1,1,2,2,0,1
498,39,96,23,98,46,37,1,1,2,2,0,1
499,17,65,7,51,72,42,1,1,2,2,0,1
500,69,74,4,24,85,59,1,1,2,2,0,1
501,25,94,44,59,87,56,1,1,2,2,0,1
502,67,33,19,30,73,75,1,1,2,2,0,1
503,19,49,90,31,30,10,1,1,2,2,0,1
504,92,30,24,8,61,15,1,1,2,2,0,1
505,24,86,43,75,49,56,1,1,2,2,0,1
506,7,4,73,57,43,80,1,1,2,2,0,1
507,70,80,87,54,69,13,1,2,2,2,0,1
508,77,26,8,10,27,33,1,2,2,2,0,1
509,45,65,6,31,40,51,1,2,2,2,0,1
510,74,22,29,66,1,62,1,2,2,2,0,1
511,35,7,56,70,35,47,1,2,2,2,0,1
512,2,47,39,19,86,63,1,2,2,2,0,1
513,17,54,91,47,39,26,1,2,2,2,0,1
514,82,10,87,15,10,29,1,2,2,2,0,1
515,29,51,55,47,42,30,1,2,2,2,0,1
516,53,92,41,36,74,82,1,2,2,2,0,1
517,14,73,13,16,5,95,1,2,2,2,0,1
518,35,69,82,86,3,21,1,2,2,2,0,1
519,5,21,28,60,32,96,0,2,2,2,0,1
520,25,5,46,69,14,76,0,2,2,2,0,1
521,43,36,82,93,15,5,0,2,2,2,0,1
522,7,13,5,34,5,95,0,2,2,2,0,1
523,21,54,19,97,10,72,0,2,2,2,0,1
524,34,28,95,61,58,48,0,2,0,2,0,1
525,21,0,15,95,90,81,0,2,0,2,2,1
526,1,84,43,46,77,51,0,2,0,2,2,1
527,57,62,14,33,63,55,0,2,0,2,2,1
528,94,86,66,82,7,99,0,2,0,2,2,1
529,8,28,46,93,14,54,0,2,0,2,2,1
530,11,68,93,80,32,8,0,2,0,2,2,1
