,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
97,51,5,60,52,37,73,2,2,1,1,2,1
98,18,91,17,70,23,77,2,2,1,1,2,1
99,42,36,38,2,67,30,2,2,1,1,2,1
100,16,93,23,70,73,47,2,2,1,1,2,1
101,4,81,88,29,44,82,2,2,1,1,2,1
102,85,66,98,87,32,69,2,2,1,1,2,1
103,41,20,80,83,67,47,2,2,1,1,2,1
104,51,11,67,59,42,77,2,2,1,1,2,1
105,72,52,37,29,13,13,2,2,1,1,2,1
106,36,46,61,48,34,92,2,2,1,1,2,1
107,68,64,8,89,88,7,2,2,1,1,2,1
108,97,40,27,0,51,51,2,2,1,1,2,1
109,33,99,56,1,49,58,2,2,1,1,2,1
110,11,10,21,36,17,28,2,2,1,1,2,1
111,18,41,62,15,94,58,2,2,1,1,2,1
112,86,67,94,9,35,41,2,2,1,1,2,1
113,83,99,99,82,95,42,2,2,1,1,2,1
114,7,8,86,0,75,30,2,2,1,1,2,1
115,6,94,92,53,7,48,2,2,1,1,2,1
116,97,47,81,85,32,95,2,2,1,1,2,1
117,47,29,29,32,51,29,2,2,1,1,2,1
118,48,60,39,76,9,21,2,2,1,1,2,1
119,58,46,84,26,82,12,2,2,0,2,2,1
120,18,99,22,42,4,86,2,2,0,2,2,1
121,81,84,0,44,80,88,2,2,0,2,2,1
122,9,47,4,3,59,69,2,2,0,2,2,1
123,76,22,95,34,70,76,2,2,0,2,2,1
124,45,99,33,32,56,97,2,2,0,2,2,1
125,98,55,88,6,90,13,2,2,0,2,2,1
126,77,21,59,66,27,87,2,2,0,2,2,1
127,64,18,0,22,13,56,2,2,0,2,2,0
128,32,5,20,36,38,98,2,2,0,2,2,0
129,96,10,90,92,21,92,2,1,0,2,2,0
130,40,12,35,85,70,54,2,1,0,2,2,0
131,67,92,8,87,17,72,2,1,0,2,2,0
132,43,15,28,67,55,17,2,1,0,2,2,0
133,55,77,24,37,44,67,2,1,0,2,2,0
134,14,66,73,56,76,42,2,1,0,2,2,0
135,83,77,78,57,51,26,2,1,0,2,2,0
136,58,6,10,97,70,80,2,1,0,2,2,0
137,69,3,27,39,42,58,2,1,0,2,2,0
138,82,71,47,10,6,54,2,1,0,2,2,0
139,20,88,50,51,52,24,2,1,0,2,2,0
140,77,28,62,61,1,33,2,1,0,2,2,0
141,11,1,67,18,8,29,2,1,0,2,2,0
142,10,11,54,65,94,52,2,1,0,2,2,0
143,41,19,36,52,40,44,2,1,0,2,2,0
144,63,35,68,95,39,25,2,1,0,2,2,0
145,29,46,45,77,85,86,2,1,0,2,2,0
146,57,94,50,19,81,9,2,1,0,2,0,0
147,44,99,90,72,68,38,2,1,0,2,0,0
148,63,18,39,59,72,10,2,1,0,2,0,0
149,56,69,76,1,50,32,2,1,0,2,0,0
150,63,57,51,94,59,18,2,1,0,2,0,0
151,85,1,30,64,26,55,1,1,0,2,0,0
152,64,16,99,29,84,21,1,1,0,2,0,0
153,46,96,19,0,71,17,1,1,0,2,0,0
154,18,67,69,28,7,68,1,1,0,2,0,0
155,55,53,14,82,32,61,1,1,0,2,0,0
156,39,1,34,67,53,39,1,1,0,2,0,0
157,24,46,99,37,89,78,1,1,1,2,0,0
158,19,72,72,38,84,35,1,1,1,2,0,0
159,16,33,80,13,95,68,1,1,1,2,0,0
160,80,32,6,38,0,18,1,1,1,2,0,0
161,68,46,39,40,13,29,1,1,1,2,0,0
162,48,29,88,80,12,41,1,1,1,2,0,0
163,39,27,73,15,8,37,1,1,1,2,0,0
164,88,18,29,41,30,35,1,1,1,2,0,0
165,7,59,19,31,72,64,1,1,1,2,0,0
166,74,54,18,12,77,82,1,1,1,2,0,0
167,29,29,38,14,39,23,1,1,1,2,0,0
168,87,50,26,23,11,52,1,1,1,2,0,0
169,25,20,1,82,52,84,1,1,1,2,0,0
170,44,37,84,79,79,8,1,1,1,2,0,0
171,98,36,51,64,38,41,1,1,1,2,0,0
172,51,91,73,22,74,96,1,1,1,2,0,0
173,68,22,32,18,92,74,1,0,1,2,0,0
174,57,91,28,47,22,80,1,0,1,2,0,0
175,59,27,33,51,13,87,1,0,1,2,0,0
176,42,8,60,49,38,95,1,0,1,2,0,0
177,93,28,32,44,15,29,1,0,1,2,0,0
178,77,32,91,36,95,81,1,0,1,2,0,0
179,94,75,25,70,48,80,1,0,1,2,0,0
180,21,72,73,78,99,53,1,0,1,2,0,0
181,62,7,99,48,86,63,1,0,1,2,0,0
182,16,47,59,22,94,75,1,0,1,2,0,0
183,85,67,5,15,33,28,1,0,1,2,2,0
184,96,26,24,60,85,92,1,0,1,2,2,0
185,28,25,2,70,47,80,1,0,1,2,2,0
186,55,65,18,35,27,9,1,0,1,2,2,0
187,60,16,23,84,62,62,1,0,1,2,2,1
188,83,50,91,26,44,84,1,0,1,2,2,1
189,15,73,60,89,54,80,1,0,1,2,2,1
190,69,99,62,15,95,72,1,0,1,1,2,1
191,55,61,10,5,83,20,1,0,1,1,2,1
192,4,42,1,3,12,56,1,0,1,1,2,1
193,16,2,38,30,15,26,1,0,1,1,2,1
194,54,66,41,67,25,93,1,0,1,1,2,1
195,82,14,4,15,81,15,1,0,1,1,2,1
196,46,49,13,33,18,25,1,0,1,1,2,1
197,16,99,31,82,22,93,1,0,1,1,2,1
198,54,60,86,34,57,8,1,0,1,1,2,1
199,7,47,42,72,12,59,1,0,1,1,2,1
200,48,55,62,86,23,83,1,0,1,1,2,1
201,69,38,68,24,44,10,1,0,1,1,2,1
202,61,87,76,26,87,78,1,0,1,1,2,1
203,45,5,43,41,74,70,1,0,1,1,2,1
204,8,42,57,29,42,17,1,0,1,1,2,1
205,14,72,70,20,26,75,1,0,1,1,2,1
206,22,37,49,77,19,48,1,0,1,1,2,1
207,37,61,79,79,21,27,1,0,1,1,2,1
208,68,49,86,97,75,81,1,0,1,1,2,1
209,87,83,24,37,47,21,1,0,2,1,2,1
210,43,32,27,89,82,41,2,0,2,1,2,1
211,67,51,64,73,72,78,2,0,2,1,2,1
212,78,88,20,70,97,47,2,1,2,1,2,1
213,30,4,72,66,53,82,2,1,2,1,2,1
214,77,81,97,1,56,92,2,1,2,1,2,1
215,39,94,82,48,2,90,2,1,2,1,2,1
216,87,72,41,89,18,19,2,1,2,1,2,1
217,48,49,18,19,61,79,2,1,2,1,2,1
218,63,73,20,47,85,54,2,1,2,1,2,1
219,26,35,74,86,90,51,2,1,2,1,2,1
220,48,88,5,56,5,99,2,1,2,2,2,1
221,79,23,57,35,49,34,2,1,2,2,2,1
222,97,19,27,41,33,71,2,1,2,2,2,1
223,1,13,95,10,48,99,2,1,2,2,2,1
224,57,89,97,16,99,81,2,1,2,2,2,1
225,44,93,22,62,4,31,2,1,2,2,2,2
226,93,35,13,88,67,88,2,1,2,2,2,2
227,63,50,33,29,63,2,2,1,2,2,2,2
228,69,91,14,38,22,94,2,1,2,2,2,2
229,57,62,49,43,78,8,2,1,2,2,0,2
230,49,84,26,72,2,74,2,1,2,2,0,2
231,19,68,46,78,81,5,2,1,2,2,0,2
232,82,39,74,2,57,36,2,1,2,2,0,2
233,11,62,83,31,12,95,2,1,2,2,0,2
234,41,65,23,59,59,97,2,1,2,2,0,2
235,86,74,71,85,63,53,2,1,2,2,0,2
236,79,14,3,26,75,67,2,1,2,2,0,2
237,34,19,67,41,12,90,2,1,2,2,0,2
238,64,56,74,21,38,34,2,1,2,2,0,2
239,4,64,67,35,80,77,2,1,2,2,0,2
240,82,38,11,41,33,35,2,1,2,2,0,2
241,95,63,6,90,87,16,2,1,2,2,0,2
242,23,10,35,26,40,93,2,1,2,2,0,2
243,21,1,36,7,76,37,2,1,2,2,0,2
244,99,19,25,97,3,43,2,1,2,2,0,2
245,41,33,21,44,26,17,2,1,2,2,0,2
246,75,36,25,6,7,94,2,1,2,2,0,2
247,19,26,74,28,54,98,2,1,2,2,0,2
248,44,39,10,38,9,10,2,1,2,2,0,2
249,34,31,50,1,14,60,2,1,2,2,0,2
250,2,52,74,8,35,33,2,1,0,2,0,2
251,15,19,3,68,57,89,2,1,0,2,0,2
252,78,94,68,52,48,77,2,1,0,2,0,0
253,23,92,15,7,76,95,2,1,0,2,0,0
254,37,32,16,23,59,74,2,1,0,2,0,0
255,72,6,0,94,28,66,1,1,0,2,0,0
256,80,71,91,92,24,91,1,1,0,2,0,0
257,23,98,60,15,97,64,1,1,0,2,0,0
258,4,49,66,42,99,82,1,1,0,2,0,0
259,18,92,30,36,9,2,1,1,0,2,0,0
260,62,49,60,57,97,35,1,1,0,2,0,0
261,99,4,84,59,11,39,1,1,0,2,0,0
262,19,45,24,89,39,12,1,1,0,2,0,0
263,13,35,69,62,4,72,1,1,0,2,0,0
264,28,72,38,77,12,71,1,1,0,0,0,0
265,42,43,23,4,4,53,1,1,0,0,0,0
266,51,10,2,84,66,33,1,1,0,0,0,0
267,48,98,79,63,1,2,1,1,0,0,0,0
268,16,42,18,82,31,66,1,1,0,0,0,0
269,26,43,37,9,4,88,1,1,0,0,0,0
270,87,0,93,37,95,78,1,1,0,0,0,0
271,5,36,79,5,53,29,1,1,0,0,0,0
272,85,80,37,77,89,10,1,1,0,0,0,0
273,91,18,11,59,0,1,1,1,0,0,1,0
274,87,12,96,56,77,70,1,1,0,0,1,0
275,22,63,48,43,92,19,1,2,0,0,1,2
276,66,5,39,45,78,74,1,2,0,0,1,2
277,87,30,40,59,7,32,1,2,0,0,1,2
278,78,35,54,65,24,34,1,2,0,0,1,2
279,77,96,16,67,48,62,1,2,0,0,1,2
280,46,70,89,51,2,51,1,2,0,0,1,2
281,23,81,8,24,61,48,1,2,0,0,1,2
282,9,84,96,31,40,28,1,2,0,0,1,2
283,4,64,99,79,81,69,1,2,0,0,1,2
284,80,2,58,69,94,68,1,2,0,0,1,2
285,5,60,29,41,24,5,1,2,0,0,1,2
286,60,27,6,22,87,65,1,2,0,0,1,2
287,99,6,96,83,83,84,1,2,0,0,1,2
288,53,13,25,68,33,12,1,2,0,0,1,2
289,70,5,59,21,29,62,2,2,0,0,1,2
290,26,44,46,90,18,28,2,2,0,0,1,2
291,88,62,59,7,84,46,2,2,0,0,1,2
292,91,81,0,6,77,20,2,2,0,0,1,2
293,45,77,92,65,30,84,2,2,0,0,1,2
294,63,16,87,23,85,11,2,2,0,0,1,2
295,40,69,58,14,88,4,2,2,0,0,1,2
296,48,25,19,16,54,40,2,2,1,0,1,2
297,90,3,28,37,85,23,2,2,1,0,1,2
298,51,57,93,84,65,71,2,2,1,0,1,2
299,63,25,9,46,87,40,2,2,1,0,1,2
300,47,93,12,87,10,66,2,2,1,0,1,2
301,59,99,88,55,22,20,2,2,1,0,1,2
302,51,68,43,43,59,12,2,2,1,0,1,2
303,24,97,92,13,65,71,2,2,1,0,1,2
304,2,70,99,26,93,73,2,2,1,0,1,2
305,68,47,82,23,47,18,2,2,1,0,2,2
306,72,97,34,63,56,51,2,2,1,0,2,2
307,3,2,87,33,79,31,2,2,1,0,2,2
308,17,97,46,1,75,92,2,2,1,0,2,2
309,55,79,64,11,21,49,2,2,1,0,2,2
310,56,23,9,0,99,84,2,2,1,0,2,2
311,96,85,62,87,51,96,2,2,1,0,2,2
312,21,29,68,78,59,84,2,2,1,0,2,2
313,45,13,14,98,95,67,2,2,1,0,2,2
314,0,95,51,47,11,73,2,2,1,0,2,2
315,87,67,43,41,93,40,2,2,1,0,2,2
316,15,92,64,17,23,93,2,2,1,0,2,1
317,21,64,12,50,13,85,2,2,1,0,2,1
318,26,57,31,6,58,64,2,2,2,0,2,1
319,41,83,34,69,42,46,2,2,2,0,2,1
320,60,58,45,39,75,56,2,2,2,0,2,1
321,99,50,22,59,87,64,2,2,2,0,2,1
322,77,23,66,65,56,24,2,2,2,0,2,1
323,33,35,14,13,36,39,2,2,2,0,2,1
324,28,66,2,99,92,76,2,2,2,0,2,1
325,72,54,79,9,66,12,2,2,2,2,2,1
326,41,87,96,55,87,14,2,2,2,2,2,1
327,48,79,65,20,83,21,2,2,2,2,2,1
328,21,98,29,5,0,53,2,2,2,2,2,1
329,23,30,84,65,77,20,2,2,2,2,2,1
330,66,95,95,74,19,0,2,2,2,2,2,1
331,63,66,46,65,26,89,2,2,2,2,2,1
332,52,37,64,87,16,63,2,2,2,2,2,1
333,5,80,40,39,42,3,2,2,2,2,2,1
334,48,0,71,72,7,94,2,2,2,2,2,1
335,49,59,75,59,72,48,2,2,2,2,2,1
336,78,61,79,64,22,43,2,2,2,2,2,1
337,61,18,65,24,23,23,2,2,2,2,2,1
338,21,59,77,34,71,36,2,2,2,2,2,1
339,57,32,39,47,82,93,2,2,0,2,2,1
340,2,23,25,42,4,64,2,0,0,2,2,1
341,49,33,34,91,45,35,2,0,0,2,2,1
342,15,72,22,24,99,27,2,0,0,2,2,1
343,89,41,74,28,67,30,1,0,0,2,2,1
344,29,0,31,82,64,3,1,0,0,2,2,1
345,55,9,99,92,88,9,1,0,0,2,2,1
346,33,14,52,4,46,72,1,0,0,2,2,1
347,41,21,0,0,9,22,1,0,0,2,0,1
348,0,84,18,46,80,53,1,0,0,2,0,1
349,58,74,6,71,71,78,1,0,0,2,0,1
350,76,35,80,79,60,55,1,0,0,2,0,1
351,30,65,25,25,78,58,1,0,0,2,0,1
352,72,81,9,93,74,50,1,0,0,2,0,1
353,86,21,52,26,8,4,1,0,0,2,0,1
354,67,93,62,86,3,84,1,0,0,2,0,1
355,12,62,53,67,12,69,1,0,0,2,0,1
356,66,72,78,52,73,52,1,0,2,2,0,1
357,19,42,37,54,39,3,1,0,2,2,0,1
358,6,73,68,83,13,12,1,0,2,2,0,1
359,16,85,64,9,30,91,1,0,2,2,0,1
360,13,35,37,61,96,55,1,0,2,2,0,1
361,31,85,77,44,42,67,1,0,2,0,0,1
362,55,24,69,94,34,95,1,0,2,0,0,1
363,67,4,27,1,58,30,1,0,2,0,0,1
364,92,7,7,54,25,73,1,0,2,0,0,1
365,6,16,38,30,76,24,1,0,2,0,0,1
366,45,41,67,49,68,23,1,0,2,0,0,1
367,78,78,83,7,16,34,1,0,2,0,0,1
368,3,26,76,0,88,69,1,0,2,0,0,1
369,71,76,86,71,77,98,1,0,2,0,0,1
370,78,32,25,39,56,18,1,0,2,0,0,1
371,79,81,67,24,75,16,1,0,2,0,0,1
372,15,59,98,31,76,68,1,0,2,0,0,1
373,89,37,56,46,3,5,1,0,2,0,0,1
374,33,65,87,5,50,84,1,0,2,0,0,1
375,56,26,52,23,92,3,1,0,2,0,0,1
376,18,55,48,20,48,61,1,0,2,0,0,2
377,81,2,63,28,15,38,1,0,2,0,0,2
378,41,42,80,88,17,71,1,0,2,0,0,2
379,45,71,29,79,37,89,1,0,2,0,0,2
380,43,59,92,87,5,84,1,0,2,0,2,2
381,4,54,86,35,23,73,1,0,2,0,2,2
382,65,17,90,96,12,66,1,0,2,0,2,2
383,34,44,42,87,15,88,1,0,2,0,2,2
384,31,51,63,73,62,31,1,0,2,0,2,2
385,28,77,0,55,41,99,1,0,2,0,2,2
386,73,69,33,93,75,58,1,0,2,0,2,2
387,93,93,74,46,28,5,1,0,2,0,2,2
388,43,27,28,6,66,18,1,0,2,0,2,2
389,96,83,94,21,72,34,1,0,2,0,2,2
390,36,86,74,9,39,18,1,0,2,0,2,2
391,65,62,72,48,28,26,1,0,2,0,2,2
392,55,72,90,62,70,50,1,0,2,0,2,2
393,49,34,10,45,63,2,1,0,2,0,2,2
394,85,61,47,24,51,19,1,0,2,0,2,2
395,64,60,53,18,55,95,1,0,2,0,2,2
396,67,40,2,96,21,21,1,0,2,0,2,2
397,83,48,0,39,25,85,1,2,2,0,2,2
398,92,8,55,52,31,68,1,2,2,0,2,2
399,35,61,68,72,94,2,1,2,2,0,2,2
400,95,79,52,26,71,77,1,2,2,0,2,2
401,61,23,0,16,33,22,1,2,2,0,2,0
402,71,11,98,76,50,68,1,2,1,0,2,0
403,31,53,77,80,85,45,0,2,1,0,2,0
404,29,11,49,72,32,89,0,2,1,0,2,0
405,96,33,58,44,54,0,0,2,1,0,2,0
406,23,23,39,58,51,35,0,2,1,0,2,0
407,53,14,87,40,34,72,0,2,1,0,2,0
408,16,5,74,96,35,2,0,2,1,0,2,0
409,2,96,37,12,78,10,0,2,1,0,2,0
410,99,54,99,40,18,86,0,2,1,0,2,0
411,92,68,78,83,78,46,0,2,1,0,2,0
412,17,38,72,22,23,55,0,2,1,0,2,0
413,96,39,4,51,15,28,0,2,1,0,2,0
414,50,97,47,12,73,30,0,2,1,0,2,0
415,46,17,32,98,49,59,0,2,1,0,2,0
416,29,44,48,3,74,48,0,2,1,0,2,0
417,44,49,51,57,81,69,0,2,1,0,2,0
418,40,20,87,1,27,97,0,2,1,0,2,0
419,7,96,68,16,80,42,0,2,1,0,2,0
420,72,53,35,19,91,26,0,2,1,0,2,0
421,13,49,27,52,90,68,0,2,1,0,2,0
422,41,37,5,10,15,17,0,2,1,0,2,0
423,28,36,67,60,8,69,0,2,2,0,2,0
424,86,57,50,5,73,49,0,2,2,0,2,0
425,70,7,79,48,7,5,0,2,2,0,2,0
426,46,6,98,75,30,29,0,2,2,0,2,0
427,1,90,65,57,25,34,0,2,2,0,2,0
428,13,10,38,44,62,55,0,2,2,0,2,0
429,46,83,21,14,50,84,0,2,2,0,2,0
430,76,63,0,54,1,16,0,2,2,1,2,0
431,74,88,52,81,99,41,0,2,2,1,2,0
432,64,3,56,20,90,75,0,2,2,1,2,0
433,9,81,3,26,4,42,0,2,2,1,2,0
434,93,37,39,1,57,4,0,2,2,1,2,0
435,91,33,80,54,20,83,0,2,2,1,0,0
436,24,62,27,72,89,86,0,2,2,1,0,0
437,34,74,43,92,62,98,0,2,2,1,0,0
438,57,78,34,27,84,5,0,2,2,1,0,0
439,7,14,55,93,24,14,0,2,2,1,0,0
440,60,17,34,74,87,17,0,2,2,1,0,0
441,77,71,59,35,22,35,0,2,2,1,0,0
442,59,84,55,76,47,13,0,2,2,1,0,0
443,79,35,97,45,73,40,0,2,2,1,0,0
444,76,98,67,73,7,25,0,2,2,1,0,1
445,71,65,77,83,64,28,0,0,2,1,0,1
446,61,4,35,93,10,42,0,0,2,1,0,1
447,38,98,45,44,93,69,0,0,2,1,0,1
448,9,4,50,3,9,29,0,0,2,1,0,1
449,84,26,80,10,26,19,0,0,2,1,0,1
450,4,60,38,32,50,81,0,0,2,1,0,1
451,66,11,10,25,13,2,0,0,2,1,0,1
452,10,40,41,45,67,68,1,0,2,1,0,1
453,98,0,78,53,98,22,1,0,2,1,0,1
454,11,81,98,90,86,84,1,0,2,1,0,1
455,61,93,63,79,60,89,1,0,2,1,0,1
456,81,80,81,88,93,79,1,0,2,1,0,1
457,71,13,56,50,8,78,1,0,2,1,0,1
458,87,35,39,85,29,20,1,0,2,1,0,1
459,40,37,98,84,50,62,1,0,2,1,0,1
460,16,22,3,90,27,58,1,0,2,1,0,0
461,77,34,43,53,55,14,1,0,2,1,0,0
462,25,55,77,25,15,63,1,0,2,1,0,0
463,59,99,25,85,20,14,1,0,2,1,0,0
464,87,15,33,40,59,83,1,0,2,1,0,0
465,86,7,6,28,0,26,1,0,2,1,0,0
466,36,0,78,68,78,5,1,0,2,1,0,0
467,13,83,23,45,14,70,1,0,2,1,0,0
468,77,85,27,68,0,55,1,0,2,1,0,0
469,87,30,83,99,42,50,1,0,2,1,0,0
470,58,20,65,18,20,35,1,0,2,1,0,0
471,16,55,52,35,25,6,1,0,2,1,0,0
472,20,50,5,13,40,82,1,0,2,1,0,0
473,91,47,47,33,36,37,1,0,2,1,0,0
474,79,7,75,2,80,52,1,0,2,1,0,0
475,7,44,62,18,56,89,1,0,2,1,0,0
476,10,12,74,46,76,78,1,0,2,1,0,0
477,6,6,34,64,33,39,1,0,0,1,0,0
478,88,47,68,8,72,3,1,0,0,1,0,0
479,92,84,56,28,91,15,1,0,0,1,0,0
480,65,41,41,52,43,0,1,0,0,1,0,0
481,96,5,91,21,80,17,1,2,0,1,0,0
482,89,79,32,80,56,39,1,2,0,1,0,0
483,83,87,52,65,25,26,1,2,0,1,0,0
484,93,64,38,53,5,96,1,2,0,1,0,0
485,6,95,97,83,68,6,1,2,0,1,0,0
486,83,2,41,8,50,55,1,2,0,1,0,0
487,42,43,97,80,94,25,1,2,0,1,0,0
488,90,11,75,56,0,7,1,2,0,1,0,0
489,94,76,72,52,35,8,1,2,0,1,0,1
490,79,0,51,53,39,12,1,2,0,1,0,1
491,26,12,90,42,5,53,1,2,0,1,0,1
492,82,76,75,74,93,57,1,2,0,1,0,1
493,63,7,53,93,8,65,1,2,0,1,0,1
494,79,2,34,46,71,50,1,2,0,1,0,1
495,81,60,39,4,81,93,2,2,0,1,0,1
496,14,88,60,35,30,22,2,2,0,1,0,1
497,5,28,81,13,39,45,2,2,0,1,0,1
498,65,7,92,9,15,80,2,2,0,1,0,1
499,68,94,78,57,93,76,2,2,0,1,0,1
500,41,40,81,14,1,3,2,2,0,1,0,1
501,73,11,4,65,62,86,2,2,0,1,0,1
502,80,99,7,33,58,46,2,2,0,1,0,1
503,86,13,60,32,70,42,2,2,0,0,0,1
504,77,94,43,79,4,67,2,2,0,0,0,1
505,12,22,27,89,20,88,2,2,0,0,0,1
506,55,10,37,58,8,63,2,2,0,0,0,1
507,2,93,94,16,63,77,2,2,0,0,0,1
508,17,68,67,17,47,92,2,2,0,0,1,1
509,94,87,41,38,30,83,2,2,0,0,1,1
510,58,97,29,68,17,32,2,2,0,0,1,1
511,82,38,71,8,4,29,2,2,0,0,1,1
512,26,20,96,96,96,70,2,2,0,0,1,1
513,30,34,80,32,34,68,2,2,0,0,1,1
514,79,21,10,63,98,32,2,2,0,0,1,1
515,56,2,99,51,26,6,2,2,0,0,1,1
516,37,96,95,57,21,46,2,2,0,0,1,1
517,13,61,7,23,49,33,2,2,0,0,1,1
518,67,42,5,40,55,55,2,2,0,0,1,1
519,44,62,6,58,74,62,2,2,0,0,1,1
520,51,12,71,10,14,8,2,2,0,0,1,1
521,10,83,68,80,23,5,2,2,0,0,1,1
522,43,96,76,49,63,30,2,2,0,0,1,1
523,75,40,65,98,83,37,2,2,0,0,1,1
524,53,74,33,33,73,64,2,2,0,0,1,1
525,19,43,17,27,41,70,2,2,0,0,1,1
526,49,75,54,35,29,69,2,2,0,0,1,1
527,36,86,11,61,13,57,2,2,0,0,1,1
528,69,96,42,31,36,30,2,2,0,0,1,1
529,66,68,93,86,87,99,2,2,0,0,1,1
530,22,37,56,60,34,91,2,2,0,0,1,1
