,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
89,87,68,35,99,32,86,1,1,0,0,2,0
90,46,42,65,42,79,63,1,1,0,0,2,0
91,75,69,2,75,39,67,1,1,0,0,2,0
92,21,98,26,14,59,85,1,1,0,0,2,0
93,30,26,54,89,72,69,1,1,1,0,2,0
94,15,17,34,7,78,47,1,1,1,0,2,0
95,37,97,15,16,73,48,1,1,1,0,2,0
96,99,55,60,77,27,17,1,1,1,0,2,0
97,50,24,22,93,85,43,1,1,1,0,2,0
98,0,34,96,58,76,10,1,1,1,0,2,0
99,34,40,42,92,67,51,1,1,1,0,2,0
100,11,37,71,31,7,53,1,1,1,0,2,0
101,70,20,50,15,54,40,1,1,1,0,2,0
102,48,27,16,76,62,68,1,1,1,0,2,1
103,2,8,37,21,18,49,1,1,1,0,2,1
104,76,98,1,73,87,34,1,1,1,0,2,1
105,55,92,96,88,60,98,1,1,1,0,2,1
106,76,21,74,80,57,81,1,1,1,0,2,1
107,8,23,14,92,38,46,1,1,1,0,2,1
108,66,74,27,80,80,3,1,1,1,2,2,1
109,81,63,19,87,15,28,1,1,1,2,2,1
110,25,99,62,28,67,75,1,1,1,2,2,1
111,94,38,13,41,40,85,1,1,1,2,2,1
112,54,80,95,84,73,73,1,1,1,2,2,1
113,17,57,88,19,5,54,1,1,1,2,2,1
114,54,58,19,10,0,95,1,1,1,2,0,1
115,59,16,27,30,59,60,1,1,2,2,0,1
116,38,26,64,36,28,9,1,1,2,2,0,1
117,44,92,17,0,43,90,1,1,2,2,0,1
118,11,67,64,38,57,14,1,1,2,2,0,1
119,67,28,88,45,88,53,1,1,2,2,0,1
120,42,69,26,82,10,71,1,1,2,2,0,1
121,33,57,56,10,93,19,1,1,2,2,0,1
122,46,3,39,17,72,90,1,1,2,2,0,1
123,71,27,7,39,17,89,1,1,2,2,0,1
124,17,76,37,27,75,84,1,1,2,2,0,1
125,2,92,0,65,24,22,1,1,2,2,0,1
126,84,31,59,35,41,36,1,1,2,2,0,1
127,11,98,2,55,72,72,1,1,2,2,0,1
128,25,41,26,47,30,0,1,1,2,2,0,1
129,85,19,33,3,97,9,1,0,2,2,2,1
130,71,61,76,88,51,6,1,0,2,2,2,0
131,87,26,78,40,96,35,1,0,2,2,2,0
132,26,44,43,24,64,25,1,0,2,2,2,0
133,33,61,18,58,58,28,2,0,2,2,2,0
134,48,97,66,90,86,76,2,0,2,2,2,0
135,79,57,85,92,76,13,2,0,2,2,2,0
136,74,50,37,71,34,59,2,0,2,2,2,0
137,73,51,61,26,53,61,2,0,2,2,2,0
138,8,68,22,36,50,12,2,0,2,2,2,0
139,23,19,45,61,36,50,2,0,2,2,2,0
140,61,13,87,25,14,38,2,0,2,2,2,0
141,13,29,60,34,35,23,2,0,2,2,2,0
142,87,23,97,84,92,64,2,0,2,2,2,0
143,98,84,31,19,44,19,2,0,2,2,2,0
144,74,2,2,10,97,92,2,0,2,2,2,0
145,77,15,22,18,29,53,2,0,2,2,2,0
146,92,86,76,73,10,52,2,0,2,2,2,0
147,0,69,95,93,38,39,2,0,2,2,2,0
148,44,9,30,88,53,45,2,0,2,2,2,0
149,21,11,64,97,48,68,2,0,2,2,2,0
150,94,20,86,54,89,62,2,1,2,2,2,0
151,93,54,76,4,32,34,2,1,2,2,2,0
152,59,90,50,54,96,56,2,1,2,2,2,0
153,72,67,88,11,34,91,2,1,2,0,2,0
154,0,80,67,94,25,62,2,1,2,0,2,0
155,59,25,8,47,38,10,2,1,2,0,2,0
156,53,79,18,33,58,62,2,1,2,0,2,0
157,56,59,80,0,89,15,2,1,2,0,2,0
158,88,66,24,38,86,70,2,1,2,0,2,0
159,99,4,63,3,12,69,2,1,2,0,2,0
160,80,27,53,9,41,52,2,1,2,0,2,0
161,49,9,11,67,4,56,2,1,0,0,2,0
162,42,79,78,61,68,88,2,1,0,0,2,0
163,31,97,39,14,78,68,2,1,0,0,2,0
164,45,58,70,82,55,74,2,1,0,0,2,0
165,1,88,63,27,13,9,2,1,0,0,2,0
166,81,5,53,23,95,48,2,1,0,0,2,0
167,33,47,18,94,27,36,2,1,0,0,2,0
168,29,8,67,51,22,18,2,1,0,0,2,0
169,89,43,95,32,52,73,2,1,0,0,2,0
170,37,74,74,42,71,88,2,1,0,0,2,0
171,29,29,85,55,52,4,2,1,0,0,2,0
172,82,7,53,22,78,99,2,1,0,0,2,0
173,98,31,86,59,60,76,0,1,0,0,1,0
174,82,29,92,73,56,70,0,1,0,0,1,0
175,25,15,45,97,87,4,0,1,0,0,1,0
176,85,72,43,22,98,79,0,1,0,0,1,0
177,75,67,40,99,24,71,0,1,0,0,1,0
178,53,61,38,57,17,38,0,1,0,0,1,0
179,90,34,52,62,76,22,0,1,0,0,1,0
180,57,68,46,70,11,69,0,1,0,0,1,0
181,73,70,18,47,45,36,0,1,0,0,1,0
182,17,25,61,85,55,40,0,1,0,0,1,0
183,47,8,17,32,1,39,0,1,0,0,1,0
184,54,27,74,60,20,82,0,1,0,0,1,0
185,41,85,35,75,37,77,0,1,0,0,1,0
186,84,88,20,68,42,38,0,1,0,0,1,0
187,8,11,68,54,92,50,0,1,2,0,1,0
188,65,76,31,53,31,34,0,1,2,0,1,1
189,49,39,37,4,6,23,0,1,2,0,1,1
190,35,82,48,80,54,15,0,1,2,0,1,1
191,19,60,96,1,38,93,0,1,2,0,1,1
192,5,76,54,54,54,43,0,1,2,0,1,1
193,95,97,32,33,66,75,0,1,2,0,1,1
194,15,55,67,70,7,52,0,1,2,0,1,1
195,49,44,32,3,39,37,0,1,2,1,1,1
196,92,10,54,97,90,92,0,1,2,1,1,1
197,41,63,90,21,75,21,0,1,2,1,1,1
198,59,52,74,78,32,68,0,1,2,1,1,1
199,74,57,17,0,6,37,0,1,2,1,1,1
200,75,12,72,77,4,16,0,1,2,1,1,1
201,9,62,67,19,73,90,0,1,2,1,1,1
202,66,4,29,83,37,59,0,1,2,1,1,1
203,71,85,90,84,20,46,0,1,2,1,1,1
204,78,74,92,55,19,17,0,1,2,1,1,1
205,8,85,72,38,27,10,0,1,2,1,1,1
206,77,19,54,26,35,0,0,1,2,1,1,1
207,57,42,72,60,13,46,0,1,2,1,1,1
208,51,33,23,97,79,90,0,1,2,1,1,1
209,18,83,95,86,43,56,0,1,2,1,1,1
210,2,85,87,1,57,62,0,1,2,1,1,1
211,9,32,99,0,22,8,0,2,2,1,1,1
212,86,15,87,89,39,46,0,2,2,1,1,1
213,81,27,42,66,86,44,0,2,2,1,1,1
214,88,97,53,19,49,69,0,2,2,1,1,1
215,31,74,61,25,68,94,0,2,2,1,1,1
216,39,87,27,7,61,6,0,2,2,1,1,0
217,13,74,60,48,19,85,0,2,2,1,1,0
218,72,32,6,24,5,51,0,2,2,1,1,0
219,17,50,18,38,9,77,1,2,2,1,1,0
220,73,9,76,3,87,98,1,2,2,1,1,0
221,99,63,50,80,91,61,1,2,2,1,2,0
222,24,73,31,84,34,33,1,2,2,1,2,0
223,31,43,23,26,30,83,1,2,2,1,2,0
224,56,59,74,14,85,1,1,2,2,1,2,0
225,42,27,37,3,34,75,1,2,2,1,2,0
226,83,5,64,31,53,5,1,2,2,1,2,0
227,51,44,37,93,78,89,1,2,2,1,2,0
228,39,5,72,75,44,29,1,2,2,1,2,0
229,73,78,88,2,75,74,1,2,2,1,2,0
230,99,7,53,79,93,15,1,2,2,1,2,0
231,55,25,35,9,54,33,1,2,2,1,2,0
232,88,32,72,35,3,72,1,2,2,1,2,0
233,50,46,0,47,80,81,1,2,2,1,2,0
234,33,2,6,42,34,63,1,2,2,1,2,0
235,78,33,16,55,88,5,1,2,2,1,2,0
236,32,22,21,30,16,54,1,2,2,1,2,0
237,72,54,81,25,55,31,1,2,2,1,2,0
238,17,71,64,23,88,25,1,2,2,1,2,0
239,21,56,49,37,67,3,1,2,2,1,2,2
240,68,49,4,64,89,71,1,2,2,1,2,2
241,84,90,83,68,90,24,1,2,2,1,2,2
242,52,38,36,4,60,95,1,2,2,1,2,2
243,3,60,92,12,50,14,1,2,2,1,2,2
244,51,70,89,55,27,68,1,2,2,1,2,2
245,5,8,2,76,17,64,1,2,2,1,2,2
246,54,11,15,91,31,23,1,2,2,1,2,2
247,30,80,38,26,53,24,1,2,2,1,2,2
248,28,79,18,38,8,98,1,2,2,1,2,2
249,95,30,0,93,5,10,1,2,0,1,2,2
250,26,8,95,64,53,13,1,2,0,1,2,2
251,71,7,69,86,95,95,1,2,0,1,2,2
252,92,61,57,8,82,62,1,2,0,1,2,2
253,42,97,10,0,41,1,1,2,0,1,2,2
254,72,58,82,39,81,67,2,2,0,1,2,2
255,27,19,81,21,9,70,2,2,0,1,2,2
256,37,25,90,24,66,56,2,2,0,1,2,2
257,78,42,46,2,74,58,2,2,0,1,2,2
258,25,11,94,10,45,31,2,2,0,1,2,2
259,4,66,33,24,49,29,2,2,0,1,2,2
260,18,7,16,14,73,35,2,2,0,1,2,2
261,90,58,63,97,15,56,2,2,0,1,2,2
262,86,81,29,52,43,18,2,2,0,1,2,2
263,46,56,83,37,63,20,2,2,0,1,2,2
264,21,45,89,68,86,5,2,2,0,1,2,2
265,92,81,64,35,94,7,2,2,0,1,2,2
266,99,22,4,8,43,70,2,2,0,0,2,2
267,85,56,37,97,41,36,2,2,0,0,2,2
268,69,29,45,0,63,4,2,2,0,0,2,2
269,18,60,42,11,54,14,2,2,0,0,2,2
270,49,44,87,86,88,12,2,2,0,0,2,2
271,3,57,16,74,20,95,2,2,0,0,2,2
272,84,90,37,37,81,55,2,2,0,0,2,2
273,99,92,58,31,74,4,2,2,0,0,2,2
274,53,37,78,18,42,13,2,2,0,0,2,2
275,44,3,99,43,52,69,2,2,0,0,2,2
276,8,9,35,45,47,38,2,2,0,0,2,2
277,61,13,7,65,56,95,2,2,0,0,2,2
278,90,97,3,8,94,99,2,1,0,0,2,2
279,40,51,27,46,75,93,2,1,0,0,2,2
280,33,36,46,48,82,24,2,1,0,0,2,2
281,29,89,22,7,42,35,2,1,0,0,1,2
282,61,2,2,95,39,42,2,1,0,0,1,2
283,49,36,30,16,68,93,2,1,0,0,1,2
284,24,92,17,28,5,76,2,1,0,0,1,2
285,43,30,53,36,14,0,2,1,0,0,1,2
286,18,15,66,32,89,49,2,1,0,0,1,2
287,26,76,96,18,73,52,2,1,0,0,1,2
288,78,27,88,91,96,7,2,1,0,0,1,2
289,89,40,80,6,59,35,2,1,0,0,1,2
290,3,73,45,86,64,3,2,1,0,0,1,2
291,83,51,64,60,75,81,2,1,0,0,1,2
292,9,27,23,47,96,73,2,1,0,0,1,2
293,87,11,66,70,17,13,2,1,0,0,1,2
294,68,58,17,88,97,70,2,1,0,0,1,1
295,21,91,37,23,32,46,2,1,0,0,1,1
296,2,86,10,7,34,84,2,1,0,0,1,1
297,3,82,32,34,36,24,2,1,0,0,1,1
298,20,25,42,68,18,93,2,1,0,0,1,1
299,75,69,94,36,96,63,2,1,0,0,1,1
300,83,23,9,41,35,42,2,1,0,0,1,1
301,6,5,80,86,91,5,2,1,0,0,1,1
302,67,51,16,35,88,97,2,1,0,0,1,1
303,17,98,34,2,41,53,2,1,0,0,1,1
304,0,46,33,52,51,16,2,1,0,0,1,1
305,2,11,78,92,11,1,2,1,2,0,1,1
306,10,55,30,15,1,76,2,1,2,0,1,1
307,33,34,14,63,6,94,2,1,2,0,1,1
308,73,0,46,20,64,57,2,1,2,0,1,1
309,38,96,88,68,23,96,2,1,2,0,1,1
310,46,3,86,73,9,91,2,1,2,0,1,1
311,57,35,81,48,90,92,2,0,2,0,1,1
312,23,51,28,82,63,65,2,0,2,0,1,1
313,43,70,77,44,88,11,2,0,2,0,1,1
314,85,7,87,25,43,63,2,0,2,0,1,1
315,96,29,99,88,54,16,2,0,2,0,1,1
316,51,2,34,79,65,1,2,0,2,0,1,2
317,93,37,39,4,28,36,0,0,2,0,1,2
318,57,55,37,88,0,55,0,0,2,0,1,2
319,3,21,48,17,19,46,0,0,2,0,1,2
320,80,72,25,38,46,51,0,0,2,0,1,2
321,42,33,97,20,47,36,0,0,2,0,1,2
322,57,75,89,8,54,91,0,0,2,0,1,2
323,46,3,37,99,15,82,0,0,2,0,1,2
324,0,64,77,74,87,23,0,0,2,0,1,2
325,86,32,74,9,92,71,0,0,2,0,1,2
326,36,48,1,63,29,56,0,0,2,0,1,2
327,77,92,9,98,30,40,0,0,2,0,1,2
328,35,93,21,65,77,58,0,0,2,0,1,2
329,90,51,62,18,18,4,0,0,2,0,1,2
330,86,75,13,56,62,25,0,0,2,0,1,2
331,68,98,69,57,78,88,0,0,2,0,1,2
332,71,88,18,29,3,33,0,0,2,1,1,2
333,15,49,72,99,52,78,0,0,2,1,1,2
334,8,97,26,13,71,73,0,0,2,1,1,2
335,48,62,54,53,3,2,0,0,2,1,1,2
336,38,30,56,81,46,38,0,0,2,1,1,2
337,82,52,79,27,93,46,0,0,2,1,1,2
338,5,78,98,61,59,23,0,0,2,1,1,2
339,31,30,85,2,26,54,0,0,2,1,1,2
340,30,76,65,22,12,76,0,0,2,1,1,2
341,11,22,25,93,43,14,0,0,2,1,1,2
342,59,29,12,15,3,81,0,0,2,1,1,2
343,96,98,61,43,28,22,0,0,2,1,1,2
344,34,14,35,19,86,53,0,0,2,1,1,2
345,77,22,96,17,3,43,0,0,2,1,1,2
346,95,23,98,58,48,54,0,0,2,1,1,2
347,7,51,51,63,14,72,0,0,2,1,0,2
348,84,15,35,68,91,55,0,0,2,1,0,2
349,41,77,4,87,88,16,0,0,2,1,0,2
350,13,13,23,59,4,3,0,0,2,1,0,2
351,16,67,94,77,36,15,0,0,2,1,0,2
352,92,90,35,5,65,69,0,0,2,1,0,0
353,95,77,28,33,62,14,1,0,2,1,0,0
354,79,5,58,88,81,28,1,0,2,1,0,0
355,70,69,44,3,69,90,1,0,2,1,0,0
356,12,31,15,85,44,31,1,0,2,2,0,0
357,33,57,49,69,66,95,1,0,1,2,0,0
358,23,26,76,42,23,44,1,0,1,2,0,0
359,1,17,3,0,21,76,1,0,1,2,0,0
360,87,11,13,93,29,1,1,0,1,2,0,0
361,2,39,28,46,78,43,1,0,1,2,0,0
362,35,89,46,54,50,72,1,0,1,2,0,0
363,28,51,32,46,57,42,1,0,1,2,0,0
364,62,75,24,81,98,37,1,0,1,2,0,0
365,14,87,36,43,91,32,1,0,1,2,0,0
366,32,16,7,97,83,70,1,0,1,2,0,0
367,89,55,53,84,72,55,1,0,1,2,0,0
368,23,34,24,7,96,20,1,0,1,2,0,0
369,86,32,51,22,80,80,1,0,1,2,0,0
370,85,36,23,62,39,73,1,0,1,2,0,0
371,96,14,45,28,17,72,1,0,1,2,0,0
372,60,17,99,8,7,70,1,0,1,2,0,0
373,39,41,75,43,6,57,1,0,1,2,0,0
374,60,87,94,10,41,13,1,0,1,2,0,0
375,27,86,72,77,62,92,1,0,1,2,0,0
376,11,35,52,3,83,15,1,0,1,2,0,0
377,35,22,76,27,24,23,1,0,1,2,0,0
378,53,82,85,92,43,42,1,0,1,2,0,0
379,12,34,95,80,84,7,1,0,1,2,0,0
380,74,63,63,84,58,34,2,2,1,2,0,0
381,35,38,25,59,4,89,2,2,1,2,0,0
382,19,55,9,62,79,70,2,2,1,2,0,0
383,57,17,41,91,73,10,2,2,1,2,0,0
384,2,18,4,74,25,36,2,2,1,2,0,0
385,83,62,18,89,21,93,2,2,1,2,0,0
386,40,24,64,87,78,51,2,2,1,2,0,0
387,1,39,62,48,25,99,2,2,1,2,0,0
388,51,98,47,33,53,77,2,2,1,2,0,0
389,53,20,48,37,50,69,2,2,1,2,0,0
390,47,45,23,64,80,50,2,2,1,2,0,0
391,32,91,22,81,85,27,2,2,1,2,0,0
392,94,33,79,71,33,53,2,2,1,2,0,0
393,9,63,0,55,79,20,2,2,1,2,1,0
394,7,93,78,37,89,93,2,2,1,2,1,0
395,23,62,46,38,39,57,2,2,1,2,1,0
396,92,59,99,68,70,42,2,2,1,2,1,0
397,30,91,56,65,7,79,2,2,1,2,1,2
398,79,45,31,28,54,78,2,2,1,2,1,2
399,0,67,52,72,66,18,2,2,1,2,1,2
400,47,41,89,4,16,31,2,2,1,2,1,2
401,62,97,38,46,79,37,2,2,1,2,1,2
402,47,0,81,6,28,5,2,2,1,2,1,2
403,50,76,45,19,74,44,2,2,1,2,1,2
404,66,1,69,57,7,47,2,2,1,2,1,2
405,18,75,97,39,51,71,2,2,1,2,1,2
406,58,47,74,4,59,84,2,2,1,2,1,2
407,13,51,91,31,82,50,0,2,1,1,1,2
408,3,36,65,68,32,5,0,2,1,1,1,2
409,5,63,75,4,47,47,0,2,1,1,1,2
410,8,84,3,0,0,32,0,2,1,1,1,2
411,93,63,69,35,6,83,0,2,1,1,1,2
412,62,14,85,65,16,7,0,2,1,1,1,2
413,48,29,89,38,78,22,0,2,1,1,1,2
414,41,6,69,36,41,59,0,2,2,1,1,2
415,63,7,76,65,69,9,0,2,2,1,1,2
416,83,32,99,36,49,7,0,2,2,1,1,2
417,52,88,78,99,61,8,0,2,2,1,1,2
418,15,53,2,9,20,92,0,2,2,1,1,2
419,49,12,50,3,65,5,0,2,2,1,0,2
420,3,68,87,26,53,35,0,2,2,1,0,2
421,94,53,19,50,48,0,0,2,2,1,0,2
422,74,99,51,73,49,66,0,2,2,1,0,2
423,91,9,77,76,42,36,0,2,2,1,0,2
424,76,52,87,31,21,95,0,2,2,1,0,2
425,48,42,64,38,66,57,0,2,2,1,0,0
426,23,77,66,62,34,9,0,2,2,1,0,0
427,66,18,3,81,98,69,0,2,2,1,0,0
428,78,68,62,56,83,94,0,2,2,1,0,0
429,79,57,76,63,66,0,0,2,2,1,0,0
430,30,51,32,43,56,44,0,2,2,1,0,0
431,86,90,6,72,63,61,0,2,2,1,0,0
432,32,26,28,8,70,65,0,2,2,1,0,0
433,59,91,20,12,16,80,0,2,2,1,0,0
434,35,61,18,39,36,88,0,2,2,1,0,0
435,49,38,46,32,23,46,0,2,2,1,0,0
436,17,39,76,33,9,19,0,2,2,1,0,0
437,88,4,97,97,74,56,0,2,2,0,0,0
438,79,43,21,20,78,44,0,2,2,0,0,0
439,72,81,6,78,85,8,0,2,2,0,0,0
440,17,66,24,49,34,72,0,2,2,0,0,0
441,51,99,10,98,95,88,0,2,2,0,0,0
442,73,38,36,47,92,36,0,2,2,0,0,0
443,89,11,70,59,73,54,0,2,2,0,0,0
444,63,15,49,91,65,7,0,0,2,0,0,0
445,66,25,77,15,25,68,0,0,2,0,0,0
446,10,82,99,34,99,20,0,0,2,0,0,0
447,3,63,69,39,98,5,0,0,2,0,0,0
448,82,8,10,34,95,7,0,0,2,0,0,0
449,70,2,4,49,1,78,0,0,2,0,2,0
450,56,55,34,55,88,83,0,0,2,0,2,0
451,76,18,82,53,51,8,0,0,2,0,2,0
452,53,29,91,62,18,4,0,0,2,0,2,0
453,94,31,89,25,16,23,0,0,2,0,2,0
454,66,37,99,61,84,75,1,0,2,0,2,0
455,81,3,3,79,25,98,1,0,2,0,2,0
456,64,42,34,90,1,4,1,0,2,0,2,0
457,76,39,41,48,54,62,1,0,2,0,2,0
458,27,12,1,51,22,75,1,0,2,0,2,0
459,55,54,30,23,71,96,1,0,2,0,2,0
460,74,90,76,41,79,75,1,0,2,0,2,0
461,49,12,79,16,36,23,1,0,2,0,2,0
462,46,21,55,77,18,41,1,0,2,0,2,0
463,0,26,19,69,92,0,1,0,2,2,2,0
464,23,74,78,81,54,77,1,0,2,2,2,2
465,87,40,2,78,22,32,1,0,2,2,2,2
466,56,85,81,89,84,96,1,0,2,2,2,2
467,94,32,40,41,47,55,1,0,2,2,2,2
468,57,79,33,50,91,6,1,0,2,2,2,2
469,87,45,18,65,69,87,1,0,2,2,2,2
470,9,66,82,74,15,60,1,0,2,2,2,2
471,25,5,76,48,39,21,1,0,2,2,2,2
472,78,16,6,78,36,1,1,0,2,2,2,2
473,37,42,12,95,29,57,1,0,1,2,2,2
474,17,24,59,27,98,59,1,0,1,2,2,2
475,18,4,63,81,48,71,1,0,1,2,2,2
476,28,42,43,18,33,5,1,0,1,2,2,2
477,87,2,61,35,40,74,1,0,1,2,2,2
478,84,15,16,73,68,85,1,0,1,2,2,2
479,93,87,89,59,12,12,1,0,1,2,2,2
480,5,29,95,58,51,35,1,0,1,2,2,2
481,20,34,86,77,32,38,1,0,1,2,2,2
482,28,91,31,44,15,81,1,0,1,2,2,2
483,10,42,42,22,22,32,1,0,1,2,2,2
484,8,31,37,99,4,40,1,0,1,2,2,2
485,50,72,46,4,44,54,1,0,1,2,2,2
486,15,57,38,2,18,51,1,0,1,2,2,2
487,21,74,85,62,6,30,1,0,1,2,2,2
488,67,2,0,25,48,54,1,1,1,2,2,2
489,34,57,5,2,68,56,1,1,1,2,2,2
490,77,78,78,69,48,51,1,1,1,2,2,2
491,6,62,5,37,39,64,1,1,1,2,2,2
492,1,55,84,11,20,18,1,1,1,2,2,2
493,60,78,61,1,9,43,1,1,1,2,2,2
494,77,45,93,28,41,73,1,1,1,2,2,2
495,35,80,52,61,97,30,1,1,1,2,2,2
496,33,23,23,5,61,66,1,1,1,2,2,2
497,41,78,72,67,74,9,1,1,1,2,2,2
498,10,4,79,55,69,39,1,1,1,2,2,2
499,39,46,62,97,49,8,1,1,1,1,2,2
500,65,6,23,57,59,67,1,1,1,1,2,2
501,70,54,67,43,99,90,1,1,1,1,2,2
502,59,16,48,75,42,15,1,1,1,1,2,2
503,66,59,77,15,83,20,1,1,1,1,2,2
504,59,21,52,79,45,81,1,1,1,1,2,2
505,21,14,40,1,77,70,1,1,1,1,2,2
506,58,92,41,14,96,54,1,1,1,1,2,0
507,62,71,45,86,63,91,1,1,1,1,2,0
508,30,59,80,37,73,51,1,1,1,1,2,0
509,57,12,4,8,67,31,1,1,1,1,2,0
510,31,20,72,49,84,74,1,1,1,1,2,0
511,51,49,10,78,57,85,1,1,1,1,2,0
512,33,33,64,37,40,52,1,1,1,1,2,0
513,8,51,14,17,37,53,1,1,1,1,2,0
514,96,44,17,21,3,89,1,1,1,1,0,0
515,78,0,25,27,47,57,1,1,1,1,0,0
516,23,36,23,87,92,55,1,1,1,1,0,0
517,77,32,11,73,78,4,1,1,1,1,0,0
518,91,63,10,77,98,53,1,1,1,1,0,0
519,38,56,0,57,47,25,1,1,1,1,0,0
520,86,99,27,4,42,63,1,1,1,1,0,0
521,43,4,42,91,33,2,1,1,1,1,0,0
522,31,54,45,34,54,80,1,1,1,1,0,0
523,46,80,79,26,32,36,2,1,1,1,0,0
524,11,2,53,9,87,85,2,1,1,1,0,0
525,97,46,75,26,94,60,2,1,1,1,0,0
526,8,53,12,55,3,45,2,1,1,1,0,0
527,57,3,56,25,71,11,2,1,1,1,0,0
528,98,11,38,43,83,45,2,1,1,1,0,0
529,53,46,73,16,46,25,2,1,1,1,0,0
530,6,51,66,56,20,59,2,1,1,1,0,0
