,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
149,69,74,42,71,40,64,2,1,2,2,1,1
150,2,99,6,82,0,1,2,1,2,2,1,1
151,74,82,20,96,13,4,2,1,2,2,1,1
152,85,42,82,17,77,79,2,1,2,2,1,1
153,87,85,88,82,89,62,2,1,2,2,1,1
154,72,83,96,54,85,53,2,1,2,2,1,1
155,81,13,36,81,97,69,2,1,2,2,0,1
156,0,93,6,8,85,65,2,1,2,2,0,1
157,78,51,63,32,9,41,2,1,2,2,0,1
158,62,27,17,58,51,37,2,1,2,2,0,1
159,9,10,11,49,71,81,2,1,2,2,0,1
160,3,17,76,65,19,84,2,1,2,2,0,1
161,36,24,48,68,48,35,2,1,2,2,0,1
162,8,92,49,95,40,0,2,1,2,2,0,1
163,66,76,28,65,19,39,2,1,2,2,0,1
164,24,23,90,23,48,32,2,1,2,2,0,1
165,85,49,19,35,63,73,2,1,2,2,0,1
166,73,28,68,46,79,5,2,1,2,2,0,1
167,60,5,72,25,80,78,2,1,2,0,0,1
168,79,87,33,10,9,68,2,1,2,0,0,1
169,77,96,60,29,35,70,2,1,2,0,0,1
170,14,75,63,48,84,80,2,1,2,0,0,1
171,30,19,36,17,49,55,2,1,2,0,0,1
172,2,54,59,27,45,57,2,2,2,0,0,2
173,65,77,3,86,7,84,2,2,2,0,0,2
174,63,58,38,72,91,25,2,2,2,0,0,2
175,32,15,21,33,27,66,2,2,2,0,0,2
176,48,54,47,19,87,59,2,2,2,0,1,2
177,91,89,94,87,72,93,2,2,2,0,1,2
178,66,22,21,52,61,73,2,2,2,0,1,2
179,83,70,34,27,74,84,2,2,2,0,1,2
180,40,95,22,21,88,44,1,2,2,0,1,2
181,28,40,40,2,61,67,1,2,2,0,1,2
182,64,42,45,53,20,89,1,2,0,0,1,2
183,72,15,22,78,66,47,1,2,0,0,1,2
184,75,76,19,64,85,57,1,2,0,0,1,2
185,9,78,87,91,35,54,1,2,0,0,1,2
186,22,42,36,56,18,46,1,2,0,0,1,2
187,46,89,69,64,82,71,1,2,0,0,1,2
188,81,54,93,42,4,15,1,2,0,0,1,2
189,23,83,33,76,45,79,1,2,0,0,1,2
190,66,64,48,98,22,93,1,2,0,0,1,2
191,16,92,33,50,60,61,1,2,0,0,1,2
192,88,59,49,6,42,75,1,2,0,0,1,2
193,28,27,86,70,61,42,1,2,0,0,1,2
194,45,70,84,43,0,97,1,2,0,0,1,2
195,53,92,77,23,41,50,1,2,0,0,1,2
196,7,16,13,55,49,62,0,2,0,0,1,2
197,76,65,52,62,52,82,0,2,0,0,1,2
198,48,50,69,12,80,13,0,2,0,0,1,2
199,64,17,75,51,40,49,0,2,0,0,1,2
200,54,84,53,28,14,70,0,2,0,0,1,2
201,50,16,72,27,94,8,0,2,0,0,1,2
202,91,87,37,72,40,90,0,2,0,0,1,2
203,50,45,80,39,27,65,0,2,0,0,1,2
204,22,52,30,86,24,4,0,2,0,0,1,2
205,68,87,89,55,11,9,0,2,0,0,1,2
206,20,44,85,57,61,7,0,2,0,0,1,2
207,44,83,4,17,45,66,0,2,0,0,1,2
208,94,84,84,97,61,61,0,2,0,0,1,2
209,21,38,52,80,82,64,0,2,0,0,1,2
210,8,83,59,62,85,30,0,2,0,1,1,2
211,37,60,91,87,66,89,0,2,0,1,1,2
212,20,54,74,23,10,2,0,2,0,1,1,2
213,0,67,35,55,59,86,0,2,0,1,1,2
214,24,34,3,88,46,25,0,2,0,1,1,2
215,61,39,67,75,58,8,0,2,0,1,1,2
216,62,18,2,83,10,40,0,2,0,1,1,2
217,96,78,83,27,35,54,0,2,0,1,1,2
218,7,84,84,10,69,94,0,2,0,1,1,2
219,31,94,54,83,24,12,0,2,0,1,1,2
220,32,25,39,65,57,92,0,2,0,1,1,2
221,14,87,71,25,44,84,0,2,0,1,1,2
222,64,76,80,1,40,12,0,2,0,1,1,2
223,26,28,36,38,20,68,0,2,0,1,1,2
224,53,6,69,17,79,28,0,2,0,1,1,2
225,36,78,86,64,26,34,2,2,0,1,1,2
226,96,2,66,47,74,21,2,2,0,1,1,1
227,6,75,17,96,76,70,2,2,0,1,1,1
228,36,20,70,37,74,42,2,2,0,1,1,1
229,26,39,44,21,69,21,2,2,0,1,1,1
230,59,96,69,25,5,40,2,2,0,1,1,1
231,18,37,18,90,98,84,2,2,0,1,1,1
232,89,46,86,46,81,43,2,2,0,1,1,1
233,41,78,51,67,48,40,2,2,0,1,1,1
234,92,54,38,95,91,13,2,2,0,1,1,1
235,65,49,52,82,7,41,2,2,0,1,1,1
236,45,11,47,55,49,29,2,2,0,1,1,1
237,43,5,51,78,41,99,2,2,0,1,1,1
238,88,34,70,89,91,78,2,2,0,0,1,1
239,8,40,84,42,88,74,2,2,0,0,1,1
240,89,1,71,84,54,11,2,2,0,0,1,1
241,84,91,54,49,17,26,2,2,0,0,1,1
242,96,29,89,67,23,35,2,2,0,0,1,1
243,92,10,19,86,72,61,2,2,0,0,1,1
244,28,79,64,25,33,26,2,2,0,0,1,1
245,51,86,84,72,62,44,2,2,0,0,1,1
246,85,82,17,67,52,63,2,2,2,0,1,1
247,68,15,75,97,41,14,2,0,2,0,2,1
248,92,13,23,26,51,54,2,0,2,0,2,1
249,71,9,69,18,61,34,2,0,2,0,2,1
250,96,40,62,29,93,59,2,0,2,0,2,1
251,35,80,94,34,8,50,2,0,2,0,2,1
252,30,23,32,51,70,41,2,0,2,0,2,1
253,1,78,96,19,39,60,2,0,2,0,2,1
254,2,77,71,73,88,73,2,0,2,0,2,1
255,24,33,96,4,52,55,2,0,2,0,2,1
256,5,45,50,72,79,18,2,0,2,0,2,1
257,43,6,58,94,72,72,2,0,2,0,2,2
258,59,8,17,98,61,70,2,0,2,0,2,2
259,57,34,33,59,28,51,2,0,2,0,2,2
260,82,73,6,77,55,87,2,0,2,0,2,2
261,7,91,31,99,56,97,2,0,2,0,2,2
262,68,30,55,37,20,84,2,0,2,0,2,2
263,88,22,38,25,98,58,2,0,2,0,2,2
264,46,43,64,23,46,67,2,0,2,0,2,2
265,69,3,82,8,42,44,2,0,2,0,2,2
266,12,52,91,46,25,6,2,0,2,0,2,2
267,52,29,88,52,46,66,2,0,2,0,2,2
268,67,92,91,55,50,85,2,0,2,0,2,2
269,80,32,20,62,59,86,2,0,2,0,2,2
270,86,48,52,68,75,66,2,0,2,0,2,2
271,50,14,97,91,27,76,0,0,2,0,2,2
272,29,58,74,88,35,92,0,0,2,0,2,2
273,50,25,14,14,20,12,0,0,2,0,2,2
274,80,77,68,12,72,39,0,0,2,0,2,2
275,8,40,62,59,40,84,0,0,2,0,2,2
276,70,63,2,94,44,37,0,0,2,0,2,2
277,52,66,56,72,34,38,0,0,2,0,2,2
278,6,38,4,81,48,12,0,0,2,0,2,2
279,7,72,65,70,96,34,0,0,2,0,2,2
280,20,82,87,27,20,5,0,0,2,0,2,2
281,28,81,0,92,30,24,0,0,2,0,2,2
282,27,68,74,84,93,84,0,0,2,0,0,2
283,2,33,53,16,72,72,0,0,2,0,0,2
284,77,48,44,92,98,49,0,0,2,0,0,2
285,78,27,54,37,66,46,0,0,2,0,0,2
286,23,82,25,3,62,88,0,0,2,0,0,2
287,65,18,60,48,43,47,0,0,2,0,0,2
288,85,99,73,85,17,50,0,0,2,0,0,2
289,71,14,79,94,45,13,0,0,2,0,0,2
290,1,81,41,11,23,5,0,0,2,0,0,2
291,29,41,34,22,38,28,0,0,2,0,0,2
292,39,98,18,14,67,66,2,0,1,2,0,2
293,74,33,41,52,75,93,2,0,1,2,0,2
294,87,23,53,78,82,55,2,0,1,2,0,2
295,93,1,50,67,37,38,2,0,1,2,0,2
296,73,64,38,55,61,0,2,0,1,2,0,2
297,37,48,16,51,64,23,2,0,1,2,0,2
298,73,76,25,49,29,60,2,0,1,2,0,2
299,92,40,27,19,57,44,2,0,1,2,0,2
300,21,52,10,82,60,75,2,0,1,2,0,2
301,58,64,92,84,89,13,2,0,1,2,0,2
302,43,42,27,24,60,1,2,2,1,2,0,2
303,88,25,17,22,11,0,2,2,1,2,0,2
304,46,3,9,28,52,11,2,2,1,2,0,2
305,98,77,59,25,29,41,2,2,1,2,0,2
306,51,90,96,61,13,23,2,2,1,2,0,2
307,37,20,31,6,2,62,2,2,1,2,0,2
308,30,75,16,91,3,63,2,2,1,2,0,2
309,66,47,8,76,66,0,2,2,1,2,0,2
310,65,53,0,17,51,49,2,2,1,2,0,2
311,86,23,27,56,36,5,2,2,1,2,0,2
312,77,33,52,95,80,3,2,2,1,2,2,2
313,55,65,89,82,54,47,2,2,1,2,2,2
314,53,58,16,50,56,42,2,2,1,2,2,2
315,5,15,71,70,43,69,2,2,1,2,2,2
316,98,10,73,61,71,98,2,2,1,2,2,2
317,94,47,43,6,39,85,2,2,1,0,2,2
318,61,85,5,18,16,30,2,2,1,0,2,2
319,19,98,64,67,9,17,2,2,1,0,2,2
320,31,2,11,1,29,77,2,2,1,0,2,2
321,71,28,3,71,14,34,2,2,1,0,2,2
322,63,62,51,12,33,86,2,2,1,0,2,2
323,38,58,30,56,59,4,2,2,1,0,2,2
324,83,68,21,17,38,98,2,2,1,0,2,2
325,81,4,69,60,47,77,2,2,2,0,2,2
326,29,70,16,49,18,43,2,2,2,0,2,2
327,34,13,78,29,22,4,2,2,2,0,2,1
328,89,50,22,15,34,46,2,2,2,0,2,1
329,15,66,63,63,71,72,2,2,2,0,2,1
330,24,14,4,87,46,30,2,2,2,0,2,1
331,72,12,86,50,64,11,2,2,2,0,2,1
332,19,29,41,42,99,21,2,2,2,0,2,1
333,35,78,50,46,35,50,2,2,2,0,2,1
334,84,77,42,8,43,58,1,2,2,0,2,1
335,47,3,3,47,40,4,1,2,2,0,2,1
336,36,47,75,97,76,25,1,2,2,0,2,1
337,94,81,71,60,21,37,1,2,2,0,2,1
338,55,69,14,10,46,95,1,2,2,0,2,1
339,51,91,44,88,69,66,1,2,2,0,2,1
340,91,18,99,24,49,90,1,2,2,0,2,1
341,59,21,46,75,70,30,1,2,2,0,2,1
342,40,62,24,19,35,50,1,2,2,1,2,1
343,27,87,42,98,38,70,1,2,2,1,2,1
344,53,13,37,39,24,14,1,0,2,1,2,1
345,95,7,26,87,49,69,1,0,2,1,2,1
346,39,16,4,12,51,30,1,0,1,1,2,1
347,67,33,18,92,13,77,1,0,1,1,2,1
348,57,34,37,45,31,74,1,0,1,1,2,1
349,37,98,63,69,95,5,1,0,1,1,2,1
350,83,24,44,76,28,63,1,0,1,1,2,1
351,13,82,72,46,2,11,1,0,1,1,2,1
352,21,40,86,75,49,40,1,0,1,1,2,1
353,14,93,16,58,28,31,1,0,1,1,2,1
354,76,24,49,81,44,96,1,0,1,1,2,1
355,20,56,66,14,71,62,1,0,1,1,2,1
356,19,51,27,99,51,57,1,0,1,1,2,1
357,61,21,13,0,80,27,1,0,1,1,2,1
358,55,51,59,84,19,60,1,0,1,1,2,1
359,50,34,16,87,57,82,1,0,1,1,2,1
360,70,0,98,95,76,1,1,0,1,1,2,1
361,12,46,74,61,38,86,1,0,1,1,2,1
362,42,73,38,28,7,71,1,0,1,1,2,1
363,69,20,75,55,97,44,1,0,1,1,2,1
364,81,35,13,34,31,88,1,0,1,1,2,1
365,39,68,43,42,64,45,1,0,1,1,2,1
366,13,49,13,72,69,65,1,0,1,1,2,1
367,32,30,39,41,57,6,1,0,1,1,2,1
368,73,10,73,71,37,76,1,0,1,1,2,1
369,89,31,10,23,7,28,1,0,1,1,2,1
370,4,45,70,94,51,61,1,0,1,1,2,1
371,49,24,64,21,7,84,1,0,1,1,2,1
372,63,32,49,78,43,15,1,0,1,1,2,1
373,71,44,37,8,78,84,1,0,1,1,2,1
374,42,13,29,45,69,60,1,0,1,1,2,1
375,96,5,86,35,57,12,1,0,1,1,2,2
376,35,0,24,30,16,95,1,0,1,1,1,2
377,58,42,52,85,72,68,1,0,1,1,1,2
378,39,72,34,94,95,15,1,0,1,1,1,2
379,56,62,25,7,36,46,1,0,0,1,1,2
380,4,58,60,30,46,33,1,0,0,1,1,2
381,45,48,79,27,36,62,1,0,0,1,1,2
382,86,82,1,29,80,76,1,0,0,1,1,2
383,85,99,23,9,78,12,1,0,0,1,1,2
384,51,35,28,3,93,61,1,0,0,1,1,2
385,64,28,11,0,13,42,1,0,0,1,1,2
386,30,30,2,97,2,17,1,0,0,1,1,2
387,57,96,18,35,43,45,1,0,0,1,1,2
388,0,30,47,47,53,38,1,0,0,1,1,2
389,74,50,86,82,34,21,1,0,0,2,1,2
390,17,10,3,73,48,38,1,0,0,2,1,2
391,29,2,44,41,24,40,1,0,0,2,1,2
392,3,66,97,45,48,79,1,0,0,2,1,2
393,56,26,67,91,17,34,1,0,0,2,1,2
394,38,38,46,38,1,35,1,0,0,2,1,2
395,0,72,37,85,21,78,0,0,0,2,1,2
396,20,79,51,4,76,98,0,0,0,2,1,2
397,24,62,44,23,53,87,0,0,0,2,1,2
398,67,54,79,73,12,45,0,0,0,2,1,2
399,62,2,41,5,43,46,0,0,0,2,1,2
400,18,56,31,30,4,93,0,0,0,2,1,2
401,68,74,88,37,14,15,0,0,0,2,1,2
402,94,49,82,0,88,20,0,0,0,2,1,2
403,87,70,65,41,43,18,0,0,0,2,1,2
404,62,26,34,91,69,31,0,0,0,2,1,2
405,75,90,50,60,53,92,0,0,0,2,1,2
406,5,10,92,61,33,9,0,0,0,2,1,2
407,3,35,70,10,19,13,0,0,0,2,1,2
408,90,16,43,72,52,10,0,0,0,2,1,2
409,95,7,28,57,20,45,0,0,0,2,1,2
410,50,45,24,87,27,42,0,0,0,2,1,2
411,89,10,72,30,77,48,0,1,0,2,1,2
412,83,87,97,46,38,28,0,1,0,2,1,2
413,38,99,30,89,98,64,0,1,0,2,1,2
414,31,64,76,88,14,43,0,1,0,2,1,2
415,82,15,46,74,45,77,0,1,0,2,1,2
416,45,69,5,73,65,95,0,1,0,2,1,2
417,66,66,18,93,49,65,0,1,0,2,1,2
418,67,39,45,38,17,63,0,1,0,2,1,2
419,62,36,31,15,80,59,0,1,0,2,1,2
420,61,24,80,90,35,32,0,1,0,2,1,2
421,81,15,55,34,73,95,0,1,0,2,1,2
422,99,26,18,29,21,47,0,1,0,2,1,2
423,76,86,83,87,74,10,0,1,0,2,1,2
424,40,58,99,5,71,44,0,1,0,0,1,2
425,86,61,27,42,30,32,0,1,2,0,1,2
426,68,76,11,46,96,43,2,1,2,0,1,2
427,13,43,28,26,27,85,2,1,2,0,1,2
428,12,39,20,81,77,43,2,1,2,0,1,2
429,39,37,42,54,96,67,2,1,2,0,1,2
430,59,57,19,9,39,30,2,1,2,0,1,2
431,27,23,40,45,6,96,2,1,2,0,1,2
432,16,14,14,68,70,99,2,1,2,0,1,2
433,68,99,40,74,12,77,2,1,2,0,1,2
434,77,61,64,30,63,39,2,1,2,0,1,2
435,18,70,99,33,17,9,2,1,2,0,1,2
436,36,83,72,40,95,44,2,1,2,0,2,1
437,79,94,67,15,5,93,2,1,2,0,2,1
438,36,47,81,29,62,57,2,1,2,0,2,1
439,91,25,74,19,70,89,2,1,2,0,2,1
440,35,80,21,2,71,77,2,1,2,0,2,1
441,77,67,73,0,20,0,2,1,2,0,2,1
442,98,29,61,53,90,83,2,1,2,0,2,1
443,80,52,72,86,68,16,2,2,2,0,2,1
444,78,10,29,99,43,8,2,2,2,0,2,1
445,83,59,64,80,35,4,2,2,2,0,2,1
446,51,61,80,35,96,57,2,2,2,0,2,1
447,91,27,9,37,42,69,2,2,2,0,2,1
448,97,70,51,79,62,73,2,2,2,0,2,1
449,85,68,90,43,92,25,2,2,2,0,2,1
450,36,98,12,51,30,93,2,2,2,0,2,1
451,82,81,54,9,61,64,2,2,2,0,2,1
452,32,6,77,82,28,59,2,2,2,0,2,1
453,1,65,34,75,27,68,2,2,2,0,2,1
454,41,74,44,43,94,75,2,2,2,0,2,1
455,92,24,49,88,86,42,2,2,2,0,2,1
456,90,21,68,34,70,43,2,2,2,0,2,1
457,61,35,54,17,64,0,2,2,2,0,2,1
458,78,55,80,87,44,89,2,2,2,0,2,1
459,91,22,66,10,57,83,2,2,2,0,2,1
460,24,11,57,81,19,8,2,2,2,0,2,1
461,70,21,73,20,9,58,2,2,2,0,2,1
462,27,74,29,71,53,55,2,2,2,0,2,1
463,96,90,73,40,32,76,2,2,2,0,2,1
464,66,80,72,87,72,81,2,2,2,0,2,1
465,7,87,12,42,44,53,2,2,2,0,2,2
466,87,25,28,58,7,64,2,2,2,0,2,2
467,73,3,70,39,81,93,2,2,2,0,2,2
468,83,87,33,21,0,40,2,0,2,0,2,2
469,5,40,0,29,84,18,2,0,2,0,2,2
470,80,94,27,28,78,71,2,0,2,0,2,2
471,99,70,95,77,49,17,2,0,2,0,2,2
472,21,36,74,93,35,62,2,0,2,0,2,2
473,22,6,14,34,18,44,2,0,2,0,2,2
474,30,3,78,33,51,20,2,0,2,0,2,2
475,3,96,73,83,71,55,2,0,2,0,2,2
476,30,28,13,95,58,89,2,0,2,0,2,2
477,6,43,30,60,93,66,2,0,2,0,2,2
478,23,93,54,83,37,45,2,0,2,0,2,2
479,34,53,47,41,28,12,2,0,2,0,2,2
480,81,61,80,47,43,35,2,0,2,0,2,2
481,36,28,73,26,65,72,2,0,2,0,2,2
482,26,39,18,43,88,76,2,0,2,0,2,2
483,21,1,3,22,0,72,2,0,2,0,2,2
484,64,81,47,14,71,25,2,0,2,0,2,2
485,81,66,73,90,91,39,2,0,2,0,2,2
486,90,98,35,18,74,88,2,0,2,0,2,2
487,19,14,8,33,48,51,2,0,2,0,2,2
488,82,88,75,24,9,45,2,0,1,0,2,2
489,3,46,1,41,78,72,2,0,1,0,2,2
490,87,92,33,76,4,80,2,0,1,0,2,2
491,40,24,6,12,21,54,2,0,1,0,2,2
492,36,72,5,67,29,3,2,0,1,0,2,2
493,65,50,34,38,32,22,2,0,1,0,2,2
494,84,97,39,69,89,67,2,0,1,0,2,2
495,13,23,86,54,79,26,2,0,1,0,2,2
496,48,71,96,43,40,10,2,0,1,0,2,2
497,34,43,44,36,2,85,2,0,1,0,2,2
498,21,26,66,80,42,50,2,0,1,1,2,2
499,27,31,75,31,40,68,2,0,1,1,1,2
500,78,29,0,91,76,66,2,0,1,1,1,2
501,19,55,69,9,56,49,1,0,1,1,1,2
502,48,28,98,86,16,27,1,0,1,1,1,0
503,55,99,65,66,22,86,1,0,1,1,1,0
504,89,7,68,92,61,20,1,0,1,1,1,0
505,1,4,86,74,9,63,1,0,1,1,1,0
506,9,47,74,81,49,56,1,0,1,1,1,0
507,0,46,99,18,92,33,1,0,1,1,1,0
508,24,90,32,41,36,81,1,0,1,1,1,0
509,28,64,6,19,3,63,1,0,1,1,1,0
510,4,52,69,42,60,81,1,0,1,1,1,0
511,7,17,23,54,17,87,1,0,1,1,1,0
512,69,95,49,55,8,94,1,0,1,1,1,0
513,23,32,23,38,9,41,1,0,1,1,1,0
514,21,63,12,86,73,31,1,0,1,1,1,0
515,71,81,26,10,76,28,1,0,1,1,1,0
516,69,74,60,29,85,70,1,0,1,1,1,0
517,88,59,74,69,48,40,1,0,1,1,1,0
518,22,0,95,64,83,56,1,0,1,1,1,0
519,43,99,49,46,54,39,2,0,1,1,1,0
520,1,90,25,90,26,23,2,0,1,1,1,0
521,85,67,29,47,25,25,2,2,1,1,0,0
522,99,84,95,46,94,76,2,2,1,1,0,0
523,11,68,73,1,33,9,2,2,1,1,0,0
524,32,51,37,79,95,60,2,2,1,1,0,0
525,57,68,89,94,94,3,2,2,1,1,0,0
526,83,34,71,54,98,85,2,2,1,1,0,0
527,12,65,65,57,26,54,2,2,1,0,0,0
528,25,48,2,88,40,16,2,2,1,0,0,0
529,31,85,80,48,24,22,2,2,1,0,0,0
530,97,83,34,61,12,42,2,2,1,0,0,0
