,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
57,35,25,52,71,6,9,2,0,2,2,0,0
58,39,96,3,45,10,65,2,0,2,2,0,0
59,0,87,63,42,13,50,2,0,2,2,0,0
60,68,44,55,86,35,36,2,0,2,2,0,0
61,55,29,35,41,43,39,2,0,2,2,0,0
62,0,40,23,36,82,72,2,0,2,2,0,0
63,66,30,28,11,60,32,2,0,2,2,0,0
64,47,67,81,30,67,4,2,0,2,2,0,0
65,84,24,85,82,68,39,2,0,2,2,1,0
66,74,34,78,46,4,35,2,0,2,2,1,0
67,54,65,17,38,48,11,2,0,0,2,1,0
68,7,79,42,16,94,16,2,0,0,2,1,0
69,96,14,39,63,3,87,2,0,0,2,1,0
70,84,95,16,62,20,18,2,0,0,2,1,0
71,0,56,50,36,88,89,2,0,0,2,1,0
72,70,47,88,19,57,82,2,0,0,2,1,0
73,87,20,35,25,85,95,2,0,0,2,1,0
74,82,46,29,21,87,15,1,0,0,2,1,0
75,1,78,72,9,86,87,1,0,0,1,1,0
76,12,32,13,76,34,78,1,0,0,1,1,0
77,80,26,54,93,53,27,1,0,0,1,1,0
78,37,99,50,1,93,75,1,0,0,1,1,0
79,90,92,65,85,24,58,1,0,0,1,1,0
80,53,75,44,61,8,65,1,0,0,1,1,0
81,91,54,82,31,43,75,1,0,0,1,1,0
82,81,62,23,55,65,28,1,0,0,1,1,0
83,46,28,24,17,74,55,1,0,0,1,1,0
84,72,43,93,34,57,8,1,0,0,1,1,0
85,23,4,25,32,28,91,1,0,0,1,1,0
86,19,88,62,35,79,53,1,0,0,1,1,0
87,58,77,89,45,62,8,1,0,0,1,1,0
88,8,79,41,5,27,30,1,0,0,1,1,0
89,65,73,27,13,87,77,1,0,0,1,1,0
90,60,29,17,37,88,48,0,0,0,1,1,2
91,58,34,55,23,53,69,0,0,0,1,1,2
92,19,20,42,2,0,94,0,0,0,1,1,2
93,38,42,44,29,90,55,0,0,0,1,1,2
94,13,11,9,64,85,48,0,0,0,1,1,2
95,78,15,12,74,79,34,0,0,0,1,1,2
96,21,29,50,29,88,45,0,0,0,1,0,2
97,79,58,39,74,34,16,0,0,0,1,0,2
98,36,54,92,66,62,47,0,0,0,1,0,2
99,22,29,38,4,10,59,0,0,0,1,0,2
100,82,80,43,19,14,24,0,1,0,1,0,2
101,40,47,91,97,84,94,0,1,0,1,0,2
102,88,35,8,30,86,9,0,1,0,1,0,2
103,67,1,43,15,8,46,0,1,0,1,0,2
104,74,33,61,35,64,81,0,1,0,1,0,2
105,30,51,68,16,3,1,0,1,0,1,0,2
106,1,60,79,9,9,14,0,1,0,1,0,2
107,43,27,29,60,78,47,0,1,0,1,0,2
108,59,81,2,89,40,10,0,1,0,1,0,2
109,60,4,66,65,78,98,0,1,0,1,0,2
110,99,19,6,5,6,67,0,1,0,1,0,2
111,32,56,89,3,3,24,0,1,0,1,0,2
112,73,39,66,1,57,0,0,1,0,1,0,2
113,4,8,21,69,66,93,0,1,0,1,0,2
114,31,50,72,6,30,18,0,1,2,1,0,2
115,89,72,95,88,35,75,0,1,2,1,0,2
116,56,35,23,2,6,27,0,1,2,1,0,1
117,21,36,22,29,0,38,0,1,2,1,0,1
118,11,63,80,19,87,73,0,1,2,1,0,1
119,7,85,59,36,47,70,0,1,2,1,0,1
120,53,62,9,22,25,92,0,1,2,1,0,1
121,6,97,29,29,43,56,2,1,2,1,0,1
122,42,31,18,48,7,64,2,1,2,1,0,1
123,53,4,55,33,23,75,2,2,2,1,0,1
124,66,77,10,41,83,43,2,2,2,1,0,1
125,13,27,52,22,42,94,2,2,2,1,0,1
126,73,9,87,89,14,25,2,2,2,1,0,1
127,12,41,7,25,23,73,2,2,2,1,0,1
128,74,90,84,10,33,65,2,2,2,1,0,1
129,23,32,96,2,54,92,2,2,2,1,0,1
130,0,63,77,38,88,59,2,2,2,1,0,1
131,14,89,47,91,73,29,2,2,2,1,0,1
132,29,75,9,20,59,20,2,2,2,1,0,1
133,96,84,20,39,15,7,2,2,2,1,0,1
134,86,79,44,56,5,76,2,2,2,1,0,1
135,41,52,6,68,34,75,2,2,2,1,0,1
136,58,65,71,46,79,91,2,2,2,1,0,1
137,87,87,57,79,80,35,2,2,2,1,0,1
138,99,13,60,2,56,78,2,2,2,1,0,1
139,64,14,76,19,99,45,2,2,2,1,0,1
140,58,35,93,95,25,87,2,2,2,1,0,1
141,19,5,41,5,93,55,2,2,2,1,0,1
142,60,79,93,81,39,62,2,2,2,1,0,1
143,88,2,84,52,17,74,2,2,2,1,0,1
144,38,4,72,16,77,54,2,2,2,1,0,1
145,53,60,0,2,52,83,2,2,2,0,0,1
146,81,66,68,45,17,64,2,2,2,0,0,1
147,32,51,45,26,63,9,2,2,2,0,0,1
148,59,40,27,1,44,37,2,2,2,0,0,1
149,45,89,93,28,61,31,2,2,2,0,0,1
150,22,46,64,49,33,22,2,2,2,0,0,1
151,51,6,25,67,67,19,2,2,2,0,0,1
152,85,47,54,40,44,68,2,2,2,0,0,1
153,25,93,83,70,23,3,2,2,2,0,2,1
154,57,19,41,56,58,84,2,2,2,0,2,1
155,85,63,38,19,17,43,2,2,2,0,2,1
156,72,15,65,83,11,16,2,2,2,0,2,1
157,81,90,39,72,20,79,2,2,2,0,2,0
158,96,12,74,66,30,11,2,2,2,0,2,0
159,10,97,80,13,38,84,2,2,2,0,2,0
160,57,25,62,10,79,21,2,2,2,0,2,0
161,84,70,2,25,16,47,2,2,2,0,2,0
162,5,8,13,19,17,62,2,2,2,0,2,0
163,39,40,14,39,80,91,2,2,2,0,2,0
164,65,16,82,42,62,29,2,2,2,0,2,0
165,47,28,9,79,39,56,2,2,2,2,2,0
166,41,90,56,71,50,58,2,2,2,2,2,0
167,66,25,54,20,72,96,2,2,2,2,2,0
168,33,34,41,42,30,64,2,2,2,2,2,0
169,59,56,68,66,99,95,2,2,2,2,2,0
170,40,50,97,2,26,58,2,2,2,2,2,0
171,12,42,68,82,30,14,2,2,2,2,2,0
172,94,11,85,84,83,79,2,2,2,2,2,0
173,69,96,46,28,8,52,2,2,2,2,2,0
174,45,85,10,87,33,50,1,2,2,2,2,0
175,76,87,91,7,32,81,1,2,1,2,2,0
176,21,60,62,46,1,27,1,2,1,2,2,0
177,66,8,80,27,50,21,1,2,1,2,2,0
178,14,55,66,88,44,24,1,2,1,2,2,0
179,55,89,47,51,65,55,1,2,1,2,2,0
180,49,50,67,75,93,87,1,2,1,2,2,0
181,69,23,12,25,36,76,1,2,1,2,2,0
182,57,80,3,14,77,60,1,2,1,2,2,0
183,50,66,21,36,17,68,1,2,1,2,2,0
184,2,50,17,58,64,27,1,2,1,1,2,0
185,36,66,82,44,5,19,1,2,1,1,2,0
186,68,55,3,10,25,86,1,2,1,1,2,0
187,93,24,65,40,57,9,1,2,1,1,2,0
188,66,28,88,23,79,32,1,2,1,1,1,0
189,3,30,27,38,7,68,1,2,1,1,1,0
190,50,81,6,59,64,20,1,2,1,1,1,0
191,76,44,28,20,18,53,1,2,2,1,1,0
192,4,8,11,0,52,8,1,2,2,1,1,0
193,61,64,83,69,39,3,1,2,2,1,1,0
194,85,46,11,86,66,66,1,2,2,1,1,0
195,88,53,8,99,43,91,1,1,2,1,1,0
196,59,56,28,1,96,40,1,1,2,1,1,0
197,18,25,26,88,5,62,1,1,2,1,1,0
198,36,31,32,99,32,23,1,1,2,1,1,0
199,34,17,58,14,75,26,1,1,2,1,1,0
200,94,83,10,19,35,76,1,1,2,1,1,0
201,79,44,64,41,6,26,1,1,2,1,1,0
202,69,65,83,37,68,21,1,1,2,1,1,0
203,4,49,42,90,52,0,1,1,2,1,1,0
204,45,82,67,42,46,67,1,1,2,1,1,0
205,14,63,65,19,47,70,2,1,2,1,1,0
206,90,12,41,37,6,82,2,1,2,1,1,0
207,10,48,15,66,73,44,2,1,2,1,1,1
208,43,35,61,26,82,22,2,1,2,1,1,1
209,18,50,15,35,61,54,2,1,2,1,2,1
210,59,77,24,76,31,69,2,1,2,2,2,1
211,30,31,12,27,37,76,2,1,2,2,2,1
212,35,12,84,25,78,78,2,1,2,2,2,1
213,11,72,55,2,75,57,2,1,2,2,2,1
214,55,48,77,90,27,79,2,1,2,2,2,1
215,33,29,31,14,28,8,2,1,2,2,2,1
216,75,56,91,64,91,7,2,1,2,2,2,1
217,2,92,27,32,75,13,2,1,2,2,2,1
218,86,30,98,40,50,36,2,1,2,2,2,1
219,50,2,25,80,52,17,2,1,2,2,2,1
220,99,19,7,73,78,60,2,1,2,2,2,1
221,25,55,41,56,70,37,2,1,2,2,2,1
222,84,26,24,28,31,83,2,1,2,2,2,1
223,26,1,20,32,56,99,2,1,2,2,2,1
224,62,21,67,7,15,31,2,1,2,2,2,1
225,3,23,8,60,70,84,2,1,2,2,2,1
226,94,75,32,44,96,2,2,1,2,2,2,1
227,1,0,97,1,20,92,2,1,2,2,2,1
228,50,90,46,45,96,73,0,1,2,2,2,1
229,24,72,99,19,27,78,0,1,2,2,2,1
230,33,58,38,32,71,60,0,1,2,2,2,1
231,11,57,90,90,76,83,0,1,2,2,2,1
232,17,84,81,44,22,56,0,1,2,2,2,1
233,91,55,32,84,81,12,0,1,2,2,2,1
234,52,67,8,93,2,57,0,1,2,2,2,1
235,38,47,59,55,46,61,0,1,2,2,2,1
236,56,1,82,80,54,1,0,1,2,2,2,1
237,55,22,39,5,3,81,0,1,2,2,2,1
238,40,34,52,91,75,39,0,1,2,2,2,1
239,83,39,34,72,55,62,0,1,2,2,2,1
240,75,33,49,5,39,89,0,1,2,2,2,1
241,41,3,42,7,11,95,0,1,2,2,2,1
242,62,31,53,93,42,68,0,1,2,2,2,1
243,30,37,79,50,13,70,0,1,2,2,2,1
244,2,98,21,6,59,1,0,1,2,2,2,1
245,31,7,94,21,37,91,0,1,2,2,2,1
246,46,60,89,81,70,38,0,1,2,2,2,1
247,96,19,46,56,32,99,0,1,2,2,2,1
248,22,36,40,48,63,64,0,1,2,2,2,1
249,63,95,24,44,79,42,0,1,2,2,2,1
250,69,63,13,65,76,66,0,1,2,2,2,1
251,75,75,47,69,67,84,0,1,2,2,2,1
252,31,47,69,61,31,85,0,1,2,2,2,1
253,74,41,46,52,47,15,0,1,2,2,2,1
254,8,53,0,76,54,45,0,1,2,2,2,1
255,92,22,20,74,95,15,0,1,2,2,2,1
256,43,69,26,44,67,14,0,1,2,2,2,1
257,72,97,47,69,38,9,0,1,2,2,2,1
258,34,37,96,7,86,54,0,1,2,2,2,1
259,94,81,86,19,66,15,0,1,2,2,2,1
260,28,23,22,20,92,14,0,1,2,2,2,1
261,18,75,84,95,64,27,0,1,2,2,2,1
262,96,22,8,76,74,90,0,1,2,2,2,1
263,84,45,3,88,35,81,0,1,2,2,2,1
264,96,50,70,74,55,42,0,1,2,1,2,1
265,44,49,79,18,25,21,0,1,2,1,2,1
266,86,24,41,52,15,0,0,1,1,1,2,1
267,59,98,87,6,25,72,0,1,1,1,2,1
268,18,79,70,47,66,81,0,1,1,1,2,1
269,72,89,89,55,29,9,1,1,1,1,2,1
270,82,54,24,35,70,98,1,0,1,1,2,1
271,58,58,88,31,37,91,1,0,1,1,2,1
272,2,3,64,88,21,1,1,0,1,1,2,1
273,96,50,50,80,36,94,1,0,1,1,2,1
274,46,54,22,68,9,72,1,0,1,1,2,1
275,12,43,65,58,11,64,1,0,1,1,2,1
276,28,27,11,43,55,38,1,0,1,1,0,0
277,60,77,8,80,94,95,1,0,1,1,0,0
278,64,86,91,26,16,68,1,0,1,1,0,0
279,80,32,84,3,28,20,1,0,1,1,0,0
280,71,85,50,33,73,19,1,0,1,1,0,0
281,79,60,29,15,51,46,1,0,1,1,0,0
282,44,69,79,30,70,80,1,0,1,1,0,0
283,38,33,10,13,14,82,1,0,1,1,0,0
284,65,84,6,31,0,20,1,0,1,1,0,0
285,64,96,39,62,42,33,1,0,1,1,0,0
286,36,40,32,9,57,5,1,0,1,1,0,0
287,25,15,46,67,3,94,1,0,1,1,0,0
288,19,4,48,10,34,21,1,0,1,1,0,0
289,24,53,40,53,30,75,1,0,1,1,0,0
290,46,10,76,49,7,35,1,0,1,1,0,0
291,8,29,82,51,63,34,1,0,1,1,0,0
292,12,87,34,71,87,87,1,0,1,1,0,0
293,91,51,17,66,18,59,1,0,1,1,0,0
294,98,77,48,81,57,25,1,0,1,1,0,0
295,38,20,60,63,12,40,1,0,1,1,0,0
296,84,59,30,0,62,34,1,0,1,1,0,0
297,17,23,58,99,84,60,1,0,1,1,0,0
298,31,2,89,63,95,65,1,0,1,1,0,0
299,7,54,68,54,65,28,1,0,1,1,0,0
300,91,43,2,29,44,36,1,0,1,1,0,0
301,45,55,75,91,62,58,1,0,1,1,0,0
302,9,63,20,26,52,37,1,0,1,1,0,0
303,19,68,59,42,40,44,1,0,1,1,0,2
304,90,67,38,67,34,8,1,0,1,1,0,2
305,62,30,40,95,77,73,1,1,1,1,0,2
306,80,98,19,60,1,69,1,1,1,1,0,2
307,56,75,35,55,85,43,1,1,1,1,0,2
308,72,94,73,78,88,30,1,1,1,1,0,2
309,83,90,61,8,81,58,1,1,1,1,0,2
310,90,44,36,39,54,1,1,1,1,1,0,2
311,25,75,80,34,86,55,1,1,1,1,0,2
312,52,8,29,86,39,31,1,1,1,1,0,2
313,51,45,62,50,8,15,1,1,1,1,0,2
314,72,29,26,60,10,69,1,1,1,1,0,2
315,9,54,58,87,90,27,1,1,1,1,0,2
316,36,20,10,66,70,68,1,1,1,1,0,2
317,15,93,42,81,82,3,1,1,1,1,0,2
318,1,4,32,86,61,13,1,1,1,2,0,2
319,10,2,8,56,87,88,1,1,1,2,0,2
320,79,82,54,95,7,80,1,1,1,2,0,2
321,80,24,87,93,12,57,1,1,1,2,0,2
322,73,5,8,66,31,28,1,1,1,2,0,2
323,41,75,96,25,91,52,1,1,2,2,0,2
324,97,0,60,69,5,3,1,1,2,2,0,2
325,28,48,18,54,92,69,1,1,2,2,0,2
326,8,78,70,95,98,47,1,1,2,2,0,2
327,34,45,77,27,93,76,1,1,2,2,0,2
328,77,20,49,39,98,47,1,1,2,2,0,2
329,46,78,75,86,80,53,1,1,2,2,0,2
330,94,68,68,25,61,68,1,1,2,2,0,2
331,21,12,28,38,87,25,1,1,2,2,0,2
332,66,97,59,79,42,32,1,1,2,2,0,2
333,17,13,63,47,84,86,1,1,2,2,0,2
334,4,46,89,50,8,42,1,1,2,2,0,2
335,35,42,26,36,94,50,1,1,2,2,2,2
336,74,44,60,72,44,55,1,1,2,2,2,2
337,15,89,13,74,86,16,1,1,2,2,2,2
338,92,64,14,63,13,66,1,1,2,2,2,1
339,8,11,20,74,98,9,1,1,2,2,2,1
340,35,75,44,30,44,98,1,1,2,2,2,1
341,85,93,37,64,54,22,2,1,2,2,2,1
342,63,2,85,52,84,46,2,1,1,2,2,1
343,20,16,70,25,55,65,2,1,1,2,2,1
344,55,65,28,54,57,97,2,1,1,2,2,1
345,24,54,83,35,15,69,2,1,1,2,2,1
346,90,89,73,9,37,71,2,1,1,2,2,1
347,74,10,21,5,26,6,2,1,1,1,2,1
348,60,30,89,50,39,26,2,1,1,1,2,1
349,39,46,65,44,43,17,2,1,1,1,2,1
350,63,57,1,4,15,72,2,1,1,1,2,1
351,48,19,58,3,41,17,2,1,1,1,2,1
352,49,23,85,30,52,87,2,1,1,1,2,1
353,89,1,95,90,24,53,2,1,1,1,2,1
354,30,76,84,24,65,65,2,1,1,1,2,1
355,71,84,78,16,84,68,2,1,1,1,2,1
356,18,24,42,61,59,17,2,1,1,1,2,1
357,56,41,25,5,32,44,2,1,1,1,2,1
358,91,16,32,1,71,28,2,1,2,1,2,1
359,88,0,22,48,37,71,2,1,2,1,2,1
360,89,72,14,79,91,34,2,1,2,1,2,1
361,12,15,51,47,87,23,2,1,2,1,2,1
362,55,40,71,83,41,43,2,1,2,1,2,1
363,8,17,44,31,62,74,2,1,2,1,2,1
364,22,1,78,65,66,42,0,1,2,1,2,1
365,80,9,58,14,69,16,0,1,2,1,2,1
366,81,81,12,55,22,17,0,1,2,1,2,1
367,10,51,2,78,88,3,0,1,2,1,2,1
368,8,91,91,67,38,14,0,1,2,1,2,1
369,56,89,95,59,74,32,0,1,2,1,2,1
370,6,83,45,18,91,82,0,1,2,1,2,1
371,63,74,70,99,80,89,0,0,2,1,2,1
372,12,38,25,45,27,73,0,0,2,1,2,1
373,30,76,26,87,78,23,0,0,2,1,2,1
374,96,18,59,50,57,84,0,0,2,1,2,1
375,74,76,62,40,85,38,0,0,2,1,2,1
376,69,31,34,91,28,67,0,0,2,1,2,1
377,0,9,77,28,55,4,0,0,2,1,2,1
378,6,17,52,94,18,44,0,0,2,1,2,1
379,19,87,17,51,95,87,0,0,2,1,2,1
380,78,71,82,66,11,74,0,0,2,1,2,1
381,82,40,38,71,40,95,0,0,2,1,2,1
382,55,82,93,23,42,42,0,0,2,1,2,1
383,73,46,67,11,28,23,0,0,2,1,2,1
384,22,32,39,44,20,61,0,0,2,1,0,1
385,80,72,36,41,91,74,0,0,2,1,0,1
386,2,63,29,67,83,28,0,0,2,1,0,1
387,26,72,38,98,39,57,0,0,2,1,0,1
388,27,98,17,1,57,61,0,0,2,1,0,1
389,12,66,9,93,44,79,0,0,0,1,0,1
390,24,4,57,19,99,57,0,0,0,1,0,1
391,97,88,78,46,92,81,0,0,0,1,0,1
392,19,16,15,90,2,69,0,0,0,1,0,1
393,43,61,16,73,56,55,0,0,0,1,0,1
394,5,72,94,82,94,89,0,0,0,1,0,1
395,79,90,97,95,81,63,0,0,0,1,0,1
396,21,64,84,59,74,97,0,0,0,1,0,1
397,61,23,22,39,22,38,0,0,0,1,0,1
398,13,2,53,90,58,51,0,0,0,1,0,1
399,74,19,98,69,35,20,0,0,0,1,0,1
400,25,22,68,6,4,15,0,0,0,1,0,1
401,71,19,66,76,71,65,0,0,0,0,0,1
402,68,84,84,84,29,98,0,0,0,0,0,1
403,95,45,64,31,52,63,0,0,0,0,0,1
404,78,99,30,64,10,90,0,0,2,0,0,1
405,65,48,15,15,31,15,2,0,2,0,0,1
406,44,66,80,34,75,4,2,0,2,0,0,1
407,21,72,89,94,28,3,2,0,2,0,0,1
408,31,60,48,68,54,77,2,0,2,0,0,0
409,63,37,97,67,7,87,2,0,2,0,0,0
410,53,76,89,26,23,76,2,0,2,0,0,0
411,92,77,51,59,37,79,2,0,2,0,2,0
412,94,51,13,42,0,17,2,1,2,0,2,0
413,55,5,30,76,78,72,2,1,2,0,2,0
414,20,61,6,61,23,43,2,1,2,0,2,0
415,16,60,1,38,76,13,2,1,2,0,2,0
416,67,41,31,46,77,87,2,1,2,0,2,0
417,80,66,79,61,90,66,2,1,2,0,2,0
418,99,73,2,40,12,89,2,1,2,0,2,0
419,66,70,0,86,9,54,2,1,2,0,2,0
420,25,20,39,83,96,9,2,1,2,0,2,0
421,84,10,96,25,97,89,2,1,2,1,2,0
422,79,3,45,28,36,90,2,1,2,1,2,0
423,93,78,49,11,42,46,2,1,2,1,2,0
424,60,51,44,49,4,16,2,1,2,1,2,0
425,61,35,22,90,57,45,2,1,2,1,2,1
426,70,99,56,99,17,73,2,1,2,1,2,1
427,59,74,95,82,76,87,2,1,2,1,2,1
428,35,71,37,26,73,12,2,1,2,1,2,1
429,5,80,35,93,7,30,2,1,2,1,2,1
430,39,85,78,4,75,35,2,1,1,1,2,1
431,13,23,27,78,35,99,2,1,1,1,2,1
432,79,41,79,70,95,81,2,1,1,1,2,1
433,2,59,13,28,8,49,2,1,1,1,2,1
434,11,2,40,91,33,74,2,1,1,1,2,1
435,47,62,29,4,76,2,2,1,1,1,2,1
436,51,51,84,78,4,60,2,1,1,1,2,1
437,30,80,34,57,50,31,2,1,1,1,2,1
438,52,36,58,7,62,26,2,1,1,1,2,1
439,24,23,36,60,22,57,2,1,1,1,2,1
440,66,46,16,68,27,84,2,1,1,1,2,1
441,9,23,14,77,53,65,2,1,1,1,2,1
442,86,15,47,19,99,4,2,1,1,1,2,1
443,28,35,27,76,37,74,2,1,1,1,2,1
444,98,99,39,6,63,19,2,1,1,1,2,1
445,25,45,41,43,99,26,2,1,1,1,2,1
446,45,14,43,29,2,43,2,1,1,1,2,1
447,35,85,51,73,89,50,2,1,1,1,2,1
448,90,27,64,61,45,92,2,1,1,1,2,1
449,96,20,51,24,3,60,2,1,1,1,2,1
450,61,7,55,29,26,16,2,1,1,1,2,1
451,41,95,36,96,29,71,2,2,1,1,2,1
452,91,32,74,73,22,52,2,2,1,1,2,1
453,87,98,89,86,92,2,2,2,1,1,2,1
454,93,66,56,43,6,11,2,2,1,1,2,1
455,45,84,59,73,44,39,2,2,1,0,2,1
456,83,50,18,30,59,42,2,2,1,0,2,1
457,96,79,15,47,1,8,2,2,1,0,2,1
458,42,64,55,69,38,18,2,2,1,0,2,1
459,60,20,43,42,95,89,2,2,1,0,2,1
460,35,56,13,74,76,15,2,2,1,0,2,1
461,86,23,65,25,93,76,2,2,1,0,2,1
462,48,62,79,53,78,62,0,2,1,0,2,1
463,73,4,48,93,94,91,0,2,1,0,2,1
464,40,35,13,59,66,30,0,2,1,0,2,1
465,3,51,39,28,74,77,0,2,1,0,2,1
466,73,65,63,14,88,90,0,2,1,0,2,1
467,30,10,3,92,96,54,0,2,1,0,1,1
468,84,11,14,88,48,90,0,2,1,0,1,1
469,62,38,27,43,2,23,0,2,1,0,1,1
470,78,83,47,36,54,46,0,2,1,0,1,1
471,19,39,1,45,79,67,0,2,1,0,1,1
472,62,59,45,43,52,30,0,2,1,0,1,1
473,95,32,76,70,33,78,0,2,1,0,1,1
474,2,84,22,92,36,85,0,2,1,0,1,1
475,32,44,23,34,89,36,0,2,1,0,1,1
476,33,50,79,4,18,81,0,2,1,0,1,1
477,65,49,70,80,85,61,0,2,1,0,1,1
478,26,8,44,93,41,12,0,2,2,0,1,1
479,44,45,41,95,81,27,0,2,2,0,1,1
480,74,10,86,55,0,41,0,2,2,0,1,1
481,14,4,72,89,21,42,0,2,2,0,1,1
482,54,97,59,2,99,59,0,2,2,0,1,1
483,65,40,71,26,81,57,0,2,2,0,1,1
484,70,43,75,3,36,70,0,2,2,0,1,1
485,52,68,84,48,14,94,0,2,2,0,1,1
486,18,31,38,52,37,71,0,2,2,0,1,1
487,69,9,9,78,27,56,0,2,2,0,1,1
488,63,62,71,77,35,9,0,2,2,0,1,1
489,50,84,60,13,77,90,2,2,2,0,1,1
490,41,26,24,1,71,12,2,2,2,0,1,1
491,95,20,49,9,85,71,2,2,2,0,1,1
492,41,7,91,32,75,83,2,2,2,0,1,1
493,36,91,40,20,20,98,2,2,2,0,1,1
494,45,0,98,36,7,2,2,2,2,0,1,1
495,14,56,55,6,10,44,2,2,2,0,1,1
496,86,69,41,66,29,48,2,2,2,0,1,1
497,11,4,80,4,65,79,2,2,2,0,1,1
498,17,3,18,0,9,41,2,2,2,0,1,1
499,42,45,0,25,77,99,2,2,1,0,1,2
500,12,5,31,48,23,31,2,2,1,0,1,2
501,99,0,70,55,92,79,2,1,1,0,1,2
502,29,23,11,34,4,11,2,1,1,0,1,2
503,30,75,76,41,29,89,2,1,1,0,1,2
504,22,32,39,73,47,40,2,1,1,0,1,2
505,35,25,19,17,1,77,2,1,1,0,1,2
506,70,53,41,59,40,89,2,1,1,0,1,2
507,31,46,71,34,5,80,2,1,1,0,1,2
508,86,94,35,56,71,37,2,1,1,0,1,2
509,73,26,49,60,32,98,2,1,1,0,1,2
510,35,70,9,27,51,23,2,1,1,0,1,2
511,36,32,49,53,75,99,2,1,1,0,1,2
512,17,77,22,1,97,47,2,1,1,0,1,2
513,25,31,5,42,86,34,2,1,1,0,1,2
514,94,11,95,77,2,41,2,1,1,0,1,2
515,31,84,3,74,10,16,2,1,1,0,1,2
516,1,8,71,64,4,65,2,1,1,0,1,2
517,56,10,12,8,74,18,2,1,1,1,1,2
518,84,83,27,32,79,14,2,1,1,1,1,2
519,70,64,80,58,87,23,2,1,1,1,1,2
520,99,51,55,32,36,21,2,1,1,1,1,0
521,83,4,99,83,33,90,2,1,1,1,1,0
522,82,63,4,78,95,64,2,1,1,1,1,0
523,19,30,43,12,5,67,2,1,1,1,2,0
524,82,59,24,40,36,41,2,1,1,1,2,0
525,84,86,30,13,1,8,2,1,1,1,2,0
526,49,55,67,80,85,58,2,1,1,1,2,0
527,56,57,48,56,80,19,2,1,1,1,2,0
528,83,0,68,93,1,91,2,1,1,1,2,0
529,27,53,48,42,39,14,2,1,1,1,2,0
530,75,29,71,40,56,63,2,1,1,1,2,0
