,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
76,98,26,28,63,43,89,2,0,0,1,2,2
77,13,33,37,46,67,87,2,0,0,1,2,2
78,97,84,59,38,91,16,2,0,0,1,2,2
79,30,12,86,71,79,97,2,0,0,1,2,2
80,98,99,48,98,43,9,2,0,0,1,2,2
81,50,93,68,82,17,93,2,0,0,1,2,2
82,39,70,13,12,97,49,2,0,0,1,2,2
83,24,98,95,41,92,35,2,0,0,1,2,2
84,43,65,24,14,97,44,2,0,0,1,2,2
85,80,80,23,38,13,39,2,0,0,1,2,2
86,46,58,63,29,27,78,2,0,0,1,2,2
87,72,5,79,28,77,79,2,0,0,1,2,2
88,43,80,96,20,83,64,2,0,0,2,2,2
89,81,41,44,19,98,35,2,0,0,2,2,2
90,2,57,17,23,57,83,2,0,0,2,2,2
91,73,77,36,93,0,58,2,0,0,2,2,2
92,43,67,71,63,87,6,2,0,0,2,2,2
93,33,61,28,23,32,23,2,0,0,2,2,2
94,1,51,82,26,96,13,2,0,0,2,2,2
95,8,79,18,14,22,56,2,1,0,2,2,2
96,24,81,37,91,52,2,2,1,0,2,0,2
97,49,34,65,10,82,33,2,1,0,2,0,2
98,27,6,26,42,43,75,2,1,0,2,0,2
99,11,55,56,2,7,39,2,1,0,2,0,2
100,48,13,42,67,43,50,2,1,0,2,0,2
101,58,88,91,71,56,3,2,1,0,2,0,2
102,53,65,10,44,29,92,2,1,0,2,0,2
103,36,87,95,69,20,25,2,1,0,2,0,2
104,13,3,12,22,78,39,2,1,0,2,0,2
105,99,26,46,35,38,37,2,1,0,2,0,2
106,87,55,51,45,35,96,2,1,0,2,0,2
107,50,47,80,40,1,72,2,1,0,2,0,2
108,19,25,65,52,53,86,2,1,0,2,0,2
109,87,82,5,76,16,6,2,1,1,2,0,2
110,73,52,20,96,81,88,2,1,1,2,0,2
111,38,53,28,68,71,51,2,1,1,2,0,2
112,11,10,7,52,61,29,2,1,1,2,0,2
113,59,21,1,81,63,46,2,1,1,2,0,2
114,6,72,15,16,42,49,1,1,1,2,0,2
115,38,0,29,81,23,19,1,1,1,2,0,2
116,57,8,10,56,8,8,1,1,1,2,0,2
117,46,74,47,69,49,2,1,1,1,2,0,2
118,7,98,24,65,30,59,1,1,1,2,0,2
119,95,35,0,26,11,40,1,1,1,2,0,2
120,69,86,24,98,82,45,1,1,1,2,0,2
121,63,58,76,43,86,93,1,1,1,2,0,2
122,39,66,30,20,75,95,1,1,1,2,0,2
123,90,38,53,38,83,88,1,1,1,2,2,2
124,19,46,3,43,27,72,1,1,1,2,2,2
125,49,49,92,83,10,38,1,1,1,2,2,2
126,52,80,31,14,61,15,1,1,1,2,2,2
127,42,96,32,91,45,18,1,1,1,2,2,2
128,65,8,56,35,25,65,1,1,1,2,2,2
129,35,58,28,89,72,85,1,1,1,2,2,2
130,42,29,97,25,80,91,1,1,1,2,2,2
131,24,48,64,31,64,45,1,1,1,2,2,2
132,99,91,77,29,19,87,1,1,1,2,2,2
133,40,0,25,56,66,81,1,1,1,2,2,2
134,12,34,81,28,35,82,1,1,1,2,2,2
135,40,75,45,91,30,5,1,1,1,2,2,2
136,60,97,48,9,42,7,1,1,1,2,2,0
137,38,31,74,74,17,78,1,1,1,2,2,0
138,2,42,75,71,60,88,1,0,1,2,2,0
139,31,28,65,21,16,79,1,0,1,2,2,0
140,21,19,90,44,49,43,1,0,1,2,2,0
141,25,85,96,84,70,18,1,0,1,2,2,0
142,0,37,57,58,22,34,1,0,1,1,2,0
143,33,26,61,92,47,11,1,0,1,1,2,0
144,50,51,72,21,99,35,1,0,1,1,2,0
145,30,34,85,68,98,0,1,0,1,1,2,0
146,41,94,96,29,94,75,1,0,1,1,2,0
147,7,36,6,51,49,51,1,0,1,1,2,0
148,21,65,34,16,28,9,1,0,1,1,2,0
149,93,17,4,36,51,56,1,0,1,1,2,0
150,57,54,22,80,71,82,1,0,1,1,2,0
151,59,60,16,39,68,56,1,0,1,1,2,0
152,52,35,81,92,47,87,1,0,1,1,2,0
153,84,78,98,28,36,34,1,0,1,1,2,0
154,67,99,93,94,79,48,1,0,1,1,2,0
155,77,80,47,10,89,14,1,0,1,1,2,0
156,92,1,0,86,78,23,1,0,1,1,2,0
157,97,67,92,97,83,11,1,0,0,1,2,0
158,72,30,73,74,19,53,1,0,0,1,2,0
159,44,19,68,38,64,52,1,0,0,1,2,0
160,56,5,14,62,82,28,0,0,0,1,2,0
161,83,57,50,42,65,92,0,0,0,1,2,0
162,16,59,0,46,78,94,0,0,0,1,2,0
163,50,52,22,67,75,18,0,0,0,1,2,0
164,45,31,12,57,6,91,0,0,0,1,2,0
165,20,85,97,26,90,62,0,0,0,1,2,0
166,5,12,23,57,20,33,0,0,0,1,2,0
167,16,46,44,43,93,66,0,0,0,1,2,0
168,99,81,36,52,8,71,0,0,0,1,2,0
169,72,6,97,75,70,97,0,0,0,1,2,0
170,14,52,74,43,99,56,0,0,0,1,2,0
171,45,36,12,46,87,7,0,0,0,1,2,0
172,88,66,92,5,1,73,0,0,0,1,2,0
173,45,80,83,26,26,29,0,0,0,1,2,0
174,36,36,39,12,69,52,0,0,0,1,2,0
175,94,46,72,7,74,42,0,0,0,1,2,0
176,78,34,50,21,57,80,0,0,0,1,2,0
177,16,5,30,84,70,9,2,0,0,1,2,0
178,97,66,75,56,94,42,2,0,0,1,2,0
179,87,79,41,99,50,93,2,0,0,1,2,0
180,80,81,80,65,13,20,2,0,0,1,2,0
181,25,46,60,31,66,9,2,0,0,1,2,0
182,76,5,70,99,75,76,2,0,0,1,2,0
183,10,34,20,12,60,15,2,0,0,1,2,0
184,9,36,82,98,79,16,2,0,0,1,2,0
185,37,78,69,69,70,65,2,0,0,1,2,0
186,26,88,95,55,7,51,2,0,0,1,2,0
187,35,36,22,58,73,95,2,0,0,1,2,0
188,80,31,85,95,17,60,2,0,0,1,2,0
189,65,93,98,57,65,22,2,0,0,1,2,0
190,28,24,85,50,61,55,2,0,0,1,2,0
191,84,62,19,90,7,40,2,0,0,1,2,0
192,1,92,51,28,57,86,2,0,0,1,2,0
193,29,98,57,78,62,72,2,0,0,1,2,1
194,94,50,11,63,48,53,0,2,0,1,0,1
195,19,28,34,34,97,48,0,2,0,1,0,1
196,67,86,8,16,1,23,0,2,0,1,0,1
197,56,29,16,0,52,16,0,2,0,1,0,1
198,24,81,9,57,89,29,0,2,0,1,0,1
199,1,12,34,34,99,50,0,2,0,1,0,1
200,37,43,95,47,89,41,0,2,0,1,0,1
201,2,24,74,13,32,25,0,2,0,1,0,1
202,79,48,15,27,65,23,0,2,0,1,0,1
203,77,17,40,86,62,98,0,2,0,1,0,1
204,95,90,76,63,0,4,0,2,0,1,0,1
205,88,96,3,71,26,54,0,2,0,1,0,1
206,93,56,90,56,72,74,0,2,0,1,0,1
207,87,4,96,52,50,97,0,2,0,1,0,1
208,89,62,46,36,4,58,0,2,0,1,0,1
209,26,88,24,18,95,83,0,2,0,1,0,1
210,17,21,29,16,87,64,0,2,0,1,0,1
211,0,99,91,64,23,88,0,2,0,1,0,1
212,4,13,0,22,74,77,0,2,0,2,0,1
213,9,38,50,60,11,79,0,2,0,2,0,1
214,81,41,59,48,81,35,0,2,0,2,0,1
215,86,38,15,29,58,26,0,2,0,2,0,1
216,60,14,53,23,7,34,0,2,0,2,0,1
217,69,93,81,79,52,33,0,2,0,2,0,1
218,59,18,36,55,39,16,0,2,0,2,0,1
219,33,20,26,49,75,84,0,2,0,2,0,1
220,14,12,67,47,7,88,0,2,0,2,0,0
221,52,72,35,16,14,37,0,2,0,2,0,0
222,3,89,27,38,5,61,0,1,0,2,0,0
223,2,62,92,29,57,25,0,1,0,2,0,0
224,52,54,47,92,34,48,0,1,0,2,0,0
225,46,74,49,84,72,29,0,1,0,2,0,0
226,81,91,2,74,83,63,0,1,0,2,0,0
227,17,68,97,61,23,38,0,1,1,2,0,0
228,12,72,44,8,39,53,0,1,1,2,0,0
229,65,77,25,85,55,7,0,1,1,2,0,0
230,52,65,1,66,45,53,0,1,1,2,0,0
231,77,82,55,14,86,55,0,1,1,2,0,0
232,4,4,22,93,79,30,0,1,1,2,0,0
233,3,18,62,95,58,80,0,1,1,2,0,0
234,44,34,10,92,81,19,0,1,1,2,0,0
235,52,55,70,35,60,2,0,1,1,2,0,0
236,24,23,50,19,98,32,0,1,1,2,0,0
237,79,52,97,79,74,29,0,1,1,2,0,0
238,87,75,83,95,60,98,0,1,1,2,0,0
239,21,49,16,54,87,14,0,1,1,2,0,0
240,54,35,1,50,42,81,0,1,1,2,0,0
241,73,98,46,1,47,0,0,1,1,2,1,0
242,51,33,98,52,77,52,0,1,1,2,1,0
243,74,71,63,9,83,31,0,1,1,2,1,0
244,6,24,62,94,7,15,0,1,1,2,1,0
245,91,70,72,64,17,31,0,1,1,2,1,0
246,31,59,30,73,18,3,0,1,1,2,1,0
247,86,23,96,85,98,60,0,1,1,2,1,0
248,58,50,73,42,36,24,0,1,1,2,1,0
249,16,89,92,7,19,43,0,1,1,2,1,0
250,47,43,6,40,87,62,0,1,1,2,1,0
251,80,73,83,60,96,81,0,1,1,2,1,0
252,52,69,79,97,10,48,0,1,1,2,1,0
253,55,83,16,69,42,44,0,1,2,2,1,0
254,94,84,91,77,98,25,0,1,2,2,1,0
255,27,54,76,85,50,59,0,1,2,2,1,0
256,83,64,79,25,31,92,0,1,2,2,1,0
257,43,99,26,75,35,51,0,1,2,2,1,0
258,14,76,8,39,21,81,0,1,2,2,1,0
259,97,7,91,63,62,47,0,1,2,2,1,0
260,67,24,95,14,93,34,0,1,2,2,1,0
261,65,83,28,29,13,68,0,1,2,2,1,0
262,10,70,92,41,82,85,0,1,2,2,1,0
263,55,23,53,10,59,68,0,1,2,2,1,0
264,35,0,94,86,66,22,0,1,2,2,1,0
265,28,85,4,94,72,54,0,1,2,2,1,0
266,39,62,90,34,53,50,0,1,2,2,1,0
267,6,45,36,17,67,82,1,1,2,2,1,0
268,83,36,2,88,81,58,1,1,2,2,1,0
269,58,13,25,18,5,42,1,1,2,2,1,0
270,82,8,84,71,71,80,1,1,2,2,1,0
271,84,74,51,56,53,1,1,1,2,2,1,0
272,19,57,27,73,3,71,1,0,0,0,1,0
273,41,88,70,61,91,35,1,0,0,0,1,0
274,91,92,48,96,44,15,1,0,0,0,1,0
275,98,50,38,32,66,55,1,0,0,0,1,0
276,33,11,77,35,95,71,1,0,0,0,1,0
277,96,32,86,80,69,94,1,0,0,0,1,0
278,33,85,0,84,20,3,1,0,0,0,1,0
279,5,22,34,29,19,28,1,0,0,0,1,0
280,69,72,10,6,79,50,1,0,0,0,1,0
281,36,92,97,77,50,29,1,0,0,0,1,0
282,15,32,66,56,57,59,1,0,0,0,1,0
283,11,69,50,6,45,78,1,0,0,0,1,0
284,99,99,31,40,80,37,1,0,0,0,1,0
285,88,37,15,2,38,60,1,0,0,0,1,0
286,96,61,33,74,62,47,1,0,0,0,1,0
287,70,83,20,96,32,25,2,0,0,0,1,1
288,48,52,79,94,30,78,2,0,0,0,1,1
289,10,69,17,99,51,57,2,0,0,0,1,1
290,18,88,85,82,16,59,2,0,0,0,1,1
291,40,78,0,20,61,36,2,0,0,0,1,1
292,0,63,25,0,47,95,2,0,0,0,1,1
293,61,30,17,87,43,98,2,0,0,0,1,1
294,20,53,59,27,46,44,2,0,0,1,1,1
295,49,88,61,42,36,9,2,0,0,1,1,1
296,30,33,6,76,72,61,2,0,0,1,0,1
297,65,60,32,16,51,64,2,0,0,1,0,1
298,50,99,56,61,34,30,2,0,0,1,0,1
299,20,89,67,76,43,80,2,0,0,1,0,1
300,54,55,45,94,38,44,2,2,0,1,0,1
301,44,22,92,67,66,29,2,2,0,1,0,1
302,63,82,57,73,69,43,2,2,0,1,0,1
303,17,23,86,36,23,20,1,2,0,1,0,1
304,5,72,30,79,63,64,1,2,0,1,0,1
305,90,17,57,68,60,13,1,2,0,1,0,1
306,85,87,95,53,84,54,1,2,0,1,0,1
307,82,22,78,10,1,7,1,2,0,1,0,1
308,14,60,64,96,28,31,1,2,0,1,0,1
309,33,66,11,43,46,94,1,2,0,1,0,1
310,61,69,29,42,36,47,1,2,0,1,0,1
311,18,28,86,99,54,10,1,2,0,1,0,1
312,62,39,6,47,31,49,1,2,0,1,0,1
313,43,52,17,19,44,96,1,2,0,1,0,1
314,10,98,19,1,28,16,1,2,0,1,0,1
315,41,64,61,9,59,86,1,2,0,1,0,1
316,97,78,32,56,12,31,1,1,0,1,0,1
317,14,28,13,7,46,73,1,1,0,1,0,1
318,49,27,30,76,19,25,1,1,0,1,0,1
319,84,22,53,62,18,93,1,1,0,1,0,1
320,5,54,6,32,11,23,1,1,0,1,0,1
321,10,14,72,45,50,80,1,1,0,1,0,1
322,33,30,31,43,42,0,1,1,0,1,0,1
323,61,59,32,84,33,85,1,1,0,1,0,1
324,96,71,66,76,36,34,1,1,0,1,0,1
325,25,92,78,0,19,69,1,1,0,1,0,1
326,1,4,61,32,95,63,1,1,0,1,0,1
327,68,13,17,36,86,91,1,1,0,1,0,1
328,38,22,76,18,78,1,1,1,0,1,0,1
329,4,15,95,32,76,47,1,1,0,1,0,1
330,56,78,57,17,78,51,1,1,0,1,0,1
331,39,94,30,88,6,56,1,1,0,1,0,1
332,74,3,20,86,38,86,1,1,0,1,0,1
333,45,97,37,94,49,19,1,1,0,1,0,1
334,10,94,64,45,90,96,1,1,0,1,0,1
335,26,88,17,29,27,97,1,1,0,1,0,1
336,91,11,18,93,62,18,1,1,2,1,0,1
337,95,59,73,75,9,32,1,1,2,1,0,1
338,0,46,17,62,73,9,1,1,2,1,0,1
339,67,74,18,60,90,69,1,1,2,1,0,1
340,39,45,40,65,51,81,1,1,2,1,0,1
341,19,44,18,54,11,46,1,1,2,1,0,1
342,97,78,49,79,35,62,1,1,2,1,0,1
343,19,55,34,5,95,58,1,1,2,1,0,1
344,26,23,72,45,8,51,1,1,2,1,0,1
345,39,8,82,2,80,74,1,1,2,1,0,1
346,99,60,52,28,87,49,1,1,2,1,0,1
347,61,69,83,82,47,71,1,1,2,1,0,1
348,52,93,62,1,69,29,1,1,2,1,0,1
349,95,71,10,9,57,7,1,1,2,1,0,1
350,84,15,61,77,21,11,1,1,2,1,0,1
351,88,28,56,8,41,99,1,1,2,1,0,2
352,84,7,48,23,64,29,1,1,2,1,0,2
353,45,88,54,84,32,80,1,1,2,1,0,2
354,61,31,76,76,74,82,1,1,2,1,0,2
355,71,65,25,98,54,62,1,1,2,1,0,2
356,3,29,14,79,47,48,1,1,2,1,0,2
357,44,52,55,36,22,26,1,1,2,1,0,2
358,80,89,66,59,2,6,1,1,2,1,0,2
359,60,73,32,58,29,33,1,1,2,1,0,2
360,82,3,45,14,27,75,1,1,2,1,0,2
361,37,78,81,71,67,63,1,1,2,1,0,2
362,94,72,45,50,97,21,1,1,2,0,0,2
363,84,11,80,6,58,62,1,1,2,0,0,2
364,42,16,51,72,87,8,1,1,2,0,1,2
365,72,80,23,21,97,52,1,1,2,0,1,2
366,37,48,91,56,51,85,1,1,2,0,1,2
367,26,32,0,15,24,4,1,1,2,0,1,2
368,39,58,17,12,85,7,1,1,2,0,1,2
369,53,76,66,78,34,34,1,1,2,0,1,2
370,47,15,69,19,47,98,1,1,2,0,1,2
371,33,63,13,85,23,14,1,1,2,0,1,2
372,62,2,88,82,86,48,1,1,2,0,1,2
373,23,65,52,98,66,31,1,1,2,0,1,2
374,92,83,61,12,45,46,1,1,2,0,1,2
375,10,20,56,7,48,51,1,1,2,0,1,2
376,17,45,0,30,65,23,1,1,2,0,1,2
377,86,12,16,12,45,70,1,1,2,0,1,2
378,37,24,46,20,92,80,2,1,2,0,1,2
379,77,59,54,22,49,61,2,2,2,0,1,2
380,49,22,11,31,20,40,2,2,2,0,1,2
381,80,6,57,16,69,90,2,2,2,0,1,2
382,68,67,59,42,56,82,2,2,2,0,1,2
383,97,70,52,65,35,55,2,2,2,0,1,2
384,28,57,66,40,10,84,2,2,2,0,1,2
385,46,55,13,96,63,25,2,2,0,0,1,2
386,16,87,76,20,77,18,2,2,0,0,1,2
387,32,85,61,91,39,79,2,2,0,0,1,2
388,76,72,7,11,78,29,2,2,0,0,1,2
389,23,24,37,2,16,42,2,2,0,0,1,2
390,44,21,44,7,95,85,2,2,0,0,1,2
391,79,34,85,95,81,84,2,2,0,0,1,0
392,68,47,62,35,75,79,2,2,0,0,1,0
393,56,38,80,85,97,67,2,2,0,0,1,0
394,10,42,66,97,29,41,2,2,0,0,1,0
395,28,77,61,98,91,48,2,2,0,0,1,0
396,70,25,82,15,17,71,2,2,0,0,1,0
397,3,84,67,50,69,33,2,2,0,0,1,0
398,7,26,69,20,7,54,2,2,0,0,1,0
399,26,43,2,13,97,10,2,2,0,0,1,0
400,2,91,96,73,62,34,2,2,0,0,1,0
401,57,95,55,50,84,35,2,2,0,0,1,0
402,44,93,90,3,22,87,2,2,0,0,1,0
403,17,44,57,41,78,21,2,2,0,0,0,0
404,57,54,13,39,94,33,2,2,0,0,0,0
405,42,72,57,35,91,49,2,2,0,0,0,0
406,9,58,95,11,32,62,2,2,0,0,0,0
407,63,25,53,34,36,47,2,2,0,0,0,0
408,43,68,51,23,28,98,2,2,0,0,0,0
409,38,81,30,88,42,51,2,2,0,0,0,0
410,99,67,63,70,58,25,2,2,0,0,0,1
411,59,61,65,42,88,95,2,2,0,0,0,1
412,21,67,98,78,67,64,2,2,0,0,0,1
413,56,96,65,19,27,5,2,2,0,0,0,1
414,3,13,48,89,93,89,2,2,0,0,0,1
415,71,66,42,0,39,14,2,2,0,0,0,1
416,61,41,35,88,89,9,2,2,0,0,0,1
417,81,3,53,96,58,42,1,2,0,0,0,1
418,21,17,84,83,40,71,1,2,0,0,0,1
419,70,14,41,44,53,56,1,2,0,0,0,1
420,60,24,51,89,54,77,1,2,0,0,0,1
421,75,76,58,9,48,34,1,2,0,0,0,1
422,97,21,62,5,96,39,1,2,0,0,0,1
423,82,16,7,66,45,77,1,2,0,0,0,1
424,12,9,43,10,75,44,1,2,0,0,0,1
425,33,83,65,77,59,32,1,2,0,0,0,1
426,27,2,78,64,85,14,1,2,0,0,0,1
427,30,4,9,75,82,95,1,2,0,1,0,1
428,95,43,6,62,7,45,1,2,0,1,0,1
429,51,95,13,83,26,57,1,2,0,1,0,1
430,62,88,83,72,17,84,1,2,0,1,0,1
431,40,42,89,78,90,48,1,2,0,1,0,1
432,29,18,82,8,2,37,1,2,0,1,0,1
433,88,43,24,29,5,71,1,2,0,1,0,1
434,82,54,94,20,81,21,1,1,0,1,0,1
435,11,68,14,63,70,3,1,1,0,1,0,1
436,85,50,37,30,20,76,1,1,0,1,0,1
437,65,0,85,26,42,98,1,1,0,1,0,1
438,10,15,44,75,11,28,1,1,0,1,0,1
439,67,91,73,42,87,72,1,1,0,1,0,1
440,21,89,37,64,82,73,1,1,0,1,0,1
441,36,20,61,82,1,91,1,1,0,1,0,1
442,22,69,92,62,53,65,1,1,0,1,0,1
443,31,31,36,47,74,47,1,1,0,1,0,1
444,0,80,20,97,82,82,1,1,0,1,0,1
445,34,76,90,52,77,52,1,1,0,1,0,1
446,71,69,50,91,74,88,1,1,0,1,0,1
447,51,88,18,1,67,79,1,1,0,1,0,1
448,58,63,63,8,61,87,1,1,0,1,0,1
449,89,65,4,88,3,30,1,1,0,1,0,1
450,94,62,18,14,10,52,1,1,0,1,2,1
451,47,54,70,63,52,32,1,1,0,1,2,1
452,85,24,63,74,4,8,1,1,0,1,2,1
453,40,7,68,94,59,81,1,1,0,1,2,1
454,32,41,62,73,21,10,1,1,0,1,2,1
455,8,68,39,27,53,45,1,1,0,1,2,1
456,72,5,33,98,91,90,1,1,0,1,2,1
457,20,90,87,25,8,94,1,1,1,0,2,1
458,83,10,13,19,47,35,1,1,1,0,2,1
459,79,25,91,71,96,34,1,1,1,0,2,1
460,62,87,16,70,81,74,1,1,1,0,2,1
461,46,31,69,34,43,17,1,1,1,0,2,1
462,8,39,5,30,26,13,1,1,1,0,2,1
463,78,11,19,70,61,87,1,1,1,0,2,1
464,30,4,58,14,91,80,1,1,1,0,2,1
465,95,29,43,16,8,47,1,1,1,0,2,1
466,65,36,96,57,14,50,1,1,1,0,2,1
467,68,94,80,30,54,68,1,1,1,0,2,1
468,21,35,44,32,69,40,1,1,1,0,2,1
469,3,84,82,88,3,89,1,1,1,0,2,1
470,68,96,88,75,14,92,1,1,1,0,2,1
471,44,75,23,24,20,99,1,1,1,0,2,1
472,67,36,73,73,80,32,1,1,1,0,2,1
473,36,80,19,44,16,95,1,2,1,0,2,1
474,3,3,39,51,72,23,1,2,1,0,2,1
475,32,89,92,56,43,3,1,2,1,0,2,1
476,54,17,40,36,12,30,1,2,1,0,2,1
477,5,52,94,63,73,75,1,2,1,0,2,1
478,19,34,29,67,75,21,1,2,1,0,0,1
479,63,80,60,78,89,78,1,2,1,0,0,1
480,14,76,76,14,10,55,1,2,0,0,0,1
481,85,32,71,59,68,9,1,2,0,0,0,2
482,49,14,12,9,19,24,1,2,0,0,0,2
483,56,65,23,37,95,8,1,2,0,0,0,2
484,95,21,87,0,52,2,1,2,0,0,0,2
485,4,77,85,87,96,71,1,2,0,0,0,2
486,27,48,1,34,67,26,1,2,0,0,0,2
487,15,17,67,64,57,71,1,2,0,0,0,2
488,33,27,32,63,78,46,1,2,0,0,0,2
489,72,37,39,11,93,3,0,2,0,0,0,2
490,12,77,3,1,81,32,0,2,0,0,0,2
491,47,79,37,35,46,39,0,2,0,0,0,2
492,39,70,59,47,77,65,0,2,0,0,0,2
493,84,79,53,7,41,30,0,2,0,0,0,2
494,45,97,60,94,22,43,0,1,0,0,0,2
495,73,85,3,33,48,82,0,1,0,0,0,2
496,39,59,66,4,16,36,0,1,0,0,0,2
497,34,68,15,87,51,30,0,1,0,0,0,2
498,65,74,39,64,44,96,0,1,0,0,0,2
499,50,10,26,30,54,23,0,1,0,0,0,2
500,44,16,57,28,65,6,0,1,0,0,0,2
501,27,58,22,79,18,42,0,1,2,0,0,0
502,39,47,25,86,34,66,0,1,2,0,0,0
503,30,32,12,78,16,53,0,1,2,0,0,0
504,43,29,83,95,88,83,0,1,2,0,0,0
505,58,69,42,74,36,31,0,1,2,0,0,0
506,62,18,50,1,30,13,1,1,2,0,0,0
507,20,13,54,4,84,70,1,1,2,0,0,0
508,1,21,51,63,27,59,1,1,2,0,0,0
509,92,88,7,23,59,8,1,1,2,0,0,0
510,93,8,1,71,25,44,1,1,2,0,0,0
511,40,20,69,56,43,36,1,1,2,0,2,0
512,41,3,42,55,57,8,1,1,2,0,2,0
513,68,96,70,41,58,28,1,1,2,0,2,0
514,71,80,86,76,63,38,1,1,2,0,2,0
515,42,25,42,37,48,37,1,1,2,0,2,0
516,66,43,61,71,27,24,1,1,2,0,2,0
517,52,72,41,24,52,72,1,0,2,0,2,0
518,67,17,16,93,69,45,1,0,2,0,2,0
519,23,52,36,21,76,83,1,0,2,0,2,0
520,59,37,74,72,55,86,1,0,2,0,2,0
521,76,54,81,21,59,10,1,0,2,0,2,0
522,58,89,27,66,71,45,1,0,2,0,2,0
523,66,44,87,92,76,60,1,0,2,0,2,0
524,17,16,72,23,13,44,1,0,2,0,2,0
525,87,73,62,96,39,41,1,0,2,0,2,0
526,46,70,95,53,77,89,0,0,2,0,2,0
527,42,97,28,48,14,10,0,0,2,0,2,0
528,27,69,55,89,89,4,0,0,2,0,2,0
529,90,7,22,20,68,62,0,0,2,0,2,0
530,59,38,12,1,16,21,0,0,2,0,2,0
