,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
252,97,92,68,47,90,50,2,0,0,2,0,2
253,19,93,72,22,8,9,2,0,0,2,0,2
254,96,81,11,49,80,1,2,0,0,2,0,2
255,13,13,69,22,42,99,2,0,0,2,0,2
256,31,59,83,34,22,26,2,0,0,2,0,2
257,8,75,55,80,63,83,2,0,0,2,0,2
258,66,23,98,74,0,50,2,0,0,2,0,2
259,91,46,79,2,98,0,2,0,0,2,0,2
260,93,61,49,35,96,50,1,0,0,2,0,2
261,64,31,67,78,73,26,1,0,0,2,0,2
262,22,29,78,84,75,83,1,0,0,2,0,2
263,57,19,45,80,44,17,1,0,0,2,0,2
264,26,1,37,38,10,30,1,2,0,2,0,2
265,51,0,41,78,2,75,1,2,0,2,0,2
266,66,8,53,68,40,1,1,2,0,2,0,2
267,0,37,80,82,59,95,1,2,0,2,0,2
268,1,64,65,33,7,85,1,2,0,2,0,2
269,32,17,82,81,20,66,1,2,0,2,0,2
270,85,53,28,73,87,32,1,2,0,2,0,2
271,56,85,2,19,15,18,1,2,0,2,0,2
272,59,42,0,15,25,68,1,2,0,2,0,2
273,60,27,29,18,72,33,1,2,0,2,0,2
274,86,6,14,41,1,76,1,2,0,2,0,2
275,10,38,83,35,81,73,1,2,0,2,0,2
276,54,26,49,32,37,29,1,2,0,2,1,2
277,86,80,22,21,95,34,1,2,0,2,1,2
278,10,98,3,75,9,69,1,2,0,2,1,2
279,81,28,87,37,11,63,1,2,0,2,1,2
280,27,89,42,88,68,69,1,2,0,2,1,2
281,46,55,48,60,58,23,1,2,0,2,1,2
282,11,57,17,57,2,52,1,2,0,2,1,2
283,95,37,71,2,20,94,1,2,0,2,1,2
284,20,13,1,36,37,40,1,2,0,2,1,2
285,43,79,68,2,88,19,1,2,0,2,1,2
286,34,53,55,41,34,63,1,2,0,2,1,2
287,65,28,40,39,66,37,1,2,0,2,1,2
288,54,47,59,92,94,69,1,2,0,2,1,2
289,48,21,46,52,70,19,1,2,0,2,1,2
290,89,25,91,64,21,97,1,2,0,2,1,2
291,30,89,13,72,77,42,1,2,0,2,1,2
292,39,49,43,89,88,18,1,0,0,2,1,0
293,35,66,60,54,8,28,1,0,2,2,1,0
294,76,40,34,28,31,49,1,0,2,2,0,0
295,32,93,76,46,90,55,1,0,2,2,0,0
296,48,38,98,2,23,33,1,0,2,2,0,0
297,61,89,12,54,76,45,1,0,2,2,0,0
298,16,60,59,4,30,15,1,0,2,2,0,0
299,65,18,26,22,56,32,1,0,2,2,0,0
300,0,68,56,1,71,84,1,0,2,2,0,0
301,52,89,44,27,65,85,1,0,2,2,0,0
302,90,12,92,67,55,1,1,0,2,2,0,0
303,87,17,61,23,89,79,1,0,2,2,0,0
304,98,11,79,20,99,10,1,0,2,2,0,0
305,99,81,92,59,80,39,1,0,2,2,0,0
306,91,69,64,88,55,54,1,0,2,2,0,0
307,95,11,31,62,67,60,1,0,2,2,0,2
308,25,39,77,55,26,17,1,0,2,2,0,2
309,82,48,68,21,20,29,1,0,2,2,0,2
310,71,2,60,31,39,67,1,0,2,2,0,2
311,79,82,17,40,25,85,1,0,2,2,0,2
312,64,85,48,95,98,86,2,0,2,2,0,2
313,31,89,72,37,14,28,2,0,2,1,0,2
314,87,21,23,8,12,60,2,0,2,1,0,2
315,11,32,81,38,41,12,2,0,2,1,0,2
316,10,31,9,29,47,46,2,0,2,1,0,2
317,32,74,47,12,4,95,2,0,2,1,0,2
318,60,24,90,86,35,94,2,2,2,1,0,2
319,27,31,41,33,21,23,2,2,2,1,0,2
320,43,13,81,72,42,99,2,2,2,1,0,2
321,79,99,69,35,3,85,2,2,2,1,0,2
322,57,25,22,69,32,60,2,2,2,1,0,2
323,18,18,87,37,81,40,2,2,2,1,0,2
324,42,35,43,20,97,0,2,2,2,1,0,2
325,77,71,99,34,83,62,2,2,2,1,0,2
326,78,30,22,64,8,17,2,2,1,1,0,2
327,91,45,20,74,79,97,2,2,1,1,0,2
328,78,96,59,8,98,82,2,2,1,1,0,2
329,30,48,88,60,74,88,2,2,1,1,0,2
330,17,86,19,26,25,59,2,2,1,1,0,2
331,95,76,16,18,82,25,2,2,1,1,0,2
332,80,14,80,69,23,16,2,2,1,1,0,0
333,1,66,69,83,16,53,2,2,1,1,0,0
334,52,15,56,30,0,62,2,2,1,1,0,0
335,74,96,55,88,92,71,2,2,1,1,0,0
336,36,2,97,2,54,28,2,2,1,1,0,0
337,96,43,99,43,14,99,2,2,1,1,0,0
338,42,37,87,59,52,40,2,2,1,1,0,0
339,70,66,54,42,19,27,2,2,1,1,0,0
340,7,56,33,88,93,39,1,2,1,1,0,0
341,2,6,60,65,8,31,1,2,1,1,0,0
342,29,53,43,14,56,57,1,2,1,1,0,0
343,44,45,77,78,84,27,1,2,1,1,0,0
344,69,18,80,35,40,74,1,2,1,1,0,0
345,93,20,88,74,73,94,1,2,1,1,0,0
346,13,96,81,47,33,19,1,2,1,1,0,0
347,65,44,22,83,57,41,1,2,1,1,0,0
348,24,92,8,6,50,15,1,2,1,1,0,0
349,91,52,15,52,89,41,1,2,1,1,2,0
350,11,58,74,31,71,93,1,2,1,1,2,0
351,8,49,52,47,30,79,1,2,1,1,2,0
352,31,3,11,37,36,20,1,2,1,1,2,0
353,91,68,57,59,69,86,1,2,1,1,2,0
354,64,57,60,98,62,66,1,2,1,1,2,0
355,16,46,61,64,74,89,1,2,1,1,2,0
356,33,89,52,83,21,85,1,2,1,1,2,0
357,7,70,28,68,54,5,1,2,1,1,2,0
358,44,69,74,60,83,58,1,2,1,1,2,0
359,76,30,42,96,16,31,1,2,1,1,2,0
360,90,86,8,98,71,99,1,2,1,1,2,0
361,39,87,48,61,16,38,1,2,1,1,2,0
362,59,77,51,28,62,16,1,2,1,1,2,0
363,64,37,48,97,91,40,1,2,1,1,2,0
364,36,92,42,90,31,16,1,2,1,1,2,0
365,17,0,52,27,28,87,1,2,1,1,2,0
366,28,61,7,80,95,52,1,2,1,1,2,0
367,54,28,94,48,52,7,1,2,1,1,2,0
368,55,15,13,9,93,2,1,2,1,1,2,0
369,1,70,43,83,43,82,1,1,1,1,2,0
370,55,96,1,24,62,40,1,1,1,1,2,0
371,8,63,70,67,2,1,1,1,1,1,2,0
372,55,85,43,73,95,36,2,1,1,1,2,0
373,23,50,41,53,8,89,2,1,1,1,2,0
374,39,36,69,29,77,94,2,1,1,1,2,0
375,59,64,41,19,93,51,2,1,1,1,2,0
376,90,12,82,49,1,25,2,1,1,1,2,0
377,16,84,83,88,34,91,2,1,1,1,2,0
378,55,9,37,89,8,96,2,1,1,1,2,0
379,77,71,39,48,0,76,2,1,1,1,2,0
380,33,92,65,95,53,16,2,1,1,1,2,0
381,93,96,3,35,11,24,2,1,1,1,2,0
382,6,40,75,57,58,33,2,1,1,1,2,0
383,63,57,73,15,80,74,2,1,1,1,2,0
384,75,78,90,37,25,40,2,1,1,1,2,0
385,93,8,65,14,69,23,2,1,1,1,2,0
386,42,68,32,34,16,42,2,1,1,1,2,0
387,20,21,55,93,51,37,2,1,1,2,2,0
388,66,34,64,86,52,55,2,1,1,2,2,0
389,4,11,75,46,5,52,2,1,1,2,2,0
390,83,95,21,19,74,96,2,1,1,2,2,0
391,31,84,72,5,38,76,2,1,1,2,2,0
392,22,41,76,63,88,13,2,1,1,2,2,0
393,98,36,36,85,36,94,2,1,1,2,0,0
394,75,38,54,90,31,92,2,1,1,2,0,0
395,0,79,51,45,65,14,2,1,1,2,0,0
396,8,21,67,69,99,24,2,1,1,2,0,0
397,99,13,42,95,30,26,2,1,1,2,0,0
398,41,49,25,46,99,57,2,1,1,2,0,1
399,78,7,77,95,2,45,2,1,0,2,0,1
400,79,86,1,54,85,90,2,1,0,2,0,1
401,27,82,7,78,33,61,2,1,0,2,0,1
402,26,4,41,71,15,2,2,1,0,2,0,1
403,27,49,77,45,48,21,2,1,0,2,0,1
404,81,82,74,84,8,48,2,1,0,2,0,1
405,68,54,30,16,62,74,2,1,0,2,0,1
406,2,59,21,17,92,16,2,1,0,2,0,1
407,95,28,33,40,60,61,2,1,0,2,0,1
408,39,97,37,60,61,70,2,1,0,2,0,1
409,41,83,31,19,5,39,2,1,0,2,0,1
410,24,13,22,10,87,55,2,1,0,2,0,1
411,3,99,96,25,29,11,2,1,0,2,0,1
412,12,26,1,24,27,50,2,1,0,2,0,1
413,76,88,26,76,31,49,2,1,0,2,0,1
414,96,52,39,89,37,20,2,1,0,2,0,1
415,60,5,76,30,48,5,2,1,0,2,0,1
416,36,0,43,95,20,17,2,1,1,2,0,1
417,10,75,39,85,66,45,2,1,1,2,0,1
418,20,27,31,99,73,92,2,1,1,2,0,1
419,95,71,56,19,32,77,2,1,1,2,2,1
420,87,45,10,98,35,67,2,1,1,2,2,1
421,88,90,61,12,52,47,2,1,1,2,2,1
422,51,99,73,10,26,96,2,1,1,2,2,1
423,90,37,45,94,42,66,2,1,1,2,2,1
424,52,95,55,26,22,39,2,1,1,2,2,0
425,68,40,54,5,36,6,2,0,1,2,2,0
426,16,51,47,0,42,11,2,0,1,2,2,0
427,7,88,62,28,73,55,2,0,1,2,2,0
428,6,26,82,42,46,58,2,0,1,2,2,0
429,14,87,3,33,19,96,2,0,1,2,2,0
430,88,1,68,40,35,91,2,0,1,2,2,0
431,63,34,3,20,73,2,2,0,1,0,2,0
432,73,52,84,75,49,30,2,0,1,0,2,0
433,87,4,61,5,29,18,2,0,1,0,2,0
434,6,87,73,48,82,54,2,0,1,0,2,0
435,43,85,98,9,83,98,2,0,1,0,2,0
436,46,32,88,78,70,8,2,0,1,0,2,0
437,61,82,55,75,80,66,2,0,1,0,2,0
438,93,4,3,43,15,36,2,0,1,0,2,0
439,28,18,45,59,48,28,2,0,1,0,2,0
440,52,73,31,92,75,72,2,0,1,0,2,0
441,72,7,8,90,91,82,2,2,1,0,2,0
442,47,3,75,78,4,29,2,2,1,0,2,0
443,65,90,19,25,94,97,2,2,1,0,2,0
444,56,1,24,74,34,78,2,2,1,0,2,0
445,33,77,34,86,84,23,1,2,0,0,2,0
446,98,67,76,74,26,61,1,2,0,0,2,0
447,38,75,34,50,91,46,1,2,0,0,2,0
448,56,44,39,57,60,41,1,2,0,0,2,0
449,93,57,78,3,65,31,1,2,0,0,2,0
450,16,70,59,5,93,59,1,2,0,0,2,0
451,93,21,90,79,40,27,1,2,0,0,2,0
452,92,40,95,39,38,19,1,2,0,0,2,0
453,70,18,84,86,10,92,1,2,0,0,2,0
454,86,34,83,53,89,11,1,2,0,0,2,0
455,16,91,4,29,11,3,1,2,0,0,2,0
456,36,73,74,45,90,52,1,2,0,0,2,0
457,37,56,79,46,55,93,1,2,0,0,2,0
458,47,12,7,22,96,63,1,2,0,0,2,0
459,25,33,14,67,12,38,1,2,0,0,2,0
460,52,63,4,36,10,11,1,2,0,0,2,0
461,16,84,20,19,73,7,1,2,0,0,2,1
462,81,10,82,75,79,63,1,2,0,0,2,1
463,9,8,88,26,94,55,1,2,0,0,1,1
464,36,0,78,15,99,21,1,2,0,0,1,1
465,3,70,96,91,70,37,1,2,1,0,1,1
466,29,51,28,2,56,42,1,2,1,0,1,1
467,56,42,91,87,75,83,1,2,1,0,1,1
468,10,49,79,38,87,72,1,2,1,0,1,1
469,46,62,21,3,84,48,1,2,1,0,1,1
470,60,94,87,73,69,54,1,2,1,0,1,1
471,82,22,16,37,11,72,1,2,1,0,1,1
472,74,1,14,30,79,13,1,2,1,0,1,1
473,26,50,54,87,74,37,1,2,1,0,1,1
474,96,27,87,81,5,74,1,2,1,0,1,1
475,57,98,75,58,2,33,1,1,1,0,1,1
476,66,19,77,69,90,44,1,1,1,0,1,2
477,50,95,71,81,50,34,1,1,1,0,1,2
478,7,87,11,8,73,28,1,1,1,0,1,2
479,49,22,51,17,55,32,1,1,1,0,1,2
480,64,59,97,51,39,3,1,1,1,0,1,2
481,95,66,81,52,77,77,1,1,1,0,1,2
482,81,10,32,44,78,84,1,1,1,0,1,2
483,64,15,53,75,13,29,1,1,1,0,1,2
484,53,53,91,79,1,32,1,1,1,0,1,2
485,56,18,73,69,64,82,1,1,1,0,1,2
486,17,43,34,61,82,47,1,1,1,0,1,2
487,15,52,50,3,89,25,1,1,1,0,1,2
488,86,43,49,83,99,67,1,1,1,0,1,2
489,18,95,72,42,87,71,1,1,1,0,1,2
490,14,68,8,22,60,42,1,1,1,0,1,2
491,52,63,45,0,17,59,1,1,1,0,1,2
492,98,38,3,28,98,29,1,2,1,0,1,2
493,74,92,73,69,79,11,1,2,1,0,1,2
494,90,96,88,23,99,38,1,2,1,0,1,2
495,66,29,78,40,26,40,1,2,1,0,1,2
496,64,79,93,94,55,33,1,2,1,0,1,2
497,32,74,32,38,43,77,1,2,1,0,1,2
498,30,60,64,89,96,13,1,2,1,0,1,2
499,54,42,31,96,99,88,1,2,1,0,1,2
500,29,81,59,19,82,95,1,2,1,0,1,2
501,25,41,37,95,40,89,1,2,1,0,1,2
502,50,92,63,86,10,91,1,2,1,2,1,2
503,61,9,1,19,45,38,1,2,1,2,1,2
504,71,92,0,1,68,23,1,2,1,2,1,2
505,34,94,5,19,81,93,1,2,1,2,1,2
506,51,99,95,75,4,91,1,2,1,2,1,2
507,96,50,96,41,68,51,1,2,1,2,1,2
508,10,39,62,34,19,58,1,2,1,2,1,2
509,1,15,63,31,60,14,1,2,1,2,1,2
510,39,86,10,96,83,65,1,2,1,2,1,2
511,98,69,41,36,60,64,1,2,1,2,1,2
512,84,22,98,6,49,41,2,2,1,2,1,2
513,10,31,53,88,97,63,2,2,1,2,1,2
514,79,9,85,11,37,71,2,2,1,2,1,2
515,67,38,18,9,39,49,2,2,1,2,1,2
516,18,19,87,45,90,62,2,2,1,2,1,2
517,46,26,35,54,71,41,2,2,0,2,1,2
518,60,78,48,24,73,61,2,2,0,2,1,2
519,9,23,7,94,29,63,2,2,0,2,1,2
520,14,56,79,18,2,99,2,2,0,2,1,2
521,98,16,32,22,28,26,2,0,0,2,1,2
522,68,74,53,47,73,91,2,0,0,2,1,2
523,50,27,47,93,72,82,2,0,0,2,1,2
524,62,60,95,67,66,58,2,0,0,2,1,2
525,44,59,1,62,87,88,2,0,0,2,1,2
526,92,73,31,28,51,26,2,0,0,2,1,2
527,9,42,80,42,25,28,2,0,0,2,1,2
528,19,1,16,38,90,95,2,0,0,2,1,2
529,46,33,95,3,17,97,2,0,0,2,1,2
530,18,14,65,91,4,80,2,0,0,2,1,2
