,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
97,17,45,50,85,0,27,2,0,1,0,0,1
98,21,14,72,28,91,21,2,0,1,0,0,1
99,92,0,44,57,24,25,2,0,1,0,0,1
100,23,96,98,61,83,24,2,0,1,0,0,1
101,14,32,43,97,4,14,2,0,1,0,0,1
102,38,54,19,19,77,55,2,0,1,0,0,1
103,3,96,0,91,95,48,2,0,1,0,0,0
104,20,59,81,56,52,80,2,0,0,0,0,0
105,23,72,61,51,35,61,2,0,0,0,0,0
106,55,24,2,77,86,66,2,0,0,0,0,0
107,7,80,65,29,28,89,2,0,0,0,0,0
108,68,96,57,72,15,91,2,0,0,0,0,0
109,90,27,5,84,53,29,2,0,0,0,0,0
110,32,34,92,28,31,9,2,0,0,0,0,0
111,18,78,29,14,89,12,2,0,0,0,0,0
112,87,73,50,71,69,24,2,0,0,0,0,0
113,35,86,12,27,13,8,2,0,0,0,0,0
114,6,20,94,62,17,30,2,0,0,0,0,0
115,77,38,47,1,56,56,2,0,0,0,0,0
116,15,86,84,60,83,12,2,0,0,0,0,0
117,71,45,75,40,4,58,2,0,0,0,0,0
118,38,36,95,60,64,23,2,0,0,0,0,0
119,89,92,4,46,2,32,2,0,0,1,0,0
120,32,74,38,52,15,89,2,0,0,1,0,0
121,93,11,28,91,30,6,0,0,0,1,1,0
122,60,58,65,84,11,77,0,0,0,1,1,0
123,42,34,51,97,26,27,0,0,0,1,1,0
124,97,17,52,11,36,13,0,0,0,1,1,0
125,55,79,71,63,30,67,0,0,0,1,1,0
126,17,42,4,8,29,31,0,0,0,1,1,0
127,61,31,54,80,41,67,0,0,0,1,1,0
128,45,43,39,55,29,32,0,0,0,1,1,0
129,0,18,43,91,57,94,0,0,0,1,1,0
130,64,38,59,76,31,6,0,0,0,1,1,0
131,88,2,27,61,79,46,0,0,0,1,1,0
132,63,20,52,15,94,94,0,0,0,1,1,0
133,58,25,45,33,98,98,0,0,0,1,1,0
134,4,5,8,66,50,53,0,0,0,1,1,0
135,83,94,54,8,99,81,0,0,0,1,1,0
136,47,91,21,11,61,90,0,0,0,1,1,0
137,54,89,67,90,7,16,0,0,0,1,1,0
138,28,65,57,46,64,73,0,0,0,1,1,0
139,74,88,16,41,77,51,0,2,0,1,1,0
140,69,1,79,8,14,5,0,2,0,1,1,0
141,86,81,83,42,52,66,0,2,0,1,1,0
142,84,98,9,99,42,99,0,2,0,1,1,0
143,21,66,31,41,45,64,0,2,0,1,1,0
144,46,78,44,99,81,69,0,2,0,1,1,0
145,50,21,61,2,42,42,0,2,0,1,1,0
146,60,99,38,74,15,91,0,2,0,1,1,0
147,66,45,77,19,27,37,0,2,0,1,1,0
148,12,71,43,30,92,12,0,2,0,1,1,0
149,26,46,55,28,79,21,0,2,0,1,1,0
150,61,60,27,67,68,45,0,2,0,1,1,0
151,41,31,81,7,50,7,0,2,0,1,1,0
152,9,53,55,59,80,68,0,2,0,1,1,0
153,50,14,7,27,17,77,0,2,0,1,1,0
154,71,43,23,82,95,55,0,2,0,1,1,0
155,24,12,47,62,33,83,0,2,0,2,1,0
156,13,84,35,42,91,52,0,2,0,2,1,0
157,37,27,94,12,92,6,0,2,0,2,1,0
158,98,61,71,23,48,27,0,2,0,2,1,2
159,35,36,29,25,38,6,0,2,0,2,1,2
160,53,30,26,75,33,13,0,2,0,2,1,2
161,95,53,2,55,72,9,0,2,0,2,1,2
162,76,35,19,97,26,6,0,2,0,2,1,2
163,34,31,35,7,54,58,0,2,0,2,1,2
164,82,1,20,99,35,66,0,2,0,2,1,2
165,20,23,13,63,39,85,0,2,0,2,1,2
166,40,6,20,37,19,96,0,2,0,2,1,2
167,65,18,16,25,68,40,0,2,0,2,1,2
168,93,77,63,90,10,31,0,2,0,2,1,2
169,56,72,0,78,74,29,0,2,0,2,1,2
170,82,87,6,85,73,58,0,2,0,2,0,2
171,99,69,1,77,4,14,0,2,0,1,0,2
172,15,40,94,22,80,32,0,2,0,1,0,2
173,48,37,18,59,43,63,0,2,0,1,0,2
174,35,13,59,40,17,74,0,2,1,1,0,2
175,80,29,92,62,67,47,0,2,1,1,0,2
176,25,26,54,45,51,37,0,2,1,1,0,2
177,92,13,17,75,97,70,0,2,1,1,0,2
178,93,70,22,74,56,2,0,1,1,1,0,2
179,43,25,87,92,74,66,0,1,1,1,0,2
180,90,23,0,17,82,92,0,1,1,1,0,2
181,13,6,56,40,52,8,0,1,1,1,0,2
182,73,27,90,77,22,18,0,1,1,1,0,2
183,29,2,15,16,50,93,0,1,1,1,0,2
184,26,63,20,74,57,17,0,1,1,1,0,2
185,58,29,3,67,70,35,0,1,1,1,0,2
186,7,99,90,9,69,60,0,1,1,1,0,2
187,45,88,47,5,81,19,0,1,1,1,0,2
188,96,58,76,22,57,48,0,1,1,1,0,2
189,28,86,45,24,45,27,0,1,1,1,0,2
190,24,8,31,65,22,45,0,1,1,1,0,2
191,14,74,97,91,72,76,0,1,1,1,0,2
192,12,94,82,70,93,48,0,1,1,1,0,2
193,75,19,80,60,41,7,0,1,1,1,0,2
194,64,28,74,93,6,38,0,1,1,1,0,2
195,61,33,32,22,24,19,1,1,1,1,0,2
196,85,74,6,18,13,41,1,1,1,1,0,2
197,1,79,46,80,74,27,1,1,1,1,0,2
198,61,55,37,85,8,18,1,1,1,1,0,2
199,93,22,77,27,79,25,1,1,1,1,0,2
200,40,46,22,39,45,74,1,1,1,1,0,2
201,17,94,29,71,36,1,1,1,1,1,0,2
202,27,66,54,1,31,37,1,1,1,1,0,2
203,34,97,8,63,12,48,1,1,1,1,0,2
204,85,88,46,7,0,77,1,1,1,1,0,2
205,84,26,5,15,74,47,1,1,1,1,0,2
206,69,99,48,77,84,89,1,1,1,1,0,2
207,76,77,38,14,8,61,1,1,1,1,0,2
208,69,97,82,99,85,34,1,1,2,1,0,2
209,25,10,34,61,28,92,1,1,2,1,0,2
210,19,15,69,16,2,36,1,1,2,1,0,2
211,33,84,51,63,87,19,1,2,2,2,0,2
212,50,20,65,26,91,58,1,2,2,2,0,2
213,71,0,86,18,35,36,1,2,2,2,0,2
214,81,86,2,37,49,86,1,2,2,2,0,2
215,87,66,32,22,89,73,1,2,2,2,0,2
216,7,17,90,99,5,25,1,2,2,2,0,2
217,81,51,14,44,33,76,1,2,2,2,0,2
218,32,24,57,63,69,65,1,2,2,2,0,2
219,73,64,56,36,55,67,1,2,2,2,0,2
220,25,62,14,81,96,24,1,2,2,2,0,2
221,77,60,21,0,7,92,1,2,2,2,0,2
222,92,54,68,10,34,42,1,2,2,2,0,2
223,93,46,60,16,11,69,1,2,2,2,0,2
224,49,15,40,31,70,80,1,2,2,2,0,2
225,85,83,74,16,13,41,1,2,2,2,0,2
226,58,46,91,97,28,91,1,2,2,2,0,2
227,30,3,56,65,58,35,0,2,2,2,2,2
228,20,24,76,56,19,78,0,2,2,2,2,2
229,90,68,46,61,51,45,0,2,2,2,2,2
230,35,18,25,78,79,15,0,2,2,2,2,0
231,70,36,24,92,30,34,0,2,2,2,2,0
232,80,40,71,34,46,76,0,2,2,2,2,0
233,50,60,31,39,33,81,0,2,2,2,2,0
234,81,24,33,88,76,24,0,2,0,2,2,0
235,44,45,27,96,10,39,0,2,0,2,2,0
236,99,78,77,52,93,2,0,2,0,2,2,0
237,68,43,96,98,63,61,0,2,0,2,2,0
238,43,62,72,41,32,74,0,2,0,2,2,0
239,98,1,65,2,84,54,0,2,0,2,2,0
240,7,86,44,99,14,38,0,2,0,2,2,0
241,31,78,85,43,80,32,0,2,0,2,2,0
242,91,34,25,78,59,44,0,2,0,2,2,0
243,6,92,59,62,16,9,0,2,0,2,2,0
244,26,68,6,58,97,94,0,2,0,2,2,0
245,16,65,80,59,83,69,0,2,0,2,2,0
246,96,91,58,98,76,31,0,2,0,2,2,0
247,88,64,29,4,4,93,0,2,0,2,2,0
248,49,83,16,10,21,66,0,2,0,2,2,0
249,63,26,27,31,65,57,0,2,0,2,2,0
250,38,97,41,61,66,70,0,2,0,2,2,0
251,9,83,8,24,31,2,0,2,0,2,2,0
252,75,70,92,66,23,37,0,2,0,2,2,0
253,87,55,23,1,29,40,0,2,0,2,2,0
254,52,91,90,82,41,49,0,2,0,2,2,0
255,17,22,18,17,20,21,0,2,0,2,2,0
256,36,8,71,23,87,37,0,2,0,2,2,0
257,38,12,23,81,82,16,0,2,0,2,2,0
258,6,77,47,92,54,63,0,2,0,2,2,0
259,67,11,73,83,79,38,0,2,0,2,2,0
260,7,45,27,10,83,36,0,2,0,2,2,0
261,44,50,99,15,64,20,0,2,1,2,2,0
262,46,51,53,58,3,3,0,2,1,2,2,0
263,79,12,44,38,65,43,0,2,1,2,2,0
264,89,82,77,67,37,92,0,2,1,2,2,0
265,42,56,70,85,34,72,0,2,1,2,2,0
266,5,47,34,84,63,32,0,2,1,2,2,0
267,63,17,13,30,32,50,0,2,1,2,2,0
268,11,31,39,93,64,11,0,2,1,2,2,0
269,88,5,70,49,90,42,0,1,1,2,2,0
270,97,13,62,93,7,18,0,1,1,2,2,0
271,78,8,42,76,25,64,0,1,1,2,2,0
272,96,20,89,93,48,57,0,1,1,2,2,0
273,49,73,38,82,99,73,0,1,1,2,2,0
274,62,28,74,95,56,8,0,1,1,2,2,0
275,52,33,33,90,32,69,0,1,1,0,2,0
276,57,25,15,0,50,6,0,1,1,0,2,0
277,95,15,13,67,49,4,0,1,1,0,2,0
278,43,49,9,22,14,80,0,1,1,0,1,0
279,48,17,7,8,66,62,0,1,1,0,1,0
280,64,88,90,92,62,56,0,1,1,0,1,0
281,22,51,15,69,48,20,1,1,1,0,1,0
282,48,20,27,26,72,35,1,1,1,0,1,0
283,11,1,74,55,80,80,1,1,1,0,1,0
284,80,9,96,8,17,58,1,1,1,0,1,0
285,63,33,60,75,25,84,1,1,1,0,1,0
286,38,27,56,54,13,89,1,1,1,0,1,1
287,44,38,60,57,20,62,1,1,1,0,1,1
288,89,80,39,22,30,87,1,1,1,0,1,1
289,2,58,37,46,22,89,1,1,1,0,1,1
290,53,48,78,1,64,57,1,1,1,0,1,1
291,77,79,30,86,67,46,1,1,0,2,1,1
292,39,55,64,64,46,69,1,1,0,2,1,1
293,19,12,56,62,2,32,1,1,0,2,1,1
294,92,10,80,80,83,61,1,1,0,2,1,1
295,98,77,17,86,85,81,1,1,0,2,1,1
296,32,10,93,42,5,36,1,1,0,2,1,1
297,83,37,25,6,44,18,1,1,0,2,1,1
298,90,93,91,12,26,11,1,1,0,2,1,1
299,77,68,9,20,23,31,1,1,0,2,1,1
300,15,74,90,48,29,30,1,1,0,2,1,1
301,12,11,97,73,67,59,1,1,0,2,1,2
302,86,12,83,44,33,86,1,1,0,2,1,2
303,33,4,53,19,52,65,1,1,0,2,1,2
304,63,92,63,87,24,23,1,1,0,2,1,2
305,73,39,89,62,37,27,1,1,0,2,1,2
306,66,78,6,15,73,43,1,1,0,2,1,2
307,77,52,94,64,48,35,1,1,0,2,1,2
308,32,73,28,90,8,92,1,1,0,2,1,2
309,87,7,85,0,95,99,1,1,0,2,1,2
310,76,97,40,18,72,79,1,1,0,2,1,2
311,71,59,39,7,89,36,1,1,0,2,1,2
312,11,55,21,28,4,58,1,1,0,2,1,2
313,19,86,53,0,24,17,1,1,0,2,1,2
314,93,82,51,90,96,76,1,1,0,2,1,2
315,95,88,66,73,89,19,1,2,0,2,1,2
316,11,6,25,58,62,57,1,2,0,2,1,2
317,50,27,49,81,63,29,1,2,0,2,1,2
318,42,63,28,2,67,15,1,2,0,2,1,2
319,4,11,24,44,37,16,1,2,0,2,1,2
320,96,92,41,86,26,99,1,2,0,2,1,2
321,63,83,0,58,16,91,1,2,0,2,1,2
322,46,79,39,22,49,72,1,2,0,2,1,2
323,99,70,84,58,70,70,1,2,0,2,1,2
324,7,9,98,37,79,17,1,2,0,2,1,2
325,38,18,66,21,6,63,1,2,0,2,1,2
326,40,24,2,24,39,97,1,2,0,2,1,2
327,80,94,40,88,14,19,1,2,0,2,1,2
328,57,40,42,21,8,58,1,2,0,2,1,2
329,7,66,36,95,59,37,1,2,0,2,1,2
330,76,21,99,60,15,3,1,2,0,2,1,2
331,93,67,86,87,39,9,1,2,0,2,1,2
332,0,75,42,53,52,44,1,2,0,2,1,2
333,75,13,58,17,26,57,1,2,0,2,1,2
334,26,46,69,52,37,66,1,2,0,2,1,2
335,84,13,59,6,12,76,1,2,0,2,0,2
336,17,32,31,2,94,96,1,2,0,2,0,2
337,56,66,0,63,95,89,1,2,0,2,0,2
338,67,15,4,46,85,66,1,2,0,2,0,2
339,95,29,2,96,24,49,1,2,0,2,0,2
340,77,76,27,87,12,82,1,2,0,2,0,2
341,54,62,43,4,74,99,1,2,0,2,0,2
342,44,98,10,62,48,80,1,2,0,2,0,2
343,0,79,46,49,2,36,1,2,0,2,0,2
344,94,26,49,82,28,12,1,2,0,2,0,2
345,41,16,17,73,33,86,1,2,0,2,0,2
346,58,40,84,53,84,2,1,2,0,2,0,2
347,14,55,22,83,83,89,1,2,0,2,0,2
348,99,6,59,77,84,52,1,2,0,2,0,2
349,69,33,82,84,80,16,1,2,0,2,0,2
350,80,73,97,77,47,14,0,2,0,2,0,2
351,42,33,56,43,23,26,0,2,0,2,0,2
352,93,86,26,37,66,93,0,2,0,2,0,2
353,75,87,31,82,55,24,0,2,0,2,0,2
354,91,57,55,35,43,15,0,2,0,2,0,2
355,98,18,97,62,2,64,0,2,0,2,0,2
356,90,25,12,31,38,84,0,2,0,2,0,2
357,9,77,30,63,99,48,0,2,0,2,0,2
358,23,60,17,30,20,6,0,2,1,0,0,2
359,64,63,6,70,85,26,0,2,1,0,0,2
360,15,79,43,41,86,33,0,2,1,0,0,2
361,42,24,26,17,84,44,0,2,1,0,0,2
362,41,68,7,49,4,8,0,2,1,0,0,2
363,33,43,44,95,60,2,0,2,1,0,0,2
364,1,90,8,87,47,42,0,2,1,0,0,2
365,45,8,13,72,93,50,0,2,1,0,0,2
366,80,1,84,38,88,2,0,2,1,0,0,1
367,42,29,50,12,61,20,0,2,1,0,0,1
368,48,70,26,24,59,99,0,2,1,0,0,1
369,5,56,12,62,0,71,0,2,1,0,0,1
370,36,88,0,92,43,25,0,2,1,0,0,1
371,96,35,93,12,93,34,0,2,1,0,0,1
372,92,3,25,78,60,59,0,1,1,0,0,1
373,52,76,54,72,82,75,0,1,1,0,0,1
374,71,57,59,22,24,56,0,1,1,0,0,1
375,61,52,24,67,1,73,0,1,1,0,0,1
376,72,44,34,14,51,67,0,1,1,0,0,1
377,56,66,95,77,91,78,0,1,1,0,0,1
378,52,45,97,31,57,6,0,1,1,0,0,1
379,38,60,61,71,86,93,0,1,1,0,0,1
380,40,79,54,88,47,81,0,1,1,0,0,1
381,69,71,48,20,46,47,0,1,1,0,0,1
382,42,59,86,48,54,96,0,1,1,0,0,1
383,4,83,27,91,3,32,0,1,1,0,0,1
384,22,69,14,78,90,89,0,1,1,0,0,1
385,33,88,20,94,17,39,0,1,1,0,0,1
386,18,63,75,92,37,31,0,1,1,0,0,1
387,80,30,13,76,36,54,0,1,1,0,0,1
388,98,88,82,43,81,80,0,1,1,0,0,1
389,22,33,76,28,2,99,0,1,1,2,0,1
390,8,84,51,36,77,59,0,1,1,2,0,1
391,11,48,6,79,40,17,0,0,1,2,0,1
392,33,25,88,56,15,28,0,0,1,2,0,1
393,62,17,13,15,55,96,0,0,1,2,0,1
394,50,33,51,99,49,79,0,0,1,2,0,1
395,34,81,88,83,7,18,0,0,1,2,0,1
396,7,0,99,13,5,28,0,0,1,2,0,1
397,78,53,89,89,62,11,0,0,1,2,0,1
398,98,39,40,80,42,22,0,0,1,2,2,1
399,4,79,6,61,33,93,0,0,1,2,2,1
400,44,19,29,84,77,79,0,0,1,2,2,1
401,18,46,7,45,93,52,0,0,0,2,2,1
402,30,18,62,44,87,76,0,0,0,2,2,1
403,18,41,4,56,66,63,0,0,0,2,2,2
404,67,4,88,96,48,19,0,0,0,2,2,2
405,35,65,74,51,12,62,0,0,0,2,2,2
406,16,66,99,96,67,74,0,0,0,2,2,2
407,1,47,40,8,71,59,0,0,0,2,2,2
408,13,84,17,11,2,85,0,0,0,2,2,2
409,92,90,44,52,68,18,0,0,0,2,2,2
410,27,12,74,71,5,36,0,0,0,2,2,2
411,0,37,86,88,61,67,0,1,0,2,2,2
412,31,39,46,12,93,58,0,1,0,2,2,2
413,63,14,55,99,24,29,0,1,0,2,2,2
414,41,60,10,62,61,18,0,1,0,2,2,2
415,87,36,67,18,67,83,0,1,0,2,2,2
416,50,13,23,65,93,34,0,1,0,2,2,2
417,99,22,74,63,20,40,0,1,0,2,2,2
418,84,44,8,0,27,98,0,1,0,2,2,2
419,86,66,50,21,10,17,0,1,0,2,2,2
420,65,74,19,56,67,67,0,1,0,2,2,2
421,24,25,62,31,30,64,0,1,0,2,2,2
422,53,94,90,35,78,72,0,1,0,2,2,2
423,31,33,49,49,9,93,0,1,0,2,2,2
424,36,19,37,20,95,99,0,1,0,2,2,2
425,63,25,70,46,10,72,2,1,0,2,2,2
426,29,66,50,82,45,80,2,1,0,2,2,2
427,84,26,3,80,25,15,2,1,0,2,2,2
428,74,8,91,24,8,61,2,1,0,2,2,2
429,93,17,25,94,23,52,2,1,0,2,2,2
430,10,88,2,22,79,89,2,1,0,2,2,2
431,26,98,92,73,67,42,2,1,1,2,2,2
432,32,49,95,78,42,78,2,1,1,2,2,2
433,75,25,52,6,80,92,2,1,1,2,2,2
434,32,90,76,72,1,6,2,1,1,2,2,2
435,30,75,92,34,40,26,2,1,1,2,2,2
436,54,17,16,45,63,43,2,1,1,2,2,2
437,95,35,21,31,83,36,2,1,1,0,2,2
438,94,8,54,10,90,55,2,1,1,0,2,2
439,57,94,38,78,97,49,2,1,1,0,2,2
440,75,87,0,57,87,51,2,1,1,0,2,2
441,4,96,85,41,8,61,2,1,1,0,2,2
442,51,68,79,11,64,1,2,1,1,0,2,2
443,33,37,25,2,69,57,2,1,1,0,2,2
444,73,15,49,70,32,47,0,1,1,0,2,2
445,45,68,67,68,26,95,0,1,1,0,2,2
446,4,32,26,84,89,92,0,1,1,0,2,2
447,8,50,2,43,68,49,0,1,1,0,2,2
448,23,61,17,50,56,53,0,1,1,0,2,2
449,52,11,28,63,18,64,0,1,1,0,2,0
450,85,85,84,91,39,63,0,1,1,0,2,0
451,19,47,49,74,33,45,0,1,1,0,2,0
452,51,83,70,47,7,19,0,0,1,0,2,0
453,82,3,61,3,92,98,0,0,1,0,2,0
454,71,46,90,25,37,6,0,0,1,0,2,0
455,54,50,54,69,48,48,0,0,1,0,2,0
456,66,30,11,62,40,72,0,0,1,0,1,0
457,28,53,34,60,0,99,0,0,1,0,1,0
458,89,62,15,65,3,37,0,0,1,2,1,0
459,46,36,59,48,73,46,1,0,1,2,1,0
460,64,3,4,73,4,66,1,0,1,2,1,0
461,67,18,21,90,43,52,1,0,1,2,1,0
462,33,66,24,97,88,90,1,0,1,2,1,0
463,99,36,77,89,52,17,1,0,1,2,1,0
464,52,75,19,48,38,8,1,0,1,2,1,0
465,17,94,42,96,54,52,1,0,1,2,1,0
466,5,60,98,55,61,38,1,0,1,2,1,0
467,86,97,71,9,46,47,1,1,1,2,1,0
468,60,1,5,49,91,24,1,1,1,2,1,0
469,39,12,62,97,22,34,1,1,1,2,1,0
470,73,79,97,46,86,74,1,1,1,2,1,0
471,35,42,59,28,17,25,1,1,1,2,1,0
472,48,57,15,32,0,0,1,1,1,2,1,0
473,97,48,27,20,46,39,1,1,1,2,1,0
474,20,73,91,30,14,16,1,1,1,2,1,0
475,99,67,81,70,20,2,1,1,1,2,1,0
476,37,81,10,74,76,77,1,1,1,2,1,0
477,68,24,60,13,48,27,1,1,1,2,1,0
478,10,63,76,25,10,44,1,1,1,2,1,0
479,11,38,14,82,61,31,1,1,1,2,1,0
480,34,23,8,48,55,13,1,1,1,2,1,0
481,58,56,72,31,63,16,1,1,1,2,1,0
482,78,53,27,19,50,95,1,1,1,2,1,0
483,61,6,30,37,97,75,1,1,1,2,1,0
484,43,73,56,7,54,98,1,1,1,2,1,0
485,63,79,30,41,98,50,1,1,1,0,1,0
486,27,31,63,56,72,81,1,0,1,0,1,0
487,95,76,83,38,67,0,1,0,1,0,1,0
488,7,17,38,32,75,37,1,0,1,0,1,0
489,41,41,51,74,77,53,1,0,1,0,1,0
490,78,81,22,39,21,90,1,0,1,0,1,0
491,49,45,91,33,14,77,0,0,1,0,1,0
492,2,71,36,6,35,46,0,0,1,0,1,0
493,85,35,57,90,38,17,0,0,1,0,1,0
494,60,51,6,98,27,30,0,0,1,0,1,0
495,32,13,80,2,47,37,0,0,1,0,1,0
496,53,65,13,31,74,58,0,0,1,0,2,0
497,95,90,73,17,88,85,0,0,1,0,2,0
498,68,14,80,88,42,50,0,0,1,0,2,0
499,77,22,15,13,18,86,0,0,1,0,2,1
500,7,59,69,43,94,40,0,0,1,0,2,1
501,80,15,9,2,52,91,0,0,1,0,2,1
502,45,57,72,75,43,79,0,0,1,0,2,1
503,8,22,1,50,54,84,0,0,1,0,2,1
504,57,64,81,47,63,16,0,0,0,0,2,1
505,61,46,76,50,5,24,0,0,0,0,2,1
506,27,25,12,19,37,29,0,0,0,0,2,1
507,99,84,59,26,52,7,0,0,0,0,2,1
508,83,85,36,60,46,35,0,0,0,0,2,1
509,26,60,93,81,86,22,0,0,0,0,2,1
510,64,43,91,10,2,81,0,0,0,0,2,1
511,67,95,14,24,14,8,0,0,0,0,2,1
512,40,83,96,85,4,76,0,0,0,0,2,1
513,60,69,39,29,38,53,0,0,0,0,2,1
514,28,96,93,17,87,80,0,0,0,1,2,1
515,67,98,86,78,4,9,0,0,0,1,2,1
516,38,32,85,68,35,33,0,0,0,1,2,1
517,31,35,46,49,0,25,0,0,0,1,2,1
518,59,58,81,41,6,58,0,0,0,1,2,1
519,5,41,23,98,94,3,0,0,0,1,2,1
520,41,77,93,51,13,19,0,0,0,1,2,1
521,50,85,54,28,55,35,0,0,0,1,2,1
522,67,86,28,80,86,44,0,1,0,1,2,1
523,18,74,8,82,89,36,0,1,0,1,2,1
524,98,72,33,32,74,85,0,1,0,1,2,1
525,95,26,9,34,39,36,0,1,0,1,2,1
526,89,16,34,12,52,28,0,1,0,1,2,1
527,16,68,16,99,18,80,0,1,0,1,2,1
528,6,18,28,56,65,14,0,1,2,1,2,1
529,59,29,49,60,25,41,0,1,2,1,2,1
530,28,66,31,64,84,45,0,1,2,1,2,1
