,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
102,7,60,99,19,66,80,2,2,0,0,1,0
103,20,15,79,29,77,55,2,2,0,0,1,0
104,89,57,27,50,52,40,2,2,0,0,1,0
105,53,12,33,62,25,70,2,2,0,0,1,0
106,48,3,56,57,20,84,2,2,0,0,1,0
107,85,86,20,74,31,99,2,2,2,0,1,0
108,2,40,60,64,5,59,2,2,2,0,1,0
109,41,32,74,53,25,52,2,2,2,0,1,0
110,30,13,82,87,53,20,2,2,2,0,1,0
111,26,68,39,51,65,73,2,2,2,0,1,0
112,67,99,40,9,23,16,2,2,2,0,1,0
113,3,92,73,17,78,21,2,2,2,0,1,0
114,48,26,63,1,71,22,2,2,2,0,1,0
115,78,53,17,57,42,41,2,2,2,0,1,0
116,13,70,58,92,98,97,2,2,2,0,1,0
117,4,40,95,10,36,43,2,2,2,0,1,0
118,28,75,84,19,72,37,2,2,2,0,1,0
119,41,20,69,99,48,21,2,2,2,0,1,0
120,94,78,32,4,64,37,2,2,2,0,1,0
121,78,34,78,55,19,46,2,2,2,0,2,0
122,55,72,30,13,31,53,2,2,2,0,2,0
123,91,61,35,42,7,58,1,2,2,1,2,0
124,32,64,18,27,21,75,1,2,2,1,2,0
125,74,7,95,54,74,45,1,2,2,1,2,0
126,90,23,30,80,67,31,1,2,2,1,2,0
127,65,82,23,98,27,97,1,2,2,1,2,0
128,39,21,56,16,94,69,1,2,2,1,2,0
129,94,73,28,96,90,43,1,2,2,1,2,0
130,21,16,33,81,15,30,1,2,2,1,2,0
131,77,45,16,57,94,18,1,2,2,1,2,0
132,20,46,77,68,4,36,1,2,2,1,2,0
133,77,8,95,37,61,92,1,2,2,1,2,0
134,54,34,6,25,33,18,1,2,2,1,2,0
135,20,87,27,54,60,29,1,2,2,1,2,0
136,88,39,98,6,76,61,1,2,2,1,2,0
137,14,22,48,95,99,5,1,2,2,1,2,0
138,81,23,14,15,23,12,1,2,2,1,2,0
139,82,31,87,88,38,63,1,2,2,1,2,0
140,55,52,41,57,3,42,1,2,2,1,2,0
141,80,35,28,56,34,65,1,2,2,1,2,0
142,81,31,47,81,48,97,1,2,2,1,2,0
143,73,13,85,98,49,85,2,2,2,1,2,0
144,28,49,96,28,18,5,2,2,2,1,2,0
145,73,47,63,8,38,33,2,0,2,1,2,0
146,94,83,31,53,45,12,2,0,2,1,2,0
147,14,15,54,38,97,41,2,0,2,1,2,0
148,28,88,93,27,64,12,2,0,2,1,2,0
149,16,81,54,65,44,54,2,0,2,1,2,0
150,19,88,36,85,87,2,2,0,2,1,2,0
151,52,64,56,71,49,6,2,0,2,1,0,0
152,12,54,77,28,93,65,2,0,2,1,0,0
153,7,74,70,64,26,18,2,0,2,1,0,0
154,34,92,95,66,61,75,2,0,2,1,0,0
155,80,24,96,68,71,99,2,0,2,1,0,0
156,94,34,88,9,69,40,2,0,1,1,0,0
157,31,94,71,41,49,39,2,0,1,1,0,0
158,94,23,64,0,46,36,2,0,1,1,0,0
159,99,69,78,63,39,66,2,0,1,1,0,0
160,90,8,20,1,16,63,2,0,1,1,0,0
161,15,80,12,43,17,47,2,0,1,1,0,0
162,96,58,46,98,99,98,2,0,1,1,0,0
163,75,22,85,15,46,54,2,0,1,1,0,0
164,11,76,46,41,8,71,2,0,1,1,0,0
165,97,60,97,79,64,59,2,0,1,1,0,0
166,83,37,64,99,75,21,2,0,1,1,0,0
167,77,67,17,81,91,39,2,0,1,1,0,2
168,22,19,95,21,53,60,2,0,1,1,0,2
169,37,61,56,70,91,92,2,0,1,1,0,2
170,58,9,98,3,12,76,2,0,1,1,0,2
171,54,58,87,64,23,33,2,0,1,1,0,2
172,27,17,11,25,89,61,2,0,1,1,0,2
173,37,25,23,46,96,73,2,0,1,1,0,2
174,18,91,79,25,84,25,2,0,1,1,0,2
175,32,72,22,84,15,10,2,0,1,1,0,2
176,61,44,56,28,3,88,2,1,1,1,0,2
177,58,50,91,38,31,19,2,1,1,1,2,2
178,1,51,57,18,49,24,2,1,1,1,2,2
179,68,29,90,17,16,55,2,1,1,1,2,2
180,61,94,98,26,77,62,2,1,1,1,2,2
181,4,44,50,66,13,61,2,1,1,1,2,2
182,52,87,49,59,40,71,0,1,1,1,2,2
183,55,46,56,71,70,47,0,1,1,1,2,2
184,18,20,95,10,25,84,0,1,1,1,2,2
185,99,43,77,97,96,3,0,1,1,1,2,2
186,44,64,4,38,82,98,0,1,1,1,2,2
187,90,88,49,74,3,47,0,1,1,1,2,2
188,52,51,8,33,91,19,0,1,1,1,2,2
189,4,68,11,42,54,27,0,1,1,1,2,2
190,58,2,1,14,85,1,0,1,1,1,2,2
191,18,39,14,29,71,13,0,1,1,1,2,2
192,97,70,15,23,2,72,0,1,1,1,2,2
193,93,14,4,28,14,11,0,1,1,0,2,2
194,13,19,63,83,0,92,0,1,1,0,2,2
195,92,52,86,18,73,45,0,1,1,0,2,2
196,61,49,6,72,40,70,0,1,1,0,2,2
197,88,66,80,57,23,92,0,1,1,0,2,2
198,18,11,49,67,91,88,0,1,1,0,2,2
199,30,82,20,24,64,0,0,1,1,0,2,2
200,13,3,98,96,16,66,0,1,1,0,2,2
201,0,93,29,93,56,64,0,1,1,0,2,2
202,75,17,3,13,73,22,1,1,1,0,2,2
203,62,50,95,55,16,87,1,1,1,0,2,2
204,28,51,2,67,10,90,1,1,1,0,2,2
205,92,11,54,69,25,92,1,1,1,0,2,2
206,25,67,43,71,15,19,1,1,1,0,2,2
207,30,45,92,89,45,31,1,1,1,0,2,2
208,32,42,90,82,22,46,1,1,1,0,2,0
209,88,90,94,35,50,0,1,2,1,0,2,0
210,16,51,15,78,79,55,1,2,1,0,2,0
211,80,30,37,48,72,68,1,2,1,0,2,0
212,53,32,52,91,82,5,1,2,1,0,2,0
213,63,14,62,34,27,99,1,2,1,0,2,0
214,29,46,68,82,99,53,1,2,1,0,2,0
215,85,83,30,43,19,66,1,2,1,0,2,0
216,31,68,40,2,14,21,1,2,1,0,2,0
217,11,80,18,84,11,7,0,2,1,0,2,0
218,48,65,44,4,42,46,0,2,1,0,2,0
219,74,41,41,83,79,39,0,2,1,0,2,0
220,81,52,51,58,32,33,0,2,1,0,2,0
221,31,26,95,83,20,56,0,2,1,0,2,0
222,49,50,41,70,70,99,0,2,1,0,2,0
223,71,22,63,85,86,73,0,2,1,0,2,0
224,20,6,88,98,26,94,0,2,2,0,2,0
225,49,97,33,30,35,38,0,2,2,0,2,0
226,39,85,16,37,65,20,0,2,2,0,2,0
227,12,20,9,76,60,58,0,2,2,0,1,0
228,2,55,99,3,32,74,0,2,2,0,1,0
229,20,12,56,63,81,68,0,2,2,0,1,0
230,8,22,79,76,39,11,0,2,2,0,1,0
231,99,24,19,58,10,19,0,2,2,0,1,0
232,92,0,53,23,40,98,0,2,2,0,1,0
233,41,64,12,93,23,26,0,2,2,0,1,0
234,85,94,44,66,68,55,0,1,2,0,1,0
235,29,64,94,1,64,15,0,1,2,0,1,0
236,73,81,77,31,74,23,0,1,2,0,1,0
237,96,12,57,96,83,45,2,1,2,0,1,1
238,35,49,12,98,38,19,2,1,2,0,1,1
239,4,11,68,79,24,83,2,1,2,0,1,1
240,38,59,57,91,78,41,2,1,2,0,1,1
241,0,52,64,69,17,21,2,1,2,0,1,1
242,57,84,10,58,10,95,2,1,2,0,1,1
243,54,31,6,31,67,34,2,1,2,0,1,1
244,15,82,40,74,28,26,2,1,2,0,1,1
245,60,91,75,24,48,90,2,1,2,0,1,1
246,32,16,76,26,67,55,2,1,2,2,1,1
247,8,99,11,78,91,81,2,1,2,2,1,1
248,80,30,35,53,75,86,2,1,2,2,1,1
249,21,21,28,85,56,73,2,1,2,2,1,1
250,81,61,20,9,5,1,2,1,2,2,2,1
251,77,22,29,50,31,8,2,1,2,2,2,1
252,48,7,67,34,72,83,2,1,2,2,2,1
253,34,0,46,97,0,21,2,1,2,2,2,1
254,92,88,75,33,28,28,2,1,2,2,2,1
255,60,47,9,3,25,54,2,1,2,2,2,1
256,58,70,24,17,2,86,2,1,2,2,2,1
257,21,41,57,69,81,7,2,1,2,2,2,1
258,38,81,2,72,20,86,2,1,2,2,2,1
259,99,48,44,43,27,98,1,1,2,2,2,1
260,88,41,46,74,82,71,1,1,2,2,2,1
261,38,75,95,87,27,16,1,1,2,2,2,1
262,15,73,42,67,76,36,1,1,2,2,2,1
263,51,3,4,39,87,45,1,1,2,2,2,1
264,16,42,69,20,51,99,1,1,1,2,2,1
265,37,38,10,13,93,13,1,1,1,2,2,1
266,44,51,53,45,87,81,1,1,1,2,2,1
267,2,52,69,82,6,69,1,1,1,2,2,1
268,43,49,5,12,37,8,1,1,1,2,2,1
269,97,28,6,1,1,85,1,1,1,2,2,1
270,23,98,85,63,16,21,1,1,1,2,2,1
271,40,12,2,83,82,81,1,1,1,2,2,1
272,64,90,11,46,61,46,1,1,1,2,2,1
273,13,39,49,5,22,43,1,1,1,2,2,1
274,16,45,41,22,20,32,1,1,1,2,2,1
275,46,19,0,40,55,87,1,1,1,2,2,1
276,29,56,58,75,57,39,1,1,1,2,2,1
277,5,32,11,12,40,30,1,1,1,2,2,1
278,8,30,9,57,5,76,1,1,1,2,2,1
279,52,75,76,48,4,37,1,1,1,2,2,1
280,67,58,41,63,0,9,1,1,1,2,2,1
281,4,72,48,54,18,55,1,1,1,2,2,1
282,75,0,25,79,5,84,1,1,1,2,2,1
283,86,85,54,88,57,79,1,1,1,2,2,1
284,88,20,64,0,30,78,1,1,1,0,2,1
285,45,54,16,15,16,0,1,1,1,0,2,1
286,12,8,42,41,84,92,1,1,1,0,2,1
287,67,86,13,97,46,21,1,1,1,0,2,1
288,43,12,94,74,74,23,1,1,1,0,2,1
289,66,0,31,56,81,46,1,1,1,0,2,1
290,6,94,53,96,60,65,1,1,1,0,2,1
291,58,19,51,1,14,42,1,1,1,0,2,1
292,84,65,42,46,86,83,1,1,1,0,2,1
293,10,46,76,85,19,39,1,1,1,0,2,1
294,2,40,50,92,9,72,1,1,1,0,2,1
295,80,1,91,5,28,96,1,1,1,0,2,1
296,4,21,76,55,10,61,1,1,1,0,2,1
297,23,52,63,44,40,74,1,1,1,0,2,1
298,5,1,58,4,4,88,1,1,1,0,2,1
299,92,15,96,46,45,94,1,1,1,0,2,1
300,36,20,20,97,47,99,1,1,1,0,2,1
301,62,30,33,55,13,64,1,1,1,0,2,2
302,73,20,43,10,67,71,1,0,1,0,2,2
303,86,97,4,17,73,3,1,0,1,0,2,2
304,32,13,15,32,46,86,2,0,1,0,2,2
305,31,25,94,73,17,17,2,0,1,0,2,2
306,79,27,91,91,22,59,2,0,0,0,2,2
307,3,6,72,72,6,41,2,0,0,0,2,2
308,34,29,68,63,97,4,2,0,0,0,2,2
309,81,52,46,61,77,66,2,0,0,0,2,2
310,90,54,95,93,15,30,2,0,0,0,2,2
311,2,27,37,71,75,55,2,0,0,0,2,2
312,78,74,27,84,38,68,2,0,0,0,2,2
313,22,90,19,46,87,7,2,0,0,0,2,2
314,59,8,51,88,42,18,2,0,0,0,2,2
315,56,91,36,57,60,6,2,0,0,0,2,2
316,61,51,1,21,17,1,2,0,0,0,2,2
317,18,36,8,43,95,51,2,0,0,0,2,2
318,81,33,68,93,27,54,2,0,0,0,2,2
319,49,98,79,81,9,59,2,0,0,0,2,2
320,50,94,1,96,66,78,2,0,0,0,2,2
321,87,33,71,99,23,5,2,0,0,0,2,2
322,28,75,78,34,47,51,2,0,0,0,1,2
323,52,66,53,92,89,4,2,0,0,0,1,2
324,60,85,24,8,64,57,2,0,0,0,1,2
325,88,79,43,3,52,23,2,0,0,0,1,2
326,69,66,51,46,97,25,2,0,0,0,1,2
327,59,45,86,97,50,72,2,0,0,0,1,2
328,81,76,72,52,33,6,2,0,1,0,1,2
329,99,48,77,88,78,29,2,0,1,0,1,2
330,54,79,65,45,28,7,2,0,1,0,1,2
331,1,95,71,22,43,86,2,0,1,0,1,2
332,58,10,36,28,25,97,2,0,1,0,1,2
333,67,85,25,92,44,31,2,0,1,0,1,2
334,48,25,23,28,35,15,2,0,1,0,1,1
335,83,36,1,39,79,14,2,0,1,0,1,1
336,18,96,49,69,96,39,2,0,1,0,1,1
337,27,8,32,46,84,80,2,0,1,0,1,1
338,94,9,19,71,22,14,2,0,1,0,1,1
339,27,42,50,21,43,90,2,0,1,0,1,1
340,21,52,29,36,25,64,2,0,1,0,1,1
341,56,26,34,2,64,34,2,0,1,0,0,1
342,95,31,52,28,16,86,2,0,1,0,0,1
343,91,71,79,23,73,62,2,0,1,0,0,1
344,77,85,89,37,19,59,2,0,1,0,0,1
345,31,28,72,16,4,71,2,0,1,0,0,1
346,50,61,87,76,37,92,2,0,0,0,0,1
347,86,63,61,91,14,76,2,0,0,0,0,1
348,21,32,13,87,26,26,2,0,0,0,0,1
349,53,97,20,81,29,4,2,0,0,0,0,1
350,0,24,0,12,17,32,2,0,0,0,0,1
351,86,52,61,51,26,28,2,0,0,0,0,1
352,31,23,59,96,10,17,2,1,0,0,0,1
353,3,77,2,80,96,72,2,1,0,0,0,1
354,31,38,5,12,5,15,2,1,0,0,0,1
355,91,64,21,44,6,11,2,1,0,2,0,1
356,10,97,12,16,50,10,2,1,0,2,0,1
357,75,81,57,22,70,50,2,1,0,2,0,1
358,72,0,12,65,73,87,2,1,0,2,0,1
359,15,22,52,11,45,64,2,1,0,2,0,1
360,23,75,99,8,75,80,2,1,0,2,0,1
361,52,81,19,17,90,68,2,1,0,2,0,1
362,72,18,14,48,82,46,2,1,0,2,0,1
363,27,35,30,3,37,97,2,1,0,2,0,1
364,64,37,15,65,59,45,2,1,0,2,0,1
365,0,47,95,40,70,34,2,1,0,2,0,1
366,40,27,40,31,41,52,2,1,0,2,0,1
367,74,95,3,61,50,28,2,1,0,2,2,1
368,37,9,28,82,45,72,2,2,0,2,2,1
369,83,82,61,72,78,93,2,2,0,2,2,1
370,3,97,28,17,41,95,2,2,0,2,2,1
371,27,17,77,23,95,29,2,2,0,1,2,1
372,3,0,66,45,52,49,2,2,0,1,2,1
373,55,26,95,39,13,22,2,2,0,1,2,1
374,33,49,30,73,58,83,2,2,0,1,2,1
375,44,48,94,75,9,20,2,2,0,1,2,1
376,10,5,90,5,70,87,2,2,0,1,2,2
377,31,88,79,42,0,25,2,2,0,1,2,2
378,4,14,95,31,56,28,2,2,0,1,2,2
379,68,21,71,24,53,47,0,2,0,1,2,2
380,52,36,98,85,71,80,0,2,0,1,2,2
381,40,23,32,42,56,69,0,2,0,1,2,2
382,4,84,38,23,93,4,0,2,0,1,2,2
383,51,75,62,8,64,78,0,2,0,1,2,2
384,17,29,18,79,52,54,0,2,0,1,2,2
385,56,14,53,46,79,75,0,2,0,1,2,2
386,36,98,72,72,63,5,0,2,0,1,2,2
387,80,6,43,71,88,96,0,2,0,1,2,2
388,87,16,34,72,9,3,0,2,0,1,0,2
389,71,1,79,49,56,45,0,2,0,1,0,2
390,19,14,11,17,31,66,0,2,0,1,0,2
391,95,63,38,33,5,93,0,0,0,1,0,2
392,34,24,21,41,78,34,0,0,0,1,0,2
393,73,11,9,21,1,43,0,0,0,1,0,2
394,25,70,66,12,46,8,0,0,0,1,0,2
395,87,28,69,19,63,68,0,0,0,1,0,2
396,86,10,37,38,73,13,0,0,0,1,0,2
397,25,16,73,29,40,91,0,0,0,1,0,2
398,77,25,19,14,75,13,0,0,0,1,0,2
399,27,3,8,74,1,70,0,0,0,1,0,2
400,91,22,18,73,11,51,0,0,0,1,0,2
401,28,65,92,23,50,18,0,0,0,1,0,2
402,80,48,30,5,20,29,0,0,0,1,0,2
403,13,96,92,44,39,2,0,0,1,1,0,2
404,81,64,86,61,35,70,0,0,1,1,0,2
405,18,71,28,51,90,30,0,0,1,1,0,2
406,48,50,68,84,75,47,0,2,1,1,0,2
407,82,97,73,43,43,40,0,2,1,1,0,2
408,15,22,11,84,38,47,0,2,1,1,0,2
409,96,37,58,88,29,80,0,2,1,1,0,2
410,13,64,56,63,67,71,0,2,1,1,0,2
411,66,76,86,75,74,85,0,2,1,1,0,2
412,22,8,32,66,29,87,0,2,1,1,2,2
413,11,3,47,91,19,37,0,2,1,1,2,2
414,12,28,81,31,91,42,0,2,1,1,2,2
415,1,18,1,56,97,31,0,2,1,1,2,0
416,51,65,4,9,0,35,0,2,1,1,2,0
417,37,63,70,39,36,4,0,2,1,1,2,0
418,84,45,62,18,75,90,0,2,1,1,2,0
419,29,69,22,60,98,12,0,2,1,1,2,0
420,90,28,74,24,6,89,0,2,1,1,2,0
421,24,42,82,25,82,12,0,2,1,1,2,0
422,4,34,84,3,21,67,0,2,1,1,2,0
423,17,55,2,14,48,30,0,2,1,1,2,0
424,58,33,55,0,40,90,2,2,1,0,2,0
425,51,79,7,67,11,38,2,2,1,0,2,0
426,61,86,2,62,56,15,2,2,1,0,2,0
427,90,2,37,78,15,52,2,2,1,0,2,0
428,31,43,23,47,9,13,2,2,1,0,2,0
429,26,75,61,97,69,87,2,2,1,0,2,0
430,60,46,6,88,98,57,2,2,1,0,2,0
431,1,3,16,8,38,10,2,2,1,0,2,0
432,72,6,67,81,84,26,2,2,1,0,2,0
433,69,89,84,45,4,81,2,2,1,0,2,0
434,37,39,17,34,88,4,2,2,1,0,1,2
435,14,87,41,88,49,24,2,2,1,0,1,2
436,15,74,15,80,22,64,2,2,1,0,1,2
437,16,59,86,31,43,9,2,2,1,0,1,2
438,56,62,47,93,57,16,2,2,1,0,1,2
439,81,21,6,64,72,11,2,2,1,0,1,2
440,19,77,43,58,55,81,2,2,1,0,1,2
441,92,3,25,18,88,47,2,2,1,0,1,2
442,7,89,65,19,64,68,2,2,1,0,1,2
443,34,92,8,10,31,4,2,2,1,0,1,2
444,55,61,85,20,39,26,2,2,1,0,1,2
445,71,26,34,52,12,5,2,2,0,0,1,2
446,46,90,52,26,61,34,2,2,0,0,1,2
447,80,34,33,7,45,90,2,2,0,0,1,2
448,20,82,7,89,22,16,2,2,0,0,1,2
449,86,87,78,50,2,85,2,2,0,0,1,2
450,98,73,23,74,42,8,2,2,0,0,1,2
451,93,96,6,61,4,78,2,2,0,0,1,2
452,99,85,50,62,12,8,2,2,0,0,1,2
453,34,93,85,71,59,40,2,2,0,0,1,2
454,53,62,45,22,7,21,2,2,0,0,1,2
455,58,0,30,59,54,20,2,2,0,0,1,2
456,16,18,84,72,37,32,2,2,0,0,1,2
457,27,7,50,45,38,58,2,2,0,0,1,2
458,47,45,92,10,4,97,2,2,0,0,1,2
459,33,25,27,55,97,70,2,2,0,0,1,2
460,75,80,52,88,39,40,2,2,0,0,1,2
461,72,66,17,15,75,26,2,2,0,0,1,2
462,41,1,50,1,56,63,2,2,0,0,1,2
463,50,66,95,48,30,62,2,2,0,0,1,2
464,22,29,14,75,69,29,2,2,0,0,1,2
465,68,89,89,1,84,23,2,2,0,0,1,2
466,42,65,65,58,94,64,2,1,0,0,1,2
467,50,93,38,87,93,31,2,1,0,0,1,2
468,4,70,65,40,37,22,2,1,0,0,1,2
469,7,92,29,70,96,90,2,1,0,0,1,2
470,45,37,62,60,81,87,2,1,0,0,1,2
471,30,98,58,31,74,47,2,1,0,0,1,0
472,31,99,6,24,90,98,2,1,0,0,1,0
473,27,75,93,83,67,17,2,1,0,0,1,0
474,41,51,32,6,15,58,2,1,0,0,1,0
475,90,34,75,1,31,80,2,1,0,0,1,0
476,91,7,97,94,94,18,2,1,0,0,1,0
477,53,1,10,44,0,2,2,1,0,0,1,0
478,38,21,76,59,80,22,2,1,0,0,1,0
479,98,94,53,8,34,67,2,1,0,0,1,0
480,64,8,18,49,84,20,2,1,0,0,1,0
481,11,55,47,91,97,90,2,1,0,0,1,0
482,72,61,41,71,22,47,2,1,0,0,1,0
483,78,33,63,35,29,24,2,1,0,0,1,0
484,40,20,38,31,72,61,2,1,0,1,1,0
485,65,13,18,94,62,16,2,1,0,1,1,0
486,39,18,49,85,94,41,1,1,0,1,1,0
487,3,44,0,50,2,54,1,1,0,1,1,0
488,32,85,58,36,48,81,1,1,0,1,1,0
489,68,69,39,84,37,65,1,1,0,1,1,0
490,4,6,99,63,33,63,1,1,0,1,1,0
491,77,56,51,13,82,18,1,1,0,1,1,0
492,78,80,77,15,48,57,1,1,0,1,1,0
493,15,38,50,43,27,86,1,1,0,1,1,0
494,98,18,98,19,75,12,1,1,0,1,1,0
495,29,59,52,74,93,32,1,1,0,1,1,0
496,28,88,63,49,83,93,1,1,0,1,1,0
497,85,52,35,83,34,35,1,1,0,1,1,0
498,53,93,33,25,96,91,1,1,0,1,1,0
499,81,52,37,87,84,27,1,1,0,1,1,0
500,65,47,75,49,6,96,1,1,0,1,1,0
501,29,2,5,3,69,31,1,1,0,1,1,0
502,21,80,2,56,30,14,1,1,0,1,1,0
503,5,56,81,26,35,34,1,1,0,1,1,0
504,89,59,52,66,32,76,1,1,0,1,1,0
505,67,30,35,49,59,49,1,1,0,1,1,0
506,84,21,20,92,41,34,1,1,0,1,1,0
507,48,99,1,54,39,10,1,1,0,1,1,0
508,79,65,41,94,68,21,1,1,0,1,2,0
509,83,74,24,20,11,74,1,1,0,1,2,0
510,72,63,32,57,97,70,1,1,0,1,2,0
511,90,88,99,88,76,23,1,1,0,1,2,0
512,18,66,39,53,41,20,1,1,0,1,2,0
513,94,76,11,85,61,68,1,1,0,1,2,0
514,80,15,79,59,10,4,1,1,0,1,2,0
515,69,10,23,93,65,79,1,1,2,1,2,0
516,71,6,49,44,21,14,1,1,2,1,2,0
517,98,63,41,37,29,65,1,1,2,1,2,0
518,7,78,14,39,5,98,1,1,2,1,2,0
519,47,9,62,73,21,82,1,1,2,1,2,0
520,16,45,54,80,10,34,1,1,2,1,2,0
521,84,15,82,87,25,57,1,1,2,1,2,2
522,81,5,75,11,5,35,1,1,2,1,2,2
523,33,62,15,48,2,6,1,2,2,1,2,2
524,12,22,39,22,65,31,1,2,2,1,2,2
525,22,32,60,70,64,25,1,2,2,1,2,2
526,53,94,75,69,55,36,1,2,2,1,2,2
527,81,4,98,76,59,24,1,2,2,1,2,2
528,39,55,63,29,85,20,1,2,2,1,2,2
529,79,87,56,7,8,63,1,2,2,1,2,2
530,98,75,29,40,0,64,1,2,1,1,2,2
