,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
136,77,23,81,44,64,59,1,2,1,0,0,0
137,37,0,22,79,48,48,1,2,1,0,0,0
138,52,54,51,45,56,15,1,2,1,0,0,0
139,11,44,36,98,59,63,1,2,1,2,0,0
140,98,45,6,42,27,43,1,2,1,2,0,0
141,91,55,60,29,54,95,1,2,1,2,1,0
142,4,41,91,55,33,40,1,2,1,2,1,0
143,21,16,86,40,81,33,1,2,1,2,1,0
144,98,78,11,52,29,29,1,2,1,2,1,0
145,68,6,47,68,48,41,1,2,1,2,1,0
146,10,90,12,23,37,80,1,2,1,2,1,0
147,99,18,10,63,31,99,1,2,1,2,1,0
148,22,69,14,80,54,43,1,2,1,2,1,0
149,2,14,38,55,52,41,1,2,1,2,1,0
150,72,18,41,84,1,98,1,2,1,2,1,0
151,74,49,51,37,30,24,1,2,1,2,1,0
152,6,66,11,39,77,53,1,2,1,2,1,0
153,83,14,4,58,85,39,1,2,1,2,1,0
154,91,96,43,78,69,32,1,2,1,2,1,0
155,78,88,39,24,87,73,1,2,2,2,1,0
156,89,97,33,73,56,56,1,2,2,2,1,0
157,62,33,28,85,75,94,1,2,2,2,1,0
158,48,13,82,31,37,65,1,2,2,2,1,0
159,94,57,83,16,41,41,1,2,2,2,1,0
160,65,26,13,0,86,99,1,2,2,2,1,0
161,77,85,63,75,1,25,1,2,2,2,1,0
162,17,73,41,7,10,59,1,2,2,2,1,0
163,60,95,70,98,46,83,1,2,2,2,1,0
164,70,24,95,54,52,5,1,2,2,2,1,0
165,95,30,37,99,21,95,1,2,2,2,1,0
166,32,3,23,61,20,77,1,2,2,2,1,0
167,15,12,26,80,26,67,1,2,2,2,1,0
168,44,52,6,27,99,23,1,2,2,2,1,1
169,63,88,38,22,54,28,1,2,2,2,1,1
170,25,41,98,18,55,61,1,2,2,2,1,1
171,87,34,48,92,79,83,1,2,2,2,1,1
172,40,52,7,83,71,68,1,0,2,2,1,1
173,6,63,86,97,55,62,1,0,2,2,1,1
174,81,23,55,28,47,40,1,0,2,2,1,1
175,49,25,98,33,50,64,1,0,2,2,1,1
176,11,72,2,59,83,23,1,0,2,2,1,1
177,47,92,36,98,30,2,0,0,2,2,1,1
178,59,81,42,28,48,97,0,0,2,2,1,1
179,11,98,41,79,85,48,0,0,2,2,1,1
180,26,97,65,84,49,6,0,0,2,2,1,1
181,48,94,39,0,77,75,0,0,2,2,1,1
182,79,76,20,91,35,83,0,0,2,2,1,1
183,76,36,26,29,76,52,0,0,2,2,1,1
184,25,69,92,34,34,54,0,0,2,2,1,1
185,20,2,91,70,5,35,0,0,2,2,1,1
186,53,65,9,51,34,31,0,0,2,2,1,1
187,2,29,23,27,93,43,0,0,2,2,1,1
188,11,8,90,56,77,99,0,0,2,2,1,1
189,10,60,28,74,45,84,0,0,2,2,1,1
190,89,85,48,64,38,86,0,0,2,2,1,1
191,82,69,93,31,16,89,0,0,2,2,1,1
192,5,9,18,90,37,41,0,0,2,2,1,1
193,90,56,41,59,73,14,0,0,2,2,1,1
194,6,5,64,90,83,18,0,0,2,2,1,1
195,1,3,0,98,88,35,0,0,2,1,1,1
196,88,59,90,95,49,92,0,0,2,1,1,1
197,17,56,78,59,99,56,0,0,2,1,1,1
198,30,47,44,81,65,57,0,0,2,1,1,1
199,92,74,76,82,83,31,0,0,2,1,1,1
200,68,34,38,18,63,71,0,0,2,1,1,1
201,9,7,48,38,77,65,0,0,2,1,1,1
202,49,96,21,73,41,31,0,0,2,1,1,1
203,29,8,73,21,21,12,0,0,2,1,1,1
204,33,73,63,95,30,68,0,0,2,1,1,1
205,28,84,8,11,77,5,0,2,2,1,1,1
206,58,59,87,5,65,70,0,2,2,1,0,1
207,22,53,39,32,47,5,0,2,2,1,0,1
208,10,4,32,47,49,66,0,2,2,1,0,2
209,63,6,33,71,52,98,0,2,2,1,0,2
210,80,7,13,15,2,81,0,2,2,1,0,2
211,21,9,29,24,77,63,0,2,2,1,0,2
212,71,43,31,76,51,56,0,2,2,1,0,2
213,65,78,57,60,14,53,0,2,2,1,0,2
214,48,5,69,93,29,61,0,2,2,1,0,2
215,34,92,75,67,41,71,0,2,2,1,0,2
216,38,17,1,87,97,25,0,2,2,1,0,2
217,81,37,83,13,5,21,2,2,2,1,0,2
218,10,88,73,69,87,53,2,2,2,1,0,2
219,70,58,84,37,29,12,2,2,2,1,0,2
220,96,42,53,21,49,31,2,2,2,1,0,2
221,84,69,43,44,69,20,2,2,2,1,0,2
222,63,63,88,8,46,32,2,2,2,1,0,2
223,32,29,45,71,49,68,2,2,1,1,0,2
224,21,19,30,49,51,69,2,2,1,1,0,2
225,26,3,92,58,44,82,2,2,1,1,0,2
226,60,68,96,83,45,94,2,2,1,1,0,2
227,88,81,76,43,46,63,2,2,1,1,0,2
228,30,88,41,74,81,49,2,2,1,1,0,2
229,79,97,10,59,45,85,2,2,1,1,0,2
230,41,59,97,87,68,89,2,2,1,2,0,2
231,99,60,94,56,49,18,2,2,1,2,0,2
232,1,0,55,59,23,44,2,2,1,2,0,2
233,6,5,4,36,15,87,2,2,1,2,0,2
234,25,45,9,86,95,63,2,2,1,2,0,2
235,14,98,20,23,48,31,2,2,1,2,0,2
236,30,68,32,26,24,70,2,2,1,2,0,2
237,14,28,29,29,97,2,2,2,1,2,0,2
238,12,80,8,66,15,43,2,2,1,2,0,2
239,26,44,83,71,45,51,2,2,1,2,0,2
240,16,66,97,24,50,15,2,2,1,2,0,2
241,93,74,35,74,57,40,2,2,1,2,0,2
242,5,1,42,83,50,18,2,2,1,2,0,2
243,50,47,81,49,13,29,2,2,1,2,0,2
244,73,98,60,28,54,38,2,2,1,2,0,2
245,34,84,29,52,91,59,2,2,1,2,0,2
246,51,36,51,41,16,23,2,2,1,2,0,1
247,26,87,33,69,11,93,2,2,1,2,0,1
248,7,42,15,28,99,69,2,2,1,2,0,1
249,3,54,73,79,3,84,2,2,1,2,0,1
250,24,97,64,45,5,75,2,2,1,2,0,1
251,6,1,97,95,61,85,2,2,1,2,1,1
252,90,73,1,65,26,37,2,2,1,2,1,1
253,35,42,0,38,13,63,2,2,1,2,1,1
254,4,95,37,93,57,0,2,2,1,2,1,1
255,89,89,8,3,2,89,2,2,1,2,1,1
256,19,13,58,96,79,8,2,2,1,2,1,1
257,63,27,90,67,50,40,2,2,1,2,1,1
258,89,95,77,70,63,97,2,2,1,2,1,1
259,83,8,1,94,45,24,2,2,1,2,1,1
260,86,84,16,70,75,70,2,2,1,2,1,1
261,13,51,6,57,35,28,2,2,1,2,1,1
262,96,11,35,62,6,21,2,2,1,2,1,1
263,72,5,18,85,95,37,2,2,1,2,1,1
264,56,57,72,63,30,48,2,0,1,2,1,1
265,59,47,81,96,9,10,2,0,1,2,1,1
266,90,57,80,84,29,16,2,0,1,2,1,1
267,83,40,3,88,95,96,2,0,1,2,1,1
268,82,81,82,41,70,42,2,0,1,0,1,1
269,80,11,36,81,79,84,2,0,1,0,1,1
270,88,81,13,27,29,48,2,0,1,0,1,1
271,96,53,58,69,64,38,2,0,1,0,1,1
272,9,50,10,65,87,78,2,0,1,0,1,1
273,81,29,39,24,57,97,2,0,1,0,1,1
274,62,54,87,67,92,19,2,0,1,0,1,1
275,1,12,84,99,25,48,2,0,1,0,1,1
276,6,5,95,78,28,76,2,0,1,0,1,1
277,16,41,14,71,76,44,2,0,1,0,1,1
278,78,83,70,87,52,41,2,0,1,0,1,1
279,7,61,95,80,20,47,2,0,1,0,1,1
280,89,22,39,93,15,94,2,0,1,0,1,1
281,26,95,37,44,27,34,2,0,1,0,1,1
282,75,34,98,5,9,78,1,0,1,0,1,1
283,25,68,8,87,10,19,1,0,1,0,1,1
284,73,56,73,91,75,40,1,0,1,0,1,0
285,43,21,72,60,83,38,1,0,1,0,1,0
286,15,3,28,79,37,39,1,0,1,0,1,0
287,47,36,14,28,63,68,1,0,1,0,1,0
288,89,59,49,69,45,31,1,0,1,0,1,0
289,61,76,29,23,77,78,1,0,1,0,1,0
290,67,87,68,59,49,57,1,0,1,0,1,0
291,8,86,34,6,11,96,1,0,1,0,1,0
292,83,44,21,33,36,18,1,0,1,0,1,0
293,60,11,97,34,70,87,1,0,1,0,1,0
294,41,79,16,36,16,71,1,0,0,0,1,0
295,62,91,59,24,86,97,1,0,0,0,1,0
296,28,93,25,25,38,99,1,0,0,0,1,0
297,36,78,6,23,82,66,1,0,0,0,1,0
298,64,2,19,7,60,23,1,0,0,0,1,0
299,92,20,0,17,82,5,1,0,0,0,1,0
300,86,23,63,24,83,66,1,0,0,0,1,0
301,9,73,60,99,87,70,1,0,0,0,1,0
302,49,59,1,76,8,67,1,1,0,0,1,0
303,16,51,70,79,91,90,1,1,0,0,1,0
304,71,13,90,7,72,54,1,1,0,0,1,0
305,86,60,86,19,89,53,1,1,0,0,0,0
306,10,44,83,28,66,6,1,1,0,0,0,0
307,9,34,67,96,14,15,1,1,0,0,0,0
308,96,52,57,77,49,66,1,1,0,0,0,0
309,53,56,53,88,48,17,1,1,0,0,0,0
310,57,13,12,81,97,71,1,1,0,0,0,0
311,86,14,19,11,16,22,1,1,0,0,0,0
312,25,93,55,89,23,32,1,1,0,0,0,0
313,67,71,19,51,20,41,1,1,0,0,0,0
314,51,50,5,75,67,4,1,1,0,0,0,0
315,40,70,28,30,37,66,2,1,0,0,0,1
316,89,31,10,15,79,9,2,1,0,0,0,1
317,4,90,68,46,8,57,2,2,0,0,0,1
318,60,11,36,53,1,97,2,2,0,0,0,1
319,8,82,52,49,50,39,2,2,0,0,0,1
320,42,52,99,64,93,94,2,2,0,0,0,1
321,78,45,82,19,95,65,2,2,0,0,0,1
322,28,62,30,86,4,94,2,2,0,0,0,1
323,1,61,86,33,28,4,2,2,0,0,0,1
324,25,99,95,88,1,66,2,2,0,0,0,1
325,54,51,5,60,50,47,2,2,0,0,2,1
326,73,8,91,76,23,13,2,2,0,0,2,1
327,97,97,57,62,34,25,2,2,0,0,2,1
328,95,60,14,50,49,13,2,2,0,0,2,1
329,10,14,76,0,84,99,2,2,0,0,2,1
330,81,72,37,60,96,19,2,2,0,0,2,1
331,51,67,36,96,87,6,2,2,0,0,2,1
332,66,31,2,15,91,30,2,2,0,0,2,1
333,74,3,70,12,13,62,0,2,0,0,2,1
334,48,11,73,18,31,54,0,2,0,0,2,1
335,83,34,55,77,30,0,0,2,0,0,2,1
336,12,97,21,13,66,39,0,2,0,0,2,1
337,0,41,5,89,96,64,0,2,0,0,2,1
338,88,37,89,62,82,23,0,2,0,0,2,1
339,57,79,62,11,91,43,0,2,0,0,2,1
340,79,63,56,91,77,78,0,2,0,0,2,1
341,7,97,77,29,69,52,0,2,0,0,2,1
342,66,21,12,16,76,28,0,2,0,1,2,1
343,85,42,0,24,55,62,0,2,0,1,2,1
344,8,21,42,45,71,89,0,2,0,1,2,1
345,91,92,18,61,67,11,0,2,0,1,2,1
346,51,11,76,76,38,31,0,2,0,1,2,1
347,73,94,99,84,79,48,0,1,0,1,2,1
348,75,33,12,6,70,59,0,1,0,1,2,1
349,76,31,37,41,95,2,0,1,0,1,2,1
350,28,67,49,49,11,83,0,1,0,1,2,1
351,21,2,40,74,59,84,0,1,0,1,2,1
352,84,89,24,69,72,42,0,1,0,1,2,1
353,0,70,25,15,43,57,0,1,0,1,2,1
354,75,31,40,76,25,24,0,1,0,1,2,1
355,62,3,97,56,35,86,0,1,0,1,2,1
356,70,69,25,55,97,52,0,1,0,1,2,1
357,44,68,51,41,73,38,0,1,0,1,2,1
358,77,19,31,81,67,89,0,1,0,1,2,1
359,17,60,91,80,14,5,0,1,0,1,2,1
360,82,68,66,34,39,96,0,1,0,1,2,1
361,20,39,11,19,69,7,0,1,0,1,2,1
362,85,6,72,98,96,21,0,1,0,1,2,1
363,56,12,53,47,31,16,0,1,0,1,2,1
364,71,19,67,4,60,92,0,1,2,1,2,1
365,82,86,15,22,23,87,0,1,2,2,2,1
366,17,20,40,38,86,45,0,1,2,2,2,1
367,62,75,11,24,41,34,0,1,2,2,2,1
368,10,45,12,50,14,6,0,1,2,2,2,1
369,93,23,61,73,12,18,0,1,2,2,2,1
370,14,4,41,62,76,1,0,1,2,2,2,1
371,98,53,75,22,72,28,0,1,2,2,2,1
372,95,19,57,48,29,80,0,1,2,2,2,1
373,50,98,82,56,33,50,0,1,2,2,2,1
374,35,24,22,72,36,74,0,1,2,2,2,1
375,55,11,53,73,4,71,0,1,2,2,2,1
376,17,50,14,26,62,92,0,1,2,2,2,1
377,16,96,22,37,28,28,0,1,2,2,2,1
378,84,23,14,15,16,76,0,1,2,2,2,1
379,57,27,1,98,76,60,0,1,2,2,2,1
380,22,53,37,36,17,27,0,1,2,2,2,1
381,18,29,7,81,70,89,0,1,2,2,2,1
382,41,83,30,3,42,22,0,0,2,2,2,0
383,33,55,39,56,37,82,0,0,2,2,2,0
384,62,95,5,28,33,8,0,0,2,2,2,0
385,12,21,81,14,2,38,0,0,2,2,2,0
386,45,33,52,28,49,24,0,0,2,2,2,0
387,35,17,50,55,48,81,0,0,2,2,2,0
388,88,50,72,65,1,79,0,0,2,2,2,0
389,6,92,83,87,15,2,0,0,2,2,2,0
390,84,68,22,8,36,62,0,0,2,2,2,0
391,48,99,68,42,23,41,0,0,2,2,2,0
392,14,15,82,44,86,46,0,0,2,2,2,0
393,36,62,62,3,97,22,0,0,2,2,1,0
394,84,27,61,57,49,16,0,0,2,2,1,0
395,66,24,22,82,39,28,0,0,2,2,1,0
396,69,63,23,29,56,22,0,0,2,2,1,0
397,65,18,44,40,77,51,0,0,2,2,1,0
398,16,47,81,44,51,25,0,0,2,2,1,0
399,86,19,49,41,29,4,0,0,2,2,1,0
400,27,22,36,37,60,43,0,0,2,0,1,0
401,83,57,97,76,46,78,0,0,2,0,1,0
402,24,44,63,85,65,44,2,0,2,0,1,0
403,95,74,43,32,99,50,2,0,2,0,1,0
404,32,51,94,90,57,93,2,0,0,0,1,0
405,62,40,63,93,33,84,2,0,0,0,1,0
406,6,42,60,3,62,61,2,0,0,0,1,0
407,40,48,38,96,79,52,2,0,0,0,1,0
408,82,4,58,42,62,84,2,0,0,0,1,0
409,73,57,41,75,96,8,2,0,0,0,1,0
410,71,7,86,72,14,9,2,0,0,0,1,0
411,37,99,59,27,9,27,2,0,0,0,1,0
412,80,26,69,23,70,99,2,0,0,0,1,0
413,45,23,32,13,78,92,2,0,0,0,1,0
414,3,35,91,44,55,18,2,1,0,0,1,0
415,24,80,74,19,37,55,2,1,0,0,1,0
416,20,36,13,36,41,31,2,1,0,0,1,0
417,29,75,93,26,46,37,2,1,0,0,1,0
418,34,7,4,95,11,74,2,1,0,0,1,0
419,92,6,8,28,35,68,2,1,0,0,1,0
420,74,19,32,98,56,91,2,1,0,0,1,0
421,82,39,57,46,77,69,2,1,0,0,1,0
422,92,28,22,74,51,86,2,1,0,0,1,0
423,74,1,7,83,89,81,2,1,0,0,1,0
424,14,35,94,31,84,44,2,1,0,0,1,0
425,24,80,26,28,24,79,2,1,0,0,1,0
426,61,37,72,42,55,31,2,1,0,0,1,0
427,62,85,57,13,60,55,2,1,0,0,1,0
428,41,48,59,11,43,3,2,1,0,0,1,0
429,30,63,97,5,95,75,2,1,0,0,1,0
430,77,26,14,39,4,37,2,1,0,0,1,1
431,63,88,17,1,14,77,2,1,0,0,1,1
432,72,84,46,41,12,4,2,1,0,0,1,1
433,56,67,91,3,47,6,2,1,0,0,1,1
434,74,83,31,90,16,24,2,1,0,0,1,1
435,88,47,65,64,90,33,2,1,0,0,1,1
436,81,18,28,92,42,93,2,1,0,0,1,1
437,86,30,52,29,55,20,2,1,0,0,1,1
438,71,78,54,26,62,41,2,1,0,0,1,1
439,91,49,69,99,67,62,2,1,0,0,1,1
440,48,1,63,59,9,8,2,1,0,0,0,1
441,33,6,38,83,33,4,2,1,0,0,0,1
442,83,7,27,40,1,43,2,1,0,0,0,1
443,78,6,46,94,13,89,2,1,0,0,0,1
444,5,16,31,91,73,4,2,1,0,0,0,1
445,96,45,26,97,78,74,2,1,0,0,0,1
446,60,40,99,49,61,90,2,1,0,0,0,1
447,92,6,54,82,42,80,1,1,0,0,0,1
448,39,67,9,48,47,41,1,1,0,0,0,1
449,5,24,91,1,5,18,1,1,0,0,0,1
450,70,92,69,51,82,17,1,1,0,0,0,1
451,39,15,79,52,76,6,1,1,0,0,0,1
452,78,44,12,78,21,88,1,1,0,0,0,1
453,69,83,3,81,35,20,1,1,0,0,0,1
454,94,30,9,2,40,27,1,1,0,0,0,1
455,42,83,26,75,53,33,1,1,0,0,0,1
456,17,11,87,61,23,26,1,1,0,0,0,1
457,36,87,19,5,47,30,1,1,0,0,0,1
458,74,4,66,39,11,28,1,1,0,0,0,1
459,51,52,59,97,91,47,1,1,0,0,0,1
460,11,18,31,80,80,96,1,1,0,0,0,1
461,79,42,61,62,49,77,1,1,0,0,0,1
462,91,14,71,89,89,10,1,1,0,0,0,1
463,10,59,96,17,85,74,1,1,0,0,0,1
464,44,23,37,93,91,9,1,1,0,0,0,0
465,76,9,11,28,72,67,1,1,0,0,0,0
466,13,76,89,7,0,86,1,1,0,0,0,0
467,38,36,72,5,65,37,1,1,0,0,0,0
468,57,16,32,7,97,60,1,1,0,0,0,0
469,49,71,75,23,52,74,2,1,0,0,0,0
470,78,41,56,84,80,69,2,1,0,0,0,0
471,1,42,84,25,63,96,2,1,0,0,0,0
472,49,47,35,31,70,22,2,1,0,0,0,0
473,31,10,79,23,82,38,2,1,0,0,0,0
474,76,64,81,53,39,89,2,1,1,0,0,0
475,42,6,92,31,12,93,2,1,1,2,0,0
476,82,53,1,73,7,16,2,1,1,2,0,0
477,22,60,46,30,1,41,2,1,1,2,0,0
478,90,51,43,20,65,89,2,1,1,2,0,0
479,95,27,44,18,23,14,2,1,1,2,0,0
480,65,72,14,79,65,91,2,1,1,2,0,0
481,42,7,69,98,73,67,2,1,1,2,0,0
482,59,32,87,7,81,47,2,1,1,2,0,0
483,47,9,62,29,18,92,2,1,1,2,0,0
484,41,19,59,17,92,21,2,0,1,2,0,0
485,3,74,77,1,83,47,2,0,1,2,0,0
486,56,59,9,22,66,53,2,0,1,2,0,0
487,70,13,11,66,41,57,2,0,1,2,0,0
488,83,4,35,57,8,8,2,0,1,2,0,0
489,79,88,15,8,31,80,2,0,1,2,0,0
490,37,80,52,78,83,23,2,0,1,2,0,0
491,91,60,20,5,6,89,2,0,1,2,0,0
492,8,56,48,40,11,52,2,0,1,2,0,0
493,30,91,11,22,77,2,2,0,1,2,0,0
494,46,41,20,66,22,60,2,0,1,2,0,0
495,9,0,74,58,32,27,2,0,1,2,0,0
496,66,2,85,16,42,50,2,0,1,1,0,0
497,81,63,67,66,47,82,2,0,1,1,0,0
498,11,41,99,17,6,11,2,0,1,1,1,0
499,59,82,72,77,2,55,2,0,1,1,1,0
500,29,90,35,33,86,51,2,0,1,1,1,0
501,41,24,97,30,3,93,2,0,1,1,1,0
502,47,2,50,86,95,16,2,0,1,1,1,0
503,57,19,92,8,61,42,2,0,1,1,1,0
504,21,27,38,84,44,3,2,0,1,1,1,0
505,71,18,54,59,52,99,2,0,1,1,1,0
506,13,98,56,78,84,25,2,0,1,1,1,0
507,69,75,31,63,27,61,2,0,1,1,1,0
508,21,52,87,86,1,95,2,0,1,1,1,0
509,67,68,13,9,45,36,2,0,1,1,1,2
510,82,87,70,2,40,79,2,1,1,1,1,2
511,41,2,16,6,18,29,2,1,1,1,1,2
512,40,12,2,88,26,91,2,1,1,1,1,2
513,85,64,3,81,96,66,2,1,1,1,1,2
514,73,80,66,91,48,31,2,1,1,1,1,2
515,25,86,15,80,92,32,2,1,1,1,1,2
516,53,0,67,63,13,10,2,1,1,1,1,2
517,8,62,93,68,11,88,2,1,1,1,1,2
518,51,79,92,60,43,59,2,1,1,1,1,2
519,64,30,64,8,34,34,2,1,1,1,1,2
520,47,40,3,90,60,45,2,1,1,1,1,2
521,56,63,26,44,48,52,2,1,1,1,1,2
522,93,57,31,10,24,54,2,1,1,1,2,2
523,69,20,46,12,94,0,2,1,1,1,2,2
524,39,13,68,17,38,57,2,1,1,0,2,2
525,2,51,89,73,98,31,2,1,1,0,2,2
526,74,57,14,61,61,87,2,1,1,0,2,2
527,29,12,62,56,56,26,2,1,1,0,2,2
528,22,51,37,54,71,42,2,1,1,0,2,2
529,2,43,6,86,16,92,2,1,1,0,2,2
530,27,71,43,94,54,19,2,1,1,0,2,2
