,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
81,23,21,59,78,61,72,0,2,0,0,1,0
82,62,61,91,38,7,20,0,2,0,0,1,0
83,79,83,38,44,74,36,0,2,0,0,1,0
84,74,27,59,35,45,17,0,2,0,0,1,0
85,48,99,92,58,35,9,0,2,0,0,1,0
86,93,54,81,7,95,88,0,2,0,0,1,0
87,22,4,62,8,22,54,0,2,0,0,1,0
88,88,13,74,65,98,57,0,2,0,0,1,0
89,77,36,90,1,15,56,0,2,0,0,1,0
90,31,8,34,12,25,33,0,2,0,0,1,0
91,95,99,36,93,91,81,0,2,0,0,1,0
92,43,1,29,49,47,49,0,2,0,0,1,0
93,39,56,40,94,29,74,0,2,0,0,1,0
94,30,66,23,18,88,35,0,2,0,0,1,0
95,63,81,31,11,68,27,0,2,0,0,1,0
96,96,25,97,49,80,23,0,1,0,0,1,0
97,24,31,77,14,53,61,0,1,0,0,1,0
98,2,8,30,56,85,97,0,1,0,0,1,0
99,64,70,44,4,12,82,0,1,0,0,1,0
100,81,67,97,97,99,39,0,1,0,0,1,0
101,57,26,68,41,85,81,1,1,0,0,1,0
102,92,30,60,36,63,82,1,1,0,0,1,0
103,27,69,34,93,92,10,1,1,0,0,1,0
104,14,4,36,38,85,34,1,1,0,0,1,0
105,11,54,14,18,81,15,1,1,0,0,1,0
106,25,73,67,30,7,12,1,1,0,0,1,0
107,31,37,8,39,72,39,1,1,0,0,1,0
108,74,98,76,20,31,44,1,1,0,0,1,0
109,64,69,57,61,25,6,1,1,0,0,2,0
110,74,56,8,76,34,68,1,1,0,0,2,0
111,52,99,30,41,1,67,1,1,0,0,2,0
112,11,30,99,74,36,84,1,1,0,0,2,0
113,0,89,78,6,4,92,1,2,0,0,2,0
114,98,79,45,57,97,61,1,2,0,0,2,0
115,74,89,32,69,28,4,1,2,0,0,2,0
116,14,29,74,16,96,69,1,2,0,0,2,0
117,93,76,40,38,65,4,1,2,0,0,2,0
118,56,29,80,2,40,63,1,2,0,0,2,0
119,68,38,10,94,7,29,1,2,0,0,2,0
120,62,23,12,33,26,68,1,2,0,0,2,0
121,15,96,88,69,13,15,1,2,0,0,2,0
122,52,35,16,32,85,30,1,2,0,0,2,0
123,35,31,9,93,8,19,1,2,0,0,2,0
124,64,80,4,0,3,92,1,2,0,0,2,0
125,75,79,27,11,73,0,1,2,0,0,2,0
126,59,54,55,63,80,21,1,2,0,0,2,0
127,98,72,54,36,1,67,1,2,0,0,2,0
128,0,10,8,52,48,24,1,2,0,0,2,0
129,94,36,41,31,58,22,1,2,0,0,2,0
130,65,34,3,52,44,53,1,2,0,0,2,0
131,51,52,33,44,68,45,1,0,0,0,2,0
132,93,71,81,37,19,85,1,0,0,0,2,0
133,60,34,56,72,16,67,1,0,0,0,2,0
134,97,31,17,46,25,88,1,0,0,0,2,0
135,19,3,93,54,76,23,1,0,0,0,2,0
136,73,51,35,60,45,11,1,0,0,0,2,0
137,13,82,95,58,20,44,1,0,0,0,2,0
138,16,85,9,4,25,23,1,0,1,2,2,0
139,44,94,61,92,73,54,1,0,1,2,2,0
140,94,41,68,64,21,61,1,0,1,2,2,0
141,28,55,48,5,6,81,1,0,1,2,2,0
142,47,42,71,4,51,63,1,0,1,2,2,0
143,4,70,30,94,96,23,1,0,1,2,2,0
144,17,52,53,69,18,81,1,0,1,2,2,0
145,77,32,90,63,91,82,1,0,1,2,2,2
146,65,88,25,73,88,99,1,0,1,2,2,2
147,75,63,33,65,10,94,1,0,1,2,2,2
148,0,91,43,67,48,40,1,0,1,2,2,2
149,99,64,46,45,73,29,1,0,1,2,2,2
150,11,25,49,14,3,76,1,0,1,2,2,2
151,49,97,81,69,36,39,1,0,1,2,2,2
152,46,17,32,86,41,50,1,0,1,2,2,2
153,57,25,41,14,98,7,1,0,1,2,2,2
154,55,24,84,87,11,26,1,0,1,2,2,2
155,62,85,99,37,8,65,1,1,1,2,2,2
156,51,88,52,17,83,94,1,1,1,2,2,2
157,18,85,99,6,3,91,1,1,1,2,0,2
158,96,19,92,5,48,22,1,1,1,2,0,2
159,20,46,1,72,60,3,1,1,1,2,0,2
160,95,88,0,54,97,5,1,1,1,2,0,2
161,98,75,10,94,78,92,1,1,1,2,0,2
162,78,5,21,43,37,90,1,1,1,2,0,2
163,91,84,51,46,56,3,1,1,1,2,0,2
164,35,18,58,23,4,67,1,1,1,2,0,2
165,40,35,57,35,93,65,1,1,1,2,0,2
166,59,21,22,9,74,51,1,1,1,2,0,2
167,35,76,44,53,67,65,1,1,1,2,0,2
168,74,19,38,41,84,28,1,1,1,2,0,2
169,60,9,63,24,30,23,1,1,1,2,0,2
170,22,16,30,21,73,32,1,2,0,2,0,2
171,31,30,69,36,46,91,1,2,0,2,0,2
172,57,2,47,5,95,5,1,2,0,2,0,2
173,74,16,19,61,72,10,1,2,0,2,0,2
174,67,48,75,59,90,69,1,2,0,2,0,2
175,11,62,93,65,39,22,1,2,0,2,0,2
176,10,76,55,49,63,72,2,2,0,2,0,2
177,68,60,18,1,30,62,2,2,0,2,0,2
178,85,64,10,8,21,55,2,2,0,2,0,2
179,59,0,27,72,54,59,2,2,0,2,0,2
180,26,43,81,13,68,47,2,2,0,0,2,2
181,95,81,11,3,12,64,2,2,0,0,2,0
182,11,90,36,66,59,92,2,2,0,0,2,0
183,7,43,38,20,41,24,2,2,0,0,2,0
184,9,63,59,52,63,82,2,2,0,0,2,0
185,71,49,61,94,57,10,2,2,0,0,2,0
186,11,88,16,44,55,84,2,2,0,0,2,0
187,95,75,6,7,85,10,2,2,0,0,2,0
188,0,92,81,85,57,55,2,2,0,0,2,0
189,51,85,26,59,27,16,2,2,0,0,2,0
190,14,4,83,26,35,0,2,2,0,0,2,0
191,12,5,36,54,76,2,2,2,0,0,2,0
192,11,47,75,39,5,58,2,2,0,0,2,0
193,5,32,76,14,12,70,2,0,0,0,2,0
194,91,46,81,0,10,67,2,0,0,0,2,0
195,20,38,28,86,90,77,2,0,0,0,2,0
196,44,9,93,36,48,35,2,0,0,0,2,0
197,48,32,29,86,1,81,2,0,0,0,2,0
198,25,89,41,4,78,49,2,0,0,0,2,0
199,11,82,26,67,92,92,2,0,0,0,2,0
200,82,12,65,50,94,63,2,0,0,0,2,1
201,32,51,9,26,76,23,2,0,0,0,2,1
202,0,70,58,18,1,5,2,0,0,0,2,1
203,14,27,81,10,56,46,2,0,0,0,2,1
204,78,46,38,92,65,66,2,0,0,0,2,1
205,8,11,88,61,33,30,2,0,0,0,2,1
206,93,71,2,58,41,71,2,0,0,0,2,1
207,91,18,96,49,33,13,2,0,0,0,2,1
208,21,60,79,29,62,85,2,0,0,0,2,1
209,56,38,32,39,23,15,2,0,0,0,2,1
210,58,72,19,91,61,43,2,0,1,0,2,1
211,79,78,3,85,93,86,2,0,1,0,2,1
212,0,15,50,60,20,77,2,0,1,0,2,1
213,46,12,87,10,86,15,2,0,1,0,2,1
214,25,19,49,89,92,71,2,0,1,0,2,1
215,86,47,92,50,18,37,2,0,1,0,2,1
216,84,50,76,99,82,11,0,0,1,0,2,1
217,59,8,42,87,51,84,0,0,1,0,2,1
218,80,55,62,77,73,59,0,0,1,0,2,1
219,90,89,29,88,24,27,0,0,1,0,2,1
220,84,80,61,41,17,71,0,0,1,0,0,1
221,92,46,1,21,81,87,0,0,1,0,0,1
222,2,44,95,41,22,14,0,1,1,0,0,1
223,37,78,62,24,24,41,0,1,1,0,0,1
224,39,84,18,77,22,13,0,1,1,0,0,1
225,15,17,48,86,13,63,0,1,1,0,0,1
226,98,12,14,21,47,40,0,1,1,0,0,1
227,23,23,80,92,92,86,0,1,1,0,0,1
228,38,52,2,13,65,50,0,1,0,0,0,1
229,37,84,15,38,13,30,0,1,0,0,0,1
230,71,63,6,26,0,23,0,1,0,0,0,1
231,11,2,78,98,32,94,0,1,0,0,0,1
232,72,31,58,7,57,60,0,1,0,0,0,1
233,60,53,11,61,32,37,0,1,0,0,0,1
234,40,17,46,9,5,30,0,1,0,0,0,1
235,80,44,28,20,90,11,0,1,0,0,0,1
236,95,74,35,86,74,36,0,1,0,0,0,1
237,14,78,81,63,38,64,0,1,0,0,0,0
238,67,41,57,95,76,57,0,1,0,0,2,0
239,98,84,93,24,35,37,0,1,0,0,2,0
240,92,5,74,45,18,49,0,1,0,0,2,0
241,19,60,73,78,55,92,0,1,0,0,2,0
242,83,9,92,9,33,56,0,1,0,0,2,0
243,50,81,41,24,98,10,0,1,0,0,2,0
244,69,64,13,6,29,17,0,1,0,0,2,0
245,36,71,9,83,10,38,0,1,0,0,2,0
246,85,92,65,54,32,37,0,1,0,0,2,0
247,48,30,95,86,48,25,0,1,0,0,2,0
248,21,27,41,56,94,70,0,1,0,2,2,0
249,35,43,95,46,47,63,0,1,0,2,2,0
250,79,87,94,17,53,8,0,1,0,2,2,0
251,15,40,25,50,46,40,0,1,0,2,2,0
252,75,95,4,18,86,82,0,1,0,2,2,0
253,71,53,33,39,21,54,0,1,0,2,2,0
254,53,12,57,77,70,34,0,1,0,2,2,0
255,32,42,96,81,6,63,0,1,0,2,2,0
256,0,38,61,70,43,73,0,1,0,2,2,0
257,19,76,96,27,2,25,0,1,0,2,2,0
258,52,91,66,35,38,87,0,1,0,2,2,0
259,67,45,15,99,54,7,0,1,0,2,2,0
260,86,17,25,43,92,69,0,1,0,2,2,0
261,40,49,1,48,72,40,0,1,0,2,2,0
262,50,79,82,2,4,52,0,1,2,2,2,0
263,20,75,87,42,23,46,0,1,2,2,2,0
264,8,65,77,64,96,68,0,1,2,2,2,0
265,13,83,35,4,72,50,0,1,2,1,2,0
266,53,27,89,63,55,26,0,1,2,1,2,0
267,97,42,7,28,20,7,0,1,2,1,2,0
268,67,62,23,47,14,95,0,1,2,1,2,0
269,80,66,66,16,51,1,0,1,2,1,2,0
270,24,59,77,28,21,74,0,1,2,1,2,0
271,85,26,58,48,76,72,0,1,2,1,2,0
272,19,65,31,25,28,56,0,1,2,1,2,0
273,35,40,26,14,80,57,1,1,2,1,2,0
274,43,54,68,52,24,91,1,1,2,1,2,0
275,18,89,28,96,46,63,1,0,2,1,2,0
276,29,13,82,37,6,46,1,0,2,1,2,0
277,84,28,37,22,31,85,1,0,2,1,2,0
278,53,39,24,61,91,23,1,0,2,1,0,0
279,37,12,50,65,60,33,1,0,2,1,0,0
280,17,1,97,98,53,80,1,0,2,1,0,0
281,5,40,99,59,30,65,1,0,2,1,0,0
282,15,91,17,8,48,79,1,0,2,1,0,0
283,42,39,29,47,22,97,1,0,2,1,0,0
284,53,67,63,53,8,14,1,0,2,1,0,0
285,74,93,70,86,57,38,1,0,2,1,0,0
286,0,87,93,33,33,16,1,0,2,1,0,0
287,39,30,12,21,71,39,1,0,2,1,0,0
288,57,25,40,4,0,73,1,0,2,1,0,0
289,51,41,44,3,75,23,1,0,2,1,0,0
290,92,47,85,0,64,94,1,0,2,1,0,0
291,51,58,42,43,26,1,1,0,2,1,0,0
292,81,13,0,27,12,60,1,0,2,1,0,0
293,27,81,80,1,34,91,1,0,2,1,0,0
294,99,65,42,12,87,18,1,0,2,1,0,0
295,61,70,10,38,54,89,1,0,2,1,0,0
296,72,57,56,35,15,26,1,0,2,1,0,0
297,97,17,0,33,93,15,1,0,2,1,0,0
298,70,56,17,47,88,73,1,0,2,1,1,0
299,25,17,51,71,87,86,1,0,2,1,1,0
300,60,36,40,61,31,1,1,0,2,1,1,0
301,2,86,37,35,37,61,1,0,2,1,1,0
302,91,40,3,79,99,49,1,0,2,1,1,0
303,24,2,56,1,12,39,1,0,2,1,1,0
304,96,74,71,38,3,91,1,0,1,1,1,0
305,9,85,7,60,60,71,1,0,1,1,1,0
306,75,20,37,27,65,3,1,0,1,1,1,1
307,20,69,15,18,64,88,1,0,1,1,1,1
308,33,2,56,35,69,24,1,0,1,1,1,1
309,34,12,86,6,6,65,1,0,1,1,1,1
310,84,2,92,21,45,10,1,0,1,1,1,1
311,75,63,89,36,12,75,1,0,1,1,1,1
312,24,74,32,27,51,60,1,0,1,1,1,1
313,28,91,27,57,44,59,1,0,1,1,1,1
314,16,69,40,35,3,94,1,0,1,1,1,1
315,49,13,76,4,87,49,1,0,1,1,1,1
316,64,72,15,19,40,70,1,0,1,1,1,1
317,37,81,42,42,28,10,1,0,1,1,1,1
318,6,95,41,64,32,67,1,0,1,1,1,1
319,13,40,91,73,34,35,1,0,1,1,1,1
320,93,91,13,40,85,1,1,0,1,1,1,1
321,11,67,70,95,97,99,1,0,1,1,1,1
322,46,43,51,80,92,64,1,0,1,1,1,1
323,52,74,17,4,52,95,1,0,1,1,1,2
324,8,96,45,93,73,92,1,0,1,1,1,2
325,3,31,36,50,12,9,1,0,1,1,1,2
326,0,84,22,99,55,20,1,0,1,1,1,2
327,77,10,86,69,41,65,1,0,1,1,1,2
328,24,55,92,77,69,48,1,0,1,1,1,2
329,5,37,63,6,73,25,1,0,1,1,1,2
330,87,43,19,7,72,46,1,0,1,1,1,2
331,72,72,23,80,48,74,1,0,1,1,1,2
332,65,89,25,87,12,98,1,0,1,2,1,2
333,93,28,27,45,90,11,1,0,1,2,1,2
334,89,7,83,98,9,73,1,0,1,2,1,2
335,49,98,30,7,2,63,1,0,1,2,1,2
336,47,32,76,26,51,77,1,0,1,2,1,2
337,50,1,77,34,5,34,1,2,1,2,1,2
338,28,14,74,67,66,14,1,2,1,2,1,2
339,23,29,83,45,73,58,1,2,0,2,1,2
340,47,91,60,15,84,30,1,2,0,2,1,2
341,21,85,91,28,78,7,2,2,0,2,1,2
342,33,72,74,89,40,56,2,2,0,2,2,1
343,58,30,12,32,8,81,2,2,0,2,2,1
344,70,29,99,88,35,30,2,2,0,2,2,1
345,48,84,14,35,11,99,2,2,0,2,2,1
346,78,67,24,14,48,6,2,2,0,2,2,1
347,8,20,98,64,43,38,2,2,0,2,2,1
348,47,24,50,81,84,93,2,2,0,2,2,1
349,23,28,98,33,68,48,2,2,0,2,2,1
350,92,79,68,53,0,34,2,2,0,2,2,1
351,90,1,65,28,14,63,2,2,0,2,2,1
352,89,83,68,33,58,4,2,2,0,2,2,1
353,4,70,74,11,26,58,2,2,0,2,2,1
354,9,51,78,24,1,76,2,2,0,2,2,1
355,38,9,57,0,59,46,2,2,0,2,2,1
356,94,50,59,38,54,88,2,2,0,2,2,1
357,49,30,93,26,67,62,2,2,0,2,2,1
358,23,79,79,36,36,78,2,2,0,2,2,1
359,90,22,33,8,69,15,2,2,0,2,2,1
360,56,13,34,23,62,94,2,2,0,2,2,1
361,33,93,91,29,31,32,2,2,0,2,2,1
362,27,46,60,99,41,98,2,2,0,2,2,1
363,50,96,63,7,24,37,2,2,0,2,2,1
364,84,98,72,60,37,88,2,2,0,2,2,1
365,37,65,95,37,16,72,2,2,0,2,2,1
366,53,10,43,7,6,68,2,2,0,2,2,1
367,61,99,7,15,77,14,2,2,0,2,2,1
368,84,21,76,34,47,98,2,2,0,2,2,1
369,34,40,32,17,76,89,2,2,0,2,2,1
370,57,38,5,45,33,60,2,2,0,2,2,1
371,60,65,46,63,32,25,2,2,0,2,2,1
372,14,79,75,17,74,99,2,2,0,2,2,1
373,75,73,68,95,75,59,2,2,0,2,2,1
374,91,36,79,69,37,73,2,2,0,2,2,1
375,88,70,58,49,76,18,2,2,0,2,2,1
376,18,99,99,51,84,47,2,2,0,2,2,1
377,16,73,91,72,20,63,2,2,0,2,2,1
378,68,60,88,8,8,53,2,2,0,2,2,1
379,6,40,79,84,63,2,2,2,0,2,2,1
380,13,86,90,37,72,44,2,2,0,2,2,1
381,65,12,54,11,52,52,2,2,0,2,2,1
382,37,21,95,10,65,46,2,2,0,2,2,1
383,53,56,49,89,49,55,2,2,0,2,2,1
384,93,42,12,40,21,51,2,2,0,2,2,1
385,10,95,71,65,56,29,2,2,0,2,2,1
386,6,60,61,27,49,0,2,2,0,2,2,1
387,70,37,99,82,82,5,2,2,0,2,2,1
388,33,0,53,64,26,58,2,2,0,2,2,1
389,37,30,65,3,34,11,2,2,0,2,2,1
390,59,25,97,7,9,61,2,2,0,2,2,1
391,99,63,11,80,74,13,2,2,0,2,2,1
392,86,72,64,46,88,76,2,2,0,2,2,1
393,4,69,0,59,48,30,2,2,0,2,2,1
394,37,58,87,79,57,55,2,2,0,2,2,1
395,49,69,92,11,32,4,2,2,0,2,2,1
396,0,45,59,17,3,3,2,0,0,2,2,1
397,63,89,7,35,89,21,2,0,2,2,2,1
398,48,10,61,36,62,48,2,0,2,2,2,1
399,72,3,25,88,37,16,2,0,2,2,2,1
400,47,78,32,81,23,35,2,0,2,2,2,1
401,39,7,4,89,75,52,2,0,2,2,2,1
402,76,54,40,32,17,57,2,0,2,2,0,1
403,6,35,28,10,90,33,2,0,2,2,0,1
404,51,26,6,6,53,93,2,0,2,2,0,2
405,29,96,55,4,82,0,2,0,2,2,0,2
406,14,0,73,40,42,91,1,0,2,2,0,2
407,79,23,6,55,9,98,1,0,2,0,0,2
408,34,47,79,79,42,69,1,0,2,0,0,2
409,98,58,66,86,26,79,1,0,2,0,0,2
410,81,43,38,93,28,28,1,0,2,0,0,2
411,19,85,25,39,19,7,1,0,2,0,0,2
412,14,39,21,95,67,19,1,0,2,0,0,2
413,79,19,72,14,24,36,1,0,2,0,0,2
414,66,18,91,37,19,27,1,0,2,0,0,2
415,55,68,95,51,43,13,1,0,2,0,0,2
416,51,52,51,14,32,9,1,0,2,0,0,2
417,52,36,13,50,54,4,1,0,2,0,0,2
418,50,97,25,28,81,16,1,0,2,0,0,2
419,96,10,7,58,73,47,1,0,2,0,0,2
420,44,79,27,15,46,59,1,0,2,0,0,2
421,66,2,14,23,89,92,1,0,2,0,0,2
422,31,36,52,52,20,54,1,0,2,0,0,2
423,19,58,19,84,84,46,1,0,2,0,0,2
424,65,17,5,39,37,9,1,0,2,0,0,2
425,42,88,90,44,86,63,1,0,2,0,0,2
426,0,69,65,99,5,48,1,0,2,0,0,2
427,8,62,46,52,69,34,1,0,2,0,0,2
428,17,46,17,59,87,25,1,0,2,0,0,2
429,32,59,39,22,89,48,1,0,2,0,0,2
430,95,20,76,55,46,77,1,0,2,0,0,2
431,90,61,51,23,7,61,1,0,2,0,0,2
432,57,88,43,19,27,29,1,0,2,0,0,2
433,98,19,94,22,25,38,1,0,2,0,0,2
434,69,56,90,5,57,16,1,0,2,0,0,2
435,73,35,98,33,49,29,1,0,2,0,0,2
436,60,61,73,2,94,89,1,0,2,0,0,2
437,18,78,67,11,35,81,1,0,2,0,0,2
438,17,23,23,32,44,64,1,0,2,0,0,2
439,12,89,70,67,7,29,1,0,2,0,0,2
440,51,62,63,98,67,95,1,0,2,0,0,2
441,94,84,89,67,61,32,1,0,2,0,0,2
442,19,11,95,85,3,48,1,0,2,0,0,2
443,71,17,74,52,42,75,1,0,2,0,0,2
444,35,53,45,49,4,13,1,0,2,0,0,2
445,60,48,55,73,8,28,1,0,2,0,2,2
446,88,81,92,6,68,40,1,0,2,1,2,2
447,49,56,4,79,93,44,1,0,2,1,2,2
448,24,37,8,11,88,20,1,0,2,1,2,2
449,86,94,93,92,87,14,1,2,2,1,2,2
450,36,55,61,58,72,4,1,2,2,1,2,2
451,45,44,53,91,12,15,1,2,2,1,2,2
452,65,90,12,26,23,96,1,2,2,1,2,2
453,30,73,34,11,71,8,1,2,2,1,2,2
454,50,74,41,87,55,19,1,2,2,1,2,2
455,1,91,15,57,30,92,1,2,2,1,2,2
456,77,36,98,38,50,11,1,2,2,1,2,2
457,32,63,77,79,87,5,1,2,2,1,2,2
458,71,93,50,38,33,74,1,2,2,1,2,2
459,50,23,12,36,75,54,1,2,2,1,2,2
460,51,18,48,44,1,97,1,2,2,1,2,2
461,2,5,61,54,69,69,1,2,2,1,2,2
462,42,84,86,35,95,99,1,2,2,1,2,2
463,88,28,25,62,31,76,1,2,1,1,2,2
464,79,95,74,1,0,37,1,2,1,1,2,2
465,58,14,21,31,94,52,1,2,1,1,2,2
466,11,17,1,82,78,63,1,2,1,1,2,2
467,54,34,71,45,62,32,1,2,1,1,2,2
468,12,10,41,35,89,3,1,2,1,1,2,2
469,56,57,10,2,26,48,1,2,1,1,2,2
470,97,77,59,21,84,38,1,2,1,1,2,2
471,32,46,44,20,41,22,0,2,1,1,2,2
472,76,25,21,18,31,88,0,2,1,1,2,2
473,10,96,57,83,60,85,0,2,1,1,2,2
474,50,80,34,64,75,16,0,2,1,1,2,2
475,70,81,9,28,34,49,0,2,1,1,2,0
476,48,16,72,64,97,0,0,2,1,1,1,0
477,13,67,32,5,66,72,0,2,1,1,1,0
478,89,27,75,13,74,52,0,2,1,1,1,0
479,13,7,95,43,12,98,0,2,1,1,1,0
480,83,48,98,51,41,92,0,2,1,1,1,0
481,22,62,23,10,99,67,0,2,1,1,1,0
482,68,45,61,60,35,93,0,2,1,1,1,0
483,70,61,74,57,45,40,0,2,1,1,1,0
484,0,2,25,81,59,7,0,2,1,1,1,0
485,66,43,6,77,62,89,0,2,1,2,1,0
486,81,95,94,50,64,70,0,2,1,2,1,0
487,75,97,16,35,38,3,0,2,1,2,1,0
488,87,54,37,22,72,12,0,2,1,2,1,0
489,22,61,87,50,75,80,0,2,1,2,1,0
490,78,52,70,89,25,77,0,2,1,2,1,0
491,8,97,8,30,42,83,0,2,1,2,1,0
492,71,56,61,19,77,69,0,1,1,2,1,0
493,32,52,28,47,62,14,0,1,1,2,1,0
494,49,41,91,58,5,13,0,1,1,2,1,0
495,62,33,86,31,52,0,0,1,1,2,1,0
496,73,26,12,1,17,61,0,1,1,2,1,0
497,49,75,79,66,12,87,0,1,1,2,1,0
498,7,87,85,97,16,41,0,1,1,2,1,0
499,88,84,42,49,50,52,0,1,1,2,1,0
500,45,77,26,43,25,80,0,1,1,2,1,0
501,3,2,84,28,45,84,0,1,1,2,1,0
502,44,39,27,46,34,29,0,1,1,2,1,0
503,71,9,0,96,62,2,0,1,1,2,1,0
504,45,76,82,13,80,39,0,1,1,2,1,0
505,76,66,66,85,11,92,0,1,1,2,1,0
506,4,19,14,10,99,21,0,1,1,2,1,0
507,97,54,7,67,45,60,0,1,1,2,1,0
508,21,82,24,75,27,97,0,1,1,2,1,0
509,30,98,85,90,42,79,0,1,1,2,1,0
510,58,71,0,17,46,65,0,1,1,2,1,0
511,28,6,3,37,56,75,0,1,1,2,1,0
512,10,15,37,90,75,6,0,1,1,2,1,0
513,41,95,33,3,95,72,0,1,1,2,1,0
514,1,70,27,1,54,21,0,1,1,2,1,0
515,18,78,11,29,10,38,0,1,1,2,1,0
516,28,91,21,40,44,98,0,1,1,2,1,0
517,92,94,13,39,18,93,2,1,1,2,1,0
518,8,0,90,55,67,19,2,1,1,2,1,0
519,80,9,41,27,8,46,2,1,1,2,1,0
520,8,94,26,47,70,6,2,1,1,2,1,0
521,7,35,91,12,28,70,2,1,1,2,1,0
522,42,6,46,66,77,22,2,1,1,2,1,0
523,68,39,87,1,16,13,2,1,2,2,1,0
524,83,99,11,12,98,16,2,1,2,2,1,0
525,37,97,52,75,11,8,2,1,2,2,1,0
526,94,6,98,8,57,7,2,1,2,2,1,0
527,81,17,88,78,75,29,2,1,2,2,1,2
528,74,76,13,90,53,4,2,1,2,2,2,2
529,61,71,32,2,44,14,2,1,2,2,2,2
530,72,58,2,81,23,96,2,1,2,2,2,2
