,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
43,52,58,53,12,85,97,1,1,0,0,1,1
44,84,97,88,11,24,5,1,1,0,0,1,1
45,92,27,5,95,51,64,1,1,0,0,1,1
46,79,59,63,80,28,31,1,1,0,0,1,1
47,56,73,97,7,49,77,1,1,0,0,1,1
48,43,45,24,76,86,85,1,1,0,0,1,1
49,79,36,61,90,17,49,1,1,0,0,1,1
50,52,77,38,55,16,89,2,1,0,0,1,1
51,58,17,27,8,1,58,2,1,0,0,1,1
52,38,23,30,18,27,88,2,1,0,0,1,1
53,83,83,44,21,18,59,2,1,0,0,1,1
54,42,57,69,52,88,72,2,1,0,0,1,1
55,62,15,75,29,66,21,2,1,0,0,1,1
56,55,95,68,36,52,42,2,1,0,0,1,1
57,94,73,46,26,96,79,2,1,0,0,1,1
58,63,30,70,68,77,51,2,1,0,0,1,1
59,54,8,58,60,68,47,2,1,0,0,1,1
60,80,45,67,49,21,52,2,1,0,0,1,1
61,24,23,22,82,44,66,2,1,0,0,1,1
62,98,1,47,88,55,81,2,1,0,0,1,1
63,58,34,36,61,18,10,2,1,0,0,1,1
64,86,57,17,24,17,20,2,1,0,0,1,1
65,4,63,83,53,9,40,2,1,0,0,1,1
66,76,88,59,40,30,89,2,1,0,0,1,1
67,78,58,54,78,21,7,2,1,0,0,1,1
68,35,81,83,52,58,41,2,1,0,0,1,1
69,1,9,33,85,6,0,2,1,0,0,1,1
70,66,6,44,52,14,41,2,1,0,0,1,1
71,18,65,51,54,31,83,2,1,0,0,1,1
72,46,96,39,6,87,21,2,1,0,0,1,1
73,66,26,2,72,85,25,2,1,0,0,1,1
74,11,2,53,91,3,59,2,1,1,0,0,1
75,16,19,75,67,75,21,2,1,1,0,0,1
76,48,81,32,64,93,94,2,1,1,0,0,1
77,53,37,0,59,48,84,2,1,1,0,0,1
78,44,49,4,0,65,3,2,1,1,0,0,1
79,76,5,17,18,49,79,2,1,1,0,0,1
80,98,74,85,28,88,33,2,1,1,0,0,1
81,12,28,45,86,9,32,2,1,1,0,0,1
82,30,82,87,90,28,48,2,1,1,0,0,1
83,17,3,5,89,20,52,2,1,1,0,0,1
84,6,9,86,27,7,3,2,1,1,0,0,1
85,70,82,48,50,1,60,2,1,1,0,0,1
86,0,10,18,47,29,87,2,1,1,0,0,1
87,49,37,77,16,1,18,2,1,1,0,0,1
88,83,16,21,45,14,92,2,1,1,0,0,1
89,84,73,86,46,71,93,2,1,1,0,0,1
90,3,24,41,6,50,33,2,1,1,0,0,1
91,66,36,42,50,60,0,2,1,1,0,0,1
92,62,63,62,46,53,24,2,1,1,0,0,0
93,5,94,38,7,79,47,2,1,1,2,0,0
94,29,57,79,33,16,69,2,1,1,2,0,0
95,47,74,55,90,47,58,2,1,0,2,0,0
96,5,67,78,8,3,0,2,1,0,2,0,0
97,24,1,47,89,35,63,2,1,0,2,0,0
98,20,36,0,83,23,4,2,1,0,2,0,0
99,30,75,3,80,22,72,2,1,0,2,0,0
100,5,0,70,56,77,21,2,1,0,2,0,0
101,3,16,45,27,79,14,2,1,0,2,0,0
102,45,21,60,58,95,3,2,1,0,2,0,0
103,74,97,33,85,98,55,2,1,0,2,0,0
104,25,20,94,6,61,6,0,1,0,2,0,0
105,19,57,33,99,43,63,0,1,0,2,0,0
106,2,13,6,19,83,81,0,1,0,2,0,0
107,71,59,51,32,45,86,0,1,0,2,0,0
108,22,78,32,18,7,75,0,1,0,2,0,0
109,26,64,63,25,29,80,0,1,0,2,0,0
110,95,8,78,66,24,51,0,1,0,2,0,0
111,47,21,68,51,16,46,0,2,0,2,0,0
112,79,92,1,9,11,74,0,2,0,2,0,0
113,20,23,99,67,36,45,0,2,2,2,0,0
114,9,66,43,52,63,69,0,2,2,2,1,0
115,5,91,85,49,98,31,0,2,2,2,1,0
116,42,88,38,69,0,33,0,2,2,2,1,0
117,68,74,45,48,10,35,0,2,2,2,1,0
118,98,26,66,18,43,27,0,2,2,2,1,0
119,47,0,35,22,78,19,0,2,2,2,1,0
120,12,68,5,84,22,24,0,2,2,2,1,0
121,82,19,14,63,36,83,0,2,2,2,1,0
122,2,24,34,30,75,20,0,2,2,2,1,0
123,40,50,70,47,11,66,0,2,2,2,1,0
124,36,44,9,54,68,40,0,2,2,2,1,0
125,17,74,15,26,37,12,0,2,2,2,1,0
126,75,9,19,67,70,83,0,2,2,2,1,0
127,43,88,92,82,66,46,0,2,2,2,1,0
128,5,7,40,35,84,58,0,2,2,2,1,0
129,68,61,15,52,66,52,0,2,2,2,1,0
130,32,13,68,37,32,26,0,2,2,2,1,0
131,61,1,97,53,38,89,0,2,2,2,1,0
132,17,77,3,1,33,69,0,2,2,2,1,0
133,3,99,82,95,19,14,0,2,2,2,1,0
134,44,63,85,5,32,41,0,2,2,2,1,0
135,32,20,8,19,13,49,0,2,2,2,1,0
136,46,2,18,99,27,58,0,2,2,2,1,0
137,76,94,41,40,51,1,0,2,2,2,1,0
138,56,79,87,12,79,60,0,2,2,2,1,0
139,71,93,41,89,5,70,0,2,2,2,1,0
140,31,36,19,8,50,3,0,2,0,2,1,0
141,97,55,13,75,75,1,0,2,0,2,1,0
142,11,13,16,93,8,49,0,2,0,2,1,0
143,65,66,1,20,13,6,0,2,0,2,1,0
144,14,50,62,8,68,60,0,2,0,2,1,0
145,38,62,33,94,80,48,0,2,0,2,1,0
146,72,17,29,4,20,89,0,2,0,2,1,0
147,69,37,89,53,42,39,0,2,0,2,1,0
148,9,3,65,82,5,3,0,2,0,2,1,0
149,26,0,20,77,6,1,0,2,0,2,1,0
150,43,29,12,10,1,12,0,2,0,2,1,0
151,89,35,78,21,47,37,0,2,0,2,1,0
152,91,57,95,94,88,10,0,2,0,2,1,0
153,75,17,50,38,43,30,0,2,0,2,1,0
154,77,27,6,48,28,56,0,2,0,2,1,0
155,84,32,52,87,73,68,0,2,0,2,1,1
156,66,7,9,56,21,92,0,2,0,2,1,1
157,82,38,70,82,3,91,2,2,0,2,0,1
158,34,59,6,34,21,84,2,2,0,2,0,1
159,19,12,74,9,13,67,2,2,0,2,0,1
160,40,31,81,60,74,90,2,2,0,0,0,1
161,74,44,89,34,17,62,2,2,0,0,0,1
162,47,98,43,32,56,30,2,2,0,0,0,1
163,63,14,66,11,48,96,2,2,0,0,0,1
164,68,39,72,27,66,19,2,2,0,0,0,1
165,34,2,45,15,74,84,2,2,0,0,0,1
166,54,67,13,25,2,26,2,2,0,0,0,1
167,66,3,80,79,3,35,2,2,0,0,0,1
168,27,63,58,54,83,28,2,2,0,0,0,1
169,84,73,80,84,92,81,2,2,0,0,0,1
170,43,9,45,71,44,79,2,2,0,0,0,1
171,60,39,60,56,80,8,2,2,0,0,0,1
172,58,59,14,27,71,92,2,2,0,0,0,1
173,40,74,74,26,14,38,2,2,0,0,0,1
174,86,57,79,48,38,1,2,2,0,0,0,1
175,39,15,74,26,97,46,2,2,0,0,0,1
176,66,63,75,3,61,30,2,2,0,0,0,1
177,81,80,93,87,85,9,2,1,0,0,0,1
178,28,9,22,94,1,80,2,1,0,0,0,1
179,59,41,59,35,47,72,2,1,0,0,0,1
180,45,94,84,46,18,49,2,1,0,0,0,1
181,20,30,3,49,59,10,2,1,0,0,0,1
182,49,34,47,96,31,86,2,1,0,0,0,1
183,28,50,7,79,23,53,2,1,0,0,0,1
184,57,13,63,29,6,1,2,1,0,0,0,1
185,94,7,34,1,30,18,2,1,0,0,0,1
186,22,35,47,77,74,66,2,1,0,0,0,1
187,76,17,32,93,75,63,2,1,0,0,0,1
188,94,71,60,26,65,89,2,1,0,0,0,1
189,33,48,99,27,63,46,2,1,0,0,0,1
190,26,69,72,96,97,66,2,1,0,0,0,1
191,92,85,76,7,99,82,0,1,2,0,0,1
192,82,83,95,64,90,67,0,1,2,0,0,1
193,10,23,16,45,46,20,0,1,2,0,0,1
194,79,72,54,0,28,41,0,1,2,0,0,1
195,76,18,91,81,73,6,0,1,2,0,0,1
196,85,94,59,52,90,96,0,1,2,0,0,1
197,36,28,43,79,97,51,0,1,2,0,0,1
198,1,14,59,95,47,77,0,1,2,0,0,1
199,36,77,57,80,5,85,0,1,2,0,0,1
200,42,90,66,79,28,99,0,1,2,0,0,1
201,6,24,48,31,5,65,0,1,2,0,0,1
202,79,50,66,47,89,94,0,1,2,0,0,2
203,80,0,33,18,84,8,0,1,2,0,0,2
204,88,99,23,15,25,23,0,1,2,0,0,2
205,7,19,88,22,1,72,0,1,2,0,0,2
206,48,49,47,88,80,1,0,1,2,0,0,2
207,47,63,29,27,54,50,0,1,2,0,0,2
208,56,41,92,64,87,11,0,1,2,0,0,2
209,10,27,89,0,2,73,0,1,2,0,0,2
210,6,83,15,56,89,59,0,1,2,0,0,2
211,55,48,92,18,40,38,0,1,2,0,0,2
212,13,53,97,76,37,25,0,1,2,0,0,2
213,6,57,63,80,18,33,2,1,2,0,0,2
214,73,54,12,76,0,97,2,1,2,0,0,2
215,4,60,72,13,73,60,2,1,2,0,0,2
216,55,20,17,40,61,55,2,1,2,0,0,2
217,23,42,46,4,18,10,2,1,2,0,0,2
218,43,53,31,28,78,50,2,1,2,0,0,2
219,74,82,72,22,0,48,2,1,2,0,0,2
220,22,94,61,75,69,69,2,1,2,0,0,2
221,23,85,2,24,41,63,2,1,2,0,0,2
222,84,3,22,44,42,80,2,1,2,0,0,2
223,19,92,11,6,54,39,2,1,2,0,0,2
224,51,14,58,38,29,42,2,1,2,0,0,2
225,70,42,93,69,55,81,2,1,2,0,0,2
226,24,80,88,8,39,71,2,1,2,0,0,2
227,96,93,61,57,20,22,2,1,2,0,0,2
228,34,59,24,31,48,12,2,1,2,0,0,2
229,73,84,95,89,34,6,2,1,2,0,0,2
230,40,15,33,71,0,58,2,1,2,0,0,2
231,88,33,37,7,40,77,2,1,2,0,0,2
232,93,95,61,81,47,87,2,1,2,1,1,2
233,97,30,47,40,37,81,2,1,2,1,1,2
234,3,33,15,68,13,91,2,1,2,1,1,2
235,45,76,86,52,75,95,2,1,2,1,1,2
236,24,12,47,84,63,91,2,1,2,1,1,2
237,46,95,61,43,33,90,2,1,2,1,1,2
238,38,89,66,78,32,38,2,1,2,1,1,2
239,58,58,84,26,96,59,2,1,2,1,1,2
240,0,92,65,41,51,90,2,1,2,1,1,2
241,8,70,32,82,49,3,2,1,2,1,1,2
242,1,28,96,24,43,21,2,1,2,1,1,2
243,34,49,47,94,1,53,1,1,2,1,1,2
244,22,40,79,71,90,94,1,1,2,1,1,2
245,19,79,51,77,47,48,1,1,2,1,1,2
246,83,10,54,15,99,31,1,1,2,1,1,2
247,66,13,82,16,57,99,1,0,2,1,1,2
248,36,61,39,70,60,48,1,0,2,1,1,2
249,26,42,38,95,50,88,1,0,1,1,1,2
250,78,45,75,96,41,24,1,0,1,1,1,2
251,8,6,42,64,42,2,1,0,1,1,1,2
252,3,9,39,63,25,97,1,0,1,1,1,2
253,36,41,94,23,42,85,1,0,1,1,1,2
254,72,45,10,35,1,56,1,0,1,1,1,2
255,5,79,44,50,45,88,1,0,1,1,0,2
256,59,53,75,9,71,80,1,0,1,1,0,2
257,83,21,34,1,75,91,1,0,1,1,0,2
258,37,38,87,56,54,21,1,0,1,1,0,2
259,14,9,71,43,21,46,1,0,1,1,0,2
260,83,6,31,2,53,54,1,0,1,1,0,2
261,61,98,26,30,9,69,1,0,1,1,0,1
262,93,76,16,42,87,74,1,0,1,1,0,1
263,79,9,17,4,93,6,1,0,1,1,0,1
264,77,29,8,80,49,63,1,0,1,1,0,1
265,96,83,92,57,72,57,1,0,1,1,0,1
266,18,72,25,81,69,19,1,0,1,1,0,1
267,27,80,61,33,14,50,1,0,1,1,0,1
268,76,93,99,64,65,43,1,0,1,1,0,1
269,5,27,42,30,25,16,1,0,1,1,0,1
270,45,69,12,38,83,7,1,0,1,1,0,1
271,15,18,35,9,69,38,1,0,1,1,0,1
272,53,97,84,78,40,70,1,0,1,1,0,1
273,85,75,99,17,74,94,1,0,1,1,0,1
274,61,11,37,78,41,23,1,0,1,1,0,1
275,18,76,22,72,62,33,1,0,1,1,0,1
276,58,15,46,88,17,75,1,0,1,1,0,1
277,47,72,68,42,31,48,1,0,1,2,0,1
278,69,23,41,1,43,85,1,0,1,2,0,1
279,25,94,43,30,15,77,1,0,1,2,0,1
280,21,21,93,43,50,9,1,0,1,2,0,1
281,80,16,89,22,65,57,1,0,1,2,0,1
282,15,9,67,72,77,4,1,0,1,2,0,1
283,46,98,50,76,67,85,1,0,1,2,0,1
284,16,59,88,64,70,12,1,0,1,2,0,1
285,90,1,70,94,90,77,1,0,1,2,0,1
286,12,72,35,7,5,75,1,0,1,2,0,1
287,29,26,26,91,20,13,1,0,1,2,0,1
288,6,57,67,33,42,34,1,0,0,2,0,1
289,75,26,35,69,8,64,1,0,0,2,0,1
290,57,13,91,76,83,16,1,0,0,2,0,1
291,61,77,18,26,19,84,1,0,0,2,0,1
292,5,15,64,56,79,71,1,0,0,2,0,1
293,93,7,50,15,14,85,1,0,0,2,0,1
294,24,75,91,77,22,67,1,0,0,2,0,0
295,98,85,50,48,60,87,1,0,0,2,0,0
296,27,81,9,17,50,59,1,0,0,2,0,0
297,11,43,43,1,49,13,1,0,0,2,0,0
298,27,16,52,30,18,18,1,0,0,2,0,0
299,46,49,8,75,55,23,1,1,0,2,0,0
300,6,53,59,35,4,84,1,1,0,2,0,0
301,35,64,56,86,31,26,1,1,0,2,0,0
302,11,65,77,77,35,39,1,1,0,2,0,0
303,10,66,33,61,57,43,1,1,0,2,0,0
304,21,19,24,31,74,4,1,1,0,2,0,0
305,7,42,26,10,11,72,1,1,0,2,0,0
306,91,73,9,98,3,85,1,1,0,2,0,0
307,20,37,58,40,88,65,1,1,0,2,0,0
308,74,13,98,54,60,0,1,1,0,2,0,0
309,87,26,6,74,49,90,0,1,0,2,0,0
310,93,20,26,92,61,38,0,1,0,2,0,0
311,22,96,10,31,36,28,0,1,0,2,0,0
312,44,51,6,56,35,85,0,1,0,2,0,0
313,3,61,95,8,46,67,0,1,0,2,0,0
314,79,99,87,99,38,53,0,1,0,2,0,0
315,41,90,37,90,25,70,0,1,0,2,0,0
316,49,37,9,28,90,91,0,1,0,2,0,0
317,87,45,77,57,54,47,0,1,0,2,0,0
318,50,77,47,47,34,15,0,1,0,2,0,0
319,62,30,27,4,15,24,0,1,0,2,0,0
320,80,36,39,13,45,88,0,1,0,2,0,2
321,2,9,24,73,8,60,0,1,0,2,0,2
322,19,2,56,26,36,75,0,1,0,2,0,2
323,84,77,47,78,62,57,0,1,0,2,0,2
324,62,90,34,50,60,46,0,1,0,2,0,2
325,41,32,48,91,20,60,0,1,0,2,0,2
326,52,80,7,38,39,27,0,1,2,2,0,2
327,68,20,8,58,21,15,0,1,2,2,0,2
328,64,91,6,99,47,2,0,1,2,0,0,2
329,5,11,33,60,35,56,0,1,2,0,0,2
330,14,88,5,25,23,17,0,1,2,0,2,2
331,66,46,91,58,94,40,0,1,2,0,2,2
332,42,11,83,26,90,55,0,1,2,0,2,2
333,64,92,21,71,43,17,0,1,2,0,2,2
334,11,25,53,14,62,41,0,1,2,0,2,2
335,79,26,16,16,37,66,0,1,2,0,2,2
336,38,38,28,10,8,4,0,1,2,0,2,2
337,83,31,35,73,7,51,0,1,2,0,2,2
338,14,2,53,9,30,3,0,1,2,0,2,2
339,49,50,99,98,46,54,0,1,2,0,2,2
340,9,89,16,79,47,28,0,1,2,0,2,2
341,29,31,96,0,62,99,0,1,2,0,2,2
342,59,54,5,28,85,23,0,1,2,0,2,2
343,96,90,46,85,21,81,0,1,2,0,2,2
344,68,74,12,91,66,31,0,1,2,0,2,2
345,93,69,13,51,6,97,0,1,2,0,2,2
346,74,46,76,25,81,45,0,1,2,0,2,2
347,71,79,65,66,95,20,0,1,2,0,2,2
348,72,64,68,8,79,41,0,1,2,0,2,2
349,85,90,23,25,14,1,0,1,2,0,2,2
350,59,92,48,17,19,69,0,1,2,0,2,2
351,80,44,41,55,40,59,0,1,1,0,2,2
352,78,22,80,34,69,46,0,0,1,0,2,2
353,98,64,38,51,74,16,0,0,1,0,2,2
354,32,45,70,5,93,71,0,0,1,0,2,2
355,65,94,90,21,56,17,0,0,1,0,2,2
356,63,7,75,18,76,76,0,0,1,0,2,2
357,95,49,80,77,7,93,0,0,1,0,2,2
358,10,73,34,22,74,4,0,0,1,0,2,2
359,74,54,24,97,99,17,0,0,1,0,2,2
360,48,22,59,6,44,69,0,0,1,0,2,2
361,99,80,65,2,11,85,0,0,1,0,2,2
362,97,16,82,10,99,93,0,0,1,0,2,2
363,74,92,93,95,64,88,0,0,1,0,2,2
364,76,58,81,0,0,67,0,0,1,0,2,2
365,93,84,99,96,42,79,0,0,1,0,2,2
366,81,97,70,86,47,96,0,0,1,0,2,2
367,40,30,83,54,15,63,0,0,1,0,2,1
368,82,82,62,32,53,97,0,1,1,0,1,1
369,22,6,6,53,91,59,0,1,1,0,1,1
370,13,94,87,48,46,13,0,1,1,0,1,1
371,27,20,11,0,21,35,0,1,1,0,1,1
372,46,34,16,96,46,36,0,1,1,0,1,1
373,10,97,24,57,12,42,0,1,1,0,1,1
374,48,61,3,25,14,87,2,1,1,0,1,1
375,93,48,58,39,11,0,2,1,1,0,1,1
376,30,12,0,98,79,26,2,1,1,0,1,1
377,43,16,50,64,94,10,2,1,1,0,1,1
378,91,92,55,90,15,7,2,1,1,0,1,1
379,65,49,96,84,17,86,2,1,1,0,1,1
380,58,94,10,1,37,7,2,1,1,0,1,1
381,12,15,99,47,21,0,2,1,1,0,1,1
382,90,94,95,90,44,25,2,1,1,0,1,1
383,78,93,66,16,56,51,2,1,1,0,1,1
384,46,31,91,31,2,56,2,1,1,0,0,1
385,52,48,18,89,7,21,2,1,1,0,0,1
386,6,62,24,54,61,42,2,1,1,0,0,1
387,2,81,50,0,44,12,2,1,1,0,0,1
388,27,44,7,63,31,53,2,1,1,2,0,1
389,66,31,29,49,89,1,2,1,1,2,0,1
390,22,19,86,14,97,90,2,1,1,2,0,1
391,5,27,52,31,20,2,2,1,1,2,0,1
392,75,67,90,10,2,25,2,1,1,2,0,1
393,77,22,78,67,55,14,2,1,1,2,0,1
394,22,27,54,85,71,62,2,1,1,2,0,1
395,34,99,2,80,6,83,2,1,1,2,0,1
396,6,66,32,13,86,5,2,1,1,2,0,1
397,67,69,92,76,69,97,2,1,1,2,0,1
398,77,61,51,93,32,15,2,1,1,2,0,1
399,80,0,22,75,48,52,2,1,1,2,0,1
400,32,96,89,70,31,18,2,1,1,2,0,1
401,44,90,68,13,86,65,2,1,1,2,0,1
402,16,4,85,6,22,77,2,1,1,2,0,1
403,28,77,76,66,83,80,2,1,1,2,0,1
404,90,24,43,50,79,48,1,1,1,2,0,1
405,14,57,11,48,57,1,1,1,1,2,0,1
406,35,3,67,91,31,90,1,1,1,2,0,1
407,46,17,29,78,54,92,1,1,1,2,0,1
408,1,33,50,59,41,40,1,1,1,2,0,1
409,72,89,41,38,29,42,1,1,1,2,0,1
410,76,47,98,78,64,97,1,1,1,2,0,1
411,28,32,23,60,77,63,1,1,1,2,0,1
412,16,8,63,55,74,65,1,1,1,2,0,1
413,80,94,40,28,47,58,1,1,1,2,0,1
414,6,50,51,41,84,39,1,1,1,2,0,0
415,66,92,70,50,66,12,1,1,1,2,0,0
416,64,13,95,52,34,0,1,1,1,2,0,0
417,21,35,42,50,1,69,1,1,1,2,0,0
418,61,79,12,64,49,90,1,1,1,2,0,0
419,10,68,53,87,78,52,1,1,1,2,0,0
420,33,73,38,73,24,30,1,1,2,2,0,0
421,97,83,7,54,31,51,1,1,2,2,0,0
422,5,45,66,74,11,11,1,1,2,2,0,0
423,92,99,91,0,61,98,1,1,2,2,0,0
424,14,47,58,13,84,40,1,1,2,2,0,0
425,37,41,47,59,3,82,1,1,2,2,0,0
426,93,92,19,25,15,56,1,1,2,2,0,0
427,98,71,15,55,65,45,1,1,2,2,0,0
428,67,39,91,29,73,36,1,1,2,2,0,0
429,95,90,8,52,69,26,1,1,2,2,0,0
430,25,77,22,51,44,60,1,1,2,1,0,0
431,8,6,11,85,1,2,1,1,2,1,0,0
432,9,10,19,28,37,21,1,1,2,1,0,0
433,54,16,62,4,94,11,1,1,2,1,0,0
434,26,43,26,21,50,3,1,1,2,1,0,0
435,39,57,30,44,12,75,1,1,2,1,0,0
436,0,79,44,91,14,3,1,1,2,1,0,0
437,94,3,5,60,86,0,1,1,2,1,0,0
438,33,34,12,37,99,72,1,1,2,1,0,0
439,59,57,20,11,66,8,1,1,2,1,0,0
440,53,4,72,12,85,74,1,1,2,1,0,0
441,1,16,46,11,74,45,1,1,2,1,0,0
442,37,85,21,32,63,58,1,1,2,1,0,0
443,1,14,8,67,8,57,1,0,2,1,0,0
444,43,99,56,82,93,1,1,0,2,1,0,0
445,65,46,51,3,77,45,1,0,2,1,0,0
446,89,3,47,72,14,34,1,0,2,1,0,0
447,1,23,18,89,64,96,2,0,2,1,0,0
448,64,33,67,54,66,90,2,0,2,1,0,0
449,32,91,55,20,47,31,2,0,2,1,1,0
450,93,8,89,89,60,62,2,0,2,1,1,0
451,1,39,31,17,14,48,2,0,2,1,1,0
452,82,43,9,25,5,47,2,0,2,1,1,0
453,31,48,61,0,17,20,2,0,2,1,1,0
454,24,99,92,82,30,4,2,0,2,1,1,0
455,22,38,63,38,23,97,2,0,2,1,1,0
456,33,63,28,32,27,87,2,0,2,1,1,0
457,97,68,80,0,37,2,2,0,0,1,1,0
458,59,56,35,26,74,86,2,0,0,1,1,0
459,17,50,86,29,84,7,2,0,0,1,1,0
460,67,54,48,23,60,65,2,0,0,1,1,0
461,89,71,89,46,72,39,2,0,0,1,1,0
462,51,56,28,82,68,9,2,0,0,1,1,0
463,24,20,6,28,52,5,2,0,0,1,1,0
464,81,11,30,64,51,79,2,0,0,1,1,2
465,68,98,46,49,3,43,2,0,0,1,1,2
466,31,94,79,58,35,94,2,0,0,1,1,2
467,88,65,96,10,53,30,2,0,0,1,1,2
468,25,54,28,38,84,16,2,0,0,1,1,2
469,51,46,45,10,89,87,2,0,0,1,1,2
470,73,99,99,31,78,44,2,2,0,1,1,2
471,4,47,22,37,32,22,2,2,0,1,1,2
472,68,46,44,21,42,75,2,2,0,1,1,2
473,11,15,58,93,61,46,2,2,0,1,1,2
474,58,4,4,66,71,45,2,2,0,1,1,2
475,21,22,54,88,49,52,2,2,0,1,1,2
476,5,81,17,94,71,30,2,2,0,1,1,2
477,9,58,70,51,34,38,2,2,0,1,1,2
478,79,34,20,41,65,83,2,2,0,1,1,2
479,98,39,64,78,51,2,2,2,0,0,1,2
480,0,6,45,73,2,64,2,2,0,0,1,2
481,52,49,53,55,82,21,2,2,0,0,1,2
482,60,44,78,80,65,49,2,2,0,0,1,0
483,8,24,88,96,5,53,2,2,0,0,1,0
484,76,41,44,67,37,89,2,2,0,0,1,0
485,89,32,45,83,35,12,2,2,0,0,1,0
486,86,57,81,81,78,6,2,2,0,0,1,0
487,47,9,54,48,68,70,2,2,0,0,1,0
488,40,32,27,17,69,21,2,2,0,0,1,0
489,55,20,70,12,86,95,2,2,0,0,1,0
490,61,42,24,62,7,14,2,2,0,0,1,0
491,54,45,52,13,27,38,2,2,0,0,1,0
492,31,53,35,26,55,71,2,2,0,0,1,0
493,71,40,26,91,84,46,2,2,0,0,1,0
494,90,18,52,19,2,55,2,2,2,0,1,0
495,35,10,11,98,6,28,2,2,2,0,1,0
496,98,55,87,41,96,23,2,2,2,0,1,0
497,53,78,95,64,36,17,2,2,2,0,1,0
498,77,70,11,61,81,69,2,2,2,0,1,0
499,56,12,8,88,1,68,2,2,2,0,1,0
500,33,6,20,22,29,10,2,2,2,0,1,0
501,2,96,59,16,88,51,2,2,2,0,1,0
502,88,37,39,53,98,71,2,2,2,0,1,0
503,91,33,61,2,32,92,2,2,2,0,2,0
504,84,93,57,68,84,37,2,2,2,2,2,0
505,86,48,71,84,63,73,2,2,2,2,2,0
506,15,50,8,80,87,66,2,2,2,2,2,0
507,43,49,17,13,16,11,2,2,2,2,2,0
508,45,44,16,70,0,98,2,2,2,2,2,0
509,40,26,14,36,75,16,1,2,2,2,2,0
510,43,97,27,70,74,37,1,2,2,2,2,0
511,84,16,77,87,19,3,1,2,2,2,2,0
512,37,7,4,28,34,47,1,2,2,2,2,0
513,57,68,73,33,0,65,1,2,2,2,2,0
514,78,49,49,47,69,18,1,2,2,2,2,0
515,43,67,48,33,9,62,1,2,2,2,2,0
516,81,27,13,15,73,59,1,2,2,2,2,0
517,98,59,92,70,84,28,1,2,2,2,2,0
518,75,45,77,50,98,55,1,2,2,2,2,0
519,41,3,69,80,89,99,1,2,2,2,2,0
520,56,54,54,19,3,5,1,0,2,2,2,0
521,21,91,95,26,62,67,1,0,2,2,2,0
522,45,79,60,18,39,41,1,0,2,2,2,0
523,58,29,50,10,94,31,1,0,2,2,2,0
524,21,49,6,13,3,83,1,0,2,2,2,0
525,44,26,62,41,55,45,1,0,2,2,2,0
526,85,83,68,24,32,99,1,0,2,2,2,0
527,43,99,84,94,83,80,1,0,2,2,2,0
528,61,30,59,84,31,53,1,0,2,2,2,0
529,58,50,37,22,72,70,1,0,2,2,2,0
530,68,0,38,62,0,48,1,0,2,2,2,0
