,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
52,34,18,36,39,72,2,2,1,0,1,1,2
53,52,76,79,78,77,81,2,1,0,1,1,2
54,67,16,89,52,27,83,2,1,0,1,1,2
55,70,71,2,20,36,90,2,1,0,1,1,2
56,72,27,73,88,13,48,2,0,0,1,1,2
57,40,90,96,6,80,25,2,0,0,1,1,2
58,49,43,0,92,74,3,2,0,0,1,1,2
59,44,0,4,65,25,28,2,0,0,1,1,2
60,26,90,70,36,53,64,2,0,0,1,1,2
61,8,84,11,4,42,50,2,0,0,1,1,2
62,23,65,70,93,99,39,2,0,0,1,1,2
63,13,49,36,4,87,62,2,0,0,1,1,2
64,32,10,65,20,12,96,2,0,0,1,1,2
65,81,97,22,23,89,82,2,0,0,1,1,2
66,59,60,65,42,13,78,1,0,0,1,1,2
67,50,9,77,39,74,65,1,0,0,1,1,2
68,62,55,42,31,20,0,1,0,0,1,1,2
69,96,41,72,48,11,69,1,0,0,1,1,2
70,24,7,84,38,33,94,1,0,0,1,1,2
71,84,37,50,15,95,50,1,0,0,1,1,2
72,46,81,61,83,67,98,1,0,0,1,1,2
73,86,77,78,87,41,21,1,2,0,1,1,1
74,90,1,67,23,11,18,1,2,0,1,1,1
75,79,87,0,34,31,19,1,2,0,1,1,1
76,96,29,17,82,99,94,1,2,0,1,1,1
77,29,33,6,84,67,75,1,2,0,1,1,1
78,8,9,28,67,17,50,1,2,0,1,1,1
79,85,16,58,12,56,91,1,2,0,1,1,1
80,57,7,10,24,14,39,1,2,0,1,1,1
81,14,16,73,27,49,41,1,2,0,1,1,1
82,12,83,88,63,96,20,1,2,0,1,1,1
83,55,35,70,56,84,7,1,2,0,1,1,1
84,94,34,67,93,87,32,1,2,0,1,2,1
85,44,82,3,21,95,46,1,2,0,1,2,1
86,50,63,26,4,7,2,1,2,0,1,2,1
87,19,31,75,94,35,62,1,2,0,1,2,1
88,59,67,59,82,5,2,1,2,0,1,2,1
89,41,68,93,40,27,20,1,2,0,1,2,1
90,97,6,56,2,82,40,1,2,0,1,2,1
91,61,50,38,53,70,81,1,2,0,1,2,1
92,7,84,71,25,81,74,1,2,0,0,2,1
93,21,59,33,33,58,36,1,2,2,0,2,1
94,74,86,98,13,6,73,1,2,2,0,2,1
95,14,44,68,34,30,80,1,2,2,0,2,1
96,22,78,7,97,42,5,1,2,2,0,2,1
97,58,57,19,40,95,78,1,2,2,0,2,1
98,12,75,44,89,24,47,1,2,2,0,2,1
99,67,85,62,63,39,12,1,2,2,0,2,1
100,5,86,57,60,96,95,1,2,2,0,2,1
101,90,62,48,62,0,64,1,2,2,0,1,1
102,86,39,51,55,23,59,1,2,2,0,1,1
103,65,14,64,71,68,50,1,2,2,0,1,1
104,37,40,98,51,98,82,1,2,2,0,1,1
105,54,33,29,53,53,19,1,2,2,0,1,1
106,64,21,23,30,19,12,1,0,2,0,1,1
107,20,2,5,89,31,22,1,0,2,0,1,1
108,89,90,31,64,86,11,1,0,2,0,1,1
109,19,4,54,22,98,77,1,0,2,0,1,1
110,24,25,72,39,39,11,1,0,2,0,1,1
111,77,47,14,95,32,5,1,0,2,0,1,1
112,34,78,21,74,19,71,1,0,2,0,1,1
113,30,17,97,78,27,20,1,0,2,0,1,1
114,11,65,93,31,63,14,1,0,2,0,1,1
115,98,52,7,8,39,55,0,0,2,0,1,1
116,26,70,17,58,85,85,0,0,2,0,1,1
117,94,6,77,78,61,73,0,0,2,0,1,1
118,5,45,72,93,27,93,0,0,2,0,1,1
119,24,12,40,40,24,59,0,0,2,0,1,1
120,3,55,24,9,7,66,0,0,2,0,1,1
121,8,17,40,15,79,88,0,0,2,0,1,1
122,26,0,84,43,22,77,0,0,2,0,1,1
123,32,93,86,75,18,40,0,0,2,0,1,2
124,44,36,71,36,98,75,0,0,2,0,1,2
125,3,1,65,53,77,73,0,0,2,0,1,2
126,53,9,49,76,74,7,0,0,2,0,1,2
127,76,55,48,10,71,42,0,0,2,0,1,2
128,35,7,6,34,60,68,0,0,2,0,1,2
129,81,6,65,16,11,0,0,0,2,0,1,2
130,33,2,0,13,72,95,0,0,2,0,1,2
131,94,18,51,80,50,33,0,0,2,0,1,2
132,72,53,35,93,5,21,0,0,2,0,1,2
133,14,8,46,90,16,8,0,0,2,0,1,2
134,44,15,7,22,61,92,0,0,2,0,1,2
135,34,38,87,24,4,9,0,0,1,0,1,2
136,25,28,51,28,13,76,0,0,1,0,1,2
137,15,39,90,24,27,23,0,0,1,0,1,2
138,65,93,88,59,2,41,0,0,1,0,1,2
139,62,39,84,50,62,98,0,0,1,0,1,2
140,82,88,15,9,32,17,0,0,1,0,1,2
141,87,47,31,8,36,3,0,0,1,0,1,2
142,89,8,51,71,59,33,0,0,1,0,1,2
143,17,33,69,94,52,75,0,0,1,0,1,2
144,34,15,37,7,23,20,0,0,1,0,1,2
145,47,35,85,16,81,28,0,0,1,0,1,2
146,36,36,89,22,90,15,0,0,1,0,1,2
147,21,42,26,10,52,79,0,0,1,0,1,2
148,20,60,31,6,43,63,0,0,1,0,1,2
149,84,42,66,60,89,75,0,0,1,0,1,2
150,30,75,12,22,58,63,0,0,1,0,1,2
151,89,84,42,41,87,9,0,0,1,0,1,2
152,33,8,25,29,9,76,0,0,1,0,1,2
153,78,6,69,61,79,11,0,0,1,0,1,2
154,94,38,18,15,16,28,0,0,1,1,1,2
155,22,80,27,59,17,11,0,0,1,1,1,2
156,55,83,3,13,89,42,0,0,1,1,1,2
157,75,8,98,80,27,20,0,0,1,1,1,2
158,0,72,39,67,43,95,0,0,1,1,1,2
159,92,75,28,1,71,47,0,2,1,1,1,2
160,69,30,42,30,67,27,0,2,1,1,1,2
161,5,86,34,24,51,67,0,2,1,1,1,2
162,96,24,9,95,22,31,0,2,1,1,1,2
163,71,35,44,21,76,35,0,2,1,1,1,2
164,97,8,36,81,42,38,0,2,1,1,1,2
165,26,46,95,77,62,3,0,2,1,1,1,2
166,0,39,23,31,69,7,0,2,1,1,1,2
167,13,86,72,9,85,64,0,2,1,1,1,2
168,39,57,5,3,58,81,1,2,1,1,1,2
169,74,61,26,50,77,53,1,2,1,1,1,2
170,50,12,60,21,46,33,1,2,1,1,1,2
171,18,18,34,82,16,53,1,2,1,1,1,2
172,93,25,20,55,7,38,1,2,1,1,1,2
173,71,41,32,8,54,17,1,2,1,1,1,2
174,48,99,49,81,5,16,1,2,1,1,1,2
175,22,40,83,20,27,99,1,2,1,1,0,0
176,38,27,86,77,73,13,1,2,0,1,0,0
177,90,87,58,42,61,11,1,2,0,1,0,0
178,32,94,6,15,29,26,1,2,0,1,0,0
179,86,75,89,65,82,94,1,2,0,1,0,0
180,21,18,16,7,74,24,1,2,0,1,0,0
181,63,2,46,57,95,30,1,2,0,1,0,0
182,93,28,24,77,13,78,1,2,0,1,0,0
183,87,70,3,57,30,36,1,2,0,1,0,0
184,4,49,24,37,49,68,1,2,0,1,0,0
185,6,19,62,40,83,82,1,2,0,1,0,0
186,5,71,0,2,65,53,1,2,0,1,0,0
187,56,49,46,90,47,96,1,2,0,1,0,0
188,8,81,52,79,11,22,1,2,0,1,0,0
189,10,29,78,62,17,16,1,2,0,1,0,0
190,79,30,33,59,74,27,1,2,0,1,0,0
191,95,69,80,76,39,43,1,2,0,1,0,0
192,56,20,57,59,14,51,1,2,0,1,0,0
193,46,0,33,23,9,38,1,2,0,1,0,0
194,18,45,62,76,18,96,1,2,0,1,0,0
195,37,65,63,65,15,38,1,2,0,1,0,0
196,0,69,73,30,62,80,1,2,0,1,0,0
197,12,84,9,93,41,38,1,2,0,1,0,0
198,61,26,66,68,30,66,1,2,0,1,0,0
199,97,24,16,12,20,12,1,2,0,1,0,0
200,32,58,76,37,42,94,1,2,0,1,0,0
201,29,48,27,13,67,19,1,2,0,1,0,0
202,71,87,76,20,73,64,1,2,0,1,0,0
203,18,60,30,30,99,10,1,2,0,1,0,0
204,78,74,1,91,32,25,1,2,0,1,0,2
205,13,18,72,2,21,59,1,2,0,1,0,2
206,70,34,89,26,0,82,1,2,0,1,0,2
207,27,90,69,55,30,23,1,2,0,1,0,2
208,15,80,77,22,24,44,1,2,0,1,0,2
209,75,93,45,15,51,80,1,2,0,1,0,2
210,66,54,14,83,59,38,1,2,0,1,0,2
211,81,77,48,58,35,20,1,2,0,1,0,2
212,10,98,13,64,5,71,1,2,0,1,0,2
213,15,34,92,27,26,4,1,2,0,1,0,2
214,56,23,86,6,0,46,1,2,0,1,0,2
215,26,24,83,95,68,53,1,2,0,1,0,2
216,93,53,8,81,79,52,1,2,0,1,0,2
217,37,69,95,70,87,18,1,2,0,1,0,2
218,63,78,3,0,93,64,1,2,0,1,0,2
219,10,21,82,90,85,63,1,2,0,1,0,2
220,3,24,70,95,18,12,1,2,0,1,0,2
221,86,50,66,52,47,32,1,2,0,1,0,2
222,38,83,50,19,57,79,1,2,0,1,0,2
223,59,99,60,85,81,0,1,2,0,1,0,2
224,35,70,10,45,36,43,1,2,0,1,0,2
225,93,58,16,81,77,48,1,0,0,1,0,2
226,36,64,8,52,13,76,1,0,2,1,0,2
227,38,29,49,95,98,6,1,0,2,1,0,2
228,12,90,34,40,37,78,1,0,2,1,0,2
229,7,61,6,20,18,25,1,0,2,2,0,2
230,6,63,26,55,97,3,1,0,2,2,0,2
231,4,93,94,48,45,35,1,0,2,2,0,2
232,28,8,67,37,5,96,1,0,2,2,0,2
233,15,88,28,53,70,12,1,0,2,2,0,2
234,24,4,84,99,39,86,1,0,2,2,0,2
235,38,64,58,38,67,13,1,0,2,2,0,2
236,10,67,67,17,59,91,1,0,2,2,0,2
237,41,55,74,16,21,79,1,0,2,2,0,2
238,69,42,77,72,22,67,1,0,2,2,0,2
239,76,61,50,57,88,19,1,0,2,2,0,2
240,10,35,49,46,15,63,1,0,2,2,0,2
241,40,98,40,17,56,38,1,0,2,2,0,2
242,28,70,82,74,72,30,2,0,2,2,0,2
243,59,91,90,59,14,28,2,0,2,2,2,2
244,1,36,46,66,15,35,2,0,2,2,2,2
245,99,8,5,94,11,33,2,0,2,2,2,2
246,5,81,62,79,82,77,2,0,2,2,2,2
247,47,80,90,55,95,24,2,0,2,2,2,2
248,80,19,43,69,40,40,2,0,2,2,2,2
249,96,17,84,8,74,95,2,0,2,2,2,2
250,97,4,52,75,35,7,2,0,2,2,2,2
251,67,33,44,81,67,60,2,0,2,2,2,2
252,52,1,32,33,79,47,2,0,2,2,2,2
253,94,73,88,3,94,97,2,0,2,2,2,2
254,25,62,72,43,29,40,2,0,2,2,2,2
255,99,56,86,3,49,44,2,0,2,2,2,2
256,94,79,42,19,72,46,2,0,2,1,2,2
257,43,48,21,88,79,21,2,0,2,1,2,2
258,39,69,17,44,17,62,2,0,2,1,2,2
259,94,42,94,74,19,24,2,0,2,1,2,2
260,76,53,11,17,64,11,2,0,2,1,2,2
261,72,9,53,41,27,57,2,0,2,1,2,2
262,81,84,72,55,96,19,2,0,2,1,2,2
263,4,92,82,94,17,69,2,0,2,1,2,2
264,12,71,3,91,63,72,2,0,0,1,2,2
265,46,72,61,93,51,4,2,0,0,1,2,2
266,48,59,96,58,94,64,2,0,0,1,2,2
267,84,99,40,27,73,6,2,0,0,1,2,2
268,62,26,25,33,77,8,2,0,0,1,2,1
269,99,52,22,0,26,91,2,0,0,1,2,1
270,28,30,97,55,18,97,2,0,0,1,2,1
271,62,86,3,17,27,9,2,0,0,1,2,1
272,87,81,78,46,53,33,2,0,0,1,2,1
273,45,61,38,16,25,37,2,0,0,1,2,1
274,14,37,36,92,40,15,2,0,0,1,2,1
275,48,61,96,87,60,30,2,0,0,1,2,1
276,50,20,86,36,16,40,2,0,0,1,2,1
277,54,78,51,99,21,45,2,0,0,1,2,1
278,92,75,74,43,6,74,2,0,0,1,2,1
279,18,9,44,60,32,3,2,0,0,1,2,1
280,22,77,50,89,33,19,2,0,0,1,2,1
281,52,71,94,24,68,15,2,0,0,1,2,1
282,85,51,77,84,47,46,2,0,0,1,2,1
283,3,46,1,96,18,20,2,0,0,1,2,1
284,9,94,11,42,31,37,2,0,0,1,2,1
285,20,39,29,7,91,52,2,0,0,1,2,1
286,2,6,38,81,48,88,2,0,0,1,2,1
287,59,92,2,39,46,47,2,0,0,1,2,1
288,2,16,26,78,63,7,2,0,0,1,2,1
289,16,83,78,58,38,27,2,0,0,1,2,1
290,79,42,46,61,94,87,2,0,0,1,2,1
291,16,8,52,67,11,42,2,0,0,1,2,1
292,89,69,70,39,47,89,2,0,0,1,2,1
293,71,24,50,47,15,91,2,0,0,1,2,1
294,89,54,28,48,85,97,2,0,0,1,2,1
295,26,0,46,8,99,29,2,0,0,1,2,1
296,15,71,90,99,48,7,2,1,0,1,2,1
297,61,17,45,27,5,50,2,1,0,1,2,1
298,82,70,50,61,57,1,2,1,0,1,2,1
299,76,60,61,52,76,8,0,1,0,1,2,1
300,85,31,51,75,0,7,0,1,0,1,2,1
301,89,20,4,14,82,97,0,1,0,1,2,1
302,59,16,92,35,42,12,0,1,0,1,2,1
303,97,67,78,73,35,43,0,1,0,1,2,1
304,80,80,2,61,84,48,0,1,0,1,2,1
305,73,2,10,20,16,0,0,1,0,1,2,1
306,6,22,18,3,11,6,0,1,0,1,2,1
307,16,79,51,51,41,80,0,1,0,1,2,1
308,18,29,18,72,85,56,0,1,0,1,2,1
309,7,14,65,58,33,36,0,1,0,1,2,1
310,5,97,87,84,84,61,0,1,0,1,2,1
311,39,6,69,79,27,38,0,1,0,1,2,1
312,23,3,66,31,41,77,0,1,0,1,2,1
313,85,39,85,47,6,1,0,1,0,1,2,1
314,45,49,13,70,62,46,0,1,0,1,2,1
315,78,27,18,89,15,90,0,1,0,1,2,1
316,37,32,56,33,88,43,0,1,0,0,2,1
317,76,92,72,99,8,98,0,1,0,0,1,1
318,2,65,67,91,97,80,0,1,0,0,1,1
319,71,91,99,8,72,97,0,1,0,0,1,1
320,96,65,2,84,1,73,0,1,2,0,1,1
321,59,74,59,89,30,34,0,1,2,0,1,1
322,5,79,60,1,93,53,0,1,2,0,1,1
323,60,19,92,11,44,15,0,1,2,0,1,1
324,90,15,61,96,12,93,0,1,2,0,1,1
325,93,81,40,72,10,49,0,1,2,0,1,1
326,66,72,28,0,31,21,0,1,2,0,1,1
327,0,29,23,94,6,65,0,1,2,0,1,1
328,89,79,74,29,23,45,0,1,2,0,1,1
329,43,47,21,84,99,26,0,1,2,0,1,1
330,84,75,75,68,3,38,0,1,2,0,1,1
331,66,73,25,74,65,23,0,1,2,0,1,1
332,56,72,24,10,3,60,0,1,2,0,1,2
333,74,85,73,49,65,32,0,1,2,0,1,2
334,3,92,45,45,14,82,0,1,2,0,1,2
335,58,46,60,49,87,60,0,1,2,0,1,2
336,72,40,9,18,28,89,0,1,2,0,1,2
337,41,58,25,15,61,3,0,1,2,0,1,2
338,49,7,76,85,64,24,0,1,2,0,1,2
339,18,95,91,84,61,41,0,1,2,0,1,2
340,20,14,9,94,72,28,0,1,2,0,1,2
341,15,47,26,1,69,95,0,1,2,0,1,2
342,0,77,95,44,26,84,0,1,2,0,1,2
343,74,50,87,23,20,7,0,1,2,0,1,2
344,23,55,60,37,79,74,0,1,2,0,1,2
345,32,23,24,14,31,15,0,1,2,0,1,2
346,93,99,29,45,49,11,0,1,2,0,1,2
347,24,13,68,39,85,8,0,1,2,0,1,2
348,65,63,9,52,44,68,0,1,1,0,1,2
349,12,71,46,92,43,54,0,1,1,0,1,2
350,35,5,4,60,63,22,0,1,1,0,1,2
351,73,25,19,42,21,8,0,1,1,0,1,2
352,18,95,22,0,12,83,0,1,1,0,1,2
353,35,56,52,71,19,68,0,1,1,0,1,2
354,50,45,29,7,31,17,0,0,1,0,1,2
355,58,38,53,35,97,71,0,0,1,0,1,2
356,19,1,0,79,75,96,0,0,1,0,1,2
357,67,42,85,45,94,97,0,0,1,0,1,2
358,8,72,10,67,48,54,0,0,1,0,1,2
359,83,16,13,68,17,79,0,0,1,0,1,2
360,28,83,81,72,52,83,0,0,1,0,1,2
361,78,41,56,45,21,65,0,0,1,0,1,2
362,81,16,75,78,83,92,0,0,1,0,1,2
363,83,25,62,92,34,63,0,0,1,0,1,2
364,4,42,69,22,93,61,0,0,1,0,1,2
365,94,47,42,43,41,98,0,0,1,0,1,2
366,32,26,54,21,54,10,0,0,1,0,1,2
367,73,7,7,90,22,9,0,0,1,0,1,2
368,68,74,14,99,98,75,0,0,1,0,1,2
369,98,16,75,37,29,51,2,0,1,2,1,2
370,58,52,73,9,38,77,2,0,1,2,0,2
371,93,33,43,94,63,43,2,0,1,2,0,2
372,98,71,20,48,74,82,2,1,1,2,0,2
373,76,73,75,21,84,15,2,1,1,2,0,2
374,97,25,82,24,44,63,2,1,1,2,0,2
375,21,13,14,28,70,41,2,1,1,2,0,2
376,77,99,53,63,28,58,2,1,1,2,0,2
377,43,76,71,71,31,83,2,1,1,2,0,2
378,7,0,80,23,86,29,2,1,1,2,0,2
379,35,43,39,83,95,84,2,1,1,2,0,2
380,93,99,51,0,45,92,2,1,1,2,0,2
381,10,77,52,22,95,34,2,1,1,2,0,2
382,65,89,59,72,91,91,2,1,1,2,0,2
383,20,68,98,45,12,7,2,1,1,2,0,2
384,51,62,66,81,25,83,2,1,1,2,0,2
385,11,78,82,44,71,43,2,1,1,2,0,2
386,89,69,22,96,41,19,2,1,1,2,0,2
387,82,16,23,91,23,24,2,1,1,2,0,2
388,86,52,14,18,18,53,2,1,1,2,0,2
389,13,83,53,3,98,79,2,1,1,2,0,2
390,93,73,21,90,10,6,2,1,1,2,0,2
391,56,69,34,56,5,65,2,1,1,2,0,2
392,39,75,75,46,15,56,2,1,1,2,0,2
393,11,83,20,60,94,66,2,1,1,2,0,2
394,55,16,26,86,95,75,2,1,1,2,0,2
395,47,27,98,19,35,48,2,1,1,2,0,2
396,53,20,49,96,12,11,2,1,1,2,0,2
397,64,67,63,71,91,30,2,1,1,2,0,1
398,30,32,20,65,64,39,2,1,1,2,0,1
399,25,49,86,9,68,37,2,1,1,2,0,1
400,44,74,80,43,71,85,2,1,1,2,0,1
401,17,34,93,59,58,59,2,1,1,2,0,1
402,66,14,36,87,28,72,2,1,1,2,0,1
403,43,42,26,61,81,11,2,1,1,2,0,1
404,3,41,80,48,88,63,2,1,1,2,0,1
405,80,15,75,88,5,35,2,1,1,2,0,1
406,34,72,77,1,16,99,2,1,1,2,0,1
407,13,28,49,61,29,3,2,1,1,2,0,1
408,19,49,21,3,85,4,2,1,1,2,0,1
409,29,85,2,14,14,33,2,1,1,2,0,1
410,53,5,85,49,66,91,2,1,1,2,0,1
411,10,24,10,6,80,88,2,1,1,2,0,1
412,21,36,86,59,20,79,2,1,0,2,0,1
413,25,98,29,52,7,53,2,1,0,2,0,1
414,50,46,83,69,97,79,2,1,0,2,0,1
415,13,29,2,93,17,85,2,1,0,2,0,1
416,45,15,19,60,57,30,2,1,0,2,0,1
417,82,53,21,28,11,34,2,1,0,2,0,1
418,64,73,46,49,5,41,2,1,0,2,0,1
419,44,83,5,83,84,99,2,1,0,2,0,1
420,74,26,51,63,32,80,2,1,0,2,0,1
421,27,25,97,48,65,64,2,1,0,0,0,1
422,0,58,80,49,91,42,2,1,0,0,2,1
423,4,43,29,38,53,66,2,1,0,0,2,1
424,18,45,69,71,98,85,2,1,0,0,2,1
425,7,32,2,21,68,2,2,1,0,0,2,1
426,57,66,4,83,83,22,0,1,0,0,2,1
427,50,9,38,95,56,88,0,1,0,0,2,1
428,33,81,16,38,57,97,0,1,0,0,2,1
429,56,64,18,28,61,52,0,1,0,0,2,1
430,21,58,70,68,32,68,0,1,0,0,2,1
431,89,8,56,35,4,32,0,1,0,0,2,1
432,39,77,70,76,65,94,0,1,0,0,2,1
433,85,17,47,90,2,85,0,1,0,0,2,0
434,72,18,35,33,47,63,0,1,0,0,2,0
435,87,41,98,68,99,86,0,0,0,0,2,0
436,71,7,29,47,27,70,0,0,0,0,2,0
437,65,63,18,26,43,40,0,0,0,0,2,0
438,89,6,13,95,10,26,0,0,0,0,2,0
439,32,56,93,39,12,61,0,0,0,0,2,0
440,41,93,32,1,62,82,0,0,0,0,2,0
441,53,44,21,86,4,35,0,0,0,0,2,0
442,98,65,14,85,62,45,0,0,0,0,2,0
443,30,5,76,14,60,19,0,0,0,0,2,0
444,82,82,86,78,54,71,0,0,0,0,2,0
445,92,13,80,17,27,78,0,0,0,0,2,0
446,72,21,48,22,20,54,0,0,0,0,2,0
447,15,67,69,10,3,75,0,0,0,0,2,0
448,55,4,64,60,95,8,0,0,0,0,2,0
449,23,89,35,39,59,6,0,0,0,0,2,0
450,73,77,14,14,23,54,0,0,0,0,2,0
451,12,37,56,32,11,28,0,0,0,0,2,0
452,98,12,61,83,45,15,0,0,0,0,2,0
453,73,60,36,73,78,46,0,0,0,0,2,0
454,81,94,62,42,99,3,0,0,0,0,2,0
455,6,78,82,26,58,73,0,0,0,0,2,0
456,33,81,89,98,66,40,0,0,0,0,2,0
457,24,34,57,86,7,14,0,0,0,0,2,0
458,37,10,82,20,50,27,0,0,0,0,2,0
459,70,31,91,58,30,98,0,0,2,0,2,0
460,0,22,31,41,18,11,0,0,2,0,2,0
461,77,3,40,91,28,18,0,0,2,0,2,0
462,44,58,31,8,93,41,0,0,2,0,2,0
463,78,94,34,7,38,12,0,0,2,0,2,0
464,9,7,11,80,34,57,0,0,2,0,2,0
465,59,72,95,71,89,36,0,0,2,0,2,0
466,77,93,10,77,91,17,0,0,2,0,2,0
467,22,90,29,52,80,33,0,0,2,0,2,0
468,57,51,55,50,18,98,0,0,2,0,2,0
469,89,74,76,46,79,31,0,0,2,0,2,0
470,95,23,63,20,67,48,0,0,2,0,2,0
471,29,64,37,80,74,68,0,0,2,0,2,0
472,41,75,90,47,23,80,0,0,2,0,2,0
473,75,4,88,69,51,29,0,0,2,0,2,0
474,28,29,79,71,8,74,0,0,2,1,2,0
475,48,63,2,94,33,40,1,0,2,1,2,0
476,60,10,49,72,79,49,1,0,2,1,2,0
477,59,54,55,36,73,81,1,0,2,1,2,0
478,85,11,1,30,68,39,1,0,2,1,2,0
479,70,44,6,19,1,6,1,0,2,1,2,0
480,80,31,72,87,55,38,1,0,2,1,2,0
481,50,86,78,7,60,22,1,0,2,1,2,0
482,90,62,4,75,36,89,1,0,2,1,2,1
483,78,7,31,57,0,79,1,0,2,1,2,1
484,59,98,80,25,79,95,1,0,2,1,2,1
485,45,51,20,98,78,82,1,0,2,1,2,1
486,48,19,50,48,16,33,1,0,1,1,2,1
487,64,12,89,82,55,99,1,0,1,1,2,1
488,1,31,90,63,39,63,1,0,1,1,2,1
489,51,64,67,86,1,20,1,0,1,1,2,1
490,75,21,70,4,48,65,1,0,1,1,2,1
491,61,77,21,61,67,56,1,0,1,1,2,1
492,66,58,84,22,85,5,1,2,1,1,2,1
493,40,12,11,97,58,1,1,2,1,1,2,1
494,71,39,74,70,28,83,1,2,1,1,0,1
495,98,16,87,36,55,41,1,2,1,1,0,1
496,54,48,79,31,66,24,1,2,1,1,0,1
497,20,73,37,18,63,92,1,2,1,1,0,1
498,67,63,38,65,77,59,1,2,1,1,0,1
499,8,83,84,91,98,33,1,2,1,1,0,1
500,5,16,5,32,53,3,1,2,1,1,0,1
501,92,56,86,96,60,56,1,2,1,1,0,1
502,77,10,45,58,89,65,1,2,1,1,0,1
503,33,54,11,42,3,82,1,2,1,1,0,1
504,30,23,42,29,96,75,1,2,1,1,0,1
505,46,12,9,69,69,3,1,2,1,1,0,1
506,77,5,8,53,2,14,1,2,1,1,0,1
507,3,93,32,76,21,57,1,2,1,1,0,1
508,86,53,43,32,68,33,1,2,1,1,0,1
509,82,92,98,74,58,67,1,2,1,1,0,1
510,9,27,25,6,51,6,1,2,1,1,0,1
511,46,52,21,47,86,69,1,2,1,1,1,1
512,58,69,48,4,16,43,1,2,1,1,1,1
513,53,5,4,45,2,73,1,2,1,1,1,1
514,7,79,62,35,38,94,1,2,1,1,1,1
515,67,26,71,31,48,18,1,2,1,1,1,1
516,36,65,90,42,63,85,1,2,1,1,1,1
517,31,17,89,63,52,12,1,2,1,1,1,1
518,22,30,94,34,9,74,1,2,1,1,1,1
519,64,28,83,6,20,39,1,2,1,1,1,1
520,22,29,13,78,60,15,1,2,1,1,1,1
521,41,30,95,1,20,69,1,2,1,1,1,1
522,17,41,23,76,22,98,1,2,1,1,1,1
523,32,31,31,56,23,74,1,2,1,1,1,1
524,49,26,74,55,34,37,1,2,1,1,1,1
525,76,33,68,19,47,38,1,2,1,1,1,1
526,0,50,65,28,20,61,1,2,1,1,1,1
527,10,1,33,9,14,10,1,2,1,1,1,1
528,26,52,73,67,95,20,1,2,1,1,1,1
529,68,7,22,22,78,42,1,2,1,1,1,1
530,98,17,27,24,8,80,1,2,1,1,1,1
