,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
79,14,76,77,19,47,73,0,1,2,1,2,2
80,73,83,87,44,78,32,0,1,2,1,2,2
81,5,92,30,31,94,69,0,1,2,1,2,2
82,2,76,46,71,5,10,0,1,2,1,2,2
83,43,64,31,40,21,88,0,2,2,1,2,2
84,1,75,30,18,77,57,0,2,2,1,2,2
85,41,84,43,20,87,97,0,2,2,1,2,2
86,37,6,44,64,76,69,0,2,2,1,2,2
87,28,71,31,97,2,33,0,2,2,1,2,2
88,18,40,16,20,63,68,0,2,2,1,2,2
89,84,70,7,96,12,81,0,2,2,1,2,2
90,69,32,21,15,83,66,0,2,2,1,2,2
91,22,50,46,2,12,20,0,2,2,1,2,2
92,57,38,81,62,93,39,0,2,2,1,2,1
93,50,45,4,41,62,93,0,2,2,1,2,1
94,92,10,8,14,66,29,0,2,2,1,2,1
95,41,28,86,50,95,31,0,2,2,1,2,1
96,95,9,67,12,17,50,0,2,2,1,2,1
97,82,76,92,10,2,71,0,2,2,1,2,1
98,22,53,29,40,6,45,0,2,2,1,2,1
99,14,80,2,23,99,76,0,1,2,1,2,1
100,65,9,13,27,56,62,0,1,2,1,2,1
101,33,90,52,12,52,73,0,1,2,1,2,1
102,9,25,41,75,25,6,0,1,2,1,2,1
103,86,49,67,34,64,80,0,1,2,1,2,1
104,45,73,8,63,11,38,0,1,2,1,0,1
105,16,14,77,8,25,62,2,1,2,1,0,1
106,52,3,35,11,18,21,2,1,2,1,0,1
107,5,47,99,59,86,79,2,1,2,1,0,1
108,46,6,34,23,48,36,2,1,2,1,0,1
109,27,76,79,62,12,49,2,1,2,1,0,1
110,34,7,72,2,59,63,2,1,2,1,0,1
111,86,2,60,8,12,47,2,1,2,1,0,1
112,11,21,94,7,47,35,2,1,2,1,0,1
113,72,93,15,38,80,29,2,1,2,1,0,1
114,36,21,84,97,83,49,2,1,2,1,0,1
115,64,8,27,38,5,43,2,1,2,1,0,1
116,80,33,76,79,60,72,2,2,2,1,0,1
117,86,68,15,94,17,58,2,2,2,1,0,1
118,67,22,56,57,40,71,2,2,2,1,0,1
119,41,90,25,6,14,67,2,2,2,1,0,1
120,28,13,40,81,64,92,2,2,2,1,0,1
121,42,80,87,87,70,21,2,2,2,1,0,1
122,36,37,4,71,47,79,2,2,2,1,0,1
123,85,21,24,34,80,33,2,2,2,1,0,1
124,11,6,96,35,75,21,2,2,2,0,0,1
125,68,18,85,43,58,67,2,2,2,0,0,1
126,80,61,13,3,66,49,2,2,2,0,0,1
127,98,38,88,10,16,24,2,2,2,0,0,1
128,66,81,75,3,53,65,2,2,2,0,0,1
129,11,45,47,72,68,11,2,2,2,0,0,1
130,79,78,5,2,78,13,2,2,2,0,0,1
131,4,73,52,27,22,98,2,2,2,0,0,1
132,78,4,86,21,59,62,2,2,2,0,0,1
133,51,22,72,49,23,13,2,2,2,0,0,1
134,43,28,22,97,66,44,2,2,2,0,0,1
135,82,32,57,73,12,79,2,2,2,0,0,1
136,11,26,8,68,17,94,2,2,2,0,0,1
137,59,85,2,38,82,63,2,2,2,0,0,1
138,70,74,42,7,35,91,2,2,2,0,0,1
139,21,21,23,60,76,76,2,2,2,0,0,1
140,34,36,87,29,95,97,2,2,2,0,0,1
141,17,92,73,99,23,7,2,2,1,0,0,1
142,22,21,90,27,48,53,2,2,1,0,0,1
143,89,80,52,53,37,87,2,2,1,0,0,1
144,32,90,60,68,18,28,2,2,1,0,0,1
145,77,66,36,61,9,99,2,2,1,0,0,1
146,35,58,74,72,73,88,2,2,1,0,0,1
147,68,35,11,71,78,45,2,2,1,0,0,1
148,97,73,6,97,66,4,2,2,1,0,0,1
149,94,3,48,60,65,73,2,2,1,0,1,1
150,89,44,10,73,45,96,2,2,1,0,1,1
151,37,37,14,97,35,34,2,2,1,0,1,1
152,86,76,20,1,96,43,2,2,1,0,1,1
153,12,60,49,30,63,83,2,2,1,0,1,1
154,3,5,71,54,3,95,2,2,1,0,1,1
155,95,61,4,60,45,35,2,2,1,0,1,1
156,9,54,34,63,52,26,2,2,1,0,1,1
157,75,71,39,58,89,63,2,2,1,0,1,1
158,80,86,34,57,8,56,2,2,1,0,1,1
159,11,19,26,0,80,4,2,2,1,0,1,1
160,57,26,10,46,92,13,2,2,1,0,1,1
161,0,48,79,28,0,43,2,2,1,0,1,1
162,57,40,32,26,96,91,2,1,1,0,1,1
163,25,38,37,2,53,49,2,1,1,0,1,1
164,4,13,8,80,10,75,2,1,1,0,1,1
165,5,27,78,18,76,51,0,1,1,0,1,1
166,83,91,47,64,92,7,0,1,1,0,1,0
167,95,5,7,15,14,66,0,1,1,0,1,0
168,1,98,9,34,55,58,0,1,1,0,1,0
169,80,1,61,88,82,16,0,1,1,0,1,0
170,25,62,91,8,38,37,0,1,1,0,1,0
171,80,41,15,15,88,73,0,1,1,0,1,0
172,21,42,69,7,77,13,0,1,1,0,1,0
173,35,11,62,96,17,65,0,1,1,0,1,0
174,93,26,15,71,35,97,0,1,1,0,1,0
175,70,93,9,7,51,18,0,1,1,0,1,0
176,39,39,51,82,74,25,0,1,1,0,1,0
177,70,11,89,83,91,83,0,1,1,0,1,0
178,38,89,70,0,37,95,0,1,2,0,1,0
179,87,5,72,64,32,56,0,1,2,0,1,0
180,99,94,50,84,69,47,0,1,2,0,1,0
181,47,95,41,53,43,59,0,1,2,0,1,0
182,50,5,9,11,75,38,0,1,2,0,1,0
183,63,33,33,25,90,77,0,1,2,0,1,0
184,14,78,82,22,82,50,0,1,2,1,1,0
185,81,34,25,26,65,27,0,1,2,1,1,0
186,3,17,37,25,26,46,0,1,2,1,1,0
187,70,4,50,9,3,55,0,1,2,1,1,0
188,24,27,47,40,76,38,0,2,2,1,1,0
189,71,55,88,17,56,63,0,2,2,1,1,0
190,85,74,17,95,19,21,0,2,2,1,1,0
191,95,63,39,12,38,87,0,2,2,1,1,0
192,0,98,68,39,82,54,0,2,2,1,1,0
193,91,35,37,90,90,89,0,2,2,1,2,0
194,85,81,60,23,16,83,0,2,2,1,2,0
195,35,63,90,74,70,89,0,2,2,1,2,0
196,59,96,24,90,47,43,0,2,2,1,2,0
197,67,6,9,5,74,69,0,2,2,1,2,0
198,25,83,28,66,11,65,0,2,2,1,2,0
199,46,2,52,15,87,55,0,2,2,1,2,0
200,39,51,68,33,6,6,0,2,2,1,2,0
201,23,3,60,12,95,50,0,2,2,1,2,1
202,6,80,1,78,44,32,0,2,2,1,2,1
203,58,69,3,74,16,64,0,2,2,1,2,1
204,2,34,11,23,32,1,0,2,2,1,2,1
205,11,67,7,44,98,37,0,2,2,1,2,1
206,43,28,71,95,88,20,0,2,2,0,2,1
207,75,87,57,16,41,83,0,2,2,0,2,1
208,11,57,42,15,49,65,0,2,2,0,2,1
209,97,27,29,11,72,70,0,2,2,0,2,1
210,65,51,82,60,87,86,0,2,2,0,2,1
211,3,93,85,59,47,33,0,2,2,0,2,1
212,22,79,63,11,57,26,0,2,2,0,2,1
213,29,50,58,42,8,37,0,2,2,0,2,1
214,87,94,70,79,25,76,0,2,2,0,2,1
215,91,45,20,71,42,16,0,2,2,0,2,1
216,88,42,99,45,63,10,0,2,2,0,2,1
217,72,64,51,75,2,19,0,2,2,0,2,2
218,36,50,66,30,78,68,0,2,2,0,2,2
219,98,46,18,80,39,71,0,2,2,0,2,2
220,91,40,70,41,9,42,0,2,2,0,2,2
221,20,45,17,81,40,64,0,2,2,0,2,2
222,51,9,81,29,53,31,0,2,2,0,2,2
223,6,49,0,38,96,2,0,2,2,0,2,2
224,65,41,91,52,69,19,0,2,2,0,2,2
225,22,14,64,36,28,32,0,2,2,0,2,2
226,21,13,90,65,42,46,0,2,2,0,2,2
227,67,82,50,66,94,4,0,2,2,0,2,2
228,73,78,38,98,40,18,0,2,2,0,2,2
229,29,76,47,30,98,57,0,2,2,0,2,2
230,67,37,65,80,95,66,0,2,2,0,2,2
231,37,62,69,12,38,56,0,2,2,0,2,2
232,13,34,38,26,4,74,0,2,2,0,2,0
233,74,35,98,23,92,15,0,2,2,0,2,0
234,78,6,5,19,2,62,2,2,2,0,2,0
235,35,99,51,33,18,18,2,2,2,0,2,0
236,88,81,28,92,3,85,2,2,2,0,2,0
237,19,16,58,84,2,41,2,2,2,0,2,0
238,25,62,32,6,95,95,2,2,2,0,2,0
239,8,42,70,76,42,37,2,2,2,0,2,0
240,56,33,28,80,15,59,2,2,2,0,2,0
241,31,34,88,52,95,33,2,2,2,0,2,0
242,71,57,61,63,7,79,2,2,2,0,2,0
243,37,64,9,59,70,96,2,2,2,0,2,0
244,96,77,1,29,80,22,2,2,2,0,2,0
245,37,95,97,73,18,82,2,2,2,0,2,0
246,74,60,73,39,32,27,2,2,2,0,2,0
247,19,15,81,66,38,36,2,2,2,0,2,0
248,40,44,88,46,79,58,2,2,2,0,2,0
249,53,8,6,53,0,7,2,2,2,0,2,0
250,58,58,68,64,55,99,2,2,2,0,2,0
251,72,34,52,84,34,18,2,2,2,0,2,0
252,8,70,49,8,62,83,2,2,2,0,2,0
253,61,11,4,50,38,55,2,2,1,0,2,0
254,72,9,67,23,44,76,2,2,1,0,2,0
255,86,82,32,29,51,8,2,2,1,0,2,0
256,27,9,16,38,7,52,2,2,1,0,2,0
257,86,38,75,66,42,44,2,2,1,1,2,0
258,47,40,97,49,1,63,2,2,1,1,2,0
259,11,73,5,66,49,43,2,2,1,1,2,0
260,47,37,6,25,59,91,2,2,1,1,2,0
261,76,39,4,97,91,87,2,2,1,1,1,0
262,87,88,80,87,70,38,2,1,1,1,1,0
263,30,70,5,0,26,88,2,1,1,1,1,0
264,54,8,87,98,3,13,2,1,1,1,1,0
265,21,29,55,79,47,65,2,1,1,1,1,0
266,16,51,45,53,83,20,2,1,1,1,1,0
267,35,79,52,23,98,84,2,1,1,1,1,0
268,1,30,5,58,1,6,2,1,1,1,1,0
269,47,42,53,89,14,21,2,1,1,1,1,0
270,77,30,47,88,47,93,2,1,1,1,1,0
271,74,77,25,28,14,11,2,1,1,1,1,0
272,31,14,43,42,99,13,2,1,1,1,1,0
273,77,94,68,84,6,40,2,1,1,1,1,0
274,88,72,62,53,90,64,2,1,1,1,1,0
275,47,43,59,61,96,34,0,1,1,1,1,0
276,95,4,0,71,15,4,0,1,1,1,1,0
277,97,33,81,2,44,23,0,1,1,1,1,0
278,84,26,93,44,7,52,0,1,1,1,1,0
279,41,71,51,80,87,51,0,1,1,1,1,0
280,81,57,74,16,72,9,0,1,1,1,1,0
281,22,21,92,42,97,8,0,1,1,1,1,0
282,63,89,90,15,90,61,0,1,1,1,1,0
283,11,72,68,38,34,47,0,1,1,1,1,0
284,93,34,97,71,56,66,0,1,1,1,1,0
285,70,68,71,43,8,73,0,1,1,1,1,0
286,97,60,3,18,99,41,0,1,1,1,1,0
287,75,68,22,72,52,1,0,1,1,1,1,0
288,2,56,11,52,48,34,0,1,1,1,1,0
289,35,48,74,80,47,28,0,1,1,1,1,0
290,14,57,65,86,22,87,0,1,1,1,1,0
291,42,63,16,97,35,41,0,1,1,1,1,0
292,65,27,5,55,32,40,0,1,1,1,1,0
293,37,98,80,95,15,5,0,1,1,1,1,0
294,64,95,39,69,5,39,0,1,1,1,1,0
295,38,27,2,39,92,82,0,1,1,1,1,0
296,12,74,95,76,30,62,0,1,1,1,1,0
297,59,59,78,46,6,90,0,1,1,0,1,1
298,16,72,71,13,22,25,0,1,1,0,1,1
299,64,5,69,26,77,32,0,1,1,0,1,1
300,46,27,9,5,17,49,0,1,1,0,1,1
301,99,21,33,51,98,48,0,1,1,0,1,1
302,93,64,52,91,24,81,1,1,1,0,1,1
303,6,94,97,37,99,50,1,1,1,0,1,1
304,17,52,33,13,16,64,1,1,1,0,1,1
305,25,51,93,32,41,28,1,1,1,0,1,1
306,11,55,24,30,3,85,1,1,1,0,1,1
307,79,81,66,63,9,57,1,1,1,0,1,1
308,55,71,22,71,43,59,1,1,1,0,1,1
309,0,11,69,83,78,94,1,1,1,0,1,1
310,37,65,39,35,79,98,1,1,1,0,1,1
311,33,91,95,94,40,20,1,1,1,0,1,1
312,22,6,16,57,72,81,1,1,1,0,1,1
313,79,9,14,29,4,53,1,1,1,0,1,1
314,59,12,97,59,78,19,1,1,1,0,1,1
315,56,78,1,94,93,84,1,1,1,0,1,1
316,86,81,34,40,26,46,1,1,1,0,1,1
317,60,43,94,59,87,33,1,1,1,0,1,1
318,50,76,97,89,12,35,1,2,1,0,1,1
319,46,96,34,23,50,44,1,2,1,0,2,1
320,52,32,28,85,29,12,1,2,1,0,2,1
321,57,65,5,44,47,46,0,2,1,0,2,1
322,28,86,56,89,78,47,0,2,1,0,2,1
323,41,64,98,65,29,15,0,2,1,0,2,1
324,43,14,17,46,84,99,0,2,1,0,2,1
325,67,96,34,43,39,38,0,2,1,0,2,1
326,6,78,16,78,29,20,0,2,2,0,2,1
327,76,6,71,20,46,4,0,2,2,0,2,1
328,35,73,42,17,96,55,0,2,2,0,2,1
329,62,0,92,15,15,52,0,2,2,0,2,1
330,76,76,37,47,28,42,0,2,2,0,2,1
331,78,66,11,83,10,53,0,2,2,0,2,1
332,57,67,51,42,27,0,0,2,2,0,2,1
333,29,31,39,0,91,28,0,2,2,0,2,1
334,89,9,56,71,43,60,0,2,2,0,2,1
335,60,82,23,95,27,32,0,2,2,0,2,1
336,30,27,55,52,20,56,0,2,2,0,2,1
337,67,89,11,13,34,29,0,2,2,0,2,1
338,23,67,95,65,43,98,0,2,2,0,2,1
339,18,49,57,30,70,41,0,2,2,0,2,1
340,75,3,24,89,97,71,0,2,2,0,2,1
341,13,71,15,74,68,73,0,2,2,0,2,1
342,82,61,52,96,67,16,0,2,2,2,2,1
343,63,93,26,81,35,15,0,2,2,2,2,1
344,43,63,46,55,14,56,0,2,2,2,2,1
345,31,75,92,29,33,38,0,2,2,2,2,1
346,1,43,17,69,51,77,0,2,2,2,2,1
347,65,89,48,49,20,59,0,2,2,2,2,1
348,58,49,95,25,24,99,0,2,2,2,2,1
349,1,31,70,81,55,62,0,2,2,2,2,1
350,3,44,46,3,77,79,0,2,2,2,2,1
351,95,14,77,50,32,97,0,2,2,2,2,1
352,86,49,35,5,85,20,0,2,2,2,2,1
353,35,84,5,69,61,14,0,2,2,2,2,1
354,56,28,98,17,40,72,0,2,2,2,2,1
355,38,18,26,76,89,28,0,2,2,2,2,1
356,65,64,75,15,60,57,0,2,2,2,2,1
357,39,44,83,30,9,19,0,2,2,2,2,1
358,71,86,29,44,47,18,0,2,2,2,2,1
359,63,50,55,84,64,14,0,2,2,2,2,1
360,18,72,48,77,63,10,0,2,2,2,2,1
361,83,9,91,1,65,85,0,2,2,2,2,1
362,15,45,79,52,90,36,0,2,2,2,2,2
363,81,20,17,23,71,93,0,0,2,2,2,2
364,35,14,93,15,99,12,0,0,2,2,2,2
365,47,52,45,31,92,59,0,0,2,2,2,2
366,44,95,96,49,33,27,0,0,2,2,2,2
367,87,98,45,25,20,21,0,0,2,2,2,2
368,74,95,41,43,30,14,0,0,2,2,2,2
369,41,2,68,80,99,72,0,0,2,2,2,2
370,98,25,79,69,72,29,0,0,2,2,2,2
371,0,31,10,0,44,16,0,0,2,2,0,2
372,91,45,80,20,43,32,0,0,2,2,0,2
373,0,29,19,0,63,58,0,0,2,2,0,2
374,62,12,96,53,84,82,0,0,2,2,0,2
375,51,61,9,89,85,8,0,0,2,2,0,2
376,1,67,12,54,26,64,0,0,2,2,0,2
377,37,79,39,84,90,19,0,0,2,2,0,2
378,58,93,91,60,14,96,0,0,2,2,0,2
379,82,24,51,33,95,39,0,0,2,2,0,2
380,96,70,29,75,20,9,0,0,2,2,0,2
381,10,25,28,84,8,36,2,0,2,2,0,2
382,88,66,92,24,55,58,2,0,2,2,0,2
383,52,53,12,0,51,73,2,0,2,0,0,2
384,80,30,27,85,79,67,2,0,2,0,0,2
385,67,50,54,72,53,98,2,0,2,0,0,2
386,15,52,56,39,45,41,2,0,2,0,0,2
387,45,79,38,72,10,57,2,0,2,0,0,2
388,92,35,99,37,35,94,2,0,0,0,0,2
389,43,88,55,43,47,86,2,0,0,0,0,2
390,56,69,8,32,17,20,2,0,0,0,0,2
391,93,54,45,9,73,94,2,0,0,0,0,2
392,53,74,21,92,68,66,2,0,0,0,0,2
393,52,66,73,67,73,63,2,0,0,0,0,2
394,47,65,46,90,75,40,2,0,0,0,0,2
395,23,97,8,22,42,69,2,0,0,0,0,2
396,91,72,71,17,45,96,2,0,0,0,0,2
397,10,78,73,18,63,16,2,2,0,0,0,2
398,66,35,91,67,70,89,2,2,0,0,0,2
399,80,69,44,0,64,14,2,2,0,0,0,2
400,96,23,11,75,63,81,2,2,0,0,0,2
401,11,56,79,3,33,20,2,2,0,0,0,2
402,92,71,98,22,19,53,2,2,0,0,0,2
403,99,25,55,26,28,56,2,2,0,0,0,2
404,6,62,46,36,77,85,2,2,0,0,0,2
405,54,12,11,55,55,91,2,2,0,0,0,2
406,87,1,39,94,5,93,2,2,0,0,0,2
407,69,83,31,57,26,23,2,2,0,0,0,2
408,72,74,22,12,53,13,2,2,0,0,0,2
409,77,50,99,85,43,21,2,2,0,0,0,2
410,64,55,35,93,57,39,2,2,0,0,0,2
411,59,83,80,17,71,85,2,2,0,2,0,2
412,11,41,77,67,89,68,2,1,0,2,0,2
413,17,47,4,51,51,0,2,1,0,2,0,2
414,74,67,42,7,65,15,2,1,0,2,0,2
415,40,41,93,14,53,12,2,1,0,2,0,2
416,39,89,40,47,14,34,2,1,0,2,0,2
417,55,84,68,79,26,97,2,1,0,2,0,2
418,87,15,48,61,4,71,0,1,0,2,0,2
419,93,42,61,67,9,36,0,1,0,2,0,2
420,96,39,23,33,67,73,0,1,0,2,0,2
421,14,0,57,86,71,55,0,1,0,2,0,2
422,2,55,24,21,60,50,0,1,0,2,0,2
423,47,16,47,90,24,74,0,1,0,2,0,2
424,33,25,95,83,32,58,0,1,0,2,0,2
425,89,28,94,26,12,84,0,1,0,2,0,2
426,67,16,57,96,4,96,0,1,0,2,0,2
427,82,7,74,31,59,60,0,1,0,2,0,2
428,4,62,72,83,7,82,0,1,0,2,0,2
429,55,32,59,72,27,3,0,1,0,2,0,2
430,92,28,72,87,42,21,0,1,0,2,0,2
431,94,25,44,93,62,81,0,1,0,2,0,2
432,5,37,42,70,49,75,0,1,0,2,0,1
433,44,0,18,40,54,65,0,1,0,2,0,1
434,71,22,69,2,22,59,0,1,0,2,0,1
435,84,27,96,96,11,86,0,1,0,2,0,1
436,36,6,25,93,54,69,0,1,0,2,0,1
437,46,12,30,92,91,43,0,1,0,2,0,1
438,13,5,51,95,96,20,0,1,0,2,0,1
439,91,14,38,38,48,54,0,1,0,2,0,1
440,82,38,88,31,73,63,0,1,0,2,0,1
441,9,16,97,4,22,90,0,1,0,2,0,1
442,65,5,70,37,54,29,0,1,0,2,0,1
443,80,66,12,17,94,92,0,1,0,2,0,1
444,1,30,41,12,35,88,0,1,0,2,0,1
445,20,14,50,83,43,57,0,1,0,2,1,1
446,42,50,88,55,26,75,0,1,0,2,1,1
447,26,47,82,49,43,79,0,1,0,2,1,1
448,35,81,32,11,90,98,0,1,0,2,1,1
449,56,62,36,12,96,56,0,1,0,2,1,1
450,2,22,68,81,17,51,0,1,0,2,1,1
451,38,59,54,72,71,70,0,1,0,2,1,1
452,28,64,86,71,8,90,0,1,0,2,1,1
453,40,33,51,34,86,19,0,1,0,2,1,1
454,97,78,27,33,28,55,0,1,0,2,1,1
455,9,8,28,93,89,27,0,1,0,2,1,1
456,0,44,24,77,96,14,0,1,2,2,1,1
457,2,45,88,95,17,31,0,1,2,2,1,1
458,79,98,52,82,81,72,0,1,2,2,1,1
459,30,14,47,66,0,67,0,1,2,2,1,1
460,3,89,62,8,56,37,0,1,2,2,1,1
461,87,41,45,3,54,3,0,1,2,2,1,1
462,18,95,96,44,91,33,0,1,2,2,1,1
463,77,54,32,82,58,97,0,1,2,2,1,0
464,49,81,57,15,53,29,0,1,2,2,1,0
465,91,99,41,34,12,15,0,1,2,2,1,0
466,41,63,66,21,76,99,0,1,2,2,1,0
467,27,45,18,53,3,29,0,1,2,2,1,0
468,17,52,60,3,66,62,0,1,2,2,1,0
469,15,8,43,50,8,31,0,1,2,2,1,0
470,16,87,40,67,29,63,0,1,2,2,2,0
471,28,61,32,80,78,77,0,1,2,2,2,0
472,75,24,16,89,80,51,0,1,2,2,2,0
473,81,13,9,36,49,60,0,1,2,2,2,0
474,72,96,98,26,92,96,0,1,2,2,2,0
475,50,88,59,91,69,46,0,1,2,2,2,0
476,7,46,56,57,81,23,0,1,2,1,2,0
477,98,75,33,44,20,67,0,1,2,1,2,0
478,86,92,99,82,42,6,0,1,2,1,2,0
479,95,41,95,77,91,13,0,1,2,1,2,0
480,94,84,60,72,19,97,0,1,2,1,2,0
481,2,35,1,11,46,0,0,1,2,1,2,0
482,63,93,67,29,72,20,0,1,2,1,2,0
483,76,0,91,89,70,56,0,2,2,1,2,0
484,98,15,22,38,4,55,0,2,2,1,2,0
485,21,88,69,90,35,92,0,2,2,1,2,0
486,30,36,56,4,53,16,0,2,2,1,2,0
487,57,13,91,42,2,13,0,2,2,1,2,0
488,2,10,96,29,10,94,0,2,2,1,2,0
489,66,14,2,55,48,30,2,2,2,1,2,0
490,87,34,69,78,35,3,2,2,2,1,2,0
491,40,13,68,1,93,92,2,2,2,1,2,0
492,82,97,5,40,21,25,2,2,2,1,2,0
493,69,11,35,71,8,48,2,2,2,1,2,0
494,12,74,68,28,44,14,2,2,2,1,2,0
495,22,29,52,11,15,51,2,2,2,1,2,0
496,27,89,16,60,49,75,2,2,2,1,2,0
497,77,69,2,24,46,23,2,2,2,1,2,0
498,1,21,44,5,28,18,2,2,2,1,2,0
499,72,82,42,0,64,6,2,2,2,1,2,0
500,48,87,96,58,16,86,2,2,0,1,2,0
501,58,55,89,87,89,55,2,2,0,1,2,0
502,4,7,84,71,83,82,2,2,0,1,2,0
503,72,66,19,18,15,34,2,2,0,1,2,0
504,43,28,57,74,27,78,2,2,0,1,2,0
505,21,56,11,88,91,6,2,2,0,1,2,0
506,37,32,69,50,71,5,2,2,0,1,2,0
507,88,70,23,69,17,21,2,2,0,1,2,0
508,21,25,92,67,53,32,2,2,0,1,2,0
509,98,38,40,72,96,60,2,2,0,1,2,0
510,80,22,28,79,26,86,2,2,0,1,2,0
511,51,71,31,19,1,89,2,2,0,1,2,0
512,54,58,84,70,84,57,2,2,0,1,2,0
513,86,51,21,33,69,42,2,2,0,1,2,0
514,36,70,23,37,57,59,2,2,0,1,2,0
515,57,8,83,95,52,75,2,2,0,1,2,0
516,7,94,32,24,10,41,2,2,0,1,2,0
517,94,69,42,97,77,45,2,0,0,1,2,0
518,12,38,93,78,29,19,2,0,0,1,1,0
519,94,44,55,38,85,73,2,0,0,1,1,0
520,9,60,26,64,32,19,2,0,0,1,1,0
521,81,27,28,22,5,1,2,0,0,1,1,0
522,71,13,50,8,47,8,2,0,0,1,1,0
523,30,84,60,68,85,3,1,0,0,1,1,0
524,87,47,16,52,98,88,1,0,0,1,1,0
525,32,62,65,76,65,39,1,0,0,1,1,0
526,83,43,49,7,40,45,1,0,0,1,1,0
527,56,53,59,45,12,16,1,0,0,1,1,0
528,59,21,94,81,76,31,1,0,0,1,1,0
529,65,7,25,51,43,39,1,0,0,1,1,0
530,12,97,87,47,36,97,1,0,0,1,1,0
