,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
65,19,81,87,36,52,82,0,1,2,0,1,1
66,76,21,71,50,82,45,0,1,2,0,1,1
67,39,20,51,87,79,82,0,1,2,0,1,1
68,68,89,27,45,82,54,0,1,2,0,1,1
69,85,59,34,80,24,35,0,1,2,0,1,1
70,90,35,30,74,58,5,0,1,2,0,1,1
71,37,15,94,60,94,25,0,1,2,0,1,1
72,76,4,9,40,42,93,0,1,2,0,1,1
73,73,15,23,25,58,83,0,1,2,0,1,1
74,78,44,31,97,99,61,0,1,2,2,1,1
75,21,83,54,21,87,70,0,1,2,2,1,1
76,73,82,12,67,13,64,0,1,2,2,1,1
77,56,16,0,91,75,36,0,1,2,2,1,1
78,77,93,42,82,72,61,0,1,2,2,1,1
79,94,78,95,55,41,79,0,1,2,2,1,1
80,40,10,92,49,30,87,0,1,2,2,1,1
81,38,30,48,24,39,80,0,1,2,2,1,1
82,39,58,1,46,77,95,0,1,2,2,1,1
83,74,2,89,72,42,8,0,1,2,2,1,1
84,15,7,17,3,92,1,0,1,2,2,1,1
85,85,55,53,58,19,95,0,1,2,2,1,1
86,93,72,12,84,30,17,0,1,1,2,1,1
87,50,82,99,62,77,25,0,1,1,2,1,1
88,98,1,64,96,97,63,0,1,1,2,1,1
89,71,58,67,14,0,21,0,1,1,2,1,1
90,27,94,58,75,59,73,0,1,1,2,1,1
91,56,16,85,32,56,11,0,1,1,2,1,1
92,98,27,46,63,0,46,0,1,1,2,1,1
93,2,40,53,32,70,49,0,1,1,2,1,1
94,61,25,39,88,85,19,0,1,1,2,1,1
95,43,13,59,77,72,69,0,1,1,2,1,1
96,61,10,55,35,67,8,0,1,1,2,1,1
97,52,31,13,77,66,1,0,1,1,2,1,1
98,75,6,76,81,21,74,0,1,1,2,1,2
99,15,72,33,42,66,62,0,0,1,2,1,2
100,17,97,27,80,47,26,0,0,1,2,1,2
101,63,25,15,63,68,90,0,0,1,2,1,2
102,59,65,90,62,62,49,0,0,1,2,1,2
103,52,48,13,18,83,11,0,0,1,2,1,2
104,33,33,19,43,74,87,0,0,1,2,1,2
105,50,23,13,61,43,72,0,0,1,2,1,2
106,3,1,45,15,88,97,0,0,1,2,1,2
107,16,3,39,49,5,12,0,0,2,2,1,2
108,84,95,26,89,59,44,0,0,2,2,1,2
109,51,72,25,33,29,90,0,0,2,2,1,2
110,24,42,9,61,4,12,0,0,2,2,1,2
111,74,96,51,50,77,15,0,0,2,2,1,2
112,73,17,14,11,82,90,0,0,2,2,1,2
113,1,4,12,29,19,58,0,0,2,2,1,2
114,51,15,69,8,12,20,0,0,2,2,1,2
115,7,18,94,34,15,93,0,0,2,2,1,2
116,67,56,35,39,28,57,0,0,2,2,1,2
117,75,41,15,74,7,12,0,0,2,2,1,2
118,0,76,4,41,68,28,0,0,2,2,1,2
119,91,2,99,96,4,35,0,0,2,2,1,2
120,47,50,61,62,69,26,0,0,2,2,1,2
121,50,93,37,14,70,49,0,2,2,2,1,2
122,20,58,18,9,7,67,0,2,2,2,1,2
123,89,45,77,38,8,55,0,2,2,2,1,2
124,51,57,59,31,54,74,0,2,2,2,2,2
125,60,11,36,55,98,89,0,2,2,2,2,2
126,26,0,81,96,71,16,0,2,2,2,2,2
127,6,21,74,50,5,85,0,2,2,2,2,0
128,91,99,67,58,93,72,2,2,2,2,2,0
129,96,85,94,37,53,98,2,2,2,2,2,0
130,62,5,56,62,30,61,2,2,2,2,2,0
131,0,54,9,86,46,96,2,2,2,2,2,0
132,49,42,40,53,73,74,2,2,2,2,2,0
133,34,25,73,82,63,47,2,2,2,2,2,0
134,84,72,65,15,90,93,2,2,2,2,2,0
135,62,89,27,8,53,27,2,2,2,2,2,0
136,89,88,98,76,46,46,2,2,2,2,2,0
137,21,64,40,75,49,80,2,2,2,2,2,0
138,85,48,80,76,30,60,2,2,2,2,2,0
139,0,2,14,91,94,46,2,2,2,2,2,0
140,61,58,77,97,13,15,2,2,2,2,2,0
141,77,78,50,10,12,62,2,2,2,2,2,0
142,43,93,37,21,50,26,2,2,2,2,2,0
143,68,23,9,30,43,1,2,2,2,2,2,0
144,15,27,11,46,44,75,2,2,2,2,2,0
145,26,61,23,82,42,91,2,2,2,2,2,0
146,46,60,21,63,35,10,2,2,2,0,2,0
147,64,39,89,12,15,89,2,2,2,0,2,0
148,70,70,64,3,51,65,2,2,2,0,2,0
149,50,65,29,24,38,77,2,2,2,0,2,0
150,97,0,24,42,33,43,2,2,2,0,2,0
151,67,39,35,70,54,6,2,2,2,0,2,0
152,15,44,49,2,42,34,2,2,2,0,2,0
153,7,42,64,50,92,17,2,2,2,0,2,0
154,66,98,17,37,32,41,0,2,2,0,2,0
155,94,67,18,90,18,1,0,2,2,0,2,0
156,5,87,88,25,46,7,0,2,2,0,2,0
157,66,74,65,19,62,74,0,2,2,0,2,0
158,71,43,86,26,92,51,0,2,2,0,2,0
159,60,60,3,62,4,56,0,2,2,0,2,0
160,18,0,79,42,74,9,0,2,2,0,2,0
161,13,53,77,96,55,85,0,2,2,0,2,0
162,10,82,3,57,11,25,0,2,2,0,2,0
163,2,97,68,11,29,36,0,2,2,0,2,0
164,77,1,2,77,89,31,0,2,2,0,2,0
165,5,88,19,3,37,69,0,2,2,0,2,0
166,81,37,34,81,5,58,0,2,1,0,2,0
167,43,42,5,83,49,99,0,2,1,0,2,0
168,77,91,18,70,8,76,0,2,1,2,2,0
169,56,47,21,61,1,36,0,2,1,2,2,0
170,76,50,28,97,94,45,0,2,1,2,2,0
171,43,45,5,8,59,4,0,2,1,2,2,0
172,49,32,98,99,67,22,0,2,1,2,2,0
173,7,26,91,28,39,16,0,2,1,2,2,0
174,28,7,56,41,95,37,0,2,1,2,2,0
175,19,57,72,37,9,40,0,2,1,2,2,0
176,87,86,31,19,21,55,0,2,1,2,2,0
177,26,90,29,3,48,28,0,2,1,2,2,0
178,98,14,63,93,63,14,0,2,1,2,2,0
179,27,41,30,28,30,84,0,2,1,2,2,0
180,87,93,80,68,77,42,0,2,1,2,2,0
181,52,92,84,39,12,76,0,2,1,2,2,0
182,26,25,78,52,97,28,0,2,1,2,2,0
183,63,39,69,16,87,21,0,2,1,2,2,0
184,23,80,24,90,94,24,0,2,1,2,2,0
185,99,36,87,72,42,19,0,2,1,2,2,0
186,50,34,91,75,52,95,0,2,1,2,2,0
187,32,60,92,16,12,8,0,2,1,2,2,0
188,22,93,77,17,47,60,0,2,1,2,0,0
189,87,6,44,50,8,7,0,2,1,2,0,0
190,17,45,73,4,47,38,0,2,1,2,0,0
191,89,46,28,52,27,29,0,2,1,2,0,0
192,9,32,63,40,26,11,0,2,1,2,0,0
193,60,45,50,7,8,43,0,0,1,2,0,0
194,45,32,77,6,84,26,0,0,2,2,0,0
195,81,12,22,94,56,6,0,0,2,2,0,0
196,15,17,2,7,63,65,0,0,2,2,0,0
197,38,78,44,85,39,74,0,0,2,2,0,0
198,74,98,91,57,13,20,0,0,2,2,0,0
199,35,1,17,45,86,27,0,0,2,2,0,0
200,97,54,58,93,65,94,0,0,2,2,0,0
201,73,82,41,61,42,52,0,0,2,2,0,0
202,91,28,35,88,54,26,0,0,2,2,0,2
203,94,68,60,35,7,8,0,0,2,2,0,2
204,45,47,51,3,13,93,0,0,2,2,0,2
205,56,2,96,31,80,64,2,0,2,2,0,2
206,7,23,90,98,77,20,2,0,2,2,0,2
207,73,4,72,11,85,99,2,0,2,2,0,2
208,13,88,28,15,18,5,2,0,2,2,0,2
209,94,55,86,28,33,47,2,0,2,2,0,2
210,16,96,85,20,0,69,2,0,2,2,0,2
211,27,42,0,12,24,53,2,0,2,2,0,2
212,56,35,9,67,53,45,2,0,2,2,0,2
213,1,77,1,11,74,56,2,0,2,2,0,2
214,3,4,45,26,26,79,2,0,2,2,0,2
215,4,94,85,30,74,10,2,0,2,2,0,2
216,99,98,51,95,43,74,2,0,2,2,0,2
217,28,88,50,60,4,4,2,0,2,2,0,2
218,37,68,85,40,40,6,2,0,2,2,0,2
219,56,50,12,49,68,34,2,0,2,2,0,2
220,2,85,15,91,19,65,0,0,2,2,0,2
221,98,36,35,60,80,99,0,0,2,1,0,2
222,23,66,64,86,91,47,0,0,2,1,0,2
223,24,12,2,89,21,64,0,0,2,1,0,2
224,99,9,98,35,73,52,0,0,2,1,0,2
225,32,84,10,52,6,28,0,0,2,1,0,2
226,51,63,9,35,15,91,0,0,2,1,0,2
227,36,21,16,42,32,23,0,0,2,1,0,2
228,37,62,7,51,53,90,0,0,2,1,0,2
229,88,16,46,64,66,34,0,0,2,1,0,2
230,55,83,66,14,18,49,0,0,2,1,0,2
231,72,82,73,45,16,88,0,0,2,1,0,2
232,93,16,41,46,6,65,0,0,2,1,0,2
233,70,23,74,41,9,15,0,0,2,1,0,2
234,10,59,84,75,57,14,0,0,0,1,1,2
235,41,95,13,90,70,51,0,0,0,1,1,2
236,80,26,63,43,36,29,0,0,0,1,1,2
237,97,32,16,8,46,24,0,0,0,1,1,2
238,71,27,1,44,8,0,0,0,0,1,1,2
239,43,66,5,55,1,43,0,0,0,1,1,2
240,89,56,25,40,91,35,0,0,0,1,1,2
241,12,47,90,26,54,13,0,0,0,1,1,2
242,47,52,8,4,49,22,0,0,0,1,1,2
243,52,18,72,15,22,55,0,0,0,1,1,2
244,31,41,40,18,91,1,0,0,0,1,1,2
245,29,8,67,78,19,76,0,0,0,1,1,2
246,86,74,3,39,14,23,0,0,0,1,1,2
247,38,20,81,85,93,24,0,0,0,1,1,2
248,14,63,85,9,97,8,0,0,0,1,1,2
249,7,96,58,74,13,29,0,0,0,1,1,2
250,21,50,95,83,53,49,0,0,0,1,1,2
251,28,84,54,28,51,76,0,0,0,1,1,2
252,41,73,67,50,71,98,0,0,0,1,1,2
253,14,66,55,86,22,73,0,0,0,1,1,2
254,54,77,84,53,95,52,0,0,0,1,1,2
255,68,28,51,17,94,22,0,0,0,1,1,2
256,81,14,54,22,99,43,0,0,0,1,1,2
257,85,80,29,13,61,64,0,0,0,1,1,2
258,75,54,51,56,73,14,0,0,0,1,1,2
259,53,26,2,20,69,83,0,0,0,1,1,2
260,50,32,51,85,80,97,0,0,0,1,1,2
261,47,44,26,70,65,75,0,0,0,1,1,2
262,4,5,66,99,34,91,0,0,0,1,1,2
263,51,0,69,13,82,78,0,0,0,1,1,2
264,80,8,15,46,35,85,0,0,0,1,1,2
265,58,24,53,35,27,47,0,2,0,1,1,2
266,26,29,36,49,99,87,0,2,1,1,1,2
267,8,9,73,73,71,95,0,2,1,1,1,2
268,35,53,85,41,26,27,0,2,1,1,1,2
269,40,78,38,10,78,93,0,2,1,1,1,2
270,5,57,35,68,8,4,0,2,1,1,1,0
271,42,30,62,37,44,78,0,2,1,1,1,0
272,56,55,5,78,94,44,0,2,1,1,2,0
273,75,62,30,26,87,78,0,2,1,1,2,0
274,83,77,80,81,63,26,0,2,1,1,2,0
275,42,13,4,70,17,47,0,2,1,1,2,0
276,60,59,29,12,71,45,0,2,1,1,2,0
277,13,22,94,69,98,61,0,2,1,1,2,0
278,59,62,0,58,31,25,0,2,1,1,2,0
279,98,22,61,47,20,34,2,2,1,1,2,0
280,72,34,63,53,33,81,2,2,1,1,2,0
281,48,74,42,46,93,1,2,2,1,1,2,0
282,61,0,78,6,88,0,2,2,1,1,2,0
283,45,61,5,91,57,49,2,2,1,1,2,0
284,8,63,84,20,54,18,2,2,1,1,2,0
285,71,88,74,75,27,85,2,2,1,1,2,0
286,39,94,46,96,57,90,2,2,1,1,2,0
287,17,63,22,95,79,48,2,2,1,1,2,0
288,21,1,75,84,36,13,2,2,2,1,2,0
289,81,73,61,20,32,43,2,2,2,1,2,0
290,35,44,36,13,0,10,2,2,2,1,2,0
291,32,61,14,93,19,72,2,2,2,1,2,0
292,81,36,3,1,85,51,2,2,2,2,2,0
293,48,17,82,70,11,62,2,2,2,2,2,0
294,37,73,63,20,92,83,2,2,2,2,2,0
295,52,2,99,9,76,86,2,2,2,2,2,0
296,36,22,26,4,47,21,2,2,2,2,2,0
297,70,15,82,9,46,65,2,2,2,2,2,0
298,61,78,36,68,40,12,2,2,2,2,2,0
299,16,6,52,76,79,60,2,2,2,2,2,0
300,78,32,96,5,22,70,2,2,2,2,2,0
301,67,29,35,31,68,71,2,2,2,2,2,0
302,57,63,96,69,90,29,2,2,2,2,2,0
303,92,50,71,21,12,0,2,2,2,2,2,0
304,93,80,33,69,69,90,2,2,2,2,2,0
305,65,76,56,6,29,15,2,2,2,2,2,0
306,51,26,84,81,34,93,2,2,2,2,2,0
307,81,40,64,5,24,53,2,2,2,2,2,0
308,11,35,41,86,51,44,2,2,2,2,2,0
309,67,43,92,11,75,17,2,2,2,2,2,0
310,11,62,53,71,55,82,2,2,2,2,2,0
311,48,2,83,28,78,94,2,2,2,2,2,0
312,87,4,54,81,4,91,2,2,2,2,2,0
313,81,88,67,48,90,20,2,2,2,2,2,0
314,86,46,44,37,28,36,2,2,2,2,2,0
315,89,53,88,10,70,42,2,2,2,2,2,0
316,34,82,65,31,27,93,2,2,2,2,2,0
317,73,29,68,60,72,76,2,2,2,2,2,0
318,70,5,32,11,4,39,2,2,2,2,2,0
319,23,27,18,13,86,54,2,2,2,2,2,0
320,74,50,98,42,78,55,2,2,2,2,2,0
321,32,38,27,86,54,70,2,2,2,2,2,0
322,22,84,34,84,26,98,2,2,2,2,2,0
323,3,53,68,62,23,47,2,2,2,2,2,0
324,8,86,31,9,11,4,2,2,2,2,2,0
325,36,32,91,41,30,43,0,2,2,2,2,0
326,59,0,17,15,77,17,0,2,2,2,2,0
327,58,82,12,58,89,65,0,2,2,2,2,0
328,40,53,39,21,25,32,0,2,2,2,2,0
329,53,24,73,48,20,20,0,2,2,2,2,2
330,71,54,26,47,62,95,0,2,2,2,2,2
331,59,31,75,27,15,2,0,2,2,2,2,2
332,80,88,30,97,80,81,0,2,2,2,2,2
333,72,17,67,41,9,97,0,2,2,2,2,2
334,19,36,6,7,38,48,0,2,2,2,2,2
335,51,35,61,21,55,25,0,2,2,2,2,2
336,55,58,97,95,0,96,0,2,2,2,2,2
337,59,62,33,9,36,32,0,2,2,2,2,2
338,4,17,16,14,4,30,0,2,2,2,2,2
339,15,12,51,2,78,41,0,2,2,2,2,2
340,45,69,2,21,71,93,0,1,2,2,1,2
341,94,97,72,12,97,25,0,1,2,0,1,2
342,54,57,69,61,16,95,0,1,2,0,1,2
343,25,63,54,52,86,90,0,1,2,0,1,2
344,21,81,98,89,60,37,0,1,2,0,1,2
345,2,78,17,80,40,20,0,1,2,0,1,2
346,77,58,27,76,93,43,0,1,2,0,1,2
347,58,66,81,68,34,25,0,1,2,0,1,2
348,86,8,2,85,16,52,0,1,2,0,1,2
349,18,57,85,67,93,34,0,1,2,0,1,2
350,86,3,15,44,6,0,0,1,2,0,1,2
351,8,62,25,60,1,70,0,1,2,0,1,2
352,10,77,66,43,64,54,0,1,2,0,1,2
353,53,42,49,24,85,95,2,1,2,0,1,2
354,28,32,1,85,95,92,2,1,2,0,1,2
355,17,1,67,41,54,65,2,1,2,0,1,2
356,22,18,86,91,69,29,2,1,2,0,1,2
357,94,8,84,57,40,80,2,0,2,0,1,2
358,77,59,23,55,24,81,2,0,2,0,1,2
359,57,20,38,89,21,5,2,0,2,0,1,2
360,28,87,14,77,38,87,2,0,1,0,1,2
361,74,73,52,83,42,91,2,0,1,0,1,2
362,85,45,51,93,21,58,2,0,1,0,1,2
363,21,23,60,52,30,93,2,0,1,0,1,2
364,56,34,97,66,14,60,2,0,1,0,1,2
365,50,93,79,60,3,46,2,0,1,0,1,2
366,7,4,44,67,14,97,2,0,1,0,1,2
367,92,6,39,44,37,65,2,0,1,0,1,2
368,37,35,21,53,85,86,2,0,1,0,1,2
369,41,60,53,59,38,87,2,0,1,0,1,2
370,99,98,11,28,75,60,2,0,1,0,1,2
371,34,53,37,5,66,67,2,0,1,0,1,2
372,72,62,39,57,7,61,2,0,1,0,1,2
373,64,25,3,26,1,68,2,0,1,0,1,2
374,59,12,71,4,90,85,2,0,1,0,1,2
375,72,65,68,85,92,49,2,0,1,0,1,2
376,29,92,64,49,56,48,2,0,1,0,1,2
377,80,23,74,39,19,65,2,2,1,0,1,2
378,11,94,45,18,47,83,2,2,1,0,1,2
379,65,46,32,92,55,42,2,2,1,0,1,2
380,14,83,14,45,84,78,0,2,1,0,1,2
381,51,31,10,41,40,83,0,2,1,0,1,2
382,50,27,26,82,17,61,0,2,1,0,1,2
383,85,98,55,19,80,69,0,2,1,0,1,2
384,24,82,65,38,45,22,0,2,1,0,1,2
385,31,69,8,59,75,24,0,2,1,0,1,2
386,1,55,7,96,7,29,0,2,1,0,1,2
387,60,40,62,86,40,81,0,2,1,0,1,2
388,28,36,98,40,52,62,0,2,1,0,1,2
389,45,49,94,28,10,21,0,2,1,0,1,2
390,1,14,51,7,70,23,0,2,1,0,1,2
391,34,25,79,18,85,64,0,2,1,0,1,2
392,68,49,40,54,74,80,0,2,1,0,1,2
393,27,56,80,93,2,23,0,2,1,0,1,2
394,22,92,63,41,79,93,0,2,1,0,1,2
395,25,34,16,35,84,99,0,2,1,0,1,2
396,30,52,71,70,48,37,0,2,1,0,1,2
397,34,74,20,30,19,51,0,2,1,0,1,2
398,98,9,62,85,21,40,0,2,1,0,1,2
399,8,78,21,2,63,0,0,2,1,0,1,2
400,2,77,66,78,65,17,0,2,1,0,1,2
401,1,91,72,64,57,39,0,2,1,0,1,2
402,87,88,6,47,3,74,0,2,1,0,1,1
403,0,10,88,18,23,50,0,2,1,0,1,1
404,39,96,1,70,44,96,0,2,1,0,1,1
405,70,28,71,58,58,99,0,2,1,0,1,1
406,51,91,9,70,26,37,0,2,1,0,1,1
407,80,89,60,72,71,31,0,2,1,0,1,1
408,41,27,91,89,13,7,0,2,1,0,1,1
409,20,83,81,10,25,47,0,2,2,0,1,1
410,54,31,16,39,1,12,0,2,2,0,1,1
411,2,64,50,72,59,80,0,2,2,0,2,1
412,29,31,40,27,83,2,0,2,2,0,2,1
413,26,88,93,40,72,1,0,2,2,2,2,1
414,49,20,22,68,86,6,0,2,2,2,2,1
415,4,74,76,48,22,73,0,2,2,2,2,1
416,58,81,19,79,46,90,0,2,2,2,2,1
417,34,23,40,28,37,97,0,2,2,2,2,1
418,45,8,34,16,72,34,0,2,2,2,2,1
419,2,90,2,97,6,21,0,2,2,2,2,1
420,11,83,43,76,63,84,0,2,2,2,2,1
421,87,79,99,24,20,10,0,2,2,2,2,1
422,16,80,19,10,76,71,0,2,2,2,2,1
423,41,79,81,48,56,3,0,2,2,2,2,1
424,59,38,83,79,90,40,0,2,2,2,2,1
425,0,37,3,56,10,38,0,2,2,2,2,1
426,78,28,71,58,77,13,0,2,2,2,2,1
427,36,98,24,3,1,72,0,2,2,2,2,1
428,66,61,90,83,15,44,0,2,2,2,2,0
429,31,99,41,9,87,78,1,2,2,2,2,0
430,58,84,32,94,94,17,1,2,2,2,2,0
431,40,10,49,12,11,35,1,2,2,2,2,0
432,98,45,74,69,10,4,1,1,2,2,2,0
433,72,26,41,16,9,51,1,1,2,2,2,0
434,14,88,27,48,28,22,1,1,2,2,2,0
435,18,81,37,50,27,66,1,1,2,2,2,0
436,38,26,29,45,58,27,1,1,2,2,2,0
437,68,37,88,15,11,57,1,1,2,2,2,0
438,88,34,82,51,94,40,1,1,2,2,2,0
439,61,31,86,67,88,51,1,1,2,2,2,0
440,76,16,37,47,26,88,1,1,2,2,2,0
441,18,0,49,19,25,12,1,1,2,2,2,0
442,55,20,95,76,28,88,1,1,2,2,2,0
443,69,30,67,32,60,16,1,1,2,2,2,0
444,8,78,84,43,77,43,1,1,2,2,2,0
445,86,32,42,20,7,71,0,1,2,2,2,0
446,35,97,4,54,65,17,0,1,2,2,2,0
447,85,48,70,89,30,49,0,1,2,2,2,0
448,99,30,34,46,36,74,0,1,2,2,2,0
449,25,35,8,7,13,47,0,1,2,2,2,0
450,8,49,96,9,35,11,0,1,2,2,2,0
451,57,9,1,93,68,20,0,1,2,2,2,0
452,27,80,83,45,89,93,0,1,2,2,2,0
453,39,78,72,15,71,75,0,1,2,2,2,0
454,72,92,10,56,56,43,0,1,2,2,2,0
455,41,90,34,49,13,78,0,1,0,2,1,0
456,7,96,16,85,58,74,0,1,0,2,1,0
457,10,67,10,72,61,86,0,1,0,2,1,0
458,98,53,42,73,2,80,0,1,0,2,1,0
459,90,78,22,38,74,34,0,1,0,2,1,0
460,10,75,56,67,83,96,0,1,0,0,1,0
461,66,29,66,30,48,56,0,1,0,0,1,0
462,7,26,12,24,83,17,2,1,0,0,1,0
463,71,32,67,13,34,88,2,1,0,0,1,0
464,50,9,99,81,14,51,2,1,0,0,1,0
465,28,85,21,70,24,48,2,1,0,0,1,0
466,74,87,23,94,66,13,2,1,0,0,1,0
467,83,46,69,26,39,25,2,1,0,0,1,0
468,64,11,68,93,78,49,2,1,0,0,1,0
469,89,83,79,49,26,66,2,1,0,0,1,0
470,16,8,33,21,36,97,2,1,0,0,1,0
471,54,3,32,60,92,85,2,1,0,0,1,0
472,52,30,28,99,39,3,2,1,0,0,1,0
473,3,0,57,43,41,62,2,1,0,0,1,0
474,59,21,75,48,57,3,2,0,0,0,1,0
475,73,10,1,23,68,32,2,0,0,2,1,0
476,82,65,82,57,52,24,2,0,0,2,1,0
477,50,42,90,86,26,55,2,0,0,2,1,0
478,45,8,66,19,82,10,2,0,0,2,1,0
479,55,18,46,49,29,97,2,0,0,2,1,0
480,53,39,96,11,15,96,2,0,2,2,1,0
481,60,71,0,59,57,91,2,0,2,2,1,0
482,2,76,13,44,3,21,2,0,2,2,1,0
483,9,69,28,55,42,60,2,0,2,2,1,0
484,58,17,15,79,13,9,2,0,2,2,1,0
485,63,56,86,30,19,27,2,0,2,2,1,0
486,90,72,91,13,23,97,0,0,2,2,1,0
487,16,1,47,25,47,57,0,0,2,2,1,0
488,32,40,39,26,68,49,0,0,2,2,1,0
489,60,83,16,49,92,77,0,0,2,2,1,0
490,21,59,59,31,4,44,0,0,2,2,1,0
491,98,54,89,44,20,11,0,0,2,2,1,0
492,33,39,56,33,32,35,0,0,2,2,1,0
493,83,7,76,64,84,17,0,0,2,2,1,0
494,46,27,23,78,42,40,0,0,2,0,1,0
495,25,17,70,80,70,62,0,0,2,0,1,0
496,65,50,55,90,61,92,0,0,2,0,1,0
497,55,29,4,35,60,42,0,0,2,0,1,0
498,5,60,80,33,13,2,0,0,2,0,1,0
499,46,13,39,81,24,25,0,0,2,0,1,0
500,51,38,98,79,12,8,0,0,2,0,1,0
501,32,34,75,13,16,22,1,1,2,0,1,0
502,31,30,23,84,93,47,1,1,2,0,1,0
503,0,83,82,61,29,60,1,1,2,0,1,1
504,20,96,39,21,72,9,1,1,2,0,1,1
505,77,97,92,88,98,24,1,1,2,0,1,1
506,85,7,86,93,61,64,1,1,2,0,1,1
507,79,41,14,70,39,31,1,1,2,0,1,1
508,20,83,52,82,95,57,1,1,2,0,0,1
509,21,73,38,73,20,41,1,1,2,0,0,1
510,94,57,89,58,73,33,1,1,2,0,0,1
511,45,45,5,12,35,74,1,1,2,0,0,1
512,7,81,53,9,90,22,1,1,2,0,0,1
513,94,71,76,36,63,13,1,1,1,0,0,1
514,55,85,53,96,49,9,1,1,1,0,0,1
515,1,42,59,56,36,75,1,1,1,0,0,1
516,67,30,67,73,26,3,1,1,1,0,0,1
517,27,8,33,67,13,52,1,1,1,0,0,1
518,39,58,34,65,35,37,1,2,1,0,0,1
519,59,45,31,77,26,65,1,2,1,0,0,1
520,4,18,30,61,0,78,1,2,1,0,0,1
521,89,78,72,60,77,28,1,2,1,0,0,1
522,60,63,12,6,17,51,1,2,1,0,0,1
523,10,51,28,4,84,91,1,2,1,0,0,1
524,26,52,74,35,94,43,1,2,1,0,0,1
525,3,86,22,29,66,76,1,2,1,0,0,1
526,35,25,45,33,91,30,1,2,1,0,1,1
527,17,48,38,43,60,89,1,2,1,0,1,1
528,76,40,86,3,74,76,1,2,1,0,1,1
529,22,56,84,66,27,10,1,2,1,0,1,1
530,75,16,96,18,70,11,1,2,1,0,1,1
