,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
54,7,69,45,98,41,99,2,0,2,0,1,2
55,50,15,34,85,43,71,2,0,2,0,1,2
56,23,80,5,54,71,74,2,0,2,0,1,2
57,15,48,93,68,53,68,2,0,2,0,1,2
58,6,21,57,67,0,13,2,0,2,0,1,2
59,29,39,10,60,15,77,2,0,0,0,2,2
60,24,83,27,10,65,23,2,0,0,0,2,2
61,84,34,63,91,8,13,1,0,0,0,2,2
62,7,69,72,73,10,49,1,0,0,0,2,2
63,73,65,37,90,92,65,1,0,0,0,2,2
64,72,74,96,61,59,44,1,0,0,0,2,2
65,26,1,66,6,79,22,1,0,0,0,2,2
66,13,69,54,52,33,34,1,0,0,0,2,2
67,48,20,92,80,14,45,1,0,0,0,2,2
68,17,11,35,42,60,74,1,0,0,0,2,2
69,90,48,89,25,30,81,1,0,0,0,2,2
70,65,17,29,68,55,61,1,0,0,0,2,2
71,56,58,39,12,84,95,1,0,0,0,2,2
72,15,27,81,42,20,90,1,0,0,0,2,2
73,97,2,83,20,44,89,1,0,0,0,2,2
74,62,93,18,50,5,33,1,2,0,0,2,2
75,21,48,80,12,72,55,1,2,0,0,2,2
76,90,88,92,36,30,21,1,2,0,0,2,2
77,75,98,45,77,6,95,1,2,0,0,2,2
78,19,4,11,0,47,91,1,2,0,0,2,2
79,23,12,98,4,56,7,1,2,0,0,2,2
80,38,8,71,17,73,76,1,2,0,0,2,2
81,67,57,90,23,74,52,1,2,0,0,2,2
82,13,85,67,81,83,68,1,2,0,0,2,2
83,38,11,27,84,46,95,1,2,0,0,2,2
84,47,43,53,20,61,60,1,2,0,0,2,2
85,60,23,12,94,99,36,1,2,0,0,2,2
86,15,33,76,85,45,24,1,2,0,0,2,2
87,79,44,60,93,44,35,1,2,0,0,2,2
88,25,50,85,81,87,43,1,2,0,0,2,2
89,4,4,64,36,88,47,1,2,0,0,2,2
90,21,18,23,80,79,57,1,2,0,0,2,2
91,17,77,78,23,92,96,1,2,0,0,2,2
92,81,90,29,59,90,31,1,2,0,0,2,2
93,30,85,31,76,80,49,1,2,0,0,2,2
94,3,37,14,19,97,86,1,2,0,0,2,2
95,69,79,6,39,1,26,1,2,0,0,2,2
96,19,97,34,34,40,74,1,2,0,0,2,2
97,13,26,4,26,69,51,1,0,0,0,2,2
98,16,65,68,68,59,78,1,0,0,0,2,2
99,8,69,58,41,51,80,1,0,0,0,2,2
100,79,84,6,31,1,99,1,0,0,0,2,2
101,78,74,3,40,64,95,1,0,0,0,2,2
102,72,25,50,60,20,23,1,0,0,0,2,2
103,8,7,9,17,68,31,1,0,0,0,2,1
104,57,0,35,79,25,88,1,0,0,0,2,1
105,20,30,84,69,68,3,1,0,0,0,2,1
106,21,93,75,26,73,4,1,0,0,0,2,1
107,61,30,46,45,26,36,1,0,0,0,2,1
108,34,90,26,59,78,40,0,0,0,0,2,1
109,63,37,20,82,15,91,0,0,0,0,2,1
110,80,51,30,30,38,36,0,0,0,0,2,1
111,35,79,18,80,65,59,0,0,0,0,2,1
112,59,18,97,71,15,33,0,0,0,0,2,1
113,98,9,7,12,18,92,0,0,0,1,2,1
114,1,22,28,18,9,61,0,0,0,1,2,1
115,37,72,22,79,36,11,0,0,0,1,2,1
116,65,25,17,99,27,48,0,0,0,1,2,1
117,50,73,97,22,44,13,0,0,0,1,2,1
118,88,74,34,78,65,2,0,0,0,1,2,1
119,9,36,66,57,7,84,0,0,0,1,2,1
120,92,83,62,41,24,6,0,0,0,1,0,1
121,4,67,9,5,45,68,0,0,0,1,0,1
122,64,70,82,69,27,17,0,0,0,1,0,1
123,21,9,39,45,21,16,0,0,0,1,0,1
124,79,0,55,39,66,28,0,0,0,1,0,1
125,73,8,24,35,7,88,0,0,0,1,0,1
126,27,42,90,94,78,73,0,0,0,1,0,1
127,59,17,23,33,39,77,0,0,0,1,0,1
128,96,90,34,88,21,58,0,0,0,1,0,1
129,40,52,7,40,98,3,0,0,0,1,0,1
130,0,32,5,79,79,94,0,0,0,1,0,1
131,36,85,62,70,41,11,0,0,1,1,0,1
132,76,44,80,25,50,91,0,0,1,1,0,1
133,1,23,34,42,49,86,0,0,1,1,0,1
134,32,89,93,51,19,57,0,0,1,1,0,1
135,23,9,27,10,62,95,0,0,1,1,0,1
136,96,51,65,17,59,37,0,0,1,1,0,1
137,98,55,85,75,44,40,0,0,1,1,0,1
138,60,10,40,87,66,8,0,0,1,1,0,1
139,39,47,58,12,84,47,0,0,1,1,0,1
140,89,5,34,3,4,67,0,0,1,1,0,1
141,96,11,59,60,21,56,0,0,1,1,0,1
142,97,65,80,29,66,68,1,0,1,1,0,1
143,37,71,3,24,63,58,1,0,1,1,0,1
144,17,87,78,42,24,98,1,0,1,0,0,1
145,93,2,9,59,87,47,1,0,1,0,2,1
146,16,10,4,8,75,41,1,0,1,0,2,1
147,83,55,90,95,3,35,1,0,1,0,2,1
148,30,75,57,99,87,17,1,0,1,0,2,1
149,89,63,55,67,41,22,1,0,1,0,2,1
150,34,23,65,7,58,21,1,0,1,0,2,1
151,96,18,51,84,26,12,1,0,1,0,2,1
152,70,73,58,67,59,43,1,0,1,0,2,1
153,63,59,31,80,68,10,1,0,1,0,2,1
154,56,76,77,66,74,51,1,0,1,0,2,1
155,5,26,66,44,40,39,1,0,1,0,2,1
156,33,50,16,5,51,21,1,0,1,0,2,1
157,9,4,70,47,85,48,1,0,1,0,2,1
158,74,24,63,10,15,43,1,0,1,0,2,1
159,0,78,46,65,96,72,1,0,1,0,2,1
160,1,59,16,51,92,88,1,0,1,0,2,1
161,78,60,88,41,40,94,1,0,1,0,2,1
162,26,57,90,4,85,53,1,0,2,0,2,1
163,36,17,5,99,61,71,1,0,2,0,2,1
164,13,60,89,89,62,33,1,0,2,0,2,1
165,62,14,92,91,38,65,1,0,2,0,2,1
166,39,69,0,25,48,49,1,0,2,0,2,1
167,1,67,7,93,76,82,1,0,2,0,2,1
168,83,68,73,73,52,46,1,0,2,0,2,1
169,12,19,51,17,50,62,1,0,2,0,2,1
170,45,8,74,3,90,4,1,1,2,0,2,1
171,58,93,86,85,65,41,1,1,2,0,2,1
172,40,67,21,79,54,40,1,1,2,0,2,1
173,38,59,39,60,24,31,2,1,2,0,2,1
174,47,37,48,10,51,51,2,1,2,0,2,1
175,94,3,12,98,39,59,2,1,2,0,2,2
176,32,61,38,67,65,35,2,1,2,0,2,2
177,9,77,83,80,23,67,2,1,2,0,2,2
178,11,52,81,24,88,0,2,1,2,0,2,2
179,30,69,68,93,85,93,2,1,2,0,2,2
180,66,30,99,23,30,85,2,1,2,0,2,2
181,76,57,58,28,50,5,2,1,2,0,2,2
182,32,81,7,13,19,43,2,1,2,0,2,2
183,63,73,51,9,96,24,2,1,2,0,2,2
184,95,94,15,95,75,67,2,1,2,0,2,2
185,53,62,10,42,82,37,2,1,2,0,2,2
186,24,91,49,33,74,69,2,1,2,0,2,2
187,92,33,43,3,23,86,2,1,2,0,2,2
188,38,29,94,74,85,30,2,1,2,0,2,2
189,47,42,27,50,0,68,2,1,2,0,2,2
190,97,54,33,29,65,53,2,1,2,0,2,2
191,75,98,5,3,68,24,2,1,2,0,2,2
192,10,55,24,66,88,81,2,1,2,0,2,2
193,28,79,47,54,90,61,2,1,2,0,2,2
194,71,83,68,16,44,48,2,1,2,0,2,2
195,97,45,77,70,37,72,2,1,2,0,2,2
196,76,72,53,49,31,69,2,1,2,1,2,2
197,15,36,24,27,9,44,2,1,2,1,2,2
198,23,99,82,90,54,68,2,0,2,1,2,2
199,19,2,41,92,21,46,1,0,2,1,2,2
200,78,32,59,39,35,22,1,0,2,1,0,2
201,83,39,31,10,15,85,1,0,2,1,0,2
202,32,82,15,4,94,96,1,0,2,1,0,2
203,34,58,91,2,36,75,1,0,2,1,0,2
204,11,52,74,53,13,55,1,0,2,1,0,2
205,61,38,46,63,15,49,1,0,2,1,0,2
206,91,73,39,9,71,4,1,0,2,1,0,0
207,53,72,28,43,79,21,1,0,2,1,0,0
208,72,17,62,1,91,73,1,0,2,1,0,0
209,76,40,12,29,59,95,1,0,2,1,0,0
210,73,0,30,37,80,67,1,0,2,1,0,0
211,72,67,60,21,75,26,1,0,2,1,0,0
212,40,92,4,1,15,96,1,0,2,1,0,0
213,46,30,66,84,87,91,1,0,2,1,0,0
214,86,49,8,10,7,41,1,0,2,1,0,0
215,60,88,22,86,51,6,1,0,2,1,0,0
216,66,44,57,89,33,94,1,0,2,1,0,0
217,58,4,74,37,90,72,1,0,2,1,0,0
218,96,37,93,39,23,45,1,0,2,1,0,0
219,73,51,15,84,3,98,1,0,2,1,0,0
220,62,84,0,0,90,19,1,0,2,1,0,0
221,8,83,31,83,13,13,1,0,2,1,0,0
222,72,66,26,97,68,18,1,0,2,1,0,0
223,62,58,12,15,55,84,1,0,2,1,0,0
224,53,85,73,12,43,22,1,0,2,1,0,0
225,55,64,38,69,84,45,1,0,2,1,0,0
226,47,85,0,49,78,28,1,0,0,1,0,0
227,96,51,3,21,41,94,1,0,0,1,0,0
228,71,79,28,3,18,64,1,0,0,1,0,0
229,97,62,44,71,16,93,1,0,0,1,1,0
230,38,40,60,28,59,98,1,0,0,1,1,0
231,58,6,73,10,31,60,1,0,0,1,1,0
232,84,43,32,67,24,53,1,0,0,1,1,0
233,14,44,0,46,57,70,1,0,0,1,1,0
234,36,69,80,70,73,92,1,0,0,1,1,0
235,9,5,15,24,54,53,1,0,0,1,1,0
236,50,44,73,7,67,85,1,0,0,1,1,0
237,49,16,77,56,8,53,1,0,0,1,1,0
238,61,99,2,83,12,32,1,2,0,1,1,0
239,65,46,13,3,10,27,1,2,0,1,1,0
240,89,50,71,88,33,34,1,2,0,1,1,0
241,5,59,76,67,40,98,1,2,0,1,1,0
242,80,48,92,85,26,71,1,2,0,1,1,0
243,93,71,9,67,36,66,1,2,0,1,1,0
244,15,77,81,55,13,50,1,2,0,1,1,0
245,13,13,98,56,88,21,1,2,0,1,1,0
246,78,54,32,29,9,79,1,2,0,1,1,0
247,7,29,88,45,73,49,1,2,0,1,1,0
248,80,53,65,77,55,79,1,2,0,1,1,0
249,97,64,23,12,80,20,1,2,0,1,0,0
250,51,27,73,80,92,97,1,2,0,1,0,1
251,59,55,77,7,65,28,1,2,0,1,0,1
252,73,24,38,32,45,33,1,2,0,1,0,1
253,5,89,92,76,7,14,1,2,0,1,0,1
254,62,5,2,73,22,32,1,2,0,1,0,1
255,96,52,27,79,95,66,1,2,0,1,0,1
256,31,90,80,81,99,40,1,2,0,1,0,1
257,67,95,82,41,63,63,1,2,0,1,0,1
258,49,35,90,21,49,74,1,2,0,1,0,1
259,58,84,20,98,36,1,1,2,0,1,0,1
260,96,34,35,8,70,59,0,2,0,1,0,1
261,42,80,30,65,12,40,0,2,2,1,0,1
262,39,57,80,15,0,49,0,2,2,1,0,1
263,15,25,11,0,95,27,0,2,2,1,0,1
264,8,73,72,13,48,48,0,2,2,1,0,1
265,5,22,3,81,73,5,0,2,2,2,0,1
266,2,82,93,26,66,83,0,2,2,2,0,1
267,1,57,46,24,39,0,0,2,2,2,0,1
268,73,92,9,90,91,31,0,2,2,2,0,1
269,86,26,81,28,73,45,0,2,2,2,0,1
270,20,5,70,57,78,64,0,2,2,2,0,1
271,86,31,52,86,26,85,0,2,2,2,0,1
272,1,72,53,61,78,7,0,2,2,2,0,1
273,17,14,38,3,25,44,0,2,2,2,0,1
274,96,65,60,56,87,0,0,2,2,2,0,1
275,31,16,76,12,89,54,0,2,2,2,0,1
276,25,94,47,78,91,76,0,2,2,2,0,1
277,20,70,1,58,92,97,0,0,2,2,0,1
278,97,20,89,93,45,22,0,0,2,2,0,1
279,24,46,91,13,85,32,0,0,2,2,0,1
280,4,32,71,2,90,0,0,0,2,2,0,1
281,68,88,55,15,7,53,0,0,2,2,0,1
282,22,12,30,77,76,64,0,0,2,2,0,1
283,6,25,1,28,85,77,0,0,2,2,0,1
284,90,33,38,34,42,4,1,0,2,2,0,1
285,32,39,20,94,69,0,1,0,2,2,1,1
286,14,75,8,66,28,39,1,0,2,2,1,1
287,10,65,22,99,84,1,1,0,2,2,1,1
288,89,76,48,37,47,0,1,0,2,2,1,1
289,63,60,49,64,28,45,1,0,2,2,1,1
290,34,82,98,6,99,21,1,0,2,2,1,1
291,77,43,69,61,96,36,1,0,2,2,1,1
292,21,30,83,83,61,18,1,0,2,2,1,1
293,57,99,68,31,56,87,1,0,2,2,1,1
294,49,80,44,51,98,20,1,0,2,2,1,1
295,62,28,92,69,76,91,1,0,2,2,1,1
296,25,56,71,8,59,15,1,0,2,2,1,1
297,54,59,11,47,72,51,1,0,2,2,1,1
298,25,38,45,29,20,56,1,0,2,2,1,1
299,74,47,53,15,75,35,1,0,2,2,1,1
300,6,35,64,30,27,31,1,0,2,0,1,1
301,27,0,54,56,98,33,1,0,2,0,1,1
302,78,83,34,96,15,72,1,0,2,0,1,1
303,43,88,11,95,20,92,1,0,2,0,1,1
304,50,80,34,52,23,9,1,0,2,0,1,1
305,81,5,92,32,6,61,1,0,2,0,1,1
306,87,85,68,41,88,70,1,0,2,0,1,1
307,58,61,38,74,13,30,1,0,2,0,1,1
308,7,59,28,28,15,46,2,0,2,0,1,1
309,45,52,41,18,50,27,2,0,2,0,1,1
310,40,70,83,99,65,65,2,0,2,0,1,1
311,11,20,58,41,41,54,2,0,2,0,1,1
312,31,72,32,86,81,70,2,0,2,0,1,1
313,46,40,64,24,18,21,2,0,2,0,1,1
314,32,8,28,8,67,57,2,0,2,0,1,1
315,20,60,48,30,24,82,2,0,2,0,1,1
316,68,14,37,5,56,35,2,0,2,0,1,1
317,81,72,46,89,50,24,2,0,2,0,1,1
318,72,19,19,20,98,64,2,0,2,0,1,1
319,9,53,67,48,58,2,2,0,2,0,1,1
320,62,13,54,7,84,25,2,0,2,0,1,0
321,14,80,91,57,83,79,2,0,2,0,1,0
322,85,34,60,94,58,67,2,0,2,0,1,0
323,96,42,84,19,60,34,2,0,2,0,1,0
324,23,92,70,13,77,41,2,0,2,0,1,0
325,93,8,57,73,65,56,2,0,2,0,1,0
326,41,77,73,42,10,86,2,0,2,0,1,0
327,6,70,45,56,18,82,2,2,1,0,1,0
328,40,22,70,19,92,16,2,2,1,0,1,0
329,23,1,91,41,84,67,2,2,1,0,1,0
330,75,35,33,52,18,64,2,2,1,0,1,0
331,82,3,41,62,41,90,2,2,1,0,1,0
332,94,99,84,94,21,27,2,2,1,0,1,0
333,8,76,20,88,9,37,2,2,1,0,1,0
334,29,41,14,94,56,18,2,2,1,0,1,0
335,43,99,56,20,99,46,2,2,1,0,1,0
336,50,11,53,79,65,81,2,2,1,0,1,0
337,68,61,20,56,55,72,2,2,1,0,1,0
338,91,2,31,78,87,10,2,2,1,0,1,0
339,56,22,46,85,19,65,2,2,1,0,1,0
340,34,13,21,28,58,19,2,2,1,0,1,0
341,92,32,98,89,89,59,2,2,1,0,1,0
342,36,23,11,18,79,77,0,2,1,0,1,0
343,4,43,12,46,11,45,0,2,1,0,1,0
344,24,38,99,10,58,75,0,2,1,0,1,0
345,60,24,12,46,33,55,0,2,1,0,0,0
346,18,52,47,41,42,75,0,2,1,0,0,0
347,50,80,22,90,36,72,0,2,1,0,0,0
348,30,5,51,78,29,35,0,2,1,0,0,0
349,92,51,25,98,23,92,0,2,1,0,0,0
350,12,4,65,95,0,7,0,2,1,0,0,0
351,78,14,19,16,62,35,0,2,1,0,0,0
352,74,68,73,4,42,52,0,2,1,0,0,0
353,69,22,99,35,35,54,0,2,1,0,0,0
354,85,41,35,18,74,44,0,2,1,0,0,0
355,31,89,46,27,7,17,0,2,1,0,0,2
356,86,11,6,63,38,57,0,2,1,0,0,2
357,77,87,96,40,4,20,0,2,1,0,0,2
358,64,31,33,58,73,12,0,2,1,0,0,2
359,38,90,98,39,53,61,0,2,1,0,0,2
360,47,38,24,44,99,50,0,2,1,0,0,2
361,34,93,9,49,0,83,0,2,1,0,0,2
362,96,68,98,59,44,87,0,2,1,0,0,2
363,31,30,60,70,24,25,0,2,1,0,0,2
364,42,46,53,26,46,66,0,2,1,0,0,2
365,80,73,26,47,20,62,0,2,1,0,0,2
366,30,16,54,32,38,48,0,2,1,0,0,2
367,12,86,32,49,43,60,0,2,1,0,0,2
368,48,74,77,86,48,25,0,2,1,0,0,2
369,17,99,67,18,28,13,0,2,1,0,1,2
370,63,37,84,1,23,29,0,2,1,0,1,2
371,72,12,44,41,88,50,0,2,1,0,1,2
372,86,23,58,24,11,46,0,2,1,0,1,2
373,25,15,15,97,29,12,0,2,1,0,1,2
374,1,97,22,34,61,43,0,2,1,0,1,2
375,68,81,76,36,54,53,0,1,1,2,1,2
376,67,86,27,20,53,72,0,1,1,2,1,2
377,2,68,43,23,21,98,0,1,1,2,1,2
378,25,60,53,81,56,11,0,1,1,2,1,2
379,77,48,70,83,80,8,0,1,1,2,1,2
380,29,4,40,18,98,77,0,1,1,2,1,2
381,6,81,26,78,93,78,0,1,1,2,1,2
382,88,2,6,55,13,66,0,1,1,2,1,2
383,67,24,40,13,22,15,0,1,1,2,1,2
384,74,84,92,78,56,23,0,1,1,2,1,2
385,66,94,3,63,91,47,0,1,1,2,1,2
386,23,73,5,5,21,57,0,1,1,2,1,2
387,26,25,44,43,47,79,0,1,1,2,1,2
388,64,14,58,35,45,50,0,1,1,2,1,2
389,36,80,55,44,29,19,0,1,1,2,1,2
390,55,55,92,5,15,85,0,1,1,2,1,2
391,94,83,29,27,89,35,0,2,2,2,1,2
392,7,87,53,90,61,45,0,2,2,2,1,2
393,50,10,43,46,35,53,0,2,2,2,1,2
394,27,31,75,79,43,12,0,2,2,2,1,2
395,70,38,37,77,56,97,0,2,2,2,1,2
396,6,76,68,26,8,78,0,2,2,2,1,2
397,22,6,55,37,83,10,0,2,2,2,1,2
398,43,89,85,39,50,77,0,2,2,2,1,2
399,95,86,6,8,49,43,0,2,2,2,1,2
400,0,85,78,81,17,50,0,2,2,2,1,2
401,55,62,22,54,85,57,0,2,2,2,1,2
402,40,28,73,86,90,21,0,2,2,2,1,2
403,58,68,97,5,39,76,0,2,2,2,1,2
404,26,3,56,4,70,68,0,2,2,2,1,2
405,82,37,10,26,67,64,0,2,2,2,1,2
406,60,7,87,24,19,33,0,0,2,2,1,2
407,57,96,99,28,84,21,0,0,2,2,1,2
408,24,35,19,3,33,72,0,0,2,2,1,2
409,94,16,68,37,47,37,0,0,2,2,1,2
410,16,43,17,19,79,34,0,0,2,2,1,2
411,94,17,40,43,4,81,0,0,2,2,1,2
412,49,7,77,45,88,51,0,0,2,2,1,2
413,47,92,46,34,31,35,0,0,2,2,1,2
414,40,82,36,45,41,40,0,0,2,2,1,2
415,62,33,71,6,33,74,0,0,2,2,1,0
416,78,17,89,74,52,37,0,0,2,2,1,0
417,31,56,72,55,23,75,1,0,2,2,1,0
418,49,71,65,5,5,50,1,0,2,2,1,0
419,32,93,34,33,40,43,1,0,2,0,1,0
420,6,31,8,10,4,7,1,0,2,0,1,0
421,8,37,44,24,63,41,1,0,2,0,1,0
422,24,67,79,49,59,29,1,0,2,0,1,0
423,67,59,29,3,99,61,1,0,2,0,1,0
424,98,95,2,28,22,83,1,0,2,0,1,0
425,23,67,72,18,38,91,1,0,2,0,1,0
426,9,61,85,84,45,76,1,0,2,0,1,0
427,48,95,1,0,58,44,1,0,2,0,1,0
428,29,56,97,87,4,23,1,0,2,0,1,0
429,93,63,28,92,47,95,1,0,2,0,1,0
430,83,42,5,49,46,78,1,0,2,0,1,0
431,69,67,54,93,9,58,1,0,2,0,1,0
432,93,48,38,84,8,46,1,0,2,0,1,0
433,31,46,60,0,30,84,1,0,2,0,1,0
434,74,89,70,61,70,6,1,0,2,0,2,0
435,31,48,74,47,5,23,1,0,2,0,2,0
436,9,91,9,4,3,14,1,0,2,2,2,0
437,64,47,0,93,77,86,1,0,2,2,2,0
438,75,19,6,2,41,81,1,0,2,2,2,0
439,43,9,26,50,91,24,1,0,2,2,2,0
440,34,29,7,15,11,94,1,0,2,2,2,0
441,73,20,56,17,19,8,1,0,0,2,2,0
442,52,67,52,71,72,1,1,0,0,2,2,0
443,91,7,85,37,87,24,1,0,0,2,2,0
444,2,48,96,97,25,32,1,0,0,2,2,0
445,38,19,38,43,40,71,1,0,0,2,2,0
446,39,26,96,17,47,90,1,0,0,2,2,0
447,92,78,4,75,35,72,1,0,0,2,2,0
448,97,73,85,41,88,29,1,0,0,2,2,0
449,33,42,89,5,25,23,1,0,0,2,2,0
450,44,52,35,13,56,26,1,0,0,2,2,0
451,39,11,73,5,30,82,1,0,0,2,2,0
452,63,37,13,59,35,37,1,0,0,2,2,0
453,8,47,30,97,26,91,1,0,0,2,2,0
454,58,91,57,47,16,80,1,0,0,2,2,0
455,55,40,13,90,12,46,1,1,0,2,0,2
456,62,28,74,82,86,69,1,1,0,2,0,2
457,61,16,44,40,48,32,1,1,0,2,0,2
458,27,28,96,54,67,55,1,1,0,2,0,2
459,70,35,77,34,89,6,1,1,0,2,0,2
460,83,96,97,73,94,32,1,1,0,2,0,2
461,13,53,73,34,83,82,1,1,0,2,0,2
462,40,51,24,26,71,35,1,1,0,2,0,2
463,73,32,90,88,12,16,1,1,0,2,0,2
464,19,33,78,52,17,17,1,1,0,2,0,2
465,4,32,5,63,27,10,0,1,0,2,0,2
466,26,63,67,97,63,94,0,1,0,2,0,2
467,66,17,20,34,52,67,0,1,0,2,0,2
468,12,38,62,53,7,66,0,1,0,2,0,2
469,25,76,35,86,85,15,0,1,0,2,0,2
470,72,58,74,14,34,7,0,1,0,2,0,2
471,36,0,62,3,91,8,0,1,0,2,0,2
472,81,34,61,94,77,29,0,1,0,2,0,2
473,86,22,22,98,32,45,0,1,0,2,0,2
474,21,12,50,69,63,58,0,1,0,2,0,2
475,42,84,54,35,75,15,0,1,0,2,0,2
476,4,44,82,59,80,82,0,1,0,2,0,2
477,0,78,41,57,12,99,0,1,0,2,0,2
478,63,57,9,22,94,84,0,1,0,2,0,2
479,33,8,39,73,87,74,0,1,0,2,0,2
480,73,37,23,79,76,46,0,1,0,0,0,2
481,89,79,52,81,85,73,0,1,0,0,0,2
482,31,19,27,47,74,65,0,1,0,0,0,2
483,84,27,7,75,2,32,0,1,0,0,0,2
484,76,12,87,92,38,75,0,1,0,0,0,2
485,74,71,74,21,28,4,0,1,0,0,0,2
486,61,27,7,88,82,44,0,1,0,0,0,2
487,18,62,45,41,27,30,0,1,0,0,0,2
488,88,3,54,55,25,80,0,1,0,0,0,2
489,45,44,52,32,68,12,0,1,0,0,0,2
490,46,39,11,56,69,32,0,1,0,0,0,2
491,47,23,58,75,50,92,0,1,0,0,0,2
492,98,7,71,85,20,73,0,1,0,0,0,2
493,53,14,57,34,6,88,0,1,0,0,0,2
494,71,69,3,42,66,32,0,1,0,0,0,2
495,2,38,96,67,33,81,0,1,1,0,0,2
496,79,36,0,63,91,89,0,1,1,0,0,2
497,15,84,50,12,78,87,0,1,1,0,0,2
498,30,90,98,62,1,36,0,1,1,0,0,2
499,24,2,17,27,90,61,0,1,1,0,0,2
500,87,94,39,46,13,21,0,1,1,0,0,2
501,4,27,36,42,73,2,0,1,1,0,0,2
502,79,43,32,56,69,75,0,1,1,0,0,2
503,82,16,76,86,2,92,0,1,1,0,0,2
504,7,65,6,58,54,49,0,1,1,0,0,2
505,62,3,54,49,0,85,0,1,1,0,0,2
506,5,15,89,55,82,4,0,1,1,0,0,2
507,16,17,78,7,17,75,0,1,1,0,0,2
508,44,95,9,8,81,82,0,1,1,0,0,2
509,41,62,22,37,10,47,0,1,1,0,0,2
510,98,92,68,89,76,76,0,1,1,0,0,2
511,8,41,63,6,80,60,0,1,1,0,0,2
512,29,46,20,67,10,69,0,1,1,0,0,2
513,63,96,69,42,65,11,0,2,1,0,0,2
514,83,5,46,96,17,79,0,2,1,0,0,2
515,75,72,72,11,47,42,0,2,1,0,0,2
516,43,13,60,72,32,73,0,2,1,0,0,2
517,3,89,99,86,76,39,0,2,1,0,0,2
518,55,53,37,39,79,35,2,2,1,0,0,2
519,0,84,53,24,44,21,2,2,1,0,0,2
520,56,20,61,90,70,37,2,2,1,0,0,2
521,96,79,58,60,28,44,2,2,1,0,0,1
522,15,85,65,2,30,73,2,2,1,0,0,1
523,46,87,73,81,68,96,2,2,1,0,0,1
524,5,27,80,68,10,35,2,2,1,0,2,1
525,93,66,87,81,45,55,2,2,1,0,2,1
526,57,0,73,99,98,74,2,2,1,0,2,1
527,79,44,22,70,34,50,2,2,1,0,2,1
528,41,88,53,37,48,80,2,2,1,0,2,1
529,89,17,5,75,71,64,2,2,1,0,2,1
530,77,59,55,93,11,81,2,2,1,2,2,1
