,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
116,27,69,1,47,69,16,1,2,2,2,0,2
117,1,16,0,88,28,20,1,2,2,2,0,2
118,8,5,79,57,37,38,0,2,2,2,0,2
119,23,78,69,76,70,3,0,2,2,2,1,2
120,1,31,85,3,57,85,0,2,2,2,1,2
121,13,99,47,12,38,91,0,2,2,2,1,2
122,20,33,38,38,93,96,0,2,2,2,1,2
123,52,9,47,33,81,85,0,2,2,2,1,2
124,67,51,6,2,37,11,0,2,2,2,1,2
125,94,34,66,17,2,2,0,2,2,2,1,2
126,21,2,81,4,51,56,0,2,2,2,1,2
127,48,94,49,97,98,59,0,2,2,2,1,2
128,74,91,65,84,32,12,0,2,2,2,1,2
129,22,23,96,10,35,20,0,2,2,2,1,2
130,0,79,69,2,29,50,0,2,1,2,1,2
131,48,72,28,58,69,39,0,2,1,2,1,2
132,35,93,16,68,86,79,0,2,1,2,1,2
133,79,92,88,38,2,69,0,2,1,2,1,2
134,13,45,73,22,74,27,0,2,1,2,1,2
135,70,20,79,87,94,15,0,2,1,2,1,2
136,4,68,30,97,70,98,0,2,1,2,1,2
137,75,10,1,93,13,14,0,2,1,2,1,2
138,78,7,93,90,57,39,0,2,1,2,1,2
139,43,25,12,54,16,81,0,2,1,2,1,2
140,0,92,69,19,66,25,0,1,1,2,0,2
141,68,98,0,75,72,66,0,1,1,2,0,2
142,69,88,10,97,52,65,0,1,1,2,0,2
143,41,58,78,96,3,86,0,1,1,2,0,2
144,26,36,47,42,7,34,0,1,1,2,0,2
145,64,20,68,2,91,68,0,1,1,2,0,2
146,10,71,84,28,84,40,0,1,1,2,0,2
147,72,24,39,78,90,92,0,1,1,2,0,2
148,21,6,46,91,70,37,0,1,1,2,0,2
149,2,75,82,83,40,1,0,1,1,2,0,2
150,0,26,93,24,64,51,0,1,1,2,0,2
151,68,15,56,71,90,25,0,1,1,2,0,2
152,94,36,5,2,6,70,0,1,1,2,0,2
153,4,82,15,74,33,96,0,1,1,2,0,2
154,36,4,85,9,91,43,0,1,1,2,0,2
155,54,55,13,99,21,62,0,1,1,2,0,2
156,81,37,37,37,11,75,0,1,1,2,0,2
157,99,75,23,41,4,19,0,1,1,2,0,2
158,81,74,15,32,63,88,0,1,1,2,0,2
159,93,93,84,9,42,63,0,1,1,2,0,2
160,14,76,61,57,61,39,0,1,1,2,0,2
161,73,47,83,61,87,17,0,1,1,2,0,1
162,25,68,72,88,28,86,0,1,1,2,0,1
163,89,86,65,52,78,43,0,1,1,2,0,1
164,87,90,37,36,90,71,0,1,1,2,0,1
165,63,58,17,83,84,18,0,1,1,2,0,1
166,71,17,34,74,47,84,0,1,1,2,0,1
167,54,27,48,30,90,16,0,1,1,2,0,1
168,69,74,1,68,27,36,0,1,1,2,0,1
169,47,13,16,75,87,47,0,1,1,2,0,1
170,75,29,49,41,68,30,0,1,1,2,0,1
171,78,87,45,34,77,15,0,1,1,2,0,1
172,6,41,82,13,76,29,0,1,1,2,0,1
173,98,26,77,52,59,52,0,1,1,2,0,1
174,60,72,1,25,35,99,0,1,1,2,0,1
175,69,58,51,19,94,44,0,1,1,0,0,1
176,82,72,58,58,47,67,0,1,1,0,1,1
177,93,39,67,70,5,87,0,1,1,0,1,1
178,0,72,70,31,86,9,0,1,1,0,1,1
179,54,37,92,91,0,84,0,1,2,0,1,1
180,17,70,25,9,11,77,0,1,2,0,1,1
181,38,76,2,93,67,22,0,1,2,0,1,1
182,21,98,63,98,14,56,0,1,2,0,1,1
183,94,94,44,85,15,0,0,1,2,0,1,1
184,50,72,6,5,40,73,0,1,2,0,1,1
185,51,80,1,34,89,4,0,1,2,0,1,1
186,59,25,14,28,11,94,0,1,2,0,1,1
187,28,68,82,63,81,45,0,1,2,0,1,1
188,79,46,90,79,54,62,2,1,2,0,1,1
189,83,78,33,69,35,30,2,0,2,0,1,1
190,54,56,4,20,34,42,2,0,2,0,1,1
191,34,72,54,29,48,57,2,0,2,0,1,1
192,99,48,20,14,7,15,2,0,2,0,1,1
193,22,70,15,48,14,11,2,0,2,0,1,1
194,15,67,6,61,89,96,2,0,2,0,1,1
195,4,40,68,55,3,5,2,0,2,0,1,1
196,68,27,72,2,90,1,2,0,2,0,1,1
197,73,67,58,42,71,48,2,0,2,0,1,1
198,69,82,89,51,10,39,2,0,2,0,1,1
199,37,78,7,3,60,13,2,0,2,0,1,1
200,0,50,98,85,56,47,2,0,2,0,1,1
201,52,73,35,22,51,86,2,0,2,0,1,1
202,60,67,99,72,37,29,2,0,2,0,1,1
203,22,52,97,60,35,75,2,0,2,0,1,1
204,30,86,5,78,68,24,2,0,2,0,1,1
205,22,71,56,81,86,52,2,0,2,0,1,1
206,73,98,1,3,50,5,2,0,2,0,1,1
207,96,42,63,45,3,28,2,0,2,0,1,1
208,60,57,10,10,41,42,2,0,2,0,1,1
209,95,99,26,61,0,22,2,0,2,0,1,1
210,62,53,87,29,71,98,2,0,2,0,1,1
211,55,27,43,89,50,49,2,0,2,0,1,1
212,39,10,13,71,43,68,2,0,2,0,1,1
213,60,94,54,95,90,92,2,0,2,0,1,1
214,17,60,85,4,1,95,2,0,2,0,1,1
215,60,31,2,6,46,6,2,0,2,0,1,1
216,38,46,91,26,61,1,2,0,2,0,1,1
217,30,11,2,13,80,55,2,0,2,0,0,1
218,21,92,87,35,94,61,2,0,2,0,0,1
219,69,2,56,97,34,49,2,0,2,0,0,1
220,94,5,92,59,61,82,2,0,2,0,0,1
221,72,6,74,68,51,97,2,0,2,0,0,1
222,43,90,64,82,67,52,2,0,2,0,0,1
223,26,60,7,48,22,54,2,0,2,0,0,1
224,71,3,61,4,73,29,2,0,2,0,0,1
225,36,34,2,78,50,47,0,0,2,0,0,1
226,76,49,38,26,20,60,0,0,2,0,0,1
227,5,21,93,58,88,62,0,0,2,1,0,1
228,24,46,26,44,67,92,0,0,2,1,0,1
229,59,69,14,94,96,72,0,0,2,1,0,0
230,9,58,97,26,73,40,0,0,2,1,0,0
231,99,87,63,68,55,92,0,0,2,1,0,0
232,44,4,95,94,11,99,0,0,2,1,0,0
233,15,55,52,32,34,23,0,0,2,1,0,0
234,1,48,74,0,91,35,0,0,2,1,0,0
235,31,30,5,7,98,4,0,0,2,1,0,0
236,5,95,53,39,76,56,0,0,2,1,0,0
237,74,61,44,93,6,21,0,0,2,1,0,0
238,70,52,47,97,74,33,0,0,2,1,0,0
239,56,98,84,83,93,57,0,0,2,1,0,0
240,89,10,15,21,36,27,0,0,2,1,0,0
241,39,21,40,6,68,31,0,0,2,1,0,0
242,12,10,63,4,64,45,0,0,2,1,0,0
243,82,15,52,30,69,65,0,2,2,1,0,0
244,3,77,46,29,95,2,0,2,2,1,0,0
245,88,0,14,54,9,96,0,2,2,1,0,0
246,86,18,6,53,4,82,0,2,2,1,0,0
247,29,29,5,63,27,10,0,2,2,1,0,0
248,10,78,20,57,74,79,0,2,2,1,0,0
249,94,13,7,95,65,40,0,2,2,1,0,0
250,56,27,9,55,33,70,0,2,2,1,0,1
251,46,99,12,88,7,37,0,2,2,1,0,1
252,81,41,94,89,72,94,0,2,0,1,0,1
253,83,70,70,4,77,43,0,2,0,1,0,1
254,9,40,37,47,60,74,0,2,0,1,0,1
255,92,69,73,18,67,98,0,2,0,1,0,1
256,1,93,92,30,65,7,0,2,0,1,0,1
257,29,95,58,60,80,66,0,2,0,1,0,1
258,59,60,71,26,29,83,0,2,0,1,1,1
259,96,89,55,87,87,29,0,2,0,1,1,1
260,25,93,84,35,20,36,0,2,0,1,1,1
261,30,77,66,96,80,49,0,2,0,1,1,1
262,29,95,55,68,41,17,0,2,0,1,1,1
263,27,9,7,83,90,40,0,2,0,1,1,1
264,25,38,99,46,54,71,0,2,0,1,1,1
265,91,87,73,27,99,59,0,2,0,1,1,1
266,36,19,26,0,63,74,0,2,0,1,1,1
267,14,98,82,49,69,60,0,2,0,1,1,1
268,63,40,11,77,47,57,0,2,0,1,1,1
269,64,57,85,73,48,13,0,2,0,1,1,1
270,45,58,7,95,30,80,0,2,0,1,1,1
271,40,83,77,28,92,30,0,2,0,1,1,1
272,62,66,4,91,90,77,0,2,0,1,1,1
273,54,92,51,60,36,13,0,2,0,1,1,1
274,23,46,10,14,50,27,0,2,0,1,1,1
275,53,95,69,17,97,69,0,2,0,1,1,1
276,48,91,88,92,96,12,0,2,0,1,1,1
277,76,87,4,75,59,66,0,2,1,1,1,1
278,17,35,40,70,98,15,0,2,1,1,1,1
279,42,33,42,76,69,18,0,2,1,1,1,1
280,75,37,33,53,9,85,0,2,1,1,1,1
281,97,83,74,60,30,34,0,2,1,1,1,1
282,79,62,95,42,87,51,0,2,1,1,1,1
283,65,5,56,20,60,32,0,2,1,1,1,1
284,54,74,38,87,92,50,0,1,1,1,1,1
285,12,32,22,53,43,88,2,1,1,1,1,1
286,64,68,90,99,57,69,2,1,1,1,1,1
287,53,77,22,58,32,16,2,1,1,1,1,1
288,98,59,12,12,41,36,2,1,1,1,0,1
289,93,87,77,98,12,40,2,1,1,1,0,1
290,69,27,4,10,36,46,2,1,1,1,0,2
291,11,74,7,56,77,18,2,1,1,1,0,2
292,73,5,33,63,31,37,2,1,2,1,0,2
293,66,39,95,75,13,7,2,1,2,1,0,2
294,79,97,74,10,86,76,2,1,2,1,0,2
295,38,79,19,90,5,1,2,1,2,1,0,2
296,76,21,6,30,25,91,2,1,2,1,0,2
297,12,3,97,36,80,42,2,1,2,2,0,2
298,51,93,85,24,16,24,2,1,2,2,0,2
299,94,21,95,90,59,52,2,1,2,2,0,2
300,2,27,19,49,18,27,2,1,2,2,0,2
301,1,46,42,97,97,11,2,1,2,2,0,2
302,28,54,26,21,21,43,2,1,2,2,0,2
303,83,45,38,90,5,23,2,1,2,2,0,2
304,46,92,17,5,38,98,2,1,2,2,0,2
305,71,47,8,86,17,94,2,1,2,2,0,2
306,17,94,85,72,76,4,2,1,2,2,0,2
307,40,43,58,28,74,83,2,1,2,2,0,2
308,12,38,69,62,34,26,2,1,2,2,0,2
309,5,43,82,70,90,2,2,1,2,2,0,2
310,0,37,73,39,7,41,2,1,2,2,0,2
311,88,5,69,51,94,22,2,1,2,2,0,2
312,13,85,11,12,85,53,2,1,2,2,0,2
313,4,25,29,8,4,49,2,1,2,2,0,2
314,33,71,39,53,41,61,2,1,2,2,0,2
315,9,93,29,92,40,63,2,1,2,2,0,2
316,53,54,52,14,45,15,0,1,2,2,0,0
317,68,71,75,89,4,3,0,1,2,2,0,0
318,15,43,1,23,70,47,0,1,2,2,0,0
319,5,14,67,67,28,0,0,1,2,2,0,0
320,6,87,66,12,59,35,0,1,2,2,0,0
321,12,67,87,85,57,10,0,1,2,2,0,0
322,11,86,2,52,0,43,0,1,2,2,0,0
323,64,95,63,71,32,78,0,1,1,2,0,0
324,5,64,15,46,17,94,0,1,1,2,0,0
325,60,85,63,71,50,24,0,1,1,2,0,0
326,7,90,18,45,73,90,0,1,1,2,0,0
327,54,99,29,64,58,7,0,1,1,2,0,0
328,4,36,54,84,78,67,0,1,1,2,1,0
329,68,45,82,96,70,86,0,1,1,2,1,0
330,1,60,8,76,77,98,0,1,1,2,1,0
331,3,44,25,40,38,34,0,1,1,2,1,0
332,80,77,35,19,87,88,0,1,1,2,1,0
333,48,30,74,32,99,57,0,1,1,2,1,0
334,8,70,96,99,64,66,0,1,1,2,1,0
335,71,37,62,46,91,8,0,1,1,2,1,0
336,26,52,57,45,77,48,1,1,1,2,1,0
337,56,75,3,55,19,71,1,1,1,2,1,0
338,39,17,55,44,79,51,1,1,1,2,1,0
339,45,73,59,40,44,57,1,1,1,2,1,0
340,96,16,4,75,25,74,1,1,1,2,1,0
341,26,98,77,57,27,58,1,1,1,2,1,0
342,79,4,31,83,97,36,1,1,1,2,1,0
343,15,48,20,64,88,6,1,1,1,2,1,0
344,79,89,67,57,33,76,1,2,1,2,1,0
345,36,3,64,69,82,40,1,2,1,0,1,0
346,19,21,68,14,37,64,1,2,1,0,1,0
347,20,9,27,21,43,48,1,2,1,0,1,0
348,84,32,25,38,22,75,1,2,1,0,1,0
349,25,92,20,59,89,22,1,2,1,0,1,2
350,18,28,98,47,6,75,1,2,1,0,1,2
351,29,13,41,77,26,70,1,2,1,0,1,2
352,71,45,89,4,97,22,1,2,1,0,1,2
353,81,69,94,44,69,33,1,2,1,0,1,2
354,46,93,66,76,88,4,1,2,1,0,1,2
355,2,55,4,25,4,25,1,2,1,0,1,2
356,32,51,73,36,1,95,1,2,1,0,1,2
357,99,30,79,44,78,62,1,2,1,0,1,2
358,58,83,89,39,91,30,1,2,1,0,1,2
359,69,67,73,19,49,97,1,2,1,0,1,2
360,63,72,37,81,56,19,1,2,1,0,1,2
361,32,43,57,91,51,8,1,2,1,0,1,2
362,72,7,59,48,77,13,1,2,1,0,1,2
363,37,32,65,68,35,52,1,2,2,0,1,2
364,48,56,77,27,54,40,1,2,2,0,1,2
365,2,19,40,40,38,27,1,2,2,0,1,2
366,54,72,53,33,71,69,1,2,2,0,0,2
367,0,30,1,44,77,5,1,2,2,0,0,2
368,5,64,15,30,11,13,1,2,2,0,0,2
369,92,99,33,60,52,18,1,2,2,0,0,2
370,84,34,76,69,82,36,1,2,2,0,0,2
371,65,5,82,49,97,2,1,2,2,0,0,2
372,22,32,96,53,75,83,1,2,2,0,0,2
373,78,98,21,28,80,10,1,2,2,0,0,2
374,86,88,23,46,53,30,1,2,2,0,0,2
375,72,44,24,60,71,67,2,2,2,0,0,2
376,19,80,23,16,27,9,2,2,2,0,0,2
377,68,0,76,21,75,96,2,2,2,0,0,2
378,44,29,66,70,76,21,2,2,2,0,0,1
379,56,62,41,21,9,8,2,2,2,0,0,1
380,95,12,78,68,35,31,2,2,2,0,0,1
381,77,78,10,27,54,56,2,2,2,0,0,1
382,82,85,14,75,65,57,2,2,2,0,0,1
383,45,28,97,40,26,71,2,2,2,0,0,1
384,91,9,32,9,21,66,2,2,2,0,0,1
385,49,31,2,10,46,69,2,2,2,0,0,1
386,56,1,77,59,23,71,2,2,2,0,0,1
387,40,13,55,92,81,58,2,2,2,0,0,1
388,28,94,34,9,76,2,2,1,2,0,0,1
389,17,87,54,86,66,36,2,1,2,0,0,1
390,27,96,80,22,31,71,2,1,2,0,0,1
391,35,67,9,63,43,85,2,1,2,0,0,1
392,69,58,28,80,88,95,2,1,2,0,0,1
393,18,53,37,16,13,93,2,1,2,0,0,1
394,77,14,15,14,30,83,2,1,2,0,0,1
395,10,92,65,84,61,77,2,1,2,2,0,1
396,31,45,15,11,42,96,2,1,2,2,0,1
397,65,73,96,93,8,9,2,1,2,2,0,1
398,57,87,49,97,78,1,2,1,2,2,0,1
399,83,28,13,88,67,20,2,1,2,2,0,1
400,29,95,34,51,94,1,2,1,2,2,0,1
401,80,45,17,48,49,70,2,1,2,2,0,1
402,73,74,15,40,20,84,2,1,2,2,0,1
403,4,93,29,91,91,37,2,1,2,2,0,1
404,68,71,82,1,71,32,2,1,2,2,0,1
405,55,57,16,81,16,1,2,1,2,2,0,1
406,4,48,46,78,1,56,2,1,2,2,0,1
407,37,84,61,77,81,86,2,1,2,2,0,1
408,59,88,42,21,96,73,2,1,2,2,2,1
409,48,99,82,71,44,97,2,1,2,2,2,1
410,42,68,30,45,70,24,2,1,2,2,2,1
411,29,70,38,85,92,81,2,1,2,2,2,1
412,57,66,70,59,5,48,2,1,2,2,2,1
413,55,82,35,96,82,25,2,1,1,2,2,1
414,29,48,29,12,96,0,2,1,1,2,2,2
415,62,29,34,27,16,18,2,1,1,2,2,2
416,67,17,87,47,77,56,2,1,1,2,2,2
417,41,77,67,94,26,4,2,1,1,2,2,2
418,0,98,62,45,92,40,2,1,1,2,2,2
419,20,3,20,57,1,83,2,1,1,2,2,2
420,34,84,54,4,38,9,2,1,1,2,2,2
421,59,88,29,22,68,47,2,1,1,2,2,2
422,56,98,61,99,40,50,2,1,1,2,2,2
423,11,42,58,56,92,79,2,1,1,2,2,2
424,80,21,47,64,89,44,2,1,1,2,2,2
425,81,0,83,39,19,25,2,1,1,2,2,2
426,58,64,41,67,99,54,2,1,1,2,2,2
427,29,30,10,6,6,26,2,1,1,2,2,2
428,35,55,38,84,59,39,2,1,1,2,2,2
429,27,35,45,83,52,87,2,1,1,2,2,2
430,3,14,48,8,98,62,2,1,1,2,2,2
431,27,70,29,27,24,13,2,1,1,2,2,2
432,34,32,41,59,94,15,2,1,1,2,2,2
433,5,87,74,68,73,94,2,1,1,2,2,2
434,47,68,48,90,59,64,2,1,1,2,2,2
435,97,21,85,38,26,96,2,1,2,2,2,2
436,9,34,35,81,79,33,2,1,2,2,2,2
437,0,75,61,86,60,1,2,1,2,0,2,2
438,54,24,87,87,53,39,2,1,2,0,2,2
439,40,30,89,28,15,88,2,1,2,0,2,2
440,95,45,42,32,43,96,2,1,2,0,2,2
441,51,27,23,72,20,61,2,1,2,0,2,2
442,2,58,7,9,94,87,2,1,2,0,2,2
443,68,98,0,0,45,75,2,1,2,0,2,2
444,63,31,43,38,13,45,2,1,2,0,2,2
445,82,38,66,65,63,34,2,1,2,0,2,2
446,95,31,51,47,15,78,2,1,2,0,2,2
447,1,79,93,85,74,57,2,1,2,0,2,2
448,95,52,85,5,58,77,0,1,2,0,2,2
449,37,14,26,27,3,82,0,2,2,0,2,2
450,56,98,73,72,85,24,0,2,2,0,2,2
451,82,70,55,39,71,13,0,2,2,0,2,2
452,55,2,0,14,27,94,0,2,2,0,2,2
453,98,29,27,71,43,45,0,2,2,0,2,2
454,78,8,54,69,65,51,0,2,2,0,2,2
455,40,50,10,71,31,90,0,2,2,0,2,2
456,7,42,95,34,30,74,0,2,2,0,2,2
457,31,70,93,66,17,97,0,2,2,0,2,2
458,39,24,75,83,53,66,0,2,2,0,2,2
459,30,25,8,87,87,56,0,2,2,0,2,2
460,16,15,96,61,75,99,0,2,2,0,2,2
461,27,61,50,40,5,61,0,2,2,0,2,2
462,61,59,95,80,27,23,0,2,2,0,2,2
463,12,72,72,81,68,19,0,2,2,0,2,2
464,11,97,49,35,3,10,0,2,2,0,2,2
465,42,63,51,87,17,41,0,2,2,0,2,2
466,4,99,77,99,12,50,0,2,2,0,0,2
467,60,47,27,18,6,38,0,2,2,0,0,2
468,27,32,49,83,73,97,0,2,2,0,0,2
469,48,98,74,4,53,33,0,2,1,0,0,2
470,75,7,77,44,93,36,0,2,1,0,0,2
471,16,0,51,71,30,91,0,2,1,0,0,2
472,41,46,91,96,75,53,0,2,1,0,0,2
473,43,75,85,6,91,62,0,2,1,0,0,2
474,72,86,70,35,29,1,0,2,1,0,0,2
475,54,45,50,49,9,56,0,2,1,0,0,0
476,94,19,71,44,71,68,0,2,1,0,0,0
477,8,84,22,31,56,92,0,2,1,0,0,0
478,72,68,72,78,3,40,0,2,1,0,0,0
479,29,14,8,75,21,71,0,2,1,0,0,0
480,83,38,18,6,3,94,0,2,1,0,0,0
481,25,71,61,76,46,34,0,2,1,2,0,0
482,28,64,67,3,32,74,0,2,1,2,0,0
483,96,51,21,25,86,29,0,2,1,2,0,0
484,79,17,27,7,21,66,0,2,1,2,0,0
485,52,37,18,84,64,79,2,2,1,2,0,0
486,40,90,94,8,10,60,2,2,1,2,0,0
487,94,99,22,61,50,52,2,1,1,2,0,0
488,30,17,47,8,27,73,2,1,1,2,0,0
489,11,8,49,27,52,10,2,1,1,2,0,0
490,69,45,20,73,91,24,2,1,1,2,0,0
491,14,61,52,81,16,74,2,1,1,2,0,0
492,80,68,39,63,3,45,2,1,1,2,0,0
493,36,46,6,3,96,34,2,1,1,2,0,0
494,17,91,77,98,78,19,2,1,1,2,0,0
495,77,74,8,0,63,6,2,1,1,2,0,0
496,16,43,84,18,8,8,2,1,1,2,0,0
497,47,80,29,13,29,5,2,1,1,2,0,0
498,83,82,25,72,99,13,2,1,1,2,0,0
499,28,47,11,68,58,35,2,1,1,2,0,0
500,80,10,32,76,21,53,1,1,1,2,0,0
501,43,3,79,66,37,50,1,1,1,2,0,0
502,96,77,60,96,60,65,1,1,1,2,0,0
503,99,19,3,56,66,77,1,1,1,2,0,0
504,9,95,22,81,72,17,1,1,1,2,0,0
505,10,37,7,94,22,86,1,1,1,2,0,0
506,6,32,62,14,61,91,1,1,1,2,2,0
507,83,73,48,20,56,97,1,1,1,2,2,0
508,13,90,65,62,95,73,1,1,1,2,2,0
509,96,99,40,30,14,42,1,1,1,2,2,0
510,17,71,22,61,66,17,1,1,1,2,2,0
511,11,36,84,42,24,45,1,1,1,2,2,0
512,56,7,93,99,80,60,1,1,1,2,2,0
513,86,65,24,7,74,24,1,1,1,2,2,0
514,87,20,19,77,96,59,1,1,1,2,2,0
515,58,68,27,40,62,87,1,1,1,2,2,2
516,16,75,61,1,20,68,1,1,2,2,2,2
517,49,30,29,38,99,57,1,1,2,2,2,2
518,77,88,5,31,27,67,1,1,2,2,2,2
519,30,18,36,57,28,48,1,1,2,2,2,2
520,27,79,99,18,60,68,1,1,2,2,2,2
521,70,85,55,8,99,29,1,1,2,2,2,2
522,73,58,91,47,4,67,1,1,2,2,2,2
523,16,29,66,38,84,44,1,1,2,2,2,2
524,23,54,28,20,31,43,1,1,2,2,2,2
525,15,93,82,7,55,31,1,1,2,2,2,2
526,3,79,10,98,16,81,1,1,2,2,2,2
527,87,39,74,78,7,94,1,1,2,2,2,2
528,26,5,55,95,35,15,1,1,2,2,2,2
529,41,65,30,99,92,58,1,1,2,2,2,2
530,79,41,93,25,2,84,1,1,2,2,2,2
