,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
71,15,19,89,11,97,95,2,2,0,0,1,1
72,29,89,27,74,78,67,2,2,0,0,1,1
73,81,38,46,81,31,58,2,2,0,0,1,1
74,78,92,33,70,67,78,2,2,0,0,1,1
75,11,95,95,59,27,44,2,2,1,0,1,1
76,83,51,72,32,33,32,2,2,1,0,1,1
77,53,23,16,94,70,41,2,2,1,0,1,1
78,59,8,12,84,32,16,2,2,1,0,1,1
79,92,42,76,60,62,77,2,2,1,0,1,1
80,36,47,28,51,74,41,2,2,1,0,1,1
81,8,18,40,52,89,42,2,2,1,0,1,1
82,88,1,29,9,61,2,2,2,1,0,1,1
83,45,71,45,73,30,20,2,2,1,0,1,1
84,69,86,98,68,63,14,2,2,1,0,1,1
85,85,46,1,15,94,39,2,2,1,0,1,1
86,91,80,28,1,30,80,2,2,1,0,1,1
87,67,38,21,29,78,58,2,2,1,0,1,1
88,11,15,62,57,18,51,2,2,1,0,1,1
89,20,83,75,51,65,43,2,2,1,0,1,1
90,19,72,45,97,29,67,2,2,1,0,1,1
91,50,23,5,51,24,48,2,2,1,0,1,1
92,74,75,14,97,43,55,2,2,1,0,1,1
93,34,92,34,75,26,27,2,2,1,0,1,1
94,75,83,50,47,8,49,2,2,1,0,1,1
95,92,63,90,15,76,27,2,2,1,0,1,1
96,87,37,27,38,13,51,2,2,1,1,1,1
97,86,8,67,57,28,35,2,2,1,1,1,1
98,58,61,77,83,12,19,2,2,1,1,1,1
99,11,93,6,90,91,71,2,2,1,1,1,1
100,71,7,88,20,31,91,2,2,1,1,1,1
101,37,87,16,87,34,77,2,2,1,1,1,1
102,99,73,61,26,12,60,2,2,1,1,1,1
103,49,31,5,54,18,50,2,2,1,1,1,1
104,82,14,20,26,38,45,2,2,1,1,1,1
105,59,23,72,56,89,77,2,2,1,1,1,1
106,82,79,32,39,40,91,2,2,1,1,1,1
107,96,46,90,94,89,96,2,2,1,1,1,1
108,24,4,11,22,10,15,2,2,1,1,1,1
109,97,68,41,91,42,52,2,2,1,1,1,1
110,76,41,75,36,31,78,2,2,1,1,1,1
111,92,5,43,80,61,76,2,2,1,1,1,1
112,77,17,25,53,54,89,2,2,1,1,1,1
113,86,69,68,84,80,88,2,2,1,1,1,1
114,72,16,53,33,54,72,2,2,1,1,1,1
115,33,73,96,93,1,52,2,2,2,1,1,0
116,71,97,94,62,64,79,2,2,2,1,1,0
117,94,28,29,80,23,6,2,2,2,1,1,0
118,59,68,90,41,2,65,2,2,2,1,1,0
119,94,32,30,37,41,15,2,2,2,1,1,0
120,23,87,75,22,78,66,2,2,2,1,0,0
121,15,91,87,76,13,95,2,2,2,1,0,0
122,66,31,23,49,18,65,2,2,2,1,0,0
123,51,5,69,51,31,82,0,2,2,2,0,0
124,40,1,92,43,92,97,0,2,2,2,0,0
125,84,10,26,34,26,63,0,2,2,2,0,0
126,18,91,54,20,16,64,0,2,2,2,0,0
127,66,20,69,54,83,39,0,2,2,2,0,0
128,72,59,71,22,48,23,0,2,2,2,0,0
129,24,19,25,24,41,80,0,2,2,2,0,0
130,39,22,87,8,93,58,0,2,2,2,0,0
131,97,2,9,11,24,23,0,2,2,2,0,0
132,3,50,89,46,69,43,0,2,2,2,0,0
133,66,78,34,97,8,98,0,2,2,2,0,0
134,28,12,79,88,0,26,0,1,2,2,0,0
135,5,41,36,70,25,96,0,1,2,2,0,0
136,49,9,82,68,35,77,0,1,2,2,0,0
137,61,32,51,38,65,96,0,1,2,2,0,0
138,37,99,60,93,1,86,0,1,2,2,0,0
139,25,53,2,81,11,57,0,1,2,2,0,0
140,58,21,71,22,18,84,0,1,2,2,0,0
141,42,23,76,56,5,13,0,1,2,2,0,0
142,48,58,1,16,64,34,0,1,2,2,0,0
143,29,10,63,22,14,52,0,1,2,2,0,0
144,99,45,57,24,9,78,0,1,2,2,0,0
145,12,22,6,89,25,34,0,1,2,2,0,0
146,76,84,16,24,92,12,0,1,2,2,0,0
147,26,61,51,18,85,30,0,1,2,2,0,0
148,59,79,66,90,16,36,0,1,2,2,0,0
149,67,89,45,80,44,32,0,1,2,2,0,0
150,21,96,4,17,56,90,0,1,2,2,0,0
151,20,42,46,27,54,89,0,1,2,2,0,0
152,53,86,41,58,99,71,0,1,2,2,0,0
153,11,56,82,98,85,44,0,1,2,2,0,0
154,58,57,74,92,7,4,0,1,2,2,0,0
155,22,87,28,89,50,37,0,1,2,2,0,0
156,93,10,45,21,30,74,0,1,2,2,0,0
157,13,13,47,90,41,51,0,1,2,2,0,0
158,77,36,91,7,84,30,0,1,2,2,0,0
159,70,0,0,94,25,43,0,1,2,2,0,0
160,93,67,45,47,18,85,0,1,2,2,0,0
161,4,35,91,51,35,98,0,1,2,2,0,0
162,98,59,62,99,30,68,0,1,2,2,0,0
163,75,50,9,5,66,16,0,1,2,2,0,0
164,60,3,77,11,30,24,0,1,2,2,0,0
165,34,64,36,72,64,50,0,1,2,2,0,0
166,69,69,62,47,36,93,0,1,2,2,0,0
167,98,86,25,33,11,0,0,1,2,2,0,0
168,30,95,17,75,93,11,0,1,2,2,0,0
169,87,72,96,68,48,14,0,1,2,2,0,0
170,38,45,98,17,3,0,0,1,2,2,0,0
171,23,81,20,72,97,47,0,1,2,2,0,0
172,13,23,23,76,54,53,0,1,2,2,0,0
173,84,4,54,87,88,9,0,1,2,2,1,0
174,87,45,61,1,67,4,0,1,2,2,1,0
175,52,79,8,48,69,17,0,1,2,2,1,0
176,87,20,27,90,14,13,0,1,2,2,1,0
177,19,56,20,15,70,45,0,1,2,2,1,0
178,94,14,57,47,89,0,0,1,2,2,1,0
179,42,13,97,29,50,78,0,1,2,2,1,0
180,5,36,4,3,16,82,0,1,2,2,1,0
181,93,22,3,66,80,71,0,1,2,2,1,1
182,33,49,16,29,92,28,1,1,2,2,1,1
183,71,8,21,66,41,26,1,1,2,2,1,1
184,37,20,65,74,78,49,1,1,2,2,1,1
185,38,72,57,87,22,5,1,1,1,2,1,1
186,56,30,47,42,46,27,1,1,1,2,1,1
187,27,73,19,43,59,88,1,1,1,2,1,1
188,16,19,55,17,18,22,1,1,1,2,1,1
189,11,56,57,24,71,42,1,1,1,2,1,1
190,88,46,63,28,70,11,1,1,1,2,1,1
191,75,50,96,40,42,14,1,1,1,2,1,1
192,80,37,35,28,73,49,1,1,1,0,1,1
193,3,94,20,6,56,81,1,1,1,0,1,1
194,26,49,36,38,86,84,1,1,1,0,1,1
195,16,75,0,6,48,65,1,1,1,0,1,1
196,11,3,15,41,77,93,1,1,1,0,1,1
197,22,77,7,46,11,17,1,1,1,0,1,1
198,48,10,5,55,17,69,1,1,1,0,1,1
199,83,8,2,70,76,34,1,1,1,0,1,1
200,22,14,1,90,17,90,1,0,1,0,1,1
201,35,92,45,28,61,33,1,0,1,0,1,1
202,67,24,3,96,2,22,1,0,1,0,2,1
203,74,52,35,13,62,67,1,0,1,0,2,1
204,59,2,56,27,85,68,1,0,1,0,2,1
205,88,52,8,44,60,54,1,0,1,0,2,1
206,14,90,22,18,4,90,1,0,1,0,2,1
207,2,81,0,58,5,15,1,0,1,0,2,1
208,24,80,62,76,47,39,1,0,1,0,2,1
209,14,13,22,33,80,49,1,0,1,0,2,1
210,1,45,89,30,64,9,1,0,1,0,2,1
211,40,2,55,81,79,76,1,0,1,0,2,1
212,54,54,58,31,29,2,1,0,1,0,2,1
213,88,87,50,4,99,15,1,0,1,0,2,1
214,91,21,40,49,80,82,1,0,1,0,2,1
215,12,23,77,54,29,66,1,0,1,0,2,1
216,98,75,83,19,66,53,1,0,1,0,2,1
217,53,60,74,14,88,97,1,0,1,0,2,1
218,78,51,86,45,11,73,1,0,1,0,2,1
219,83,49,21,70,89,89,1,0,1,0,2,1
220,96,62,22,34,81,99,1,0,1,0,2,1
221,27,12,32,77,83,87,1,0,2,0,2,1
222,67,5,43,53,27,98,1,0,2,0,2,1
223,1,90,73,61,26,70,1,0,2,0,1,1
224,77,15,43,66,20,33,1,0,2,0,1,1
225,29,74,11,59,62,48,1,0,2,0,1,1
226,8,1,23,70,84,3,1,0,2,0,1,1
227,28,60,55,23,98,10,1,0,2,0,1,1
228,33,96,70,59,86,23,1,0,2,0,1,1
229,50,73,29,39,43,70,0,0,2,0,1,1
230,31,29,98,27,66,28,0,0,2,1,1,1
231,85,28,76,21,62,50,0,0,2,1,1,0
232,38,53,97,13,77,1,0,0,2,1,1,0
233,41,82,37,88,37,61,0,0,2,1,1,0
234,68,14,35,27,91,64,0,0,2,1,1,0
235,69,21,45,29,7,13,0,0,2,1,1,0
236,52,28,49,9,71,73,0,0,2,1,1,0
237,25,80,26,88,10,75,0,0,2,1,1,0
238,96,4,84,59,95,71,0,0,2,1,1,0
239,61,67,1,39,10,20,0,0,2,1,1,0
240,81,43,20,35,61,89,0,0,2,1,1,0
241,6,84,83,91,8,50,0,0,2,1,1,0
242,73,93,2,15,46,88,0,0,2,1,1,0
243,74,78,5,39,10,34,0,0,2,1,1,0
244,75,58,20,4,83,25,0,0,2,1,1,0
245,30,99,4,77,79,57,0,0,2,1,1,0
246,24,54,15,64,96,80,0,0,2,1,1,0
247,4,14,59,67,6,0,0,0,2,1,1,0
248,60,2,50,89,82,95,0,0,2,1,1,0
249,19,96,74,29,59,3,0,0,2,1,1,0
250,44,56,62,90,66,9,0,0,2,1,1,0
251,98,25,35,13,82,34,0,0,2,1,1,0
252,71,14,19,54,58,35,0,0,2,1,1,0
253,47,93,33,86,88,75,0,0,2,1,1,0
254,66,82,3,74,2,99,0,0,2,1,1,0
255,89,88,29,70,77,32,0,0,2,1,1,0
256,85,95,78,81,33,63,0,0,2,1,1,0
257,11,74,86,32,93,82,1,0,2,1,1,0
258,99,6,25,1,63,49,1,0,2,1,1,0
259,94,21,63,7,92,26,1,0,2,1,1,0
260,46,88,27,0,74,90,1,0,2,1,1,0
261,17,50,19,65,47,52,1,0,2,1,1,0
262,58,42,95,58,24,21,1,0,2,1,1,0
263,79,44,93,11,13,56,1,2,2,1,1,0
264,96,30,39,87,18,66,1,2,2,1,1,0
265,32,23,0,43,43,24,1,2,2,1,1,1
266,44,87,24,56,68,99,1,2,2,1,1,1
267,8,81,20,84,9,97,1,2,2,1,1,1
268,72,50,75,43,58,61,1,2,2,1,1,1
269,59,65,2,64,38,80,1,2,2,1,1,1
270,25,80,52,41,53,37,1,2,2,1,1,1
271,7,32,89,73,64,84,1,2,2,1,1,1
272,15,48,2,17,77,66,1,2,2,1,1,1
273,99,33,66,21,22,10,1,2,2,1,1,1
274,94,31,74,61,30,63,1,2,2,1,1,1
275,4,44,16,75,88,94,1,2,2,1,1,1
276,65,57,31,64,55,41,1,2,2,1,1,1
277,53,39,54,58,22,42,1,2,2,1,1,1
278,20,10,48,54,71,39,1,2,2,1,1,1
279,58,61,34,63,63,0,1,2,2,1,1,1
280,83,19,61,87,6,35,1,2,2,1,1,1
281,70,29,95,53,66,25,1,2,2,1,1,2
282,30,20,98,88,78,77,1,2,2,0,1,2
283,64,8,42,7,29,60,1,2,2,0,1,2
284,75,56,84,72,84,13,1,2,2,0,1,2
285,49,23,77,0,68,37,1,2,2,0,1,2
286,51,71,65,49,87,79,1,2,2,0,1,2
287,40,5,38,7,15,60,1,2,2,0,1,2
288,34,68,96,19,23,84,1,2,2,0,2,2
289,68,93,73,90,84,7,1,2,2,0,2,2
290,54,83,51,93,82,55,1,2,2,0,2,2
291,85,9,19,84,78,66,1,2,2,0,2,2
292,55,25,91,22,73,43,1,2,2,0,2,2
293,47,47,13,70,83,33,0,2,0,0,2,2
294,49,33,7,29,63,99,0,2,0,0,2,2
295,53,57,93,80,80,19,0,2,0,0,2,2
296,82,12,24,11,48,91,0,2,0,0,2,2
297,49,80,16,91,34,53,0,2,0,0,2,2
298,51,85,90,82,71,69,0,2,0,0,2,1
299,7,18,52,90,89,45,0,2,0,0,2,1
300,42,93,16,41,36,8,0,2,0,0,2,1
301,59,60,27,44,61,15,0,2,0,0,2,1
302,81,38,75,29,15,25,0,2,0,0,2,1
303,33,19,87,17,50,96,0,2,0,0,2,1
304,17,88,37,43,68,48,0,2,0,0,2,1
305,34,25,30,48,42,0,0,2,0,0,2,1
306,50,78,22,44,27,49,0,2,0,0,2,1
307,27,55,14,58,61,51,0,2,0,0,2,1
308,49,72,96,57,9,35,0,2,0,0,2,1
309,94,24,47,83,1,6,0,2,0,0,2,1
310,35,62,59,6,16,43,0,2,0,0,2,1
311,40,85,95,37,35,81,0,2,0,0,2,1
312,11,32,62,8,46,88,0,2,0,0,2,1
313,50,51,93,63,12,45,0,1,0,0,2,1
314,58,29,46,20,88,98,0,1,0,0,2,1
315,42,65,89,67,34,33,0,1,0,0,2,1
316,83,1,38,17,35,38,0,1,0,0,2,1
317,22,31,27,78,45,90,0,1,0,0,2,1
318,40,43,43,88,49,22,0,1,0,0,2,1
319,95,40,36,4,77,49,0,1,0,0,2,1
320,34,68,28,38,38,89,0,1,0,0,2,1
321,43,47,16,6,81,17,0,1,0,0,2,1
322,62,35,77,12,40,52,0,1,0,0,2,1
323,28,0,75,98,87,14,0,1,0,0,2,2
324,30,6,97,76,49,55,0,1,0,0,2,2
325,43,79,39,30,13,28,0,1,0,0,2,2
326,87,71,56,1,68,90,0,1,0,0,2,2
327,37,61,30,88,37,86,0,1,0,0,2,2
328,17,3,91,20,21,12,0,1,0,0,2,2
329,83,38,31,57,15,79,0,1,0,0,2,2
330,87,56,39,4,58,51,0,1,0,0,2,2
331,37,47,11,83,22,90,0,1,0,0,2,2
332,60,46,1,84,90,87,0,1,0,0,2,2
333,92,44,61,47,48,45,0,1,0,0,2,2
334,43,11,32,48,49,70,0,1,0,0,2,2
335,34,24,60,65,74,88,0,1,0,0,2,2
336,61,86,6,36,62,31,0,1,0,0,2,2
337,18,69,46,40,6,25,0,1,0,0,2,2
338,35,42,63,51,60,21,0,1,0,0,2,2
339,23,10,26,82,44,47,0,1,0,0,2,2
340,53,68,89,65,72,41,0,1,0,0,2,2
341,41,44,44,44,24,88,0,1,0,0,2,2
342,28,86,26,47,63,70,0,1,0,0,2,2
343,73,12,40,33,67,61,0,1,0,0,2,2
344,37,65,32,10,4,11,0,1,0,2,2,2
345,1,13,34,36,86,26,0,1,0,2,2,2
346,57,59,76,9,93,20,0,1,0,2,2,2
347,41,30,82,82,80,55,0,1,1,2,2,2
348,94,31,52,61,83,80,0,1,1,2,2,2
349,60,74,13,87,26,35,0,1,1,2,2,2
350,1,12,86,83,42,76,0,1,1,2,2,2
351,6,59,10,47,6,46,0,1,1,2,2,2
352,4,19,51,45,4,58,0,1,1,2,2,2
353,86,21,64,73,19,60,0,1,1,2,2,2
354,77,39,97,74,87,86,0,1,1,2,2,2
355,15,4,85,4,41,63,0,1,1,2,2,2
356,62,6,82,92,59,42,0,1,1,2,2,2
357,52,98,62,93,22,98,0,1,1,2,2,2
358,49,11,51,78,74,52,0,1,1,2,0,2
359,74,9,7,43,85,76,0,1,1,2,0,2
360,32,89,53,11,1,97,0,1,1,2,0,2
361,59,28,7,93,93,43,0,1,1,2,0,2
362,77,30,19,23,12,16,0,1,1,2,0,2
363,33,51,54,49,49,11,0,1,1,2,0,2
364,11,96,7,52,8,32,2,1,1,2,0,2
365,98,63,14,87,59,23,2,1,1,2,0,2
366,23,75,17,62,10,76,2,1,1,2,0,2
367,53,50,79,70,53,16,2,1,1,2,0,2
368,30,96,93,16,97,94,2,1,1,2,0,2
369,81,73,88,70,21,35,2,1,1,2,0,2
370,35,30,47,87,20,3,2,1,1,2,0,2
371,42,74,22,95,26,9,2,1,2,2,0,2
372,47,26,55,8,43,99,2,1,2,2,0,2
373,11,89,17,65,13,95,2,1,2,2,0,2
374,79,68,67,85,47,40,2,1,2,2,0,2
375,89,15,76,59,2,83,2,1,2,2,0,2
376,34,0,70,90,5,58,2,1,2,2,0,2
377,67,4,14,5,51,16,2,1,2,2,0,2
378,2,87,88,66,80,24,2,1,2,2,0,2
379,74,59,35,36,67,86,2,1,2,2,0,2
380,44,64,80,32,10,62,2,1,2,2,0,2
381,22,23,2,23,13,64,2,1,2,2,0,2
382,37,4,26,69,36,86,2,0,2,2,0,2
383,69,44,21,35,51,66,2,0,2,2,0,2
384,90,82,61,85,18,29,2,0,2,2,0,2
385,7,39,65,30,66,62,2,0,2,2,0,2
386,41,69,43,21,82,82,2,0,2,2,0,2
387,37,0,72,99,44,8,2,0,2,2,0,2
388,51,30,98,24,59,83,2,0,2,2,0,2
389,10,74,96,21,66,17,2,0,2,2,0,2
390,95,88,56,61,12,36,2,0,2,2,0,2
391,77,12,23,41,10,35,2,0,2,2,0,2
392,45,46,31,69,42,4,0,0,2,2,0,2
393,9,76,79,20,83,79,0,0,2,2,0,2
394,55,13,84,67,11,25,0,0,2,2,0,2
395,49,9,79,29,56,73,0,0,2,2,0,2
396,83,30,21,15,60,99,0,0,2,2,0,2
397,71,88,39,71,67,66,0,0,2,2,0,1
398,64,45,25,39,10,74,0,0,2,2,0,1
399,70,89,71,31,97,37,0,0,2,2,0,1
400,93,44,41,64,47,10,0,0,2,2,0,1
401,66,16,10,49,86,52,0,0,2,2,0,1
402,87,23,75,70,89,90,0,0,2,2,0,1
403,66,20,3,92,92,70,0,0,2,0,0,1
404,69,60,43,77,44,96,0,0,2,0,0,1
405,22,83,67,81,95,1,0,0,2,0,0,1
406,76,37,39,36,13,35,0,0,2,0,0,1
407,33,69,99,6,14,21,0,0,2,0,0,1
408,93,66,28,11,69,27,0,0,2,0,0,1
409,62,34,10,59,47,2,0,0,2,0,1,1
410,40,30,0,29,55,44,0,0,2,0,1,1
411,27,2,71,61,69,7,0,0,2,0,1,1
412,35,63,1,93,30,29,0,0,2,0,1,1
413,73,62,35,46,64,97,0,0,2,0,1,1
414,15,82,22,6,27,37,0,0,2,0,1,1
415,94,47,61,94,12,52,0,0,2,0,1,1
416,79,93,97,1,67,61,0,0,2,0,1,1
417,34,56,46,22,19,56,2,0,2,0,1,1
418,59,23,34,4,82,4,2,0,2,0,1,1
419,28,44,35,11,69,81,2,0,2,0,1,1
420,33,7,21,57,32,76,2,0,2,1,1,1
421,84,86,77,88,78,5,2,0,2,1,1,1
422,89,15,56,41,93,37,2,0,2,1,1,1
423,13,30,32,80,25,85,2,0,2,1,1,1
424,63,45,11,43,87,92,2,0,2,1,1,1
425,7,50,71,63,67,14,2,0,2,1,1,1
426,12,17,48,96,35,36,2,0,2,1,1,1
427,39,39,39,79,51,40,2,0,2,1,1,1
428,93,37,57,80,73,94,2,0,2,1,1,1
429,86,54,6,54,25,66,2,1,2,1,1,1
430,42,5,10,88,49,22,2,1,2,1,1,1
431,25,40,43,33,11,58,2,1,2,1,1,1
432,79,20,15,1,26,27,2,1,2,1,1,1
433,45,1,88,9,19,45,2,1,2,1,1,1
434,61,97,63,82,98,86,2,1,2,1,1,1
435,64,21,42,26,52,49,2,1,2,0,1,1
436,98,96,75,10,25,22,2,1,2,0,1,1
437,85,60,76,50,45,98,2,1,2,0,1,1
438,30,18,29,4,85,74,2,1,2,0,1,1
439,97,60,61,85,15,11,2,1,2,0,1,1
440,16,21,47,94,92,87,2,1,1,0,1,1
441,74,73,96,55,22,86,2,1,1,0,1,1
442,18,44,82,37,43,59,2,1,1,0,1,1
443,17,22,24,45,79,99,2,1,1,0,1,1
444,54,47,31,89,56,59,2,1,1,0,1,1
445,7,62,32,91,86,2,2,1,1,0,1,1
446,49,58,87,38,27,96,2,1,1,0,1,1
447,87,81,28,62,96,92,2,1,1,0,1,1
448,55,50,79,67,26,2,2,1,1,0,1,1
449,17,1,75,77,49,32,2,1,1,0,1,1
450,54,60,62,3,94,98,0,1,1,0,1,1
451,99,88,91,31,50,67,0,1,1,0,1,1
452,96,91,49,97,6,36,0,1,1,0,1,1
453,83,18,96,59,31,51,0,1,1,0,1,1
454,33,56,70,5,55,4,0,1,1,0,1,1
455,76,41,63,27,38,11,0,1,1,0,1,1
456,99,52,70,39,61,63,0,1,1,0,1,1
457,30,72,12,73,28,64,0,1,1,0,1,1
458,29,15,35,15,38,84,0,1,1,0,1,1
459,10,92,27,99,14,45,0,1,1,0,1,1
460,19,65,69,71,44,15,0,1,1,0,1,1
461,90,2,58,5,85,75,0,1,1,0,1,1
462,27,7,68,67,90,16,0,1,1,0,1,1
463,26,49,36,2,38,24,0,1,1,0,1,1
464,61,39,9,55,81,14,0,1,2,0,1,1
465,73,30,85,11,31,86,0,1,2,0,1,1
466,91,71,69,17,42,0,1,1,2,0,1,1
467,98,51,53,44,94,67,1,1,2,0,1,1
468,91,38,5,76,17,56,1,1,2,0,1,1
469,16,29,13,55,24,55,1,1,2,0,1,2
470,43,4,53,99,69,35,1,1,2,0,1,2
471,62,90,33,74,49,76,1,1,2,0,1,2
472,71,66,39,46,67,6,1,1,2,0,1,2
473,64,31,36,74,38,3,1,1,2,0,1,2
474,4,16,73,9,59,1,1,1,2,0,1,2
475,32,1,72,30,85,40,1,1,2,0,1,2
476,84,84,83,1,63,58,1,1,2,0,1,2
477,64,71,90,29,3,34,1,1,2,0,1,2
478,29,89,44,39,11,88,1,1,2,0,1,2
479,71,4,78,71,24,16,1,2,2,0,1,2
480,10,77,52,29,94,57,1,2,2,0,1,2
481,0,52,36,97,62,5,1,2,2,0,1,2
482,56,22,49,67,22,74,1,2,2,0,1,2
483,57,7,59,64,86,69,1,2,2,0,2,2
484,80,74,11,47,25,88,1,2,2,0,2,2
485,85,23,51,5,51,8,1,2,2,0,2,2
486,45,97,49,12,38,75,1,2,2,0,2,2
487,87,61,91,25,33,62,1,2,2,0,2,2
488,7,82,6,46,78,44,1,2,2,0,2,2
489,22,66,24,58,35,61,1,2,2,0,2,2
490,57,37,79,78,37,3,1,2,2,0,2,2
491,99,15,6,16,78,9,1,2,2,0,2,2
492,56,67,48,61,68,75,1,2,2,0,2,2
493,53,0,52,13,81,21,1,2,2,0,2,2
494,45,3,9,56,99,95,1,2,2,0,2,2
495,59,79,51,18,50,67,1,2,2,0,2,2
496,63,80,90,44,73,38,1,2,2,0,2,2
497,6,81,51,45,43,15,1,2,2,0,2,2
498,90,21,65,90,72,73,1,2,2,0,2,2
499,48,38,30,81,56,45,0,2,2,0,2,2
500,28,50,32,87,85,56,0,2,2,0,2,2
501,24,15,66,19,51,64,0,2,2,2,2,2
502,2,75,96,52,67,74,0,2,2,2,2,0
503,36,19,62,0,63,2,0,2,2,2,2,0
504,90,3,72,68,9,47,0,2,2,2,2,0
505,64,7,99,37,94,23,0,2,2,2,2,0
506,60,63,0,61,18,35,0,2,2,2,2,0
507,22,37,59,6,67,68,0,2,1,2,2,0
508,60,88,49,7,69,27,0,2,1,2,2,0
509,12,94,62,44,90,51,0,2,1,2,2,0
510,24,21,89,62,43,9,0,2,1,2,2,0
511,70,39,3,27,6,72,0,2,1,2,2,0
512,94,70,27,7,83,45,0,2,1,2,2,0
513,95,88,12,46,46,53,0,2,1,2,2,0
514,66,3,51,8,18,44,0,0,1,2,2,0
515,24,97,28,30,66,97,0,0,1,2,2,0
516,59,9,48,80,27,19,0,0,1,2,2,0
517,13,88,40,20,13,21,0,0,1,2,2,0
518,6,75,54,84,16,49,0,0,1,2,2,0
519,66,78,23,46,62,74,0,0,1,0,2,0
520,99,57,31,77,81,61,0,0,1,0,2,0
521,80,83,29,98,77,51,0,0,1,0,2,0
522,16,4,48,55,47,6,0,0,1,0,2,0
523,13,2,75,3,57,81,0,0,1,0,2,0
524,79,57,99,1,21,0,0,0,1,0,2,0
525,27,18,78,11,94,67,0,0,1,0,2,0
526,83,97,54,89,70,85,0,0,1,0,2,0
527,88,71,86,11,35,94,0,0,1,0,2,0
528,15,34,66,46,1,28,0,0,1,0,2,0
529,43,84,47,4,94,83,0,0,1,0,2,0
530,18,70,6,57,70,33,0,1,1,0,2,0
