,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
479,60,89,75,63,25,99,2,2,2,2,2,0
480,69,62,21,18,15,6,2,2,2,2,2,0
481,1,83,72,30,19,50,2,2,2,2,2,0
482,29,84,46,21,99,20,2,2,2,2,2,0
483,67,7,61,16,0,14,2,2,2,2,2,0
484,81,27,41,76,27,83,2,2,2,2,2,0
485,51,24,12,79,17,20,2,2,2,2,2,0
486,89,43,78,46,34,7,2,2,2,2,2,0
487,72,97,72,9,26,50,2,2,2,2,2,0
488,86,1,6,47,77,12,2,2,2,2,2,0
489,32,15,84,64,16,7,2,2,2,2,2,2
490,73,70,32,91,39,16,2,2,2,2,2,2
491,79,8,22,56,28,9,2,2,2,2,2,2
492,80,54,46,85,73,18,0,2,2,2,2,2
493,4,57,30,42,18,37,0,2,2,2,2,2
494,61,77,52,90,38,44,0,2,2,2,2,2
495,14,96,6,95,1,85,0,2,2,2,2,2
496,4,37,38,6,60,84,0,2,2,2,2,2
497,13,77,21,0,88,70,0,2,2,2,2,2
498,0,39,12,19,7,25,0,2,2,2,2,2
499,3,11,25,74,17,89,0,2,2,2,2,2
500,99,83,3,49,15,88,0,2,2,0,2,2
501,7,25,68,59,4,85,0,2,2,0,2,2
502,55,33,52,33,58,57,0,1,2,0,2,2
503,56,86,68,42,34,73,0,1,2,0,2,2
504,44,59,11,80,10,25,0,1,2,0,2,2
505,96,66,96,13,57,59,0,1,2,0,2,2
506,74,75,13,15,72,45,0,1,2,0,2,2
507,83,1,38,35,27,55,0,1,2,0,2,2
508,69,38,84,65,18,91,0,1,2,0,2,2
509,54,61,93,48,98,82,0,1,2,0,2,2
510,71,3,86,94,7,19,0,1,2,0,2,2
511,13,90,65,14,90,41,0,1,2,0,2,2
512,67,26,53,18,4,52,0,1,2,0,2,2
513,20,46,63,47,3,25,0,1,2,0,2,2
514,63,26,92,67,85,71,0,1,2,0,2,2
515,56,35,69,11,3,6,0,1,2,0,2,2
516,93,88,88,52,13,31,0,1,0,0,2,2
517,10,66,16,45,35,99,0,1,0,0,2,2
518,80,21,7,94,39,87,0,1,0,0,2,2
519,6,9,19,49,72,54,0,1,0,0,2,2
520,74,10,17,47,78,16,0,1,0,0,2,2
521,75,17,88,43,86,58,0,1,0,0,2,2
522,28,31,72,8,65,0,0,1,0,0,2,2
523,2,44,85,17,72,41,0,1,0,0,0,2
524,21,37,28,29,94,35,0,1,0,0,0,2
525,46,92,32,49,37,16,0,1,0,0,0,2
526,99,16,88,70,47,36,0,1,0,0,0,2
527,53,57,78,67,57,33,0,1,0,0,0,2
528,16,26,55,61,38,36,0,1,0,0,0,2
529,97,45,98,6,74,1,0,1,0,0,0,2
530,81,2,95,16,15,47,0,1,0,0,0,2
