,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
362,83,47,54,76,94,15,1,1,1,0,2,1
363,5,34,69,77,55,57,1,2,1,0,2,1
364,88,64,38,23,29,38,1,2,1,0,2,1
365,8,66,96,21,46,56,1,2,1,0,2,1
366,31,88,6,95,34,29,1,2,1,0,0,1
367,60,9,57,65,6,14,1,2,1,0,0,1
368,93,50,70,61,87,58,1,2,1,0,0,1
369,24,28,72,9,72,78,1,2,1,0,0,1
370,67,14,85,57,36,44,1,2,1,0,0,1
371,28,45,68,35,94,30,1,2,1,0,0,1
372,13,27,72,62,9,39,1,2,1,0,0,1
373,31,98,12,43,60,4,1,2,1,0,0,1
374,21,46,54,4,49,86,1,2,1,0,0,1
375,50,84,61,64,1,21,1,2,1,0,0,1
376,31,20,24,54,42,70,1,2,1,0,0,1
377,24,96,1,90,2,36,1,2,1,0,0,1
378,49,25,3,3,58,97,1,2,1,0,0,1
379,48,31,53,90,93,26,1,2,1,0,0,1
380,39,19,26,89,68,10,1,2,1,0,0,1
381,76,50,24,71,47,86,1,2,1,0,0,1
382,85,7,42,92,20,7,1,2,1,0,0,1
383,67,29,63,88,84,37,1,2,1,0,0,1
384,4,33,87,2,95,80,1,2,1,0,0,1
385,57,57,39,76,39,83,1,2,1,0,0,1
386,92,69,50,60,74,33,1,2,1,0,0,1
387,45,78,29,35,18,53,1,2,1,0,0,1
388,71,43,1,86,94,31,1,2,2,0,0,1
389,97,50,4,3,87,7,1,2,2,0,0,1
390,15,6,21,67,6,93,1,2,2,0,0,1
391,7,92,86,84,38,24,1,2,2,2,0,1
392,3,20,14,24,3,29,1,2,2,2,0,1
393,24,33,91,93,48,89,1,2,2,2,0,1
394,43,46,32,37,91,42,1,1,2,2,0,1
395,83,49,65,36,19,76,1,1,2,2,0,1
396,66,40,30,98,24,69,1,1,2,2,0,1
397,41,55,18,47,80,66,1,1,2,2,0,1
398,72,61,58,15,47,20,1,1,2,2,0,1
399,1,18,4,63,58,63,1,1,2,2,0,1
400,21,34,28,61,14,52,1,1,2,2,0,1
401,53,50,44,49,1,64,1,1,2,2,0,1
402,98,65,96,41,30,42,1,1,2,2,0,1
403,57,29,68,6,2,21,1,1,2,2,0,1
404,97,41,1,33,34,68,1,1,2,2,0,1
405,90,44,48,15,61,61,1,1,2,2,0,1
406,3,16,72,92,74,91,1,1,2,2,0,1
407,89,6,39,52,88,25,1,1,2,2,0,1
408,84,36,33,13,78,62,1,1,2,2,0,1
409,44,67,41,76,85,58,1,1,2,2,0,1
410,28,25,3,48,83,37,1,2,2,2,0,1
411,76,75,31,6,84,76,1,2,2,2,0,1
412,14,15,50,52,8,4,1,2,2,2,0,1
413,0,50,57,74,48,44,1,2,2,2,0,1
414,41,31,2,63,90,57,1,2,2,2,1,1
415,43,53,95,78,78,6,1,2,2,2,1,1
416,51,65,2,59,72,45,1,2,2,2,1,1
417,31,39,65,74,33,86,1,2,2,2,1,1
418,91,87,48,39,23,2,1,2,2,2,1,1
419,31,63,74,35,47,16,1,2,2,2,1,1
420,61,2,65,88,96,89,1,2,2,2,1,1
421,65,49,32,57,80,26,1,2,2,2,1,1
422,67,58,10,33,41,94,1,2,2,2,1,1
423,23,18,42,36,75,5,1,2,2,2,1,2
424,87,20,56,72,28,39,1,2,2,2,1,2
425,59,95,35,57,37,50,1,2,2,2,1,2
426,39,93,22,30,87,21,1,2,2,2,1,2
427,31,69,68,65,83,34,1,2,2,2,1,2
428,29,55,60,36,38,13,1,2,2,2,1,2
429,48,49,81,64,40,38,1,2,2,2,1,2
430,53,14,85,32,34,27,1,2,2,2,1,2
431,6,44,95,20,22,64,1,2,2,2,1,2
432,28,76,89,53,7,80,2,2,2,2,1,2
433,33,95,99,71,56,93,2,2,2,2,1,2
434,63,27,92,54,43,75,2,2,2,2,1,2
435,85,71,5,57,28,14,2,2,2,2,1,2
436,21,36,40,37,91,38,2,2,2,2,1,2
437,16,0,46,79,11,78,2,2,2,2,1,2
438,70,92,89,33,96,23,2,2,2,2,1,0
439,30,64,62,45,10,72,2,2,2,2,1,0
440,7,36,1,33,2,98,2,2,2,2,1,0
441,76,45,29,15,25,24,2,2,2,2,1,0
442,54,39,60,69,1,62,2,2,2,2,1,0
443,32,38,5,71,9,92,2,2,2,2,1,0
444,76,9,46,80,80,69,2,2,2,2,1,0
445,31,35,43,25,27,73,2,2,2,2,1,0
446,24,17,51,8,69,57,2,2,2,2,1,0
447,36,46,33,0,62,21,2,2,2,2,1,0
448,58,64,68,54,11,16,2,2,2,2,1,0
449,78,58,69,24,74,14,2,2,2,2,1,0
450,17,64,10,22,99,76,2,2,2,1,1,0
451,4,8,39,42,31,12,2,2,2,1,1,0
452,53,79,77,90,84,20,2,2,2,1,1,0
453,70,1,88,7,21,50,2,2,2,1,1,0
454,87,46,79,34,40,72,2,2,2,1,1,0
455,78,8,5,83,66,96,2,2,2,1,1,0
456,19,74,17,85,61,13,2,1,2,1,1,0
457,20,3,36,23,40,82,2,1,2,1,1,0
458,42,74,77,62,38,52,2,1,2,1,1,0
459,85,68,17,66,99,98,0,1,2,1,1,0
460,23,70,1,93,70,7,0,1,2,1,1,0
461,8,16,44,60,53,41,0,1,2,1,1,0
462,84,5,63,92,34,87,0,1,2,1,1,0
463,3,31,70,24,0,34,0,1,1,1,1,0
464,20,7,14,69,41,40,0,1,1,1,1,0
465,47,96,32,51,68,95,0,1,1,2,1,0
466,51,27,58,86,78,11,0,1,1,2,1,0
467,19,58,49,16,73,60,0,1,1,2,1,0
468,4,49,12,7,2,63,0,1,1,2,1,0
469,61,98,0,64,54,51,0,1,1,2,1,0
470,81,88,74,92,71,14,0,1,1,2,1,0
471,50,58,45,41,37,27,0,1,1,2,1,0
472,46,43,47,52,65,92,0,1,1,2,1,0
473,22,95,35,54,70,34,0,1,1,2,1,0
474,77,12,67,64,63,26,0,1,1,2,1,0
475,81,24,37,11,52,13,0,1,1,2,1,0
476,65,42,69,76,44,38,0,1,1,2,1,0
477,31,12,56,9,34,45,0,1,1,2,1,0
478,68,32,90,29,37,68,0,1,1,2,1,0
479,41,69,70,60,3,50,0,1,1,2,1,0
480,98,16,89,12,92,2,0,1,1,2,1,0
481,19,37,94,45,16,85,0,1,1,2,1,0
482,62,50,70,59,94,36,0,1,1,2,1,0
483,10,59,91,0,22,95,2,1,1,2,1,0
484,27,80,2,66,2,71,2,1,1,2,1,0
485,57,77,32,12,22,9,2,1,1,2,1,0
486,32,24,92,10,45,52,2,1,1,2,1,0
487,77,6,94,27,0,61,2,1,1,2,1,0
488,43,75,62,88,60,37,2,2,1,2,2,0
489,61,71,12,46,31,67,2,2,1,2,2,0
490,18,98,63,13,62,49,2,2,1,2,2,0
491,16,30,9,18,3,54,2,2,1,2,2,0
492,95,44,38,39,56,71,2,2,1,2,2,0
493,39,57,39,93,84,64,2,2,1,2,2,0
494,47,71,0,35,13,24,2,2,1,2,2,0
495,82,82,4,64,79,31,2,2,1,2,2,0
496,20,53,75,14,5,24,2,2,1,2,2,0
497,9,63,61,29,70,93,2,2,1,2,2,0
498,20,53,45,2,72,32,2,2,1,2,2,0
499,76,28,63,87,94,78,2,2,1,2,2,0
500,2,91,26,90,50,4,2,2,2,2,2,0
501,46,94,68,40,95,90,2,2,2,2,2,0
502,36,37,42,25,82,43,2,2,2,2,2,0
503,43,24,92,16,33,19,2,2,2,2,2,0
504,19,4,98,93,99,6,2,2,2,2,2,0
505,13,78,90,53,30,39,2,2,2,2,2,0
506,14,96,45,88,93,11,2,2,2,2,2,0
507,30,77,9,40,18,81,2,2,2,2,2,0
508,81,17,58,66,44,13,2,2,2,2,2,0
509,10,40,85,12,59,71,2,2,2,0,2,0
510,25,69,31,21,82,74,2,2,2,0,2,0
511,83,97,62,72,47,36,2,2,2,0,2,1
512,54,43,59,31,49,17,2,2,2,0,2,1
513,44,56,5,9,79,75,2,2,2,0,2,1
514,98,15,39,61,83,37,2,2,2,0,2,1
515,77,92,14,24,94,56,2,2,2,0,2,1
516,98,73,4,44,29,81,2,2,2,0,2,1
517,72,91,26,32,15,61,2,2,2,0,2,1
518,27,14,1,66,4,26,2,0,2,0,2,1
519,44,86,74,1,97,32,2,0,2,0,2,1
520,85,6,8,72,77,66,2,0,2,0,2,1
521,26,73,39,80,15,94,2,0,2,0,2,1
522,7,66,9,29,83,42,2,0,2,0,2,1
523,83,67,63,91,97,41,2,0,2,0,2,1
524,33,52,11,45,50,85,2,0,2,0,2,1
525,57,18,70,0,58,45,2,0,2,0,2,1
526,42,14,50,30,88,2,2,0,2,0,2,1
527,28,43,28,44,61,19,2,0,2,0,2,1
528,13,86,15,91,25,33,2,0,2,0,2,1
529,50,57,6,85,89,77,2,0,2,0,2,1
530,83,26,2,43,30,89,2,0,2,0,2,2
