,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
52,96,11,22,33,46,12,1,0,2,2,1,1
53,59,8,66,18,62,74,1,0,2,2,1,1
54,51,40,51,20,82,1,1,0,2,2,1,1
55,24,42,28,79,10,46,1,0,2,2,1,1
56,80,12,69,89,42,74,1,0,2,2,2,1
57,99,22,91,17,65,92,1,0,2,2,2,1
58,64,4,66,55,37,49,1,0,2,2,2,1
59,94,70,4,98,40,40,1,0,2,2,2,1
60,73,26,50,57,59,80,1,0,2,2,2,1
61,83,55,62,73,5,12,1,0,2,2,2,1
62,74,6,25,14,70,13,1,0,2,2,2,1
63,6,70,16,86,68,54,1,0,2,2,2,1
64,70,92,82,89,41,8,1,0,2,2,2,1
65,26,64,31,26,9,53,1,0,2,2,2,2
66,20,45,35,66,6,7,1,0,2,2,2,2
67,38,36,98,79,62,9,1,0,2,2,2,2
68,33,57,65,35,42,22,1,0,2,2,2,2
69,32,73,87,68,77,84,1,0,2,2,2,2
70,0,34,14,93,73,4,1,0,2,2,2,2
71,16,23,62,64,16,78,1,0,2,2,2,2
72,50,55,69,33,42,92,1,0,2,2,2,2
73,8,3,46,60,14,2,1,0,2,2,2,2
74,89,14,76,98,11,36,1,0,2,2,2,2
75,14,41,19,21,22,32,1,0,2,2,2,2
76,18,48,97,85,99,77,1,0,2,2,2,2
77,38,44,27,10,58,52,1,0,2,2,2,2
78,71,52,0,42,74,98,1,0,2,2,2,2
79,94,91,57,47,21,22,1,0,2,0,2,2
80,2,15,52,33,43,99,1,0,2,0,2,2
81,95,79,1,76,80,34,1,0,2,0,2,2
82,9,20,16,61,67,15,1,0,2,0,2,2
83,17,38,14,0,32,33,1,0,2,0,2,2
84,81,72,57,93,90,19,1,0,2,0,2,2
85,83,75,24,78,83,96,2,0,2,0,2,0
86,59,83,9,46,0,50,2,0,2,0,2,0
87,87,10,59,78,69,99,2,0,2,0,2,0
88,12,16,51,61,18,22,2,0,2,0,2,0
89,36,97,20,14,53,1,2,0,2,0,2,0
90,19,1,0,35,14,38,2,0,2,0,2,0
91,81,86,46,41,3,3,2,0,2,0,2,0
92,37,40,59,84,78,16,2,0,2,0,2,0
93,31,18,70,3,12,71,2,0,2,0,2,0
94,56,32,60,21,22,96,2,0,2,0,2,0
95,67,46,94,17,70,48,2,0,2,0,2,0
96,80,76,68,16,54,91,2,0,2,0,0,0
97,55,58,76,10,67,75,2,0,0,0,0,0
98,51,21,92,76,81,48,2,0,0,0,0,0
99,65,54,90,41,45,68,2,0,0,0,0,0
100,90,71,18,28,29,26,2,0,0,0,0,0
101,23,38,95,0,32,85,2,0,0,0,0,0
102,74,82,79,69,93,80,2,0,0,0,0,0
103,95,8,22,54,21,91,2,0,0,0,0,0
104,65,33,79,79,62,34,2,0,0,0,0,0
105,84,63,83,99,44,56,2,0,0,0,0,0
106,48,80,64,7,52,26,2,0,0,1,0,0
107,76,3,76,36,2,40,2,0,0,1,0,0
108,74,56,50,16,85,33,2,0,0,1,0,0
109,10,0,79,95,28,92,2,0,0,1,0,0
110,8,49,24,24,74,6,2,0,0,1,0,0
111,44,23,36,68,69,18,2,0,0,1,0,0
112,59,9,18,58,16,45,2,0,0,1,0,0
113,66,97,84,87,11,30,2,0,0,1,0,0
114,87,58,75,4,55,36,2,0,0,1,0,0
115,21,35,88,11,42,43,2,0,0,1,0,0
116,36,61,56,48,30,56,2,0,0,1,0,0
117,92,36,64,90,65,27,2,0,0,1,0,0
118,62,9,24,83,78,5,2,0,0,1,0,0
119,82,38,83,76,89,16,2,0,0,1,0,0
120,50,92,26,19,77,19,2,0,0,1,0,0
121,67,76,28,17,55,92,2,0,0,1,0,0
122,85,44,3,1,56,43,2,2,0,1,0,0
123,99,10,43,46,9,49,2,2,0,1,0,0
124,96,20,12,68,53,72,1,2,0,1,0,0
125,16,29,2,61,31,30,1,2,0,1,0,0
126,87,26,4,76,80,71,1,2,0,1,0,0
127,68,62,77,80,2,67,1,2,0,1,0,0
128,63,64,42,78,69,46,1,2,0,1,0,0
129,62,74,12,60,99,76,1,2,0,1,0,0
130,54,47,40,54,49,30,1,2,0,1,0,0
131,68,15,17,70,64,45,1,2,0,1,0,0
132,89,17,58,55,22,49,1,2,0,1,0,0
133,59,54,38,51,5,62,1,2,0,1,0,0
134,8,38,76,79,84,93,1,2,2,1,0,0
135,5,28,7,28,54,3,1,2,2,1,0,0
136,97,92,88,88,61,88,1,2,2,2,0,0
137,66,49,66,11,2,73,1,2,2,2,0,0
138,21,6,14,77,65,20,1,2,2,2,0,0
139,70,80,82,91,27,12,1,2,2,2,0,0
140,96,5,68,11,58,11,1,2,2,2,2,0
141,93,26,99,20,53,30,1,2,2,2,2,0
142,12,10,11,92,66,62,1,2,2,2,2,0
143,56,70,10,15,67,14,1,2,2,2,2,0
144,23,43,45,93,62,43,1,2,2,2,2,0
145,27,15,67,53,19,46,1,2,2,2,2,0
146,85,52,84,6,77,75,1,2,2,2,2,0
147,48,48,9,70,46,51,1,2,2,2,2,0
148,93,77,12,30,73,78,1,2,2,2,2,0
149,38,80,16,51,67,40,1,2,2,2,2,0
150,27,46,62,66,1,50,1,2,2,2,2,0
151,92,45,54,57,42,10,1,2,2,2,2,0
152,51,4,66,79,91,38,1,2,2,2,2,0
153,40,61,65,86,47,0,1,2,2,2,2,0
154,13,81,25,49,11,44,1,2,2,2,2,2
155,0,28,90,31,84,95,1,2,2,2,2,2
156,80,41,38,78,39,67,1,2,2,2,2,2
157,17,88,88,32,82,13,0,2,2,2,2,2
158,89,1,85,98,6,40,0,2,2,2,2,2
159,21,25,67,16,7,45,0,2,2,2,2,2
160,33,54,66,54,26,81,0,2,2,2,2,2
161,22,49,25,6,54,54,0,2,2,2,2,2
162,34,91,67,45,22,79,0,2,2,2,2,2
163,10,12,65,10,5,80,0,2,2,2,2,2
164,93,14,56,98,7,83,0,2,2,2,2,2
165,57,69,52,74,75,28,0,2,2,2,2,2
166,41,71,53,72,77,44,0,2,2,2,2,2
167,67,49,2,84,21,88,0,2,2,2,2,2
168,69,27,34,42,49,36,0,2,2,2,2,2
169,42,59,1,69,16,62,0,2,2,2,2,2
170,23,54,56,68,47,32,0,2,2,2,2,2
171,30,84,41,35,10,5,0,2,2,2,2,2
172,98,3,9,76,22,57,0,2,2,2,2,2
173,33,59,20,66,84,78,0,2,2,2,2,2
174,10,90,94,98,87,4,0,2,2,2,2,2
175,32,34,27,5,75,92,0,2,2,2,2,2
176,5,9,41,20,82,54,0,2,2,2,2,2
177,15,14,12,66,36,94,0,2,2,2,2,2
178,17,99,19,90,46,69,0,2,2,2,2,2
179,65,41,28,45,44,11,0,0,2,2,2,2
180,7,63,81,90,70,14,0,0,2,2,2,2
181,47,94,84,48,21,66,0,0,2,2,2,2
182,31,80,75,39,32,11,0,0,2,2,2,2
183,1,61,35,15,98,35,0,0,2,2,2,2
184,25,99,24,66,3,47,0,0,2,2,2,2
185,6,51,64,50,37,49,0,0,2,2,2,2
186,48,48,39,53,97,63,0,0,2,2,2,2
187,74,40,59,20,24,25,0,0,2,2,2,2
188,37,4,56,34,10,53,0,0,2,2,2,2
189,36,73,93,57,54,87,0,0,2,2,2,2
190,70,41,32,2,19,6,0,0,2,2,2,2
191,99,97,55,21,15,89,0,0,2,2,2,2
192,4,42,51,30,13,37,0,0,2,2,2,2
193,83,94,7,46,90,26,0,0,2,2,2,2
194,61,67,35,86,42,84,0,0,2,2,2,2
195,32,97,98,69,49,28,0,0,2,2,2,2
196,13,45,25,62,34,27,2,0,2,2,2,2
197,15,91,49,87,70,59,2,0,1,2,2,2
198,82,39,86,55,15,47,2,0,1,0,2,2
199,52,10,97,11,31,82,2,0,1,0,2,2
200,4,74,20,87,52,37,2,0,1,0,2,2
201,77,72,31,89,0,11,2,0,1,0,2,2
202,31,56,90,85,31,61,2,0,1,0,2,2
203,65,51,63,81,3,71,2,0,1,0,1,2
204,8,67,64,67,64,27,2,0,1,0,1,2
205,22,74,21,32,62,21,2,0,1,0,1,2
206,88,78,69,18,22,22,2,0,1,0,1,2
207,71,1,63,11,87,80,2,0,1,0,1,2
208,82,33,46,47,27,30,2,0,1,0,1,2
209,50,94,30,65,29,24,2,0,1,0,1,2
210,19,84,26,48,16,93,2,0,1,0,1,2
211,67,31,33,55,29,1,2,0,1,0,1,2
212,68,30,95,57,21,15,2,0,1,0,1,2
213,4,21,76,94,72,75,2,0,1,0,1,2
214,26,82,45,14,36,71,2,0,1,0,1,2
215,8,8,17,13,89,34,2,0,1,0,1,2
216,57,98,3,88,66,14,2,0,1,0,1,2
217,48,94,53,76,93,79,2,0,1,0,1,2
218,14,43,59,69,36,23,2,0,1,0,1,2
219,20,66,32,13,68,49,2,0,1,0,1,2
220,78,68,55,64,67,40,2,0,0,0,1,2
221,79,64,28,41,49,71,2,0,0,0,1,2
222,42,65,68,64,40,86,2,0,0,0,1,2
223,45,52,72,42,30,2,2,0,0,0,1,2
224,26,56,11,46,52,88,2,0,0,0,1,2
225,69,36,41,48,14,71,2,0,0,0,1,2
226,35,20,3,64,64,25,2,0,0,0,1,2
227,19,97,68,91,39,28,2,0,0,0,1,2
228,85,51,66,42,15,17,2,0,0,0,1,1
229,23,56,90,96,0,46,2,0,0,0,1,1
230,57,42,69,17,30,34,2,0,0,0,1,1
231,97,43,30,88,57,46,2,0,0,0,1,1
232,85,42,8,36,95,28,2,0,0,0,1,1
233,40,62,69,17,28,58,2,0,0,0,1,1
234,29,48,58,14,49,59,2,0,0,0,1,1
235,33,21,33,57,9,83,2,2,0,0,1,1
236,74,43,19,58,79,4,2,2,0,0,1,1
237,78,40,26,43,95,86,2,2,0,0,1,1
238,17,37,95,60,71,26,2,2,0,0,1,1
239,35,19,30,29,97,61,2,2,0,0,1,1
240,55,35,78,22,51,99,2,2,0,0,1,1
241,41,15,48,84,75,70,2,2,0,0,1,1
242,33,73,9,0,48,15,2,2,0,0,1,1
243,64,64,75,96,70,46,2,2,0,0,1,1
244,3,65,6,37,26,63,2,2,0,0,1,1
245,95,42,10,5,39,15,2,2,0,0,1,2
246,0,11,52,78,74,62,2,2,0,0,1,2
247,59,53,16,52,77,64,2,2,0,0,1,2
248,2,82,74,42,41,29,2,2,0,2,1,2
249,48,76,94,78,54,21,2,2,0,2,1,2
250,15,43,53,13,14,0,2,2,0,2,1,2
251,3,50,75,14,78,1,2,2,0,2,1,2
252,89,73,99,13,44,12,2,2,0,2,1,2
253,48,74,59,47,31,94,2,2,0,2,1,2
254,14,82,83,7,23,35,2,2,0,2,1,2
255,21,45,62,74,83,7,2,2,0,2,1,2
256,20,15,21,30,18,25,2,2,0,2,1,2
257,9,52,71,50,4,16,2,2,0,2,1,2
258,47,62,17,6,86,53,2,2,0,2,1,2
259,85,23,30,89,61,25,2,2,0,2,1,2
260,92,88,19,1,94,90,0,2,0,2,1,2
261,38,51,48,4,67,33,0,2,0,2,1,2
262,49,41,61,47,97,27,0,2,0,2,1,2
263,10,1,27,73,34,76,0,2,0,2,1,2
264,71,18,70,24,28,47,0,2,0,2,1,2
265,83,20,58,69,89,68,0,2,0,2,1,2
266,9,56,66,94,58,84,0,2,0,2,1,2
267,53,38,47,64,86,66,0,2,0,2,1,2
268,89,8,19,45,49,21,0,2,0,2,1,2
269,48,20,85,24,34,23,0,2,0,2,1,2
270,4,94,89,34,8,64,0,2,0,2,1,2
271,63,66,22,35,5,40,0,2,0,2,1,2
272,14,71,44,41,74,39,0,2,0,2,1,2
273,99,13,64,34,1,62,0,2,0,2,1,2
274,84,47,1,55,60,21,0,2,0,2,1,2
275,55,78,86,0,43,88,0,2,0,2,1,2
276,86,35,50,86,70,39,0,2,0,2,1,2
277,70,7,22,91,50,36,0,2,0,2,2,2
278,29,72,92,42,31,74,0,2,0,2,2,0
279,30,49,90,85,47,19,0,2,0,2,2,0
280,61,34,99,90,35,33,0,2,0,2,2,0
281,18,23,94,81,10,58,0,2,0,2,2,0
282,49,87,77,72,85,3,0,2,0,2,2,0
283,44,35,47,66,27,11,1,2,0,2,2,0
284,11,23,46,61,88,24,1,2,0,2,2,0
285,28,27,44,1,4,79,1,2,0,2,2,0
286,25,36,88,77,51,40,1,2,0,2,2,0
287,62,55,43,98,23,88,1,2,0,2,2,0
288,26,45,15,28,0,14,1,2,0,2,2,0
289,79,96,41,62,35,67,1,2,0,2,2,0
290,7,40,83,76,70,39,1,2,0,2,2,0
291,87,13,30,74,48,71,1,2,0,2,2,0
292,90,94,23,46,81,90,1,2,0,2,2,0
293,76,47,49,37,16,14,1,2,1,2,2,0
294,9,96,40,40,10,33,1,0,1,2,2,0
295,82,29,96,99,1,85,1,0,1,2,2,0
296,63,94,77,69,78,77,1,0,1,2,2,0
297,44,92,7,80,92,38,1,0,1,2,2,0
298,52,24,13,54,71,76,1,0,1,2,2,0
299,56,86,53,86,53,88,1,0,1,2,2,0
300,32,71,95,82,80,9,1,0,1,2,2,0
301,40,46,8,86,37,88,1,0,1,2,2,0
302,65,13,43,46,62,73,1,0,1,2,2,0
303,34,55,80,33,86,95,1,0,1,2,2,0
304,68,6,49,46,65,64,1,0,1,2,2,0
305,76,30,43,48,61,62,1,0,1,2,2,0
306,0,66,79,91,50,97,1,0,1,2,2,0
307,75,85,25,42,48,95,1,0,1,2,2,0
308,0,91,32,1,9,30,1,0,1,2,2,0
309,29,95,18,72,1,16,1,0,1,2,2,0
310,32,40,24,41,79,44,1,0,1,2,2,0
311,85,35,11,79,91,14,1,0,2,2,2,0
312,90,45,58,67,82,83,1,0,2,2,2,0
313,60,50,63,23,25,97,1,0,2,1,2,0
314,63,41,3,89,72,15,1,0,2,1,2,0
315,13,19,11,38,63,76,1,0,2,1,2,0
316,35,29,77,15,18,29,1,0,2,1,2,0
317,84,68,47,7,31,2,1,0,2,1,2,0
318,16,60,63,20,0,87,1,0,2,1,2,0
319,83,69,6,90,14,88,1,0,2,1,0,0
320,39,42,21,77,91,4,1,0,2,1,0,0
321,82,33,26,47,4,24,1,0,2,1,0,0
322,54,81,68,91,12,95,1,0,2,1,0,0
323,42,54,5,77,60,57,1,0,2,1,0,0
324,58,20,43,15,80,33,1,0,2,1,0,0
325,93,19,6,48,58,79,1,0,2,1,0,0
326,11,41,23,52,87,70,1,0,2,1,0,0
327,44,42,63,37,74,85,1,0,2,1,0,0
328,22,38,1,14,59,30,1,0,2,1,0,1
329,30,86,10,21,21,98,1,0,2,1,0,1
330,31,91,51,56,73,43,1,0,2,1,0,1
331,55,42,36,38,59,90,1,0,2,1,0,1
332,45,60,95,61,56,11,1,0,2,1,0,1
333,66,12,47,84,55,37,2,0,2,1,0,1
334,26,51,89,81,82,97,2,0,2,1,0,1
335,78,60,98,62,37,48,2,0,2,1,0,1
336,77,10,69,46,15,54,2,0,2,1,0,1
337,71,75,57,57,77,7,2,0,2,1,0,1
338,32,4,59,49,95,71,2,0,2,1,0,1
339,3,53,23,24,73,99,2,0,2,1,0,1
340,83,51,67,25,89,51,2,0,2,1,0,1
341,97,67,11,57,36,73,2,0,2,1,0,1
342,35,26,26,14,82,72,2,0,2,1,0,1
343,29,59,56,44,79,19,2,0,2,1,0,1
344,34,37,57,96,84,95,2,0,2,1,0,1
345,14,12,89,95,59,14,2,0,2,1,0,1
346,25,60,92,12,49,81,2,0,2,1,0,1
347,77,77,29,15,46,57,2,1,2,1,0,1
348,69,35,89,45,57,79,2,1,2,1,0,1
349,42,66,36,20,28,76,2,1,2,1,0,1
350,85,73,54,18,67,60,2,1,2,1,0,1
351,97,21,62,2,43,70,2,1,2,2,0,1
352,24,78,57,47,41,42,2,1,2,2,0,1
353,56,17,70,68,32,49,2,1,2,2,0,1
354,67,37,11,60,48,19,2,1,2,2,0,1
355,34,20,96,68,58,45,2,1,2,2,0,1
356,60,63,62,71,7,96,2,1,2,2,0,1
357,0,46,29,95,59,26,2,1,2,2,0,1
358,32,99,13,64,95,27,2,1,0,2,0,1
359,48,31,94,18,5,8,2,1,0,2,0,1
360,54,36,66,93,79,38,2,1,0,2,0,1
361,94,99,64,97,81,90,2,1,0,2,0,1
362,11,73,47,9,84,92,2,1,0,2,0,1
363,77,27,27,75,34,32,2,1,0,2,0,1
364,81,48,56,14,70,94,2,1,0,2,0,1
365,58,60,96,82,29,39,2,1,0,2,0,1
366,11,29,29,23,77,6,2,1,0,2,0,1
367,19,24,32,41,57,91,2,1,0,2,0,1
368,25,92,93,31,97,62,2,1,0,2,0,1
369,9,68,90,36,73,8,2,1,0,2,0,1
370,34,70,87,73,44,39,2,1,0,2,0,1
371,65,71,14,99,79,43,2,1,0,2,0,1
372,5,67,7,8,38,85,2,1,0,2,0,1
373,49,50,69,66,36,2,2,1,0,2,0,1
374,0,33,65,60,91,32,2,1,0,2,0,1
375,16,58,20,81,48,98,2,1,0,2,0,1
376,81,48,73,53,24,64,2,1,0,2,0,1
377,34,44,45,30,6,86,2,1,0,2,0,1
378,39,64,80,87,41,12,2,1,0,2,0,1
379,87,31,44,51,0,57,0,2,0,2,0,1
380,14,84,30,78,87,40,0,2,0,2,0,1
381,92,66,32,89,68,59,0,2,0,2,0,1
382,2,0,37,62,37,35,0,2,0,2,0,1
383,70,8,57,73,39,89,0,2,0,2,0,1
384,47,86,28,45,1,10,0,2,0,2,0,1
385,29,20,58,68,21,98,0,2,0,2,0,1
386,43,50,52,83,59,95,0,2,0,2,2,1
387,37,1,93,5,86,48,0,2,0,2,2,1
388,97,10,55,41,59,59,0,2,0,2,2,1
389,7,24,52,1,10,51,0,2,0,2,2,1
390,57,48,20,31,60,90,0,2,2,2,2,1
391,22,51,31,93,4,93,0,2,2,2,2,1
392,18,64,30,27,63,13,0,2,2,2,2,1
393,66,11,13,67,44,93,0,2,2,2,2,1
394,2,96,85,85,10,76,0,2,2,1,2,1
395,75,48,32,94,36,6,0,2,2,1,2,1
396,50,16,27,95,83,20,0,2,2,1,2,1
397,72,77,68,49,49,2,0,2,2,1,2,2
398,35,16,10,83,46,96,0,2,2,1,2,2
399,77,58,16,24,48,73,0,2,2,1,2,2
400,94,85,86,68,80,47,0,2,2,1,2,2
401,68,1,40,53,91,76,0,2,2,1,2,2
402,65,42,23,75,52,89,0,2,2,1,2,2
403,64,31,57,23,41,40,0,2,2,1,2,2
404,33,78,54,45,10,63,0,2,2,1,2,2
405,37,76,1,87,86,0,0,2,2,1,2,2
406,35,32,54,60,68,91,0,2,2,1,2,2
407,74,96,51,64,83,19,0,2,2,1,2,2
408,67,67,49,10,38,59,0,2,2,1,2,2
409,79,42,45,38,11,91,0,2,2,1,2,2
410,50,28,36,3,40,10,0,2,2,1,2,2
411,39,26,9,31,47,8,0,2,2,1,2,2
412,81,47,56,70,37,22,0,2,2,1,2,2
413,2,24,69,41,44,72,0,2,2,1,2,2
414,14,18,16,33,46,99,0,2,2,1,2,2
415,19,50,28,83,28,89,0,2,2,1,2,2
416,38,86,49,2,4,40,0,2,2,1,2,2
417,10,54,81,73,7,0,0,2,2,1,2,2
418,65,89,59,3,23,32,0,2,2,1,2,2
419,54,24,39,87,30,65,0,2,2,1,2,2
420,33,88,97,37,40,88,0,1,2,1,2,2
421,58,60,96,77,38,40,0,1,2,1,2,2
422,44,78,78,9,26,15,0,1,2,1,2,2
423,98,6,76,77,17,37,0,1,2,1,2,2
424,40,96,59,57,43,99,0,1,2,1,2,2
425,63,59,32,90,15,86,0,1,2,1,2,2
426,20,99,48,93,91,40,0,1,2,1,2,2
427,18,83,69,41,29,84,0,1,2,1,2,2
428,24,84,51,51,51,36,2,1,2,1,2,2
429,59,40,93,70,36,27,2,1,2,0,2,2
430,31,57,39,5,19,16,2,1,2,0,2,2
431,81,91,16,11,80,60,2,1,2,0,2,2
432,58,17,53,26,1,57,2,1,2,0,2,1
433,0,65,1,89,32,98,2,1,2,0,2,1
434,26,62,39,15,61,72,2,1,2,0,2,1
435,45,96,34,53,38,31,2,1,2,0,2,1
436,48,7,36,60,89,86,2,1,2,0,2,1
437,56,84,99,67,48,35,2,1,2,0,2,1
438,86,90,64,98,25,5,2,1,2,0,2,1
439,1,13,14,65,36,24,2,1,2,0,2,1
440,45,56,36,56,7,11,2,1,2,0,2,1
441,59,47,23,27,85,14,2,1,1,0,2,1
442,38,65,94,45,48,74,2,1,1,0,2,1
443,45,4,48,91,30,14,2,1,1,0,0,1
444,79,8,71,93,71,8,2,1,1,0,0,1
445,77,56,27,25,87,66,2,1,1,0,0,1
446,11,17,11,27,14,70,2,1,1,0,0,1
447,40,10,72,91,1,65,2,1,1,0,0,1
448,1,30,73,12,27,32,2,1,1,0,0,1
449,78,23,1,19,74,33,2,1,1,0,0,1
450,31,49,2,29,72,39,2,1,1,0,0,1
451,57,13,14,57,76,42,2,1,1,0,0,1
452,29,91,34,44,72,19,2,1,1,0,0,1
453,2,34,75,16,85,46,2,1,1,0,0,1
454,33,98,33,24,69,31,2,1,1,0,0,1
455,0,71,19,43,11,3,2,1,1,0,0,1
456,50,2,11,3,64,57,2,1,1,0,0,1
457,45,25,42,94,94,5,2,1,1,0,0,1
458,32,20,90,26,41,40,2,1,1,0,0,1
459,85,88,34,12,79,39,2,1,1,0,0,1
460,34,32,85,62,56,57,2,1,1,0,0,1
461,43,54,89,59,6,51,2,1,1,0,0,1
462,22,42,83,15,8,27,2,1,1,0,0,1
463,3,60,57,47,19,71,2,1,1,0,0,1
464,94,40,39,87,60,61,2,1,1,0,0,1
465,91,0,76,63,43,35,2,1,1,0,0,1
466,88,63,20,91,27,40,2,1,1,0,0,1
467,34,2,1,57,99,10,2,1,1,0,0,1
468,86,61,65,40,20,40,2,1,1,1,0,1
469,48,3,51,63,87,73,2,1,1,1,0,1
470,13,0,12,1,74,33,2,1,1,1,0,1
471,17,13,44,93,64,18,2,1,1,1,0,1
472,90,18,57,90,10,7,2,1,1,1,0,1
473,95,98,98,58,23,34,2,1,1,1,0,1
474,79,93,34,49,64,25,2,2,1,1,0,1
475,20,94,68,93,42,35,2,2,1,1,0,1
476,25,96,69,63,11,79,2,2,1,1,0,1
477,66,62,11,57,31,9,2,2,1,1,0,1
478,19,32,92,28,83,6,2,2,1,1,0,1
479,40,45,93,23,50,62,2,2,1,1,0,1
480,60,99,21,91,22,27,2,2,1,1,0,1
481,20,62,33,86,49,18,2,2,1,1,0,1
482,91,27,56,65,71,15,2,2,1,1,0,1
483,83,13,58,74,34,49,2,2,1,1,0,1
484,56,56,20,90,62,7,2,2,1,1,0,1
485,11,9,86,78,61,46,2,2,1,1,0,1
486,72,91,65,85,97,40,2,2,1,0,0,1
487,30,13,28,35,68,34,2,2,1,0,0,1
488,69,31,42,12,37,83,1,2,1,0,0,1
489,36,78,67,98,9,48,1,2,1,0,0,1
490,3,95,83,53,70,27,1,2,1,0,0,1
491,48,5,17,96,96,39,1,2,1,0,0,1
492,71,10,48,27,11,70,1,2,1,0,0,2
493,46,23,44,93,51,11,1,2,1,0,0,2
494,86,30,59,26,41,53,1,2,1,0,0,2
495,65,94,34,40,5,25,1,2,1,0,0,2
496,5,81,59,36,50,26,1,2,1,0,0,2
497,57,13,11,89,18,9,1,2,1,0,0,2
498,56,81,70,19,73,42,1,2,1,0,0,2
499,70,90,25,80,11,22,1,2,1,0,0,2
500,77,1,72,89,3,89,1,2,1,0,0,2
501,47,11,94,74,89,76,1,2,2,0,0,2
502,71,62,88,94,61,99,1,2,2,0,0,2
503,18,80,1,18,48,63,1,2,2,0,0,2
504,28,52,80,76,83,12,1,2,2,0,0,2
505,44,37,97,48,35,8,1,2,2,0,0,2
506,10,54,31,9,62,27,1,2,2,0,0,2
507,48,83,98,31,86,51,1,2,2,0,0,2
508,99,47,88,81,71,91,1,2,2,0,0,2
509,0,59,68,90,78,27,1,2,2,0,0,2
510,89,53,13,93,47,71,1,2,2,0,0,2
511,6,88,38,45,73,98,1,2,2,0,0,2
512,15,84,13,9,51,70,1,2,2,0,0,2
513,3,80,87,30,13,14,1,2,2,0,0,2
514,34,39,91,5,18,72,1,2,2,0,0,2
515,0,95,25,20,48,1,1,2,2,0,0,2
516,75,69,53,93,81,12,1,2,2,0,0,2
517,11,28,60,2,80,53,1,1,2,0,0,2
518,99,57,43,89,87,87,1,1,2,0,2,2
519,31,4,70,36,78,78,1,1,2,0,2,2
520,64,59,2,95,69,15,1,1,2,0,2,2
521,76,19,62,34,79,82,1,1,2,0,2,2
522,43,63,72,86,23,44,1,1,2,0,2,2
523,71,91,14,18,3,47,1,1,2,0,2,2
524,14,46,35,4,84,72,1,1,2,0,2,2
525,99,6,22,35,64,28,2,1,2,0,2,2
526,65,81,94,94,14,46,2,1,2,0,2,2
527,38,23,4,97,25,3,2,1,2,0,2,2
528,29,89,92,39,43,38,2,1,2,0,2,2
529,22,84,17,24,36,87,2,1,2,0,2,2
530,42,80,71,64,37,31,2,1,2,0,2,2
