,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
36,86,78,13,74,6,29,0,1,2,1,2,1
37,26,19,63,10,5,27,0,1,2,1,2,1
38,78,1,34,95,68,79,0,1,2,1,2,1
39,6,17,69,24,50,22,0,1,2,1,2,1
40,37,70,50,21,67,85,0,1,2,1,2,1
41,77,10,37,72,68,46,0,1,2,1,2,1
42,57,36,89,50,83,3,0,2,2,1,2,1
43,42,95,23,40,19,37,0,2,2,1,2,1
44,94,18,91,5,75,52,0,2,1,1,2,1
45,98,43,31,65,58,66,0,2,1,1,2,1
46,36,78,24,20,65,7,0,2,1,1,2,1
47,68,82,28,79,76,52,0,2,1,1,1,1
48,51,77,87,43,25,85,0,2,1,1,1,1
49,69,20,37,71,10,17,0,2,1,1,1,1
50,80,76,86,65,31,70,0,2,1,1,1,1
51,10,69,78,59,71,30,0,2,1,1,1,1
52,67,57,81,60,25,37,0,2,1,1,1,1
53,94,3,68,26,73,7,0,2,1,1,1,1
54,96,49,3,48,68,30,0,2,1,1,1,1
55,39,52,12,34,67,1,0,2,1,1,1,1
56,51,54,77,36,43,86,0,2,1,1,1,1
57,58,81,38,13,25,23,0,2,1,1,1,1
58,6,43,12,82,54,35,0,2,1,1,1,1
59,59,15,66,43,58,5,0,2,1,1,1,1
60,84,35,2,76,33,25,0,2,1,1,1,1
61,50,0,99,29,87,0,0,2,1,1,1,1
62,39,93,3,95,55,14,0,2,1,1,1,1
63,9,0,57,68,59,64,0,2,1,1,1,1
64,51,46,96,89,9,35,0,2,1,1,1,1
65,22,0,55,11,19,46,0,2,1,1,1,1
66,81,73,97,8,83,52,0,2,1,1,1,1
67,34,11,32,83,34,96,0,2,1,1,1,1
68,59,2,23,22,63,98,0,2,1,1,1,1
69,14,86,71,89,55,13,0,2,1,1,1,1
70,89,47,14,69,12,76,0,2,1,1,1,1
71,29,59,27,81,93,91,0,2,1,1,1,1
72,13,49,0,19,63,86,2,2,1,1,1,1
73,69,64,32,77,64,94,2,2,1,1,1,1
74,6,4,94,20,7,10,2,2,1,1,1,1
75,16,18,32,79,40,17,2,2,1,1,1,1
76,53,28,23,31,41,96,2,2,1,1,1,1
77,51,72,11,5,18,41,2,2,1,1,1,1
78,90,41,95,39,21,26,2,2,1,1,1,1
79,73,27,90,67,91,59,2,2,1,1,1,1
80,54,89,29,45,50,73,2,2,1,2,1,1
81,11,32,97,80,42,49,2,2,2,2,1,1
82,84,50,89,30,72,94,2,2,2,2,1,1
83,20,76,36,10,95,3,2,2,2,2,1,1
84,23,84,12,76,23,44,2,2,2,2,1,1
85,87,58,27,35,41,33,2,2,2,2,1,1
86,71,15,28,43,22,35,2,2,2,2,2,1
87,1,7,30,77,25,15,2,2,2,2,2,1
88,86,3,57,44,98,9,2,0,2,2,2,1
89,11,50,72,75,19,30,2,0,2,2,2,2
90,80,73,55,87,47,79,2,0,2,2,2,2
91,93,85,39,84,88,67,2,0,2,2,2,2
92,21,44,45,59,97,72,2,0,2,2,2,2
93,45,67,36,9,58,58,2,0,2,2,2,2
94,17,33,90,47,57,96,2,0,2,2,2,2
95,21,27,23,12,61,47,2,0,2,2,2,2
96,74,79,18,11,6,74,2,0,2,2,2,2
97,56,35,33,24,53,58,2,0,2,2,2,2
98,14,83,19,96,27,19,2,0,2,2,2,2
99,89,25,88,11,19,68,2,0,2,2,2,2
100,30,71,41,92,0,1,2,0,2,2,2,2
101,23,25,79,41,64,38,2,0,2,2,2,2
102,3,6,90,92,84,49,2,0,2,2,2,2
103,11,58,21,54,1,70,2,0,2,2,2,2
104,84,5,47,89,69,49,2,0,2,2,2,2
105,92,28,83,46,23,87,1,0,2,2,2,2
106,85,25,43,36,21,61,1,0,2,2,2,2
107,69,43,73,58,23,8,1,0,2,2,2,2
108,50,4,45,75,86,92,1,0,2,2,2,2
109,0,86,58,36,3,31,1,0,2,2,2,2
110,52,21,67,37,56,38,1,0,2,2,2,2
111,13,41,4,27,93,9,1,0,2,2,2,2
112,80,88,55,0,13,30,1,1,2,2,2,2
113,30,49,23,69,49,36,1,1,2,2,2,2
114,48,33,81,31,88,79,1,1,2,2,2,2
115,55,72,56,21,54,49,1,1,2,2,2,2
116,56,85,78,17,77,52,1,1,2,2,2,2
117,51,7,90,21,80,55,1,1,2,2,2,2
118,11,24,76,4,54,71,1,1,2,2,2,2
119,62,46,13,79,61,36,1,1,2,2,2,2
120,70,75,72,37,26,97,1,1,2,2,2,1
121,0,76,92,97,95,89,1,1,2,2,2,1
122,22,87,37,76,59,76,1,1,2,2,2,1
123,35,7,23,56,43,32,1,1,2,2,2,1
124,88,18,19,85,98,25,1,1,2,2,2,1
125,91,53,66,15,34,85,1,1,2,2,2,1
126,40,64,2,53,55,54,1,1,2,2,2,1
127,27,53,34,78,96,3,1,1,2,2,2,1
128,93,24,33,7,34,72,1,1,2,1,2,1
129,71,74,77,34,73,21,1,1,2,1,2,1
130,59,47,31,74,62,38,1,1,2,1,2,1
131,63,24,83,65,20,96,1,1,2,1,2,1
132,13,78,40,35,71,45,1,1,1,1,2,1
133,61,70,65,76,51,83,1,1,1,1,2,1
134,55,23,36,21,24,43,1,1,1,1,2,1
135,49,96,73,50,30,63,1,1,1,1,2,1
136,97,27,79,87,80,29,1,1,1,1,2,1
137,56,79,98,94,60,80,2,1,1,1,2,1
138,78,7,73,63,95,1,2,1,1,1,2,1
139,62,98,76,87,80,67,2,1,1,1,2,1
140,4,88,52,44,47,20,2,1,1,1,2,1
141,72,77,23,60,28,12,2,1,1,1,2,1
142,38,1,18,36,72,94,2,0,1,1,2,1
143,88,2,8,5,20,54,2,0,1,1,2,1
144,17,52,26,66,74,65,2,0,1,1,2,1
145,65,50,20,23,19,28,2,0,1,1,2,1
146,84,42,98,57,65,81,2,0,1,1,2,1
147,99,49,2,66,44,54,2,0,1,1,2,1
148,79,22,7,15,47,74,2,0,1,1,2,1
149,45,78,60,59,76,87,2,0,1,1,2,1
150,3,64,44,88,60,98,2,0,1,1,2,1
151,87,93,53,43,73,49,2,0,1,1,2,1
152,70,32,56,59,24,47,2,0,1,1,2,1
153,66,59,55,56,27,0,2,0,1,1,2,1
154,52,96,32,19,65,71,2,0,1,1,2,1
155,97,33,20,18,83,45,2,0,1,1,2,1
156,12,7,58,73,46,63,2,0,1,2,2,1
157,2,42,13,5,47,4,2,0,1,2,2,1
158,81,35,36,76,30,44,2,0,1,2,0,1
159,96,92,64,85,19,68,2,0,1,2,0,1
160,11,55,28,98,27,47,2,0,1,2,0,1
161,73,4,46,35,30,55,2,0,1,2,0,1
162,80,5,42,14,0,18,2,0,1,2,0,1
163,76,79,91,41,39,26,2,0,1,2,0,1
164,97,56,81,19,9,55,2,0,1,2,0,1
165,92,69,53,59,33,44,2,0,1,2,0,1
166,89,27,76,37,37,32,2,0,1,2,0,1
167,50,39,91,92,4,17,2,0,1,2,0,1
168,1,52,32,5,64,54,2,0,1,2,0,1
169,63,72,77,93,60,66,2,0,1,2,0,1
170,13,37,80,36,52,41,2,0,1,2,0,1
171,86,35,98,27,64,94,2,0,1,2,0,1
172,0,53,88,15,57,90,2,0,1,2,0,1
173,93,44,23,78,7,60,2,0,1,2,0,1
174,81,11,2,77,47,14,2,0,1,2,0,1
175,61,47,94,57,96,51,2,0,1,2,0,1
176,57,46,11,69,71,10,2,0,1,2,0,1
177,74,28,6,93,82,1,2,0,0,2,0,1
178,77,81,34,21,16,23,2,0,0,2,0,1
179,8,9,31,31,79,91,2,0,0,2,0,2
180,12,5,96,21,3,96,2,0,0,2,0,2
181,99,67,73,71,63,64,2,0,0,2,0,2
182,59,87,84,68,93,62,2,0,0,2,0,2
183,52,68,66,31,51,75,2,0,0,2,0,2
184,53,78,29,69,68,96,2,0,0,2,0,2
185,20,42,84,51,62,69,2,0,0,2,0,2
186,39,36,20,39,86,92,2,0,0,2,0,2
187,49,39,68,88,78,74,2,0,0,2,0,2
188,7,13,98,54,74,38,2,0,0,2,0,2
189,79,2,85,49,34,82,1,0,0,2,0,2
190,35,68,75,16,72,45,1,0,0,2,0,2
191,43,90,78,69,29,0,1,0,0,2,0,2
192,74,25,55,34,31,80,1,0,0,2,0,2
193,10,93,54,62,37,92,1,2,0,2,0,2
194,7,66,23,97,22,12,1,2,0,2,0,2
195,4,11,73,79,88,62,1,2,0,2,0,2
196,1,51,0,12,77,15,1,2,0,2,0,2
197,92,10,21,64,65,22,1,2,0,2,0,2
198,5,40,7,32,69,41,1,2,0,2,0,2
199,38,2,5,23,83,34,1,2,0,2,0,2
200,97,29,46,73,30,5,1,2,0,2,0,2
201,46,14,9,5,91,50,1,2,0,2,0,2
202,34,0,39,91,65,89,1,2,0,2,0,2
203,53,14,30,94,32,60,1,2,0,2,0,2
204,87,20,50,79,41,49,1,2,1,2,0,2
205,26,29,66,91,34,58,1,2,1,2,0,2
206,87,42,77,53,53,73,1,2,1,2,0,0
207,47,69,27,90,22,3,1,2,1,2,0,0
208,3,41,57,19,73,49,0,2,1,2,0,0
209,97,45,22,70,90,99,0,2,1,2,0,0
210,0,51,47,90,72,73,0,2,1,2,1,0
211,37,85,51,60,28,86,0,2,1,2,1,0
212,48,81,88,42,42,15,0,2,1,2,1,0
213,96,30,33,79,28,46,0,2,1,2,1,0
214,44,0,25,62,60,31,0,2,1,2,1,0
215,49,59,17,29,46,6,0,2,1,2,1,0
216,28,67,14,49,4,73,0,2,1,2,1,0
217,31,97,1,20,67,55,0,2,1,2,1,0
218,82,95,79,77,37,18,0,2,1,2,1,0
219,34,52,14,32,60,41,0,2,1,2,1,0
220,84,17,42,34,54,46,0,2,1,0,1,0
221,21,32,86,6,67,54,0,2,1,0,1,0
222,52,89,4,77,88,79,0,1,1,0,1,0
223,37,63,31,35,58,70,0,1,1,0,1,0
224,8,7,72,64,50,11,0,1,1,0,1,0
225,69,45,55,88,9,79,0,1,1,0,1,0
226,6,44,35,53,3,19,0,1,1,0,1,0
227,79,23,88,90,14,83,0,1,1,0,1,0
228,60,84,21,29,74,19,0,1,1,0,1,0
229,77,58,92,18,85,31,0,1,1,0,1,0
230,46,66,77,16,25,6,0,1,1,0,1,0
231,49,33,55,60,44,1,0,1,1,0,1,0
232,57,88,88,52,24,93,0,1,1,0,1,0
233,70,82,64,43,78,27,0,1,1,0,1,0
234,54,3,94,6,34,50,0,1,1,0,1,0
235,28,81,7,20,43,54,0,1,1,0,1,0
236,30,68,86,29,7,87,0,1,1,0,1,0
237,8,76,88,79,86,22,0,1,1,0,1,0
238,91,77,10,5,96,94,0,1,1,0,1,0
239,7,21,83,44,76,93,0,1,1,0,1,0
240,9,72,41,19,20,64,0,1,1,0,1,0
241,11,49,74,1,74,2,0,1,1,0,1,0
242,31,51,31,93,89,16,0,1,1,0,1,0
243,65,26,15,82,3,57,0,1,1,0,1,0
244,75,97,65,37,42,84,0,1,1,0,1,0
245,66,44,8,75,19,52,0,1,1,0,1,0
246,72,52,68,13,56,30,0,1,1,0,1,0
247,81,26,32,31,2,72,0,1,1,0,1,0
248,77,40,20,12,10,42,0,1,1,0,1,0
249,41,66,98,70,24,55,0,1,1,0,1,0
250,5,25,11,5,50,89,0,1,1,0,1,0
251,75,99,13,3,3,9,0,1,1,0,1,0
252,47,51,17,57,62,93,2,1,1,0,1,0
253,87,11,91,37,81,19,2,1,1,0,1,0
254,69,49,15,95,99,49,2,1,1,0,1,0
255,22,71,96,73,61,71,2,2,1,0,1,0
256,95,41,79,6,26,96,2,2,1,0,1,0
257,54,79,46,97,93,54,2,2,1,0,1,0
258,79,94,51,51,56,55,2,2,1,0,1,0
259,67,60,21,56,49,57,2,2,1,0,1,0
260,71,77,61,29,11,30,2,2,1,0,1,0
261,12,18,23,80,37,82,2,2,1,0,1,0
262,93,55,83,2,25,69,2,2,1,0,1,0
263,78,1,38,70,43,76,2,2,1,2,1,0
264,98,43,50,68,4,24,2,2,2,2,1,0
265,82,34,51,55,26,28,2,2,2,2,1,0
266,2,31,73,98,53,37,2,2,2,2,1,0
267,46,55,58,31,71,64,2,2,2,2,1,0
268,87,54,63,14,51,90,2,2,2,2,1,0
269,16,22,55,29,54,9,2,2,2,2,1,0
270,4,97,3,56,95,80,2,2,2,2,1,0
271,32,56,78,90,77,47,2,2,2,2,1,0
272,21,89,26,1,72,20,2,2,2,2,1,1
273,15,41,20,78,62,55,2,2,2,2,1,1
274,85,13,77,52,13,25,2,2,2,2,1,1
275,4,96,28,32,51,2,2,2,2,2,1,1
276,5,53,37,33,65,92,2,2,2,2,0,1
277,36,90,58,29,44,95,2,2,2,2,0,1
278,14,13,63,49,25,65,2,2,2,2,0,1
279,75,89,37,67,9,27,2,2,2,2,0,1
280,48,79,20,90,92,5,2,2,2,2,0,1
281,52,54,91,87,22,17,2,2,2,2,0,1
282,68,28,70,85,32,33,2,2,2,2,0,1
283,81,83,3,88,47,73,2,2,2,2,0,1
284,20,77,48,67,83,78,2,2,2,0,0,1
285,2,66,93,40,9,21,2,2,2,0,0,1
286,41,59,79,46,78,13,2,2,2,0,0,1
287,68,54,66,55,6,19,2,2,2,0,0,1
288,38,6,73,17,42,87,2,2,2,0,0,1
289,35,10,2,89,91,53,2,2,2,0,0,1
290,53,88,3,53,97,73,2,2,2,0,0,1
291,56,50,35,62,29,21,2,2,2,0,0,1
292,50,21,51,67,95,25,2,2,2,0,0,1
293,80,23,22,34,99,51,2,2,2,0,0,1
294,51,87,0,97,14,28,2,2,2,0,0,1
295,59,20,7,71,52,43,2,2,2,0,0,1
296,38,24,59,66,56,93,2,2,2,0,0,1
297,84,31,25,0,89,46,2,2,2,0,0,1
298,4,62,0,1,81,79,2,2,2,0,0,1
299,87,84,93,15,59,39,2,2,0,0,0,1
300,34,2,0,96,55,81,2,2,0,0,0,1
301,58,5,35,28,28,18,2,2,0,0,0,1
302,52,27,88,1,1,97,2,2,0,0,0,1
303,16,38,0,65,41,42,2,2,0,0,0,1
304,18,80,39,76,83,99,2,2,0,0,0,1
305,31,22,31,36,48,70,2,2,0,0,0,1
306,89,88,32,67,37,25,2,2,0,0,0,1
307,46,54,63,66,38,53,2,2,0,0,0,1
308,42,21,18,89,10,19,2,2,0,0,0,1
309,57,14,44,41,65,3,2,2,0,0,0,1
310,88,71,29,23,57,99,2,2,0,0,0,1
311,91,31,61,48,50,53,2,2,0,0,0,1
312,31,12,91,14,34,76,2,2,0,0,0,1
313,38,41,49,83,52,87,2,2,0,0,0,1
314,91,69,7,31,64,7,2,2,0,0,0,1
315,79,11,38,66,22,83,2,2,0,0,0,1
316,70,63,12,14,52,42,2,2,0,0,0,1
317,77,68,1,71,43,41,2,2,0,0,0,1
318,87,40,90,88,90,13,2,2,0,0,0,1
319,42,21,34,45,97,63,2,2,0,0,1,1
320,56,30,77,85,4,52,2,2,0,0,1,1
321,26,25,50,48,17,69,2,1,0,0,1,1
322,44,16,86,46,46,96,2,1,0,0,1,1
323,19,7,50,6,51,13,2,1,0,0,1,1
324,68,31,26,30,94,87,2,1,0,0,1,1
325,51,18,92,14,32,35,2,1,0,0,1,0
326,47,43,43,59,33,61,1,1,0,0,1,0
327,63,84,55,15,57,31,1,1,0,0,1,0
328,8,98,79,80,72,1,1,1,0,0,1,0
329,54,78,24,66,0,88,1,1,0,0,1,0
330,53,69,1,25,82,41,1,1,0,1,1,0
331,79,71,10,80,26,6,1,1,0,1,1,0
332,91,16,67,69,68,53,1,1,0,1,1,0
333,15,31,60,95,87,21,1,1,0,1,1,0
334,63,39,25,17,8,34,1,1,0,1,1,0
335,30,12,58,15,30,2,1,1,0,1,1,0
336,32,29,83,81,63,68,1,1,0,1,1,0
337,69,13,75,68,72,89,1,1,0,1,1,0
338,11,0,89,47,18,37,1,1,0,1,1,0
339,50,52,87,87,44,94,1,1,0,1,1,0
340,80,43,19,82,92,25,1,1,0,1,1,0
341,87,5,86,20,43,79,1,1,0,1,1,0
342,58,89,47,66,54,77,1,1,0,1,1,0
343,16,26,10,21,44,7,1,1,0,1,1,0
344,5,46,89,78,13,98,1,1,0,1,1,0
345,35,21,86,19,47,38,1,1,0,1,1,0
346,93,15,3,66,50,95,1,1,0,1,1,0
347,67,40,19,55,35,77,1,1,0,1,1,0
348,66,93,15,15,96,39,1,1,0,1,1,0
349,56,2,53,18,84,95,1,1,0,1,1,0
350,15,85,16,41,9,11,1,1,0,1,1,0
351,67,86,81,56,45,31,1,1,0,1,1,0
352,37,84,6,71,33,62,1,1,0,1,1,0
353,61,66,61,89,51,96,1,1,0,1,1,0
354,27,10,66,20,17,36,1,1,0,1,1,0
355,25,74,91,78,81,46,1,1,0,1,1,0
356,97,48,82,50,87,62,1,1,0,1,1,0
357,15,67,55,19,20,46,1,1,0,1,1,0
358,80,98,71,54,95,92,1,1,0,1,1,0
359,65,37,40,59,9,61,1,1,0,1,1,0
360,12,71,33,89,35,33,1,1,0,1,1,0
361,98,29,38,7,40,11,1,1,0,1,1,0
362,37,7,60,33,32,79,1,1,0,1,0,0
363,0,21,8,13,89,92,1,1,0,1,0,0
364,10,13,61,78,82,5,1,1,2,1,0,0
365,54,9,8,81,93,7,1,1,2,1,0,0
366,27,8,51,3,4,52,1,1,2,1,0,0
367,11,49,36,66,72,10,1,1,2,1,0,1
368,61,17,4,55,67,95,1,1,2,1,0,1
369,1,25,19,48,56,76,1,1,2,1,0,1
370,34,81,34,60,82,46,1,1,2,1,0,1
371,12,33,8,74,13,0,1,1,2,1,0,1
372,61,9,96,68,10,62,1,1,2,1,0,1
373,76,84,25,6,49,93,1,0,2,0,0,1
374,81,68,38,43,11,17,1,0,2,0,0,1
375,63,63,91,52,53,68,1,0,2,0,0,1
376,5,44,42,73,1,22,1,0,2,0,0,1
377,44,77,35,46,25,95,1,0,2,0,0,1
378,51,17,73,28,57,45,1,0,2,0,0,1
379,44,81,36,17,60,23,1,0,2,0,0,1
380,1,24,77,42,59,74,2,0,2,0,0,1
381,85,62,31,55,71,21,2,0,2,0,0,1
382,78,89,25,3,65,37,2,0,2,0,0,1
383,41,39,35,86,6,45,2,0,2,0,0,1
384,37,35,52,88,15,3,2,0,2,0,0,1
385,72,45,83,54,17,37,2,0,2,0,0,1
386,44,46,15,33,39,44,2,0,2,0,0,1
387,74,69,75,28,40,47,2,0,2,0,0,1
388,55,41,39,62,0,74,2,0,2,0,0,1
389,64,58,56,77,71,36,2,0,2,0,0,1
390,14,87,24,63,12,5,2,0,2,0,1,1
391,57,89,34,80,97,44,2,0,2,0,1,1
392,92,37,11,29,53,90,2,0,2,0,1,1
393,93,5,95,91,75,39,2,0,2,0,1,1
394,27,55,25,96,30,4,2,0,2,0,1,1
395,50,20,18,36,95,8,2,0,2,0,1,1
396,76,25,0,42,34,25,2,2,2,0,1,1
397,26,38,27,88,45,58,2,2,2,0,1,1
398,51,76,65,25,85,18,2,2,2,0,1,1
399,58,57,78,72,46,97,2,2,2,0,1,1
400,65,43,65,12,69,99,2,2,2,0,1,1
401,62,78,57,72,21,94,2,2,2,0,1,1
402,33,99,95,42,44,71,2,2,2,0,1,1
403,63,20,83,8,70,24,2,2,2,0,1,1
404,12,49,75,67,21,16,2,2,2,0,1,1
405,78,61,55,63,83,79,2,2,2,0,1,1
406,22,83,33,33,2,70,2,2,2,0,1,1
407,36,87,87,86,56,25,2,2,2,0,1,1
408,13,70,19,34,93,84,2,2,2,0,1,1
409,11,4,89,11,57,81,2,2,2,0,1,1
410,45,22,18,54,60,35,2,2,2,0,1,1
411,0,64,14,4,35,59,2,2,2,0,1,1
412,95,81,78,31,44,19,2,2,1,1,1,1
413,22,36,37,47,14,29,2,2,1,1,0,1
414,7,81,52,11,51,44,2,2,1,1,0,1
415,12,37,86,50,23,72,2,2,1,1,0,1
416,44,47,66,42,50,68,2,2,1,1,0,1
417,23,72,90,21,37,88,2,2,1,1,0,1
418,76,85,71,84,54,61,2,2,1,1,0,1
419,13,70,89,69,38,18,2,2,1,1,0,1
420,82,10,56,9,70,13,2,2,1,1,0,1
421,66,85,21,21,15,1,2,2,1,1,0,1
422,1,43,81,90,10,16,2,2,1,1,0,1
423,79,76,94,9,29,82,2,2,1,1,0,1
424,17,11,62,24,41,3,2,2,1,1,0,1
425,63,41,8,92,36,96,0,2,1,1,0,1
426,75,90,56,23,60,16,0,2,1,1,0,1
427,67,40,37,3,75,58,0,2,1,1,0,1
428,28,91,57,51,4,85,0,2,1,1,0,1
429,78,79,71,80,44,9,0,2,1,1,0,1
430,58,81,0,63,93,77,0,2,1,1,0,1
431,83,46,91,67,24,63,0,2,1,2,0,1
432,3,23,58,86,90,0,0,0,1,2,0,1
433,68,62,90,47,76,46,0,0,1,2,0,1
434,7,24,25,97,11,29,0,0,1,2,0,1
435,82,53,12,30,35,40,0,0,1,2,0,1
436,26,50,86,48,75,11,0,0,1,2,0,2
437,78,79,16,17,51,72,0,0,1,2,0,2
438,56,50,21,78,45,26,0,0,1,2,0,2
439,16,40,1,84,54,52,0,0,1,2,0,2
440,96,63,94,37,99,0,0,0,1,2,0,2
441,12,24,74,4,32,40,0,0,1,2,0,2
442,15,68,73,33,22,69,0,0,1,2,0,2
443,29,5,64,51,47,81,0,0,1,2,0,2
444,11,94,7,68,88,17,0,0,1,2,0,2
445,70,40,89,33,35,34,0,0,1,2,0,2
446,4,5,73,49,94,26,0,0,1,2,0,2
447,53,78,1,73,69,46,0,0,1,2,0,2
448,66,67,51,21,94,13,0,0,1,2,0,2
449,36,65,83,34,89,44,0,0,1,2,0,2
450,82,37,23,7,11,24,0,0,1,2,0,2
451,10,30,88,16,63,19,0,0,1,2,0,2
452,79,26,99,91,73,56,0,0,1,2,0,2
453,19,92,16,92,70,98,0,0,1,2,0,2
454,7,82,66,44,25,32,0,0,1,2,0,2
455,6,60,11,48,52,36,0,2,1,2,0,2
456,90,39,90,21,8,72,2,2,1,2,0,2
457,19,60,46,7,56,79,2,2,1,1,0,2
458,20,58,45,78,21,72,2,2,1,1,0,2
459,31,74,78,59,67,74,2,2,1,1,0,2
460,41,86,6,68,82,57,2,2,1,1,0,2
461,75,83,23,29,20,93,2,2,1,1,0,2
462,18,42,38,56,2,25,2,2,1,1,0,2
463,96,23,15,6,15,62,2,2,1,1,0,2
464,76,22,85,12,9,51,2,2,1,1,0,2
465,50,5,4,73,83,99,2,2,1,1,0,2
466,34,57,8,78,74,61,2,2,1,1,0,2
467,15,35,99,50,99,36,2,2,1,1,0,2
468,43,41,48,22,38,13,2,2,1,1,0,2
469,84,58,14,93,60,57,2,2,1,1,0,2
470,71,96,17,51,90,0,2,2,1,1,0,2
471,84,64,44,26,9,30,2,2,1,1,0,2
472,90,30,66,77,46,93,2,2,1,1,0,2
473,22,65,64,84,54,15,2,2,1,1,0,2
474,98,23,0,34,5,20,2,2,1,1,0,2
475,30,94,38,97,0,49,2,2,0,1,0,2
476,8,21,36,29,58,79,2,2,0,1,0,2
477,56,1,90,62,66,19,2,2,0,1,0,2
478,0,57,51,76,18,4,2,2,0,1,1,2
479,1,24,75,42,31,50,2,2,0,1,1,2
480,44,76,7,0,99,78,2,2,0,1,1,2
481,66,3,74,72,64,0,2,2,0,1,1,2
482,42,44,63,51,79,87,2,0,0,1,1,2
483,28,7,76,44,49,41,2,0,0,1,1,2
484,78,85,60,20,15,13,2,0,0,1,1,2
485,23,75,19,47,9,92,2,0,0,1,1,2
486,38,76,43,86,84,56,2,0,0,1,1,2
487,62,21,59,25,68,61,2,0,0,1,1,2
488,8,44,88,76,3,26,2,0,0,1,1,2
489,98,20,48,21,64,71,2,0,0,1,1,2
490,63,97,72,42,5,0,2,0,0,1,1,2
491,78,24,81,36,63,57,2,0,0,1,1,2
492,40,84,23,54,60,43,2,0,0,1,1,2
493,7,41,49,84,25,81,2,0,0,1,1,2
494,16,94,40,69,24,15,2,0,0,1,1,2
495,72,91,65,72,65,39,2,0,0,1,1,2
496,48,33,71,8,46,98,2,0,0,1,1,2
497,6,3,11,92,15,56,1,0,0,1,1,2
498,94,97,78,95,69,0,1,0,0,1,1,0
499,42,29,33,76,60,39,1,0,0,1,1,0
500,38,98,5,12,62,83,1,0,0,1,1,0
501,43,40,82,96,72,46,1,0,0,1,1,0
502,49,28,34,95,88,35,1,0,0,1,1,0
503,23,89,92,22,3,56,1,0,0,1,1,0
504,81,52,79,94,7,62,1,0,0,1,1,0
505,40,3,94,5,31,16,1,0,0,1,1,0
506,13,92,40,74,17,5,1,0,0,1,1,0
507,41,41,48,42,27,99,1,0,0,1,1,0
508,66,64,36,92,25,0,1,0,0,1,1,0
509,57,83,24,8,81,51,1,0,0,1,1,0
510,66,35,48,30,5,60,1,0,0,1,1,0
511,67,49,0,67,4,7,1,0,2,1,1,0
512,84,96,26,43,59,39,1,0,2,1,1,0
513,42,21,41,97,85,82,1,1,2,1,1,0
514,83,55,90,7,24,62,1,1,2,1,1,0
515,77,94,61,45,0,23,1,1,2,1,1,0
516,21,56,71,16,88,56,1,1,2,1,1,0
517,56,39,35,49,58,2,1,1,2,1,1,0
518,88,61,62,45,97,93,1,1,2,1,1,0
519,16,90,6,15,59,30,1,1,2,1,0,0
520,7,5,95,14,70,18,1,1,2,1,0,0
521,73,48,28,98,59,49,1,1,2,1,0,0
522,64,95,12,82,88,26,1,1,2,1,0,0
523,99,94,14,99,77,85,1,1,2,1,0,0
524,68,26,81,21,13,68,1,1,2,1,0,0
525,43,90,70,45,7,55,1,1,2,0,0,0
526,73,65,75,22,97,98,1,1,2,0,0,0
527,84,2,18,33,64,81,1,1,2,0,0,0
528,54,30,41,82,99,84,1,1,2,0,0,0
529,89,11,7,1,18,3,1,1,2,0,0,0
530,84,73,88,22,33,26,1,1,2,0,0,0
