,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
269,17,92,46,97,58,30,0,2,0,1,0,1
270,61,27,88,68,59,68,0,2,0,1,0,1
271,65,81,90,34,77,66,0,2,0,1,0,1
272,61,64,96,35,5,27,0,2,1,1,0,1
273,62,93,69,44,89,41,0,2,1,1,0,1
274,47,9,13,55,79,80,0,2,1,1,0,1
275,86,95,38,45,57,56,0,2,1,1,0,1
276,20,87,27,93,77,27,0,1,1,1,0,1
277,76,86,26,24,81,47,0,1,1,1,0,1
278,1,30,83,63,9,54,0,1,1,1,0,1
279,90,74,52,42,0,78,0,1,1,1,0,1
280,34,4,42,33,11,40,0,1,1,1,0,1
281,57,10,89,88,98,58,0,1,1,1,0,1
282,78,19,62,79,36,96,0,1,1,1,0,1
283,13,66,98,90,12,37,0,1,1,1,0,1
284,31,78,99,96,20,18,0,1,1,1,0,1
285,77,27,87,30,36,39,0,1,1,1,0,1
286,26,84,24,40,64,28,0,1,1,1,0,1
287,65,44,88,0,21,37,0,1,1,1,0,1
288,4,98,11,43,1,9,0,1,1,1,0,1
289,37,71,47,78,10,57,0,1,1,1,0,1
290,15,80,6,15,6,16,0,1,1,1,0,1
291,81,29,25,90,88,21,0,1,1,1,0,1
292,83,10,99,73,26,69,0,1,1,1,0,1
293,54,75,4,48,64,97,0,1,1,1,0,1
294,94,79,20,32,69,89,0,1,1,1,0,1
295,49,95,30,64,29,35,0,1,1,1,0,1
296,9,85,97,23,84,4,0,1,1,1,0,1
297,33,18,45,51,58,2,0,1,1,1,0,1
298,22,9,89,95,56,56,0,1,1,1,0,1
299,82,53,2,56,14,79,0,1,1,1,0,1
300,11,92,92,98,22,86,0,1,1,1,0,1
301,32,63,39,87,76,1,0,1,1,1,0,1
302,67,51,91,82,80,18,0,1,1,1,0,1
303,62,88,26,36,88,77,0,1,1,1,0,1
304,9,89,50,15,80,71,0,1,1,1,0,1
305,83,21,12,41,23,50,0,1,1,1,0,1
306,22,18,84,38,20,76,0,1,1,1,0,1
307,92,2,81,71,54,21,0,1,1,1,0,1
308,8,23,30,95,87,13,0,1,1,1,0,1
309,21,17,40,4,42,46,0,1,1,1,0,1
310,45,73,1,59,79,94,0,1,1,2,0,1
311,32,61,25,94,65,10,0,1,1,2,0,1
312,57,95,8,8,95,30,0,1,1,2,0,1
313,60,43,12,57,97,27,0,1,1,2,0,1
314,53,68,55,85,17,49,2,1,1,2,0,1
315,88,55,10,29,96,95,2,1,1,2,0,1
316,81,93,88,68,8,58,2,1,1,2,0,1
317,5,38,52,4,20,91,2,1,1,2,2,1
318,39,87,76,21,52,31,2,1,1,2,2,1
319,97,21,16,48,38,43,2,1,1,2,2,1
320,92,71,52,20,95,27,2,1,1,2,2,1
321,87,68,68,70,3,77,2,1,1,2,2,1
322,59,31,33,74,95,55,2,1,1,2,2,1
323,2,83,90,56,28,8,2,1,1,2,2,1
324,92,28,17,34,42,74,2,1,1,2,2,1
325,20,6,91,88,17,11,2,1,1,2,2,1
326,40,89,41,10,57,88,2,1,1,2,2,1
327,74,20,74,74,12,67,2,1,1,2,2,1
328,47,22,55,25,93,21,2,1,1,2,2,1
329,17,84,11,57,70,15,2,1,1,2,2,1
330,61,85,40,99,35,10,2,1,1,2,2,1
331,52,41,3,10,23,70,2,1,1,2,2,1
332,2,90,83,79,51,79,2,1,1,2,2,1
333,69,64,91,56,44,23,2,2,1,2,2,1
334,44,74,53,92,88,2,1,2,1,2,2,1
335,60,13,96,51,30,11,1,2,1,2,2,1
336,57,22,75,32,18,89,1,2,1,2,2,1
337,74,73,95,67,95,21,1,2,1,2,2,2
338,85,86,76,3,4,63,1,2,1,2,2,2
339,10,93,37,70,70,88,1,2,1,2,2,2
340,82,71,7,45,5,93,1,2,1,2,2,2
341,28,27,51,99,36,33,1,2,1,2,2,2
342,91,2,23,3,56,25,1,2,1,2,2,2
343,42,90,67,99,3,32,1,2,1,2,2,2
344,39,34,83,96,38,1,1,2,1,2,2,2
345,78,86,51,18,22,33,1,2,1,2,2,2
346,58,36,35,38,1,75,1,2,1,2,2,2
347,89,24,85,43,92,51,1,2,2,2,2,2
348,5,53,25,79,71,80,1,2,2,2,2,2
349,32,67,86,76,3,44,1,2,2,2,0,2
350,36,74,64,15,25,38,1,2,2,2,0,2
351,27,34,51,22,48,25,1,2,2,2,0,2
352,17,80,14,40,17,3,1,2,2,2,0,2
353,44,34,5,50,96,43,1,2,2,2,0,2
354,73,28,8,31,13,79,1,2,2,2,0,2
355,47,48,90,4,97,91,1,2,2,2,0,2
356,32,21,89,50,89,75,1,2,2,2,0,2
357,17,53,13,54,46,15,1,2,2,2,0,2
358,78,4,65,28,65,59,1,2,2,2,0,2
359,32,37,26,36,86,7,1,2,2,2,0,2
360,28,77,24,28,50,36,1,2,2,2,0,2
361,73,35,90,95,46,72,1,2,2,2,0,2
362,13,78,45,23,76,46,1,2,2,2,0,2
363,77,93,34,73,24,20,1,2,2,2,0,2
364,85,75,35,98,7,3,1,2,2,2,0,2
365,20,65,67,27,41,18,1,2,2,2,0,2
366,0,43,81,71,44,44,1,2,2,2,0,2
367,75,31,79,6,86,43,1,2,2,2,0,2
368,36,48,51,74,36,93,1,2,2,1,0,2
369,38,61,47,80,64,1,1,2,2,1,0,2
370,64,45,6,34,63,12,1,2,2,1,0,2
371,63,50,91,60,52,79,1,2,2,1,0,2
372,49,88,26,82,39,48,1,2,2,1,0,2
373,75,46,95,50,24,32,1,0,2,1,0,2
374,24,5,39,32,95,45,1,0,2,1,0,2
375,80,55,3,30,25,33,1,0,2,1,0,2
376,10,84,82,80,55,37,1,0,2,1,0,2
377,93,40,15,87,83,25,1,0,2,1,0,2
378,82,24,54,15,38,60,1,0,2,1,0,2
379,88,79,43,19,72,89,1,0,2,1,0,2
380,53,80,7,34,9,25,1,0,2,1,0,2
381,77,86,38,8,95,55,1,0,2,1,0,2
382,59,38,53,44,42,20,1,0,2,1,0,2
383,15,73,75,41,4,60,2,0,2,1,0,2
384,95,41,89,14,2,39,2,0,2,1,0,2
385,7,16,47,46,35,5,2,0,2,1,0,2
386,16,18,51,28,38,37,2,0,2,1,0,2
387,30,46,34,44,48,83,2,0,2,1,0,2
388,4,18,29,35,73,4,2,0,2,1,0,2
389,60,53,87,6,3,10,2,0,2,1,0,0
390,14,62,41,31,13,2,2,0,2,1,0,0
391,80,74,79,18,90,97,2,0,2,1,0,0
392,42,91,41,30,56,68,2,0,2,1,0,0
393,95,31,92,65,63,11,2,0,2,1,0,0
394,41,16,8,88,75,45,2,0,2,1,0,0
395,99,71,9,68,99,48,2,0,2,1,0,0
396,50,89,0,27,7,51,2,0,2,1,0,0
397,33,84,49,47,56,25,2,0,2,1,0,0
398,30,10,40,31,48,73,2,0,2,1,0,0
399,1,94,69,34,0,14,2,0,2,1,0,0
400,25,40,20,4,70,23,2,0,2,1,0,0
401,94,76,59,53,1,76,2,0,2,1,0,0
402,82,8,56,26,52,39,2,0,2,1,0,0
403,86,75,24,57,75,75,2,0,2,1,1,0
404,94,37,56,55,48,89,2,0,2,1,1,0
405,41,95,70,56,54,43,2,0,2,2,1,0
406,65,26,21,40,19,2,2,0,2,2,1,0
407,92,50,6,37,90,79,2,0,2,2,1,0
408,74,78,69,0,6,30,2,0,2,2,1,0
409,58,18,77,96,76,99,2,0,2,2,1,0
410,53,11,65,74,82,67,2,0,2,2,1,0
411,6,91,33,44,79,35,2,0,2,2,1,0
412,68,80,58,58,35,70,2,0,2,2,1,0
413,43,98,52,56,7,27,2,0,2,2,1,0
414,16,57,11,87,72,1,2,0,0,2,1,0
415,7,65,49,19,28,30,2,0,0,2,1,0
416,49,49,4,60,1,83,2,0,0,2,1,0
417,89,99,88,74,57,69,2,0,0,2,1,0
418,99,78,0,67,9,0,2,0,0,2,1,0
419,62,73,55,74,46,67,2,0,0,2,1,0
420,6,39,31,25,80,33,2,0,0,2,1,0
421,69,59,44,89,56,57,2,0,0,2,1,0
422,91,53,70,94,94,12,2,0,0,2,1,0
423,94,10,80,51,52,87,2,0,0,1,1,0
424,76,33,55,2,49,30,2,0,0,1,1,0
425,11,55,11,28,15,29,2,0,0,1,1,0
426,79,74,40,25,89,56,2,0,0,1,1,0
427,83,82,89,67,59,37,2,0,0,1,1,0
428,86,73,60,73,19,28,2,0,0,1,1,0
429,3,64,10,45,29,56,2,0,0,1,1,0
430,93,8,35,6,39,11,2,0,0,1,1,0
431,78,75,69,3,79,82,2,1,0,1,1,0
432,21,87,82,58,33,91,2,1,0,1,1,0
433,22,50,74,76,88,27,2,1,0,1,1,0
434,35,39,9,32,96,39,2,1,0,1,1,0
435,38,53,79,27,2,11,2,1,0,1,1,0
436,41,65,13,55,14,87,2,1,0,1,1,0
437,80,52,85,60,53,65,2,1,0,1,1,0
438,10,47,60,88,66,37,2,1,0,1,1,0
439,9,26,17,97,78,20,2,1,0,1,1,0
440,84,24,86,26,76,60,2,1,0,1,1,0
441,22,4,75,7,10,14,2,1,0,1,1,0
442,36,55,73,15,55,69,2,1,2,1,1,0
443,93,51,95,87,96,70,2,1,2,1,1,0
444,5,76,86,79,16,46,2,1,2,1,1,0
445,74,94,3,76,49,39,2,1,2,1,1,0
446,86,85,8,48,66,32,2,1,2,1,1,0
447,39,89,35,25,82,97,2,1,2,1,1,0
448,2,81,39,89,57,60,2,1,2,1,1,0
449,97,29,5,33,88,13,2,1,2,1,1,0
450,50,17,97,65,25,50,2,1,2,1,1,0
451,68,39,60,87,90,67,2,1,2,1,2,0
452,94,76,17,75,42,77,2,1,2,1,2,0
453,92,69,35,0,88,31,2,1,2,1,2,0
454,95,65,18,51,44,26,2,1,2,1,2,0
455,17,43,66,1,80,8,1,1,2,1,2,2
456,53,26,28,8,60,80,1,1,2,1,2,2
457,86,94,42,75,53,14,1,1,2,1,2,2
458,69,3,72,37,33,47,1,1,2,1,2,2
459,0,86,17,0,95,69,1,1,2,1,2,2
460,64,24,68,95,66,48,1,1,2,1,2,2
461,49,70,66,46,64,0,1,1,2,1,2,2
462,87,37,75,36,75,5,1,1,2,1,2,2
463,34,80,39,11,37,67,1,1,2,1,2,2
464,30,77,69,18,52,12,1,1,2,1,2,2
465,59,68,45,14,78,33,1,1,2,1,2,2
466,46,24,70,20,56,96,1,1,2,1,2,2
467,86,89,26,41,23,72,1,1,2,1,2,2
468,96,46,70,68,77,4,1,1,2,2,2,2
469,99,52,43,28,14,69,1,1,2,2,2,2
470,42,99,89,71,43,47,1,1,2,2,2,2
471,7,70,26,20,80,44,1,1,2,2,2,2
472,59,27,88,72,57,73,1,1,2,2,2,2
473,17,87,80,49,26,58,1,1,2,2,2,2
474,79,80,37,60,47,5,1,1,2,2,2,2
475,51,33,68,33,91,13,1,1,2,2,2,2
476,14,50,96,57,88,44,1,1,2,2,2,2
477,42,10,21,43,4,87,1,1,2,2,2,2
478,27,59,11,84,12,97,1,1,2,2,2,2
479,81,21,56,24,34,14,1,1,2,2,2,2
480,71,34,63,74,63,97,1,1,2,2,2,2
481,17,40,62,47,21,62,1,1,2,2,2,2
482,85,92,67,88,1,20,1,1,2,2,2,2
483,27,0,2,7,5,50,1,1,2,2,2,2
484,90,26,62,74,89,92,1,1,2,2,2,2
485,26,2,55,86,90,4,1,1,2,1,2,2
486,12,52,80,52,26,35,1,1,2,1,2,2
487,66,34,34,17,37,70,1,1,2,1,2,2
488,98,12,10,89,61,15,1,1,2,1,2,2
489,34,15,85,39,74,84,1,1,2,1,2,2
490,64,81,37,82,28,77,1,2,2,1,2,0
491,28,92,10,96,37,12,1,2,2,1,2,0
492,91,47,63,47,89,64,0,2,2,1,2,0
493,53,29,49,33,19,91,0,2,1,1,2,0
494,84,73,0,2,66,20,0,2,1,1,2,0
495,58,8,28,28,91,60,0,2,1,1,2,0
496,75,68,14,47,37,13,0,2,1,1,2,0
497,27,60,86,52,83,15,0,2,1,1,2,0
498,28,48,45,65,51,5,0,2,1,1,2,0
499,75,27,49,26,20,14,0,2,1,1,2,0
500,77,31,53,62,14,15,0,2,1,1,2,0
501,54,59,99,79,7,12,0,2,1,1,2,0
502,92,93,57,40,3,42,0,2,1,1,2,0
503,54,43,19,75,83,15,0,2,1,1,2,0
504,6,92,69,51,10,24,0,2,1,1,2,0
505,30,40,3,22,68,43,0,2,1,1,2,0
506,16,61,49,79,87,1,0,2,1,1,2,0
507,47,65,76,33,13,88,0,2,1,1,2,0
508,39,24,38,4,42,10,0,2,1,1,2,0
509,47,82,7,73,37,37,0,2,1,1,2,0
510,14,14,17,75,9,27,0,2,1,1,2,0
511,35,24,31,57,90,42,0,2,1,1,0,0
512,52,20,52,81,16,34,0,2,1,1,0,0
513,18,47,67,38,80,20,0,2,1,1,0,0
514,82,39,77,54,39,23,0,2,1,1,0,0
515,11,88,25,64,99,22,0,2,1,1,0,0
516,62,7,80,30,4,58,0,2,1,1,0,0
517,54,53,83,45,89,61,0,2,1,1,0,0
518,35,49,31,46,46,4,0,2,1,1,0,0
519,72,14,72,78,8,98,0,2,1,1,0,0
520,41,2,25,1,6,6,0,2,1,1,0,0
521,63,77,89,3,84,3,0,2,1,1,0,0
522,95,28,59,45,26,23,0,2,1,1,0,0
523,60,98,79,22,50,93,0,1,1,1,0,0
524,24,66,21,82,66,9,0,1,1,1,0,0
525,55,51,85,54,16,70,0,1,1,1,0,0
526,72,17,93,11,81,66,0,1,1,1,0,0
527,88,93,76,91,90,12,0,1,1,2,0,0
528,53,0,31,2,0,11,0,1,1,2,0,0
529,18,63,47,96,61,69,0,1,1,2,0,0
530,93,91,81,57,80,30,0,1,1,2,0,0
