,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
43,4,56,64,53,86,4,2,2,1,2,1,2
44,15,87,14,80,61,72,2,2,1,2,1,2
45,98,29,13,83,85,54,2,2,1,2,1,2
46,93,57,72,78,0,30,2,2,1,2,1,2
47,63,64,50,44,60,77,2,2,1,2,1,2
48,0,72,45,80,10,26,2,2,1,2,1,2
49,11,1,74,77,89,16,2,2,1,2,1,2
50,95,21,40,75,14,89,2,2,1,2,1,2
51,7,7,89,64,48,86,2,2,1,2,1,2
52,84,54,19,53,78,92,2,2,1,2,1,2
53,81,4,12,78,5,0,2,2,1,2,1,2
54,11,69,94,63,35,74,2,2,1,2,1,0
55,15,62,47,60,47,35,1,2,1,2,1,0
56,30,58,30,74,88,19,1,2,1,2,1,0
57,57,87,7,76,49,76,1,2,1,2,1,0
58,0,67,14,28,20,14,1,2,1,2,1,0
59,86,61,13,72,9,51,1,2,1,2,1,0
60,70,87,72,91,17,34,1,2,1,2,1,0
61,34,4,44,96,50,66,1,2,1,2,1,0
62,68,14,59,27,71,28,1,2,1,2,0,0
63,24,47,4,2,28,54,1,2,1,2,0,0
64,95,70,39,25,14,61,1,2,1,2,0,0
65,25,58,8,93,42,14,1,2,2,2,0,0
66,57,51,37,46,95,74,1,2,2,2,0,0
67,36,22,60,78,63,77,1,2,2,2,0,0
68,38,89,26,44,16,51,1,2,2,2,0,0
69,37,9,55,85,78,76,1,2,2,2,0,0
70,13,63,40,2,9,91,1,2,2,2,0,0
71,22,88,74,47,87,78,1,2,2,2,0,0
72,76,51,19,4,45,6,1,2,2,2,0,0
73,37,97,98,55,18,23,1,2,2,2,0,0
74,58,89,0,57,86,0,1,2,2,2,0,0
75,26,36,73,82,40,57,1,1,2,2,0,0
76,29,66,50,27,91,91,1,1,2,2,0,0
77,33,57,13,63,70,64,1,1,2,2,0,0
78,88,49,91,85,43,98,1,1,2,2,0,0
79,74,28,49,60,35,17,1,1,2,2,0,0
80,13,58,89,50,66,59,1,1,2,2,0,0
81,5,44,91,29,95,34,1,1,2,2,0,0
82,33,82,5,85,11,96,1,1,2,2,0,0
83,0,61,67,30,91,33,1,1,2,2,0,0
84,51,96,63,17,99,73,1,1,2,2,1,0
85,14,3,36,44,73,25,1,1,2,2,1,0
86,79,16,68,90,12,6,1,1,2,2,1,0
87,59,15,53,65,43,11,1,1,2,2,1,0
88,7,73,8,21,70,32,1,1,2,2,1,0
89,54,26,67,41,36,83,1,1,2,2,1,0
90,45,81,8,60,22,36,1,1,2,2,1,0
91,75,41,57,77,95,57,1,1,2,1,1,0
92,69,78,3,72,49,19,1,1,2,1,1,0
93,6,16,47,73,2,56,1,1,2,1,1,0
94,19,88,71,64,76,51,1,1,2,1,1,0
95,71,0,85,54,49,20,1,1,2,1,1,0
96,66,73,53,68,54,65,1,1,2,1,1,0
97,31,23,6,97,36,55,1,1,2,1,1,0
98,9,78,16,2,4,32,1,1,2,1,1,0
99,36,18,66,34,10,2,1,1,2,1,1,0
100,56,11,38,57,13,91,1,1,2,1,1,0
101,42,91,77,39,92,85,1,1,2,1,1,0
102,61,43,78,76,93,27,1,1,2,1,1,0
103,27,60,38,82,22,20,1,1,2,1,1,0
104,71,68,72,45,8,92,1,1,2,1,1,0
105,79,88,10,62,69,54,1,1,2,1,1,0
106,71,43,34,70,75,13,1,1,2,1,1,0
107,11,36,56,65,30,32,1,1,2,1,1,0
108,59,6,76,46,89,4,1,1,2,1,1,0
109,4,84,74,83,16,30,1,1,2,1,1,1
110,19,79,32,0,9,76,1,1,2,1,1,1
111,14,22,66,75,64,3,1,1,2,1,1,1
112,74,13,47,73,58,35,1,1,2,1,1,1
113,28,63,33,37,26,41,1,1,2,1,1,1
114,92,73,55,25,29,2,1,1,2,1,1,1
115,62,33,12,78,11,83,1,1,2,1,1,1
116,46,57,21,1,19,5,1,1,2,1,2,1
117,65,72,93,31,84,75,1,1,2,1,2,1
118,19,32,0,0,60,54,1,1,2,1,2,1
119,71,37,9,9,14,97,1,1,2,1,2,1
120,6,24,7,57,36,2,1,1,2,1,2,1
121,31,26,10,19,93,57,1,1,1,1,2,1
122,36,30,0,90,17,59,1,1,1,1,2,1
123,62,59,49,25,45,75,1,1,1,1,2,1
124,41,24,75,39,55,66,1,1,1,1,2,0
125,20,84,17,13,94,43,1,1,1,1,2,0
126,41,49,1,39,21,75,1,1,1,1,2,0
127,34,78,60,3,88,58,0,1,1,1,2,0
128,47,24,28,73,25,78,0,1,1,1,2,0
129,86,36,93,62,90,27,0,1,1,1,2,0
130,73,55,46,80,20,4,0,1,1,1,2,0
131,56,15,11,68,87,38,0,1,1,1,2,0
132,65,93,91,75,92,84,0,2,1,1,2,0
133,58,23,33,77,91,75,0,2,1,1,2,0
134,19,2,25,29,13,0,0,2,1,1,2,0
135,98,56,79,91,52,82,0,2,1,1,2,0
136,55,78,28,1,16,11,0,2,1,1,2,0
137,44,50,40,43,85,31,0,2,1,1,2,0
138,97,48,26,92,37,57,0,2,1,1,2,0
139,49,47,63,97,96,98,0,2,1,1,2,0
140,15,46,6,64,60,57,0,2,1,1,2,0
141,19,21,99,74,18,20,0,2,1,1,2,0
142,43,81,76,55,17,32,0,2,1,1,2,0
143,64,16,50,0,41,9,0,2,1,1,2,0
144,41,30,19,31,64,48,0,2,1,1,2,0
145,7,4,35,13,53,80,0,2,1,1,2,0
146,55,47,31,89,76,21,0,2,1,1,2,0
147,82,71,23,17,23,64,0,2,1,1,2,0
148,8,19,12,37,38,67,0,2,1,1,2,0
149,43,73,39,58,86,51,0,2,1,1,2,2
150,50,49,18,90,85,60,0,2,1,1,2,2
151,27,45,92,19,57,35,0,2,1,1,2,2
152,14,43,40,68,88,8,0,2,1,1,2,2
153,74,21,60,46,10,46,0,2,1,1,2,2
154,17,98,3,89,23,79,0,2,1,1,2,2
155,28,27,86,92,51,16,0,2,1,1,2,2
156,11,74,1,40,41,40,0,2,1,1,2,2
157,29,46,91,24,82,20,0,2,1,1,2,2
158,90,14,80,32,39,61,0,2,1,1,2,2
159,39,18,43,52,24,43,0,2,1,1,2,2
160,37,5,22,30,25,7,0,2,1,1,2,2
161,43,60,87,98,34,75,0,2,1,1,2,2
162,82,25,24,47,19,24,0,2,1,1,2,2
163,27,66,86,89,72,37,0,2,1,1,2,2
164,35,30,27,93,36,88,0,2,1,1,2,2
165,46,88,6,66,39,75,0,2,1,1,2,2
166,23,70,34,74,72,8,0,2,1,0,2,2
167,43,63,57,38,43,39,0,2,1,0,2,2
168,40,21,40,20,14,92,0,2,1,0,2,2
169,93,17,55,9,91,49,0,2,1,0,2,2
170,95,12,94,2,70,46,0,2,1,0,2,2
171,81,53,69,73,41,81,0,2,1,0,2,2
172,49,9,42,56,45,77,0,2,1,0,2,2
173,27,80,99,41,48,40,0,2,1,0,2,2
174,21,98,40,99,50,54,0,2,1,0,2,2
175,35,4,15,82,12,2,0,2,1,0,2,2
176,29,71,57,50,48,31,1,2,1,0,2,2
177,77,97,40,17,68,28,1,2,1,0,2,2
178,40,83,45,98,71,59,1,2,1,0,2,2
179,32,27,66,86,52,68,1,2,1,0,0,2
180,26,4,79,14,48,62,1,2,1,0,0,2
181,68,47,64,93,49,41,1,2,1,0,0,2
182,50,72,29,88,99,7,1,2,1,0,0,2
183,43,88,86,9,72,1,1,2,1,0,0,2
184,59,38,64,45,85,77,1,2,1,0,0,2
185,32,1,40,35,72,27,1,2,1,0,0,2
186,28,39,30,94,36,89,1,2,1,0,0,2
187,73,55,67,90,10,87,1,2,1,0,0,2
188,47,80,69,46,18,8,1,2,1,0,0,2
189,60,78,45,2,28,40,1,2,1,0,0,2
190,2,96,30,79,32,8,1,2,1,0,0,2
191,76,9,73,23,53,93,1,2,1,0,0,2
192,87,57,97,28,35,17,1,2,1,0,0,2
193,81,35,57,48,33,12,1,2,1,0,0,2
194,48,73,22,20,1,0,1,2,1,0,0,2
195,44,1,29,66,14,91,1,2,1,0,0,2
196,34,27,44,63,99,87,1,2,0,0,0,2
197,84,87,31,72,44,24,1,2,0,0,0,2
198,0,73,72,32,78,76,1,2,0,0,0,2
199,42,91,64,56,0,37,1,2,0,0,0,2
200,99,78,83,18,14,74,1,2,0,0,0,2
201,97,11,54,25,25,47,1,2,0,0,0,2
202,66,2,59,5,6,96,1,0,0,0,0,2
203,52,94,94,28,2,59,1,0,0,0,0,2
204,13,13,72,82,87,28,0,0,0,0,0,2
205,57,81,16,19,48,30,0,0,0,0,0,2
206,20,95,41,98,52,99,0,0,0,0,0,2
207,27,48,49,77,92,25,0,0,0,0,0,2
208,66,80,78,30,99,84,0,0,0,0,0,2
209,83,21,10,41,52,72,0,0,0,0,0,0
210,9,65,13,83,0,60,0,0,0,0,0,0
211,30,5,8,24,52,76,0,0,0,0,0,0
212,66,27,47,42,78,63,0,0,0,0,0,0
213,55,19,34,62,14,42,0,0,0,0,0,0
214,39,54,74,45,76,23,0,0,0,0,0,0
215,77,61,87,84,11,18,0,0,0,0,0,0
216,73,70,68,54,6,53,0,0,0,0,0,0
217,51,24,27,13,33,21,0,0,0,0,0,0
218,99,76,81,2,50,40,0,0,0,0,0,0
219,37,79,19,1,87,65,0,0,0,0,0,0
220,80,86,80,7,80,24,0,0,0,0,0,0
221,66,11,0,2,93,37,0,0,0,0,0,0
222,40,67,26,21,9,73,0,0,0,0,0,0
223,3,69,69,90,60,84,0,0,0,0,0,0
224,36,11,8,34,66,65,0,0,0,0,0,0
225,72,66,97,67,64,55,0,0,0,0,0,0
226,61,63,64,91,26,93,0,0,0,0,0,0
227,42,30,26,61,55,69,0,0,0,0,0,0
228,17,2,45,17,12,44,0,0,0,0,0,0
229,4,77,99,98,56,34,0,0,0,0,0,0
230,31,21,64,57,84,47,0,0,0,0,0,0
231,77,35,19,75,48,35,0,0,0,0,0,2
232,9,44,5,27,36,24,0,0,0,0,0,2
233,7,99,65,32,27,64,0,0,0,0,0,2
234,0,87,76,52,71,39,0,0,0,0,0,2
235,87,6,23,68,67,16,0,0,0,2,0,2
236,36,81,0,55,78,76,0,0,0,2,0,2
237,53,24,39,79,99,93,0,0,0,2,0,2
238,45,27,66,41,18,62,0,0,0,2,0,2
239,68,51,92,29,51,1,0,0,0,2,0,2
240,42,97,59,91,90,94,0,0,0,2,0,2
241,28,29,53,74,62,87,0,0,0,2,2,2
242,21,88,77,78,20,40,0,0,0,2,2,2
243,64,34,74,65,52,66,0,0,0,2,2,2
244,26,86,16,33,61,65,0,0,0,2,2,2
245,84,16,97,23,85,89,0,0,0,2,2,2
246,37,32,69,13,23,83,0,1,0,2,2,2
247,95,81,52,4,49,0,0,1,0,2,2,2
248,10,30,61,68,2,66,0,1,0,2,2,2
249,87,86,29,54,54,6,0,1,0,2,2,2
250,33,56,42,59,81,50,0,1,0,2,2,2
251,87,34,14,67,62,94,0,1,0,2,2,2
252,42,28,0,52,46,72,0,1,0,2,2,2
253,33,69,1,60,48,70,0,1,0,2,2,2
254,40,77,41,46,1,87,0,1,0,2,2,2
255,53,17,80,57,65,80,0,1,0,2,2,2
256,36,70,31,71,69,53,0,1,0,2,2,2
257,17,32,98,18,82,46,0,1,0,2,2,2
258,34,45,40,37,96,17,0,1,0,2,2,2
259,27,31,13,7,86,0,0,1,0,2,2,2
260,51,63,3,57,22,33,0,1,0,2,2,0
261,81,68,60,30,16,75,0,1,0,2,2,0
262,36,66,91,47,94,86,0,1,0,2,2,0
263,12,34,18,56,60,34,0,1,0,2,2,0
264,45,51,44,33,87,50,0,1,0,2,2,0
265,79,54,72,23,92,94,0,1,0,2,2,0
266,26,63,99,91,97,88,0,1,0,2,2,0
267,8,75,76,69,30,84,1,1,0,2,2,0
268,72,46,23,45,93,17,1,1,2,2,2,0
269,22,62,97,40,1,76,1,1,2,2,2,0
270,58,49,82,57,44,78,1,1,2,2,2,0
271,96,3,84,94,36,84,1,1,2,2,2,0
272,42,26,82,13,2,42,1,1,2,2,2,0
273,63,22,31,6,83,58,1,1,2,2,2,0
274,16,89,40,56,15,97,1,1,2,2,2,0
275,24,79,27,48,8,72,1,1,2,2,2,0
276,66,78,54,75,78,65,1,1,2,2,2,0
277,48,72,28,43,27,72,1,0,2,2,2,0
278,25,32,67,98,16,66,1,0,2,2,2,0
279,96,91,19,85,53,40,1,0,2,2,2,0
280,2,5,67,36,88,53,1,0,2,2,2,0
281,85,70,65,97,60,18,1,0,2,2,2,2
282,21,58,98,82,49,84,1,0,2,2,2,2
283,58,25,59,10,61,46,1,0,2,2,2,2
284,66,79,89,68,64,54,1,0,2,2,2,2
285,74,40,53,76,93,52,1,0,2,2,2,2
286,16,0,50,36,60,28,1,0,2,2,2,2
287,69,75,24,39,83,50,1,0,2,2,2,2
288,44,63,55,65,55,42,1,0,2,2,2,2
289,69,14,77,43,43,9,1,0,2,2,2,2
290,56,55,2,16,92,81,1,0,2,2,2,2
291,66,76,31,21,82,97,1,0,2,2,2,2
292,58,86,48,76,46,74,1,0,2,2,2,2
293,57,27,88,90,61,80,1,0,2,2,1,2
294,80,93,83,22,39,56,1,0,2,2,1,2
295,5,29,9,46,68,8,1,0,2,2,1,2
296,11,70,37,6,88,9,1,0,2,2,1,2
297,97,99,25,23,72,81,1,0,2,2,1,2
298,20,26,51,13,42,10,1,0,2,2,1,2
299,87,64,93,45,61,34,1,0,2,2,1,2
300,30,31,42,98,66,28,1,0,2,2,1,2
301,43,42,29,27,12,9,1,0,2,2,1,2
302,9,59,75,8,7,63,1,0,2,2,1,2
303,59,96,37,81,69,88,1,0,2,2,1,2
304,50,79,74,14,14,35,1,0,2,2,1,2
305,92,60,58,28,3,75,1,0,2,2,1,2
306,46,42,88,51,67,47,0,0,2,0,1,2
307,3,77,9,53,21,34,0,0,2,0,1,2
308,78,17,26,5,46,74,0,0,2,0,1,2
309,62,70,97,36,24,80,0,0,2,0,1,2
310,10,12,16,61,71,60,0,0,2,0,1,2
311,39,16,89,34,3,71,0,0,2,0,1,2
312,85,31,39,9,47,96,0,0,2,0,1,2
313,47,74,78,23,41,47,0,0,2,0,1,2
314,49,25,25,67,72,63,0,0,2,0,1,2
315,99,24,78,91,93,37,0,0,2,0,1,2
316,40,40,34,93,84,5,0,0,2,0,1,2
317,88,0,82,11,4,43,0,0,2,0,1,2
318,64,98,53,12,73,13,0,0,2,0,1,2
319,46,72,33,88,29,52,0,0,2,0,1,2
320,10,35,6,33,61,32,0,0,2,0,1,2
321,34,46,69,21,3,92,0,0,2,0,1,2
322,7,24,60,69,29,70,0,0,0,0,1,2
323,36,32,73,20,50,13,0,0,0,0,1,2
324,60,62,82,24,0,64,0,0,0,0,1,2
325,88,28,40,61,74,20,0,0,0,0,1,2
326,17,15,77,45,18,97,0,1,0,0,1,2
327,5,68,42,14,95,89,0,1,0,0,1,2
328,53,47,15,27,14,94,0,1,0,0,1,2
329,5,42,93,91,95,29,0,1,0,0,1,2
330,77,92,40,37,43,62,0,1,0,0,1,2
331,40,98,29,96,65,69,0,1,0,0,1,2
332,76,9,89,70,79,80,0,1,0,0,2,2
333,31,89,19,56,46,97,0,1,0,0,2,2
334,86,28,87,91,74,78,0,1,0,0,2,2
335,4,44,93,24,90,86,0,1,0,0,2,2
336,86,36,33,9,37,32,0,1,0,0,2,2
337,59,13,28,25,62,59,0,1,0,0,2,0
338,14,94,93,3,23,38,0,1,0,0,2,0
339,92,48,41,10,69,25,0,1,0,0,2,0
340,55,64,44,31,50,82,0,1,0,0,2,0
341,45,6,66,9,77,52,0,1,0,0,2,0
342,78,58,21,77,21,78,0,1,0,0,2,0
343,34,50,25,34,63,70,0,1,0,1,2,0
344,43,33,66,20,57,93,2,1,0,1,2,0
345,81,4,37,78,14,58,2,1,0,1,2,0
346,38,74,97,44,40,12,2,1,0,1,2,0
347,77,40,99,30,91,21,2,1,0,1,2,0
348,96,33,58,25,71,3,2,1,0,1,2,0
349,84,96,3,45,97,59,2,1,0,1,2,0
350,11,47,64,40,81,45,2,1,0,1,2,0
351,71,56,15,87,1,63,2,1,0,1,2,0
352,50,49,29,15,48,37,2,1,0,1,2,0
353,53,57,24,86,64,71,2,1,0,1,1,0
354,52,49,80,42,42,28,2,1,0,1,1,0
355,92,1,1,97,99,56,2,1,0,1,1,0
356,67,61,41,48,8,39,2,1,0,1,1,0
357,23,94,22,72,32,81,2,1,0,1,1,0
358,32,54,41,11,94,94,2,1,0,1,1,0
359,49,81,40,62,54,40,2,1,0,1,1,0
360,36,47,36,0,98,54,2,1,0,1,1,0
361,6,17,77,73,99,60,2,1,0,1,1,0
362,4,98,80,36,77,89,2,1,0,1,1,0
363,42,58,93,40,41,71,2,1,0,1,1,0
364,97,63,12,12,86,94,2,1,0,1,1,0
365,76,13,27,24,73,19,2,1,0,1,1,0
366,96,55,25,53,23,69,2,1,0,1,1,0
367,38,28,12,59,51,12,2,1,0,1,1,0
368,43,78,63,98,55,27,2,1,0,1,1,0
369,86,56,86,61,68,61,2,1,0,1,1,0
370,22,3,96,40,55,31,0,1,1,1,1,0
371,15,17,49,99,22,27,0,1,1,2,1,0
372,18,30,3,31,72,65,0,1,1,2,1,2
373,54,9,72,44,63,40,0,1,1,2,1,2
374,67,44,62,14,20,29,0,1,1,2,1,2
375,50,34,1,75,68,14,0,1,1,2,1,2
376,51,97,37,17,69,8,0,1,1,2,1,2
377,19,91,30,56,61,26,0,1,1,2,1,2
378,76,47,90,96,23,59,0,1,1,2,1,2
379,19,40,56,57,91,64,0,1,1,2,1,2
380,33,59,4,40,23,36,0,1,1,2,1,2
381,22,6,63,31,55,46,0,1,1,2,1,2
382,32,92,51,77,76,13,0,1,1,2,1,2
383,55,58,40,96,32,16,0,1,1,2,1,2
384,58,66,2,41,47,75,0,1,1,2,1,2
385,98,97,63,48,46,4,0,1,1,2,1,2
386,72,54,9,98,90,34,0,1,1,2,1,2
387,77,61,14,47,94,37,0,1,1,2,1,2
388,78,21,90,37,69,55,0,1,1,2,1,2
389,7,25,38,6,10,62,0,1,1,2,1,2
390,60,97,8,18,58,38,0,1,1,2,1,2
391,92,5,2,16,49,71,0,1,1,2,1,2
392,22,99,31,71,97,26,0,1,1,2,1,2
393,55,45,61,4,15,90,0,1,1,2,1,2
394,69,17,71,64,60,58,1,1,1,2,1,2
395,74,10,30,7,88,19,1,1,1,2,1,2
396,21,73,83,9,72,56,1,1,1,2,1,2
397,31,52,58,2,20,87,1,1,1,2,1,2
398,50,79,84,8,7,90,1,1,1,2,1,2
399,7,46,32,48,45,74,1,1,1,2,1,2
400,64,95,73,17,79,91,1,1,1,2,1,2
401,59,76,7,55,20,66,1,2,1,2,1,2
402,14,58,62,77,52,76,1,2,1,2,1,2
403,59,10,34,66,56,79,1,2,1,2,1,2
404,93,82,44,58,7,26,1,2,1,2,1,2
405,20,71,87,57,4,31,1,2,1,2,1,2
406,73,42,98,99,44,41,1,2,1,2,1,2
407,53,62,68,97,43,64,1,2,1,2,1,2
408,0,13,78,15,61,1,1,2,1,2,1,2
409,66,52,35,52,12,88,1,2,1,2,1,2
410,34,2,44,61,51,19,1,2,1,2,1,2
411,24,11,26,47,3,53,1,2,1,2,1,2
412,85,48,38,50,54,72,1,2,1,2,1,2
413,53,39,77,26,12,90,1,2,1,0,1,2
414,25,89,31,0,89,98,1,2,1,0,1,2
415,43,41,50,14,99,47,1,2,1,0,0,2
416,20,39,48,38,43,36,1,2,1,0,0,2
417,21,61,81,51,51,38,1,2,1,0,0,2
418,60,40,74,56,41,13,1,2,1,0,0,2
419,91,30,0,85,32,34,1,2,1,0,0,2
420,35,24,31,74,58,95,2,2,1,0,0,2
421,76,10,64,62,78,52,2,2,1,0,0,2
422,24,73,79,54,12,23,2,2,1,0,0,2
423,27,44,92,40,80,37,2,2,1,0,0,2
424,26,72,83,53,16,35,2,2,1,0,0,2
425,32,98,9,88,42,78,2,2,1,0,0,2
426,7,44,19,53,21,70,2,2,1,0,0,2
427,93,56,70,16,77,86,2,2,1,0,0,2
428,5,8,94,96,5,46,2,2,1,0,0,2
429,15,99,9,61,26,19,2,2,1,0,0,2
430,48,40,58,35,97,3,2,2,1,0,0,2
431,32,36,15,81,46,8,2,2,1,0,0,2
432,5,20,8,18,67,84,2,2,1,0,0,2
433,97,61,73,42,92,85,2,2,1,0,0,2
434,83,0,82,97,14,51,2,2,1,0,0,0
435,92,11,47,64,6,57,2,2,1,0,0,0
436,94,49,87,59,15,14,2,2,1,0,0,0
437,6,29,7,92,7,90,2,2,1,0,0,0
438,9,94,9,84,66,22,2,2,1,0,0,0
439,16,74,50,48,16,44,2,2,1,0,0,0
440,14,37,84,64,46,74,2,2,0,0,0,0
441,67,98,15,96,9,77,2,2,0,0,0,0
442,80,85,79,60,41,47,2,2,0,0,0,0
443,35,81,80,96,90,70,2,2,0,0,0,0
444,21,3,69,92,97,69,2,2,0,0,0,0
445,43,87,47,78,44,20,2,2,0,0,0,0
446,79,18,66,1,45,81,2,2,0,0,0,0
447,14,53,91,37,98,64,2,2,0,0,0,0
448,47,86,73,52,48,31,2,2,0,1,0,0
449,17,41,16,26,91,15,2,2,0,1,0,0
450,98,27,87,14,18,31,2,2,0,1,0,0
451,56,52,56,77,91,18,2,2,0,1,0,0
452,33,45,88,24,7,46,2,2,0,1,0,0
453,13,97,31,96,76,27,2,2,0,1,0,0
454,0,44,67,89,94,68,2,2,0,1,0,0
455,84,5,91,88,42,29,2,2,0,1,0,0
456,79,15,58,76,98,86,2,2,0,1,0,0
457,72,69,79,60,31,30,2,2,0,1,0,0
458,19,10,83,93,93,90,2,2,0,1,0,0
459,3,17,33,14,11,14,2,2,0,1,0,0
460,4,6,71,15,41,73,2,2,0,1,0,0
461,55,32,19,64,43,13,2,2,0,1,0,0
462,85,8,71,96,52,45,2,2,0,1,1,0
463,45,21,27,60,47,13,2,2,0,1,1,0
464,33,20,81,31,93,71,2,2,0,1,1,0
465,0,27,28,95,78,20,2,2,0,1,1,0
466,9,20,83,0,77,11,2,2,0,1,1,0
467,11,3,17,62,69,19,2,2,0,1,1,0
468,2,22,71,88,20,59,2,2,0,1,1,0
469,41,19,70,80,77,23,2,2,0,1,1,0
470,20,93,11,67,6,87,2,2,0,1,1,0
471,99,49,91,80,28,39,2,2,0,1,1,1
472,5,7,42,11,33,66,2,1,0,1,1,1
473,57,26,98,67,6,48,2,1,0,1,1,1
474,22,40,60,31,75,69,2,1,0,1,1,1
475,10,54,68,50,93,18,2,1,0,1,1,1
476,21,32,55,68,81,49,2,1,0,1,1,1
477,53,60,80,29,32,45,2,1,0,1,1,1
478,59,32,0,79,24,99,2,1,0,1,1,1
479,82,72,76,9,13,81,2,1,0,1,1,1
480,74,97,15,8,3,49,2,1,0,1,1,1
481,51,88,36,15,85,80,2,1,0,1,1,1
482,78,85,25,99,76,51,2,1,1,1,1,1
483,70,10,37,17,7,10,2,1,1,1,1,1
484,94,69,7,36,45,8,2,1,1,1,1,1
485,91,48,40,37,62,18,2,1,1,1,1,1
486,64,70,1,15,37,88,2,1,1,1,1,1
487,88,76,98,21,20,91,2,1,1,1,1,1
488,3,47,33,47,96,35,2,1,1,1,1,1
489,34,2,75,50,0,23,1,1,1,1,1,1
490,93,90,57,60,83,99,1,1,1,1,1,1
491,18,32,7,31,5,11,1,1,1,1,1,1
492,67,95,91,91,66,77,1,1,1,1,1,1
493,0,26,23,12,52,51,1,1,1,1,1,1
494,34,98,32,56,10,83,1,1,1,1,1,1
495,78,25,45,91,72,56,1,1,1,1,1,1
496,13,93,25,46,14,84,1,1,1,1,1,1
497,3,84,0,4,90,2,1,1,1,1,1,1
498,52,11,15,75,19,95,1,1,1,1,1,1
499,46,67,72,76,26,14,1,1,1,1,1,1
500,23,88,87,80,43,45,1,1,1,1,1,1
501,26,8,59,37,6,0,1,1,1,1,1,1
502,70,86,37,6,22,34,1,1,1,1,1,1
503,69,17,15,21,76,88,1,1,1,0,1,1
504,96,65,17,23,7,74,1,1,1,0,1,1
505,15,69,48,15,73,31,1,1,1,0,1,1
506,24,14,62,69,0,7,1,1,1,0,1,1
507,22,62,6,94,16,62,1,1,1,0,1,1
508,52,19,21,65,50,95,1,1,1,0,1,1
509,73,76,37,93,67,61,1,1,1,0,1,1
510,17,24,89,84,95,91,1,1,1,0,1,1
511,59,60,28,27,92,72,1,1,1,0,1,1
512,77,25,5,86,59,78,1,1,1,0,1,1
513,40,95,60,1,10,15,1,1,1,0,1,1
514,69,49,49,93,11,94,1,1,1,0,1,1
515,68,43,39,83,59,41,1,1,1,0,1,1
516,61,9,94,76,87,56,1,1,1,0,1,1
517,38,46,4,73,46,49,1,1,2,0,1,1
518,66,45,97,82,16,36,1,1,2,0,1,0
519,75,74,28,58,45,21,1,1,2,0,1,0
520,84,40,33,76,90,52,1,1,2,0,1,0
521,89,61,75,65,29,59,1,1,2,0,1,0
522,80,55,77,38,18,94,1,1,2,0,1,0
523,50,84,99,66,54,48,1,1,2,0,1,0
524,34,86,97,16,72,46,1,1,2,0,1,0
525,73,31,98,95,8,90,1,1,2,0,1,0
526,56,16,76,30,11,54,1,1,2,0,1,0
527,20,22,45,24,8,37,1,1,2,0,1,0
528,71,20,49,62,84,61,1,1,2,0,0,0
529,18,40,98,84,1,55,1,1,2,0,0,0
530,48,36,75,3,11,94,1,1,2,0,0,0
