,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
55,94,32,18,8,99,7,0,0,1,1,2,0
56,24,65,3,88,35,21,0,0,1,1,2,0
57,56,45,9,98,36,33,0,0,1,1,2,0
58,83,39,53,94,32,91,0,0,1,1,2,0
59,92,31,66,9,66,57,0,0,1,1,1,0
60,37,51,33,45,79,51,0,0,1,1,1,0
61,60,0,16,68,64,65,2,0,1,1,1,0
62,24,15,43,35,74,26,2,0,1,1,1,0
63,50,53,21,63,46,62,2,0,1,1,1,0
64,38,79,6,18,8,98,2,0,1,1,1,1
65,91,43,91,91,65,69,2,0,1,1,1,1
66,12,84,32,54,86,42,2,0,1,1,1,1
67,9,61,40,45,3,17,2,0,1,1,1,1
68,6,18,1,26,89,75,2,0,1,1,1,1
69,77,61,63,3,24,11,2,0,1,1,1,1
70,14,54,89,52,23,63,2,0,1,1,1,1
71,70,74,26,2,98,70,2,0,1,1,1,1
72,84,5,66,7,70,77,2,0,1,1,1,1
73,35,7,78,6,85,43,2,0,1,1,1,1
74,87,0,91,59,71,11,2,0,1,1,1,1
75,98,49,90,35,58,85,2,0,1,1,1,1
76,36,97,64,37,39,98,2,0,1,1,1,1
77,43,52,97,75,88,63,2,0,1,1,1,1
78,60,26,8,58,23,24,2,0,1,1,1,1
79,27,83,79,37,22,13,2,0,1,1,1,1
80,34,53,63,25,13,10,2,0,1,1,1,1
81,0,36,73,73,11,8,2,0,1,1,1,1
82,62,86,70,90,87,16,2,0,1,1,1,1
83,8,36,50,8,44,94,2,0,1,1,1,1
84,49,85,32,81,75,57,2,0,1,1,1,1
85,23,2,48,71,20,0,2,0,1,1,1,1
86,45,85,45,74,8,79,2,1,1,1,1,1
87,66,28,7,20,3,48,2,1,1,1,1,1
88,71,42,76,27,51,66,2,1,1,1,1,1
89,18,61,26,8,72,26,2,1,1,1,1,1
90,83,68,89,78,52,81,2,1,1,1,1,1
91,30,78,22,0,35,82,2,1,1,1,1,1
92,66,28,43,62,49,18,2,1,1,1,1,2
93,8,57,50,45,44,5,2,1,1,1,1,2
94,80,12,45,74,89,0,2,1,1,1,1,2
95,99,22,68,15,56,94,2,1,1,1,1,2
96,86,19,66,55,68,77,2,1,1,1,1,2
97,96,86,63,57,57,18,2,1,1,1,1,2
98,77,43,54,53,36,72,2,1,1,1,1,2
99,2,97,92,72,45,89,2,1,1,1,1,2
100,51,21,19,71,66,96,2,1,1,1,1,2
101,19,74,61,82,1,34,2,1,1,1,1,2
102,46,41,41,9,71,49,2,1,1,1,1,2
103,32,21,84,28,77,50,2,1,1,1,1,2
104,34,36,53,69,67,47,2,1,1,1,1,2
105,75,7,8,71,58,55,2,1,1,1,1,2
106,25,55,56,89,10,30,2,1,1,1,1,2
107,37,46,7,46,44,93,2,1,0,2,1,2
108,35,40,22,41,80,36,2,1,0,2,1,2
109,92,33,32,37,17,20,2,1,0,2,1,2
110,46,78,16,5,20,29,2,1,0,2,1,2
111,87,73,48,74,32,81,2,1,0,2,1,2
112,57,74,57,2,40,60,2,1,0,2,1,2
113,16,35,32,6,62,85,1,1,0,2,1,2
114,11,6,61,84,6,66,1,1,0,2,1,2
115,0,89,24,45,31,57,1,1,0,2,1,2
116,72,35,62,93,93,51,1,1,0,2,1,2
117,33,47,33,71,89,38,1,1,0,2,1,2
118,58,42,25,11,3,25,1,1,0,2,1,2
119,73,0,64,59,56,78,1,1,0,2,1,2
120,35,63,3,3,70,20,1,1,0,2,1,2
121,78,5,27,45,41,46,1,1,0,2,1,2
122,34,40,1,47,66,60,1,1,0,2,1,2
123,65,71,52,67,88,98,1,1,0,2,1,2
124,34,41,50,98,67,36,1,1,0,2,1,2
125,83,60,24,28,85,1,1,1,0,2,1,2
126,19,84,35,0,60,43,1,1,0,2,1,2
127,68,88,18,56,78,60,1,1,0,2,0,2
128,80,61,52,81,86,99,1,1,0,2,0,2
129,14,58,35,86,51,98,1,1,0,2,0,2
130,79,79,18,85,58,2,1,0,0,2,0,2
131,65,24,80,89,76,54,1,0,0,2,0,2
132,93,64,73,26,69,13,1,0,0,2,0,2
133,73,40,58,62,56,36,1,0,0,2,0,2
134,49,94,98,22,37,38,1,0,0,2,0,2
135,11,14,93,0,57,11,1,0,0,2,0,2
136,28,38,11,51,21,65,1,0,0,0,0,2
137,92,74,12,92,23,86,1,0,0,0,0,2
138,93,76,32,23,86,30,1,0,0,0,0,2
139,44,36,95,75,31,7,1,0,0,0,0,2
140,58,11,39,34,12,58,1,0,0,0,0,2
141,10,34,36,5,16,49,1,0,0,0,0,2
142,79,92,21,28,12,35,1,0,0,0,0,2
143,78,35,2,79,73,54,1,0,0,0,0,2
144,79,84,22,98,32,84,1,0,0,0,0,2
145,32,43,49,48,10,37,1,0,0,0,0,2
146,65,61,92,74,68,42,0,0,0,0,0,2
147,75,25,64,85,6,25,0,2,0,0,0,2
148,94,34,0,6,68,41,0,2,0,0,0,2
149,62,45,75,33,22,49,0,2,0,0,0,2
150,70,62,12,77,44,52,0,2,0,0,0,2
151,90,38,49,8,85,72,0,2,0,0,0,2
152,99,98,9,67,77,46,0,2,0,0,0,2
153,90,94,98,85,63,97,0,2,0,0,0,1
154,73,30,29,68,50,88,0,2,0,0,0,1
155,99,31,99,2,21,90,0,2,1,0,0,1
156,47,76,85,89,56,9,0,2,1,0,0,1
157,54,91,31,37,24,64,0,2,1,0,0,1
158,33,30,46,70,67,7,0,2,1,0,0,1
159,50,1,29,98,46,10,0,2,1,0,0,1
160,15,12,26,96,42,91,0,2,1,0,0,1
161,39,60,34,81,4,82,0,2,1,0,0,1
162,61,55,5,98,68,24,0,2,1,0,0,1
163,94,92,26,48,13,33,0,2,1,0,0,1
164,56,77,8,35,38,89,0,2,1,0,0,1
165,41,8,47,41,81,17,0,2,1,0,0,1
166,91,15,74,15,77,2,0,2,1,0,0,1
167,78,41,49,14,69,66,0,2,1,0,0,1
168,37,16,37,3,25,14,0,2,1,0,0,1
169,23,72,53,96,13,42,0,2,1,0,0,1
170,17,77,12,48,65,25,0,2,1,0,0,1
171,0,58,48,29,5,79,0,2,1,0,0,1
172,56,70,81,28,91,13,0,2,1,0,0,1
173,81,68,75,65,28,35,0,2,1,0,0,1
174,18,72,97,56,20,99,0,2,1,0,0,1
175,26,32,77,82,1,87,0,2,1,0,0,1
176,37,35,99,23,0,37,0,2,1,0,0,1
177,79,98,79,45,54,89,0,1,1,0,0,1
178,36,53,91,17,5,62,0,1,1,0,0,1
179,18,78,94,14,42,19,0,1,1,0,0,1
180,75,64,5,4,63,45,0,1,1,1,0,1
181,70,19,41,12,43,90,0,1,1,1,0,1
182,73,55,54,36,4,12,2,1,1,1,0,1
183,59,41,91,31,94,98,2,1,1,1,0,1
184,40,70,9,55,26,95,2,1,1,1,0,1
185,14,36,95,25,46,66,2,1,1,1,0,1
186,52,42,48,14,56,47,2,1,1,1,0,1
187,0,63,2,30,91,80,2,1,1,1,0,1
188,98,28,17,53,83,22,2,1,1,1,0,1
189,5,35,80,59,84,48,2,1,1,1,0,1
190,3,4,98,98,87,33,2,1,1,1,0,1
191,44,52,2,39,74,4,2,1,1,1,2,1
192,20,90,55,25,79,54,2,1,1,1,2,1
193,3,60,6,46,41,44,2,1,1,1,2,1
194,15,80,30,72,58,11,2,1,1,1,2,1
195,5,28,99,28,69,57,2,1,1,1,2,1
196,68,20,15,83,57,86,2,1,1,1,2,1
197,1,67,12,25,15,42,2,1,1,1,2,1
198,91,65,97,64,27,44,2,1,1,1,2,1
199,88,83,57,7,98,31,2,1,1,1,2,1
200,36,69,96,13,56,78,2,1,1,1,2,1
201,28,6,13,26,97,53,2,1,1,1,2,1
202,97,7,36,42,25,1,2,1,1,1,2,1
203,42,46,41,59,74,13,2,1,1,1,2,1
204,23,6,79,89,12,52,2,1,1,1,2,1
205,43,20,87,99,4,75,2,1,1,1,2,1
206,76,75,82,93,74,57,2,1,1,1,2,1
207,49,15,89,48,58,2,2,1,1,1,2,1
208,67,52,98,31,63,48,2,1,1,1,2,1
209,38,86,53,16,74,3,2,1,1,1,2,1
210,50,12,51,48,36,51,2,1,1,1,2,1
211,43,76,78,72,41,27,2,0,1,1,2,1
212,95,48,25,12,84,24,2,0,1,1,2,1
213,63,89,12,68,37,17,2,0,1,1,2,1
214,29,18,5,32,93,73,2,0,1,1,2,1
215,56,68,68,88,44,76,2,0,1,0,2,1
216,10,92,10,76,36,57,2,0,1,0,2,1
217,96,99,50,16,1,50,2,0,1,0,2,1
218,59,75,70,24,5,73,2,0,1,0,2,1
219,4,83,42,18,98,44,2,0,1,0,2,2
220,69,28,24,4,68,12,2,0,1,0,2,2
221,89,98,71,35,81,51,2,0,1,0,2,2
222,1,34,5,18,87,59,2,0,1,0,2,2
223,80,24,41,53,32,33,2,0,1,0,2,2
224,62,13,73,2,96,37,2,0,1,0,2,2
225,26,56,37,42,34,42,2,0,1,0,2,2
226,45,74,68,6,49,63,2,0,1,0,2,2
227,54,31,16,97,17,37,2,0,2,0,0,2
228,4,64,97,48,4,3,2,0,2,0,0,2
229,92,90,1,35,25,40,2,0,2,0,0,2
230,83,12,31,81,45,73,2,0,2,0,0,2
231,22,69,0,67,56,9,2,0,2,0,0,2
232,29,60,24,11,20,92,2,0,2,0,0,2
233,87,18,5,97,46,27,2,0,2,0,0,2
234,4,99,95,52,27,23,2,0,2,0,0,2
235,33,74,66,55,9,38,2,0,2,0,0,2
236,11,48,96,6,33,87,2,0,2,0,0,2
237,34,4,44,1,18,79,2,0,2,0,0,2
238,23,99,18,63,69,73,2,0,2,0,0,2
239,93,61,19,72,4,91,1,0,2,0,0,2
240,87,14,2,33,38,95,1,0,2,0,0,2
241,74,63,29,54,43,23,1,0,2,0,0,2
242,19,32,31,27,40,65,1,0,2,2,0,2
243,12,84,15,53,98,13,1,0,2,2,0,2
244,78,88,56,76,29,22,1,0,2,2,0,2
245,38,41,74,44,62,72,1,0,2,2,0,2
246,66,83,48,9,1,85,1,0,2,2,0,2
247,81,84,43,68,85,19,1,0,2,2,0,2
248,2,71,19,49,65,68,1,0,2,2,0,2
249,20,43,1,42,85,66,1,0,2,2,0,2
250,0,74,62,70,65,96,1,0,2,2,0,2
251,49,1,7,87,25,18,1,0,2,2,0,2
252,42,22,27,49,39,74,1,0,2,2,0,2
253,45,24,35,33,67,60,1,0,2,2,0,2
254,98,86,80,30,51,17,1,0,2,2,0,0
255,64,93,20,12,94,98,1,0,2,2,0,0
256,56,62,93,1,47,71,1,0,2,2,0,0
257,94,19,41,81,67,2,1,0,2,2,0,0
258,18,28,63,78,46,59,1,1,2,2,0,0
259,66,61,35,73,42,8,1,1,2,2,0,0
260,74,58,85,29,15,85,1,1,2,2,0,0
261,85,4,0,43,77,90,1,1,2,2,0,0
262,46,37,95,15,69,82,1,1,2,2,0,0
263,61,29,71,81,51,1,1,1,2,2,0,0
264,55,19,86,39,7,37,1,1,2,2,0,0
265,26,79,39,14,80,54,1,1,2,2,0,0
266,47,83,96,12,86,9,1,1,2,2,0,0
267,70,35,61,32,37,62,1,1,2,2,0,0
268,3,47,27,64,32,42,1,1,2,2,0,0
269,25,98,16,4,82,5,1,1,2,2,0,0
270,86,94,73,60,97,79,1,1,2,2,0,0
271,73,11,34,63,49,27,1,1,2,2,0,0
272,24,98,16,46,21,34,1,1,2,2,0,0
273,67,83,24,77,9,85,1,1,2,2,0,0
274,13,68,40,59,60,93,1,1,2,2,0,0
275,61,33,35,94,18,8,1,1,2,2,0,0
276,9,80,98,29,93,21,1,1,2,2,0,0
277,15,56,71,36,59,86,1,1,2,2,0,0
278,80,51,29,96,38,50,1,1,2,2,0,0
279,17,17,63,3,74,69,1,1,2,2,0,0
280,52,74,21,4,6,80,1,1,2,2,0,0
281,72,52,20,94,68,31,1,1,2,2,0,0
282,45,53,31,90,87,54,1,1,2,2,0,0
283,34,2,72,52,25,48,1,1,2,2,0,0
284,52,81,32,21,49,17,1,1,2,0,0,0
285,98,61,33,55,98,39,1,1,2,0,0,0
286,44,99,24,22,89,9,1,1,2,0,0,0
287,13,89,98,35,17,90,1,1,2,0,0,0
288,32,38,84,23,63,60,1,1,2,0,0,0
289,33,82,40,84,31,41,1,1,2,0,0,0
290,7,68,26,29,66,64,1,1,2,0,0,0
291,36,34,48,54,81,45,1,1,2,0,0,0
292,53,30,43,23,47,14,1,1,2,0,0,0
293,35,50,62,65,90,50,1,1,2,0,0,0
294,55,31,29,75,39,6,1,1,2,0,0,0
295,42,32,4,97,42,93,1,1,2,0,0,0
296,99,63,19,47,81,78,1,1,2,0,0,0
297,82,79,38,69,48,33,1,1,0,0,0,0
298,7,38,55,47,6,93,1,1,0,0,0,0
299,46,76,41,24,95,33,1,1,0,0,0,0
300,16,41,19,75,35,56,1,1,0,0,0,0
301,84,11,67,48,82,13,1,1,0,0,2,0
302,42,8,68,97,65,97,1,1,0,0,2,0
303,96,94,12,71,21,4,1,1,0,0,2,0
304,6,28,37,11,4,20,2,1,0,0,2,2
305,97,99,52,24,61,5,2,0,0,0,2,2
306,20,91,69,14,7,44,2,0,0,0,2,2
307,71,30,49,95,89,39,2,0,0,0,2,2
308,9,74,24,32,16,77,2,0,0,0,2,2
309,22,65,36,70,21,83,2,0,0,1,2,2
310,62,75,15,45,92,42,2,0,0,1,2,2
311,63,95,76,67,36,10,2,0,0,1,2,2
312,6,93,35,88,10,76,2,0,0,1,2,2
313,73,51,33,2,68,73,2,0,0,1,2,2
314,60,89,57,50,56,90,2,0,0,1,2,2
315,70,85,81,83,26,84,2,0,0,1,2,2
316,23,18,30,33,82,47,2,0,0,1,2,2
317,83,15,82,54,8,51,2,0,0,1,2,2
318,14,0,48,45,36,54,2,0,0,1,2,2
319,80,27,92,41,29,42,2,0,0,1,2,2
320,54,94,72,30,27,68,2,0,0,1,2,2
321,78,72,37,38,63,96,2,0,0,1,2,2
322,65,89,27,61,6,44,2,0,0,1,2,2
323,42,7,25,78,56,2,2,0,0,1,1,2
324,38,43,33,90,67,50,2,0,0,1,1,2
325,54,74,79,46,15,1,2,0,0,1,1,2
326,92,42,33,35,42,67,2,0,0,1,1,2
327,81,28,91,97,35,17,2,0,0,1,1,2
328,17,33,93,65,44,66,2,0,0,1,1,2
329,64,29,82,68,11,46,2,0,0,1,1,2
330,60,54,43,79,52,76,2,0,0,1,1,2
331,5,14,34,68,12,23,2,0,0,1,1,2
332,87,87,84,48,89,49,2,0,0,1,1,2
333,11,5,57,16,60,28,2,0,0,1,1,2
334,60,61,48,17,23,16,2,0,0,1,1,2
335,90,9,95,6,27,25,2,0,0,1,1,2
336,85,4,23,35,43,31,2,0,0,1,1,2
337,18,10,42,81,32,61,2,0,1,1,1,2
338,49,11,84,28,73,55,2,0,1,1,1,2
339,94,10,11,99,58,20,2,0,1,1,1,2
340,59,49,87,93,78,27,2,0,1,1,1,2
341,77,59,19,13,4,14,2,0,1,1,1,2
342,88,33,50,40,28,30,2,0,1,1,1,2
343,7,7,7,74,41,81,2,0,1,1,1,2
344,34,47,95,7,43,96,2,0,1,1,1,2
345,24,9,60,21,62,93,2,0,1,1,1,2
346,85,92,6,78,63,64,2,0,1,1,1,2
347,19,67,44,72,98,11,2,0,1,1,1,2
348,89,65,87,21,25,10,2,0,1,1,1,2
349,77,90,49,58,24,29,2,0,1,1,1,2
350,10,64,97,89,75,26,2,0,1,1,1,2
351,37,28,93,50,25,18,2,0,1,1,1,2
352,85,22,73,58,3,21,2,0,1,1,1,1
353,86,39,42,3,17,96,2,0,1,1,1,1
354,73,31,4,97,32,16,2,0,1,1,1,1
355,37,48,7,36,53,52,2,0,1,1,1,1
356,93,74,42,20,18,87,2,0,1,1,1,1
357,31,35,81,12,4,11,2,0,1,1,1,1
358,20,50,75,25,16,71,2,0,1,1,1,1
359,93,22,7,3,96,86,2,0,1,1,1,1
360,12,64,46,9,66,71,2,0,1,1,1,1
361,17,60,34,28,38,11,2,0,1,1,1,1
362,97,74,68,35,32,37,2,0,1,1,1,1
363,80,80,72,24,71,83,2,0,1,1,1,1
364,90,67,46,0,58,91,2,0,1,1,1,1
365,59,64,32,30,62,17,2,1,1,1,1,1
366,81,24,77,54,52,82,2,1,1,1,1,1
367,25,74,37,90,41,91,2,1,1,1,1,1
368,26,46,98,94,69,15,2,1,1,1,1,1
369,86,48,46,26,14,22,2,1,1,1,1,1
370,55,33,83,6,82,91,2,1,1,1,1,1
371,2,21,9,50,29,7,2,1,1,0,1,1
372,63,3,55,64,51,26,2,1,1,0,1,1
373,28,86,67,23,78,0,2,1,1,0,1,1
374,12,36,76,65,34,65,2,1,1,0,1,1
375,15,6,17,30,43,36,2,1,1,0,1,1
376,37,48,86,1,34,60,2,1,1,0,1,1
377,85,28,83,33,95,15,0,1,1,0,1,1
378,63,86,5,49,16,46,0,1,1,0,1,1
379,7,50,1,35,40,14,0,1,1,0,1,1
380,1,44,32,26,87,31,0,1,1,0,1,1
381,97,64,38,53,41,0,0,1,1,0,1,1
382,72,22,46,56,20,25,0,1,1,0,1,1
383,68,90,26,61,51,58,0,1,1,0,0,1
384,77,30,54,65,58,93,0,1,1,0,0,1
385,7,79,63,57,62,84,0,1,1,0,0,1
386,50,62,21,40,50,94,0,1,1,0,0,0
387,16,95,10,18,24,73,0,1,1,0,0,0
388,54,0,42,84,79,51,0,1,1,0,0,0
389,36,49,89,49,59,37,0,1,1,0,0,0
390,40,1,67,33,79,72,0,1,1,0,0,0
391,24,26,47,17,52,89,0,1,1,0,0,0
392,38,78,22,95,58,3,0,1,1,0,0,0
393,12,6,92,3,62,80,0,1,1,0,0,0
394,94,88,75,84,98,25,0,1,1,0,0,0
395,82,34,49,73,55,44,0,1,1,0,0,0
396,6,66,80,19,75,98,0,1,1,0,0,0
397,34,80,90,73,34,84,0,0,0,0,0,0
398,20,49,23,94,67,17,0,0,0,0,0,0
399,50,50,30,33,43,7,0,0,0,0,0,0
400,78,51,81,41,80,54,0,0,0,0,0,0
401,37,82,2,7,42,42,1,0,0,0,0,0
402,1,76,84,63,20,50,1,0,0,0,0,0
403,56,81,51,77,92,9,1,0,0,0,0,0
404,31,59,86,89,26,27,1,0,0,0,0,0
405,15,73,66,33,37,88,1,0,0,0,0,0
406,28,82,41,39,5,62,1,0,0,0,0,0
407,97,66,7,69,71,37,1,0,0,0,0,0
408,44,81,19,14,43,60,1,0,0,0,0,0
409,24,29,73,5,57,9,1,0,0,0,0,0
410,17,37,49,55,8,97,1,0,0,0,0,0
411,45,42,60,90,69,3,1,0,0,0,0,0
412,98,68,3,65,35,11,1,0,0,0,0,0
413,10,75,18,61,16,42,1,0,0,0,0,0
414,82,55,21,53,76,67,1,0,0,0,0,0
415,49,14,90,95,46,2,1,0,0,0,0,0
416,80,75,33,59,5,93,1,0,0,0,0,0
417,12,35,48,61,9,30,1,0,0,0,0,0
418,48,46,28,42,84,64,1,0,0,0,0,0
419,95,73,43,5,82,0,1,0,0,1,0,0
420,39,9,27,87,73,64,1,0,0,1,0,0
421,24,40,99,49,29,2,1,0,0,1,0,0
422,44,25,59,15,54,49,1,0,0,1,0,0
423,86,15,28,28,44,25,1,0,0,1,0,0
424,80,58,30,50,55,68,1,0,0,1,0,0
425,33,29,6,53,83,84,1,0,0,1,0,0
426,88,22,51,13,0,50,1,0,0,1,0,0
427,79,33,21,11,55,41,1,0,0,1,0,0
428,33,62,38,35,65,81,1,0,0,1,0,0
429,84,43,57,0,55,62,1,0,0,1,1,0
430,10,18,17,42,37,73,1,0,0,1,1,0
431,70,53,40,13,71,34,1,0,0,1,1,0
432,62,10,30,75,96,3,1,0,0,1,1,0
433,36,51,98,19,63,92,1,0,0,1,1,0
434,17,50,43,12,38,77,1,0,0,1,1,0
435,25,60,84,24,69,1,1,0,0,1,1,0
436,19,86,87,40,19,48,0,1,0,1,1,0
437,2,15,76,39,88,73,0,1,0,0,1,0
438,79,14,43,0,6,77,0,1,0,0,1,2
439,97,12,96,13,12,9,0,1,0,0,1,2
440,82,30,43,46,1,36,0,1,0,0,1,2
441,51,20,6,16,63,8,0,1,0,0,1,2
442,21,77,84,68,15,53,0,1,0,0,1,2
443,8,21,29,52,7,8,0,1,0,0,1,2
444,90,10,80,42,38,7,0,1,0,0,1,2
445,80,46,2,51,31,29,0,1,0,0,1,2
446,65,38,13,58,86,36,0,1,0,0,1,2
447,97,81,59,49,54,53,0,1,0,0,1,2
448,73,75,33,52,76,39,0,1,0,0,1,2
449,42,70,11,44,44,31,0,1,0,0,2,2
450,89,98,43,39,60,8,0,1,0,0,2,2
451,40,99,46,83,93,45,0,1,0,0,2,2
452,47,11,58,81,74,54,0,0,0,0,2,2
453,27,98,84,12,76,45,0,0,1,0,2,2
454,70,56,38,29,40,0,0,0,1,0,2,2
455,43,42,98,9,90,66,0,0,1,0,2,2
456,62,31,18,87,89,56,0,0,1,0,2,2
457,17,3,32,1,23,81,0,0,1,0,2,2
458,37,41,70,92,32,9,0,0,1,0,2,2
459,78,95,31,67,59,83,0,0,1,0,2,2
460,60,84,4,97,30,72,0,0,1,0,2,2
461,29,27,29,0,65,41,0,0,1,0,2,2
462,75,95,50,50,94,37,0,0,1,0,2,2
463,65,1,78,6,51,3,0,0,1,0,2,2
464,32,56,88,52,36,9,0,0,1,0,2,2
465,98,42,25,50,52,61,0,0,1,0,2,2
466,13,10,87,36,30,42,0,0,1,0,2,2
467,51,93,64,64,97,88,0,0,1,0,2,2
468,34,92,21,45,47,60,0,0,1,0,2,2
469,94,78,61,50,64,27,0,0,1,0,2,2
470,15,39,76,82,55,95,0,0,1,0,2,2
471,78,49,40,59,31,20,2,0,1,0,2,2
472,70,37,97,60,75,91,2,0,1,0,2,2
473,69,82,95,53,29,15,2,0,1,0,2,2
474,43,94,98,34,3,69,2,0,1,0,2,2
475,98,13,80,2,63,70,2,0,1,0,2,2
476,0,0,81,43,68,29,2,0,1,0,2,2
477,88,41,76,64,40,57,2,0,1,0,2,2
478,62,98,27,39,48,56,2,0,1,0,2,2
479,70,62,59,57,12,81,2,0,1,0,2,2
480,61,23,20,32,61,26,2,0,1,0,2,2
481,91,68,79,62,39,34,2,0,1,0,2,2
482,43,84,95,54,6,82,2,0,1,0,2,2
483,11,3,7,66,46,77,2,0,1,0,2,2
484,31,36,3,8,25,75,2,0,1,0,2,2
485,99,40,70,94,81,61,2,0,1,0,2,2
486,9,66,84,96,9,53,2,0,1,0,2,2
487,76,34,69,49,60,82,2,0,1,0,2,2
488,6,45,20,74,87,60,2,0,1,0,2,2
489,46,17,35,62,33,2,2,0,1,0,2,2
490,56,86,4,51,1,38,2,0,1,0,2,2
491,66,78,50,65,50,79,2,0,1,1,2,2
492,48,90,40,31,57,49,2,0,1,1,2,0
493,13,60,10,41,44,36,2,0,1,1,2,0
494,12,32,64,73,87,22,2,0,1,1,2,0
495,87,82,33,60,58,9,2,0,1,1,2,0
496,84,85,97,55,55,82,2,0,1,1,2,0
497,96,13,22,91,0,91,2,0,1,1,2,0
498,8,12,19,34,93,71,2,0,1,1,2,0
499,49,64,80,38,69,74,2,0,1,1,2,0
500,45,2,94,88,71,97,2,0,1,1,2,0
501,35,86,80,1,53,20,2,0,1,1,2,0
502,56,12,66,28,92,87,2,0,1,1,2,0
503,90,13,88,97,32,96,2,0,1,1,2,0
504,39,70,91,48,41,57,2,0,1,1,2,0
505,34,87,81,98,70,56,2,0,1,1,2,0
506,16,90,13,4,44,83,1,0,1,1,2,0
507,29,89,17,62,35,86,1,0,1,1,2,0
508,56,57,97,52,22,69,1,0,1,1,2,0
509,71,83,23,22,28,94,1,0,1,1,2,0
510,18,57,19,11,51,92,1,0,1,1,2,0
511,40,41,43,5,96,51,1,0,2,1,2,0
512,18,81,41,48,5,52,1,2,2,1,2,0
513,78,92,73,49,30,19,1,2,2,1,2,0
514,88,76,76,2,12,87,1,2,2,1,2,0
515,98,34,20,50,48,86,1,2,2,1,2,0
516,46,8,49,69,65,67,1,2,2,1,2,0
517,73,18,17,42,52,95,1,2,2,1,2,0
518,98,23,89,22,63,93,1,2,2,1,0,0
519,25,50,12,90,84,40,1,2,2,1,0,0
520,61,96,37,8,88,69,1,2,2,1,0,0
521,83,72,45,46,95,79,1,2,2,1,0,0
522,79,83,29,65,59,42,1,2,2,1,0,0
523,65,4,31,89,83,88,1,2,2,1,0,0
524,8,26,33,75,74,58,1,2,2,1,0,0
525,64,70,63,48,77,78,1,2,2,1,0,0
526,47,90,48,52,58,47,1,2,2,1,0,0
527,85,61,24,69,90,38,1,2,2,1,0,0
528,0,16,73,68,42,50,1,2,2,1,0,2
529,2,14,14,78,44,45,1,2,2,1,0,2
530,41,92,6,56,7,37,1,2,2,1,0,2
