,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
112,43,69,63,37,59,35,0,0,1,0,2,0
113,88,28,0,64,81,26,0,0,1,0,2,0
114,22,27,87,91,46,33,0,0,1,0,2,0
115,86,78,15,22,42,2,0,0,1,0,2,0
116,53,40,79,29,52,59,0,0,1,0,2,0
117,42,20,21,6,53,6,0,0,0,2,2,0
118,77,86,89,56,9,67,0,0,0,2,0,0
119,84,19,11,28,81,24,0,0,0,2,0,0
120,82,24,47,21,36,89,0,0,0,2,0,0
121,11,64,59,9,9,72,0,0,0,2,0,0
122,34,11,44,90,47,30,0,0,0,2,0,0
123,13,52,92,46,39,44,0,0,0,2,0,0
124,2,37,27,23,78,81,0,0,0,2,0,1
125,92,45,56,76,49,39,0,0,0,2,0,1
126,60,99,0,16,70,79,0,0,0,2,0,1
127,5,60,94,86,89,20,0,0,0,2,0,1
128,84,7,38,27,26,86,0,0,0,2,0,1
129,90,65,92,94,46,67,0,0,0,2,0,1
130,55,57,15,72,97,98,0,0,0,2,0,1
131,72,50,36,66,34,39,0,0,0,2,0,1
132,5,74,26,37,53,29,0,0,0,2,0,1
133,57,64,30,84,44,7,0,0,0,2,0,1
134,23,68,89,0,39,4,0,0,0,2,0,1
135,78,4,68,82,28,70,0,0,0,2,0,1
136,7,3,87,72,9,2,0,0,0,2,0,1
137,54,84,64,79,72,97,2,0,0,2,0,1
138,34,13,2,89,2,86,2,0,0,2,0,1
139,7,61,0,17,16,40,2,0,0,2,0,1
140,44,99,39,27,41,48,2,0,0,2,0,1
141,72,53,53,41,73,17,2,0,0,2,0,1
142,86,15,96,78,26,35,2,0,0,2,0,1
143,23,63,34,9,20,94,2,0,0,2,0,1
144,66,14,44,53,97,10,2,0,0,2,0,1
145,79,26,24,14,2,72,2,0,0,2,0,1
146,28,66,71,39,99,18,2,0,0,2,0,1
147,27,38,39,26,24,11,2,0,0,2,0,1
148,10,40,0,7,56,38,2,0,0,2,0,1
149,35,99,90,72,21,64,2,1,0,2,0,1
150,30,30,38,22,10,36,2,1,0,2,0,1
151,21,32,20,30,2,19,2,1,0,2,0,1
152,42,7,1,53,42,56,2,1,0,2,0,1
153,67,28,27,39,19,22,2,1,0,2,0,1
154,1,50,64,36,37,19,2,1,0,2,0,1
155,85,65,30,70,54,94,2,1,0,2,0,1
156,60,38,27,4,43,96,2,1,0,2,0,1
157,17,10,64,24,81,64,2,1,0,2,0,1
158,67,88,2,76,53,16,2,1,0,2,0,1
159,90,36,23,13,56,26,2,1,0,2,0,1
160,51,1,56,9,98,99,2,1,0,2,0,1
161,11,41,60,84,80,8,2,1,0,2,0,1
162,75,4,90,74,46,39,2,1,0,2,0,1
163,61,89,97,51,24,27,2,1,0,2,0,1
164,26,83,15,95,21,58,2,1,0,1,0,1
165,58,67,59,56,79,29,2,1,0,1,0,1
166,74,25,58,62,51,80,2,1,0,1,0,1
167,73,9,40,18,94,73,2,1,0,1,1,1
168,54,77,52,56,85,5,2,1,0,1,1,1
169,15,59,9,35,50,38,2,1,0,1,1,1
170,71,81,70,33,80,87,2,1,0,1,1,1
171,67,14,2,88,68,19,2,1,0,1,1,1
172,38,17,75,66,28,27,2,1,0,1,1,1
173,59,53,98,25,4,69,2,1,0,1,1,1
174,11,58,43,75,88,26,2,1,0,1,1,1
175,56,97,13,31,97,92,2,1,0,1,1,1
176,4,44,82,41,16,3,2,1,0,1,1,1
177,79,33,79,53,59,5,2,1,0,1,1,1
178,50,64,30,21,79,75,0,1,0,1,1,1
179,59,12,11,4,29,28,0,1,0,1,1,1
180,67,47,91,94,31,83,0,1,0,1,1,1
181,69,17,4,32,72,14,0,1,0,1,1,1
182,65,9,90,22,5,39,0,1,0,1,1,1
183,16,55,29,69,21,27,0,1,0,1,1,1
184,49,77,56,92,89,1,0,1,0,1,1,1
185,59,17,20,80,92,30,0,1,0,1,1,2
186,21,18,94,63,82,66,0,1,1,1,1,2
187,46,95,64,80,17,90,0,1,1,1,1,2
188,0,57,22,84,55,5,0,1,1,1,1,2
189,26,31,44,46,80,76,0,2,1,1,1,2
190,77,46,40,75,39,77,0,2,1,1,1,2
191,37,67,61,55,79,64,0,2,1,1,1,2
192,79,37,26,24,44,97,0,2,1,1,1,2
193,70,44,46,54,78,88,0,2,1,1,1,2
194,10,68,90,59,41,39,0,2,1,1,1,2
195,44,95,68,46,21,1,0,2,1,1,1,2
196,28,44,16,69,94,59,0,2,1,1,1,2
197,1,1,34,65,90,81,0,2,1,1,1,2
198,99,5,73,33,23,33,0,2,1,1,1,2
199,51,4,58,35,29,25,0,2,1,1,1,2
200,23,8,19,51,94,57,0,2,1,1,1,2
201,64,3,6,20,65,78,2,2,1,1,1,2
202,46,90,93,30,99,6,2,2,1,1,1,2
203,48,6,17,24,94,97,2,2,1,1,2,2
204,36,74,21,9,62,30,2,2,1,1,2,2
205,61,35,33,63,23,5,2,2,1,1,2,2
206,3,87,1,33,5,90,2,2,1,1,2,2
207,76,98,30,60,81,73,2,2,1,1,2,2
208,57,25,13,78,56,80,2,2,1,1,2,1
209,58,66,52,22,30,1,2,2,0,1,2,1
210,75,43,68,74,21,42,2,2,0,1,2,1
211,61,91,85,5,38,31,2,2,0,1,2,1
212,45,9,17,92,3,77,2,2,0,1,2,1
213,67,62,40,40,97,28,2,2,0,1,2,1
214,99,17,35,38,80,14,2,2,0,1,2,1
215,80,20,2,76,3,94,2,2,0,1,2,1
216,99,81,70,1,44,84,2,2,0,1,2,1
217,58,65,88,51,38,28,2,2,0,1,2,1
218,17,70,70,30,99,62,2,2,0,1,2,1
219,1,46,76,4,79,29,2,2,0,1,2,1
220,61,43,9,98,84,0,2,2,0,1,2,1
221,80,29,72,21,92,6,2,2,0,1,2,1
222,31,80,32,81,76,70,2,2,0,1,2,1
223,19,74,61,3,65,58,2,2,0,1,2,1
224,75,15,26,10,35,49,2,2,0,1,2,1
225,60,70,15,13,34,45,2,2,0,1,2,1
226,34,94,68,82,85,18,2,2,0,1,2,1
227,84,65,94,48,97,64,2,2,0,1,2,2
228,81,57,84,12,93,14,2,2,0,1,2,2
229,4,53,78,0,96,89,2,2,0,1,2,2
230,69,10,56,56,78,62,2,2,0,1,2,2
231,39,47,52,62,89,68,2,2,0,1,2,2
232,84,81,17,31,36,48,2,2,0,1,2,2
233,11,40,81,88,47,50,2,2,0,1,2,2
234,24,95,96,1,6,79,2,2,0,1,2,2
235,11,25,32,5,55,90,2,0,0,1,2,2
236,18,16,20,25,32,76,2,0,0,1,2,2
237,22,8,78,8,53,11,2,0,0,1,2,2
238,76,3,98,13,39,56,2,0,0,2,2,2
239,81,86,71,17,80,30,1,0,0,2,2,2
240,29,87,16,95,47,16,1,0,0,2,2,2
241,12,20,31,19,49,56,1,0,0,2,2,2
242,77,79,64,79,82,65,1,0,0,2,2,2
243,84,80,85,90,1,33,1,0,0,2,2,2
244,56,42,60,93,31,51,1,0,0,2,2,2
245,97,56,69,30,73,48,1,0,0,2,2,2
246,86,77,76,42,79,96,1,0,0,2,2,2
247,2,5,46,20,44,15,1,0,0,2,2,2
248,41,24,49,33,8,43,1,0,0,2,2,2
249,9,22,89,20,96,5,1,0,0,2,2,2
250,93,21,24,31,73,37,1,0,0,2,2,2
251,80,95,14,82,54,15,1,0,0,2,2,2
252,63,23,5,16,30,3,1,0,2,2,2,2
253,28,7,46,90,42,94,1,0,2,2,2,2
254,98,63,47,8,90,90,1,0,2,2,2,2
255,67,30,62,50,37,29,1,0,2,2,2,2
256,97,68,50,38,94,12,1,0,2,2,2,2
257,46,48,65,73,44,28,1,0,2,2,2,2
258,77,61,19,64,20,39,1,0,2,2,2,2
259,37,5,53,12,65,20,1,0,2,2,2,2
260,3,20,0,13,86,32,1,0,2,2,2,2
261,35,36,8,82,56,97,1,0,2,2,0,2
262,25,84,17,22,2,20,1,0,2,2,0,2
263,63,5,80,42,34,12,1,0,2,2,0,2
264,67,84,17,8,65,62,1,0,2,2,0,2
265,89,24,52,42,61,87,1,0,2,2,0,2
266,59,13,94,96,77,81,1,0,2,2,0,2
267,91,68,86,70,88,27,1,0,2,2,0,2
268,71,11,10,9,33,99,1,0,2,2,0,2
269,5,88,73,43,51,75,1,0,2,2,0,2
270,60,79,49,90,89,20,1,0,2,2,0,2
271,10,12,68,32,41,28,1,0,2,2,0,1
272,14,66,31,23,37,74,1,0,2,2,0,1
273,39,23,56,92,88,52,1,2,2,2,0,1
274,21,74,68,97,27,86,1,2,2,2,0,1
275,24,2,61,96,64,49,1,2,2,2,0,1
276,69,21,85,98,87,16,1,2,2,2,0,1
277,76,53,1,55,37,8,1,2,2,2,0,1
278,15,84,26,83,92,68,1,2,2,2,0,1
279,18,40,45,37,39,76,1,2,2,2,0,1
280,50,80,50,62,35,31,1,2,2,2,0,1
281,66,16,8,32,44,49,1,2,2,0,0,1
282,58,65,25,52,77,16,1,2,2,0,0,1
283,66,19,57,13,7,38,1,2,2,0,0,1
284,49,25,58,42,6,68,1,2,2,0,0,1
285,45,58,48,47,98,84,1,2,2,0,0,1
286,63,39,17,88,33,73,2,2,2,0,0,1
287,52,29,12,5,21,35,2,2,2,0,0,1
288,89,31,32,7,85,51,2,2,2,0,0,1
289,48,70,96,72,84,62,2,2,2,0,0,1
290,57,79,14,75,66,99,2,2,2,0,0,1
291,42,6,62,54,72,34,2,2,2,0,2,1
292,81,94,47,10,69,60,2,2,1,0,2,1
293,17,15,10,31,23,57,2,2,1,0,2,1
294,45,47,19,24,31,91,2,2,1,0,2,1
295,59,0,48,96,36,7,2,2,1,0,2,1
296,32,51,98,0,50,64,2,2,1,0,2,1
297,34,54,58,95,74,50,2,2,1,0,2,1
298,74,20,82,43,26,31,2,2,1,0,2,1
299,41,62,39,51,90,60,2,2,1,0,2,1
300,85,13,34,72,83,89,2,2,1,0,2,1
301,36,87,28,83,35,7,2,2,1,0,2,1
302,80,91,3,18,66,48,2,2,1,0,2,1
303,63,62,75,7,83,82,2,2,1,0,2,1
304,20,99,34,95,64,35,2,2,1,0,2,1
305,53,22,91,56,69,11,2,2,1,0,2,1
306,46,71,11,34,37,17,2,2,1,0,2,1
307,32,64,23,14,86,51,2,2,1,2,2,1
308,66,96,82,25,24,92,2,2,1,2,2,1
309,38,39,48,67,45,69,2,2,1,2,2,1
310,9,54,7,20,69,20,2,2,1,2,2,1
311,73,1,20,6,97,84,2,2,1,2,2,1
312,44,75,44,61,25,52,2,2,1,2,2,1
313,91,51,28,49,38,53,2,2,1,2,2,1
314,85,43,43,98,6,57,2,2,1,2,2,1
315,89,54,75,60,63,58,2,2,1,2,2,1
316,77,2,52,81,36,99,2,2,1,2,2,1
317,19,90,11,45,41,21,2,2,1,2,2,1
318,54,11,68,90,39,58,2,2,1,2,2,1
319,96,78,2,31,66,14,2,2,1,2,2,1
320,37,36,51,49,50,60,2,2,1,2,2,1
321,61,0,76,84,59,52,2,2,1,2,2,1
322,17,82,23,4,5,75,2,2,1,2,2,1
323,80,70,54,89,41,93,2,2,1,2,2,1
324,59,26,93,4,81,73,2,2,1,2,2,1
325,72,23,31,98,92,35,0,2,1,2,2,1
326,38,40,9,55,42,74,0,2,1,2,2,1
327,72,86,47,86,13,69,0,2,1,2,2,1
328,19,29,56,56,24,63,0,2,1,2,2,1
329,37,99,91,74,22,25,0,2,1,2,2,1
330,66,95,13,80,37,22,0,2,1,2,2,1
331,95,84,6,34,80,23,0,2,1,2,2,1
332,41,10,27,27,78,97,0,2,1,2,2,1
333,10,59,65,9,86,11,0,2,1,2,2,1
334,29,31,25,72,32,25,0,2,1,2,2,1
335,59,71,49,44,54,46,0,2,1,2,2,1
336,49,5,39,85,70,29,0,2,1,2,2,1
337,97,29,29,76,11,30,0,2,1,2,2,1
338,56,12,18,27,2,71,0,2,1,2,2,1
339,81,19,46,75,77,46,0,2,1,2,2,1
340,52,28,99,79,59,49,0,2,1,2,2,1
341,80,75,90,26,82,53,0,2,1,2,2,1
342,39,46,17,37,14,25,0,2,1,2,2,1
343,78,28,75,58,19,62,0,2,1,2,2,1
344,20,58,18,71,5,81,0,2,1,2,2,0
345,19,80,44,5,84,46,0,0,1,2,2,0
346,38,3,42,40,61,27,0,0,1,2,2,0
347,91,58,55,7,99,23,0,0,1,2,2,0
348,22,86,87,20,23,49,0,0,1,2,2,0
349,78,35,16,34,76,81,0,0,1,2,2,0
350,40,64,52,93,77,62,0,0,1,2,2,0
351,4,55,91,16,18,64,0,0,1,2,2,0
352,23,94,51,84,52,12,0,0,1,2,2,0
353,11,47,33,61,92,97,0,0,1,2,2,0
354,59,2,28,91,40,17,0,0,1,2,2,0
355,75,97,37,24,32,70,0,0,1,2,2,0
356,97,48,18,5,93,75,0,0,1,2,2,0
357,21,72,21,70,66,48,0,0,1,2,2,0
358,81,64,19,27,59,19,0,0,1,2,2,0
359,88,22,18,20,75,83,0,0,1,2,2,0
360,14,61,19,32,21,76,0,0,1,2,2,0
361,6,3,97,3,10,52,0,0,1,0,2,0
362,61,22,4,62,68,91,0,0,1,0,2,0
363,31,33,29,65,1,27,0,0,1,0,2,0
364,56,7,73,44,16,77,0,0,1,0,2,0
365,5,84,74,77,57,68,0,0,0,0,0,1
366,82,48,53,16,35,4,0,0,0,0,0,1
367,21,51,63,18,99,55,0,0,0,0,0,1
368,58,55,19,57,34,40,0,0,0,0,0,1
369,94,22,39,88,3,20,0,0,0,0,0,1
370,16,2,58,52,86,26,0,0,0,0,0,1
371,55,14,25,25,54,70,0,0,0,0,0,1
372,92,92,62,85,82,79,0,0,0,0,0,1
373,12,9,37,54,35,86,0,0,0,0,0,1
374,73,76,11,25,73,63,0,0,0,0,0,1
375,78,47,54,62,55,57,1,0,0,0,0,1
376,16,69,31,5,85,69,1,0,0,0,0,1
377,73,65,30,72,94,88,1,0,0,0,0,1
378,91,40,7,59,41,74,1,0,0,0,0,1
379,78,60,54,89,29,77,1,0,0,0,0,1
380,65,22,38,88,58,44,1,0,0,0,0,1
381,27,62,98,75,87,5,1,2,0,0,0,1
382,7,41,94,79,27,17,1,2,0,0,0,0
383,48,45,51,16,88,23,1,2,0,0,0,0
384,65,30,92,47,86,48,1,2,0,0,0,0
385,71,33,80,13,73,86,1,2,0,0,0,0
386,80,59,56,59,19,66,1,2,0,0,2,0
387,60,74,91,18,55,16,1,2,0,0,2,0
388,53,14,70,29,15,53,1,2,0,0,2,0
389,49,36,91,41,48,21,1,2,0,0,2,0
390,96,30,89,59,65,39,1,2,0,0,2,0
391,38,21,65,33,71,49,1,2,0,0,2,0
392,58,45,98,25,39,83,1,2,0,0,2,0
393,4,81,31,83,92,98,1,2,0,0,2,0
394,16,44,61,44,69,82,1,2,0,0,2,0
395,33,37,85,45,72,44,1,2,0,0,2,0
396,72,67,98,28,33,61,1,2,0,0,2,0
397,61,50,93,66,91,93,1,2,0,0,2,0
398,11,29,18,47,26,96,1,2,0,0,2,0
399,65,80,37,3,74,87,1,2,0,0,2,0
400,42,86,66,75,23,38,1,2,0,0,2,0
401,88,53,21,23,40,52,1,2,0,0,2,0
402,97,30,72,36,75,64,1,2,0,0,2,0
403,14,47,27,75,42,18,1,2,0,2,2,0
404,12,63,70,34,38,32,1,2,0,2,2,0
405,97,16,78,18,98,67,1,2,0,2,2,0
406,55,48,31,85,28,97,1,0,0,2,2,0
407,56,15,28,70,34,43,1,0,0,2,2,0
408,13,52,74,64,19,9,1,0,0,2,2,0
409,36,55,91,23,78,1,1,0,0,2,2,0
410,30,79,89,74,65,21,1,0,0,2,2,0
411,88,74,53,96,79,0,1,0,2,2,2,0
412,1,69,75,52,59,58,1,0,2,2,2,0
413,56,58,85,7,87,43,1,0,2,2,0,0
414,76,96,91,87,16,87,1,0,2,2,0,0
415,57,7,89,79,81,65,1,0,2,2,0,1
416,61,28,8,23,92,23,1,0,2,2,0,1
417,9,61,5,54,95,93,1,0,2,2,0,1
418,30,94,66,9,97,62,1,0,2,0,0,1
419,20,73,90,94,20,36,1,0,2,0,0,1
420,84,78,89,70,32,4,1,0,2,0,0,1
421,33,1,82,92,65,57,1,0,2,0,0,1
422,85,33,64,74,15,94,1,0,2,0,0,1
423,46,82,13,40,54,71,1,0,2,0,0,1
424,39,43,16,12,7,97,1,0,2,0,0,1
425,12,3,98,67,97,75,1,0,2,0,0,1
426,31,74,52,35,59,29,1,0,2,0,0,1
427,79,4,12,23,44,99,1,0,2,0,0,1
428,78,9,71,62,91,24,1,0,2,0,0,1
429,91,30,68,14,95,9,1,0,2,0,0,1
430,56,10,19,11,1,16,1,0,2,0,0,1
431,98,70,99,83,19,47,1,0,2,0,0,1
432,99,7,52,52,17,99,1,0,2,0,0,1
433,34,60,15,3,37,4,1,0,2,0,0,1
434,7,88,53,61,47,36,1,0,2,0,0,1
435,51,73,51,63,54,47,1,0,2,0,0,1
436,48,47,55,60,6,34,1,0,2,0,0,1
437,85,56,62,39,81,57,1,0,2,0,0,1
438,97,70,9,10,6,95,1,0,2,0,0,1
439,28,73,46,19,12,10,0,0,2,0,0,1
440,24,82,22,52,37,93,0,0,2,0,0,1
441,95,63,27,18,83,68,0,0,2,0,0,1
442,30,20,12,69,12,44,0,0,2,0,0,1
443,84,59,43,75,77,72,0,0,2,0,0,1
444,55,21,57,5,67,98,0,0,2,0,0,1
445,1,55,55,2,43,31,0,0,2,0,0,1
446,6,32,57,45,71,30,0,0,2,0,0,1
447,4,41,54,13,32,79,0,0,2,0,0,1
448,60,50,20,51,97,76,0,0,2,2,0,1
449,54,77,24,62,38,97,0,0,2,2,0,1
450,75,5,62,24,84,13,0,0,2,2,0,1
451,46,14,43,72,22,73,0,0,2,2,0,1
452,75,10,10,31,8,1,0,0,2,2,0,1
453,44,73,1,52,90,79,0,0,2,2,0,1
454,63,39,62,98,47,93,0,2,2,2,0,1
455,50,47,64,34,76,46,0,2,2,2,0,1
456,15,20,54,93,71,45,0,2,1,2,0,2
457,4,75,79,1,32,50,0,2,1,2,0,2
458,21,80,28,14,4,22,0,2,1,2,0,2
459,92,11,44,55,36,43,0,2,1,2,0,2
460,64,78,13,20,37,47,0,2,1,2,0,2
461,67,12,36,88,64,45,0,2,1,2,0,2
462,75,71,18,91,29,22,0,2,1,2,0,2
463,73,82,91,13,64,26,0,2,1,2,0,2
464,29,6,84,15,3,28,0,2,1,2,0,2
465,19,54,43,76,69,84,0,2,1,2,0,2
466,82,60,10,46,41,82,0,2,1,2,0,2
467,49,49,37,11,61,22,0,2,1,2,0,2
468,22,26,85,89,70,99,2,2,1,2,0,2
469,5,61,57,69,27,61,2,2,1,2,0,2
470,7,34,81,56,59,32,2,2,1,2,0,2
471,95,19,59,94,71,22,2,2,1,2,0,2
472,15,21,37,2,14,28,2,2,1,2,0,2
473,92,85,6,87,40,36,2,2,1,2,0,2
474,35,84,3,43,95,89,2,2,1,2,0,2
475,36,1,91,18,0,43,2,2,1,2,0,2
476,24,3,15,29,67,84,2,2,1,2,0,2
477,15,74,17,5,37,18,2,2,1,2,0,2
478,86,4,57,88,19,44,2,2,1,2,0,2
479,32,12,75,92,33,21,2,2,1,2,0,2
480,31,6,99,22,49,24,2,2,1,2,0,2
481,41,51,95,30,36,72,2,2,1,2,0,2
482,16,57,30,66,7,66,2,2,1,2,0,1
483,47,52,44,22,2,45,2,2,1,2,0,1
484,94,90,58,80,27,9,2,2,1,2,0,1
485,76,16,70,47,51,79,2,2,1,2,0,1
486,19,57,28,6,35,84,2,2,1,2,0,1
487,6,91,89,77,90,81,2,2,1,2,2,1
488,36,13,11,18,28,13,2,2,1,2,2,1
489,48,80,39,50,12,23,2,2,1,2,2,1
490,99,45,9,23,2,55,2,2,1,2,2,1
491,76,67,64,81,44,77,2,2,1,2,2,1
492,11,37,84,70,40,60,2,2,1,2,2,1
493,35,36,61,41,32,28,2,2,1,2,2,1
494,63,12,21,91,65,73,2,2,1,2,2,1
495,88,57,71,98,62,63,2,2,1,2,2,1
496,76,41,86,14,37,70,2,2,1,2,2,1
497,25,34,35,66,9,73,2,2,1,2,2,1
498,90,12,0,84,61,58,2,2,1,2,2,1
499,65,91,52,73,25,5,2,2,1,2,2,1
500,80,31,33,6,5,9,2,2,1,2,2,1
501,4,91,26,26,50,86,2,2,1,2,2,1
502,47,60,35,38,88,46,2,2,1,2,2,1
503,43,74,84,72,49,23,2,2,1,2,2,1
504,54,77,93,30,65,82,2,2,1,2,2,1
505,51,34,5,88,33,53,2,2,1,2,2,1
506,58,92,95,2,39,72,2,2,1,2,2,1
507,88,7,15,0,0,11,2,2,1,1,2,1
508,59,86,51,75,84,75,2,2,1,1,2,1
509,39,96,6,27,63,58,2,2,1,1,2,1
510,33,34,7,94,65,31,2,2,1,1,2,1
511,36,91,72,40,14,0,2,2,1,1,2,1
512,85,4,13,8,57,80,2,2,1,1,2,1
513,29,26,70,7,36,95,2,2,1,1,2,1
514,39,72,63,72,50,27,2,1,1,1,2,1
515,46,32,75,36,2,79,2,1,1,1,2,1
516,85,5,50,81,18,43,2,1,1,1,2,1
517,69,90,59,6,22,67,2,1,1,1,2,1
518,4,62,42,29,2,43,2,1,1,1,2,1
519,45,17,91,17,22,39,2,1,1,1,2,1
520,16,61,30,24,86,84,2,1,1,1,2,1
521,66,10,56,86,89,20,2,1,1,1,2,1
522,85,51,35,92,36,68,2,1,1,1,2,1
523,41,78,26,69,33,49,2,1,0,1,2,1
524,76,63,61,88,22,79,2,1,0,1,2,1
525,73,62,7,80,5,74,2,1,0,1,2,1
526,17,15,53,63,37,26,2,1,0,1,2,1
527,39,8,25,2,93,68,2,1,0,1,2,1
528,82,84,23,11,37,30,2,1,0,1,2,1
529,50,2,75,94,19,79,2,1,0,1,2,1
530,91,19,37,88,80,48,2,1,0,1,2,1
