,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
66,13,81,66,26,91,58,1,0,1,1,1,0
67,87,47,10,25,21,80,0,0,1,1,1,0
68,75,8,29,52,47,20,0,0,1,1,1,0
69,89,58,59,69,85,5,0,0,1,1,1,0
70,96,81,95,75,72,28,0,0,1,1,1,0
71,95,46,74,39,65,0,0,0,1,1,1,0
72,90,7,26,46,41,59,0,0,1,1,1,0
73,57,15,77,31,38,62,0,0,1,1,1,0
74,59,48,10,22,63,20,0,0,1,1,1,0
75,37,94,92,84,36,8,0,0,1,1,1,0
76,12,0,5,3,51,81,0,0,1,1,1,0
77,72,50,33,75,64,31,0,0,1,1,1,0
78,82,36,17,82,75,69,0,0,1,1,1,0
79,3,94,74,39,15,10,0,0,1,1,1,0
80,34,79,86,94,74,74,0,0,1,1,1,0
81,18,81,70,63,31,71,0,0,1,1,1,0
82,75,79,83,89,41,18,0,0,1,1,1,0
83,18,32,27,87,2,72,0,0,1,1,1,0
84,97,1,46,70,78,34,0,0,1,2,1,0
85,0,33,12,43,25,40,0,0,1,2,1,0
86,61,25,1,23,0,95,2,0,1,2,1,0
87,4,23,63,54,31,1,2,0,2,2,1,0
88,0,59,23,12,52,37,2,0,2,2,1,0
89,46,89,87,21,63,70,2,0,2,2,1,0
90,6,95,22,31,6,25,2,0,2,2,1,0
91,32,91,37,85,5,21,2,0,2,2,2,0
92,60,64,20,94,58,29,2,0,2,2,2,0
93,59,24,39,0,99,80,2,0,2,2,2,0
94,2,49,59,19,98,79,2,0,2,2,2,0
95,88,57,10,18,20,26,2,0,2,2,2,0
96,5,34,86,14,58,3,2,0,2,2,2,0
97,24,54,39,68,70,51,2,0,2,2,2,0
98,95,72,83,15,41,82,2,0,2,2,2,0
99,66,23,7,21,99,68,2,0,2,2,2,0
100,42,43,16,68,50,63,2,0,2,2,2,0
101,1,11,37,87,83,79,2,0,2,2,2,0
102,52,4,96,20,38,47,2,0,2,2,2,0
103,61,27,35,39,7,5,2,0,2,2,2,0
104,52,37,62,58,64,52,2,0,2,2,2,0
105,74,63,66,37,72,66,2,0,2,1,2,0
106,46,74,95,1,6,43,2,0,2,1,2,0
107,67,91,76,15,21,21,2,0,2,1,2,0
108,53,0,36,44,69,30,2,0,2,1,2,0
109,87,31,65,60,38,46,0,0,2,1,2,0
110,38,45,10,87,53,95,0,0,2,1,2,0
111,50,10,30,10,77,32,0,0,2,1,2,0
112,93,1,6,28,43,85,0,0,2,1,2,2
113,60,60,32,9,28,64,0,0,2,1,2,2
114,85,62,11,47,10,77,0,0,2,1,2,2
115,84,23,35,15,69,67,0,0,2,1,2,2
116,98,57,11,16,50,91,0,0,2,1,2,2
117,47,43,42,44,29,50,0,0,2,1,2,2
118,30,39,85,12,83,48,0,0,2,1,2,2
119,1,9,82,80,34,45,0,0,2,1,2,2
120,0,74,96,18,67,73,0,0,2,1,2,2
121,79,44,17,22,56,2,0,0,2,1,2,2
122,90,32,6,97,86,23,0,0,2,1,2,2
123,12,29,87,32,41,27,0,0,2,1,2,2
124,23,73,14,0,39,8,0,0,2,1,2,2
125,27,70,71,59,95,57,0,0,2,1,2,2
126,81,4,48,36,81,33,0,0,2,1,2,2
127,66,37,35,19,35,47,0,1,2,1,2,2
128,11,46,14,61,56,99,0,1,2,1,2,2
129,60,27,74,25,10,53,0,1,2,1,2,2
130,78,32,55,85,16,55,0,1,2,1,2,2
131,97,92,60,98,22,28,0,1,2,1,2,2
132,11,15,18,8,31,72,0,1,2,1,2,2
133,88,48,24,58,43,88,0,1,2,1,2,2
134,10,25,79,70,53,13,0,1,2,1,2,2
135,80,54,83,10,61,96,0,1,2,1,2,2
136,99,66,99,66,35,62,0,1,2,1,2,2
137,23,25,73,24,90,5,0,1,2,1,2,2
138,48,11,54,47,76,53,0,1,2,1,2,2
139,6,30,1,12,20,49,0,1,2,1,2,2
140,59,54,27,0,87,87,0,1,2,1,2,2
141,27,95,87,92,77,47,0,1,2,1,2,2
142,94,61,93,33,93,30,0,1,2,1,2,2
143,13,90,73,32,4,7,0,1,2,1,2,2
144,91,23,12,28,16,12,0,1,2,1,2,2
145,11,43,47,34,33,74,0,1,2,1,2,2
146,89,11,45,46,21,50,0,1,2,1,2,2
147,12,42,40,59,9,27,0,1,2,2,2,2
148,35,23,19,44,95,81,0,1,2,2,2,2
149,39,11,78,50,75,60,0,1,2,2,2,2
150,69,80,99,49,30,0,0,1,2,2,2,2
151,31,69,27,98,41,82,0,1,2,2,2,2
152,48,62,67,56,30,14,0,1,2,2,2,2
153,97,57,92,39,58,20,0,1,2,2,2,2
154,47,2,64,27,91,31,0,1,2,2,2,2
155,94,35,82,95,80,21,0,1,2,2,2,2
156,74,53,28,25,75,49,0,1,2,2,2,2
157,23,22,71,7,64,97,0,1,2,2,2,2
158,5,62,32,19,97,64,0,1,1,2,2,2
159,57,39,54,99,74,74,0,1,1,2,1,2
160,98,23,85,66,79,15,0,0,1,2,1,2
161,5,73,73,4,66,30,0,0,1,2,1,2
162,86,95,87,22,42,72,0,0,1,2,1,2
163,8,27,41,38,39,74,0,0,1,2,1,2
164,84,80,91,42,44,48,0,0,1,2,1,2
165,62,11,53,78,82,76,0,0,1,2,1,2
166,3,42,83,72,28,88,0,0,1,2,1,2
167,19,0,8,44,53,84,0,0,1,2,1,2
168,89,18,41,6,84,28,0,0,1,2,1,2
169,10,94,91,55,73,12,0,0,1,2,1,1
170,97,44,67,65,33,94,0,0,1,2,1,1
171,25,61,88,32,89,36,0,0,1,2,1,1
172,55,15,10,85,7,84,0,0,1,2,1,1
173,79,25,76,69,2,13,0,0,1,2,1,1
174,98,56,0,57,1,25,0,0,1,2,1,1
175,15,76,58,28,86,69,0,0,1,2,1,1
176,33,95,52,18,1,43,0,0,1,2,1,1
177,4,7,37,74,11,83,1,0,1,2,1,1
178,50,54,80,24,50,13,1,0,1,2,1,1
179,58,90,81,19,20,68,1,0,1,2,1,1
180,20,84,45,57,70,11,1,0,1,2,1,1
181,64,83,22,26,29,35,1,0,1,2,1,1
182,87,4,2,72,0,45,1,0,1,2,1,1
183,71,16,47,63,5,76,1,0,1,2,1,1
184,92,41,22,32,6,54,1,0,2,2,1,1
185,53,50,93,49,43,27,1,0,2,2,1,1
186,93,60,4,28,78,97,1,0,2,2,1,1
187,9,56,19,75,82,34,1,0,2,2,1,1
188,15,71,5,46,62,1,1,0,2,2,1,1
189,81,35,37,27,39,68,1,0,2,2,1,1
190,91,33,9,35,31,17,1,0,2,2,1,1
191,2,30,13,61,49,45,1,0,2,2,1,1
192,20,7,82,16,7,80,1,0,2,2,1,1
193,16,22,11,73,80,69,1,0,2,2,1,1
194,76,35,43,85,89,94,1,0,2,2,1,1
195,58,44,6,76,5,22,1,0,2,2,1,1
196,91,89,70,16,52,53,1,0,2,2,1,1
197,39,97,81,75,11,87,1,0,2,2,1,1
198,85,80,98,99,4,71,1,0,2,2,1,1
199,6,3,60,23,74,99,1,0,2,2,1,1
200,24,59,45,17,40,42,1,0,2,2,1,1
201,75,5,29,68,54,36,1,0,2,2,1,1
202,24,37,86,43,79,56,1,0,2,2,1,1
203,25,80,67,31,66,63,1,0,2,2,1,1
204,91,84,68,93,17,41,1,0,2,2,1,1
205,85,76,12,3,20,25,1,0,2,2,1,1
206,66,82,14,13,65,7,1,0,2,2,1,1
207,72,36,97,57,18,55,2,0,2,2,1,1
208,0,50,32,5,22,70,2,1,2,2,1,1
209,58,89,47,67,11,5,2,1,2,2,1,1
210,78,95,93,32,8,82,2,1,2,2,1,1
211,65,33,90,3,50,75,2,1,2,2,1,1
212,82,28,49,69,77,31,2,1,2,2,1,1
213,50,65,83,85,86,74,2,1,2,2,1,1
214,4,27,89,31,8,30,2,1,2,2,1,1
215,11,38,27,24,5,92,2,1,2,2,1,1
216,89,8,49,8,43,43,2,1,2,2,1,1
217,41,79,61,58,99,29,2,1,2,0,1,1
218,7,29,72,54,41,98,2,1,2,0,1,1
219,73,66,73,36,62,97,2,1,2,0,1,1
220,42,29,92,37,71,28,2,1,2,0,1,1
221,37,32,80,54,25,54,2,1,2,0,1,1
222,14,41,44,78,1,20,2,1,2,0,1,1
223,73,50,80,16,43,79,2,1,2,0,1,1
224,54,86,10,67,18,90,2,1,2,0,1,1
225,38,64,70,90,74,36,2,1,2,0,1,1
226,24,15,82,11,92,85,2,1,2,0,1,1
227,58,96,72,62,58,16,2,1,2,0,1,1
228,64,74,4,7,13,18,2,1,2,0,0,1
229,95,69,33,45,27,71,0,1,2,0,0,1
230,44,41,97,62,84,48,0,1,2,0,0,1
231,53,30,93,49,5,45,0,1,0,0,0,2
232,18,91,58,91,62,44,0,1,0,0,0,2
233,83,15,45,3,67,9,0,1,0,0,0,2
234,61,10,75,76,59,30,0,1,0,0,0,2
235,77,6,87,33,26,99,0,1,0,0,0,2
236,81,66,41,20,68,12,0,1,0,0,0,2
237,25,92,19,9,59,8,0,1,0,0,0,2
238,79,19,74,72,38,77,0,1,0,0,0,2
239,33,60,18,73,52,35,0,1,0,0,0,2
240,53,27,52,13,10,73,0,1,0,0,0,2
241,21,23,89,8,82,42,0,1,0,0,0,2
242,78,82,67,82,96,6,0,1,0,0,0,2
243,80,70,39,74,71,78,0,1,0,0,0,2
244,23,53,75,82,96,50,0,1,0,0,0,2
245,14,64,69,52,11,85,0,1,0,0,0,2
246,17,99,18,62,76,80,0,1,0,0,0,2
247,12,88,37,83,69,4,0,1,0,0,0,2
248,8,33,30,10,73,23,0,1,0,0,0,2
249,49,18,35,28,25,38,0,1,0,0,0,2
250,65,43,51,47,42,80,0,1,0,0,0,2
251,44,36,67,94,8,75,0,1,0,0,0,2
252,1,28,82,62,93,23,0,1,0,0,0,2
253,18,8,23,64,2,68,0,1,0,0,0,2
254,69,42,67,95,42,78,0,1,0,0,0,2
255,41,71,16,77,29,4,0,1,0,0,0,2
256,68,21,15,20,42,46,0,1,0,0,0,2
257,46,74,83,37,30,9,0,1,0,0,0,2
258,41,57,18,23,94,96,0,1,0,0,0,2
259,56,80,85,67,14,6,0,1,0,0,0,2
260,79,60,96,95,59,51,0,1,0,0,0,2
261,95,5,31,29,87,53,0,1,0,0,0,2
262,3,27,12,3,61,32,0,1,0,2,0,2
263,53,47,24,45,25,65,0,1,0,2,0,2
264,28,1,27,11,0,36,0,1,0,2,0,2
265,1,81,10,42,58,48,0,1,0,2,0,2
266,5,38,75,6,23,82,0,1,0,2,0,2
267,40,22,22,60,45,45,0,1,0,2,0,2
268,21,47,23,53,19,90,0,1,0,2,0,2
269,67,57,71,96,47,89,0,1,0,2,0,2
270,70,46,13,59,31,35,0,1,0,2,0,2
271,22,29,77,88,97,29,0,1,0,2,0,2
272,18,8,16,3,54,4,0,1,0,2,0,2
273,53,46,23,96,35,64,0,1,0,2,0,2
274,25,80,13,24,9,39,0,0,0,2,0,2
275,80,70,55,95,85,47,0,0,0,2,0,2
276,70,79,48,90,33,61,0,0,0,2,0,2
277,71,20,53,12,61,38,0,0,0,2,0,2
278,65,81,15,39,29,25,0,0,0,2,0,2
279,64,50,7,40,86,23,0,0,0,2,0,2
280,28,35,17,0,7,20,0,0,0,2,0,2
281,19,78,77,51,36,42,0,0,0,2,0,2
282,54,25,93,11,60,95,0,0,0,2,0,2
283,37,65,90,14,76,58,0,0,0,2,0,2
284,62,62,32,67,46,94,0,0,0,2,0,2
285,61,55,72,76,16,2,0,0,0,2,0,2
286,65,32,31,2,93,98,0,0,0,2,0,2
287,90,16,78,47,20,84,0,0,0,2,0,2
288,60,32,53,71,91,3,0,0,0,2,0,2
289,18,34,22,51,32,21,0,0,0,2,0,2
290,52,75,2,83,91,81,0,0,0,2,0,2
291,16,1,1,9,3,95,0,0,0,2,0,2
292,8,41,70,66,11,48,0,0,0,0,0,0
293,49,14,7,69,24,40,0,0,0,0,0,0
294,22,47,56,81,93,84,0,0,0,0,0,0
295,30,27,78,36,74,81,0,0,0,0,1,0
296,33,9,46,77,20,40,0,0,0,0,1,0
297,92,72,65,20,79,51,0,0,0,0,1,0
298,94,54,70,54,10,79,0,0,2,0,1,0
299,78,87,13,67,74,55,0,0,2,0,1,0
300,21,30,46,43,51,25,0,0,2,0,1,0
301,6,51,42,0,88,68,0,0,2,0,1,0
302,32,7,66,54,21,74,0,0,2,0,1,0
303,45,87,58,70,19,82,1,0,2,0,1,0
304,34,13,24,31,66,58,1,0,2,0,1,0
305,48,78,67,44,32,43,1,0,2,0,1,0
306,88,61,0,22,61,47,1,0,2,0,1,0
307,78,14,27,8,93,42,1,0,2,0,1,0
308,54,93,25,17,88,46,1,0,2,0,1,0
309,83,94,54,82,93,91,1,0,2,0,1,0
310,10,71,45,46,42,70,1,0,2,0,1,0
311,72,81,38,17,74,83,1,0,2,0,1,0
312,44,13,20,13,3,0,1,0,2,0,1,0
313,37,36,95,71,33,50,1,0,2,0,1,0
314,80,26,37,49,84,74,1,0,2,0,1,0
315,97,17,76,20,97,24,1,0,2,0,1,0
316,13,16,82,29,57,67,1,0,2,0,1,0
317,56,69,10,49,38,66,1,0,2,0,1,0
318,42,39,87,16,2,73,1,0,2,0,1,0
319,32,42,39,78,18,29,1,0,2,0,1,0
320,73,52,85,15,54,18,1,0,2,1,1,0
321,40,18,86,32,37,59,1,0,2,1,1,0
322,67,83,52,34,10,79,1,0,2,1,1,0
323,4,35,11,40,14,60,1,0,2,1,1,0
324,35,93,88,14,93,94,1,0,2,1,1,0
325,71,37,75,11,33,10,1,0,2,1,1,0
326,33,81,46,95,0,41,1,0,2,1,1,0
327,77,91,51,92,78,28,1,0,2,1,1,0
328,66,5,89,15,76,81,1,0,2,1,1,0
329,3,40,60,54,30,2,1,0,2,1,1,0
330,32,73,43,48,3,93,1,0,1,1,1,0
331,29,19,92,42,8,10,1,0,1,1,1,0
332,96,17,56,50,62,2,1,0,1,1,1,0
333,27,7,74,32,34,57,1,0,1,1,1,0
334,26,57,60,17,57,6,1,0,1,1,1,0
335,74,81,77,79,39,70,1,0,1,1,1,0
336,64,63,85,2,1,36,1,0,1,1,2,0
337,69,76,57,65,7,44,1,0,1,1,2,0
338,59,93,99,0,23,40,1,0,1,1,2,0
339,17,44,4,70,17,62,1,0,1,1,2,0
340,40,94,39,76,56,44,1,0,1,1,2,0
341,51,33,76,86,90,72,1,0,1,1,2,0
342,77,6,39,31,40,69,1,0,1,1,2,0
343,82,16,75,90,67,94,1,0,1,1,2,0
344,35,95,49,65,74,35,1,0,1,1,2,0
345,12,33,40,35,32,67,1,0,1,1,2,0
346,82,41,15,20,86,37,1,0,1,1,2,0
347,34,8,84,96,13,15,1,0,1,1,2,0
348,22,33,67,9,83,63,1,0,1,1,2,0
349,95,49,72,87,75,40,1,1,1,1,2,0
350,98,63,48,62,82,83,1,1,1,1,2,0
351,19,79,9,14,55,95,2,1,1,1,2,0
352,94,91,1,65,78,68,2,1,2,0,2,0
353,9,40,60,7,93,40,2,1,2,0,2,0
354,65,96,28,1,80,1,2,1,2,0,2,0
355,57,98,7,6,50,39,2,1,2,0,2,0
356,96,48,96,73,94,23,2,1,2,0,2,0
357,40,52,85,82,89,50,2,1,2,0,2,0
358,37,63,2,19,65,78,2,1,2,0,2,0
359,84,93,36,32,66,90,2,1,2,0,2,0
360,78,92,33,12,69,52,2,1,2,0,2,0
361,56,90,65,42,25,3,2,1,2,0,2,0
362,40,91,32,46,32,33,2,1,2,0,2,0
363,3,36,3,37,44,45,2,1,2,0,2,0
364,55,46,11,6,94,63,2,1,2,0,2,0
365,74,27,98,10,38,37,2,1,2,0,2,0
366,29,36,92,2,10,55,2,1,2,0,2,0
367,16,39,28,69,93,94,2,1,2,0,2,1
368,83,16,55,1,91,52,2,1,2,0,2,1
369,87,77,41,14,66,30,2,1,2,0,2,1
370,48,54,65,80,16,45,2,1,2,0,2,1
371,32,63,21,12,75,63,2,1,2,0,2,1
372,2,13,18,5,61,99,2,1,2,0,2,1
373,83,82,9,20,96,86,2,1,2,0,2,1
374,19,62,30,69,5,39,2,1,2,0,2,1
375,36,52,24,22,87,75,2,1,2,0,2,1
376,57,2,30,34,49,55,2,1,2,0,2,1
377,93,37,6,87,71,71,2,1,2,0,2,1
378,43,91,79,19,2,94,2,1,2,0,2,1
379,60,22,35,73,75,9,2,1,2,0,2,1
380,3,74,57,41,21,93,2,1,2,0,2,1
381,4,62,35,47,48,34,2,1,2,0,2,1
382,76,43,73,56,63,1,2,1,2,0,2,1
383,31,39,43,30,67,40,2,1,2,0,2,1
384,48,50,33,15,36,64,2,1,2,0,2,1
385,84,89,84,70,43,19,2,1,2,0,2,1
386,0,97,47,49,32,26,2,1,2,0,2,1
387,88,90,16,77,62,97,2,1,2,0,2,1
388,27,77,95,79,17,18,2,1,2,0,2,1
389,14,68,22,28,13,51,2,1,2,0,2,1
390,0,4,31,94,58,75,0,1,0,0,0,1
391,40,26,29,85,81,91,0,1,0,0,0,1
392,98,23,75,0,57,39,0,1,0,0,0,1
393,27,99,85,65,89,46,0,1,0,0,0,2
394,70,97,83,87,51,58,0,1,0,0,0,2
395,71,31,79,6,99,26,0,1,0,0,0,2
396,17,64,61,63,71,35,0,1,0,0,0,2
397,18,83,66,91,21,89,0,1,0,2,0,2
398,55,95,40,24,85,76,0,1,0,2,0,2
399,34,19,66,23,56,59,0,1,0,2,0,2
400,53,1,25,56,37,53,0,1,0,2,0,2
401,47,77,9,55,83,86,0,1,0,2,0,2
402,51,22,85,88,73,27,0,1,0,2,0,2
403,56,72,51,51,50,51,0,1,0,2,0,2
404,48,45,37,15,49,85,0,2,0,2,0,2
405,45,47,79,45,63,3,0,2,0,2,0,2
406,10,39,30,65,70,7,0,2,0,2,0,2
407,50,92,52,2,85,76,0,2,1,2,0,2
408,63,30,65,32,27,54,2,2,1,2,0,2
409,8,89,80,70,55,79,2,2,1,2,0,2
410,34,66,48,90,77,13,2,2,1,2,0,2
411,16,6,27,38,2,73,2,2,1,2,0,2
412,50,92,57,80,87,48,2,2,1,2,0,2
413,83,77,73,55,90,37,2,2,1,2,0,2
414,58,51,2,13,57,4,2,2,1,2,0,2
415,99,91,81,90,51,65,2,2,1,2,0,2
416,10,79,20,96,45,41,2,2,1,2,0,2
417,6,53,32,21,30,61,2,2,1,0,0,2
418,10,58,17,72,87,62,2,2,1,0,0,2
419,36,47,1,91,66,78,2,2,1,0,0,2
420,46,84,83,46,92,73,2,2,1,0,0,2
421,70,62,99,35,4,36,2,2,1,0,0,2
422,6,87,87,7,35,10,2,2,1,0,0,2
423,73,34,13,67,55,61,2,2,1,0,0,2
424,41,38,98,11,69,39,2,2,1,0,0,2
425,1,54,39,87,38,62,2,2,1,0,0,2
426,35,77,19,47,48,85,2,2,1,0,0,2
427,47,73,11,24,63,63,2,2,1,0,0,2
428,61,43,25,68,14,14,2,2,1,0,0,2
429,83,59,99,96,94,49,2,2,1,0,0,2
430,10,45,97,25,34,48,2,2,1,0,0,2
431,66,69,58,4,89,0,2,2,1,0,0,2
432,55,79,41,33,38,28,2,2,1,0,0,2
433,76,38,28,11,25,7,2,2,1,0,0,2
434,72,14,92,97,78,12,2,2,1,0,0,2
435,49,82,71,27,72,18,0,2,1,0,0,2
436,3,93,90,45,14,2,0,2,1,0,0,2
437,49,33,63,76,33,78,0,2,1,0,1,2
438,89,79,4,67,12,1,0,2,1,0,1,2
439,23,12,57,43,88,28,0,2,1,0,1,2
440,18,28,31,40,14,93,0,2,1,0,1,2
441,67,47,17,58,30,56,0,2,1,0,1,2
442,56,65,92,25,67,52,0,2,1,0,1,2
443,96,97,91,61,94,90,0,2,1,0,1,2
444,41,95,9,52,38,87,0,2,1,0,1,2
445,48,85,52,49,5,63,0,2,1,0,1,2
446,22,49,83,90,53,67,0,2,1,0,1,2
447,73,16,56,89,52,52,0,2,1,0,1,2
448,13,44,96,85,9,27,0,2,1,0,1,2
449,73,76,90,6,97,10,0,2,0,0,1,2
450,48,67,0,91,45,65,0,2,0,0,1,2
451,35,79,21,85,74,54,0,2,0,0,1,2
452,72,10,8,88,73,22,0,2,0,0,1,2
453,34,35,26,61,68,88,0,2,0,0,1,2
454,20,24,16,12,39,24,0,2,0,0,1,2
455,85,63,57,79,78,22,0,2,0,0,1,2
456,31,62,12,92,58,92,0,2,0,0,1,2
457,14,69,69,14,71,17,0,2,0,0,1,2
458,0,96,42,15,33,67,0,2,0,0,1,2
459,54,87,3,26,79,84,0,2,0,0,1,2
460,18,14,63,60,63,81,0,2,0,0,1,2
461,43,95,42,96,10,97,0,2,0,0,1,2
462,17,9,12,20,16,15,0,2,0,0,1,2
463,60,33,21,70,62,19,0,2,0,0,1,0
464,19,2,31,8,83,89,0,2,0,0,1,0
465,10,14,68,62,65,3,0,2,0,2,1,0
466,25,20,27,78,83,90,0,2,0,2,1,0
467,9,2,30,85,96,18,0,2,0,2,1,0
468,29,21,85,22,64,63,0,2,0,2,1,0
469,9,85,78,61,59,43,0,2,0,2,1,0
470,83,74,44,36,95,62,0,2,0,2,1,0
471,64,61,27,5,73,70,0,2,0,2,1,0
472,36,28,1,10,13,42,0,2,0,2,1,0
473,92,99,89,86,34,30,2,2,0,2,1,0
474,87,11,46,73,16,13,2,2,0,2,1,0
475,10,83,70,86,5,89,2,1,0,2,1,0
476,50,12,78,42,68,32,2,1,0,2,1,0
477,72,10,47,28,52,80,2,1,0,2,1,0
478,43,82,66,83,9,97,2,1,0,2,1,0
479,90,39,5,84,95,29,2,1,0,2,1,0
480,32,15,57,11,28,68,2,1,0,2,1,0
481,25,99,30,83,62,33,2,1,0,2,1,0
482,45,18,92,16,73,10,2,1,0,2,1,0
483,15,38,73,91,59,54,2,1,0,2,1,0
484,93,13,62,20,64,17,2,1,0,2,2,0
485,16,35,54,72,40,54,2,1,0,2,2,0
486,29,9,66,10,66,78,2,1,0,2,2,0
487,59,97,41,25,35,6,2,1,0,2,2,0
488,69,46,88,16,77,1,2,1,0,2,2,0
489,61,42,8,96,57,55,2,1,0,2,2,0
490,37,39,69,55,41,76,2,1,0,2,2,0
491,6,33,12,92,94,5,2,1,0,2,2,0
492,71,47,91,50,95,80,2,1,0,2,2,0
493,5,35,99,80,8,17,2,1,0,2,2,0
494,45,49,83,57,90,9,2,1,0,2,2,0
495,78,39,85,21,52,4,2,1,0,2,2,0
496,38,99,73,43,82,0,2,1,0,2,2,0
497,20,78,44,14,72,13,2,1,0,2,2,0
498,95,65,42,37,48,24,2,1,0,2,2,0
499,75,26,60,85,47,37,2,1,0,2,2,0
500,40,68,85,68,53,81,2,1,0,2,2,0
501,5,47,43,35,65,10,2,1,0,2,2,0
502,39,29,31,11,11,43,2,1,0,2,2,0
503,28,70,5,16,14,63,2,1,0,2,2,0
504,78,83,71,22,26,50,2,1,0,2,2,0
505,80,7,82,66,21,79,2,1,0,2,2,0
506,30,50,97,78,69,90,2,1,1,2,2,0
507,32,69,81,75,86,46,2,1,1,2,2,0
508,82,15,83,62,41,20,2,1,1,2,2,0
509,97,33,46,29,22,76,2,1,1,2,2,2
510,53,32,94,27,5,65,2,1,1,2,2,2
511,98,76,36,94,21,12,2,1,1,2,2,2
512,26,23,25,89,40,22,2,1,1,2,2,2
513,93,53,54,36,92,18,2,1,1,2,2,2
514,41,97,32,2,10,87,2,1,1,2,2,2
515,76,41,31,77,31,36,2,1,1,2,2,2
516,86,38,5,78,62,21,2,1,1,2,2,2
517,44,54,91,97,49,49,2,1,1,2,2,2
518,37,61,72,75,21,8,2,1,1,2,2,2
519,38,12,33,65,26,71,2,1,1,2,2,2
520,59,35,12,62,63,85,2,1,1,2,2,2
521,48,33,5,49,11,2,2,1,1,2,2,2
522,5,1,3,2,79,64,2,1,1,2,2,2
523,1,99,45,56,98,57,2,1,1,2,2,2
524,12,62,73,27,78,41,2,1,1,2,1,2
525,6,56,68,74,54,51,2,1,1,2,1,2
526,87,3,8,18,51,95,2,0,1,2,1,2
527,81,98,54,32,67,99,2,0,1,2,1,2
528,24,12,99,96,66,11,2,0,1,2,1,2
529,12,96,34,99,26,4,2,0,2,2,1,2
530,98,42,56,23,99,80,1,0,2,2,1,2
