,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
132,67,41,42,8,32,46,1,0,0,0,1,0
133,73,62,30,13,46,89,1,0,0,0,1,0
134,94,33,51,34,73,36,1,0,0,0,1,0
135,44,50,73,32,9,68,1,0,0,0,1,0
136,66,75,52,41,31,66,0,0,0,0,1,0
137,46,20,14,84,73,2,0,0,0,0,1,0
138,8,13,49,10,77,4,0,0,0,0,1,0
139,33,89,4,57,76,64,0,0,0,0,1,0
140,43,38,21,39,19,85,0,0,0,0,1,0
141,56,47,52,38,78,18,0,0,0,0,1,0
142,81,69,20,85,27,35,0,0,0,0,1,1
143,72,82,63,91,80,5,0,2,0,0,1,1
144,35,92,0,49,29,81,0,2,0,0,1,1
145,22,37,71,16,60,32,0,2,0,0,1,1
146,75,34,1,38,91,25,0,2,0,0,1,1
147,41,31,61,28,88,93,0,2,0,0,1,1
148,60,61,66,1,5,25,0,2,0,0,1,1
149,93,7,94,21,47,19,0,2,0,0,1,1
150,75,71,63,77,32,63,0,2,0,0,1,1
151,55,34,19,59,40,13,0,2,0,0,1,1
152,87,9,16,23,67,5,2,2,0,0,1,1
153,53,86,3,3,21,75,2,2,0,0,1,1
154,96,84,81,72,10,2,2,2,0,0,1,1
155,87,59,97,68,1,89,2,2,0,0,1,1
156,53,91,13,40,72,59,2,2,0,0,1,1
157,86,22,97,63,55,26,2,2,0,0,1,1
158,51,0,38,37,79,76,2,2,0,0,1,1
159,76,52,77,21,24,66,2,2,0,0,1,1
160,49,14,53,22,73,58,2,2,0,0,1,1
161,88,60,10,80,5,28,2,2,0,0,1,1
162,97,32,84,27,60,73,2,2,0,0,1,1
163,98,53,14,29,33,91,2,2,0,0,2,1
164,36,99,40,39,67,1,2,2,0,0,2,1
165,59,67,46,80,62,81,2,2,0,0,2,1
166,2,91,71,91,11,55,2,2,1,0,2,1
167,39,33,32,3,65,63,2,2,1,0,2,1
168,2,62,74,18,17,53,2,2,1,0,2,1
169,17,42,73,25,21,47,2,2,1,0,2,1
170,70,9,38,95,38,58,2,2,1,0,2,1
171,64,6,47,51,82,70,2,2,1,0,2,1
172,56,67,35,37,69,80,2,2,1,0,2,1
173,60,56,73,87,15,90,2,2,1,1,2,1
174,84,1,48,90,16,8,2,2,1,1,2,1
175,63,56,30,57,36,63,2,2,1,1,2,1
176,54,87,90,94,15,30,2,2,1,1,2,1
177,0,81,62,52,66,73,2,2,1,1,2,1
178,97,69,90,75,35,11,2,2,1,1,2,1
179,23,88,39,26,59,54,2,2,1,1,2,1
180,6,70,1,73,29,12,2,2,1,1,2,1
181,95,81,97,11,84,71,2,2,1,1,2,1
182,9,79,99,38,79,80,2,2,1,1,2,1
183,75,64,64,92,48,37,2,2,1,1,2,0
184,90,9,78,26,45,57,2,2,1,1,2,0
185,53,16,36,83,91,5,2,2,1,1,2,0
186,62,58,35,82,0,21,2,2,1,1,2,0
187,14,25,89,91,22,73,2,2,1,1,2,0
188,89,75,75,71,20,45,2,2,1,1,2,0
189,81,64,47,27,39,1,2,2,1,1,2,0
190,27,62,61,20,88,35,2,2,1,1,2,0
191,11,10,12,98,0,16,2,2,1,1,2,0
192,14,99,51,95,59,56,2,2,1,1,2,0
193,26,85,21,10,85,98,2,2,1,1,2,0
194,52,46,52,98,61,73,2,2,1,1,2,0
195,80,59,10,90,73,15,2,2,1,1,1,0
196,48,4,70,2,91,28,2,2,1,1,1,0
197,66,30,8,42,33,10,2,2,1,1,1,0
198,1,86,44,15,65,24,2,2,1,1,1,0
199,83,85,21,22,99,59,2,2,1,1,1,0
200,99,33,55,31,19,66,2,2,1,1,1,2
201,5,30,3,76,31,62,2,2,1,1,1,2
202,23,39,4,49,48,50,2,2,1,1,1,2
203,80,42,29,40,22,8,2,2,1,0,1,2
204,73,69,35,86,29,61,2,2,1,0,1,2
205,87,60,74,47,50,97,2,2,1,0,1,2
206,45,72,53,74,12,44,2,2,1,0,1,2
207,13,43,97,65,93,48,2,2,1,0,1,2
208,27,32,56,9,49,33,2,1,1,0,1,2
209,61,7,80,65,37,7,2,1,1,0,1,2
210,35,52,86,63,2,21,2,1,1,0,1,2
211,83,35,3,52,37,77,1,1,1,0,1,2
212,2,93,75,59,95,57,1,1,1,0,1,2
213,95,77,56,28,71,71,1,1,1,0,1,2
214,31,13,45,55,88,9,1,1,1,0,1,2
215,86,65,23,21,78,88,1,1,1,0,1,2
216,46,38,13,38,18,37,1,1,1,0,1,2
217,39,12,74,43,62,77,1,1,1,0,1,2
218,17,32,30,25,42,61,1,1,1,0,1,2
219,7,28,92,19,89,46,1,1,1,0,1,2
220,35,29,57,38,5,63,1,1,1,0,1,2
221,49,59,83,85,48,29,1,1,1,0,1,2
222,35,60,74,84,83,92,1,1,1,0,1,2
223,78,12,10,57,87,52,1,1,1,0,1,2
224,67,0,43,21,28,72,1,1,1,0,1,2
225,38,22,73,96,89,53,1,1,1,0,1,2
226,86,75,54,36,16,33,1,1,0,0,1,2
227,20,67,5,75,52,31,1,1,0,0,1,2
228,53,19,39,63,51,32,1,1,0,0,1,2
229,8,36,48,11,19,45,1,1,0,0,1,2
230,18,90,75,38,25,8,2,1,0,0,1,2
231,51,22,66,14,20,32,2,1,0,0,1,2
232,39,95,12,27,93,6,2,1,0,0,1,2
233,88,0,43,34,92,75,2,1,0,0,1,2
234,71,95,30,66,74,57,2,1,0,0,1,2
235,22,20,6,30,29,23,2,1,0,0,1,2
236,16,40,51,11,25,83,2,1,0,0,1,2
237,85,21,48,38,87,50,2,1,0,0,1,2
238,88,89,30,37,91,29,2,1,0,0,1,2
239,7,6,96,68,19,59,2,1,0,0,1,2
240,47,53,98,90,36,44,2,1,0,2,1,2
241,82,45,47,9,6,45,2,1,0,2,1,2
242,44,34,32,1,74,84,2,1,0,2,1,2
243,37,99,10,8,41,59,2,1,0,2,1,2
244,96,27,34,66,60,52,2,1,0,2,1,2
245,92,98,86,81,2,44,2,1,0,2,1,2
246,66,90,56,84,1,62,2,1,0,2,1,2
247,78,16,76,61,84,40,2,1,0,2,1,2
248,15,86,26,65,40,14,2,2,0,2,1,2
249,73,48,76,31,4,46,2,2,0,2,1,2
250,97,37,26,88,15,20,2,2,0,2,1,2
251,73,57,13,44,86,12,2,2,0,2,1,2
252,69,90,72,62,11,73,2,2,0,2,1,2
253,65,2,97,31,94,23,2,2,0,2,1,2
254,60,63,61,74,27,33,2,2,0,2,1,2
255,87,40,80,11,79,26,2,2,0,2,1,2
256,14,80,13,81,4,94,2,2,0,2,1,2
257,30,95,40,15,76,51,2,2,0,2,1,2
258,34,55,75,47,51,12,2,2,0,2,0,2
259,11,93,50,69,36,68,2,2,0,2,0,2
260,93,44,56,43,87,21,2,2,0,2,0,2
261,72,21,55,2,40,6,2,2,0,2,0,2
262,89,33,21,53,29,34,2,2,0,2,0,2
263,86,40,93,13,98,59,2,2,0,2,0,2
264,79,76,1,38,64,56,2,2,0,2,0,2
265,77,44,19,27,72,81,2,2,0,2,0,2
266,2,82,87,85,22,74,2,2,0,2,0,0
267,42,95,40,62,60,38,2,2,0,2,0,0
268,90,0,14,85,35,30,2,2,0,2,0,0
269,30,46,94,1,69,55,2,2,0,2,0,0
270,69,87,57,17,84,45,2,2,0,2,0,0
271,44,60,15,86,47,92,2,2,0,2,0,0
272,46,12,28,94,97,16,2,2,0,2,0,0
273,39,73,46,43,6,80,2,2,0,2,0,0
274,41,68,5,99,70,52,2,2,0,2,0,0
275,8,19,28,60,34,8,2,2,0,2,0,0
276,23,4,54,53,43,91,2,2,0,2,0,0
277,54,31,19,75,95,15,2,2,0,2,0,0
278,12,16,28,19,88,13,2,2,0,2,0,0
279,97,86,50,54,26,52,2,2,0,2,0,0
280,54,0,62,56,13,76,2,2,0,2,0,0
281,17,10,33,12,42,20,2,2,0,2,0,0
282,51,73,38,48,93,61,2,2,0,2,0,0
283,90,87,86,23,66,99,2,2,0,2,0,0
284,57,32,77,33,60,63,2,2,0,2,0,0
285,30,90,91,99,82,14,1,1,0,2,0,0
286,69,6,76,18,69,76,1,1,0,2,0,0
287,33,14,31,23,32,7,1,1,0,2,0,0
288,56,13,46,60,65,96,1,1,0,2,0,0
289,6,33,64,44,0,60,1,1,0,2,0,0
290,87,26,45,52,95,59,1,1,0,0,0,0
291,8,39,51,75,41,1,1,1,1,0,0,0
292,38,63,3,92,14,75,1,1,1,0,0,0
293,20,36,20,20,95,97,1,1,1,0,0,0
294,90,16,77,31,46,51,1,1,1,0,0,0
295,10,90,49,20,90,36,1,1,1,0,0,0
296,41,89,85,33,34,58,1,1,1,0,0,0
297,78,15,62,18,29,50,1,1,1,0,2,0
298,69,94,52,85,68,61,1,1,1,0,2,0
299,66,88,36,51,60,88,1,1,1,0,2,0
300,78,81,63,89,67,25,1,1,1,0,2,0
301,58,8,96,49,94,64,1,1,1,0,2,0
302,45,89,41,63,20,10,1,1,1,0,2,0
303,9,44,24,19,52,2,1,1,1,0,2,0
304,59,69,91,4,26,97,1,1,1,0,2,0
305,96,80,74,5,32,47,1,1,1,0,2,0
306,33,4,31,59,62,48,1,1,1,0,2,0
307,49,11,36,67,28,99,1,1,1,0,2,0
308,85,19,74,56,35,79,1,1,1,0,2,0
309,48,50,75,43,30,57,1,1,1,0,2,0
310,0,76,44,8,94,65,1,1,1,0,2,0
311,18,31,91,81,59,97,1,1,1,0,2,0
312,92,29,73,15,72,67,1,1,1,0,2,0
313,6,64,5,33,65,90,1,1,1,0,2,0
314,75,69,38,89,62,16,1,1,1,0,2,0
315,95,95,60,19,66,21,1,1,1,0,2,0
316,28,72,96,60,81,54,1,1,1,0,2,0
317,68,97,17,43,69,81,1,1,1,0,2,0
318,7,85,7,49,84,77,1,1,1,0,2,0
319,5,80,65,75,91,92,1,1,1,0,2,0
320,49,71,28,69,26,56,1,1,1,0,2,0
321,8,75,18,5,22,57,1,1,1,0,2,0
322,88,52,56,37,92,71,1,1,1,0,2,0
323,48,21,85,26,47,40,1,0,1,0,1,0
324,47,2,55,87,11,82,1,0,1,0,1,0
325,49,12,20,94,83,49,1,0,1,0,1,0
326,5,81,80,23,30,90,1,0,1,0,1,0
327,88,36,32,51,48,86,1,0,1,0,1,0
328,13,76,13,44,79,48,1,0,1,0,1,0
329,3,28,18,29,14,83,1,0,1,0,1,0
330,28,3,64,27,50,95,1,0,1,0,1,0
331,65,37,26,2,75,4,1,0,1,0,1,0
332,74,32,36,60,29,22,2,0,1,0,1,0
333,23,8,33,3,58,91,2,0,1,0,1,0
334,18,18,9,71,71,36,2,0,1,0,1,0
335,11,42,17,96,38,79,2,0,1,0,1,0
336,82,96,88,43,4,36,2,0,1,0,1,0
337,62,37,79,29,23,87,2,0,1,0,1,0
338,57,31,38,6,22,0,2,0,1,0,1,0
339,76,61,43,89,27,85,2,0,1,0,1,0
340,2,24,70,44,68,95,2,0,1,0,1,1
341,93,72,50,51,65,56,2,0,1,0,1,1
342,41,67,21,67,98,22,2,0,1,0,1,1
343,94,59,86,36,60,38,2,0,1,0,1,1
344,80,14,74,82,76,56,2,0,1,0,1,1
345,73,60,59,53,14,74,2,0,1,0,1,1
346,28,0,5,34,57,31,2,0,1,0,1,1
347,50,39,20,32,90,58,2,0,1,0,1,1
348,2,79,69,37,30,99,2,0,1,2,1,1
349,49,64,19,2,48,90,2,0,1,2,1,1
350,44,72,47,61,19,51,2,0,1,2,1,1
351,67,62,74,57,93,78,2,0,1,2,1,1
352,84,65,33,13,33,17,2,2,1,2,1,1
353,13,26,78,30,73,88,2,2,1,2,1,1
354,10,23,40,83,83,21,2,2,0,2,1,1
355,14,15,11,16,63,62,2,2,0,2,1,1
356,96,51,42,35,15,89,2,2,0,2,1,1
357,7,82,38,96,22,20,2,2,0,2,1,1
358,91,80,48,5,98,93,2,2,0,2,1,1
359,16,18,9,28,69,63,2,2,0,2,1,1
360,42,12,47,23,52,57,2,2,0,2,1,1
361,47,50,23,88,81,72,2,2,0,2,1,1
362,50,68,1,45,54,84,2,2,0,2,1,1
363,58,2,97,13,10,94,2,2,0,2,1,1
364,33,13,21,26,63,68,2,2,0,2,1,1
365,10,89,19,83,99,24,2,2,0,2,1,1
366,28,50,70,17,47,26,2,2,0,2,1,1
367,9,32,93,9,24,38,2,2,0,2,1,1
368,6,92,5,7,56,33,2,2,0,2,0,1
369,65,55,2,50,6,25,2,2,0,2,0,1
370,18,28,16,43,29,74,2,2,0,2,0,1
371,66,89,89,4,75,4,2,2,0,2,0,1
372,51,40,87,11,33,66,2,2,0,2,0,1
373,81,14,6,57,79,15,2,2,0,2,0,1
374,84,90,47,36,58,88,2,2,0,2,0,1
375,30,20,97,79,14,36,2,2,0,2,0,1
376,26,61,75,10,68,91,2,2,0,2,0,1
377,15,11,54,47,56,71,2,2,0,2,0,1
378,51,39,83,15,88,26,2,2,0,2,0,1
379,92,52,40,61,25,7,2,2,0,2,0,1
380,31,58,95,42,52,97,2,2,1,2,0,1
381,78,56,55,52,77,35,2,2,1,2,0,1
382,72,42,81,23,75,93,2,2,1,2,0,1
383,99,18,67,29,50,89,2,2,1,2,0,1
384,5,17,30,70,84,67,2,2,1,2,0,1
385,87,63,93,12,31,62,2,2,1,2,0,1
386,17,78,17,69,30,95,2,2,1,2,0,1
387,58,58,15,63,12,1,2,2,1,2,0,1
388,0,18,19,66,88,19,2,2,1,2,0,1
389,44,76,75,55,3,8,2,2,1,2,0,1
390,34,78,18,75,29,63,2,2,1,2,0,1
391,82,57,62,57,13,82,2,2,1,2,0,1
392,94,81,90,43,80,54,2,2,1,2,0,1
393,98,97,61,71,32,50,2,2,1,2,0,1
394,72,26,57,39,2,12,2,2,1,2,0,1
395,36,11,17,44,16,28,1,2,1,2,0,1
396,25,2,20,71,34,21,1,2,1,2,0,1
397,64,27,63,44,32,32,1,2,1,2,0,1
398,2,70,19,48,38,61,1,2,1,2,0,2
399,31,21,10,55,45,62,1,2,1,2,0,2
400,76,70,32,59,47,78,1,0,1,2,0,2
401,80,5,95,39,77,99,1,0,1,2,0,2
402,18,83,61,76,78,15,1,0,1,2,0,2
403,66,86,30,68,10,5,1,0,1,2,0,2
404,13,11,41,57,34,37,1,0,1,2,0,2
405,15,1,0,98,76,87,1,0,1,2,0,2
406,50,41,4,56,81,72,1,0,1,2,0,2
407,91,88,66,19,83,10,1,0,1,2,0,2
408,54,29,69,91,59,81,1,0,1,2,0,2
409,6,81,13,4,47,7,1,0,1,2,0,2
410,98,17,32,18,38,72,1,0,1,2,0,2
411,71,32,33,90,30,52,1,0,1,2,0,2
412,44,19,16,76,98,41,1,0,1,2,0,2
413,28,36,13,57,21,87,1,0,1,2,0,2
414,85,49,53,10,84,3,1,0,1,2,0,2
415,27,45,62,2,45,90,1,0,1,2,0,2
416,85,78,89,70,82,91,1,0,1,2,0,2
417,42,40,25,36,39,5,1,0,1,2,0,2
418,79,3,90,30,73,18,1,0,1,0,0,2
419,28,25,38,25,5,78,1,0,1,0,0,2
420,93,16,73,83,0,34,1,0,1,0,0,2
421,4,40,6,25,76,84,1,0,0,0,0,2
422,5,22,0,87,49,59,1,0,0,0,0,2
423,74,15,18,41,86,37,1,0,0,0,0,2
424,86,73,49,20,59,55,1,0,0,0,0,2
425,61,10,27,81,77,30,1,0,0,0,0,2
426,80,0,55,30,50,81,1,0,0,0,0,2
427,73,88,30,55,99,83,1,0,0,0,0,2
428,17,31,98,72,25,6,1,0,0,0,0,2
429,59,73,50,19,66,38,1,0,0,0,0,2
430,19,94,42,20,69,12,1,0,0,0,0,2
431,96,37,14,27,72,67,1,0,0,0,0,2
432,62,74,32,42,12,74,1,0,0,0,0,2
433,44,29,23,80,69,14,1,0,0,0,0,2
434,70,78,38,64,46,59,1,0,0,0,0,2
435,26,90,77,32,10,93,1,0,0,0,0,2
436,14,42,52,81,60,44,1,0,0,0,0,2
437,31,0,7,37,96,21,2,0,0,0,0,2
438,87,89,40,51,88,78,2,0,0,0,0,2
439,39,38,54,16,19,12,2,0,0,0,0,2
440,61,40,66,56,86,87,2,0,0,0,0,2
441,76,6,27,5,93,99,2,0,0,0,2,2
442,64,55,63,56,83,65,2,0,0,1,2,2
443,40,94,64,38,60,11,2,0,0,1,2,2
444,92,15,63,49,29,99,2,0,0,1,2,2
445,66,24,4,73,22,49,2,0,0,1,2,2
446,83,67,26,93,19,26,2,0,0,1,2,2
447,61,48,62,26,60,0,2,0,0,1,2,2
448,0,82,14,98,48,83,2,0,0,1,2,2
449,49,46,27,75,53,38,2,0,0,1,2,2
450,47,29,47,36,75,95,2,0,0,1,2,2
451,32,75,11,93,90,49,2,0,0,1,2,2
452,25,33,38,48,8,5,2,0,0,1,2,2
453,93,15,50,26,37,6,2,0,0,1,2,2
454,13,2,14,7,82,68,2,0,0,1,2,2
455,52,33,96,98,93,49,2,0,0,1,2,2
456,90,89,43,46,96,58,2,0,0,1,0,2
457,5,61,4,9,42,80,2,0,0,1,0,2
458,74,89,62,52,53,74,2,0,0,1,0,2
459,91,92,7,57,5,63,2,0,0,1,0,2
460,87,43,5,6,63,54,0,0,0,1,0,2
461,82,45,66,91,21,72,0,0,0,1,0,2
462,5,0,77,64,59,65,0,0,0,2,0,2
463,21,68,3,77,95,5,0,0,0,2,0,2
464,68,61,18,21,1,16,0,0,0,2,0,2
465,12,97,97,27,52,52,0,1,0,2,0,2
466,54,14,82,85,75,46,0,1,0,2,0,2
467,76,87,69,63,90,91,0,1,0,2,0,2
468,48,70,27,58,51,43,0,1,0,2,0,0
469,97,80,25,13,45,26,0,1,0,2,0,0
470,21,46,12,65,75,58,0,1,0,2,0,0
471,68,33,98,32,13,83,0,1,0,2,0,0
472,63,35,10,10,2,78,0,1,0,2,0,0
473,46,43,14,25,10,69,0,1,0,2,0,0
474,49,15,80,12,86,29,0,1,0,2,0,0
475,99,37,32,59,66,66,0,1,0,2,0,0
476,20,72,85,4,75,36,0,1,0,2,1,0
477,74,48,67,45,70,21,0,1,0,2,1,0
478,18,39,35,23,11,27,0,1,0,2,1,0
479,64,70,49,66,96,25,0,1,0,2,1,0
480,63,49,63,0,45,81,0,1,0,2,1,0
481,4,84,7,36,38,71,0,1,0,2,1,0
482,0,29,17,35,67,62,0,1,0,2,1,0
483,81,14,55,0,68,47,0,1,0,2,1,0
484,73,22,69,57,67,70,0,1,0,2,1,0
485,65,0,56,42,76,91,0,1,0,2,1,0
486,40,67,19,72,95,2,0,1,0,2,1,0
487,14,64,38,10,14,32,0,1,0,0,1,0
488,20,34,7,72,81,39,0,1,0,0,1,0
489,86,97,87,37,16,31,0,1,0,0,1,0
490,80,24,69,8,90,44,0,1,1,0,1,0
491,39,42,2,17,43,69,0,1,1,0,1,0
492,77,88,88,65,16,47,0,1,1,0,1,0
493,22,5,3,60,63,16,0,1,1,0,1,0
494,7,30,29,70,90,91,0,1,1,0,1,0
495,75,26,41,30,60,70,0,1,1,0,1,0
496,48,81,57,27,10,4,0,1,1,0,1,0
497,83,64,99,1,50,86,0,1,1,0,1,0
498,85,96,83,94,79,53,0,1,1,0,1,0
499,39,49,59,55,8,58,0,1,1,0,1,0
500,73,44,4,36,55,99,0,1,1,0,1,0
501,9,61,66,56,39,33,0,1,1,0,1,0
502,11,9,93,89,13,2,0,1,1,0,1,0
503,96,38,70,39,70,64,0,1,1,0,1,0
504,50,50,0,87,96,76,0,1,1,0,1,0
505,74,91,21,24,94,27,0,1,1,0,1,0
506,67,47,91,60,85,38,0,1,1,0,1,0
507,32,52,84,38,60,39,0,1,1,0,1,0
508,99,38,33,18,41,71,0,1,1,0,1,0
509,77,79,16,67,94,64,0,0,1,0,1,0
510,38,27,50,93,33,69,0,0,1,0,1,0
511,2,8,89,96,57,83,0,0,1,1,1,0
512,80,47,70,81,63,30,0,0,1,1,1,0
513,71,60,93,20,21,8,0,0,1,1,1,0
514,84,79,45,9,27,89,0,0,1,1,1,0
515,23,44,21,71,87,62,0,0,1,1,1,0
516,27,52,49,59,12,9,0,0,1,1,1,0
517,57,19,58,26,3,50,0,0,1,1,1,0
518,44,97,8,84,78,40,0,0,1,1,1,0
519,72,9,86,24,1,22,0,0,1,1,1,0
520,99,24,85,77,65,73,0,0,1,1,1,0
521,68,67,58,24,70,58,1,0,1,1,1,0
522,33,51,35,25,86,65,1,0,1,1,1,0
523,29,18,75,35,99,47,1,0,1,1,1,0
524,23,45,78,85,96,98,1,0,1,1,1,0
525,32,66,41,71,69,77,1,0,1,1,1,0
526,61,47,25,58,33,23,1,0,1,1,1,0
527,59,11,73,68,90,94,1,0,1,1,1,1
528,0,57,85,32,15,40,1,0,1,1,1,1
529,42,43,17,56,27,95,1,0,1,1,1,1
530,80,55,10,40,70,84,1,0,1,1,1,1
