,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
39,56,67,71,75,65,26,0,0,0,2,0,1
40,62,9,12,62,85,32,0,0,0,2,0,1
41,47,39,22,98,93,0,0,0,0,2,0,1
42,16,56,76,51,98,41,0,0,0,2,0,1
43,84,90,69,66,90,65,0,0,0,2,0,1
44,1,15,67,1,46,44,0,0,0,2,0,1
45,74,54,5,88,87,10,0,0,0,2,0,1
46,95,52,31,77,25,2,0,0,0,2,0,1
47,77,80,73,24,62,74,0,0,0,2,0,1
48,98,50,86,10,91,63,1,0,0,0,0,1
49,41,33,7,35,28,56,1,0,0,0,0,1
50,98,81,24,40,25,79,1,0,0,0,0,1
51,15,24,2,18,15,84,1,0,0,0,0,1
52,89,91,5,6,95,28,1,0,0,0,0,1
53,19,52,90,75,30,67,1,0,0,0,0,1
54,56,14,79,39,83,79,1,0,0,0,0,1
55,6,83,15,74,44,11,1,0,0,0,0,1
56,20,24,71,98,14,43,1,2,0,0,0,1
57,85,70,44,49,84,12,1,2,0,0,0,1
58,28,8,21,29,36,21,1,2,1,0,0,1
59,72,84,1,63,17,64,1,2,1,0,0,1
60,90,30,67,20,59,99,1,2,1,0,0,1
61,75,28,14,35,24,66,1,2,1,0,0,1
62,78,32,84,74,79,53,1,2,1,0,0,0
63,51,95,1,75,48,37,1,2,1,0,0,0
64,80,76,44,46,71,78,1,2,1,0,0,0
65,95,44,65,43,41,1,1,2,1,0,0,0
66,5,45,23,40,36,45,1,2,1,0,1,0
67,28,86,42,41,80,78,1,2,1,0,1,0
68,79,88,31,29,62,11,1,2,1,2,1,0
69,50,66,22,8,65,26,1,2,1,2,1,0
70,7,78,7,59,42,69,1,2,1,2,1,0
71,16,58,36,36,69,56,1,2,1,2,1,0
72,28,78,82,68,90,66,1,2,1,2,1,0
73,93,10,75,56,97,6,1,2,1,2,1,0
74,87,0,21,43,66,85,1,2,1,2,1,0
75,99,23,62,63,99,73,1,2,1,2,1,0
76,66,78,60,3,71,63,1,2,1,2,1,0
77,64,94,79,49,92,46,1,2,1,2,1,0
78,2,25,89,1,35,1,1,2,1,2,1,0
79,48,73,60,48,23,2,1,2,1,2,1,0
80,41,52,69,42,87,75,1,2,1,2,1,0
81,90,36,71,44,1,66,1,2,0,2,1,0
82,0,97,15,87,22,19,0,2,0,2,1,0
83,71,89,5,56,60,79,0,2,0,2,1,0
84,72,51,7,88,92,72,0,2,0,2,1,0
85,79,27,39,21,67,44,0,2,0,2,1,0
86,48,58,1,18,46,28,0,2,0,2,1,0
87,97,98,94,32,48,31,0,2,0,2,1,0
88,47,25,0,4,74,13,0,2,0,1,1,0
89,65,49,62,46,39,86,0,2,0,1,1,0
90,17,75,65,47,22,37,0,2,0,1,1,0
91,5,88,17,77,77,78,0,2,0,1,1,0
92,94,81,46,15,94,25,0,2,0,1,1,0
93,71,42,44,11,4,33,0,2,0,1,1,0
94,4,73,20,29,12,21,0,2,0,1,1,0
95,56,47,25,91,93,4,0,2,0,1,1,0
96,90,40,54,25,30,83,0,2,0,1,1,0
97,30,79,2,62,19,53,0,2,0,1,1,0
98,8,36,95,82,50,88,0,2,0,1,1,0
99,76,1,67,36,88,25,0,2,0,1,1,0
100,94,94,47,53,91,51,0,2,0,1,1,0
101,78,76,87,86,48,0,0,2,0,1,1,0
102,89,35,20,59,51,40,0,2,0,1,1,0
103,18,42,61,48,63,18,0,2,0,1,1,0
104,40,77,69,61,64,43,0,2,0,1,1,0
105,52,37,78,59,9,92,0,2,0,1,1,0
106,0,1,35,64,51,21,0,2,0,1,1,0
107,42,93,47,32,23,34,0,2,0,1,1,0
108,14,47,14,63,38,33,0,2,0,1,1,0
109,42,21,99,95,56,66,0,2,0,1,1,0
110,31,53,68,32,40,92,0,2,0,1,1,0
111,0,92,42,72,19,36,0,2,0,1,1,0
112,28,58,93,3,48,19,0,2,0,1,1,0
113,46,20,51,63,93,80,0,2,0,1,1,0
114,73,92,29,2,8,81,0,2,0,1,1,0
115,10,56,26,9,67,47,0,2,0,1,1,0
116,62,20,67,54,64,21,0,2,0,1,1,0
117,41,24,38,73,33,78,0,0,0,1,1,0
118,16,70,31,13,35,96,0,0,0,1,1,0
119,8,81,78,72,83,10,0,0,0,1,1,0
120,45,89,32,75,39,87,0,0,0,1,1,0
121,29,59,21,31,87,44,0,0,1,1,1,0
122,26,87,52,53,39,30,0,0,1,1,1,1
123,10,1,56,1,87,55,0,0,1,1,1,1
124,74,49,45,67,36,72,0,0,1,1,1,1
125,59,64,77,30,50,81,0,0,1,1,1,1
126,46,18,63,25,26,76,0,0,1,1,1,1
127,57,35,75,46,4,89,0,0,1,1,1,1
128,3,91,60,62,40,25,0,0,1,1,1,1
129,52,81,23,35,61,0,0,0,1,1,0,1
130,26,73,54,8,53,97,2,0,1,1,0,1
131,25,29,1,25,7,31,2,0,1,1,0,1
132,40,85,87,18,4,40,2,0,1,1,0,1
133,9,60,50,49,40,31,2,0,1,1,0,1
134,27,9,61,93,81,29,2,0,1,1,0,1
135,1,67,37,1,11,86,2,0,1,1,0,1
136,55,85,35,12,78,94,2,0,1,1,0,1
137,92,9,92,6,26,17,2,0,1,1,0,1
138,58,56,40,69,7,44,2,0,1,1,0,1
139,66,34,34,75,8,1,2,0,1,1,0,1
140,61,74,50,10,96,49,2,0,1,1,0,1
141,9,16,89,30,32,97,2,0,0,1,0,1
142,68,65,50,49,58,41,2,0,0,1,0,1
143,44,50,78,0,33,84,2,0,0,1,0,1
144,91,45,33,79,9,62,2,0,0,1,0,1
145,23,95,59,61,18,2,2,0,0,1,0,1
146,78,74,18,12,55,42,2,0,0,0,0,1
147,28,77,90,35,35,33,2,0,0,0,0,1
148,1,2,78,70,52,11,2,0,0,0,0,1
149,71,32,13,41,90,33,2,0,0,0,0,1
150,65,52,11,71,78,6,2,0,0,0,0,1
151,90,16,86,12,26,11,2,0,0,0,0,1
152,37,21,46,74,16,92,2,0,0,0,0,1
153,78,19,17,65,15,3,2,0,0,0,0,1
154,53,24,96,32,79,29,2,0,0,0,0,1
155,23,35,59,83,70,33,2,0,0,0,0,1
156,50,64,51,98,36,77,2,0,0,0,0,1
157,65,50,43,47,98,74,2,0,0,0,0,1
158,13,24,88,49,13,19,2,0,0,0,0,1
159,51,71,4,28,86,39,2,0,0,0,0,2
160,91,29,63,96,71,92,1,0,0,0,0,2
161,47,51,19,82,23,88,1,0,1,0,0,2
162,73,84,3,12,57,9,1,0,1,0,0,2
163,78,62,29,7,7,89,1,0,1,0,0,2
164,5,7,97,99,37,22,1,0,1,0,0,2
165,4,98,96,67,35,76,1,0,1,0,0,2
166,22,89,84,52,84,60,1,0,1,0,0,2
167,37,68,43,83,21,62,1,0,1,0,0,2
168,5,2,70,64,99,86,1,0,1,0,0,2
169,8,82,88,27,26,55,1,0,1,0,0,2
170,21,95,25,76,50,25,1,0,1,0,0,2
171,46,50,97,91,45,82,1,0,1,0,0,2
172,82,29,0,7,32,17,1,0,1,0,0,2
173,63,28,99,61,59,61,1,0,1,0,0,2
174,29,19,5,35,61,66,1,0,1,0,0,2
175,50,58,96,67,26,86,1,0,1,0,0,2
176,43,9,35,25,79,82,1,0,1,0,0,2
177,49,39,15,31,64,17,1,0,1,0,0,2
178,12,76,84,34,31,24,1,2,1,0,0,2
179,36,62,67,33,56,53,1,2,1,0,0,2
180,46,34,32,12,42,35,1,2,1,0,0,2
181,50,95,91,26,97,3,1,2,1,0,0,2
182,14,3,38,73,4,71,1,2,1,0,0,2
183,32,9,98,36,41,0,1,2,1,1,0,2
184,35,99,73,60,79,78,1,2,1,1,0,2
185,74,11,77,54,99,62,1,2,1,1,0,2
186,19,90,79,86,86,55,1,2,1,1,0,2
187,5,22,27,79,8,54,1,2,1,1,0,2
188,65,66,98,33,74,64,1,2,1,1,0,2
189,97,15,66,93,23,6,1,2,1,1,0,2
190,0,25,15,90,35,50,1,2,1,1,0,2
191,5,47,12,83,71,64,1,2,1,1,0,2
192,55,60,16,73,17,2,1,2,1,1,0,2
193,48,71,79,0,41,95,1,2,1,1,0,2
194,29,2,7,20,44,24,1,2,1,1,0,2
195,47,91,28,54,77,54,1,2,1,1,0,2
196,78,13,32,49,39,70,0,2,1,1,2,2
197,4,79,87,16,95,38,0,2,1,1,2,2
198,76,28,60,22,49,56,0,2,1,1,2,2
199,90,12,97,46,36,80,0,2,1,1,2,2
200,40,75,17,9,72,37,0,2,1,1,2,2
201,95,44,89,50,48,54,0,2,1,1,2,2
202,97,21,6,45,46,59,0,2,1,1,2,2
203,71,84,71,47,68,19,0,2,1,1,2,2
204,0,25,99,34,30,69,0,2,1,1,2,2
205,47,66,93,51,21,11,0,2,0,1,2,2
206,45,33,72,2,41,34,0,2,0,1,2,2
207,56,65,5,63,81,83,0,2,0,1,2,2
208,76,75,69,44,77,31,0,2,0,1,2,2
209,22,92,41,79,55,91,0,2,0,1,2,2
210,99,31,35,31,81,21,0,2,0,1,2,2
211,65,38,74,14,68,43,0,2,0,1,2,2
212,55,26,71,82,97,20,0,2,0,1,2,2
213,72,33,90,33,15,47,0,2,0,1,2,2
214,97,56,55,5,43,99,0,2,0,1,2,2
215,93,99,32,43,10,29,0,2,0,1,2,2
216,82,12,49,31,6,1,0,2,0,1,2,1
217,15,79,88,43,82,18,0,2,0,1,2,1
218,51,29,34,32,25,10,0,2,0,1,2,1
219,41,33,28,94,15,82,0,2,0,1,2,1
220,67,1,81,56,7,60,0,2,0,1,2,1
221,53,41,13,36,15,4,0,2,0,1,2,1
222,19,86,64,93,74,59,0,2,0,1,2,1
223,37,43,48,8,92,41,0,2,0,1,2,1
224,81,0,52,72,90,62,0,2,0,1,2,1
225,62,46,95,39,66,13,0,2,0,1,2,1
226,48,16,97,28,99,11,0,2,0,1,2,1
227,51,79,2,36,6,79,0,2,0,1,2,1
228,35,23,39,49,11,71,0,2,0,1,2,1
229,57,49,75,32,13,7,0,2,0,1,2,1
230,82,24,77,2,71,75,0,2,0,0,2,1
231,88,90,1,7,85,30,0,2,0,0,2,1
232,47,85,32,64,33,86,0,2,0,0,2,1
233,43,25,23,16,13,88,0,2,0,0,2,1
234,42,84,95,32,89,75,0,2,0,0,2,1
235,41,52,52,84,27,84,0,2,0,0,2,1
236,8,37,15,48,57,65,0,2,0,0,2,1
237,19,50,32,75,8,97,0,2,0,0,2,1
238,68,34,27,36,85,4,0,2,0,0,2,1
239,92,61,32,19,22,64,0,2,0,0,2,1
240,55,93,48,88,77,79,0,2,0,0,2,1
241,82,86,33,74,29,5,0,2,0,0,2,1
242,36,3,67,47,30,33,0,2,0,0,2,1
243,49,12,27,44,33,94,0,2,0,0,2,1
244,36,60,31,42,94,54,0,2,0,0,2,1
245,93,25,32,1,78,74,0,2,0,0,2,1
246,49,8,2,74,73,59,0,2,0,0,2,1
247,67,64,93,44,92,11,0,2,0,0,2,1
248,97,53,51,31,65,60,0,2,0,0,0,1
249,38,77,88,82,5,33,0,2,0,0,0,1
250,16,21,63,71,49,65,0,2,0,0,0,1
251,62,39,64,90,60,66,0,1,0,0,0,1
252,33,42,19,68,88,30,0,1,0,0,0,1
253,89,62,54,92,80,12,0,1,0,0,0,1
254,88,36,44,89,18,48,0,1,0,0,0,1
255,12,85,74,56,15,98,0,1,0,0,0,1
256,13,34,38,23,84,14,0,1,0,0,0,1
257,41,80,14,83,88,52,0,1,0,0,0,1
258,67,91,99,80,19,22,0,1,0,0,0,1
259,17,66,24,43,91,44,0,1,0,0,0,1
260,83,8,18,44,82,42,0,1,0,0,0,1
261,17,64,97,36,98,69,0,1,0,0,0,1
262,10,39,3,18,79,73,0,1,0,0,0,1
263,25,23,71,9,25,83,0,1,0,2,0,1
264,7,93,44,86,77,51,0,1,0,2,0,1
265,23,33,30,36,43,82,0,1,0,2,0,1
266,2,90,47,75,62,29,0,1,0,2,0,1
267,67,7,60,36,72,45,0,1,0,2,0,1
268,46,13,57,26,11,50,0,1,0,2,0,1
269,28,91,59,28,95,16,0,1,0,2,0,1
270,65,8,57,8,66,2,0,1,0,2,0,1
271,18,37,37,67,46,50,1,1,0,2,0,1
272,97,25,33,17,47,45,1,1,0,2,0,1
273,66,12,69,23,30,74,1,1,1,2,0,1
274,3,25,73,98,60,97,1,1,1,2,0,1
275,65,65,61,92,13,31,1,1,1,2,0,1
276,66,77,7,80,22,90,1,1,1,2,0,1
277,24,44,25,50,93,39,1,1,1,2,0,1
278,0,76,14,13,6,30,1,1,1,2,0,1
279,88,16,23,96,33,31,1,1,1,2,0,1
280,91,53,72,20,69,27,1,1,1,2,0,1
281,42,0,76,60,7,52,1,1,1,2,0,1
282,28,33,21,6,70,85,1,1,1,2,0,1
283,26,87,42,35,10,62,1,1,1,2,0,1
284,77,56,82,79,19,93,1,1,1,2,0,1
285,45,70,45,66,53,87,1,1,1,2,0,1
286,9,3,21,11,9,69,1,1,1,2,0,2
287,96,77,2,50,52,85,1,1,1,2,0,2
288,73,42,80,41,18,83,1,1,1,2,0,2
289,31,1,97,58,66,15,1,1,1,2,0,2
290,40,73,95,26,5,62,1,1,1,2,0,2
291,83,75,51,75,29,43,1,1,1,1,0,2
292,78,38,63,40,9,66,1,1,1,1,0,2
293,89,85,75,45,98,86,1,1,1,1,0,2
294,55,61,6,65,40,24,1,1,1,1,0,2
295,12,26,13,66,92,43,1,1,1,1,0,2
296,68,42,20,10,19,55,1,1,1,1,0,2
297,59,43,67,12,38,87,1,1,1,1,0,2
298,16,80,11,36,95,36,1,1,1,1,0,2
299,51,48,79,69,20,51,1,1,1,1,0,2
300,23,70,28,24,1,3,1,1,1,1,0,2
301,51,22,52,54,70,45,1,1,1,1,0,2
302,9,92,61,96,22,74,1,1,1,1,0,2
303,64,73,39,8,5,75,1,1,1,1,0,2
304,32,26,42,81,43,58,1,1,1,1,0,2
305,82,76,95,39,15,46,1,1,1,1,0,1
306,0,9,99,54,51,45,1,1,1,1,0,1
307,2,3,1,74,30,12,1,1,1,1,0,1
308,68,28,67,50,11,30,1,1,1,1,0,1
309,91,12,7,54,42,43,1,1,1,1,0,1
310,35,81,10,55,38,64,1,1,1,1,0,1
311,41,86,87,23,74,94,1,1,1,1,0,1
312,32,53,52,29,60,23,1,1,1,1,0,1
313,83,99,15,12,45,13,1,1,1,1,0,1
314,28,96,77,56,48,65,1,1,1,1,0,1
315,71,60,99,50,73,37,1,1,1,1,0,1
316,42,65,43,82,52,8,1,1,1,1,0,1
317,57,23,64,95,27,46,1,1,1,1,0,1
318,35,88,96,62,87,30,1,1,1,1,0,1
319,0,82,41,84,45,86,1,1,1,1,0,1
320,83,45,16,55,40,10,1,1,1,1,0,1
321,18,94,93,86,43,40,1,1,1,1,0,1
322,85,86,99,63,60,1,0,1,1,1,0,1
323,83,15,72,29,18,38,0,1,1,1,2,1
324,10,39,39,87,47,95,0,1,1,1,2,1
325,79,2,28,45,75,82,0,2,1,1,2,1
326,89,45,60,93,10,18,0,2,1,1,2,1
327,99,95,89,52,6,59,0,2,1,1,2,1
328,79,25,36,34,98,96,0,2,1,1,2,1
329,91,92,7,97,10,63,0,2,1,1,2,1
330,17,36,55,53,29,67,0,2,1,1,2,1
331,11,62,17,95,9,77,0,2,1,1,2,0
332,1,7,35,3,8,93,0,2,1,1,2,0
333,57,30,77,8,14,5,0,2,1,1,2,0
334,52,22,27,70,37,19,0,2,1,1,2,0
335,99,54,69,19,4,10,0,2,1,1,2,0
336,34,61,2,33,56,27,0,2,1,1,2,0
337,1,96,50,1,6,70,0,2,1,1,2,0
338,3,23,1,59,41,48,0,2,1,0,2,0
339,72,14,28,43,14,79,0,2,1,0,2,0
340,19,0,70,2,89,0,2,2,1,0,2,0
341,58,43,18,82,32,7,2,2,1,0,2,0
342,53,45,2,25,18,76,2,2,0,0,2,0
343,19,46,13,56,43,36,2,2,0,0,2,0
344,66,16,21,3,35,31,2,2,0,0,2,0
345,2,48,5,67,53,60,2,2,0,0,2,0
346,81,19,97,52,23,51,2,2,0,0,2,0
347,56,75,59,73,80,20,2,2,0,0,2,0
348,20,9,30,24,66,83,2,2,0,0,2,0
349,70,89,69,87,56,45,2,2,0,0,2,0
350,62,68,17,68,9,72,2,2,0,0,2,0
351,1,3,86,80,4,99,2,2,0,0,2,0
352,83,79,18,33,31,9,2,2,0,0,2,0
353,81,28,46,75,85,4,2,2,0,0,2,0
354,68,35,51,44,14,96,2,2,0,0,2,0
355,47,56,37,53,28,29,2,2,0,0,2,0
356,18,41,13,48,60,84,2,2,0,0,2,0
357,11,75,73,32,22,3,2,2,0,0,2,0
358,78,54,40,4,51,49,2,2,0,0,2,0
359,74,31,78,80,12,80,2,2,0,0,2,0
360,45,0,42,43,6,20,2,2,0,0,2,0
361,7,68,28,88,36,27,2,2,0,0,2,0
362,84,72,4,13,38,76,2,2,0,0,2,0
363,98,98,84,50,88,85,2,2,0,0,2,0
364,94,9,61,83,5,98,2,2,0,0,2,0
365,43,79,10,32,70,37,2,2,0,0,2,0
366,42,56,69,44,27,58,2,2,1,0,2,0
367,17,34,83,73,29,67,2,2,1,0,2,0
368,59,79,20,61,20,73,2,2,1,0,2,0
369,69,67,88,81,35,2,2,2,1,0,2,0
370,15,8,36,53,99,50,2,2,1,0,2,0
371,11,63,78,31,10,86,2,2,1,0,2,1
372,33,2,18,37,13,49,2,2,1,0,2,1
373,66,7,75,16,5,87,2,2,1,0,2,1
374,18,35,54,50,82,2,2,2,1,0,2,1
375,52,0,38,11,70,14,2,2,1,0,2,1
376,9,5,57,84,34,56,2,2,1,0,2,1
377,55,3,72,45,58,14,2,2,1,0,2,1
378,15,69,3,96,76,87,2,2,1,0,2,1
379,36,73,22,2,48,82,2,2,1,0,2,1
380,98,63,73,75,63,11,2,2,1,0,2,1
381,53,8,18,2,20,85,2,2,1,0,2,1
382,4,16,32,20,39,25,2,2,1,0,2,1
383,15,17,30,87,10,23,2,2,1,0,2,1
384,84,74,77,21,31,82,2,0,1,0,2,1
385,22,2,27,74,55,14,2,0,1,0,0,1
386,97,26,52,62,2,28,2,0,1,0,0,1
387,5,65,86,23,14,66,2,0,1,0,0,1
388,16,21,1,28,57,2,2,0,1,0,0,1
389,31,9,16,21,31,97,2,0,1,0,0,1
390,0,84,38,58,69,94,2,0,1,0,0,1
391,80,52,0,63,24,75,2,0,1,0,0,1
392,10,27,37,10,15,72,2,0,1,0,0,1
393,78,44,53,43,88,95,2,0,1,0,0,1
394,9,77,25,69,5,11,2,0,1,0,0,1
395,2,10,94,87,90,76,2,0,1,0,0,1
396,45,51,46,38,77,99,2,0,1,0,0,1
397,28,93,80,0,4,42,2,0,1,0,0,1
398,45,53,0,9,40,15,2,0,1,0,0,2
399,12,75,85,21,63,19,1,0,1,1,0,2
400,74,88,77,77,51,76,1,0,1,1,0,2
401,37,87,5,57,38,9,1,0,1,1,0,2
402,27,42,52,34,9,61,1,0,1,1,0,2
403,67,54,60,93,71,6,1,0,1,1,0,2
404,19,17,90,97,56,29,1,0,1,1,0,2
405,67,15,82,59,66,18,1,0,1,1,0,2
406,55,26,12,77,53,62,1,0,1,1,0,2
407,10,91,97,1,86,82,1,0,1,1,0,2
408,64,63,42,23,22,10,1,0,1,1,0,2
409,60,60,29,76,57,26,1,0,1,1,0,2
410,21,7,15,89,33,92,1,0,1,1,0,2
411,57,44,98,56,0,80,1,0,1,1,0,2
412,43,72,76,32,38,54,1,0,1,1,0,2
413,26,21,65,77,42,44,1,0,1,1,0,2
414,10,29,6,43,73,64,1,0,1,1,0,2
415,88,55,8,91,93,49,1,0,1,1,0,2
416,15,6,72,41,1,27,1,0,1,1,0,2
417,49,17,1,0,78,89,1,0,1,1,0,2
418,53,42,81,96,0,21,1,0,1,1,0,2
419,65,16,2,64,30,56,1,0,1,1,2,2
420,29,68,3,28,50,82,1,0,1,1,2,2
421,61,31,49,52,91,86,1,0,1,1,2,2
422,55,28,80,26,21,98,1,0,1,1,2,2
423,27,66,45,34,55,87,1,1,1,1,2,2
424,80,31,99,54,14,93,1,1,1,1,2,2
425,46,61,55,71,38,50,1,1,1,1,2,2
426,35,14,39,92,1,6,1,1,1,1,2,2
427,44,28,80,77,70,72,1,1,1,1,2,2
428,76,85,18,68,45,39,1,1,1,1,2,2
429,91,36,55,71,63,29,1,1,0,1,2,2
430,89,95,70,76,19,18,1,1,0,1,2,2
431,64,32,14,2,23,81,1,1,0,1,2,2
432,71,81,88,59,26,46,1,1,0,1,2,2
433,85,53,86,20,44,90,1,1,0,1,2,2
434,95,35,87,41,16,30,1,1,0,1,2,2
435,20,96,76,27,37,79,1,1,0,1,2,2
436,74,66,21,97,92,97,1,1,0,1,2,2
437,43,92,84,79,43,94,1,1,0,1,2,2
438,75,57,96,92,7,92,1,1,0,1,2,2
439,83,97,85,41,94,14,1,1,0,1,2,2
440,57,95,44,1,25,43,1,1,0,1,2,2
441,80,93,48,0,6,14,1,1,0,1,2,2
442,88,95,58,50,8,71,1,1,0,1,2,2
443,73,41,91,59,46,15,1,1,0,1,2,2
444,29,97,77,65,98,93,1,1,0,1,2,2
445,11,57,11,43,59,40,1,1,0,1,2,2
446,81,99,92,62,18,59,1,1,0,1,2,2
447,67,92,61,25,76,54,1,1,0,1,2,2
448,88,78,65,13,92,38,1,1,0,1,2,2
449,16,5,9,54,85,9,1,1,0,1,2,2
450,42,6,14,86,66,52,1,1,0,1,2,2
451,41,31,58,53,11,73,1,1,0,1,1,2
452,84,70,63,80,39,17,1,1,0,1,1,2
453,16,96,62,10,78,30,1,1,0,1,1,2
454,72,21,0,96,18,8,1,1,0,1,1,2
455,62,43,76,27,37,23,1,1,0,1,1,2
456,65,69,69,77,85,36,1,1,0,1,1,2
457,54,4,32,97,92,2,1,1,0,1,1,2
458,59,50,92,45,25,17,1,1,0,1,1,2
459,72,43,28,87,54,47,1,1,0,1,1,2
460,10,10,47,33,15,79,1,1,0,1,1,2
461,50,4,67,73,5,0,1,1,0,1,1,2
462,37,66,96,54,14,27,2,1,0,1,1,2
463,22,16,74,91,34,5,2,1,0,1,1,2
464,95,64,76,38,48,7,2,1,0,1,1,2
465,47,63,74,80,19,4,2,1,0,1,1,2
466,13,57,39,46,91,90,2,1,0,1,1,2
467,89,28,23,81,75,93,2,1,0,0,1,2
468,67,94,26,11,57,73,2,1,0,0,1,2
469,43,98,88,53,37,26,2,1,0,0,1,0
470,19,47,74,61,45,13,2,1,0,0,1,0
471,65,23,82,41,67,35,2,2,0,0,1,0
472,84,76,22,75,2,36,2,2,0,0,1,0
473,63,73,36,21,6,85,2,2,0,0,1,0
474,25,96,67,11,26,60,2,2,0,0,1,0
475,31,70,18,97,82,14,2,2,0,0,1,0
476,0,38,33,74,44,66,2,2,0,0,1,0
477,65,60,23,78,24,51,2,2,0,0,1,0
478,52,62,71,43,64,84,2,2,0,0,1,0
479,37,88,83,24,98,95,2,2,0,0,1,0
480,22,50,61,59,81,99,2,2,0,0,1,0
481,60,0,43,3,9,49,2,2,0,0,1,0
482,13,85,84,34,42,35,2,2,0,0,1,0
483,92,18,56,15,9,46,2,2,0,0,1,0
484,62,13,25,31,38,97,2,2,0,0,1,0
485,67,59,29,93,91,45,2,2,0,0,1,0
486,89,50,64,24,66,82,2,2,0,0,1,0
487,28,76,71,89,1,37,2,2,0,0,1,0
488,88,93,11,71,43,75,2,2,0,0,1,0
489,84,67,98,14,82,97,2,2,0,0,1,0
490,55,37,17,51,53,88,2,2,1,0,1,0
491,25,17,27,67,20,1,2,2,1,0,1,0
492,47,58,98,36,73,56,2,2,1,0,1,0
493,94,41,75,69,72,54,2,2,1,0,1,0
494,32,69,10,55,88,14,2,2,1,0,1,0
495,97,42,32,10,79,53,2,2,1,0,1,0
496,55,72,60,25,98,14,1,2,1,0,2,0
497,44,83,72,44,89,22,1,2,1,0,2,0
498,30,77,62,25,27,91,1,2,1,0,2,0
499,91,69,88,21,90,35,1,2,1,0,2,0
500,34,68,48,7,30,15,1,2,1,0,2,0
501,59,70,38,85,70,71,1,2,1,0,2,0
502,10,96,21,99,77,26,1,2,1,0,2,0
503,77,87,25,46,58,39,1,2,1,0,2,0
504,43,23,70,6,73,60,1,2,1,0,2,0
505,76,69,1,54,68,62,1,2,1,0,2,0
506,51,64,16,18,39,74,1,2,1,0,2,0
507,88,77,22,22,89,89,1,2,1,0,2,0
508,27,29,12,80,26,47,1,2,1,0,2,0
509,80,69,51,37,83,81,1,2,1,0,2,0
510,22,43,83,54,95,22,1,2,1,0,2,0
511,21,45,44,1,78,57,1,2,1,0,2,0
512,40,86,31,79,19,2,1,2,1,0,2,0
513,44,45,28,19,52,68,1,2,1,0,2,0
514,68,40,82,88,66,44,1,2,1,0,2,0
515,70,3,45,29,27,69,1,2,1,0,2,0
516,91,70,55,22,40,67,1,2,1,0,2,0
517,42,32,28,19,31,91,1,2,1,0,2,1
518,31,39,45,88,55,17,1,0,1,0,2,1
519,55,60,89,49,53,54,1,0,1,0,2,1
520,81,88,23,70,98,10,1,0,1,0,2,1
521,6,75,74,10,93,2,1,0,1,0,2,1
522,57,55,32,19,47,98,1,0,1,2,0,1
523,86,77,94,54,9,77,1,0,1,2,0,1
524,72,40,36,46,21,62,1,0,1,2,0,1
525,99,71,38,27,89,56,1,0,1,2,0,1
526,30,24,88,24,45,72,1,0,1,2,0,1
527,18,55,80,73,48,50,1,0,1,2,0,1
528,15,62,59,91,6,56,1,0,1,2,0,1
529,74,11,18,7,79,80,1,0,1,2,0,1
530,12,89,57,34,58,94,1,0,1,2,0,1
