,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
79,66,8,72,89,70,97,0,2,0,1,1,0
80,8,65,27,82,22,37,0,2,0,1,1,0
81,23,82,73,81,44,71,0,2,0,1,1,0
82,10,30,12,53,74,4,0,2,0,1,1,0
83,67,97,39,82,60,78,0,2,0,1,1,0
84,82,11,34,14,55,15,0,2,0,1,1,0
85,46,77,68,71,72,93,0,2,0,1,1,0
86,50,26,84,67,18,28,0,2,0,1,1,0
87,53,36,6,20,97,62,0,2,0,1,1,0
88,0,26,83,1,7,39,0,2,0,1,1,0
89,87,27,93,83,59,10,0,2,0,1,1,0
90,44,42,59,79,77,12,0,2,0,1,1,0
91,86,76,13,29,36,46,0,2,0,1,1,0
92,37,15,59,99,96,77,0,2,0,1,1,0
93,95,70,39,3,57,41,0,2,0,1,1,0
94,75,45,98,51,50,66,0,2,0,1,1,0
95,87,72,20,38,58,31,0,2,0,1,1,0
96,4,74,60,23,35,33,0,2,0,1,1,0
97,7,39,72,21,67,94,0,2,0,1,1,0
98,59,10,32,23,28,70,0,2,0,1,1,0
99,66,38,56,76,2,38,0,2,0,1,1,0
100,24,37,7,79,19,67,0,2,0,1,1,0
101,34,57,3,17,32,74,0,2,0,1,1,0
102,94,80,0,49,97,27,0,2,0,1,1,0
103,36,49,13,85,25,12,0,2,0,1,1,0
104,14,80,40,30,18,55,0,2,0,1,1,0
105,39,97,86,54,16,95,0,2,0,1,1,0
106,61,66,36,61,76,54,0,2,0,1,1,0
107,12,57,16,53,24,35,0,2,0,1,1,0
108,53,51,28,91,99,89,0,2,0,1,2,2
109,86,27,77,14,2,65,0,2,0,1,2,2
110,8,80,68,60,89,53,0,2,0,1,2,2
111,13,32,75,68,65,48,0,2,0,1,2,2
112,34,80,9,74,92,73,0,2,0,1,2,2
113,73,9,18,52,7,53,0,2,0,1,2,2
114,91,13,7,53,93,8,0,2,0,1,2,2
115,7,36,90,37,79,81,0,2,0,1,2,2
116,79,51,62,73,57,56,2,1,0,1,2,2
117,11,25,12,48,11,25,2,1,0,1,2,2
118,39,86,93,50,68,56,2,1,0,1,2,2
119,48,38,34,60,38,29,2,1,1,1,2,2
120,27,36,90,13,45,18,2,1,1,1,2,2
121,18,55,0,83,15,30,2,1,1,1,2,2
122,59,48,7,97,83,3,2,1,1,1,2,2
123,43,37,55,27,61,78,2,1,1,1,2,2
124,21,89,31,85,14,64,2,1,1,1,2,2
125,27,43,66,58,16,98,2,1,1,1,2,2
126,64,0,71,56,45,9,2,1,1,1,2,2
127,94,54,45,14,81,10,2,1,1,1,2,2
128,44,10,35,45,61,37,2,1,1,1,2,2
129,56,2,27,67,9,24,2,1,1,1,2,2
130,98,66,34,31,10,31,2,1,1,1,2,2
131,82,3,55,40,51,78,2,1,1,1,2,2
132,79,32,31,66,97,91,2,1,1,1,2,2
133,52,46,75,5,53,3,2,1,1,1,2,2
134,45,67,42,25,0,64,2,1,1,0,2,2
135,61,9,17,1,50,45,2,1,1,0,2,2
136,21,66,10,31,11,35,2,1,1,0,2,2
137,61,21,37,17,68,93,2,1,1,0,2,2
138,26,34,15,53,63,44,2,1,1,0,2,2
139,55,19,93,3,78,27,2,1,1,0,2,2
140,46,46,76,44,36,31,2,1,1,0,2,2
141,13,11,19,20,5,93,2,1,1,0,2,2
142,88,54,69,36,65,4,2,1,1,0,2,2
143,6,16,38,59,55,3,2,1,1,0,2,2
144,52,46,86,84,2,70,2,1,1,0,2,2
145,31,95,53,95,0,79,2,1,1,0,2,2
146,75,97,94,32,23,86,2,1,1,0,2,2
147,16,24,79,64,80,95,2,1,1,0,2,2
148,49,36,33,99,85,31,2,1,1,0,2,2
149,21,5,86,69,28,23,2,1,1,0,2,2
150,92,4,46,32,65,84,2,1,1,0,2,2
151,79,31,88,83,57,5,2,1,1,0,2,2
152,14,54,95,52,20,55,2,1,2,0,2,2
153,93,8,0,99,35,62,2,1,2,0,2,2
154,75,34,90,81,15,59,2,1,2,0,2,2
155,3,39,30,38,69,68,2,1,2,0,2,0
156,2,88,63,50,62,87,2,1,2,0,2,0
157,54,18,32,35,72,14,2,1,2,0,2,0
158,9,11,66,80,13,4,2,1,2,0,2,0
159,47,59,1,28,71,48,2,2,2,0,2,0
160,72,64,81,5,20,42,2,2,2,0,2,0
161,18,4,44,19,14,90,2,2,2,0,2,0
162,65,62,8,62,67,30,2,2,2,2,2,0
163,37,34,11,73,56,85,2,2,2,2,2,0
164,49,26,64,6,97,28,2,2,2,2,2,0
165,35,57,98,19,92,3,2,2,2,2,2,0
166,17,44,73,95,53,83,2,2,2,2,2,0
167,77,80,13,72,84,8,2,2,2,2,0,0
168,68,43,53,87,41,81,2,2,2,2,0,0
169,95,33,28,16,10,30,2,2,2,2,0,0
170,73,25,12,39,93,31,2,2,2,2,0,0
171,15,76,76,50,68,14,2,2,2,2,0,0
172,84,12,40,90,42,69,2,2,2,2,0,0
173,14,38,75,99,60,61,2,2,2,2,0,0
174,56,50,8,90,38,83,2,2,2,2,0,0
175,93,24,6,18,96,97,2,2,2,2,0,0
176,65,19,57,15,85,59,2,2,2,2,0,0
177,7,76,18,60,3,92,2,2,2,2,0,0
178,72,41,76,34,37,90,2,2,2,2,0,0
179,86,59,81,84,31,59,2,2,2,2,0,0
180,27,73,99,29,42,37,2,2,2,2,0,0
181,98,99,11,84,20,86,2,2,2,2,0,0
182,99,79,20,99,78,16,2,2,2,2,0,0
183,12,55,15,38,44,46,0,2,2,2,0,0
184,87,73,84,30,58,5,0,2,2,2,0,0
185,79,29,52,45,23,16,0,2,2,1,0,0
186,16,88,11,26,61,98,0,2,2,1,0,0
187,98,9,4,28,25,93,0,2,2,1,0,0
188,62,73,5,91,82,59,0,2,2,1,0,0
189,56,34,35,44,58,99,0,2,2,1,0,0
190,90,90,50,36,1,18,0,2,2,1,0,0
191,48,82,13,79,83,95,0,2,2,1,0,0
192,59,97,97,77,44,84,0,2,2,1,0,0
193,37,11,19,64,47,41,0,2,2,1,0,0
194,25,68,61,36,9,90,0,2,2,1,0,0
195,15,8,87,88,37,60,0,2,2,1,0,0
196,35,61,26,98,75,1,0,2,2,1,0,0
197,58,34,59,74,70,38,0,2,2,1,0,0
198,54,84,27,51,33,81,0,2,2,1,0,0
199,12,95,95,36,68,2,0,2,2,1,0,0
200,36,97,21,89,45,58,0,2,2,1,0,0
201,39,13,43,61,32,75,0,2,2,1,0,0
202,10,76,10,0,84,25,0,2,2,1,0,0
203,60,53,33,25,43,53,0,2,2,1,0,0
204,29,9,68,48,41,24,0,2,2,1,0,0
205,87,23,51,76,57,31,0,2,2,1,0,0
206,34,45,86,93,84,56,0,2,2,1,0,0
207,13,43,51,24,43,42,0,2,2,1,0,0
208,6,5,8,15,85,82,0,1,2,1,0,0
209,55,58,38,51,29,88,0,1,2,1,0,0
210,85,7,19,62,52,24,0,1,2,1,0,1
211,14,52,98,93,47,99,0,1,2,1,0,1
212,98,65,9,59,68,43,0,1,2,1,0,1
213,71,57,74,95,66,57,0,1,2,1,0,1
214,88,62,50,0,50,13,0,1,2,1,0,1
215,64,91,67,27,2,16,0,1,2,1,0,1
216,60,8,18,58,31,82,0,1,2,1,0,1
217,99,61,48,14,58,34,0,1,2,1,0,1
218,86,33,15,23,38,91,0,1,0,1,0,1
219,33,83,75,17,71,75,0,1,0,1,0,1
220,71,98,79,25,36,22,0,1,0,1,0,1
221,97,35,57,64,86,53,0,1,0,0,0,1
222,39,40,95,77,97,94,0,1,0,0,2,1
223,93,44,41,34,66,4,0,1,0,0,2,1
224,83,74,13,53,83,78,0,1,0,0,2,1
225,4,77,74,74,56,61,0,1,0,0,2,1
226,64,91,28,59,32,97,0,1,0,0,2,1
227,34,19,87,45,33,60,0,1,0,0,2,1
228,63,50,60,95,90,22,0,1,0,0,2,1
229,61,69,47,84,48,42,0,1,0,0,2,1
230,56,79,53,39,26,51,0,1,0,0,2,1
231,94,92,54,63,28,62,0,1,0,0,2,1
232,55,47,75,49,35,63,0,1,0,0,2,1
233,99,33,96,27,4,33,0,1,0,0,2,1
234,19,47,58,50,22,50,0,1,0,0,2,1
235,77,18,24,46,96,75,0,1,0,0,2,1
236,78,3,22,39,71,99,0,1,0,0,2,1
237,27,30,9,56,49,82,0,1,0,0,2,1
238,63,44,18,73,82,9,0,1,0,0,2,1
239,71,96,11,43,63,42,0,1,0,0,2,1
240,27,87,83,70,57,88,0,1,0,0,2,1
241,96,82,39,78,69,97,0,1,0,0,2,1
242,73,16,26,66,80,9,2,1,0,0,2,1
243,12,71,24,99,28,52,2,1,0,0,2,1
244,47,10,19,5,63,44,2,1,0,0,2,1
245,58,20,57,12,51,31,2,1,0,1,2,1
246,8,27,55,2,33,28,2,1,0,1,2,1
247,55,16,41,11,59,3,2,1,0,1,2,1
248,25,31,86,83,96,76,2,1,0,1,2,1
249,27,90,45,77,22,36,2,1,0,1,2,1
250,30,93,26,34,41,91,2,2,0,1,2,1
251,57,53,95,2,54,15,2,2,0,1,2,1
252,7,70,17,29,32,47,2,2,0,1,2,1
253,87,2,20,20,49,15,2,2,0,1,2,1
254,83,42,53,44,13,67,2,2,0,1,2,1
255,28,70,76,77,22,86,2,2,0,1,2,1
256,84,6,83,2,81,15,2,2,0,1,2,1
257,23,36,62,29,20,84,2,2,0,1,2,1
258,40,63,97,55,48,41,2,2,0,1,2,1
259,2,68,27,77,69,31,2,2,0,1,2,1
260,51,36,26,41,3,22,2,2,0,1,2,1
261,9,24,68,30,54,83,2,2,0,1,2,1
262,77,53,24,9,25,14,2,2,0,1,2,1
263,41,82,48,26,93,29,2,2,0,1,2,1
264,93,60,77,30,28,43,2,2,0,1,2,1
265,65,13,69,55,88,52,2,2,0,1,2,1
266,79,34,72,11,98,82,2,2,0,1,2,1
267,29,27,93,99,38,15,1,2,0,1,2,1
268,71,60,28,14,65,23,1,2,0,1,2,1
269,82,87,20,65,4,1,1,2,0,1,2,1
270,19,84,55,48,12,51,1,2,0,1,2,1
271,22,20,10,87,18,45,1,2,0,1,2,2
272,90,2,71,97,27,39,1,2,0,1,2,2
273,81,81,11,69,71,95,1,2,0,1,2,2
274,45,76,55,77,54,79,1,2,0,1,2,2
275,28,14,83,80,51,11,1,2,0,1,2,2
276,3,29,17,58,33,61,1,2,0,1,2,2
277,5,50,70,38,47,16,1,2,0,1,2,2
278,66,28,83,47,43,75,1,2,0,1,2,2
279,10,15,38,71,78,42,1,2,0,1,2,2
280,26,66,74,92,60,40,1,2,0,1,2,2
281,46,88,92,3,42,80,1,2,0,1,2,2
282,79,7,84,54,74,16,1,2,0,1,2,2
283,89,44,96,14,77,55,1,2,0,1,2,2
284,10,9,90,42,87,31,1,2,0,1,2,2
285,16,81,75,66,39,33,1,2,0,1,2,2
286,72,9,36,96,69,2,1,2,0,1,2,2
287,61,53,61,30,76,93,1,2,0,1,2,2
288,65,46,42,92,32,15,1,2,0,1,0,2
289,17,78,33,94,67,40,1,2,2,1,0,2
290,77,26,85,35,46,50,1,2,2,1,0,2
291,25,30,25,79,59,69,1,2,2,1,0,2
292,54,65,87,67,82,40,1,2,2,2,0,2
293,58,5,71,38,52,38,1,2,2,2,0,2
294,80,93,12,84,84,11,1,2,2,2,0,2
295,30,97,16,26,98,95,1,2,2,2,0,2
296,77,26,17,95,51,34,1,2,2,2,0,2
297,84,4,31,84,1,23,1,2,2,2,0,2
298,72,92,58,64,23,52,1,2,2,2,0,2
299,56,51,0,53,87,72,1,2,2,2,0,2
300,38,20,43,73,44,17,1,2,2,2,0,2
301,0,34,78,54,14,92,1,2,2,2,0,2
302,12,63,97,35,55,82,1,2,2,2,0,2
303,33,21,17,52,76,70,1,2,2,2,0,2
304,41,79,39,35,82,96,1,2,2,2,0,2
305,15,25,97,20,94,20,1,2,2,2,0,2
306,7,87,62,14,39,17,1,2,2,2,0,2
307,70,56,94,70,42,35,1,2,2,2,0,2
308,49,65,93,5,65,54,1,2,2,2,0,2
309,24,41,59,6,48,45,1,2,2,2,0,2
310,32,39,70,42,19,13,1,2,2,2,0,2
311,58,59,88,53,32,26,1,2,2,2,0,2
312,10,57,20,30,16,54,1,2,2,2,0,2
313,54,72,52,5,20,14,2,2,2,2,0,2
314,89,7,22,3,62,80,2,2,2,2,0,2
315,31,41,38,1,99,77,2,2,2,2,0,2
316,48,13,96,79,31,61,2,2,2,2,0,2
317,42,28,93,18,90,80,2,2,2,2,0,2
318,71,77,14,79,42,63,2,2,2,2,0,2
319,56,7,21,21,19,10,2,2,2,2,0,2
320,3,37,81,12,56,16,2,2,2,2,0,2
321,73,23,37,53,67,43,2,2,2,1,0,2
322,63,27,67,62,84,99,2,2,2,1,0,2
323,11,0,34,68,4,72,2,0,2,1,0,2
324,53,30,77,24,89,88,2,0,2,1,0,2
325,41,74,92,88,49,91,2,0,2,1,0,2
326,44,1,80,76,88,85,2,0,2,1,0,2
327,52,23,32,18,29,26,2,0,2,1,1,2
328,29,61,21,58,38,33,2,0,2,1,1,2
329,64,71,29,37,91,29,2,0,2,1,1,2
330,0,16,19,87,27,31,2,0,2,1,1,2
331,75,20,14,20,43,86,0,0,2,1,1,2
332,16,77,6,96,39,62,0,0,2,1,1,2
333,15,55,26,28,6,2,0,0,2,1,1,2
334,25,18,30,46,31,36,0,0,2,1,1,2
335,9,68,84,16,99,62,0,0,2,1,1,2
336,65,83,49,52,85,83,0,0,2,1,1,2
337,59,43,36,38,32,77,0,0,2,1,1,2
338,32,52,95,41,95,55,0,0,2,1,1,2
339,5,96,46,27,60,59,0,0,2,1,1,2
340,41,77,52,77,52,13,0,0,2,1,1,2
341,9,83,60,82,41,20,0,0,2,1,1,2
342,14,30,70,32,51,60,0,0,2,0,1,2
343,12,33,7,64,53,76,0,0,2,0,1,2
344,79,81,88,96,11,33,0,0,0,0,1,2
345,50,36,86,72,66,24,0,0,0,0,1,2
346,42,9,52,10,80,45,0,0,0,0,1,1
347,34,92,14,12,3,43,0,0,0,0,1,1
348,33,86,99,0,34,21,0,0,0,0,1,1
349,55,44,3,6,99,78,0,0,0,0,1,1
350,38,70,35,99,87,63,0,0,0,0,1,1
351,97,95,52,89,38,52,0,0,0,0,1,1
352,83,13,98,37,77,50,0,0,0,0,1,1
353,21,17,41,58,7,67,0,2,0,0,1,1
354,75,18,11,92,98,79,0,2,0,0,1,1
355,7,1,78,89,80,31,0,2,0,0,1,1
356,50,98,1,10,32,62,0,2,0,0,1,1
357,23,58,77,89,10,13,0,2,0,0,1,1
358,51,60,85,68,43,57,0,2,0,0,1,1
359,38,16,70,4,26,47,0,2,0,0,1,1
360,18,43,26,64,18,91,0,2,0,0,1,1
361,1,60,3,35,51,88,0,2,0,0,1,1
362,61,20,45,77,78,53,0,2,0,0,1,1
363,7,38,58,46,42,83,0,2,0,0,1,1
364,48,14,19,39,0,68,0,2,0,0,1,1
365,96,49,78,80,54,10,0,2,0,0,1,1
366,89,71,51,88,85,99,0,2,0,0,1,1
367,59,50,99,58,13,71,0,2,2,0,1,1
368,70,73,35,87,35,57,0,2,2,0,1,1
369,74,60,90,13,71,38,0,2,2,0,1,1
370,36,75,44,34,62,86,0,2,2,0,1,1
371,97,6,14,10,19,74,0,2,2,0,1,1
372,95,76,55,14,81,46,0,2,2,0,1,1
373,13,13,53,11,46,18,0,2,2,0,1,1
374,49,73,73,71,85,68,0,2,2,0,1,1
375,43,13,46,1,14,81,0,2,2,0,1,1
376,27,83,36,49,15,96,0,2,2,0,1,1
377,79,34,28,45,50,11,0,2,2,0,1,1
378,55,14,60,21,87,75,0,2,2,0,1,1
379,11,5,33,64,13,85,0,2,2,0,1,1
380,7,61,75,14,30,66,0,2,2,0,2,1
381,15,80,47,87,73,48,0,2,2,0,2,1
382,45,51,70,0,87,97,0,2,2,0,2,1
383,39,8,12,92,41,25,0,2,2,0,2,1
384,29,88,35,43,88,20,0,2,2,0,2,1
385,47,7,25,7,8,43,0,2,2,0,2,1
386,95,8,5,94,93,19,0,2,2,0,2,1
387,13,27,63,74,61,3,0,2,2,0,2,1
388,36,9,7,14,88,65,0,2,2,0,2,1
389,83,52,81,60,36,41,0,2,2,2,2,1
390,54,83,76,79,51,13,0,2,2,2,2,1
391,98,65,99,73,24,58,0,2,2,2,2,1
392,35,90,16,62,27,61,0,2,2,2,2,1
393,81,79,36,50,7,46,0,2,2,2,2,1
394,90,1,4,80,94,72,0,2,2,2,2,1
395,10,55,73,94,86,65,2,2,2,2,2,1
396,23,45,16,37,47,98,2,2,2,2,2,1
397,56,74,66,24,20,13,2,2,2,2,2,1
398,4,58,81,52,77,36,2,2,0,2,2,1
399,94,75,30,15,16,12,2,2,0,2,2,1
400,55,71,71,76,15,94,2,2,0,2,2,1
401,7,42,49,5,95,73,2,2,0,2,2,1
402,34,70,68,23,8,42,2,2,0,2,2,1
403,92,52,64,37,23,71,2,1,0,2,2,1
404,95,93,1,42,38,28,2,1,0,2,2,1
405,16,78,39,23,95,84,2,1,0,2,2,1
406,81,66,35,14,89,5,2,1,0,2,2,1
407,1,4,70,79,22,84,2,1,0,1,2,1
408,43,45,50,80,71,48,2,1,0,1,2,1
409,53,73,7,31,99,1,2,1,0,1,2,1
410,39,55,2,74,4,71,2,1,0,1,2,1
411,35,53,66,72,50,90,2,1,0,1,2,1
412,17,83,59,55,57,93,2,1,0,1,2,1
413,71,37,93,73,30,81,1,1,0,1,2,1
414,11,92,42,24,51,55,1,1,0,1,2,1
415,67,93,98,46,91,86,1,1,0,1,2,1
416,50,80,30,45,34,8,1,1,0,1,2,1
417,55,10,31,16,71,38,1,1,0,1,2,1
418,14,50,16,31,8,63,1,1,0,1,2,0
419,42,44,87,78,40,38,1,1,0,1,2,0
420,20,4,84,35,90,14,1,1,0,1,2,0
421,14,6,73,43,9,48,1,1,0,1,2,0
422,31,52,75,96,75,60,1,1,0,1,2,0
423,82,87,82,71,28,31,1,1,0,1,2,0
424,17,6,8,43,77,32,1,1,0,1,2,0
425,78,0,12,12,19,46,1,1,0,1,2,0
426,24,28,99,36,70,58,1,1,0,1,2,0
427,76,66,0,86,15,4,1,1,0,1,2,0
428,46,13,60,77,89,44,1,1,0,1,2,0
429,65,65,80,98,12,36,1,1,0,1,2,0
430,52,23,71,21,92,39,1,1,0,1,2,0
431,49,41,99,76,85,18,1,1,0,1,2,0
432,40,83,71,35,56,73,1,1,0,1,2,0
433,85,49,10,7,77,19,1,1,0,1,2,0
434,71,59,73,33,86,59,1,1,0,1,2,1
435,4,49,40,21,59,82,1,1,0,1,2,1
436,15,94,24,57,69,1,1,1,0,1,2,1
437,45,44,61,1,27,40,1,1,0,1,2,1
438,35,81,22,63,13,82,1,1,0,1,2,1
439,43,99,26,60,11,56,1,1,0,1,2,1
440,8,31,82,83,43,0,1,1,0,1,2,1
441,50,45,20,67,28,61,1,1,0,1,2,1
442,74,3,38,44,50,33,1,1,0,1,2,1
443,98,28,47,46,87,74,1,0,0,1,2,1
444,5,33,74,22,20,58,1,0,0,1,1,1
445,54,85,29,34,9,90,1,0,0,1,1,1
446,66,64,93,8,63,10,1,0,0,1,1,1
447,61,12,72,3,6,81,1,0,0,1,1,1
448,52,29,17,29,91,49,1,0,0,1,1,1
449,4,66,31,36,59,92,1,0,0,1,1,1
450,99,99,68,21,45,72,1,0,0,1,1,1
451,11,68,63,6,14,77,1,0,0,1,1,1
452,58,52,6,86,61,72,1,0,0,1,1,2
453,50,78,28,33,95,9,1,0,0,1,1,2
454,11,48,96,68,21,76,0,0,0,1,1,2
455,48,69,41,83,5,99,0,0,0,1,1,2
456,85,87,19,20,22,43,0,0,0,1,1,2
457,52,15,80,69,15,60,0,0,0,1,1,2
458,70,31,28,8,87,18,0,0,0,1,1,2
459,1,8,29,3,38,72,0,0,0,1,1,2
460,24,3,21,38,80,37,0,0,0,1,1,2
461,36,66,34,86,45,7,0,0,2,1,1,2
462,46,70,30,97,76,46,0,0,2,1,1,2
463,70,39,35,63,41,35,0,0,2,1,1,2
464,35,50,34,92,59,12,0,0,2,1,1,2
465,18,23,87,18,52,37,0,0,2,1,1,2
466,28,97,88,0,13,79,0,0,2,1,1,2
467,29,14,46,68,42,11,0,0,2,1,1,2
468,20,15,24,28,57,91,0,0,2,1,1,2
469,87,31,8,82,89,76,0,0,2,1,1,2
470,89,92,41,52,71,90,0,0,2,1,1,2
471,7,49,71,41,24,68,0,0,2,1,1,2
472,9,35,6,67,55,23,0,0,2,1,1,2
473,87,37,49,11,15,85,0,0,2,2,1,2
474,1,38,85,76,80,82,0,0,2,2,1,2
475,73,54,25,4,0,92,0,0,2,2,1,2
476,91,20,78,22,49,6,0,0,2,2,1,2
477,29,78,31,2,15,68,0,0,2,2,1,2
478,83,33,57,78,4,82,0,0,2,2,1,2
479,93,78,32,63,38,66,0,0,2,2,1,2
480,68,64,70,87,44,37,0,0,2,2,1,2
481,46,30,12,95,71,5,0,0,2,2,1,2
482,20,8,58,18,19,78,0,0,2,2,1,2
483,97,58,6,52,45,3,0,0,2,2,1,2
484,90,64,73,96,12,0,0,0,2,2,1,2
485,82,54,48,10,21,83,0,0,2,2,1,2
486,77,45,66,28,89,73,0,0,2,2,1,2
487,24,84,36,92,11,21,0,0,2,2,1,2
488,86,71,45,26,35,86,0,0,0,2,1,2
489,76,18,67,51,89,34,0,0,0,2,1,2
490,7,41,77,54,46,24,1,0,0,2,1,2
491,93,66,62,90,38,56,1,0,0,2,1,2
492,86,96,3,41,41,2,1,0,0,1,1,2
493,55,88,79,84,90,67,1,0,0,1,1,2
494,3,76,44,55,63,44,1,0,0,1,2,2
495,69,20,2,82,7,11,1,0,0,1,2,2
496,40,43,31,98,33,81,1,0,0,1,2,2
497,98,48,77,44,84,82,1,0,0,1,2,2
498,12,7,82,70,31,3,1,0,0,1,2,2
499,17,29,30,17,19,2,1,0,0,1,2,2
500,30,7,18,25,32,96,1,0,0,1,2,2
501,36,84,51,2,8,9,1,0,0,1,2,2
502,33,6,98,84,7,61,1,0,0,1,2,2
503,48,76,26,91,5,26,1,0,0,1,2,2
504,77,64,3,97,64,91,1,2,0,1,2,2
505,59,45,38,30,12,80,1,2,0,1,2,2
506,21,39,17,31,21,39,1,2,0,1,2,2
507,73,64,63,43,74,31,1,2,0,1,2,2
508,81,87,17,39,56,42,1,2,0,1,2,2
509,29,39,23,0,30,8,1,2,0,1,2,2
510,89,84,42,10,22,30,1,2,0,1,2,2
511,69,56,24,96,28,62,1,2,0,1,2,2
512,7,48,82,24,6,26,1,2,0,1,2,2
513,2,58,57,43,68,43,1,2,0,1,2,2
514,73,71,75,80,90,64,1,2,0,1,2,2
515,58,88,10,20,39,99,1,2,0,1,2,2
516,49,49,36,34,34,94,1,2,0,1,2,2
517,45,52,25,85,11,71,1,2,0,1,2,2
518,53,64,98,91,96,50,1,2,0,1,2,1
519,69,77,30,36,0,22,1,2,1,1,2,1
520,19,28,29,82,78,23,1,2,1,1,2,1
521,90,57,79,57,67,70,1,2,1,1,2,1
522,88,97,59,72,27,16,1,2,1,1,2,1
523,61,32,30,93,42,95,1,2,1,1,2,1
524,44,47,44,42,15,7,1,2,1,1,2,1
525,73,68,50,32,9,81,1,2,1,1,2,1
526,39,92,55,17,39,94,1,2,1,1,2,1
527,42,28,58,54,92,74,1,2,1,1,2,1
528,56,56,15,95,31,29,1,2,1,1,2,1
529,77,85,58,46,68,54,1,2,1,1,2,1
530,38,37,91,29,59,41,1,2,1,1,2,1
