,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
169,16,29,69,30,91,49,2,1,0,0,1,0
170,52,91,34,1,76,85,2,1,0,0,1,0
171,7,82,58,3,64,35,2,1,0,0,1,0
172,30,81,56,70,15,86,2,1,0,0,1,0
173,62,64,88,66,9,34,2,1,0,0,1,0
174,68,89,0,15,38,67,2,1,0,0,1,0
175,98,33,31,74,35,0,2,1,0,0,1,0
176,91,29,32,77,43,48,2,1,2,0,1,0
177,35,6,72,89,27,81,2,1,2,0,1,0
178,11,79,95,29,63,80,2,1,2,0,1,0
179,1,95,40,95,48,29,2,1,2,0,1,0
180,24,17,47,90,86,30,2,1,2,0,1,0
181,43,22,27,23,33,81,0,0,2,0,0,0
182,98,18,33,71,66,91,0,0,2,0,0,1
183,45,60,9,52,45,29,0,0,2,0,0,1
184,16,61,36,15,18,81,0,0,2,2,0,1
185,54,87,66,74,32,17,0,0,2,2,0,1
186,61,28,65,67,98,56,0,0,2,2,0,1
187,18,52,3,52,45,32,0,0,2,2,0,1
188,0,43,91,36,98,25,0,0,2,2,0,1
189,89,15,41,54,19,47,0,0,2,2,0,1
190,70,83,54,44,32,15,0,0,2,2,0,1
191,68,54,17,82,20,21,0,0,2,2,0,1
192,32,33,12,93,54,96,0,0,2,2,0,1
193,63,86,90,25,69,30,0,0,2,2,0,1
194,94,19,48,23,51,83,0,0,2,2,0,1
195,77,36,91,1,61,94,0,0,2,2,0,1
196,9,4,1,9,97,46,0,0,2,2,0,1
197,19,73,20,70,6,80,0,0,2,2,0,1
198,82,30,85,83,2,77,0,0,2,2,0,1
199,57,20,2,70,67,92,0,0,2,2,1,1
200,15,98,99,80,8,20,0,0,0,2,1,1
201,97,88,61,61,86,49,0,0,0,2,1,1
202,38,8,34,66,73,67,0,0,0,2,1,1
203,94,92,6,55,69,81,0,0,0,2,1,1
204,83,95,19,91,44,12,0,0,0,2,1,1
205,57,17,35,1,94,72,0,0,0,2,1,1
206,45,1,74,26,68,44,1,0,0,2,1,1
207,72,77,4,59,52,1,1,0,0,2,1,1
208,17,5,81,11,86,65,1,0,0,2,1,1
209,5,48,7,84,42,40,1,0,0,2,1,1
210,91,85,94,71,24,80,1,0,0,2,1,1
211,7,6,70,20,2,78,1,0,0,2,1,1
212,9,67,82,21,19,8,1,0,0,2,1,1
213,20,48,62,72,37,16,1,0,0,2,1,1
214,54,23,77,23,4,70,1,0,0,2,1,1
215,21,24,57,65,56,62,1,0,0,2,1,1
216,15,19,83,35,94,9,1,0,0,2,1,1
217,67,55,49,17,21,0,1,0,0,2,1,1
218,22,21,48,87,80,41,1,0,0,2,1,1
219,5,10,54,94,72,45,1,0,0,2,1,2
220,13,34,79,11,59,24,1,0,0,2,1,2
221,90,65,40,22,37,54,1,0,0,2,1,2
222,64,64,4,69,53,86,1,0,0,2,1,2
223,48,41,19,44,62,57,1,0,0,2,1,2
224,46,71,13,6,85,25,1,0,0,2,1,2
225,14,53,57,71,57,48,1,0,0,0,1,2
226,40,3,63,97,34,11,1,0,0,0,1,2
227,0,61,11,55,17,67,1,0,0,0,1,2
228,70,1,65,74,83,21,1,0,0,0,1,2
229,11,33,10,33,43,50,1,0,0,0,1,2
230,5,51,4,65,15,99,1,0,0,0,1,2
231,0,9,59,13,42,67,1,0,0,0,1,2
232,44,95,34,40,83,95,1,0,0,0,1,2
233,86,75,61,61,58,31,1,0,0,0,1,2
234,39,34,42,70,52,4,1,0,0,0,1,2
235,94,54,58,14,34,54,1,0,0,0,1,2
236,76,87,48,26,14,81,1,0,0,0,1,2
237,84,38,56,83,19,51,1,0,0,0,1,2
238,56,51,58,10,41,3,1,0,0,0,1,2
239,83,19,24,77,49,6,1,0,0,0,1,2
240,52,10,85,8,73,8,1,0,2,0,1,2
241,35,16,7,77,52,56,1,0,2,0,1,2
242,74,89,85,15,4,72,1,1,2,0,0,2
243,90,82,50,98,18,74,1,1,2,0,0,2
244,0,39,21,29,36,79,1,1,2,0,0,2
245,88,16,22,7,69,48,1,1,2,0,0,2
246,44,17,97,37,10,45,1,1,2,0,0,2
247,84,3,14,84,28,83,1,1,2,0,0,2
248,7,40,69,54,8,67,1,1,2,0,0,2
249,56,89,92,40,88,7,1,1,2,0,0,2
250,20,77,59,36,32,47,1,1,2,0,0,2
251,22,8,76,91,66,19,1,1,2,0,0,2
252,41,81,11,69,3,52,1,1,2,0,0,2
253,42,72,83,88,30,88,1,1,2,0,0,2
254,32,76,21,8,35,45,1,1,2,0,0,2
255,49,83,56,88,49,68,1,1,2,0,0,2
256,66,26,89,65,20,96,1,1,2,0,0,2
257,12,88,39,72,66,91,1,1,2,0,0,2
258,87,43,36,0,98,79,1,1,2,0,0,2
259,16,92,29,19,1,41,1,1,2,0,0,2
260,69,12,14,98,98,64,1,1,2,0,0,2
261,1,1,26,23,89,26,1,1,2,0,0,2
262,83,39,55,62,25,91,1,1,2,0,0,2
263,44,88,13,57,30,16,1,1,2,0,0,2
264,48,85,70,21,1,18,1,1,2,0,0,2
265,69,72,53,50,96,70,0,1,2,0,0,2
266,26,86,85,91,99,56,0,1,2,0,0,2
267,29,93,38,7,32,18,0,1,2,0,0,2
268,49,21,27,99,7,6,0,1,2,0,0,2
269,0,9,50,18,48,90,0,1,2,0,0,2
270,11,72,62,8,11,6,0,1,2,0,0,2
271,25,11,44,73,88,92,0,1,2,0,0,2
272,82,52,69,48,68,32,0,1,2,0,0,2
273,63,71,74,5,91,92,0,1,2,0,0,2
274,3,23,75,97,16,12,0,1,1,0,0,2
275,73,44,1,14,0,65,0,1,1,0,0,2
276,69,6,83,18,75,37,0,1,1,0,0,0
277,89,95,67,25,77,25,0,1,1,0,0,0
278,41,45,97,26,98,10,0,2,1,0,0,0
279,65,25,13,6,78,20,0,2,1,0,0,0
280,49,65,44,71,97,72,0,2,1,0,0,0
281,21,88,26,40,14,75,0,2,1,0,0,0
282,33,61,24,14,61,60,0,2,1,0,0,0
283,39,51,81,75,77,15,0,2,1,0,1,0
284,74,22,24,69,54,32,0,2,1,0,1,0
285,54,58,9,17,31,83,0,2,1,0,1,0
286,30,1,24,65,28,24,0,2,1,0,1,0
287,99,99,78,26,37,2,0,2,1,0,1,0
288,91,53,25,76,5,46,0,2,1,0,1,0
289,29,80,12,33,87,16,0,2,1,0,1,0
290,18,85,2,13,54,14,0,2,1,0,1,0
291,56,63,10,28,0,52,0,2,1,0,1,0
292,15,45,32,67,55,55,0,2,1,0,1,0
293,17,66,64,31,16,27,0,2,1,2,1,0
294,91,5,98,25,83,21,0,2,1,2,1,0
295,69,77,24,59,56,67,0,2,1,2,1,0
296,9,22,75,72,4,48,0,2,1,2,1,1
297,3,96,73,14,71,91,0,2,1,2,1,1
298,62,27,69,80,7,26,0,2,1,2,1,1
299,94,92,56,91,77,75,0,2,1,2,1,1
300,40,71,14,94,70,44,0,2,1,2,1,1
301,80,97,2,88,81,13,0,2,1,2,1,1
302,39,73,99,65,67,14,0,2,1,2,1,1
303,27,48,87,78,66,24,0,2,1,2,1,1
304,62,87,17,42,92,13,0,2,1,2,1,1
305,65,29,31,76,83,22,0,2,1,2,1,1
306,72,43,79,5,69,15,0,2,1,2,1,1
307,99,9,25,91,54,13,1,2,1,2,1,1
308,62,79,92,89,55,50,1,2,1,2,1,1
309,49,91,96,95,60,87,1,2,1,2,1,1
310,31,3,43,77,90,43,1,2,1,2,1,1
311,87,19,24,91,53,86,1,2,1,2,1,1
312,53,71,0,49,71,31,1,2,1,2,1,1
313,2,94,5,60,27,82,1,2,1,2,1,1
314,98,70,84,55,58,95,1,2,1,2,1,1
315,8,61,76,89,82,82,1,2,1,2,1,1
316,69,49,12,97,11,88,1,2,1,2,1,0
317,85,17,91,59,14,89,1,2,1,2,1,0
318,57,42,98,82,51,4,1,2,1,2,1,0
319,42,0,36,29,63,41,1,2,1,2,1,0
320,94,93,46,69,7,40,1,2,1,2,1,0
321,14,46,90,70,36,87,1,2,1,2,1,0
322,36,23,68,88,27,83,1,2,1,2,1,0
323,96,3,37,46,12,67,1,2,1,2,1,0
324,77,8,97,64,90,8,1,2,1,2,1,0
325,75,76,56,88,43,63,1,2,1,2,1,0
326,2,83,77,54,28,17,1,2,1,2,1,0
327,57,38,67,0,57,42,1,2,1,2,1,0
328,53,18,29,7,56,47,1,2,1,2,1,0
329,30,83,95,55,74,1,1,2,1,2,1,0
330,51,80,53,61,30,53,1,2,2,2,1,0
331,34,77,47,21,58,69,1,2,2,2,1,0
332,78,26,44,7,80,56,1,1,2,2,1,0
333,9,24,43,82,83,43,1,1,2,2,1,0
334,74,44,37,73,92,25,1,1,2,2,1,0
335,71,83,40,91,12,61,1,1,2,2,1,0
336,65,26,73,95,8,66,1,1,2,2,1,0
337,94,57,62,29,56,4,1,1,2,2,1,0
338,97,13,58,24,62,53,1,1,2,2,1,0
339,85,58,48,99,64,37,1,1,2,2,1,0
340,31,97,18,25,26,33,1,1,2,2,1,0
341,96,66,53,59,76,71,1,1,2,2,1,0
342,87,13,99,88,27,99,1,1,2,2,1,0
343,51,87,35,90,10,46,1,1,2,2,1,0
344,86,12,87,33,0,35,1,1,2,2,1,0
345,77,68,85,29,27,1,1,1,2,0,1,0
346,94,77,28,42,53,37,1,1,2,0,1,0
347,78,31,96,77,38,3,1,1,2,0,1,0
348,50,36,66,13,65,70,1,1,2,0,1,0
349,92,2,42,30,58,44,1,1,2,0,1,0
350,37,16,93,6,90,89,1,1,2,0,1,0
351,62,19,10,47,17,81,1,1,2,0,0,0
352,5,70,36,32,73,28,1,1,2,0,0,0
353,40,87,19,80,10,10,2,1,2,0,0,0
354,37,51,86,76,80,13,2,1,2,0,0,0
355,45,57,20,14,49,26,2,1,2,0,0,0
356,19,28,31,50,69,67,2,1,2,0,0,1
357,31,72,62,46,96,8,2,1,2,0,0,1
358,76,1,53,25,75,45,2,1,2,0,0,1
359,14,47,49,97,20,72,2,1,2,0,0,1
360,39,17,12,96,53,55,2,1,2,0,0,1
361,61,41,93,13,81,85,2,1,2,0,0,1
362,40,84,73,5,79,81,2,1,1,0,0,1
363,97,37,25,19,74,27,2,1,1,0,0,1
364,25,87,2,5,56,66,2,1,1,0,0,1
365,22,6,15,16,24,53,2,1,1,0,0,1
366,62,89,39,11,7,60,2,1,1,0,0,1
367,78,33,46,98,29,16,2,1,1,0,0,1
368,57,56,44,17,17,22,2,1,1,0,0,1
369,99,35,37,51,87,6,2,1,1,0,0,1
370,35,30,17,61,70,21,2,1,1,0,0,1
371,25,41,73,91,82,26,2,1,1,0,0,1
372,42,64,25,39,54,42,2,1,1,0,0,1
373,71,86,11,33,31,35,2,1,1,0,0,1
374,9,65,88,17,81,82,2,1,1,0,0,1
375,47,31,58,20,12,56,2,1,1,0,1,1
376,80,64,25,55,76,51,2,1,1,0,1,1
377,53,9,52,36,16,47,1,1,1,0,1,1
378,27,11,31,51,50,94,1,1,1,0,1,1
379,4,29,66,24,27,93,1,1,1,0,1,1
380,76,49,94,92,0,41,1,1,1,0,1,0
381,23,71,60,54,13,94,1,1,1,0,1,0
382,94,68,20,29,19,55,1,1,1,0,1,0
383,2,88,99,55,13,92,1,1,1,0,1,0
384,67,54,59,4,51,53,1,1,1,0,1,0
385,50,12,13,86,26,67,1,1,1,0,1,0
386,78,85,24,84,60,54,1,1,1,0,1,0
387,64,69,97,27,42,73,1,1,1,0,1,0
388,29,23,28,29,95,33,1,1,1,0,1,0
389,91,30,77,42,87,36,1,1,1,0,1,0
390,14,3,40,4,41,21,1,1,1,0,1,0
391,3,23,30,26,98,13,1,1,1,0,1,0
392,34,74,48,37,9,73,1,1,1,0,1,0
393,94,67,45,8,97,62,1,1,1,0,1,0
394,52,57,57,6,38,4,1,0,1,0,1,0
395,89,46,13,81,18,10,1,0,1,0,1,0
396,67,84,98,25,31,77,1,0,1,0,1,0
397,93,53,78,4,53,40,1,0,1,0,1,0
398,11,87,91,65,86,56,1,0,1,0,1,0
399,3,27,52,98,67,71,1,0,1,0,1,0
400,28,14,93,13,46,5,1,0,1,0,1,0
401,79,60,40,32,81,59,1,0,1,2,1,0
402,49,26,94,98,12,9,1,0,1,2,1,0
403,82,90,7,46,88,86,1,0,1,2,1,0
404,78,76,65,65,24,65,1,0,1,2,1,0
405,29,29,21,62,97,28,1,0,1,2,1,0
406,84,41,73,84,21,70,1,0,1,2,1,0
407,24,22,83,3,0,29,1,0,1,2,1,0
408,12,53,32,80,29,38,1,0,1,2,1,0
409,69,54,22,44,93,56,1,2,1,2,1,0
410,43,38,80,3,71,5,1,2,1,2,1,0
411,37,85,62,12,82,22,1,2,2,2,2,0
412,61,30,92,69,28,35,1,2,2,2,2,0
413,62,51,15,56,18,85,1,2,2,2,2,0
414,69,36,32,70,51,20,1,2,2,2,2,0
415,95,10,28,62,4,38,1,2,2,2,2,0
416,99,41,34,66,10,35,1,2,2,2,2,0
417,84,56,65,99,74,96,1,2,2,2,2,0
418,2,22,22,49,77,54,1,2,2,2,2,0
419,70,80,33,59,99,16,1,2,2,2,2,0
420,20,9,51,20,44,66,1,2,2,2,2,0
421,30,35,72,64,1,68,1,2,2,2,2,0
422,88,15,35,88,29,21,1,2,2,2,2,0
423,2,71,76,16,20,84,1,2,2,2,2,0
424,17,39,94,11,1,38,1,2,2,2,2,0
425,52,70,27,12,70,27,1,2,2,2,2,0
426,54,0,7,82,96,12,0,2,2,2,2,0
427,49,50,33,30,38,38,0,2,2,2,2,0
428,34,42,31,47,5,19,0,2,2,2,2,0
429,64,15,62,61,50,85,0,2,2,2,2,0
430,53,62,70,63,73,36,0,2,2,2,2,0
431,84,0,10,56,43,13,0,2,2,2,2,0
432,65,39,25,51,6,12,0,2,2,2,1,0
433,82,29,13,71,22,73,0,2,2,2,1,0
434,97,4,10,68,83,4,0,2,2,2,1,0
435,28,66,7,1,56,45,0,2,2,2,1,0
436,76,64,6,82,27,22,0,2,2,2,1,0
437,90,41,82,37,42,77,0,2,2,2,1,0
438,50,68,88,64,28,96,0,2,2,2,1,0
439,39,87,80,93,64,3,0,2,2,2,1,0
440,55,62,48,83,29,40,0,2,2,2,1,0
441,42,61,39,4,32,52,0,2,2,2,1,0
442,70,42,30,85,22,34,0,2,2,2,1,0
443,16,17,97,81,45,25,0,2,2,2,1,2
444,75,14,92,4,68,45,0,2,2,2,1,2
445,32,3,23,17,21,63,0,2,2,2,1,2
446,17,27,60,96,20,35,0,2,2,2,1,2
447,8,97,89,86,81,51,0,2,2,2,1,2
448,99,34,18,45,53,98,0,2,2,2,1,2
449,26,8,84,23,15,33,0,2,2,2,1,2
450,28,84,57,42,68,31,0,2,2,2,1,2
451,72,86,48,30,82,60,0,2,2,2,1,2
452,45,99,8,86,75,78,0,2,2,2,0,2
453,12,98,16,6,14,58,0,2,2,2,0,2
454,0,75,45,57,4,15,0,2,2,2,0,2
455,43,36,68,73,35,70,0,2,2,0,0,2
456,16,61,60,43,19,77,0,2,2,0,0,2
457,78,62,76,8,38,82,0,2,2,0,0,2
458,12,48,49,19,44,52,0,2,2,0,0,2
459,2,98,65,27,23,97,0,2,2,0,0,2
460,80,69,1,96,86,68,0,2,2,0,0,2
461,82,1,47,62,59,3,0,2,2,0,0,2
462,21,78,44,13,81,46,0,2,2,0,0,2
463,51,44,13,47,84,0,0,2,2,0,0,2
464,95,3,11,46,1,78,0,2,2,0,0,2
465,90,68,27,94,29,5,0,2,2,0,0,2
466,34,65,32,51,70,52,0,2,2,0,0,2
467,18,97,13,81,34,79,0,2,2,0,0,2
468,9,29,12,2,45,87,0,2,2,0,0,2
469,12,19,94,97,86,99,0,2,2,0,0,2
470,94,60,95,98,37,38,0,2,2,0,0,2
471,99,43,54,58,4,4,0,2,2,0,0,2
472,97,67,59,69,56,54,0,2,2,0,0,2
473,75,35,20,3,72,46,0,2,2,0,0,2
474,67,68,65,94,25,0,0,2,2,0,0,2
475,24,62,23,4,18,90,0,2,2,0,0,2
476,80,5,64,67,55,14,0,2,2,2,0,2
477,36,98,19,97,65,58,0,2,2,2,0,2
478,37,45,34,92,38,94,0,2,2,2,0,2
479,92,92,35,93,3,7,0,2,0,2,0,2
480,20,66,32,24,97,97,0,1,0,2,0,0
481,79,48,0,65,56,3,0,1,0,2,0,0
482,18,36,48,86,57,19,0,1,0,2,0,0
483,96,8,35,98,23,6,0,1,0,2,0,0
484,34,13,70,56,74,87,0,1,0,2,0,0
485,8,10,29,15,26,13,0,1,0,2,0,0
486,7,8,99,85,98,97,0,1,0,2,0,0
487,22,60,69,2,35,14,0,1,0,2,0,0
488,82,32,60,10,59,92,0,1,0,2,0,0
489,67,53,92,27,9,73,0,1,0,2,0,0
490,99,32,37,64,51,92,0,1,0,2,0,0
491,1,50,9,87,49,80,0,1,0,2,0,0
492,7,7,12,31,36,98,2,1,0,2,0,0
493,27,96,40,64,11,84,2,1,0,2,0,0
494,21,81,59,35,57,52,2,1,0,2,0,0
495,37,3,99,31,25,81,2,1,0,2,0,0
496,2,85,87,9,42,5,2,1,0,2,0,0
497,52,99,9,0,2,8,2,1,0,2,0,0
498,1,22,97,52,45,41,2,1,0,2,0,0
499,11,89,81,35,8,77,2,1,0,2,0,0
500,15,97,3,80,27,63,2,1,0,2,0,0
501,88,60,23,78,1,42,2,1,0,2,0,0
502,47,90,32,49,83,62,2,1,0,2,0,0
503,52,6,71,47,8,18,2,1,0,2,0,0
504,36,88,84,57,57,17,2,1,0,2,0,0
505,10,62,16,99,14,56,2,1,0,2,0,0
506,18,57,45,28,78,96,2,1,0,2,0,0
507,92,16,35,41,11,4,2,1,0,2,0,0
508,98,94,63,88,32,33,2,1,0,2,0,0
509,72,14,72,40,0,41,2,1,0,2,0,0
510,89,51,90,68,61,81,2,1,0,2,0,0
511,68,94,49,84,15,17,2,1,0,2,1,0
512,44,95,44,7,3,10,2,1,0,2,1,0
513,60,50,67,1,5,80,2,1,0,2,1,0
514,69,88,86,88,18,8,2,1,0,2,1,0
515,22,67,81,52,19,22,2,1,0,2,1,0
516,99,84,22,63,60,86,2,2,0,2,1,0
517,84,30,93,93,69,73,2,2,0,2,1,0
518,11,87,9,66,51,97,2,2,0,2,1,0
519,1,63,92,42,73,20,2,2,0,2,1,0
520,96,65,7,52,90,62,2,2,0,2,1,0
521,99,30,61,75,48,48,2,2,0,2,1,0
522,92,0,98,13,24,93,2,2,0,2,1,0
523,97,49,53,67,3,84,2,2,0,2,1,0
524,37,97,46,68,42,6,2,2,0,1,1,0
525,65,95,13,42,24,53,0,2,0,1,1,0
526,31,81,0,48,82,50,0,2,0,1,1,0
527,78,4,87,91,20,29,0,2,1,1,1,0
528,60,16,80,25,0,53,0,2,1,1,1,0
529,14,11,54,76,31,33,0,2,1,1,1,0
530,75,82,40,35,1,34,0,2,1,1,1,0
