,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
390,98,81,87,95,65,26,0,1,0,1,2,2
391,73,0,66,71,67,43,0,1,0,1,1,2
392,82,14,14,2,73,67,0,1,0,1,1,2
393,74,36,35,15,23,64,0,1,0,2,1,2
394,95,73,39,19,83,55,0,1,0,2,1,2
395,19,83,76,73,41,52,0,1,0,2,1,2
396,2,56,99,45,49,30,0,1,0,2,1,2
397,1,10,68,59,28,32,0,1,0,2,1,2
398,22,76,10,0,20,12,0,1,0,2,1,2
399,7,60,46,51,7,61,0,1,0,2,1,2
400,93,25,9,62,89,31,0,1,0,2,1,2
401,60,67,72,4,33,40,0,1,0,2,1,2
402,96,98,0,72,23,58,0,1,0,2,1,2
403,39,26,78,71,81,93,0,1,0,2,1,2
404,76,63,19,15,37,33,0,1,0,2,1,2
405,94,22,77,14,24,40,0,1,0,2,1,2
406,74,57,81,81,50,74,0,1,0,2,1,2
407,82,48,99,57,6,57,0,1,0,2,1,2
408,88,4,74,60,87,8,0,1,0,2,1,2
409,64,25,1,34,16,85,0,1,0,2,1,2
410,87,4,5,92,87,77,0,1,0,2,1,2
411,63,1,67,25,59,35,1,1,0,2,1,2
412,30,55,1,89,19,2,1,2,0,2,1,2
413,78,3,15,1,98,50,1,2,0,2,1,2
414,52,57,75,20,70,69,1,2,0,2,1,2
415,59,81,52,92,0,23,1,2,0,2,1,2
416,55,74,92,70,34,86,1,2,0,2,1,2
417,68,95,94,12,12,10,1,2,0,2,1,1
418,72,54,65,8,2,99,1,2,0,2,1,1
419,93,12,17,3,9,60,1,2,0,2,1,1
420,55,6,14,34,51,3,1,2,0,2,1,1
421,83,97,38,22,19,1,1,2,0,2,1,1
422,25,47,78,45,83,70,1,2,0,2,1,1
423,80,28,26,21,46,93,1,2,1,2,1,1
424,66,16,98,83,56,76,1,2,1,2,1,1
425,22,15,10,66,48,18,1,2,1,2,1,1
426,87,16,56,13,57,83,1,2,1,2,1,1
427,51,17,64,67,6,77,1,2,1,2,1,1
428,4,7,66,31,34,78,1,2,1,2,1,1
429,49,83,62,81,43,47,1,2,1,2,1,1
430,75,80,24,22,56,11,1,2,1,2,1,1
431,12,36,79,19,78,73,1,2,1,2,2,1
432,81,38,59,78,72,18,1,2,1,2,2,1
433,20,29,9,15,96,53,1,2,1,2,2,1
434,86,53,43,99,53,97,1,2,1,2,2,1
435,31,88,5,89,25,0,1,2,1,2,2,1
436,78,29,50,61,84,18,1,2,1,0,2,1
437,24,69,33,42,50,26,1,2,1,0,2,1
438,10,26,76,54,54,10,1,2,1,0,2,1
439,45,87,89,45,85,7,1,2,1,0,2,1
440,43,88,70,63,38,4,1,2,1,0,2,1
441,63,28,33,70,51,16,1,2,1,0,2,1
442,0,59,81,68,5,57,1,2,1,0,2,1
443,41,96,28,32,13,83,1,2,1,0,2,1
444,17,42,44,10,54,10,1,2,1,0,2,1
445,97,69,63,15,48,61,1,2,1,0,2,1
446,39,31,60,41,5,51,1,2,1,0,2,1
447,1,4,29,14,9,30,1,2,1,0,2,1
448,46,20,55,64,54,69,1,2,1,0,2,1
449,27,88,62,2,30,84,1,2,1,0,2,1
450,86,0,0,92,44,19,1,0,1,0,2,1
451,71,1,18,40,30,56,1,0,1,0,2,1
452,21,0,60,86,24,59,1,0,1,0,2,1
453,39,79,3,12,79,94,1,0,1,0,2,1
454,64,7,69,69,63,86,1,0,1,0,2,1
455,71,72,14,88,90,81,1,0,0,0,2,1
456,95,3,47,54,12,70,1,0,0,0,2,1
457,76,4,86,38,52,52,1,0,0,0,2,1
458,16,36,25,29,36,92,1,0,0,0,2,1
459,90,88,80,47,91,81,1,0,0,0,2,1
460,83,15,8,5,75,46,1,0,0,0,2,1
461,63,40,25,14,87,12,1,0,0,0,2,1
462,61,42,10,40,29,61,1,0,0,0,2,1
463,92,0,33,70,87,93,1,0,0,0,2,1
464,37,85,61,28,85,6,1,0,0,0,2,1
465,59,1,76,50,10,73,1,0,0,0,1,0
466,80,28,70,14,29,57,1,0,0,0,1,0
467,57,69,47,18,95,60,1,0,0,0,1,0
468,27,27,61,44,89,10,1,0,0,0,1,0
469,28,64,57,25,76,5,1,0,0,0,1,0
470,49,25,52,20,95,16,1,0,0,0,1,0
471,28,68,2,47,62,38,1,0,0,0,1,0
472,41,45,47,39,40,56,1,0,0,0,1,0
473,73,70,1,61,77,70,1,0,0,0,1,0
474,31,79,24,49,67,53,1,0,0,0,1,0
475,36,80,40,64,53,6,1,0,0,1,1,0
476,27,50,79,22,3,91,2,0,0,1,1,0
477,19,18,30,10,18,79,2,0,0,1,1,0
478,10,30,64,12,9,64,2,0,0,1,1,0
479,52,50,71,81,15,12,2,0,0,1,1,0
480,18,55,95,42,82,83,2,0,0,1,1,0
481,50,52,27,56,3,18,2,0,0,1,1,0
482,15,55,73,16,96,33,2,0,0,1,1,0
483,99,40,10,39,86,82,2,0,0,1,1,0
484,70,98,30,19,44,4,2,0,0,1,1,0
485,50,46,96,68,90,74,2,0,0,1,1,0
486,82,10,40,88,46,38,2,0,0,1,1,0
487,32,24,1,14,90,80,2,0,0,1,1,0
488,47,20,11,11,52,27,2,1,0,1,1,0
489,56,65,40,59,7,61,2,1,0,1,1,0
490,6,57,65,58,34,49,2,1,0,1,1,0
491,37,38,69,51,32,12,2,1,0,1,1,0
492,65,3,40,14,11,31,2,1,0,1,1,0
493,84,38,73,85,35,98,2,1,0,1,1,2
494,73,51,5,10,25,27,2,1,0,1,1,2
495,94,97,27,40,23,93,2,1,0,1,1,2
496,38,69,47,80,16,96,2,1,0,1,1,2
497,17,40,51,29,18,75,2,1,0,1,0,2
498,25,69,53,96,31,59,2,1,0,1,0,2
499,56,65,10,66,66,7,2,1,0,1,0,2
500,10,71,28,38,43,40,2,1,0,0,0,2
501,33,97,5,16,1,38,2,1,0,0,0,2
502,54,96,98,88,79,79,2,1,0,0,0,2
503,50,34,82,23,44,0,2,1,0,0,0,2
504,15,21,51,17,59,77,2,1,0,0,0,2
505,23,19,16,75,70,99,2,1,0,0,0,2
506,16,40,47,68,57,3,2,1,0,0,0,2
507,36,10,51,53,52,76,2,1,0,0,0,2
508,23,41,31,49,60,61,2,1,2,0,0,2
509,58,18,58,3,24,76,2,1,2,0,0,2
510,92,91,43,89,10,31,2,1,2,0,0,2
511,26,72,77,5,28,53,2,1,2,0,0,2
512,79,90,34,9,95,25,2,1,2,0,0,2
513,33,19,66,28,13,67,2,1,2,0,0,2
514,12,93,38,37,24,94,2,1,2,0,0,2
515,30,67,48,5,20,37,2,1,2,0,0,2
516,17,58,74,66,9,94,2,1,2,0,2,2
517,35,10,69,21,71,36,2,1,2,0,2,2
518,70,67,87,30,64,32,2,1,2,0,2,2
519,44,23,92,11,84,74,2,1,2,0,2,2
520,90,29,53,55,33,8,2,1,2,0,2,2
521,83,56,15,40,20,26,2,1,2,0,2,2
522,16,53,40,98,75,37,2,1,2,0,2,2
523,73,68,57,64,25,53,2,1,2,0,2,2
524,62,15,79,66,68,42,2,2,2,0,2,2
525,91,55,12,75,56,87,2,2,2,0,2,2
526,17,6,54,42,13,81,2,2,2,0,2,2
527,44,96,70,86,56,71,2,2,2,0,2,2
528,33,64,10,24,14,10,2,2,2,0,2,2
529,67,86,27,51,69,12,2,2,2,0,2,2
530,25,75,95,21,38,80,2,2,2,0,2,2
