,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
54,5,11,34,27,13,83,1,1,1,2,2,1
55,33,29,56,89,30,42,1,1,1,2,2,1
56,67,16,33,6,69,71,1,1,1,2,2,1
57,18,9,72,52,37,38,1,1,1,2,2,1
58,56,90,57,64,11,22,1,1,1,2,2,1
59,47,30,99,0,47,57,1,1,1,2,2,1
60,99,8,45,82,25,7,1,1,1,2,2,1
61,97,54,69,54,71,23,1,1,1,2,2,1
62,1,68,36,81,36,9,1,1,1,2,2,1
63,2,70,80,37,77,73,1,1,1,2,2,1
64,76,97,82,7,73,13,1,1,1,2,2,1
65,81,69,1,17,42,76,1,1,1,2,2,1
66,90,65,45,77,9,3,1,1,1,2,2,1
67,15,3,61,18,60,62,1,1,1,2,2,1
68,20,15,53,28,53,92,1,1,1,2,2,1
69,25,23,25,78,92,69,2,1,2,2,2,1
70,98,65,84,28,76,56,2,1,2,2,2,1
71,79,58,7,97,78,22,2,1,2,2,2,1
72,2,14,68,37,50,89,2,1,2,2,2,1
73,63,38,61,71,75,48,2,1,2,1,2,1
74,44,77,87,84,49,23,2,1,2,1,2,1
75,62,97,40,49,89,6,2,1,2,1,2,1
76,50,12,22,6,53,52,2,1,2,1,2,1
77,25,10,88,42,34,77,2,1,2,1,2,1
78,49,19,53,82,53,53,2,1,2,1,2,1
79,88,46,16,86,30,12,2,1,2,1,2,2
80,40,34,69,6,84,22,2,1,2,1,2,2
81,78,42,44,99,48,76,2,1,2,1,2,2
82,53,21,51,36,20,1,2,1,2,1,2,2
83,96,61,13,86,79,15,2,0,2,1,2,2
84,51,76,12,97,74,25,2,0,2,1,2,2
85,73,90,10,54,82,72,2,0,2,1,2,2
86,25,1,80,48,1,94,2,0,2,1,2,2
87,18,25,0,99,4,50,2,0,2,1,2,2
88,96,59,99,17,66,42,2,0,2,1,2,2
89,21,91,91,83,59,87,2,0,2,1,2,2
90,29,87,77,48,79,5,2,0,2,1,2,2
91,23,67,49,63,59,97,2,0,2,1,2,2
92,13,13,29,20,31,41,2,0,2,1,2,2
93,75,29,48,37,44,81,2,0,2,1,2,2
94,17,3,76,63,79,14,2,0,2,1,2,2
95,16,51,6,46,62,25,2,0,2,1,2,2
96,36,26,91,66,19,23,2,0,2,1,2,2
97,20,19,12,10,2,6,2,0,2,1,2,2
98,75,70,49,14,98,9,2,0,2,1,2,2
99,32,33,6,9,40,46,2,0,2,1,2,2
100,17,65,23,87,62,93,2,0,1,1,2,2
101,24,57,31,29,97,20,2,0,1,1,2,2
102,54,48,24,22,40,29,2,0,1,1,2,2
103,12,71,8,33,19,21,2,0,1,1,2,2
104,40,87,77,7,84,29,1,0,1,1,2,2
105,65,32,43,28,41,50,1,0,1,1,2,2
106,37,61,75,0,60,87,1,0,1,1,2,2
107,60,17,0,16,22,57,1,0,1,1,1,2
108,23,26,60,55,77,70,1,0,1,1,1,2
109,1,0,55,37,51,84,1,0,1,1,1,2
110,73,24,47,54,81,72,1,0,1,1,1,2
111,39,88,62,47,59,22,1,0,1,1,1,2
112,38,49,91,11,9,67,1,0,1,1,1,2
113,36,72,35,94,0,90,1,0,1,1,1,2
114,55,61,34,36,81,27,1,0,1,1,1,0
115,14,62,91,53,57,4,1,0,1,1,1,0
116,84,46,46,80,20,6,1,0,2,1,1,0
117,62,93,78,5,1,55,1,0,2,1,1,0
118,61,84,69,26,16,20,1,0,2,1,1,0
119,25,7,15,84,9,45,1,0,2,1,1,0
120,87,67,48,42,28,52,1,0,2,0,1,0
121,80,74,31,19,81,32,1,0,2,0,1,0
122,0,86,55,57,28,88,1,0,2,0,1,0
123,47,99,90,14,70,21,1,0,2,0,1,0
124,33,4,93,56,36,40,1,0,2,0,1,0
125,50,17,56,8,28,60,1,0,2,0,1,0
126,24,1,93,77,56,77,1,0,2,0,1,0
127,31,9,27,68,70,97,1,0,2,0,1,0
128,47,68,90,55,73,47,1,0,2,0,1,0
129,45,50,33,35,18,6,1,0,2,0,1,0
130,16,69,48,66,78,9,1,0,2,0,1,0
131,83,49,11,30,51,89,1,0,2,0,1,0
132,29,76,78,16,8,98,1,0,2,0,1,0
133,96,94,98,30,97,44,1,0,2,0,1,0
134,52,90,14,92,20,18,1,0,2,0,1,0
135,26,53,19,57,99,10,1,0,2,0,1,0
136,81,47,94,86,57,20,1,0,2,0,1,0
137,65,38,97,36,77,5,1,0,2,0,1,0
138,89,19,26,70,31,34,1,0,2,0,1,0
139,8,74,30,58,6,52,1,0,2,0,1,0
140,77,2,61,50,28,51,1,0,2,0,1,0
141,55,22,94,66,34,46,1,0,2,0,1,0
142,57,7,33,38,99,19,1,0,2,0,1,0
143,33,99,46,6,79,53,1,0,2,0,1,0
144,14,22,95,64,73,60,1,0,2,0,1,0
145,57,29,65,95,58,25,1,0,2,0,1,0
146,96,63,74,20,0,49,1,0,1,0,1,0
147,74,27,33,31,75,31,1,0,1,0,1,0
148,53,50,61,24,51,95,1,0,1,0,1,0
149,37,72,4,18,58,26,1,0,1,0,1,0
150,51,74,48,55,23,56,1,0,1,0,1,0
151,35,40,12,37,70,65,1,1,1,0,1,0
152,5,44,88,41,64,2,1,1,1,0,1,0
153,72,85,89,50,4,5,1,1,1,0,1,0
154,9,77,79,31,6,3,1,1,1,0,1,0
155,29,80,70,99,51,57,1,1,1,0,1,0
156,12,15,68,61,91,37,1,1,1,0,1,0
157,49,30,27,1,82,70,1,1,1,0,1,0
158,68,71,32,18,91,36,1,1,1,0,1,0
159,84,47,82,20,66,30,1,1,1,0,1,0
160,62,40,58,34,8,56,1,1,1,0,1,0
161,20,78,13,22,47,18,1,1,1,0,1,0
162,49,30,93,63,46,96,1,1,1,0,1,0
163,19,11,6,82,42,8,1,1,1,0,1,0
164,1,30,2,48,59,53,1,1,1,0,1,0
165,39,36,94,32,60,8,1,1,1,0,1,0
166,69,46,5,48,97,12,1,1,1,0,1,0
167,20,19,84,8,63,84,1,1,1,0,1,0
168,17,6,54,33,86,27,2,1,1,0,1,0
169,66,42,66,42,58,8,2,1,1,0,1,0
170,31,39,17,5,26,73,2,1,1,0,1,0
171,17,4,5,75,3,78,2,1,1,0,1,0
172,5,55,28,12,44,31,2,1,1,0,1,0
173,34,43,44,30,72,66,2,1,1,0,1,0
174,8,14,96,26,84,84,2,1,1,0,1,0
175,65,3,37,20,15,93,2,1,1,0,1,0
176,98,35,22,39,48,4,2,1,1,2,1,0
177,12,44,28,2,36,93,2,1,1,2,1,0
178,40,96,52,83,73,82,2,1,1,2,1,0
179,17,15,16,18,39,65,2,1,1,2,1,0
180,96,75,58,83,60,42,2,1,1,2,1,0
181,60,73,75,2,41,12,2,1,1,2,2,0
182,70,6,17,34,51,50,2,1,1,2,2,0
183,85,34,77,47,15,46,2,1,1,2,2,0
184,74,15,19,74,47,50,2,1,1,2,2,2
185,16,25,0,5,6,29,2,1,1,2,2,2
186,99,31,16,4,2,34,2,1,1,2,2,2
187,84,97,38,88,63,76,2,1,1,2,2,2
188,43,16,33,79,99,4,2,1,1,2,2,2
189,64,91,60,45,36,63,2,1,1,2,2,2
190,10,33,42,41,19,18,2,1,1,2,2,2
191,14,41,54,14,82,45,2,1,1,2,2,2
192,2,64,1,84,48,54,2,1,1,2,2,2
193,7,34,70,53,53,2,2,0,1,2,2,2
194,99,96,86,7,51,38,2,0,1,2,2,2
195,92,9,93,64,67,25,2,0,1,2,2,2
196,51,66,70,46,55,60,2,0,1,2,2,2
197,13,55,71,21,63,64,2,0,1,2,2,2
198,25,2,26,33,81,5,2,0,1,2,2,2
199,67,76,21,2,27,62,2,0,1,2,2,2
200,16,88,58,50,6,25,2,0,1,2,2,2
201,52,57,21,78,30,7,2,0,1,2,2,2
202,49,6,7,63,43,28,2,0,1,2,2,2
203,18,41,13,49,67,30,2,0,1,2,2,2
204,25,60,74,75,96,92,2,0,1,2,2,2
205,55,15,83,32,55,29,2,0,1,2,2,2
206,95,80,98,9,84,60,2,0,1,2,2,2
207,36,50,30,73,85,1,2,0,1,2,2,2
208,88,99,23,20,37,47,2,0,1,2,2,2
209,18,87,42,67,28,48,2,0,1,2,2,2
210,81,26,37,97,34,13,2,0,1,2,2,2
211,79,76,79,35,71,12,2,0,1,2,2,2
212,36,50,3,80,26,3,2,0,1,2,2,2
213,30,40,21,83,50,29,2,0,1,2,2,2
214,49,16,54,30,36,86,2,0,1,2,2,2
215,15,50,33,22,43,60,2,0,1,2,2,2
216,82,31,62,62,18,13,2,0,1,2,2,2
217,39,81,88,69,85,14,2,0,1,2,2,2
218,84,98,7,89,73,43,2,0,1,2,2,2
219,47,92,93,21,2,2,2,0,2,2,2,2
220,65,70,17,88,31,61,2,0,2,2,2,2
221,20,27,73,99,37,42,2,0,2,2,2,2
222,40,73,31,86,62,56,1,0,2,2,2,2
223,76,96,2,52,17,35,1,1,2,2,2,2
224,83,45,88,13,99,20,1,1,2,2,2,2
225,90,86,67,7,35,55,1,1,2,2,2,2
226,89,40,93,31,28,24,1,1,2,2,2,2
227,0,15,48,68,4,59,1,1,2,2,2,2
228,47,49,77,39,10,98,1,1,2,2,2,2
229,82,72,64,35,4,7,1,1,2,2,2,2
230,67,81,22,9,69,25,1,1,2,2,2,2
231,87,14,71,41,70,63,1,1,2,2,2,2
232,19,72,39,62,37,91,1,1,2,2,2,2
233,72,4,78,14,27,48,1,1,2,2,2,2
234,14,22,27,28,31,85,1,1,2,2,2,2
235,83,14,47,21,5,94,1,1,2,2,2,2
236,57,89,41,3,31,68,1,1,2,2,2,2
237,38,74,60,0,55,15,1,1,2,2,2,2
238,51,50,2,86,69,9,1,1,2,2,2,2
239,47,66,76,61,49,58,1,1,2,2,2,0
240,84,21,7,20,16,69,1,1,2,2,2,0
241,21,33,77,55,53,25,1,1,2,2,2,0
242,1,23,18,98,71,83,1,1,2,2,2,0
243,94,25,40,32,92,5,1,1,2,2,2,0
244,15,76,22,9,64,59,1,1,2,2,0,0
245,11,47,62,33,37,67,1,1,2,2,0,0
246,5,97,26,11,88,29,1,1,2,2,0,0
247,92,87,71,42,24,17,1,1,2,2,0,0
248,7,94,23,13,47,49,1,1,2,0,0,0
249,45,60,85,93,69,40,1,1,2,0,0,0
250,55,57,79,84,7,26,1,1,2,0,0,0
251,42,79,72,49,22,22,1,1,2,0,0,0
252,9,41,8,64,26,65,1,1,2,0,0,0
253,8,66,68,78,97,98,1,1,2,0,0,0
254,11,10,16,77,43,89,1,1,2,0,0,0
255,30,59,45,49,44,45,1,1,2,0,0,0
256,72,5,3,59,9,3,1,1,2,0,0,0
257,43,79,8,55,49,76,1,1,2,0,0,0
258,22,14,93,13,91,84,1,1,2,0,0,0
259,33,16,99,97,39,65,1,1,2,0,0,0
260,50,15,47,1,19,7,2,1,2,0,0,0
261,58,98,57,40,35,23,2,1,2,0,0,0
262,19,57,40,76,69,17,2,1,2,0,0,1
263,4,6,95,44,16,98,2,1,2,0,0,1
264,7,90,45,7,57,83,2,1,2,0,0,1
265,89,64,10,77,40,58,2,1,2,0,0,1
266,28,89,45,82,34,69,2,1,2,0,0,1
267,4,5,71,40,19,22,2,1,0,0,0,1
268,92,67,18,26,27,64,2,1,0,0,0,1
269,24,55,69,7,76,24,2,1,0,0,0,1
270,45,79,64,85,89,8,2,1,0,0,0,1
271,16,25,5,7,95,65,2,1,0,0,0,1
272,66,94,85,46,16,78,2,1,0,0,0,1
273,24,33,98,1,31,22,2,1,0,0,0,1
274,36,38,76,43,24,76,2,1,0,0,0,1
275,67,54,77,80,77,47,2,1,0,0,0,1
276,22,57,24,49,14,83,2,1,0,0,0,1
277,63,27,33,63,66,54,2,1,0,0,0,1
278,38,62,31,22,40,9,2,1,0,0,0,1
279,96,26,72,29,42,96,2,1,0,0,0,1
280,17,16,1,80,23,37,2,1,0,0,0,1
281,89,9,94,14,33,55,2,1,0,0,0,1
282,21,48,57,4,30,18,2,1,0,0,0,1
283,51,17,75,58,72,21,2,1,2,0,0,1
284,16,86,66,98,32,33,2,1,2,0,0,1
285,25,80,67,38,34,18,2,1,2,0,0,1
286,73,17,65,9,5,79,2,1,2,0,0,1
287,41,69,82,87,48,31,2,1,2,0,0,1
288,44,23,62,60,50,98,2,1,2,0,0,1
289,50,4,32,51,82,40,2,1,2,0,1,1
290,56,43,34,94,21,23,2,1,2,0,1,1
291,71,13,88,39,28,8,2,1,2,0,1,1
292,27,84,28,30,10,38,2,1,2,0,1,1
293,64,40,50,62,54,41,2,1,2,0,1,1
294,2,45,65,91,93,27,2,0,2,0,1,1
295,61,63,76,18,3,11,2,0,2,0,1,1
296,72,38,12,56,56,31,2,0,2,0,1,1
297,84,41,83,29,90,51,2,0,2,0,1,1
298,90,77,25,7,63,83,2,0,2,0,1,1
299,30,81,65,17,52,50,0,0,2,0,1,1
300,92,85,92,81,48,14,0,0,2,0,1,1
301,77,9,62,53,9,76,0,0,2,0,1,1
302,98,67,38,58,57,46,0,0,2,0,1,1
303,91,15,64,24,90,22,0,0,2,0,1,1
304,1,1,93,69,0,64,0,0,2,0,1,1
305,8,41,70,24,98,88,0,0,2,0,1,1
306,34,38,62,21,41,85,0,0,2,0,1,1
307,26,88,59,71,2,39,0,0,2,0,1,1
308,59,37,34,2,88,80,0,0,2,0,1,1
309,69,51,18,36,10,30,0,0,2,0,1,1
310,73,5,32,93,75,99,0,0,2,0,1,1
311,22,95,18,69,85,34,0,0,2,0,1,1
312,49,39,17,3,3,2,0,0,2,0,1,1
313,75,53,64,47,64,40,0,0,2,0,1,1
314,41,12,53,3,73,92,0,0,2,0,1,1
315,77,88,57,93,59,42,0,0,2,0,1,1
316,58,24,81,16,24,59,0,0,2,0,1,1
317,80,32,93,95,96,33,0,0,2,0,1,1
318,37,73,75,57,48,20,0,0,2,0,1,1
319,21,81,11,91,41,93,0,0,2,1,1,1
320,50,91,48,11,40,48,0,0,2,1,1,2
321,59,89,25,64,59,80,0,0,2,1,1,2
322,11,71,23,54,24,65,0,0,2,1,1,2
323,62,9,63,18,58,33,0,0,0,1,1,2
324,80,17,76,83,91,93,0,0,0,1,0,2
325,61,9,59,56,48,84,0,0,0,1,0,2
326,29,61,33,69,98,64,0,0,0,1,0,2
327,78,56,39,45,6,26,0,0,0,1,0,2
328,45,20,63,21,77,9,1,0,0,1,0,2
329,15,62,66,56,30,55,1,0,0,1,0,2
330,77,73,35,64,38,30,1,0,0,1,0,2
331,66,18,81,8,33,74,1,0,0,1,0,2
332,97,60,66,1,83,22,1,0,0,1,0,2
333,15,71,0,5,76,71,1,0,0,1,0,2
334,39,19,69,79,2,27,1,1,0,1,0,2
335,29,53,99,68,81,67,1,1,0,1,0,2
336,87,26,34,32,52,44,1,1,0,1,0,2
337,42,19,3,43,44,1,1,1,0,1,0,2
338,19,91,30,62,14,5,1,1,0,1,0,2
339,1,49,39,52,95,78,1,1,0,1,0,2
340,75,56,89,5,1,1,1,1,0,1,0,2
341,50,98,92,80,18,11,1,1,0,1,0,2
342,23,88,74,99,88,20,1,1,0,1,0,2
343,24,45,10,61,8,66,1,1,0,1,0,2
344,17,65,47,79,96,34,1,1,0,1,0,2
345,42,81,27,17,72,37,1,1,0,1,0,2
346,45,43,2,20,55,27,2,1,0,1,0,2
347,63,97,1,24,50,48,2,1,0,1,0,2
348,87,78,10,79,24,86,2,1,0,1,0,2
349,80,52,13,86,69,46,2,1,0,1,0,2
350,14,26,19,99,6,44,2,1,0,1,0,2
351,73,76,89,28,83,22,2,1,0,1,0,2
352,20,75,9,62,8,84,2,1,0,1,0,2
353,79,8,36,4,50,37,2,1,0,1,0,2
354,50,97,62,13,37,63,2,1,0,1,0,2
355,97,28,82,28,14,42,2,1,0,1,0,2
356,40,6,23,38,87,19,2,1,0,1,0,2
357,91,97,68,37,75,79,2,1,0,1,0,2
358,90,93,24,93,30,80,2,2,0,1,0,2
359,68,44,5,17,60,53,2,2,0,1,0,2
360,44,61,85,54,51,64,2,2,0,1,0,2
361,15,53,6,5,72,96,2,2,0,1,0,2
362,75,3,65,2,73,11,2,2,0,1,0,2
363,12,32,60,83,20,23,2,2,0,1,0,2
364,24,37,46,4,56,68,2,2,0,1,0,2
365,28,9,33,39,74,31,2,2,0,1,0,2
366,47,20,35,82,38,42,2,2,0,1,0,2
367,84,85,4,11,93,0,2,2,0,1,0,2
368,49,62,37,31,55,41,2,2,0,1,0,2
369,53,96,86,97,66,39,2,2,0,1,0,2
370,81,68,70,56,63,80,2,2,0,1,0,2
371,60,3,3,79,0,97,2,2,0,1,0,2
372,97,92,90,52,46,24,2,2,0,1,0,2
373,39,49,81,69,38,16,2,2,0,1,0,2
374,59,14,99,88,22,0,2,2,0,1,0,2
375,23,46,93,86,51,39,2,2,0,1,0,2
376,72,59,80,57,7,26,2,2,0,1,0,2
377,97,53,97,2,9,90,2,2,0,1,0,2
378,55,0,37,36,10,74,2,2,0,1,0,0
379,19,76,39,24,79,88,2,2,0,1,0,0
380,43,42,43,18,78,71,2,2,0,1,0,0
381,93,89,78,68,73,7,2,2,0,1,0,0
382,61,75,81,52,19,20,2,2,0,1,0,0
383,96,16,17,91,20,34,2,2,0,1,0,0
384,47,53,82,81,54,78,2,2,0,1,0,0
385,50,70,3,19,0,94,2,2,0,1,0,0
386,72,49,43,63,18,35,2,2,0,2,0,0
387,29,45,34,76,12,71,0,2,0,2,0,0
388,7,9,40,21,21,26,0,2,1,2,0,0
389,94,29,20,41,30,64,0,2,1,2,0,0
390,63,69,13,68,88,80,0,2,1,2,0,0
391,86,32,70,87,32,13,0,0,1,2,0,0
392,23,38,13,55,19,20,0,0,1,2,0,0
393,0,83,9,43,67,36,0,0,1,2,0,0
394,36,47,52,89,94,91,0,0,1,2,0,0
395,26,79,45,60,73,29,0,0,1,2,0,0
396,95,78,82,41,94,2,0,0,1,2,0,0
397,62,37,70,42,0,6,0,0,1,2,0,0
398,51,3,3,99,57,81,0,0,1,2,0,0
399,13,40,47,64,85,27,0,0,1,2,2,0
400,23,14,90,70,52,39,0,0,1,2,2,0
401,80,24,7,66,85,5,0,0,1,2,2,0
402,26,22,2,86,82,16,0,0,1,2,2,0
403,49,91,31,55,67,30,0,0,1,2,2,0
404,3,94,87,9,72,50,0,0,1,2,2,0
405,12,7,89,25,81,38,0,0,1,2,2,0
406,99,1,78,87,40,92,0,0,1,2,2,0
407,52,54,99,28,84,1,1,2,1,2,2,0
408,66,38,53,80,80,88,1,2,1,2,2,0
409,72,34,75,71,47,66,1,2,1,2,2,0
410,1,90,52,9,29,37,1,2,1,2,2,0
411,59,88,66,81,95,46,1,2,1,2,2,0
412,46,36,91,1,96,33,1,2,1,2,2,0
413,19,55,43,46,70,18,1,2,1,2,2,0
414,92,83,18,60,31,58,1,2,1,2,2,0
415,94,12,56,68,64,9,1,2,1,2,2,0
416,74,77,41,92,15,28,1,2,1,2,2,0
417,21,63,26,29,34,10,1,2,1,2,2,0
418,96,79,71,14,72,96,1,2,1,2,2,0
419,11,10,12,8,88,94,1,2,1,2,2,0
420,13,2,28,15,19,49,1,2,1,2,2,0
421,64,84,74,83,60,13,1,2,1,2,2,0
422,50,17,8,8,75,45,1,2,1,2,2,0
423,99,61,10,98,91,18,1,2,1,2,2,0
424,17,43,83,69,75,57,1,2,1,2,2,0
425,29,3,94,21,19,64,1,2,1,2,2,0
426,50,85,57,17,87,55,1,2,1,1,2,0
427,82,18,7,5,51,17,1,2,1,1,2,0
428,73,51,78,98,45,46,1,2,1,1,2,0
429,57,8,37,36,57,47,1,2,2,1,2,0
430,78,77,21,43,9,93,1,2,2,1,2,0
431,94,90,47,50,59,97,1,2,2,1,2,0
432,76,16,99,77,56,93,1,2,2,1,2,0
433,14,75,44,75,78,90,1,2,2,1,2,0
434,46,32,66,9,85,33,1,2,2,1,0,0
435,63,75,60,50,11,96,1,2,2,1,0,0
436,86,46,59,28,29,4,1,2,2,1,0,0
437,0,30,92,31,7,11,1,2,2,1,0,0
438,12,71,37,32,86,36,1,2,2,1,0,0
439,13,82,65,37,85,42,1,2,2,1,0,0
440,71,40,82,80,84,51,1,2,2,1,0,0
441,66,81,30,13,54,47,1,2,2,1,0,0
442,0,74,78,53,85,49,1,2,2,1,0,0
443,28,1,38,98,30,62,1,2,2,1,0,0
444,88,63,53,9,25,51,1,2,2,1,0,0
445,94,5,3,43,70,23,1,2,2,1,0,1
446,78,27,20,23,14,55,1,2,2,1,0,1
447,88,52,6,77,55,45,1,2,2,1,0,1
448,43,65,1,40,42,42,1,2,2,1,0,1
449,0,26,35,60,49,53,1,2,2,1,0,1
450,7,2,12,18,37,83,1,2,2,1,0,1
451,41,59,74,26,30,84,1,2,2,1,0,1
452,47,58,68,53,79,38,1,2,2,1,0,1
453,85,96,30,89,74,98,1,2,2,2,0,1
454,64,4,32,75,20,95,2,2,2,2,0,1
455,62,58,86,98,91,35,2,2,2,2,0,1
456,79,42,68,22,61,60,2,2,2,2,0,1
457,25,21,36,73,86,56,2,2,2,2,2,1
458,48,77,72,5,5,94,2,1,2,2,2,1
459,51,78,0,46,22,20,2,1,2,2,2,1
460,40,73,89,79,36,97,2,1,2,2,2,1
461,12,84,0,94,63,29,2,1,2,2,2,1
462,39,56,55,18,28,13,2,1,2,2,2,1
463,41,82,79,59,27,29,2,1,2,2,2,1
464,90,65,85,98,15,75,2,1,2,2,2,1
465,93,41,83,12,24,60,2,1,2,2,2,1
466,22,13,27,44,73,95,2,1,2,2,2,1
467,27,11,25,18,25,75,2,1,2,2,2,1
468,71,31,74,89,59,8,2,1,2,2,2,1
469,26,22,33,12,7,34,2,1,2,2,2,1
470,55,84,71,45,1,8,2,1,2,2,2,1
471,77,24,64,96,78,78,2,1,2,2,2,1
472,90,57,50,53,69,46,2,1,2,2,2,1
473,88,0,5,49,39,9,2,1,2,2,2,1
474,60,4,18,94,59,86,2,1,2,2,2,1
475,12,65,46,32,72,20,2,2,2,2,2,1
476,2,46,24,4,79,83,2,2,2,2,2,1
477,85,49,9,71,29,4,2,2,2,2,2,1
478,41,34,21,7,58,11,2,2,2,2,2,1
479,14,44,71,87,21,90,2,2,2,2,2,0
480,24,3,64,59,5,16,2,2,2,2,2,0
481,16,82,6,7,8,82,2,2,2,2,2,0
482,85,97,41,6,90,64,2,2,2,2,2,0
483,70,80,7,69,95,77,2,2,2,2,2,0
484,20,78,43,47,31,82,2,2,1,2,2,0
485,87,46,42,39,62,22,2,2,1,2,2,0
486,29,19,12,62,31,26,2,2,1,2,2,0
487,12,54,84,80,2,27,1,2,1,2,2,0
488,84,57,81,31,80,51,1,2,1,2,1,0
489,14,94,38,11,33,82,1,2,1,2,1,0
490,1,41,49,23,91,21,1,2,1,2,1,0
491,93,44,82,79,24,70,1,2,1,2,1,0
492,4,71,67,96,18,17,1,2,1,2,1,0
493,62,8,65,50,7,29,1,2,1,2,1,0
494,69,76,7,35,73,21,1,2,1,2,1,0
495,50,64,0,57,24,4,1,2,1,2,1,0
496,22,69,34,10,92,71,1,2,1,2,1,0
497,35,8,66,1,62,33,1,2,1,2,1,0
498,54,92,38,27,31,31,1,2,1,2,1,0
499,2,38,11,89,47,35,1,2,1,2,1,0
500,56,56,76,30,65,81,1,2,1,2,1,0
501,41,66,11,70,46,24,1,2,1,2,1,0
502,71,5,82,48,56,82,2,2,1,2,1,0
503,14,32,48,84,89,45,2,2,1,2,1,0
504,70,7,93,57,87,56,2,2,1,2,1,0
505,1,36,51,78,17,93,2,2,1,2,1,0
506,52,89,61,96,57,54,2,2,1,2,1,0
507,57,86,38,40,0,93,2,2,1,2,1,0
508,5,74,96,29,45,12,2,2,1,2,1,0
509,37,73,75,57,75,5,2,2,1,2,1,0
510,95,92,29,65,79,90,2,2,1,2,1,0
511,14,60,10,53,22,23,2,2,1,2,1,0
512,42,66,82,75,12,71,2,2,1,2,1,0
513,58,13,59,33,13,97,2,2,1,0,1,0
514,57,38,60,50,16,81,2,2,1,0,1,0
515,51,57,67,55,1,18,2,2,1,0,1,0
516,13,96,42,85,92,22,2,2,1,0,1,0
517,21,73,20,67,27,21,2,2,1,0,1,0
518,81,22,8,1,55,33,2,2,1,0,1,0
519,55,74,84,70,73,67,2,2,1,0,1,0
520,62,38,44,3,41,13,1,2,1,0,1,0
521,24,13,19,34,2,88,1,2,0,0,1,0
522,60,62,17,13,25,76,1,2,0,0,1,0
523,90,43,82,12,75,58,1,0,0,0,1,0
524,70,74,63,35,40,96,1,0,0,0,1,0
525,82,43,55,94,81,1,1,0,0,0,1,0
526,1,23,89,57,85,80,1,0,0,0,1,0
527,85,85,66,63,1,64,1,0,0,0,1,0
528,83,0,48,64,85,95,1,0,0,0,1,0
529,26,75,84,18,21,96,1,0,0,0,1,0
530,62,20,52,10,93,7,1,0,0,0,2,0
