,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
61,73,29,35,13,77,24,0,2,2,0,1,1
62,92,59,31,56,90,93,0,2,2,0,1,1
63,10,26,7,77,85,81,1,2,2,0,1,1
64,50,73,36,84,47,59,1,2,2,0,1,1
65,82,66,37,17,3,84,1,2,2,0,1,1
66,59,60,73,38,31,31,1,2,2,0,1,1
67,95,99,64,69,34,43,1,2,2,0,1,1
68,43,19,44,76,10,34,1,2,2,0,1,1
69,38,7,83,72,36,45,1,2,2,0,1,1
70,78,61,62,16,30,66,1,2,2,0,1,1
71,27,96,10,96,27,71,1,2,1,0,1,0
72,64,50,76,11,32,79,1,2,1,0,1,0
73,65,53,49,15,20,98,1,2,1,0,0,0
74,28,27,43,79,95,37,1,1,1,0,0,0
75,53,79,79,48,76,27,1,1,1,0,0,0
76,29,71,81,76,97,64,1,1,1,0,0,0
77,0,67,18,88,30,19,1,1,1,0,0,0
78,3,20,78,40,94,74,1,1,1,0,0,0
79,2,30,84,68,49,46,1,1,1,0,0,0
80,15,46,22,0,8,68,1,1,1,0,0,0
81,22,87,75,54,16,23,1,1,1,0,0,0
82,74,77,27,17,77,92,1,1,1,0,0,0
83,40,64,95,3,70,49,1,1,1,0,0,0
84,68,12,41,65,72,38,1,1,1,0,0,0
85,53,55,85,24,4,15,1,1,1,0,0,0
86,95,81,69,40,88,13,0,1,1,0,0,0
87,10,54,97,18,2,56,0,1,1,0,0,0
88,73,21,61,66,85,39,0,1,1,0,0,0
89,11,89,26,50,62,44,0,1,1,0,0,0
90,75,53,34,9,2,98,0,1,1,0,0,0
91,81,56,39,60,34,73,0,1,1,0,0,0
92,12,71,83,53,89,98,0,1,1,0,0,0
93,98,74,72,81,3,34,0,1,1,0,0,0
94,10,37,32,24,33,70,0,1,1,1,0,0
95,28,19,60,1,40,34,0,1,1,1,0,0
96,66,84,66,91,51,5,0,1,1,1,0,0
97,34,7,65,67,43,28,0,1,1,1,0,0
98,31,92,34,68,98,66,0,1,1,1,0,0
99,77,20,7,94,53,5,0,1,1,1,0,0
100,73,4,14,16,58,91,0,1,1,1,0,0
101,41,62,52,33,53,28,0,1,1,1,0,0
102,25,55,39,65,35,77,0,1,1,1,0,0
103,39,80,34,85,41,59,0,1,1,1,0,0
104,51,69,48,31,91,35,0,1,1,1,0,0
105,18,41,83,69,24,92,0,1,1,1,0,0
106,31,37,69,90,66,25,0,1,1,1,0,0
107,34,19,38,91,5,80,0,1,1,1,0,0
108,91,25,6,33,92,28,0,1,1,1,0,0
109,69,77,94,72,51,47,0,1,1,1,0,0
110,4,49,99,46,19,54,0,1,1,1,0,0
111,47,59,86,40,98,73,1,0,1,1,2,0
112,90,0,20,7,75,10,1,0,1,1,2,0
113,85,90,33,1,66,3,1,0,1,1,2,0
114,18,13,1,7,42,19,1,0,1,1,2,0
115,17,17,54,24,16,17,1,0,1,1,2,0
116,25,26,24,48,18,20,1,0,1,1,2,0
117,53,99,20,61,77,53,1,0,1,1,2,0
118,18,0,15,66,79,23,1,0,1,1,2,0
119,66,13,36,56,83,44,1,0,1,1,2,0
120,17,76,0,42,42,89,1,0,1,1,2,0
121,61,83,11,4,39,35,1,0,1,1,2,0
122,28,54,32,78,14,73,1,0,1,1,2,0
123,98,80,88,29,24,38,1,0,1,1,2,0
124,68,64,97,59,57,18,1,0,1,1,2,2
125,1,66,53,21,66,47,1,0,1,1,2,2
126,74,11,25,49,18,38,1,0,1,1,2,2
127,98,4,31,98,72,91,1,0,1,1,2,2
128,6,65,56,71,14,58,1,0,1,1,2,2
129,78,98,63,58,35,86,1,0,1,1,2,2
130,52,5,38,87,6,78,1,0,1,1,2,2
131,76,50,35,67,3,46,1,0,1,1,2,2
132,96,40,41,77,12,1,1,0,1,1,2,2
133,4,95,45,27,52,81,1,0,1,1,2,2
134,22,94,61,18,43,78,1,0,1,1,2,2
135,55,25,37,99,28,2,1,0,2,1,2,2
136,17,57,15,81,74,23,1,0,2,1,2,2
137,8,81,19,49,78,80,1,0,2,1,2,2
138,37,54,64,73,89,46,1,0,2,1,0,2
139,78,82,59,95,60,24,1,0,2,1,0,2
140,94,4,64,67,67,28,1,0,2,1,0,2
141,11,71,36,17,96,55,1,0,2,1,0,2
142,71,88,9,26,65,70,1,0,2,1,0,2
143,36,22,83,5,94,39,1,0,2,1,0,2
144,33,45,78,59,31,89,1,0,2,1,0,2
145,52,32,43,70,83,96,1,0,2,1,0,2
146,36,29,66,60,55,6,1,0,2,1,0,2
147,32,3,44,54,72,72,1,0,2,1,0,2
148,47,38,57,48,0,17,1,0,2,1,0,2
149,1,53,28,20,62,8,1,0,2,1,0,2
150,77,22,91,73,20,73,1,0,2,1,0,2
151,16,20,5,29,7,31,1,0,2,1,0,2
152,28,3,94,97,95,68,1,0,2,1,0,2
153,13,15,15,7,37,97,1,0,2,1,0,2
154,61,69,47,55,16,21,1,0,2,1,0,2
155,23,86,8,45,9,80,1,0,2,1,0,2
156,33,30,9,24,2,61,1,0,2,1,0,2
157,53,40,51,21,29,60,1,0,2,1,0,2
158,74,53,16,34,97,83,1,1,2,1,0,2
159,6,2,37,86,45,91,1,1,2,1,0,2
160,24,35,50,46,12,13,1,1,2,1,0,2
161,56,28,85,87,75,60,1,1,2,1,0,2
162,84,55,51,43,15,88,1,1,2,1,0,2
163,52,96,85,80,7,34,1,1,2,1,0,2
164,83,86,9,54,16,52,1,1,2,1,0,2
165,32,91,21,52,18,85,1,1,2,1,0,2
166,55,44,75,63,1,77,1,1,2,1,0,2
167,88,54,11,34,40,89,0,1,2,1,0,2
168,55,69,31,22,3,55,0,1,2,2,0,2
169,80,98,75,21,56,66,0,1,2,2,0,2
170,60,9,76,5,15,17,0,1,2,2,0,2
171,89,70,87,8,88,60,0,1,2,2,0,2
172,11,98,50,91,90,28,0,1,2,2,0,2
173,74,13,65,8,96,21,0,1,2,2,0,2
174,89,11,12,85,46,44,0,1,2,2,0,2
175,32,47,61,20,29,80,0,1,2,2,0,2
176,52,6,13,1,49,93,0,1,2,2,0,2
177,35,10,5,51,92,72,0,1,2,2,0,2
178,3,97,24,31,75,83,0,1,2,2,0,2
179,1,96,22,78,25,57,0,1,2,2,0,2
180,38,21,72,23,47,87,0,1,2,2,0,2
181,81,92,45,0,16,42,0,1,2,2,0,2
182,29,74,11,8,42,90,0,1,2,2,0,2
183,67,26,79,29,95,89,0,1,2,2,0,2
184,44,71,47,90,91,99,0,1,2,2,0,2
185,47,64,29,82,97,19,0,1,2,2,0,2
186,45,80,50,37,65,66,0,1,2,2,0,2
187,35,58,27,74,69,32,0,1,2,2,0,2
188,19,35,45,98,49,70,0,1,2,2,0,2
189,98,58,82,4,30,73,0,1,2,2,2,2
190,5,3,45,72,24,88,0,1,2,2,2,2
191,89,44,32,39,11,6,0,1,2,2,2,2
192,75,11,60,55,72,96,0,2,2,0,2,2
193,81,77,9,3,76,54,0,2,2,0,2,1
194,62,36,36,37,1,20,2,2,2,0,2,1
195,95,93,33,82,29,28,2,2,2,0,2,1
196,74,23,8,22,90,46,2,2,2,0,2,1
197,27,54,18,96,93,17,2,2,2,0,2,1
198,90,92,12,50,5,41,2,2,2,0,2,1
199,0,54,38,18,28,81,2,2,2,0,2,1
200,87,70,85,53,27,33,2,2,2,0,2,1
201,13,73,44,66,77,55,2,2,2,0,2,1
202,75,79,52,85,55,20,2,2,2,0,2,1
203,96,48,73,57,94,48,2,2,2,0,2,1
204,21,55,44,95,62,54,2,2,2,0,2,1
205,94,56,89,7,36,6,2,2,2,0,2,1
206,3,86,28,30,97,39,2,2,2,0,2,1
207,52,72,36,94,89,31,2,2,2,0,2,1
208,74,39,72,40,29,58,2,2,0,0,2,1
209,79,91,0,79,71,43,2,2,0,0,2,1
210,72,79,20,77,85,64,2,2,0,0,2,1
211,97,39,65,18,37,49,2,2,0,0,2,1
212,47,43,59,9,77,3,2,2,0,0,2,1
213,39,47,19,17,62,93,2,2,0,0,2,1
214,78,99,10,88,70,83,2,2,0,0,2,1
215,42,20,99,12,76,61,2,2,0,0,2,1
216,98,85,54,6,72,18,2,2,0,0,2,1
217,71,38,39,66,59,6,1,2,0,0,2,1
218,13,49,35,55,85,9,1,2,0,0,2,1
219,74,71,98,32,65,82,1,2,0,0,2,1
220,20,60,99,72,19,90,1,2,0,0,2,1
221,14,55,81,19,91,37,1,2,0,0,2,1
222,1,8,18,6,48,12,1,2,0,0,2,1
223,17,5,25,88,84,25,1,2,0,0,2,1
224,34,45,90,31,44,90,1,2,0,0,2,1
225,60,44,72,75,88,28,1,2,0,0,2,1
226,32,14,61,83,82,94,1,2,0,0,2,1
227,29,94,93,12,4,77,1,2,0,0,2,1
228,57,68,99,71,52,23,1,2,0,0,2,1
229,53,64,66,66,44,4,1,2,0,0,2,1
230,12,52,40,25,31,68,1,2,0,0,2,1
231,67,76,58,70,24,48,1,2,0,0,2,1
232,27,5,44,7,17,82,1,2,0,0,2,1
233,17,1,85,54,48,83,1,2,0,0,2,1
234,27,80,46,83,18,60,1,2,0,0,2,1
235,42,12,87,13,40,25,1,2,0,0,2,1
236,59,59,25,27,9,88,1,2,0,2,2,1
237,51,27,11,44,8,43,1,2,0,2,2,2
238,56,16,28,22,0,70,1,2,0,2,2,2
239,58,80,20,80,74,47,1,2,0,2,2,2
240,79,34,57,47,67,9,1,2,0,2,2,2
241,20,18,32,48,60,67,1,2,0,2,2,2
242,52,8,4,39,64,91,1,2,0,2,2,2
243,84,26,23,26,28,30,1,2,0,2,2,2
244,60,76,44,3,14,91,1,2,0,2,2,2
245,76,49,49,26,64,14,1,2,0,2,2,2
246,17,37,5,40,11,58,1,2,0,2,2,2
247,93,48,7,7,32,35,1,2,0,2,2,2
248,45,22,98,10,19,93,1,2,0,2,2,2
249,79,92,52,33,44,32,1,2,0,2,2,2
250,6,41,29,25,32,76,1,2,0,2,0,2
251,17,42,78,83,85,31,1,2,0,2,0,2
252,95,74,80,18,75,58,1,2,0,2,0,2
253,19,20,59,0,59,38,1,2,0,2,0,2
254,48,51,88,60,0,52,1,2,1,2,0,2
255,12,99,41,74,16,46,1,2,1,2,0,2
256,98,69,8,16,39,8,1,0,1,2,0,2
257,26,41,14,77,32,63,1,0,1,2,0,2
258,34,70,98,40,17,58,1,0,1,2,0,2
259,64,33,91,24,38,8,1,0,1,2,0,2
260,61,15,86,79,13,71,1,0,1,2,0,2
261,85,20,62,76,27,21,1,0,1,1,0,2
262,35,8,60,89,92,60,1,0,1,1,0,2
263,81,17,29,83,90,7,1,0,1,1,0,2
264,52,85,45,90,2,61,1,0,1,1,0,2
265,74,93,62,3,7,71,1,0,1,1,0,2
266,26,86,41,72,63,39,1,0,1,1,0,2
267,71,77,48,4,99,64,1,0,1,1,0,2
268,4,70,47,96,33,20,1,0,1,1,0,2
269,63,80,79,37,48,12,1,0,1,1,0,2
270,86,17,73,96,85,41,1,0,1,1,0,2
271,48,20,55,83,10,56,1,0,1,1,0,2
272,13,17,73,7,21,63,1,0,1,1,0,2
273,88,1,37,89,50,79,1,0,1,1,0,2
274,41,24,51,45,26,97,1,0,1,1,0,2
275,81,40,75,33,68,72,2,0,1,1,0,2
276,36,33,44,30,37,32,2,0,1,1,0,2
277,50,83,15,34,76,0,2,0,1,1,0,2
278,22,55,96,94,99,44,2,0,1,1,0,2
279,49,30,29,44,50,97,2,0,1,2,0,2
280,37,85,97,35,1,63,2,0,1,2,0,2
281,86,82,95,53,25,14,2,0,1,2,0,2
282,76,41,90,20,89,87,2,0,1,2,0,2
283,45,73,30,77,20,13,2,0,1,2,0,2
284,59,51,97,3,75,3,2,0,1,2,0,2
285,7,39,66,55,77,63,2,0,1,2,0,2
286,70,99,59,27,24,34,2,0,1,2,0,1
287,5,93,53,32,54,27,2,0,1,2,0,1
288,83,31,12,58,89,12,2,0,1,2,0,1
289,22,14,60,94,54,90,2,0,1,2,0,1
290,27,19,9,51,79,17,2,0,1,2,0,1
291,17,97,25,59,25,6,2,0,1,2,0,1
292,44,93,93,56,82,93,2,0,1,2,2,1
293,92,30,36,23,96,65,2,0,1,2,2,1
294,44,7,3,60,5,28,2,0,1,2,2,1
295,22,26,90,18,84,57,2,0,1,2,2,1
296,15,12,92,81,69,28,2,0,1,2,2,1
297,39,41,68,32,70,30,2,0,1,2,2,1
298,89,87,59,61,67,92,2,0,1,2,2,1
299,62,42,51,99,37,28,2,0,1,2,2,1
300,75,10,7,27,79,9,2,0,1,2,2,1
301,36,6,74,63,82,79,2,0,1,2,2,1
302,54,10,92,82,88,73,2,0,1,2,2,1
303,0,16,45,6,1,34,2,0,1,2,2,1
304,45,24,88,35,11,17,2,0,1,2,2,1
305,31,29,30,49,32,7,2,0,1,2,2,1
306,25,48,85,6,64,55,2,0,1,2,2,1
307,48,34,95,5,87,63,2,0,1,2,2,1
308,18,16,70,1,96,29,2,0,1,2,2,1
309,51,88,78,9,40,80,2,0,1,2,2,1
310,34,96,16,25,77,93,2,0,1,2,2,1
311,52,56,97,23,69,7,2,0,1,2,2,1
312,97,45,53,35,84,57,2,0,1,2,2,1
313,66,93,69,57,48,77,2,0,1,2,2,1
314,92,34,19,31,94,41,2,0,1,2,2,1
315,31,70,29,47,47,32,2,0,1,2,2,1
316,58,47,41,22,71,87,2,1,1,2,2,1
317,29,68,85,7,50,10,2,1,1,2,2,1
318,49,28,71,60,8,27,2,1,1,2,2,1
319,82,87,98,52,76,40,2,1,1,2,2,1
320,83,48,4,25,20,60,2,1,1,2,2,1
321,97,14,92,26,15,73,2,1,1,2,2,1
322,26,65,41,86,85,18,2,1,1,2,2,1
323,71,39,20,38,16,43,2,1,1,2,2,1
324,30,61,39,59,60,64,2,1,1,2,0,1
325,4,9,19,81,70,8,0,1,0,2,0,1
326,79,99,89,75,27,76,0,1,0,2,0,1
327,56,85,22,99,92,11,0,1,0,2,0,2
328,99,84,8,80,23,60,0,1,0,2,0,2
329,64,96,19,3,60,82,0,1,0,2,0,2
330,44,98,46,42,15,98,0,1,0,2,0,2
331,38,69,63,84,11,54,0,1,0,2,0,2
332,72,86,90,86,78,28,0,1,0,2,0,2
333,23,40,32,14,12,36,0,1,0,2,0,2
334,25,60,9,75,82,24,0,1,0,2,0,2
335,75,66,48,78,58,43,0,1,0,2,0,2
336,72,98,60,43,39,13,0,1,0,2,0,2
337,74,82,88,29,52,41,0,1,0,2,0,2
338,16,36,1,41,35,28,0,1,0,2,0,2
339,2,94,97,78,32,97,0,1,0,2,0,2
340,57,14,77,95,48,71,0,1,0,2,0,2
341,3,3,60,7,81,20,0,1,0,2,0,2
342,51,2,48,44,49,9,0,1,2,2,0,2
343,86,90,10,12,55,12,0,1,2,2,0,2
344,3,56,51,58,60,66,0,1,2,2,0,2
345,80,25,61,95,23,55,0,1,2,0,0,2
346,83,64,74,86,89,26,0,1,2,0,0,2
347,42,77,86,36,71,31,0,1,2,0,0,2
348,35,32,41,15,66,98,0,1,2,0,0,2
349,56,31,15,49,44,79,0,1,2,0,0,2
350,49,72,27,61,56,61,0,1,2,0,0,2
351,48,2,97,43,34,31,0,1,2,0,0,2
352,10,34,1,33,75,11,0,1,2,0,0,2
353,82,42,14,66,74,20,0,1,2,0,0,2
354,23,61,94,21,65,87,0,1,2,0,0,2
355,65,38,78,26,29,89,0,1,2,0,0,2
356,7,12,14,28,26,78,1,1,2,0,0,2
357,60,27,62,50,64,32,1,1,2,0,0,2
358,17,35,4,10,29,85,1,1,2,0,0,2
359,2,40,56,2,17,29,1,1,2,0,0,2
360,78,25,92,76,63,73,1,1,2,0,0,2
361,40,32,17,0,3,30,1,1,2,0,0,2
362,88,42,9,75,22,47,1,1,2,0,0,2
363,96,91,30,70,79,45,1,1,2,0,0,2
364,15,43,80,60,10,87,1,1,2,0,0,2
365,27,46,81,23,15,41,1,1,2,0,0,2
366,90,50,32,5,46,67,1,1,2,0,0,2
367,51,3,10,50,28,83,1,1,2,0,0,2
368,50,7,29,6,6,14,1,1,2,0,0,2
369,97,17,61,56,54,77,1,1,1,0,0,1
370,40,46,8,91,47,53,1,1,1,0,0,1
371,0,78,59,46,74,17,1,1,1,0,0,1
372,69,44,23,45,51,31,1,1,1,0,0,1
373,6,8,72,47,60,7,1,1,1,0,0,1
374,52,27,8,10,57,78,1,1,1,0,0,1
375,92,6,98,50,85,64,1,1,1,0,0,1
376,87,49,36,98,18,9,1,0,1,0,0,1
377,23,80,33,2,35,34,1,0,1,0,0,1
378,98,40,99,67,55,31,1,0,1,0,2,1
379,83,26,94,46,3,85,1,0,1,0,2,1
380,99,24,92,10,28,9,1,0,1,0,2,1
381,53,69,8,75,54,19,1,0,1,0,2,1
382,80,35,86,68,96,77,1,0,1,0,2,1
383,1,16,2,67,95,65,1,0,1,0,2,1
384,40,49,43,50,74,72,1,0,1,0,2,1
385,58,70,88,16,90,75,1,0,1,0,2,1
386,27,58,5,81,74,96,1,0,1,0,2,1
387,82,2,3,90,9,65,1,0,1,0,2,1
388,15,25,20,33,73,79,1,0,1,0,2,1
389,10,91,24,86,58,32,1,0,1,0,2,1
390,64,42,35,99,9,19,1,0,1,0,2,1
391,13,99,86,3,30,1,1,0,1,0,2,1
392,14,59,99,73,50,69,1,0,1,0,2,1
393,86,63,44,82,66,65,1,0,1,0,2,1
394,50,76,99,78,85,92,1,0,1,0,2,1
395,44,44,2,5,55,49,1,0,1,0,2,1
396,15,0,87,94,58,83,1,0,1,0,2,1
397,10,94,92,10,81,90,1,0,1,0,2,1
398,15,38,60,29,74,42,1,0,1,0,2,1
399,90,35,15,1,77,22,1,0,1,0,2,1
400,70,71,28,59,61,53,1,0,1,0,2,1
401,59,41,14,73,38,58,1,0,1,0,2,1
402,34,32,23,70,66,44,1,0,1,0,2,1
403,68,68,9,36,45,96,1,0,1,0,2,1
404,80,1,88,52,41,59,0,0,1,0,2,1
405,75,39,41,64,34,73,0,0,1,0,2,1
406,47,60,12,88,94,87,0,0,1,0,2,1
407,8,82,2,53,46,56,0,0,1,0,2,1
408,81,88,91,13,94,94,0,0,1,0,2,1
409,28,41,13,25,13,30,0,0,1,0,2,1
410,99,24,40,67,63,72,0,0,1,0,2,1
411,14,75,87,74,37,32,0,0,1,0,2,1
412,19,11,91,97,5,67,0,0,1,0,2,1
413,87,65,76,27,66,83,0,0,1,0,2,1
414,49,44,39,22,44,33,0,2,1,0,2,1
415,97,28,96,60,38,63,0,2,1,0,2,1
416,8,92,85,10,66,52,0,2,1,1,2,1
417,45,71,0,55,44,98,0,2,1,1,2,1
418,6,53,75,95,83,73,0,2,1,1,2,1
419,51,64,3,37,58,58,0,2,1,1,2,1
420,26,19,7,5,39,48,0,2,1,1,2,1
421,63,80,10,67,68,27,0,2,0,1,2,1
422,39,92,23,22,46,38,0,2,0,1,2,1
423,1,44,7,5,54,20,0,2,0,1,2,1
424,8,80,31,52,12,47,0,2,0,1,2,1
425,1,40,79,11,97,43,0,2,0,1,2,1
426,68,90,13,6,76,34,0,2,0,1,2,1
427,77,99,91,20,93,66,0,2,0,1,2,1
428,62,5,26,30,11,67,0,2,0,1,2,1
429,79,21,78,21,19,95,2,2,0,1,2,1
430,70,33,53,8,95,71,2,2,0,1,2,1
431,37,49,35,41,53,6,2,2,0,1,2,1
432,88,96,41,9,32,81,2,2,0,1,0,1
433,12,59,81,15,89,21,2,2,0,1,0,1
434,63,14,12,79,65,83,2,2,0,1,0,1
435,53,60,62,60,64,86,2,2,0,1,0,1
436,24,74,70,9,70,49,2,2,0,1,0,1
437,21,87,18,8,8,63,2,2,0,1,0,1
438,35,76,94,63,37,84,2,2,0,1,0,1
439,25,35,22,7,2,70,2,2,0,1,0,1
440,33,65,17,73,86,60,2,2,0,1,0,1
441,57,96,96,36,72,48,2,2,0,1,0,1
442,32,70,11,90,75,51,2,2,0,1,0,1
443,83,52,89,53,10,16,2,2,0,1,0,2
444,91,28,5,55,12,81,2,2,0,1,0,2
445,3,49,21,46,85,46,2,2,0,1,0,2
446,6,23,89,25,50,8,2,2,0,1,0,2
447,0,13,77,72,94,14,2,2,0,1,0,2
448,74,16,0,64,16,68,2,2,0,1,0,2
449,79,13,20,9,82,22,2,2,0,0,0,2
450,38,37,46,19,55,30,2,2,0,0,0,2
451,75,48,64,14,8,37,2,2,0,0,0,2
452,54,9,3,45,29,86,2,2,0,0,0,2
453,16,51,11,48,54,17,2,2,0,0,0,2
454,8,61,47,1,70,13,2,2,0,0,0,2
455,1,25,19,95,62,11,2,2,0,0,0,2
456,8,32,99,66,69,43,2,2,0,0,2,2
457,42,26,17,15,66,98,2,2,0,0,2,2
458,56,14,68,17,16,12,2,2,0,0,2,2
459,51,49,32,12,78,62,2,2,0,0,2,2
460,22,16,93,3,88,6,2,2,0,0,2,2
461,13,7,96,62,32,62,2,2,0,0,2,2
462,82,49,39,53,68,56,2,2,0,0,2,2
463,33,9,18,24,55,96,2,2,0,0,2,2
464,49,21,55,33,98,21,2,2,0,0,2,2
465,13,22,28,21,29,40,2,2,0,0,2,2
466,69,78,99,9,45,10,2,2,0,0,2,2
467,13,32,22,15,51,18,2,2,0,0,2,2
468,20,82,12,9,38,93,2,2,0,0,2,2
469,39,11,17,34,0,96,2,2,0,0,2,2
470,18,57,27,60,50,43,2,2,0,0,2,2
471,78,55,33,86,13,32,2,2,0,0,2,2
472,80,11,19,12,30,5,2,2,0,0,2,1
473,66,90,35,92,58,36,2,2,0,0,2,1
474,80,14,24,54,35,45,2,2,1,0,2,1
475,65,28,84,16,28,88,1,2,1,0,2,1
476,10,34,37,85,29,21,1,2,1,0,2,1
477,18,8,57,25,87,44,1,2,1,0,2,1
478,39,23,93,50,38,89,1,2,1,0,2,1
479,65,79,22,44,90,29,1,2,1,0,2,1
480,29,8,87,24,46,64,1,2,1,0,2,1
481,9,30,13,19,17,77,1,2,1,0,2,1
482,52,98,67,20,0,30,1,2,1,0,2,1
483,32,73,47,98,62,61,1,2,1,0,2,1
484,21,88,86,49,75,43,1,2,1,0,2,1
485,28,97,92,17,1,24,1,2,1,0,2,1
486,59,28,14,86,97,81,1,2,1,0,2,1
487,2,54,32,6,94,84,1,0,1,0,2,1
488,13,99,80,25,95,15,1,0,1,2,2,1
489,10,87,7,55,20,16,1,0,1,2,2,1
490,51,75,12,11,74,53,1,0,1,2,1,1
491,34,42,20,21,35,82,1,0,1,2,1,1
492,51,49,73,46,76,5,1,0,1,2,1,1
493,0,12,86,67,4,37,1,0,1,2,1,1
494,59,2,22,17,38,98,1,0,1,2,1,1
495,66,42,95,45,34,11,1,0,1,2,1,1
496,33,73,83,95,91,70,1,0,1,2,1,0
497,55,88,69,4,32,59,1,0,1,2,1,0
498,67,55,40,96,27,80,1,0,1,2,1,0
499,86,36,4,55,66,1,2,0,0,2,1,0
500,30,19,92,95,77,31,2,0,0,2,1,0
501,94,5,10,92,18,73,2,0,0,2,1,0
502,29,0,31,96,81,94,2,0,0,2,1,0
503,58,2,46,70,35,43,2,0,0,2,1,0
504,13,88,48,90,23,84,2,0,0,2,1,0
505,63,11,54,16,37,29,2,0,0,2,1,0
506,49,16,31,8,5,25,2,0,0,2,1,0
507,95,55,82,56,10,84,2,0,0,2,1,0
508,94,23,16,90,5,13,2,0,0,2,1,0
509,68,95,68,58,70,22,2,0,0,2,1,0
510,12,80,45,44,79,82,2,0,0,2,1,0
511,63,35,1,58,14,95,2,0,0,2,1,0
512,30,24,0,19,10,19,2,0,0,2,1,0
513,79,55,68,86,97,71,2,0,0,2,1,0
514,4,75,66,48,65,21,2,0,0,2,1,0
515,12,19,24,63,8,76,2,0,0,2,1,0
516,86,44,83,29,9,0,2,0,0,2,1,0
517,66,80,36,47,75,82,2,0,0,2,1,0
518,63,94,6,57,81,58,2,0,0,2,1,0
519,5,4,4,94,34,84,2,0,0,2,1,0
520,46,69,34,57,32,98,2,0,0,2,1,0
521,20,17,22,81,24,10,2,0,0,2,1,0
522,72,85,86,6,69,34,2,0,0,2,1,0
523,21,48,92,81,53,62,2,0,0,2,1,0
524,87,54,67,61,88,51,2,0,0,2,1,0
525,36,60,83,80,41,72,2,0,0,2,1,0
526,25,66,43,35,74,69,2,0,0,2,1,0
527,73,59,78,50,62,49,2,0,0,2,1,0
528,39,50,34,6,19,59,2,0,0,2,1,0
529,4,1,65,40,58,34,2,0,0,2,1,0
530,74,18,12,38,10,51,2,0,0,2,1,0
