,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
265,32,21,9,11,41,1,2,1,1,1,1,2
266,38,48,10,6,36,13,2,1,1,1,1,2
267,24,70,22,3,44,1,2,1,1,1,1,2
268,5,77,54,51,14,28,2,1,1,1,1,2
269,26,26,42,2,49,53,2,1,1,1,1,2
270,53,95,45,26,87,73,2,1,1,1,1,2
271,14,21,13,20,89,51,2,1,1,1,1,2
272,4,4,57,53,54,18,2,1,1,1,1,2
273,80,67,7,42,29,27,2,1,1,1,1,2
274,33,36,28,48,98,97,2,1,1,1,1,2
275,64,38,20,53,60,86,2,1,1,1,1,2
276,80,26,30,0,53,60,1,1,1,1,1,2
277,71,37,56,22,40,94,1,1,1,1,2,2
278,89,41,5,33,81,65,1,1,1,1,2,2
279,30,96,46,88,3,1,1,1,1,1,2,2
280,75,18,74,45,43,99,1,1,1,1,2,2
281,1,22,33,28,30,57,1,1,1,1,2,2
282,97,19,10,35,60,89,1,1,1,1,2,2
283,2,63,69,1,13,21,1,1,1,1,2,2
284,39,19,95,0,29,71,1,1,1,1,2,2
285,0,32,24,52,27,33,1,1,1,1,2,2
286,86,87,34,56,84,19,1,1,1,1,2,2
287,64,11,50,89,97,9,1,1,1,1,2,2
288,27,90,58,70,5,68,1,1,1,1,2,2
289,75,83,3,2,48,91,1,1,1,1,2,2
290,98,74,90,43,9,47,1,1,1,1,2,2
291,1,67,14,28,28,74,1,1,1,2,2,2
292,64,92,79,98,42,94,1,1,1,2,2,2
293,55,33,93,67,41,59,1,1,1,2,2,1
294,37,25,5,44,48,14,1,1,1,2,2,1
295,55,50,9,85,45,17,1,1,1,2,2,1
296,74,63,96,73,50,22,1,0,1,2,2,1
297,30,3,51,76,88,44,1,0,1,2,2,1
298,92,11,33,41,27,9,1,0,1,2,2,1
299,39,7,17,75,90,61,1,0,1,2,2,1
300,52,1,5,11,54,26,1,0,1,2,2,1
301,56,2,24,7,21,71,1,0,1,2,2,1
302,1,26,14,47,55,79,1,0,1,2,2,1
303,68,92,74,7,56,51,1,0,1,2,2,1
304,80,48,58,82,45,2,1,0,1,2,2,1
305,69,81,26,29,58,13,1,0,1,2,2,1
306,61,95,37,12,69,38,1,0,1,2,2,1
307,52,11,74,56,96,7,1,0,1,2,2,1
308,41,87,65,67,18,94,1,0,1,2,2,1
309,14,86,1,95,6,68,1,0,1,2,2,1
310,98,26,76,47,89,5,1,0,2,2,2,1
311,1,67,84,74,96,3,1,0,2,2,2,1
312,24,94,73,37,19,93,1,0,2,2,2,1
313,61,88,20,91,23,2,1,0,2,2,2,1
314,41,39,36,67,57,41,1,0,2,2,2,1
315,18,23,80,47,63,1,1,0,2,2,2,1
316,77,17,83,4,94,46,1,0,2,2,2,1
317,56,64,60,32,75,68,1,0,2,2,2,1
318,91,94,73,51,59,29,1,0,2,2,2,1
319,41,99,38,71,56,5,1,0,2,2,2,1
320,84,2,72,11,61,50,1,0,2,2,2,1
321,54,50,37,9,45,25,1,0,2,2,2,1
322,72,3,95,23,85,86,1,0,2,1,1,1
323,14,30,15,95,37,24,1,0,2,1,1,1
324,20,84,37,47,98,25,1,0,2,1,1,1
325,90,24,14,5,75,41,1,0,2,1,1,1
326,74,20,7,90,2,92,1,0,2,1,1,1
327,81,70,70,75,65,83,1,0,2,1,1,1
328,94,6,83,95,89,89,1,0,2,1,1,1
329,27,3,56,47,6,19,1,0,2,1,1,1
330,99,73,14,6,38,95,1,0,2,1,1,1
331,89,25,35,37,27,45,1,0,2,1,1,1
332,94,7,30,52,46,49,1,0,2,1,1,1
333,5,11,14,13,72,0,1,0,2,1,1,1
334,65,57,50,33,20,8,1,0,2,1,1,1
335,62,12,19,24,3,83,1,0,2,1,1,1
336,16,56,79,98,67,56,1,0,2,1,1,1
337,48,88,82,44,2,5,0,0,1,1,1,1
338,5,9,52,35,88,92,0,0,1,1,1,1
339,11,52,45,91,9,77,0,0,1,1,1,1
340,54,0,12,99,79,73,0,0,1,1,1,1
341,51,60,39,75,22,84,0,0,1,1,1,1
342,59,50,76,19,51,76,0,0,1,1,1,1
343,35,60,80,41,28,14,0,0,1,1,1,1
344,4,66,78,98,93,98,0,0,1,1,1,2
345,28,8,61,43,69,16,0,0,1,1,1,2
346,61,30,84,8,31,38,0,1,1,1,1,2
347,17,23,66,85,28,32,0,1,1,1,1,2
348,95,40,75,45,29,27,0,1,1,1,1,2
349,36,89,71,83,56,57,0,1,1,1,1,2
350,37,33,67,54,85,54,0,1,1,1,1,2
351,41,71,14,75,83,15,0,1,1,1,1,2
352,23,46,90,28,15,31,0,1,1,1,1,2
353,71,11,36,47,48,5,2,1,1,1,1,2
354,93,96,32,30,33,12,2,1,1,1,1,2
355,14,41,47,74,36,32,2,1,1,2,1,2
356,6,79,87,71,29,25,2,1,1,2,1,2
357,42,62,62,16,81,11,2,1,1,2,1,2
358,28,40,67,10,32,48,2,1,1,2,1,2
359,3,78,54,34,39,84,2,1,1,2,1,2
360,89,23,49,4,68,33,2,1,1,2,1,2
361,93,50,27,39,33,38,2,1,1,2,1,2
362,89,17,11,65,48,10,2,1,1,2,1,2
363,95,34,16,56,55,99,2,1,1,2,1,2
364,81,32,26,14,68,24,2,1,1,2,1,2
365,82,91,4,96,16,28,2,1,1,2,1,2
366,69,95,16,12,6,43,2,1,1,2,1,2
367,84,98,19,43,27,32,2,1,1,2,1,2
368,2,22,29,72,36,88,2,1,1,2,1,2
369,56,74,13,45,61,15,2,1,1,2,1,2
370,3,33,52,85,97,66,2,1,1,2,1,2
371,28,96,34,81,14,33,2,1,1,2,1,2
372,9,86,73,21,50,76,2,1,1,2,1,2
373,67,76,7,44,74,54,2,1,1,2,1,2
374,32,73,84,57,90,90,2,1,1,2,1,2
375,76,31,14,28,81,35,2,1,1,2,1,2
376,92,48,91,58,9,77,2,1,2,2,1,2
377,98,20,15,79,65,90,2,1,2,2,1,2
378,41,25,33,75,51,7,2,1,2,2,1,2
379,37,61,42,11,4,74,2,1,2,2,1,2
380,17,62,11,92,91,79,2,1,2,2,1,2
381,20,72,19,12,33,39,2,1,2,2,1,2
382,82,11,42,98,0,21,2,1,2,2,1,2
383,3,94,5,91,37,20,1,1,2,2,1,2
384,49,95,83,97,19,15,1,1,2,2,1,2
385,27,28,43,92,6,38,1,1,2,2,1,2
386,3,53,4,89,74,26,1,1,2,2,0,2
387,1,52,7,52,91,61,1,0,2,2,0,2
388,26,79,10,2,52,46,1,0,2,2,0,2
389,62,58,40,57,30,3,1,0,2,2,0,2
390,52,63,8,33,36,5,1,0,2,2,0,2
391,8,64,24,26,72,1,1,0,2,2,0,2
392,17,7,33,70,28,4,1,0,2,2,0,2
393,5,78,79,93,53,81,1,0,2,2,0,2
394,44,15,13,76,95,79,1,0,2,2,0,2
395,73,5,58,95,3,17,1,0,2,2,0,2
396,46,46,46,72,46,26,1,0,2,2,0,2
397,60,73,55,5,91,14,1,0,2,2,0,2
398,23,16,86,80,2,84,1,0,2,2,0,2
399,35,95,65,96,38,97,1,0,2,2,0,2
400,14,81,9,14,90,27,1,0,2,2,0,2
401,81,95,75,34,81,55,1,0,2,2,0,2
402,20,20,77,80,77,75,1,0,2,2,0,2
403,40,39,28,65,78,15,1,0,2,2,0,2
404,6,78,66,67,27,30,1,0,2,2,0,2
405,35,55,82,63,2,67,1,0,2,2,0,2
406,2,1,83,5,74,13,1,0,2,2,0,2
407,12,19,70,42,62,37,1,0,2,2,0,2
408,15,25,88,83,79,94,1,0,2,2,0,2
409,66,81,74,34,83,67,1,0,2,2,0,2
410,73,88,19,83,95,29,1,0,2,2,0,2
411,62,95,85,8,55,28,1,0,2,2,0,0
412,14,59,51,79,11,15,2,0,2,2,0,0
413,86,27,54,26,94,75,2,0,2,2,0,0
414,44,18,37,32,0,17,2,0,2,2,0,0
415,92,89,39,30,93,37,2,0,2,2,0,0
416,4,59,90,6,58,13,2,0,2,1,0,0
417,72,7,74,17,88,96,2,0,2,1,0,0
418,86,67,5,79,78,88,2,0,0,1,0,0
419,4,97,73,1,52,68,2,0,0,1,0,0
420,29,81,22,11,85,80,2,0,0,1,0,0
421,95,22,35,22,18,50,2,0,0,1,0,0
422,40,7,29,48,98,6,2,0,0,1,0,0
423,23,60,2,94,86,42,2,0,0,1,0,0
424,97,32,11,30,27,82,2,0,0,1,0,0
425,47,0,21,19,94,3,2,0,0,1,0,0
426,16,44,34,17,32,38,2,0,0,1,0,0
427,43,59,90,59,87,22,2,0,0,1,0,0
428,38,72,45,62,57,40,2,0,0,1,0,0
429,61,85,67,32,16,19,2,0,0,1,0,0
430,85,97,84,56,11,36,2,0,0,1,2,0
431,26,46,74,91,25,51,2,0,0,1,2,0
432,93,81,69,35,70,24,2,0,0,1,2,0
433,96,87,46,74,36,60,2,0,0,1,2,0
434,11,32,6,46,44,52,2,0,0,1,2,0
435,64,15,8,25,41,38,2,0,0,1,2,0
436,25,87,18,15,79,1,2,0,0,1,2,0
437,29,60,52,58,51,59,2,0,0,1,2,0
438,57,81,42,28,89,8,2,0,0,1,2,0
439,10,59,73,81,65,94,2,0,0,1,2,0
440,41,3,23,26,21,13,2,0,0,1,2,0
441,66,11,76,64,77,87,2,0,0,1,2,0
442,15,90,69,81,75,7,2,0,0,1,2,0
443,53,2,78,44,20,72,2,0,0,1,2,0
444,58,34,42,90,64,40,2,0,0,1,2,0
445,72,44,62,23,72,59,2,0,0,1,2,0
446,24,77,66,4,2,26,2,0,0,0,2,0
447,73,0,23,77,40,13,2,0,0,0,2,0
448,31,98,69,93,64,40,2,0,0,0,2,0
449,74,27,36,4,46,35,2,0,0,0,2,0
450,96,94,59,87,58,11,2,0,0,0,2,0
451,67,72,64,63,76,12,2,0,0,0,2,0
452,93,51,10,77,83,53,2,0,0,0,2,0
453,30,17,83,54,37,21,2,0,0,0,2,0
454,93,27,93,77,40,81,2,0,0,0,2,0
455,0,46,40,85,70,36,2,0,2,0,2,0
456,46,61,51,9,13,53,2,0,2,0,2,0
457,34,2,25,44,72,56,2,0,2,0,2,0
458,85,32,1,31,64,96,2,0,2,0,2,0
459,89,31,36,77,39,60,2,0,2,0,2,0
460,90,19,55,11,77,94,0,0,2,0,2,0
461,51,50,19,5,29,50,0,0,2,0,2,0
462,15,94,27,15,77,38,0,1,2,0,2,0
463,48,42,82,96,74,71,0,1,2,0,2,0
464,5,64,2,82,95,40,0,1,2,0,2,0
465,25,47,80,76,87,59,0,1,2,0,2,0
466,64,97,90,91,73,74,0,1,2,0,2,0
467,48,52,27,86,55,55,0,1,2,0,2,0
468,50,81,25,52,23,30,0,1,2,0,2,0
469,1,72,94,72,60,74,0,1,2,0,2,0
470,91,53,25,58,0,92,0,1,2,0,2,0
471,96,18,42,93,67,98,0,1,2,0,2,0
472,82,34,26,71,68,3,0,1,2,0,2,0
473,57,39,95,6,63,27,0,1,2,0,2,0
474,49,82,12,92,42,72,0,1,2,0,2,0
475,16,66,81,93,89,58,0,1,2,0,2,0
476,97,2,77,35,43,84,0,1,2,0,2,0
477,57,82,31,57,67,77,0,1,2,0,2,0
478,25,11,29,54,15,96,0,1,2,0,2,1
479,44,41,45,37,80,15,0,1,2,0,2,1
480,53,38,23,91,57,35,0,1,2,0,2,1
481,94,50,46,20,8,19,0,1,2,0,2,1
482,9,70,64,8,74,7,0,1,2,0,2,1
483,81,56,56,53,5,23,0,1,2,0,2,1
484,20,61,62,80,60,65,0,1,2,0,2,1
485,5,0,63,1,58,98,0,1,2,0,2,1
486,59,31,2,90,65,75,0,1,2,0,2,1
487,47,39,41,37,52,24,0,1,1,0,2,1
488,36,29,81,54,70,83,0,0,1,0,2,1
489,80,85,24,92,81,29,0,0,1,0,2,1
490,12,23,60,84,15,63,0,0,1,0,2,1
491,39,63,31,58,1,83,0,0,1,0,2,1
492,79,73,78,21,38,17,0,0,1,0,2,1
493,68,6,47,64,1,53,0,0,1,0,2,1
494,99,39,78,97,7,93,0,0,1,0,2,1
495,53,84,35,10,39,56,0,0,1,0,2,1
496,26,28,20,61,2,85,0,0,1,0,2,1
497,85,4,39,57,21,13,0,0,1,0,2,1
498,51,28,93,3,49,90,0,0,1,0,2,1
499,22,16,3,32,60,4,0,0,1,0,1,0
500,91,31,78,9,78,55,0,0,1,0,1,0
501,77,28,21,69,19,85,0,0,1,0,1,0
502,65,51,98,85,78,24,0,0,1,0,1,0
503,70,18,64,39,21,36,0,0,1,0,1,0
504,78,7,34,32,83,88,0,1,1,0,1,0
505,93,59,48,51,56,0,0,1,1,0,1,0
506,7,56,7,35,4,57,0,1,1,0,1,0
507,67,0,55,29,57,28,0,1,1,0,1,0
508,85,9,1,41,81,30,0,1,1,0,1,0
509,77,52,65,82,89,10,0,1,1,0,1,0
510,45,64,86,24,77,56,0,1,1,0,1,0
511,31,3,66,99,8,38,0,1,1,0,1,0
512,62,56,16,43,51,46,0,1,1,0,1,0
513,78,51,24,46,99,18,0,1,1,0,1,0
514,87,80,6,44,39,3,0,1,1,0,1,2
515,97,22,0,72,68,89,0,1,1,0,1,2
516,30,32,10,99,56,46,0,1,1,0,1,2
517,78,66,37,58,63,44,0,1,1,0,1,2
518,33,16,63,45,50,51,0,1,1,0,1,2
519,25,71,11,40,0,57,0,1,1,0,1,2
520,16,17,25,34,64,3,0,1,1,0,1,2
521,86,40,11,33,55,75,0,1,1,2,1,2
522,25,70,44,89,64,26,0,1,1,2,1,2
523,86,10,30,87,22,9,0,1,1,2,1,2
524,23,84,19,7,63,40,0,1,2,2,1,2
525,87,64,74,76,80,97,0,1,2,2,1,2
526,7,18,27,59,74,57,1,1,2,2,1,2
527,94,4,34,3,50,73,1,1,2,2,1,2
528,23,53,60,13,80,80,1,1,2,2,1,2
529,34,42,78,65,12,88,1,1,2,2,1,2
530,89,5,21,53,70,79,1,1,2,2,1,2
