,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
35,30,83,99,87,36,83,2,2,0,1,1,2
36,57,11,38,35,94,1,2,2,0,1,1,2
37,2,19,80,50,93,60,2,2,0,1,1,2
38,13,17,98,70,10,97,2,2,0,1,1,2
39,42,5,77,15,46,9,2,2,0,1,1,2
40,34,61,93,56,80,88,2,2,0,1,1,2
41,37,81,67,45,84,55,2,2,0,1,1,2
42,62,72,15,20,77,80,2,2,0,1,1,2
43,59,63,43,88,23,32,2,1,0,1,1,2
44,33,22,69,90,65,27,2,1,0,1,1,2
45,28,11,40,93,61,57,2,1,0,1,1,2
46,10,71,52,64,84,48,2,1,0,1,1,2
47,41,55,70,3,89,38,2,1,0,1,1,2
48,67,24,40,24,95,70,2,1,0,1,1,2
49,55,16,12,9,45,49,2,1,0,1,1,2
50,97,50,42,67,43,29,2,1,0,1,1,2
51,0,94,2,36,93,35,2,1,0,1,1,2
52,9,3,28,4,91,39,2,1,0,1,1,2
53,44,89,73,24,34,74,2,1,0,1,1,2
54,7,37,23,74,33,75,2,1,0,1,1,2
55,23,28,65,34,4,51,2,1,2,1,1,2
56,69,35,92,90,92,55,2,1,2,1,1,2
57,43,41,17,3,19,22,2,1,2,1,1,2
58,61,32,86,25,76,51,2,1,2,1,1,2
59,90,57,52,9,62,9,2,1,2,1,1,2
60,69,49,16,8,29,82,2,1,2,1,1,2
61,0,95,69,36,43,89,2,1,2,1,1,2
62,35,21,26,75,25,96,2,1,2,1,0,2
63,21,66,72,13,32,6,2,1,2,1,0,2
64,11,68,3,10,28,26,2,1,2,1,0,2
65,12,55,43,22,98,61,2,1,2,1,0,2
66,18,18,73,52,76,91,0,1,2,1,0,2
67,77,20,49,58,21,32,0,1,2,1,0,2
68,5,17,56,78,70,43,0,1,2,1,0,2
69,71,93,3,81,23,99,0,1,2,1,0,2
70,31,31,12,82,32,21,0,1,2,1,0,2
71,57,84,88,79,94,11,0,1,2,1,0,2
72,9,88,51,43,14,37,0,1,2,1,0,2
73,77,10,27,69,2,24,0,1,2,1,0,2
74,58,80,62,21,98,57,0,1,2,1,0,2
75,2,45,65,74,70,35,0,1,2,1,0,2
76,17,8,47,77,92,75,0,1,2,1,0,2
77,12,79,82,30,0,48,0,1,1,1,0,2
78,19,15,50,49,78,49,0,1,1,1,0,2
79,24,97,33,88,90,36,0,1,1,1,0,2
80,65,57,72,46,30,57,0,1,1,1,0,2
81,70,3,87,67,12,82,0,1,1,1,0,2
82,81,35,30,33,71,40,0,1,1,1,0,2
83,60,46,91,58,83,22,0,1,1,1,0,2
84,66,33,64,93,69,86,0,1,1,0,0,2
85,1,38,65,3,4,36,0,1,1,0,0,2
86,93,78,19,73,75,18,0,1,1,0,0,2
87,43,70,50,61,40,68,0,1,1,0,0,2
88,94,52,70,82,43,40,0,1,1,0,0,2
89,81,11,52,91,29,36,0,1,1,0,0,2
90,41,29,11,65,44,24,0,1,1,0,0,2
91,20,27,24,94,52,18,0,1,1,0,0,2
92,87,71,44,99,73,29,0,1,1,0,0,2
93,0,72,63,89,80,68,0,1,1,0,0,2
94,5,33,71,52,16,98,0,1,1,0,0,1
95,99,31,11,84,85,67,0,1,1,0,0,1
96,74,55,25,91,84,75,0,2,1,0,2,1
97,46,78,32,3,98,98,0,2,1,0,2,1
98,69,19,85,73,76,32,0,2,1,0,2,1
99,38,23,19,25,85,18,0,2,1,0,2,1
100,16,99,41,35,18,92,2,2,1,0,2,1
101,5,5,22,74,78,81,2,2,1,0,2,1
102,56,54,11,59,87,8,2,2,1,0,2,1
103,44,63,26,78,60,39,2,2,1,0,2,1
104,38,4,83,10,42,89,2,2,1,0,2,1
105,79,40,99,12,67,99,2,2,1,0,2,1
106,26,79,17,74,21,95,2,2,1,0,2,1
107,70,78,71,84,91,91,2,2,1,0,2,1
108,90,77,11,79,93,69,2,2,1,0,2,1
109,98,83,22,76,30,31,2,2,1,0,2,1
110,21,13,75,16,7,88,2,2,1,0,2,1
111,14,44,30,63,77,33,2,2,1,0,2,1
112,55,73,97,22,87,64,2,2,1,0,2,1
113,20,51,26,2,84,17,2,2,1,0,2,1
114,69,58,21,34,18,68,2,2,1,0,2,1
115,17,8,42,66,7,71,2,2,1,0,2,1
116,58,53,16,50,58,43,2,2,1,0,2,1
117,26,11,91,12,50,26,2,2,1,0,2,1
118,90,51,23,76,52,4,2,2,1,0,2,1
119,17,55,79,40,58,56,2,2,1,0,2,1
120,76,62,67,11,81,23,2,2,1,0,2,1
121,60,80,38,87,43,9,2,2,2,0,2,1
122,61,84,93,98,5,53,2,2,2,0,2,1
123,38,2,12,92,62,42,2,2,2,0,2,1
124,94,3,15,64,23,63,2,2,2,0,2,1
125,12,33,37,28,46,58,2,2,2,0,2,1
126,96,25,26,64,85,46,2,2,2,0,2,1
127,33,81,80,35,57,70,2,2,2,0,2,2
128,80,5,49,89,88,3,2,2,2,0,2,2
129,20,92,0,55,35,32,2,2,2,0,2,2
130,93,85,61,47,75,83,2,2,2,0,2,2
131,74,72,23,39,49,94,2,2,2,0,2,2
132,5,45,29,22,9,83,2,2,2,0,2,2
133,29,47,73,35,30,92,0,2,2,0,2,2
134,83,0,18,4,48,29,0,2,2,0,2,2
135,3,54,36,63,7,60,0,2,2,0,2,2
136,63,2,67,27,0,44,0,2,2,0,2,2
137,65,75,79,70,79,34,0,2,2,0,2,2
138,95,41,72,71,47,67,0,2,2,0,2,2
139,57,35,77,89,38,45,0,2,2,0,2,2
140,7,6,25,21,26,18,0,2,2,0,2,2
141,37,72,4,75,57,95,0,2,2,0,2,2
142,77,40,76,93,91,84,0,2,2,0,2,2
143,97,80,96,41,51,36,0,2,2,0,2,2
144,96,19,80,31,42,42,0,2,2,0,2,2
145,91,33,13,13,56,26,0,2,2,0,2,2
146,86,18,47,40,12,42,0,2,2,0,2,2
147,60,7,61,76,75,97,0,2,2,0,2,2
148,2,76,29,50,83,32,0,2,2,0,0,2
149,63,17,82,4,54,25,0,2,2,0,0,2
150,44,10,66,44,59,82,0,2,2,0,0,2
151,27,3,36,53,81,42,0,2,2,0,0,2
152,32,28,19,17,71,84,0,2,2,0,0,2
153,42,19,5,49,91,41,0,2,2,0,0,2
154,35,0,64,4,93,73,0,2,2,0,0,2
155,38,75,87,19,8,51,0,2,2,0,0,2
156,17,41,69,97,84,98,0,2,2,0,0,2
157,88,12,39,33,82,57,0,2,2,0,0,2
158,98,57,82,30,41,97,0,2,2,0,0,2
159,39,44,36,86,77,32,0,2,2,1,0,2
160,79,87,63,87,68,89,0,2,2,1,0,2
161,10,0,80,95,59,38,0,0,2,1,0,2
162,64,39,40,12,31,88,0,0,2,1,0,2
163,42,4,15,28,10,68,0,0,2,1,0,2
164,74,47,73,70,44,16,0,0,2,1,0,2
165,61,26,83,22,27,59,0,0,2,1,0,2
166,62,32,82,10,42,36,0,0,2,1,0,2
167,79,4,7,97,1,61,0,0,2,1,0,2
168,14,3,2,35,61,70,0,0,2,1,0,2
169,84,30,66,14,42,78,0,0,2,1,0,2
170,26,68,52,86,89,21,0,0,2,1,0,1
171,73,66,83,10,85,40,0,0,2,1,0,1
172,23,39,39,44,51,33,0,0,2,1,0,1
173,77,26,5,31,91,37,0,0,2,1,0,1
174,2,33,91,36,68,89,0,0,2,1,0,1
175,40,86,78,31,57,73,0,0,2,1,0,1
176,68,36,52,21,69,2,0,0,2,1,0,1
177,4,96,7,81,23,53,0,0,0,1,0,1
178,23,7,3,56,7,17,0,0,0,1,0,1
179,48,34,2,5,58,47,0,0,0,1,0,1
180,90,17,50,83,16,28,0,0,0,1,0,1
181,73,72,4,75,97,48,0,0,0,1,0,1
182,43,28,55,19,17,57,0,0,0,1,0,1
183,90,0,2,0,51,71,0,0,0,1,0,1
184,46,61,74,55,96,76,0,0,0,1,0,1
185,48,96,90,39,94,90,0,0,0,1,0,1
186,24,26,84,63,36,65,0,0,0,1,0,1
187,51,47,54,14,27,26,0,0,0,1,0,1
188,87,36,50,6,44,46,0,0,0,1,0,1
189,78,92,43,56,78,14,0,0,0,1,0,1
190,31,44,52,88,87,47,0,0,0,1,0,1
191,71,22,65,47,86,70,0,0,0,1,0,2
192,36,39,51,38,24,17,0,0,0,1,0,2
193,95,35,63,41,44,24,0,0,0,1,0,2
194,50,3,7,38,5,11,0,0,0,1,0,2
195,60,38,31,27,20,93,0,0,0,1,0,2
196,71,92,45,33,92,64,0,0,0,1,0,2
197,72,8,33,52,83,44,0,0,0,1,0,2
198,68,35,23,33,49,54,0,0,0,1,0,2
199,36,65,69,91,98,40,0,0,0,1,0,2
200,13,87,89,64,93,83,0,0,0,1,0,2
201,63,34,54,46,85,56,0,0,0,1,0,2
202,50,87,51,27,75,5,0,0,0,1,0,2
203,5,98,37,22,28,57,0,0,0,1,0,2
204,31,10,65,56,70,53,0,0,0,1,0,2
205,80,43,71,50,26,76,2,0,0,1,0,2
206,83,27,76,7,81,33,2,0,0,1,0,2
207,35,35,88,33,44,54,2,2,0,1,0,2
208,77,82,50,79,10,78,2,2,0,1,0,2
209,3,54,35,10,87,80,2,2,0,1,0,2
210,95,67,19,95,1,4,2,2,0,1,0,2
211,57,14,34,97,81,57,2,2,0,1,0,2
212,54,77,86,45,28,43,2,2,0,1,0,2
213,40,31,36,92,90,13,2,2,0,1,0,2
214,37,45,13,43,42,2,2,2,0,1,0,2
215,98,11,97,58,22,14,2,2,0,1,0,2
216,39,67,70,83,33,17,2,2,0,1,2,2
217,78,92,71,77,90,20,2,2,0,1,2,2
218,66,7,44,61,16,4,2,2,0,1,2,2
219,9,8,96,78,66,81,2,2,0,1,2,2
220,28,47,45,15,94,37,2,2,0,1,2,2
221,92,8,16,67,70,10,2,2,0,1,2,1
222,68,5,10,98,92,41,2,2,0,1,2,1
223,50,47,57,92,6,92,2,2,0,1,2,1
224,28,46,12,40,60,9,2,2,0,1,2,1
225,30,43,25,59,25,4,2,2,0,1,2,1
226,66,55,55,71,22,53,2,2,0,1,2,1
227,86,94,59,24,34,60,2,2,0,1,2,1
228,90,77,88,64,8,76,2,2,0,1,2,1
229,94,22,27,80,24,43,2,1,1,1,2,1
230,33,66,18,35,87,92,2,1,1,2,2,1
231,14,68,28,8,85,79,2,1,1,2,2,1
232,23,12,68,40,23,0,2,1,1,2,2,1
233,44,92,31,5,27,53,2,1,1,2,2,1
234,87,54,14,44,99,34,2,1,1,2,2,1
235,63,15,32,92,52,44,2,1,1,2,2,1
236,14,87,46,35,34,5,2,1,1,2,2,1
237,90,62,96,95,31,0,2,1,1,2,2,1
238,42,20,93,71,74,61,2,1,1,2,2,1
239,15,48,17,70,48,24,2,1,1,2,2,1
240,89,70,89,96,27,35,1,1,1,2,2,1
241,93,23,34,98,69,8,1,1,1,2,2,1
242,8,92,60,51,5,12,1,1,1,2,2,1
243,12,69,26,77,96,16,1,1,1,2,2,1
244,15,20,17,64,91,77,1,1,1,2,2,1
245,1,36,49,97,92,46,1,1,1,2,2,1
246,52,81,35,24,8,95,1,1,0,0,2,1
247,33,19,10,43,49,92,1,1,0,0,2,1
248,70,20,5,97,55,75,1,1,0,0,2,1
249,76,58,67,45,94,53,1,1,0,0,2,1
250,7,47,85,34,65,6,1,1,0,0,2,1
251,24,93,57,54,8,75,1,1,0,0,2,1
252,9,13,72,73,41,13,1,1,0,0,2,1
253,90,7,52,99,32,90,1,1,0,0,2,1
254,18,29,17,43,65,14,1,1,0,0,2,1
255,47,38,7,3,7,81,1,1,0,0,0,1
256,60,69,4,79,19,84,1,1,0,0,0,1
257,59,54,17,17,54,59,1,1,0,0,0,1
258,77,45,86,24,8,94,1,1,0,0,0,1
259,57,61,77,49,18,55,1,1,0,0,0,1
260,19,76,24,16,76,50,1,1,0,0,0,1
261,59,84,56,4,89,43,1,1,0,0,0,1
262,35,68,36,81,39,64,1,2,0,0,0,1
263,76,83,84,76,98,10,1,2,0,0,0,1
264,54,95,97,23,84,65,1,2,0,0,0,1
265,48,18,41,29,89,96,1,2,0,0,0,1
266,35,44,63,39,72,48,1,2,0,0,0,1
267,45,5,30,85,3,12,1,2,0,0,0,1
268,40,42,48,21,60,71,1,2,0,0,0,1
269,23,28,95,54,44,55,1,2,0,0,0,1
270,59,83,51,16,11,99,1,2,0,0,0,1
271,23,92,41,12,12,51,2,2,0,0,0,1
272,88,16,78,54,72,94,2,2,0,0,0,1
273,38,97,96,41,12,33,2,2,0,0,0,1
274,14,19,24,71,6,66,2,2,0,0,0,1
275,35,98,77,77,85,80,2,2,0,0,0,1
276,79,92,60,16,24,52,2,2,0,0,0,1
277,27,55,87,66,88,78,2,2,0,0,0,1
278,65,72,64,39,14,13,2,2,0,0,0,1
279,35,2,36,72,44,25,2,2,0,0,0,1
280,62,61,37,79,7,59,2,2,0,0,0,1
281,20,57,79,77,28,0,2,2,0,0,0,1
282,63,85,35,86,50,73,2,2,0,0,0,1
283,8,76,36,60,58,56,2,2,0,0,0,1
284,84,66,83,87,41,5,2,2,0,0,0,1
285,56,33,30,93,40,51,2,2,0,0,0,1
286,4,38,95,62,36,43,2,2,0,0,0,1
287,29,8,53,29,99,26,2,2,0,0,0,1
288,8,21,55,47,61,76,2,2,0,0,0,1
289,95,66,99,38,69,44,2,2,0,2,0,1
290,9,86,25,9,32,53,2,2,0,2,0,1
291,90,10,71,77,39,78,2,2,0,2,0,1
292,60,43,35,92,52,32,2,2,0,2,0,1
293,36,76,81,0,64,28,2,2,0,2,0,1
294,94,45,48,98,45,10,2,2,0,2,0,1
295,88,25,42,50,27,93,2,2,0,2,0,1
296,62,50,47,45,38,7,2,2,0,2,0,2
297,41,75,81,41,8,1,2,2,0,2,0,2
298,43,36,54,85,56,41,2,2,0,2,0,2
299,5,28,36,3,72,24,2,2,0,2,0,2
300,88,31,63,81,41,60,2,2,0,2,0,2
301,63,90,58,93,16,71,2,2,0,2,0,2
302,72,37,66,13,3,38,2,2,0,2,0,2
303,86,87,18,77,99,37,2,2,0,2,0,2
304,1,3,20,28,73,7,2,2,0,2,0,2
305,85,58,98,81,26,35,2,2,0,2,0,2
306,64,66,94,77,72,4,2,2,0,2,0,2
307,27,44,17,8,94,78,2,2,0,2,0,2
308,75,49,86,66,10,34,2,2,0,2,0,2
309,88,64,49,91,29,17,2,2,0,2,0,2
310,78,47,36,9,27,78,2,2,0,2,0,2
311,58,66,99,95,71,52,2,2,0,2,0,2
312,42,98,59,66,61,17,2,2,0,2,0,2
313,26,10,5,45,5,66,2,2,0,2,0,2
314,63,99,19,47,78,63,2,2,0,2,0,2
315,23,53,49,0,4,7,2,2,0,2,2,2
316,99,35,77,91,89,80,2,0,0,2,2,2
317,3,39,79,31,17,56,2,0,0,2,2,2
318,48,54,54,72,12,98,1,0,0,2,2,2
319,7,63,1,56,16,14,1,0,0,2,2,2
320,50,20,87,59,47,25,1,0,2,2,2,2
321,40,36,69,66,50,68,1,0,2,2,2,2
322,89,11,43,7,78,84,1,0,2,2,2,2
323,64,57,74,89,72,40,1,0,2,2,2,2
324,55,29,3,6,42,39,1,0,2,2,2,2
325,17,6,89,61,69,44,1,0,2,2,2,2
326,59,61,64,27,25,6,1,0,2,2,2,2
327,86,10,42,0,80,54,1,0,2,2,2,2
328,28,19,95,18,33,10,1,0,2,2,2,2
329,75,54,86,84,87,2,1,0,2,2,2,2
330,71,25,81,85,72,25,1,0,2,2,2,2
331,79,76,58,50,1,71,1,0,2,2,2,2
332,44,53,91,34,48,23,1,0,2,2,2,2
333,55,45,36,30,22,45,1,0,2,2,2,2
334,72,75,73,34,81,36,1,0,2,2,2,2
335,70,16,72,69,86,9,1,0,2,2,2,2
336,77,44,61,54,99,42,1,0,2,2,2,2
337,70,69,16,51,54,43,1,0,2,2,2,2
338,81,13,19,42,24,81,1,0,2,2,2,2
339,67,10,43,10,73,33,2,0,2,2,2,2
340,24,16,66,41,2,63,2,0,2,2,2,2
341,34,55,96,71,53,8,2,0,2,2,2,2
342,73,56,70,37,79,30,2,0,2,2,2,2
343,63,70,69,88,82,4,2,0,2,2,2,2
344,48,33,86,78,56,3,2,0,2,2,1,2
345,73,53,6,6,66,33,2,0,2,2,1,2
346,89,67,98,68,51,83,2,0,2,2,1,2
347,95,11,71,66,62,52,2,0,2,2,1,2
348,7,6,97,87,23,31,2,0,2,2,1,2
349,12,81,54,65,8,67,2,0,2,2,1,2
350,53,3,62,66,87,8,2,0,2,2,1,2
351,61,75,30,41,36,16,2,0,2,2,1,2
352,23,91,34,42,40,83,2,0,2,2,1,2
353,61,25,15,11,32,81,2,0,2,2,1,2
354,7,99,8,38,11,47,2,0,2,2,1,2
355,37,20,66,73,86,48,2,0,2,2,1,2
356,80,22,23,53,16,91,2,0,2,2,1,2
357,47,94,5,50,87,48,2,0,2,2,1,2
358,74,39,41,98,91,99,2,0,2,2,1,2
359,3,60,75,77,64,48,2,0,0,1,1,1
360,56,79,40,52,79,29,2,0,0,1,1,1
361,78,54,94,32,96,16,2,0,0,1,1,1
362,57,93,10,34,64,22,2,0,0,1,1,1
363,81,10,66,63,60,84,2,0,0,1,1,1
364,86,26,1,36,33,70,2,0,0,1,1,1
365,8,46,82,42,84,75,2,0,0,1,1,1
366,18,97,53,52,6,90,2,0,0,1,1,1
367,16,98,41,7,44,67,2,0,0,1,1,1
368,29,81,49,45,7,27,2,0,0,1,1,1
369,63,1,8,83,72,49,2,0,0,1,1,1
370,40,8,16,37,32,71,2,0,0,1,1,1
371,35,50,2,88,38,27,0,0,0,1,1,1
372,30,3,97,83,26,59,0,2,0,1,1,1
373,1,7,45,78,93,82,0,2,0,1,1,1
374,21,90,17,9,18,81,0,2,0,1,1,1
375,22,86,67,83,70,67,0,2,0,1,1,1
376,56,52,86,91,51,34,0,2,0,1,1,1
377,59,47,5,76,80,69,0,2,0,1,1,1
378,76,14,37,27,66,64,0,2,0,1,1,1
379,51,43,10,74,31,85,0,2,0,1,1,2
380,94,81,85,2,73,9,0,2,0,1,1,2
381,76,45,57,88,94,18,0,2,0,1,1,2
382,41,61,65,67,64,16,0,2,0,1,1,2
383,31,26,88,77,12,78,0,2,0,0,1,2
384,83,79,50,68,36,84,0,2,0,0,1,2
385,28,65,39,87,0,94,0,2,0,0,1,2
386,69,78,67,50,94,65,0,2,0,0,1,2
387,61,43,28,24,35,53,0,2,0,0,1,2
388,26,79,72,25,11,17,0,2,0,0,1,2
389,13,46,1,97,49,5,0,2,0,0,1,2
390,64,67,16,70,91,22,0,2,0,0,1,2
391,75,43,38,37,8,0,0,2,0,0,1,2
392,11,0,92,41,65,48,0,2,0,0,1,2
393,60,85,71,90,99,80,0,2,0,0,1,2
394,57,26,11,3,78,53,0,2,0,0,1,2
395,13,32,3,49,37,91,0,2,0,0,1,2
396,16,4,99,25,27,72,0,2,0,0,1,2
397,14,98,9,34,50,38,0,2,0,0,1,2
398,23,90,92,66,91,20,0,2,0,0,1,2
399,6,39,85,11,64,45,0,2,0,0,1,2
400,38,40,46,79,9,44,0,2,0,0,1,2
401,58,80,88,24,49,97,0,2,0,0,1,2
402,1,58,31,26,20,48,0,2,0,0,1,2
403,86,84,21,59,40,92,0,2,0,0,1,2
404,68,3,33,90,75,62,0,2,0,0,1,2
405,38,69,79,84,21,68,0,2,0,0,1,2
406,53,52,25,9,16,40,0,2,0,0,1,2
407,30,55,83,23,80,95,0,2,0,0,2,2
408,78,88,64,24,43,81,0,2,2,0,2,2
409,9,61,19,34,69,19,0,2,2,0,2,2
410,17,8,52,27,51,57,0,2,2,0,2,2
411,68,13,86,88,61,32,0,2,2,0,2,2
412,41,58,79,14,68,69,0,2,2,0,2,2
413,69,69,68,26,82,77,0,2,2,0,2,2
414,66,48,10,37,79,2,0,2,2,0,2,2
415,16,50,24,41,51,84,0,2,2,0,2,2
416,7,25,48,72,4,90,0,2,2,1,2,2
417,96,58,9,3,82,85,0,2,2,1,2,2
418,80,7,74,14,32,96,0,2,2,1,2,2
419,97,46,17,68,46,58,0,2,2,1,2,2
420,40,7,81,10,97,41,0,2,2,1,2,2
421,59,37,11,46,39,3,0,2,2,1,2,2
422,19,39,78,51,9,78,0,2,2,1,2,2
423,88,94,88,19,72,72,0,2,2,1,2,2
424,76,73,80,32,23,71,0,2,2,1,2,2
425,28,34,74,34,32,86,0,2,2,1,2,2
426,53,23,63,94,56,49,0,2,2,1,2,2
427,0,26,41,4,41,96,0,2,2,1,2,2
428,70,31,91,82,53,86,0,2,2,1,2,2
429,90,43,68,24,72,50,0,2,2,1,2,2
430,38,49,65,70,43,83,0,1,2,1,2,2
431,75,7,94,99,19,71,0,1,2,1,2,0
432,46,5,14,29,60,50,2,1,2,1,2,0
433,49,41,57,80,38,85,2,1,2,1,2,0
434,53,43,2,42,46,97,2,1,2,1,2,0
435,84,49,74,41,57,55,2,1,2,1,2,0
436,20,80,88,6,91,14,2,1,2,1,2,0
437,10,25,23,85,46,37,2,1,2,1,2,0
438,72,98,95,75,29,67,2,1,2,1,2,0
439,53,88,72,45,54,1,2,1,2,1,2,0
440,54,80,29,70,21,24,2,1,2,1,2,0
441,70,76,89,37,54,55,2,1,2,1,2,0
442,71,49,18,97,34,46,2,1,2,1,2,0
443,40,27,51,34,31,4,2,1,2,1,2,0
444,3,17,95,52,99,9,2,1,2,1,2,0
445,46,96,69,25,0,55,2,1,2,1,2,0
446,4,88,86,0,50,73,2,1,2,1,2,0
447,76,44,22,82,94,12,2,1,2,1,2,0
448,36,98,64,85,36,98,2,1,2,1,2,0
449,44,10,94,62,91,85,2,1,2,1,2,0
450,52,58,91,45,60,59,2,1,2,1,2,0
451,62,24,87,59,33,2,2,1,2,1,2,0
452,9,57,6,20,20,32,2,1,2,1,2,0
453,40,31,71,6,92,5,2,1,2,1,2,0
454,17,41,13,53,97,45,2,1,2,1,2,0
455,45,13,15,81,91,2,2,1,2,1,2,0
456,28,6,91,24,54,78,2,1,2,1,2,0
457,73,86,76,38,52,86,2,1,2,1,2,0
458,69,15,30,24,39,20,2,1,2,1,2,0
459,61,39,23,56,89,80,2,1,2,1,2,0
460,37,14,15,61,29,43,2,1,2,1,2,0
461,54,82,37,19,56,45,2,1,2,1,2,0
462,18,76,96,88,77,14,2,1,2,1,2,0
463,82,47,67,62,44,16,2,1,2,1,2,0
464,22,90,11,4,16,32,2,1,2,1,2,0
465,16,96,45,26,97,5,2,1,2,1,2,0
466,78,72,50,73,67,63,2,1,0,1,2,0
467,53,32,26,18,37,92,2,1,0,1,2,0
468,71,46,45,25,47,89,2,1,0,1,2,0
469,39,94,64,85,5,37,2,1,0,1,2,0
470,37,8,41,76,67,64,2,1,0,1,2,0
471,31,48,37,39,85,65,2,1,0,1,2,0
472,85,26,16,98,52,13,2,1,0,1,2,0
473,59,37,47,15,0,60,2,0,0,1,2,0
474,35,32,2,96,32,71,2,0,0,1,2,0
475,44,84,36,68,34,70,2,0,0,1,0,0
476,10,23,77,24,11,60,2,0,0,1,0,1
477,78,86,73,37,40,66,2,0,0,1,0,1
478,65,69,2,20,74,49,2,0,0,1,0,1
479,34,93,23,43,47,23,2,0,0,1,0,1
480,30,4,42,3,42,84,2,0,0,1,0,1
481,92,21,59,35,71,89,2,0,0,0,0,1
482,36,87,81,50,58,52,2,0,0,0,0,1
483,24,21,46,81,98,74,2,0,0,0,0,1
484,8,86,72,87,97,60,2,0,0,0,0,1
485,16,60,27,82,80,53,2,0,1,0,0,1
486,79,11,76,65,82,50,2,0,1,0,0,1
487,17,82,2,93,96,18,2,0,1,0,0,1
488,94,16,51,82,67,83,2,0,1,0,0,1
489,50,21,9,32,27,41,2,0,1,0,0,1
490,71,75,62,6,50,92,2,0,1,0,0,1
491,34,47,46,78,90,43,2,0,1,0,0,1
492,37,45,44,89,59,34,2,0,1,0,0,1
493,11,19,25,58,55,99,2,0,1,0,0,1
494,60,3,1,99,63,11,2,0,1,0,0,1
495,26,93,59,38,74,16,2,0,1,0,0,1
496,99,12,2,91,67,81,2,0,1,2,0,1
497,7,37,68,8,9,39,2,0,1,2,0,1
498,6,56,96,20,65,46,2,0,1,2,0,1
499,45,4,70,78,61,99,2,0,1,2,0,1
500,21,61,81,48,72,53,2,0,1,2,0,1
501,72,58,28,7,46,8,2,0,1,2,0,1
502,64,6,14,39,61,18,0,0,1,2,0,1
503,18,59,2,54,6,49,0,0,1,2,0,1
504,5,89,45,76,10,78,0,0,1,2,0,1
505,21,59,48,31,22,11,0,0,1,2,0,1
506,58,70,33,67,88,93,0,0,1,2,0,1
507,36,71,95,30,43,94,0,0,1,2,0,1
508,56,85,7,44,20,38,0,0,1,2,0,1
509,40,55,61,86,85,21,0,0,1,2,0,1
510,79,73,77,80,71,84,0,0,1,2,0,2
511,27,61,0,37,35,46,0,0,1,2,0,2
512,55,80,64,60,97,27,0,0,1,2,0,2
513,93,29,45,35,41,1,0,0,1,2,0,2
514,1,16,37,23,11,88,0,0,1,2,0,2
515,52,77,38,31,58,24,0,0,1,2,0,2
516,13,66,99,79,9,16,0,0,1,2,0,2
517,21,61,15,42,91,68,0,0,1,2,0,2
518,65,36,22,63,86,37,0,0,1,2,0,2
519,57,89,1,77,97,45,0,0,1,2,0,2
520,44,53,76,14,55,6,0,0,1,2,0,2
521,38,4,70,51,92,49,0,0,1,2,0,2
522,4,46,2,72,72,55,0,0,1,2,0,2
523,95,45,74,24,31,62,0,0,1,2,0,2
524,64,43,50,50,54,34,0,0,1,2,0,2
525,43,30,75,81,94,14,0,0,1,2,0,2
526,38,98,52,51,80,49,0,0,1,2,0,2
527,94,58,94,56,89,62,0,0,1,2,0,2
528,46,89,62,32,85,3,2,0,1,2,0,2
529,69,45,52,13,2,45,2,0,1,2,0,2
530,91,78,10,6,21,34,2,0,1,2,0,2
