,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
49,14,43,26,32,76,31,1,2,0,1,0,1
50,29,58,72,5,66,92,1,2,0,1,0,1
51,10,73,55,98,55,59,1,2,0,1,0,1
52,49,54,70,69,39,66,1,2,0,1,0,1
53,44,27,38,64,52,43,1,2,0,1,0,1
54,83,94,30,42,92,81,1,2,0,1,0,1
55,8,62,46,63,3,62,1,2,0,1,0,1
56,84,46,81,23,22,52,1,2,0,1,0,1
57,99,56,9,69,26,92,1,2,0,1,0,1
58,94,38,98,5,19,55,1,2,0,1,0,1
59,44,71,32,92,12,14,1,2,0,1,0,1
60,70,97,26,73,57,83,1,2,0,1,0,1
61,87,95,31,55,74,13,1,2,0,1,0,1
62,72,68,49,43,70,39,1,2,0,1,0,1
63,0,41,77,16,54,49,1,2,0,1,0,1
64,24,35,41,43,85,24,1,2,0,1,0,1
65,44,48,46,91,79,82,1,2,0,1,0,1
66,2,15,70,81,15,73,1,2,0,1,0,1
67,22,62,33,67,99,49,1,2,0,1,0,1
68,39,34,0,98,25,46,1,2,0,1,0,1
69,56,38,98,44,56,82,1,2,0,1,0,1
70,77,26,30,70,19,43,1,2,0,1,0,2
71,53,70,23,67,76,0,1,2,0,1,0,2
72,21,73,73,30,11,33,1,0,0,1,0,2
73,66,38,49,49,36,7,1,0,0,1,0,2
74,70,29,37,28,53,60,1,0,0,1,0,2
75,14,86,64,22,18,44,1,0,0,1,0,2
76,73,93,48,80,84,4,1,0,0,1,0,2
77,38,19,27,50,47,69,1,0,0,1,0,2
78,56,83,91,49,58,12,1,0,0,1,0,2
79,60,73,84,33,99,30,1,0,0,1,0,2
80,9,12,71,98,9,98,0,0,0,1,0,2
81,66,98,16,46,15,16,0,0,0,1,0,2
82,34,28,91,47,85,67,0,0,0,1,0,2
83,40,5,66,32,77,44,0,0,0,1,0,2
84,11,66,65,31,49,92,0,0,0,1,0,2
85,28,15,7,80,28,45,0,0,0,1,0,2
86,47,91,1,49,93,49,0,0,0,1,0,2
87,90,60,13,94,72,89,0,0,0,1,0,2
88,52,5,48,8,53,71,0,0,1,1,0,2
89,70,94,89,67,51,63,0,0,1,1,0,2
90,57,14,12,19,60,67,0,0,1,1,0,2
91,16,99,57,6,14,74,0,0,1,1,0,2
92,13,74,51,7,92,31,0,0,1,1,0,2
93,80,21,85,70,34,82,0,0,1,1,0,2
94,17,22,29,50,56,64,0,0,1,1,0,2
95,50,17,14,75,3,92,0,0,1,1,0,2
96,5,24,31,10,96,36,0,0,1,1,0,2
97,84,79,72,25,40,41,0,0,1,1,0,2
98,10,54,92,58,44,89,0,0,1,1,0,2
99,34,96,8,71,83,72,0,0,1,1,2,2
100,49,81,49,47,79,6,0,0,1,1,2,2
101,87,58,38,91,66,40,0,0,1,1,2,2
102,9,86,60,82,82,6,0,0,1,1,2,2
103,23,49,82,8,41,13,0,0,1,1,2,2
104,12,52,64,57,86,50,0,0,1,1,2,2
105,93,13,79,96,42,94,0,0,1,1,2,2
106,18,34,81,20,80,26,0,1,1,1,2,2
107,68,24,29,79,15,98,0,1,1,1,2,2
108,85,45,45,95,67,58,0,1,1,1,2,2
109,36,84,75,91,13,52,2,1,1,1,2,2
110,22,10,58,6,9,27,2,1,1,1,2,2
111,17,17,88,27,22,48,2,1,1,1,2,2
112,66,8,41,96,86,95,2,1,1,1,2,2
113,4,36,99,57,58,54,2,1,1,1,2,2
114,96,24,6,20,20,37,2,1,1,0,2,2
115,33,84,70,47,54,67,2,1,1,0,2,2
116,31,7,63,9,0,62,2,1,1,0,2,2
117,3,79,88,94,22,18,2,1,1,0,2,2
118,34,6,58,67,60,53,2,1,1,0,2,2
119,90,58,86,35,15,10,2,1,1,0,2,2
120,53,26,16,56,74,49,2,1,1,0,2,2
121,63,47,14,30,78,2,2,1,1,0,2,0
122,57,28,77,67,0,60,2,0,1,0,2,0
123,90,33,42,54,8,86,2,0,0,0,2,0
124,57,87,24,75,42,23,2,0,0,0,2,0
125,64,64,48,40,52,51,2,0,0,0,2,0
126,14,13,38,83,78,2,2,0,0,0,2,0
127,87,65,96,70,16,72,2,0,0,0,2,0
128,83,68,51,39,2,80,2,0,0,0,2,0
129,98,93,47,71,75,70,2,0,0,0,2,0
130,91,49,40,76,1,0,2,0,0,0,2,0
131,24,89,60,77,44,71,2,0,0,0,2,0
132,17,94,78,61,23,21,2,0,0,0,2,0
133,10,53,86,32,81,71,2,0,0,0,2,0
134,1,51,43,66,49,49,2,0,0,0,2,0
135,29,75,92,20,19,98,2,0,0,0,2,0
136,11,36,36,56,14,40,2,0,0,0,2,0
137,75,31,53,0,64,95,2,0,0,0,2,0
138,95,79,55,46,69,73,2,0,0,0,2,0
139,47,1,77,8,6,60,2,0,0,0,2,0
140,36,76,45,38,3,99,2,0,0,0,2,0
141,78,17,92,79,1,5,2,0,0,2,2,0
142,38,55,42,75,79,96,1,0,0,2,2,0
143,64,24,92,41,25,1,1,0,0,2,2,0
144,57,34,40,56,54,41,1,0,0,2,2,0
145,95,11,88,11,90,53,1,0,0,2,2,0
146,82,98,96,74,10,66,1,0,0,2,2,0
147,71,92,65,7,84,13,1,0,1,2,2,0
148,7,57,52,97,15,42,1,0,1,2,2,0
149,47,74,78,55,0,54,1,0,1,2,2,0
150,52,53,94,23,21,2,1,0,1,2,2,0
151,54,32,96,91,80,71,1,0,1,2,2,0
152,75,85,16,64,36,39,1,0,1,2,2,0
153,7,48,19,89,49,84,1,0,1,2,1,0
154,27,19,12,61,37,68,1,0,1,2,1,0
155,87,43,69,42,69,28,1,0,1,2,1,0
156,59,66,97,80,96,84,1,0,1,2,1,0
157,51,60,70,74,26,93,1,0,1,2,1,0
158,88,94,65,31,9,23,1,0,1,2,1,0
159,85,84,20,73,29,10,1,0,1,2,1,0
160,58,69,62,52,31,89,1,0,1,2,1,0
161,85,66,75,7,42,88,1,0,1,2,1,0
162,69,61,52,40,83,65,1,0,1,2,1,0
163,59,48,72,70,82,23,1,0,1,2,1,2
164,14,68,16,37,34,20,1,0,1,2,1,2
165,83,83,23,66,63,67,1,0,1,2,1,2
166,67,56,60,84,58,72,1,0,1,2,1,2
167,73,54,78,35,88,32,1,0,1,2,1,2
168,34,93,2,51,95,80,1,0,1,2,1,2
169,5,5,0,92,98,51,1,0,1,2,1,2
170,9,50,73,0,84,49,1,0,1,2,1,2
171,46,95,40,44,27,74,1,0,1,2,1,2
172,87,61,28,8,10,40,1,0,1,2,1,2
173,93,98,34,11,26,95,1,0,1,2,1,2
174,80,63,23,14,77,11,1,0,1,2,1,2
175,89,45,2,45,57,54,1,0,1,2,1,2
176,72,13,70,53,19,85,1,0,1,2,1,2
177,23,80,39,42,62,15,1,0,1,2,1,2
178,63,61,55,28,67,22,1,0,1,2,1,2
179,83,21,33,62,6,34,1,0,1,2,1,2
180,97,2,37,6,11,56,1,0,1,2,1,2
181,59,14,68,51,6,72,1,0,1,2,1,2
182,73,99,82,20,28,16,1,0,1,2,1,2
183,31,17,36,42,96,99,1,0,1,2,1,2
184,89,43,65,80,63,85,1,0,1,2,1,2
185,47,35,70,61,98,39,1,0,1,2,1,2
186,4,65,20,51,4,94,1,0,1,2,1,2
187,22,62,0,23,57,40,1,0,1,2,1,2
188,55,13,42,42,14,36,1,0,1,2,1,2
189,10,55,14,24,60,98,1,0,0,2,1,2
190,32,33,88,53,95,64,1,0,0,2,1,2
191,11,48,51,3,44,49,1,0,0,2,1,2
192,91,55,98,76,65,46,1,0,0,2,1,2
193,89,18,60,65,96,59,1,0,0,2,1,2
194,60,62,24,57,53,17,1,0,0,2,1,2
195,38,29,63,23,18,66,1,1,0,2,1,2
196,67,44,80,24,17,39,1,1,0,2,1,2
197,77,61,81,99,28,47,1,1,0,2,1,2
198,67,1,62,33,41,78,1,1,0,2,1,2
199,31,21,91,16,44,51,1,1,0,2,1,2
200,8,24,67,88,46,66,1,1,0,2,1,2
201,86,69,16,96,15,50,1,1,0,2,1,2
202,66,17,38,77,13,18,1,1,0,2,1,2
203,41,50,12,2,46,21,1,1,0,2,1,2
204,81,61,74,44,9,11,1,1,0,0,1,2
205,28,88,38,28,20,13,2,1,0,0,1,2
206,35,78,84,53,10,31,2,1,0,0,1,2
207,15,61,88,75,66,11,2,1,0,0,1,2
208,51,93,20,77,81,22,2,1,1,0,1,2
209,76,56,92,24,97,59,2,1,1,0,1,2
210,73,73,28,34,82,42,2,1,1,0,1,2
211,42,5,48,36,39,3,2,1,1,0,1,2
212,60,80,90,27,10,99,2,1,1,0,1,2
213,7,61,45,64,93,8,2,1,1,0,1,2
214,70,86,2,25,67,30,2,1,1,0,1,2
215,47,48,84,46,92,40,2,1,1,0,1,2
216,66,88,15,35,8,35,2,1,1,0,2,2
217,96,68,9,1,53,8,2,1,1,0,2,2
218,60,99,78,92,50,32,2,1,1,0,2,2
219,30,83,13,76,75,74,2,1,1,0,2,2
220,48,75,63,68,81,28,2,1,1,0,2,2
221,10,72,88,15,28,75,2,1,1,0,2,2
222,52,49,36,34,64,72,2,1,1,0,2,2
223,29,84,50,57,88,77,2,1,1,0,2,2
224,38,78,77,72,76,84,2,1,1,0,2,2
225,46,43,24,56,16,85,2,1,1,0,2,2
226,69,80,63,80,19,5,2,1,1,0,2,2
227,14,26,82,50,86,32,2,1,1,0,2,2
228,4,19,28,82,16,97,1,1,1,0,2,2
229,37,96,56,26,47,50,1,1,1,0,2,2
230,4,54,10,51,16,22,1,1,1,0,2,2
231,5,15,74,72,35,24,1,1,1,0,2,2
232,72,59,68,80,86,33,1,1,1,0,2,2
233,96,52,66,5,98,6,1,1,1,0,2,2
234,58,15,98,8,61,83,1,1,1,0,2,1
235,43,65,1,33,14,50,1,1,1,0,2,1
236,15,32,98,42,92,53,1,1,1,0,2,1
237,11,47,6,98,23,16,1,1,1,0,2,1
238,20,16,60,62,63,23,1,1,1,0,2,1
239,40,58,43,90,56,81,1,1,1,0,2,1
240,83,81,65,98,23,21,1,1,1,0,2,1
241,71,77,50,58,48,16,1,1,1,0,2,1
242,37,70,64,68,30,76,1,1,1,0,2,1
243,27,94,87,58,71,16,1,1,1,0,2,1
244,29,67,47,34,92,35,1,1,1,0,2,1
245,75,2,16,76,10,13,1,0,1,0,2,1
246,30,26,53,78,74,89,1,0,1,0,2,1
247,7,94,25,82,8,13,1,0,1,0,2,1
248,28,27,57,46,38,84,1,0,1,0,2,1
249,67,19,94,12,81,25,1,0,1,0,2,1
250,44,98,53,17,12,67,1,0,1,0,2,1
251,54,40,73,18,48,97,1,0,1,0,2,1
252,26,12,16,85,75,85,1,0,1,0,2,1
253,52,99,85,98,22,56,1,0,1,0,2,1
254,85,95,35,34,52,66,1,0,1,0,2,1
255,91,53,6,52,31,7,1,0,1,0,2,1
256,65,39,0,90,7,54,1,0,1,0,2,1
257,50,29,10,50,9,26,1,0,1,0,2,1
258,20,44,90,15,17,73,1,0,1,0,2,1
259,16,61,92,7,66,46,1,0,1,0,2,1
260,22,6,16,39,80,34,1,0,1,0,2,1
261,8,29,84,70,97,82,1,0,1,0,2,1
262,92,37,66,53,67,35,1,0,1,0,2,1
263,44,48,7,43,91,73,1,0,1,0,2,1
264,47,88,55,26,8,50,1,0,1,0,2,1
265,48,66,70,68,46,77,1,0,1,0,2,1
266,59,75,92,22,56,83,1,0,1,0,2,1
267,75,27,16,95,9,33,1,0,1,0,2,1
268,10,91,7,57,95,34,1,0,2,0,2,1
269,79,2,48,26,14,40,1,0,2,0,2,1
270,92,63,77,19,95,8,1,0,2,0,2,1
271,38,47,96,10,40,83,1,0,2,0,2,1
272,95,70,32,17,43,34,1,0,2,0,2,1
273,65,23,3,23,82,49,1,0,2,0,2,1
274,42,9,10,68,88,55,1,0,2,0,2,1
275,37,23,37,70,60,37,1,0,2,0,2,1
276,5,5,52,10,41,43,1,0,2,0,2,1
277,30,89,85,13,82,85,1,0,2,0,2,1
278,14,52,66,21,67,35,1,0,2,0,2,1
279,75,80,93,75,1,48,1,0,2,1,2,1
280,20,62,42,33,63,1,1,0,2,1,2,1
281,93,80,71,38,17,84,1,0,2,1,0,1
282,4,18,1,94,79,12,1,0,2,1,0,1
283,18,53,89,23,87,57,1,0,2,1,0,1
284,20,94,64,90,95,76,1,0,2,1,0,1
285,10,33,63,70,14,92,1,0,2,1,0,1
286,90,81,57,98,11,47,1,0,2,1,0,1
287,66,78,38,54,55,82,0,0,2,1,0,1
288,31,26,16,93,53,74,0,0,2,1,0,1
289,6,23,74,82,74,62,0,0,2,1,0,1
290,45,70,50,6,87,7,0,0,2,1,0,1
291,47,96,42,23,39,58,0,0,2,1,0,1
292,18,58,74,1,18,72,0,0,2,1,0,1
293,33,60,39,22,12,75,0,2,2,1,0,1
294,63,24,72,52,8,8,0,2,2,1,0,1
295,0,86,27,96,61,69,0,2,2,1,0,1
296,78,85,69,11,17,76,0,2,2,1,0,1
297,35,98,28,76,19,45,0,2,2,0,0,1
298,0,25,8,90,95,42,0,2,2,0,0,1
299,46,6,4,6,69,88,0,2,2,0,0,2
300,24,45,44,43,76,68,0,2,2,0,0,2
301,16,32,45,81,7,57,0,2,2,0,0,2
302,85,93,78,73,5,3,0,2,2,0,0,2
303,91,8,31,42,1,13,0,2,2,0,0,2
304,48,63,27,0,9,23,0,2,2,0,0,2
305,30,24,1,21,36,35,0,2,2,0,0,2
306,42,90,15,59,57,39,0,2,2,0,0,2
307,62,22,82,51,92,89,0,2,2,0,0,2
308,64,31,99,24,19,42,0,2,2,0,0,2
309,63,34,28,30,73,11,0,2,2,0,0,2
310,19,28,63,6,76,58,0,2,2,0,0,2
311,62,1,65,92,64,84,0,2,2,0,0,2
312,18,35,75,80,79,6,0,1,2,0,0,2
313,22,11,87,30,27,56,0,1,2,0,2,2
314,89,78,52,62,77,34,0,1,2,0,2,2
315,43,24,62,41,87,88,0,1,2,0,2,2
316,4,96,43,8,58,63,0,1,2,0,2,2
317,78,57,31,45,19,77,0,1,2,0,2,2
318,13,75,13,13,54,71,0,1,2,0,2,2
319,40,86,79,23,6,42,0,1,2,0,2,2
320,73,54,38,7,22,9,0,1,2,0,2,2
321,30,0,77,30,20,70,0,1,2,0,2,2
322,81,62,35,82,77,78,0,1,2,0,2,2
323,60,10,89,34,2,6,0,1,2,0,2,2
324,30,4,10,67,6,61,0,1,0,0,2,2
325,4,79,43,92,89,7,0,1,0,0,2,2
326,78,29,18,70,49,24,0,1,0,0,2,2
327,65,11,13,28,67,34,0,1,0,0,2,2
328,66,7,38,74,86,24,0,1,0,0,2,2
329,28,29,47,92,52,51,0,1,0,0,2,2
330,22,5,94,43,4,85,0,1,0,0,2,2
331,63,90,29,71,28,15,0,1,0,0,2,2
332,66,66,28,40,50,30,0,1,0,0,2,2
333,93,63,0,73,86,66,0,1,0,0,2,2
334,35,45,7,0,90,40,0,1,0,0,2,2
335,58,24,52,29,20,12,0,1,0,0,2,2
336,22,96,61,16,69,18,0,1,0,0,2,2
337,82,47,4,17,71,70,0,1,0,0,2,2
338,7,26,59,14,54,17,0,1,0,0,2,2
339,49,47,22,7,68,61,0,1,0,0,2,2
340,88,43,55,8,10,25,0,1,0,1,2,2
341,39,27,73,56,99,83,0,1,0,1,2,2
342,84,74,80,89,48,71,0,1,0,1,2,2
343,60,76,19,70,94,5,0,1,0,1,2,2
344,14,85,2,22,93,88,0,1,0,1,2,2
345,99,19,6,54,3,45,0,1,0,1,2,2
346,68,20,0,84,84,36,0,1,0,1,2,2
347,43,60,63,17,90,35,0,1,0,1,2,2
348,90,27,73,65,95,62,0,1,0,1,2,2
349,72,90,82,73,19,91,0,1,0,1,2,2
350,15,18,39,63,16,36,0,1,0,1,2,0
351,23,91,69,86,69,70,0,1,0,1,2,0
352,2,74,20,43,14,43,0,1,0,1,0,0
353,15,84,88,53,37,61,0,1,0,1,0,0
354,82,16,16,48,66,91,0,1,0,1,0,0
355,96,11,52,38,56,50,1,1,0,1,0,0
356,68,78,63,95,23,71,1,1,0,1,0,0
357,66,97,74,4,37,7,1,1,0,1,0,0
358,92,73,6,13,26,71,1,1,0,1,0,0
359,74,13,66,96,72,72,1,1,0,1,0,0
360,97,54,12,78,66,13,1,1,0,1,0,0
361,18,41,50,85,62,99,1,1,0,1,0,0
362,80,69,69,90,40,21,1,1,0,0,0,0
363,69,82,19,54,11,73,1,1,0,0,0,0
364,27,39,5,72,59,16,1,1,0,0,0,0
365,28,48,59,44,45,60,1,1,0,0,0,0
366,93,93,37,87,64,91,1,1,0,0,0,0
367,7,94,4,95,45,7,1,1,0,0,0,0
368,77,52,42,45,90,0,1,1,0,0,0,0
369,53,10,71,72,16,79,1,1,0,0,0,0
370,92,62,96,59,38,67,1,1,0,0,0,0
371,27,38,91,75,25,22,1,1,0,0,0,0
372,14,54,94,63,78,1,1,1,0,0,0,0
373,37,71,46,5,11,48,1,1,0,0,0,0
374,28,43,81,63,93,9,1,1,0,0,0,0
375,15,86,68,36,47,52,1,1,0,0,0,0
376,21,24,21,53,42,70,1,1,0,0,0,0
377,26,75,96,11,60,39,1,1,0,0,0,0
378,74,12,60,41,82,64,1,1,0,0,0,0
379,10,88,89,87,89,27,1,1,0,0,0,0
380,8,93,54,82,6,15,1,0,0,0,0,0
381,3,51,44,44,31,5,1,0,0,0,0,0
382,48,88,31,71,70,65,1,0,0,0,0,0
383,62,98,70,95,20,14,1,0,0,0,0,0
384,67,69,55,48,74,19,1,0,0,0,0,0
385,16,55,90,54,39,82,1,0,0,0,0,0
386,7,65,74,41,51,77,1,0,0,0,0,0
387,48,96,8,97,88,65,1,0,0,0,0,0
388,37,82,50,66,45,76,1,0,0,0,0,0
389,92,63,34,2,38,8,1,0,0,0,0,0
390,77,16,72,40,15,22,1,0,0,0,0,0
391,0,99,4,59,85,72,1,0,0,0,0,0
392,4,60,35,33,87,58,1,0,0,0,0,0
393,55,51,38,13,61,21,1,0,0,0,0,0
394,85,12,52,3,84,27,1,0,0,0,0,0
395,91,83,24,12,0,29,1,0,0,0,0,0
396,48,71,72,71,55,98,1,0,0,0,0,0
397,64,52,74,85,43,44,1,0,1,0,0,0
398,61,3,16,42,84,31,1,0,1,0,0,0
399,24,27,92,75,42,64,1,0,1,0,0,0
400,74,34,69,24,72,83,1,0,1,0,0,0
401,15,37,94,67,95,72,1,0,1,0,0,0
402,92,57,10,95,17,73,1,0,1,0,0,0
403,80,12,92,77,45,72,1,0,1,1,0,0
404,98,80,60,32,65,47,1,0,1,1,0,0
405,77,90,23,4,96,40,1,1,1,1,0,0
406,24,22,93,46,92,49,1,1,1,1,0,0
407,69,57,5,2,69,85,1,1,1,1,0,0
408,97,52,93,97,15,55,1,1,1,1,0,0
409,65,47,26,58,14,35,1,1,1,1,0,0
410,29,29,0,31,75,49,1,1,1,1,0,0
411,42,77,49,50,13,86,1,1,1,1,0,0
412,19,16,40,24,26,17,1,1,1,1,0,0
413,69,69,3,15,45,35,1,1,1,1,0,0
414,78,2,91,3,96,4,1,1,1,1,0,0
415,9,11,86,87,27,98,1,1,0,1,0,0
416,16,62,14,3,69,71,1,1,0,1,0,2
417,75,83,48,61,7,48,1,1,0,1,0,2
418,96,75,9,6,62,71,1,1,0,1,0,2
419,12,2,58,41,48,68,1,1,0,1,0,2
420,92,21,32,93,34,55,1,1,0,1,0,2
421,78,47,93,28,4,89,1,1,0,1,2,2
422,21,71,12,30,15,26,1,1,0,1,2,2
423,46,55,74,24,18,32,1,1,0,1,2,2
424,53,46,79,95,72,51,1,1,0,1,2,2
425,40,95,70,14,47,73,1,1,0,1,2,2
426,95,64,22,10,54,80,1,1,0,1,2,2
427,70,6,53,87,20,77,2,1,0,1,2,2
428,75,12,25,17,42,38,2,1,0,1,2,2
429,4,58,43,25,31,13,2,1,0,1,2,2
430,55,35,33,86,59,83,2,1,0,1,2,2
431,53,44,75,78,40,62,2,1,0,1,2,2
432,29,38,19,33,48,17,2,1,0,1,2,2
433,47,41,77,99,41,64,2,1,0,1,2,2
434,26,32,58,80,55,93,2,1,0,1,2,2
435,8,48,19,2,89,91,2,1,0,1,2,1
436,95,30,89,34,54,54,2,1,0,1,2,1
437,2,84,95,39,4,21,2,1,0,1,2,1
438,97,32,13,92,89,98,2,1,0,1,1,1
439,89,71,12,29,81,44,2,1,0,1,1,1
440,66,17,97,13,18,29,2,1,0,1,1,1
441,31,32,74,26,10,12,2,1,0,1,1,1
442,98,10,53,38,45,45,2,1,0,1,1,1
443,73,79,31,3,87,34,2,1,0,1,1,1
444,26,48,47,14,19,23,2,1,0,1,1,1
445,41,27,78,52,51,92,2,1,0,1,1,1
446,72,22,58,56,64,23,2,1,0,1,1,1
447,3,2,61,82,69,35,2,1,0,1,1,1
448,11,17,56,7,14,93,2,1,0,1,1,1
449,86,65,53,72,88,1,2,1,0,1,1,1
450,92,60,24,45,64,63,2,1,0,1,1,1
451,33,35,92,70,98,44,2,1,0,1,1,1
452,21,57,56,91,21,71,2,1,0,1,1,1
453,92,76,12,30,50,56,2,1,0,1,1,1
454,50,93,36,49,99,24,2,1,0,1,1,1
455,62,85,37,54,43,38,2,1,0,1,1,2
456,40,9,8,47,59,10,2,1,0,1,1,2
457,36,97,25,43,15,56,2,1,0,0,1,2
458,52,99,95,65,61,96,2,1,0,0,1,2
459,11,96,67,87,22,42,2,1,0,0,1,2
460,97,61,13,61,49,60,2,1,0,0,1,2
461,72,91,39,32,81,97,2,1,0,0,1,2
462,6,87,65,79,77,52,2,1,0,0,1,2
463,68,48,56,55,17,30,2,1,1,0,1,2
464,87,23,53,22,9,48,2,1,1,0,1,2
465,50,62,87,45,95,26,2,1,1,0,1,2
466,81,17,31,28,87,7,2,1,1,0,1,2
467,23,93,85,63,7,38,2,1,1,0,1,2
468,19,64,63,70,49,66,2,1,1,0,1,2
469,93,14,29,83,51,23,2,1,1,0,1,2
470,12,12,60,77,35,48,2,1,1,0,1,2
471,8,5,64,17,53,2,2,0,1,0,1,2
472,59,43,65,88,55,69,2,0,1,0,1,2
473,42,57,82,5,67,59,2,0,1,0,1,2
474,20,67,11,56,78,50,0,0,1,0,2,2
475,45,47,35,5,31,99,0,0,1,0,2,2
476,72,31,81,38,48,51,0,0,1,0,2,2
477,29,14,73,61,11,15,0,0,1,0,2,2
478,78,95,93,79,87,84,0,0,1,0,2,2
479,6,75,17,17,76,30,0,0,1,0,2,2
480,11,78,21,56,57,85,0,0,1,0,2,2
481,85,72,14,16,46,13,0,0,1,0,2,2
482,3,36,73,76,11,80,0,0,1,0,2,2
483,78,33,44,2,13,78,0,0,1,0,2,2
484,57,16,75,9,58,19,0,0,1,0,2,2
485,56,63,41,78,19,47,0,0,1,0,2,2
486,66,9,92,98,79,11,0,0,1,0,2,2
487,60,94,69,58,42,20,0,0,1,0,2,2
488,7,1,20,83,22,45,0,0,1,0,2,2
489,16,3,38,94,51,15,0,0,1,0,2,2
490,64,70,16,31,10,59,0,0,1,0,2,2
491,95,35,42,53,46,47,0,0,1,2,2,2
492,13,98,71,12,20,28,0,0,1,2,2,2
493,57,84,65,1,64,69,0,0,1,2,2,2
494,40,34,39,75,32,36,0,0,1,2,2,2
495,15,84,52,28,64,80,0,0,1,2,2,2
496,5,32,87,71,88,34,0,0,1,2,2,2
497,40,33,83,13,14,26,0,0,1,2,2,2
498,39,44,61,29,35,24,0,0,1,2,2,2
499,38,95,20,59,23,0,0,0,1,2,2,2
500,97,68,34,17,14,86,0,0,1,2,2,2
501,66,13,94,0,60,79,0,0,1,2,2,2
502,50,71,88,18,57,95,0,0,1,2,2,2
503,26,66,2,93,39,65,0,0,1,2,2,2
504,84,87,34,33,86,74,0,0,1,2,2,2
505,88,93,51,88,97,0,0,0,1,2,2,2
506,83,82,70,36,3,22,0,0,1,2,2,2
507,12,18,63,54,41,86,0,0,1,2,2,2
508,89,4,58,19,82,65,0,0,1,2,2,2
509,73,90,97,41,76,56,0,0,1,2,2,2
510,36,92,54,86,92,29,0,0,1,2,2,2
511,8,51,33,96,30,45,0,0,1,0,2,2
512,45,27,59,57,28,2,0,0,1,0,2,2
513,87,26,69,59,88,73,0,0,1,0,2,2
514,41,17,4,45,40,54,0,0,1,0,2,2
515,56,91,10,97,12,51,0,0,1,0,2,2
516,94,60,52,94,86,71,0,0,1,0,2,2
517,9,54,16,60,35,34,0,0,1,0,2,2
518,63,91,73,99,75,8,0,0,1,0,2,2
519,60,25,85,56,33,95,0,0,1,0,2,2
520,43,34,60,36,79,54,0,0,1,0,2,0
521,5,80,37,74,97,80,0,0,2,0,2,0
522,76,89,36,38,36,51,0,0,2,0,2,0
523,19,86,88,16,6,45,0,0,2,0,2,0
524,26,74,94,80,61,35,0,0,2,0,0,0
525,24,92,96,14,30,55,0,0,2,0,0,0
526,81,13,95,50,27,56,0,0,2,0,0,0
527,6,32,78,83,52,37,0,0,2,0,0,0
528,51,87,85,51,0,70,0,0,2,0,0,0
529,46,35,43,79,2,52,0,0,2,0,0,0
530,63,0,92,53,35,34,0,0,2,0,0,0
