,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
64,63,1,76,20,14,19,1,2,1,1,2,2
65,85,17,75,55,58,88,1,2,1,1,2,2
66,35,66,81,40,8,45,1,2,1,1,2,2
67,79,59,69,22,38,53,1,2,1,1,2,2
68,31,11,48,36,97,32,1,2,1,1,2,2
69,68,62,95,18,15,33,1,2,1,1,2,2
70,73,85,30,80,14,85,1,2,1,1,2,2
71,43,6,90,66,3,76,1,2,1,1,2,2
72,55,8,26,34,90,33,1,2,1,1,2,2
73,56,62,97,58,82,40,1,2,1,1,2,2
74,38,28,46,11,74,28,1,2,1,1,2,2
75,39,86,54,20,14,5,1,2,1,1,2,2
76,11,1,2,11,48,47,1,2,1,1,2,2
77,38,35,6,59,72,76,1,2,1,1,2,2
78,26,45,12,48,41,45,1,2,1,1,2,2
79,55,36,91,98,80,81,1,2,1,1,2,2
80,89,88,90,84,89,41,1,2,1,1,2,2
81,40,24,73,11,26,33,1,2,1,1,2,2
82,49,8,34,6,70,18,1,2,1,1,2,2
83,4,94,60,74,20,55,1,2,1,1,2,2
84,97,99,3,55,58,57,1,2,1,1,2,2
85,17,20,70,11,74,63,1,2,1,0,1,2
86,11,80,30,66,87,6,1,2,1,0,1,2
87,67,3,75,32,11,63,1,2,1,0,1,2
88,24,97,15,25,55,22,1,2,1,0,1,0
89,77,78,85,59,79,15,1,2,1,0,1,0
90,78,23,44,16,27,47,1,2,1,0,1,0
91,48,83,93,98,37,36,1,2,1,0,1,0
92,46,86,78,4,91,98,1,2,1,0,1,0
93,27,81,25,54,64,75,1,2,1,0,1,0
94,84,69,58,5,15,34,1,0,1,0,1,0
95,8,79,41,11,21,21,1,0,1,0,1,0
96,7,82,30,98,24,47,1,0,1,0,1,0
97,79,90,42,95,40,33,1,0,1,0,1,0
98,41,22,19,24,3,26,1,0,1,0,1,0
99,57,11,27,82,35,13,1,0,1,0,1,0
100,99,14,68,61,72,2,1,0,1,0,1,0
101,68,10,76,32,3,8,1,0,2,0,1,0
102,61,37,5,60,25,58,1,0,2,0,1,0
103,14,51,20,20,47,97,1,0,2,0,1,0
104,68,29,42,35,91,53,1,0,2,0,1,0
105,25,77,59,7,48,95,1,0,2,0,1,0
106,80,72,93,19,77,46,1,0,2,0,1,0
107,54,33,17,34,42,86,1,0,2,0,1,0
108,31,13,36,91,11,44,1,0,2,0,1,0
109,48,21,26,45,30,0,1,0,2,0,1,0
110,81,31,71,11,34,67,1,0,2,0,1,0
111,63,0,77,42,0,34,1,0,2,0,1,0
112,15,76,25,77,44,13,1,0,2,0,1,0
113,11,84,97,46,64,81,1,0,2,0,1,0
114,93,46,12,87,7,95,1,0,2,0,1,0
115,41,39,84,30,91,99,1,0,2,0,1,0
116,88,11,47,13,44,62,1,0,2,0,1,0
117,69,38,70,93,11,99,1,0,2,0,1,0
118,35,97,51,88,60,5,1,0,2,0,1,0
119,65,55,50,24,19,16,1,0,2,0,1,0
120,57,37,48,99,70,41,1,0,2,0,1,0
121,24,60,67,90,94,10,1,0,2,0,1,0
122,25,38,82,21,90,12,1,0,2,0,1,0
123,53,6,85,20,31,70,1,0,2,0,1,0
124,10,49,71,95,53,71,1,0,2,0,1,0
125,29,9,38,8,62,14,1,0,2,0,1,0
126,85,57,60,91,75,10,1,0,2,0,1,0
127,31,47,51,13,31,0,1,0,2,0,1,0
128,10,19,20,38,90,99,1,0,2,0,1,0
129,87,3,56,35,96,51,1,0,2,0,1,0
130,39,52,19,3,90,84,0,0,2,0,1,0
131,20,79,21,44,25,42,0,0,2,0,1,0
132,78,16,68,81,2,89,0,0,2,0,1,0
133,32,9,20,94,66,13,0,0,2,0,1,0
134,93,45,72,10,15,84,0,0,2,0,1,0
135,95,33,79,44,29,3,0,0,2,0,1,0
136,26,53,7,46,0,11,0,0,2,0,1,0
137,51,7,88,37,52,29,0,0,2,0,1,0
138,70,23,60,94,70,53,0,0,2,0,1,0
139,78,24,31,35,93,51,0,0,2,0,1,0
140,9,46,37,89,10,73,0,0,2,0,1,0
141,37,34,63,72,42,35,0,0,2,0,1,0
142,0,87,54,23,36,36,0,0,2,0,1,0
143,63,85,84,41,58,48,0,0,2,0,1,0
144,50,97,96,37,43,88,0,0,2,0,1,0
145,10,2,86,20,40,95,0,0,2,0,1,1
146,0,33,83,24,89,15,0,0,2,0,1,1
147,79,47,90,10,36,86,0,0,2,0,1,1
148,18,74,54,85,93,13,0,0,2,0,1,1
149,99,16,63,19,66,34,0,0,2,0,1,1
150,73,70,11,93,24,72,0,0,2,0,1,1
151,48,64,80,68,42,89,0,0,2,0,2,1
152,71,18,18,18,20,26,0,0,2,0,2,1
153,34,44,93,33,91,20,0,0,2,0,2,1
154,89,38,56,36,23,24,0,0,2,0,2,1
155,15,28,80,94,64,58,0,0,2,0,2,1
156,4,61,56,57,74,96,0,0,2,0,2,1
157,13,77,17,37,9,58,0,0,2,0,2,1
158,25,30,37,52,91,99,0,0,2,0,2,1
159,20,72,4,15,63,61,0,0,2,2,2,1
160,33,15,13,99,2,58,0,0,2,2,2,1
161,60,66,81,67,63,85,0,0,2,2,2,1
162,71,99,96,76,15,13,0,0,2,2,2,1
163,36,13,60,98,83,21,0,0,2,2,2,1
164,78,96,37,67,62,24,0,0,0,2,2,1
165,5,68,81,8,57,75,0,0,0,2,2,1
166,0,34,54,12,72,46,0,0,0,2,2,1
167,45,18,22,7,94,53,0,2,0,2,2,1
168,67,84,1,91,31,60,0,2,0,2,2,1
169,14,8,71,97,44,17,0,2,0,2,2,1
170,6,91,19,95,46,70,0,2,0,2,2,1
171,30,28,28,26,41,91,0,2,0,2,2,1
172,65,8,73,3,87,82,0,2,0,2,2,1
173,43,31,71,15,63,0,0,2,0,2,2,1
174,16,62,37,31,98,34,0,2,0,2,2,1
175,97,2,28,73,68,95,0,2,0,2,2,1
176,19,43,52,26,92,37,0,2,0,2,2,1
177,8,36,95,88,94,33,0,2,0,2,2,1
178,51,34,1,2,83,67,0,2,0,2,2,1
179,69,64,72,47,64,46,2,2,0,2,2,1
180,53,83,68,30,57,54,2,2,0,2,2,1
181,86,1,67,0,10,67,2,2,0,2,2,1
182,92,50,65,32,94,71,2,2,0,2,2,1
183,87,85,10,15,49,97,2,2,0,2,2,1
184,35,68,41,39,24,38,2,2,0,2,2,1
185,74,63,27,18,44,1,2,2,0,2,2,1
186,76,50,20,52,91,72,2,2,0,2,2,1
187,90,22,38,62,59,75,2,2,0,2,2,1
188,81,88,59,28,88,23,2,2,0,2,2,1
189,94,35,34,79,7,20,2,2,0,2,2,1
190,49,24,71,56,67,30,2,2,0,2,2,1
191,39,43,93,29,28,69,2,2,0,2,2,1
192,71,26,70,85,81,73,2,2,0,2,2,1
193,82,58,15,10,89,15,2,2,0,2,2,1
194,11,55,80,92,12,75,2,2,0,2,2,1
195,2,7,19,68,45,56,1,2,0,2,2,1
196,80,50,36,83,90,38,1,2,0,2,2,1
197,35,40,31,34,84,85,1,2,0,2,0,1
198,32,91,37,31,70,22,1,2,0,2,0,1
199,24,22,75,80,97,16,1,2,0,2,0,0
200,34,81,15,82,46,22,1,2,0,2,0,0
201,43,29,64,79,36,90,1,2,0,0,0,0
202,90,66,37,34,71,42,1,2,0,0,0,0
203,46,99,2,92,86,35,1,0,0,0,0,0
204,47,56,66,1,70,79,1,0,0,0,0,0
205,85,32,82,2,93,22,1,0,0,0,0,0
206,15,82,2,92,1,48,1,0,0,0,0,0
207,88,36,40,2,30,45,1,0,0,0,0,0
208,51,15,92,33,63,0,1,0,0,0,0,0
209,2,34,17,52,51,86,1,0,0,0,0,0
210,80,65,34,83,61,28,1,0,0,0,0,0
211,29,39,50,33,64,20,1,0,0,0,0,0
212,40,46,54,90,55,92,1,0,0,0,0,0
213,38,64,59,1,49,8,1,0,0,0,0,0
214,19,68,87,34,99,97,1,0,0,0,0,0
215,89,46,35,38,56,85,1,0,0,0,0,0
216,7,8,12,37,27,45,1,0,0,0,0,0
217,99,5,81,52,95,34,1,0,0,0,0,0
218,3,24,88,70,69,39,1,0,0,0,0,0
219,29,34,82,81,53,42,1,0,0,0,0,0
220,18,20,73,57,8,95,1,0,0,0,0,0
221,62,49,54,55,11,87,1,0,2,0,0,0
222,13,69,70,56,19,11,1,0,2,0,0,0
223,63,36,99,55,13,51,1,0,2,0,0,0
224,9,16,1,26,61,71,1,0,2,0,0,0
225,89,77,30,61,26,31,1,0,2,0,0,0
226,34,28,7,57,2,49,1,0,2,0,0,0
227,95,33,82,40,62,7,2,0,2,0,0,0
228,20,75,49,7,95,55,2,0,2,0,0,0
229,86,7,66,40,12,59,2,0,2,0,0,0
230,75,74,60,19,15,31,2,0,2,0,0,0
231,64,45,85,86,48,97,2,0,2,0,0,0
232,30,9,19,56,7,30,2,0,2,0,0,0
233,95,26,92,92,31,25,2,0,2,0,0,0
234,27,92,45,68,79,40,2,0,2,0,0,0
235,73,3,24,76,29,74,2,0,2,0,0,0
236,25,42,14,42,65,10,2,0,2,0,0,0
237,3,67,75,35,97,39,2,0,2,0,0,0
238,52,70,66,18,49,8,2,0,2,0,0,0
239,68,24,98,3,2,77,2,0,2,0,0,0
240,91,5,46,65,0,23,2,0,2,0,0,0
241,97,94,26,53,41,98,2,0,2,0,0,0
242,99,52,40,50,44,51,2,0,2,0,0,0
243,65,74,14,90,99,23,2,0,2,0,0,1
244,70,85,68,66,54,60,2,0,2,0,0,1
245,71,3,98,71,57,45,2,0,2,0,0,1
246,85,75,97,92,17,23,2,0,2,0,0,1
247,14,26,27,77,91,42,2,0,2,0,0,1
248,33,80,10,2,69,0,2,0,2,0,0,1
249,22,69,2,56,44,70,2,0,2,0,0,1
250,51,24,7,68,42,7,2,0,2,0,0,1
251,74,49,63,72,52,79,2,0,2,0,0,1
252,39,26,79,94,74,91,2,0,2,0,0,1
253,19,13,90,38,82,99,2,0,0,0,0,1
254,34,23,84,83,30,95,2,0,0,0,0,1
255,11,88,18,99,86,25,2,0,0,0,0,1
256,62,48,93,80,77,86,2,0,0,0,0,1
257,53,43,45,88,88,45,2,0,0,0,0,1
258,76,49,78,8,56,1,2,0,0,0,0,0
259,90,4,41,12,48,90,2,0,0,0,0,0
260,69,53,33,56,13,13,2,0,0,0,0,0
261,52,45,45,25,77,9,2,0,0,0,0,0
262,74,56,89,13,3,48,2,0,0,0,0,0
263,82,68,35,46,55,19,2,0,0,0,0,0
264,20,23,26,33,62,72,2,0,0,0,0,0
265,97,85,97,5,26,83,2,1,0,0,0,0
266,77,74,87,87,55,72,2,1,0,1,0,0
267,30,98,46,55,18,1,2,1,0,1,0,0
268,39,92,87,79,0,14,2,1,0,1,0,0
269,20,43,8,27,79,26,2,1,0,1,0,0
270,6,16,92,78,35,61,2,1,0,1,2,0
271,93,17,14,42,92,10,2,1,0,1,2,0
272,86,91,22,81,71,89,2,1,0,1,2,0
273,17,76,63,47,51,5,2,1,0,1,2,0
274,49,78,60,62,36,11,2,1,0,1,2,0
275,34,19,83,64,42,64,2,1,0,1,2,0
276,72,21,93,83,27,73,2,1,0,1,2,0
277,25,72,59,96,15,29,2,1,0,1,2,0
278,88,10,68,45,41,60,2,1,0,1,2,0
279,33,12,73,54,29,76,2,1,0,1,2,0
280,21,55,5,9,58,89,2,1,0,1,2,0
281,13,19,14,96,60,61,2,1,0,1,2,0
282,44,78,74,50,48,75,2,1,0,1,2,0
283,2,19,75,99,6,84,2,1,0,1,2,1
284,92,60,36,81,38,80,2,1,0,1,2,1
285,89,23,7,66,88,25,2,1,0,1,2,1
286,16,3,72,92,93,30,2,1,0,1,2,1
287,20,54,2,87,32,69,2,1,0,1,2,1
288,82,33,26,31,92,75,2,1,0,1,2,1
289,58,64,18,5,9,35,2,1,0,1,2,1
290,79,16,33,67,81,12,2,1,0,1,2,1
291,55,18,99,17,25,86,2,1,0,1,2,1
292,39,38,0,54,35,37,2,1,0,1,2,1
293,30,81,75,58,60,14,2,1,0,1,2,1
294,85,50,92,98,2,40,2,1,0,1,2,1
295,19,86,90,20,85,36,2,1,0,1,2,1
296,66,77,2,43,20,16,2,1,0,1,2,1
297,0,67,25,30,87,97,2,1,0,1,2,1
298,29,48,11,36,35,35,2,1,0,1,2,1
299,51,60,36,98,49,14,2,1,0,1,2,1
300,89,49,0,48,5,5,1,1,0,1,2,1
301,53,16,93,27,27,4,1,1,0,1,2,1
302,42,88,76,26,57,90,1,1,0,1,2,1
303,14,10,21,33,98,18,1,2,0,1,2,1
304,88,68,20,98,74,45,1,2,0,1,2,1
305,36,49,9,48,71,44,1,2,0,1,2,1
306,19,72,15,91,9,82,1,2,0,1,2,1
307,15,98,85,78,32,76,1,2,0,1,2,1
308,94,80,93,96,99,0,1,2,0,1,2,1
309,43,95,75,21,8,86,1,2,0,1,2,1
310,87,42,77,94,29,0,1,2,0,1,2,1
311,64,64,57,70,44,17,1,2,0,1,2,1
312,60,38,34,83,62,95,1,2,0,0,2,1
313,68,56,1,55,26,81,1,2,0,0,2,1
314,74,15,58,82,75,62,1,2,0,0,2,1
315,5,3,28,68,61,81,1,2,0,0,2,1
316,71,53,13,69,26,17,1,2,0,0,2,1
317,50,64,86,14,29,84,1,2,0,0,2,0
318,51,89,91,52,94,55,1,2,0,0,1,0
319,44,1,62,50,0,65,1,2,2,0,1,0
320,96,3,63,64,43,94,1,2,2,0,1,0
321,80,9,39,2,68,63,1,2,2,0,1,0
322,59,20,83,29,34,96,1,2,2,0,1,0
323,90,19,46,1,58,63,1,2,2,0,1,0
324,9,47,50,3,92,15,1,2,2,0,1,0
325,56,68,85,21,18,38,1,2,2,0,1,0
326,18,60,53,54,68,28,1,2,2,0,1,0
327,24,27,98,0,7,45,1,2,2,0,1,0
328,34,37,46,13,58,77,1,2,2,0,1,0
329,33,96,31,66,80,29,1,2,2,0,1,0
330,26,26,44,88,94,70,1,2,2,0,1,0
331,54,20,22,72,3,49,1,2,2,0,1,0
332,70,34,74,71,79,98,1,0,2,0,1,1
333,10,96,47,76,29,18,1,0,2,0,1,1
334,15,48,63,36,56,51,1,0,2,0,1,1
335,75,33,3,26,2,31,1,0,2,0,1,1
336,32,7,55,35,84,90,1,0,2,0,1,1
337,51,45,76,91,14,29,1,0,2,0,1,1
338,6,72,73,36,93,64,1,0,2,0,1,1
339,49,60,92,27,79,61,1,0,2,0,1,1
340,45,27,31,57,11,59,1,0,2,0,1,1
341,44,5,59,60,26,37,1,0,2,0,1,1
342,74,52,38,37,53,36,1,0,2,0,1,1
343,84,9,7,21,58,55,1,0,2,0,1,1
344,57,78,8,32,86,40,1,0,2,0,1,1
345,16,6,7,53,67,35,0,0,2,0,1,1
346,92,97,33,19,35,81,0,0,2,0,1,1
347,39,28,29,42,37,93,0,0,2,0,1,1
348,78,95,23,99,23,5,0,0,2,0,1,1
349,55,49,79,87,2,60,0,0,2,0,1,1
350,7,17,13,57,0,58,0,0,2,0,1,1
351,95,46,26,60,43,27,0,0,2,0,1,1
352,1,0,60,11,99,57,0,0,2,0,1,1
353,18,72,56,0,98,20,0,0,2,0,1,1
354,91,8,16,53,18,51,0,0,2,0,1,1
355,66,53,62,98,32,68,0,0,1,0,1,1
356,80,97,96,62,73,26,0,0,1,0,1,1
357,97,74,90,59,84,8,0,0,1,0,1,1
358,24,89,6,5,19,9,0,0,1,0,1,1
359,86,64,62,39,40,76,0,0,1,0,1,1
360,6,90,37,61,29,35,0,0,1,2,1,1
361,7,38,48,60,34,36,0,0,1,2,1,1
362,36,87,26,62,85,37,0,0,1,2,1,1
363,32,38,89,84,46,11,0,0,1,2,1,1
364,48,11,14,41,91,49,0,0,1,2,1,1
365,77,93,64,9,17,79,0,0,1,2,1,1
366,73,0,21,53,3,18,0,0,1,2,1,1
367,75,79,7,33,52,86,0,0,1,2,1,1
368,77,63,96,7,90,70,0,0,1,2,1,1
369,52,44,69,63,70,18,0,0,1,2,1,1
370,2,3,50,90,12,5,0,0,1,2,1,1
371,80,82,11,62,81,15,0,0,1,2,1,1
372,68,35,87,85,19,57,0,0,1,2,1,1
373,90,37,32,51,78,93,0,0,0,2,1,1
374,36,78,45,47,95,6,0,0,0,2,1,1
375,20,86,30,23,92,62,0,0,0,2,1,1
376,12,72,94,43,8,94,0,0,0,2,1,1
377,45,34,43,86,54,60,0,0,0,2,1,1
378,90,63,35,32,48,78,0,0,0,2,1,1
379,18,79,80,22,16,64,0,0,0,2,1,1
380,50,52,38,16,25,26,0,0,0,2,1,1
381,32,85,56,38,94,15,0,0,0,2,1,1
382,64,84,67,8,68,59,0,0,0,2,1,1
383,71,91,69,12,50,73,0,0,0,2,1,1
384,82,77,10,64,65,55,1,1,0,2,1,1
385,18,85,22,54,89,14,1,1,0,2,1,1
386,6,80,50,26,9,57,1,1,0,2,1,1
387,64,49,80,11,16,13,1,1,0,2,1,1
388,70,6,98,78,59,30,1,1,0,2,1,2
389,60,15,49,57,55,2,1,1,0,2,1,2
390,5,89,32,27,69,6,1,1,0,2,0,2
391,10,65,93,78,76,14,1,1,1,2,0,2
392,15,61,94,45,9,20,1,1,1,2,0,2
393,18,15,87,11,38,28,1,1,1,2,0,2
394,13,8,1,84,79,29,1,1,1,2,0,2
395,56,97,65,44,4,28,1,1,1,2,0,2
396,20,74,84,61,41,92,1,1,1,2,0,2
397,48,11,38,57,32,53,1,1,1,2,0,2
398,4,62,61,8,17,76,1,1,1,2,0,2
399,74,0,41,23,64,30,1,1,1,2,0,2
400,21,20,53,62,89,26,1,1,1,2,0,2
401,83,10,85,22,94,34,1,1,1,2,0,2
402,82,94,61,70,84,28,1,1,1,2,0,2
403,59,26,99,26,86,48,1,1,1,2,0,2
404,42,4,3,20,99,74,1,1,1,2,0,2
405,30,90,37,62,66,61,1,1,1,2,0,2
406,85,30,19,59,30,53,1,0,1,2,0,2
407,56,77,18,90,60,73,1,0,1,2,0,2
408,93,56,73,39,84,51,1,0,1,2,0,2
409,14,79,17,36,22,55,1,0,1,2,0,2
410,53,9,86,30,55,15,1,0,1,2,0,2
411,81,26,89,56,30,22,1,0,1,2,0,2
412,70,20,44,22,18,89,1,0,1,2,0,2
413,86,93,78,88,57,65,1,0,1,2,0,2
414,84,52,60,84,90,28,1,0,1,2,0,2
415,2,92,0,69,47,77,1,0,1,2,0,2
416,63,13,32,28,78,28,1,0,1,2,0,2
417,66,71,25,5,47,45,1,0,2,2,0,2
418,40,46,74,30,45,27,1,0,2,2,0,2
419,38,4,88,83,26,11,1,0,2,2,0,2
420,57,50,31,20,88,90,1,0,2,2,0,2
421,64,70,50,89,99,23,1,0,2,2,0,0
422,46,47,77,61,96,91,1,0,2,2,0,0
423,76,77,51,19,62,6,1,2,2,2,0,0
424,62,3,64,76,66,82,1,2,2,0,0,0
425,11,49,10,35,68,84,1,2,2,0,0,0
426,79,56,42,54,33,41,1,2,2,0,0,0
427,45,16,23,92,55,15,1,2,2,0,0,0
428,58,21,38,48,61,28,1,2,2,0,0,0
429,94,33,73,87,52,68,1,2,2,0,0,0
430,8,17,54,39,24,34,1,2,2,0,0,0
431,12,3,67,60,43,29,1,2,2,0,0,0
432,18,22,51,29,79,27,1,2,2,0,0,0
433,91,18,96,74,84,19,1,2,2,0,0,0
434,23,35,24,85,68,7,1,2,2,0,0,0
435,0,53,41,15,81,22,1,2,2,0,0,0
436,48,12,42,82,65,14,1,2,2,0,0,0
437,69,5,12,29,3,50,1,2,2,0,0,0
438,60,43,86,46,40,47,1,2,2,0,0,0
439,56,14,0,85,4,75,1,2,2,0,0,0
440,52,28,6,96,0,71,0,2,2,0,0,0
441,38,37,62,56,50,76,0,2,2,0,0,0
442,54,63,85,69,68,2,0,2,2,0,0,0
443,21,4,70,46,70,90,0,2,2,0,0,0
444,6,57,55,66,92,3,0,2,2,0,0,0
445,97,26,21,88,79,59,0,2,2,0,0,0
446,38,71,40,12,33,31,0,2,2,0,0,0
447,24,89,83,75,1,32,0,2,2,1,0,0
448,9,38,52,16,7,55,0,2,2,1,0,0
449,52,44,94,97,10,33,0,2,2,1,0,0
450,45,13,60,45,57,83,0,2,2,1,0,0
451,51,83,56,39,75,75,0,2,2,1,0,0
452,8,15,83,42,71,32,0,2,2,1,0,0
453,56,92,21,50,74,22,0,2,2,1,0,0
454,70,74,24,46,45,81,0,2,2,1,0,0
455,49,53,6,25,61,38,0,2,2,1,0,0
456,29,96,59,27,7,89,0,2,2,1,0,0
457,46,67,53,28,28,15,0,2,2,1,0,0
458,47,2,5,59,66,90,0,2,2,1,0,0
459,57,95,59,20,45,7,0,2,2,1,0,0
460,64,1,93,99,75,58,0,2,2,1,0,0
461,96,78,91,59,56,79,0,2,2,1,2,0
462,99,97,92,48,64,38,0,2,2,1,2,0
463,83,46,25,24,25,84,0,2,2,1,2,0
464,74,53,35,15,98,44,0,2,2,1,2,0
465,79,97,99,8,58,31,0,2,2,1,2,0
466,59,68,76,87,26,80,0,2,2,1,2,0
467,35,79,90,38,63,82,0,2,2,1,2,0
468,70,34,3,72,98,55,0,2,2,1,2,0
469,3,42,16,51,33,96,0,2,2,1,2,0
470,32,88,99,24,58,0,0,2,2,1,2,0
471,84,32,54,61,80,92,0,2,2,1,2,0
472,78,90,12,22,13,31,0,2,2,1,2,0
473,71,21,46,43,16,9,0,2,2,1,2,0
474,26,56,91,55,15,40,0,2,2,1,2,0
475,43,52,51,92,58,68,0,2,2,1,2,0
476,59,25,14,39,71,58,1,2,2,1,2,0
477,27,30,92,19,90,81,1,2,2,1,2,0
478,34,91,89,79,35,57,1,2,2,1,2,2
479,76,56,77,31,64,48,1,2,2,1,2,2
480,50,41,55,49,53,49,1,2,2,1,2,2
481,61,23,24,98,87,73,1,2,0,1,2,2
482,71,84,72,94,79,26,1,2,0,1,2,2
483,60,14,45,21,3,15,1,2,0,1,2,2
484,92,6,72,3,94,36,1,2,0,1,2,2
485,4,11,86,22,53,73,1,2,0,1,2,2
486,2,21,30,70,2,10,1,2,0,1,2,2
487,98,27,41,43,57,35,1,2,0,1,2,2
488,73,36,15,53,88,95,1,2,0,1,2,2
489,86,95,38,7,18,19,1,2,0,1,2,2
490,77,46,41,3,87,26,1,2,0,1,2,2
491,89,12,12,60,26,75,1,2,0,1,2,2
492,5,63,72,20,21,44,1,2,0,1,2,2
493,2,52,9,53,68,54,1,2,0,1,2,2
494,78,51,57,81,1,76,1,2,0,1,2,2
495,62,81,82,75,35,10,1,2,0,1,2,2
496,50,2,1,14,56,62,1,2,0,1,2,2
497,27,18,52,38,26,46,1,2,0,1,2,2
498,1,39,86,54,13,25,1,1,0,1,2,2
499,71,70,71,91,48,0,1,1,0,1,2,2
500,84,94,27,11,36,25,1,1,0,1,2,2
501,6,84,63,36,65,96,1,1,0,1,2,2
502,66,44,48,39,73,51,1,1,0,1,2,2
503,28,68,44,28,1,4,1,1,0,1,2,2
504,47,94,42,36,63,57,1,1,0,1,2,2
505,28,7,54,98,40,52,1,1,0,0,2,2
506,23,12,57,93,66,58,1,1,0,0,2,2
507,56,43,29,41,63,33,1,1,0,0,2,2
508,42,37,57,54,26,72,1,1,0,0,2,2
509,75,28,31,15,28,62,1,1,0,0,2,2
510,63,53,71,79,85,80,1,1,0,0,2,2
511,95,21,55,43,62,73,1,1,0,0,2,2
512,34,67,63,78,57,20,1,1,0,0,2,2
513,89,62,95,80,59,75,1,1,0,0,2,2
514,76,90,64,46,53,96,1,1,0,0,1,2
515,66,34,75,47,18,73,1,1,0,0,1,2
516,75,45,73,86,67,67,1,1,2,0,1,2
517,43,63,62,69,11,7,1,1,2,0,1,2
518,63,21,35,61,73,12,1,1,2,0,1,2
519,58,88,78,94,93,80,0,1,2,0,1,2
520,32,17,85,74,69,33,0,1,2,0,1,2
521,5,94,44,60,99,60,0,1,2,0,1,2
522,58,66,53,34,1,44,0,1,2,0,1,1
523,98,72,87,83,61,77,0,1,2,0,1,1
524,68,39,70,22,3,79,0,1,2,0,1,1
525,20,43,94,16,68,19,0,1,2,0,1,1
526,59,90,68,12,52,38,0,1,2,0,1,1
527,92,42,13,33,2,97,0,1,2,0,1,1
528,23,44,34,38,53,38,0,0,2,0,1,1
529,57,76,25,9,5,49,0,0,2,0,1,1
530,70,94,8,54,22,68,0,0,2,0,1,1
