,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
166,94,5,99,12,51,7,0,2,2,1,0,0
167,68,13,98,56,71,22,0,2,2,1,0,0
168,72,45,86,97,8,36,0,2,2,1,0,0
169,69,20,4,36,68,66,2,2,2,1,0,0
170,47,29,75,10,92,17,2,2,2,1,0,0
171,16,34,22,95,58,64,2,2,2,1,0,0
172,26,26,74,37,18,79,2,2,2,1,0,0
173,61,66,98,83,52,34,2,2,2,1,0,0
174,93,70,56,70,84,74,2,2,2,1,0,0
175,2,93,35,95,91,58,2,2,2,1,0,0
176,80,82,84,7,87,94,2,2,2,1,0,0
177,34,11,23,98,90,26,2,2,2,1,0,0
178,62,68,39,74,96,18,2,2,2,1,0,0
179,13,49,8,81,35,64,2,2,2,1,0,0
180,78,51,47,71,86,0,2,2,2,1,0,0
181,39,35,39,38,28,65,2,2,2,1,0,0
182,40,0,38,5,55,54,2,2,2,1,0,0
183,58,63,54,85,84,74,2,2,2,1,0,0
184,36,58,88,75,41,80,2,2,2,1,0,0
185,17,23,35,57,14,41,2,2,2,1,0,0
186,63,36,5,35,90,27,2,2,2,1,0,0
187,95,44,3,63,17,61,2,2,2,1,0,0
188,76,1,44,20,49,24,2,2,2,1,0,0
189,85,17,37,70,26,36,2,2,2,1,0,0
190,51,39,69,72,96,49,2,2,2,1,0,0
191,92,63,19,10,60,38,2,2,2,0,0,0
192,32,16,61,51,1,72,0,0,2,0,0,0
193,91,89,46,90,39,92,0,0,2,0,0,0
194,32,24,50,8,26,37,0,0,2,0,0,0
195,88,64,1,62,33,47,0,0,2,0,2,0
196,18,22,86,15,80,61,0,0,2,0,2,0
197,71,64,66,7,3,97,0,0,2,0,2,0
198,26,54,76,78,47,34,0,0,2,0,2,0
199,68,4,25,71,40,22,0,0,0,0,2,0
200,10,43,7,67,92,68,0,0,0,0,2,0
201,46,24,22,18,96,63,0,0,0,0,2,0
202,67,70,19,52,37,66,0,0,0,0,2,0
203,72,24,40,83,23,12,0,0,0,0,2,0
204,35,93,90,50,27,59,0,0,0,0,2,0
205,50,99,43,72,45,1,0,0,0,0,2,0
206,29,58,70,17,19,55,0,0,0,0,2,0
207,23,16,11,95,98,61,0,0,0,0,2,0
208,33,38,24,71,90,0,0,0,0,0,2,1
209,44,84,20,83,53,90,0,0,0,2,2,1
210,23,43,93,70,30,47,0,0,0,2,2,1
211,31,93,33,94,35,50,0,0,0,2,2,1
212,33,72,94,89,98,2,0,0,0,2,2,1
213,44,73,87,5,57,22,0,0,0,2,1,1
214,32,17,41,95,65,96,0,0,0,2,1,1
215,74,78,14,72,91,66,0,0,0,2,1,1
216,45,74,42,14,20,97,0,0,0,2,1,1
217,19,37,19,16,58,49,0,0,0,2,1,1
218,52,72,68,45,30,2,0,0,0,2,1,1
219,95,65,22,99,59,39,0,0,0,2,1,1
220,33,11,99,27,93,46,0,0,0,2,1,1
221,61,59,11,7,74,76,0,0,0,2,1,1
222,89,19,42,45,69,25,0,0,0,2,1,1
223,6,76,69,69,39,52,0,0,0,2,1,1
224,86,87,83,45,43,71,0,0,0,2,1,1
225,92,83,96,99,62,62,0,0,0,2,1,1
226,74,33,20,76,39,63,0,0,0,2,1,1
227,33,95,65,49,36,96,0,0,0,2,1,1
228,68,81,50,2,75,95,0,0,0,2,1,1
229,35,44,63,82,3,62,0,0,0,2,1,1
230,53,0,83,11,0,72,0,0,0,2,1,1
231,3,98,53,99,85,98,0,0,0,2,1,1
232,0,84,17,37,86,79,0,0,0,2,1,1
233,27,35,53,71,46,34,0,0,0,2,1,1
234,70,12,44,15,17,37,0,0,0,2,1,1
235,98,86,81,50,81,57,0,0,0,1,1,1
236,86,7,24,78,61,37,0,0,0,1,1,1
237,24,81,44,81,72,11,0,0,0,1,1,1
238,63,2,19,55,58,48,0,2,0,1,1,1
239,87,94,78,95,33,91,0,2,0,1,1,1
240,59,47,86,0,48,41,0,2,0,1,1,1
241,50,66,51,33,86,62,0,2,0,1,1,1
242,67,67,30,56,18,6,0,2,0,1,1,1
243,39,90,20,40,36,14,0,2,0,1,1,1
244,2,33,66,88,93,72,0,2,0,1,1,1
245,59,67,37,54,45,9,0,2,0,1,1,1
246,34,58,55,49,68,61,0,2,0,1,1,0
247,21,52,76,60,49,2,0,2,0,1,1,0
248,84,1,30,63,33,19,0,2,0,1,1,0
249,10,84,16,15,80,35,0,2,0,1,1,0
250,6,26,31,52,70,23,0,2,0,1,1,0
251,71,80,58,8,11,0,0,2,0,1,1,0
252,59,26,36,71,59,36,0,2,0,1,1,0
253,53,96,18,95,21,41,0,2,0,1,1,0
254,71,62,55,10,90,62,0,2,0,1,1,0
255,84,68,35,43,73,20,0,2,0,1,1,0
256,70,99,50,84,72,42,0,2,0,1,1,0
257,46,84,43,75,39,53,0,2,0,0,1,0
258,17,97,87,55,27,60,0,2,0,0,1,0
259,74,67,51,20,56,58,0,2,0,0,1,0
260,15,41,82,77,85,0,0,2,0,0,1,0
261,43,72,54,54,89,93,0,0,0,0,1,0
262,97,41,38,93,49,2,0,0,0,0,1,0
263,48,95,23,89,22,0,0,0,0,0,1,0
264,13,68,76,26,63,60,0,0,0,0,1,0
265,87,35,38,39,78,82,0,0,0,0,1,0
266,74,88,83,85,8,22,2,0,0,0,1,0
267,57,3,74,4,77,42,2,0,1,0,1,0
268,51,91,86,92,47,14,2,0,1,0,1,0
269,39,93,51,42,40,44,2,0,1,0,1,0
270,5,55,91,87,44,59,2,0,1,0,1,0
271,95,90,32,84,53,98,2,0,1,0,1,0
272,46,63,61,76,81,95,2,0,1,0,1,0
273,65,72,74,46,22,10,2,0,1,0,1,0
274,37,47,88,80,51,5,2,0,1,0,1,0
275,54,1,36,71,64,32,2,0,1,0,1,0
276,12,70,77,11,62,47,2,0,1,0,1,0
277,45,87,76,66,54,46,2,0,1,0,2,0
278,5,61,81,19,97,73,2,0,1,0,2,0
279,88,21,92,97,90,52,2,0,1,0,2,0
280,67,68,81,91,55,66,2,0,1,0,2,0
281,54,93,89,44,23,90,2,0,1,0,2,0
282,13,51,24,5,74,38,2,0,1,0,2,2
283,70,47,75,84,59,42,2,0,1,0,2,2
284,92,24,65,61,97,18,2,0,1,0,2,2
285,78,2,54,35,3,62,2,0,1,0,2,2
286,54,47,85,43,95,91,2,0,1,0,2,2
287,91,60,21,89,96,80,2,0,1,0,2,2
288,99,45,8,81,66,25,2,0,1,0,2,2
289,79,96,58,63,56,6,2,0,1,0,2,2
290,86,94,98,49,46,4,2,0,1,0,2,2
291,53,53,39,45,75,34,2,0,1,0,2,2
292,79,39,35,46,24,12,2,0,1,0,2,2
293,70,62,28,42,97,55,2,0,0,0,2,2
294,57,47,95,88,60,23,2,0,0,0,2,2
295,73,93,85,39,73,66,2,0,0,0,2,2
296,46,72,6,81,47,69,2,0,0,0,2,2
297,7,48,48,16,20,36,2,0,0,0,2,2
298,59,39,64,67,94,53,2,0,0,0,2,2
299,2,91,32,12,87,39,2,0,0,0,2,2
300,25,69,55,76,98,95,2,0,0,0,2,2
301,44,35,86,56,58,86,2,0,0,0,2,2
302,61,10,69,95,85,67,2,0,0,0,2,2
303,41,12,84,92,70,61,2,0,0,2,2,2
304,56,69,19,77,16,58,2,0,0,2,2,2
305,54,7,54,72,91,75,2,0,0,2,2,2
306,84,99,0,11,81,18,1,0,0,2,2,2
307,63,8,88,25,21,6,1,0,0,2,2,2
308,85,95,69,13,7,71,1,0,0,2,2,2
309,15,0,2,56,23,1,1,0,0,2,2,2
310,31,79,43,78,34,27,1,0,0,2,2,2
311,43,89,65,44,44,28,1,0,0,2,2,2
312,54,36,86,77,18,89,1,0,0,2,2,2
313,27,52,80,29,96,0,1,0,0,2,2,2
314,65,10,25,54,48,69,1,0,0,2,2,2
315,76,29,85,87,53,23,1,0,0,2,2,2
316,92,61,80,25,3,17,1,0,0,2,2,2
317,68,77,61,68,24,86,1,0,0,2,2,2
318,35,59,66,83,36,62,1,0,2,2,2,2
319,18,56,65,38,34,4,1,0,2,2,2,2
320,52,19,59,40,61,59,1,0,2,2,2,2
321,34,14,43,49,50,13,1,0,2,2,2,2
322,27,89,61,99,71,11,1,0,2,2,2,2
323,50,79,37,49,36,43,1,0,2,2,2,2
324,64,73,35,26,94,37,1,0,2,2,2,2
325,61,67,33,78,19,10,1,0,2,2,2,2
326,46,79,5,79,89,78,1,0,2,2,2,2
327,89,82,93,57,7,20,1,0,2,2,2,2
328,6,96,86,70,16,87,1,0,2,2,2,2
329,39,31,11,71,82,73,1,0,2,2,2,2
330,54,64,46,77,20,19,1,0,2,2,2,2
331,22,25,79,93,7,3,1,0,2,2,1,2
332,65,44,88,63,38,16,1,1,2,2,1,2
333,46,6,26,15,40,56,1,1,2,2,1,2
334,76,15,7,45,49,99,1,1,2,2,1,2
335,44,85,94,77,9,57,1,1,2,2,1,2
336,43,62,39,14,36,12,1,1,2,2,1,2
337,58,96,46,32,92,71,1,1,2,2,1,2
338,57,42,94,8,61,80,1,1,2,2,1,2
339,32,44,11,49,13,74,1,1,2,2,1,2
340,53,15,31,70,3,88,1,1,2,0,1,0
341,77,14,39,40,90,19,1,1,2,0,1,0
342,1,51,74,12,92,30,1,1,2,0,1,0
343,57,68,42,6,27,92,1,1,2,0,1,0
344,78,50,98,96,90,97,1,1,2,0,1,0
345,80,90,25,59,86,60,1,1,2,0,1,0
346,86,34,7,31,8,27,1,1,2,0,1,0
347,68,19,17,67,21,86,1,1,2,0,1,0
348,40,25,29,76,14,10,1,1,2,0,1,0
349,97,11,17,26,26,98,1,1,2,0,1,0
350,91,17,76,51,24,91,1,1,2,0,1,0
351,1,14,44,95,94,39,1,1,2,0,1,0
352,48,63,72,25,31,0,1,1,2,0,1,0
353,72,12,82,66,78,95,0,1,2,0,1,0
354,13,19,96,22,46,72,0,1,2,0,0,0
355,27,66,79,60,22,33,0,1,2,0,0,0
356,40,10,46,31,11,66,0,1,2,0,0,0
357,87,74,97,90,80,65,0,1,2,0,0,0
358,84,95,86,83,10,14,0,1,2,0,0,0
359,12,64,70,65,54,36,0,1,2,0,0,0
360,51,69,17,98,52,14,0,1,2,0,0,0
361,13,30,24,23,39,87,0,1,2,0,0,0
362,59,75,70,61,93,93,0,2,2,0,0,0
363,14,34,68,88,73,21,0,2,2,0,0,0
364,41,2,33,87,93,86,0,2,2,0,0,0
365,22,47,30,7,50,65,0,2,2,0,0,0
366,86,70,6,68,55,6,0,2,2,0,0,0
367,59,14,59,59,27,20,0,2,2,0,0,0
368,53,84,92,8,94,96,0,2,2,0,0,0
369,28,83,64,56,49,74,0,2,2,0,0,0
370,78,10,50,21,29,23,0,2,2,0,0,0
371,73,77,46,58,53,97,0,2,2,0,0,0
372,66,41,11,80,38,45,0,2,2,0,0,0
373,30,8,20,18,20,53,0,2,1,0,0,0
374,84,91,50,52,95,33,0,2,1,0,0,0
375,54,59,51,39,66,75,0,2,1,0,0,0
376,0,84,84,54,58,29,0,2,1,0,0,0
377,39,12,66,65,9,98,0,2,1,0,0,0
378,62,28,97,2,32,12,0,1,1,0,0,0
379,65,97,79,74,31,55,0,1,1,0,0,0
380,15,39,62,47,91,11,0,1,1,0,0,0
381,91,34,25,87,8,5,0,1,1,1,0,0
382,57,66,58,84,75,73,0,1,1,1,0,0
383,0,33,48,61,25,10,0,1,1,1,0,0
384,93,66,99,70,76,65,0,1,1,1,0,0
385,22,12,86,84,24,29,0,1,1,1,0,0
386,62,67,68,31,67,73,0,1,1,1,0,0
387,68,62,10,45,84,13,0,1,1,1,0,0
388,28,25,54,31,28,91,0,1,1,1,0,0
389,75,23,24,11,48,1,0,1,1,1,0,0
390,44,58,39,3,46,48,0,1,1,1,0,0
391,99,10,32,0,34,65,0,1,1,1,0,0
392,2,54,41,83,94,73,0,1,1,1,0,0
393,14,33,34,9,10,82,0,1,1,1,0,0
394,0,0,71,60,76,31,0,1,1,1,0,0
395,63,88,11,99,25,52,0,1,1,1,0,0
396,5,90,27,32,53,67,0,1,1,1,0,0
397,79,19,93,54,75,29,0,1,1,1,0,0
398,44,90,29,23,31,68,0,1,1,1,0,0
399,36,2,64,43,18,50,0,1,1,1,0,0
400,35,50,5,45,74,56,0,2,1,1,0,0
401,4,29,53,41,49,81,0,2,1,1,0,0
402,45,11,1,56,78,69,0,2,1,1,0,0
403,94,72,77,21,64,11,0,2,1,1,0,2
404,63,53,90,59,90,84,0,2,1,1,0,2
405,81,46,52,19,95,66,0,2,1,1,0,2
406,99,92,93,50,11,3,0,2,1,1,0,2
407,57,41,50,23,99,26,0,2,2,1,0,2
408,40,57,84,79,0,43,0,2,2,1,0,2
409,14,6,29,35,55,76,0,2,2,1,0,2
410,69,92,99,89,78,56,0,2,2,1,0,2
411,99,19,51,57,91,62,0,2,2,1,0,2
412,80,61,19,22,96,46,0,2,2,1,0,2
413,53,72,23,9,30,81,0,2,2,1,0,2
414,88,40,17,11,91,98,1,2,2,1,0,2
415,63,77,40,93,61,6,1,2,2,1,0,2
416,46,9,71,78,90,90,1,2,2,1,0,2
417,89,68,49,74,91,82,1,2,2,1,0,2
418,26,2,82,87,10,6,1,2,2,1,0,2
419,25,30,90,3,39,48,1,2,2,1,0,2
420,98,29,75,15,54,45,1,2,2,1,0,2
421,48,42,61,14,67,1,1,2,2,1,0,2
422,82,73,2,53,71,5,1,2,2,1,0,2
423,12,52,49,46,23,78,1,2,2,1,0,2
424,22,94,0,15,43,12,1,2,2,1,0,2
425,20,40,2,60,78,56,1,0,2,1,0,2
426,59,57,8,41,63,46,1,0,2,1,0,2
427,43,85,47,58,77,39,1,0,2,1,1,2
428,55,50,86,65,38,19,1,0,2,1,1,2
429,37,39,2,43,19,20,1,0,2,1,1,2
430,77,73,77,69,38,81,1,0,2,1,1,2
431,88,85,29,7,93,90,1,0,2,1,1,2
432,29,47,12,18,22,63,1,0,2,1,1,2
433,57,40,20,89,32,43,1,0,2,1,1,2
434,10,51,75,69,89,36,1,0,2,1,1,2
435,80,12,30,20,95,80,1,0,2,2,1,2
436,29,42,77,91,74,60,1,0,2,2,1,2
437,92,54,36,80,46,85,1,0,2,2,1,2
438,74,91,60,73,86,52,1,0,2,2,1,2
439,70,48,32,47,2,90,1,0,2,2,1,2
440,62,16,77,15,22,60,1,0,2,2,1,2
441,50,89,38,4,4,59,1,0,2,2,1,2
442,81,67,70,0,29,57,1,0,2,2,1,2
443,35,3,57,75,70,30,1,0,2,2,1,2
444,70,66,37,30,27,73,1,0,2,2,1,2
445,95,69,85,72,26,60,1,0,2,2,1,2
446,77,70,42,28,54,50,1,0,2,2,1,0
447,72,27,15,84,80,74,1,0,2,2,1,0
448,81,7,55,8,97,40,1,0,2,2,1,0
449,43,72,20,59,44,4,1,0,2,2,1,0
450,0,16,74,7,78,43,1,0,2,2,1,0
451,2,64,68,24,16,81,1,0,2,2,1,0
452,70,46,87,85,67,21,1,0,2,2,1,0
453,42,91,23,44,29,62,1,0,2,2,2,0
454,73,81,17,54,69,51,1,0,2,2,2,0
455,27,46,12,88,13,16,1,0,2,2,2,0
456,11,97,73,71,71,18,1,0,2,2,2,0
457,32,0,96,34,32,2,1,0,2,2,2,0
458,55,5,68,17,87,45,1,0,2,2,2,0
459,69,64,20,38,6,67,1,0,2,2,2,0
460,79,89,22,92,15,35,1,0,2,2,2,0
461,43,18,49,93,12,88,1,0,2,2,2,0
462,8,32,63,76,94,31,1,0,2,2,2,0
463,52,54,0,77,47,54,1,0,2,2,2,0
464,70,97,93,80,6,79,1,0,2,2,2,0
465,51,24,40,15,17,66,1,0,2,2,2,0
466,97,27,76,49,94,6,1,0,2,2,2,0
467,32,52,44,86,27,76,1,0,2,2,2,0
468,8,11,80,96,26,44,1,0,2,2,2,0
469,81,47,1,14,35,31,1,0,2,2,2,0
470,99,87,44,75,14,72,1,0,2,2,2,0
471,38,80,76,88,82,40,1,0,2,2,2,0
472,30,91,74,42,40,28,1,0,2,2,2,0
473,43,15,13,81,89,0,1,0,2,2,2,0
474,30,52,80,98,92,22,1,1,2,2,2,0
475,49,15,13,78,58,30,1,1,2,2,2,0
476,69,42,20,96,38,90,1,1,2,2,2,0
477,47,16,47,42,63,59,1,1,2,2,2,0
478,17,77,43,71,85,12,1,1,2,2,2,0
479,38,9,30,90,88,53,1,1,0,2,2,0
480,48,30,11,79,56,34,1,1,0,2,2,0
481,97,54,52,29,84,77,1,1,0,2,2,0
482,86,41,92,50,18,91,1,1,0,2,1,0
483,43,33,64,20,10,1,1,1,0,2,1,0
484,36,7,53,7,58,26,1,1,0,2,1,0
485,51,5,29,39,38,85,1,1,0,2,1,0
486,56,4,84,33,14,16,1,1,0,2,1,0
487,14,74,89,18,94,21,1,1,0,2,1,0
488,29,39,11,95,91,73,2,1,0,2,1,0
489,58,10,22,4,74,18,2,1,0,2,1,0
490,80,65,84,71,30,51,2,1,0,2,1,0
491,46,68,55,68,74,40,2,1,0,2,1,0
492,16,32,44,4,48,85,2,1,0,2,1,2
493,50,96,54,5,29,81,2,1,0,2,1,2
494,46,97,28,47,64,24,2,1,0,2,1,2
495,10,63,57,97,78,49,2,1,0,2,1,2
496,1,30,6,41,37,17,2,1,0,2,1,2
497,18,73,4,55,86,88,2,1,0,2,1,2
498,38,16,43,49,53,46,2,1,0,2,1,2
499,97,34,57,14,30,16,2,1,0,2,1,2
500,96,87,3,36,4,71,2,1,0,2,1,2
501,7,82,76,95,63,9,2,1,0,2,1,2
502,57,96,46,3,9,91,2,1,0,2,1,2
503,91,53,35,96,76,8,2,1,0,0,1,2
504,23,39,25,61,5,36,2,1,0,0,1,2
505,76,6,87,19,12,8,2,1,0,0,1,2
506,25,82,9,38,53,68,2,1,0,0,1,2
507,26,35,64,66,51,48,2,1,0,0,1,2
508,33,77,3,32,93,14,2,0,0,0,1,2
509,11,60,60,67,68,30,2,0,0,0,1,2
510,96,84,17,38,88,34,2,0,0,0,1,2
511,3,24,15,81,93,71,2,0,0,0,1,2
512,40,87,51,19,67,7,2,0,0,0,1,2
513,62,61,5,28,93,66,2,0,0,0,1,2
514,7,35,39,44,81,22,2,0,0,0,1,2
515,12,6,44,22,66,52,2,0,1,0,1,2
516,51,47,91,78,74,40,2,0,1,0,1,2
517,60,92,25,52,19,72,2,0,1,0,1,2
518,3,57,28,73,22,7,2,0,1,0,1,2
519,54,23,87,85,54,94,2,0,1,0,1,2
520,28,62,17,93,63,62,2,0,1,0,1,2
521,60,8,34,43,12,24,2,0,1,0,1,2
522,90,87,19,39,41,13,2,0,1,0,1,2
523,31,41,51,74,7,69,2,0,1,0,1,2
524,58,16,9,51,47,79,2,0,1,0,1,2
525,2,64,81,45,3,42,2,0,1,0,1,2
526,14,14,43,71,69,18,2,0,1,0,1,2
527,38,79,74,95,50,94,2,0,1,0,1,2
528,46,32,90,80,58,97,2,0,1,0,1,2
529,57,73,48,59,38,67,2,0,1,0,1,2
530,47,55,36,96,96,30,2,0,1,0,1,2
