,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
106,45,13,27,48,89,98,1,1,0,0,2,0
107,29,0,72,41,60,25,1,1,1,0,2,1
108,45,58,99,56,31,39,1,1,1,0,2,1
109,44,88,29,49,22,94,1,1,1,0,2,1
110,37,63,14,99,59,38,1,1,1,0,2,1
111,12,45,71,56,12,91,1,1,1,0,2,1
112,7,99,7,4,53,6,1,1,1,0,2,1
113,13,69,11,71,96,68,1,1,1,0,2,1
114,61,8,29,19,81,73,1,1,1,0,2,1
115,89,21,78,16,1,6,1,1,1,0,2,1
116,69,15,84,28,16,30,1,1,1,1,2,1
117,3,98,53,25,85,59,1,1,1,1,2,1
118,0,57,64,43,7,75,1,1,1,1,2,1
119,1,27,45,82,99,17,1,1,1,1,2,1
120,58,93,33,73,35,76,1,1,1,1,2,1
121,25,15,62,81,69,53,1,1,1,1,2,1
122,50,40,44,64,83,98,1,1,1,1,2,1
123,57,93,68,51,88,0,1,1,1,1,2,1
124,76,48,9,90,59,40,1,2,1,1,2,1
125,13,76,0,36,75,60,1,2,1,1,2,1
126,32,77,73,3,86,62,1,2,1,1,2,1
127,84,73,75,43,10,45,1,2,1,1,2,1
128,63,96,6,75,47,53,1,2,1,1,2,1
129,65,78,49,19,10,87,1,2,1,1,2,1
130,89,70,59,35,68,56,1,2,1,1,2,1
131,84,82,34,51,0,40,1,2,1,1,2,1
132,74,35,87,60,81,74,1,2,1,1,2,1
133,47,68,65,57,97,27,1,2,1,1,2,1
134,58,16,3,54,59,37,1,2,1,1,2,1
135,10,76,68,30,80,98,1,2,1,1,2,1
136,27,94,35,48,97,11,1,2,1,1,2,1
137,11,59,29,59,26,12,1,2,1,1,2,1
138,91,35,53,87,14,59,1,2,1,1,2,1
139,70,87,52,53,43,98,1,2,1,1,2,1
140,9,60,66,78,85,19,1,2,1,1,2,1
141,22,89,30,46,40,8,1,2,1,2,2,1
142,41,67,67,38,52,58,1,2,1,2,0,1
143,18,38,52,99,98,67,1,2,1,2,0,1
144,77,58,99,13,18,43,1,2,1,2,0,1
145,13,96,59,96,82,77,0,2,1,2,0,1
146,56,54,84,83,45,94,0,2,1,2,0,1
147,34,26,30,6,8,50,0,0,1,2,0,1
148,96,71,87,72,66,87,0,0,1,2,0,1
149,77,73,39,47,86,17,0,0,1,2,0,1
150,47,24,78,26,20,66,0,0,1,2,0,1
151,15,15,79,41,97,87,0,0,1,2,0,1
152,0,45,48,26,43,82,0,0,1,2,0,2
153,94,90,55,61,96,42,0,0,1,2,0,2
154,38,57,91,43,81,83,0,0,1,2,0,2
155,5,5,10,15,84,12,0,0,1,2,0,2
156,64,28,38,75,37,99,0,0,1,2,0,2
157,32,82,5,28,16,0,0,0,1,2,0,2
158,77,22,40,82,37,15,0,0,1,2,0,2
159,66,49,39,83,19,31,0,0,1,2,0,2
160,46,9,32,29,73,66,0,0,1,2,0,2
161,85,90,97,66,47,74,0,0,0,2,0,2
162,46,7,72,91,0,37,0,0,0,2,0,2
163,72,17,20,77,44,69,0,0,0,2,0,2
164,37,53,47,92,47,28,0,0,0,2,0,2
165,69,6,74,55,96,40,0,2,0,2,0,2
166,58,53,27,38,78,47,0,2,0,2,0,2
167,27,93,67,11,74,48,0,2,0,2,0,2
168,64,73,64,59,29,32,0,2,0,2,0,2
169,53,2,36,88,17,52,0,2,0,2,0,2
170,0,26,75,68,51,32,0,2,0,2,0,2
171,11,58,33,36,76,24,0,2,0,2,0,2
172,84,86,34,29,12,36,0,2,0,2,0,2
173,59,63,1,88,5,6,0,2,0,2,0,2
174,1,83,21,91,84,4,1,2,0,2,0,2
175,19,39,57,51,63,10,1,2,0,2,0,2
176,50,52,77,58,38,42,1,2,0,2,0,2
177,35,10,82,25,88,86,1,2,0,2,0,2
178,14,48,0,11,45,35,1,2,0,2,0,2
179,25,46,96,92,9,10,1,2,0,2,0,2
180,34,21,51,43,42,17,1,2,0,2,0,2
181,39,77,53,30,4,32,1,2,0,2,0,2
182,34,34,87,44,99,95,1,2,0,2,0,2
183,65,84,30,50,57,63,1,2,0,1,0,2
184,35,66,47,57,44,7,1,2,0,1,0,2
185,81,11,69,78,68,68,1,2,0,1,0,2
186,10,94,7,97,60,16,1,2,0,1,0,2
187,99,1,65,52,23,96,1,2,0,1,0,2
188,12,50,80,62,40,17,1,2,0,1,0,2
189,80,65,67,90,55,25,1,2,0,1,0,2
190,18,79,22,80,76,56,1,2,0,1,0,2
191,72,73,62,91,40,83,1,2,0,1,0,2
192,69,48,34,77,9,34,1,2,0,1,0,2
193,46,29,62,23,23,15,1,2,0,1,0,2
194,39,47,90,95,84,18,1,2,0,1,0,2
195,44,4,30,62,19,14,1,2,0,1,0,2
196,33,31,56,60,91,47,1,2,0,1,1,2
197,89,42,67,86,14,76,1,2,0,1,1,2
198,34,79,86,85,47,27,1,2,0,1,1,2
199,6,30,32,22,81,63,1,1,0,1,1,1
200,92,39,82,2,6,15,1,1,0,1,1,1
201,71,61,6,31,48,33,1,1,0,1,1,1
202,32,41,71,46,67,45,1,1,0,1,1,1
203,54,74,94,93,76,32,1,1,0,1,1,1
204,85,56,39,97,85,80,1,1,0,1,1,1
205,57,55,62,95,40,37,1,1,0,1,1,1
206,76,81,97,70,7,76,1,1,0,1,1,1
207,6,43,82,5,14,75,1,1,0,1,1,1
208,36,87,54,90,2,69,1,1,0,1,1,1
209,6,67,89,49,7,43,1,1,0,1,1,1
210,84,98,9,89,45,65,1,1,0,1,1,1
211,26,3,72,70,90,32,1,1,0,1,1,1
212,48,24,70,65,69,74,1,1,0,1,1,1
213,91,70,75,92,16,59,1,1,0,1,1,1
214,43,65,55,13,55,56,1,1,0,1,1,1
215,50,13,0,66,20,83,1,1,0,1,1,1
216,34,23,97,38,95,51,1,1,0,1,1,1
217,6,8,63,27,63,59,1,1,0,1,1,1
218,17,31,94,37,5,54,1,1,0,1,1,1
219,33,64,88,91,42,46,1,1,0,1,1,1
220,60,4,34,29,5,80,1,1,0,1,1,1
221,42,69,89,7,90,96,1,1,0,1,1,1
222,77,60,77,54,73,4,1,1,0,1,1,1
223,80,75,15,60,14,33,1,1,0,1,1,1
224,36,83,26,52,75,2,1,1,0,1,1,1
225,74,40,13,91,97,51,1,1,0,1,1,1
226,84,72,68,17,86,96,1,1,0,1,1,0
227,40,56,47,75,9,37,1,1,0,1,1,0
228,35,79,16,72,38,0,1,1,0,1,1,0
229,99,60,20,87,11,97,1,1,2,1,1,0
230,89,99,91,99,48,58,1,1,2,1,1,0
231,84,89,57,7,79,1,1,1,2,0,1,0
232,21,39,75,73,91,31,1,1,2,0,1,0
233,81,11,19,59,28,94,1,1,2,0,1,0
234,40,97,30,72,53,32,1,1,2,0,1,0
235,72,38,11,60,18,3,1,1,2,0,1,0
236,0,61,26,92,30,12,1,1,2,0,1,0
237,47,22,95,13,36,98,1,1,2,0,1,0
238,72,70,9,29,40,48,1,1,2,0,1,0
239,77,94,24,53,53,40,1,1,2,0,1,0
240,93,64,58,66,69,43,1,1,2,0,1,0
241,91,30,94,64,48,28,1,1,2,0,1,0
242,62,75,80,4,65,51,1,1,2,0,1,0
243,19,88,15,2,80,16,1,1,2,0,1,0
244,67,34,10,29,82,22,1,1,2,0,1,0
245,52,71,52,98,60,42,1,1,2,0,1,0
246,53,96,99,65,53,6,1,1,2,0,1,0
247,63,50,41,88,45,37,1,1,2,0,1,0
248,69,11,72,57,44,73,2,1,2,0,1,0
249,74,40,48,15,55,95,2,1,2,0,1,0
250,26,73,86,5,35,20,2,1,2,0,1,0
251,61,39,1,81,24,24,2,1,2,0,1,0
252,71,96,90,82,39,64,2,1,2,0,1,0
253,11,20,34,95,66,67,2,1,2,0,1,0
254,71,47,39,17,8,50,2,1,2,0,1,0
255,29,98,14,24,36,42,2,1,2,0,1,0
256,9,61,56,31,34,43,2,1,2,0,1,0
257,83,59,18,51,94,4,2,1,2,0,1,0
258,24,37,10,96,75,67,2,1,2,0,1,0
259,14,83,70,40,52,91,2,1,2,0,1,0
260,57,41,58,39,89,65,2,1,2,0,1,0
261,26,93,56,41,85,17,2,1,2,0,1,0
262,2,36,40,51,70,8,2,1,2,0,1,0
263,4,0,61,8,76,89,2,1,2,0,1,0
264,28,33,49,11,42,87,2,1,2,0,1,0
265,11,97,94,84,2,31,2,1,2,0,1,0
266,73,80,18,88,50,64,2,1,2,0,1,0
267,43,36,83,3,39,16,2,1,2,0,1,0
268,65,19,40,79,87,0,2,1,2,0,2,0
269,32,55,75,10,8,11,2,1,2,0,2,0
270,35,33,79,93,34,70,2,1,2,0,2,0
271,11,3,24,41,76,31,2,1,2,0,2,0
272,55,92,73,91,88,94,2,1,2,0,2,2
273,36,41,68,8,42,5,2,0,2,0,2,2
274,12,82,58,12,69,48,2,0,2,0,2,2
275,33,74,84,59,78,33,2,0,2,0,2,2
276,26,85,26,64,3,49,2,0,2,0,2,2
277,41,89,73,44,8,4,2,0,2,0,2,2
278,49,86,34,70,64,77,2,0,2,0,2,2
279,3,8,18,49,68,54,2,0,2,0,2,2
280,85,52,30,27,96,22,2,0,2,0,2,2
281,87,97,17,15,90,75,2,0,2,0,2,2
282,74,34,94,66,19,60,2,0,2,0,2,2
283,11,52,18,60,12,36,2,0,2,0,2,2
284,2,48,20,91,99,89,2,0,2,0,2,2
285,1,15,93,11,44,95,2,0,2,0,2,2
286,51,62,96,69,6,27,2,0,2,0,2,2
287,56,45,39,82,36,79,2,0,2,0,2,2
288,27,4,68,13,58,60,2,0,2,0,2,2
289,61,14,26,9,37,83,2,1,2,0,2,2
290,75,97,3,26,70,94,2,1,2,0,2,2
291,29,35,48,22,29,56,2,1,2,0,2,2
292,23,51,96,41,45,32,2,1,2,0,2,2
293,33,72,43,54,28,85,2,1,2,2,0,2
294,17,36,25,33,13,14,2,1,2,2,0,2
295,93,93,66,75,88,64,2,1,2,2,0,2
296,99,48,59,9,22,66,2,1,2,2,0,2
297,65,88,91,35,78,65,2,1,2,2,0,2
298,68,34,4,27,48,14,2,1,1,2,0,2
299,37,21,97,64,78,40,2,1,1,2,0,2
300,70,37,18,50,73,26,2,1,1,2,0,2
301,11,43,8,57,45,41,2,1,1,2,0,2
302,76,38,64,25,7,47,2,1,1,2,0,2
303,70,94,51,88,35,91,2,1,1,2,0,2
304,10,19,15,62,90,14,2,1,1,2,0,2
305,20,69,78,48,92,40,2,1,1,2,0,2
306,80,68,73,10,64,88,2,1,1,2,0,2
307,89,72,26,92,6,58,2,1,1,2,0,2
308,82,18,52,0,13,84,2,1,1,2,0,2
309,70,80,59,3,29,16,2,1,1,2,0,2
310,72,0,69,86,44,25,2,1,1,2,0,2
311,14,23,0,95,64,27,2,1,1,2,0,2
312,2,64,46,82,95,26,2,1,1,2,0,2
313,10,27,19,23,52,34,2,1,1,2,0,2
314,30,18,15,85,48,81,0,1,1,2,0,2
315,50,86,87,9,61,5,0,1,1,2,0,2
316,21,48,39,66,32,76,0,1,1,2,0,2
317,34,83,13,7,12,13,0,1,1,2,0,2
318,58,98,73,15,78,83,0,1,1,2,0,2
319,4,3,86,20,40,73,0,1,1,2,0,2
320,83,44,62,33,88,19,0,1,1,2,0,2
321,23,95,45,8,21,83,0,1,1,2,0,2
322,18,83,73,24,85,1,0,1,1,2,0,1
323,80,64,26,63,10,24,0,1,1,2,0,1
324,23,67,11,76,68,94,0,1,1,2,0,1
325,20,66,42,64,11,96,0,1,1,2,0,1
326,69,26,17,86,5,37,0,1,1,2,1,1
327,60,84,84,83,81,53,0,1,1,2,1,1
328,15,50,38,84,79,78,0,1,1,2,1,1
329,72,64,86,66,69,10,0,1,1,2,1,1
330,43,22,65,93,15,58,0,1,0,2,1,1
331,79,10,62,89,88,30,0,1,0,2,1,1
332,3,59,78,68,45,90,0,1,0,2,1,1
333,86,54,5,74,82,37,0,1,0,2,1,1
334,93,40,58,10,57,41,0,1,0,2,1,1
335,50,18,74,54,79,72,0,1,0,2,1,1
336,95,69,20,29,27,28,0,1,0,2,1,1
337,35,2,79,90,44,83,0,1,0,2,1,1
338,68,43,17,40,15,30,0,2,0,2,1,1
339,9,16,72,12,97,90,0,2,0,2,1,1
340,77,4,15,22,29,95,0,2,0,2,1,1
341,37,46,70,52,77,30,0,2,0,2,1,1
342,71,81,2,27,16,76,0,2,0,2,1,1
343,18,27,97,87,26,86,0,2,0,2,1,1
344,69,61,56,93,57,56,0,2,0,2,1,1
345,93,82,81,1,19,61,0,2,0,2,1,1
346,47,95,34,53,50,97,0,2,0,2,1,1
347,24,20,58,81,77,20,0,2,0,2,1,1
348,0,25,31,0,41,74,0,2,0,2,1,1
349,95,18,86,14,31,12,0,2,0,2,1,1
350,75,88,27,98,90,77,0,2,0,2,1,1
351,96,70,2,40,53,48,0,2,0,2,1,1
352,63,53,88,59,37,71,0,2,0,2,1,1
353,96,94,13,69,51,17,0,2,0,2,1,1
354,82,29,22,8,41,40,0,2,0,2,1,1
355,48,35,86,50,79,8,0,2,0,2,1,1
356,63,23,68,95,68,56,0,2,0,1,1,1
357,87,10,17,91,45,6,0,2,0,1,1,1
358,64,67,66,29,24,1,0,2,0,1,1,1
359,2,54,87,85,38,6,0,2,0,1,1,1
360,32,9,72,29,42,9,0,2,0,1,1,1
361,64,11,79,17,97,50,0,2,0,1,1,1
362,58,86,35,73,33,92,0,2,0,1,1,1
363,83,2,61,67,72,36,0,2,0,1,1,1
364,39,26,71,98,76,34,0,2,0,1,1,1
365,1,35,85,60,33,6,0,2,0,1,1,1
366,47,86,48,32,40,3,0,2,0,1,1,1
367,46,18,19,68,31,42,2,2,0,1,1,1
368,48,63,44,56,94,35,2,2,0,1,1,1
369,40,98,79,62,59,55,2,2,0,1,0,1
370,77,44,57,50,18,44,2,2,0,1,0,1
371,95,57,36,49,84,90,2,2,1,1,0,1
372,12,24,17,40,61,69,2,2,1,1,0,1
373,86,80,15,94,80,82,2,2,1,1,0,1
374,38,77,46,72,58,58,2,2,1,1,0,1
375,22,29,0,16,60,83,2,2,1,1,0,1
376,92,68,39,93,22,35,2,2,1,1,0,1
377,6,13,75,55,6,79,2,2,1,1,0,1
378,25,12,51,43,76,15,2,2,1,1,0,1
379,43,57,9,88,23,22,2,2,1,1,0,1
380,30,75,99,64,53,57,2,2,1,1,0,1
381,13,42,33,35,85,7,2,2,1,1,0,1
382,33,36,47,67,62,18,2,2,1,1,0,0
383,48,41,99,2,47,8,2,2,1,1,0,0
384,74,36,61,10,37,7,2,2,1,1,0,0
385,66,30,60,79,86,49,2,2,1,1,0,0
386,80,13,2,55,7,83,2,2,1,1,0,0
387,73,90,77,18,25,91,2,2,1,1,0,0
388,21,81,73,60,17,89,2,2,1,1,0,0
389,7,95,47,74,7,37,2,2,1,1,0,0
390,15,75,80,14,25,19,2,2,1,1,0,0
391,79,17,6,79,77,65,2,1,1,1,0,0
392,58,4,49,80,20,12,2,1,1,1,0,0
393,20,93,30,33,25,97,2,1,1,1,0,0
394,55,26,70,30,61,77,2,1,1,1,0,0
395,7,70,65,29,17,92,2,1,1,1,0,0
396,45,98,35,7,58,66,2,1,1,1,0,0
397,48,51,74,70,0,42,2,1,1,1,0,0
398,20,36,96,48,7,23,2,1,1,1,0,0
399,85,12,79,47,32,77,2,1,1,1,0,0
400,57,76,29,86,81,85,2,1,1,1,0,0
401,98,93,8,11,80,91,2,1,1,1,0,0
402,69,12,77,80,97,34,2,1,1,1,0,0
403,37,6,18,24,74,21,2,1,1,1,0,0
404,53,49,71,87,25,27,2,1,1,1,0,0
405,28,92,52,33,59,17,2,1,1,1,0,0
406,7,5,67,67,60,53,2,1,1,1,0,0
407,5,58,27,49,71,44,2,1,1,1,0,0
408,28,23,53,41,90,62,2,1,1,1,0,0
409,54,31,38,94,34,41,2,1,1,1,0,0
410,11,99,59,28,8,98,2,1,1,1,0,0
411,78,90,71,25,67,24,2,1,1,1,0,0
412,75,13,85,15,86,21,2,1,2,1,0,0
413,4,52,91,29,29,54,2,1,2,1,0,0
414,33,42,39,50,43,46,2,1,2,1,0,0
415,97,61,19,87,61,84,2,1,2,1,1,0
416,21,84,66,69,43,18,2,1,2,1,1,0
417,38,87,41,44,93,10,2,1,2,1,1,0
418,56,33,53,46,2,14,2,1,2,1,1,0
419,67,94,37,70,74,73,2,1,2,0,1,0
420,57,1,95,32,14,70,2,1,2,0,1,0
421,26,51,48,27,2,46,2,1,2,0,1,0
422,92,64,66,68,13,79,2,1,2,0,1,0
423,82,91,87,15,90,43,2,1,2,0,1,0
424,70,42,72,43,92,76,2,1,2,0,1,0
425,51,21,4,73,66,93,2,1,2,0,1,0
426,70,15,50,56,46,31,2,1,2,0,1,0
427,72,75,10,54,25,72,2,1,2,0,1,0
428,86,26,28,53,93,61,2,1,2,0,1,0
429,20,41,91,35,2,89,2,1,2,0,1,0
430,74,2,41,86,94,80,2,1,2,0,1,0
431,75,21,34,58,48,24,2,1,2,0,1,2
432,43,32,56,26,0,39,2,1,2,0,1,2
433,46,34,52,58,41,1,2,1,2,0,1,2
434,61,80,80,52,17,53,2,1,2,0,1,2
435,64,85,31,16,98,31,2,1,2,0,1,2
436,13,2,52,22,63,32,2,1,2,0,1,2
437,89,18,94,38,3,69,2,1,2,0,1,2
438,33,50,26,25,44,74,2,1,2,0,1,2
439,99,75,98,34,40,70,0,1,2,0,1,2
440,11,92,91,36,41,21,0,1,2,0,1,2
441,33,85,90,75,64,87,0,1,2,0,1,2
442,96,67,58,23,72,0,0,1,2,0,1,2
443,82,1,37,91,97,65,0,1,2,0,1,2
444,59,60,99,31,3,88,0,1,2,0,1,2
445,78,28,31,80,72,80,0,1,2,0,1,2
446,77,25,45,38,59,38,0,1,2,0,1,2
447,56,18,58,3,96,26,0,0,2,0,1,2
448,68,4,27,94,83,31,0,0,2,0,1,2
449,61,32,99,51,28,60,0,0,2,2,1,2
450,16,94,18,58,92,98,0,0,2,2,1,1
451,18,41,91,89,9,35,0,0,2,2,1,1
452,35,28,92,7,19,66,0,0,2,2,1,1
453,16,67,23,3,0,98,0,0,2,2,1,1
454,67,80,53,80,20,13,0,0,2,2,1,1
455,45,72,88,92,41,43,0,0,2,2,1,1
456,32,9,10,71,44,93,0,0,2,2,1,1
457,95,93,13,75,38,49,0,0,1,2,1,1
458,74,3,28,89,88,62,0,0,1,2,1,1
459,37,76,92,7,52,48,0,0,1,2,1,1
460,91,24,6,57,2,28,0,0,1,2,1,1
461,45,3,56,93,63,39,0,0,1,2,1,1
462,87,77,77,27,78,93,0,0,1,2,1,1
463,42,90,50,80,74,11,0,0,1,2,1,1
464,1,40,95,46,67,47,0,0,1,2,1,1
465,80,75,59,53,41,10,0,0,1,2,1,1
466,20,80,92,49,28,74,0,0,1,2,1,1
467,71,49,30,16,27,17,0,0,1,2,1,1
468,95,61,96,80,69,46,0,0,1,2,1,1
469,78,39,7,37,20,13,0,0,1,0,1,1
470,22,32,45,20,92,2,0,0,1,0,1,1
471,10,85,22,47,6,45,0,0,1,0,1,1
472,17,14,91,62,57,81,0,0,1,0,1,1
473,55,40,95,39,18,98,0,0,1,0,1,1
474,21,35,58,61,95,52,0,0,1,0,1,1
475,40,21,86,14,71,14,0,0,1,0,1,1
476,31,15,83,22,87,9,0,0,1,0,1,1
477,22,93,24,6,93,93,0,0,0,0,1,1
478,32,37,40,21,38,36,0,0,0,0,1,1
479,73,86,91,66,31,60,0,0,0,0,1,1
480,44,65,33,13,95,9,0,0,0,0,1,1
481,71,17,17,89,80,63,0,0,0,0,2,1
482,54,60,72,96,18,46,0,0,0,0,2,1
483,60,23,42,57,91,83,0,0,0,0,2,1
484,95,75,29,66,12,44,0,0,0,0,2,1
485,91,14,20,95,47,10,0,0,0,0,2,1
486,86,7,73,81,27,3,0,0,0,0,2,1
487,34,98,46,50,98,80,2,0,0,0,2,1
488,73,81,32,22,66,99,2,0,0,0,2,1
489,45,37,7,27,59,11,2,0,0,0,2,1
490,7,3,10,64,76,70,2,0,0,0,2,1
491,66,75,51,46,85,40,2,0,0,0,2,1
492,77,86,44,40,29,88,2,0,0,0,2,1
493,27,66,88,23,11,6,2,0,0,0,2,1
494,47,88,9,81,32,67,2,0,0,0,2,1
495,21,14,75,36,23,51,2,0,0,0,2,1
496,92,24,21,90,56,47,2,0,0,0,2,1
497,83,30,55,14,39,25,2,0,0,0,2,1
498,32,65,1,26,31,1,2,0,0,0,2,1
499,11,73,16,18,43,72,2,0,0,0,2,1
500,9,98,18,37,81,31,2,0,0,0,2,1
501,85,31,62,78,89,16,2,0,0,0,2,1
502,86,15,55,83,76,93,2,0,0,0,2,1
503,76,80,73,5,3,56,2,0,0,0,2,1
504,91,10,40,69,64,67,2,0,0,0,2,1
505,85,68,51,43,47,86,2,0,0,0,2,1
506,71,98,45,91,55,17,2,0,0,0,2,1
507,41,65,48,3,82,96,2,0,0,0,2,1
508,56,93,28,17,85,52,2,0,0,0,2,1
509,77,16,80,5,39,3,2,0,0,0,2,1
510,98,54,60,52,20,36,2,0,0,0,2,1
511,6,60,77,23,9,10,2,0,0,0,2,1
512,25,73,4,74,7,2,2,0,0,0,2,1
513,76,39,8,17,47,15,2,2,0,0,2,1
514,99,55,16,79,71,91,2,2,0,0,2,1
515,38,52,12,1,98,17,2,2,0,0,2,1
516,27,27,97,39,64,71,2,2,0,0,2,1
517,34,29,7,15,21,21,2,2,0,1,2,1
518,16,13,42,27,78,89,2,2,0,1,2,1
519,75,66,86,77,81,22,2,2,0,1,2,1
520,80,90,35,25,13,14,2,2,0,1,2,1
521,81,84,36,85,31,82,2,2,0,1,2,1
522,0,60,27,47,37,86,2,2,0,1,2,1
523,57,3,30,74,51,75,2,2,0,1,2,1
524,56,21,68,7,22,18,2,2,0,1,2,2
525,41,45,19,61,13,95,2,2,0,1,2,2
526,51,62,92,90,32,88,2,2,0,1,2,2
527,93,96,9,93,24,36,2,2,0,1,2,2
528,83,45,68,89,97,37,2,2,0,1,2,2
529,2,33,8,31,34,60,2,2,0,1,2,2
530,36,79,23,36,91,68,2,2,0,1,2,2
