,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
49,17,38,26,64,83,22,1,2,1,1,2,0
50,37,57,87,87,18,60,1,2,1,1,2,0
51,46,29,9,88,9,54,1,2,1,1,2,0
52,8,44,26,10,97,98,1,2,1,1,2,0
53,69,25,0,68,71,58,1,2,2,1,2,0
54,47,30,15,17,14,76,1,2,2,1,2,0
55,87,31,72,35,51,56,1,2,2,1,2,0
56,83,7,96,85,11,27,1,2,2,1,2,0
57,27,96,4,10,90,88,1,2,2,1,2,0
58,46,82,78,6,99,85,0,2,2,1,2,0
59,15,75,40,48,5,10,0,2,2,1,2,0
60,27,6,73,95,54,63,0,2,2,1,2,0
61,94,13,62,26,82,91,0,2,2,1,2,0
62,9,84,15,39,43,9,0,2,2,1,2,0
63,88,97,13,30,81,51,0,2,2,1,2,0
64,77,22,67,29,29,7,0,2,2,1,2,0
65,99,9,52,85,81,57,0,2,2,2,2,0
66,74,4,88,86,22,97,0,2,2,2,2,0
67,86,63,22,35,60,36,0,1,2,2,2,0
68,60,48,24,97,40,49,0,1,2,2,2,0
69,28,46,37,52,62,67,0,1,2,2,2,0
70,7,71,26,47,83,19,0,1,2,2,2,0
71,85,74,67,32,18,22,0,1,2,2,2,0
72,50,12,11,98,6,49,0,1,2,2,2,0
73,7,36,60,82,90,46,0,1,2,2,2,0
74,51,11,58,23,91,14,0,1,2,2,2,0
75,50,28,68,49,67,81,0,1,2,2,2,0
76,41,61,65,47,37,93,0,1,2,2,2,0
77,31,26,96,89,47,38,0,1,2,2,2,0
78,66,62,0,82,82,70,0,1,2,2,2,0
79,67,73,63,97,52,19,0,1,2,2,2,0
80,97,37,2,50,19,70,0,1,2,2,2,0
81,43,56,31,9,18,28,0,1,2,2,2,0
82,53,50,38,8,86,26,0,1,2,2,2,0
83,61,7,23,39,23,53,0,1,2,2,2,0
84,42,40,25,33,85,51,0,1,2,2,2,0
85,10,87,56,47,59,5,0,1,2,2,2,1
86,9,19,23,31,99,99,0,1,2,1,2,1
87,70,2,1,82,49,93,0,1,2,1,2,1
88,7,37,56,14,78,34,0,1,2,1,2,1
89,6,40,85,27,40,7,0,1,2,1,2,1
90,63,50,5,14,56,84,0,1,2,1,2,1
91,67,68,81,80,95,61,0,1,2,1,2,1
92,29,77,5,12,2,11,0,1,2,1,2,1
93,12,73,78,59,48,79,2,1,2,1,2,1
94,77,47,84,49,9,83,2,1,2,1,2,1
95,11,90,26,91,80,30,2,1,2,1,2,1
96,6,56,71,80,79,88,2,1,0,1,2,1
97,59,60,28,65,51,52,2,1,0,1,2,1
98,36,49,43,68,54,44,2,1,0,1,2,1
99,74,35,61,8,83,27,2,1,0,1,2,1
100,5,38,20,56,11,57,2,1,0,1,2,1
101,20,19,66,46,27,81,2,1,0,1,2,1
102,15,44,78,73,73,15,2,1,0,1,0,1
103,40,38,53,14,58,23,2,1,0,1,0,1
104,77,0,60,51,87,42,2,1,0,1,0,1
105,45,52,53,63,5,36,2,1,0,1,0,1
106,97,90,9,18,20,79,2,1,0,1,0,1
107,18,78,90,29,38,74,2,1,0,1,0,1
108,0,9,94,33,24,6,2,1,0,1,0,1
109,29,41,34,52,79,23,2,1,0,1,0,1
110,7,70,66,33,91,45,2,1,0,1,0,1
111,85,19,11,81,28,68,2,1,0,1,0,1
112,23,63,38,97,24,40,2,1,0,1,0,1
113,43,67,34,37,22,29,2,1,0,1,0,1
114,88,9,14,81,65,82,2,1,0,1,0,1
115,78,6,54,64,75,83,2,1,0,1,0,1
116,17,75,72,86,1,6,2,1,0,1,0,1
117,84,11,19,9,22,87,2,1,0,1,0,1
118,49,17,39,13,81,48,2,1,0,1,0,1
119,26,24,90,28,31,13,2,1,0,1,0,1
120,83,39,84,52,1,97,2,1,0,1,0,1
121,56,30,89,26,20,95,2,1,0,1,0,1
122,24,28,21,50,49,6,2,1,0,1,0,1
123,83,43,40,42,59,99,2,1,0,1,0,1
124,24,31,30,77,68,82,2,1,0,1,0,1
125,73,46,60,25,78,5,2,1,0,1,0,1
126,87,48,8,76,85,98,2,1,0,1,0,1
127,15,12,94,72,3,76,2,1,0,1,0,1
128,72,45,60,9,25,28,2,1,0,1,0,1
129,89,44,74,72,85,80,2,1,0,1,0,1
130,1,96,53,3,42,67,2,1,0,1,0,1
131,43,74,31,6,6,66,2,1,0,1,0,2
132,89,36,39,80,56,77,2,1,0,1,0,2
133,79,23,16,94,76,20,2,1,0,1,0,2
134,91,29,67,63,50,12,2,1,0,1,0,2
135,44,97,53,11,69,1,2,0,0,1,0,2
136,32,10,19,62,57,80,2,0,0,1,0,2
137,44,89,22,56,97,18,2,0,0,1,0,2
138,99,10,49,83,88,87,2,0,0,1,0,2
139,37,50,23,47,11,61,2,0,0,1,0,2
140,1,92,90,68,66,67,2,0,0,1,0,2
141,33,87,34,58,8,77,2,0,0,1,0,2
142,8,25,20,35,18,52,2,0,0,1,0,2
143,93,14,11,3,73,75,2,0,0,2,0,2
144,31,89,85,51,99,58,2,0,0,2,0,2
145,86,43,58,84,7,18,2,0,0,2,0,2
146,41,57,17,0,6,73,2,0,0,2,0,2
147,3,23,94,3,49,84,2,0,0,2,0,2
148,70,38,69,82,99,26,2,0,0,2,0,2
149,14,42,34,62,13,9,2,0,0,2,0,2
150,32,45,77,98,96,75,2,0,0,2,0,2
151,95,14,26,19,29,44,2,0,0,2,0,2
152,45,82,20,38,35,81,2,0,0,2,0,2
153,90,30,80,26,6,1,2,0,0,2,0,2
154,72,49,48,56,72,83,2,0,0,2,0,2
155,39,41,63,90,74,59,2,0,1,2,0,2
156,34,49,82,33,51,32,2,0,1,2,0,2
157,54,56,71,59,1,97,2,0,1,2,0,0
158,57,78,77,66,75,24,2,0,1,2,0,0
159,27,77,76,99,37,0,2,0,1,2,0,0
160,34,78,60,27,39,58,2,0,1,2,0,0
161,88,71,26,98,84,64,0,0,1,2,0,0
162,13,57,37,61,74,10,0,0,1,2,0,0
163,27,19,25,38,70,47,0,0,1,2,0,0
164,37,34,6,34,15,85,0,0,1,2,0,0
165,43,39,83,62,95,60,0,0,1,2,0,0
166,79,46,56,77,17,21,0,0,1,2,0,0
167,20,58,61,19,75,54,0,0,1,2,0,0
168,9,38,86,23,36,45,0,0,1,2,0,0
169,8,1,55,57,3,78,0,0,1,2,0,0
170,49,42,42,87,24,15,0,0,1,2,0,0
171,61,34,20,7,67,43,0,0,1,2,0,0
172,48,60,97,50,41,18,0,0,1,2,2,0
173,12,62,77,1,28,92,0,0,1,2,2,0
174,25,22,49,73,75,65,0,2,1,2,2,0
175,7,84,60,71,16,76,0,2,1,2,2,0
176,55,13,89,89,13,93,0,2,1,2,2,0
177,28,72,53,17,91,74,0,2,1,2,2,0
178,25,35,32,46,67,0,0,2,1,2,2,0
179,33,58,7,7,94,92,0,2,1,2,2,0
180,55,11,10,88,36,87,0,2,1,2,2,0
181,52,32,70,18,89,12,0,2,1,2,2,0
182,23,51,2,53,50,35,0,2,1,2,2,0
183,1,15,61,0,7,8,0,2,1,2,2,0
184,3,17,17,83,47,65,0,2,1,2,2,0
185,90,72,23,16,91,17,0,2,1,2,2,0
186,82,43,30,67,97,86,0,2,1,2,2,0
187,31,64,48,49,18,19,0,2,1,2,2,0
188,33,56,7,84,34,49,0,2,1,2,2,0
189,95,47,78,17,46,98,0,0,1,2,2,0
190,98,63,10,39,17,30,0,0,1,2,2,1
191,45,24,28,58,22,94,0,0,1,2,2,1
192,99,37,88,69,56,93,0,0,1,2,2,1
193,94,54,82,21,99,58,0,0,1,2,2,1
194,60,29,54,41,21,14,0,0,1,2,2,1
195,29,95,53,69,14,75,0,0,1,2,2,1
196,98,8,39,53,94,14,0,0,1,2,2,1
197,53,75,23,96,89,87,0,0,1,2,2,1
198,63,14,45,34,20,52,0,0,1,2,2,1
199,16,66,86,1,86,96,0,0,1,2,2,1
200,28,6,98,76,41,4,0,0,1,2,2,1
201,77,84,53,97,67,64,0,0,1,2,2,1
202,57,83,46,92,29,10,0,0,1,2,2,1
203,54,8,97,77,14,68,0,0,1,2,2,1
204,28,42,88,78,54,42,0,0,1,2,2,1
205,92,54,19,61,96,12,0,0,1,2,2,1
206,31,45,21,41,52,49,0,0,1,1,2,1
207,46,91,7,7,69,2,0,0,1,1,2,1
208,1,68,95,48,90,60,0,0,1,1,2,1
209,82,69,77,51,0,57,0,0,1,1,2,1
210,19,14,38,15,90,6,0,0,1,1,2,1
211,21,27,45,17,76,47,0,0,1,1,2,1
212,60,69,4,38,30,25,0,0,1,1,2,1
213,9,56,30,56,25,43,0,0,1,1,2,1
214,86,9,69,32,92,66,0,0,1,1,2,1
215,73,0,61,75,26,85,0,0,1,1,2,1
216,69,52,60,18,45,61,0,0,1,1,0,1
217,86,43,40,74,48,48,0,0,1,1,0,1
218,20,14,64,52,40,67,0,0,1,1,0,1
219,78,42,87,77,29,99,0,0,1,1,0,0
220,90,89,12,8,27,16,0,0,1,1,0,0
221,11,58,21,2,18,37,0,0,1,1,0,0
222,78,5,45,26,61,4,1,0,1,1,0,0
223,23,33,28,94,88,2,1,0,1,1,0,0
224,75,6,53,85,15,85,1,0,1,1,0,0
225,10,51,98,41,54,15,1,0,2,1,0,0
226,96,30,99,11,69,66,1,1,2,1,0,0
227,39,94,24,86,64,12,1,1,2,1,0,0
228,22,20,75,13,1,23,1,1,2,1,0,0
229,82,67,94,76,63,98,1,1,2,1,0,0
230,40,76,51,10,3,56,1,1,2,1,0,0
231,82,40,97,36,17,19,1,1,2,1,0,0
232,11,8,77,23,94,59,1,1,2,1,0,0
233,86,15,62,61,9,35,1,1,2,1,0,0
234,39,75,32,63,26,26,1,1,2,1,0,0
235,65,37,67,61,22,71,1,1,2,1,0,0
236,37,56,61,18,57,20,1,1,2,1,0,0
237,71,97,94,66,52,75,1,1,2,1,0,0
238,27,48,42,9,39,1,1,1,2,1,0,0
239,77,96,83,53,61,20,1,1,2,1,0,0
240,75,67,41,22,77,34,1,1,2,1,0,0
241,46,2,91,36,64,3,1,1,2,1,0,0
242,39,72,50,62,22,70,1,1,2,1,0,0
243,63,21,6,97,50,53,1,1,2,1,0,0
244,68,83,52,22,55,74,1,1,2,1,0,0
245,90,59,69,79,69,85,1,1,2,1,0,0
246,6,43,9,37,71,69,1,1,2,1,0,0
247,38,24,23,79,6,97,1,1,2,1,0,0
248,17,30,99,99,91,49,1,1,2,1,0,0
249,63,40,75,63,98,67,1,1,2,1,0,0
250,33,38,24,52,59,79,1,1,2,1,0,0
251,28,64,31,75,33,77,1,1,2,1,0,0
252,87,97,78,97,49,97,1,1,2,1,0,0
253,94,62,11,5,15,65,1,1,2,1,0,0
254,50,0,99,87,52,94,0,1,0,1,0,0
255,39,86,67,81,62,51,0,1,0,1,0,0
256,26,43,88,51,84,68,0,1,0,1,0,0
257,87,50,92,84,44,73,0,1,0,1,0,0
258,77,32,81,13,97,77,0,1,0,1,0,0
259,34,92,74,64,95,40,0,1,0,1,0,0
260,74,44,48,34,11,79,0,1,0,1,0,0
261,36,11,86,30,24,44,0,1,0,1,0,0
262,1,9,38,7,43,9,0,1,0,1,0,0
263,26,98,44,58,74,91,0,1,0,2,0,0
264,75,57,40,91,58,68,0,1,0,2,0,0
265,20,83,79,54,82,43,0,1,0,2,0,0
266,28,81,89,96,22,41,0,1,0,2,0,0
267,86,79,43,53,43,45,0,1,0,2,0,1
268,30,93,59,85,7,68,0,1,0,2,0,1
269,78,43,47,13,18,53,0,1,0,2,2,1
270,89,96,27,14,4,40,0,1,0,2,2,1
271,41,11,69,87,61,8,0,1,0,2,2,1
272,31,61,38,74,16,48,0,1,0,2,2,1
273,62,32,29,16,51,42,0,0,0,2,2,1
274,61,49,77,51,13,81,0,0,0,2,2,1
275,46,97,86,57,60,67,0,0,0,2,2,1
276,33,3,95,64,63,52,0,0,0,2,2,1
277,32,66,47,2,56,41,0,0,0,2,2,1
278,92,84,66,96,33,49,0,0,0,2,2,1
279,16,58,18,1,50,81,0,0,0,2,2,1
280,74,9,12,15,43,60,0,0,0,2,2,1
281,81,34,29,85,9,93,0,0,0,2,2,1
282,95,27,25,25,0,53,0,0,0,2,2,1
283,98,36,51,70,54,85,0,0,0,2,2,1
284,37,91,67,86,42,81,0,0,0,2,2,1
285,72,87,48,8,61,44,0,0,0,2,2,1
286,25,40,55,69,12,98,0,0,0,2,2,1
287,4,64,69,84,45,83,0,0,0,2,2,1
288,92,3,76,97,75,29,0,0,0,2,2,1
289,72,30,96,1,9,97,0,0,0,2,2,1
290,59,75,60,21,99,57,0,0,0,2,2,1
291,7,40,20,87,4,89,0,0,0,2,2,1
292,97,68,9,20,12,8,0,0,0,2,2,1
293,74,28,65,33,26,32,0,0,0,2,2,1
294,83,84,42,22,30,30,0,0,0,2,2,1
295,28,42,85,12,99,45,0,0,0,2,2,1
296,93,26,15,23,16,16,0,0,0,2,2,1
297,11,19,10,68,80,12,0,0,0,2,2,1
298,4,28,50,92,58,93,0,0,0,2,2,1
299,69,24,58,89,47,41,0,0,0,2,2,1
300,46,61,69,28,7,5,0,0,0,2,2,1
301,12,20,13,97,18,0,0,0,0,2,2,1
302,26,84,6,66,61,20,0,0,0,2,2,1
303,50,91,42,78,20,55,2,0,0,2,2,1
304,1,30,5,28,29,97,2,0,0,2,2,1
305,84,24,50,29,52,66,2,0,0,2,2,1
306,57,21,8,91,96,1,2,0,0,2,2,1
307,35,81,0,49,36,42,2,0,0,2,2,1
308,15,74,65,15,54,94,2,0,0,2,2,1
309,85,0,42,13,8,56,2,0,0,2,2,1
310,53,24,75,74,41,57,2,0,0,2,2,1
311,10,74,5,63,37,3,2,0,0,2,2,1
312,32,84,18,16,42,4,2,0,0,2,2,1
313,47,73,91,13,81,98,2,0,0,2,2,1
314,22,69,35,89,91,47,2,0,0,1,2,1
315,67,12,10,62,61,74,2,0,0,1,2,1
316,57,26,15,32,88,25,2,0,0,1,2,1
317,18,46,9,51,45,13,2,0,2,1,2,1
318,29,48,69,24,79,54,2,0,2,1,2,1
319,90,55,49,85,18,15,2,0,2,1,2,1
320,39,28,25,22,97,5,2,0,2,1,2,1
321,12,62,0,16,42,43,2,0,2,1,2,1
322,97,81,31,45,41,39,2,0,2,1,2,1
323,87,56,44,99,54,84,2,0,2,1,2,1
324,57,36,13,74,11,97,2,0,2,1,2,1
325,7,69,6,47,14,0,2,0,2,1,2,1
326,86,50,84,48,55,39,2,0,2,1,2,1
327,24,80,8,55,77,71,2,0,2,1,2,1
328,81,15,99,40,8,89,2,0,2,1,2,1
329,90,31,52,84,46,29,2,0,2,1,2,1
330,49,83,68,1,49,77,2,0,2,1,2,1
331,91,99,30,65,32,53,2,0,2,1,2,1
332,71,27,56,59,88,19,2,0,2,1,2,1
333,93,14,74,79,26,95,2,0,2,1,2,1
334,54,12,24,26,64,27,2,0,2,1,2,1
335,92,88,92,10,88,17,2,0,2,1,2,1
336,32,97,98,6,74,59,0,0,2,1,2,1
337,85,82,61,8,62,45,0,0,2,1,2,1
338,21,44,49,24,34,84,0,2,2,1,2,2
339,95,0,76,6,1,83,0,2,2,1,2,2
340,20,74,85,21,51,42,0,2,2,1,2,2
341,92,2,2,32,12,75,0,2,2,1,2,2
342,1,37,15,36,67,61,0,2,2,1,2,2
343,28,26,18,17,95,95,0,2,2,1,2,2
344,10,68,67,16,45,31,0,2,2,1,1,2
345,9,48,73,47,78,54,0,2,2,1,1,2
346,22,54,16,99,43,84,0,2,2,1,1,2
347,46,78,47,63,19,7,0,2,2,1,1,2
348,54,26,18,18,20,9,0,2,2,1,1,2
349,86,43,95,1,52,47,0,2,2,1,1,2
350,46,88,10,32,4,81,0,2,2,1,1,2
351,91,34,71,99,73,34,0,2,2,1,1,2
352,40,9,36,20,0,85,0,2,2,1,1,2
353,77,39,14,67,1,20,0,2,2,1,1,2
354,35,62,70,56,69,26,0,2,2,1,1,2
355,46,47,81,38,71,80,0,2,2,1,1,2
356,62,26,97,9,45,36,0,2,2,1,1,2
357,81,79,46,23,83,6,0,2,2,2,1,2
358,91,14,88,26,92,23,0,2,2,2,1,2
359,94,89,19,42,11,45,0,2,1,2,1,2
360,89,99,67,17,23,50,0,2,1,2,1,2
361,78,64,38,81,76,64,0,2,1,2,1,2
362,6,40,86,69,2,49,0,2,1,2,1,2
363,24,33,13,19,25,18,0,2,1,2,1,2
364,84,29,42,16,89,48,0,2,1,2,1,2
365,50,87,37,29,29,50,0,2,1,2,1,2
366,85,26,15,6,37,17,0,2,1,2,1,2
367,12,42,84,62,53,3,0,2,1,2,1,2
368,53,8,20,68,57,65,0,2,1,2,1,2
369,55,80,59,14,92,32,0,2,1,2,1,2
370,9,17,62,76,43,71,0,2,1,2,1,2
371,89,65,81,41,31,94,0,2,1,2,1,2
372,21,5,75,31,45,35,0,2,1,2,1,2
373,66,57,65,71,63,30,0,2,1,2,1,2
374,77,71,99,72,84,80,0,2,1,2,1,2
375,89,79,70,89,85,87,0,2,1,2,1,2
376,18,39,47,50,51,18,0,2,1,2,1,2
377,70,63,60,0,54,70,0,2,1,2,1,2
378,46,96,22,40,72,41,0,1,1,2,1,2
379,10,52,14,56,42,99,0,1,1,2,1,2
380,13,27,51,23,54,75,0,1,1,2,1,2
381,33,50,31,49,79,96,2,1,1,2,1,2
382,43,53,18,58,30,70,2,1,1,2,1,2
383,82,62,48,55,92,62,2,1,1,2,1,2
384,46,57,90,82,9,25,2,1,1,2,1,2
385,27,27,37,26,45,70,2,1,1,2,1,2
386,25,19,39,45,42,26,2,1,1,2,1,2
387,61,80,50,79,93,76,2,1,1,2,1,2
388,64,98,73,95,58,32,2,1,1,2,1,2
389,82,0,59,55,22,14,2,1,1,2,1,2
390,72,65,96,32,83,8,2,1,1,2,1,2
391,83,83,51,38,29,56,2,1,1,1,1,2
392,59,42,97,91,76,75,2,1,1,1,1,2
393,41,73,5,99,36,50,2,1,1,1,1,2
394,66,77,39,81,16,40,2,1,1,1,1,2
395,86,74,85,48,76,64,2,1,1,1,1,2
396,25,23,76,4,30,57,2,1,1,1,1,2
397,63,56,55,86,48,91,2,1,1,1,1,2
398,2,44,62,80,16,86,2,1,1,1,2,2
399,41,33,82,95,78,28,2,1,1,1,2,2
400,84,70,47,24,74,88,2,1,1,1,2,2
401,3,52,16,91,47,76,2,1,1,1,2,2
402,52,83,72,44,89,6,2,1,1,1,2,2
403,13,57,52,87,7,78,2,1,1,1,2,2
404,84,72,49,11,25,49,2,1,1,1,2,2
405,12,23,74,37,56,94,2,1,1,1,2,2
406,70,32,96,31,50,2,2,1,1,1,2,1
407,86,53,29,66,6,36,2,1,1,1,2,1
408,13,52,0,52,4,93,2,1,1,1,2,1
409,10,65,95,51,72,77,2,1,1,1,2,1
410,37,74,93,32,7,4,2,1,1,1,2,1
411,44,92,80,41,33,37,2,1,1,1,2,1
412,49,74,63,40,47,26,2,1,1,1,2,1
413,26,27,17,49,94,54,2,1,1,1,2,1
414,44,91,43,30,21,86,2,1,1,1,2,1
415,90,45,10,35,23,8,2,1,1,1,2,1
416,48,90,46,82,54,62,2,1,1,1,2,1
417,3,86,15,77,7,89,2,1,1,1,2,1
418,11,2,53,6,35,49,2,1,1,1,2,1
419,69,61,16,32,71,71,2,1,1,1,2,1
420,1,59,13,33,70,44,2,1,1,1,2,1
421,68,8,51,89,6,81,2,1,1,1,2,1
422,11,0,66,94,39,61,2,2,1,1,2,1
423,94,44,67,46,35,21,2,2,1,1,2,1
424,21,68,60,20,34,97,2,2,1,1,2,1
425,91,21,74,64,14,10,2,2,1,1,2,1
426,43,66,11,48,88,55,2,2,1,1,1,1
427,96,5,65,58,98,6,2,2,1,1,1,1
428,2,37,23,90,80,74,2,2,1,1,1,1
429,33,81,52,84,88,73,2,2,0,1,1,1
430,47,5,80,56,86,5,2,2,0,1,1,1
431,11,17,23,47,79,8,2,2,0,1,1,1
432,32,73,1,13,94,55,2,2,0,1,1,1
433,97,7,43,75,57,18,2,2,0,1,1,1
434,64,40,21,22,22,36,2,2,0,1,1,1
435,14,9,13,71,78,17,1,2,0,2,1,1
436,97,40,62,59,66,2,1,2,0,2,1,1
437,32,27,55,61,87,66,1,2,0,2,1,1
438,59,45,53,90,82,33,1,2,0,2,1,1
439,69,86,82,15,95,22,1,2,0,2,1,1
440,97,13,6,49,68,33,1,2,0,2,1,1
441,63,1,29,96,5,72,1,2,0,2,1,1
442,18,10,68,37,4,89,1,2,0,2,1,1
443,4,96,40,28,28,60,1,2,0,2,1,1
444,33,12,81,80,93,11,1,2,0,2,1,1
445,21,69,91,16,95,88,1,2,0,2,1,1
446,95,34,19,13,49,79,1,2,0,2,1,1
447,4,69,86,81,22,92,1,2,0,2,1,1
448,72,15,68,62,79,62,1,2,0,2,1,1
449,12,87,63,55,40,13,1,2,0,2,1,1
450,48,23,21,4,48,81,1,2,0,2,1,1
451,79,82,30,24,83,98,1,2,0,2,1,1
452,68,0,14,3,91,44,1,2,0,2,1,1
453,78,30,6,0,62,65,1,2,0,2,1,1
454,98,63,95,53,14,6,1,2,0,2,1,1
455,92,83,38,15,29,15,1,2,0,2,1,1
456,31,14,33,68,69,60,1,2,0,2,1,1
457,8,35,80,71,2,54,1,2,0,2,1,1
458,39,88,77,64,49,88,1,2,0,2,1,1
459,88,81,28,74,53,79,1,2,0,2,1,1
460,8,86,82,43,88,36,1,2,0,2,1,1
461,57,69,4,73,63,10,1,2,0,2,1,1
462,38,55,17,54,43,87,1,2,0,2,1,1
463,30,21,90,10,68,76,1,2,0,2,1,1
464,72,18,65,43,56,26,1,2,0,2,1,1
465,48,62,41,32,20,4,1,2,0,2,1,1
466,74,90,39,69,11,19,1,2,0,2,1,1
467,83,53,63,88,38,16,1,2,0,2,0,1
468,97,30,20,87,54,7,1,2,0,2,0,1
469,3,66,30,7,61,38,1,2,0,2,0,1
470,30,31,83,62,96,44,1,1,0,2,0,1
471,47,55,32,97,20,16,1,1,0,2,0,1
472,98,87,36,26,69,24,1,1,0,2,0,1
473,19,99,70,64,91,66,1,1,0,2,0,1
474,94,30,37,39,83,80,1,1,0,2,0,1
475,49,60,15,93,86,5,1,1,0,2,0,1
476,36,2,10,69,61,72,1,1,0,2,0,1
477,73,97,54,90,32,25,1,1,0,2,0,2
478,67,10,97,86,86,69,1,1,0,2,0,2
479,63,86,32,26,26,39,1,1,0,2,0,2
480,44,28,53,79,73,5,1,1,0,2,0,2
481,9,33,14,57,19,88,1,1,0,2,0,2
482,38,62,7,39,80,90,1,1,0,2,0,2
483,32,48,63,5,20,76,1,1,0,2,0,2
484,60,68,57,4,34,22,1,1,0,2,0,2
485,97,5,99,18,96,94,1,1,0,2,0,2
486,80,13,83,87,25,88,1,1,0,2,0,2
487,40,69,48,63,26,45,1,1,0,2,0,2
488,39,3,84,46,92,80,0,1,0,2,0,2
489,12,57,13,84,85,46,0,1,0,2,0,2
490,67,2,38,54,41,87,0,1,0,2,0,2
491,2,92,16,13,35,73,0,1,0,2,0,2
492,77,65,19,99,24,48,0,1,0,2,0,2
493,76,33,43,3,17,86,0,1,0,2,0,2
494,75,64,15,60,0,43,0,1,0,2,0,2
495,43,37,73,92,41,21,0,1,0,2,0,2
496,55,59,32,43,47,28,0,1,0,2,0,2
497,92,8,7,73,95,22,0,1,0,2,0,2
498,85,52,24,83,2,50,0,1,0,2,0,2
499,1,30,68,98,35,47,0,1,0,2,0,2
500,59,66,70,80,50,98,0,1,0,0,0,2
501,44,29,0,54,1,64,0,1,0,0,0,2
502,90,30,92,2,68,93,0,1,0,0,0,2
503,1,31,0,6,98,26,0,1,2,0,0,2
504,37,21,65,79,0,45,0,1,2,0,0,2
505,30,80,35,47,26,76,0,1,2,0,0,2
506,50,73,67,5,27,67,0,1,2,0,0,2
507,96,67,27,46,85,80,0,1,2,0,0,2
508,27,4,88,41,23,7,0,1,2,0,0,2
509,61,15,84,47,76,25,0,2,2,0,0,2
510,80,59,39,32,71,90,0,2,2,0,0,2
511,7,70,73,10,24,18,0,2,2,0,0,2
512,16,51,83,32,71,94,0,2,2,0,0,2
513,48,31,8,1,61,96,0,2,2,0,0,2
514,46,64,41,29,62,32,0,2,2,0,0,2
515,67,28,82,45,94,44,0,2,2,0,0,2
516,69,52,23,23,0,7,0,2,2,0,0,2
517,44,91,15,15,84,12,0,2,2,0,0,2
518,71,97,42,64,90,77,0,2,2,0,0,2
519,4,28,94,94,44,26,0,2,2,0,0,2
520,73,57,8,30,54,68,0,2,2,0,0,2
521,8,79,60,70,51,42,0,2,2,0,0,2
522,12,29,97,87,55,2,0,2,2,0,0,2
523,51,96,17,62,97,31,0,2,2,0,0,2
524,44,10,65,42,41,11,0,2,2,0,0,2
525,39,25,39,89,87,94,0,2,2,0,0,2
526,53,30,62,7,12,0,0,2,2,0,0,2
527,34,12,35,79,43,86,0,2,2,0,0,2
528,65,94,31,98,30,41,0,2,2,0,0,2
529,92,42,65,50,6,72,0,2,2,0,0,2
530,53,34,70,89,26,24,0,2,2,0,0,2
