,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
216,19,85,19,20,41,75,1,2,2,1,0,0
217,93,90,20,58,57,51,2,2,2,1,0,0
218,62,68,73,0,24,74,2,2,2,1,0,0
219,92,74,36,51,81,82,2,2,2,1,0,0
220,70,26,63,46,67,58,2,2,2,2,0,0
221,87,8,43,59,66,57,2,2,2,2,0,0
222,65,43,52,44,73,11,2,2,1,2,0,0
223,49,77,30,95,43,76,2,2,1,2,0,0
224,26,22,86,35,83,85,2,2,1,2,0,0
225,12,72,69,87,34,3,2,2,1,2,0,0
226,51,19,87,11,61,97,2,2,1,2,0,0
227,7,33,16,82,25,35,2,2,1,2,2,0
228,25,70,69,74,44,30,2,2,1,2,2,0
229,47,62,10,71,82,49,2,2,1,2,2,0
230,76,2,0,61,89,77,2,2,1,2,2,0
231,13,33,7,71,87,65,2,2,1,2,2,0
232,94,99,73,54,3,58,2,2,1,2,2,1
233,60,50,10,42,55,5,2,2,1,2,2,1
234,56,96,37,91,11,80,2,2,1,2,2,1
235,55,76,19,75,91,96,2,2,1,2,2,1
236,67,32,83,30,12,94,2,2,1,2,2,1
237,61,49,41,15,40,60,2,2,1,2,2,1
238,92,24,25,14,79,84,2,2,1,2,2,1
239,69,71,86,36,96,89,2,2,1,2,2,1
240,50,32,57,46,3,96,2,2,1,2,2,1
241,33,44,38,16,91,21,2,2,1,2,2,1
242,53,24,96,5,24,58,2,2,1,2,2,1
243,37,49,38,84,32,75,2,2,1,2,2,1
244,63,4,84,48,3,56,2,2,1,2,2,1
245,84,9,64,14,13,77,2,2,1,2,2,1
246,41,61,86,65,85,85,2,2,1,2,2,1
247,64,27,57,54,92,8,2,2,1,2,2,1
248,72,1,61,74,47,36,2,0,1,2,2,1
249,16,78,94,81,96,39,2,0,1,2,2,1
250,50,29,2,97,7,21,2,0,1,2,2,1
251,85,27,92,65,30,65,2,0,1,2,2,1
252,11,30,38,39,63,90,2,0,1,2,2,1
253,98,3,91,76,24,79,2,0,1,2,2,1
254,74,49,41,83,94,76,2,0,1,2,2,1
255,25,27,46,55,1,22,0,0,1,2,2,1
256,96,17,7,93,57,19,0,0,1,2,2,1
257,68,42,34,25,94,35,0,0,1,2,2,1
258,98,44,82,73,96,52,0,0,1,2,2,1
259,18,31,18,14,31,9,0,0,1,2,2,1
260,15,57,95,45,19,59,0,0,1,2,2,1
261,0,81,44,55,42,55,0,0,1,2,2,1
262,87,3,9,78,94,32,0,0,1,2,2,1
263,14,51,89,11,82,40,0,0,1,2,2,1
264,31,6,61,18,93,8,0,0,1,2,2,1
265,62,64,68,37,20,5,0,0,1,2,2,1
266,32,59,64,70,86,34,0,0,1,2,0,1
267,56,3,52,13,87,27,0,0,1,2,0,1
268,42,2,56,70,83,65,0,0,1,2,0,1
269,5,77,25,54,72,74,0,0,1,2,0,1
270,85,91,59,90,32,7,0,0,1,2,0,1
271,49,43,40,43,2,37,0,0,1,2,0,1
272,57,57,93,36,58,45,0,0,1,2,0,1
273,20,91,57,79,40,41,0,0,1,2,0,1
274,13,50,43,59,55,68,0,0,1,2,0,1
275,90,48,92,37,16,40,0,0,1,2,0,1
276,50,31,19,56,28,51,0,0,1,2,0,1
277,36,28,77,40,9,2,0,0,1,2,0,1
278,81,81,80,55,43,38,0,0,1,2,0,1
279,76,35,37,39,17,17,0,0,1,1,0,1
280,14,54,80,90,25,21,0,0,0,1,0,1
281,73,29,18,36,74,19,0,0,0,1,0,1
282,93,2,38,78,17,32,0,0,0,1,0,1
283,17,94,5,28,75,98,0,0,0,1,0,1
284,40,0,24,89,95,13,2,0,0,1,0,1
285,99,92,18,19,91,39,2,0,0,1,0,1
286,12,84,36,49,40,20,2,2,0,1,0,1
287,3,10,89,74,64,30,2,2,0,1,0,1
288,85,61,54,97,60,8,2,2,0,1,0,1
289,22,77,11,79,86,14,2,2,0,1,0,1
290,77,29,0,54,54,60,2,2,0,1,0,1
291,80,68,66,66,94,79,2,2,0,1,0,0
292,7,79,93,57,18,92,2,2,0,1,0,0
293,25,84,22,48,15,40,2,2,0,1,0,0
294,95,83,60,76,63,33,2,2,0,1,0,0
295,99,22,14,46,91,51,2,2,0,1,0,0
296,74,89,45,63,37,92,2,2,0,1,0,0
297,7,98,39,43,39,57,2,2,0,1,0,0
298,39,28,13,41,48,26,2,2,0,1,0,0
299,10,92,79,19,35,9,2,2,0,1,0,0
300,69,73,20,52,55,62,2,2,0,1,0,0
301,48,66,46,26,35,55,2,2,0,1,0,0
302,54,47,83,88,28,87,2,2,0,1,0,0
303,83,77,60,79,97,28,2,2,0,1,0,0
304,23,37,44,92,20,94,2,2,0,1,0,0
305,30,65,24,64,83,28,2,2,0,1,0,0
306,44,73,16,11,25,41,2,2,0,1,0,0
307,54,48,34,14,11,25,2,2,0,1,0,0
308,12,32,57,10,71,83,2,2,0,1,0,0
309,40,56,98,82,1,15,2,2,0,1,0,0
310,52,50,58,35,4,52,2,2,0,1,0,0
311,37,10,46,48,63,49,2,2,0,1,0,0
312,40,54,75,97,24,38,2,2,0,1,0,0
313,3,18,79,93,89,4,2,2,0,1,0,0
314,79,64,90,35,96,28,2,2,0,1,0,0
315,18,76,68,96,63,3,2,2,0,1,0,0
316,27,95,82,18,91,72,2,2,0,1,0,0
317,77,39,35,42,8,36,2,2,0,1,0,0
318,43,82,14,52,4,11,2,2,0,1,0,0
319,14,57,69,2,24,66,2,2,0,1,0,0
320,80,65,91,85,82,50,2,2,0,1,0,0
321,26,73,74,89,26,15,2,2,0,1,0,0
322,96,91,56,78,63,83,2,2,0,1,0,0
323,20,59,28,15,66,0,2,2,0,1,0,0
324,73,82,98,37,62,91,2,2,0,1,0,0
325,6,17,72,38,87,42,2,2,0,1,0,0
326,35,49,90,73,62,45,2,2,0,1,0,0
327,34,26,32,30,30,8,2,2,0,1,0,0
328,61,81,21,1,76,23,2,2,0,1,0,0
329,99,1,72,19,84,80,2,2,0,1,0,0
330,52,39,64,80,26,48,2,2,0,1,0,0
331,2,98,68,77,69,68,2,2,0,1,0,0
332,87,19,64,20,54,4,2,2,0,1,0,0
333,43,77,58,92,18,40,2,2,0,1,0,0
334,18,16,17,70,28,24,1,2,0,1,0,0
335,21,91,65,15,65,16,1,2,1,1,0,0
336,69,30,29,83,51,57,1,2,1,1,0,0
337,86,83,87,6,52,21,1,2,1,1,0,0
338,74,5,50,78,27,59,1,2,1,1,0,0
339,95,3,58,49,33,65,1,2,1,1,0,0
340,50,93,75,38,21,67,1,2,1,1,2,0
341,87,8,64,8,66,55,1,2,1,1,2,0
342,90,82,50,11,3,32,1,0,1,1,2,0
343,62,48,25,81,92,31,1,0,1,1,2,0
344,31,16,0,40,29,57,1,0,1,1,2,0
345,11,11,53,65,55,22,1,0,1,1,2,0
346,26,14,83,81,18,25,1,0,1,1,2,0
347,52,75,77,48,64,64,1,0,1,1,2,0
348,49,96,0,15,42,53,1,0,1,1,2,0
349,10,26,72,26,54,74,2,0,1,1,2,0
350,38,74,60,79,35,57,2,0,1,1,2,0
351,4,75,95,2,49,81,2,0,1,1,2,0
352,42,68,3,97,35,1,2,0,1,1,2,0
353,84,51,41,22,28,4,2,0,1,0,2,0
354,58,49,90,61,61,29,2,0,1,0,2,0
355,19,65,30,80,24,79,2,0,1,0,2,0
356,59,78,82,49,61,87,2,0,1,0,2,0
357,70,81,63,38,35,71,2,0,1,0,2,0
358,26,66,13,23,9,3,2,0,1,0,2,2
359,41,31,37,41,81,41,2,0,1,0,2,2
360,48,4,68,10,67,69,2,0,1,0,2,2
361,80,53,97,0,68,55,2,0,1,0,2,2
362,28,74,48,26,33,29,2,0,1,0,2,2
363,31,36,4,97,65,68,2,0,1,0,2,2
364,98,68,8,32,28,29,2,0,1,0,2,2
365,34,40,78,76,70,33,2,0,1,0,2,2
366,37,12,45,39,89,17,2,0,1,0,2,2
367,82,27,82,17,96,50,2,0,1,0,2,2
368,81,19,8,52,45,65,2,0,1,0,2,2
369,76,18,60,73,36,14,2,0,1,0,2,2
370,28,51,8,63,32,25,2,0,1,0,2,2
371,43,94,76,79,86,10,2,0,0,0,2,2
372,55,89,4,59,98,11,2,0,0,0,2,2
373,37,11,60,21,5,81,2,0,0,0,2,2
374,43,80,66,3,74,98,2,0,0,0,2,2
375,99,79,45,63,95,83,2,0,0,0,2,2
376,55,1,93,33,69,91,2,0,0,0,2,2
377,86,65,61,85,56,98,2,0,0,0,2,2
378,44,21,41,87,2,89,2,0,0,0,2,2
379,12,30,88,53,13,8,2,0,0,0,2,2
380,24,47,15,29,73,28,2,0,0,0,2,2
381,69,3,45,55,54,34,2,0,0,0,2,2
382,98,29,85,31,9,12,2,0,0,0,2,2
383,19,14,13,24,41,70,2,0,0,0,2,2
384,21,82,35,70,92,7,2,0,0,0,2,2
385,60,71,46,37,52,53,2,0,0,0,2,2
386,2,45,37,49,6,71,1,0,0,0,2,2
387,17,79,66,27,93,82,1,0,0,0,2,2
388,82,46,62,83,8,35,1,0,0,0,2,2
389,38,41,35,72,68,90,1,0,0,0,2,2
390,73,58,61,68,38,61,1,0,0,0,2,2
391,88,79,77,88,16,24,1,0,0,0,2,2
392,8,19,12,60,9,34,1,0,0,2,2,2
393,64,80,79,3,40,81,1,0,0,2,2,2
394,76,96,70,36,17,17,1,0,0,2,2,2
395,4,7,49,26,83,16,1,0,0,2,2,2
396,92,65,52,24,12,7,1,0,0,2,2,2
397,43,4,2,66,56,66,1,0,0,2,2,2
398,55,14,59,68,22,47,1,0,0,2,2,2
399,0,93,7,41,8,61,1,0,0,2,2,2
400,96,81,10,95,64,96,1,0,0,2,0,2
401,56,83,76,19,81,77,1,0,0,2,0,2
402,51,37,13,65,72,4,1,0,0,2,0,2
403,6,44,81,76,63,25,1,0,0,2,0,2
404,77,53,79,19,9,2,1,1,0,2,0,2
405,47,3,90,51,18,17,1,1,0,2,0,2
406,84,8,79,53,22,56,1,1,0,2,0,2
407,52,92,97,16,58,44,1,1,0,2,0,2
408,46,31,49,20,62,57,1,1,0,2,0,2
409,44,41,79,94,11,2,1,1,0,2,0,2
410,31,30,30,90,23,5,1,1,0,2,0,2
411,17,96,31,61,40,93,1,1,0,2,0,2
412,98,35,27,33,8,50,1,1,0,2,0,2
413,94,83,87,77,18,67,1,1,0,2,0,2
414,38,76,16,96,8,45,1,1,0,2,0,2
415,57,97,75,38,90,6,1,1,0,2,0,0
416,90,21,39,84,55,70,1,1,0,2,0,0
417,93,32,94,48,42,66,1,1,0,2,0,0
418,52,62,23,38,33,50,1,1,2,2,0,0
419,79,51,21,85,72,82,1,1,2,2,0,0
420,67,83,48,66,65,70,1,1,2,2,0,0
421,62,8,51,71,61,66,1,1,2,2,0,0
422,67,63,31,0,56,92,1,1,2,2,0,0
423,59,86,63,14,35,3,1,1,2,2,0,0
424,82,7,2,18,53,11,1,1,2,2,0,0
425,23,10,84,35,48,0,1,1,2,2,0,0
426,69,1,77,93,33,48,1,1,2,2,0,0
427,34,25,92,71,98,4,1,1,2,2,0,0
428,22,57,24,53,41,76,1,1,2,2,0,0
429,20,46,23,55,96,71,1,1,2,2,0,0
430,82,53,22,2,68,25,1,1,2,2,0,0
431,34,71,16,87,13,54,1,1,2,2,0,0
432,8,5,21,94,36,49,1,1,2,2,0,0
433,31,85,93,48,69,40,1,1,2,2,0,0
434,0,94,94,6,29,19,1,1,2,2,0,0
435,60,11,79,88,16,5,1,0,2,2,0,0
436,74,30,35,12,42,28,1,0,2,2,0,0
437,57,67,20,87,72,5,1,0,2,2,0,0
438,69,90,25,2,99,17,1,0,2,2,0,0
439,95,21,41,68,29,4,1,0,2,2,0,0
440,17,34,8,70,82,34,1,0,2,2,0,0
441,39,7,55,46,91,94,1,0,2,2,0,0
442,27,34,28,40,76,12,1,0,2,2,0,0
443,4,20,17,35,44,8,1,0,2,2,0,0
444,26,9,29,58,51,4,1,0,2,0,0,0
445,64,56,52,44,68,21,1,0,2,0,0,0
446,48,15,69,87,38,85,1,0,2,0,0,0
447,99,17,76,16,88,69,1,0,2,0,0,0
448,58,10,65,30,29,74,1,0,2,0,0,0
449,87,83,30,71,99,73,1,0,2,0,0,0
450,52,27,5,10,46,59,1,0,2,0,0,0
451,95,33,3,57,60,29,1,1,2,0,0,0
452,56,43,69,56,56,58,1,1,2,0,0,0
453,82,75,77,51,21,32,1,1,2,0,0,0
454,66,28,25,63,91,89,1,1,2,0,0,0
455,16,89,86,23,77,2,1,1,2,0,0,0
456,89,46,13,15,74,65,1,1,2,0,0,0
457,14,98,73,99,25,82,1,1,2,0,0,0
458,34,13,77,71,57,30,1,1,2,0,0,0
459,46,34,50,80,98,48,2,1,2,0,0,0
460,40,2,3,30,19,7,2,1,2,0,0,0
461,80,83,41,45,9,72,2,1,2,0,0,0
462,17,70,18,27,12,95,2,1,2,0,0,0
463,30,66,71,58,81,29,2,1,2,0,0,0
464,67,86,80,96,11,56,2,1,2,0,0,0
465,90,32,20,46,97,95,2,1,2,0,0,0
466,50,41,13,76,42,37,2,1,2,0,0,0
467,41,2,72,24,59,77,2,1,2,0,1,0
468,65,77,70,77,19,90,2,1,2,0,1,0
469,62,87,86,94,26,74,2,1,2,0,1,2
470,77,7,52,86,48,44,2,1,2,0,1,2
471,72,32,37,18,82,31,2,1,2,0,1,2
472,20,90,58,93,8,74,2,1,2,0,1,2
473,65,40,75,77,96,37,2,2,2,0,1,2
474,80,80,3,57,4,40,2,2,2,0,1,2
475,92,13,93,96,75,58,2,2,2,0,1,2
476,66,12,23,89,32,28,2,2,2,0,1,2
477,86,17,72,28,0,4,2,2,2,0,1,2
478,13,41,0,86,51,47,2,2,2,0,1,2
479,86,89,4,56,42,7,2,2,2,0,1,2
480,17,34,31,92,67,28,2,2,2,0,1,2
481,63,95,66,81,57,45,2,2,2,0,1,2
482,69,49,50,38,94,63,2,2,2,0,1,2
483,83,23,34,83,27,48,2,2,2,0,1,2
484,97,29,57,70,55,39,2,2,1,0,1,2
485,77,67,37,39,83,66,2,2,1,0,1,2
486,4,3,71,60,93,87,2,2,1,0,1,2
487,29,74,13,20,95,27,2,2,1,0,1,2
488,99,88,61,78,4,42,2,2,1,0,1,2
489,54,45,64,31,71,77,2,2,1,0,1,2
490,42,37,87,19,5,54,2,2,1,0,1,2
491,63,14,59,36,6,23,2,0,1,0,1,2
492,19,16,78,85,83,61,2,0,1,0,1,2
493,44,97,2,52,90,95,2,0,1,0,1,2
494,29,17,6,2,7,78,2,0,1,0,1,2
495,81,80,54,28,65,30,2,0,1,0,1,2
496,87,81,96,22,24,86,2,0,1,0,1,2
497,74,53,56,24,17,81,2,0,1,0,1,2
498,86,13,25,95,72,86,2,0,1,0,1,2
499,75,50,2,73,46,98,2,0,1,0,1,2
500,77,21,69,34,72,49,2,0,1,0,1,2
501,26,42,55,29,97,57,2,0,1,0,1,2
502,3,69,31,84,27,95,2,0,1,0,1,2
503,70,57,3,33,72,57,2,0,1,0,1,2
504,41,3,8,63,49,25,2,0,2,0,1,2
505,1,67,55,33,29,0,2,0,2,0,1,2
506,80,93,61,67,90,90,2,0,2,0,1,2
507,22,3,96,66,45,3,2,0,2,0,1,2
508,83,33,94,37,76,5,2,1,2,0,1,2
509,6,47,5,91,18,97,2,1,2,0,1,2
510,34,76,72,14,55,8,2,1,2,1,1,2
511,21,95,59,17,86,71,2,1,2,1,1,2
512,49,9,60,85,50,44,2,1,2,1,1,2
513,52,71,22,65,67,5,2,1,2,1,1,2
514,68,13,99,19,17,54,2,1,2,1,1,2
515,99,72,32,11,46,10,2,1,2,1,1,2
516,87,84,74,56,50,55,0,1,2,1,1,2
517,1,33,24,95,38,60,0,1,2,1,1,2
518,44,5,41,62,2,8,0,1,2,1,1,2
519,49,62,6,36,23,38,0,1,2,1,1,2
520,90,53,13,98,42,5,0,1,2,1,1,2
521,21,55,27,75,70,66,0,1,2,1,1,2
522,72,94,44,2,85,20,0,1,2,1,1,2
523,62,87,91,66,19,86,0,1,2,1,1,2
524,21,23,39,56,24,78,0,1,2,1,1,2
525,64,80,25,87,19,96,0,1,2,1,1,2
526,24,31,86,90,27,0,0,1,2,1,1,2
527,87,85,81,10,64,33,0,1,2,0,1,2
528,48,43,21,20,45,50,0,1,2,0,1,2
529,72,73,76,44,29,68,0,1,2,0,1,2
530,39,23,11,84,76,76,0,1,2,0,1,2
