,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
52,83,68,44,4,56,58,2,1,0,2,1,2
53,44,32,64,93,67,15,2,1,0,2,1,2
54,10,75,47,78,10,31,2,1,0,2,1,2
55,31,60,77,56,83,9,2,1,0,1,1,2
56,16,62,88,58,98,59,2,1,0,1,1,2
57,15,19,34,66,50,24,2,1,0,1,1,2
58,89,40,89,67,5,54,2,1,0,1,1,2
59,98,15,3,35,28,81,2,1,0,1,1,2
60,69,93,13,7,85,1,2,1,0,1,1,2
61,28,9,66,63,46,56,2,1,0,1,1,2
62,29,11,11,48,96,94,2,1,0,1,1,2
63,10,72,42,65,0,38,2,1,0,1,1,2
64,11,68,3,4,63,88,2,1,0,1,1,2
65,21,92,75,89,37,24,2,1,0,1,1,2
66,22,44,82,4,80,9,1,1,0,1,1,2
67,6,8,52,89,69,3,1,1,0,1,2,2
68,99,3,65,38,7,63,1,1,0,1,2,2
69,22,58,95,96,57,40,1,1,0,1,2,0
70,36,94,61,67,5,53,1,1,0,1,2,0
71,11,90,37,83,16,67,1,1,0,1,2,0
72,91,46,54,73,83,30,1,1,0,1,2,0
73,24,70,1,63,15,5,1,0,0,1,2,0
74,90,80,97,91,42,79,1,0,0,1,2,0
75,25,67,68,76,9,13,1,0,0,1,2,0
76,47,38,69,41,85,40,1,0,0,1,2,0
77,75,88,32,40,86,2,1,0,0,1,2,0
78,58,40,91,26,73,37,1,0,0,1,2,0
79,10,68,12,67,75,79,1,0,0,1,2,0
80,71,54,75,89,55,34,1,0,0,1,2,0
81,25,87,40,43,2,78,1,0,0,1,2,0
82,79,94,29,40,77,12,1,0,0,1,2,0
83,16,78,18,39,96,82,1,0,0,1,2,0
84,41,29,39,16,46,41,1,0,0,1,2,0
85,97,81,32,13,50,2,1,0,0,1,2,0
86,28,47,60,52,82,83,1,0,0,1,2,0
87,70,86,89,87,72,64,1,0,0,1,2,0
88,89,71,91,11,7,6,1,0,0,1,2,0
89,54,13,46,42,71,89,1,0,0,1,2,0
90,10,85,5,54,58,37,1,0,0,1,2,0
91,13,22,60,8,49,16,1,0,0,1,2,0
92,92,28,87,5,69,46,1,0,0,1,2,0
93,80,18,0,59,44,55,1,0,0,1,2,0
94,15,14,41,27,22,83,1,0,0,1,2,0
95,42,25,52,3,82,64,1,0,0,1,2,0
96,14,41,11,8,77,68,1,0,0,1,2,0
97,74,7,84,88,71,70,1,0,2,1,2,0
98,38,67,0,21,21,61,1,0,2,1,2,0
99,83,24,14,66,73,20,1,0,2,1,2,0
100,23,23,64,52,3,81,1,0,2,1,2,0
101,74,36,79,85,70,89,1,0,2,1,2,0
102,38,26,69,11,33,94,1,0,2,1,2,0
103,99,97,8,23,94,88,1,0,2,1,2,0
104,27,78,50,49,77,41,1,0,2,1,2,0
105,29,86,47,1,5,88,1,0,2,1,2,0
106,57,79,64,17,69,72,1,0,2,1,2,0
107,30,27,67,98,19,62,0,0,2,1,2,0
108,6,14,36,27,54,36,0,0,2,1,2,0
109,28,82,41,93,19,8,0,0,2,1,2,0
110,72,65,94,2,79,26,0,0,2,1,2,0
111,48,5,59,93,50,30,0,0,2,1,2,0
112,6,26,18,80,13,78,0,0,2,1,2,0
113,58,24,45,81,48,77,0,0,2,1,2,0
114,2,21,31,50,44,57,0,0,2,1,2,0
115,80,57,80,6,77,2,0,0,2,1,2,0
116,43,1,11,22,86,68,0,0,2,2,2,0
117,73,53,39,38,65,85,0,0,0,2,2,0
118,54,94,65,3,55,88,0,0,0,2,2,0
119,17,4,88,7,8,18,0,0,0,2,2,0
120,31,87,70,94,23,43,0,0,0,2,2,0
121,45,71,81,98,31,19,0,0,0,2,2,2
122,78,13,8,50,10,62,0,0,0,2,2,2
123,9,31,64,70,86,71,0,0,0,2,2,2
124,37,93,8,75,5,60,0,0,0,2,0,2
125,95,63,91,6,8,83,0,0,0,2,0,2
126,2,36,55,47,97,82,0,0,0,2,0,2
127,41,73,26,75,84,72,0,0,0,2,0,2
128,66,26,25,9,26,9,0,0,0,2,0,2
129,88,50,50,73,86,28,0,0,0,2,0,2
130,48,74,11,1,57,65,0,0,0,2,0,2
131,60,33,28,76,93,97,0,0,0,2,0,2
132,56,93,45,51,17,1,0,0,0,2,0,2
133,32,23,21,69,62,40,0,0,0,2,0,2
134,3,58,40,33,79,31,1,0,0,2,0,2
135,55,29,5,12,0,25,1,1,0,2,0,2
136,79,62,15,20,76,90,1,1,0,2,0,2
137,98,70,17,46,53,33,1,1,0,2,0,2
138,11,89,2,21,3,93,1,1,0,2,0,2
139,27,96,69,89,78,40,1,1,0,2,0,2
140,74,79,62,51,63,80,1,1,0,2,0,2
141,27,72,7,85,15,14,1,1,0,2,0,2
142,78,55,0,13,17,88,1,1,0,2,0,2
143,30,61,33,46,91,18,1,1,0,2,0,2
144,36,47,22,87,8,89,1,1,0,2,0,2
145,42,55,92,34,73,30,1,1,0,2,0,2
146,47,6,51,50,84,3,1,1,0,2,0,2
147,19,18,88,94,31,29,1,1,0,2,0,2
148,17,38,57,66,92,44,1,1,0,2,0,2
149,55,10,21,71,71,41,1,1,0,2,0,2
150,74,28,77,59,88,44,1,1,0,2,0,2
151,50,11,85,44,71,23,1,1,0,2,0,2
152,48,73,79,15,18,75,1,1,0,2,0,2
153,44,38,34,12,79,29,1,1,0,2,0,2
154,22,2,29,87,29,70,1,1,0,2,0,2
155,65,5,55,68,67,29,1,1,0,2,0,2
156,71,10,8,27,56,72,1,1,0,2,0,2
157,74,45,77,5,5,91,1,1,0,2,0,2
158,98,84,82,36,23,72,1,1,0,0,0,2
159,68,40,56,76,11,94,1,1,0,0,2,2
160,92,24,35,31,66,96,1,1,0,0,2,2
161,25,23,17,3,93,73,1,1,0,0,2,2
162,75,26,87,52,11,36,1,1,0,0,2,2
163,47,43,27,10,88,38,1,1,0,0,2,2
164,68,24,61,55,6,40,1,1,0,0,2,2
165,14,52,54,14,46,98,1,1,0,0,2,2
166,78,90,81,11,97,89,1,1,0,0,2,2
167,29,13,42,60,60,85,1,1,0,0,2,2
168,19,44,1,39,79,31,1,1,0,0,2,2
169,47,65,66,96,57,19,1,1,0,0,2,2
170,83,22,81,62,72,43,1,1,0,0,2,2
171,39,3,25,0,34,48,1,1,0,0,2,2
172,24,90,6,27,51,6,1,1,0,0,2,2
173,86,95,13,5,54,69,1,1,0,0,2,2
174,35,39,4,94,35,61,1,1,0,0,2,2
175,50,62,31,39,28,92,1,1,0,0,2,2
176,36,44,37,24,99,96,1,1,0,0,2,0
177,33,96,52,46,41,82,1,1,0,0,2,0
178,64,99,40,9,21,86,1,1,0,0,2,0
179,99,18,14,5,75,91,1,1,0,0,2,0
180,64,24,60,74,52,54,1,1,0,0,2,0
181,40,25,90,94,3,83,1,1,0,0,2,0
182,48,41,63,27,48,12,1,1,0,0,2,0
183,30,86,79,34,12,73,1,1,1,0,2,0
184,14,21,59,91,97,76,1,1,1,0,2,0
185,29,61,92,13,81,40,1,1,1,0,2,0
186,62,49,58,50,54,31,1,1,1,0,2,0
187,42,48,88,71,98,49,1,1,1,0,2,0
188,3,41,86,49,82,2,1,1,1,0,2,0
189,64,88,69,25,9,11,1,1,1,0,2,0
190,17,17,29,66,52,79,1,1,1,0,2,0
191,86,65,80,83,80,13,1,1,1,0,2,0
192,2,63,54,97,64,78,1,1,1,0,2,0
193,26,18,2,89,95,42,1,1,1,0,2,0
194,95,31,5,71,63,28,1,1,1,0,2,0
195,18,5,11,56,7,48,1,1,1,0,2,0
196,2,24,41,48,93,61,1,1,1,0,2,0
197,51,7,81,60,36,64,1,1,1,0,2,0
198,71,83,44,31,39,7,1,1,1,0,2,0
199,86,48,12,62,67,16,1,1,1,0,2,0
200,41,84,77,38,24,25,1,2,1,0,2,0
201,31,98,58,50,73,82,1,2,1,0,2,0
202,75,81,69,56,80,84,1,2,1,0,2,0
203,82,23,77,93,53,44,1,2,1,0,2,0
204,16,52,95,37,22,52,1,2,1,0,2,0
205,50,83,83,21,71,87,2,2,1,0,2,0
206,8,45,62,91,94,3,2,2,1,0,2,0
207,23,75,18,30,48,97,2,2,1,0,2,0
208,46,24,33,79,26,85,2,2,1,0,2,0
209,22,19,74,55,29,80,2,2,1,0,0,1
210,92,3,50,43,63,77,2,2,1,0,0,1
211,41,13,45,48,19,39,2,2,1,0,0,1
212,82,86,7,6,16,56,2,2,1,0,0,1
213,97,63,10,95,50,17,2,2,1,0,0,1
214,16,46,91,5,22,85,2,2,1,0,0,1
215,13,22,97,25,46,81,2,1,1,0,0,1
216,7,43,78,18,42,71,2,1,1,2,0,1
217,35,46,72,69,50,38,2,1,1,2,0,1
218,66,81,0,25,9,63,2,1,1,2,0,1
219,44,86,45,78,23,59,2,1,1,2,0,1
220,23,75,7,52,72,12,2,1,1,2,0,1
221,45,76,5,66,25,17,2,1,1,2,0,1
222,23,82,19,50,0,24,2,1,1,2,0,1
223,40,23,20,89,84,18,2,1,1,2,0,1
224,82,67,44,13,82,65,2,1,1,2,0,1
225,57,56,42,1,80,2,2,1,1,2,0,1
226,71,25,65,17,64,7,2,1,1,2,0,1
227,36,49,90,46,86,52,2,1,1,2,0,1
228,70,95,88,18,20,18,2,1,1,2,0,1
229,84,42,65,46,80,29,2,1,1,2,0,1
230,5,17,20,41,5,64,2,1,1,2,0,1
231,41,99,98,25,27,42,2,1,1,2,0,1
232,97,42,1,9,53,35,2,1,1,2,0,1
233,45,43,0,73,40,48,2,1,1,2,0,1
234,1,52,19,44,17,70,2,1,1,2,0,1
235,83,48,47,4,85,96,2,1,1,2,0,1
236,96,84,83,7,54,18,2,1,1,2,0,1
237,62,32,34,12,62,34,2,1,1,2,0,1
238,49,74,41,38,42,5,2,1,1,2,0,1
239,56,99,33,58,4,36,2,1,1,2,0,1
240,9,89,95,15,76,64,2,1,1,2,0,1
241,64,99,61,20,59,7,2,1,1,2,0,1
242,25,39,68,74,90,72,2,1,0,2,0,1
243,23,40,72,90,91,70,2,1,0,2,0,1
244,86,99,28,64,80,24,2,0,0,2,0,1
245,25,26,69,58,18,48,2,0,0,2,0,1
246,46,57,71,62,79,89,2,0,0,2,0,1
247,60,44,91,18,66,99,2,0,0,2,1,1
248,66,88,99,65,8,87,2,0,0,2,1,1
249,61,1,23,32,61,29,2,0,0,2,1,1
250,58,74,3,99,81,22,2,0,0,2,1,1
251,42,62,92,15,61,48,2,0,0,2,1,1
252,43,92,63,41,39,43,2,0,0,2,1,1
253,79,69,79,52,55,33,2,0,0,2,1,1
254,4,85,0,16,79,95,2,0,0,2,1,1
255,50,95,56,20,21,44,2,0,0,2,1,1
256,20,82,42,44,25,88,2,0,0,2,1,1
257,26,5,35,19,15,16,2,0,0,2,1,1
258,98,87,93,24,14,25,2,0,0,2,1,1
259,17,69,56,44,96,24,2,0,0,2,1,1
260,39,36,79,76,40,25,2,0,0,2,1,1
261,98,48,99,91,10,84,2,0,0,2,1,1
262,36,91,1,82,36,30,2,0,0,2,1,1
263,43,95,5,77,97,76,2,1,0,2,1,1
264,90,1,83,53,12,47,2,1,0,2,1,1
265,99,30,35,19,55,10,2,1,0,2,1,1
266,29,50,99,9,46,29,2,1,0,2,1,2
267,23,24,16,87,10,56,1,1,0,2,1,2
268,10,51,80,56,65,99,1,1,0,2,1,2
269,23,98,86,5,13,72,1,1,0,2,1,2
270,9,37,1,54,55,66,1,1,0,2,1,2
271,82,99,78,36,17,81,1,1,0,2,1,2
272,73,67,58,51,2,10,1,1,0,2,1,2
273,8,39,29,22,71,27,1,1,0,2,1,2
274,4,33,82,51,11,45,1,1,0,0,1,2
275,83,9,31,72,60,77,1,1,0,0,1,2
276,30,35,88,68,45,51,1,1,0,0,1,2
277,80,10,96,58,21,57,1,1,0,0,1,2
278,38,58,0,97,54,34,1,1,0,0,1,2
279,40,37,27,66,49,80,1,1,0,0,1,2
280,30,59,62,42,48,19,1,1,0,0,1,2
281,40,45,39,2,33,71,1,1,0,0,1,2
282,10,85,43,34,89,58,1,1,0,0,1,2
283,97,30,40,43,95,14,1,1,0,0,1,2
284,93,21,63,40,81,54,1,1,0,0,2,2
285,42,56,58,47,42,29,1,1,0,0,2,2
286,46,26,22,68,20,58,1,1,0,0,2,2
287,8,48,72,0,40,95,1,1,0,0,2,2
288,13,88,71,38,99,47,1,1,0,0,2,2
289,94,17,33,94,61,33,1,1,0,0,2,2
290,96,59,21,97,29,28,1,1,0,0,2,2
291,90,39,38,52,80,15,1,1,0,0,2,2
292,45,19,40,39,54,19,1,1,0,0,2,2
293,19,21,61,90,37,77,1,1,0,0,2,2
294,71,55,50,96,2,43,1,1,0,0,2,2
295,37,87,29,23,3,84,1,1,0,0,2,2
296,1,55,94,43,78,42,1,1,0,0,2,2
297,94,82,14,94,2,77,1,0,0,0,2,2
298,10,24,60,31,98,64,1,0,0,0,2,2
299,3,38,84,29,75,17,1,0,0,0,2,2
300,14,90,58,24,33,35,1,0,0,0,2,2
301,65,34,48,64,88,89,1,0,0,0,2,2
302,54,3,75,84,56,83,1,0,0,0,2,2
303,11,64,58,30,97,15,0,0,0,0,2,2
304,6,9,77,61,68,79,0,0,0,0,2,2
305,61,16,52,47,12,73,0,0,0,0,2,2
306,75,20,70,89,25,87,0,0,0,0,2,2
307,13,94,85,11,36,16,0,0,0,0,2,2
308,48,62,3,24,28,62,0,0,0,0,2,2
309,3,2,20,76,44,56,0,0,0,0,2,2
310,62,52,47,22,14,23,0,0,0,0,2,2
311,61,39,65,60,56,12,0,0,0,0,2,2
312,90,46,17,14,59,71,0,0,0,0,2,2
313,99,23,0,17,62,46,0,0,1,0,2,2
314,23,91,82,3,11,3,0,0,1,0,2,2
315,67,31,41,95,83,75,0,0,1,0,2,2
316,39,53,10,33,58,58,0,0,1,0,2,2
317,47,88,17,19,98,46,0,0,1,0,2,2
318,84,31,2,98,0,29,0,0,1,0,2,2
319,14,20,90,73,44,35,0,0,1,0,2,2
320,48,57,18,37,87,86,0,0,1,0,2,2
321,35,6,84,71,6,18,0,0,1,0,2,2
322,19,31,32,0,94,27,0,0,1,0,2,2
323,11,2,56,36,93,79,0,0,1,0,2,2
324,12,41,7,47,16,23,0,0,1,0,2,2
325,48,33,10,19,68,45,0,0,1,0,2,2
326,88,46,85,80,10,54,0,0,1,0,2,2
327,24,64,0,53,43,58,0,0,1,0,2,2
328,99,50,3,57,72,51,0,0,1,0,2,2
329,71,19,46,17,48,44,0,0,1,0,2,2
330,11,53,99,27,80,92,0,0,1,0,2,2
331,35,44,15,18,34,88,0,0,1,0,2,1
332,67,61,14,86,57,87,0,0,1,0,2,1
333,0,23,70,40,75,45,0,0,1,0,2,1
334,91,54,16,42,25,79,0,0,1,0,2,1
335,16,82,6,80,93,45,0,0,1,0,2,1
336,2,89,3,90,24,9,0,0,1,0,2,1
337,24,90,53,41,70,58,0,0,1,0,2,1
338,50,40,60,19,93,43,0,0,1,0,2,1
339,23,26,30,58,62,53,0,0,1,0,2,1
340,86,31,31,95,81,39,0,0,1,0,2,1
341,24,4,25,48,11,92,0,0,1,0,2,1
342,34,72,28,91,30,7,0,0,1,0,2,1
343,41,93,90,22,1,83,0,0,1,0,2,1
344,65,71,93,16,51,27,0,0,1,0,2,1
345,82,62,30,92,67,73,0,0,1,2,2,1
346,22,68,88,63,70,27,0,0,1,2,2,1
347,44,57,90,38,59,51,0,0,1,2,2,1
348,86,99,80,24,35,10,0,0,1,2,1,1
349,29,53,76,19,10,25,0,0,1,2,1,1
350,35,2,12,87,82,20,0,0,1,2,1,1
351,59,90,82,99,88,45,0,0,1,2,1,1
352,17,21,84,5,85,29,0,0,1,2,1,1
353,16,4,2,31,64,57,0,0,1,2,1,1
354,1,29,76,86,73,61,0,0,1,2,1,1
355,84,96,18,10,59,14,0,0,1,2,1,1
356,14,74,68,70,21,41,0,0,1,2,1,1
357,32,42,53,81,23,59,0,0,1,2,1,1
358,5,80,70,6,89,53,0,0,1,2,1,1
359,57,2,69,23,70,19,0,0,1,2,1,1
360,18,49,17,30,95,67,0,0,1,2,1,1
361,36,15,75,49,42,69,0,0,0,2,1,1
362,24,59,39,44,56,54,0,0,0,2,1,1
363,18,6,87,0,39,55,0,0,0,2,1,1
364,58,8,25,14,2,40,0,0,0,2,1,1
365,11,71,16,65,7,73,0,0,0,2,1,1
366,55,72,25,40,13,84,0,0,0,2,1,1
367,36,64,75,57,60,90,0,0,0,2,1,1
368,1,4,78,80,90,49,0,0,0,2,1,1
369,44,29,68,33,87,39,0,0,0,2,1,1
370,94,44,7,71,48,43,0,0,0,2,1,1
371,91,71,38,17,38,33,0,1,0,2,1,1
372,45,2,63,5,74,80,1,1,0,2,1,1
373,99,59,19,37,48,75,1,1,0,2,1,1
374,28,45,81,98,43,46,1,1,0,2,1,1
375,56,70,98,46,4,94,1,1,0,2,1,1
376,83,77,72,2,80,55,1,1,0,2,1,1
377,38,41,43,58,84,99,1,1,0,2,1,1
378,75,79,93,95,27,30,1,1,0,2,1,1
379,4,65,2,46,42,24,1,1,0,2,1,2
380,99,96,71,72,53,65,1,1,0,2,1,2
381,7,49,6,14,41,12,1,1,0,2,1,2
382,21,67,30,41,24,16,1,1,0,2,1,2
383,68,46,83,87,32,14,1,1,0,2,1,2
384,15,78,17,43,34,93,1,1,0,2,1,2
385,12,54,59,22,86,11,1,1,0,2,1,2
386,0,18,0,48,0,93,1,1,0,2,1,2
387,13,58,82,8,59,5,1,1,0,2,1,2
388,37,95,43,33,92,4,1,1,0,2,1,2
389,53,8,81,24,97,79,1,1,0,2,1,2
390,99,78,12,78,58,61,1,1,0,2,1,2
391,11,22,91,45,37,32,1,1,0,2,1,2
392,72,65,10,7,35,48,1,1,0,2,1,2
393,56,16,89,48,44,86,1,1,0,2,1,2
394,98,3,45,18,89,69,1,1,0,2,1,2
395,76,19,33,40,19,30,1,1,0,2,1,2
396,33,29,16,58,23,96,1,1,0,2,1,2
397,18,79,98,10,57,72,1,1,0,2,1,2
398,17,30,2,4,34,51,1,1,0,2,1,2
399,46,12,22,94,83,46,1,1,0,2,1,2
400,78,85,2,1,40,71,1,1,0,2,1,2
401,83,69,1,96,98,10,1,1,0,2,1,2
402,85,90,69,73,37,63,1,1,0,2,1,2
403,88,58,24,86,30,7,1,1,0,2,1,2
404,8,66,20,13,47,52,1,1,0,2,1,2
405,85,78,65,20,66,63,1,1,0,2,1,2
406,61,92,38,62,13,78,1,1,0,2,1,2
407,28,25,41,78,92,33,1,1,0,2,1,2
408,89,48,44,84,24,88,1,1,0,2,2,2
409,36,78,37,72,31,64,1,1,1,2,2,2
410,61,2,16,2,5,41,1,1,1,2,2,2
411,22,58,0,29,1,42,1,1,1,2,2,2
412,57,20,25,33,75,82,1,1,1,2,2,2
413,95,62,2,9,39,73,0,1,1,2,2,2
414,14,59,35,19,6,58,0,1,1,2,2,2
415,84,63,74,82,39,57,0,1,1,2,2,2
416,25,30,40,74,25,15,0,1,1,2,2,2
417,19,28,52,28,12,2,0,1,1,1,2,2
418,88,24,32,34,3,15,0,1,1,1,2,2
419,72,69,31,40,79,72,0,0,1,1,2,2
420,81,64,90,51,95,52,0,0,1,1,2,2
421,6,30,86,73,94,50,0,0,1,1,2,2
422,95,56,58,72,77,25,0,0,1,1,2,2
423,88,39,72,1,34,16,0,0,1,1,2,2
424,35,21,74,29,72,4,0,0,1,1,2,2
425,7,71,92,67,88,32,0,0,1,1,2,2
426,6,97,4,10,2,3,0,0,1,1,2,2
427,48,54,47,81,7,57,0,0,1,1,2,2
428,16,2,68,20,89,37,0,0,1,1,2,2
429,79,94,55,45,37,90,0,0,1,1,2,2
430,41,60,91,67,74,69,0,0,1,1,2,2
431,84,45,2,29,79,48,0,0,1,1,2,2
432,10,57,49,36,52,86,0,0,1,1,2,2
433,88,83,22,60,54,2,0,0,1,1,2,2
434,46,16,36,59,53,69,0,0,0,1,2,2
435,70,7,67,40,69,47,0,0,0,1,2,2
436,91,19,92,47,9,5,0,0,0,1,2,2
437,17,40,91,4,65,25,0,0,0,1,2,0
438,74,93,16,32,81,68,0,0,0,1,2,0
439,62,47,79,24,12,84,0,0,0,1,2,0
440,67,33,38,20,55,28,0,0,0,1,2,0
441,53,92,61,14,84,26,0,0,0,1,2,0
442,4,17,43,58,96,15,0,0,0,1,2,0
443,59,33,37,35,47,64,0,0,0,1,2,0
444,86,45,23,90,50,42,0,0,0,1,2,0
445,55,81,1,86,20,53,0,0,0,1,2,0
446,21,44,4,90,87,70,0,0,0,1,2,0
447,5,9,6,7,58,83,0,0,0,1,2,0
448,55,28,79,96,5,15,0,0,0,1,2,0
449,59,45,95,49,59,0,0,0,0,1,2,0
450,58,65,47,15,75,64,0,0,0,1,2,0
451,54,34,87,26,33,15,0,0,0,1,2,0
452,46,87,92,74,89,88,0,0,0,1,2,0
453,32,4,39,85,71,28,0,0,0,1,2,0
454,89,38,86,46,30,26,0,0,0,1,2,0
455,29,42,68,14,87,39,0,2,0,1,2,0
456,82,75,80,62,35,47,0,2,0,1,2,0
457,43,9,66,48,97,79,0,2,0,1,2,0
458,17,12,8,61,67,24,0,2,0,1,2,0
459,2,83,80,20,63,34,0,2,0,2,2,0
460,33,71,58,22,13,2,0,2,0,2,2,0
461,45,21,69,38,11,44,0,2,0,2,2,0
462,28,16,83,90,68,54,0,2,0,2,2,0
463,73,76,93,29,86,74,0,2,0,2,2,0
464,44,25,66,62,2,7,0,2,0,2,2,0
465,41,79,33,26,71,92,0,2,0,2,2,0
466,2,64,83,38,90,25,0,2,0,2,2,0
467,59,49,89,78,86,41,0,2,0,2,2,0
468,25,64,50,15,27,34,0,2,0,2,2,0
469,21,49,66,62,58,49,0,2,0,2,2,0
470,39,90,70,7,8,80,0,2,0,2,2,0
471,18,4,8,62,77,18,0,2,0,2,2,0
472,92,79,11,53,3,55,0,2,0,2,2,0
473,11,90,2,28,80,19,0,2,0,2,1,0
474,29,88,60,81,38,76,0,2,0,2,1,0
475,89,26,81,16,84,17,0,2,0,2,1,0
476,95,56,36,37,72,83,0,2,0,2,1,0
477,78,41,90,48,18,22,0,2,0,2,1,0
478,58,18,3,49,43,76,0,2,0,2,1,1
479,41,23,0,59,21,78,0,2,0,2,1,1
480,33,53,84,7,79,42,0,2,0,2,1,1
481,67,9,70,38,43,67,0,2,0,2,1,1
482,41,17,78,98,76,35,0,2,0,2,1,1
483,39,27,72,87,9,34,1,2,0,2,1,1
484,67,46,32,53,39,59,1,2,0,2,1,1
485,7,99,15,1,33,41,1,2,0,2,1,1
486,93,71,85,93,25,21,1,2,0,2,1,1
487,37,13,24,7,31,3,1,2,0,2,1,1
488,52,51,66,63,74,37,1,2,0,2,1,1
489,28,53,74,77,81,23,1,2,0,2,1,1
490,75,96,8,38,67,11,1,2,0,2,1,1
491,59,56,72,62,51,48,1,2,0,2,1,1
492,73,41,22,56,2,17,1,0,0,2,1,1
493,31,78,72,69,3,3,1,0,0,2,1,1
494,72,7,70,20,51,78,1,0,0,2,0,1
495,96,70,66,36,8,70,1,0,0,2,0,1
496,65,96,26,7,56,33,1,0,0,2,0,1
497,40,63,63,56,23,91,1,0,2,2,0,1
498,51,84,54,67,44,14,1,0,2,2,0,1
499,87,17,43,58,75,16,1,0,2,2,0,1
500,39,2,70,46,80,80,1,0,2,2,0,1
501,14,77,83,72,87,82,1,0,2,2,0,1
502,58,84,71,50,10,61,1,0,2,2,0,1
503,38,67,94,27,34,18,1,0,2,2,0,1
504,40,80,9,56,78,53,1,0,2,2,0,1
505,8,10,20,65,49,77,1,0,2,2,0,1
506,69,12,87,67,47,52,1,0,2,1,0,1
507,15,43,2,24,62,54,1,0,2,1,0,1
508,68,1,29,1,41,71,1,0,2,1,0,1
509,81,77,6,73,0,39,1,0,2,1,0,1
510,14,59,77,30,37,82,1,0,2,1,0,1
511,26,20,21,19,80,64,1,0,2,1,0,1
512,50,90,68,87,4,27,1,0,2,1,0,1
513,31,7,10,48,44,62,1,0,2,1,0,1
514,84,32,26,8,79,36,1,0,2,1,0,1
515,48,60,70,37,99,76,1,0,2,1,0,1
516,8,99,87,55,96,36,1,0,2,1,0,1
517,64,21,11,98,87,2,1,0,2,1,0,1
518,50,80,55,77,26,48,1,0,2,1,0,1
519,86,44,26,33,1,85,1,0,2,1,0,1
520,82,31,99,48,90,70,1,0,2,1,1,1
521,46,16,61,94,87,44,1,0,2,1,1,0
522,75,40,53,19,45,45,1,0,2,1,1,0
523,70,17,16,63,11,65,1,0,2,1,1,0
524,56,4,31,12,94,89,1,0,2,1,1,0
525,46,35,97,33,23,79,1,0,2,1,1,0
526,4,47,4,12,56,74,1,0,1,1,1,0
527,48,96,25,43,83,4,1,0,1,1,1,0
528,85,22,54,11,28,28,1,0,1,1,1,0
529,90,99,91,34,81,84,1,0,1,1,1,0
530,31,95,0,67,36,46,1,0,1,1,1,0
