,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
122,61,31,65,65,99,38,0,0,1,2,1,0
123,2,29,92,89,26,97,0,0,1,2,1,0
124,17,63,79,7,61,22,0,1,1,2,1,0
125,60,25,11,30,17,44,0,1,1,2,1,0
126,7,14,55,91,65,87,0,1,1,2,1,0
127,92,89,75,13,97,6,0,1,1,2,1,0
128,22,57,91,53,74,32,0,1,1,2,1,0
129,76,98,94,5,2,48,0,1,1,2,1,0
130,11,70,62,86,16,71,0,1,1,2,1,0
131,77,69,15,62,5,78,0,1,1,2,1,0
132,9,74,18,48,27,42,0,1,1,2,1,0
133,59,3,60,16,94,88,0,1,1,2,1,0
134,14,49,50,10,71,62,0,1,1,2,1,0
135,77,17,14,80,57,83,0,1,1,2,1,0
136,26,4,52,90,8,57,0,1,1,2,1,0
137,39,24,38,75,2,10,0,1,1,2,1,0
138,12,75,16,94,81,5,0,1,1,2,1,2
139,80,94,51,62,6,48,0,1,1,2,1,2
140,34,56,75,83,72,50,0,1,1,2,1,2
141,28,99,23,49,88,46,0,1,1,2,1,2
142,80,12,51,86,99,53,0,1,1,0,1,2
143,28,94,2,44,97,4,0,1,1,0,1,2
144,41,14,47,43,13,35,0,1,1,0,1,2
145,30,18,85,91,89,40,0,1,1,0,1,2
146,54,93,83,11,45,4,0,1,1,0,0,2
147,59,46,1,56,48,97,0,1,1,0,0,2
148,75,40,64,96,74,36,0,1,1,0,0,2
149,2,77,98,91,87,71,0,1,1,0,0,2
150,60,78,47,34,65,36,0,1,1,0,0,2
151,97,42,81,89,64,37,0,1,1,0,0,2
152,10,94,72,10,29,89,0,1,1,0,0,2
153,52,57,69,58,50,9,0,1,1,0,0,2
154,77,64,83,81,41,72,0,1,1,0,0,2
155,95,62,77,55,91,74,0,1,1,0,0,2
156,22,88,47,4,3,83,0,1,1,0,0,2
157,8,66,56,30,81,53,0,1,1,0,0,2
158,33,83,8,69,86,58,0,1,1,0,0,2
159,72,72,3,58,76,24,0,1,1,0,0,2
160,71,41,30,24,87,4,0,1,1,0,0,2
161,31,18,61,80,32,67,0,1,1,0,0,2
162,86,43,46,57,36,9,0,1,1,0,0,2
163,38,99,96,47,78,68,0,1,1,0,0,2
164,4,40,83,23,91,22,0,1,1,0,0,2
165,54,55,38,33,42,80,0,1,1,0,2,2
166,52,70,5,2,10,12,0,1,1,0,2,2
167,94,58,28,11,39,36,0,1,1,0,2,2
168,69,40,75,92,25,28,0,1,1,2,2,2
169,91,27,18,57,81,9,0,1,1,2,2,2
170,65,61,30,33,71,29,0,1,1,2,2,2
171,27,55,29,86,47,32,0,1,1,2,2,2
172,42,59,53,51,83,45,0,1,1,2,2,2
173,91,37,81,34,11,73,0,1,1,2,2,2
174,28,53,86,32,50,94,0,0,1,2,2,2
175,83,59,16,47,68,0,0,0,1,2,2,2
176,29,10,73,86,67,2,0,0,1,2,2,2
177,69,87,43,70,96,68,0,0,1,2,2,2
178,51,32,7,6,62,12,1,0,1,2,2,2
179,76,9,83,25,98,88,1,0,1,2,2,2
180,25,59,23,50,25,38,1,0,1,2,2,2
181,65,6,98,23,81,93,1,0,1,2,2,2
182,33,39,89,13,54,6,1,0,1,2,2,2
183,83,11,31,54,18,12,1,0,1,2,2,2
184,87,53,23,27,7,31,1,0,1,2,2,2
185,76,51,2,73,9,10,1,0,1,2,2,2
186,25,6,14,75,53,54,1,0,1,2,2,2
187,48,84,31,57,77,96,1,0,1,2,2,2
188,31,64,27,65,74,71,1,0,1,2,2,2
189,87,96,34,68,44,61,1,0,1,2,2,2
190,73,92,98,2,29,97,1,0,1,2,2,1
191,56,94,94,84,70,38,1,0,1,2,0,1
192,79,21,50,23,17,25,1,0,1,2,0,1
193,95,10,36,61,38,21,1,0,1,2,0,1
194,53,64,96,15,19,55,1,0,1,2,0,1
195,68,6,56,11,83,32,1,0,2,2,0,1
196,20,34,71,79,70,98,1,0,2,2,0,1
197,43,31,81,43,9,7,1,0,2,2,0,1
198,48,78,85,15,99,71,1,1,2,2,0,1
199,27,10,25,21,86,17,1,1,2,2,0,1
200,69,3,24,33,20,66,1,1,2,2,0,1
201,28,73,38,36,5,54,1,1,2,2,0,1
202,15,18,59,67,74,79,1,1,2,2,0,1
203,44,80,32,90,87,77,1,1,2,2,0,1
204,25,73,27,65,20,16,1,1,2,2,0,1
205,39,16,37,85,73,53,1,1,2,2,0,1
206,94,67,34,52,94,68,1,1,2,2,0,1
207,6,53,77,25,85,51,1,1,2,2,0,1
208,98,26,47,16,96,1,1,1,2,2,0,1
209,40,94,1,88,95,99,1,1,2,2,0,1
210,18,24,78,39,84,62,1,1,2,2,0,1
211,43,84,88,67,26,67,1,1,2,2,0,1
212,8,7,79,95,57,90,1,1,2,2,0,1
213,67,22,60,16,18,80,1,1,2,2,0,1
214,65,98,17,65,57,21,1,1,2,2,0,1
215,47,49,46,48,6,66,1,1,2,2,0,1
216,67,12,96,19,53,70,1,1,2,2,0,1
217,17,50,26,5,79,18,1,1,2,2,0,1
218,5,36,36,88,89,0,1,1,2,2,0,1
219,55,99,61,8,66,62,1,1,2,2,0,0
220,99,17,35,27,30,93,1,1,2,2,0,0
221,63,82,4,59,87,43,1,1,2,2,0,0
222,94,27,19,21,89,31,1,1,2,2,0,0
223,3,47,73,61,11,50,1,1,2,2,0,0
224,10,13,19,72,19,41,1,1,2,2,0,0
225,96,67,13,2,33,57,1,1,2,2,0,0
226,76,5,98,91,11,30,0,1,2,2,0,0
227,54,87,64,56,7,94,0,1,2,2,0,0
228,68,62,15,8,25,10,0,1,2,0,0,0
229,70,88,64,24,26,69,0,1,2,0,0,0
230,16,77,9,6,3,1,0,1,2,0,2,0
231,74,41,19,55,80,30,0,1,2,0,2,0
232,69,79,63,20,86,40,0,1,2,0,2,0
233,56,12,37,14,78,8,0,1,2,0,2,0
234,7,23,65,12,86,37,0,1,2,0,2,0
235,86,99,54,22,47,22,0,1,2,0,2,0
236,97,46,47,24,40,17,0,1,2,0,2,0
237,26,95,9,62,91,15,0,1,2,0,2,0
238,35,11,95,83,77,33,0,1,2,0,2,0
239,42,14,55,65,13,27,0,1,2,0,2,0
240,86,23,56,12,1,69,0,1,2,0,2,0
241,7,20,97,9,26,53,0,1,2,0,2,0
242,46,58,89,4,60,29,0,1,2,0,2,0
243,10,44,27,11,53,17,0,1,2,0,2,0
244,16,22,30,94,25,4,0,1,2,0,2,0
245,43,73,31,77,34,33,0,1,2,0,2,0
246,40,87,5,23,85,5,0,1,2,0,2,0
247,86,72,71,28,71,36,0,1,2,0,1,0
248,18,20,54,53,56,67,0,1,2,0,1,0
249,70,88,60,8,89,6,0,1,2,0,1,0
250,53,79,70,95,47,44,0,1,2,0,1,0
251,99,86,53,87,54,94,0,1,2,0,1,0
252,65,8,48,76,43,6,0,1,2,0,1,0
253,4,21,25,55,38,58,0,1,2,0,1,1
254,84,72,39,82,7,9,0,1,2,0,1,1
255,78,90,24,4,80,87,0,1,2,0,1,1
256,60,56,5,17,62,56,0,1,2,0,1,1
257,0,90,40,59,34,58,0,1,2,0,1,1
258,33,20,22,87,38,92,0,1,2,0,1,1
259,48,27,30,75,68,90,0,1,2,0,1,1
260,47,13,87,12,25,48,1,1,2,0,1,1
261,41,40,35,70,73,52,1,0,2,0,1,1
262,8,85,11,35,5,5,1,0,2,0,1,1
263,43,48,59,87,88,17,1,0,2,0,1,1
264,94,71,34,82,73,96,1,0,1,0,1,1
265,20,93,46,56,68,44,1,0,1,0,1,1
266,42,96,24,73,93,16,1,0,1,0,1,1
267,74,48,9,40,67,26,1,0,1,0,1,1
268,12,21,46,30,70,61,1,0,1,0,1,1
269,68,57,64,92,31,43,1,0,1,0,1,1
270,12,16,97,1,60,81,1,0,1,0,1,1
271,34,0,7,83,91,60,1,0,1,0,1,1
272,86,5,67,33,43,75,1,0,1,0,1,1
273,21,63,40,53,2,99,1,0,1,0,1,1
274,54,19,94,87,38,40,1,0,1,0,1,1
275,98,25,25,85,41,85,1,0,1,0,1,1
276,46,9,18,80,62,60,1,0,1,0,1,1
277,1,69,21,95,91,47,1,0,1,0,1,1
278,68,12,57,32,92,32,1,0,1,0,1,1
279,50,67,25,59,86,81,1,0,1,0,1,1
280,15,50,71,68,88,45,1,0,1,0,1,1
281,42,17,1,12,91,30,1,0,1,0,1,1
282,5,97,38,49,4,75,1,0,1,2,1,1
283,6,94,66,62,87,58,1,0,1,2,1,1
284,22,17,86,32,29,21,1,0,1,2,1,1
285,70,41,3,13,96,84,1,0,1,2,1,1
286,42,84,2,45,99,1,1,0,1,2,1,1
287,67,74,53,42,60,72,1,0,1,2,1,1
288,46,20,68,96,91,65,1,0,1,2,1,1
289,40,92,1,30,24,64,1,0,1,2,1,1
290,55,16,17,14,78,31,1,0,1,2,1,1
291,23,65,40,22,44,86,1,0,1,2,1,1
292,78,38,23,50,93,68,1,0,1,2,1,1
293,6,15,82,60,31,27,1,0,1,2,1,1
294,87,73,92,85,0,67,1,0,1,2,1,1
295,70,61,16,33,31,76,1,0,1,2,1,1
296,12,44,12,40,57,58,1,0,1,2,1,1
297,53,69,28,5,21,56,1,0,1,2,1,1
298,63,75,67,3,38,70,1,0,1,2,1,1
299,87,1,73,8,62,78,1,0,1,2,1,1
300,98,3,10,94,89,10,1,0,1,2,1,1
301,58,33,47,72,35,79,1,0,1,2,1,1
302,48,79,98,34,98,11,1,0,1,2,1,1
303,40,7,93,83,34,58,1,0,1,2,1,1
304,87,2,55,48,18,52,1,0,1,2,1,1
305,68,32,22,67,2,69,1,0,1,2,1,1
306,53,92,25,11,62,64,1,0,1,2,1,1
307,9,65,67,79,70,43,1,0,1,2,1,1
308,89,57,10,0,21,79,1,0,1,2,1,1
309,18,44,55,57,27,94,1,0,1,2,1,1
310,43,74,10,37,24,84,1,0,1,2,1,1
311,50,92,25,25,85,55,1,0,1,2,1,1
312,87,22,7,44,99,81,1,0,1,2,0,1
313,31,53,60,28,8,11,1,0,1,2,0,1
314,21,6,59,72,59,5,1,0,1,2,0,1
315,37,18,73,74,36,22,1,0,1,2,0,1
316,33,19,97,36,26,32,1,0,1,2,0,1
317,85,62,77,5,99,58,1,0,1,2,0,1
318,57,35,60,83,95,77,1,0,1,2,0,1
319,0,52,61,3,35,85,1,0,1,2,0,1
320,28,84,0,88,57,11,1,0,1,2,0,1
321,49,19,79,22,55,56,1,0,1,2,0,1
322,54,80,17,63,16,50,1,0,1,2,0,1
323,74,83,23,53,89,98,1,0,1,2,0,1
324,16,2,2,11,79,83,1,2,2,2,0,1
325,72,29,13,65,21,27,1,2,2,2,0,1
326,64,2,72,84,0,5,1,2,2,2,0,1
327,17,10,93,87,49,51,1,2,2,2,0,1
328,10,74,14,4,48,63,1,2,2,2,0,0
329,35,24,26,95,60,18,2,2,2,2,0,0
330,78,64,25,59,59,35,2,2,2,2,0,0
331,33,21,36,30,93,83,2,2,2,2,0,0
332,39,86,38,20,31,78,2,2,2,2,0,0
333,62,81,27,62,7,75,2,2,2,2,0,0
334,87,25,30,55,81,36,2,2,2,2,0,0
335,63,51,52,37,6,84,2,2,2,2,0,0
336,70,3,97,64,43,6,2,2,2,2,0,0
337,38,93,57,93,36,4,2,2,2,2,0,0
338,41,69,39,49,98,86,2,2,2,2,0,0
339,93,75,98,39,54,61,2,2,2,2,0,0
340,21,70,73,23,75,29,2,2,2,2,0,0
341,59,69,89,88,30,73,2,2,2,2,0,0
342,72,99,15,31,26,47,2,2,2,2,0,0
343,78,21,96,60,81,26,2,2,2,2,0,0
344,80,20,93,22,49,56,2,2,2,2,0,0
345,3,50,84,68,68,3,2,2,2,2,0,0
346,35,23,11,37,31,89,2,2,2,2,0,0
347,93,12,45,16,98,51,2,2,2,0,0,0
348,68,35,64,66,11,38,2,2,2,0,0,0
349,39,91,13,93,96,20,2,2,2,0,0,0
350,5,49,32,61,19,23,2,1,2,0,0,0
351,27,59,9,56,64,28,2,1,2,0,0,0
352,23,54,55,38,84,9,2,1,2,0,1,0
353,5,93,9,90,37,2,2,1,2,0,1,0
354,39,30,37,96,78,39,2,1,2,0,1,0
355,83,39,81,1,38,62,2,1,2,0,1,0
356,61,9,3,34,21,16,2,1,2,0,1,0
357,58,92,34,95,6,67,2,1,2,0,1,0
358,92,51,54,2,16,64,2,1,2,0,1,0
359,78,57,1,27,78,61,2,1,2,0,1,0
360,24,80,65,43,54,15,2,1,2,0,1,0
361,44,90,42,96,7,23,2,1,2,0,1,0
362,48,60,1,31,3,60,2,1,2,0,1,0
363,91,73,23,99,57,97,2,1,2,0,1,0
364,70,7,49,35,66,52,2,1,2,0,1,0
365,87,32,56,93,5,86,2,1,2,0,1,0
366,34,23,40,96,54,88,2,1,2,0,1,0
367,88,55,10,15,2,57,2,1,2,0,1,0
368,73,0,70,99,17,42,2,1,2,0,1,0
369,11,7,14,82,49,84,2,1,2,0,1,0
370,33,52,77,38,41,38,2,1,2,0,1,0
371,23,7,46,7,55,61,2,1,2,0,1,0
372,45,31,69,14,21,66,2,1,2,0,1,0
373,63,28,32,16,77,29,2,1,2,0,1,0
374,16,35,31,60,63,66,2,1,2,0,1,0
375,30,53,38,45,67,78,2,1,2,0,1,0
376,56,5,85,83,57,66,2,1,1,0,1,0
377,35,4,9,18,61,11,1,1,1,0,1,0
378,21,70,1,6,52,80,1,1,1,0,1,1
379,51,68,32,35,90,38,1,1,1,0,1,1
380,13,30,18,31,53,65,1,1,1,0,1,1
381,81,59,71,85,54,79,1,1,1,0,1,1
382,42,46,3,70,10,45,1,1,1,1,1,1
383,47,5,98,4,55,85,1,1,1,1,1,1
384,94,14,41,29,84,75,1,1,1,1,1,1
385,90,28,36,89,73,48,1,1,1,1,1,1
386,34,57,1,39,81,16,1,1,1,1,1,1
387,13,28,84,55,29,39,1,2,1,1,1,1
388,77,93,60,50,92,40,1,2,1,1,1,1
389,4,74,82,10,52,45,1,2,1,1,1,1
390,78,88,20,55,48,77,1,2,1,1,1,1
391,67,64,68,33,30,67,1,2,1,1,1,1
392,29,3,30,30,13,61,1,2,1,1,1,1
393,63,0,44,35,61,24,1,2,1,1,1,1
394,62,91,65,23,56,37,1,2,1,1,1,1
395,44,45,10,13,46,34,1,2,1,1,1,1
396,52,28,14,65,6,16,1,2,1,1,1,1
397,30,0,55,97,96,47,1,2,1,1,1,1
398,95,1,18,48,36,58,1,2,1,1,1,1
399,8,85,30,27,94,43,1,2,1,1,1,1
400,88,2,4,47,20,76,1,2,1,1,1,1
401,17,54,97,11,93,59,1,2,1,1,1,1
402,21,89,22,55,83,44,1,2,1,1,1,1
403,46,36,87,12,69,96,1,2,1,1,1,1
404,15,8,92,36,50,69,1,0,1,1,1,1
405,4,52,79,38,29,21,1,0,1,1,1,1
406,1,70,35,87,54,78,1,0,1,1,1,1
407,18,43,22,90,12,70,1,0,1,1,1,1
408,21,49,55,69,65,49,1,0,1,1,1,1
409,81,55,69,42,7,77,1,0,1,1,1,1
410,30,29,10,17,17,16,1,0,1,1,1,1
411,21,65,4,14,86,84,1,0,1,1,1,1
412,37,84,93,83,99,17,1,0,1,1,1,1
413,16,11,46,50,86,59,1,0,1,1,1,0
414,40,3,35,97,22,85,1,0,1,1,1,0
415,56,51,20,24,93,12,1,0,1,1,1,0
416,49,35,22,27,37,83,1,0,1,1,1,0
417,92,99,14,72,5,9,0,0,1,1,1,0
418,64,52,83,33,2,77,0,0,1,1,1,0
419,23,31,56,73,84,51,0,0,1,1,1,0
420,43,19,83,51,37,1,0,0,1,1,1,0
421,63,64,93,81,98,35,0,0,1,1,1,0
422,81,48,25,52,31,64,0,0,1,1,1,0
423,32,65,80,47,30,57,0,0,1,1,1,0
424,20,62,15,73,10,1,0,0,1,1,1,0
425,77,77,5,72,83,7,0,0,1,1,1,0
426,61,8,56,97,59,26,0,0,1,1,1,0
427,49,91,9,50,35,2,0,0,1,1,0,0
428,48,75,61,38,97,21,0,0,1,1,0,0
429,40,6,8,48,61,9,0,0,1,1,0,0
430,98,7,46,70,91,8,0,0,1,1,0,0
431,58,59,96,1,84,18,0,0,1,1,0,0
432,52,75,8,30,2,15,2,0,1,1,0,0
433,43,28,17,63,34,47,2,0,1,1,0,0
434,68,63,92,23,49,0,2,0,0,1,0,0
435,45,37,68,49,65,78,2,0,0,1,0,0
436,96,76,53,17,19,51,2,0,0,1,0,0
437,43,96,5,99,2,87,2,0,0,1,0,0
438,20,99,86,58,33,6,2,0,0,1,0,0
439,83,63,92,77,42,42,2,0,0,1,0,0
440,34,33,3,40,3,60,2,0,0,1,0,0
441,67,56,92,84,2,25,2,1,0,1,0,0
442,30,41,3,38,21,80,2,1,0,1,0,0
443,94,63,95,27,37,52,2,1,0,1,0,0
444,85,91,41,75,70,90,2,1,0,1,0,0
445,76,62,49,91,89,83,2,1,0,1,0,0
446,61,7,60,41,91,22,2,1,0,1,0,0
447,66,10,73,44,86,83,2,1,0,1,0,0
448,6,7,56,71,99,87,2,1,0,1,0,0
449,68,56,50,13,52,65,2,1,0,1,0,0
450,65,75,93,20,29,4,2,1,0,1,0,0
451,31,34,51,41,63,28,2,1,0,0,0,0
452,24,66,19,56,47,1,2,1,0,0,0,0
453,14,76,86,96,84,66,2,1,0,0,0,0
454,36,35,55,57,52,16,2,1,0,0,0,0
455,42,59,56,26,35,25,2,1,0,0,0,0
456,21,51,62,99,48,53,1,1,0,0,0,0
457,60,70,46,80,58,91,1,1,0,0,0,0
458,48,82,25,88,38,47,1,1,0,0,0,0
459,97,55,44,98,87,29,1,1,0,0,0,0
460,21,12,49,38,96,45,1,1,0,0,0,2
461,30,71,79,83,14,69,1,1,0,0,0,2
462,71,63,52,41,28,88,1,1,0,0,0,2
463,43,42,60,52,38,38,1,1,0,0,0,2
464,5,27,97,21,58,54,1,1,0,0,0,2
465,68,37,1,18,54,29,1,1,0,0,0,2
466,29,27,37,91,76,86,1,1,0,0,0,2
467,76,1,73,40,43,77,1,1,0,0,0,2
468,27,4,18,78,13,50,1,1,0,0,0,2
469,76,34,69,9,52,10,1,1,0,0,0,2
470,10,5,8,64,89,70,1,1,0,0,0,2
471,38,35,17,40,2,5,1,1,0,0,0,2
472,37,0,80,28,11,85,1,1,0,0,0,2
473,32,18,24,66,80,52,1,1,0,0,0,2
474,98,38,63,21,34,90,1,1,0,0,0,2
475,45,86,18,71,61,74,1,1,0,0,0,2
476,72,33,1,72,34,95,1,1,0,0,0,2
477,86,94,97,33,9,20,1,1,0,0,0,2
478,22,26,68,21,29,45,1,1,0,0,2,2
479,97,42,46,23,89,15,1,1,0,0,2,0
480,78,33,60,64,47,99,1,1,0,0,2,0
481,36,80,42,29,78,63,1,1,0,0,2,0
482,96,40,34,84,67,25,1,1,0,0,2,0
483,0,28,64,65,23,4,1,1,0,0,2,0
484,57,27,2,81,41,72,1,1,0,0,2,0
485,4,58,69,89,69,16,1,1,0,0,2,0
486,63,95,77,47,25,84,1,1,0,0,2,0
487,73,85,75,65,43,94,1,2,0,0,2,0
488,10,47,46,8,90,62,1,2,0,0,2,0
489,82,40,64,55,59,72,1,2,0,0,2,0
490,30,73,6,75,2,17,1,2,0,0,2,0
491,39,78,44,13,0,31,1,2,0,0,2,0
492,37,57,37,12,40,94,1,2,0,0,2,0
493,69,69,77,19,96,45,1,2,0,1,2,0
494,26,53,6,90,54,31,1,2,0,1,2,0
495,84,85,41,43,37,68,1,2,0,1,2,0
496,12,4,37,27,30,3,1,2,0,1,2,0
497,38,3,83,69,38,80,1,2,0,1,2,0
498,39,5,13,89,61,19,1,2,0,1,2,0
499,89,60,84,91,86,48,1,2,0,1,2,0
500,25,33,9,55,92,80,1,2,0,1,2,0
501,46,52,96,48,4,69,1,2,0,1,2,0
502,98,81,3,82,31,76,1,2,0,1,2,0
503,35,82,51,41,63,7,1,2,0,1,2,0
504,40,62,61,94,3,93,1,2,0,1,2,0
505,4,49,89,84,21,56,1,2,1,1,2,0
506,28,82,85,40,49,78,1,2,1,1,2,0
507,36,30,99,14,95,35,1,2,1,1,2,0
508,9,60,92,0,6,78,1,2,1,1,2,0
509,56,95,55,89,54,6,0,2,1,1,2,0
510,92,91,17,35,2,8,0,2,1,1,2,0
511,83,63,6,84,52,73,0,2,1,1,2,0
512,93,16,98,67,2,93,0,2,1,1,2,0
513,0,56,40,77,41,79,0,2,1,1,2,0
514,98,58,53,60,43,60,0,2,1,1,2,0
515,35,22,55,77,42,32,0,2,1,1,2,0
516,77,74,0,22,48,1,0,2,1,1,2,0
517,97,78,96,28,98,27,0,2,1,1,2,0
518,30,59,8,7,34,5,0,2,1,1,2,0
519,45,89,36,25,3,41,0,2,1,1,2,0
520,81,34,63,65,94,18,0,2,1,1,2,0
521,29,50,26,92,43,0,0,2,1,1,2,0
522,59,37,46,52,2,42,0,2,1,1,2,0
523,9,22,47,60,42,53,0,2,1,1,2,0
524,85,51,37,85,86,11,0,2,1,2,2,0
525,17,27,85,87,16,52,0,2,1,2,2,0
526,12,95,50,21,33,74,0,2,1,2,2,0
527,94,10,91,1,45,22,0,2,2,2,2,0
528,15,83,97,78,52,65,0,2,2,2,2,0
529,14,60,28,49,21,54,0,2,2,2,2,0
530,71,56,26,77,26,75,0,2,2,2,2,0
