,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
113,14,99,52,81,51,71,1,0,1,1,2,0
114,29,19,61,85,78,61,1,0,1,1,2,0
115,51,62,69,86,53,18,1,0,1,1,2,0
116,66,78,96,35,51,90,1,0,1,1,2,0
117,56,28,56,49,39,8,1,0,1,1,2,0
118,16,99,32,45,92,55,1,0,1,1,2,0
119,57,15,98,17,36,36,1,0,1,1,0,0
120,83,97,96,71,72,66,1,0,1,1,0,0
121,9,10,6,13,65,87,1,0,1,1,0,0
122,29,17,73,91,39,61,1,0,1,1,0,0
123,82,15,85,47,14,48,1,0,1,1,0,0
124,36,9,33,97,31,56,1,0,1,1,0,0
125,45,80,13,8,13,65,1,0,1,1,0,0
126,94,54,30,39,42,14,1,0,1,1,0,0
127,19,19,78,20,66,6,1,0,1,1,0,0
128,14,42,6,77,31,1,1,0,1,1,0,0
129,4,20,31,57,9,19,1,0,1,1,0,0
130,57,31,69,27,8,83,1,1,1,1,0,0
131,10,4,99,91,75,60,1,1,1,1,0,0
132,21,35,34,76,10,42,1,1,1,1,0,0
133,81,94,50,4,3,69,1,1,1,1,0,0
134,8,19,79,30,38,46,1,1,1,1,0,0
135,69,37,5,4,70,52,1,1,1,1,0,0
136,85,66,76,25,29,13,1,1,1,1,0,0
137,39,7,9,49,91,5,1,1,1,1,0,0
138,82,77,1,40,23,56,1,1,1,1,0,0
139,92,95,65,24,97,55,1,1,1,1,0,0
140,78,1,52,38,21,92,1,1,1,1,0,0
141,83,17,74,49,89,27,1,1,0,1,0,0
142,32,51,25,17,64,6,1,1,0,1,0,0
143,98,21,53,40,1,34,1,1,0,1,0,0
144,69,66,98,90,37,89,1,1,0,1,0,0
145,15,83,52,2,23,88,1,1,0,1,0,0
146,69,50,68,70,96,31,1,1,0,1,0,0
147,60,22,55,44,56,46,1,1,0,1,0,0
148,20,10,59,76,1,69,1,1,0,1,0,0
149,52,44,79,51,85,61,1,1,0,1,0,0
150,56,15,26,59,36,72,1,1,0,1,0,0
151,93,37,14,83,65,10,1,2,0,1,0,0
152,85,61,13,6,14,0,1,2,0,1,0,0
153,5,56,0,59,16,89,1,2,0,1,0,0
154,97,82,2,51,33,97,1,2,0,1,0,0
155,1,74,76,99,20,80,1,2,0,1,0,0
156,81,19,39,26,23,14,1,2,0,1,0,0
157,54,39,15,12,30,99,1,2,0,1,0,0
158,32,65,80,24,6,90,1,2,0,1,0,0
159,31,74,67,17,55,64,1,2,0,1,0,0
160,72,29,18,55,12,54,1,2,0,1,0,0
161,64,46,89,90,99,48,1,2,0,1,0,0
162,39,18,9,92,94,36,1,2,0,1,0,0
163,83,89,97,79,34,85,2,2,0,1,0,0
164,76,63,36,65,78,41,2,2,0,1,0,0
165,22,17,89,24,81,86,2,2,0,1,1,0
166,51,83,20,51,40,95,2,2,0,1,1,0
167,23,31,75,91,56,91,2,2,0,1,1,1
168,40,44,85,33,27,50,2,2,1,1,1,1
169,1,93,18,37,64,73,2,2,1,1,1,1
170,24,1,69,9,48,13,2,2,1,2,1,1
171,25,9,95,33,19,80,2,2,1,2,1,1
172,85,80,36,88,45,31,2,2,1,2,1,1
173,3,35,78,40,90,33,2,2,1,2,1,1
174,65,63,16,34,94,75,2,2,1,2,1,1
175,82,96,58,78,82,95,2,2,1,2,1,1
176,61,73,83,30,32,65,2,2,1,2,1,1
177,84,63,35,49,73,67,2,2,1,2,1,1
178,50,95,74,4,36,55,2,2,1,2,1,1
179,10,20,65,39,91,25,2,2,1,2,1,1
180,71,47,32,27,62,45,2,2,1,2,1,1
181,25,36,23,75,98,10,2,2,1,2,1,1
182,52,31,37,9,89,29,2,2,1,2,1,1
183,82,21,41,44,93,20,2,2,1,2,1,1
184,70,50,47,43,60,18,2,2,1,2,1,1
185,4,33,99,22,65,10,2,2,1,2,1,1
186,64,22,15,4,45,76,2,2,1,2,1,1
187,97,63,84,64,63,53,2,2,1,2,1,1
188,90,46,32,24,70,71,2,2,1,2,1,1
189,23,97,27,70,44,90,2,2,1,2,1,1
190,93,28,56,34,12,66,2,2,1,2,2,1
191,10,34,64,94,23,3,2,2,1,2,2,1
192,71,97,96,47,53,94,2,2,0,2,2,1
193,97,95,23,24,59,91,2,2,0,2,2,1
194,43,34,7,72,8,75,2,2,0,2,2,1
195,13,74,55,26,97,81,2,2,0,2,2,1
196,42,77,29,54,42,79,2,2,0,2,2,1
197,16,29,22,70,74,56,2,2,0,2,2,1
198,12,68,63,89,66,0,2,2,0,2,2,1
199,85,87,68,21,95,20,2,2,0,2,2,1
200,43,75,10,19,27,8,2,2,0,2,2,1
201,28,99,28,23,52,4,2,2,0,2,2,1
202,61,72,49,77,42,52,2,2,0,2,2,1
203,69,61,47,7,8,80,1,2,0,2,2,1
204,61,27,52,91,24,33,1,2,0,2,2,1
205,97,99,34,99,13,79,1,2,0,2,2,1
206,77,56,51,93,2,18,1,2,0,2,2,1
207,38,57,64,85,24,90,1,1,0,2,2,1
208,26,28,25,8,65,50,1,1,0,2,2,1
209,98,67,37,40,1,7,1,1,0,2,2,1
210,33,31,68,21,52,57,1,1,0,2,2,1
211,80,59,93,80,48,96,1,1,0,2,2,1
212,49,23,67,57,46,69,1,1,0,2,2,1
213,52,90,3,59,29,93,1,1,0,2,2,1
214,53,53,11,15,87,5,1,1,0,2,2,1
215,95,78,87,11,71,77,1,1,0,1,2,1
216,47,86,97,97,76,93,1,1,0,1,2,1
217,94,81,33,46,72,14,1,1,0,1,2,1
218,4,91,91,38,6,30,1,1,0,1,2,1
219,76,94,76,1,3,38,1,1,0,1,2,1
220,81,68,17,78,0,76,1,1,0,1,2,1
221,27,96,39,55,22,84,1,1,0,1,2,1
222,64,66,44,42,83,1,1,1,0,1,2,1
223,34,5,68,46,30,43,1,1,0,1,2,1
224,19,85,30,59,40,93,1,1,0,1,1,1
225,12,95,36,75,15,7,1,1,0,1,1,2
226,30,35,74,88,52,66,1,1,0,1,1,2
227,75,13,4,28,12,71,1,1,0,1,1,2
228,95,26,32,3,48,52,1,1,0,1,1,2
229,8,9,9,36,73,87,1,2,0,1,1,2
230,41,90,36,19,15,9,1,2,0,1,1,2
231,21,44,91,6,69,73,1,2,0,1,1,2
232,9,75,95,64,36,0,1,2,0,1,1,2
233,7,33,62,65,30,40,0,2,0,1,1,2
234,3,45,33,91,89,73,0,2,0,1,1,2
235,53,75,19,95,63,81,0,2,0,1,1,2
236,36,40,76,21,46,89,0,2,0,1,1,2
237,71,14,60,53,29,16,0,2,0,1,1,2
238,58,41,98,16,69,48,0,2,1,1,1,2
239,22,52,32,96,42,45,0,2,1,1,1,2
240,44,30,5,62,95,46,0,2,1,1,1,2
241,3,94,22,57,42,29,0,2,1,1,1,2
242,4,59,24,68,50,27,0,2,1,1,1,2
243,13,46,74,13,45,7,0,2,1,1,1,2
244,14,92,96,16,87,49,0,2,1,2,1,2
245,2,60,64,73,86,91,0,2,1,2,1,2
246,63,93,48,91,29,42,0,2,1,2,1,2
247,17,18,36,98,25,82,0,2,1,2,1,2
248,8,82,98,89,3,3,0,2,1,2,1,2
249,41,95,49,74,63,98,2,2,1,2,1,2
250,59,81,32,18,5,76,2,2,1,2,1,2
251,18,26,63,48,35,90,2,2,1,2,1,2
252,94,76,3,70,88,30,2,2,1,2,1,2
253,43,51,43,42,12,68,2,2,1,2,1,2
254,58,18,46,25,3,81,2,2,1,2,1,2
255,47,51,44,17,68,38,2,2,1,2,1,2
256,19,84,3,59,28,48,2,2,1,2,1,2
257,42,61,73,16,0,81,2,2,1,2,1,2
258,91,93,56,80,27,34,2,2,1,2,1,2
259,23,11,12,96,9,73,2,2,1,2,1,2
260,45,65,89,67,26,31,2,2,1,2,1,2
261,59,46,19,6,35,92,2,2,1,2,1,2
262,32,65,75,18,32,72,2,2,1,2,1,2
263,15,43,67,35,29,65,2,2,1,0,1,2
264,86,1,0,38,34,96,2,2,1,0,1,2
265,54,96,69,60,98,45,2,1,1,0,1,2
266,60,44,23,99,12,5,2,1,1,0,1,2
267,47,93,65,20,35,21,2,1,1,0,1,2
268,86,89,84,61,64,85,2,1,1,0,1,2
269,77,2,1,12,13,46,2,1,1,0,1,2
270,19,26,24,44,7,31,2,1,1,0,1,2
271,99,92,39,32,63,65,2,1,1,0,1,2
272,75,95,19,40,73,30,2,1,1,0,1,2
273,71,53,71,43,85,93,2,1,1,0,1,2
274,35,15,98,73,5,59,2,1,1,0,1,2
275,48,62,71,21,50,64,2,1,1,0,1,2
276,6,72,27,94,88,95,2,1,1,0,1,2
277,94,38,35,48,70,71,2,1,1,0,1,2
278,37,26,60,91,33,45,2,1,1,0,1,2
279,23,14,9,17,31,47,2,1,1,0,1,0
280,22,18,88,54,40,10,2,1,1,0,1,0
281,37,90,57,84,93,80,2,1,1,0,1,0
282,66,35,35,85,91,28,2,1,1,0,1,0
283,28,11,62,65,80,1,2,1,1,0,0,0
284,53,30,4,24,75,51,2,1,1,0,0,0
285,52,84,77,65,45,79,2,1,1,0,0,0
286,77,86,19,52,72,43,2,1,1,0,0,0
287,58,76,42,9,32,12,2,1,1,0,0,0
288,8,11,35,58,54,80,2,1,1,0,0,0
289,0,10,26,68,87,37,2,1,1,0,0,0
290,29,44,41,77,33,93,2,1,1,0,0,0
291,66,26,46,3,96,2,2,1,1,0,0,0
292,14,57,92,28,95,97,2,1,1,0,0,0
293,19,31,53,66,26,94,2,1,1,0,0,0
294,15,45,94,54,87,85,2,1,1,0,0,0
295,74,2,57,3,41,72,2,1,1,0,0,0
296,30,87,70,20,39,98,0,1,1,0,0,0
297,72,93,9,35,32,59,0,1,1,0,0,0
298,24,87,58,82,23,53,0,1,1,0,0,0
299,44,90,31,52,49,81,0,1,1,0,0,0
300,31,91,65,24,12,34,0,1,1,0,0,0
301,38,58,78,4,29,83,0,1,1,0,0,0
302,71,82,8,90,48,95,0,1,1,0,0,0
303,17,74,83,75,50,1,0,1,0,0,0,0
304,25,32,80,8,95,16,0,1,0,0,0,0
305,52,79,30,84,40,2,0,1,0,0,0,0
306,42,19,47,75,73,76,0,1,0,0,0,0
307,17,76,93,7,24,54,0,1,0,0,0,0
308,14,97,59,51,65,21,0,1,0,0,0,0
309,85,19,0,99,69,35,0,1,0,0,0,0
310,45,89,22,73,30,7,0,1,0,0,0,0
311,49,35,47,78,14,18,0,1,0,0,0,0
312,92,47,83,6,24,44,0,1,0,0,0,0
313,54,4,41,37,38,82,0,1,0,0,0,0
314,22,37,78,85,68,44,2,1,0,0,0,0
315,80,75,59,92,19,83,2,1,0,0,0,0
316,29,70,12,96,50,45,2,1,0,0,0,0
317,45,36,81,50,4,65,2,1,0,2,0,0
318,60,12,72,84,17,3,2,1,0,2,0,0
319,21,59,96,78,46,28,2,1,0,2,2,0
320,89,60,22,56,9,70,2,1,0,2,2,0
321,45,14,61,8,83,86,2,1,0,2,2,0
322,90,11,97,11,64,5,2,1,0,2,2,0
323,25,77,72,64,13,53,2,1,0,2,2,0
324,5,83,60,25,77,16,2,1,0,2,2,0
325,1,13,95,78,85,47,2,1,0,2,2,1
326,66,34,23,17,59,34,2,1,0,2,2,1
327,78,26,4,50,29,74,2,1,0,2,2,1
328,83,2,92,48,83,31,2,1,0,2,2,1
329,24,38,20,46,33,63,2,1,0,2,2,1
330,27,3,80,30,88,89,2,0,0,2,2,1
331,3,95,26,87,38,8,2,0,0,2,2,1
332,92,62,98,59,4,87,2,0,0,2,2,1
333,81,50,31,21,51,43,2,0,0,2,2,1
334,87,88,84,22,27,6,2,0,0,2,2,1
335,94,13,78,3,48,8,2,0,0,2,2,1
336,46,8,48,90,3,57,2,0,0,2,2,1
337,50,75,58,71,77,80,2,0,0,2,2,1
338,32,79,74,89,30,18,2,0,0,2,2,1
339,80,29,70,19,97,48,2,0,0,2,2,1
340,42,99,44,78,57,20,2,0,0,2,2,1
341,49,25,62,9,24,23,2,0,0,2,2,1
342,13,99,39,52,76,19,2,0,0,2,2,1
343,79,6,40,55,1,37,2,0,0,2,2,1
344,47,19,15,12,0,32,2,0,0,2,2,1
345,48,8,90,35,24,10,2,0,0,2,2,1
346,50,82,31,15,53,16,2,0,0,2,2,1
347,74,96,57,93,21,51,2,0,0,2,2,1
348,24,16,76,71,59,15,2,0,0,2,2,1
349,54,72,33,44,83,75,2,0,2,2,2,1
350,47,76,9,55,57,6,2,0,2,2,2,1
351,36,53,69,19,30,10,2,0,2,2,2,1
352,17,82,51,88,28,61,2,0,2,2,2,1
353,2,40,80,36,23,27,2,0,2,2,2,1
354,90,25,5,9,86,12,2,0,2,2,2,1
355,73,72,2,70,66,24,2,0,2,2,2,1
356,55,61,58,64,94,30,2,0,2,2,2,1
357,28,97,87,63,9,40,2,0,2,2,2,1
358,68,84,37,6,51,51,0,0,2,2,2,1
359,81,52,96,30,0,91,0,0,2,2,2,0
360,12,93,42,54,30,73,0,0,2,2,2,0
361,16,94,31,14,75,78,0,0,2,2,2,0
362,1,32,27,12,67,65,0,0,2,2,2,0
363,92,65,5,87,99,71,0,0,2,2,2,0
364,4,76,9,54,88,51,0,1,2,2,2,0
365,24,28,78,13,45,27,0,1,2,2,2,0
366,60,21,8,85,14,66,0,1,2,2,2,0
367,48,85,66,90,22,79,0,1,2,2,2,0
368,84,6,70,73,55,14,0,1,2,2,2,0
369,96,70,76,12,9,86,0,1,2,2,2,0
370,43,95,53,98,62,82,0,1,2,2,2,0
371,74,38,65,27,77,45,0,1,2,2,2,0
372,1,35,17,89,90,41,0,1,2,2,2,0
373,81,11,9,11,44,12,0,1,2,2,2,0
374,27,22,76,83,65,61,0,1,2,2,2,0
375,99,8,25,32,45,43,0,1,2,2,2,0
376,67,96,58,43,86,2,0,1,2,0,2,0
377,34,18,62,99,62,30,0,1,2,0,2,0
378,23,49,80,63,50,82,0,1,2,0,2,0
379,82,73,94,45,0,31,0,1,2,0,2,0
380,86,11,79,66,45,41,0,1,2,0,2,0
381,64,56,90,41,0,26,0,1,2,0,2,0
382,60,86,26,56,97,74,0,1,2,0,2,0
383,23,46,98,29,69,75,0,1,2,0,2,0
384,75,50,11,77,27,16,0,1,2,0,2,0
385,48,32,57,52,84,96,0,1,2,0,2,0
386,42,79,76,36,62,95,0,1,2,0,2,0
387,83,39,30,26,16,48,0,1,2,0,2,0
388,61,65,64,25,11,63,2,1,2,0,2,0
389,70,48,7,91,2,68,2,1,2,0,2,0
390,7,73,17,60,78,44,2,1,2,0,2,0
391,56,20,33,84,59,2,2,1,1,0,0,0
392,62,56,11,22,54,67,2,1,1,0,0,0
393,45,31,45,91,38,11,2,1,1,0,0,0
394,0,0,36,16,91,1,2,1,1,0,0,0
395,3,39,16,30,12,59,2,1,1,0,0,0
396,88,70,91,22,36,84,2,1,1,0,0,0
397,26,30,60,97,12,0,2,1,1,0,0,0
398,7,65,65,20,21,8,2,1,1,0,0,0
399,47,37,46,57,82,53,2,1,1,0,0,0
400,87,88,34,63,96,6,2,1,1,0,0,0
401,83,13,27,95,44,76,2,1,1,0,0,0
402,18,30,26,4,16,54,2,1,1,0,0,0
403,31,76,32,16,92,27,2,1,1,0,0,0
404,30,60,97,52,47,32,2,1,1,0,0,0
405,27,51,28,67,42,72,2,1,1,0,0,0
406,47,49,41,34,18,41,2,1,1,0,0,0
407,43,78,22,22,82,68,2,1,1,0,0,0
408,57,77,51,98,35,84,2,1,1,0,0,0
409,4,18,26,53,33,15,2,1,1,0,0,0
410,66,97,60,69,58,53,2,1,1,0,0,0
411,98,25,49,24,61,25,2,1,1,0,0,1
412,23,11,8,37,70,3,2,1,1,0,0,1
413,33,62,42,35,71,18,2,1,1,0,0,1
414,48,90,25,57,77,69,2,1,1,0,0,1
415,20,62,95,6,38,91,2,1,1,0,0,1
416,85,54,46,60,88,45,2,1,1,0,0,1
417,61,3,72,27,63,94,2,1,1,0,0,1
418,70,36,17,80,45,75,2,1,1,0,0,1
419,94,73,7,25,51,67,2,1,1,0,0,1
420,32,91,96,60,88,38,2,1,1,0,0,1
421,91,3,39,94,17,0,2,1,1,0,0,1
422,75,86,68,38,50,85,2,1,1,0,0,1
423,86,66,46,24,94,54,2,1,1,0,0,1
424,2,93,59,70,84,29,2,0,1,0,0,1
425,90,98,26,28,51,18,2,0,1,0,0,1
426,9,58,76,16,96,24,2,0,1,0,0,1
427,33,65,60,49,8,38,2,0,1,0,0,1
428,68,57,0,39,43,1,2,0,1,0,0,1
429,14,66,72,14,45,82,2,0,1,0,0,1
430,0,1,30,69,3,44,2,0,1,0,0,1
431,77,35,68,65,83,83,2,0,1,0,0,1
432,43,1,35,14,74,73,2,0,1,0,0,1
433,7,41,36,19,73,19,1,0,1,0,0,1
434,99,68,49,24,30,38,1,0,1,0,0,1
435,4,67,39,72,8,29,1,0,1,0,0,1
436,38,32,0,5,55,62,1,0,1,0,0,1
437,75,31,25,21,36,29,1,0,1,0,0,1
438,13,83,11,2,38,56,1,0,1,0,0,1
439,33,93,82,68,21,96,1,0,1,0,0,1
440,13,40,81,76,10,77,1,0,1,0,0,1
441,8,58,5,35,6,15,1,2,1,0,0,1
442,87,35,47,59,10,99,1,2,1,0,0,1
443,94,34,65,3,21,56,1,2,1,0,0,1
444,73,83,36,73,55,22,1,2,1,0,0,1
445,60,37,37,93,35,97,1,2,1,0,0,1
446,74,94,50,82,54,14,1,2,1,0,0,1
447,77,35,41,58,48,34,1,2,1,1,0,1
448,10,45,7,56,94,38,1,2,1,1,0,1
449,68,75,38,6,54,81,1,2,1,1,0,1
450,42,36,14,49,50,43,1,2,1,1,0,1
451,6,98,61,51,19,92,1,2,1,1,0,1
452,31,53,85,5,20,47,1,2,1,1,0,1
453,69,91,29,25,61,0,1,2,1,1,0,1
454,63,12,12,82,95,5,1,2,1,1,0,1
455,21,57,16,40,46,44,1,2,1,1,0,1
456,36,3,11,94,26,53,1,2,1,1,0,1
457,26,58,62,58,49,43,1,2,1,1,0,1
458,58,30,72,36,69,29,1,2,1,1,2,2
459,75,75,33,22,31,57,1,2,1,1,2,2
460,89,11,62,71,29,11,1,2,1,1,2,2
461,60,63,45,59,22,89,1,2,1,1,2,2
462,54,14,82,70,46,78,1,2,1,1,2,2
463,55,32,90,51,9,36,1,2,2,1,2,2
464,67,55,67,85,49,95,1,2,2,1,2,2
465,39,91,64,84,85,29,1,2,2,1,2,2
466,20,25,96,24,93,12,1,2,2,1,2,2
467,33,59,17,97,35,65,1,2,2,1,2,2
468,47,51,80,64,4,88,1,2,2,1,2,2
469,66,90,9,34,50,83,1,2,2,1,2,2
470,54,76,34,36,3,22,1,2,2,1,2,2
471,57,68,12,27,97,55,1,2,2,1,2,2
472,59,64,32,37,84,5,1,2,2,1,2,2
473,37,87,34,97,10,92,1,2,2,1,2,2
474,87,75,85,21,83,76,1,2,2,1,2,2
475,33,9,70,23,51,86,1,2,2,1,2,2
476,63,35,47,46,94,12,1,2,2,1,2,2
477,58,87,42,74,24,45,1,2,2,1,2,2
478,5,33,94,8,98,16,1,2,2,1,2,2
479,84,58,26,6,88,41,1,2,2,1,1,2
480,18,8,79,16,7,71,1,2,2,1,1,2
481,17,63,92,6,72,37,1,2,2,1,1,2
482,62,53,12,1,59,11,1,2,2,1,1,2
483,79,8,80,62,53,51,1,2,2,1,1,2
484,88,61,30,22,39,15,1,2,2,1,1,2
485,62,22,16,36,63,45,1,2,2,1,1,2
486,61,91,39,39,97,93,1,2,2,1,1,2
487,28,41,8,99,81,55,1,2,2,1,1,2
488,91,72,1,11,47,24,1,2,2,1,1,2
489,40,7,22,66,14,58,1,2,2,1,1,2
490,75,9,73,53,19,48,1,2,2,1,1,2
491,9,32,59,31,98,92,1,2,2,1,1,2
492,46,68,57,18,43,47,1,2,2,1,1,2
493,48,37,24,6,50,79,1,2,2,1,1,0
494,26,6,64,69,83,10,1,2,2,1,1,0
495,65,93,32,4,26,62,0,2,2,1,1,0
496,13,48,19,65,98,23,0,0,2,2,1,0
497,60,18,32,24,60,40,0,0,2,2,1,0
498,2,2,60,8,74,87,0,0,2,2,1,0
499,44,14,11,2,17,25,0,0,2,2,1,0
500,79,94,89,85,43,61,0,0,2,2,1,0
501,27,70,63,66,12,33,0,0,2,2,1,0
502,10,27,15,81,84,13,0,0,2,2,1,0
503,31,17,96,87,6,9,0,0,2,2,1,0
504,50,75,85,8,40,94,0,0,2,2,1,0
505,93,8,69,83,31,73,0,0,2,2,1,0
506,87,62,74,29,79,65,0,0,2,2,1,0
507,53,75,49,63,18,84,0,0,2,2,1,0
508,8,32,87,56,58,86,0,0,2,2,1,0
509,17,65,73,92,34,78,0,0,2,2,1,0
510,69,1,1,43,35,90,0,0,2,2,1,0
511,65,29,44,19,7,3,0,0,2,2,1,0
512,28,1,22,41,19,34,0,0,2,2,1,0
513,16,57,86,59,44,64,0,0,2,2,1,0
514,8,94,88,60,27,90,0,0,2,2,1,0
515,44,23,68,72,78,67,0,0,2,2,1,0
516,47,88,39,56,53,87,0,0,2,2,1,0
517,93,97,80,13,50,97,0,0,2,2,1,0
518,73,22,78,81,22,45,0,0,2,2,1,0
519,10,15,21,7,68,63,0,0,2,2,1,0
520,96,91,81,79,48,42,0,0,0,2,1,0
521,24,63,49,32,74,61,0,0,0,2,1,0
522,61,13,48,27,85,99,0,0,0,2,2,0
523,90,42,72,52,49,31,0,0,0,2,2,0
524,68,16,66,58,52,0,0,0,0,2,2,0
525,30,97,87,50,77,28,0,0,0,2,2,0
526,68,58,61,69,42,30,0,0,0,2,2,0
527,34,48,24,48,69,52,0,0,0,2,2,0
528,27,9,56,25,16,83,2,0,0,2,2,0
529,51,11,68,93,54,79,2,0,0,2,2,0
530,30,94,97,16,94,9,2,0,0,2,2,0
