,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
99,55,93,94,83,51,18,1,1,0,1,1,0
100,40,75,99,10,16,43,1,1,0,1,1,0
101,33,73,32,53,55,3,1,1,0,1,1,0
102,95,77,47,78,62,70,1,1,0,1,1,0
103,75,66,67,45,10,58,1,1,0,1,1,0
104,64,5,43,10,46,3,1,1,0,1,1,0
105,57,88,75,70,7,6,1,1,0,1,1,1
106,7,19,23,84,99,84,1,1,0,1,1,1
107,64,43,60,67,5,62,1,1,0,1,1,1
108,12,67,63,32,75,58,1,1,0,1,1,1
109,10,72,22,2,38,21,1,1,0,1,1,1
110,71,78,57,93,47,52,1,1,0,1,1,1
111,29,27,92,80,88,76,1,1,0,1,1,1
112,3,25,15,2,7,54,1,1,0,1,2,1
113,91,54,20,14,29,67,1,0,0,1,2,1
114,0,23,22,28,24,32,1,0,0,1,2,1
115,58,4,12,22,55,4,1,0,0,1,2,1
116,79,65,49,95,63,18,1,0,0,1,2,1
117,17,38,23,90,30,32,1,0,0,1,2,1
118,69,49,99,4,14,18,2,0,0,1,2,1
119,42,51,3,72,39,62,2,0,0,1,2,1
120,56,84,35,8,60,76,2,0,0,1,2,1
121,34,60,86,15,90,91,2,0,0,1,2,1
122,95,46,76,41,45,42,2,0,0,1,2,1
123,65,78,13,75,62,83,2,0,0,1,2,1
124,2,95,88,53,29,46,2,0,0,1,2,1
125,50,12,56,94,33,22,2,0,0,1,2,1
126,94,33,13,14,94,79,2,0,0,1,2,1
127,89,78,10,44,38,19,2,0,0,1,2,1
128,99,21,81,4,42,25,2,0,2,1,2,1
129,91,31,2,34,45,88,2,0,2,1,2,1
130,68,87,23,1,66,56,2,0,2,1,2,1
131,90,62,5,86,92,89,2,0,2,1,2,1
132,26,28,54,83,0,42,2,0,2,1,2,1
133,79,82,52,51,45,30,2,0,2,1,2,1
134,18,21,86,52,39,51,2,0,2,1,2,1
135,95,92,0,0,94,87,2,0,2,1,2,1
136,71,41,68,84,96,20,2,0,2,1,2,1
137,50,90,94,3,76,96,2,0,2,1,2,1
138,23,55,48,20,0,40,2,0,2,1,2,1
139,60,57,52,90,71,20,2,0,2,1,2,1
140,29,80,75,19,74,85,2,0,2,1,2,1
141,59,79,53,65,69,21,2,0,2,1,2,1
142,47,46,19,45,73,69,2,0,2,1,2,1
143,82,28,18,71,61,80,2,0,2,1,2,1
144,11,33,82,52,57,7,2,0,2,1,2,0
145,82,7,78,94,68,36,2,0,2,2,2,0
146,53,98,18,59,9,99,2,0,2,2,2,0
147,77,1,95,93,69,41,2,0,2,2,2,0
148,88,76,76,54,99,70,2,0,2,2,2,0
149,56,86,65,61,59,92,2,0,2,2,1,0
150,11,67,20,75,37,32,2,0,2,2,1,0
151,58,48,10,86,26,98,2,0,2,2,1,0
152,7,88,44,30,81,27,2,0,2,2,1,0
153,97,66,34,35,51,40,2,0,2,2,1,0
154,8,85,92,11,72,96,2,0,2,2,1,0
155,79,99,38,91,55,53,2,0,2,2,1,0
156,85,90,42,86,19,3,0,0,2,2,1,0
157,42,82,10,71,42,16,0,0,2,2,1,0
158,99,20,28,3,18,10,0,0,2,2,1,0
159,49,37,0,95,80,15,0,0,2,2,1,0
160,1,98,72,22,89,75,0,0,2,2,1,0
161,87,74,73,16,55,66,0,0,2,2,1,0
162,12,37,84,27,26,48,0,0,2,2,1,0
163,25,61,66,65,18,16,0,0,2,2,1,0
164,94,53,57,98,92,52,0,0,2,2,1,0
165,57,23,6,50,29,23,0,0,2,2,1,0
166,63,75,82,14,66,82,0,0,2,2,1,0
167,75,90,80,13,71,30,0,0,2,2,1,0
168,57,71,87,54,66,96,0,0,2,2,1,0
169,52,90,6,1,43,5,0,0,2,2,1,0
170,71,46,88,64,28,1,0,0,2,2,1,0
171,40,77,71,66,7,97,0,0,2,2,1,0
172,36,75,97,91,65,11,0,0,2,2,1,0
173,95,33,13,68,51,66,0,0,2,2,1,0
174,8,31,15,74,79,76,0,0,2,2,1,0
175,48,87,6,22,24,14,0,0,2,2,1,0
176,71,89,88,82,60,98,0,0,2,2,1,0
177,34,48,65,93,51,20,0,0,2,2,1,0
178,63,29,22,30,91,35,0,0,2,2,1,0
179,86,75,82,67,18,92,0,0,2,2,1,0
180,52,4,90,29,83,14,0,0,2,2,1,0
181,42,76,18,65,92,23,0,0,2,2,1,0
182,25,52,95,40,24,16,0,0,2,2,1,0
183,92,14,31,69,96,95,0,0,2,2,1,0
184,5,6,89,8,56,41,0,0,2,2,1,0
185,55,87,16,98,36,56,0,0,2,2,1,0
186,60,27,73,24,65,72,0,0,2,2,1,0
187,44,61,17,92,82,32,0,0,2,2,0,0
188,89,6,9,13,24,50,0,1,1,2,0,0
189,53,63,72,96,57,30,0,1,1,2,0,0
190,76,64,23,70,34,71,0,1,1,2,0,0
191,4,54,47,21,39,93,0,1,1,2,0,0
192,86,87,38,47,61,59,0,1,1,2,0,0
193,36,50,66,81,36,79,0,1,1,2,0,0
194,77,32,10,64,54,98,0,1,1,2,0,0
195,61,59,37,7,83,74,0,1,1,2,0,0
196,52,69,61,43,85,8,0,1,1,2,0,0
197,88,70,56,39,21,34,1,1,1,2,0,0
198,63,98,8,54,51,31,1,1,1,2,0,1
199,83,96,54,49,8,49,1,1,1,2,0,1
200,57,33,68,84,45,18,1,1,1,2,0,1
201,8,26,52,23,63,40,1,1,1,2,0,1
202,97,58,89,80,43,71,1,1,1,2,0,1
203,24,35,5,9,99,46,1,1,1,2,0,1
204,99,51,8,15,24,17,1,1,1,2,0,1
205,1,42,54,11,87,28,1,1,1,2,0,1
206,86,33,9,1,0,75,1,1,1,2,0,1
207,22,42,19,76,30,36,1,1,1,2,0,1
208,50,38,6,86,44,0,1,1,0,2,0,1
209,2,23,83,83,73,21,1,1,0,2,0,1
210,24,94,50,66,39,74,1,1,0,2,0,1
211,64,61,4,93,66,97,1,1,0,2,0,1
212,39,0,66,88,52,7,1,1,0,2,0,1
213,84,64,56,43,73,72,1,1,0,2,0,1
214,53,7,15,25,29,71,1,1,0,2,0,1
215,23,40,39,80,19,81,1,1,0,2,0,1
216,29,57,73,10,79,40,1,1,0,2,0,1
217,0,74,26,88,53,27,1,1,0,2,0,1
218,70,65,65,74,81,94,1,1,0,2,0,1
219,34,82,51,39,73,53,1,1,0,2,0,1
220,90,35,95,12,0,31,1,1,0,0,0,1
221,20,17,78,23,33,51,1,1,0,0,0,1
222,60,22,31,51,84,64,1,1,0,0,0,1
223,31,62,92,78,15,15,1,1,0,0,0,0
224,11,40,31,82,40,28,1,1,0,0,0,0
225,39,15,25,97,21,36,1,1,0,0,0,0
226,36,35,64,98,8,33,1,1,2,0,0,0
227,44,58,63,26,75,58,2,1,2,0,0,0
228,35,17,59,79,52,87,2,1,2,0,0,0
229,95,18,92,99,34,82,2,1,2,0,0,0
230,91,76,40,34,47,43,2,1,2,0,0,0
231,36,64,11,97,35,52,2,1,2,0,1,0
232,42,17,2,24,62,44,2,1,2,0,1,0
233,73,67,58,3,71,77,2,1,2,0,1,0
234,67,73,89,77,12,61,2,0,2,0,1,0
235,86,44,95,43,36,65,2,0,2,0,1,0
236,41,17,78,95,40,86,2,0,2,0,1,0
237,36,64,54,87,25,34,2,0,2,0,1,0
238,86,68,43,11,2,10,2,0,2,0,1,0
239,56,24,38,3,13,88,2,0,2,0,1,0
240,47,59,18,2,28,94,2,0,2,0,1,0
241,41,51,2,54,13,57,2,0,2,0,1,0
242,25,90,42,33,44,97,2,0,2,0,1,0
243,42,39,33,28,68,75,2,0,2,0,1,0
244,46,33,25,19,73,8,2,0,2,0,1,0
245,36,3,14,88,6,1,2,0,2,0,1,0
246,52,30,64,59,46,68,2,0,2,0,1,0
247,24,77,68,15,56,65,2,0,2,0,1,0
248,33,8,83,78,54,66,2,0,2,0,1,0
249,38,75,66,24,19,67,2,0,2,0,1,0
250,4,95,86,21,41,73,2,0,2,0,1,0
251,61,45,61,67,16,2,2,0,2,0,1,0
252,58,86,97,54,68,7,2,0,2,0,1,0
253,89,34,52,8,43,10,2,0,2,0,1,0
254,87,85,80,72,24,4,2,0,2,0,1,0
255,90,69,11,6,79,82,2,0,2,0,1,0
256,60,51,75,11,11,88,2,2,2,0,1,0
257,16,10,72,38,25,10,2,2,2,0,1,0
258,2,42,56,27,31,69,2,2,2,0,1,0
259,0,23,52,22,39,50,2,2,2,0,1,0
260,10,2,2,68,96,46,2,2,1,0,1,0
261,96,96,13,35,27,12,2,2,1,0,1,0
262,66,50,24,92,82,28,1,2,1,0,1,0
263,18,36,68,93,40,34,1,2,1,0,1,0
264,16,18,70,72,49,26,1,2,1,0,1,0
265,67,52,42,95,87,35,1,2,1,0,1,0
266,15,55,36,27,72,89,1,2,1,0,1,0
267,61,33,64,1,28,20,1,2,1,0,1,0
268,79,91,82,86,93,99,1,2,1,0,1,0
269,87,75,91,33,87,10,1,2,1,0,1,0
270,23,17,6,49,47,65,1,2,1,0,1,0
271,38,77,35,21,66,94,1,2,1,0,1,0
272,13,57,45,48,33,71,1,2,1,0,1,0
273,45,68,40,59,23,11,1,2,1,0,1,0
274,68,5,88,70,14,84,1,2,1,0,1,0
275,28,70,29,37,62,5,1,2,0,0,1,0
276,22,99,50,10,81,96,1,2,0,0,1,0
277,72,98,25,12,97,41,1,2,0,0,1,0
278,86,72,71,56,19,15,1,2,0,0,1,0
279,90,13,95,42,70,79,1,2,0,0,1,0
280,2,18,14,44,18,91,1,2,0,0,1,0
281,55,23,33,72,19,95,1,2,0,0,1,0
282,29,87,72,36,10,82,1,2,0,0,1,0
283,47,4,94,75,31,13,0,2,0,0,1,0
284,44,59,11,86,16,40,0,2,0,0,1,0
285,81,17,81,11,79,39,0,2,0,0,1,0
286,3,20,13,46,90,56,0,2,0,0,1,0
287,34,25,74,20,31,86,0,2,0,0,1,2
288,68,80,20,87,97,19,0,2,0,0,1,2
289,39,60,29,27,46,15,0,2,0,0,1,2
290,58,18,69,84,28,82,0,2,0,0,1,2
291,13,70,11,42,57,41,0,2,0,0,1,2
292,33,67,81,90,41,78,0,2,0,0,1,2
293,24,92,23,29,28,31,0,2,0,2,1,2
294,47,78,17,16,3,67,0,2,0,2,0,2
295,14,26,23,29,9,48,0,2,0,2,0,2
296,3,94,47,97,99,82,0,2,0,2,0,2
297,17,99,33,45,44,20,0,2,0,2,0,2
298,65,24,77,79,30,55,0,2,0,2,0,2
299,15,75,33,47,44,78,0,2,0,2,0,2
300,70,71,24,71,83,50,0,2,0,2,0,2
301,90,23,15,21,56,54,0,2,0,2,0,2
302,70,19,74,77,12,70,0,2,0,2,0,2
303,51,71,55,59,11,36,0,2,0,2,0,2
304,29,93,77,50,53,48,0,2,0,2,0,2
305,21,61,60,44,41,77,0,2,0,2,0,2
306,5,6,68,21,20,4,0,2,0,2,0,2
307,19,95,16,89,73,5,0,2,0,2,0,2
308,78,53,63,34,30,63,0,2,0,2,0,2
309,50,14,13,3,88,0,0,2,0,2,0,2
310,14,82,14,13,50,33,0,2,0,2,0,2
311,90,35,7,90,84,52,0,2,0,2,0,2
312,72,9,21,59,47,94,0,2,0,2,0,2
313,81,18,4,34,86,91,0,2,0,2,0,2
314,62,34,80,58,34,36,0,2,0,2,0,2
315,97,60,2,67,20,32,0,2,0,2,0,2
316,70,68,75,55,91,98,0,2,0,2,0,2
317,98,83,43,57,54,88,0,2,0,2,0,2
318,82,24,65,92,94,62,0,2,0,2,0,2
319,53,48,60,24,92,21,0,2,0,2,0,2
320,44,47,67,84,49,32,0,2,0,2,0,2
321,63,94,36,19,85,16,0,2,0,2,0,2
322,64,24,27,66,98,53,0,2,0,2,0,2
323,70,46,64,82,33,57,0,2,0,2,0,2
324,78,82,25,3,52,78,0,2,0,2,0,2
325,4,19,52,69,5,17,0,2,0,2,0,2
326,77,90,35,84,23,71,0,2,0,2,0,2
327,42,1,95,43,41,29,0,1,0,2,0,2
328,0,80,19,66,95,27,0,1,0,2,0,2
329,82,1,89,70,68,93,0,1,0,2,0,2
330,51,40,99,86,94,80,0,1,0,0,0,2
331,73,55,47,17,97,40,0,1,0,0,0,2
332,63,67,31,67,57,9,0,1,0,0,0,2
333,4,20,85,27,74,70,0,1,0,0,0,2
334,19,69,62,62,72,32,0,1,0,0,0,2
335,32,73,11,83,94,33,0,1,0,0,0,2
336,6,15,10,64,15,92,0,1,0,0,0,2
337,36,2,39,40,79,36,0,1,0,0,0,2
338,39,83,13,92,47,1,0,1,0,0,0,2
339,72,20,95,53,50,38,0,1,0,0,0,2
340,54,45,56,38,28,52,1,1,0,0,0,2
341,47,63,70,65,97,8,1,1,0,0,0,2
342,82,79,33,40,91,48,1,1,0,0,0,2
343,74,13,91,29,61,50,1,1,0,0,0,2
344,41,4,60,17,47,84,1,1,0,0,0,2
345,43,88,73,92,48,43,1,1,0,0,1,2
346,68,16,48,14,67,33,1,1,0,0,1,2
347,63,65,57,41,13,80,1,1,2,0,1,2
348,89,98,46,1,28,15,1,1,2,0,1,2
349,98,19,8,66,99,52,1,1,2,0,1,2
350,58,51,77,13,90,46,1,1,2,0,1,2
351,53,99,6,80,14,11,1,1,2,0,1,2
352,81,72,46,75,53,7,1,2,2,0,1,2
353,31,20,88,23,15,43,1,2,2,0,1,2
354,55,34,38,73,48,75,1,2,2,0,1,2
355,61,78,5,31,84,22,1,2,2,0,1,2
356,82,47,95,65,37,65,1,2,2,0,1,2
357,26,2,1,76,10,80,1,2,2,0,1,2
358,33,24,87,62,69,75,1,2,2,0,1,2
359,8,70,59,59,63,79,1,2,2,0,1,2
360,87,0,71,95,12,97,1,2,2,0,1,2
361,51,71,82,35,1,26,1,2,2,0,1,2
362,67,68,76,12,44,28,1,2,2,0,1,0
363,26,37,0,97,23,49,1,2,2,0,1,0
364,88,7,67,54,60,31,1,2,2,0,1,0
365,58,46,91,26,39,19,1,2,2,0,1,0
366,36,86,21,85,61,18,1,2,2,0,1,0
367,81,4,30,25,31,93,1,2,2,0,1,0
368,46,23,37,39,94,31,1,2,2,0,1,0
369,11,95,92,90,69,45,1,2,2,0,1,0
370,5,34,6,85,92,18,1,2,2,0,1,0
371,61,28,27,33,96,87,1,2,2,0,1,0
372,33,1,39,30,38,9,1,2,2,0,1,0
373,71,49,10,53,56,72,1,2,2,0,1,0
374,65,7,54,96,34,44,1,2,2,0,1,0
375,24,29,10,88,45,67,1,2,2,0,1,0
376,55,53,39,78,77,44,1,2,2,0,1,0
377,12,82,28,85,17,65,1,2,2,0,1,0
378,60,73,12,72,60,89,1,2,2,0,1,0
379,39,18,93,2,11,26,1,2,2,0,1,0
380,33,41,8,17,82,88,1,2,2,1,1,0
381,70,74,99,49,67,16,1,2,2,1,2,0
382,44,75,17,35,88,49,1,2,2,1,2,0
383,5,42,87,16,55,79,1,0,2,1,2,0
384,65,72,27,88,54,49,1,0,2,1,2,0
385,53,63,89,97,0,50,1,0,2,1,2,0
386,26,47,60,18,55,19,1,0,2,1,2,0
387,58,76,76,41,91,37,1,0,2,1,2,0
388,89,91,28,79,28,89,1,0,2,1,2,0
389,68,88,66,70,34,2,1,0,2,1,2,0
390,29,7,48,86,52,88,1,0,2,1,2,0
391,76,70,45,16,53,19,1,0,2,1,2,0
392,72,92,48,6,81,88,1,0,2,1,2,0
393,47,89,53,23,15,21,1,0,2,1,2,0
394,49,93,32,24,68,77,1,0,2,1,2,0
395,50,82,99,61,27,98,1,0,2,1,2,0
396,72,46,54,44,20,62,1,0,2,1,2,0
397,33,94,47,98,79,58,1,0,2,1,2,0
398,88,19,68,45,28,8,1,0,2,1,2,0
399,97,23,24,25,92,13,1,0,2,1,2,0
400,16,1,37,92,67,14,1,0,1,1,2,1
401,19,19,77,74,28,28,1,0,1,1,2,1
402,48,55,28,94,47,39,1,0,1,1,2,1
403,69,27,86,65,86,37,1,0,1,1,2,1
404,67,76,84,33,75,14,1,0,1,1,2,1
405,2,45,70,31,46,98,0,0,1,1,2,1
406,34,39,6,44,4,87,0,0,1,1,2,1
407,15,97,12,46,31,3,0,0,1,1,2,1
408,42,92,98,87,88,50,0,0,1,1,2,1
409,30,62,66,74,0,45,0,0,1,1,2,1
410,35,24,78,4,29,84,0,0,1,1,2,1
411,75,79,4,55,84,49,0,0,1,1,2,1
412,46,43,24,95,42,19,0,0,1,1,2,1
413,7,73,5,19,2,51,0,0,1,1,2,1
414,77,67,66,65,38,30,0,0,1,1,2,1
415,43,40,26,28,49,16,0,0,1,1,2,1
416,49,66,84,78,44,62,0,0,1,1,2,1
417,75,71,98,96,24,82,0,0,1,1,2,1
418,68,62,81,6,46,15,0,0,1,1,2,1
419,66,75,38,37,92,2,0,0,1,1,2,1
420,54,78,17,23,93,40,0,0,1,1,2,1
421,85,9,14,28,3,72,0,0,1,1,2,2
422,83,80,41,93,79,55,0,0,2,1,2,2
423,3,37,64,74,7,54,0,0,2,1,2,2
424,85,88,10,58,0,33,0,0,2,0,2,2
425,74,34,7,34,98,2,0,0,2,0,2,2
426,97,69,45,8,52,53,0,0,2,0,2,2
427,99,82,87,65,39,49,0,0,2,0,2,2
428,27,40,88,6,91,44,0,0,2,0,2,2
429,24,85,62,31,53,61,0,0,2,0,2,2
430,86,81,8,9,15,38,0,0,2,0,2,2
431,68,78,87,96,23,39,0,0,2,0,2,2
432,23,47,67,11,56,49,0,0,2,0,2,2
433,19,91,29,13,92,71,0,0,2,0,2,2
434,64,55,26,92,48,15,0,2,2,0,2,2
435,49,85,11,59,54,83,0,2,2,0,2,2
436,85,66,86,82,19,27,2,2,2,0,2,2
437,12,54,23,37,10,72,2,2,2,0,2,2
438,35,58,4,19,11,65,2,2,2,0,2,2
439,49,81,8,45,84,93,2,2,2,0,2,2
440,0,16,21,74,11,36,2,2,2,0,2,2
441,26,49,39,18,63,79,2,2,2,0,2,2
442,94,82,13,57,37,46,2,2,2,0,2,2
443,56,97,99,67,19,44,2,2,2,0,2,2
444,52,77,27,21,49,18,2,2,2,0,2,2
445,77,0,12,71,32,8,2,2,2,2,2,2
446,59,17,22,85,74,58,2,2,2,2,1,2
447,38,50,42,98,44,2,2,2,2,2,1,2
448,13,77,99,70,3,85,2,2,2,2,1,2
449,68,27,1,75,85,74,2,2,2,2,1,2
450,3,10,94,43,79,86,2,2,2,2,1,2
451,84,91,57,52,40,13,2,2,2,2,1,2
452,0,2,41,89,4,82,2,2,2,2,1,2
453,44,88,39,41,88,84,2,2,2,2,1,2
454,80,32,52,21,91,43,1,2,2,2,1,2
455,3,23,94,42,83,66,1,2,2,2,1,2
456,18,87,24,38,69,7,1,2,2,2,1,2
457,9,23,29,33,39,23,1,2,2,2,1,2
458,53,79,33,76,43,49,1,2,2,2,1,2
459,47,96,14,25,36,35,1,2,2,2,1,2
460,55,67,40,74,15,69,1,2,2,2,1,2
461,42,51,71,31,19,74,1,2,2,2,1,2
462,30,0,89,97,30,86,1,2,2,2,1,2
463,79,17,78,95,59,72,1,2,2,2,1,2
464,30,13,20,48,25,38,1,2,2,2,1,2
465,33,67,24,94,73,11,1,2,2,2,1,2
466,96,37,19,80,50,96,1,2,2,2,1,2
467,51,56,40,8,45,59,1,2,2,2,1,1
468,41,32,91,77,46,33,1,2,2,2,1,1
469,11,31,90,81,49,43,1,2,2,2,1,1
470,30,79,47,27,30,51,1,2,2,2,1,1
471,55,85,43,0,58,18,1,2,2,2,1,1
472,25,38,31,68,16,83,1,2,2,2,1,1
473,92,45,69,25,21,9,1,2,2,2,1,1
474,83,79,89,69,2,22,1,2,2,2,1,1
475,68,96,48,76,84,64,1,2,2,2,1,1
476,40,35,75,22,38,89,1,2,2,2,1,1
477,84,44,90,49,7,3,1,2,2,2,1,1
478,46,18,99,4,99,49,1,2,2,2,1,1
479,4,32,81,51,16,51,1,2,2,2,1,1
480,41,98,50,20,80,90,1,2,2,2,1,1
481,40,81,24,53,63,73,1,2,2,2,1,1
482,24,37,68,76,48,78,1,1,2,2,1,1
483,38,39,36,54,0,75,1,1,0,2,1,1
484,7,34,37,89,51,48,1,1,0,2,1,1
485,42,80,35,13,6,98,1,1,0,2,1,1
486,69,85,63,3,85,94,1,1,0,2,1,1
487,56,90,25,35,71,56,1,1,0,2,1,1
488,1,76,79,12,74,68,1,1,0,2,1,1
489,42,30,29,32,3,49,1,1,0,2,1,1
490,3,86,12,89,76,71,1,1,0,2,1,1
491,88,52,4,76,15,23,2,1,0,2,1,1
492,83,14,24,67,17,3,2,1,0,2,1,1
493,41,42,82,38,30,72,2,1,0,2,1,1
494,66,23,92,34,24,46,2,1,0,2,1,1
495,46,97,20,51,49,14,2,1,0,2,1,1
496,11,7,42,90,95,27,2,1,0,2,1,1
497,66,25,27,58,67,88,2,1,0,2,1,1
498,53,23,15,64,19,62,2,1,0,2,1,1
499,54,85,87,55,15,64,2,1,0,2,1,1
500,28,43,35,24,71,99,2,1,0,2,1,1
501,94,55,32,78,82,7,2,1,0,0,1,1
502,30,91,69,87,98,26,2,1,0,0,1,1
503,84,20,42,12,27,81,2,1,0,0,1,1
504,69,54,58,55,42,50,2,1,0,0,2,1
505,61,95,60,2,90,83,2,1,0,0,2,1
506,73,68,61,58,26,23,2,1,0,0,2,1
507,40,12,77,88,4,87,2,1,0,0,2,1
508,88,15,98,95,23,50,2,1,0,0,2,1
509,2,27,56,4,24,86,2,1,0,0,2,1
510,17,79,85,43,64,53,2,1,0,0,2,1
511,69,66,41,37,33,90,2,1,2,0,2,1
512,6,4,6,52,6,4,2,1,2,0,2,1
513,16,26,3,15,3,1,2,1,2,0,2,1
514,32,63,45,46,57,27,2,1,2,0,2,1
515,36,29,36,34,77,40,2,1,2,0,2,1
516,90,91,21,30,49,86,2,1,2,0,2,1
517,55,7,28,54,91,26,2,1,2,0,2,0
518,82,93,32,56,28,44,2,1,2,0,2,0
519,26,71,30,53,36,15,2,1,2,0,2,0
520,86,3,75,83,80,72,2,1,2,0,2,0
521,93,17,16,43,76,59,2,1,2,0,2,0
522,86,43,6,44,55,58,2,1,2,0,2,0
523,4,76,42,80,38,2,2,1,2,0,2,0
524,39,64,41,83,39,76,2,1,2,0,2,0
525,50,9,32,30,64,30,2,1,2,0,2,0
526,17,19,79,81,83,45,2,1,2,0,2,0
527,64,49,81,22,33,90,2,1,2,0,2,0
528,87,12,78,98,97,8,2,1,2,0,2,0
529,71,31,8,69,93,87,2,1,2,0,2,0
530,76,22,22,92,87,9,2,1,2,0,2,0
