,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
84,19,13,7,45,6,41,2,1,2,0,0,2
85,1,46,17,79,85,66,2,1,2,0,0,2
86,94,90,88,20,94,62,2,1,2,0,0,2
87,48,38,71,8,97,1,2,1,2,0,0,2
88,44,5,21,67,43,14,2,1,2,0,0,2
89,81,20,26,58,52,6,2,1,2,0,0,2
90,50,10,15,86,75,12,2,1,1,0,0,2
91,90,32,88,39,65,18,2,1,1,0,0,2
92,10,37,25,45,37,96,2,1,1,0,0,2
93,45,43,95,47,89,17,2,1,1,0,0,2
94,65,85,39,49,90,74,2,1,1,0,0,2
95,47,23,46,80,71,30,2,1,1,0,0,2
96,92,96,89,6,75,20,2,1,1,0,0,2
97,32,90,27,17,89,97,2,1,1,0,0,2
98,6,54,4,54,39,48,2,1,1,0,0,2
99,1,86,66,52,24,39,2,1,1,0,0,2
100,63,97,72,49,80,93,2,1,1,0,0,2
101,3,81,55,9,76,58,2,1,1,0,0,2
102,97,1,33,75,52,34,2,1,1,0,0,2
103,73,15,35,90,63,9,2,1,1,0,0,2
104,28,89,69,11,89,31,2,1,1,0,0,2
105,24,86,22,45,97,27,2,1,1,0,0,2
106,31,33,19,79,52,49,2,1,1,0,0,2
107,36,88,56,3,5,56,2,1,1,0,0,2
108,91,97,17,63,72,44,2,1,1,0,0,2
109,43,71,14,31,40,89,2,1,1,0,0,2
110,39,49,36,12,5,50,2,1,1,0,0,2
111,8,36,16,96,51,92,2,1,1,0,0,2
112,38,94,47,41,62,27,2,1,1,0,0,2
113,88,57,39,48,94,20,2,1,1,0,0,2
114,22,53,21,16,64,36,2,1,1,0,0,2
115,36,76,48,84,85,16,2,1,1,0,0,2
116,29,74,76,59,6,45,2,1,1,0,0,2
117,95,54,93,85,47,67,2,1,1,0,0,2
118,48,99,7,14,79,29,2,2,1,0,0,2
119,72,85,75,13,70,23,0,2,1,0,0,2
120,21,24,90,20,37,20,0,2,1,0,1,2
121,72,29,4,96,47,73,0,2,1,0,1,2
122,47,5,86,9,39,80,0,2,1,0,1,2
123,3,85,3,71,88,38,0,2,0,0,1,2
124,71,71,43,4,19,12,0,2,0,0,1,2
125,77,64,97,82,21,35,0,2,0,0,1,2
126,35,48,76,71,50,24,0,2,0,0,1,2
127,83,61,75,54,57,98,0,2,0,0,1,2
128,2,94,21,80,83,70,0,2,0,0,1,2
129,32,53,73,98,55,59,0,2,0,0,1,2
130,56,11,74,80,53,73,0,2,0,0,1,2
131,21,89,77,14,50,94,0,2,0,0,1,0
132,90,28,94,16,99,81,0,2,0,0,1,0
133,59,46,78,92,5,98,0,2,0,0,1,0
134,99,55,39,89,35,45,0,2,0,2,1,0
135,91,56,45,8,10,7,0,2,0,2,1,0
136,85,34,47,93,81,81,0,2,0,2,1,0
137,87,23,77,1,34,84,0,2,0,2,1,0
138,93,96,84,15,99,1,0,2,0,2,1,0
139,4,47,34,97,48,69,0,2,0,2,1,0
140,7,38,81,4,23,4,0,2,0,2,1,0
141,89,66,3,10,92,73,0,2,0,2,1,0
142,46,64,11,25,78,57,0,2,0,2,1,0
143,9,94,66,81,12,16,0,2,0,2,1,0
144,69,38,86,82,5,68,0,2,0,2,1,0
145,25,45,31,64,45,14,0,2,0,2,1,0
146,76,9,47,25,6,53,0,2,0,2,1,0
147,5,90,80,27,22,35,0,2,0,2,1,0
148,46,71,6,35,62,64,0,2,0,2,1,0
149,33,45,18,58,34,53,2,2,0,2,1,0
150,61,72,31,0,5,36,2,2,0,2,1,0
151,81,44,93,37,36,82,2,2,0,2,1,0
152,19,34,62,29,40,9,2,2,0,2,1,0
153,78,95,24,10,58,59,2,2,0,2,1,0
154,26,43,26,46,46,11,2,2,0,2,2,0
155,61,72,72,32,1,36,2,2,0,2,2,0
156,84,23,82,37,67,99,2,2,0,2,2,0
157,66,24,17,15,75,16,2,2,2,2,2,0
158,97,46,16,81,88,14,2,2,2,2,2,0
159,82,5,73,66,9,27,2,2,2,2,2,0
160,12,90,29,53,47,19,2,2,2,2,2,0
161,84,34,66,94,22,51,2,2,2,2,2,0
162,44,68,50,13,8,92,2,2,2,2,2,0
163,99,32,30,18,70,61,2,2,2,2,2,0
164,67,1,86,35,79,50,2,2,2,2,2,0
165,46,93,92,96,48,9,2,2,2,2,2,0
166,87,80,68,43,42,31,2,2,2,2,2,0
167,20,99,11,8,80,44,2,2,2,2,2,0
168,53,66,64,7,2,32,2,2,2,2,2,0
169,74,87,35,20,7,49,2,2,2,2,2,0
170,19,76,80,38,84,67,2,2,2,2,2,0
171,18,42,35,28,73,72,2,2,2,2,2,0
172,62,63,69,64,19,90,2,2,2,2,1,0
173,61,57,77,33,60,84,2,2,2,2,1,0
174,62,11,12,35,80,37,2,2,2,2,1,0
175,10,74,79,94,13,15,2,2,2,2,1,0
176,76,59,86,14,40,51,2,2,2,2,1,0
177,84,44,16,25,66,12,2,2,2,2,1,0
178,49,88,14,32,61,54,2,2,2,2,1,0
179,32,48,5,40,72,72,2,2,2,2,1,0
180,36,44,89,39,97,17,2,2,2,0,1,0
181,7,46,22,4,92,46,2,2,2,0,1,0
182,19,22,16,0,32,78,2,2,2,0,1,0
183,23,81,91,51,77,59,2,2,2,0,1,0
184,6,58,44,28,13,28,2,2,2,0,1,0
185,25,97,33,99,55,24,2,2,2,0,1,1
186,64,72,92,3,81,75,2,2,2,0,1,1
187,55,92,97,28,31,30,2,2,2,0,1,1
188,13,71,75,76,5,73,2,2,2,0,1,1
189,73,13,34,22,50,2,2,2,2,0,1,1
190,76,37,26,53,63,63,2,2,2,0,2,1
191,2,90,17,61,81,70,2,2,2,0,2,1
192,53,31,88,14,71,7,2,0,2,0,2,1
193,58,25,76,2,99,46,2,0,2,0,2,1
194,44,6,57,70,60,73,2,0,2,0,2,1
195,82,5,39,96,56,23,2,0,2,0,2,1
196,97,36,0,63,77,84,2,0,2,0,2,1
197,67,90,89,24,56,86,2,0,2,0,2,1
198,81,71,78,33,7,27,2,0,2,0,2,1
199,15,79,31,2,47,68,1,0,2,0,2,1
200,60,68,21,3,27,93,1,0,2,0,2,0
201,56,35,56,94,37,43,1,0,2,1,2,0
202,84,71,24,71,58,11,1,0,2,1,2,0
203,73,19,34,53,47,50,1,0,2,1,2,0
204,55,0,82,41,50,81,1,0,2,1,2,0
205,28,33,46,31,98,35,1,0,2,1,2,0
206,62,78,44,82,86,18,1,0,2,1,2,0
207,40,59,19,55,44,83,1,0,2,1,2,0
208,90,86,63,30,28,45,1,0,2,1,2,0
209,60,27,3,45,76,40,1,0,2,1,2,0
210,7,85,47,40,56,93,1,0,2,1,2,0
211,22,66,87,71,38,32,1,0,2,1,2,0
212,17,74,26,63,94,33,1,0,2,1,2,0
213,40,94,34,66,17,29,1,0,2,1,2,0
214,10,22,46,19,84,14,1,0,2,1,2,0
215,27,84,4,24,83,97,1,0,2,1,2,0
216,11,2,55,14,64,96,1,0,2,1,2,0
217,67,99,85,68,85,11,1,0,2,1,2,0
218,23,46,19,39,89,94,1,0,2,1,2,0
219,5,35,93,63,5,5,1,0,2,1,2,0
220,73,96,77,87,39,75,1,0,2,1,2,0
221,55,65,9,2,91,31,1,0,2,1,2,0
222,38,1,16,67,51,84,0,0,2,1,2,0
223,6,36,2,46,29,1,0,0,2,1,2,0
224,9,99,92,51,49,16,0,0,2,1,2,0
225,89,37,12,19,97,41,0,0,2,1,2,0
226,27,55,70,56,14,97,0,0,2,1,2,0
227,54,47,25,53,71,55,0,0,2,1,2,0
228,9,52,93,44,41,48,0,0,2,1,2,0
229,51,73,23,33,13,47,0,0,2,1,2,0
230,42,49,60,23,26,43,0,0,1,1,2,0
231,30,46,40,81,42,18,0,0,1,1,2,0
232,82,27,30,96,32,96,0,0,1,1,2,0
233,38,58,82,58,15,2,0,0,1,1,2,0
234,76,61,20,85,47,39,0,0,1,1,2,0
235,36,20,80,31,83,7,0,0,1,1,2,0
236,80,76,97,97,26,80,0,0,1,1,2,0
237,90,20,90,44,28,82,0,0,1,1,0,1
238,58,32,40,83,43,76,0,0,1,1,0,1
239,36,57,74,28,10,54,0,0,1,1,0,1
240,84,91,10,31,42,5,0,0,1,1,0,1
241,67,38,42,12,2,63,0,0,1,1,0,1
242,49,42,9,81,79,72,0,0,1,1,0,1
243,94,65,77,99,78,57,0,0,1,1,0,1
244,95,14,91,14,76,55,0,0,1,1,0,1
245,88,79,93,75,33,14,0,0,1,1,0,1
246,6,21,26,7,4,90,2,0,1,1,0,1
247,35,16,1,15,61,86,2,0,1,1,0,1
248,13,98,47,68,50,22,2,0,1,1,0,1
249,58,65,9,55,22,6,2,0,1,1,0,1
250,18,14,42,50,53,53,2,0,1,1,0,1
251,3,79,59,26,48,12,2,0,1,1,0,1
252,19,86,75,79,11,51,2,0,1,2,0,1
253,60,11,34,98,92,66,2,0,1,2,0,1
254,42,60,6,29,25,86,2,0,1,2,0,1
255,12,32,49,2,55,34,2,0,1,2,0,1
256,59,11,58,48,93,79,2,0,1,2,0,1
257,1,26,37,95,0,60,2,0,1,2,0,1
258,76,86,14,14,32,11,2,0,1,2,0,1
259,65,64,26,0,94,90,2,0,1,2,0,1
260,17,84,34,68,76,42,2,0,1,2,0,1
261,32,66,35,87,97,91,2,0,1,2,0,1
262,34,27,93,44,79,96,2,2,1,2,0,1
263,4,13,33,69,31,70,2,2,1,2,0,1
264,55,47,49,99,7,18,2,2,1,2,0,1
265,78,75,76,7,89,37,2,2,0,2,0,1
266,34,36,66,93,0,83,2,2,0,2,0,1
267,15,12,46,38,95,56,2,2,0,2,0,1
268,16,72,99,49,45,52,2,2,0,2,0,1
269,38,58,1,31,0,47,2,2,0,2,0,1
270,99,73,20,73,73,25,2,2,0,2,0,1
271,76,26,8,9,53,13,2,2,0,2,0,1
272,87,87,62,82,43,59,2,2,0,2,0,1
273,29,42,57,10,49,93,2,2,0,2,0,1
274,12,94,29,47,31,69,2,2,0,2,0,1
275,84,46,60,60,38,95,2,2,0,2,0,1
276,33,13,79,94,43,39,2,2,0,2,0,1
277,51,9,46,8,28,53,2,2,0,2,0,1
278,34,79,72,40,24,72,2,2,0,2,0,1
279,29,30,38,28,41,78,2,2,0,2,0,1
280,33,94,31,25,79,64,2,2,0,2,0,1
281,22,32,12,79,80,93,2,2,0,2,0,1
282,32,42,75,95,10,39,2,2,0,2,0,1
283,69,67,2,85,74,70,2,2,0,2,0,1
284,68,58,48,88,85,4,2,2,0,2,0,1
285,89,61,47,85,59,30,2,2,0,2,0,1
286,32,65,79,6,26,35,2,2,0,2,0,1
287,26,14,81,95,65,9,2,2,0,2,0,1
288,51,86,46,9,38,78,1,2,0,2,0,1
289,77,60,13,8,42,92,1,2,0,2,0,1
290,16,41,52,45,7,32,1,2,0,2,0,1
291,39,81,0,16,70,13,1,2,0,2,0,1
292,31,61,32,90,75,74,1,2,0,2,0,1
293,32,98,97,41,48,60,1,2,0,2,0,1
294,7,19,79,77,22,83,1,2,0,2,0,1
295,94,29,68,64,73,54,1,2,0,2,2,1
296,75,17,61,73,17,44,1,2,0,2,2,1
297,31,74,16,84,8,75,1,2,0,2,2,1
298,61,81,21,45,36,23,1,2,0,2,2,1
299,22,77,2,52,83,17,1,2,0,2,2,2
300,68,73,19,72,86,68,1,2,0,2,2,2
301,84,48,73,12,49,44,1,2,0,2,2,2
302,71,19,37,85,72,22,1,2,2,2,2,2
303,98,86,48,7,62,68,1,2,2,2,2,2
304,84,37,46,74,2,2,1,2,2,2,2,2
305,54,4,71,54,56,87,1,2,2,2,2,2
306,5,65,33,77,76,16,1,2,2,2,2,2
307,72,36,93,62,16,55,0,2,2,2,2,2
308,71,58,78,0,20,28,0,2,2,2,2,2
309,58,37,97,32,30,95,0,2,2,2,2,2
310,13,97,89,33,60,66,0,2,2,2,2,2
311,72,56,5,37,72,8,0,2,2,2,0,2
312,78,32,33,22,35,66,0,2,2,2,0,2
313,71,83,77,99,90,31,0,2,2,2,0,2
314,46,35,38,3,40,67,0,2,2,2,0,2
315,83,11,13,0,74,34,0,2,2,2,0,2
316,48,76,95,75,27,54,0,2,2,2,0,2
317,41,47,79,50,66,14,0,2,2,0,0,2
318,56,28,65,46,44,63,0,2,2,0,0,2
319,38,58,56,15,17,92,0,2,2,0,0,2
320,99,33,14,88,84,35,0,2,2,0,0,2
321,71,91,50,82,30,0,0,2,2,0,0,2
322,34,23,94,66,60,91,0,2,2,0,0,2
323,11,24,5,57,21,1,0,2,2,0,0,2
324,57,46,93,72,82,94,0,2,2,0,0,2
325,51,25,19,80,53,18,0,0,2,0,0,2
326,34,93,99,39,18,1,0,0,2,0,0,2
327,37,69,90,75,56,92,0,0,2,0,0,2
328,82,45,84,16,33,39,0,0,2,0,0,2
329,89,82,2,6,25,48,0,0,2,0,0,2
330,54,98,71,19,23,58,0,0,2,0,0,2
331,95,51,31,59,66,95,0,0,2,0,1,2
332,40,38,73,29,27,70,0,0,2,0,1,2
333,21,75,83,64,36,22,0,0,2,0,1,2
334,48,96,70,72,37,56,0,0,2,0,1,2
335,61,75,73,92,5,16,0,0,2,0,1,2
336,49,40,20,42,7,31,1,0,2,0,1,2
337,39,20,0,95,19,68,1,0,2,0,1,2
338,49,29,18,16,10,43,1,0,1,0,1,2
339,29,41,29,1,86,84,1,0,1,0,1,2
340,26,13,10,6,71,44,1,0,1,0,1,2
341,50,55,25,12,30,97,1,0,1,0,1,2
342,14,38,66,25,28,4,1,0,1,0,1,2
343,15,91,67,52,25,9,1,0,1,0,1,1
344,47,19,66,98,70,53,1,0,1,0,1,1
345,9,11,96,51,6,74,1,0,1,0,1,1
346,21,73,91,1,94,80,1,0,1,0,1,1
347,95,59,49,21,23,5,1,0,1,0,1,1
348,65,0,91,90,56,54,1,0,1,0,1,1
349,53,26,83,30,21,16,1,0,1,0,1,1
350,45,55,38,73,37,46,1,0,1,1,1,1
351,94,2,92,14,0,9,1,0,1,1,1,1
352,1,74,56,40,59,83,1,0,1,1,1,1
353,81,60,23,36,2,92,1,0,1,1,1,1
354,39,50,53,92,63,17,1,0,0,1,1,1
355,79,71,84,91,1,46,1,0,0,1,1,1
356,24,27,85,99,96,54,1,0,0,1,1,1
357,46,19,15,80,47,6,1,0,0,1,1,1
358,52,22,0,44,88,41,1,0,0,1,1,1
359,21,57,11,47,31,24,1,0,0,1,1,1
360,39,47,99,55,71,49,1,0,0,1,1,1
361,47,36,26,49,70,70,1,0,0,1,1,1
362,8,60,76,94,9,42,1,0,0,1,1,1
363,93,55,58,96,15,29,1,0,0,1,1,1
364,2,48,72,89,72,97,1,0,0,1,2,1
365,85,45,19,23,46,60,1,0,0,1,2,1
366,62,63,88,8,70,28,1,0,0,1,2,1
367,35,56,63,10,20,66,1,0,0,1,2,1
368,61,6,46,66,24,42,1,0,0,1,2,1
369,18,62,74,85,49,48,1,0,0,1,2,1
370,87,19,98,34,39,90,1,0,0,1,2,1
371,7,81,19,53,42,83,1,0,0,1,2,1
372,12,66,30,17,19,20,1,1,0,1,2,1
373,95,19,4,1,11,97,1,1,0,1,2,1
374,80,28,6,62,9,34,1,1,0,1,2,1
375,61,50,79,91,18,68,1,1,0,1,2,1
376,51,62,95,51,24,84,1,1,0,1,2,1
377,92,41,48,57,47,10,1,1,0,1,2,1
378,98,86,54,56,74,67,1,1,0,1,2,1
379,6,26,88,72,90,86,1,1,0,1,2,1
380,73,42,30,17,17,88,1,1,0,1,2,1
381,95,26,52,9,57,94,1,1,0,1,2,1
382,24,97,75,76,9,17,1,1,0,1,2,1
383,55,75,49,27,37,36,1,1,0,1,2,1
384,56,98,7,25,91,15,1,1,0,1,2,1
385,46,47,53,73,22,56,1,1,0,1,2,1
386,27,57,28,40,0,1,1,1,0,1,2,1
387,35,79,39,73,75,69,0,1,0,1,2,1
388,95,97,47,5,55,42,0,1,0,1,2,1
389,55,96,98,37,83,90,0,1,0,1,2,1
390,74,64,8,53,84,12,0,1,0,1,2,1
391,32,62,32,6,96,26,0,1,0,1,2,1
392,27,85,79,16,0,66,0,1,0,1,1,1
393,10,0,31,18,48,73,0,1,0,1,1,1
394,28,38,45,21,76,51,0,1,0,1,1,1
395,25,14,24,23,69,25,0,1,0,1,1,1
396,85,38,52,78,6,46,0,1,0,1,1,1
397,49,25,1,95,64,41,0,1,0,1,1,0
398,59,64,48,17,32,37,0,1,0,1,1,0
399,11,97,94,44,47,86,0,1,0,1,1,0
400,72,80,50,25,11,41,0,1,0,1,1,0
401,35,51,3,77,19,95,0,1,0,1,1,0
402,30,42,33,71,17,7,0,1,0,1,1,0
403,28,99,8,44,2,32,0,1,0,1,1,0
404,55,90,94,39,20,5,0,1,1,1,1,0
405,57,53,69,47,98,56,0,1,1,1,1,0
406,4,12,16,27,42,30,0,1,1,1,1,0
407,27,1,2,22,0,58,0,1,1,1,1,0
408,82,98,67,54,16,28,0,1,1,1,1,0
409,61,25,82,47,61,74,0,1,1,1,1,0
410,57,55,86,36,30,85,0,1,1,1,1,0
411,56,15,49,37,16,90,0,1,1,1,1,0
412,84,60,37,20,24,29,0,1,1,1,1,0
413,10,97,31,91,26,74,1,1,1,2,1,2
414,16,76,80,15,51,22,1,1,1,2,1,2
415,43,11,67,23,8,85,1,1,1,2,1,2
416,0,62,84,60,11,24,1,1,1,2,1,2
417,99,95,20,54,91,49,1,1,1,2,1,2
418,32,77,23,88,68,6,1,1,1,2,1,2
419,47,16,84,87,4,37,1,1,1,2,1,2
420,71,43,87,94,85,21,1,1,1,2,1,2
421,90,46,61,6,97,25,1,1,1,2,1,2
422,88,35,96,89,68,81,1,1,1,2,1,2
423,74,86,77,11,28,61,1,1,1,2,1,2
424,9,10,44,56,66,23,1,1,1,2,1,2
425,87,27,60,38,60,78,1,1,1,2,1,2
426,21,8,29,53,10,55,1,1,1,2,1,2
427,15,15,37,31,15,87,1,1,1,2,1,2
428,85,80,49,1,78,72,1,1,1,2,1,2
429,74,5,92,40,15,92,1,1,1,2,1,2
430,80,14,48,83,23,80,1,1,1,2,1,2
431,55,62,73,36,50,90,1,1,2,2,1,2
432,58,91,2,93,55,67,1,1,2,2,1,2
433,99,49,84,78,28,68,1,1,2,2,1,2
434,91,23,66,95,74,88,1,1,2,2,1,2
435,56,6,70,15,44,33,1,1,2,2,1,2
436,47,50,28,38,72,55,1,1,2,2,1,2
437,26,11,55,87,0,10,1,1,2,2,1,2
438,81,26,19,81,85,11,1,1,2,2,1,2
439,85,85,42,58,3,85,1,1,2,2,1,2
440,7,18,73,56,71,72,1,1,2,2,1,2
441,35,14,41,11,31,44,1,1,2,2,1,2
442,42,13,71,54,45,98,1,1,2,2,1,2
443,94,14,13,74,42,18,1,1,2,2,1,2
444,13,43,67,44,6,49,1,1,2,2,1,2
445,80,48,87,3,60,5,1,1,2,2,1,2
446,92,40,50,67,80,82,1,0,2,2,1,2
447,6,9,34,91,3,18,1,0,2,2,0,2
448,11,52,27,37,47,61,1,0,2,2,0,2
449,79,84,92,81,78,94,1,0,2,2,0,2
450,0,4,49,60,84,69,1,0,2,2,0,2
451,1,68,50,22,26,71,1,0,2,2,0,2
452,35,30,93,28,43,31,2,0,2,2,0,2
453,52,46,86,30,86,70,2,0,2,2,0,2
454,95,34,32,25,83,43,2,0,2,2,0,2
455,51,54,19,18,14,31,2,0,2,1,0,0
456,0,29,34,0,31,6,2,0,2,1,0,0
457,70,63,72,92,67,50,2,0,2,1,0,0
458,27,25,19,36,61,37,2,0,2,1,0,0
459,53,19,0,54,82,13,2,0,2,1,0,0
460,82,40,33,37,81,16,2,0,0,1,0,0
461,11,58,5,20,59,68,2,0,0,1,0,0
462,38,6,86,44,99,52,2,1,0,1,0,0
463,56,32,54,56,65,42,2,1,0,1,0,0
464,14,58,11,33,78,92,2,1,0,1,0,0
465,90,3,17,22,65,48,2,1,0,1,0,0
466,50,75,34,75,96,31,2,1,0,1,0,0
467,85,10,80,67,8,95,0,1,0,1,0,0
468,38,79,32,43,68,33,0,1,0,1,0,0
469,73,12,60,33,65,38,0,1,0,1,0,0
470,35,61,36,82,89,95,0,1,0,1,0,0
471,99,24,92,42,63,4,0,1,0,1,0,0
472,45,6,18,82,8,38,0,1,0,1,0,0
473,83,0,92,6,16,57,0,1,0,1,0,0
474,67,14,45,67,17,95,0,1,0,1,0,0
475,86,86,28,11,1,37,0,1,0,1,0,0
476,23,67,38,3,53,24,0,1,0,1,0,0
477,66,0,31,96,62,49,0,1,0,1,0,0
478,3,75,64,38,30,93,0,1,0,1,0,0
479,11,4,14,77,73,55,0,1,0,1,0,0
480,23,24,82,90,38,33,0,1,0,1,0,0
481,7,97,48,57,1,87,0,1,0,1,0,0
482,9,12,51,74,74,44,0,2,0,1,0,0
483,13,38,21,61,70,54,0,2,0,1,0,0
484,2,43,20,29,59,7,0,2,0,1,0,0
485,14,26,58,37,71,20,0,2,0,1,0,0
486,81,8,64,24,18,36,0,2,0,1,0,0
487,54,95,16,7,36,93,0,2,0,1,0,0
488,36,63,18,21,79,32,0,2,0,1,0,0
489,39,76,43,15,85,62,0,2,0,1,0,0
490,67,13,66,83,73,74,0,2,0,1,0,0
491,45,26,24,41,10,13,0,2,0,1,0,0
492,17,20,80,65,50,11,0,2,0,1,0,0
493,62,12,48,29,58,82,0,2,0,1,0,0
494,32,9,61,40,73,65,0,2,0,1,0,0
495,80,76,99,6,15,66,0,2,0,1,0,0
496,4,93,20,26,46,68,0,2,0,1,1,0
497,35,27,25,10,48,72,0,2,0,1,1,0
498,81,62,73,62,97,91,0,2,0,1,1,0
499,86,33,59,69,56,71,0,2,0,1,1,0
500,65,83,43,34,71,57,0,2,0,1,1,0
501,2,94,0,44,63,70,0,2,1,1,1,0
502,41,36,90,75,14,97,0,2,1,1,1,0
503,42,67,80,18,28,40,0,2,1,1,1,0
504,3,66,42,43,45,89,0,2,1,1,1,0
505,47,97,73,32,82,4,0,2,1,1,1,0
506,65,36,53,2,3,34,0,2,1,2,1,0
507,46,35,89,6,14,20,0,2,1,2,1,0
508,19,99,27,24,17,51,0,2,1,2,1,0
509,79,23,30,63,35,7,2,2,1,2,1,0
510,54,51,4,71,97,66,2,2,1,2,1,0
511,66,76,97,0,14,73,2,2,1,2,1,2
512,73,79,79,90,39,62,2,2,1,2,1,2
513,53,11,10,0,48,53,2,2,1,2,1,2
514,19,69,30,38,70,33,2,2,1,2,1,2
515,92,31,91,18,9,15,2,2,1,2,1,2
516,9,79,79,57,63,74,2,2,1,2,1,2
517,73,71,40,14,55,53,2,2,1,2,1,2
518,19,21,1,22,36,80,2,2,1,2,1,2
519,22,95,85,14,37,96,2,2,1,2,1,2
520,64,1,71,93,12,59,2,2,1,2,0,2
521,53,31,82,37,50,78,2,2,1,2,0,2
522,38,43,57,14,2,93,2,2,1,2,0,2
523,85,69,67,4,97,18,2,2,1,2,0,2
524,4,96,95,3,98,71,2,2,1,2,0,2
525,44,11,21,79,5,53,2,2,1,2,0,2
526,84,70,86,27,15,9,2,2,1,2,0,2
527,11,75,96,55,25,33,2,2,1,2,0,2
528,5,16,92,65,43,37,2,2,1,2,0,2
529,75,52,94,29,54,95,2,2,1,2,0,2
530,90,16,31,97,46,0,2,2,1,2,0,2
