,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
90,72,80,11,10,55,5,2,0,2,2,1,0
91,15,8,96,70,89,96,2,0,2,2,2,0
92,6,3,63,18,57,83,2,0,2,2,2,0
93,35,41,82,63,61,67,2,0,2,2,2,0
94,81,78,9,9,3,13,2,0,2,2,2,0
95,62,53,25,67,95,58,2,0,2,2,2,0
96,95,51,42,44,13,2,2,0,2,2,2,0
97,72,21,12,21,69,48,2,0,2,2,2,0
98,80,16,67,54,81,35,2,0,2,0,2,0
99,3,98,38,21,12,2,0,0,2,0,2,0
100,82,62,18,74,36,61,0,0,2,0,2,0
101,58,97,7,70,91,4,0,0,2,0,2,0
102,13,65,45,77,82,24,0,0,2,0,2,0
103,55,43,53,53,40,60,0,0,2,0,2,0
104,34,81,61,78,8,18,0,0,2,0,2,0
105,85,69,94,58,61,90,0,0,2,0,2,0
106,38,11,98,18,59,32,0,0,2,0,2,0
107,37,67,70,55,72,44,0,0,2,0,0,0
108,26,16,35,45,30,71,0,0,2,0,0,0
109,16,10,98,72,8,60,0,0,0,0,0,0
110,6,81,30,53,9,41,0,0,0,0,0,0
111,90,28,40,69,18,39,0,0,0,0,0,0
112,17,63,42,52,14,61,0,0,0,0,0,0
113,12,21,53,74,19,97,0,0,0,0,0,0
114,51,26,12,45,46,39,0,0,0,0,0,0
115,54,52,56,63,82,23,0,0,0,0,0,0
116,44,93,22,89,27,20,0,0,0,0,0,0
117,80,45,67,83,56,16,0,0,0,0,0,0
118,77,98,63,38,2,15,0,0,0,0,0,0
119,18,27,12,41,71,28,0,0,0,1,0,0
120,91,61,48,80,76,99,0,2,0,1,0,0
121,84,55,2,8,81,63,0,2,0,1,0,0
122,88,35,20,35,52,93,0,2,0,1,0,0
123,65,59,47,97,74,59,0,2,0,1,0,0
124,4,77,2,56,88,23,0,2,0,1,0,0
125,58,39,30,14,58,15,0,2,0,1,0,1
126,23,87,64,84,49,97,0,2,0,1,0,1
127,55,76,24,95,92,68,0,2,0,1,0,1
128,53,64,3,43,67,61,0,2,0,1,0,1
129,77,95,38,81,61,48,0,2,0,1,0,1
130,7,9,85,85,33,25,0,2,0,1,0,1
131,98,40,78,31,70,89,0,2,0,1,0,1
132,39,25,91,77,17,39,0,2,0,1,0,1
133,21,38,11,46,42,70,0,2,1,1,0,1
134,19,86,0,51,40,20,0,2,1,1,0,1
135,84,78,13,40,12,68,0,2,1,1,0,1
136,44,16,88,27,93,1,0,2,1,1,0,1
137,17,98,24,68,27,87,0,2,1,1,0,1
138,70,70,37,3,23,75,0,2,1,0,0,1
139,61,64,71,1,90,36,0,2,1,0,0,1
140,79,15,82,92,20,8,0,2,1,0,0,1
141,69,10,34,11,38,16,0,2,1,0,0,1
142,87,68,82,86,75,37,0,2,1,0,0,1
143,86,58,81,77,95,82,0,2,1,0,0,1
144,74,49,76,79,85,21,0,2,1,0,0,1
145,56,20,6,52,27,22,0,2,1,0,0,1
146,28,39,94,46,84,33,0,2,1,0,0,0
147,44,47,37,72,67,62,0,2,1,0,0,0
148,33,55,65,75,15,99,0,2,1,0,0,0
149,66,80,73,4,50,87,0,2,1,0,1,0
150,71,30,58,31,4,33,0,2,1,0,1,0
151,61,51,75,30,67,84,0,2,1,0,1,0
152,28,78,70,93,12,25,0,2,1,0,1,0
153,96,29,81,57,31,26,0,2,1,0,1,0
154,89,52,98,75,72,9,0,2,1,0,1,0
155,21,68,93,18,80,90,0,2,1,0,1,0
156,97,42,95,86,43,58,0,2,1,0,1,0
157,57,33,80,50,84,55,0,2,1,0,1,0
158,4,13,55,58,1,56,0,2,1,0,1,0
159,94,39,69,24,96,8,0,2,1,0,1,0
160,50,95,87,82,46,75,0,2,1,0,1,0
161,88,41,14,48,32,17,0,2,1,0,1,0
162,93,54,84,34,57,73,0,2,1,0,1,0
163,26,78,38,88,98,9,0,2,1,0,1,0
164,91,93,69,87,37,85,0,2,0,0,1,0
165,34,68,64,37,91,59,0,2,0,0,1,0
166,3,37,24,85,34,52,0,2,0,0,1,0
167,80,86,93,49,2,19,0,2,0,0,1,0
168,87,91,94,78,21,40,0,2,0,0,1,0
169,39,14,38,46,7,83,0,2,0,0,1,0
170,10,92,53,70,15,49,0,2,0,1,1,0
171,26,72,31,56,41,56,0,2,0,1,1,0
172,83,11,85,60,12,31,0,2,0,1,1,0
173,52,25,19,31,30,75,2,2,0,1,1,0
174,96,68,77,13,48,26,2,2,0,1,2,0
175,60,61,69,80,73,9,2,2,0,1,2,0
176,32,12,67,95,76,81,2,2,0,1,2,0
177,17,66,85,91,81,79,2,2,0,1,2,0
178,48,20,18,55,76,78,2,2,0,1,2,2
179,80,75,34,66,64,77,2,2,0,1,2,2
180,95,34,14,9,0,37,2,2,0,1,2,2
181,2,44,12,84,78,42,2,1,0,1,2,2
182,20,46,86,74,22,97,2,1,0,1,2,2
183,85,0,17,46,9,27,2,1,0,1,2,2
184,5,1,18,43,40,50,2,1,0,1,2,2
185,89,0,62,61,27,8,2,1,0,1,2,2
186,2,46,41,95,92,56,2,1,0,1,2,2
187,46,78,99,13,79,57,2,1,0,1,2,2
188,98,11,62,57,95,99,2,1,0,1,2,2
189,0,78,33,40,50,15,2,1,0,1,2,2
190,85,22,12,95,39,59,2,1,0,1,2,2
191,12,47,83,24,49,85,2,1,0,1,2,2
192,67,88,37,81,83,79,2,1,0,1,2,2
193,86,80,83,53,55,35,2,1,0,1,2,2
194,65,55,54,78,81,1,0,1,0,1,2,2
195,71,83,56,51,10,62,0,1,0,1,2,2
196,74,20,83,82,44,32,0,1,0,1,2,2
197,13,52,31,54,69,4,0,1,0,1,2,2
198,22,78,85,47,28,51,0,1,0,1,2,2
199,71,46,49,90,23,73,0,1,0,1,2,2
200,45,74,16,61,15,28,0,1,0,1,2,2
201,24,65,26,47,99,64,0,1,0,1,2,2
202,92,55,9,10,70,18,0,1,0,1,2,2
203,62,67,1,55,41,90,0,1,0,1,2,2
204,56,2,19,3,75,38,0,1,0,1,2,2
205,77,70,75,36,89,77,0,1,0,1,2,2
206,43,68,86,21,10,0,0,1,0,1,2,2
207,85,26,4,51,25,74,0,1,0,1,2,2
208,42,59,24,79,65,63,0,1,0,1,2,2
209,68,3,1,75,87,79,0,1,0,1,2,2
210,65,34,25,39,88,38,0,1,0,1,2,2
211,24,92,55,77,45,85,0,1,0,1,2,2
212,15,64,60,93,56,40,0,1,0,1,2,2
213,53,3,43,3,50,54,0,1,0,1,2,2
214,95,8,37,41,63,1,0,1,0,2,2,2
215,60,80,48,43,59,54,0,1,0,2,2,2
216,15,20,32,81,73,13,0,1,0,2,2,2
217,39,81,15,38,39,80,0,1,0,2,2,2
218,97,52,73,53,75,40,0,1,0,2,2,2
219,4,54,13,62,41,7,0,1,0,2,2,2
220,26,45,40,14,79,21,0,1,0,2,2,2
221,54,83,38,46,60,1,0,1,0,2,2,2
222,45,30,24,58,6,32,0,1,0,2,2,2
223,3,64,15,50,73,86,0,1,0,2,2,2
224,16,0,66,35,83,70,0,1,0,2,2,2
225,87,41,96,93,20,80,1,1,2,2,2,2
226,16,9,91,14,15,88,1,1,2,2,2,2
227,84,2,56,52,74,5,1,1,2,2,2,2
228,97,95,82,47,97,86,1,1,2,2,2,2
229,80,97,83,53,11,28,1,1,2,2,2,2
230,0,59,23,79,59,23,1,1,2,2,2,2
231,97,97,69,34,4,24,1,1,2,2,2,2
232,99,47,87,29,86,83,1,1,2,2,0,2
233,59,39,31,57,65,38,1,1,2,2,0,2
234,53,31,91,94,24,18,1,1,2,2,0,1
235,83,1,36,89,51,66,1,1,2,2,0,1
236,22,27,85,24,70,42,1,1,2,2,0,1
237,68,43,49,54,47,20,1,1,2,2,0,1
238,36,41,37,58,60,33,1,1,2,2,0,1
239,51,72,36,38,68,4,1,1,2,2,0,1
240,10,68,49,62,16,93,1,1,2,2,0,1
241,61,78,10,21,15,26,1,1,2,2,0,1
242,51,4,47,46,60,35,1,1,2,2,0,1
243,43,42,15,34,0,27,1,1,2,2,0,1
244,75,27,26,16,75,13,1,1,2,2,0,1
245,4,10,86,45,94,73,1,0,2,2,0,1
246,26,87,36,43,45,60,1,0,2,2,0,1
247,12,3,66,8,53,64,1,0,2,2,0,1
248,33,48,16,29,55,30,1,0,2,2,0,1
249,89,9,88,28,73,14,1,0,2,2,0,1
250,24,34,98,8,38,71,1,0,2,2,0,1
251,75,89,94,16,58,30,1,0,2,2,0,1
252,48,98,16,59,67,87,1,0,2,2,0,1
253,71,61,47,91,64,4,1,0,2,2,0,1
254,25,86,21,95,47,95,1,0,2,2,0,1
255,18,38,74,64,57,4,1,0,2,2,0,1
256,28,67,85,47,90,60,1,0,2,2,0,1
257,84,9,48,16,77,73,1,0,2,2,0,1
258,91,53,85,19,26,60,1,0,2,2,0,1
259,27,1,46,52,34,69,1,0,2,2,0,1
260,24,0,53,33,4,44,1,0,2,2,0,1
261,39,15,59,21,81,51,1,0,2,2,0,1
262,64,68,55,99,7,97,1,0,2,2,0,1
263,89,16,95,83,9,19,1,0,2,2,0,1
264,2,87,9,64,10,3,1,0,2,1,0,1
265,58,47,30,84,30,2,1,0,2,1,0,1
266,74,80,3,25,15,87,1,0,2,1,0,1
267,36,34,68,20,87,67,1,0,2,1,0,1
268,86,14,66,26,8,66,1,0,2,1,0,1
269,32,43,12,33,27,75,1,0,2,1,0,1
270,24,88,40,1,15,85,2,0,2,1,0,1
271,10,35,2,67,84,61,2,0,2,1,0,1
272,88,70,41,39,47,12,2,1,2,1,0,1
273,73,89,37,8,42,36,2,1,2,1,0,1
274,71,65,94,64,1,57,2,1,2,1,0,1
275,73,51,5,93,20,7,2,1,2,1,0,1
276,39,4,85,80,54,30,2,1,2,1,0,1
277,68,12,52,50,22,2,2,1,2,1,0,1
278,72,37,76,38,84,26,2,1,2,1,0,1
279,46,47,39,23,56,58,2,1,2,1,0,1
280,22,27,51,71,29,63,2,1,0,1,0,1
281,17,45,13,62,69,67,2,1,0,1,0,1
282,49,56,68,35,42,47,2,1,0,1,2,1
283,68,29,73,28,47,89,2,1,0,1,2,1
284,73,61,43,15,3,14,2,1,0,1,2,1
285,42,38,90,7,19,4,2,1,0,1,2,1
286,76,52,15,47,49,9,2,1,0,1,2,1
287,97,89,14,8,75,90,2,1,0,1,2,1
288,25,56,29,14,89,7,2,1,0,1,2,1
289,93,81,69,46,70,53,2,1,0,1,2,1
290,78,95,22,90,76,46,2,1,0,1,2,1
291,48,1,75,66,92,87,2,1,0,1,2,1
292,45,52,88,64,76,4,2,1,0,1,2,1
293,25,95,97,86,96,35,2,1,0,1,2,1
294,10,12,85,83,54,60,2,1,0,1,2,1
295,76,42,70,17,44,11,2,1,0,1,2,1
296,37,25,46,15,61,65,2,1,0,1,2,1
297,39,73,37,45,51,8,2,1,0,1,2,1
298,49,47,66,76,44,98,2,1,0,1,2,1
299,42,48,52,72,17,26,2,1,0,1,2,1
300,7,37,54,60,75,2,2,1,0,1,2,1
301,71,48,84,31,8,7,2,1,0,1,2,1
302,7,29,75,28,37,48,2,1,0,1,2,1
303,11,71,21,11,25,26,2,1,0,1,2,1
304,59,12,97,72,74,85,2,1,0,1,2,0
305,43,29,61,1,96,20,2,1,0,1,2,0
306,69,89,44,78,22,47,2,1,0,1,2,0
307,67,32,55,8,68,93,2,1,0,1,0,0
308,72,88,22,58,67,63,2,1,0,1,0,0
309,36,92,39,94,30,54,2,1,0,1,0,0
310,3,69,58,42,99,99,2,1,0,1,0,0
311,90,21,76,96,20,37,2,2,0,1,0,0
312,85,69,67,29,68,48,2,2,0,1,0,0
313,71,90,32,67,56,60,2,2,0,1,0,0
314,14,57,52,41,70,41,2,2,0,1,0,0
315,45,76,42,77,40,70,2,2,0,1,0,0
316,8,22,36,13,87,38,2,2,0,1,0,0
317,24,39,67,94,3,41,2,2,0,1,0,0
318,40,16,10,38,49,83,2,2,0,1,0,0
319,67,17,36,17,18,72,2,2,0,1,0,0
320,92,87,20,35,31,38,2,2,0,1,0,0
321,32,8,73,77,48,8,2,2,1,1,0,0
322,26,51,48,6,57,49,2,2,1,1,0,0
323,25,20,9,25,62,93,2,2,1,1,0,0
324,20,86,31,90,59,55,2,2,1,1,0,0
325,50,90,27,35,19,39,2,2,1,1,0,0
326,88,37,95,38,26,84,2,2,1,1,0,0
327,84,55,20,16,92,46,2,2,1,1,0,0
328,46,69,82,65,19,51,2,2,1,1,0,0
329,66,58,10,58,47,65,2,2,1,1,0,0
330,62,72,6,51,16,56,2,2,1,1,0,0
331,95,4,18,66,48,27,2,2,1,1,0,0
332,58,80,31,44,32,43,2,2,1,1,0,0
333,97,2,28,99,18,85,2,2,1,1,0,0
334,63,26,75,79,48,22,2,2,1,1,0,0
335,34,86,94,73,20,69,2,2,1,1,0,0
336,95,88,81,20,15,8,2,2,1,1,0,0
337,29,28,35,74,33,50,0,2,1,2,0,0
338,6,12,49,11,20,14,0,2,1,2,0,0
339,12,70,76,62,52,1,0,2,1,2,0,0
340,74,40,37,60,27,47,0,2,1,2,0,0
341,46,41,67,68,30,53,0,2,1,2,0,0
342,77,33,61,44,44,45,0,2,1,2,0,0
343,64,63,15,81,36,93,0,2,1,2,0,0
344,16,90,93,0,21,74,0,2,1,2,0,0
345,44,83,35,87,42,52,0,2,1,2,0,0
346,70,9,97,82,6,10,0,2,1,2,0,0
347,15,93,86,44,56,26,0,2,1,2,0,0
348,4,64,80,46,59,41,0,2,1,2,0,0
349,6,62,49,14,58,85,0,2,1,2,0,0
350,74,10,27,51,73,42,0,2,0,2,0,0
351,46,68,13,32,35,38,0,2,0,2,0,0
352,1,30,52,69,93,28,0,2,0,2,0,0
353,5,5,54,24,3,85,0,0,0,2,0,0
354,76,79,98,17,6,24,0,0,0,2,0,0
355,42,73,16,33,87,87,1,0,0,2,0,0
356,94,46,32,90,17,25,1,0,0,2,0,0
357,91,6,0,57,32,16,1,0,0,2,0,0
358,42,77,21,41,10,64,1,0,0,2,0,1
359,22,49,41,15,39,6,1,0,0,2,0,1
360,63,90,18,27,85,3,1,0,0,2,0,1
361,3,98,59,16,37,41,1,0,0,2,0,1
362,6,64,96,33,58,81,1,0,0,2,0,1
363,18,40,91,21,23,7,1,0,0,2,0,1
364,0,6,16,55,55,28,1,0,0,2,0,1
365,12,19,90,79,7,58,1,0,0,2,0,1
366,55,56,97,63,50,9,1,0,0,2,0,1
367,22,70,77,19,13,31,1,0,2,2,0,1
368,69,73,75,42,18,89,1,0,2,2,0,1
369,57,20,4,35,78,79,1,0,2,2,0,1
370,80,29,95,47,68,6,1,0,2,2,0,1
371,52,2,13,68,26,28,1,0,2,2,0,1
372,73,15,39,42,43,83,1,0,2,2,0,1
373,19,62,23,11,49,89,1,0,2,2,0,1
374,3,90,27,92,36,95,1,0,2,2,0,1
375,54,22,48,60,16,52,1,0,2,2,0,1
376,30,49,41,99,32,78,1,0,2,2,0,1
377,46,48,85,23,28,5,1,0,2,2,0,1
378,75,56,8,89,17,62,1,0,2,2,0,1
379,53,21,87,9,36,29,1,0,2,2,0,1
380,51,17,19,34,37,17,1,0,2,2,0,1
381,67,38,50,70,74,33,1,0,2,2,1,1
382,12,23,45,84,77,46,0,0,2,2,1,0
383,46,41,52,4,24,26,0,0,2,2,1,0
384,56,85,18,47,64,22,0,0,2,2,1,0
385,44,50,77,66,56,87,0,0,2,2,1,0
386,75,18,87,26,18,48,0,0,2,2,1,0
387,16,4,2,53,87,9,0,0,2,2,1,0
388,32,61,63,72,50,32,0,0,2,2,1,0
389,8,14,40,56,87,78,0,0,2,2,1,0
390,58,98,80,70,54,97,0,0,2,0,1,0
391,3,16,65,75,97,49,0,0,2,0,1,0
392,49,78,50,99,61,21,0,0,2,0,1,0
393,95,64,1,41,93,2,0,0,2,0,1,0
394,61,6,84,46,22,52,0,0,2,0,1,0
395,47,79,61,43,95,10,0,0,2,0,1,0
396,92,19,67,66,79,13,0,0,2,0,1,0
397,79,38,32,72,59,36,0,0,2,0,1,0
398,40,50,84,24,68,76,0,0,2,0,1,0
399,97,85,44,9,43,64,2,0,2,0,1,0
400,37,49,9,2,25,61,2,0,2,0,1,0
401,64,45,55,33,75,56,2,0,2,0,1,0
402,14,78,65,61,94,82,2,0,2,0,1,0
403,94,48,77,16,33,59,2,0,2,0,1,0
404,19,17,83,53,41,71,2,0,2,0,1,0
405,85,60,5,6,47,7,2,0,2,0,1,0
406,93,74,99,50,87,51,2,0,2,0,1,0
407,18,71,9,2,14,78,2,0,2,0,1,0
408,44,17,55,13,58,8,2,0,2,0,1,0
409,67,93,15,22,8,62,2,1,2,0,1,0
410,87,96,42,5,93,86,2,1,2,0,1,0
411,31,40,78,1,43,77,2,1,2,0,1,0
412,96,56,87,3,68,24,2,1,2,0,1,0
413,54,0,39,85,79,59,2,1,2,0,1,0
414,51,85,15,52,77,53,2,1,2,1,1,0
415,36,38,67,15,49,2,2,1,2,1,1,0
416,69,82,43,32,3,78,2,1,2,1,1,0
417,5,87,91,47,74,2,2,1,2,1,1,0
418,82,88,23,70,66,4,2,1,2,1,1,0
419,75,85,42,31,4,98,2,1,2,1,1,0
420,11,80,31,27,29,12,2,1,2,1,1,0
421,25,49,51,74,30,90,2,1,2,1,1,0
422,43,69,15,75,73,4,0,1,2,1,1,0
423,15,35,71,53,21,7,0,1,2,1,1,0
424,8,15,74,9,0,38,0,1,2,1,1,0
425,14,43,86,19,49,8,0,1,2,1,1,0
426,26,21,22,13,89,55,0,1,2,1,1,0
427,75,68,59,53,85,40,0,1,2,1,1,0
428,35,48,98,23,57,55,0,1,2,1,1,0
429,32,74,6,88,7,23,0,1,2,1,1,0
430,79,25,17,79,11,84,0,1,2,1,1,0
431,84,23,48,31,25,49,0,1,2,1,1,0
432,77,83,49,26,17,30,0,1,2,1,1,0
433,74,99,78,70,59,51,0,1,2,1,1,0
434,88,34,39,79,67,9,0,1,2,1,1,0
435,54,32,79,42,56,36,0,1,2,1,1,0
436,39,72,15,7,75,72,0,1,2,1,1,0
437,57,18,17,27,65,33,0,1,2,1,1,0
438,26,24,21,15,85,35,0,1,1,1,1,0
439,31,60,27,44,25,61,0,1,1,2,1,0
440,19,49,31,42,91,84,0,1,1,2,1,0
441,95,54,3,0,41,34,0,1,1,2,1,0
442,61,60,20,29,28,5,0,1,1,2,2,0
443,14,5,67,57,38,50,0,1,1,2,2,0
444,15,98,86,22,9,10,0,1,1,2,2,0
445,60,0,82,65,98,94,0,1,1,2,2,0
446,96,3,83,35,0,78,0,1,1,2,2,0
447,98,54,44,50,34,38,0,1,1,2,2,0
448,25,50,51,39,9,16,0,1,1,2,2,0
449,64,32,89,92,8,29,0,1,1,2,2,0
450,89,11,18,74,87,60,0,1,1,2,2,2
451,26,40,3,97,91,50,0,1,1,2,2,2
452,91,67,92,21,50,70,0,1,1,2,2,2
453,51,19,53,71,25,12,0,1,1,2,2,2
454,20,83,36,29,2,97,0,1,1,2,2,2
455,75,23,59,76,89,40,0,1,1,2,2,2
456,14,91,3,26,38,67,0,1,1,2,2,2
457,12,44,0,11,27,0,0,1,1,2,2,2
458,28,31,99,9,80,38,0,1,1,2,2,2
459,84,61,76,94,73,48,0,1,1,2,2,2
460,60,42,19,91,97,71,0,0,1,2,2,2
461,30,66,80,19,66,56,0,0,1,2,2,2
462,98,20,55,77,68,43,0,0,1,2,2,2
463,3,51,41,19,13,1,0,0,1,2,2,2
464,35,14,13,50,2,96,0,0,1,2,2,2
465,72,54,68,58,38,72,0,0,1,2,2,2
466,47,7,32,2,54,20,0,0,1,2,2,2
467,13,36,99,82,46,84,0,0,1,2,1,2
468,31,79,36,70,1,80,0,0,1,2,1,2
469,13,83,40,91,41,39,0,0,1,2,1,2
470,53,46,24,37,67,71,0,0,1,2,1,2
471,18,62,4,71,33,24,0,0,1,2,1,2
472,42,74,88,37,89,7,0,0,1,2,1,2
473,72,70,44,20,43,84,0,0,1,2,1,2
474,68,5,37,82,14,49,0,0,1,2,1,2
475,48,68,52,38,31,39,0,0,1,2,1,2
476,25,77,28,15,21,22,0,0,1,2,1,2
477,4,41,2,21,49,91,0,0,1,2,1,2
478,28,99,56,11,62,2,0,0,1,2,1,2
479,79,10,6,74,55,91,0,0,1,2,1,2
480,8,43,49,2,18,90,0,0,1,2,1,2
481,43,2,59,43,10,60,0,0,1,2,1,2
482,29,65,35,71,90,96,2,0,1,2,1,2
483,17,61,60,35,88,68,2,0,1,2,1,2
484,28,65,66,46,23,66,2,0,1,2,1,2
485,44,36,99,41,48,85,2,0,1,2,1,2
486,77,43,13,83,47,84,2,0,1,2,1,2
487,88,7,96,92,20,91,2,0,2,2,1,2
488,53,87,29,95,41,24,2,0,2,2,1,2
489,2,36,8,18,10,74,2,0,2,2,1,2
490,33,68,10,53,4,20,2,0,2,2,1,2
491,85,81,84,82,40,24,2,0,2,2,1,2
492,26,10,61,20,68,77,2,0,2,2,1,0
493,32,98,82,65,94,5,2,0,2,2,1,0
494,73,82,19,54,38,96,2,0,2,2,1,0
495,84,76,68,65,77,85,2,0,2,1,1,0
496,61,87,24,37,45,92,2,0,2,1,1,0
497,3,24,12,38,77,12,2,0,2,1,1,0
498,79,71,58,2,50,69,2,0,2,1,1,0
499,39,97,79,16,66,31,2,0,2,1,1,0
500,52,30,28,14,31,41,2,0,2,1,1,0
501,73,85,46,73,32,55,2,0,2,1,1,0
502,29,89,84,6,64,9,2,0,2,1,1,0
503,85,88,62,52,94,98,2,0,2,1,1,0
504,68,90,44,1,48,39,2,0,2,1,1,0
505,71,35,33,96,81,15,2,0,2,1,1,0
506,19,75,81,95,51,68,2,0,2,1,1,0
507,66,85,71,98,9,20,2,0,2,1,1,0
508,6,5,93,83,76,98,2,0,2,1,1,0
509,71,84,72,18,29,27,2,0,2,1,1,0
510,80,59,88,28,8,52,2,0,2,1,1,0
511,73,31,53,53,80,10,2,1,2,1,1,0
512,34,30,29,60,74,41,2,1,2,1,1,0
513,51,40,44,1,85,36,2,1,2,1,1,0
514,69,6,70,24,16,75,2,1,2,1,1,0
515,82,39,40,4,17,33,2,1,2,2,1,0
516,12,47,10,61,74,20,2,1,2,2,1,0
517,44,71,32,96,69,95,2,1,2,2,1,0
518,58,12,64,35,87,0,2,1,2,2,1,0
519,85,84,62,65,37,96,2,1,2,2,1,0
520,79,64,77,80,41,40,2,1,2,2,1,0
521,55,40,36,21,94,41,2,1,1,2,1,0
522,8,8,39,77,33,22,2,1,1,2,1,0
523,62,85,79,5,48,45,2,1,1,2,1,0
524,59,2,87,12,59,18,2,1,1,2,1,0
525,58,62,74,99,15,40,2,1,1,2,1,0
526,95,77,49,97,58,7,2,1,1,2,1,0
527,55,76,7,90,66,54,2,1,1,2,1,0
528,35,48,75,67,1,81,2,1,1,2,1,0
529,27,62,90,28,93,73,2,1,1,2,1,0
530,37,39,73,72,87,83,2,1,1,2,1,0
