,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
58,57,87,41,54,72,27,2,2,0,2,0,2
59,16,92,42,79,26,53,2,2,0,1,0,2
60,28,21,45,39,72,11,2,2,0,1,0,2
61,74,27,83,1,65,22,2,2,0,1,0,2
62,52,70,66,63,94,2,2,2,0,1,0,2
63,91,31,18,99,84,97,2,2,0,1,0,2
64,54,17,51,24,33,3,2,2,0,1,0,2
65,93,83,61,28,66,55,2,2,0,1,0,2
66,6,75,58,19,30,59,2,2,0,1,0,2
67,87,2,0,74,62,43,2,2,1,1,0,2
68,93,51,3,44,58,19,2,2,1,1,0,2
69,57,47,36,11,28,22,2,2,1,1,0,2
70,23,15,83,37,69,44,2,2,1,1,0,2
71,61,51,79,80,82,7,2,2,1,1,0,2
72,28,43,63,86,52,58,2,2,1,1,0,2
73,39,86,58,84,32,93,2,2,1,1,0,2
74,86,30,31,89,40,21,1,2,1,1,0,2
75,27,11,66,80,34,64,1,2,1,1,0,2
76,2,85,76,42,19,33,1,2,1,1,0,2
77,32,64,52,51,71,94,1,2,1,1,0,2
78,58,56,20,0,60,79,1,2,1,1,0,2
79,88,31,67,70,29,55,1,2,1,1,0,2
80,94,4,19,29,61,28,1,2,1,1,0,2
81,60,62,70,81,93,59,1,2,1,1,0,2
82,71,20,62,14,60,90,1,2,1,1,0,2
83,81,76,60,66,47,53,1,2,1,1,0,2
84,98,95,54,35,12,42,1,2,1,1,0,2
85,6,74,56,1,51,46,1,2,1,1,0,2
86,26,94,42,42,31,34,1,2,1,1,1,2
87,4,39,11,66,35,74,1,2,1,1,1,2
88,41,52,34,55,10,70,1,2,1,1,1,2
89,94,54,83,47,38,90,2,2,1,1,1,2
90,11,45,38,29,2,59,2,2,1,1,1,2
91,31,30,92,17,73,42,2,2,1,1,1,2
92,55,2,18,54,59,79,2,2,1,1,1,2
93,29,58,6,64,69,17,2,2,1,1,1,2
94,72,19,58,9,0,49,2,2,1,1,1,2
95,95,97,78,49,10,83,2,2,1,1,1,2
96,2,92,68,40,35,76,2,2,1,1,1,2
97,60,48,93,1,39,29,2,2,1,1,1,2
98,33,95,90,60,42,84,2,2,1,1,1,2
99,46,68,13,62,53,66,2,2,1,1,1,2
100,84,85,42,60,65,26,2,2,1,1,1,2
101,59,24,80,33,46,18,2,2,1,1,1,2
102,61,28,56,54,94,72,2,2,1,1,1,2
103,45,42,1,31,31,70,2,2,1,1,1,2
104,65,5,72,18,33,27,2,2,1,1,1,2
105,99,53,68,51,34,33,2,2,1,1,1,2
106,94,99,50,79,22,41,2,2,1,1,1,2
107,89,12,76,28,11,5,2,2,1,1,1,2
108,58,62,29,49,41,29,2,2,1,1,1,2
109,2,15,1,2,78,14,2,2,1,1,1,2
110,65,35,81,18,20,8,2,2,1,1,1,2
111,42,86,10,27,82,82,2,2,1,1,1,2
112,76,50,38,7,93,76,2,2,1,1,1,2
113,12,79,46,46,75,7,2,2,1,1,1,1
114,64,61,0,70,83,79,2,1,1,1,1,1
115,18,92,29,78,55,88,2,1,1,1,1,1
116,47,36,22,40,71,86,2,1,1,1,1,1
117,46,78,61,47,44,65,2,1,1,1,1,1
118,42,26,70,49,28,87,2,1,1,1,1,1
119,99,28,8,90,4,13,2,1,1,1,1,1
120,98,53,90,96,42,44,2,1,1,1,1,1
121,55,32,86,42,60,1,2,1,1,1,1,1
122,66,57,13,58,38,84,2,1,1,1,1,1
123,9,95,41,11,53,43,2,1,2,0,1,1
124,51,74,13,26,42,91,2,1,2,0,1,1
125,92,71,69,31,98,78,2,1,2,0,1,1
126,81,10,46,88,60,13,2,1,2,0,1,1
127,2,37,32,76,11,67,2,1,2,0,1,1
128,70,76,44,26,97,72,2,1,2,0,1,1
129,53,24,79,37,46,25,2,1,2,0,1,1
130,15,60,8,65,15,74,2,1,2,0,1,1
131,7,72,84,50,34,35,2,1,2,0,1,1
132,82,26,74,5,28,48,2,1,2,0,1,1
133,15,2,63,52,38,1,2,1,2,0,1,1
134,90,14,1,80,74,0,2,1,2,0,1,1
135,13,6,90,43,52,22,2,1,2,0,1,1
136,32,13,2,5,97,72,2,1,2,0,1,1
137,40,0,20,11,25,71,2,1,2,0,1,1
138,92,81,57,73,41,49,2,1,2,0,1,1
139,30,57,40,29,3,25,2,1,2,0,1,1
140,94,22,96,43,95,55,2,1,2,0,1,1
141,7,13,57,38,0,44,2,1,2,0,1,1
142,52,37,37,82,20,62,2,1,2,0,1,1
143,48,68,38,12,18,99,0,1,2,0,0,1
144,56,7,70,71,91,42,0,1,2,0,0,1
145,72,66,24,90,0,82,0,1,2,0,0,1
146,66,62,12,92,86,18,0,1,2,0,0,1
147,25,70,52,27,72,26,0,1,2,0,0,1
148,68,22,36,85,25,66,0,1,2,0,0,1
149,6,77,77,33,49,23,0,1,2,0,0,1
150,20,44,10,0,52,64,0,1,2,0,0,1
151,81,11,5,47,77,29,0,1,2,0,0,1
152,68,30,12,80,55,64,0,1,2,0,0,1
153,40,62,25,59,4,44,0,1,2,0,0,1
154,74,90,72,85,94,87,0,1,2,0,0,1
155,82,12,0,25,87,71,0,1,2,0,0,1
156,59,75,39,37,15,13,0,1,2,0,0,1
157,65,5,89,82,12,40,0,1,2,0,0,1
158,17,32,77,34,72,6,0,1,2,0,0,1
159,46,23,17,8,87,99,0,1,2,0,2,1
160,77,43,12,88,1,5,0,1,2,0,2,1
161,83,54,53,82,65,37,0,1,2,0,2,1
162,85,81,87,13,87,99,0,1,2,0,2,1
163,84,77,2,27,42,19,0,1,2,0,2,1
164,95,23,82,53,25,92,0,1,2,0,2,1
165,11,80,14,30,31,83,0,1,2,0,2,1
166,89,68,1,22,33,37,0,1,2,0,2,1
167,95,58,52,99,45,0,0,1,2,0,2,1
168,0,66,50,96,87,44,0,1,2,0,2,1
169,60,31,3,1,86,58,0,1,2,0,2,1
170,49,45,18,36,54,39,0,1,2,0,2,2
171,18,18,54,61,19,27,0,1,2,0,2,2
172,15,36,42,65,57,92,0,1,2,0,2,2
173,35,77,52,39,6,34,0,1,2,0,2,2
174,64,19,51,74,62,4,0,1,2,0,2,2
175,95,94,46,48,71,21,0,1,2,0,2,2
176,32,0,83,92,49,99,0,1,2,0,2,2
177,27,19,58,36,84,93,0,1,2,0,2,2
178,26,28,20,1,79,81,0,1,2,0,2,2
179,47,45,62,33,27,30,0,1,2,0,2,2
180,55,68,85,72,59,67,0,1,2,0,2,2
181,50,81,16,26,54,81,0,1,2,0,2,2
182,26,80,54,25,5,74,1,1,2,0,2,2
183,86,89,48,39,41,65,1,1,0,0,1,2
184,36,41,95,94,74,56,1,2,0,0,1,2
185,39,77,87,67,5,99,1,2,0,0,1,2
186,46,25,15,86,9,2,1,2,0,0,1,2
187,43,86,65,47,27,85,1,2,0,0,1,2
188,34,82,25,8,90,13,1,2,0,0,1,2
189,81,19,49,80,53,74,1,2,0,0,1,2
190,56,31,0,53,13,36,1,2,0,0,1,2
191,86,64,35,95,42,82,1,2,0,0,1,2
192,13,11,59,86,17,77,1,2,0,0,1,2
193,27,76,83,95,97,13,1,2,0,0,1,2
194,2,85,82,86,48,87,1,2,0,0,1,2
195,33,54,87,11,46,99,1,2,0,0,1,2
196,68,57,44,27,82,6,1,2,0,0,1,2
197,55,56,78,55,21,9,1,2,0,2,1,2
198,10,4,46,30,86,77,2,2,0,2,1,2
199,22,37,79,57,62,30,2,2,0,2,1,2
200,34,17,33,74,95,46,2,2,0,2,1,2
201,14,70,97,68,1,40,2,2,0,2,1,2
202,7,69,23,6,95,93,2,2,0,2,1,2
203,63,51,83,74,33,57,2,2,0,2,1,2
204,21,42,85,38,23,66,2,2,0,2,1,2
205,8,89,3,71,24,40,2,2,0,2,1,2
206,73,33,56,28,38,42,2,2,0,2,1,2
207,98,5,26,35,9,99,2,2,0,2,1,2
208,47,97,32,25,10,14,2,2,0,2,1,2
209,73,84,39,70,8,67,2,2,0,2,1,2
210,77,86,89,11,24,33,2,2,0,2,1,2
211,70,0,94,2,25,77,2,2,0,2,1,2
212,51,33,84,78,54,39,2,2,0,2,2,2
213,79,35,30,49,50,27,2,2,0,2,2,2
214,6,78,10,60,36,33,2,2,0,2,2,2
215,12,61,26,16,24,43,2,2,0,2,2,2
216,32,60,92,3,2,14,2,2,0,2,2,2
217,47,3,8,36,80,49,2,2,0,2,2,2
218,23,69,75,71,72,86,2,2,0,2,2,2
219,86,16,82,20,65,99,2,2,0,2,2,2
220,33,38,49,66,24,64,2,2,0,2,2,2
221,99,93,97,31,12,29,2,2,0,2,2,2
222,59,97,23,11,71,70,2,2,0,2,2,2
223,82,53,21,9,57,50,2,2,0,2,2,2
224,89,69,20,80,74,21,2,2,0,2,2,2
225,94,24,76,90,30,18,2,2,0,2,2,2
226,98,25,37,39,53,95,2,2,0,2,2,2
227,95,48,73,27,36,82,2,2,0,2,2,2
228,29,49,19,67,70,95,2,2,0,2,2,2
229,38,69,38,81,25,23,2,2,0,2,2,2
230,50,61,18,99,52,37,2,2,0,2,2,2
231,21,43,4,25,70,79,2,2,0,2,2,2
232,30,81,17,86,3,73,2,2,0,2,2,2
233,62,34,44,30,76,1,2,2,0,2,2,2
234,44,6,42,24,22,15,2,2,0,2,2,2
235,89,69,23,77,90,91,2,2,0,2,2,2
236,68,47,36,90,93,2,2,2,0,2,2,2
237,28,43,11,74,74,36,2,2,0,2,0,2
238,51,20,50,92,8,54,2,2,0,2,0,2
239,12,86,41,6,42,81,2,2,0,2,0,2
240,48,29,10,57,45,97,2,0,0,2,0,2
241,98,39,94,85,74,58,2,0,0,2,0,2
242,21,69,72,1,3,35,2,0,0,2,0,2
243,64,2,6,61,86,15,2,0,0,2,0,0
244,71,44,79,53,45,18,2,0,0,2,0,0
245,18,19,48,41,68,71,2,0,0,2,0,0
246,3,86,61,11,26,0,2,0,0,2,0,0
247,15,62,17,50,22,44,2,0,1,2,0,0
248,2,74,40,53,39,2,2,0,1,2,0,0
249,6,28,53,71,80,75,2,0,1,2,0,0
250,61,10,78,10,96,87,2,0,1,2,0,0
251,15,37,66,88,55,2,2,0,1,2,0,0
252,45,1,88,81,72,89,2,0,1,2,2,0
253,95,57,86,86,98,71,2,0,1,2,2,0
254,26,31,45,81,50,91,2,0,1,2,2,0
255,24,59,74,21,66,34,2,0,1,2,2,0
256,85,88,46,62,3,51,2,0,1,2,2,0
257,38,4,59,89,32,27,2,0,1,2,2,0
258,30,17,18,94,16,30,2,0,1,2,2,0
259,66,66,63,89,58,57,2,0,1,2,2,0
260,27,85,87,27,71,77,2,0,1,2,2,0
261,26,57,5,79,38,8,2,0,1,2,2,0
262,5,40,79,44,98,3,2,0,1,2,2,0
263,53,90,44,63,97,72,2,0,1,2,2,0
264,73,17,99,73,33,66,1,0,1,2,2,0
265,44,34,51,35,68,73,1,0,1,1,2,0
266,86,18,0,1,70,20,1,0,1,1,2,0
267,77,71,32,54,60,10,1,0,1,1,2,0
268,2,86,93,61,23,48,1,0,1,1,2,0
269,26,97,77,96,22,96,1,0,1,1,2,0
270,65,56,30,93,67,43,1,0,1,1,2,0
271,67,48,37,62,70,75,1,0,1,1,2,0
272,98,40,80,75,89,43,1,0,1,1,2,0
273,48,81,10,0,50,83,1,0,1,1,2,0
274,67,89,96,47,84,95,1,0,1,1,2,0
275,0,26,98,24,43,30,1,0,1,1,2,0
276,53,21,74,45,78,73,1,0,1,1,2,0
277,92,69,94,51,25,53,1,0,1,1,2,0
278,59,2,96,21,5,13,1,0,1,1,2,0
279,8,82,99,8,30,9,1,0,1,1,2,0
280,36,30,32,0,48,61,1,0,1,1,2,0
281,70,1,74,50,54,82,1,0,1,1,2,0
282,66,26,79,17,55,35,1,0,1,1,2,0
283,52,83,95,46,86,31,1,0,1,1,2,0
284,58,0,1,27,6,30,1,0,1,1,2,0
285,2,60,86,11,59,38,1,0,1,1,2,0
286,39,79,30,55,86,71,1,0,1,1,2,0
287,8,72,62,95,88,25,1,0,1,1,2,0
288,93,15,84,87,50,59,1,0,1,1,2,0
289,17,61,7,67,28,64,1,0,1,1,2,0
290,91,90,87,4,57,36,1,0,1,1,2,0
291,18,38,24,45,18,32,1,0,1,1,2,0
292,22,12,14,87,23,51,1,0,1,1,2,0
293,11,52,61,99,54,77,1,0,1,1,2,0
294,67,16,81,61,20,87,1,0,2,1,2,0
295,35,9,17,82,11,68,1,0,2,1,2,0
296,62,44,2,68,28,97,1,0,2,1,2,0
297,26,23,65,56,52,36,1,0,2,1,2,0
298,49,97,66,68,79,27,1,0,2,1,2,0
299,21,32,68,83,20,53,0,0,2,1,2,0
300,68,98,6,14,65,88,0,0,2,1,2,0
301,18,79,83,15,11,72,0,0,2,1,2,0
302,8,85,66,91,17,68,0,0,2,1,2,0
303,82,28,31,16,57,74,0,0,2,1,2,0
304,78,39,2,97,15,25,0,0,2,1,2,0
305,32,57,7,85,66,74,0,0,2,1,2,0
306,50,90,15,47,19,28,0,0,2,1,2,0
307,38,92,33,72,68,41,0,0,2,1,2,0
308,60,90,50,86,94,2,0,0,2,1,2,0
309,10,49,2,14,63,93,0,0,2,1,2,0
310,57,77,18,50,82,34,0,0,2,1,2,1
311,58,31,26,20,7,64,0,0,2,1,2,1
312,8,54,12,41,18,72,0,1,2,1,0,1
313,77,37,83,51,19,68,0,1,2,1,0,1
314,62,91,26,52,20,15,0,1,2,1,0,1
315,88,12,51,96,73,0,0,1,2,1,0,1
316,16,74,52,93,91,84,0,1,2,1,0,1
317,75,26,69,73,90,74,0,1,2,1,0,1
318,43,42,2,81,62,84,0,1,2,1,0,1
319,58,76,58,78,27,30,0,1,2,1,0,1
320,97,83,80,2,46,97,1,1,2,1,0,1
321,35,80,91,11,63,80,1,1,2,1,0,1
322,91,82,90,9,26,76,1,1,2,1,0,1
323,80,60,59,25,93,10,1,1,2,1,0,1
324,30,19,66,95,78,51,1,1,2,1,0,1
325,60,55,5,93,68,20,1,1,2,1,0,1
326,69,26,8,61,39,97,1,1,2,1,0,1
327,93,54,99,50,69,96,1,1,2,0,0,1
328,18,97,66,32,75,46,1,1,2,0,0,1
329,40,20,12,80,93,40,1,1,2,0,0,1
330,34,24,28,40,84,69,1,1,2,0,0,1
331,42,34,10,16,48,32,1,1,2,0,0,1
332,34,81,78,85,97,35,1,1,1,0,0,1
333,84,93,13,54,1,77,1,1,1,0,0,1
334,99,39,54,18,66,33,1,1,1,0,0,1
335,16,89,15,38,55,26,1,1,1,0,0,1
336,51,22,21,9,84,15,1,1,1,0,0,1
337,38,97,32,60,87,68,1,1,1,0,0,1
338,1,93,70,63,5,96,1,1,1,0,0,1
339,13,64,25,50,66,62,1,1,1,0,0,1
340,86,22,87,88,37,88,1,1,1,0,0,1
341,1,28,57,38,22,72,1,1,1,0,0,1
342,53,29,19,24,96,2,1,1,1,0,0,1
343,1,12,74,91,81,84,1,1,1,0,0,1
344,19,7,4,59,59,70,1,1,1,0,0,1
345,29,39,22,92,91,59,1,1,1,1,0,1
346,2,53,97,32,48,7,1,1,1,1,0,1
347,12,31,77,12,72,56,1,1,1,1,0,1
348,58,71,76,4,62,85,1,1,1,1,0,1
349,96,42,96,72,86,80,1,1,1,1,0,1
350,39,24,89,15,96,8,1,1,1,1,0,1
351,10,94,28,19,22,34,1,1,1,1,0,1
352,12,68,88,52,85,75,1,1,1,1,2,1
353,15,59,86,32,33,36,1,1,1,1,2,1
354,48,48,95,42,48,92,1,1,1,1,2,1
355,16,47,88,56,68,7,1,1,1,1,2,1
356,53,72,35,18,6,70,1,1,1,1,2,1
357,84,16,29,65,44,53,1,1,1,1,2,1
358,51,4,62,55,18,52,1,1,1,1,2,1
359,10,33,72,95,2,15,1,1,1,1,2,1
360,12,22,42,30,88,49,1,1,1,1,2,1
361,37,83,29,88,59,40,1,1,1,1,2,1
362,95,14,47,73,0,5,1,1,1,1,2,1
363,96,46,78,16,12,46,1,1,1,1,2,1
364,73,32,51,3,58,62,1,1,1,1,2,1
365,1,72,33,64,86,27,1,1,1,1,2,1
366,58,5,93,56,60,1,1,1,1,1,2,1
367,31,56,83,76,32,4,1,1,1,1,2,1
368,16,15,60,81,71,49,1,1,1,1,2,1
369,40,63,64,73,85,44,1,1,1,1,2,1
370,95,82,8,70,64,70,1,1,1,1,0,1
371,78,32,22,10,59,90,1,1,1,1,0,1
372,75,68,11,47,16,23,1,1,1,1,0,1
373,56,67,43,3,95,41,1,1,1,1,0,1
374,43,81,35,38,31,58,1,2,1,1,0,2
375,48,35,77,99,66,54,1,2,1,1,0,2
376,95,89,28,24,39,1,1,2,1,1,0,2
377,68,97,5,41,68,5,2,2,1,1,0,2
378,63,88,66,88,9,78,2,2,1,1,0,2
379,21,78,3,34,81,50,2,2,1,1,0,2
380,59,49,41,12,7,1,2,2,1,1,0,2
381,11,8,88,50,59,50,2,2,1,1,0,2
382,47,48,3,33,52,64,2,2,1,1,0,2
383,71,30,95,81,21,53,2,2,1,1,0,2
384,21,13,75,18,47,51,2,2,1,1,0,2
385,90,82,61,12,61,8,2,2,1,1,0,2
386,21,30,13,72,62,71,2,2,1,1,0,2
387,12,41,42,48,18,73,2,2,1,1,0,2
388,14,96,25,32,91,76,2,2,1,1,0,2
389,76,93,74,90,94,53,2,2,1,1,0,2
390,10,63,73,84,75,76,2,2,1,1,0,2
391,71,68,64,37,57,37,2,2,1,1,0,2
392,72,97,86,39,95,78,2,0,1,1,0,2
393,5,36,91,54,62,65,2,0,1,1,2,2
394,0,78,65,16,6,83,2,0,1,1,2,2
395,38,47,99,85,63,41,2,0,1,1,2,2
396,78,74,64,44,30,26,2,0,1,1,2,2
397,54,46,33,77,16,69,2,0,1,1,2,2
398,3,12,79,2,78,68,2,0,1,1,2,2
399,67,9,40,99,29,10,2,0,1,1,2,2
400,27,76,99,60,59,65,2,0,2,1,2,2
401,76,86,49,65,39,31,0,0,2,1,2,2
402,81,83,50,4,73,96,0,0,2,1,2,2
403,37,75,9,6,36,98,0,0,2,1,2,2
404,31,73,14,29,61,39,0,0,2,1,2,2
405,76,33,86,46,19,62,0,0,2,1,2,2
406,98,85,21,97,69,68,0,0,2,1,2,2
407,9,93,20,4,93,82,0,0,2,1,2,2
408,15,90,25,43,42,70,0,0,2,1,2,2
409,35,77,12,59,9,61,0,0,2,1,2,2
410,32,94,79,16,79,83,0,0,2,1,2,2
411,98,1,63,35,59,80,0,0,2,1,2,2
412,30,7,41,67,79,28,0,0,2,1,2,2
413,34,1,71,14,95,10,0,0,2,1,2,2
414,91,48,3,31,22,41,0,0,2,1,2,2
415,59,27,76,49,1,44,0,0,2,1,2,2
416,63,89,30,47,15,28,0,0,2,1,2,2
417,55,54,40,14,57,89,0,0,2,1,2,2
418,85,12,19,49,77,48,0,0,2,1,2,2
419,29,88,52,24,52,38,0,0,2,1,2,2
420,41,73,98,79,27,76,0,0,2,2,2,2
421,58,12,90,75,37,17,0,0,2,2,2,2
422,14,83,2,52,30,75,0,0,2,2,2,2
423,50,93,23,58,1,29,0,0,2,2,2,2
424,68,71,46,61,46,4,0,0,2,2,2,2
425,67,47,22,48,10,94,0,0,2,2,2,2
426,46,36,37,99,94,22,0,0,2,2,2,2
427,50,67,11,31,70,7,0,0,0,2,2,2
428,40,9,27,94,77,24,0,0,0,2,2,2
429,80,1,72,73,69,36,0,0,0,2,2,2
430,19,39,97,59,58,48,0,0,0,2,2,2
431,68,82,14,20,54,42,0,0,0,2,2,2
432,28,96,66,1,15,90,0,0,0,2,2,1
433,69,6,49,57,93,58,0,0,0,2,2,1
434,92,37,5,66,50,25,0,0,0,2,2,1
435,83,49,11,19,35,23,0,0,0,2,2,1
436,1,12,38,29,68,70,0,0,0,2,2,1
437,74,19,79,79,13,32,0,0,0,2,2,1
438,49,74,17,51,55,95,0,0,0,2,0,1
439,70,16,26,70,81,3,0,0,0,2,0,1
440,73,24,33,36,88,39,0,0,0,2,0,1
441,31,60,17,44,69,13,0,0,0,2,0,1
442,72,73,26,22,72,61,0,0,0,2,0,1
443,87,24,34,98,25,39,0,0,0,2,0,1
444,2,71,92,31,54,31,0,0,0,2,0,1
445,43,12,9,65,83,30,0,0,0,2,0,1
446,84,30,39,51,96,26,0,0,0,2,0,1
447,86,81,52,82,77,71,1,0,0,2,0,1
448,46,35,53,80,68,36,1,0,0,2,0,1
449,61,81,88,82,42,65,1,0,0,2,0,1
450,21,25,15,46,76,67,1,0,0,2,0,1
451,67,18,83,63,96,8,1,0,0,2,0,1
452,85,2,49,45,74,28,1,0,0,2,0,1
453,0,70,33,54,6,59,1,0,0,2,0,1
454,36,51,10,92,90,14,1,0,0,2,0,1
455,75,0,55,57,38,11,1,0,0,2,0,1
456,72,34,15,83,46,67,1,2,0,2,0,1
457,26,61,97,87,14,43,1,2,0,2,0,1
458,33,94,85,7,43,21,1,2,0,2,0,1
459,72,72,25,5,31,28,1,2,0,2,0,2
460,3,87,82,85,51,31,1,2,0,2,0,2
461,12,12,7,58,31,35,1,2,0,2,0,2
462,28,25,62,72,86,81,1,2,0,2,0,2
463,38,96,63,86,37,42,1,2,0,2,0,2
464,93,15,26,57,53,39,1,2,0,2,0,2
465,89,85,74,53,57,52,1,2,0,2,0,2
466,58,27,15,71,75,59,1,2,0,2,0,2
467,93,61,17,76,59,78,1,2,0,2,0,2
468,22,9,38,51,63,87,1,2,0,2,0,2
469,73,22,83,27,82,11,1,2,0,2,0,2
470,65,11,71,29,96,68,1,2,0,2,0,2
471,23,76,58,90,82,38,1,2,0,2,0,2
472,18,64,59,15,72,59,1,2,0,2,0,2
473,88,22,85,96,24,13,1,2,0,2,0,2
474,19,5,35,16,8,9,1,2,0,2,0,2
475,58,90,65,33,86,20,1,2,0,2,0,2
476,70,15,95,13,83,36,1,2,0,2,0,2
477,57,72,27,40,6,9,1,2,0,2,0,2
478,75,73,76,96,68,80,1,2,0,2,0,2
479,63,53,42,40,5,7,1,2,0,2,0,2
480,65,72,23,56,20,13,1,2,0,2,0,2
481,14,63,3,35,81,22,1,2,0,2,0,2
482,7,55,7,95,31,49,1,2,0,0,0,2
483,9,46,29,56,19,7,1,2,0,0,0,2
484,37,49,11,4,79,48,1,2,0,0,0,2
485,36,96,1,53,96,86,1,2,0,0,0,2
486,93,88,40,92,34,14,1,2,0,0,0,2
487,76,2,82,20,4,62,1,2,0,0,0,2
488,23,55,45,27,63,53,1,2,0,0,0,2
489,60,27,75,18,62,99,1,2,0,0,0,2
490,19,57,65,57,40,90,1,2,0,0,0,2
491,42,86,27,37,60,4,2,2,0,0,0,2
492,25,34,2,43,38,8,2,2,0,0,0,2
493,57,40,74,30,98,13,2,2,1,0,0,2
494,49,34,55,20,63,92,2,2,1,0,0,2
495,26,59,9,21,93,97,2,2,1,0,0,2
496,90,26,6,42,84,13,2,2,1,0,0,2
497,72,62,55,79,91,56,2,2,1,0,0,2
498,15,86,48,43,7,84,2,2,1,0,0,2
499,5,61,80,47,71,3,2,0,1,1,0,2
500,43,11,12,65,59,31,2,0,1,1,0,2
501,14,22,88,12,14,95,2,0,1,1,0,2
502,46,49,32,52,79,94,2,0,1,1,0,2
503,10,4,81,16,86,4,2,0,1,1,0,2
504,56,40,65,11,12,57,2,0,1,1,0,2
505,78,64,77,80,56,85,2,0,1,1,0,2
506,82,85,29,66,69,13,2,0,1,1,0,2
507,5,43,99,9,78,6,2,0,1,1,0,2
508,90,25,34,97,5,2,2,0,1,1,0,2
509,24,56,45,79,13,87,2,0,1,1,0,2
510,70,22,94,98,47,31,2,0,1,1,0,2
511,35,32,33,29,57,19,2,0,1,1,0,2
512,23,37,68,91,16,41,2,0,1,1,0,0
513,96,30,53,79,44,92,2,0,1,1,1,0
514,3,58,29,45,39,16,2,0,1,1,1,0
515,8,71,58,35,32,55,2,0,1,1,1,0
516,44,96,62,70,26,7,2,0,1,1,1,0
517,29,97,40,24,23,82,2,0,1,1,1,0
518,41,51,10,12,13,8,2,0,1,1,1,0
519,57,47,99,52,18,98,2,0,1,1,1,0
520,69,63,19,6,75,73,2,0,1,1,1,0
521,3,1,52,19,18,33,2,0,1,1,1,0
522,40,54,34,43,28,23,2,0,1,1,1,0
523,18,2,22,99,51,18,2,0,1,1,1,0
524,81,62,66,82,59,85,2,0,1,1,1,0
525,75,9,82,19,18,48,2,0,1,1,1,0
526,8,59,44,99,16,81,2,0,1,1,1,0
527,58,55,90,24,52,5,2,0,1,1,1,0
528,98,35,93,1,14,11,2,0,1,1,1,0
529,23,68,63,29,76,68,2,0,1,1,1,0
530,14,46,44,2,10,89,2,0,1,1,1,0
