,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
228,78,51,71,14,21,86,2,0,2,0,2,0
229,14,84,22,42,41,18,2,0,2,0,2,0
230,77,4,57,52,85,58,2,0,2,0,2,0
231,18,72,12,4,33,52,2,0,2,0,2,0
232,69,3,13,64,6,95,2,0,2,0,2,0
233,93,57,96,6,17,32,2,0,2,0,2,0
234,41,12,73,34,16,51,2,0,2,0,2,0
235,18,29,72,92,80,6,2,0,2,0,2,0
236,26,42,84,34,69,43,2,0,2,0,2,0
237,53,67,9,83,40,29,2,0,2,0,2,0
238,66,7,7,21,5,53,2,0,2,0,2,0
239,39,20,38,46,67,0,2,0,2,0,2,0
240,40,47,73,85,42,67,1,0,2,0,2,0
241,71,40,78,86,63,0,1,0,2,0,2,0
242,29,13,71,35,16,51,1,0,2,0,2,0
243,83,35,9,94,19,11,1,0,2,0,2,0
244,74,76,95,64,12,93,1,0,2,0,2,0
245,80,21,14,73,45,43,1,0,2,0,2,0
246,13,4,59,89,15,36,1,0,2,0,2,0
247,68,9,27,29,90,9,1,0,2,0,2,0
248,4,52,22,17,9,61,1,0,2,0,2,0
249,76,42,33,36,15,36,1,0,2,1,2,2
250,82,39,71,78,40,91,1,0,2,1,2,2
251,50,33,98,65,20,24,1,0,2,1,2,2
252,70,4,22,40,17,34,1,0,2,1,2,2
253,94,64,76,56,61,38,1,0,2,1,2,2
254,47,87,39,84,49,46,1,0,2,1,2,2
255,38,10,56,63,63,69,1,0,2,1,2,2
256,6,13,55,59,71,16,1,0,2,1,2,2
257,23,89,70,87,37,85,1,0,2,1,2,2
258,81,58,79,81,79,51,1,0,2,1,2,2
259,97,2,56,2,33,29,1,0,2,1,2,2
260,65,10,0,29,75,2,1,0,2,1,2,2
261,20,92,64,60,62,54,1,0,2,1,2,2
262,94,77,68,98,12,44,2,1,2,1,2,2
263,35,26,3,61,86,40,2,1,2,1,2,2
264,46,57,55,69,81,54,2,1,2,1,2,2
265,6,74,29,71,60,6,2,1,2,1,2,2
266,92,78,38,81,27,61,2,1,2,1,2,2
267,93,66,68,20,3,97,2,1,2,1,2,2
268,27,84,98,74,65,86,2,1,2,1,2,2
269,48,26,29,45,69,65,2,1,2,1,2,2
270,97,8,92,27,28,17,2,1,2,1,2,2
271,60,21,40,71,95,31,2,1,2,1,2,2
272,24,87,67,84,1,24,2,1,2,1,2,2
273,95,96,0,53,23,38,2,1,2,1,2,2
274,96,53,37,50,58,63,2,1,2,1,2,2
275,72,4,96,20,42,44,2,1,2,1,2,2
276,13,17,6,88,92,13,2,1,2,1,2,2
277,42,89,38,1,32,70,2,1,2,1,2,2
278,53,40,29,63,61,4,2,1,2,1,2,2
279,61,89,33,88,8,13,2,1,2,1,2,2
280,99,40,40,77,51,64,2,1,0,1,2,2
281,47,43,88,87,87,8,2,1,0,1,2,2
282,83,6,24,90,60,16,2,1,0,1,2,2
283,96,47,89,49,38,66,2,1,0,1,2,2
284,23,76,12,84,14,97,2,1,0,1,2,2
285,49,55,30,8,99,14,2,1,0,1,2,2
286,86,46,53,34,37,77,2,1,0,1,2,2
287,97,96,98,2,42,35,2,1,0,1,2,2
288,55,1,27,3,83,49,2,1,0,1,2,2
289,19,33,94,84,33,89,2,1,0,1,1,2
290,78,83,67,55,80,52,2,1,0,1,1,2
291,23,23,51,17,0,19,2,1,0,1,1,2
292,37,88,40,40,60,63,2,1,0,1,1,2
293,28,75,59,95,35,48,2,1,0,1,1,2
294,29,81,54,29,76,94,2,1,0,2,1,2
295,55,98,92,99,95,89,2,1,0,2,1,2
296,96,97,93,65,75,80,2,1,0,2,1,2
297,79,2,84,5,37,75,2,1,0,2,1,2
298,72,81,82,33,29,59,2,1,0,2,1,2
299,2,30,5,74,49,37,2,1,0,2,1,2
300,72,28,60,48,8,56,2,1,0,2,1,2
301,99,23,80,21,43,28,2,1,0,2,1,2
302,14,57,42,52,49,65,2,1,0,2,1,2
303,35,4,25,49,27,37,2,1,0,2,1,2
304,56,3,21,17,92,88,2,1,0,2,1,2
305,76,12,37,22,7,17,2,1,0,2,1,2
306,14,51,8,60,94,63,2,1,0,2,1,0
307,66,22,61,69,89,9,2,1,0,2,1,0
308,87,89,78,49,9,92,2,1,0,2,1,0
309,77,88,11,98,15,32,2,1,0,2,1,0
310,62,29,54,67,17,46,2,1,0,2,1,0
311,76,45,97,91,11,91,2,1,0,2,1,0
312,52,28,56,13,21,69,2,1,0,2,1,0
313,51,89,47,70,7,95,2,1,0,2,1,0
314,54,74,18,34,82,77,2,1,0,2,1,0
315,28,77,49,42,9,98,2,1,0,2,1,0
316,40,18,15,77,78,80,2,1,0,2,1,0
317,59,59,78,32,21,98,2,1,0,2,1,0
318,46,86,45,45,38,11,2,1,0,2,1,0
319,19,2,16,24,2,3,2,1,0,2,1,0
320,49,46,13,96,49,87,2,1,1,2,1,0
321,9,86,88,11,32,28,2,1,1,2,1,0
322,72,43,1,6,97,98,2,1,1,2,1,0
323,56,48,35,57,63,89,2,1,1,2,1,0
324,78,56,2,25,85,48,2,1,1,2,1,0
325,80,39,47,5,31,78,2,1,1,2,1,0
326,87,94,85,21,26,61,2,1,1,2,1,0
327,8,65,35,31,74,2,2,1,1,2,1,0
328,34,67,58,29,25,21,2,1,1,2,1,0
329,90,14,48,73,24,57,2,1,1,2,1,0
330,14,91,74,60,82,67,2,1,1,2,1,0
331,20,35,96,44,10,80,2,1,1,2,1,0
332,68,24,57,75,87,72,1,1,1,2,1,0
333,98,22,13,7,32,0,1,1,1,2,1,0
334,55,37,14,89,65,77,1,1,1,2,1,0
335,48,74,68,9,26,99,1,1,1,2,1,0
336,49,92,28,2,32,11,1,0,1,2,1,0
337,97,38,60,14,2,8,1,0,1,2,1,0
338,80,82,5,87,26,23,1,0,1,2,1,0
339,99,3,62,91,70,17,1,0,1,2,1,0
340,62,19,43,35,51,71,1,0,1,2,1,0
341,2,87,49,7,16,67,1,0,1,2,1,0
342,82,42,42,20,90,20,1,0,1,2,1,0
343,83,59,34,30,68,17,1,0,1,2,2,0
344,45,0,9,64,42,3,1,0,1,2,2,0
345,40,95,68,30,45,14,1,0,1,2,2,0
346,65,98,87,10,43,2,1,0,1,2,2,0
347,53,44,26,8,85,81,1,0,1,2,2,0
348,12,33,52,62,63,21,1,0,1,2,2,0
349,60,35,7,51,74,6,1,0,1,2,2,1
350,12,30,50,89,83,29,1,0,1,2,2,1
351,44,76,35,5,7,43,1,0,1,2,2,1
352,25,8,79,4,53,19,1,0,1,2,2,1
353,4,51,21,87,74,3,1,0,1,2,2,1
354,11,72,60,96,83,81,1,0,1,2,2,1
355,95,92,11,84,36,45,1,0,1,2,2,1
356,39,88,27,37,91,61,1,0,1,2,2,1
357,81,36,41,2,43,82,1,0,1,2,2,1
358,73,53,62,71,35,38,1,0,1,2,2,1
359,42,37,90,45,58,99,1,0,1,2,2,1
360,51,54,91,91,40,97,1,0,1,2,2,1
361,75,80,80,82,70,81,1,0,1,2,2,1
362,77,98,44,22,84,34,1,0,1,2,2,1
363,11,78,92,15,49,64,1,0,1,2,2,1
364,89,90,66,32,21,38,1,0,1,2,2,1
365,2,37,15,5,24,76,1,0,1,2,2,1
366,25,6,17,45,19,8,1,0,1,2,2,1
367,24,89,55,17,23,69,1,0,1,1,2,1
368,67,1,13,28,33,76,1,0,1,1,2,1
369,6,62,58,41,80,16,1,0,1,1,2,1
370,48,50,64,90,49,61,1,0,1,1,2,1
371,0,6,35,26,70,92,1,0,1,1,2,1
372,21,98,60,19,10,51,1,0,1,1,2,1
373,59,45,6,72,78,49,1,0,1,1,2,1
374,87,70,18,19,73,37,1,0,1,1,2,1
375,36,6,40,71,35,92,1,0,1,1,2,1
376,5,94,41,44,16,14,1,0,1,1,2,1
377,75,46,70,15,38,57,1,0,0,1,2,1
378,49,89,94,75,12,32,1,0,0,1,2,1
379,11,32,17,32,82,86,1,0,0,1,2,1
380,22,41,18,71,90,83,1,0,0,1,2,1
381,83,28,6,34,8,3,1,0,0,1,2,1
382,16,4,12,91,53,40,1,0,0,1,2,1
383,20,64,25,95,75,6,1,0,0,1,2,1
384,27,89,91,61,66,23,1,0,0,1,2,1
385,69,51,11,12,24,59,1,0,0,1,2,1
386,88,52,31,88,57,6,1,0,0,1,2,1
387,28,98,61,78,78,59,1,0,0,1,2,1
388,54,80,9,50,58,83,1,0,0,1,2,1
389,46,71,69,97,98,99,1,0,0,1,2,1
390,22,69,5,14,21,61,1,0,0,1,2,1
391,79,17,12,51,10,21,1,0,0,1,2,1
392,91,60,96,34,22,26,1,0,0,1,2,1
393,54,49,99,55,89,48,1,0,0,1,2,1
394,67,95,45,8,9,0,1,0,0,1,2,1
395,99,62,89,51,15,82,0,0,0,1,2,1
396,24,30,18,80,79,62,0,0,0,1,2,1
397,92,26,7,15,3,13,0,2,0,1,2,1
398,61,43,38,48,63,43,0,2,0,1,2,1
399,28,45,18,83,1,99,0,2,0,1,2,1
400,55,5,16,94,23,83,0,2,0,1,2,1
401,6,27,39,95,82,97,0,2,0,1,2,0
402,44,82,76,32,65,74,0,2,0,1,2,0
403,18,68,90,15,10,5,0,2,0,1,1,0
404,4,9,61,1,69,65,0,2,0,1,1,0
405,33,27,80,22,40,69,0,2,0,1,1,0
406,53,58,79,64,87,33,0,2,0,1,1,0
407,94,4,50,30,45,76,0,2,0,2,1,0
408,97,84,93,23,99,48,0,2,0,2,1,0
409,91,58,87,20,65,72,0,2,0,2,1,0
410,3,62,26,3,21,82,0,2,0,2,1,0
411,57,21,10,93,57,89,0,2,0,2,1,0
412,33,15,25,95,49,88,0,2,0,2,1,0
413,4,54,32,68,72,80,0,2,0,2,1,0
414,8,1,57,91,23,94,0,2,0,2,1,0
415,82,63,56,34,65,9,0,2,0,2,1,0
416,83,4,46,90,43,15,0,2,0,2,1,0
417,74,41,7,91,45,40,0,2,0,2,1,0
418,99,19,17,74,25,64,0,2,0,2,1,0
419,24,57,55,80,16,24,0,2,0,2,1,0
420,83,49,41,37,13,85,0,2,0,2,1,0
421,65,70,77,42,73,3,2,2,0,2,1,0
422,16,16,43,81,84,11,2,2,0,1,1,0
423,64,10,82,75,14,56,2,2,0,1,1,0
424,89,16,16,11,58,90,2,2,0,1,1,0
425,80,48,92,45,60,11,2,2,0,1,1,0
426,58,24,56,92,16,22,2,2,0,1,1,0
427,91,26,9,52,99,89,2,2,0,1,1,0
428,80,13,89,67,88,85,2,2,0,1,1,0
429,12,99,11,97,24,58,2,2,0,1,1,0
430,46,88,17,72,31,83,2,2,0,1,1,0
431,33,63,69,99,85,92,2,2,0,1,1,0
432,0,90,96,58,72,16,2,2,0,1,1,0
433,65,64,22,47,36,55,2,2,0,1,1,0
434,49,20,38,85,29,30,2,2,0,1,1,0
435,10,37,37,65,33,6,2,2,0,1,1,0
436,77,10,77,54,4,56,2,2,0,1,1,0
437,98,23,88,35,21,12,2,2,0,1,1,0
438,9,73,19,25,22,31,2,2,0,0,1,0
439,44,62,31,28,79,66,2,0,0,0,1,0
440,31,75,59,61,75,23,2,0,2,0,1,0
441,7,1,72,44,22,2,2,0,2,0,1,0
442,45,56,88,22,94,92,2,0,2,0,1,0
443,62,92,16,1,45,91,2,0,2,0,1,0
444,92,72,21,5,93,5,2,0,2,0,1,0
445,65,50,48,20,32,57,2,0,2,0,1,0
446,49,79,82,31,24,11,2,0,2,0,1,0
447,53,59,93,61,74,15,2,0,2,0,1,0
448,81,76,23,51,61,2,2,0,2,0,1,0
449,14,82,51,9,14,74,2,0,2,0,1,0
450,77,16,74,35,83,47,2,0,2,0,1,0
451,10,18,78,58,51,53,2,0,2,0,1,0
452,63,61,43,15,16,98,2,0,2,0,1,0
453,54,19,7,81,52,3,2,0,2,0,1,0
454,51,24,3,32,19,9,2,0,2,0,1,0
455,17,49,33,90,80,1,2,2,2,0,1,0
456,6,26,83,87,30,84,2,2,2,0,0,0
457,3,30,25,20,6,53,2,2,2,0,0,0
458,25,75,69,31,60,79,2,2,2,0,0,0
459,44,59,98,6,39,44,2,2,1,0,0,0
460,95,4,45,77,90,95,0,2,1,0,0,0
461,40,24,10,42,24,10,0,2,1,0,0,0
462,82,93,40,40,7,55,0,2,1,0,0,2
463,86,42,59,39,32,19,0,2,1,0,0,2
464,59,78,83,32,79,10,0,2,1,0,0,2
465,35,37,43,24,33,85,0,2,1,0,0,2
466,32,41,67,5,58,40,0,2,1,0,0,2
467,90,63,74,48,5,34,0,2,1,0,0,2
468,8,70,66,29,77,29,0,2,1,0,0,2
469,9,50,44,18,11,95,0,2,1,0,0,2
470,19,78,37,74,46,87,0,2,1,0,0,2
471,1,95,45,52,55,77,0,2,1,0,0,2
472,62,52,89,79,21,26,0,2,1,0,0,2
473,25,65,52,67,53,76,0,2,1,0,0,2
474,83,51,34,89,15,10,0,2,1,0,0,2
475,73,81,49,18,94,66,0,2,1,0,0,2
476,54,56,12,65,8,93,0,2,1,0,0,2
477,88,61,16,30,62,49,0,2,1,0,0,2
478,61,95,36,33,68,7,0,2,1,0,0,2
479,56,5,75,16,53,98,0,2,1,0,0,2
480,76,3,94,21,78,55,0,2,1,0,0,2
481,99,72,92,63,95,69,0,2,1,0,0,2
482,57,28,59,16,85,34,0,2,1,0,0,2
483,9,7,6,14,19,40,0,2,1,0,0,2
484,20,11,5,28,92,8,0,2,0,0,0,2
485,13,26,84,69,22,53,0,1,0,0,0,2
486,82,34,13,81,59,46,0,1,0,0,0,2
487,87,64,46,59,9,62,0,1,0,0,0,2
488,83,75,24,48,58,91,0,1,0,0,0,2
489,49,85,72,13,99,13,0,1,0,0,0,2
490,95,67,53,88,25,82,0,1,0,0,0,2
491,54,45,97,49,60,43,0,1,0,0,0,2
492,39,57,8,47,73,91,0,1,0,0,0,2
493,13,12,31,68,55,17,0,1,0,0,0,2
494,94,1,80,15,84,48,0,1,0,0,0,2
495,44,14,72,27,67,18,0,1,0,0,0,2
496,39,32,4,43,12,92,1,1,0,0,0,2
497,69,13,69,90,90,38,1,1,0,0,0,2
498,95,97,22,45,2,6,1,1,0,0,0,2
499,57,52,75,23,56,2,1,1,0,0,0,2
500,69,50,36,77,66,71,1,1,0,0,0,2
501,50,28,69,80,96,22,1,1,0,0,0,2
502,30,33,41,41,86,77,1,1,0,0,0,2
503,15,26,24,96,55,80,1,1,0,0,0,2
504,79,59,53,37,38,92,1,1,0,0,0,2
505,95,39,24,80,31,27,1,1,0,0,0,1
506,9,94,56,66,25,47,1,1,0,0,0,1
507,72,52,45,26,57,79,1,1,0,2,0,1
508,54,42,33,6,78,37,1,1,0,2,0,1
509,7,26,67,48,77,95,1,1,0,2,0,1
510,95,87,70,73,64,47,1,1,0,2,0,1
511,70,13,64,94,23,66,1,1,0,2,0,1
512,97,21,70,14,93,2,1,1,0,2,0,1
513,67,32,95,94,57,28,1,1,0,2,0,1
514,82,23,45,15,40,99,1,1,0,2,0,1
515,20,99,37,5,76,2,1,1,0,2,0,1
516,38,9,51,53,34,96,1,1,0,2,0,1
517,10,47,45,74,91,98,1,1,0,2,0,1
518,27,9,55,25,63,89,1,1,0,2,0,1
519,47,57,26,47,59,60,1,1,0,2,0,1
520,30,45,44,41,60,66,0,1,0,2,0,1
521,22,1,62,87,54,80,0,1,0,2,0,1
522,66,33,72,14,29,93,0,1,0,2,0,1
523,96,93,43,42,59,5,0,1,0,2,0,1
524,13,61,70,36,58,41,0,1,0,2,0,1
525,74,68,5,62,96,90,0,1,0,2,0,1
526,42,10,21,13,45,34,0,1,0,2,0,1
527,30,85,66,33,22,66,0,1,0,2,0,1
528,61,80,70,88,30,99,0,1,0,2,2,1
529,96,50,77,12,43,13,0,1,0,2,2,1
530,24,74,71,15,84,85,0,1,0,2,2,1
