,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
63,52,89,19,81,61,22,1,1,2,0,2,1
64,45,55,77,69,16,60,1,1,2,0,2,1
65,21,54,64,70,9,35,1,1,2,0,2,1
66,57,69,96,71,24,44,1,1,2,0,2,1
67,7,12,87,32,96,84,1,1,2,0,2,1
68,33,4,9,57,42,71,1,1,2,0,2,1
69,15,55,62,62,90,97,1,1,2,0,2,1
70,34,64,0,98,28,3,0,1,2,0,2,1
71,28,7,7,71,78,19,0,1,2,0,2,1
72,80,23,79,52,77,43,0,1,2,0,2,1
73,34,34,43,23,73,91,0,1,2,0,2,1
74,90,20,45,12,66,41,0,1,2,0,2,1
75,86,25,44,84,58,2,0,1,2,0,2,1
76,11,73,93,34,81,45,0,1,2,0,2,1
77,22,27,8,65,68,19,0,1,2,0,2,1
78,87,99,95,80,99,94,0,1,2,0,2,1
79,7,92,58,63,71,79,0,1,2,0,2,1
80,9,54,19,2,74,14,0,1,2,0,2,1
81,32,59,38,70,54,63,0,1,2,0,1,1
82,67,26,81,54,12,23,0,1,2,0,1,1
83,70,87,15,38,31,9,0,1,2,0,1,1
84,18,22,68,31,68,44,0,1,2,0,1,1
85,70,42,61,24,3,63,0,1,2,0,1,1
86,53,87,79,50,27,62,0,1,2,0,1,1
87,43,54,99,70,71,9,0,1,2,0,1,1
88,68,39,52,46,39,52,0,1,2,0,1,1
89,67,12,50,97,76,23,0,1,2,0,1,1
90,27,21,99,98,82,46,0,1,2,0,1,1
91,1,25,40,33,84,55,0,1,2,0,1,1
92,61,50,31,67,14,12,0,1,2,0,1,1
93,82,35,10,23,48,6,0,1,2,0,1,1
94,12,33,92,66,89,33,0,1,2,0,1,1
95,58,9,10,88,44,36,0,1,2,0,1,1
96,53,3,13,9,57,5,1,1,2,0,1,1
97,49,25,3,85,18,43,1,1,2,0,1,1
98,48,62,25,54,63,79,1,1,2,0,1,1
99,84,47,62,57,47,81,1,1,2,0,1,1
100,3,84,73,4,69,26,1,1,2,0,1,1
101,13,62,6,89,98,62,1,1,2,0,1,1
102,67,99,70,45,95,0,1,1,2,0,1,1
103,48,72,35,11,20,37,1,1,2,0,1,1
104,64,43,14,16,75,28,1,1,2,1,1,1
105,92,98,87,62,71,79,1,1,2,1,1,1
106,13,93,11,32,73,28,1,0,2,1,1,1
107,31,23,98,3,77,39,1,0,2,1,1,1
108,64,82,12,25,28,7,1,0,2,1,1,1
109,90,21,13,62,1,24,1,0,2,1,1,2
110,42,49,64,22,78,76,1,0,1,1,1,2
111,64,94,37,20,38,85,1,0,1,1,1,2
112,54,47,40,2,72,46,1,0,1,1,1,2
113,40,63,30,78,48,45,1,0,1,1,1,2
114,52,39,5,77,89,71,1,0,1,1,1,2
115,82,68,19,5,59,57,1,0,1,1,1,2
116,23,91,26,85,70,89,1,0,1,1,1,2
117,27,74,23,5,85,37,1,0,1,1,1,2
118,38,66,88,31,6,44,1,0,1,1,1,2
119,48,32,63,35,78,45,1,0,1,1,1,2
120,89,16,62,88,28,72,1,0,1,1,1,2
121,37,80,40,19,27,77,1,0,1,1,1,2
122,92,4,86,78,96,43,1,0,1,1,1,2
123,67,79,90,98,91,62,1,0,1,1,1,2
124,97,92,79,51,76,82,1,0,1,1,1,2
125,58,2,12,87,38,70,1,0,1,1,1,2
126,21,25,96,16,96,12,1,0,1,1,1,2
127,28,53,12,50,30,16,1,0,1,1,1,2
128,7,57,66,11,61,18,1,0,1,1,1,2
129,69,60,18,62,74,79,1,0,1,1,1,2
130,96,8,26,74,82,89,1,0,1,1,1,2
131,1,76,83,86,34,23,1,0,1,1,1,2
132,41,29,6,93,33,37,1,0,1,1,1,2
133,17,9,53,76,65,81,1,1,1,1,1,2
134,43,82,3,11,27,61,1,1,1,1,1,2
135,88,17,10,85,92,85,1,1,1,1,1,2
136,23,15,95,40,18,17,1,1,1,1,1,2
137,3,49,64,32,33,25,1,1,1,1,1,2
138,39,89,4,51,94,81,1,1,1,1,1,2
139,40,37,5,29,36,3,1,1,1,1,1,2
140,8,52,67,37,67,53,1,1,1,1,1,2
141,41,34,84,95,13,55,1,1,1,1,1,2
142,66,84,10,71,47,28,1,1,1,1,1,2
143,11,58,18,40,59,77,1,1,1,1,1,2
144,45,85,14,30,50,61,1,1,1,1,1,2
145,20,18,46,61,27,22,1,1,1,1,1,2
146,95,69,64,91,7,16,1,1,1,1,1,2
147,99,0,86,63,61,42,1,1,1,1,1,2
148,33,76,71,20,89,76,1,1,1,1,1,2
149,26,35,98,27,15,37,1,1,1,1,1,2
150,91,19,62,15,5,70,1,1,1,1,1,2
151,60,23,90,43,90,68,1,1,1,1,1,2
152,71,8,50,26,26,94,1,1,1,1,1,2
153,2,85,0,51,94,45,1,1,1,1,1,2
154,23,77,44,40,89,80,1,1,1,1,2,2
155,71,80,78,80,73,81,1,1,1,1,2,2
156,76,54,40,53,32,1,1,1,1,1,2,2
157,88,84,50,46,24,52,1,1,2,1,2,2
158,96,27,57,3,62,69,1,1,2,1,2,2
159,88,69,83,0,83,94,1,1,2,1,2,2
160,74,60,0,68,32,81,1,1,2,1,2,2
161,92,50,99,53,30,67,1,1,2,1,2,2
162,62,86,72,72,25,11,1,1,2,1,2,2
163,26,72,67,13,89,10,1,1,2,1,2,2
164,65,4,8,84,48,62,1,1,2,0,2,2
165,56,42,69,54,51,58,1,1,2,0,2,2
166,91,47,41,97,67,28,1,1,2,0,2,2
167,51,9,18,84,7,80,2,1,2,0,2,2
168,26,59,84,39,80,5,2,1,2,0,2,2
169,89,84,69,24,27,73,2,1,2,0,2,2
170,10,26,15,93,84,75,2,1,2,0,2,2
171,54,2,69,80,37,19,2,1,2,0,2,2
172,8,25,49,50,82,58,2,0,2,0,2,2
173,2,3,65,79,97,39,2,0,2,0,2,1
174,24,9,19,4,66,18,2,0,2,0,2,1
175,64,13,56,41,27,47,2,0,2,0,2,1
176,9,82,99,95,52,81,2,0,2,0,2,1
177,77,74,95,29,94,82,2,0,2,0,2,1
178,91,2,58,5,52,80,2,0,2,0,2,1
179,11,73,75,1,75,7,2,0,2,0,2,1
180,53,82,17,42,82,61,2,0,2,0,2,1
181,12,53,59,16,64,91,2,0,2,0,2,1
182,13,5,22,61,24,82,2,0,2,0,2,1
183,25,66,72,81,51,29,2,0,2,0,2,1
184,77,34,47,91,58,51,2,0,2,0,2,1
185,2,25,99,23,36,72,2,0,2,0,2,1
186,87,50,77,47,30,0,2,0,2,0,2,1
187,79,59,18,70,61,89,2,0,2,0,2,1
188,62,94,45,14,64,26,2,0,2,0,2,1
189,60,43,91,6,77,67,2,0,2,0,2,1
190,33,6,49,80,1,73,2,0,2,0,2,1
191,46,3,67,84,74,62,2,0,2,0,2,1
192,3,35,13,19,90,27,2,0,2,0,2,1
193,58,22,15,56,5,70,2,0,2,0,2,1
194,39,98,66,75,56,49,2,0,2,0,2,1
195,92,11,43,9,8,42,2,0,2,0,2,1
196,43,32,17,12,44,52,2,0,2,0,2,1
197,87,73,72,33,40,50,2,0,2,0,2,1
198,14,24,17,78,88,47,2,0,2,0,2,1
199,73,86,44,71,67,57,0,0,2,1,2,1
200,84,13,91,34,56,56,0,0,2,1,2,1
201,19,98,90,83,98,12,0,0,2,1,2,1
202,78,66,60,96,29,87,0,0,2,1,2,1
203,66,30,22,73,33,40,0,0,2,1,2,1
204,61,15,95,72,40,27,0,0,2,1,2,1
205,13,33,62,59,89,19,0,0,2,1,2,1
206,84,37,30,90,54,91,0,0,2,1,2,1
207,56,53,46,17,42,14,0,0,2,1,2,1
208,69,10,25,8,20,47,0,0,2,1,2,1
209,53,21,85,54,69,68,0,0,2,1,2,1
210,91,80,57,67,99,63,0,0,2,1,2,1
211,1,62,97,62,75,54,0,0,2,1,2,1
212,50,6,55,70,88,80,0,0,2,1,2,1
213,96,82,5,99,41,8,0,0,2,1,2,1
214,56,21,18,78,94,64,0,0,2,1,0,1
215,95,45,27,4,37,88,0,0,2,1,0,1
216,79,6,71,82,21,26,0,0,2,1,0,1
217,27,16,91,69,76,87,0,0,2,1,0,1
218,5,91,52,51,6,65,0,0,2,1,0,1
219,47,9,89,5,41,11,0,0,2,1,0,1
220,40,27,66,85,85,88,0,0,2,1,0,1
221,45,28,68,51,7,39,0,0,2,1,0,1
222,66,88,64,55,47,33,0,0,2,1,0,1
223,92,15,8,66,28,69,0,0,2,1,0,2
224,6,13,41,59,98,36,0,0,2,1,0,2
225,74,0,0,8,58,91,2,0,2,1,0,2
226,38,91,85,60,57,97,2,0,2,1,0,2
227,43,73,42,89,7,31,2,0,2,1,0,2
228,12,72,83,75,26,53,2,0,2,1,0,2
229,88,10,3,22,41,85,2,0,1,1,0,2
230,42,9,50,61,11,11,2,0,1,1,0,2
231,29,71,68,93,61,2,2,0,1,1,0,2
232,2,23,98,69,95,59,2,0,1,1,0,2
233,59,10,33,70,96,51,2,0,1,1,0,2
234,11,39,28,86,39,52,2,0,1,1,0,2
235,24,15,6,78,75,51,2,0,1,1,0,2
236,64,76,0,74,99,2,2,0,1,1,0,2
237,8,84,70,81,19,53,2,0,1,1,0,2
238,14,42,82,0,15,17,2,0,1,1,0,2
239,49,13,76,37,1,78,2,1,1,1,0,2
240,92,90,84,81,56,73,2,1,1,1,0,2
241,96,43,6,46,78,32,2,1,1,1,0,2
242,66,29,82,28,33,3,2,1,1,1,0,2
243,40,32,55,23,25,47,2,1,1,1,0,0
244,42,18,4,6,85,76,2,1,1,1,0,0
245,79,41,91,5,62,86,2,1,1,1,0,0
246,94,23,76,98,13,38,2,1,1,1,0,0
247,51,40,23,89,35,80,2,1,1,1,0,0
248,38,7,74,97,3,78,2,1,1,1,0,0
249,17,31,44,59,90,96,2,1,1,1,0,0
250,11,94,11,0,82,70,2,1,1,1,0,0
251,19,29,13,25,88,81,2,1,1,1,0,0
252,83,23,73,80,86,13,2,1,1,1,0,0
253,63,95,41,87,57,53,2,1,1,1,0,0
254,26,79,82,61,89,34,2,1,1,1,0,0
255,70,73,1,57,18,6,2,1,1,1,0,0
256,65,0,46,0,22,71,2,1,1,1,1,0
257,93,65,84,53,9,79,2,1,1,1,1,0
258,37,12,33,52,19,38,2,1,1,1,1,0
259,48,20,99,33,46,37,2,1,1,1,1,0
260,19,92,2,15,60,40,2,1,1,1,1,0
261,97,45,83,54,21,26,2,1,1,1,1,0
262,20,49,96,14,17,30,2,1,1,1,1,2
263,53,13,62,24,73,74,2,1,1,1,1,2
264,16,96,57,46,39,65,2,1,1,1,1,2
265,97,74,6,39,77,18,2,1,1,2,1,2
266,80,46,69,90,39,15,2,1,1,2,1,2
267,98,15,7,26,63,70,2,1,1,2,1,2
268,55,51,46,75,70,86,2,1,1,2,1,2
269,3,54,21,24,1,25,2,1,1,2,1,2
270,40,85,26,61,57,75,1,1,1,2,1,2
271,95,38,57,6,32,80,1,1,1,2,2,2
272,22,46,64,31,44,59,1,1,1,2,2,2
273,56,90,95,17,38,41,1,1,1,2,2,2
274,70,33,84,43,89,2,1,1,1,2,2,2
275,79,46,44,65,91,8,1,1,1,2,2,2
276,14,14,83,26,89,31,1,1,1,2,2,2
277,79,21,51,80,60,64,1,1,1,2,2,2
278,48,29,87,29,21,71,1,1,1,2,2,2
279,42,46,28,0,40,75,1,1,1,2,2,2
280,17,15,98,1,1,14,1,1,1,2,2,2
281,97,2,80,17,29,71,1,1,1,2,2,2
282,88,81,21,49,33,36,1,1,1,2,2,2
283,69,43,64,5,65,23,1,1,1,2,2,2
284,44,87,35,69,21,73,1,1,1,2,2,2
285,95,7,38,33,40,39,1,1,1,0,2,2
286,50,35,64,98,29,90,1,1,1,0,2,2
287,84,91,62,17,46,66,0,1,1,0,2,2
288,71,13,56,39,45,91,0,1,1,0,2,2
289,87,8,54,82,11,93,0,1,1,0,2,2
290,97,73,40,23,71,60,0,1,1,0,2,2
291,55,64,88,51,42,76,0,1,1,0,2,2
292,17,92,20,85,50,60,0,1,0,0,2,2
293,6,13,17,5,98,57,0,1,0,0,2,2
294,68,37,7,24,7,69,0,1,0,0,2,2
295,82,77,18,80,40,95,0,1,0,0,2,2
296,13,79,37,51,16,33,0,1,0,0,2,2
297,16,29,48,33,62,38,0,1,0,0,2,2
298,75,63,45,0,59,85,0,1,0,0,2,1
299,2,73,75,99,29,51,0,1,0,0,2,1
300,4,15,0,17,86,16,0,1,0,0,2,1
301,71,28,77,3,97,20,0,1,0,0,2,1
302,17,16,10,88,87,38,0,1,0,0,2,1
303,60,68,20,59,52,62,0,1,0,0,2,1
304,52,43,64,49,33,21,0,1,0,0,2,1
305,48,38,40,72,74,22,0,1,0,0,2,1
306,81,27,29,84,41,74,0,1,0,0,2,1
307,43,71,0,13,79,63,0,1,0,0,2,1
308,70,50,91,68,72,46,0,1,0,0,2,1
309,8,14,62,32,37,21,2,2,0,0,2,1
310,70,26,89,44,5,12,2,2,0,0,2,1
311,75,53,25,46,12,38,2,2,0,0,2,1
312,6,44,66,93,9,0,2,2,0,0,2,1
313,93,55,0,58,39,73,2,2,0,0,2,1
314,66,3,33,52,54,17,2,2,0,0,2,0
315,34,34,51,35,66,45,2,2,0,0,2,0
316,67,9,22,83,29,58,2,2,0,0,2,0
317,75,13,42,35,17,33,2,2,0,0,2,0
318,42,56,89,9,40,27,2,2,0,0,2,0
319,33,34,43,53,95,39,2,2,0,0,2,0
320,73,66,52,35,8,83,2,2,0,0,2,0
321,89,46,33,25,42,86,2,2,0,0,2,0
322,40,49,34,46,27,1,2,2,0,0,2,0
323,18,32,45,92,72,55,2,2,0,0,2,0
324,34,10,71,34,24,3,2,2,0,0,2,0
325,44,22,50,20,87,91,2,2,0,0,2,0
326,41,34,58,25,63,63,2,2,0,0,2,0
327,24,2,69,70,7,1,2,2,0,0,2,0
328,31,46,25,22,67,85,2,2,0,0,2,0
329,51,9,21,83,81,7,2,2,0,0,2,0
330,16,95,81,77,87,76,2,2,0,0,1,0
331,73,52,21,89,46,39,2,2,0,0,1,0
332,69,77,32,24,94,27,1,2,0,0,1,0
333,31,34,41,83,38,68,1,2,0,0,1,0
334,81,10,81,41,99,14,1,1,0,0,1,0
335,6,60,80,83,26,65,1,1,0,0,1,0
336,76,12,61,43,45,0,1,1,0,0,1,0
337,6,40,80,1,78,43,1,1,0,0,1,0
338,83,87,0,55,55,22,1,1,0,0,1,0
339,65,62,10,25,59,13,1,1,0,0,1,0
340,21,69,44,54,67,63,1,1,0,0,1,0
341,63,87,94,81,51,24,1,1,0,0,1,0
342,72,44,91,69,25,7,1,1,0,0,1,0
343,60,35,83,63,11,70,1,1,0,0,1,0
344,34,72,78,50,18,86,1,1,0,0,1,0
345,91,60,5,71,94,83,1,1,0,0,1,0
346,10,82,96,62,29,57,1,1,0,0,1,0
347,49,1,24,77,18,29,1,1,0,2,1,0
348,25,36,87,15,21,10,1,1,0,2,1,0
349,20,11,5,41,11,41,1,1,0,2,1,0
350,41,85,17,52,67,96,1,1,0,2,1,0
351,49,8,71,10,87,32,1,1,0,2,1,0
352,85,64,36,35,54,91,1,1,0,2,1,0
353,93,97,86,57,98,31,1,1,0,2,1,0
354,3,71,92,7,9,15,1,1,0,2,1,0
355,77,73,73,65,58,24,1,1,0,2,1,0
356,36,34,44,90,31,77,1,1,0,2,1,0
357,12,43,48,54,47,47,1,1,0,2,1,0
358,27,5,83,95,25,94,1,1,0,2,1,0
359,22,24,39,29,17,98,1,1,0,2,1,0
360,49,26,88,50,58,44,1,1,0,2,1,0
361,4,81,65,42,60,49,1,1,0,2,1,0
362,93,84,82,62,88,66,1,1,2,2,1,0
363,70,69,25,35,28,23,1,1,2,2,1,0
364,0,94,85,59,71,8,1,1,2,2,1,0
365,14,93,7,69,72,20,1,1,2,2,1,0
366,61,12,92,71,74,45,1,1,2,2,1,0
367,1,48,53,25,44,82,1,1,2,2,1,0
368,77,32,8,11,52,32,1,1,2,2,1,0
369,2,92,90,76,84,57,1,1,2,1,1,0
370,74,80,84,41,74,49,1,1,2,1,1,0
371,97,34,64,55,12,84,1,1,2,1,1,0
372,91,96,84,4,8,61,1,1,2,1,1,0
373,15,19,99,47,3,16,1,1,2,1,1,0
374,27,39,92,57,1,90,1,1,2,1,1,0
375,29,62,52,5,96,0,1,1,2,1,1,0
376,44,72,15,60,83,37,1,1,2,1,1,0
377,36,56,96,5,37,90,1,1,2,1,1,0
378,21,38,29,27,93,61,1,1,2,1,1,0
379,69,36,49,46,17,86,1,1,2,1,1,0
380,76,20,55,84,31,1,1,1,2,1,1,0
381,40,82,70,77,30,48,1,1,2,1,1,0
382,70,69,23,76,27,18,1,1,2,1,1,0
383,11,38,19,15,60,94,1,1,2,1,1,0
384,48,43,40,31,21,1,1,1,2,1,1,0
385,95,63,60,71,31,18,1,1,2,1,1,0
386,85,53,68,59,44,22,1,1,2,1,1,0
387,38,15,51,15,6,81,1,1,2,1,1,2
388,28,36,24,0,72,11,1,1,2,1,1,2
389,64,91,89,4,31,31,1,1,2,1,1,2
390,25,20,12,0,90,22,1,1,2,1,1,2
391,81,88,15,26,78,73,1,1,2,1,1,2
392,70,98,63,3,88,58,1,1,2,1,1,2
393,90,20,71,20,17,42,1,1,0,1,1,2
394,15,92,79,3,16,14,1,1,0,1,1,2
395,20,20,14,84,41,43,1,1,0,1,1,2
396,25,70,88,53,74,17,1,1,0,1,1,2
397,5,0,68,9,5,36,1,2,0,1,1,2
398,64,88,20,62,6,65,1,2,0,1,1,2
399,55,50,52,95,49,53,1,2,0,1,1,2
400,17,14,95,61,55,56,1,2,0,1,1,2
401,20,18,55,86,8,7,1,2,0,1,1,2
402,71,67,68,6,48,43,1,2,0,1,1,2
403,16,87,22,36,68,10,1,2,0,1,1,2
404,22,91,24,34,87,1,1,2,0,1,0,2
405,20,93,83,73,23,0,2,2,0,1,0,2
406,9,68,67,12,62,31,2,2,0,1,0,2
407,19,96,82,17,64,89,2,2,0,1,0,2
408,66,53,70,92,14,41,2,2,0,1,0,2
409,62,57,69,32,49,58,2,2,0,1,0,0
410,3,5,78,64,50,1,2,2,0,1,0,0
411,93,25,53,26,9,24,2,2,0,2,0,0
412,42,74,84,21,50,25,2,2,0,2,0,0
413,72,76,60,64,37,86,2,1,0,2,0,0
414,59,38,55,20,44,3,2,1,0,2,0,0
415,11,34,51,3,83,29,2,1,0,2,0,0
416,48,45,30,51,33,41,2,1,0,2,0,0
417,36,74,6,60,9,81,2,1,0,2,0,0
418,44,25,83,52,22,22,2,1,0,2,0,0
419,55,78,21,42,90,87,2,1,0,2,0,0
420,2,77,31,12,57,75,2,1,0,2,0,0
421,95,14,80,33,8,15,2,1,0,2,0,0
422,69,79,18,74,66,61,2,1,0,2,0,0
423,99,95,70,38,73,97,2,1,0,2,0,0
424,1,80,79,6,86,42,2,1,0,2,0,0
425,36,27,76,4,16,96,2,1,0,2,0,0
426,40,49,13,34,49,55,2,1,0,2,0,0
427,31,26,71,53,88,10,2,1,0,2,0,0
428,40,98,38,35,79,75,0,2,0,2,0,0
429,23,26,70,68,58,40,0,2,0,2,0,0
430,89,96,37,4,51,91,0,2,0,2,0,0
431,45,55,74,10,77,52,0,2,0,2,1,0
432,56,99,27,49,49,61,0,2,0,2,1,0
433,83,21,11,46,52,36,0,2,0,2,1,0
434,97,71,8,7,36,41,0,2,0,2,1,0
435,9,80,65,37,80,94,0,2,0,2,1,0
436,7,81,57,16,90,46,0,2,0,2,1,0
437,34,4,36,86,0,37,0,2,0,2,1,0
438,83,54,85,92,25,58,0,2,0,2,1,0
439,99,20,21,40,12,3,0,2,0,2,1,0
440,19,11,45,7,84,23,0,2,0,2,1,0
441,93,35,48,92,52,26,0,2,0,2,1,0
442,31,39,91,58,74,65,0,2,0,2,1,0
443,24,97,93,16,82,40,0,2,0,1,1,0
444,32,17,9,19,60,20,0,2,0,1,1,0
445,54,18,16,65,9,19,0,2,0,1,1,0
446,52,75,0,53,23,60,0,2,0,1,1,0
447,15,94,85,25,89,11,0,2,0,1,1,0
448,4,32,64,82,87,14,0,2,0,1,1,0
449,74,57,96,58,25,27,0,2,0,1,1,0
450,81,15,63,8,66,87,0,2,0,1,1,0
451,91,64,46,37,23,42,0,0,0,1,1,0
452,77,26,28,1,11,4,0,0,0,1,1,0
453,29,76,22,66,61,56,0,0,0,1,1,0
454,92,85,89,14,77,83,0,0,0,1,1,0
455,84,74,38,80,52,18,0,0,0,1,1,0
456,4,91,27,88,34,87,0,0,0,1,1,0
457,70,97,47,31,95,42,0,0,0,1,1,0
458,52,32,81,83,68,47,0,0,0,1,1,0
459,80,78,16,3,36,72,0,0,0,1,1,0
460,24,93,43,12,49,90,0,0,0,1,1,0
461,82,17,21,3,87,18,0,0,0,1,1,2
462,36,75,9,30,98,60,0,0,0,1,1,2
463,49,55,39,77,48,50,0,0,1,1,1,2
464,33,78,53,95,34,29,0,0,1,1,1,2
465,86,65,75,33,17,87,0,0,1,1,1,2
466,9,4,4,89,97,28,0,0,1,1,1,2
467,91,72,53,30,13,11,0,0,1,1,1,2
468,34,73,20,96,62,85,0,2,1,1,1,2
469,54,25,26,0,84,81,0,2,1,1,1,2
470,0,35,6,97,88,0,0,2,1,1,1,2
471,33,17,65,12,84,73,0,2,1,1,1,2
472,91,31,42,98,97,74,0,2,1,1,1,2
473,11,63,70,8,53,11,0,2,1,1,1,2
474,29,65,44,37,61,25,0,2,1,1,1,2
475,90,56,35,72,85,44,0,2,1,1,1,2
476,97,32,64,21,6,23,0,2,1,1,1,2
477,10,33,88,0,58,8,0,2,1,1,1,2
478,46,66,5,33,22,24,0,2,1,1,1,2
479,16,25,66,32,19,1,0,2,1,1,1,2
480,78,98,69,99,18,11,0,2,1,1,1,2
481,13,54,32,14,84,73,0,2,1,1,1,2
482,33,41,24,66,94,4,0,2,1,1,1,2
483,98,23,70,86,66,99,0,2,1,1,1,2
484,68,72,37,35,67,32,0,2,1,1,1,2
485,52,99,67,73,5,96,0,2,1,1,1,2
486,75,10,6,20,56,88,0,2,1,1,0,2
487,26,27,81,9,61,48,0,2,1,1,0,2
488,14,2,69,45,55,45,0,0,1,1,0,2
489,99,5,12,32,78,56,0,0,1,1,0,2
490,46,16,43,93,29,19,0,0,1,1,0,2
491,39,40,20,95,93,32,0,0,1,1,0,2
492,38,19,28,43,45,62,0,0,1,1,0,2
493,19,69,7,50,87,30,0,0,1,1,0,2
494,40,20,45,24,37,48,0,0,1,1,0,2
495,58,73,38,35,85,21,0,0,1,1,0,2
496,7,6,41,15,63,89,0,0,1,1,0,2
497,96,90,35,96,77,86,0,0,2,1,0,2
498,34,6,57,18,92,87,0,0,2,1,0,2
499,98,37,3,96,36,57,1,0,2,1,0,2
500,42,69,25,7,49,25,1,0,2,1,0,2
501,6,6,52,64,28,31,1,0,2,1,1,2
502,88,17,79,71,21,68,1,0,2,1,1,2
503,69,95,87,59,92,61,1,0,2,1,1,2
504,9,69,73,91,64,81,1,0,2,1,1,2
505,33,52,72,75,7,77,1,0,2,1,1,2
506,69,16,80,69,0,89,1,0,2,1,1,2
507,93,36,34,78,9,31,1,0,2,1,1,2
508,44,93,36,2,84,64,1,0,2,1,1,2
509,80,38,79,44,58,88,1,0,2,1,1,2
510,22,37,96,2,11,30,1,0,2,1,1,2
511,71,74,34,0,66,38,1,0,2,1,1,2
512,56,94,44,4,18,35,1,0,2,1,1,2
513,78,57,82,75,5,60,1,0,2,1,1,2
514,22,95,16,4,51,50,1,0,2,1,1,2
515,85,63,78,34,37,78,1,0,2,1,1,2
516,91,31,27,29,63,76,1,0,2,2,1,2
517,81,74,87,13,55,55,1,0,2,2,1,2
518,10,65,91,85,20,28,1,0,2,2,1,2
519,51,61,52,61,48,21,1,0,2,2,1,2
520,39,56,49,67,66,67,1,0,2,2,1,2
521,94,76,79,19,52,69,1,0,2,2,1,2
522,51,38,36,26,39,53,1,0,2,2,1,2
523,14,83,80,49,66,99,1,0,2,2,1,2
524,98,7,72,43,49,44,1,0,2,2,1,2
525,83,44,91,4,39,68,1,0,2,2,1,2
526,97,99,9,40,92,72,1,0,2,2,1,2
527,56,97,93,71,10,85,1,0,2,2,1,2
528,12,66,42,32,38,10,1,0,2,2,1,0
529,5,12,60,13,98,51,1,0,2,2,1,0
530,22,10,5,52,77,6,1,0,2,2,1,0
