,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
127,83,8,45,77,43,13,0,0,2,2,1,1
128,84,71,69,76,35,56,0,0,2,2,1,1
129,11,18,16,61,94,67,0,0,2,2,1,1
130,1,57,22,44,28,57,0,0,2,2,1,1
131,75,64,55,95,21,90,0,0,2,2,1,1
132,32,75,9,94,55,89,0,0,2,2,1,1
133,26,47,16,56,30,11,0,0,2,2,1,1
134,91,56,83,40,37,90,0,0,2,2,1,1
135,24,28,88,53,98,89,0,0,2,2,1,2
136,49,64,28,78,41,63,0,0,2,2,1,2
137,96,91,99,37,39,45,0,0,2,2,1,2
138,52,32,11,57,83,29,0,0,2,2,1,2
139,58,5,95,78,91,9,0,0,2,2,1,2
140,83,0,31,27,12,30,0,0,2,2,1,2
141,80,78,9,42,30,66,0,0,2,2,1,2
142,10,96,58,95,47,57,0,0,2,2,1,2
143,80,19,44,52,26,3,0,0,2,2,1,2
144,90,26,97,86,91,68,0,0,2,2,1,2
145,16,44,19,67,79,77,1,0,2,2,1,2
146,35,22,1,25,11,84,1,0,2,0,1,2
147,14,48,75,30,19,93,1,0,2,0,1,2
148,52,86,42,35,70,68,1,0,2,0,1,2
149,93,68,7,62,16,46,1,0,2,0,1,2
150,57,94,48,18,77,36,1,0,2,0,1,2
151,8,55,77,71,56,98,1,0,2,0,1,2
152,5,16,56,10,68,30,1,0,2,0,1,2
153,17,49,98,14,29,17,1,0,2,0,1,2
154,10,17,85,98,3,66,1,0,2,0,1,2
155,52,40,57,14,33,15,1,0,2,0,1,2
156,45,26,9,18,36,10,1,0,0,0,1,2
157,79,5,65,47,0,5,1,0,0,0,1,2
158,25,60,28,56,4,4,1,0,0,0,1,2
159,10,72,88,5,54,35,1,0,0,0,1,2
160,34,70,5,82,84,21,1,0,0,0,1,2
161,52,71,68,8,80,17,1,0,0,0,1,2
162,11,26,45,74,63,52,1,0,0,0,0,2
163,24,42,13,97,46,35,1,0,0,0,0,2
164,19,34,35,62,18,97,1,0,0,0,0,2
165,8,68,2,60,5,20,1,0,0,0,0,2
166,84,43,40,37,69,8,1,0,0,2,0,2
167,76,58,43,77,40,70,1,0,0,2,0,2
168,4,2,37,23,90,89,1,1,0,2,0,2
169,74,95,23,79,93,92,1,1,0,2,0,2
170,69,76,11,82,32,80,1,1,0,2,0,2
171,33,65,90,86,90,17,1,1,0,2,0,2
172,55,51,89,57,23,33,1,1,0,2,0,2
173,94,54,74,30,8,86,1,1,0,2,0,2
174,31,9,5,61,22,17,1,1,0,2,0,2
175,24,99,33,49,32,55,1,1,0,2,0,2
176,73,73,46,40,11,40,1,1,0,2,0,2
177,40,70,8,64,55,42,1,1,0,2,0,2
178,89,87,82,41,40,89,1,1,0,2,0,2
179,66,66,92,78,66,8,1,1,0,2,0,2
180,75,84,52,93,63,93,1,1,0,2,0,2
181,13,68,64,40,28,2,1,1,0,2,0,2
182,46,19,53,79,54,7,1,1,0,2,0,2
183,97,42,18,48,57,36,1,0,0,2,0,2
184,49,13,80,34,61,59,1,0,0,2,0,2
185,72,33,7,44,99,79,1,0,0,2,0,2
186,14,10,57,79,97,31,1,0,0,2,0,2
187,54,7,82,76,24,97,1,0,0,2,0,1
188,58,32,9,91,22,43,1,0,0,2,0,1
189,51,62,62,99,56,32,1,0,0,2,0,1
190,63,20,31,53,11,94,1,0,0,2,0,1
191,10,66,29,56,17,75,1,0,0,2,0,1
192,32,89,49,79,51,85,1,0,0,2,0,1
193,11,11,24,47,87,77,1,0,0,2,0,1
194,13,0,84,91,63,44,1,0,0,2,0,1
195,16,52,88,22,71,32,2,0,0,2,0,1
196,97,33,75,94,9,26,2,0,0,2,2,1
197,77,4,5,8,56,8,2,0,0,2,2,1
198,87,41,81,65,48,20,2,0,0,2,2,1
199,16,43,46,36,21,99,2,0,0,2,2,1
200,27,34,89,21,91,60,2,0,0,2,2,1
201,47,8,30,87,77,64,2,0,0,2,2,1
202,58,30,29,7,67,65,2,0,0,2,2,1
203,80,10,75,89,16,76,2,0,0,2,2,1
204,60,83,85,65,54,94,2,0,0,2,2,1
205,72,89,50,96,16,42,2,0,0,2,2,1
206,3,53,52,63,20,83,2,0,0,2,2,1
207,92,13,9,81,58,7,2,0,0,1,2,1
208,1,41,17,21,97,27,2,0,0,1,2,1
209,27,88,36,12,40,57,2,0,0,1,2,1
210,33,52,72,80,97,46,2,0,0,1,2,1
211,89,45,98,3,66,71,2,0,0,1,2,1
212,84,38,85,70,20,58,2,0,0,1,2,1
213,44,2,99,12,16,73,2,0,0,1,2,1
214,25,43,47,91,21,68,2,1,0,1,2,1
215,91,75,57,22,27,88,2,1,0,1,2,2
216,60,52,82,87,5,19,2,1,0,1,2,2
217,31,81,1,7,39,55,2,1,0,1,2,2
218,90,90,40,86,78,31,2,1,0,1,2,2
219,58,11,29,25,92,8,2,1,0,1,2,2
220,40,61,96,4,46,92,2,1,0,1,2,2
221,54,24,39,9,93,26,2,1,0,1,2,2
222,68,98,28,75,45,22,2,1,0,1,2,2
223,38,84,54,53,36,94,2,1,0,1,2,2
224,39,72,38,27,29,70,2,1,0,1,2,2
225,22,27,12,32,36,77,2,1,0,1,2,2
226,41,78,57,55,73,43,2,1,0,1,2,2
227,98,38,30,79,90,15,2,1,0,1,2,2
228,86,39,82,52,76,20,2,1,0,1,2,2
229,4,54,43,32,99,41,2,1,0,1,2,2
230,76,92,78,38,91,7,2,1,0,1,2,2
231,96,46,45,43,20,24,2,1,2,1,2,2
232,65,90,13,54,27,32,2,1,2,1,2,2
233,58,92,41,83,95,0,2,1,2,1,2,2
234,15,94,70,93,61,29,2,1,2,1,2,2
235,96,60,56,53,74,45,2,1,2,1,2,2
236,93,95,37,82,75,4,2,1,2,1,1,2
237,75,52,62,41,83,70,2,1,2,1,1,2
238,88,36,58,17,87,27,2,1,2,1,1,2
239,98,1,59,75,16,40,1,1,2,1,1,2
240,1,7,22,98,48,3,1,1,2,1,1,2
241,46,13,21,91,11,68,1,1,2,1,1,2
242,54,41,96,32,22,25,1,1,2,1,1,2
243,37,22,72,22,9,54,1,1,2,1,1,2
244,6,16,27,66,47,15,1,1,2,1,1,2
245,47,51,83,52,39,10,1,1,2,1,1,2
246,23,44,26,10,88,60,1,1,2,1,1,2
247,99,11,23,73,90,28,1,1,2,1,1,2
248,83,96,35,78,10,80,1,1,2,1,1,2
249,94,0,66,56,80,44,1,1,2,1,1,2
250,98,64,96,43,66,64,1,1,2,1,1,2
251,18,48,30,41,80,91,1,1,2,1,1,2
252,88,63,44,85,69,69,1,1,2,1,1,2
253,47,17,0,12,96,35,1,1,2,1,1,2
254,38,74,97,87,78,22,1,1,2,1,1,0
255,26,40,55,42,3,73,1,1,2,1,1,0
256,7,3,63,18,71,45,1,1,2,1,1,0
257,57,86,22,95,24,34,1,1,2,1,1,0
258,71,74,89,58,64,27,1,1,2,1,1,0
259,56,30,48,69,96,43,1,1,2,1,1,0
260,84,35,89,54,20,98,1,1,2,2,1,0
261,34,49,60,3,99,89,1,1,2,2,1,0
262,13,39,73,7,2,31,1,1,2,2,1,0
263,0,36,33,71,13,22,1,1,2,2,1,0
264,64,11,15,31,4,98,1,1,2,2,1,0
265,62,22,35,87,70,40,1,1,2,2,1,0
266,55,70,26,84,43,68,1,1,2,2,1,0
267,86,91,32,78,70,32,1,1,2,2,1,0
268,72,41,50,73,55,17,1,2,2,2,1,0
269,77,45,5,82,96,83,1,2,2,2,1,0
270,10,36,80,87,21,51,1,2,2,2,1,0
271,34,74,9,51,32,84,1,2,2,2,1,0
272,93,75,45,38,37,37,1,2,2,2,1,0
273,45,76,56,23,16,57,0,2,2,2,1,0
274,8,95,81,25,14,91,0,2,2,2,1,0
275,36,14,88,44,61,46,0,2,2,2,1,0
276,99,79,34,54,76,79,0,2,2,2,1,0
277,82,63,88,42,40,92,0,2,2,2,1,0
278,57,74,65,26,7,97,0,2,2,2,1,0
279,39,50,66,54,65,73,0,2,2,2,1,0
280,31,70,75,77,81,88,0,2,2,2,1,0
281,94,29,43,36,34,83,0,2,2,2,1,0
282,32,27,98,93,82,88,0,2,2,2,1,0
283,48,75,24,95,11,33,0,2,2,2,1,0
284,95,3,73,55,3,43,0,2,2,2,1,1
285,37,84,23,17,38,56,0,2,2,2,1,1
286,94,22,50,51,35,16,0,2,2,2,1,1
287,15,58,95,14,87,60,0,2,2,2,1,1
288,45,33,82,56,59,56,0,2,2,2,1,1
289,32,53,29,49,60,32,0,2,2,2,1,1
290,76,72,75,95,5,93,0,2,2,2,1,1
291,75,27,74,6,24,55,0,2,2,2,1,1
292,18,33,52,88,77,22,0,2,2,2,1,1
293,34,84,82,20,76,58,0,2,2,2,1,1
294,45,63,23,51,85,55,0,2,2,2,1,1
295,83,46,84,42,37,16,0,2,2,2,1,1
296,3,31,88,26,74,28,0,2,2,2,1,1
297,39,55,39,15,15,72,0,2,2,2,1,1
298,61,81,79,44,10,96,0,2,2,2,1,1
299,41,61,86,73,5,6,0,2,2,2,1,1
300,17,75,89,93,2,30,0,2,1,2,1,1
301,49,77,58,76,81,17,0,2,1,2,1,1
302,40,58,82,73,28,91,0,2,1,2,1,1
303,2,33,31,53,66,3,0,2,1,2,1,1
304,76,21,40,20,12,89,0,2,1,2,0,1
305,79,70,51,85,97,82,0,2,1,2,0,1
306,4,92,53,16,20,69,0,2,1,2,0,0
307,89,28,49,6,3,49,0,2,1,2,0,0
308,57,44,44,1,84,99,0,2,1,2,0,0
309,51,2,62,19,32,59,0,2,1,2,0,0
310,32,57,86,45,65,19,0,2,1,2,0,0
311,31,76,15,49,44,89,0,2,1,2,0,0
312,63,70,87,29,93,83,0,2,1,2,0,0
313,96,40,12,48,31,26,0,2,1,2,0,0
314,93,72,20,69,4,9,0,2,1,2,0,0
315,52,23,44,43,96,58,0,2,1,2,0,0
316,38,40,80,22,62,0,0,2,1,2,0,0
317,92,87,48,64,32,27,0,2,1,2,0,0
318,70,90,3,93,79,23,0,2,1,2,0,0
319,99,35,76,82,26,71,0,2,1,2,0,0
320,86,26,31,98,16,65,0,2,1,2,0,0
321,16,46,40,12,49,48,0,2,1,1,0,0
322,12,65,88,44,21,65,0,2,1,1,0,0
323,1,66,43,37,66,85,0,2,1,1,0,0
324,99,91,78,30,23,70,1,2,1,1,0,0
325,90,60,17,55,52,99,1,2,1,1,0,0
326,80,22,16,83,80,73,1,2,1,1,0,0
327,62,94,55,39,86,10,1,1,1,1,0,0
328,74,92,95,3,19,38,1,1,1,1,0,0
329,12,40,73,75,97,39,1,1,1,1,0,0
330,85,64,31,87,16,98,1,1,1,1,0,0
331,52,72,84,3,64,63,1,1,1,1,0,0
332,21,35,2,58,76,96,1,1,1,1,0,0
333,3,96,61,77,0,91,1,1,1,1,0,0
334,45,3,43,15,40,66,1,1,1,1,0,0
335,94,50,48,69,96,69,1,1,1,1,0,0
336,9,57,90,68,35,78,1,1,1,1,0,0
337,31,94,75,78,63,62,1,1,1,1,0,0
338,14,44,86,34,22,43,1,1,1,1,0,0
339,66,20,92,6,8,6,1,1,1,1,0,0
340,87,50,13,81,11,93,1,1,1,1,0,0
341,27,42,41,58,34,95,1,1,1,1,0,0
342,39,62,73,16,66,9,1,1,1,1,0,0
343,72,4,91,70,28,10,1,1,2,1,0,0
344,80,40,80,20,35,36,1,1,2,1,0,0
345,24,29,52,94,36,12,1,1,2,1,0,0
346,59,48,91,33,41,4,1,1,2,1,0,0
347,45,42,39,9,2,88,1,1,2,1,0,0
348,9,33,65,21,34,59,1,1,2,1,0,0
349,86,18,15,36,48,61,1,1,2,1,0,0
350,27,52,43,84,94,23,1,1,2,1,1,0
351,39,60,13,35,95,89,1,1,2,1,1,0
352,86,3,48,90,39,46,1,1,2,1,1,0
353,43,37,30,43,59,76,1,1,2,1,1,0
354,3,67,7,19,33,15,1,1,2,1,1,0
355,4,55,24,38,5,7,1,1,2,1,1,0
356,30,60,37,11,39,10,1,1,2,1,1,0
357,85,51,93,10,58,30,1,1,2,1,1,0
358,44,55,26,55,0,26,1,1,2,1,1,2
359,78,76,93,91,1,95,1,1,2,1,1,2
360,2,39,88,9,26,31,1,2,2,1,1,2
361,99,38,73,12,76,1,1,2,2,1,1,2
362,3,23,84,89,26,0,1,2,2,1,1,2
363,61,31,12,51,67,46,1,2,2,1,1,2
364,38,27,91,18,99,32,1,2,2,0,1,2
365,86,62,99,93,49,29,1,2,2,0,1,2
366,35,4,3,42,33,51,1,2,2,0,1,2
367,22,15,66,16,47,2,1,2,2,0,0,2
368,10,46,3,9,80,31,1,2,2,0,0,2
369,28,56,26,87,76,54,1,2,2,0,0,2
370,27,39,66,60,37,11,1,2,2,0,0,2
371,33,2,23,3,25,34,1,2,2,0,0,2
372,51,12,41,36,59,90,1,2,2,0,0,2
373,67,40,88,78,88,14,1,2,2,0,0,2
374,63,25,79,46,47,22,1,2,2,0,0,2
375,58,96,2,5,77,70,1,2,2,0,0,2
376,31,41,95,79,10,61,1,2,2,0,0,2
377,6,87,59,14,5,97,1,2,2,0,0,2
378,55,94,83,55,50,59,1,2,2,0,0,2
379,83,91,53,23,89,82,1,2,0,0,0,2
380,71,22,56,60,33,93,1,2,0,0,0,2
381,27,57,4,31,14,90,1,2,0,0,0,2
382,79,53,10,96,5,34,1,2,0,0,0,2
383,31,80,25,81,7,51,1,2,0,0,0,2
384,70,54,55,5,10,6,1,2,0,0,0,2
385,8,4,52,16,20,2,1,2,0,0,0,2
386,26,82,80,23,30,37,1,2,0,0,0,2
387,25,65,25,22,68,98,1,2,0,0,0,2
388,56,6,65,85,92,78,1,2,0,0,0,2
389,89,43,46,54,84,30,1,2,0,0,0,2
390,36,12,60,15,68,31,1,2,0,0,0,2
391,45,25,50,66,41,17,1,2,0,0,0,2
392,74,41,46,1,48,13,1,2,0,0,0,2
393,6,58,57,31,9,32,1,2,0,0,0,2
394,52,83,33,90,62,12,1,2,0,0,0,2
395,41,1,94,32,52,35,1,2,0,0,0,2
396,73,60,26,9,1,25,2,2,0,0,0,2
397,6,66,52,21,24,59,2,2,0,0,0,2
398,87,98,30,78,32,79,2,2,0,0,0,1
399,56,69,24,35,82,38,2,2,0,0,0,1
400,69,55,56,59,99,82,2,2,0,0,0,1
401,70,68,30,36,70,29,2,2,0,0,0,1
402,78,64,74,81,35,90,2,2,0,0,0,1
403,46,46,16,33,74,41,2,2,0,0,0,1
404,90,96,66,45,21,1,2,2,0,0,0,1
405,21,29,30,6,22,66,2,2,0,0,0,1
406,93,6,29,66,42,6,2,2,0,0,0,1
407,82,19,23,18,35,29,2,2,0,0,0,1
408,48,71,64,15,23,15,2,2,0,0,0,1
409,53,15,13,42,91,28,2,2,0,0,0,1
410,28,12,50,30,99,43,2,2,0,0,0,1
411,61,88,3,51,70,57,2,2,0,0,0,1
412,72,45,34,23,90,6,2,2,0,0,0,1
413,2,40,71,96,99,23,2,2,0,0,0,1
414,59,83,77,12,47,74,2,2,0,0,0,1
415,5,33,91,20,10,25,2,2,0,0,0,1
416,63,88,79,30,55,8,2,2,0,0,0,1
417,81,35,0,66,39,7,2,2,0,0,0,1
418,45,3,16,20,41,91,2,2,0,0,0,1
419,55,1,83,78,1,93,2,2,0,0,0,1
420,43,33,93,88,46,46,2,2,0,0,0,1
421,42,54,31,42,37,77,2,2,0,1,0,1
422,72,60,32,73,16,22,2,2,0,1,0,1
423,0,64,24,32,89,11,2,2,0,1,1,1
424,32,47,2,52,69,92,2,2,0,1,1,1
425,92,77,6,50,56,34,2,2,0,1,1,1
426,79,47,95,25,11,33,2,2,0,1,1,1
427,35,32,17,45,40,53,2,2,0,1,1,1
428,60,84,68,11,21,44,2,2,0,1,1,1
429,19,15,78,7,84,96,2,2,0,1,1,1
430,90,6,74,40,81,49,2,2,0,1,1,1
431,61,23,4,78,6,0,2,2,0,1,1,1
432,59,50,76,70,79,82,2,2,0,1,1,1
433,74,85,28,65,48,39,1,2,0,1,1,1
434,59,0,21,95,58,69,1,1,0,1,1,1
435,68,31,30,4,26,9,1,1,0,1,1,1
436,7,51,39,66,37,35,1,1,0,1,1,1
437,23,88,78,42,98,69,1,1,0,1,1,1
438,74,44,2,52,2,50,1,1,0,1,1,1
439,8,53,62,24,79,24,1,1,0,1,1,1
440,44,13,13,29,68,79,1,1,0,1,1,1
441,5,5,93,14,2,10,1,1,0,1,1,1
442,41,82,88,6,31,87,1,1,0,1,1,1
443,78,1,67,33,2,68,1,1,0,1,1,1
444,28,41,98,71,67,84,1,1,0,1,1,1
445,36,79,32,33,89,75,1,1,0,1,1,1
446,27,22,73,57,0,47,1,1,0,1,1,1
447,49,2,86,73,78,65,1,1,0,1,1,1
448,6,90,72,54,32,23,1,1,0,1,1,1
449,56,49,38,1,76,94,0,1,0,1,1,1
450,88,74,21,6,35,84,0,1,0,1,1,1
451,7,18,5,55,87,88,0,1,0,1,1,1
452,78,7,15,54,95,39,0,1,0,1,1,1
453,95,44,87,41,22,52,0,1,0,1,1,1
454,64,32,30,91,58,57,0,1,2,1,1,1
455,77,29,48,66,34,3,0,1,2,1,1,1
456,97,70,12,85,86,16,0,1,2,1,1,1
457,30,69,63,28,44,44,0,1,2,1,1,2
458,47,94,54,50,42,65,0,2,2,1,1,2
459,53,64,94,47,47,70,0,2,2,1,1,2
460,66,50,9,20,86,48,0,2,2,1,1,2
461,67,44,97,76,37,92,0,2,2,1,1,2
462,20,46,45,31,59,28,0,2,2,1,1,2
463,16,50,8,60,73,11,0,2,2,1,1,2
464,72,37,38,52,30,5,0,2,2,1,1,2
465,34,81,44,19,22,48,0,2,2,1,1,2
466,73,9,19,38,16,90,0,2,2,1,1,2
467,59,91,31,66,40,34,0,2,2,1,1,2
468,68,9,14,77,30,6,0,2,2,1,1,2
469,21,87,68,75,54,70,2,2,0,1,1,2
470,51,12,64,44,33,34,2,2,0,1,1,2
471,15,28,98,75,74,64,2,2,0,1,1,2
472,49,12,30,0,69,95,2,2,0,1,1,2
473,54,14,98,41,19,52,2,2,0,1,1,2
474,14,36,96,61,25,34,2,2,0,1,1,2
475,82,9,70,90,50,68,2,2,0,1,1,2
476,27,43,85,76,66,55,2,2,0,1,1,2
477,36,47,19,29,83,2,2,2,0,1,1,2
478,22,78,8,96,63,71,2,2,0,1,2,2
479,35,1,44,59,89,24,2,2,0,1,2,2
480,61,91,2,8,6,34,2,2,0,1,2,2
481,98,56,99,11,30,11,2,2,0,1,2,2
482,34,79,2,95,26,58,2,2,0,1,2,2
483,91,23,5,79,48,50,2,2,0,1,2,2
484,43,56,34,21,15,73,2,2,0,1,2,2
485,61,90,0,2,4,34,2,2,0,1,2,2
486,26,17,92,4,36,41,2,2,0,1,2,2
487,10,71,59,35,15,9,2,2,0,1,2,2
488,79,12,94,66,28,54,2,2,0,1,2,2
489,18,67,2,79,63,76,2,2,0,1,2,2
490,62,6,4,95,9,50,2,2,0,2,2,2
491,85,25,41,5,62,8,2,2,0,2,2,2
492,76,69,31,74,70,41,2,2,0,2,2,2
493,63,60,92,66,28,25,2,2,0,2,2,2
494,33,21,94,71,62,10,2,2,0,2,2,2
495,35,24,74,68,85,19,2,2,0,2,2,2
496,61,96,49,3,63,13,2,2,0,2,2,2
497,35,46,71,46,43,98,2,2,0,2,2,2
498,89,26,59,9,14,26,2,2,0,2,2,2
499,97,34,5,6,34,60,2,2,0,2,2,2
500,35,13,17,72,0,11,2,2,0,2,2,2
501,44,24,18,19,93,19,2,2,0,2,2,2
502,41,41,37,39,51,71,2,2,0,2,2,2
503,75,7,41,30,10,85,2,2,0,2,2,2
504,21,50,9,60,13,44,2,2,0,2,2,2
505,18,20,28,84,38,16,2,2,0,2,2,2
506,22,6,74,58,24,81,2,2,0,2,2,2
507,47,55,76,38,6,9,2,2,0,2,2,2
508,87,93,33,64,50,83,2,2,0,2,2,2
509,59,43,4,58,46,14,2,2,0,2,2,2
510,54,55,10,95,47,64,2,2,0,2,2,2
511,18,61,37,75,44,2,2,2,0,2,2,2
512,46,16,15,58,90,0,2,2,0,2,2,2
513,24,34,81,47,91,58,2,1,2,2,2,2
514,64,29,79,40,41,72,2,1,2,2,2,2
515,48,23,16,97,73,87,2,1,2,2,2,2
516,99,58,10,78,3,38,2,1,2,2,2,2
517,51,60,73,31,61,74,2,1,2,2,0,2
518,45,16,92,58,13,7,2,1,2,2,0,2
519,68,17,66,42,57,16,2,1,2,2,0,2
520,44,10,75,1,80,66,2,1,2,2,0,2
521,38,50,90,61,17,99,2,1,2,2,0,2
522,63,71,65,34,61,26,2,1,2,2,0,2
523,72,43,64,54,41,49,2,1,2,2,0,2
524,13,60,36,40,48,23,2,1,2,2,0,2
525,79,83,99,25,94,39,2,1,2,2,0,2
526,65,89,19,60,37,64,2,1,2,2,0,1
527,2,25,26,50,40,65,2,1,2,2,0,1
528,46,16,38,82,79,63,2,1,2,2,0,1
529,37,75,35,29,3,78,2,1,2,2,0,1
530,54,19,81,15,18,0,2,1,2,2,0,1
