,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
168,36,93,48,64,96,59,0,1,2,0,0,0
169,92,14,80,43,43,41,0,1,1,0,0,0
170,84,62,56,53,29,50,0,1,1,0,0,0
171,22,59,13,91,73,86,0,1,1,0,2,0
172,23,75,4,26,87,93,0,1,1,0,2,0
173,24,14,54,45,71,11,0,1,1,0,2,0
174,9,96,24,79,40,6,0,1,1,0,2,0
175,57,76,26,3,97,21,0,1,1,0,2,0
176,89,10,29,14,74,52,0,1,1,0,2,0
177,75,27,1,34,53,97,0,1,1,0,2,0
178,20,71,78,78,79,32,0,1,1,0,2,0
179,40,94,86,62,96,96,0,1,1,0,2,0
180,58,21,16,96,62,98,0,1,1,0,2,0
181,80,60,27,0,28,43,0,1,1,0,2,0
182,50,77,21,34,3,37,0,1,1,0,2,0
183,62,97,64,16,18,7,0,1,1,0,2,0
184,75,4,77,63,44,13,0,1,1,0,2,0
185,82,80,67,46,67,39,0,1,1,0,2,0
186,55,8,36,21,28,89,0,1,1,0,2,0
187,3,44,81,96,9,90,0,1,1,0,2,0
188,6,29,47,41,29,29,0,1,1,0,2,0
189,39,60,95,29,27,15,0,1,1,0,2,0
190,28,75,62,33,13,66,0,1,1,0,2,0
191,86,48,37,63,51,42,0,1,1,0,2,0
192,50,78,5,56,26,2,0,1,1,0,2,0
193,49,42,10,80,52,8,0,1,1,0,2,0
194,97,40,54,84,2,28,0,1,1,0,2,0
195,67,23,15,8,61,7,0,1,1,0,2,0
196,28,32,85,57,44,32,0,1,1,0,2,0
197,82,43,36,65,41,87,0,0,1,0,2,0
198,79,76,69,1,39,13,0,0,1,0,2,0
199,27,16,57,68,65,52,0,0,1,0,2,0
200,9,47,94,64,31,91,0,0,1,0,2,0
201,52,21,69,58,87,34,0,0,1,2,2,0
202,30,39,97,75,13,24,0,0,1,2,2,0
203,50,55,70,94,98,60,1,0,1,2,2,0
204,3,75,21,64,82,19,1,0,1,2,2,0
205,71,50,36,70,54,3,1,0,1,2,2,2
206,97,72,67,58,94,13,1,0,1,2,2,2
207,61,11,84,64,66,49,1,0,1,2,2,2
208,47,0,51,1,70,1,1,0,1,2,2,2
209,12,77,54,78,79,31,1,0,1,2,2,2
210,83,79,36,55,73,80,1,0,1,2,2,2
211,26,22,26,49,9,42,1,0,1,2,2,2
212,47,67,18,39,94,2,1,0,1,2,2,2
213,0,21,81,44,85,76,1,0,1,2,2,2
214,6,42,74,49,5,26,1,0,1,2,2,2
215,23,20,9,1,66,39,1,0,1,2,2,2
216,95,97,87,50,50,53,1,0,1,2,0,2
217,82,58,24,26,74,42,1,0,1,2,0,2
218,66,49,52,80,59,34,1,0,1,2,0,2
219,8,35,41,90,52,71,1,0,1,2,0,2
220,66,88,31,68,90,95,1,0,1,2,0,0
221,70,64,61,88,22,14,1,0,1,2,0,0
222,48,27,55,46,23,23,1,0,1,2,0,0
223,19,26,57,51,40,26,1,0,1,2,0,0
224,20,0,51,30,38,6,1,0,2,2,0,0
225,14,27,23,77,33,57,1,0,2,2,0,0
226,74,0,66,27,74,68,0,0,2,2,0,0
227,3,34,36,39,53,14,0,0,2,0,0,0
228,64,59,98,10,67,35,0,0,2,0,0,0
229,95,57,39,41,9,95,0,0,2,0,0,0
230,58,4,32,23,69,75,0,0,2,0,0,0
231,69,93,20,45,51,9,0,0,2,0,0,0
232,10,41,98,38,58,76,0,0,2,0,0,0
233,56,72,71,60,87,79,0,0,2,0,0,0
234,65,50,7,14,52,72,0,0,2,0,0,0
235,27,1,21,64,19,36,0,0,2,0,0,0
236,58,18,72,11,38,98,0,0,2,0,0,0
237,59,27,36,59,78,5,0,0,2,0,0,0
238,99,89,75,71,62,15,0,0,2,0,0,0
239,3,87,62,81,56,10,0,0,2,0,0,0
240,88,95,70,67,3,93,0,0,2,0,0,0
241,61,33,52,82,25,65,0,2,2,0,0,0
242,58,84,8,79,53,58,0,2,2,0,0,0
243,43,70,15,34,91,59,0,2,2,0,0,0
244,28,89,18,71,53,2,0,2,2,0,0,0
245,80,2,48,31,9,76,0,2,2,0,1,0
246,51,78,7,12,54,26,0,2,2,0,1,0
247,37,38,23,13,41,10,0,2,2,0,1,0
248,73,32,74,39,93,61,0,2,2,0,1,0
249,29,14,15,27,3,48,0,2,2,0,1,0
250,52,4,77,18,32,31,0,2,2,0,1,0
251,51,9,10,43,83,94,0,2,2,0,1,0
252,39,19,56,3,11,3,0,2,2,0,1,0
253,47,28,39,26,13,51,0,2,2,0,1,0
254,84,7,12,54,79,88,0,2,2,0,1,2
255,74,19,31,88,1,1,0,2,2,0,1,2
256,13,13,79,21,3,61,0,2,2,0,1,2
257,86,53,48,64,1,98,0,2,2,0,1,2
258,20,17,38,65,91,11,0,2,2,0,1,2
259,60,71,50,92,87,48,0,2,2,0,1,2
260,46,44,12,42,39,0,0,2,2,0,1,2
261,36,84,67,12,1,14,0,2,2,0,1,2
262,68,54,47,53,9,73,0,2,2,0,1,2
263,43,59,49,86,80,97,0,2,2,0,1,2
264,38,35,27,17,33,62,0,2,2,0,1,2
265,31,97,2,52,90,19,0,2,2,0,1,2
266,36,98,34,69,30,26,0,2,2,0,1,2
267,24,17,35,60,40,7,0,2,2,0,1,2
268,34,58,56,59,54,70,0,2,2,0,1,2
269,57,81,1,5,85,36,0,2,2,0,1,2
270,4,82,43,34,55,73,0,2,2,0,1,2
271,74,4,84,66,11,52,0,2,2,0,1,2
272,93,58,99,46,35,92,0,2,2,0,1,2
273,29,84,20,56,59,25,0,2,1,0,1,2
274,42,27,17,3,42,53,0,2,1,0,1,2
275,38,5,26,7,19,1,0,2,1,0,1,2
276,82,9,38,9,59,79,0,2,1,0,1,2
277,33,87,25,68,73,65,2,0,1,0,1,2
278,50,29,67,22,44,43,2,0,1,0,1,2
279,3,72,15,47,97,76,2,0,1,0,1,2
280,57,55,18,71,92,87,2,0,1,0,1,2
281,62,96,38,66,65,22,2,0,1,0,1,2
282,32,91,84,12,32,45,2,0,1,0,1,2
283,93,19,91,98,46,58,2,0,1,0,1,2
284,5,57,40,13,44,2,2,0,1,0,1,2
285,29,47,97,91,26,5,2,0,1,0,1,2
286,73,1,16,43,48,17,2,0,1,0,1,2
287,41,5,97,64,18,57,2,0,1,0,1,2
288,48,47,80,43,90,21,2,0,1,0,1,2
289,4,31,33,90,83,27,2,0,1,0,1,2
290,79,17,27,28,42,12,2,0,1,0,1,2
291,6,75,37,69,88,17,2,0,1,0,1,2
292,97,23,5,20,24,84,2,0,1,1,1,2
293,54,63,20,68,63,64,2,0,1,1,1,2
294,20,75,15,98,46,77,2,0,1,1,1,1
295,41,50,20,21,33,61,2,0,1,1,1,1
296,44,13,59,59,45,41,2,0,1,1,1,1
297,15,90,17,46,20,14,2,0,1,1,1,1
298,3,86,68,42,88,9,2,0,1,1,1,1
299,89,28,90,3,19,36,2,0,1,1,1,1
300,49,32,77,59,43,56,2,0,1,1,1,1
301,53,41,94,16,68,85,0,0,1,1,2,1
302,81,56,26,59,38,36,0,0,1,1,2,1
303,47,91,5,92,50,56,0,0,1,1,2,1
304,28,48,20,64,4,94,0,0,1,1,2,1
305,1,58,85,38,34,21,0,0,1,1,2,1
306,16,7,60,85,14,34,0,0,1,1,2,1
307,41,72,79,68,47,1,0,0,1,1,2,1
308,71,7,86,82,86,46,0,0,1,1,2,1
309,55,60,67,31,34,83,0,0,1,1,2,1
310,97,29,57,97,21,88,0,0,1,1,2,1
311,6,48,77,27,2,30,0,2,1,1,2,1
312,52,53,54,6,93,58,0,2,1,1,2,1
313,3,28,25,42,60,13,0,2,1,1,2,1
314,80,12,7,56,56,90,0,2,1,1,2,1
315,32,73,86,91,9,2,0,2,1,1,2,1
316,49,93,34,53,25,16,0,2,1,1,2,1
317,2,28,83,45,23,73,0,2,0,1,2,1
318,76,61,71,14,37,44,0,2,0,1,2,1
319,43,32,78,98,79,22,0,2,0,1,2,1
320,35,10,50,53,47,76,0,2,0,1,2,1
321,42,54,20,2,55,28,1,2,0,1,2,1
322,69,38,14,5,23,35,1,2,0,1,2,1
323,66,77,60,12,78,74,1,2,0,1,2,1
324,70,80,39,13,40,18,1,2,0,1,2,1
325,61,32,45,46,5,69,1,2,0,1,2,1
326,56,85,9,3,49,30,1,2,0,1,2,1
327,59,39,78,34,36,86,1,2,0,1,2,1
328,80,4,14,47,1,11,1,2,0,1,2,1
329,78,71,87,32,39,13,1,2,0,1,2,1
330,28,13,28,68,63,95,1,2,0,1,2,1
331,89,5,27,3,43,22,1,2,0,1,2,1
332,6,42,76,62,39,7,1,2,0,1,2,1
333,20,77,63,47,17,55,1,2,0,1,2,1
334,35,23,48,72,94,23,1,2,0,1,2,1
335,64,95,73,78,79,98,1,2,0,1,2,1
336,79,40,29,21,15,95,1,2,0,1,2,1
337,49,79,80,36,10,79,1,2,0,1,2,1
338,8,48,48,0,59,14,1,2,0,1,2,1
339,84,99,20,61,89,72,1,2,0,1,2,1
340,96,80,83,18,50,38,1,2,0,1,2,1
341,5,43,93,83,13,94,1,2,0,1,2,1
342,58,48,13,93,8,63,1,2,0,1,2,1
343,78,8,89,84,25,26,1,2,0,1,2,1
344,65,19,23,0,66,85,1,2,0,1,2,1
345,48,96,3,54,27,75,0,2,0,1,2,1
346,29,54,35,52,33,35,0,2,0,1,2,1
347,15,10,55,2,72,96,0,2,0,1,2,1
348,14,43,26,24,23,36,0,2,0,1,2,1
349,68,36,92,54,80,73,0,1,0,2,2,1
350,6,17,28,90,83,35,0,1,1,2,2,1
351,5,28,23,23,97,39,0,1,1,2,2,1
352,56,70,36,89,80,2,0,1,1,2,2,1
353,86,49,65,30,65,64,0,1,1,2,2,1
354,62,90,44,92,7,17,0,1,1,2,2,1
355,77,52,71,24,8,66,0,1,1,2,2,1
356,70,93,11,4,97,12,0,1,1,2,2,1
357,13,0,69,5,48,38,0,1,1,2,1,1
358,26,57,65,18,87,98,0,1,1,2,1,0
359,91,76,70,15,16,57,0,1,1,2,1,0
360,71,65,85,66,27,97,0,1,1,2,1,0
361,59,85,8,91,65,28,0,1,1,2,1,0
362,80,97,7,23,19,95,0,1,1,2,1,0
363,5,63,15,50,11,56,0,1,1,2,1,0
364,59,45,11,46,71,57,0,1,1,2,1,0
365,65,23,85,8,74,21,0,1,1,2,1,0
366,45,59,28,1,48,6,0,1,1,2,1,0
367,28,22,26,5,43,75,0,1,1,2,1,0
368,90,21,59,53,85,45,0,1,1,2,1,0
369,50,74,41,94,88,20,0,1,1,2,1,0
370,48,12,87,15,75,9,0,1,1,2,1,0
371,20,85,1,68,19,66,0,1,1,2,1,0
372,18,19,30,98,84,64,0,1,1,2,1,0
373,81,99,70,54,17,24,0,1,1,2,1,0
374,72,55,31,37,79,28,0,1,2,2,1,0
375,3,51,33,81,89,7,0,1,2,2,1,0
376,19,1,19,32,25,13,0,1,2,2,1,0
377,77,41,70,74,31,21,0,1,2,2,1,0
378,24,23,73,32,4,41,0,1,2,2,1,0
379,33,30,27,57,32,82,0,1,2,2,1,0
380,29,24,23,36,23,50,0,1,2,2,1,0
381,76,4,79,63,61,14,0,1,2,2,1,0
382,48,49,12,0,70,45,0,1,2,2,1,0
383,84,32,45,22,8,79,0,1,2,2,1,0
384,38,3,53,45,83,12,0,1,2,2,1,0
385,36,61,8,91,18,8,0,1,2,2,2,0
386,3,47,34,97,23,78,0,1,2,2,2,0
387,84,90,55,86,38,98,0,1,2,2,2,1
388,24,65,63,48,84,78,0,1,2,2,2,1
389,62,52,6,30,94,3,0,1,2,1,2,1
390,50,17,62,10,51,92,0,1,2,1,2,1
391,74,0,99,16,84,15,0,1,2,1,2,1
392,49,12,81,76,89,84,0,1,2,1,2,1
393,21,18,75,71,43,8,0,1,2,1,2,1
394,26,32,6,52,92,72,0,1,2,1,2,1
395,63,2,69,6,24,74,0,1,2,1,2,1
396,74,97,10,52,71,54,0,1,2,1,2,1
397,3,4,0,87,72,7,0,1,2,1,2,1
398,39,41,62,58,12,56,0,1,2,1,2,1
399,37,9,38,1,35,26,0,1,2,1,2,1
400,28,76,85,16,44,76,0,1,2,1,2,1
401,63,10,9,31,87,93,0,1,2,1,2,1
402,83,20,8,21,67,32,1,1,2,1,2,1
403,11,75,76,36,13,68,1,1,2,1,2,1
404,27,74,51,27,93,83,1,1,2,1,2,1
405,33,85,59,4,73,95,1,1,2,1,2,1
406,39,88,44,91,52,58,1,1,2,1,2,1
407,16,71,56,66,78,88,1,1,2,1,2,1
408,57,17,33,81,89,73,1,1,2,1,2,1
409,11,93,96,99,3,76,1,1,2,1,2,1
410,40,38,44,50,70,19,1,1,2,1,2,1
411,55,59,76,70,86,9,1,1,2,1,2,1
412,76,30,19,94,2,75,1,1,2,1,2,1
413,25,96,15,49,71,76,1,1,1,1,2,1
414,89,17,77,16,69,71,1,0,1,1,2,1
415,95,6,2,11,19,66,1,0,1,1,2,1
416,0,97,66,70,9,75,1,0,1,1,2,1
417,65,69,79,22,90,54,1,0,1,1,2,1
418,64,74,50,35,56,84,1,0,1,1,2,1
419,37,54,57,16,18,71,1,0,1,1,2,1
420,93,26,88,95,70,69,1,0,1,1,2,1
421,84,37,44,32,34,0,1,0,1,1,2,1
422,72,81,69,84,89,15,1,0,1,1,2,1
423,35,85,64,21,1,79,1,0,1,1,2,1
424,88,11,71,28,11,27,1,0,1,1,2,1
425,65,61,95,89,44,98,1,0,1,1,2,1
426,93,71,43,18,89,79,1,0,1,0,2,1
427,58,78,28,29,19,48,1,0,1,0,2,1
428,90,97,87,24,87,38,1,0,1,0,2,1
429,77,52,17,93,19,0,1,0,1,0,2,1
430,32,47,62,9,91,59,1,0,1,0,2,1
431,74,69,67,88,90,69,0,0,1,0,2,1
432,51,78,11,1,49,5,0,0,1,0,2,1
433,76,24,33,69,13,69,0,0,1,0,2,1
434,95,75,4,45,42,57,0,0,1,0,2,1
435,55,85,81,82,21,63,0,0,1,0,2,1
436,9,42,27,13,60,45,0,0,1,0,2,1
437,90,4,74,41,62,78,0,0,1,0,2,1
438,57,7,6,91,10,14,0,0,1,0,2,1
439,24,40,67,15,22,70,0,0,1,0,2,1
440,31,53,47,95,77,77,0,0,1,0,2,1
441,84,5,5,46,26,86,0,0,1,0,2,1
442,42,33,57,18,94,92,0,0,1,0,2,1
443,84,45,3,5,37,98,0,0,1,0,2,1
444,63,93,77,7,32,3,0,0,1,0,2,2
445,20,43,53,33,93,41,0,0,1,0,2,2
446,57,56,93,27,17,93,0,0,1,0,2,2
447,25,48,64,85,54,3,0,0,1,0,2,2
448,0,59,1,41,66,26,0,0,1,0,2,2
449,7,93,8,2,34,9,0,0,1,0,2,2
450,56,30,59,83,0,69,0,0,1,0,0,2
451,89,89,7,55,62,72,0,0,1,0,0,2
452,60,2,15,20,36,58,0,0,1,0,0,2
453,29,21,83,6,89,33,0,0,0,0,0,2
454,73,60,77,40,8,69,0,0,0,0,0,2
455,75,22,59,20,75,41,0,0,0,0,0,2
456,69,72,0,88,62,56,0,0,0,0,0,2
457,97,32,75,77,81,68,0,0,0,0,0,2
458,13,53,44,54,33,35,0,0,0,0,0,2
459,20,94,27,30,0,4,0,0,0,0,0,2
460,39,72,0,35,94,8,0,0,0,0,0,2
461,30,60,77,3,15,74,0,0,0,0,0,2
462,52,1,39,61,43,61,0,0,0,0,0,2
463,54,4,20,99,4,75,0,0,0,0,0,2
464,55,21,39,28,78,29,0,0,0,0,0,2
465,24,2,67,44,34,79,0,0,0,0,0,2
466,36,96,2,83,22,31,0,0,0,0,0,2
467,49,91,73,96,41,52,0,0,0,0,0,2
468,67,36,65,36,29,56,0,0,0,0,0,2
469,82,92,8,25,70,96,0,1,0,0,1,2
470,21,7,72,20,82,89,0,1,0,0,1,2
471,49,22,40,45,17,17,0,1,0,0,1,2
472,80,85,8,46,0,99,0,1,0,0,1,2
473,9,11,29,61,35,31,0,1,0,0,1,2
474,12,74,99,73,86,42,0,1,0,0,1,2
475,90,91,72,82,96,72,0,1,0,0,1,2
476,60,19,55,41,54,75,0,1,0,0,1,2
477,42,38,34,94,71,66,0,1,0,0,1,2
478,64,28,65,14,64,82,0,1,0,0,1,2
479,28,77,7,94,35,45,0,1,0,0,1,2
480,94,3,33,9,60,76,0,1,0,0,1,2
481,81,91,51,90,6,16,0,1,0,0,1,2
482,72,74,72,9,86,91,0,1,0,0,1,2
483,48,52,61,98,44,46,0,1,0,0,1,2
484,6,28,8,88,91,61,0,1,0,0,1,2
485,79,62,86,19,97,97,0,1,0,0,1,2
486,53,10,85,41,38,4,1,1,0,0,1,2
487,63,57,19,30,26,38,1,1,0,0,1,2
488,59,86,55,45,34,50,1,1,0,0,1,2
489,67,61,67,75,12,16,1,1,0,0,1,2
490,9,99,8,65,14,45,1,2,0,0,1,2
491,71,11,18,96,72,65,1,2,0,0,1,2
492,20,79,51,71,89,8,1,2,0,0,1,2
493,71,74,56,69,56,1,1,2,0,0,1,2
494,75,91,75,72,61,91,1,2,0,0,1,2
495,7,80,45,73,46,25,1,2,0,0,1,2
496,28,4,11,76,75,26,1,2,0,0,1,2
497,93,79,16,61,31,41,1,2,0,1,1,2
498,69,13,7,84,34,26,1,2,0,1,1,2
499,24,92,76,94,73,94,1,2,2,1,1,2
500,87,0,22,15,64,10,1,2,2,1,1,2
501,14,20,97,73,23,72,1,2,2,1,1,2
502,86,2,11,41,76,61,1,2,2,1,1,2
503,96,76,34,7,41,84,1,2,2,1,1,2
504,73,50,63,52,18,20,1,2,2,1,1,2
505,79,77,23,54,55,67,1,2,2,1,1,2
506,48,34,66,15,3,58,1,2,2,1,1,2
507,64,9,15,94,98,79,1,2,2,1,1,2
508,59,28,97,90,18,16,1,2,2,1,1,2
509,29,65,37,38,35,49,1,2,2,1,1,2
510,97,69,47,5,26,20,1,2,2,1,1,2
511,46,54,6,91,17,53,1,2,2,1,1,2
512,4,7,94,86,70,34,1,2,2,1,1,2
513,23,16,33,5,69,14,1,2,2,1,1,1
514,60,32,71,94,95,98,1,2,2,1,1,1
515,41,98,26,95,63,27,1,2,2,1,1,1
516,5,74,77,26,72,43,1,2,2,1,1,1
517,72,66,54,84,12,76,1,2,2,1,1,1
518,83,27,12,35,43,68,1,2,2,1,1,1
519,17,64,91,32,42,85,1,2,2,1,1,1
520,78,36,34,94,74,89,1,2,2,1,1,1
521,97,85,23,85,23,12,1,2,2,1,1,1
522,17,35,43,10,65,19,1,2,2,1,1,1
523,79,88,60,97,44,10,1,2,2,1,1,1
524,53,0,68,6,95,32,1,2,2,1,1,1
525,63,55,20,33,5,71,1,2,2,1,1,1
526,20,70,55,35,4,93,1,2,2,1,1,1
527,85,85,59,52,56,13,1,2,2,1,1,1
528,4,72,64,26,94,93,1,2,2,1,1,1
529,56,87,62,52,38,21,1,2,2,1,1,1
530,91,28,26,49,20,7,1,2,2,1,1,1
