,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
39,27,48,54,47,94,39,2,2,1,2,1,2
40,6,9,2,38,96,75,2,2,1,2,1,2
41,56,17,19,67,66,1,2,2,1,2,1,2
42,58,12,44,51,72,31,2,2,1,2,1,2
43,95,96,26,3,2,6,2,2,1,2,1,2
44,19,7,20,78,46,39,2,2,1,2,1,2
45,28,73,33,51,10,3,2,2,1,2,1,2
46,18,23,15,24,75,50,2,2,1,2,1,2
47,78,40,99,90,57,26,2,2,1,2,1,2
48,10,86,67,25,16,60,2,2,1,2,1,2
49,13,1,27,97,93,29,2,2,1,2,1,2
50,16,21,20,26,91,48,2,2,1,2,1,2
51,9,27,82,17,11,42,2,2,1,2,1,2
52,62,40,47,80,9,70,2,2,1,2,1,2
53,85,88,69,92,15,12,2,2,1,2,1,2
54,25,57,30,86,17,35,2,2,1,2,1,2
55,91,92,82,59,65,58,2,2,1,0,1,2
56,26,4,86,66,2,32,2,2,1,0,0,2
57,36,88,2,89,94,52,2,0,1,0,0,2
58,50,8,4,65,51,1,2,0,1,0,0,2
59,96,42,59,77,82,10,2,0,1,0,0,2
60,22,89,53,97,5,58,2,0,1,0,0,2
61,93,71,65,32,73,28,2,0,1,0,0,2
62,98,72,9,40,32,86,2,0,0,0,0,2
63,87,43,27,6,13,50,2,0,0,0,0,2
64,17,28,57,45,58,9,2,0,0,0,0,2
65,47,68,87,66,55,81,2,0,0,0,0,2
66,13,15,54,15,22,61,2,0,0,0,0,2
67,81,33,37,47,47,7,2,0,0,0,0,2
68,78,80,86,90,36,77,2,0,0,0,0,2
69,14,29,25,85,44,13,2,0,0,0,0,2
70,3,66,34,73,87,8,2,0,0,0,0,2
71,38,2,28,6,72,90,2,0,0,0,0,2
72,2,90,22,65,64,72,2,0,0,0,0,2
73,74,62,4,1,30,29,2,0,0,0,0,2
74,43,42,23,82,25,56,2,0,0,0,0,2
75,29,29,85,3,52,81,2,0,0,0,0,2
76,75,17,8,65,56,78,2,0,0,0,0,2
77,11,4,18,46,7,34,2,0,0,0,0,2
78,66,92,71,80,10,72,2,0,0,0,0,2
79,61,78,13,37,96,39,2,0,0,0,0,1
80,51,62,91,59,76,42,2,0,0,1,0,1
81,86,0,88,87,44,69,2,0,0,1,0,1
82,15,21,47,20,72,4,2,0,0,1,0,1
83,46,57,93,9,21,80,2,0,0,1,0,1
84,57,15,98,67,80,76,2,0,0,1,0,1
85,70,11,77,21,23,22,2,0,0,1,0,1
86,98,81,10,73,88,58,2,0,0,1,0,1
87,12,74,27,36,16,63,2,0,0,1,0,1
88,5,81,49,24,18,90,2,0,0,1,0,1
89,43,90,28,31,34,21,2,0,0,1,0,1
90,16,83,58,3,46,28,2,0,0,1,0,1
91,31,48,32,93,36,4,2,0,0,1,0,1
92,41,80,37,5,73,42,2,0,0,1,0,1
93,12,67,48,64,51,58,2,0,0,1,0,1
94,71,97,41,84,20,96,1,0,0,1,0,1
95,79,23,77,61,9,85,1,0,0,1,1,1
96,46,10,69,76,99,97,1,0,0,1,1,1
97,22,92,88,58,56,10,1,0,0,1,1,1
98,38,68,32,55,10,15,1,0,0,1,1,1
99,33,77,15,74,51,36,1,0,1,1,1,1
100,90,99,88,89,58,44,1,0,1,1,1,1
101,67,53,41,58,19,33,1,0,1,2,1,1
102,26,35,64,7,13,4,1,0,1,2,1,1
103,6,48,48,80,16,20,1,0,1,2,1,1
104,31,1,45,47,72,22,1,0,1,2,1,1
105,1,44,70,51,18,15,1,0,1,2,1,1
106,2,51,10,55,16,55,1,0,1,2,1,1
107,34,84,73,20,88,9,1,0,1,2,1,1
108,18,53,82,85,18,20,1,0,1,2,1,1
109,13,44,54,86,44,66,1,0,1,2,1,1
110,84,73,16,42,45,98,1,0,1,2,1,1
111,96,21,14,31,0,56,1,2,1,2,1,1
112,66,69,22,74,55,61,1,2,1,2,1,1
113,92,97,90,46,35,31,1,2,1,2,1,1
114,40,70,28,42,93,58,1,2,1,2,1,1
115,76,56,56,55,30,75,1,2,1,2,1,1
116,83,76,47,53,14,48,1,2,1,2,1,1
117,62,82,2,28,7,0,1,2,1,2,1,1
118,9,57,34,5,68,37,1,2,1,2,1,1
119,28,8,78,12,18,3,1,2,1,2,1,1
120,94,90,93,85,44,80,1,2,1,2,1,1
121,92,16,66,29,5,99,1,2,1,2,1,1
122,17,46,75,44,2,5,1,2,1,2,1,1
123,69,29,49,80,41,88,1,2,1,2,1,1
124,54,86,0,58,30,55,1,2,1,2,1,1
125,67,23,90,90,6,89,1,2,1,2,1,1
126,41,6,80,31,81,92,1,2,1,2,1,1
127,48,70,89,80,10,39,1,2,1,2,1,1
128,7,87,34,17,80,63,1,2,1,2,1,1
129,87,20,63,34,1,91,1,2,1,2,1,1
130,27,91,65,90,98,41,1,2,1,2,1,1
131,77,96,45,1,86,46,1,2,1,2,1,1
132,56,76,30,73,1,65,1,2,1,2,1,1
133,41,3,18,49,39,82,1,2,1,2,1,1
134,74,77,72,51,67,53,0,2,1,2,1,1
135,25,54,88,28,71,70,0,2,1,2,1,1
136,74,86,93,50,80,98,0,2,1,2,1,1
137,57,4,81,35,4,56,0,2,1,2,1,1
138,89,35,90,73,71,92,0,2,1,2,1,1
139,51,39,56,10,46,73,0,2,1,2,1,1
140,47,87,25,5,40,3,0,2,1,2,1,1
141,2,18,81,92,34,29,0,2,1,2,1,1
142,96,60,79,84,44,69,0,2,1,2,1,2
143,98,38,50,79,62,61,0,2,1,2,1,2
144,70,76,98,32,63,97,0,2,1,2,1,2
145,9,41,81,10,97,80,0,2,1,2,1,2
146,76,31,43,32,75,40,0,2,1,2,1,2
147,37,3,67,16,91,29,0,2,1,2,2,2
148,11,1,42,74,34,74,0,2,1,2,2,2
149,9,51,97,45,94,60,0,2,1,2,2,2
150,95,31,21,27,22,95,0,2,1,2,2,2
151,96,2,18,28,32,19,0,2,1,2,2,2
152,0,73,80,24,0,10,0,2,1,2,2,2
153,83,67,72,75,51,16,0,2,1,2,2,2
154,34,45,79,77,87,7,0,2,1,2,2,2
155,74,70,83,90,44,31,0,2,1,2,2,2
156,24,9,95,25,58,32,0,2,1,2,2,2
157,17,33,53,8,79,76,0,2,1,2,2,2
158,99,12,62,63,42,33,0,2,1,2,2,2
159,4,0,42,21,77,73,0,0,1,2,2,2
160,28,10,30,26,13,84,0,0,1,2,2,2
161,55,23,29,46,34,95,0,0,1,2,2,2
162,75,74,35,56,77,73,0,0,1,2,2,2
163,18,8,92,36,20,53,0,0,1,2,2,2
164,16,61,77,81,24,15,0,0,1,2,2,2
165,18,92,56,49,15,91,0,0,1,2,2,2
166,10,5,14,18,52,47,0,0,1,2,2,2
167,36,8,70,54,10,18,0,0,1,2,2,2
168,69,46,77,59,49,43,0,0,1,2,2,2
169,71,62,20,78,91,31,0,0,1,2,2,2
170,85,52,53,98,48,53,0,0,1,2,2,2
171,3,72,47,94,20,33,0,0,0,2,2,2
172,70,59,80,65,28,86,0,0,0,2,2,2
173,80,75,36,24,1,20,0,0,0,2,2,2
174,53,76,99,62,66,51,0,0,0,2,2,2
175,87,37,50,58,15,43,0,0,0,2,2,2
176,78,76,22,83,27,23,0,0,0,0,2,2
177,33,15,87,87,34,21,0,0,0,0,2,2
178,67,91,91,49,24,12,0,0,0,0,2,2
179,39,3,64,81,15,49,0,0,0,0,2,2
180,28,27,70,28,94,79,0,0,0,0,2,2
181,3,98,43,91,14,95,2,1,0,0,2,2
182,96,52,36,11,10,78,2,1,0,0,2,2
183,62,27,4,20,88,57,2,1,0,0,2,2
184,87,9,61,13,32,79,2,1,0,0,2,2
185,84,8,42,52,35,69,2,1,0,0,2,2
186,89,91,41,12,27,11,2,1,0,0,2,2
187,21,23,92,84,12,17,2,1,0,0,2,2
188,73,93,9,56,54,67,2,1,0,0,2,2
189,59,38,96,52,50,95,2,1,0,0,1,2
190,61,94,71,3,89,77,2,1,0,0,1,2
191,88,13,99,59,43,68,2,1,0,0,1,2
192,58,84,92,30,38,53,2,1,0,0,1,2
193,84,16,10,82,25,97,2,1,0,0,1,2
194,87,75,75,40,29,91,2,1,0,0,1,2
195,67,98,31,12,40,76,2,1,0,0,1,2
196,50,77,81,26,86,0,2,1,0,0,1,2
197,60,57,83,32,78,60,2,1,0,0,1,2
198,46,44,2,55,31,76,2,1,0,0,1,2
199,71,79,99,67,0,54,2,1,0,0,1,2
200,45,46,73,90,5,37,2,1,0,0,1,2
201,41,26,5,4,76,26,2,1,0,0,1,2
202,14,43,44,73,61,42,2,1,0,0,1,2
203,57,36,97,46,49,29,2,1,0,0,1,2
204,67,74,71,57,38,75,2,1,0,0,1,2
205,31,58,37,53,65,24,2,1,0,0,1,2
206,99,19,2,69,87,51,2,1,0,0,1,2
207,27,90,9,4,60,23,2,1,0,0,1,2
208,98,47,30,78,86,9,2,2,0,0,1,2
209,53,49,0,36,76,77,2,2,0,0,1,2
210,69,48,9,42,2,23,2,2,0,0,1,2
211,63,2,65,72,86,51,2,2,0,0,1,2
212,0,44,39,77,71,12,2,2,0,0,1,2
213,34,87,30,43,76,24,2,2,0,0,1,2
214,20,97,45,42,89,32,2,2,0,0,1,2
215,11,30,40,0,88,33,2,2,0,0,1,2
216,58,12,35,74,13,25,2,2,0,0,1,2
217,63,92,49,53,10,23,2,2,0,0,1,0
218,99,37,91,2,78,2,2,2,0,0,1,0
219,53,51,9,6,25,99,2,2,0,0,1,0
220,61,36,38,18,3,13,2,2,0,0,1,0
221,38,25,10,25,10,92,2,2,0,0,1,0
222,17,90,47,83,0,58,2,2,0,0,1,0
223,38,34,28,71,61,92,2,1,0,0,1,0
224,81,49,73,22,55,24,2,1,0,0,1,0
225,56,9,58,31,8,51,2,1,0,0,1,0
226,68,38,67,77,97,56,2,1,0,0,1,0
227,42,86,28,44,10,53,2,1,0,0,1,0
228,45,8,66,16,91,20,2,1,0,0,1,0
229,32,3,46,66,64,82,2,1,0,0,1,0
230,57,17,67,61,38,37,2,1,0,0,1,0
231,6,7,98,38,99,29,2,1,0,0,1,0
232,83,24,1,53,74,26,2,1,0,0,1,0
233,2,14,26,0,92,39,2,1,0,0,1,0
234,8,45,67,92,50,87,2,1,0,0,1,0
235,72,12,8,12,90,17,2,1,0,0,2,0
236,58,22,32,48,64,26,2,1,2,0,2,0
237,1,85,94,76,82,58,2,1,2,0,2,0
238,5,61,1,98,18,96,2,1,2,0,2,0
239,39,18,46,87,48,91,0,1,2,0,2,0
240,6,55,31,70,2,39,0,1,2,0,2,0
241,74,39,83,68,70,73,0,1,2,0,2,0
242,20,69,24,0,94,3,0,1,2,0,2,0
243,72,84,92,70,13,61,0,1,2,0,2,0
244,25,81,78,65,93,24,0,1,2,0,2,0
245,15,72,33,72,45,79,0,1,2,0,2,0
246,95,28,11,19,96,14,0,1,2,0,2,0
247,68,9,28,35,11,97,0,1,2,0,2,0
248,36,51,41,64,21,65,0,1,2,0,2,0
249,93,3,62,12,70,84,0,1,2,0,2,0
250,26,49,63,82,23,21,0,1,2,0,2,0
251,4,83,20,44,11,93,0,1,2,2,2,0
252,10,62,0,62,70,26,0,1,2,2,2,0
253,43,80,38,15,77,63,0,1,2,2,2,0
254,68,7,85,79,17,52,0,1,2,2,2,0
255,98,91,64,87,32,40,0,1,2,2,0,0
256,58,26,68,81,6,49,0,1,2,2,0,0
257,78,82,3,50,36,11,0,1,2,2,0,0
258,6,44,48,35,49,22,0,1,2,2,0,0
259,18,37,81,20,40,20,0,1,2,2,0,0
260,86,58,64,65,34,23,0,1,2,2,0,0
261,15,70,69,22,85,35,0,1,2,2,0,0
262,99,27,39,8,48,94,0,1,2,2,0,0
263,60,44,0,59,7,37,0,1,2,2,0,0
264,37,84,35,60,58,25,0,1,2,2,0,0
265,97,13,97,12,82,20,0,1,2,2,0,0
266,73,60,95,76,92,44,0,1,2,2,0,0
267,83,68,30,92,57,49,0,1,2,2,0,0
268,88,35,5,6,24,99,0,1,2,2,0,0
269,35,22,12,88,72,23,0,1,2,2,0,0
270,92,30,86,91,45,20,0,1,2,2,0,0
271,73,91,22,65,34,70,0,1,2,2,0,0
272,97,14,45,42,74,85,0,1,1,2,0,0
273,53,74,88,32,28,8,0,1,1,2,0,0
274,71,35,5,77,71,39,0,1,1,2,0,0
275,42,87,45,15,72,5,0,1,1,1,0,0
276,85,85,95,3,60,42,0,1,1,1,0,0
277,47,88,30,18,76,8,0,1,1,1,0,0
278,14,12,53,72,20,65,0,1,1,1,0,0
279,94,46,72,90,69,42,0,1,1,1,0,0
280,48,29,84,32,17,87,0,1,1,1,0,1
281,69,26,15,39,59,38,0,1,1,1,0,1
282,0,52,93,82,26,71,0,1,1,1,0,1
283,2,12,41,20,71,32,0,1,1,1,0,1
284,74,35,84,84,73,35,0,0,1,1,0,1
285,20,42,12,53,79,45,0,0,1,1,0,1
286,34,21,55,26,43,56,0,0,1,1,0,1
287,69,3,82,70,59,46,0,0,2,1,0,1
288,40,73,29,83,18,47,0,0,2,1,0,1
289,47,95,8,59,41,15,0,0,2,1,0,1
290,91,84,13,40,22,4,0,0,2,1,0,1
291,54,61,48,70,76,15,0,0,2,1,0,1
292,34,86,98,66,11,0,0,0,2,1,0,1
293,54,91,2,29,55,65,0,0,2,1,0,1
294,69,88,21,84,64,22,0,0,2,1,0,1
295,61,44,86,34,49,91,0,0,2,1,0,1
296,93,37,95,85,78,4,0,0,2,1,0,1
297,16,79,67,57,26,94,0,0,2,1,0,1
298,68,58,12,9,56,21,0,0,2,1,0,1
299,8,36,31,46,39,59,0,0,2,1,0,1
300,67,70,73,3,12,7,0,0,2,1,0,1
301,42,25,51,12,13,32,0,0,2,1,0,1
302,64,93,28,5,39,58,0,0,2,1,0,1
303,49,43,43,81,97,66,0,0,2,1,0,1
304,50,45,78,47,16,93,0,0,2,2,0,1
305,32,62,17,85,99,73,0,0,2,2,0,1
306,49,46,22,25,66,48,0,0,2,2,0,1
307,81,14,74,55,23,60,0,0,2,2,0,1
308,47,51,68,95,75,65,1,0,2,2,0,1
309,76,76,6,80,99,73,1,0,2,2,0,1
310,51,83,47,10,84,29,1,0,2,2,0,1
311,56,44,2,72,74,3,1,0,2,2,0,1
312,38,4,68,17,85,12,1,0,2,2,0,1
313,16,16,40,68,51,49,1,0,2,2,0,1
314,50,44,25,18,43,9,1,0,2,2,0,1
315,20,3,19,13,0,10,1,0,2,2,0,1
316,5,22,12,32,59,86,1,0,2,2,0,1
317,74,51,30,94,62,75,1,0,2,2,0,1
318,77,48,28,63,88,53,1,1,2,2,0,1
319,39,61,90,9,74,11,1,1,2,2,0,1
320,52,9,72,67,25,60,1,1,2,2,0,1
321,0,96,34,78,95,81,1,1,2,2,0,1
322,65,71,32,35,72,98,1,1,2,2,0,1
323,42,85,36,52,11,41,1,1,2,2,0,1
324,96,67,28,83,70,3,1,1,2,2,0,1
325,74,23,19,6,98,33,1,1,2,2,0,1
326,79,45,83,1,38,41,1,1,2,2,0,1
327,65,81,95,31,54,80,1,1,2,2,0,1
328,61,22,26,6,45,82,1,1,2,2,0,2
329,53,17,52,84,61,91,1,1,2,2,0,2
330,11,21,33,39,73,87,1,1,2,2,1,2
331,61,23,74,56,86,93,1,1,2,2,1,2
332,1,14,84,50,24,42,1,1,2,2,1,2
333,93,11,75,81,79,98,1,1,2,2,1,2
334,5,29,91,20,10,3,1,1,2,2,1,2
335,92,39,26,10,28,29,1,1,2,2,1,2
336,58,51,28,90,89,5,1,1,2,2,1,2
337,73,25,53,72,20,80,1,1,2,2,1,2
338,18,10,83,23,31,30,1,1,2,2,1,2
339,62,79,79,28,65,29,1,1,2,2,1,2
340,66,33,48,73,69,75,1,1,2,2,1,2
341,48,98,92,59,17,22,1,1,2,2,1,2
342,32,35,45,32,62,98,1,1,2,2,1,2
343,2,76,65,52,59,0,1,1,2,2,1,2
344,37,63,12,23,61,3,1,1,2,2,1,2
345,84,79,96,6,6,11,1,1,2,2,1,0
346,60,94,55,75,8,67,1,1,2,2,1,0
347,7,26,21,5,47,65,1,1,2,2,1,0
348,3,93,24,97,74,61,2,1,2,2,1,0
349,54,59,42,25,85,14,2,1,2,2,1,0
350,48,57,47,62,77,30,2,1,2,2,1,0
351,43,12,43,93,49,45,2,1,2,2,1,0
352,81,44,30,66,12,27,2,1,2,2,1,0
353,87,69,0,21,72,70,2,1,2,2,1,0
354,65,71,81,27,44,67,2,1,2,2,1,0
355,62,34,85,50,72,89,2,1,2,2,1,0
356,8,67,33,21,17,59,2,1,2,2,1,0
357,22,30,52,47,42,83,2,1,2,2,1,0
358,39,72,8,72,73,30,2,1,2,2,1,0
359,15,84,84,13,97,59,2,1,2,2,1,0
360,28,50,88,51,43,52,2,1,2,2,1,0
361,72,90,38,19,50,43,2,1,2,2,1,0
362,1,71,68,3,38,44,2,1,0,2,1,0
363,90,99,70,92,52,97,2,1,0,2,1,0
364,53,44,92,62,59,60,2,1,0,2,1,0
365,69,17,44,52,48,25,2,1,0,2,1,0
366,18,64,22,6,63,20,2,1,0,2,1,0
367,35,42,13,51,85,23,2,1,0,2,1,0
368,2,63,66,64,29,45,2,1,0,2,1,0
369,81,79,83,75,83,50,2,1,0,2,1,0
370,66,14,35,40,26,28,2,1,0,2,1,0
371,54,85,29,22,2,81,2,1,0,2,1,0
372,46,38,21,62,50,46,2,2,0,1,1,0
373,41,94,38,52,12,41,2,2,0,1,1,0
374,89,16,6,81,98,44,2,2,0,1,1,0
375,46,29,89,29,6,41,2,2,0,1,1,0
376,30,3,62,57,51,99,2,2,0,1,0,0
377,22,81,39,51,90,34,2,2,0,1,0,0
378,23,46,78,88,68,14,2,2,0,1,0,0
379,97,97,2,82,91,12,2,2,0,1,0,0
380,50,21,42,35,44,48,2,2,0,1,0,0
381,92,10,49,50,40,4,2,2,0,1,0,0
382,54,89,87,79,19,51,2,2,0,1,0,0
383,15,37,90,0,38,35,2,2,0,1,0,0
384,57,42,23,14,6,64,2,2,0,1,0,0
385,49,91,58,94,77,35,2,2,0,1,0,0
386,47,63,34,81,51,30,2,2,0,1,0,0
387,18,25,63,84,35,55,2,2,0,1,0,0
388,66,58,2,4,7,99,2,2,0,1,0,0
389,58,90,75,83,43,15,2,2,0,1,0,0
390,99,85,47,52,21,87,2,2,0,1,0,0
391,73,28,0,57,93,57,2,2,0,1,0,0
392,25,59,63,7,98,67,2,2,0,1,0,0
393,96,63,59,52,58,48,2,2,0,1,0,0
394,97,33,37,22,70,51,2,2,0,1,0,0
395,78,12,64,9,90,91,2,2,0,1,0,0
396,50,1,30,70,47,8,2,2,0,1,0,0
397,66,62,62,0,71,84,2,2,0,1,0,0
398,83,11,70,12,89,74,2,2,1,1,0,0
399,69,52,16,31,52,27,2,2,1,1,0,0
400,57,89,4,29,38,38,2,2,1,1,0,0
401,77,80,31,26,1,87,2,2,1,1,0,0
402,68,1,1,35,5,34,2,2,1,1,0,0
403,40,19,90,0,77,44,2,2,1,1,0,0
404,59,96,73,9,76,41,2,2,1,1,0,2
405,70,15,82,33,36,57,2,2,1,1,0,2
406,46,85,87,61,7,60,2,2,1,1,0,2
407,16,61,28,53,70,41,2,2,1,1,0,2
408,59,7,12,22,75,97,2,2,1,1,0,2
409,55,68,16,18,97,79,2,2,1,1,0,2
410,83,47,87,98,90,27,2,2,1,1,0,2
411,48,73,50,10,88,82,2,2,1,1,0,2
412,8,43,88,70,71,39,2,2,1,1,0,2
413,19,88,97,36,40,6,2,2,1,1,0,2
414,20,78,38,63,27,4,2,2,1,1,0,2
415,41,8,22,6,87,42,2,2,1,1,0,2
416,37,38,63,82,30,62,2,2,1,1,0,2
417,50,35,89,12,47,32,1,2,1,1,0,2
418,94,99,37,73,52,45,1,2,1,1,0,2
419,54,82,33,96,11,67,1,2,1,1,0,2
420,63,94,38,71,14,72,1,2,2,1,0,2
421,36,55,24,5,6,65,1,2,2,0,0,2
422,43,62,43,66,4,91,1,2,2,0,0,2
423,18,58,84,19,65,99,1,2,2,0,0,2
424,20,33,53,64,85,16,1,1,2,0,1,2
425,53,75,74,36,61,92,1,1,2,0,1,2
426,99,9,42,5,90,15,1,1,2,0,1,2
427,82,18,8,47,66,47,1,1,2,0,1,2
428,44,57,17,22,99,70,1,1,2,0,1,1
429,75,87,6,40,70,41,1,1,2,0,1,1
430,35,57,52,8,60,60,1,1,2,0,1,1
431,13,18,48,89,89,9,1,1,2,0,1,1
432,79,36,78,8,16,28,1,1,2,0,1,1
433,0,51,38,28,80,47,1,1,2,0,1,1
434,40,99,41,27,57,26,1,1,2,0,1,1
435,43,6,86,43,87,59,1,1,2,0,1,1
436,88,71,78,18,21,81,1,1,2,0,1,1
437,17,18,11,17,80,96,1,1,2,0,1,1
438,97,20,3,38,4,29,1,1,2,0,1,1
439,28,26,97,47,61,80,1,1,2,0,1,1
440,87,77,17,46,9,62,1,1,2,0,1,1
441,4,75,88,28,93,42,1,1,2,0,1,1
442,91,83,0,48,67,76,1,1,2,0,1,1
443,22,17,5,72,6,64,1,1,2,0,2,1
444,52,85,69,35,89,14,1,1,2,0,2,1
445,44,73,36,37,42,40,1,1,2,0,2,1
446,79,8,63,4,95,2,1,1,2,0,2,1
447,69,15,7,48,6,40,1,1,2,0,2,1
448,6,42,76,72,53,51,1,1,2,0,2,1
449,89,11,18,91,1,4,1,1,1,0,2,1
450,35,15,48,35,33,9,1,1,1,0,2,1
451,47,62,8,67,56,15,1,1,1,0,2,1
452,87,16,90,63,74,12,1,1,1,0,2,1
453,36,45,29,3,30,27,1,1,1,0,2,1
454,74,56,77,79,57,63,1,1,1,0,2,1
455,86,16,0,76,97,9,1,1,1,0,2,1
456,2,27,70,50,46,97,1,1,1,0,2,1
457,5,6,98,24,33,99,1,1,1,0,2,1
458,45,0,80,64,31,0,1,1,1,0,2,1
459,15,41,48,98,38,61,1,1,1,0,2,1
460,61,74,17,33,92,85,1,1,1,0,2,1
461,54,89,4,38,8,17,1,1,1,0,2,1
462,22,76,74,62,16,97,1,1,1,0,2,1
463,51,97,86,18,64,20,1,1,1,0,2,1
464,94,1,16,51,21,45,1,1,1,0,2,1
465,66,49,45,12,36,67,1,1,1,0,2,1
466,28,45,98,46,78,79,1,1,1,0,2,1
467,34,7,72,39,33,37,1,1,1,0,2,1
468,18,91,29,52,86,68,0,1,1,0,2,2
469,66,60,10,41,39,71,0,1,1,0,2,2
470,42,46,50,6,71,84,0,0,1,0,2,2
471,84,43,23,0,57,42,0,0,1,0,2,2
472,22,96,12,99,27,70,0,0,1,2,2,2
473,61,12,3,66,31,91,0,0,1,2,2,2
474,11,32,95,24,13,30,0,0,1,2,2,2
475,95,75,12,47,0,27,0,0,1,2,2,2
476,37,62,58,61,75,32,0,0,1,2,2,2
477,20,67,36,86,65,12,0,0,1,2,2,2
478,27,43,19,79,93,27,0,0,1,2,2,2
479,5,31,18,80,84,40,0,0,1,2,2,2
480,11,84,28,60,9,51,0,0,1,2,2,2
481,99,40,19,71,69,49,0,0,1,2,2,2
482,21,1,72,81,31,75,0,0,1,2,1,2
483,38,31,33,44,2,20,0,0,1,2,1,2
484,6,2,43,72,64,28,1,0,1,2,1,2
485,64,3,55,68,95,6,1,0,1,2,1,2
486,86,8,13,12,71,35,1,0,1,2,1,2
487,60,51,88,42,79,62,1,0,1,2,1,2
488,18,5,23,39,81,69,1,0,1,2,1,2
489,94,80,97,28,29,55,1,0,1,2,1,2
490,99,58,62,2,4,81,1,0,1,2,1,2
491,57,47,13,0,68,50,1,0,1,2,1,2
492,93,15,90,17,96,41,1,0,1,2,1,2
493,78,73,79,47,92,0,1,0,1,2,1,2
494,50,39,65,34,52,38,1,0,1,2,1,2
495,15,19,33,44,38,77,1,0,1,2,1,2
496,37,82,55,53,13,38,1,1,1,2,1,2
497,45,29,47,73,22,29,1,1,1,2,1,2
498,35,87,71,17,51,94,1,1,1,2,1,2
499,59,76,51,76,48,20,1,1,1,2,1,0
500,74,18,52,68,65,53,1,1,1,2,1,0
501,4,9,19,5,64,90,1,1,1,2,1,0
502,77,22,30,89,78,74,1,1,2,2,1,0
503,10,75,45,9,62,98,1,1,2,2,1,0
504,82,72,59,30,46,74,1,1,2,2,1,0
505,67,17,81,90,91,51,0,1,2,2,1,0
506,47,90,41,57,27,56,0,1,2,2,1,0
507,89,68,37,28,61,41,0,1,2,2,2,0
508,70,5,31,95,66,30,0,1,2,2,2,0
509,98,84,88,96,63,35,0,1,2,2,2,0
510,95,22,54,47,75,49,0,1,2,2,2,0
511,77,65,72,46,11,70,0,1,2,2,2,0
512,95,34,99,86,72,73,0,1,2,2,2,0
513,54,23,28,84,73,34,0,1,2,2,2,0
514,35,47,21,91,13,99,0,1,2,2,2,2
515,12,33,93,65,55,70,0,1,2,2,2,2
516,75,50,2,29,50,86,0,1,2,2,2,2
517,77,35,8,30,17,75,0,1,2,2,2,2
518,24,94,65,85,77,37,0,1,2,2,2,2
519,56,25,34,16,82,1,0,1,2,2,2,2
520,97,24,32,76,15,55,0,1,2,2,2,2
521,76,68,18,71,75,63,0,1,2,2,2,2
522,51,99,60,38,46,52,0,1,2,2,2,2
523,96,9,98,61,86,48,0,1,2,2,2,2
524,54,81,31,68,39,67,0,1,2,2,2,2
525,60,10,72,26,67,86,0,1,2,2,2,2
526,20,34,48,56,85,69,0,1,2,2,2,2
527,18,62,63,14,67,19,2,1,2,2,2,2
528,24,54,48,68,24,14,2,1,2,2,2,2
529,6,47,89,83,16,62,2,1,2,2,2,2
530,2,17,46,40,90,6,2,1,2,2,2,2
