,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
124,75,96,8,21,53,84,2,1,0,1,1,1
125,80,94,30,42,76,50,2,1,0,1,1,1
126,53,69,63,29,11,41,2,1,0,1,1,1
127,94,38,9,43,44,58,2,1,0,1,1,1
128,21,2,5,33,42,60,2,1,0,1,1,1
129,37,94,53,66,12,80,2,1,0,1,1,1
130,90,41,96,95,0,71,2,1,0,1,1,1
131,62,7,66,0,37,40,2,1,0,1,1,1
132,81,16,37,30,96,95,2,1,0,1,1,1
133,41,32,87,21,33,70,2,1,0,1,1,1
134,6,80,77,92,87,34,2,1,0,1,1,1
135,37,97,9,62,1,8,2,1,0,1,1,1
136,36,38,82,4,11,26,2,2,0,1,1,1
137,68,39,44,73,10,56,2,2,0,2,1,1
138,90,70,19,43,58,84,2,2,0,2,1,1
139,72,16,33,6,48,89,2,2,0,2,1,2
140,83,97,13,4,89,55,2,2,0,2,1,2
141,87,32,59,22,85,24,2,2,0,2,1,2
142,62,29,78,11,35,48,2,2,0,2,1,2
143,22,28,3,20,70,43,2,2,0,2,0,2
144,29,82,20,42,91,63,1,2,0,2,0,2
145,51,64,19,7,46,52,1,2,0,2,0,2
146,52,56,4,25,52,44,1,2,0,2,0,2
147,18,61,12,89,3,8,1,2,0,2,0,2
148,39,64,8,12,83,18,1,2,0,2,0,2
149,2,17,0,67,78,83,1,2,0,2,0,2
150,15,93,19,69,1,15,1,2,0,2,0,2
151,55,51,81,62,19,58,1,2,0,2,0,2
152,38,16,5,89,5,33,1,2,0,2,0,2
153,0,67,34,50,52,62,1,2,0,2,0,2
154,39,64,49,31,42,80,1,2,2,2,0,2
155,21,70,53,39,92,38,1,2,2,2,0,2
156,93,20,17,11,58,22,1,2,2,2,0,2
157,82,80,44,83,74,91,1,2,2,2,0,2
158,97,5,42,20,28,25,1,2,2,2,0,2
159,69,29,73,21,52,10,1,2,2,2,0,2
160,20,4,37,76,10,55,1,2,2,2,0,2
161,54,39,75,73,73,1,1,2,2,2,0,2
162,87,4,58,94,96,67,1,2,2,2,0,2
163,94,48,65,28,22,30,1,2,2,2,0,2
164,10,67,55,99,41,23,1,2,2,2,0,2
165,8,79,79,74,46,10,1,2,2,2,0,2
166,57,48,24,83,33,0,1,2,2,2,0,2
167,37,27,55,57,59,2,1,2,2,2,0,2
168,54,69,2,0,23,23,1,2,2,2,0,2
169,15,57,68,58,90,8,1,2,2,2,0,2
170,2,37,5,3,81,74,1,2,2,2,0,2
171,70,68,23,67,68,43,1,2,2,2,0,2
172,89,11,72,82,30,14,1,2,2,2,0,2
173,62,28,17,30,37,59,1,2,2,2,0,2
174,60,3,66,95,51,73,0,2,2,2,0,2
175,66,42,87,8,60,90,0,2,2,2,0,2
176,17,11,47,93,50,34,0,2,2,2,0,2
177,75,73,78,31,73,35,0,2,2,2,0,2
178,35,14,87,39,34,64,0,2,2,2,0,2
179,92,53,22,11,41,66,0,2,2,2,0,2
180,67,94,50,8,32,36,0,2,2,2,0,2
181,3,31,46,78,68,71,0,2,2,2,0,2
182,21,93,50,15,45,79,0,2,2,2,0,2
183,88,98,21,99,19,47,0,2,2,2,0,2
184,98,86,51,42,81,21,0,2,2,2,0,2
185,28,50,8,46,74,67,0,2,2,2,0,2
186,2,89,90,26,50,11,0,2,2,2,0,2
187,77,96,71,69,21,47,0,2,2,2,0,2
188,76,2,21,38,80,24,0,2,2,2,0,2
189,81,40,44,29,54,70,0,2,2,2,0,2
190,2,98,56,14,20,56,0,2,2,2,0,2
191,86,15,88,9,51,30,0,2,2,2,0,2
192,49,45,40,34,44,71,0,2,2,2,0,2
193,32,56,63,46,76,57,0,2,2,2,0,2
194,16,99,16,79,14,56,0,2,2,2,0,2
195,77,16,75,84,90,48,0,2,2,2,0,2
196,65,63,83,86,32,87,0,2,2,2,0,2
197,86,99,53,65,93,65,0,2,2,2,0,2
198,0,35,47,85,57,57,0,1,2,2,0,2
199,97,27,46,86,19,4,0,1,2,2,0,2
200,56,61,87,74,23,67,0,1,2,2,0,2
201,82,71,45,19,12,92,0,1,2,2,0,2
202,78,8,93,45,71,55,0,1,0,2,0,2
203,83,2,82,72,25,74,0,1,0,2,0,2
204,37,83,66,82,34,77,0,1,0,2,0,2
205,12,92,62,81,22,86,2,1,0,2,0,2
206,67,62,64,70,10,2,2,1,0,2,0,2
207,66,83,72,9,78,89,2,1,0,2,0,2
208,69,33,61,3,2,30,2,1,0,0,0,2
209,52,91,14,26,64,79,2,1,0,0,0,2
210,98,14,69,50,70,82,2,1,0,0,0,2
211,44,44,35,30,17,39,2,1,0,0,0,2
212,39,35,0,60,39,18,2,1,0,0,0,0
213,98,26,23,85,30,32,2,1,0,0,0,0
214,78,36,42,9,71,49,2,1,0,0,0,0
215,52,14,18,99,68,98,2,1,0,0,0,0
216,58,2,96,10,99,42,2,1,0,0,0,0
217,82,8,49,1,52,63,2,1,0,0,1,0
218,95,1,85,50,67,92,2,1,0,0,1,0
219,32,50,18,59,33,45,2,1,0,0,1,0
220,46,63,56,67,7,17,2,1,0,0,1,0
221,24,74,21,83,35,84,2,1,0,0,1,0
222,11,11,22,27,59,3,2,1,0,0,1,0
223,74,87,61,40,32,72,2,2,0,0,1,0
224,35,69,19,52,93,17,2,2,0,0,1,0
225,0,41,67,59,58,6,2,2,0,0,1,0
226,78,28,99,43,4,29,0,2,0,0,1,0
227,0,8,91,70,43,85,0,2,0,0,1,0
228,55,63,4,68,24,43,0,2,0,0,1,1
229,48,31,86,39,15,14,0,2,0,0,1,1
230,52,66,27,82,75,42,0,2,0,0,1,1
231,75,45,63,98,90,55,0,2,0,0,1,1
232,84,53,1,14,14,75,0,2,0,0,1,1
233,82,87,71,86,41,80,0,2,0,0,1,1
234,79,65,75,88,70,49,0,2,0,0,1,1
235,47,9,27,89,3,62,0,2,0,0,1,1
236,69,43,93,61,7,35,0,2,0,0,1,1
237,95,18,87,7,61,25,0,2,0,0,1,1
238,29,43,36,75,69,6,0,2,0,0,1,1
239,86,19,14,85,63,14,0,2,0,0,1,1
240,76,82,63,84,83,81,0,2,0,0,1,1
241,99,95,90,35,60,99,0,2,0,0,1,1
242,96,34,92,46,20,82,0,2,0,0,1,1
243,29,64,44,8,18,81,0,2,0,0,1,1
244,46,44,90,72,26,72,0,2,0,0,1,1
245,47,86,18,98,67,63,1,2,0,0,1,1
246,93,63,66,82,11,75,1,2,0,0,1,1
247,18,46,92,79,7,17,1,2,0,0,1,1
248,76,41,72,39,42,7,1,2,0,0,1,1
249,67,75,3,60,96,90,1,2,0,0,1,1
250,50,80,88,78,80,17,1,2,0,0,1,1
251,32,50,22,93,49,81,1,2,0,0,1,1
252,87,20,86,60,91,2,1,2,0,0,1,1
253,32,92,98,1,8,87,1,2,0,0,1,1
254,36,85,65,15,12,62,1,2,0,0,1,1
255,51,68,44,14,2,24,1,2,0,0,1,1
256,81,61,86,45,49,31,1,2,0,0,1,1
257,2,28,64,27,29,1,1,2,0,0,1,1
258,55,26,62,82,99,95,1,2,0,0,1,1
259,29,24,17,64,96,83,1,2,0,0,1,1
260,99,42,11,57,8,72,1,2,0,0,1,1
261,39,97,4,58,29,82,1,2,0,0,1,1
262,13,54,15,79,64,80,1,2,0,0,1,1
263,77,95,39,56,44,20,1,2,0,0,1,1
264,11,63,73,94,67,83,1,2,0,0,1,1
265,46,97,21,23,20,6,1,2,0,0,1,1
266,19,20,46,56,84,24,1,2,1,0,1,1
267,65,16,9,91,53,97,1,2,1,0,1,1
268,66,9,6,90,23,52,1,2,1,0,1,1
269,19,96,74,35,1,39,1,2,1,0,1,1
270,15,89,88,41,16,42,1,2,1,0,1,1
271,41,18,43,46,99,94,1,2,1,0,1,1
272,22,93,22,22,72,43,1,2,1,0,1,1
273,73,32,40,82,28,19,1,2,1,0,1,1
274,58,4,45,65,27,7,1,2,1,0,2,1
275,30,58,89,2,5,17,1,2,1,0,2,1
276,81,85,4,23,44,65,1,2,1,0,2,1
277,23,6,31,59,83,78,1,2,1,0,2,1
278,8,42,35,6,9,71,1,0,1,0,2,0
279,27,80,2,62,73,59,1,0,1,0,2,0
280,18,2,16,61,69,73,1,0,1,0,2,0
281,63,71,70,40,68,61,1,0,1,0,2,0
282,29,13,45,70,25,7,1,0,1,0,2,0
283,5,24,12,36,61,58,1,0,1,1,2,0
284,74,73,3,95,52,25,1,0,1,1,2,0
285,89,0,16,66,18,70,0,0,1,1,2,0
286,81,3,71,74,77,94,0,0,1,1,2,0
287,15,26,32,9,40,68,0,0,1,1,2,0
288,56,48,63,10,86,62,0,0,1,1,2,0
289,55,26,32,76,66,53,0,0,1,1,2,0
290,81,99,95,21,34,61,0,0,1,1,2,0
291,91,83,29,73,75,42,0,0,1,1,2,0
292,53,68,90,26,71,77,0,0,1,1,2,0
293,97,40,18,38,63,22,0,0,1,1,2,0
294,60,86,67,89,51,92,0,0,1,1,2,0
295,26,33,15,18,54,14,0,0,1,1,2,0
296,96,49,30,32,76,37,0,0,1,1,2,0
297,45,77,50,70,64,27,0,0,1,1,2,0
298,10,9,25,63,11,89,0,0,1,1,2,0
299,64,94,66,65,76,77,0,0,1,1,2,0
300,14,38,2,89,20,1,0,0,1,1,2,0
301,83,8,58,3,59,23,0,0,1,1,2,0
302,7,20,73,55,64,41,0,0,1,1,2,0
303,36,48,6,88,96,32,0,0,1,1,2,0
304,6,71,41,51,1,33,0,0,1,1,2,0
305,80,26,0,7,42,49,0,0,1,1,2,0
306,1,94,74,79,26,60,0,0,1,1,2,0
307,56,43,7,16,3,12,0,0,1,1,1,0
308,33,30,15,38,77,34,0,0,1,1,1,0
309,31,56,10,51,24,32,0,0,1,1,1,0
310,29,46,52,93,70,20,0,0,1,1,1,0
311,52,84,0,94,63,55,0,0,1,1,1,0
312,92,62,66,66,93,4,0,0,1,1,1,0
313,44,3,74,57,11,97,0,0,1,1,1,0
314,84,76,23,22,82,37,0,0,1,1,1,0
315,15,46,46,3,38,11,0,0,1,1,1,2
316,93,99,59,39,47,95,0,0,1,1,1,2
317,44,19,53,18,58,51,0,0,1,1,1,2
318,51,38,60,48,26,86,0,0,1,1,1,2
319,12,52,21,31,52,43,0,0,1,1,1,2
320,54,23,82,56,57,27,0,0,1,2,1,2
321,24,52,39,24,97,72,0,0,1,2,1,2
322,77,91,87,37,81,59,0,0,1,2,1,2
323,96,33,48,97,94,89,0,0,1,2,1,2
324,14,10,7,49,35,11,0,0,1,2,1,2
325,36,63,62,73,7,91,0,0,1,2,1,2
326,61,36,72,3,20,47,0,0,1,2,1,2
327,26,56,14,19,0,83,0,0,1,2,1,2
328,64,30,34,35,39,47,0,0,1,2,1,2
329,89,42,2,57,73,50,0,0,1,2,1,2
330,27,76,64,74,32,66,0,0,1,2,1,2
331,56,28,35,22,30,37,0,0,1,2,1,2
332,64,27,40,56,63,60,0,0,1,2,1,2
333,49,26,58,25,77,16,0,0,1,2,1,2
334,13,45,41,23,46,20,0,0,1,2,1,2
335,78,14,0,16,68,32,0,0,1,2,1,2
336,46,59,90,7,72,38,0,0,1,2,1,2
337,91,29,72,62,53,66,0,0,1,2,1,2
338,26,94,14,68,10,34,0,0,0,2,1,2
339,13,88,23,42,49,37,0,0,0,2,1,2
340,49,24,84,9,14,87,0,0,0,2,1,2
341,28,16,31,54,18,14,0,0,0,2,1,2
342,38,62,37,50,59,2,0,0,0,1,1,2
343,72,47,19,82,37,30,0,0,0,1,1,2
344,27,42,61,66,11,25,0,0,0,1,1,2
345,10,16,39,46,39,34,0,0,0,1,1,2
346,58,7,20,60,18,30,0,0,0,1,1,2
347,6,35,48,40,78,96,0,0,0,1,1,2
348,40,64,78,88,31,38,0,0,0,1,1,2
349,3,12,8,47,29,22,0,1,0,1,1,2
350,14,70,56,95,43,1,0,1,0,1,1,2
351,89,19,50,61,83,53,0,1,0,1,1,2
352,7,23,6,41,1,62,0,1,0,1,1,2
353,28,21,95,13,74,35,0,1,0,1,1,2
354,40,32,90,92,97,42,0,1,0,1,1,2
355,30,8,3,5,76,10,0,1,0,1,1,2
356,88,59,99,3,56,34,0,1,0,1,2,2
357,79,87,85,64,0,8,1,1,0,1,2,2
358,34,84,61,50,45,46,1,1,0,1,2,2
359,98,89,42,59,55,32,1,1,0,1,2,2
360,85,80,85,67,8,20,1,1,0,1,2,2
361,82,6,61,44,32,94,1,1,0,1,2,2
362,53,13,44,74,88,93,1,1,0,1,2,2
363,95,61,60,44,47,65,1,1,0,1,2,2
364,16,41,58,99,39,40,1,1,0,1,2,2
365,73,25,92,62,48,54,1,1,0,1,2,2
366,90,90,16,74,28,95,1,1,0,1,2,2
367,76,46,47,57,44,11,1,1,0,1,2,2
368,16,54,31,20,0,18,1,1,0,1,2,1
369,37,51,1,92,72,43,1,1,0,1,2,1
370,43,74,58,82,22,6,1,1,0,1,2,1
371,78,53,78,76,44,48,1,1,0,1,2,1
372,19,13,8,61,99,9,1,1,0,1,2,1
373,40,74,12,20,11,56,1,1,0,1,2,1
374,46,65,95,53,62,29,1,1,2,1,2,1
375,31,1,67,28,73,96,1,1,2,1,2,1
376,62,92,63,36,6,30,1,1,2,1,2,1
377,44,67,3,22,32,98,1,1,2,1,2,1
378,86,69,28,9,43,3,1,1,2,1,2,1
379,10,7,40,18,58,94,1,1,2,1,2,1
380,84,8,31,99,40,77,1,1,2,1,2,1
381,12,73,65,92,53,58,1,1,2,1,2,1
382,32,68,72,13,43,50,1,1,2,1,2,1
383,53,42,36,79,78,71,1,1,2,1,2,1
384,64,99,99,61,36,59,1,1,2,1,2,1
385,43,55,60,70,80,60,1,1,2,1,2,1
386,40,83,86,89,54,14,1,1,2,1,2,1
387,19,16,85,3,63,98,1,1,2,1,2,1
388,92,39,98,45,60,40,1,1,2,1,2,1
389,93,65,32,21,11,83,1,1,0,1,2,1
390,9,79,6,43,61,71,1,1,0,1,2,1
391,53,65,46,80,73,27,1,1,0,1,2,1
392,47,96,12,46,88,4,1,2,0,1,2,0
393,50,26,59,64,49,15,1,2,0,1,2,0
394,3,85,35,92,57,68,1,2,0,1,2,0
395,55,40,81,10,11,0,1,2,0,1,2,0
396,95,39,2,79,79,53,1,2,0,1,2,0
397,71,64,46,36,20,46,1,2,0,1,2,0
398,22,32,80,29,34,8,1,2,0,1,2,0
399,15,54,33,5,76,2,1,2,0,1,2,0
400,7,56,45,19,71,79,1,2,0,1,2,0
401,50,37,20,40,16,48,1,2,0,1,2,0
402,71,79,88,47,6,34,1,2,0,1,2,0
403,52,39,53,82,52,4,1,2,0,1,2,0
404,82,65,79,38,3,63,1,2,0,1,2,0
405,70,11,67,14,36,77,1,2,0,1,2,0
406,0,56,89,23,52,43,1,2,0,1,2,0
407,31,94,27,61,85,84,1,2,0,1,2,0
408,70,36,16,48,62,68,1,2,0,1,2,0
409,58,0,47,12,83,73,1,2,0,1,2,0
410,73,52,95,87,64,70,1,2,0,1,2,0
411,86,29,75,34,10,91,2,2,0,1,2,0
412,75,66,29,43,8,18,2,2,0,0,2,0
413,72,26,19,12,59,51,2,2,0,0,2,0
414,16,19,80,83,85,48,2,2,0,0,2,0
415,44,1,23,65,79,78,2,2,0,0,2,0
416,19,97,7,87,82,62,2,2,0,0,2,0
417,49,38,98,0,66,90,2,2,0,0,2,0
418,52,71,76,39,14,97,2,2,0,0,2,0
419,4,3,83,90,44,7,2,2,0,0,2,0
420,66,34,50,45,35,50,2,2,0,0,2,0
421,4,68,93,86,71,64,2,2,0,0,2,0
422,24,60,89,67,82,40,2,2,0,0,2,0
423,76,68,69,31,85,49,2,2,0,0,0,0
424,67,44,74,79,77,65,2,2,0,0,0,0
425,45,20,33,5,27,0,2,2,0,0,0,0
426,57,43,24,90,4,60,2,2,0,0,0,0
427,6,75,27,22,53,49,2,2,0,0,0,0
428,85,21,28,95,67,34,2,2,0,0,0,0
429,27,35,24,62,53,48,2,2,0,0,0,0
430,88,65,1,71,8,54,1,2,0,0,0,0
431,36,5,20,6,10,36,1,2,0,1,0,0
432,40,27,80,40,94,30,1,2,0,1,0,0
433,61,71,91,51,56,60,1,2,0,1,0,0
434,18,90,50,24,11,83,1,2,0,1,0,0
435,73,42,46,31,14,47,1,2,0,1,0,0
436,68,45,48,18,67,96,1,2,0,1,0,0
437,44,87,25,38,29,52,1,2,0,1,0,0
438,69,42,4,95,54,23,1,2,0,1,0,0
439,95,79,3,42,56,97,1,2,0,1,0,0
440,54,88,78,57,89,35,1,2,0,1,0,0
441,15,2,9,63,69,12,1,2,0,1,0,0
442,50,31,86,17,59,30,1,2,0,1,0,0
443,56,47,23,43,44,79,1,2,0,1,0,0
444,31,20,10,15,41,2,1,2,0,1,0,0
445,13,23,73,72,1,65,1,2,0,1,0,0
446,87,37,9,36,43,12,1,2,0,1,0,0
447,30,36,86,17,46,26,1,2,0,1,0,0
448,75,9,23,39,86,10,1,2,0,1,2,0
449,30,96,5,93,29,21,1,2,0,1,2,0
450,89,78,87,52,12,31,1,2,0,1,2,0
451,44,69,59,34,64,33,1,2,0,1,2,0
452,7,98,40,75,66,75,1,2,0,1,2,0
453,8,65,3,66,45,65,1,1,0,1,2,0
454,1,99,81,43,1,40,1,1,0,1,2,0
455,59,36,31,23,96,82,1,1,0,1,2,0
456,72,56,58,57,88,79,1,1,0,1,2,0
457,68,8,3,73,92,23,1,1,0,1,2,1
458,89,22,76,46,69,85,1,1,0,1,2,1
459,30,6,55,20,97,35,1,1,0,1,2,1
460,50,45,66,83,96,33,1,1,0,1,2,1
461,68,61,88,18,7,45,1,1,1,1,2,1
462,53,19,45,66,58,50,1,1,1,1,2,1
463,58,53,54,21,98,12,1,1,1,1,2,1
464,35,61,83,50,62,95,1,1,1,1,2,1
465,83,45,98,58,86,81,1,1,1,1,0,1
466,16,65,15,48,37,20,1,1,1,1,0,1
467,48,75,62,94,38,10,1,1,1,1,0,1
468,98,47,98,78,25,73,1,1,1,1,0,1
469,42,74,60,66,78,74,1,1,1,1,0,1
470,32,14,85,32,95,66,1,1,1,1,0,1
471,48,9,53,47,92,61,1,1,1,1,0,1
472,74,54,68,75,3,56,1,0,1,1,0,1
473,32,67,62,31,0,88,1,0,1,1,0,1
474,93,70,37,48,12,49,1,0,1,1,0,1
475,19,51,29,38,19,8,1,0,1,1,0,1
476,65,97,58,94,90,42,1,0,1,1,0,1
477,10,80,2,54,42,97,1,0,1,1,0,1
478,49,99,4,48,29,82,1,0,1,1,0,1
479,71,39,19,52,15,48,1,0,1,1,0,1
480,69,30,38,14,58,30,1,0,0,1,0,1
481,63,13,40,52,45,49,1,0,0,1,0,1
482,17,6,39,87,57,41,1,0,0,1,0,1
483,64,78,28,42,3,95,1,0,0,1,0,1
484,18,55,54,10,90,88,1,0,0,1,0,1
485,45,64,19,23,79,73,1,0,0,1,0,1
486,20,35,8,17,31,27,1,0,0,1,0,1
487,29,1,9,79,85,32,1,0,0,1,0,1
488,38,28,74,70,52,20,1,0,0,1,0,1
489,77,90,27,28,38,73,1,0,0,1,0,1
490,36,26,33,48,23,25,1,0,0,1,0,1
491,25,44,48,54,89,9,0,0,0,1,0,1
492,89,55,94,25,23,61,0,0,0,1,0,1
493,30,24,26,65,39,24,0,0,0,1,0,1
494,57,80,4,64,3,19,0,0,0,1,0,1
495,89,7,0,77,42,47,0,0,0,1,0,1
496,13,3,51,64,97,41,0,0,0,1,0,1
497,84,51,90,9,76,64,0,0,0,1,0,1
498,14,17,58,97,19,62,0,0,0,1,0,1
499,52,31,83,88,39,60,0,0,0,1,0,1
500,61,10,29,79,8,30,0,0,0,2,0,1
501,57,36,31,75,86,56,0,0,0,2,0,1
502,63,34,46,78,84,57,0,0,0,2,0,1
503,11,61,56,69,16,39,0,0,0,2,0,1
504,89,75,85,12,61,15,0,0,0,2,0,1
505,67,27,14,8,95,59,0,0,0,2,0,2
506,53,5,59,38,44,40,0,0,0,2,0,2
507,91,68,52,47,59,32,0,1,0,2,0,2
508,6,79,14,50,88,79,0,1,2,2,0,2
509,17,80,25,68,45,49,0,1,2,2,0,2
510,39,26,21,61,88,58,0,1,2,2,0,2
511,26,99,90,70,70,73,0,1,2,2,0,2
512,45,63,60,99,3,30,1,1,2,2,0,2
513,81,18,40,30,93,99,1,1,2,2,0,2
514,19,63,76,6,87,11,1,1,2,2,0,2
515,23,36,4,1,34,5,1,1,2,2,0,2
516,17,5,81,71,85,84,1,1,2,2,0,2
517,6,14,84,62,2,33,1,1,2,2,0,2
518,76,11,23,6,67,5,1,1,2,2,0,2
519,73,93,17,14,66,94,1,1,2,2,0,2
520,66,72,75,42,86,85,1,1,2,2,0,2
521,37,65,38,49,31,22,1,1,2,2,0,2
522,67,46,53,88,70,17,1,1,2,2,0,2
523,48,5,46,29,28,13,1,1,2,0,0,2
524,78,60,30,39,44,24,1,1,2,0,0,0
525,74,62,32,18,59,6,1,1,2,0,0,0
526,66,23,36,12,25,47,1,1,2,0,0,0
527,50,96,51,25,42,0,1,1,2,0,0,0
528,28,63,34,79,69,43,1,1,2,0,0,0
529,39,40,8,1,38,29,1,1,2,0,0,0
530,92,62,23,53,44,91,1,1,2,0,0,0
