,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
75,47,26,76,42,38,97,1,1,2,1,2,2
76,40,91,48,14,32,2,1,1,2,1,2,2
77,45,87,58,22,5,49,1,1,2,1,2,2
78,40,47,32,24,25,23,1,1,2,1,2,2
79,68,56,76,1,95,36,1,1,2,1,2,2
80,35,28,50,55,17,10,1,1,2,1,2,2
81,29,53,82,63,36,29,0,1,2,1,2,2
82,77,56,35,12,63,11,0,1,2,1,2,2
83,69,64,68,7,82,16,0,0,2,1,0,2
84,96,31,36,16,90,56,0,0,2,1,0,2
85,65,95,25,20,40,69,0,0,2,0,0,2
86,9,9,39,13,92,24,0,0,2,0,0,2
87,98,78,69,89,26,52,0,0,2,0,0,2
88,20,19,7,27,69,15,0,0,2,0,0,2
89,52,24,94,8,91,3,0,0,2,0,0,2
90,35,25,15,54,76,24,0,0,2,0,0,2
91,40,62,46,74,29,12,0,0,2,0,0,2
92,78,90,68,10,4,68,0,0,2,0,0,2
93,19,32,6,71,8,4,0,0,2,0,0,2
94,18,8,65,77,65,8,0,0,2,0,0,2
95,93,86,27,95,15,82,0,0,2,0,0,2
96,99,9,18,49,42,69,0,0,2,0,0,2
97,64,45,0,29,43,18,0,0,2,0,0,2
98,87,32,91,65,7,99,0,0,0,0,0,2
99,67,53,52,31,16,36,0,0,0,0,0,2
100,93,74,34,93,77,95,0,0,0,0,0,2
101,50,55,78,76,58,68,0,0,0,0,0,2
102,52,28,58,64,38,67,0,0,0,0,0,2
103,6,63,3,2,19,93,0,0,0,0,0,2
104,34,51,74,71,11,73,0,0,0,0,0,1
105,2,5,56,47,17,32,0,0,0,0,0,1
106,25,12,55,99,88,29,0,0,0,0,0,1
107,99,92,75,25,3,72,0,0,0,0,0,1
108,19,44,90,58,12,98,0,0,0,0,0,1
109,58,51,4,37,69,14,0,0,0,0,0,1
110,40,31,38,58,40,27,0,0,0,0,0,1
111,21,70,82,11,10,81,0,0,0,0,0,1
112,23,42,66,41,88,65,0,0,0,0,0,1
113,41,12,89,1,75,29,0,0,0,0,0,1
114,74,83,51,52,47,50,0,0,0,0,0,1
115,87,57,8,54,10,61,0,1,0,0,0,1
116,10,25,98,55,22,12,0,1,0,0,0,1
117,97,34,64,10,69,10,0,1,0,0,0,1
118,23,88,84,49,57,16,0,1,0,0,0,1
119,0,79,60,94,86,85,0,1,0,0,0,1
120,86,58,36,1,14,84,0,1,0,0,0,1
121,43,34,29,33,76,1,0,1,1,0,1,1
122,50,56,79,49,49,51,0,1,1,0,1,1
123,88,78,17,19,77,23,0,1,1,0,1,1
124,36,65,2,65,24,4,0,1,1,0,1,1
125,39,13,4,60,83,43,0,1,1,0,1,1
126,48,6,30,83,28,49,0,1,1,0,1,1
127,99,13,25,60,17,88,0,1,1,0,1,1
128,93,20,78,58,78,41,0,1,1,0,1,1
129,70,57,1,45,98,7,0,1,1,0,1,1
130,1,84,18,33,52,61,0,1,1,1,1,1
131,84,11,71,76,23,87,0,1,1,1,1,1
132,43,55,64,38,92,18,0,1,1,1,1,1
133,69,4,61,4,89,98,0,1,1,1,1,1
134,16,60,32,94,26,63,0,1,1,1,1,1
135,72,27,17,20,58,43,0,1,1,1,1,1
136,60,50,62,32,57,41,0,1,1,1,1,1
137,44,61,2,16,27,33,0,1,1,1,1,1
138,15,49,4,13,55,78,0,1,1,1,1,1
139,53,25,73,22,52,47,0,1,1,1,1,1
140,35,89,10,95,23,90,0,1,1,1,1,1
141,67,50,81,88,61,93,0,1,1,1,1,1
142,25,35,80,24,48,30,0,1,1,1,1,1
143,44,6,51,0,71,98,0,1,1,1,1,1
144,32,77,99,44,17,90,0,1,1,1,1,1
145,53,19,29,86,10,13,0,1,1,1,1,1
146,12,3,6,70,1,57,0,1,1,1,1,1
147,27,46,78,33,51,56,0,1,1,1,1,1
148,38,81,70,95,60,15,0,1,1,1,1,1
149,83,32,6,72,21,14,0,1,1,1,1,1
150,14,69,22,44,31,81,0,1,1,1,1,1
151,65,7,2,73,65,89,0,1,1,1,1,1
152,76,42,34,0,26,4,0,1,1,1,1,1
153,65,40,31,82,23,92,0,1,1,1,1,1
154,94,81,94,11,62,9,0,1,1,1,1,1
155,1,61,65,35,65,25,2,1,1,1,1,1
156,27,28,93,60,76,84,2,1,1,1,1,1
157,1,23,12,72,38,19,2,1,1,1,1,2
158,12,37,7,91,69,47,2,1,1,1,1,2
159,71,9,51,4,32,90,2,1,1,1,1,2
160,77,29,53,28,40,52,2,1,1,1,1,2
161,78,2,88,50,74,46,2,1,1,1,1,2
162,38,39,28,83,96,71,2,1,1,1,1,2
163,98,55,42,99,3,9,2,1,1,1,1,2
164,96,82,92,39,54,67,2,1,1,1,1,2
165,52,47,35,14,21,33,2,1,1,1,1,2
166,98,95,94,55,94,51,2,1,1,1,1,2
167,7,35,27,24,4,28,2,1,1,1,1,2
168,11,30,24,18,58,61,2,1,1,1,1,2
169,46,32,95,81,6,77,2,1,1,1,1,2
170,48,16,46,67,47,42,2,1,1,1,1,2
171,69,19,68,15,45,30,2,1,1,1,2,2
172,49,3,17,65,8,51,2,1,1,1,2,2
173,38,9,9,24,19,4,2,1,1,1,2,2
174,48,7,87,69,79,18,2,1,1,1,2,2
175,97,55,41,43,25,35,2,1,0,1,2,2
176,39,34,75,35,59,55,2,1,0,1,2,2
177,41,77,86,55,7,31,2,1,0,1,2,2
178,63,67,56,77,61,94,2,1,0,2,2,2
179,25,13,66,58,78,75,2,1,0,2,2,2
180,97,12,88,33,58,80,2,1,0,2,2,2
181,38,50,42,68,38,96,2,1,0,2,2,2
182,98,97,26,80,62,20,2,1,0,2,2,2
183,60,65,11,70,19,24,2,0,0,2,2,0
184,37,69,64,6,72,99,2,0,0,2,2,0
185,80,14,71,20,9,91,2,0,0,2,2,0
186,51,25,35,51,22,32,2,0,0,2,2,0
187,83,81,65,61,52,49,2,0,0,2,2,0
188,53,63,21,35,15,58,2,0,0,2,2,0
189,18,76,67,15,37,99,2,0,0,2,2,0
190,71,39,91,83,98,42,2,0,0,2,2,0
191,52,96,33,52,85,88,2,0,0,2,2,0
192,56,94,88,53,64,38,2,0,0,2,2,0
193,0,84,36,55,24,62,2,0,0,2,2,0
194,10,94,68,37,4,30,2,0,0,2,2,0
195,67,57,6,70,49,75,1,0,0,2,2,0
196,89,8,33,83,30,59,1,0,0,2,2,0
197,88,7,23,55,26,52,1,0,0,2,2,0
198,78,27,73,69,32,3,1,0,0,2,2,0
199,90,41,23,95,6,96,1,0,0,2,2,0
200,15,12,48,54,0,27,1,0,0,2,2,0
201,35,13,16,21,91,19,1,0,0,2,2,0
202,6,98,33,84,21,40,1,0,0,2,2,0
203,60,88,62,52,82,36,1,0,0,2,2,0
204,43,81,58,41,1,92,1,0,0,2,2,1
205,22,70,64,78,95,81,1,0,0,2,2,1
206,72,10,65,68,92,8,1,0,0,2,2,1
207,91,30,29,40,80,66,1,0,0,2,2,1
208,55,80,37,69,31,63,1,0,0,2,2,1
209,4,57,85,10,63,53,1,0,0,2,2,1
210,27,31,54,21,81,36,1,0,0,2,2,1
211,4,49,15,40,27,58,1,0,0,2,2,1
212,83,29,89,12,91,30,1,0,0,2,2,1
213,58,73,17,79,82,88,1,0,0,2,2,1
214,71,49,53,56,80,28,1,0,0,2,2,1
215,0,88,76,30,58,13,1,0,0,2,2,1
216,74,71,63,6,68,4,1,0,0,2,2,1
217,81,41,55,43,30,35,1,0,0,2,2,1
218,59,95,45,46,72,65,1,0,0,2,2,1
219,26,75,91,96,84,50,1,0,0,2,2,1
220,33,0,12,4,33,0,1,0,0,2,2,1
221,58,20,45,37,90,66,1,0,0,2,2,1
222,83,74,33,64,9,96,1,0,0,2,2,1
223,33,92,99,71,57,98,1,0,0,2,2,1
224,73,67,92,8,71,1,1,0,0,2,2,2
225,84,15,27,66,58,86,1,0,0,2,2,2
226,88,64,23,34,66,56,1,0,0,2,2,2
227,5,81,96,95,18,99,1,0,0,2,2,2
228,17,91,17,90,3,70,1,0,0,2,2,2
229,22,72,89,73,79,22,1,0,0,2,2,2
230,32,96,45,3,67,44,1,0,0,2,2,2
231,81,70,93,53,37,10,1,0,0,2,2,2
232,86,98,43,84,41,63,1,0,0,2,2,2
233,89,34,8,7,3,62,1,0,0,2,2,2
234,73,23,11,44,9,12,1,0,0,2,2,2
235,94,94,53,22,18,78,1,0,0,2,2,2
236,38,85,67,35,36,51,1,0,0,2,2,2
237,63,43,46,33,55,20,1,0,0,2,2,2
238,7,53,11,94,47,22,1,0,0,2,2,2
239,21,80,94,90,43,98,1,0,0,0,2,2
240,37,53,36,20,87,87,1,0,0,0,2,2
241,47,72,26,98,46,32,1,0,0,0,2,2
242,66,47,91,58,39,9,1,0,0,0,2,2
243,67,2,68,56,67,51,1,0,0,0,2,1
244,30,72,81,77,29,35,1,0,0,0,2,1
245,90,45,55,93,13,37,1,0,0,0,0,1
246,78,38,15,65,81,50,1,0,0,0,0,1
247,69,82,59,8,48,89,1,0,0,0,0,1
248,20,86,50,21,62,17,1,0,2,0,0,1
249,82,18,64,82,86,61,1,2,2,0,0,1
250,76,52,30,26,81,86,1,2,2,0,0,1
251,8,8,93,93,34,85,1,2,2,0,0,1
252,17,41,33,1,55,98,1,2,2,0,0,1
253,44,73,8,22,14,83,1,2,2,0,0,1
254,33,24,34,52,7,65,1,2,2,0,0,1
255,72,88,58,9,18,40,1,2,2,0,0,1
256,5,45,75,41,63,54,1,2,2,0,0,1
257,23,49,11,87,8,77,1,2,2,0,0,1
258,26,47,4,8,83,40,1,2,2,2,0,1
259,35,98,49,56,47,51,1,2,2,2,0,1
260,0,65,7,73,89,57,1,2,2,2,0,1
261,31,48,24,30,78,0,1,2,2,2,0,1
262,23,67,10,64,88,21,1,2,2,2,0,1
263,17,9,88,53,23,39,1,2,2,2,0,1
264,71,87,68,74,71,70,1,2,2,2,0,1
265,75,57,22,38,56,82,0,2,1,2,0,1
266,34,68,76,80,43,27,0,1,1,2,0,1
267,70,36,14,26,81,95,0,1,1,2,2,1
268,78,95,46,5,71,92,0,1,1,2,2,1
269,85,43,34,14,39,58,0,1,1,2,2,1
270,35,74,87,38,98,8,0,1,1,2,2,1
271,85,12,2,25,66,12,0,1,1,2,2,1
272,11,50,71,78,1,67,0,1,1,2,2,1
273,96,62,42,99,58,71,0,1,1,2,2,1
274,72,67,96,71,26,33,0,1,1,2,2,1
275,85,47,10,2,33,31,0,1,1,2,2,1
276,42,89,47,11,26,68,0,1,1,2,2,1
277,17,24,23,17,63,49,0,1,1,2,2,1
278,46,57,77,19,70,34,0,1,1,2,2,1
279,62,27,3,26,2,31,0,1,1,0,2,1
280,9,42,77,67,6,13,0,1,1,0,2,1
281,90,92,38,0,54,9,0,1,1,0,2,1
282,20,14,97,29,82,57,0,1,1,0,2,1
283,19,64,36,38,11,43,0,1,1,0,2,1
284,48,99,88,93,94,78,0,1,1,0,2,1
285,30,38,33,27,66,82,0,1,1,0,2,1
286,81,25,66,37,71,20,0,1,1,0,2,1
287,56,96,94,88,32,3,0,1,1,0,2,1
288,95,66,37,13,97,63,0,1,1,0,2,1
289,83,34,97,49,22,82,0,1,1,0,2,1
290,91,84,79,72,96,62,0,1,1,0,2,1
291,18,80,82,37,90,39,0,1,1,0,2,1
292,20,47,45,77,80,95,0,1,1,0,2,1
293,0,49,87,57,92,0,0,1,1,0,2,1
294,82,14,17,15,68,10,0,1,1,0,2,1
295,97,26,10,37,4,48,0,1,1,0,2,1
296,60,67,39,29,97,0,0,1,1,0,2,1
297,67,90,78,79,54,42,0,1,1,0,2,1
298,49,73,6,12,6,5,0,1,1,0,2,1
299,55,16,46,6,88,29,0,1,1,0,2,1
300,79,6,43,71,43,67,0,1,1,0,2,1
301,23,19,3,29,88,88,0,1,1,0,2,1
302,92,90,30,1,19,36,0,1,1,0,2,1
303,77,96,43,9,65,28,0,1,1,0,1,2
304,8,12,63,31,7,13,0,1,1,0,1,2
305,93,4,36,86,20,37,0,1,1,0,1,2
306,82,32,17,32,56,88,0,1,1,0,1,2
307,68,29,25,95,11,54,0,1,1,0,1,2
308,37,10,6,89,3,35,0,1,1,0,1,2
309,49,41,75,87,39,18,0,1,1,0,1,2
310,99,94,4,28,79,67,0,1,1,0,1,2
311,6,21,64,58,31,46,0,1,1,0,1,2
312,27,10,82,84,32,59,0,1,1,0,1,2
313,58,96,96,25,33,85,0,1,1,0,1,2
314,53,52,60,4,35,90,0,1,1,0,1,2
315,55,45,64,57,41,28,0,1,1,0,1,2
316,66,71,20,43,23,33,2,1,1,0,1,2
317,97,56,16,77,60,22,2,1,1,0,1,2
318,66,40,63,82,95,24,2,1,1,0,1,2
319,35,20,69,41,56,29,2,1,1,0,1,2
320,96,77,10,95,57,49,2,1,1,0,1,2
321,22,42,92,24,14,17,2,1,1,0,1,2
322,0,65,69,41,60,1,2,1,1,0,1,2
323,22,77,8,90,14,79,2,1,1,0,1,2
324,27,63,80,29,68,18,2,1,1,0,1,2
325,98,67,98,74,19,98,2,1,1,0,1,2
326,25,32,28,73,42,12,2,1,1,0,1,2
327,81,79,35,49,74,82,2,1,1,0,1,2
328,92,84,59,14,63,32,2,1,1,0,1,2
329,4,44,60,19,2,6,2,1,1,0,1,2
330,41,77,8,72,29,68,2,1,1,0,1,2
331,46,51,62,60,30,77,2,1,1,0,1,2
332,17,14,72,11,39,27,2,1,1,0,1,2
333,0,81,30,17,33,58,2,1,1,0,1,2
334,79,14,73,24,71,56,2,1,1,0,1,2
335,98,39,30,68,98,8,2,1,1,0,1,2
336,45,81,49,53,83,57,2,1,1,0,1,2
337,76,85,51,72,80,33,2,2,2,0,1,2
338,12,29,24,33,11,8,0,2,2,0,1,2
339,18,36,22,31,83,94,0,2,2,0,1,2
340,1,27,56,7,18,32,0,2,2,0,1,2
341,13,64,20,35,63,9,0,2,2,0,1,2
342,53,13,36,39,24,50,0,2,2,0,1,2
343,30,34,90,54,90,49,0,2,2,0,1,2
344,92,32,35,85,95,16,0,2,2,0,1,2
345,79,80,17,43,37,28,0,2,2,0,1,2
346,89,49,42,64,8,60,0,2,2,0,1,2
347,55,53,22,62,88,62,0,2,2,0,1,2
348,0,21,87,90,67,87,0,2,2,0,1,2
349,62,84,6,19,46,55,0,2,2,1,1,2
350,56,16,93,31,99,2,0,2,2,1,1,2
351,1,56,36,54,94,24,0,2,2,1,1,2
352,98,71,49,58,82,40,0,2,2,1,1,2
353,25,51,50,37,93,15,0,2,2,1,1,2
354,34,69,37,76,27,65,0,2,2,1,1,2
355,36,99,28,30,57,15,0,2,2,1,1,2
356,9,46,72,61,66,84,0,2,2,1,1,2
357,70,2,66,2,11,40,0,2,2,1,1,2
358,88,59,46,54,67,72,0,2,2,1,1,1
359,45,0,92,32,84,55,0,2,2,1,1,1
360,61,71,9,46,33,98,0,2,2,1,0,1
361,32,48,86,95,57,64,0,2,2,1,0,1
362,3,27,43,44,69,89,0,2,2,1,0,1
363,44,45,94,93,22,96,0,2,2,1,0,1
364,13,16,95,71,85,27,0,2,2,1,0,1
365,87,75,56,42,99,88,0,2,2,1,0,1
366,58,15,94,80,13,40,0,2,2,1,0,1
367,23,69,11,77,61,48,0,2,2,1,0,1
368,56,71,30,88,25,25,0,2,2,1,0,1
369,48,33,85,46,53,10,0,2,2,1,0,1
370,79,36,80,91,74,36,0,2,2,1,0,1
371,5,54,83,66,61,10,0,2,0,1,0,1
372,71,8,46,97,18,74,0,2,0,1,0,1
373,37,14,54,25,56,12,0,2,0,1,0,1
374,29,43,22,40,2,58,0,2,0,1,0,1
375,58,94,36,31,44,76,0,2,0,1,0,1
376,67,78,39,39,99,7,0,2,0,1,0,1
377,93,94,40,18,52,67,0,2,0,1,1,1
378,51,68,85,69,1,73,0,2,0,1,1,1
379,71,93,83,6,37,35,0,2,0,1,1,1
380,57,85,59,2,44,63,0,2,0,1,1,1
381,54,14,54,40,23,62,0,2,0,1,1,1
382,92,45,92,26,94,64,0,2,0,1,1,1
383,36,50,7,9,63,69,0,2,0,1,1,1
384,84,22,98,40,50,50,0,2,0,1,1,1
385,40,86,96,69,34,63,0,2,0,1,1,1
386,95,30,47,25,83,9,0,2,0,1,1,1
387,76,9,54,97,59,2,0,2,0,1,1,1
388,33,81,44,10,0,5,2,2,0,1,1,1
389,2,37,59,34,36,21,2,1,0,1,1,1
390,31,11,68,40,69,64,2,1,0,1,1,1
391,58,33,73,14,93,52,2,1,0,1,1,1
392,92,34,20,20,72,84,2,1,0,1,1,1
393,5,50,95,94,22,43,2,1,0,1,1,1
394,89,24,76,20,98,3,2,1,0,1,1,1
395,66,53,64,3,40,48,2,1,0,1,1,1
396,95,49,39,78,65,2,2,1,0,1,1,1
397,44,70,11,48,89,90,2,1,0,1,1,1
398,16,65,91,89,61,50,2,1,0,1,1,1
399,86,13,55,54,33,45,2,1,0,1,1,1
400,12,30,41,67,42,9,2,1,0,1,2,1
401,28,94,66,4,61,19,2,1,0,1,2,1
402,3,16,95,47,39,3,2,1,0,1,2,1
403,41,67,18,21,33,27,2,1,0,1,2,1
404,83,19,67,37,9,74,2,1,0,1,2,1
405,76,0,18,36,65,65,2,1,0,1,2,1
406,3,93,73,58,13,7,2,1,0,1,2,1
407,26,12,86,25,89,28,2,1,0,1,2,1
408,34,93,66,88,5,44,2,1,0,1,2,1
409,13,67,53,56,87,95,2,1,0,1,2,1
410,76,75,19,0,67,38,2,1,0,1,2,1
411,97,57,87,61,77,36,2,1,0,0,2,1
412,62,42,6,8,50,5,2,1,2,0,2,1
413,28,20,28,27,89,36,2,1,2,0,2,1
414,75,41,64,28,9,42,2,1,2,0,2,1
415,35,70,40,38,33,38,2,1,2,0,2,1
416,62,51,46,22,87,10,2,1,2,0,2,1
417,40,38,10,37,5,83,2,1,2,0,2,1
418,70,69,51,75,41,72,2,0,2,0,2,0
419,39,84,74,56,18,12,2,0,2,0,2,0
420,18,40,44,80,37,18,2,0,2,0,2,0
421,91,43,25,98,57,35,2,0,2,0,2,0
422,87,45,48,91,77,29,2,0,2,0,2,0
423,86,42,0,92,35,82,2,0,2,0,2,0
424,79,83,97,62,50,70,2,0,2,0,2,0
425,30,9,23,93,24,35,2,0,2,0,2,0
426,15,16,27,97,25,34,2,0,2,0,2,0
427,61,25,44,17,1,38,2,0,2,0,2,0
428,22,9,86,46,94,31,2,0,2,0,2,0
429,35,34,29,47,10,67,2,0,2,0,2,0
430,20,79,10,82,73,95,2,0,2,0,2,0
431,91,92,76,77,93,88,2,0,2,0,2,0
432,38,8,29,26,44,11,2,0,2,0,2,0
433,86,56,40,75,32,71,2,0,2,0,2,0
434,61,27,25,91,74,58,2,0,2,0,2,0
435,96,16,72,44,47,6,2,0,2,0,2,0
436,30,4,9,70,74,43,2,0,2,0,2,0
437,36,27,37,85,65,85,2,0,2,0,2,0
438,27,1,35,83,24,16,2,0,2,0,2,0
439,12,99,6,13,7,53,2,0,2,0,2,0
440,11,47,57,90,21,64,2,0,2,0,2,0
441,16,3,33,71,72,91,1,0,2,0,2,0
442,44,74,49,32,83,36,1,0,2,1,2,0
443,78,35,59,95,3,78,1,0,2,1,2,0
444,20,70,67,63,23,81,1,0,2,1,2,0
445,72,63,60,6,62,66,1,0,2,1,2,0
446,98,99,16,89,26,22,1,0,2,1,2,0
447,80,33,45,41,68,84,1,0,2,1,2,0
448,76,55,89,66,84,69,1,0,2,1,2,0
449,51,20,95,8,3,87,1,0,2,1,2,0
450,67,52,98,49,43,70,1,0,2,1,2,0
451,49,85,85,57,15,10,1,0,2,1,0,0
452,3,65,15,86,55,6,1,0,2,1,0,0
453,59,73,21,57,51,25,1,0,2,1,0,0
454,80,81,6,96,57,33,1,0,2,1,0,0
455,58,69,21,25,39,28,1,0,2,1,0,0
456,56,13,50,5,29,79,1,0,2,1,0,0
457,81,88,99,51,32,82,1,0,2,1,0,0
458,16,50,96,41,34,84,1,0,2,1,0,1
459,50,82,70,87,69,93,1,0,0,1,0,1
460,16,6,83,85,38,46,1,0,0,1,0,1
461,32,99,10,84,52,14,1,0,0,1,0,1
462,90,47,27,80,2,53,1,0,0,2,0,1
463,84,71,83,22,31,15,1,0,0,2,0,1
464,88,4,76,83,80,25,1,0,0,2,0,1
465,42,20,56,1,40,15,1,0,0,2,0,1
466,50,43,65,70,88,9,1,0,0,2,0,1
467,65,91,74,97,25,83,1,0,0,2,0,1
468,8,63,56,72,98,11,1,0,0,2,0,1
469,7,29,39,89,97,97,1,0,0,2,0,1
470,1,28,82,52,32,4,1,0,0,2,0,1
471,19,44,6,96,87,87,1,0,0,2,0,1
472,20,19,22,34,62,43,1,2,0,2,0,1
473,38,39,29,86,79,67,1,2,0,2,0,1
474,97,66,86,2,25,8,1,2,0,2,0,1
475,57,51,97,32,28,37,1,2,0,2,0,1
476,37,13,7,6,12,87,1,2,0,2,0,1
477,55,6,19,72,33,41,1,2,0,2,0,1
478,92,37,97,13,5,86,1,2,0,2,0,1
479,90,26,78,38,78,70,1,2,0,2,0,1
480,48,41,83,86,87,15,1,2,0,2,0,1
481,62,24,54,90,6,27,1,2,0,2,0,1
482,16,97,98,23,97,19,1,2,0,2,0,1
483,40,64,43,27,75,22,1,2,0,2,1,1
484,17,30,31,53,52,94,1,2,0,2,1,1
485,76,38,3,62,17,99,1,2,0,2,1,1
486,57,34,85,19,52,43,1,2,0,2,1,1
487,86,91,91,7,62,33,1,2,0,2,1,1
488,94,52,86,16,24,0,1,2,0,2,1,1
489,97,73,61,95,32,54,1,2,0,2,1,1
490,1,78,43,40,6,10,1,2,0,2,1,1
491,45,98,4,9,1,78,1,2,0,2,1,1
492,24,23,26,86,61,81,1,2,0,2,1,1
493,70,56,91,89,34,27,1,2,0,2,1,1
494,33,24,58,51,94,99,1,2,0,2,1,1
495,45,1,82,28,19,21,1,2,0,2,1,1
496,95,59,64,80,12,53,1,2,0,2,1,1
497,1,73,60,0,58,73,1,2,0,2,1,1
498,51,1,22,44,11,36,1,2,0,2,1,1
499,61,78,33,17,20,77,1,2,0,2,1,1
500,37,65,91,78,26,33,1,2,0,2,1,1
501,97,41,59,20,81,48,1,2,0,2,1,1
502,34,99,54,41,47,87,1,2,0,2,1,1
503,81,78,5,94,26,27,1,2,0,2,1,1
504,19,46,76,83,38,48,1,2,0,2,1,1
505,33,42,7,24,48,50,1,2,0,2,1,2
506,48,28,62,46,98,16,1,2,0,2,1,2
507,43,85,51,74,49,17,1,2,0,2,1,2
508,5,4,98,27,83,43,1,2,0,2,1,2
509,78,70,0,48,23,46,1,2,0,2,1,2
510,41,89,9,94,87,80,1,1,0,2,1,2
511,10,17,3,74,7,72,2,1,0,2,1,2
512,67,44,53,63,85,0,2,1,0,2,1,2
513,12,89,75,72,88,51,2,1,0,2,1,2
514,87,85,30,1,26,10,2,1,0,2,1,2
515,23,88,27,22,47,14,2,1,0,2,1,2
516,93,94,7,49,89,68,2,1,0,2,1,2
517,98,53,80,77,11,78,2,1,1,2,1,2
518,78,54,68,82,70,31,2,1,1,2,1,2
519,29,43,81,33,15,60,2,1,1,2,1,2
520,14,65,12,74,26,59,2,1,1,2,1,2
521,49,80,5,70,87,90,2,1,1,2,1,2
522,1,23,29,97,77,65,2,1,1,0,1,2
523,78,75,17,2,95,28,2,1,1,0,1,2
524,42,44,67,62,57,57,2,1,1,0,1,2
525,27,69,71,17,64,52,2,1,1,0,1,2
526,31,87,54,93,42,54,2,1,1,0,1,2
527,27,13,13,99,18,1,2,1,1,0,1,2
528,1,24,97,15,67,2,2,1,1,0,1,2
529,15,72,67,7,29,73,2,1,1,0,1,2
530,12,13,2,67,20,88,2,1,1,0,1,2
