,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
86,88,98,46,77,53,50,0,0,0,2,0,2
87,4,8,80,27,82,83,0,0,0,2,2,2
88,98,29,95,82,46,73,0,0,0,2,2,2
89,22,60,77,46,77,40,0,0,0,2,2,2
90,6,63,65,83,48,14,0,0,0,2,2,2
91,81,41,39,3,6,94,0,0,0,2,2,2
92,95,48,90,47,19,81,0,0,0,2,2,2
93,87,95,29,50,55,66,0,0,0,2,2,2
94,43,10,84,29,75,22,0,0,0,2,2,2
95,62,74,65,92,85,35,0,0,0,2,2,2
96,48,68,1,29,32,30,0,0,0,2,2,2
97,96,74,58,70,67,74,0,0,0,2,2,2
98,31,68,10,87,11,86,0,0,0,2,2,1
99,98,74,60,91,89,58,0,0,0,2,2,1
100,59,1,77,63,12,19,0,0,0,2,2,1
101,9,33,2,13,84,36,0,0,0,2,2,1
102,59,88,14,15,57,82,0,0,0,2,2,1
103,8,91,45,60,59,91,0,0,0,2,2,1
104,17,54,17,64,42,54,0,0,0,2,2,1
105,29,96,77,79,31,38,0,0,0,2,2,1
106,62,90,46,46,0,14,0,0,0,2,2,1
107,15,30,63,2,88,22,0,0,0,2,2,1
108,19,9,11,91,75,87,0,0,0,2,0,1
109,49,50,1,86,31,17,0,0,0,2,0,1
110,13,38,5,62,19,89,0,0,0,2,0,1
111,6,20,68,70,79,11,0,0,0,2,0,1
112,24,8,91,90,16,24,0,0,0,2,0,1
113,79,56,35,74,9,13,0,0,0,2,0,1
114,95,3,95,47,21,26,0,2,0,2,0,1
115,30,20,53,5,44,22,0,2,2,2,0,1
116,79,0,13,18,36,13,0,2,2,2,0,1
117,81,35,49,84,66,3,0,2,2,2,0,1
118,62,19,3,44,11,19,0,2,2,2,0,1
119,34,87,53,60,15,96,0,2,2,2,0,1
120,50,56,62,82,2,45,0,2,2,2,0,1
121,16,64,61,42,86,62,0,2,2,2,0,1
122,63,96,8,7,71,83,0,2,2,2,0,1
123,8,48,48,46,46,65,0,2,2,2,0,1
124,26,83,51,96,83,93,0,2,2,2,0,1
125,63,48,88,67,85,96,1,2,2,2,0,1
126,96,86,30,28,48,59,1,2,2,2,0,1
127,22,53,10,9,14,32,1,2,2,2,0,1
128,70,93,45,91,52,91,1,2,2,2,0,1
129,33,71,53,96,42,16,1,2,2,2,0,1
130,82,22,47,15,35,46,1,2,2,0,0,1
131,88,77,60,91,21,52,1,2,2,0,0,1
132,50,45,45,89,52,78,1,2,2,0,0,1
133,20,53,32,57,13,31,1,2,2,0,0,1
134,73,28,85,18,6,57,1,2,2,0,0,1
135,66,30,13,67,69,45,1,2,2,0,0,1
136,71,38,54,86,48,83,1,2,2,0,0,2
137,29,28,93,59,60,78,1,2,2,0,0,2
138,59,40,59,47,66,88,1,2,2,0,0,2
139,28,32,52,1,13,28,1,1,2,0,0,2
140,65,71,72,43,21,89,1,1,2,0,0,2
141,83,7,91,81,56,4,1,1,2,0,0,2
142,2,74,53,75,91,58,1,1,2,0,0,2
143,60,27,94,99,30,67,1,1,2,0,0,2
144,88,26,1,87,17,96,1,1,2,0,0,2
145,11,45,62,12,63,32,1,1,2,0,0,2
146,86,20,1,13,20,35,1,1,2,0,0,2
147,33,95,63,30,60,40,1,1,2,0,0,2
148,41,83,30,16,99,35,1,1,2,1,0,2
149,71,15,94,86,72,93,1,1,2,1,0,2
150,68,90,56,88,54,21,1,1,2,1,0,2
151,96,8,86,13,2,69,1,1,2,1,0,2
152,55,88,10,2,1,15,1,1,2,1,0,2
153,82,32,62,7,22,41,1,1,2,1,0,2
154,59,2,75,10,27,62,1,1,2,1,0,2
155,98,36,99,57,94,90,1,1,2,1,0,2
156,54,72,25,91,66,46,1,1,2,1,0,2
157,73,14,72,46,52,82,1,1,2,1,0,2
158,93,32,41,96,24,43,1,1,2,1,0,2
159,3,95,14,32,18,0,1,1,2,1,0,2
160,86,52,85,83,19,70,1,1,2,1,0,2
161,22,82,79,47,2,88,1,1,2,1,0,2
162,78,62,51,20,49,91,1,1,2,1,0,2
163,71,75,60,12,81,96,1,1,2,1,0,2
164,58,81,43,5,69,64,1,1,2,1,2,2
165,67,89,7,93,66,60,1,0,2,1,2,2
166,32,83,68,73,15,63,1,0,2,1,2,2
167,47,92,32,92,68,47,1,0,2,1,2,2
168,41,85,49,41,79,28,1,0,2,1,2,2
169,22,6,62,10,70,95,1,0,2,1,2,2
170,74,30,23,25,51,85,1,0,2,1,2,2
171,30,94,10,14,50,59,1,0,2,1,2,2
172,57,47,87,93,24,34,1,0,2,1,2,2
173,15,88,5,44,40,97,1,0,2,1,2,2
174,40,4,18,6,25,20,1,0,2,1,2,2
175,27,9,49,39,84,65,1,0,2,1,2,2
176,66,14,79,76,92,56,1,0,2,1,2,2
177,52,65,52,73,41,78,1,0,2,1,2,2
178,51,60,97,0,47,49,1,0,2,1,2,2
179,57,31,25,10,51,76,1,0,2,1,2,2
180,15,88,55,6,86,14,1,0,2,1,2,2
181,37,54,65,69,81,93,1,0,2,1,2,2
182,61,87,14,32,94,99,0,0,2,1,2,2
183,24,1,21,38,77,4,0,0,2,1,2,2
184,9,85,23,20,28,5,0,0,2,1,2,2
185,30,16,74,9,37,85,0,0,2,1,2,2
186,74,46,54,83,39,51,0,0,2,1,2,2
187,82,41,23,32,4,21,0,0,2,1,2,2
188,51,3,16,12,54,0,0,0,2,1,2,2
189,6,40,15,34,91,13,0,0,0,1,2,0
190,37,68,55,70,19,43,0,0,0,1,2,0
191,26,73,42,96,64,96,0,0,0,1,2,0
192,44,6,40,50,3,49,0,0,0,1,2,0
193,62,84,4,29,45,22,0,0,0,1,2,0
194,7,37,25,39,0,56,0,0,0,1,2,0
195,4,43,6,66,25,49,0,0,0,1,2,0
196,93,38,92,96,30,87,0,0,0,1,2,0
197,68,58,81,78,65,28,0,0,0,1,2,0
198,31,56,76,5,57,89,0,0,0,1,2,0
199,28,99,12,79,15,35,0,0,0,1,2,0
200,31,73,7,11,8,28,0,0,0,1,2,0
201,18,43,84,28,52,58,0,0,0,1,2,0
202,29,94,25,9,98,76,0,2,0,1,0,0
203,50,13,82,40,58,74,0,2,0,1,0,0
204,49,73,50,94,43,95,0,2,0,1,0,0
205,9,76,56,58,62,66,0,2,0,1,0,0
206,89,49,30,47,44,36,0,2,0,1,0,0
207,62,79,83,25,60,35,0,2,0,1,0,0
208,41,87,70,30,69,39,0,2,0,0,0,0
209,93,30,64,50,23,40,0,2,0,0,0,0
210,82,24,83,34,25,30,0,2,0,0,0,0
211,40,83,64,29,29,85,0,2,0,0,0,0
212,17,27,21,16,40,47,0,2,0,0,0,0
213,46,72,75,75,81,34,0,2,0,0,0,0
214,88,18,15,51,21,54,0,2,0,0,0,0
215,62,29,51,86,24,36,0,2,2,0,0,0
216,49,33,44,50,69,13,0,2,2,0,0,0
217,65,67,55,71,3,54,0,2,2,0,0,0
218,52,89,36,85,1,43,0,2,2,0,0,0
219,5,94,16,38,64,73,0,2,2,0,0,0
220,12,32,50,93,70,42,0,2,2,0,0,0
221,49,77,16,56,46,99,0,2,2,0,0,0
222,14,48,78,97,32,63,0,2,2,0,0,0
223,36,36,33,69,19,92,0,2,2,0,0,0
224,31,9,42,22,27,30,1,2,2,0,0,0
225,97,98,35,52,4,82,1,2,2,0,0,0
226,6,32,74,14,46,67,1,2,2,0,0,0
227,74,67,71,29,75,34,1,2,2,0,0,2
228,26,86,93,10,88,31,1,2,2,0,0,2
229,27,91,15,95,72,10,1,2,2,0,0,2
230,21,22,57,6,7,27,1,2,2,0,0,2
231,2,63,9,21,96,74,1,2,2,0,0,2
232,47,51,17,71,14,32,1,2,2,0,0,2
233,95,62,5,79,89,27,1,2,2,2,0,2
234,76,2,52,59,19,73,1,2,2,2,0,2
235,28,28,42,40,86,62,1,2,2,2,0,2
236,12,15,23,5,50,82,1,2,2,2,0,2
237,44,75,22,88,70,95,1,2,2,2,0,2
238,79,93,81,98,72,34,1,2,2,2,0,2
239,80,16,78,48,40,0,1,2,2,2,0,2
240,18,60,75,46,91,80,1,2,2,2,0,2
241,44,16,7,1,84,81,1,2,2,2,0,2
242,55,42,81,62,61,17,1,2,2,2,0,2
243,2,64,64,90,18,68,1,2,2,2,0,2
244,8,22,75,54,8,70,1,2,2,2,0,2
245,13,80,27,10,92,27,1,2,2,2,0,2
246,71,11,88,3,90,47,1,2,2,2,0,2
247,22,55,1,24,59,75,1,2,2,2,0,2
248,4,47,99,11,22,97,1,2,2,2,0,2
249,14,15,60,78,73,26,1,2,2,2,0,2
250,40,98,63,51,27,82,1,2,2,1,0,2
251,25,55,74,58,47,36,1,2,2,1,0,2
252,54,84,23,6,96,84,1,2,2,1,0,2
253,90,86,26,62,24,30,1,2,2,1,0,2
254,73,15,18,91,80,77,1,2,2,1,0,2
255,97,7,31,99,26,37,1,2,2,1,0,2
256,37,96,3,96,52,36,1,0,2,1,0,2
257,19,69,0,52,91,2,1,0,2,1,0,2
258,17,93,35,2,28,70,1,0,2,1,0,2
259,44,24,46,5,95,82,1,0,2,1,0,2
260,0,63,26,57,1,70,1,0,2,1,0,2
261,42,78,44,38,42,94,1,0,2,1,0,2
262,97,7,48,32,79,33,1,0,2,1,0,2
263,72,50,96,42,90,38,1,0,2,1,0,2
264,39,97,54,6,87,85,1,0,2,1,0,2
265,20,62,30,41,81,35,1,0,2,1,0,2
266,60,96,74,16,17,11,1,0,2,1,0,2
267,36,77,54,8,97,32,1,0,2,1,0,2
268,71,91,71,98,80,79,1,0,2,1,0,2
269,72,43,19,9,13,67,1,0,1,1,0,2
270,21,87,8,97,4,5,1,0,1,1,0,2
271,37,92,32,43,38,61,1,0,1,1,0,2
272,68,70,18,38,16,85,1,0,1,1,0,2
273,48,0,0,21,64,89,1,0,1,1,0,2
274,39,34,32,2,85,42,1,0,1,1,0,2
275,26,7,99,81,53,29,1,0,1,1,0,2
276,66,71,92,62,75,85,1,0,1,1,1,2
277,99,11,68,52,95,99,1,0,1,1,1,2
278,83,74,40,23,63,95,1,0,1,1,1,2
279,92,96,62,21,44,69,1,0,1,1,1,2
280,21,46,36,48,62,72,1,0,1,1,1,2
281,78,31,39,6,48,24,1,0,1,1,1,2
282,19,12,10,0,46,85,2,0,1,1,1,2
283,46,55,43,48,0,17,2,0,1,1,1,2
284,72,10,75,70,90,19,2,0,1,1,1,2
285,2,25,2,43,66,99,2,0,1,1,1,2
286,33,4,24,98,6,21,2,0,1,1,1,2
287,28,99,44,0,77,83,2,0,1,1,1,2
288,59,54,85,9,43,81,2,0,1,1,1,2
289,81,88,2,11,74,61,2,0,1,1,1,2
290,9,76,90,31,61,95,2,0,1,1,1,2
291,89,37,75,81,55,93,2,0,1,1,1,0
292,14,3,97,84,67,6,2,0,1,1,1,0
293,16,25,48,37,3,12,2,0,1,1,1,0
294,78,64,28,27,15,99,2,0,1,1,1,0
295,70,62,17,73,4,35,2,0,1,2,1,0
296,26,23,7,68,8,20,2,0,1,2,1,0
297,14,94,70,48,35,24,2,0,1,2,1,0
298,61,36,54,14,10,76,2,0,1,2,1,0
299,95,32,73,44,51,92,2,0,1,2,1,0
300,50,68,38,25,25,76,0,0,1,2,0,0
301,46,34,75,61,38,3,0,0,1,2,0,0
302,72,67,59,70,35,9,0,0,1,2,0,0
303,75,53,58,3,99,30,0,0,1,2,0,0
304,35,6,12,94,11,62,0,0,1,2,0,0
305,95,79,45,35,39,99,0,0,1,2,0,0
306,17,63,25,8,66,42,0,0,1,2,0,0
307,1,16,64,86,86,5,0,0,1,2,0,0
308,70,71,66,92,47,68,0,0,1,2,0,0
309,83,27,4,37,81,40,0,2,1,2,0,0
310,29,96,42,71,44,91,0,2,1,2,0,0
311,89,57,60,3,31,31,0,2,1,2,0,0
312,22,91,29,31,53,68,0,2,1,2,0,0
313,15,10,10,15,88,53,0,2,1,2,0,0
314,41,0,12,82,70,9,0,2,1,2,0,0
315,5,1,5,6,32,82,0,2,1,2,0,0
316,97,49,32,74,51,36,0,2,1,2,0,0
317,74,94,92,7,81,51,0,2,1,2,0,0
318,36,87,49,9,36,39,0,2,1,2,0,0
319,50,74,3,83,5,40,0,2,1,2,0,0
320,9,61,48,91,82,12,0,2,1,2,0,0
321,60,51,12,33,60,99,0,2,1,2,0,0
322,48,80,60,99,10,27,0,2,1,2,0,0
323,52,88,56,25,0,85,0,2,1,2,0,0
324,29,21,67,53,90,79,0,2,1,2,0,0
325,8,60,64,45,16,39,0,2,1,2,0,0
326,69,64,80,60,53,78,0,2,1,2,0,0
327,52,87,59,27,99,35,0,2,1,2,0,0
328,62,18,78,32,95,70,0,2,1,2,0,0
329,49,41,3,4,38,63,0,2,1,2,0,0
330,1,59,21,11,50,52,2,2,1,2,0,0
331,10,45,95,71,68,29,2,2,1,2,0,0
332,80,3,90,5,94,69,2,2,1,2,0,0
333,89,62,58,43,41,29,2,2,1,2,0,0
334,52,70,35,30,17,83,2,2,1,2,0,0
335,32,84,23,56,9,72,2,2,1,2,0,0
336,3,14,66,71,47,32,2,2,1,2,0,0
337,0,52,65,55,21,30,2,2,1,2,0,0
338,74,33,25,10,70,92,2,2,1,2,0,0
339,9,41,61,96,78,88,2,2,0,2,0,0
340,33,44,37,21,55,3,2,2,0,2,0,0
341,92,76,3,12,63,42,2,2,0,2,0,0
342,89,81,67,13,62,45,2,2,0,2,0,0
343,10,36,35,43,72,29,2,2,0,2,0,1
344,45,19,51,95,30,41,2,2,0,2,0,1
345,48,33,22,3,33,33,2,2,0,2,0,1
346,21,6,16,98,53,15,2,2,0,2,0,1
347,6,31,9,92,56,22,0,2,0,2,0,1
348,13,93,97,3,47,32,0,2,0,2,0,1
349,21,4,45,77,89,90,0,2,0,2,0,1
350,30,25,3,40,84,58,0,2,0,2,0,1
351,60,54,84,84,76,26,0,2,0,2,0,1
352,75,92,10,53,83,5,0,2,0,2,0,1
353,82,85,66,85,49,32,0,2,0,2,0,1
354,29,48,94,30,34,25,0,2,0,2,0,1
355,51,51,63,85,84,51,0,2,0,2,0,1
356,72,48,99,0,13,69,0,2,0,2,0,1
357,96,28,27,56,53,91,0,2,0,2,0,1
358,97,73,96,43,54,53,0,2,0,2,0,1
359,63,6,76,87,23,99,0,2,0,2,0,1
360,73,62,31,5,43,75,0,2,0,0,0,1
361,13,87,7,17,1,81,0,2,0,0,0,1
362,29,46,99,14,16,27,0,2,0,0,0,1
363,74,99,34,86,57,80,0,2,0,0,0,1
364,65,72,73,41,73,73,0,2,0,0,2,1
365,63,82,98,33,84,47,0,2,0,0,2,1
366,95,46,91,19,65,88,0,2,0,0,2,1
367,40,85,4,58,72,90,0,2,0,0,2,1
368,17,48,19,78,46,53,0,2,0,0,2,1
369,26,65,55,25,36,86,0,2,2,0,2,1
370,88,13,42,63,82,80,0,2,2,0,2,1
371,80,83,89,80,3,19,0,2,2,0,2,1
372,42,57,51,38,18,45,0,2,2,0,2,1
373,4,45,36,99,50,58,0,2,2,0,2,1
374,99,52,12,72,47,87,0,2,2,0,2,1
375,17,22,59,94,42,39,0,2,2,0,2,1
376,8,0,66,72,33,77,0,2,2,0,2,1
377,97,55,93,84,74,71,0,2,2,0,2,1
378,56,88,85,94,15,10,0,0,2,0,2,1
379,18,51,81,85,38,93,0,0,2,0,2,1
380,61,0,4,25,61,45,0,0,2,0,2,1
381,0,67,80,69,77,66,0,0,2,0,2,1
382,85,4,15,35,82,6,1,0,2,0,2,1
383,10,7,68,81,74,62,1,0,2,0,2,1
384,41,54,9,19,53,4,1,0,2,0,2,1
385,66,59,14,25,86,42,1,0,2,0,2,1
386,37,57,75,20,34,18,1,0,2,0,2,1
387,47,44,54,99,99,87,1,0,2,0,2,1
388,80,3,97,63,63,36,1,0,2,0,2,1
389,68,68,93,55,1,7,1,0,2,0,2,1
390,46,25,5,89,78,62,1,0,2,0,2,1
391,55,50,87,49,90,95,1,0,2,0,2,1
392,87,61,99,98,89,84,1,0,2,0,1,1
393,41,80,18,30,90,86,1,0,2,0,1,1
394,0,35,95,29,64,37,1,0,2,0,1,2
395,49,61,29,81,73,44,1,0,2,0,1,2
396,60,27,82,23,67,52,1,0,2,0,1,2
397,17,69,1,46,16,69,1,0,2,0,1,2
398,84,43,45,60,14,67,1,0,2,0,1,2
399,80,5,97,33,35,23,1,0,2,0,1,2
400,67,71,74,7,66,88,1,0,2,0,1,2
401,96,43,20,52,73,27,1,0,2,0,1,2
402,4,41,26,99,38,54,2,0,2,2,1,2
403,34,86,21,55,92,97,2,0,2,2,1,2
404,15,88,72,43,76,0,2,0,0,2,1,2
405,61,87,61,24,59,31,2,0,0,2,1,2
406,21,15,82,41,39,36,2,0,0,2,1,2
407,45,4,61,71,73,20,2,0,0,2,1,2
408,55,3,57,69,80,54,2,0,0,2,1,2
409,69,99,56,21,45,43,2,0,0,2,1,2
410,42,32,44,2,20,93,2,0,0,2,1,2
411,88,98,52,48,31,72,2,0,0,2,1,2
412,97,16,96,57,10,63,2,0,0,2,1,2
413,3,95,66,17,5,12,2,0,0,2,1,2
414,84,8,71,22,66,51,2,0,0,2,1,2
415,81,75,16,49,68,28,2,0,0,2,1,2
416,31,93,57,86,82,80,2,0,0,2,1,2
417,75,48,40,99,14,56,2,0,0,2,0,2
418,34,39,26,38,33,12,2,0,0,2,0,2
419,81,17,49,11,56,48,2,0,0,2,0,2
420,17,32,37,96,44,99,2,0,0,2,0,2
421,36,78,44,58,36,9,2,0,0,2,0,2
422,3,71,58,68,93,48,2,0,0,2,0,2
423,50,37,2,79,35,68,2,0,0,2,0,2
424,85,16,77,87,82,88,2,0,0,2,0,2
425,91,38,14,86,92,91,2,0,0,2,0,2
426,59,70,73,65,87,81,2,0,0,2,0,2
427,71,65,17,82,33,8,2,0,0,2,0,2
428,73,13,83,66,61,20,2,0,0,2,0,2
429,52,52,51,12,45,37,2,0,0,2,0,2
430,20,13,59,25,69,80,2,0,0,2,0,2
431,43,83,65,55,46,91,2,0,0,2,0,2
432,61,40,13,97,67,88,2,0,0,2,0,2
433,90,6,83,1,92,63,2,0,0,2,0,2
434,59,43,19,42,10,18,2,0,0,2,0,2
435,16,20,68,19,2,89,2,2,0,2,0,2
436,96,86,12,21,92,64,2,2,0,2,0,2
437,38,13,74,87,14,67,2,2,0,0,0,2
438,73,49,4,89,74,26,2,2,0,0,0,2
439,4,82,78,23,82,50,2,2,0,0,0,2
440,86,41,16,55,71,37,2,2,0,0,0,2
441,82,24,14,31,19,57,2,2,0,0,0,2
442,86,69,39,13,46,52,2,2,0,0,0,2
443,82,98,36,5,0,41,2,2,0,0,0,2
444,67,65,41,86,65,84,2,2,0,0,0,2
445,54,33,82,79,48,77,2,2,0,0,0,2
446,36,18,16,77,89,55,2,2,0,0,0,2
447,75,83,56,92,43,79,2,2,0,0,0,2
448,14,5,15,40,83,40,2,2,0,0,0,2
449,21,17,38,16,94,15,2,2,0,0,0,2
450,10,4,14,99,11,10,2,2,0,0,0,2
451,27,66,33,53,50,14,2,2,0,0,0,2
452,90,79,63,46,27,85,2,2,0,0,0,2
453,67,23,78,59,57,21,2,2,0,0,0,2
454,90,95,22,30,66,64,2,2,0,0,0,2
455,81,29,7,17,10,69,1,2,0,0,0,2
456,63,70,95,18,35,60,1,1,0,0,0,2
457,46,5,54,73,89,38,1,1,0,0,0,2
458,84,3,93,32,76,81,1,1,0,0,0,2
459,73,60,25,82,46,37,1,1,0,0,0,2
460,84,64,56,98,72,48,1,1,0,0,0,2
461,19,1,52,12,45,33,1,1,0,0,0,2
462,94,42,50,32,81,25,1,1,0,0,0,2
463,53,99,14,86,26,16,1,1,0,0,0,2
464,24,31,27,4,18,88,1,1,2,0,0,2
465,88,52,56,86,52,89,1,1,2,0,0,2
466,38,5,3,59,51,40,1,1,2,0,0,2
467,11,99,19,66,30,77,1,1,2,0,0,0
468,90,37,79,63,64,42,1,1,2,0,0,0
469,20,92,86,16,13,73,1,1,2,0,2,0
470,95,46,80,27,55,68,1,1,2,0,2,0
471,81,86,67,67,96,95,1,1,2,2,2,0
472,51,69,62,65,98,28,1,1,2,2,2,0
473,8,51,41,70,2,89,1,1,2,2,2,0
474,94,8,39,22,81,70,1,1,2,2,2,0
475,25,53,41,26,41,64,1,1,2,2,2,0
476,23,36,39,10,92,44,1,1,2,2,2,0
477,38,83,68,2,2,66,1,1,2,2,2,0
478,12,16,5,45,88,68,1,1,2,2,2,0
479,76,90,68,44,64,28,1,1,2,2,2,0
480,19,10,64,36,47,49,1,1,2,2,2,0
481,14,6,11,53,17,93,1,1,2,2,2,0
482,13,0,87,21,68,10,1,1,2,2,2,0
483,79,71,35,77,49,76,1,1,2,2,2,0
484,80,3,22,45,61,90,1,2,2,2,2,0
485,51,74,1,4,10,88,1,2,2,2,2,0
486,30,32,68,9,39,23,1,2,2,2,2,0
487,27,56,86,35,49,48,1,2,2,2,2,0
488,4,33,54,71,59,5,1,2,2,2,2,0
489,63,16,64,32,15,20,1,2,2,2,2,0
490,88,77,61,5,12,99,1,2,2,2,2,0
491,95,19,19,73,95,91,1,2,2,2,2,0
492,64,12,9,64,68,15,1,2,2,2,2,0
493,95,21,90,58,36,90,1,2,2,2,2,0
494,74,10,4,40,91,41,1,2,2,2,2,0
495,29,35,98,86,87,32,1,2,2,2,2,0
496,40,61,40,5,2,72,1,2,2,2,2,0
497,89,74,58,92,99,54,1,2,2,2,2,0
498,39,47,54,51,47,86,1,2,2,2,2,0
499,79,63,53,66,54,69,1,2,2,2,2,0
500,28,49,32,51,57,91,1,2,2,2,2,0
501,17,5,64,45,56,60,1,2,2,2,2,0
502,68,83,82,40,11,17,1,2,2,2,2,0
503,33,15,98,14,66,29,0,2,2,2,2,0
504,69,55,25,72,40,85,0,2,2,2,2,0
505,30,46,58,10,93,20,0,2,2,2,2,0
506,28,56,32,55,60,84,0,2,2,2,2,0
507,39,24,98,23,20,7,0,2,2,2,2,0
508,33,99,40,12,71,29,0,2,2,2,2,0
509,65,0,95,57,7,44,0,2,2,2,2,0
510,77,66,79,30,89,91,0,2,2,2,2,0
511,71,68,46,40,94,39,0,2,2,2,2,0
512,93,84,99,46,96,83,0,2,2,2,2,0
513,7,80,42,27,55,44,0,2,2,2,2,0
514,20,73,40,76,57,30,0,2,2,2,2,0
515,38,52,4,77,97,88,0,2,2,2,2,0
516,63,33,26,98,88,99,0,2,2,2,2,0
517,37,53,65,73,5,78,0,2,2,2,2,0
518,15,4,48,46,27,88,0,2,2,2,2,2
519,22,51,60,62,78,1,0,2,2,1,2,2
520,29,85,61,54,96,19,0,2,2,1,2,2
521,74,87,57,17,34,79,0,2,2,1,2,2
522,34,89,36,94,62,75,0,2,2,1,2,2
523,62,5,10,14,10,81,0,2,2,1,2,2
524,79,11,11,18,77,37,0,2,2,1,2,2
525,19,76,68,92,71,89,0,2,2,1,2,2
526,27,49,54,91,3,62,0,2,2,1,2,2
527,11,30,88,16,7,24,0,2,0,1,2,2
528,19,40,72,74,70,78,0,2,0,1,2,2
529,48,91,84,25,58,99,0,2,0,1,2,2
530,65,99,26,78,98,52,0,2,0,1,2,2
