,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
79,51,96,44,15,54,25,2,2,1,1,2,2
80,49,86,31,72,17,60,2,2,1,1,2,2
81,75,79,20,74,93,32,2,2,1,1,2,2
82,74,71,45,49,63,59,2,2,1,1,2,2
83,63,59,23,78,38,55,2,2,1,1,2,2
84,28,69,7,62,50,10,2,2,1,1,2,2
85,61,75,27,85,12,97,2,2,1,1,2,2
86,60,35,39,94,7,80,2,2,1,1,2,2
87,95,11,67,83,75,73,2,2,1,1,2,2
88,90,99,60,52,23,70,2,2,1,1,2,2
89,4,73,45,61,77,76,2,2,1,1,2,2
90,38,66,22,15,27,55,2,2,1,1,2,2
91,94,27,55,22,58,42,2,2,1,1,2,2
92,89,20,4,48,50,20,2,2,1,1,2,2
93,32,36,54,71,82,49,2,2,1,1,2,2
94,96,44,3,5,99,66,2,2,1,1,2,2
95,62,8,16,30,68,35,2,2,1,1,2,0
96,72,25,22,60,75,73,2,2,1,1,2,0
97,11,69,28,56,54,22,2,2,1,1,2,0
98,74,36,51,58,86,39,2,2,1,1,2,0
99,46,67,27,2,48,71,2,2,1,1,2,0
100,79,61,29,40,15,59,2,2,1,1,2,0
101,50,57,28,87,55,67,2,2,1,1,2,0
102,55,76,11,59,82,59,2,0,1,1,2,0
103,44,93,59,18,0,79,2,0,1,1,0,0
104,35,62,22,26,58,91,2,0,1,1,0,0
105,45,68,79,40,76,44,2,0,0,1,0,0
106,20,33,16,51,65,86,2,0,0,1,0,0
107,11,58,0,15,95,14,2,0,0,1,0,0
108,59,44,86,36,94,13,2,0,0,1,0,0
109,57,53,78,93,87,18,2,0,0,1,0,0
110,35,59,82,33,99,11,2,0,0,1,0,0
111,17,8,75,40,34,37,2,0,0,1,0,0
112,64,51,1,26,48,0,2,0,0,1,0,0
113,6,26,95,36,68,12,2,0,0,1,0,0
114,94,66,5,45,43,50,2,0,0,1,0,0
115,73,6,31,82,46,39,2,0,0,2,0,0
116,61,40,78,8,70,96,2,0,0,2,0,0
117,40,4,22,97,20,11,2,0,0,2,0,0
118,57,86,19,13,23,33,2,0,0,2,0,0
119,54,80,73,28,64,14,2,0,0,2,0,0
120,34,90,15,76,41,72,2,0,0,2,0,0
121,94,63,64,56,7,17,2,0,0,2,0,0
122,92,49,34,64,16,73,1,0,0,2,0,0
123,76,85,76,51,85,52,1,0,0,2,0,0
124,63,32,55,58,23,97,1,0,0,2,0,0
125,40,55,16,61,12,17,1,0,0,2,0,0
126,34,71,48,4,26,48,1,0,0,2,0,0
127,50,3,49,8,44,40,1,0,0,2,0,1
128,72,17,1,54,55,56,1,0,0,2,0,1
129,11,80,24,67,85,11,1,0,0,2,0,1
130,64,75,66,87,42,16,1,0,0,2,0,1
131,54,9,77,23,72,68,1,0,0,2,0,1
132,79,85,88,1,76,72,1,0,0,2,0,1
133,98,79,36,33,8,27,1,0,0,2,0,1
134,74,64,60,9,38,46,1,2,0,2,0,1
135,25,30,65,93,20,42,1,2,0,2,2,1
136,96,88,41,8,13,35,1,2,0,2,2,1
137,38,83,4,5,52,42,0,2,0,2,2,1
138,32,55,1,9,11,58,0,2,0,2,2,1
139,49,20,67,80,86,33,0,2,0,2,2,1
140,15,35,64,50,16,32,0,2,0,2,2,1
141,43,5,49,2,35,69,0,2,0,2,2,1
142,85,3,90,24,61,61,0,2,0,2,2,1
143,0,73,94,80,2,30,0,2,0,2,2,1
144,87,63,52,2,33,37,0,2,0,2,2,1
145,1,82,75,32,85,40,0,2,0,2,2,1
146,77,88,11,94,55,19,0,2,0,2,2,1
147,56,58,92,29,41,63,0,2,0,2,2,1
148,92,12,54,18,80,89,0,2,0,2,2,1
149,84,39,53,16,85,90,0,2,0,2,2,1
150,29,55,87,67,51,60,0,2,0,2,2,1
151,62,92,2,23,10,72,0,2,0,2,2,1
152,38,52,22,2,88,4,0,2,0,2,2,1
153,21,40,83,81,9,28,0,2,0,2,2,1
154,68,41,65,25,31,36,0,2,0,2,2,1
155,70,92,8,6,79,78,0,2,0,2,2,1
156,80,45,45,81,85,31,0,2,0,2,2,1
157,29,52,0,72,58,88,0,2,0,2,2,1
158,64,75,34,91,47,43,0,2,0,2,2,1
159,69,6,84,24,35,99,0,2,0,2,2,1
160,39,60,81,49,99,47,0,2,0,2,2,1
161,58,24,29,52,85,85,0,2,0,2,2,1
162,45,65,76,1,87,71,0,2,0,2,2,1
163,21,31,72,83,20,68,0,2,0,2,2,1
164,20,5,58,6,50,42,2,2,0,2,2,1
165,72,74,64,28,69,97,2,2,0,2,2,1
166,50,72,54,61,49,11,2,2,0,2,2,1
167,13,71,98,97,87,68,2,2,0,2,2,1
168,12,85,93,28,43,67,2,2,2,2,2,1
169,92,4,75,29,82,31,2,2,2,2,2,1
170,95,47,89,56,62,96,2,2,2,2,2,1
171,73,32,6,12,20,10,2,2,2,2,2,1
172,26,84,61,19,22,6,2,2,2,2,2,1
173,14,92,41,24,10,11,2,2,2,2,2,1
174,25,89,76,95,14,38,2,2,2,2,1,1
175,35,30,22,49,1,85,2,2,2,2,1,1
176,11,58,16,58,32,74,2,2,2,1,1,2
177,40,65,85,93,85,67,2,2,2,1,1,2
178,80,71,22,34,92,99,2,2,2,1,1,2
179,53,69,67,9,57,72,2,2,2,1,1,2
180,58,65,9,74,34,91,2,2,2,1,1,2
181,98,92,58,34,88,51,2,2,2,1,1,2
182,26,24,46,7,14,10,2,1,2,1,1,2
183,69,56,29,20,11,42,2,1,2,1,1,2
184,2,97,77,64,65,87,2,1,2,1,1,2
185,56,71,41,30,10,71,2,1,2,1,1,2
186,50,87,16,13,35,30,2,1,2,1,1,2
187,64,10,41,58,2,37,2,1,2,1,1,2
188,41,70,47,32,70,98,2,1,2,1,1,2
189,95,8,66,72,20,84,2,1,2,1,1,2
190,65,91,41,75,61,49,2,1,2,1,1,2
191,74,20,52,82,89,64,2,1,2,1,1,2
192,10,46,44,21,68,73,2,1,2,1,1,2
193,45,4,64,24,60,2,2,1,2,1,1,2
194,7,94,57,22,58,3,2,1,2,1,1,2
195,27,13,99,96,39,36,2,1,2,1,1,2
196,43,84,59,17,26,10,2,1,2,1,1,2
197,27,94,1,60,18,83,2,1,2,1,1,2
198,67,48,71,20,53,0,2,1,2,1,1,2
199,70,5,8,37,15,21,2,1,2,1,1,2
200,96,19,82,94,40,97,2,1,2,1,1,2
201,24,35,42,86,43,32,2,1,2,1,1,2
202,60,22,27,13,74,47,2,1,2,1,1,1
203,33,49,48,80,3,79,2,1,2,1,1,1
204,58,83,29,74,66,40,2,1,2,1,1,1
205,75,59,35,55,4,33,2,1,2,1,1,1
206,10,94,13,18,85,10,2,1,2,1,1,1
207,4,71,89,40,57,82,2,1,2,1,1,1
208,42,40,12,95,35,25,2,1,2,1,1,1
209,1,38,20,94,21,69,2,1,2,1,1,1
210,6,14,71,97,8,98,1,1,0,1,1,1
211,0,22,41,84,71,88,1,1,0,1,1,1
212,63,57,36,96,0,66,1,1,0,1,1,1
213,85,18,80,12,58,48,1,1,0,1,1,1
214,58,15,88,18,88,46,1,1,0,1,1,1
215,18,98,5,26,35,22,1,1,0,1,1,1
216,97,39,75,6,70,19,1,1,0,1,1,1
217,3,67,68,67,69,7,1,1,0,1,1,1
218,14,64,94,2,72,90,1,1,0,1,1,1
219,26,15,27,92,37,39,1,1,0,1,1,1
220,89,79,66,79,28,57,1,1,0,1,1,1
221,1,42,21,64,19,83,1,1,0,1,1,1
222,2,41,53,62,92,12,1,1,0,1,1,1
223,77,32,17,63,10,68,1,1,0,1,1,1
224,6,70,82,6,99,61,1,1,0,1,1,1
225,97,94,61,23,27,18,1,1,0,1,1,1
226,52,91,29,67,78,84,1,1,0,0,1,1
227,41,72,32,85,43,36,1,1,0,0,1,1
228,15,12,54,6,0,66,1,1,0,0,1,1
229,87,90,24,80,3,94,1,1,0,0,1,1
230,6,29,72,89,0,28,1,1,0,0,1,1
231,18,87,73,80,57,95,1,1,0,0,1,1
232,60,79,22,47,87,55,1,1,0,0,1,1
233,56,89,40,22,4,92,1,1,0,0,1,1
234,83,27,17,65,61,77,1,1,0,0,1,1
235,24,53,84,2,98,71,1,2,0,0,1,1
236,86,91,73,88,33,61,1,2,0,0,1,1
237,54,37,61,41,88,0,1,2,0,0,1,1
238,66,28,97,56,4,62,1,2,0,0,1,1
239,28,3,29,96,20,34,1,2,0,0,1,1
240,63,92,18,21,41,26,1,2,0,0,0,2
241,0,55,42,60,77,69,1,2,0,0,0,2
242,42,90,49,97,68,17,1,2,0,0,0,2
243,75,21,96,7,80,71,1,2,0,0,0,2
244,5,4,76,77,43,73,1,2,0,0,0,2
245,37,47,42,4,20,8,1,2,0,0,0,2
246,75,34,31,51,26,54,1,2,0,0,0,2
247,46,14,30,86,31,94,1,2,0,0,0,2
248,5,96,94,30,13,78,1,2,1,0,0,2
249,66,79,50,81,26,16,1,2,1,0,0,2
250,26,11,18,13,96,8,1,2,1,0,0,2
251,39,16,67,82,1,24,1,2,1,0,0,2
252,40,54,85,57,11,54,1,2,1,0,0,2
253,54,77,94,21,61,85,1,2,1,0,0,2
254,84,80,43,65,75,38,1,2,1,0,0,2
255,83,76,75,93,30,28,1,2,1,0,0,2
256,13,75,1,52,7,60,1,2,1,0,0,2
257,96,37,58,40,93,78,1,2,1,0,0,2
258,7,60,69,47,64,67,1,2,1,0,0,2
259,33,83,66,19,22,11,1,2,1,0,0,2
260,15,21,27,94,12,31,1,2,1,0,0,2
261,51,36,56,83,42,47,1,2,1,0,0,2
262,25,29,82,82,36,57,1,2,1,0,0,2
263,41,3,49,27,72,94,1,2,1,0,0,2
264,72,47,70,85,69,19,1,2,1,0,0,2
265,90,54,76,44,81,7,1,2,1,0,0,2
266,81,56,23,61,64,45,1,2,1,0,0,2
267,79,90,37,74,81,74,1,2,1,0,0,2
268,87,3,66,97,65,14,1,2,1,0,0,2
269,19,87,62,83,9,0,1,2,1,0,0,2
270,96,35,77,44,82,72,0,2,1,0,0,2
271,0,25,78,53,28,53,0,2,1,0,0,2
272,38,17,19,5,24,31,0,2,1,0,0,2
273,52,52,28,7,83,48,0,2,1,0,0,2
274,75,70,58,79,86,34,0,2,1,0,0,2
275,16,32,5,10,81,53,0,2,1,0,0,2
276,63,55,59,71,31,7,0,2,1,0,0,2
277,78,46,37,17,34,83,0,2,1,0,0,2
278,31,3,93,69,72,0,0,2,1,0,1,2
279,82,33,83,21,36,10,0,2,1,0,1,2
280,92,64,3,85,11,88,0,2,1,0,1,2
281,11,61,48,40,56,86,0,2,1,0,1,2
282,73,4,6,37,28,93,0,2,1,0,1,2
283,42,41,46,15,34,94,0,2,1,1,1,2
284,56,4,21,38,69,85,0,2,1,1,1,2
285,18,23,28,1,91,67,0,2,1,1,1,2
286,73,82,31,0,54,58,0,1,1,1,1,2
287,94,94,79,19,7,88,0,1,1,1,1,2
288,14,37,62,87,65,51,0,1,1,1,1,2
289,28,74,18,60,82,17,0,1,1,1,1,2
290,30,94,71,7,30,68,0,1,1,1,1,2
291,99,68,1,88,51,17,0,1,1,1,1,2
292,64,55,75,42,17,88,0,1,1,1,1,2
293,38,47,54,72,5,40,0,1,1,1,1,2
294,2,96,91,58,92,34,0,1,1,1,1,2
295,23,84,0,29,64,85,0,1,1,1,1,2
296,48,21,73,23,32,7,0,1,1,1,1,2
297,64,98,76,95,20,31,0,1,1,1,1,2
298,86,99,95,58,44,72,0,1,1,1,1,2
299,50,48,39,64,33,23,0,1,1,1,1,2
300,51,73,22,99,65,78,0,1,1,1,1,2
301,36,48,27,14,63,43,0,1,1,1,1,2
302,69,11,68,80,3,21,0,1,1,1,1,2
303,30,91,4,28,0,12,0,1,0,0,1,2
304,6,58,76,4,60,87,0,1,0,0,1,2
305,42,82,36,19,35,17,0,1,0,0,1,2
306,77,38,99,5,75,14,0,1,0,0,1,2
307,58,65,88,80,56,23,0,1,0,0,1,2
308,59,38,95,40,43,20,0,1,0,0,1,2
309,6,91,54,73,21,31,0,1,0,0,1,0
310,43,25,85,10,14,66,0,1,0,0,1,0
311,26,13,67,31,82,4,0,1,0,0,1,0
312,63,35,29,60,9,12,0,1,0,0,1,0
313,33,89,30,90,96,6,0,1,0,0,1,0
314,54,53,17,30,74,89,0,1,0,0,1,0
315,36,13,11,24,47,1,0,1,0,0,1,0
316,21,45,21,2,99,88,0,1,0,0,1,0
317,66,54,52,87,50,52,0,1,0,0,1,0
318,57,72,42,3,24,23,0,1,0,0,1,0
319,50,34,43,67,58,97,0,1,0,0,1,0
320,89,80,53,35,81,57,0,1,0,0,1,0
321,30,82,97,95,53,36,0,1,0,0,1,0
322,73,80,89,49,40,98,0,1,0,0,1,0
323,54,48,81,10,75,74,0,1,0,0,1,0
324,50,64,78,26,34,19,0,1,0,0,1,0
325,10,67,70,73,76,23,0,1,0,0,1,0
326,1,76,3,96,75,65,0,1,0,0,1,0
327,74,82,6,85,83,37,0,1,0,0,1,0
328,58,33,57,31,42,43,0,1,0,0,1,0
329,77,50,80,75,23,80,0,1,0,0,1,0
330,86,91,79,61,40,34,0,1,0,0,1,0
331,0,29,91,3,60,16,0,1,0,0,2,0
332,82,30,44,46,14,55,0,1,0,0,2,0
333,18,17,80,54,1,47,0,1,0,0,2,0
334,79,89,59,43,98,56,0,1,0,2,2,0
335,47,95,86,64,6,43,1,1,0,2,2,0
336,55,64,3,70,29,89,1,1,0,2,2,0
337,27,37,97,82,21,99,1,1,0,2,2,0
338,5,16,42,84,22,43,1,1,0,2,2,0
339,66,71,48,74,95,46,1,1,0,2,2,0
340,64,7,89,11,36,2,1,1,0,2,2,0
341,81,63,56,77,63,55,1,1,0,2,2,0
342,62,43,31,48,10,42,1,1,0,2,2,0
343,22,35,38,36,89,43,1,2,0,2,2,0
344,39,52,56,29,79,63,1,2,0,2,2,0
345,29,64,81,40,84,4,1,2,0,2,2,0
346,60,54,27,12,31,31,1,2,0,2,2,0
347,92,88,35,43,76,93,1,2,0,2,2,0
348,55,82,20,63,63,80,1,2,0,2,2,0
349,74,7,5,92,3,24,1,2,0,2,2,0
350,77,91,70,78,62,97,1,2,0,2,2,0
351,29,5,87,63,7,62,1,2,0,2,2,0
352,4,25,18,13,82,58,1,2,0,2,2,0
353,25,20,2,22,47,50,1,2,0,2,2,0
354,44,21,72,58,72,90,1,2,0,2,2,0
355,86,51,33,9,7,76,1,2,0,2,2,0
356,87,91,61,69,20,16,1,2,0,2,2,0
357,61,64,78,92,12,89,1,2,0,2,2,0
358,1,19,45,81,7,85,1,2,0,2,2,0
359,64,63,71,22,26,59,1,2,0,2,0,0
360,29,11,41,20,20,21,1,2,0,2,0,0
361,41,76,94,5,46,89,1,2,0,2,0,0
362,59,59,95,77,90,7,1,2,0,2,0,0
363,32,88,49,19,68,68,1,2,0,2,0,0
364,35,74,36,67,48,77,1,2,0,2,0,0
365,70,24,62,37,90,88,1,2,0,2,0,0
366,4,7,44,26,6,13,1,2,0,2,0,0
367,23,64,76,28,37,92,1,2,0,2,0,0
368,11,29,14,68,88,21,1,2,0,2,0,0
369,73,1,44,51,2,69,1,2,0,2,0,2
370,67,12,41,43,21,5,1,2,0,2,0,2
371,31,99,45,12,1,73,1,2,0,2,0,2
372,82,34,61,18,87,74,1,2,0,2,0,2
373,29,41,45,6,4,37,1,2,0,2,0,2
374,37,72,20,36,15,5,1,2,0,2,0,2
375,71,77,64,90,49,83,1,2,0,2,0,2
376,36,66,25,73,37,30,1,2,0,2,0,2
377,18,57,79,38,73,53,1,2,0,2,0,2
378,15,25,96,77,64,61,1,2,2,2,0,2
379,33,0,21,16,28,3,1,2,2,2,0,2
380,54,34,44,5,39,40,1,2,2,2,0,2
381,36,85,15,39,81,89,1,2,2,2,0,2
382,63,33,27,49,93,48,1,2,2,2,0,2
383,96,45,22,36,84,29,1,2,2,2,0,2
384,20,37,5,6,4,1,1,2,2,2,0,2
385,31,18,97,42,21,5,1,2,2,2,0,2
386,4,60,54,94,64,48,1,2,2,2,0,2
387,25,53,18,30,96,64,1,2,2,2,0,2
388,89,86,1,32,91,55,1,2,2,2,0,2
389,17,1,72,69,50,64,0,1,2,2,0,2
390,30,88,78,49,84,80,0,1,2,2,0,2
391,26,23,24,11,63,92,0,1,2,2,0,2
392,21,81,70,98,4,17,0,1,2,2,0,2
393,58,73,95,70,87,55,0,1,2,2,0,2
394,6,19,60,53,94,5,0,1,2,2,0,2
395,67,52,93,23,5,28,0,1,2,1,0,2
396,20,70,24,93,17,24,0,1,2,1,0,2
397,63,15,71,85,15,67,0,1,2,1,0,2
398,96,61,86,74,88,12,0,1,2,1,0,2
399,48,20,36,25,52,45,0,1,2,1,0,2
400,76,50,93,26,42,39,0,1,2,1,0,2
401,1,2,27,52,48,7,0,1,2,1,0,2
402,25,38,52,88,70,55,0,1,2,1,0,2
403,57,31,92,1,26,81,0,1,2,1,0,2
404,83,78,61,5,39,73,0,1,2,1,0,2
405,18,50,98,21,66,8,0,1,2,1,0,2
406,0,44,13,14,97,21,0,1,2,1,0,2
407,88,15,11,42,59,80,0,1,2,1,0,2
408,52,37,50,9,77,73,0,1,2,1,0,2
409,89,23,69,21,8,38,0,1,2,1,0,2
410,33,69,15,1,50,55,0,1,2,1,0,2
411,62,72,7,65,19,81,0,1,2,1,0,2
412,85,83,84,10,11,63,0,1,2,1,0,2
413,68,6,92,29,49,27,0,1,2,1,0,2
414,49,8,20,96,85,53,0,1,2,1,0,2
415,39,48,36,3,93,80,0,1,2,1,0,2
416,51,99,26,63,49,68,0,1,0,1,0,2
417,2,81,72,59,53,3,0,1,0,1,0,2
418,56,13,44,72,70,53,0,1,0,1,0,2
419,94,8,54,32,12,49,0,1,0,1,0,2
420,35,71,19,38,78,97,0,1,0,1,0,2
421,38,65,23,37,97,32,0,1,0,1,0,2
422,43,30,52,67,6,17,2,1,0,1,0,2
423,84,67,44,57,91,1,2,1,0,1,0,2
424,69,32,26,91,76,54,2,1,0,1,0,2
425,14,27,91,10,2,7,2,1,0,1,0,1
426,41,28,72,64,3,61,2,1,0,1,0,1
427,49,8,39,42,48,20,2,1,0,1,0,1
428,8,55,29,8,56,32,2,1,0,1,0,1
429,36,33,32,95,0,76,2,1,0,1,2,1
430,98,50,68,98,79,19,2,1,0,1,2,1
431,49,79,16,21,20,51,2,1,0,1,2,1
432,33,22,10,17,5,59,2,1,0,1,2,1
433,19,74,67,98,51,10,2,1,0,1,2,1
434,15,4,58,97,52,25,2,1,0,1,2,1
435,2,30,28,17,54,24,2,1,0,1,2,1
436,85,62,9,29,8,68,2,1,0,1,2,1
437,36,14,67,6,16,95,2,1,0,1,2,1
438,29,55,8,74,96,73,2,1,0,1,2,1
439,25,23,68,70,45,99,2,1,0,1,2,1
440,27,92,19,62,94,73,2,2,0,1,2,1
441,96,6,64,80,21,91,2,2,0,1,2,1
442,29,91,6,3,50,58,2,2,0,1,2,1
443,71,6,99,96,31,33,2,2,0,1,2,1
444,58,14,9,29,21,21,2,2,0,1,2,1
445,33,34,65,58,17,39,2,2,0,1,2,1
446,43,9,45,10,1,72,2,2,0,2,2,1
447,12,39,77,65,90,17,2,2,0,2,2,1
448,17,91,11,57,62,16,2,2,0,2,2,1
449,56,42,95,6,55,73,2,2,0,2,2,1
450,96,98,21,58,12,11,2,2,0,2,2,1
451,84,40,54,11,76,47,2,2,0,2,2,1
452,9,66,86,73,95,40,2,2,0,2,0,1
453,74,94,68,12,51,95,2,2,0,2,0,1
454,17,33,38,41,89,3,2,2,0,2,0,1
455,54,43,66,90,58,96,2,2,0,2,0,1
456,87,57,21,72,35,41,2,2,0,2,0,1
457,63,9,64,86,0,94,2,2,0,2,0,1
458,64,70,17,85,88,42,2,2,0,2,0,1
459,40,65,88,9,22,45,2,2,0,2,0,1
460,64,7,19,84,42,96,2,2,0,2,0,1
461,41,20,7,52,35,89,2,2,0,2,0,1
462,7,19,0,40,48,21,2,2,0,2,0,1
463,59,6,11,45,63,43,2,2,0,2,0,1
464,85,57,35,8,6,53,2,2,0,2,0,1
465,98,37,15,64,15,98,2,2,0,2,0,1
466,39,75,71,23,41,16,2,2,0,2,0,1
467,93,38,48,51,14,86,2,2,0,2,0,1
468,57,72,66,22,67,89,2,1,0,2,0,1
469,50,22,22,96,48,99,2,1,0,2,0,1
470,96,38,84,13,65,66,2,1,0,2,0,2
471,93,79,41,36,10,5,2,1,0,2,0,2
472,99,1,39,74,69,97,2,1,0,2,0,2
473,42,80,43,76,97,17,2,1,0,2,0,2
474,59,81,9,51,70,90,2,1,0,2,0,2
475,69,19,25,50,67,66,2,1,0,2,0,2
476,66,86,14,17,95,76,2,1,0,2,0,2
477,51,79,91,63,85,44,2,1,0,2,0,2
478,78,63,26,28,64,38,2,1,0,2,0,2
479,72,22,65,27,0,0,2,1,0,2,2,2
480,84,12,87,70,99,69,2,1,0,2,2,2
481,79,32,13,81,24,7,2,1,0,2,2,2
482,5,76,0,41,25,65,2,1,0,0,2,2
483,54,20,75,20,62,22,2,1,0,0,2,2
484,42,50,76,47,93,66,2,1,0,0,2,2
485,7,98,43,79,21,33,0,1,0,0,2,2
486,79,90,38,82,96,46,0,1,1,0,2,2
487,66,56,23,65,79,67,0,1,1,0,2,2
488,74,9,47,79,0,33,0,1,1,0,2,2
489,21,95,53,58,19,37,0,1,1,0,2,2
490,34,44,35,0,67,90,0,1,1,0,2,2
491,54,86,97,92,99,13,0,1,1,0,2,2
492,83,81,30,72,72,5,0,1,1,0,2,2
493,67,13,40,88,57,0,0,1,1,0,2,2
494,25,89,76,44,40,98,0,1,1,0,2,2
495,12,77,80,67,70,27,0,1,1,0,2,2
496,56,57,83,96,72,75,0,1,1,0,2,2
497,83,55,31,90,64,93,0,1,1,0,2,2
498,36,47,77,60,17,27,0,1,1,0,2,2
499,3,30,9,88,43,52,0,1,1,0,2,2
500,63,20,37,5,96,17,0,1,1,0,2,2
501,20,46,67,35,42,50,0,1,1,0,2,2
502,62,38,34,91,28,93,0,1,1,0,2,2
503,14,75,32,49,7,81,0,1,1,0,2,2
504,70,26,12,55,13,71,0,1,1,0,2,2
505,7,58,2,44,75,24,0,1,1,0,2,2
506,18,20,71,95,3,21,0,1,1,0,2,2
507,44,21,64,91,72,39,0,1,1,0,2,2
508,57,48,91,2,34,75,0,1,1,0,2,2
509,64,36,89,48,48,95,0,1,1,0,2,2
510,42,7,24,31,67,84,0,1,1,0,2,2
511,78,47,97,26,95,30,0,1,1,0,2,2
512,46,62,65,28,29,10,0,1,1,0,2,1
513,6,10,61,33,77,75,0,1,1,0,2,1
514,48,34,87,40,94,72,0,1,1,0,2,1
515,84,42,33,32,56,69,0,1,1,0,2,1
516,99,64,86,41,16,98,0,1,1,0,2,1
517,34,69,52,73,8,8,1,1,1,0,2,1
518,91,33,61,28,16,92,1,1,1,0,2,1
519,16,25,52,63,20,69,1,1,1,0,2,1
520,89,89,86,76,33,43,1,1,1,0,2,1
521,29,72,31,41,51,5,1,1,1,0,2,1
522,57,75,51,91,35,4,1,1,1,0,2,1
523,62,37,41,68,29,68,1,1,1,0,2,1
524,9,14,40,73,30,21,1,1,1,0,2,1
525,5,78,74,4,80,99,1,1,1,0,2,1
526,23,18,85,40,48,33,1,1,1,0,2,1
527,12,83,12,19,56,87,1,1,1,0,2,1
528,35,89,65,12,64,13,1,1,1,0,2,2
529,76,92,97,15,12,39,1,1,1,0,2,2
530,16,52,82,3,62,75,1,1,1,0,2,2
