,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
124,39,84,65,60,51,44,1,2,0,2,2,1
125,31,6,39,21,43,60,1,2,0,2,2,1
126,22,97,33,80,1,54,1,2,0,2,2,1
127,93,46,74,71,33,24,1,2,2,2,2,1
128,5,26,14,96,60,0,1,2,2,2,2,1
129,67,38,74,37,27,99,1,2,2,2,2,1
130,52,52,13,12,68,87,1,2,2,2,2,1
131,1,16,16,37,85,52,1,2,2,2,2,1
132,2,12,79,80,74,67,1,2,2,2,2,1
133,80,38,1,5,37,93,1,2,2,2,2,0
134,59,33,70,72,93,91,1,2,2,2,2,0
135,76,92,28,41,46,13,1,2,2,2,2,0
136,12,12,0,95,28,57,1,2,2,2,2,0
137,90,87,81,61,95,38,1,2,2,2,2,0
138,61,99,48,64,56,20,1,2,2,2,2,0
139,4,34,67,50,29,95,1,2,2,2,2,0
140,66,66,30,23,1,94,1,2,2,2,2,0
141,47,52,88,26,46,31,1,2,2,2,2,0
142,91,60,61,58,47,45,1,2,2,2,2,0
143,97,80,26,69,0,93,1,2,2,2,2,0
144,53,66,28,94,54,88,1,2,2,2,2,0
145,42,97,17,83,13,81,1,2,2,2,2,0
146,63,32,93,45,3,9,1,2,2,2,2,0
147,99,3,81,10,35,92,1,2,2,2,2,0
148,90,65,70,59,11,27,1,2,2,2,2,0
149,48,87,4,50,57,4,1,0,2,2,2,0
150,18,24,45,97,76,99,1,0,2,2,2,0
151,44,80,98,52,94,81,1,0,2,2,2,0
152,4,28,36,51,75,88,1,0,2,2,2,0
153,8,15,28,16,5,71,1,0,2,2,2,0
154,18,75,69,37,24,66,1,0,2,2,2,0
155,43,40,66,36,14,62,1,0,2,2,2,0
156,1,46,48,51,22,73,1,0,2,2,2,0
157,72,45,42,68,28,19,1,0,2,2,2,0
158,64,87,17,74,55,92,1,0,2,2,2,0
159,40,66,73,94,90,71,1,0,2,2,2,1
160,11,74,14,26,22,60,1,0,2,2,2,1
161,22,12,65,29,6,43,1,0,2,2,2,1
162,52,17,42,67,11,38,1,0,2,2,2,1
163,94,62,47,62,24,90,1,0,2,2,2,1
164,2,68,72,15,10,26,1,0,2,2,2,1
165,4,83,8,94,18,28,1,0,2,2,2,1
166,5,6,51,17,75,71,1,0,2,2,2,1
167,80,91,72,41,81,49,1,0,2,2,2,1
168,33,32,23,47,31,59,1,0,2,2,2,1
169,66,72,30,83,33,17,1,0,2,2,2,1
170,11,48,20,73,81,99,1,0,2,2,2,1
171,75,74,27,77,7,42,1,0,2,2,2,1
172,47,56,70,12,73,7,1,0,0,2,2,1
173,61,49,30,62,2,91,1,0,0,2,2,1
174,27,33,94,59,38,97,1,0,0,2,2,1
175,11,23,71,63,0,92,1,0,0,2,0,2
176,25,24,17,8,85,50,1,0,0,2,0,2
177,43,69,53,63,74,75,1,0,0,2,0,2
178,45,43,96,82,94,78,1,0,0,2,0,2
179,76,83,33,91,28,57,1,0,0,2,0,2
180,40,38,8,7,54,42,1,0,0,2,0,2
181,32,73,16,55,37,32,1,0,0,2,0,2
182,37,13,6,73,90,87,1,0,0,2,0,2
183,20,99,1,57,79,50,0,0,0,2,0,2
184,25,70,37,93,21,90,0,0,0,2,0,2
185,26,84,32,86,40,60,0,0,0,2,0,2
186,25,47,73,75,71,57,0,0,0,2,0,2
187,79,86,5,50,87,70,0,0,0,2,0,2
188,62,38,70,36,92,45,0,0,0,2,0,2
189,76,96,71,26,95,4,0,1,0,2,0,2
190,48,34,8,13,94,62,0,1,0,2,0,2
191,78,65,55,32,66,78,0,1,0,2,0,2
192,59,56,61,39,97,9,0,1,0,0,0,2
193,43,67,58,2,70,84,0,1,0,0,0,2
194,26,66,79,17,74,57,0,1,0,0,0,2
195,98,41,15,31,45,43,0,1,0,0,0,2
196,74,11,62,53,64,0,0,1,0,0,0,2
197,89,29,13,70,5,75,0,1,0,0,0,2
198,52,72,65,0,25,23,0,1,0,0,0,2
199,53,17,75,44,65,24,0,1,0,0,0,2
200,0,55,69,7,74,79,0,1,0,0,0,2
201,95,90,45,81,7,70,0,1,0,0,0,2
202,35,91,16,93,72,50,0,1,0,0,0,2
203,1,22,3,91,55,19,0,1,0,0,0,2
204,38,16,75,66,58,48,0,1,0,0,0,2
205,43,77,38,33,43,39,0,1,0,0,0,2
206,58,65,1,66,69,41,0,1,0,0,0,2
207,3,99,34,38,10,70,0,1,0,0,0,2
208,58,75,69,28,85,18,0,1,0,0,0,2
209,79,22,7,53,52,31,0,1,0,0,0,2
210,82,6,26,25,83,2,0,1,0,0,1,2
211,60,46,87,3,81,56,0,1,0,0,1,2
212,1,67,72,57,10,98,0,1,1,0,1,2
213,29,9,85,61,97,38,0,1,1,0,1,2
214,31,60,70,68,81,44,0,1,1,0,1,2
215,70,41,45,55,32,8,0,1,1,0,1,2
216,52,68,79,72,57,64,0,1,1,0,1,2
217,35,51,55,33,46,66,0,1,1,0,1,2
218,68,32,28,74,75,84,0,1,1,0,1,2
219,94,1,49,20,56,2,0,1,1,0,1,2
220,64,69,94,80,66,88,1,1,1,0,1,2
221,72,48,52,66,93,38,1,1,1,0,1,2
222,50,19,66,33,33,91,1,1,1,0,1,2
223,76,4,61,48,71,16,1,1,1,0,1,2
224,7,89,27,71,4,3,1,1,1,0,1,2
225,29,49,94,35,45,99,1,1,1,0,1,2
226,67,38,16,4,31,98,1,1,1,0,1,2
227,88,55,53,63,71,5,1,1,1,0,1,2
228,33,19,54,48,77,63,1,1,1,0,1,2
229,65,3,24,87,96,78,1,1,1,0,1,2
230,61,86,97,0,47,1,1,1,1,0,1,2
231,6,39,58,67,28,31,1,1,1,0,1,2
232,50,84,37,72,45,60,1,1,1,0,1,2
233,27,36,79,16,77,53,1,1,1,0,1,2
234,91,6,89,24,90,85,1,1,1,0,1,2
235,64,66,36,45,60,62,1,1,1,0,1,2
236,10,24,23,50,62,38,2,1,1,0,1,0
237,45,79,98,10,56,74,2,1,1,0,1,0
238,97,56,31,55,16,13,2,1,1,0,1,0
239,77,33,5,8,69,24,2,1,1,0,1,0
240,51,47,72,75,94,85,2,1,0,0,1,0
241,83,43,84,60,68,8,2,1,0,1,1,0
242,88,92,42,45,2,27,2,1,0,1,1,0
243,93,51,84,96,77,74,2,1,0,1,1,0
244,92,36,59,42,66,66,2,1,0,1,1,0
245,41,65,70,28,56,96,2,1,0,1,1,0
246,6,74,4,19,27,41,2,1,0,1,1,0
247,59,66,83,40,26,24,2,1,0,1,1,0
248,61,6,26,76,23,37,2,1,0,1,1,0
249,90,74,65,79,85,1,2,1,0,1,1,0
250,46,58,74,0,84,47,2,1,0,1,1,0
251,95,20,35,88,14,46,2,1,0,1,1,0
252,42,63,26,90,66,95,2,1,0,1,1,0
253,82,40,94,91,51,24,2,2,0,1,1,0
254,42,55,4,27,98,85,2,2,0,1,1,0
255,2,56,73,16,16,68,2,2,0,1,1,0
256,29,80,52,42,30,25,2,2,2,1,1,0
257,67,27,16,84,88,55,2,2,2,1,1,0
258,99,39,57,98,30,4,2,2,2,1,1,0
259,95,52,55,40,83,16,2,2,2,1,1,0
260,51,34,14,80,65,71,2,2,2,1,1,0
261,50,68,64,37,35,90,2,2,2,1,1,0
262,92,61,54,31,49,27,2,2,2,1,1,0
263,28,98,60,4,85,20,2,2,2,1,1,0
264,78,65,7,59,86,80,2,2,2,1,1,0
265,25,86,43,60,63,58,2,2,2,1,1,0
266,34,38,75,37,88,49,2,2,2,1,1,0
267,1,81,8,77,26,31,2,2,2,1,1,0
268,54,33,65,68,90,92,2,2,2,1,1,0
269,60,92,84,20,30,13,2,2,2,1,1,0
270,74,77,5,83,71,69,2,2,2,1,1,0
271,7,38,85,96,70,32,2,2,2,1,1,0
272,69,10,29,47,6,43,2,1,2,1,2,0
273,96,14,25,53,25,86,2,1,2,1,2,0
274,46,94,8,61,48,87,2,1,2,1,2,0
275,78,84,67,42,12,64,2,1,2,1,2,0
276,70,50,57,99,46,57,2,1,2,1,2,0
277,82,67,16,17,25,98,2,1,2,1,2,0
278,22,79,69,86,18,81,2,1,2,1,2,0
279,23,9,95,0,59,11,2,1,2,1,2,0
280,9,25,48,84,84,89,2,1,2,1,2,0
281,37,48,79,79,58,0,2,1,2,1,2,0
282,82,12,75,52,15,46,2,1,2,1,2,0
283,5,9,47,8,58,41,2,1,0,1,2,0
284,79,40,23,5,87,60,2,1,0,1,2,0
285,52,82,41,30,75,20,2,1,0,1,2,0
286,77,5,57,34,77,11,2,1,0,1,2,0
287,52,26,71,35,55,54,1,1,0,1,2,0
288,47,92,91,13,13,57,1,1,0,1,2,0
289,0,52,51,65,48,82,1,1,0,1,2,0
290,65,85,8,49,50,27,1,1,0,1,2,0
291,10,64,3,28,17,66,1,1,0,1,2,0
292,22,13,17,3,56,99,1,1,0,1,2,0
293,21,11,45,2,72,84,1,1,0,1,2,0
294,97,94,18,4,36,50,1,1,0,1,2,0
295,32,27,35,75,6,10,1,1,0,1,2,0
296,74,65,6,35,37,62,1,1,0,1,2,0
297,93,80,65,7,33,99,1,1,0,1,2,0
298,32,41,26,27,4,91,1,1,0,1,2,0
299,64,50,31,89,46,60,1,1,0,1,2,0
300,73,85,16,36,70,94,1,1,0,1,2,0
301,72,24,6,8,56,6,1,1,0,1,2,0
302,16,88,32,28,66,0,1,1,0,1,2,0
303,65,95,68,17,60,24,1,1,0,1,2,0
304,94,8,82,12,25,63,1,1,0,1,2,0
305,89,51,70,15,46,57,1,1,0,1,2,2
306,7,85,99,84,79,62,1,0,0,1,2,2
307,99,83,66,93,50,78,1,0,0,1,2,2
308,93,84,10,95,19,6,1,0,0,1,2,2
309,1,26,64,0,29,97,1,0,0,1,2,2
310,73,96,0,39,63,99,1,0,0,1,2,2
311,35,43,84,65,71,59,1,0,0,1,2,2
312,48,97,25,90,40,78,1,0,0,1,2,2
313,9,9,14,19,89,3,1,0,0,1,2,2
314,17,67,98,2,90,40,1,0,0,1,2,2
315,8,94,82,8,65,78,1,0,0,0,2,2
316,6,9,51,12,74,71,1,0,0,0,2,2
317,30,18,32,99,5,37,1,0,0,0,2,2
318,83,56,9,11,79,84,1,0,0,0,2,2
319,1,34,18,74,57,14,1,0,0,0,2,2
320,33,59,73,80,40,72,1,0,0,0,2,2
321,26,16,11,61,80,54,1,0,0,0,2,2
322,54,55,85,32,40,26,1,0,0,0,2,2
323,57,99,58,7,26,20,1,0,0,0,2,2
324,18,1,17,91,56,96,1,0,0,0,2,2
325,41,29,71,81,68,42,1,0,0,0,2,2
326,82,65,36,94,39,34,1,0,0,0,2,2
327,41,23,57,1,49,63,1,0,0,0,2,2
328,37,48,14,18,59,12,1,0,0,0,2,2
329,70,89,21,10,50,60,1,0,0,0,2,2
330,99,59,50,84,64,13,1,0,0,0,2,2
331,27,77,96,9,7,38,1,0,0,0,2,2
332,62,68,47,35,24,47,1,0,0,0,2,2
333,6,57,89,10,95,95,1,0,0,0,2,2
334,15,81,9,62,4,29,1,0,0,0,2,2
335,6,42,2,92,31,0,1,0,0,0,2,2
336,50,95,38,36,60,21,1,0,0,0,2,2
337,4,30,85,85,97,22,1,0,0,0,2,2
338,3,38,8,86,87,14,1,0,0,0,2,2
339,38,60,92,49,27,97,1,0,0,0,2,2
340,89,90,82,46,94,99,1,0,0,0,2,2
341,51,21,42,63,7,40,1,0,0,0,2,2
342,49,81,37,96,82,78,1,0,0,0,2,2
343,50,40,12,57,42,86,1,0,0,0,2,2
344,84,41,10,7,98,93,1,0,0,0,1,2
345,31,89,88,24,1,21,2,0,0,0,1,2
346,92,99,73,4,42,84,2,0,2,0,1,2
347,27,0,61,37,75,57,2,0,2,0,1,2
348,9,29,4,65,95,67,2,2,2,0,1,2
349,21,30,3,38,94,55,2,2,2,0,1,2
350,49,93,57,32,89,82,2,2,2,0,1,2
351,25,10,59,98,60,59,2,2,2,0,1,2
352,50,52,22,42,26,38,2,2,2,0,1,2
353,72,96,8,45,7,58,2,2,2,0,1,2
354,47,2,76,97,64,22,2,2,2,0,1,2
355,60,35,90,93,7,86,2,2,2,0,1,2
356,37,12,85,3,97,4,2,2,2,0,1,2
357,53,16,58,57,23,40,2,2,2,0,1,2
358,16,54,30,14,74,99,2,2,2,0,1,2
359,94,63,56,93,38,31,2,2,2,0,1,2
360,9,72,52,66,40,92,1,2,2,0,1,2
361,62,16,20,97,46,47,1,2,2,2,1,2
362,39,59,58,35,10,96,1,2,2,2,1,2
363,68,61,46,71,49,12,1,2,2,2,1,2
364,75,7,99,33,40,9,1,2,2,2,1,2
365,28,4,20,60,11,0,1,2,2,2,1,2
366,30,84,48,76,70,35,1,2,2,2,1,2
367,19,48,22,20,37,81,1,2,2,2,1,2
368,36,14,77,5,56,19,1,1,2,2,1,2
369,72,90,15,26,89,94,1,1,2,2,1,2
370,46,16,37,17,96,67,1,1,2,2,1,2
371,13,41,23,78,77,36,1,1,2,2,1,2
372,71,64,51,65,89,39,1,1,2,2,1,2
373,3,28,79,5,18,63,1,1,2,2,1,1
374,13,82,53,30,98,39,1,1,2,2,1,1
375,10,2,87,6,39,67,1,1,2,2,1,1
376,20,68,33,33,84,5,1,1,2,2,1,1
377,29,36,31,19,82,25,1,1,2,2,1,1
378,11,9,55,7,43,22,1,1,2,2,1,1
379,17,12,47,98,6,82,1,1,2,2,1,1
380,26,1,73,35,85,73,1,1,2,2,1,1
381,5,72,98,51,40,11,1,1,2,2,1,1
382,70,2,66,90,80,12,1,1,2,2,1,1
383,44,44,99,72,4,86,1,1,2,2,1,1
384,2,37,68,7,59,24,1,1,2,2,1,1
385,63,57,37,77,31,14,1,1,2,2,1,1
386,81,51,18,99,69,43,1,1,2,2,2,1
387,49,93,28,65,41,13,1,1,2,2,2,1
388,9,80,78,35,60,88,1,1,2,2,2,1
389,85,42,40,4,2,62,1,1,2,2,2,1
390,55,87,88,94,26,58,1,1,2,2,2,1
391,23,34,83,6,66,17,1,1,2,2,2,1
392,38,12,40,29,51,6,1,1,2,2,2,1
393,27,84,12,89,11,98,1,1,2,2,2,1
394,91,93,5,45,32,60,1,1,2,2,2,1
395,99,72,4,58,40,44,1,1,2,2,2,1
396,83,11,5,53,7,2,1,1,2,2,2,1
397,86,31,77,48,12,92,1,1,2,2,2,1
398,35,88,28,11,53,68,1,1,2,2,2,1
399,4,6,46,30,22,75,1,1,2,2,2,1
400,97,36,98,24,9,86,1,1,2,2,2,1
401,88,17,12,8,67,19,1,1,2,2,0,1
402,77,1,26,54,29,52,1,1,2,2,0,1
403,69,63,79,4,52,59,1,1,2,2,0,1
404,2,34,74,30,53,73,1,1,2,2,0,1
405,89,20,16,31,47,97,1,1,2,2,0,1
406,66,93,27,94,27,86,1,1,2,2,0,1
407,45,75,42,48,31,79,1,1,2,2,0,1
408,61,96,85,73,17,46,1,1,2,2,0,1
409,41,17,66,99,93,13,1,1,2,2,0,1
410,20,87,87,0,67,23,1,1,2,2,0,1
411,83,52,22,59,24,54,1,1,1,2,0,1
412,75,4,24,54,67,88,1,1,1,2,0,1
413,28,79,58,49,62,60,1,1,1,2,0,1
414,99,18,15,99,9,44,1,1,1,2,0,1
415,48,49,14,88,45,1,1,1,1,2,0,1
416,9,84,21,23,58,31,1,1,1,2,0,1
417,51,95,61,8,45,8,1,1,1,2,0,1
418,20,29,84,62,3,2,1,1,1,2,0,1
419,46,46,87,11,28,77,1,1,1,2,0,1
420,70,32,80,25,38,5,1,1,1,2,0,1
421,44,90,15,75,74,22,1,1,1,2,0,1
422,51,2,41,9,8,90,1,0,1,2,0,1
423,57,82,9,46,61,33,1,0,1,2,0,1
424,70,49,99,7,92,97,1,0,1,2,0,1
425,15,2,12,99,30,29,1,0,1,2,0,1
426,88,54,78,35,21,27,1,0,1,2,0,1
427,63,16,64,47,4,90,1,0,1,2,0,1
428,28,96,46,24,34,73,1,0,1,2,0,1
429,7,53,83,99,10,29,1,0,1,1,0,1
430,42,8,69,93,80,4,2,0,1,1,0,1
431,14,95,41,46,46,55,2,0,1,1,0,1
432,69,54,60,34,19,18,2,0,1,1,0,1
433,85,10,59,28,75,90,2,0,1,1,0,1
434,40,11,66,36,60,22,2,0,1,1,0,1
435,78,14,73,62,83,38,2,0,1,1,0,1
436,77,89,93,86,6,27,2,0,1,1,0,1
437,25,83,99,1,98,80,2,0,1,1,0,1
438,75,5,37,58,24,96,2,0,1,1,0,1
439,32,10,80,16,58,19,2,0,1,1,0,1
440,47,65,46,51,31,89,2,0,1,1,0,1
441,8,18,87,33,9,82,2,0,1,1,0,1
442,54,11,81,20,68,10,2,0,1,1,0,1
443,94,94,17,56,89,21,2,0,1,1,0,1
444,71,63,10,1,48,82,2,0,1,1,0,2
445,59,29,58,17,8,29,2,0,1,1,0,2
446,16,41,7,73,12,70,2,0,1,1,0,2
447,70,23,22,98,49,31,2,0,1,1,0,2
448,11,22,45,59,34,20,2,0,1,1,1,2
449,36,49,92,46,80,22,2,0,1,1,1,2
450,89,18,45,69,38,37,2,0,1,1,1,2
451,96,98,19,67,2,29,2,0,1,1,1,2
452,54,47,83,86,53,78,2,0,1,1,1,2
453,74,22,48,11,61,73,2,0,1,1,1,2
454,18,86,77,76,80,30,2,0,1,1,1,2
455,95,40,45,19,6,76,2,0,1,1,1,2
456,23,64,21,18,41,89,2,0,1,1,1,2
457,94,19,61,30,31,11,2,0,1,1,1,2
458,70,5,14,54,81,30,2,0,1,1,1,2
459,34,62,70,0,2,93,2,0,1,1,1,2
460,43,45,12,42,28,31,2,0,1,1,1,2
461,78,86,57,41,97,10,2,0,1,1,1,2
462,93,28,22,56,36,54,2,0,1,1,1,2
463,15,73,98,52,35,98,2,0,1,1,1,2
464,51,7,60,83,21,42,2,0,1,1,1,2
465,27,15,58,11,63,68,2,0,1,1,1,2
466,58,61,36,50,18,36,2,0,1,1,1,2
467,50,4,20,24,92,38,2,0,1,1,1,2
468,31,63,26,46,11,42,2,0,1,1,1,2
469,13,17,93,14,13,77,2,0,1,1,1,2
470,40,95,21,76,32,85,2,0,1,1,1,2
471,3,94,19,98,19,69,2,1,1,1,1,2
472,30,72,64,96,4,28,2,1,1,1,1,2
473,87,19,54,58,35,47,2,1,1,1,1,2
474,6,89,2,89,12,8,2,1,1,1,1,2
475,10,24,18,27,0,71,2,1,1,1,1,2
476,97,97,84,97,79,53,2,1,1,1,1,2
477,59,78,67,85,11,91,2,1,1,1,1,2
478,20,67,88,60,50,81,2,1,1,1,1,2
479,17,6,74,68,43,7,2,1,1,1,1,2
480,93,72,88,8,1,83,2,1,1,1,1,2
481,89,93,29,19,55,35,2,1,2,1,1,2
482,80,69,97,44,10,55,2,1,2,1,1,2
483,31,62,67,65,15,48,2,1,2,1,1,2
484,57,20,6,47,10,47,2,1,2,1,1,2
485,64,45,8,83,9,2,2,1,2,1,1,2
486,57,4,14,80,19,8,2,1,2,1,1,2
487,37,6,87,20,12,90,2,1,2,1,1,2
488,43,32,98,83,30,99,2,1,2,1,1,2
489,3,4,76,82,41,69,2,1,2,0,1,2
490,63,51,53,73,55,63,2,1,2,0,1,2
491,52,62,75,98,75,28,2,1,2,0,1,2
492,16,17,79,21,48,42,2,1,2,0,1,2
493,66,55,42,57,90,25,2,1,2,0,1,2
494,81,16,46,21,95,42,2,1,2,0,1,2
495,44,29,54,86,58,11,2,1,2,0,1,2
496,73,55,89,69,99,47,2,1,2,0,1,2
497,84,82,35,50,75,96,2,1,2,0,1,2
498,74,93,31,22,38,8,2,1,2,0,1,2
499,39,27,94,54,37,57,2,1,1,0,1,2
500,40,96,37,1,75,38,2,1,1,0,1,2
501,71,49,62,6,43,31,2,1,1,0,1,2
502,76,74,55,60,13,99,2,1,1,0,1,2
503,71,79,77,72,96,82,2,1,1,0,1,2
504,99,63,60,43,5,55,2,1,1,0,1,2
505,8,49,81,0,72,78,0,1,1,0,1,2
506,24,43,0,58,23,76,0,1,1,0,1,2
507,22,78,93,77,74,58,0,1,1,0,1,2
508,42,10,72,44,54,66,0,1,1,0,1,2
509,14,79,52,69,16,53,0,1,1,0,1,2
510,40,18,53,30,50,93,0,1,1,0,1,2
511,84,63,22,19,74,35,0,1,1,0,1,2
512,22,96,7,88,3,89,0,1,1,0,1,2
513,40,77,35,92,85,19,0,1,1,0,1,2
514,52,69,81,85,67,23,0,1,1,0,1,2
515,25,27,43,87,9,35,0,1,1,0,1,0
516,4,83,27,50,6,67,0,1,1,1,1,0
517,45,67,66,98,36,49,0,1,1,1,0,0
518,51,92,79,96,33,83,0,1,1,1,0,0
519,5,84,14,81,86,73,0,1,1,1,0,0
520,97,41,27,15,90,24,0,1,1,1,0,0
521,32,62,67,13,72,65,0,1,1,1,0,0
522,34,78,29,31,96,31,0,1,1,1,0,0
523,90,89,72,9,1,57,0,1,1,1,0,0
524,43,43,16,24,92,59,0,1,1,1,0,0
525,32,26,6,80,68,72,0,1,1,1,0,0
526,67,83,0,63,64,27,0,1,1,1,0,0
527,87,68,17,27,32,86,0,1,1,1,0,0
528,94,30,64,88,60,28,0,1,1,1,0,0
529,68,74,75,91,70,78,0,1,1,1,0,0
530,80,77,12,78,36,76,0,1,1,1,0,0
